2.2 1	1	4.25194	0.671775	1616	0.060653	3204	0.094478	1616	6	1507	0.118528	1554	
2.4 1	1	4.25194	0.822753	3572	0.136904	4880	0.234954	3572	33	1007	0.321928	1237	
2.6 1	1	4.25194	0.33835	1579	0.058681	2189	0.060983	1579	4	505	0.093072	629	
2.8 1	1	4.25194	6.45313	45822	1.67748	48217	2.63679	45822	114	516	4.53071	3070	
3 1	1	4.25194	0.057672	895	0.033342	913	0.020592	895	4	5	0.038339	19	
3.2 1	1	4.25194	2.13189	8457	0.322525	9495	0.3663	8457	5	6	0.646013	1404	
0.2 1	1	4.25194	1.40976	8899	0.305743	11262	0.302528	8899	338	2096	0.573902	2112	
0.4 1	1	4.25194	0.132326	1547	0.05767	1691	0.0472	1547	64	115	0.078601	115	
0.6 1	1	4.25194	0.220956	1968	0.071782	2235	0.103417	1968	48	185	0.123111	185	
0.8 1	1	4.25194	0.380755	3283	0.118697	3952	0.101469	3283	31	568	0.178546	589	
1 1	1	4.25194	0.938764	2399	0.083143	4927	0.166288	2399	14	2519	0.147192	2524	
1.2 1	1	4.25194	0.193137	904	0.03482	1414	0.032945	904	8	512	0.045482	510	
1.4 1	1	4.25194	0.06773	1525	0.05403	1543	0.034191	1525	13	14	0.056041	13	
1.6 1	1	4.25194	0.414241	1837	0.071983	2533	0.128474	1837	12	614	0.150421	714	
1.8 1	1	4.25194	0.084071	498	0.019217	621	0.017811	498	103	106	0.026164	114	
2 1	1	4.25194	0.454449	4104	0.155716	4363	0.143185	4104	5	10	0.292819	207	
2.2 1	1	4.25194	0.911414	2506	0.091315	4101	0.230547	2506	39	1509	0.16616	1593	
2.4 1	1	4.25194	0.194701	457	0.018796	975	0.024734	457	5	504	0.019033	515	
2.6 1	1	4.25194	0.656489	4889	0.177806	5164	0.196525	4889	5	6	0.353919	444	
2.8 1	1	4.25194	1.45227	5501	0.207964	7045	0.258099	5501	4	5	0.432717	1515	
3 1	1	4.25194	0.029934	575	0.023508	582	0.013984	575	4	5	0.021375	9	
3.2 1	1	4.25194	1.41313	1347	0.0509	4591	0.125111	1347	38	3004	0.093362	3219	
0.2 1	1	4.25194	1.40943	8122	0.286023	10577	0.30808	8122	177	1937	0.541192	1949	
0.4 1	1	4.25194	0.62898	2757	0.102518	3935	0.190086	2757	471	1036	0.174005	1037	
0.6 1	1	4.25194	1.19448	7542	0.263862	9924	0.267097	7542	137	2036	0.448543	2063	
0.8 1	1	4.25194	0.429255	2610	0.09597	3402	0.121022	2610	162	587	0.170774	610	
1 1	1	4.25194	0.241608	1461	0.052515	2050	0.050213	1461	121	535	0.074192	537	
1.2 1	1	4.25194	0.177916	344	0.014357	847	0.022811	344	5	504	0.017209	502	
1.4 1	1	4.25194	0.429991	1730	0.062692	2809	0.072298	1730	15	1018	0.076362	1039	
1.6 1	1	4.25194	0.0714	954	0.038253	985	0.035611	954	6	8	0.048349	31	
1.8 1	1	4.25194	0.03807	504	0.019257	515	0.016752	504	4	5	0.019575	7	
2 1	1	4.25194	1.06873	1040	0.038666	4058	0.112505	1040	9	3006	0.086281	3009	
2.2 1	1	4.25194	0.065763	604	0.023665	656	0.020842	604	4	5	0.025544	13	
2.4 1	1	4.25194	0.609678	978	0.037049	2513	0.063236	978	6	1506	0.05124	1533	
2.6 1	1	4.25194	3.02967	21531	0.790773	22209	1.04411	21531	6	11	1.8569	1856	
2.8 1	1	4.25194	0.34907	1201	0.046195	1848	0.059432	1201	4	504	0.069855	649	
3 1	1	4.25194	1.34372	7088	0.269758	7376	0.272294	7088	96	105	0.521168	1274	
3.2 1	1	4.25194	2.00734	8587	0.320588	9575	0.405591	8587	29	105	0.640791	1469	
0.2 1	1	4.25194	0.739561	5517	0.188258	6711	0.193112	5517	232	979	0.335643	985	
0.4 1	1	4.25194	0.229496	2095	0.077494	2388	0.069247	2095	62	250	0.126315	250	
0.6 1	1	4.25194	1.39	3922	0.142991	7268	0.283253	3922	82	3176	0.260159	3180	
0.8 1	1	4.25194	0.497912	1581	0.056443	2745	0.125801	1581	162	1133	0.08646	1135	
1 1	1	4.25194	0.36399	828	0.030935	1849	0.048809	828	20	1018	0.038428	1016	
1.2 1	1	4.25194	0.074513	916	0.035169	970	0.038787	916	10	24	0.049616	23	
1.4 1	1	4.25194	1.2739	1615	0.057296	4647	0.110008	1615	26	3012	0.094644	3022	
1.6 1	1	4.25194	0.199237	2035	0.073292	2144	0.078421	2035	6	14	0.143398	45	
1.8 1	1	4.25194	0.295854	938	0.037347	1452	0.093981	938	5	505	0.114829	516	
2 1	1	4.25194	0.255714	1092	0.0437	1617	0.048843	1092	56	506	0.060129	524	
2.2 1	1	4.25194	0.402168	2351	0.091722	2947	0.106455	2351	4	507	0.173396	571	
2.4 1	1	4.25194	0.796198	2331	0.093951	4001	0.155574	2331	6	1506	0.173874	1641	
2.6 1	1	4.25194	1.03786	5813	0.209178	6622	0.252767	5813	5	7	0.436563	942	
2.8 1	1	4.25194	0.533928	3233	0.117728	3577	0.101761	3233	9	10	0.182872	466	
3 1	1	4.25194	1.6846	7611	0.279916	7873	0.280283	7611	8	107	0.488276	1689	
3.2 1	1	4.25194	0.049892	561	0.021399	584	0.018671	561	3	4	0.021415	23	
0.2 1	1	4.25194	0.353329	1377	0.049999	2104	0.143883	1377	145	713	0.078368	712	
0.4 1	1	4.25194	0.419807	2420	0.086001	3077	0.152561	2420	63	635	0.130125	637	
0.6 1	1	4.25194	0.88337	9159	0.322124	10038	0.269275	9159	44	582	0.560842	654	
0.8 1	1	4.25194	0.39325	1506	0.052954	2533	0.061563	1506	224	1024	0.071795	1024	
1 1	1	4.25194	0.225467	3056	0.113027	3156	0.117503	3056	18	40	0.183478	62	
1.2 1	1	4.25194	0.225546	1018	0.038855	1553	0.056702	1018	11	515	0.054426	520	
1.4 1	1	4.25194	0.146839	2008	0.074818	2080	0.063095	2008	10	20	0.10455	60	
1.6 1	1	4.25194	0.272223	2175	0.081561	2288	0.109505	2175	4	16	0.189108	84	
1.8 1	1	4.25194	0.594139	644	0.026293	2650	0.06201	644	86	2005	0.031613	2004	
2 1	1	4.25194	0.788923	818	0.031506	2851	0.095235	818	28	2004	0.070448	2014	
2.2 1	1	4.25194	0.434011	1714	0.067013	2377	0.092391	1714	5	505	0.129839	611	
2.4 1	1	4.25194	0.328399	1432	0.055815	2033	0.103023	1432	5	505	0.098131	582	
2.6 1	1	4.25194	0.181155	869	0.033824	1060	0.042078	869	5	6	0.046891	182	
2.8 1	1	4.25194	2.20449	17439	0.628934	18740	0.599039	17439	74	609	1.30756	1927	
3 1	1	4.25194	0.180297	1605	0.056992	1677	0.047751	1605	4	5	0.086939	97	
3.2 1	1	4.25194	0.343413	1587	0.061748	1778	0.097988	1587	4	5	0.129474	182	
0.2 1	1	4.25194	0.448928	3155	0.109671	3913	0.104644	3155	189	638	0.183668	640	
0.4 1	1	4.25194	0.208704	937	0.035304	1523	0.039891	937	322	567	0.044623	567	
0.6 1	1	4.25194	0.620591	6394	0.217269	7005	0.173817	6394	45	446	0.393817	467	
0.8 1	1	4.25194	0.802687	1731	0.059884	3947	0.088118	1731	237	2214	0.080966	2212	
1 1	1	4.25194	0.362042	1211	0.044566	2224	0.096448	1211	200	1010	0.047701	1009	
1.2 1	1	4.25194	0.221336	869	0.032963	1480	0.03763	869	11	607	0.038376	605	
1.4 1	1	4.25194	0.392928	1744	0.065542	2789	0.07146	1744	86	1025	0.094022	1039	
1.6 1	1	4.25194	0.126894	1562	0.055912	1617	0.045266	1562	8	10	0.093653	44	
1.8 1	1	4.25194	0.747299	844	0.033282	2852	0.069033	844	54	2004	0.054445	2010	
2 1	1	4.25194	0.518014	3274	0.119211	3696	0.14768	3274	10	214	0.237122	493	
2.2 1	1	4.25194	0.97894	872	0.033633	3399	0.13756	872	33	2505	0.060896	2509	
2.4 1	1	4.25194	1.80003	16470	0.649028	17533	0.518842	16470	37	508	1.2458	1219	
2.6 1	1	4.25194	1.39477	8642	0.336906	9410	0.462231	8642	6	21	0.804272	865	
2.8 1	1	4.25194	1.41819	9604	0.353913	10865	0.321418	9604	76	1110	0.677966	1611	
3 1	1	4.25194	1.54348	8136	0.297691	8516	0.301918	8136	5	7	0.572146	1423	
3.2 1	1	4.25194	0.730557	3166	0.118811	3545	0.176527	3166	3	4	0.278991	363	
0.2 1	1	4.25194	0.31542	1882	0.067186	2504	0.078569	1882	222	533	0.099335	532	
0.4 1	1	4.25194	0.36015	1771	0.06505	2683	0.070925	1771	97	803	0.084182	802	
0.6 1	1	4.25194	0.368998	3313	0.120404	3648	0.173868	3313	49	223	0.235091	233	
0.8 1	1	4.25194	0.072965	796	0.030883	905	0.03048	796	108	109	0.032263	107	
1 1	1	4.25194	0.475357	1946	0.071817	3108	0.07726	1946	14	1150	0.108716	1158	
1.2 1	1	4.25194	0.052778	1098	0.042829	1127	0.029675	1098	12	13	0.041045	18	
1.4 1	1	4.25194	0.327509	678	0.02548	1694	0.042295	678	73	1007	0.03335	1006	
1.6 1	1	4.25194	0.396307	1715	0.066035	2478	0.074851	1715	9	706	0.112944	738	
1.8 1	1	4.25194	0.093094	825	0.031929	838	0.046711	825	6	7	0.057843	14	
2 1	1	4.25194	0.435286	4178	0.152531	4264	0.177768	4178	6	9	0.333506	72	
2.2 1	1	4.25194	0.692023	840	0.031835	2481	0.077568	840	6	1604	0.055169	1613	
2.4 1	1	4.25194	0.540529	4502	0.177347	4678	0.235682	4502	5	6	0.419808	181	
2.6 1	1	4.25194	0.935956	7576	0.303692	8359	0.255132	7576	5	604	0.591138	889	
2.8 1	1	4.25194	0.106379	539	0.02239	651	0.043089	539	3	4	0.031355	106	
3 1	1	4.25194	0.853702	3504	0.129262	4030	0.150952	3504	4	5	0.260564	501	
3.2 1	1	4.25194	0.389329	2143	0.080143	2355	0.081126	2143	3	4	0.148101	200	
0.2 1	1	4.25194	0.212466	1767	0.063663	2150	0.074566	1767	172	281	0.090469	280	
0.4 1	1	4.25194	0.300237	2163	0.077861	2660	0.092057	2163	77	375	0.130447	375	
0.6 1	1	4.25194	0.717916	1981	0.072606	4116	0.094053	1981	184	2138	0.088841	2136	
0.8 1	1	4.25194	0.177378	1822	0.067016	2058	0.06181	1822	29	151	0.092583	161	
1 1	1	4.25194	0.375566	2816	0.100479	3498	0.1161	2816	206	630	0.122062	633	
1.2 1	1	4.25194	0.708595	2850	0.100711	4462	0.11334	2850	56	1524	0.147908	1541	
1.4 1	1	4.25194	0.328148	2193	0.082757	2846	0.073531	2193	19	527	0.105349	543	
1.6 1	1	4.25194	0.209057	650	0.027055	1166	0.036414	650	4	506	0.040811	506	
1.8 1	1	4.25194	0.180728	508	0.021323	1030	0.024561	508	6	505	0.021928	512	
2 1	1	4.25194	0.862561	1105	0.041691	3224	0.102065	1105	41	2103	0.08376	2111	
2.2 1	1	4.25194	0.183472	499	0.019972	1015	0.037818	499	4	504	0.024863	507	
2.4 1	1	4.25194	0.669959	3313	0.124635	4132	0.190508	3313	23	508	0.274273	882	
2.6 1	1	4.25194	0.817261	3866	0.146227	4757	0.21764	3866	32	505	0.330288	1014	
2.8 1	1	4.25194	1.77973	16060	0.640554	17242	0.421225	16060	25	505	1.14496	1377	
3 1	1	4.25194	0.912829	6756	0.249119	7040	0.227133	6756	5	8	0.487378	517	
3.2 1	1	4.25194	0.325499	1165	0.042939	1384	0.05758	1165	3	4	0.07949	203	
0.2 1	1	4.25194	2.05768	13672	0.47386	17004	0.440075	13672	414	2770	0.864189	2798	
0.4 1	1	4.25194	1.44758	10046	0.351492	12201	0.341126	10046	69	1685	0.674936	1704	
0.6 1	1	4.25194	0.213768	1540	0.057469	1878	0.05955	1540	142	238	0.094573	253	
0.8 1	1	4.25194	0.053794	926	0.036062	954	0.036271	926	20	22	0.041526	22	
1 1	1	4.25194	0.138758	1578	0.058426	1739	0.048865	1578	30	129	0.074407	135	
1.2 1	1	4.25194	0.088434	1313	0.048229	1345	0.03339	1313	10	19	0.068491	24	
1.4 1	1	4.25194	0.080672	1024	0.038853	1088	0.02948	1024	8	10	0.048499	45	
1.6 1	1	4.25194	0.296473	1260	0.048866	1843	0.070782	1260	6	512	0.094272	543	
1.8 1	1	4.25194	0.318541	1557	0.057571	2100	0.079381	1557	75	509	0.091616	544	
2 1	1	4.25194	1.0217	2392	0.091028	4986	0.116389	2392	49	2508	0.129444	2582	
2.2 1	1	4.25194	0.211909	549	0.022111	1080	0.034184	549	25	504	0.025224	509	
2.4 1	1	4.25194	0.269058	2346	0.093271	2492	0.093439	2346	4	6	0.173034	142	
2.6 1	1	4.25194	0.639701	4094	0.145544	4505	0.197573	4094	4	9	0.309192	512	
2.8 1	1	4.25194	0.099069	523	0.020356	634	0.020433	523	3	4	0.020119	116	
3 1	1	4.25194	1.06519	4507	0.165597	5024	0.193256	4507	7	510	0.286282	1538	
3.2 1	1	4.25194	0.764134	3911	0.153037	4638	0.199182	3911	4	507	0.291066	811	
0.2 1	1	4.25194	0.660562	4426	0.153581	5563	0.162143	4426	303	915	0.262768	920	
0.4 1	1	4.25194	0.484976	3328	0.120263	4027	0.156912	3328	64	593	0.221062	595	
0.6 1	1	4.25194	0.382484	3984	0.140898	4389	0.141271	3984	33	162	0.245695	175	
0.8 1	1	4.25194	0.32046	1820	0.065238	2488	0.065416	1820	18	639	0.096782	641	
1 1	1	4.25194	0.095849	1618	0.0594	1652	0.053521	1618	16	21	0.081359	21	
1.2 1	1	4.25194	0.567198	3624	0.13352	4389	0.167645	3624	213	637	0.253196	748	
1.4 1	1	4.25194	0.295558	947	0.037643	1486	0.121166	947	8	507	0.072172	513	
1.6 1	1	4.25194	0.294443	3534	0.12837	3618	0.137921	3534	10	16	0.240874	60	
1.8 1	1	4.25194	0.099924	1183	0.046654	1192	0.05725	1183	5	7	0.075686	12	
2 1	1	4.25194	0.6378	3519	0.132138	4595	0.158087	3519	60	1019	0.247314	1186	
2.2 1	1	4.25194	0.064574	378	0.014429	489	0.012135	378	103	104	0.014232	106	
2.4 1	1	4.25194	0.301744	1916	0.073587	2154	0.083347	1916	5	7	0.132106	211	
2.6 1	1	4.25194	0.518326	526	0.021198	1568	0.166973	526	3	1004	0.03743	1049	
2.8 1	1	4.25194	0.329439	1709	0.065826	1900	0.047613	1709	4	6	0.090566	363	
3 1	1	4.25194	0.263848	1742	0.065333	1754	0.067053	1742	4	9	0.129146	237	
3.2 1	1	4.25194	0.314741	1510	0.057519	1683	0.072157	1510	4	6	0.09123	261	
0.2 1	1	4.25194	0.198425	1318	0.048904	1678	0.080915	1318	225	316	0.070511	314	
0.4 1	1	4.25194	0.785915	5012	0.17455	6338	0.20189	5012	169	985	0.309933	990	
0.6 1	1	4.25194	1.5661	7112	0.256277	10237	0.330072	7112	273	2548	0.494557	2612	
0.8 1	1	4.25194	0.169051	2019	0.074294	2141	0.100898	2019	23	61	0.124071	70	
1 1	1	4.25194	0.163614	1479	0.054131	1655	0.072283	1479	15	136	0.084979	148	
1.2 1	1	4.25194	0.042215	740	0.028376	753	0.021566	740	6	10	0.036696	11	
1.4 1	1	4.25194	0.519309	1799	0.06615	3078	0.080205	1799	197	1216	0.080422	1244	
1.6 1	1	4.25194	0.041574	626	0.024478	655	0.026407	626	7	8	0.026421	9	
1.8 1	1	4.25194	0.890652	3853	0.142282	5515	0.239464	3853	12	1511	0.307175	1594	
2 1	1	4.25194	0.804983	1008	0.042139	2528	0.267265	1008	59	1505	0.089291	1512	
2.2 1	1	4.25194	1.0612	8235	0.312952	9189	0.336566	8235	12	510	0.58254	950	
2.4 1	1	4.25194	0.039719	574	0.022468	593	0.015597	574	4	8	0.028328	14	
2.6 1	1	4.25194	0.196257	1679	0.066088	1813	0.06117	1679	4	5	0.100408	138	
2.8 1	1	4.25194	1.4759	16613	0.5341	17082	0.454977	16613	5	6	1.06154	603	
3 1	1	4.25194	0.479339	2237	0.085256	2388	0.101962	2237	4	6	0.14912	440	
3.2 1	1	4.25194	1.8413	7291	0.270969	8344	0.259998	7291	30	1506	0.478879	3180	
0.2 1	1	4.25194	0.801988	1416	0.0512	3441	0.212127	1416	383	1952	0.074509	1951	
0.4 1	1	4.25194	0.291137	2919	0.10527	3277	0.099388	2919	47	240	0.172307	243	
0.6 1	1	4.25194	0.147251	1474	0.054386	1710	0.055448	1474	71	120	0.070496	118	
0.8 1	1	4.25194	0.833723	2331	0.087832	4145	0.229533	2331	31	1765	0.163942	1772	
1 1	1	4.25194	0.686883	5405	0.191553	6415	0.198478	5405	98	690	0.339024	784	
1.2 1	1	4.25194	0.314854	1963	0.071632	2605	0.074489	1963	13	538	0.11446	596	
1.4 1	1	4.25194	0.733888	2028	0.076843	3675	0.176245	2028	15	1521	0.131215	1542	
1.6 1	1	4.25194	0.028778	526	0.021458	532	0.023786	526	5	6	0.025036	4	
1.8 1	1	4.25194	0.413508	2021	0.074932	2736	0.100004	2021	12	613	0.148593	696	
2 1	1	4.25194	0.290738	1590	0.060827	2111	0.072082	1590	58	509	0.088981	540	
2.2 1	1	4.25194	0.49054	4526	0.167746	4739	0.190869	4526	5	6	0.360797	93	
2.4 1	1	4.25194	0.349122	615	0.023843	1637	0.037468	615	4	1005	0.031116	1017	
2.6 1	1	4.25194	0.526228	2423	0.090837	3211	0.10581	2423	115	605	0.162244	836	
2.8 1	1	4.25194	0.595091	6341	0.247153	6575	0.151458	6341	4	5	0.426055	238	
3 1	1	4.25194	1.28492	7887	0.292203	8068	0.359564	7887	4	109	0.660994	934	
3.2 1	1	4.25194	1.07904	4582	0.17778	4771	0.262814	4582	4	8	0.405459	888	
0.2 1	1	4.25194	0.187808	1793	0.063522	2055	0.053719	1793	65	232	0.096139	232	
0.4 1	1	4.25194	0.435782	3911	0.136912	4496	0.13501	3911	60	456	0.227835	459	
0.6 1	1	4.25194	0.611297	967	0.036105	2593	0.1344	967	207	1624	0.053113	1623	
0.8 1	1	4.25194	0.579835	3324	0.117765	4572	0.130025	3324	122	1177	0.187949	1185	
1 1	1	4.25194	0.074586	1246	0.046997	1292	0.031274	1246	14	26	0.05614	31	
1.2 1	1	4.25194	0.272105	2483	0.090252	2779	0.086664	2483	108	136	0.144988	185	
1.4 1	1	4.25194	0.19023	2151	0.07993	2260	0.086511	2151	12	17	0.138142	55	
1.6 1	1	4.25194	0.107985	1480	0.054368	1530	0.035905	1480	7	11	0.079226	37	
1.8 1	1	4.25194	0.762979	1511	0.057797	3062	0.16692	1511	46	1506	0.096391	1525	
2 1	1	4.25194	0.64155	6047	0.225461	6352	0.219977	6047	7	13	0.445767	148	
2.2 1	1	4.25194	0.352487	1647	0.062438	2191	0.115896	1647	6	506	0.114406	553	
2.4 1	1	4.25194	1.10572	6665	0.248654	7696	0.272297	6665	5	509	0.504882	1206	
2.6 1	1	4.25194	0.316787	776	0.028842	1413	0.055078	776	31	504	0.051748	624	
2.8 1	1	4.25194	0.113001	806	0.031802	886	0.04088	806	4	5	0.058546	79	
3 1	1	4.25194	0.068294	472	0.018333	516	0.018131	472	3	5	0.019392	45	
3.2 1	1	4.25194	0.95322	3294	0.121549	4387	0.140391	3294	5	1005	0.19277	1486	
0.2 1	1	4.25194	0.708863	2446	0.085496	4249	0.151562	2446	830	1686	0.123551	1685	
0.4 1	1	4.25194	0.065072	949	0.035568	983	0.025318	949	23	31	0.050543	30	
0.6 1	1	4.25194	0.489296	2200	0.07894	3357	0.113157	2200	30	1106	0.142474	1108	
0.8 1	1	4.25194	0.659951	2178	0.078869	3914	0.126679	2178	422	1684	0.123668	1687	
1 1	1	4.25194	1.19733	2019	0.073521	5180	0.197012	2019	18	3132	0.107774	3137	
1.2 1	1	4.25194	0.088676	1449	0.054899	1501	0.039553	1449	13	16	0.067235	30	
1.4 1	1	4.25194	0.187799	1971	0.075902	2024	0.098576	1971	11	17	0.145321	40	
1.6 1	1	4.25194	0.076816	690	0.027041	734	0.026409	690	5	10	0.042299	38	
1.8 1	1	4.25194	0.073202	687	0.026899	707	0.032224	687	4	10	0.047987	16	
2 1	1	4.25194	0.279196	2220	0.086566	2318	0.109535	2220	6	7	0.173703	46	
2.2 1	1	4.25194	0.561469	1486	0.057455	2731	0.103304	1486	24	1104	0.098725	1144	
2.4 1	1	4.25194	0.373118	1806	0.067068	2449	0.092847	1806	69	508	0.143016	626	
2.6 1	1	4.25194	0.416992	1382	0.051142	2176	0.070243	1382	29	604	0.077416	793	
2.8 1	1	4.25194	3.33976	18944	0.715172	20207	1.36734	18944	7	318	2.12941	2092	
3 1	1	4.25194	0.765394	3337	0.127735	3796	0.154734	3337	104	106	0.243608	677	
3.2 1	1	4.25194	1.31575	4845	0.176241	5337	0.185663	4845	5	7	0.325883	1160	
0.2 1	1	4.25194	0.111538	1006	0.038586	1199	0.031563	1006	162	188	0.042741	186	
0.4 1	1	4.25194	0.43346	4594	0.162642	5013	0.138675	4594	50	324	0.279644	332	
0.6 1	1	4.25194	0.201369	2410	0.087412	2612	0.097713	2410	41	158	0.127839	158	
0.8 1	1	4.25194	0.222924	642	0.024777	1247	0.028541	642	8	607	0.033707	605	
1 1	1	4.25194	0.252484	1743	0.064428	2296	0.073725	1743	19	526	0.092129	527	
1.2 1	1	4.25194	0.763885	1597	0.058139	3686	0.117707	1597	13	2026	0.091629	2033	
1.4 1	1	4.25194	0.35504	797	0.030401	1815	0.044439	797	84	1012	0.033454	1010	
1.6 1	1	4.25194	0.438491	1067	0.042611	2156	0.067408	1067	8	1011	0.069423	1088	
1.8 1	1	4.25194	0.024768	535	0.021409	541	0.015626	535	6	7	0.021188	6	
2 1	1	4.25194	0.055193	561	0.021803	583	0.015266	561	4	6	0.024617	16	
2.2 1	1	4.25194	0.360054	2530	0.098915	2657	0.117083	2530	7	9	0.202244	141	
2.4 1	1	4.25194	1.58246	9652	0.371288	11865	0.349002	9652	49	2008	0.714754	2360	
2.6 1	1	4.25194	0.451133	1555	0.061194	2296	0.088161	1555	4	504	0.126352	735	
2.8 1	1	4.25194	1.23545	2309	0.089408	4715	0.24073	2309	57	2104	0.202242	2421	
3 1	1	4.25194	0.303117	1790	0.067433	1928	0.100088	1790	3	4	0.158245	135	
3.2 1	1	4.25194	0.705253	2740	0.103719	3198	0.113606	2740	5	7	0.16632	514	
0.2 1	1	4.25194	0.591605	1922	0.068319	3520	0.095887	1922	997	1525	0.109816	1524	
0.4 1	1	4.25194	0.326319	1818	0.068587	2447	0.109669	1818	454	592	0.141869	592	
0.6 1	1	4.25194	0.590762	2142	0.075762	3743	0.107336	2142	222	1563	0.131659	1567	
0.8 1	1	4.25194	0.318172	2077	0.076207	2693	0.071859	2077	162	565	0.117895	576	
1 1	1	4.25194	0.623891	4652	0.168422	5424	0.168394	4652	19	411	0.295295	533	
1.2 1	1	4.25194	0.205528	981	0.036271	1535	0.034708	981	36	556	0.043493	557	
1.4 1	1	4.25194	0.756362	4440	0.161307	5612	0.185327	4440	74	848	0.251446	961	
1.6 1	1	4.25194	0.596952	1636	0.06125	3174	0.095626	1636	8	1512	0.098028	1539	
1.8 1	1	4.25194	0.053949	942	0.037021	950	0.023544	942	5	6	0.044333	7	
2 1	1	4.25194	0.902396	6313	0.235408	7576	0.204234	6313	42	1041	0.426688	1368	
2.2 1	1	4.25194	0.039021	495	0.019042	523	0.012818	495	4	5	0.017425	9	
2.4 1	1	4.25194	1.39092	9690	0.362661	11202	0.358393	9690	135	1212	0.687382	1579	
2.6 1	1	4.25194	0.748481	1005	0.038486	2690	0.090293	1005	4	1504	0.076823	1678	
2.8 1	1	4.25194	0.431624	2036	0.076897	2813	0.079265	2036	147	604	0.103321	810	
3 1	1	4.25194	1.51914	6479	0.244912	7910	0.266171	6479	6	1107	0.472315	2012	
3.2 1	1	4.25194	0.500537	2277	0.087652	2588	0.090585	2277	3	4	0.158516	294	
0.2 1	1	4.25194	1.41938	9222	0.318576	11696	0.311869	9222	449	2183	0.558396	2200	
0.4 1	1	4.25194	1.95312	16015	0.558253	18440	0.507982	16015	89	1928	1.05329	1961	
0.6 1	1	4.25194	0.7254	5361	0.189219	6603	0.165554	5361	137	1013	0.317168	1034	
0.8 1	1	4.25194	0.328267	2308	0.086405	2842	0.102935	2308	35	205	0.132324	261	
1 1	1	4.25194	0.291455	2581	0.095245	2881	0.09958	2581	11	137	0.163464	191	
1.2 1	1	4.25194	0.374629	3293	0.129777	3605	0.120598	3293	30	130	0.225582	226	
1.4 1	1	4.25194	0.260719	2591	0.09483	2803	0.098109	2591	10	36	0.162135	134	
1.6 1	1	4.25194	0.205153	2052	0.07666	2148	0.079315	2052	9	18	0.130335	45	
1.8 1	1	4.25194	0.233808	965	0.036713	1479	0.059012	965	6	507	0.064709	509	
2 1	1	4.25194	0.944656	3737	0.147511	5113	0.209181	3737	50	1114	0.304116	1274	
2.2 1	1	4.25194	0.038823	507	0.020414	527	0.027433	507	3	4	0.024899	5	
2.4 1	1	4.25194	0.430984	4105	0.157988	4263	0.169208	4105	6	7	0.325792	143	
2.6 1	1	4.25194	0.389046	1037	0.039962	1771	0.052545	1037	6	504	0.067324	738	
2.8 1	1	4.25194	0.625238	3337	0.122207	4128	0.111709	3337	36	604	0.205997	927	
3 1	1	4.25194	0.27319	1651	0.063547	1814	0.09012	1651	5	6	0.121349	156	
3.2 1	1	4.25194	1.39418	4629	0.174752	5985	0.236412	4629	37	1506	0.316511	2480	
0.2 1	1	4.25194	1.66487	5201	0.179117	9441	0.345125	5201	991	4075	0.306237	4081	
0.4 1	1	4.25194	0.363798	3843	0.136636	4249	0.122938	3843	77	342	0.214559	355	
0.6 1	1	4.25194	0.070533	694	0.026136	807	0.019377	694	109	112	0.026094	110	
0.8 1	1	4.25194	0.79428	2695	0.098263	4525	0.168649	2695	22	1689	0.162059	1707	
1 1	1	4.25194	0.418977	2368	0.088135	3175	0.11319	2368	15	682	0.149707	693	
1.2 1	1	4.25194	0.216796	2453	0.088457	2597	0.077833	2453	10	36	0.147966	70	
1.4 1	1	4.25194	0.252931	2763	0.102079	2890	0.096973	2763	10	36	0.186223	74	
1.6 1	1	4.25194	0.269238	1628	0.064381	2203	0.059056	1628	8	515	0.090232	530	
1.8 1	1	4.25194	0.649449	4243	0.158158	4996	0.233471	4243	13	536	0.333491	785	
2 1	1	4.25194	0.528935	2703	0.100144	3387	0.121941	2703	3	511	0.208773	629	
2.2 1	1	4.25194	0.086035	687	0.027382	809	0.021617	687	7	104	0.028291	106	
2.4 1	1	4.25194	2.12189	16029	0.615296	16735	0.844636	16029	8	12	1.52999	1192	
2.6 1	1	4.25194	0.239827	1233	0.046095	1446	0.068433	1233	3	4	0.089079	217	
2.8 1	1	4.25194	0.728649	1493	0.055243	3172	0.093928	1493	30	1504	0.103074	1703	
3 1	1	4.25194	0.050502	601	0.023428	623	0.018219	601	3	4	0.025678	23	
3.2 1	1	4.25194	7.03783	44512	1.58033	46528	1.80682	44512	5	116	3.52918	5064	
0.2 1	1	4.25194	0.305205	1099	0.040479	1867	0.080963	1099	576	738	0.060129	736	
0.4 1	1	4.25194	0.070739	770	0.028817	885	0.023488	770	115	116	0.028535	114	
0.6 1	1	4.25194	0.293364	2703	0.098539	3006	0.11031	2703	33	200	0.181308	211	
0.8 1	1	4.25194	0.771721	4194	0.152343	5582	0.198931	4194	28	1037	0.276294	1098	
1 1	1	4.25194	0.342938	2259	0.08082	2973	0.071816	2259	115	631	0.115705	659	
1.2 1	1	4.25194	0.093515	1420	0.051268	1458	0.034231	1420	9	17	0.0763	21	
1.4 1	1	4.25194	0.062892	982	0.036127	999	0.031321	982	8	10	0.0478	15	
1.6 1	1	4.25194	0.238449	930	0.037108	1480	0.039378	930	8	508	0.057548	535	
1.8 1	1	4.25194	0.236205	979	0.036342	1496	0.062107	979	46	506	0.070485	511	
