2.5 1	1	4.25194	0.219908	1602	0.17036	1568	0.051377	1526	4	9	0.198201	39	
2.7 1	1	4.25194	0.034517	383	0.043182	381	0.013109	378	4	5	0.033257	3	
2.9 1	1	4.25194	0.16075	1130	0.159962	818	0.032365	862	6	9	0.092588	190	
3.1 1	1	4.25194	0.207288	1812	0.18823	1735	0.04864	1656	5	6	0.168926	68	
3.3 1	1	4.25194	0.071396	766	0.082968	751	0.026146	739	4	5	0.064214	8	
3.5 1	1	4.25194	0.076808	721	0.08843	650	0.022575	644	4	5	0.053814	45	
0.5 1	1	4.25194	0.327355	2484	0.249599	2453	0.08703	1862	40	396	0.187354	398	
0.7 1	1	4.25194	0.160277	1468	0.141129	1457	0.07303	1361	42	87	0.131509	88	
0.9 1	1	4.25194	0.176459	1714	0.164713	1697	0.059353	1540	37	82	0.131155	84	
1.1 1	1	4.25194	0.34228	2702	0.285414	2676	0.09573	2170	41	376	0.206707	398	
1.3 1	1	4.25194	0.168658	1694	0.163013	1661	0.058969	1575	20	42	0.139875	50	
1.5 1	1	4.25194	0.109624	1023	0.107487	1012	0.032145	961	11	29	0.094283	29	
1.7 1	1	4.25194	0.070937	876	0.086121	868	0.032333	844	11	12	0.061935	10	
1.9 1	1	4.25194	0.11895	1186	0.117926	1177	0.069791	1157	12	15	0.108553	26	
2.1 1	1	4.25194	0.42011	3449	0.337764	3347	0.094765	3172	8	27	0.35154	133	
2.3 1	1	4.25194	0.093941	1019	0.100177	1011	0.028667	991	7	8	0.086202	17	
2.5 1	1	4.25194	0.049554	359	0.054205	320	0.016929	314	4	5	0.037927	3	
2.7 1	1	4.25194	0.372434	2828	0.34018	2546	0.084405	2336	11	19	0.240764	291	
2.9 1	1	4.25194	0.063622	672	0.074557	651	0.022862	637	4	5	0.05214	6	
3.1 1	1	4.25194	0.094893	671	0.095987	537	0.020207	474	4	5	0.036351	19	
3.3 1	1	4.25194	0.143623	1199	0.139742	1106	0.04501	1000	5	7	0.097233	113	
3.5 1	1	4.25194	0.220504	1654	0.209057	1415	0.049167	1257	5	7	0.124885	245	
0.5 1	1	4.25194	0.249272	1890	0.181372	1871	0.097827	1532	54	230	0.16448	229	
0.7 1	1	4.25194	0.565933	4067	0.422175	4014	0.163296	3021	159	723	0.303362	725	
0.9 1	1	4.25194	0.061913	821	0.078634	820	0.026662	798	18	19	0.056494	17	
1.1 1	1	4.25194	0.133123	1466	0.140198	1462	0.045368	1308	116	131	0.090192	131	
1.3 1	1	4.25194	0.129505	1144	0.11111	1121	0.070254	1050	13	27	0.105156	56	
1.5 1	1	4.25194	0.05196	558	0.060298	551	0.023846	539	12	13	0.046812	12	
1.7 1	1	4.25194	0.093988	1175	0.118842	1166	0.035993	1134	9	13	0.082731	26	
1.9 1	1	4.25194	0.139108	1300	0.13023	1256	0.047999	1171	11	23	0.103744	71	
2.1 1	1	4.25194	0.069633	753	0.082047	712	0.023999	692	7	9	0.052266	8	
2.3 1	1	4.25194	0.113434	1140	0.121089	1086	0.040583	1011	8	11	0.077569	59	
2.5 1	1	4.25194	0.155267	1360	0.145512	1310	0.046253	1222	6	13	0.118912	57	
2.7 1	1	4.25194	0.052746	522	0.058768	504	0.016695	482	5	6	0.04158	10	
2.9 1	1	4.25194	0.091834	895	0.095884	864	0.033142	837	6	8	0.075402	20	
3.1 1	1	4.25194	0.069484	830	0.084644	799	0.027654	780	5	6	0.053317	8	
3.3 1	1	4.25194	0.264976	2382	0.220064	2271	0.073571	2185	6	7	0.212697	55	
3.5 1	1	4.25194	0.071343	722	0.078056	669	0.020909	665	4	6	0.056093	35	
0.5 1	1	4.25194	0.276186	2098	0.217029	2074	0.065968	1455	149	484	0.13998	485	
0.7 1	1	4.25194	0.119702	1061	0.099617	1041	0.067119	950	27	45	0.091881	49	
0.9 1	1	4.25194	0.277372	2489	0.238467	2449	0.082762	2198	42	127	0.208984	146	
1.1 1	1	4.25194	0.151973	1340	0.133152	1328	0.058225	1240	22	44	0.125389	49	
1.3 1	1	4.25194	0.073892	856	0.080326	853	0.050235	839	14	15	0.06928	14	
1.5 1	1	4.25194	0.097447	988	0.108264	984	0.02794	864	109	113	0.065518	116	
1.7 1	1	4.25194	0.104074	1137	0.11309	1122	0.034966	1049	11	18	0.078327	19	
1.9 1	1	4.25194	0.312242	3145	0.300744	3043	0.080594	2828	18	48	0.234043	149	
2.1 1	1	4.25194	0.182453	1512	0.163635	1421	0.049695	1306	7	21	0.129285	151	
2.3 1	1	4.25194	0.220003	1747	0.18339	1665	0.052328	1532	6	18	0.164243	43	
2.5 1	1	4.25194	0.20464	1967	0.189997	1909	0.054239	1845	9	13	0.173423	83	
2.7 1	1	4.25194	0.126842	1099	0.109636	1065	0.032005	1023	5	6	0.108459	43	
2.9 1	1	4.25194	0.146826	1366	0.157604	1262	0.040599	1215	7	9	0.102438	140	
3.1 1	1	4.25194	0.433521	3991	0.362614	3792	0.086644	3754	6	11	0.377832	94	
3.3 1	1	4.25194	0.074733	762	0.078992	748	0.022353	735	4	8	0.067089	6	
3.5 1	1	4.25194	0.373522	2356	0.315094	1963	0.075933	1743	4	9	0.220512	460	
0.5 1	1	4.25194	0.228308	1877	0.202989	1871	0.062126	1388	147	444	0.117114	442	
0.7 1	1	4.25194	0.529519	3707	0.370492	3667	0.185948	2971	140	353	0.33584	360	
0.9 1	1	4.25194	0.338355	2718	0.270854	2698	0.102861	2270	48	328	0.234016	341	
1.1 1	1	4.25194	0.318533	2903	0.282704	2864	0.089234	2512	88	224	0.224303	263	
1.3 1	1	4.25194	0.08463	1028	0.099377	1023	0.033894	988	19	24	0.07359	26	
1.5 1	1	4.25194	0.657063	4915	0.514665	4675	0.162794	3979	26	206	0.418739	570	
1.7 1	1	4.25194	0.06294	761	0.085525	758	0.03423	750	10	11	0.058963	9	
1.9 1	1	4.25194	0.155981	1346	0.153127	1290	0.043293	1229	7	14	0.125814	53	
2.1 1	1	4.25194	0.22376	2063	0.219764	1940	0.056644	1762	13	31	0.149506	118	
2.3 1	1	4.25194	0.081635	743	0.08545	730	0.029319	713	6	8	0.067912	10	
2.5 1	1	4.25194	0.065544	684	0.07828	670	0.022519	662	5	8	0.06002	6	
2.7 1	1	4.25194	0.066889	545	0.067247	515	0.021483	472	5	8	0.040922	36	
2.9 1	1	4.25194	0.082007	870	0.097675	812	0.025493	793	5	6	0.059622	37	
3.1 1	1	4.25194	0.137887	1173	0.129662	1083	0.032815	1002	4	8	0.090966	46	
3.3 1	1	4.25194	0.145964	1017	0.136664	875	0.042703	758	4	5	0.076276	63	
3.5 1	1	4.25194	0.162277	1199	0.155935	947	0.031732	926	4	5	0.091966	167	
0.5 1	1	4.25194	0.32525	2670	0.272296	2649	0.097581	2158	103	326	0.21113	330	
0.7 1	1	4.25194	0.646973	4310	0.463538	4254	0.176752	3194	252	773	0.331589	791	
0.9 1	1	4.25194	0.066803	787	0.085057	786	0.025767	767	18	20	0.060262	20	
1.1 1	1	4.25194	0.324016	2238	0.271792	2209	0.146523	1906	27	187	0.232159	192	
1.3 1	1	4.25194	0.414686	3278	0.345498	3213	0.115781	2901	28	178	0.311038	193	
1.5 1	1	4.25194	0.163371	1523	0.163934	1477	0.057891	1347	15	32	0.120045	41	
1.7 1	1	4.25194	0.032698	415	0.039904	411	0.017013	406	6	7	0.030442	5	
1.9 1	1	4.25194	0.701934	4733	0.52991	4543	0.139561	4071	14	252	0.502622	410	
2.1 1	1	4.25194	0.10411	1061	0.104893	1036	0.036399	987	10	15	0.084485	30	
2.3 1	1	4.25194	0.114516	1500	0.162108	1473	0.045129	1431	12	13	0.094297	24	
2.5 1	1	4.25194	0.066788	654	0.074983	609	0.02634	598	6	8	0.052269	7	
2.7 1	1	4.25194	0.1722	1392	0.158235	1322	0.041359	1259	6	7	0.133795	88	
2.9 1	1	4.25194	0.06826	687	0.083079	652	0.020746	633	5	6	0.051632	5	
3.1 1	1	4.25194	0.04778	552	0.058906	524	0.014626	512	3	4	0.037407	5	
3.3 1	1	4.25194	0.142622	1228	0.151272	1014	0.028691	982	5	6	0.081724	97	
3.5 1	1	4.25194	0.080217	834	0.095542	750	0.020254	745	5	6	0.058457	53	
0.5 1	1	4.25194	0.618629	4536	0.448545	4500	0.143762	3292	92	992	0.340835	1004	
0.7 1	1	4.25194	0.264573	2202	0.201228	2183	0.114289	1784	54	156	0.168036	162	
0.9 1	1	4.25194	0.383704	3582	0.332654	3533	0.117299	3098	56	328	0.269108	330	
1.1 1	1	4.25194	0.270138	2569	0.239227	2539	0.074923	2214	43	198	0.188917	211	
1.3 1	1	4.25194	0.112683	1260	0.11327	1251	0.034619	1172	22	46	0.093309	49	
1.5 1	1	4.25194	0.287094	2688	0.265282	2624	0.081135	2272	51	161	0.188582	227	
1.7 1	1	4.25194	0.116985	993	0.099292	950	0.042884	845	9	20	0.079169	41	
1.9 1	1	4.25194	0.080357	1261	0.116312	1261	0.027939	1252	11	12	0.077892	10	
2.1 1	1	4.25194	0.042451	555	0.053074	545	0.015577	539	5	6	0.038994	6	
2.3 1	1	4.25194	0.17812	1719	0.156105	1653	0.043166	1605	7	12	0.151399	38	
2.5 1	1	4.25194	0.053789	608	0.061659	578	0.018964	570	5	6	0.04386	6	
2.7 1	1	4.25194	0.028111	389	0.038702	382	0.009311	378	4	5	0.025061	3	
2.9 1	1	4.25194	0.102892	1016	0.106675	949	0.024981	897	5	7	0.072456	20	
3.1 1	1	4.25194	0.268359	2068	0.249452	1737	0.051939	1514	5	10	0.136713	122	
3.3 1	1	4.25194	0.12453	1404	0.136999	1314	0.032532	1278	6	9	0.089965	46	
3.5 1	1	4.25194	0.047966	570	0.059	543	0.014778	539	4	5	0.039942	20	
0.5 1	1	4.25194	0.344314	2702	0.276843	2679	0.089328	2019	109	562	0.189155	562	
0.7 1	1	4.25194	0.426653	3645	0.344567	3588	0.110445	3018	57	283	0.283633	296	
0.9 1	1	4.25194	0.105767	1139	0.104538	1130	0.044429	1069	21	34	0.088434	33	
1.1 1	1	4.25194	0.105427	1377	0.126359	1368	0.03597	1314	29	35	0.090451	38	
1.3 1	1	4.25194	0.718455	5343	0.540543	5176	0.19437	4246	83	384	0.440113	514	
1.5 1	1	4.25194	0.244838	2348	0.228134	2308	0.078936	2033	25	147	0.168233	230	
1.7 1	1	4.25194	0.242604	2394	0.235269	2340	0.074658	2170	27	51	0.183035	123	
1.9 1	1	4.25194	0.17883	1425	0.176676	1402	0.056384	1348	18	35	0.148892	41	
2.1 1	1	4.25194	0.107886	1052	0.111482	1021	0.040995	970	10	14	0.083704	43	
2.3 1	1	4.25194	0.112189	891	0.107632	855	0.02398	742	5	110	0.071916	109	
2.5 1	1	4.25194	0.111993	962	0.110486	919	0.03949	867	7	11	0.083563	27	
2.7 1	1	4.25194	0.031413	394	0.042222	384	0.01025	379	4	5	0.027435	4	
2.9 1	1	4.25194	0.230958	1590	0.197683	1443	0.062006	1368	5	10	0.170398	76	
3.1 1	1	4.25194	0.077563	698	0.09401	630	0.023049	602	5	6	0.047813	6	
3.3 1	1	4.25194	0.719866	5024	0.516636	4740	0.199786	4522	7	9	0.591992	231	
3.5 1	1	4.25194	0.07909	751	0.075844	708	0.018221	697	3	7	0.06603	36	
0.5 1	1	4.25194	0.183314	1635	0.155353	1626	0.073692	1333	147	268	0.108495	266	
0.7 1	1	4.25194	0.364342	3029	0.29675	2976	0.097121	2422	165	340	0.222006	339	
0.9 1	1	4.25194	0.159801	1489	0.149453	1481	0.072291	1283	42	151	0.111319	151	
1.1 1	1	4.25194	0.213691	1946	0.196731	1924	0.05804	1598	214	245	0.129511	265	
1.3 1	1	4.25194	0.116608	1002	0.121655	995	0.039499	871	50	114	0.075551	113	
1.5 1	1	4.25194	0.134961	1593	0.145556	1567	0.048665	1504	21	31	0.112005	42	
1.7 1	1	4.25194	0.169055	1485	0.149021	1433	0.048212	1284	10	27	0.114915	92	
1.9 1	1	4.25194	0.115137	1195	0.112518	1153	0.044831	1088	11	17	0.089	43	
2.1 1	1	4.25194	0.07638	877	0.081689	856	0.025476	829	8	11	0.063981	20	
2.3 1	1	4.25194	0.06431	759	0.077404	724	0.0192	700	6	9	0.049722	15	
2.5 1	1	4.25194	0.116891	1200	0.120808	1160	0.033929	1106	8	12	0.093488	43	
2.7 1	1	4.25194	0.240223	2222	0.22299	2116	0.064924	2016	10	11	0.188174	117	
2.9 1	1	4.25194	0.061723	740	0.074698	693	0.018711	668	5	6	0.044137	8	
3.1 1	1	4.25194	0.043664	497	0.050976	461	0.016776	446	4	5	0.029439	6	
3.3 1	1	4.25194	0.148734	1225	0.148441	1090	0.03059	936	5	7	0.080526	87	
3.5 1	1	4.25194	0.054343	796	0.073363	784	0.019217	778	5	7	0.049035	14	
0.5 1	1	4.25194	0.510843	3837	0.400249	3814	0.097682	2757	179	905	0.256901	908	
0.7 1	1	4.25194	0.306889	2747	0.259454	2727	0.073312	2342	45	318	0.215138	318	
0.9 1	1	4.25194	0.106969	1335	0.119373	1333	0.035461	1277	29	42	0.093124	41	
1.1 1	1	4.25194	0.549845	4442	0.438216	4370	0.149836	3694	110	519	0.361332	533	
1.3 1	1	4.25194	0.170559	1655	0.15776	1635	0.048146	1526	22	47	0.139513	57	
1.5 1	1	4.25194	0.213848	1894	0.19832	1867	0.058918	1576	68	233	0.129734	273	
1.7 1	1	4.25194	0.061896	897	0.083924	890	0.02478	874	12	13	0.055415	11	
1.9 1	1	4.25194	0.074736	790	0.079959	769	0.022826	735	8	12	0.058188	24	
2.1 1	1	4.25194	0.088983	1149	0.102957	1126	0.032429	1106	9	13	0.078734	16	
2.3 1	1	4.25194	0.067279	737	0.071977	732	0.020731	724	6	9	0.062721	7	
2.5 1	1	4.25194	0.085414	1042	0.103862	985	0.026432	952	8	10	0.063662	15	
2.7 1	1	4.25194	0.079254	846	0.080404	831	0.022612	807	5	7	0.069387	21	
2.9 1	1	4.25194	0.079105	901	0.091772	849	0.02224	818	5	8	0.057152	18	
3.1 1	1	4.25194	0.203104	1836	0.185978	1725	0.060152	1629	6	7	0.152492	76	
3.3 1	1	4.25194	0.104308	876	0.110707	708	0.021748	637	4	5	0.046413	38	
3.5 1	1	4.25194	0.118155	1105	0.122833	1016	0.027479	1003	5	6	0.090327	119	
0.5 1	1	4.25194	0.418962	2832	0.314336	2818	0.082535	1886	32	846	0.195007	850	
0.7 1	1	4.25194	0.180868	1632	0.163879	1625	0.052061	1294	136	270	0.104198	270	
0.9 1	1	4.25194	0.116418	1272	0.115708	1266	0.038919	1180	23	52	0.09567	56	
1.1 1	1	4.25194	0.31766	2634	0.267082	2591	0.081159	2141	32	293	0.19232	309	
1.3 1	1	4.25194	0.202526	2117	0.194595	2089	0.061072	1934	20	47	0.158497	50	
1.5 1	1	4.25194	0.071123	819	0.079474	811	0.027009	763	13	18	0.055956	22	
1.7 1	1	4.25194	0.147397	1509	0.143846	1486	0.038282	1372	13	59	0.11596	75	
1.9 1	1	4.25194	0.125963	1296	0.122998	1249	0.03836	1163	14	26	0.093106	52	
2.1 1	1	4.25194	0.159177	1627	0.168717	1513	0.048003	1395	14	20	0.103712	31	
2.3 1	1	4.25194	0.047059	715	0.066058	712	0.017349	706	8	9	0.044707	7	
2.5 1	1	4.25194	0.091176	944	0.09992	893	0.031181	835	7	8	0.062429	47	
2.7 1	1	4.25194	0.304129	2188	0.260799	1867	0.076018	1713	8	14	0.192885	217	
2.9 1	1	4.25194	0.055115	554	0.062351	505	0.014038	478	5	6	0.035017	8	
3.1 1	1	4.25194	0.050241	491	0.05824	448	0.012105	418	4	5	0.031364	11	
3.3 1	1	4.25194	0.057479	715	0.071874	683	0.017747	683	4	5	0.048009	19	
3.5 1	1	4.25194	0.061572	749	0.074234	700	0.018161	695	5	6	0.047713	35	
0.5 1	1	4.25194	0.088499	1171	0.102929	1171	0.029098	1090	50	79	0.0725	77	
0.7 1	1	4.25194	0.339354	2564	0.250046	2529	0.125331	2120	145	269	0.219031	272	
0.9 1	1	4.25194	0.229291	1913	0.176965	1879	0.07975	1671	22	118	0.174112	120	
1.1 1	1	4.25194	0.033459	427	0.040668	424	0.010998	413	10	12	0.029998	10	
1.3 1	1	4.25194	0.156748	1887	0.169699	1876	0.051207	1769	29	42	0.128434	45	
1.5 1	1	4.25194	0.0856	1063	0.098629	1058	0.029825	1009	27	38	0.072906	44	
1.7 1	1	4.25194	0.231156	2054	0.209833	2017	0.059955	1820	80	130	0.166291	178	
1.9 1	1	4.25194	0.128556	1657	0.149862	1633	0.041881	1575	20	27	0.107771	44	
2.1 1	1	4.25194	0.232445	1808	0.210846	1670	0.046809	1461	108	121	0.141184	277	
2.3 1	1	4.25194	0.04012	543	0.056802	539	0.015405	534	6	7	0.037789	5	
2.5 1	1	4.25194	0.218516	2384	0.226251	2298	0.065043	2249	10	11	0.184601	45	
2.7 1	1	4.25194	0.132908	869	0.12644	820	0.040284	758	5	9	0.096125	40	
2.9 1	1	4.25194	0.322069	1832	0.272147	1718	0.069425	1646	5	6	0.252501	57	
3.1 1	1	4.25194	0.200411	1335	0.189704	1248	0.064801	1184	6	9	0.14869	59	
3.3 1	1	4.25194	0.233534	1279	0.218926	1058	0.053349	927	4	6	0.110539	57	
3.5 1	1	4.25194	0.581972	3595	0.451437	3388	0.125772	3242	5	11	0.473219	200	
0.5 1	1	4.25194	0.57057	3039	0.435368	3008	0.159111	2233	100	577	0.296001	593	
0.7 1	1	4.25194	0.082005	648	0.090028	648	0.022535	538	112	113	0.047624	111	
0.9 1	1	4.25194	0.357593	2586	0.325643	2561	0.096812	2203	145	224	0.226283	246	
1.1 1	1	4.25194	0.233767	1804	0.228853	1796	0.067074	1630	119	145	0.174598	145	
1.3 1	1	4.25194	0.146028	1181	0.136648	1169	0.04035	1112	17	27	0.119818	26	
1.5 1	1	4.25194	0.148648	1369	0.142041	1358	0.044368	1278	16	29	0.120465	35	
1.7 1	1	4.25194	0.042417	647	0.058846	644	0.016049	634	8	9	0.039042	7	
1.9 1	1	4.25194	0.280107	1728	0.250933	1676	0.078791	1578	12	27	0.220119	106	
2.1 1	1	4.25194	0.06863	556	0.070446	523	0.019259	504	6	10	0.051665	13	
2.3 1	1	4.25194	0.069956	790	0.091575	774	0.029484	763	8	9	0.062093	8	
2.5 1	1	4.25194	0.074933	645	0.083619	636	0.023057	633	5	6	0.070343	5	
2.7 1	1	4.25194	0.319368	2014	0.27487	1781	0.094557	1620	8	14	0.207237	302	
2.9 1	1	4.25194	0.059447	668	0.074211	603	0.015358	574	5	6	0.036396	10	
3.1 1	1	4.25194	0.36778	2197	0.332279	1931	0.085725	1630	6	11	0.197796	197	
3.3 1	1	4.25194	0.07076	636	0.083092	594	0.02193	577	4	5	0.048738	10	
3.5 1	1	4.25194	0.111236	1087	0.153367	1047	0.042713	1041	5	6	0.093222	28	
0.5 1	1	4.25194	0.161842	1654	0.158158	1646	0.055337	1408	64	192	0.110561	191	
0.7 1	1	4.25194	0.364713	2071	0.295015	2055	0.089326	1677	146	324	0.225571	327	
0.9 1	1	4.25194	0.279123	2079	0.253336	2067	0.083795	1770	39	222	0.186584	226	
1.1 1	1	4.25194	0.196761	1638	0.169944	1613	0.071103	1473	32	73	0.148862	78	
1.3 1	1	4.25194	0.249067	2099	0.213876	2060	0.073721	1917	20	53	0.19813	68	
1.5 1	1	4.25194	0.143365	1382	0.132424	1347	0.045759	1223	16	57	0.105956	89	
1.7 1	1	4.25194	0.156829	1460	0.152461	1413	0.050584	1336	14	28	0.120701	41	
1.9 1	1	4.25194	0.053355	722	0.067603	714	0.020966	706	8	10	0.049155	9	
2.1 1	1	4.25194	0.123505	1240	0.128586	1159	0.033473	1114	9	15	0.09174	84	
2.3 1	1	4.25194	0.11997	889	0.103752	852	0.041507	785	6	10	0.082228	36	
2.5 1	1	4.25194	0.079013	1163	0.110644	1145	0.027343	1138	8	9	0.072261	7	
2.7 1	1	4.25194	0.074905	823	0.092044	807	0.025382	791	7	8	0.065141	8	
2.9 1	1	4.25194	0.047108	566	0.060311	546	0.015641	538	5	6	0.039244	6	
3.1 1	1	4.25194	0.065915	594	0.066826	551	0.018103	524	4	6	0.046129	23	
3.3 1	1	4.25194	0.577552	2881	0.465529	2312	0.123934	2031	7	10	0.295238	289	
3.5 1	1	4.25194	0.139596	958	0.135491	863	0.034785	850	4	7	0.102005	69	
0.5 1	1	4.25194	0.084519	949	0.100993	946	0.02686	862	55	85	0.063912	84	
0.7 1	1	4.25194	0.520842	3384	0.358693	3353	0.139743	2614	118	545	0.313218	547	
0.9 1	1	4.25194	0.210445	1754	0.177349	1720	0.066593	1548	24	78	0.155895	79	
1.1 1	1	4.25194	0.339002	2441	0.255978	2386	0.114781	2059	23	199	0.237172	223	
1.3 1	1	4.25194	0.105896	1005	0.12346	999	0.047894	977	17	20	0.097727	20	
1.5 1	1	4.25194	0.213817	1820	0.18652	1762	0.072342	1555	22	55	0.152529	129	
1.7 1	1	4.25194	0.330252	2752	0.293861	2681	0.096395	2402	24	154	0.236209	236	
1.9 1	1	4.25194	0.141625	1436	0.149236	1395	0.045154	1305	13	26	0.105055	41	
2.1 1	1	4.25194	0.12403	1445	0.139461	1412	0.042163	1341	12	16	0.098453	38	
2.3 1	1	4.25194	0.172251	1449	0.142006	1385	0.059014	1306	7	13	0.133841	51	
2.5 1	1	4.25194	0.05205	536	0.066942	510	0.017637	504	5	6	0.042814	4	
2.7 1	1	4.25194	0.047121	507	0.057955	465	0.013218	441	5	6	0.031156	5	
2.9 1	1	4.25194	0.051779	693	0.072987	666	0.017795	650	6	7	0.039403	9	
3.1 1	1	4.25194	0.077527	872	0.083213	840	0.032033	821	5	6	0.064026	8	
3.3 1	1	4.25194	0.218257	1905	0.183329	1869	0.052193	1822	5	8	0.195081	46	
3.5 1	1	4.25194	0.075796	658	0.076755	544	0.014777	534	3	4	0.045873	76	
0.5 1	1	4.25194	0.127677	922	0.106699	918	0.033277	709	118	158	0.072601	156	
0.7 1	1	4.25194	0.153009	1565	0.151489	1558	0.057082	1402	41	117	0.114288	117	
0.9 1	1	4.25194	2.79546	15293	1.79039	14996	0.650426	11001	55	2843	1.42398	2931	
1.1 1	1	4.25194	0.235373	1700	0.200288	1672	0.09354	1437	122	156	0.15604	158	
1.3 1	1	4.25194	0.066251	674	0.076436	674	0.018155	570	106	107	0.038177	105	
1.5 1	1	4.25194	0.206885	1924	0.197638	1895	0.050365	1562	116	238	0.115729	248	
1.7 1	1	4.25194	0.089847	918	0.089736	899	0.034317	858	10	22	0.07596	23	
1.9 1	1	4.25194	0.04412	571	0.059575	570	0.019452	562	8	9	0.041225	7	
2.1 1	1	4.25194	0.087534	832	0.094851	804	0.029973	774	8	10	0.067541	29	
2.3 1	1	4.25194	0.095042	1156	0.111461	1122	0.027171	1075	9	13	0.075352	43	
2.5 1	1	4.25194	0.133156	1372	0.143285	1316	0.041204	1243	10	13	0.099687	48	
2.7 1	1	4.25194	0.060428	671	0.070724	653	0.021783	632	6	7	0.049473	7	
2.9 1	1	4.25194	0.082549	969	0.096697	933	0.022789	907	5	6	0.067	23	
3.1 1	1	4.25194	0.942222	6371	0.739467	5889	0.173722	5652	5	10	0.734709	490	
3.3 1	1	4.25194	0.090182	1016	0.102472	959	0.02969	906	6	7	0.059966	25	
3.5 1	1	4.25194	0.195434	2046	0.21177	1844	0.045224	1813	8	10	0.141567	135	
0.5 1	1	4.25194	0.171982	1734	0.160769	1716	0.042469	1412	114	229	0.106583	228	
0.7 1	1	4.25194	0.039491	573	0.054647	572	0.013809	554	20	21	0.035656	19	
0.9 1	1	4.25194	0.082901	998	0.09569	996	0.025982	950	28	42	0.070623	41	
1.1 1	1	4.25194	0.08728	1094	0.098512	1086	0.026785	985	76	83	0.064365	82	
1.3 1	1	4.25194	0.26181	2453	0.231658	2418	0.082911	2139	27	163	0.183986	169	
1.5 1	1	4.25194	0.023811	330	0.033447	329	0.008185	324	7	8	0.022117	6	
1.7 1	1	4.25194	0.193641	1937	0.186979	1904	0.06111	1714	28	135	0.136373	193	
1.9 1	1	4.25194	0.125557	1382	0.127484	1350	0.035582	1292	10	21	0.102951	75	
2.1 1	1	4.25194	0.109473	1149	0.100404	1131	0.072603	1113	11	14	0.100491	18	
2.3 1	1	4.25194	0.081419	1045	0.092554	1024	0.033993	1008	10	13	0.071543	13	
2.5 1	1	4.25194	0.125665	1405	0.138867	1315	0.052294	1230	10	11	0.084808	41	
2.7 1	1	4.25194	0.0226	289	0.031317	285	0.008115	282	4	5	0.020627	3	
2.9 1	1	4.25194	0.03795	344	0.041468	293	0.008482	269	4	5	0.019592	6	
3.1 1	1	4.25194	0.074136	829	0.087938	752	0.019933	707	5	6	0.044927	15	
3.3 1	1	4.25194	0.206452	1559	0.191728	1360	0.041533	1167	5	7	0.11334	168	
3.5 1	1	4.25194	0.083988	1160	0.10516	1134	0.034704	1128	5	6	0.076131	19	
0.5 1	1	4.25194	0.198973	1856	0.172132	1844	0.073215	1608	83	170	0.141437	170	
0.7 1	1	4.25194	0.272892	2429	0.231992	2405	0.094111	1909	167	310	0.15772	316	
0.9 1	1	4.25194	0.086886	1013	0.089831	1006	0.029917	953	21	46	0.074602	45	
1.1 1	1	4.25194	0.062628	776	0.072906	774	0.020079	756	12	20	0.057322	19	
1.3 1	1	4.25194	0.261632	1972	0.21252	1941	0.085223	1549	65	259	0.14118	294	
1.5 1	1	4.25194	0.049522	578	0.052142	576	0.027075	560	9	12	0.044633	12	
1.7 1	1	4.25194	0.133916	1722	0.150773	1702	0.050592	1627	15	23	0.111157	43	
1.9 1	1	4.25194	0.184232	1740	0.167848	1625	0.061733	1512	14	26	0.131818	49	
2.1 1	1	4.25194	0.12521	1316	0.12838	1268	0.037671	1206	12	14	0.093967	78	
2.3 1	1	4.25194	0.121765	1417	0.127779	1397	0.039027	1369	9	15	0.109055	26	
2.5 1	1	4.25194	0.083717	963	0.087562	936	0.027556	924	5	7	0.074303	10	
2.7 1	1	4.25194	0.132404	1406	0.131703	1369	0.033067	1327	7	9	0.113373	34	
2.9 1	1	4.25194	0.02519	306	0.032956	290	0.007991	283	4	5	0.019557	4	
3.1 1	1	4.25194	0.041877	491	0.050086	463	0.014086	448	4	5	0.031761	9	
3.3 1	1	4.25194	0.151634	1542	0.166142	1416	0.037437	1350	6	9	0.095781	39	
3.5 1	1	4.25194	0.076326	801	0.079444	756	0.020286	746	4	5	0.061866	38	
0.5 1	1	4.25194	0.2848	2624	0.244964	2610	0.08426	2100	200	460	0.170665	459	
0.7 1	1	4.25194	0.480095	3376	0.341899	3316	0.139491	2436	127	418	0.246713	419	
0.9 1	1	4.25194	0.301029	2530	0.243392	2509	0.089397	2060	30	316	0.192888	319	
1.1 1	1	4.25194	0.300345	2358	0.238328	2331	0.085466	1971	45	246	0.195426	250	
1.3 1	1	4.25194	0.141135	1309	0.132558	1289	0.055891	1160	26	41	0.101321	46	
1.5 1	1	4.25194	0.148697	1395	0.132713	1363	0.054848	1249	15	34	0.114638	43	
1.7 1	1	4.25194	0.047252	625	0.060591	620	0.017649	610	9	11	0.043695	10	
1.9 1	1	4.25194	0.06219	774	0.072663	766	0.0191	754	8	12	0.056632	12	
2.1 1	1	4.25194	0.106875	1082	0.10318	1051	0.028466	996	7	16	0.086051	38	
2.3 1	1	4.25194	0.09812	1153	0.108389	1129	0.055408	1097	11	12	0.083757	23	
2.5 1	1	4.25194	0.195873	1599	0.178098	1485	0.064492	1391	9	14	0.141345	160	
2.7 1	1	4.25194	0.040615	533	0.052419	517	0.013701	505	5	6	0.033599	5	
2.9 1	1	4.25194	0.079402	798	0.089769	702	0.018008	659	4	5	0.044977	11	
3.1 1	1	4.25194	0.103132	829	0.100117	750	0.021884	689	5	9	0.06659	67	
