0.7 1	1	4.25194	1.8296	11316	1.40618	10310	0.333528	7859	7	38	0.000449871	
0.75 1	1	4.25194	0.167721	1184	0.147023	780	0.029585	762	4	10	0.00593793	
0.05 1	1	4.25194	0.281216	1839	0.242298	1542	0.076019	1459	6	16	0.00251681	
0.1 1	1	4.25194	0.085341	792	0.101131	768	0.034114	758	7	8	0.0074762	
0.15 1	1	4.25194	0.052921	451	0.055678	447	0.018504	440	5	6	0.00751583	
0.2 1	1	4.25194	2.75584	15467	2.22366	10836	0.333679	10404	6	88	0.000966458	
0.25 1	1	4.25194	0.576483	3268	0.448106	2720	0.155905	2352	6	24	0.000931896	
0.3 1	1	4.25194	0.12436	832	0.123976	591	0.024712	559	5	6	0.00122102	
0.35 1	1	4.25194	3.70083	19574	2.81083	15607	0.578055	12749	8	118	0.000641057	
0.4 1	1	4.25194	6.62154	33216	5.20148	19600	0.649135	18179	8	158	0.000359793	
0.45 1	1	4.25194	2.88301	16729	2.22493	14192	0.450726	11625	8	89	0.000621779	
0.5 1	1	4.25194	0.053837	541	0.059754	508	0.026052	503	6	6	0.00711833	
0.55 1	1	4.25194	0.820009	4787	0.645337	4232	0.16165	3326	6	27	0.00050667	
0.6 1	1	4.25194	0.077497	688	0.088684	617	0.026057	589	6	6	0.00192114	
0.65 1	1	4.25194	0.070606	722	0.09009	654	0.023107	648	6	6	0.00696143	
0.7 1	1	4.25194	0.063436	573	0.075753	512	0.02133	505	5	5	0.0093304	
0.75 1	1	4.25194	4.25421	25605	3.25136	19451	0.583255	14628	7	78	0.00023557	
0.05 1	1	4.25194	1.91029	10306	1.59678	7126	0.21467	6580	8	84	0.00139158	
0.1 1	1	4.25194	0.931663	5907	0.786	4571	0.145639	4398	10	47	0.00300661	
0.15 1	1	4.25194	0.08348	735	0.078318	704	0.024184	696	5	8	0.0070287	
0.2 1	1	4.25194	0.071083	573	0.075188	509	0.020501	487	5	5	0.00221211	
0.25 1	1	4.25194	3.01271	16658	2.38966	12794	0.417945	10832	10	105	0.000760265	
0.3 1	1	4.25194	0.043935	327	0.041506	317	0.02811	315	4	4	0.009923	
0.35 1	1	4.25194	1.4819	9025	1.20028	7535	0.253236	6375	14	59	0.000691838	
0.4 1	1	4.25194	0.053837	401	0.055616	331	0.016293	319	4	4	0.004081	
0.45 1	1	4.25194	0.028613	283	0.03556	270	0.010764	267	4	4	0.00626575	
0.5 1	1	4.25194	0.075143	494	0.076168	396	0.016566	385	4	5	0.00326325	
0.55 1	1	4.25194	1.02271	6324	0.828667	5574	0.170182	4550	7	37	0.000605825	
0.6 1	1	4.25194	1.14156	7502	0.995692	4273	0.135125	4078	11	46	0.00277599	
0.65 1	1	4.25194	0.585621	4010	0.516844	2335	0.086221	2254	7	27	0.00372817	
0.7 1	1	4.25194	0.035317	349	0.046395	318	0.012977	314	4	4	0.00911533	
0.75 1	1	4.25194	11.5244	66744	8.36438	61468	1.85901	43777	10	130	0.000368454	
0.05 1	1	4.25194	0.080326	599	0.072791	546	0.017307	532	4	8	0.00493383	
0.1 1	1	4.25194	0.062808	627	0.069062	607	0.034039	599	6	6	0.00907617	
0.15 1	1	4.25194	0.055042	462	0.059407	406	0.016049	397	4	4	0.0069612	
0.2 1	1	4.25194	0.680625	4601	0.592088	3894	0.136388	3608	12	38	0.00143756	
0.25 1	1	4.25194	1.00845	6158	0.81948	4962	0.156159	4527	7	49	0.00134667	
0.3 1	1	4.25194	0.053363	458	0.057777	448	0.018446	442	4	5	0.0096324	
0.35 1	1	4.25194	0.098243	919	0.11212	857	0.031218	850	7	9	0.00928087	
0.4 1	1	4.25194	0.154957	1159	0.156741	1036	0.037339	924	7	9	0.000743637	
0.45 1	1	4.25194	0.058313	507	0.068836	454	0.020566	447	4	4	0.00555513	
0.5 1	1	4.25194	0.059271	439	0.061197	375	0.017313	367	4	4	0.00624617	
0.55 1	1	4.25194	0.679696	4559	0.610944	3006	0.09642	2898	7	19	0.000304722	
0.6 1	1	4.25194	0.468986	2980	0.414969	1765	0.063061	1666	5	20	0.00277981	
0.65 1	1	4.25194	5.43625	30254	3.95716	26889	0.983989	20025	10	91	0.000447315	
0.7 1	1	4.25194	14.1767	79633	10.3441	71865	1.97652	51036	8	163	0.00035949	
0.75 1	1	4.25194	0.447314	3104	0.428935	1671	0.050403	1610	9	17	0.00299254	
0.05 1	1	4.25194	0.095941	710	0.087554	619	0.019197	602	4	8	0.00585264	
0.1 1	1	4.25194	0.173111	1382	0.166866	1238	0.038525	1198	7	12	0.00276995	
0.15 1	1	4.25194	0.041113	461	0.051923	445	0.014221	441	5	5	0.007024	
0.2 1	1	4.25194	0.620924	3749	0.497425	3052	0.156611	2797	11	28	0.00139325	
0.25 1	1	4.25194	0.634659	4149	0.515826	3549	0.168659	3214	10	28	0.00115872	
0.3 1	1	4.25194	0.621886	3879	0.532084	2760	0.094207	2634	7	31	0.0028999	
0.35 1	1	4.25194	0.036623	350	0.040664	339	0.012347	335	4	4	0.00545767	
0.4 1	1	4.25194	0.122813	1083	0.130748	964	0.045764	951	7	9	0.00675846	
0.45 1	1	4.25194	2.31472	13562	1.81351	11549	0.35137	9208	8	68	0.000537741	
0.5 1	1	4.25194	0.040315	342	0.050562	319	0.015531	315	4	4	0.008522	
0.55 1	1	4.25194	0.03923	342	0.04416	319	0.012707	314	4	4	0.01105	
0.6 1	1	4.25194	0.101072	694	0.108887	508	0.030172	454	5	5	0.00071738	
0.65 1	1	4.25194	1.26101	8204	1.01939	7244	0.231937	5254	11	35	0.000326335	
0.7 1	1	4.25194	1.49138	9094	1.18492	8046	0.226154	5171	8	31	0.00024275	
0.75 1	1	4.25194	0.158948	1269	0.175804	738	0.022377	720	6	7	0.00287676	
0.05 1	1	4.25194	0.354178	2579	0.312061	2226	0.072255	2173	7	24	0.00489423	
0.1 1	1	4.25194	0.590706	3858	0.513481	3201	0.099033	3005	9	27	0.00190869	
0.15 1	1	4.25194	1.73749	9313	1.43927	6819	0.229466	5991	8	63	0.000927268	
0.2 1	1	4.25194	5.5976	28242	4.35005	20646	0.68869	17472	8	170	0.000771048	
0.25 1	1	4.25194	0.279512	1936	0.260339	1566	0.050132	1421	7	16	0.000979803	
0.3 1	1	4.25194	0.102443	1057	0.111378	1000	0.056919	985	8	8	0.00595621	
0.35 1	1	4.25194	0.958481	6450	0.832553	4752	0.15197	4551	13	47	0.000583626	
0.4 1	1	4.25194	3.47404	18839	2.69812	15176	0.483079	11724	8	96	0.000468098	
0.45 1	1	4.25194	0.049781	486	0.056912	457	0.016402	444	5	5	0.00467175	
0.5 1	1	4.25194	0.17281	1227	0.158336	1084	0.040069	930	6	10	0.00065512	
0.55 1	1	4.25194	1.56588	9142	1.2468	7834	0.245969	5836	7	51	0.000387821	
0.6 1	1	4.25194	0.058536	423	0.062495	329	0.015438	317	4	4	0.00454667	
0.65 1	1	4.25194	0.032174	326	0.045272	316	0.015344	314	4	4	0.009966	
0.7 1	1	4.25194	0.058771	509	0.066738	420	0.015996	414	4	4	0.0057205	
0.75 1	1	4.25194	0.076499	663	0.084321	587	0.024767	543	5	5	0.00113943	
0.05 1	1	4.25194	0.14932	967	0.129698	837	0.041455	807	5	9	0.00397008	
0.1 1	1	4.25194	3.10799	16100	2.51621	11186	0.387251	9956	10	124	0.00107927	
0.15 1	1	4.25194	0.102702	650	0.093327	547	0.022421	495	4	5	0.00105773	
0.2 1	1	4.25194	0.667038	3792	0.53219	3072	0.143117	2754	7	28	0.00113758	
0.25 1	1	4.25194	0.165565	1166	0.148765	999	0.041753	948	5	10	0.00195838	
0.3 1	1	4.25194	4.34619	22150	3.38476	13421	0.502217	12668	7	150	0.000499689	
0.35 1	1	4.25194	0.030553	335	0.038835	316	0.010736	314	4	4	0.0085	
0.4 1	1	4.25194	0.036063	406	0.045437	383	0.011383	380	4	4	0.0056244	
0.45 1	1	4.25194	0.42242	2960	0.365262	2486	0.076905	2255	8	22	0.00114948	
0.5 1	1	4.25194	0.058347	442	0.054435	415	0.017606	381	4	5	0.00102914	
0.55 1	1	4.25194	3.94957	19831	2.98135	14619	0.640054	10925	9	97	0.000471544	
0.6 1	1	4.25194	0.346333	1781	0.230092	1622	0.131842	1253	5	11	0.000591925	
0.65 1	1	4.25194	0.059884	498	0.064235	409	0.016431	387	5	5	0.0021306	
0.7 1	1	4.25194	14.0992	77192	9.88423	69692	2.33599	49659	7	174	0.000378027	
0.75 1	1	4.25194	0.080331	688	0.071967	674	0.0231	669	4	4	0.0127045	
0.05 1	1	4.25194	0.111929	868	0.107209	777	0.043679	761	6	8	0.00604267	
0.1 1	1	4.25194	0.09097	749	0.091014	713	0.039079	700	6	7	0.00555392	
0.15 1	1	4.25194	0.088228	820	0.095784	783	0.041485	767	6	8	0.00381289	
0.2 1	1	4.25194	4.19564	21281	3.30411	15316	0.512326	12844	5	141	0.000715914	
0.25 1	1	4.25194	2.99095	18951	2.28116	16550	0.539577	15405	9	82	0.00177603	
0.3 1	1	4.25194	0.059713	445	0.059399	398	0.01824	383	4	5	0.003895	
0.35 1	1	4.25194	0.056164	453	0.058859	423	0.018448	411	5	5	0.00610471	
0.4 1	1	4.25194	0.151682	1446	0.155268	1313	0.050099	1301	7	9	0.0107073	
0.45 1	1	4.25194	0.054961	444	0.057516	387	0.020421	379	5	5	0.00517857	
0.5 1	1	4.25194	0.085542	685	0.084988	639	0.040363	582	6	6	0.00101194	
0.55 1	1	4.25194	0.066247	482	0.071281	334	0.012218	321	4	4	0.0021384	
0.6 1	1	4.25194	6.68067	35900	5.00594	30288	0.898176	20688	8	124	0.000311728	
0.65 1	1	4.25194	0.480439	3000	0.366948	2733	0.117202	2242	5	17	0.000661051	
0.7 1	1	4.25194	0.031736	354	0.038656	350	0.01121	347	4	4	0.0073505	
0.75 1	1	4.25194	0.268707	1902	0.271125	813	0.027617	748	5	6	0.00121465	
0.05 1	1	4.25194	0.987433	6149	0.845608	4737	0.155345	4515	10	55	0.00164538	
0.1 1	1	4.25194	0.0908	695	0.079615	651	0.025172	636	4	6	0.00805933	
0.15 1	1	4.25194	1.17163	7091	0.970356	5207	0.155962	4976	7	56	0.00116601	
0.2 1	1	4.25194	2.99451	15792	2.38001	11659	0.393523	9993	9	103	0.00077001	
0.25 1	1	4.25194	1.2626	7905	1.12181	5440	0.164043	5199	14	61	0.00277061	
0.3 1	1	4.25194	0.223043	1571	0.207854	1344	0.052603	1226	7	12	0.00116689	
0.35 1	1	4.25194	2.19435	12491	1.74752	9932	0.324204	8158	12	87	0.000581006	
0.4 1	1	4.25194	4.27303	23479	3.25256	19181	0.661294	15487	10	119	0.000585944	
0.45 1	1	4.25194	3.16338	17916	2.54792	11114	0.345696	10638	7	96	0.000368582	
0.5 1	1	4.25194	0.132263	966	0.131905	795	0.033597	777	6	9	0.00523036	
0.55 1	1	4.25194	0.517747	2740	0.413894	2330	0.120324	1604	7	10	0.000324479	
0.6 1	1	4.25194	0.140534	1250	0.146444	1045	0.049214	1021	7	10	0.00430419	
0.65 1	1	4.25194	0.330445	2110	0.280334	1774	0.064248	1325	6	11	0.000288638	
0.7 1	1	4.25194	0.078249	774	0.091131	703	0.027366	694	6	7	0.00827471	
0.75 1	1	4.25194	0.061694	634	0.074993	573	0.021948	567	6	6	0.00714067	
0.05 1	1	4.25194	0.073239	482	0.064352	451	0.02471	442	4	6	0.00858729	
0.1 1	1	4.25194	1.58287	8760	1.30466	6257	0.236732	5780	10	72	0.00146943	
0.15 1	1	4.25194	0.851816	5484	0.718566	4328	0.121149	4124	7	50	0.00145214	
0.2 1	1	4.25194	0.055558	419	0.057336	365	0.013052	351	4	5	0.00424288	
0.25 1	1	4.25194	0.028097	328	0.036293	318	0.011299	315	4	4	0.00609225	
0.3 1	1	4.25194	0.069299	649	0.075168	612	0.021719	587	5	7	0.00197056	
0.35 1	1	4.25194	0.548362	3360	0.449219	2878	0.117259	2436	7	22	0.000698073	
0.4 1	1	4.25194	0.6289	4231	0.534955	3646	0.117818	3165	9	33	0.00072387	
0.45 1	1	4.25194	0.299638	2083	0.260087	1842	0.071679	1642	7	15	0.000979178	
0.5 1	1	4.25194	0.265958	1861	0.236222	1697	0.064466	1480	7	12	0.000782009	
0.55 1	1	4.25194	0.128878	948	0.127113	685	0.04258	669	6	8	0.00403487	
0.6 1	1	4.25194	3.6849	21949	2.86374	17198	0.477884	14004	5	81	0.000368105	
0.65 1	1	4.25194	5.45282	32401	4.18579	29112	0.833925	21652	12	87	0.000410138	
0.7 1	1	4.25194	0.043891	454	0.052698	412	0.014268	410	4	4	0.0114773	
0.75 1	1	4.25194	0.074636	577	0.076661	397	0.013888	383	4	5	0.0033005	
0.05 1	1	4.25194	0.15082	1124	0.138002	997	0.036338	947	6	11	0.00230664	
0.1 1	1	4.25194	0.313759	2196	0.270846	1866	0.071579	1785	6	21	0.00271723	
0.15 1	1	4.25194	0.211297	1614	0.184139	1424	0.046052	1360	6	14	0.0022203	
0.2 1	1	4.25194	0.287942	1967	0.252058	1678	0.053823	1519	6	16	0.00124991	
0.25 1	1	4.25194	0.030764	322	0.039465	318	0.012395	314	4	4	0.00939067	
0.3 1	1	4.25194	0.038171	336	0.043044	318	0.012086	315	4	4	0.007732	
0.35 1	1	4.25194	1.75181	10038	1.42475	6518	0.233551	6200	7	61	0.000479559	
0.4 1	1	4.25194	0.301027	2111	0.265862	1590	0.052151	1535	6	19	0.00394275	
0.45 1	1	4.25194	0.037919	360	0.044113	321	0.011035	316	4	4	0.0055426	
0.5 1	1	4.25194	2.98681	16850	2.22795	14450	0.544967	11417	7	79	0.000560697	
0.55 1	1	4.25194	0.054124	411	0.057276	335	0.013652	319	4	4	0.00352087	
0.6 1	1	4.25194	0.048465	485	0.056233	449	0.016168	441	5	5	0.0075774	
0.65 1	1	4.25194	0.068653	459	0.071182	315	0.012225	302	4	4	0.00322571	
0.7 1	1	4.25194	0.070026	553	0.074353	422	0.015055	414	4	5	0.00368011	
0.75 1	1	4.25194	1.65862	10039	1.26838	9154	0.329076	5960	10	27	0.000267805	
0.05 1	1	4.25194	0.413957	2528	0.364857	1966	0.073996	1824	7	22	0.00128968	
0.1 1	1	4.25194	0.031758	327	0.039436	317	0.012283	315	4	4	0.0070505	
0.15 1	1	4.25194	0.241863	1866	0.216828	1646	0.053401	1607	6	17	0.00590375	
0.2 1	1	4.25194	0.273066	1890	0.252856	1624	0.05567	1502	8	16	0.00129478	
0.25 1	1	4.25194	0.649229	4294	0.549064	3272	0.121016	3166	8	37	0.0046003	
0.3 1	1	4.25194	0.172412	1195	0.167725	1015	0.039802	863	7	8	0.000553083	
0.35 1	1	4.25194	0.063888	676	0.077282	636	0.01921	629	6	7	0.00803867	
0.4 1	1	4.25194	0.080562	859	0.093802	786	0.0255	776	6	7	0.00759963	
0.45 1	1	4.25194	0.226977	1678	0.197857	1543	0.045834	1368	6	14	0.00086385	
0.5 1	1	4.25194	0.050639	396	0.054411	330	0.013432	321	4	4	0.00349611	
0.55 1	1	4.25194	0.120825	1246	0.133665	1098	0.032772	1082	7	10	0.00528625	
0.6 1	1	4.25194	0.030214	340	0.037212	321	0.010951	316	4	4	0.0048566	
0.65 1	1	4.25194	0.029147	325	0.039923	316	0.012749	314	4	4	0.00874633	
0.7 1	1	4.25194	13.8013	75791	10.2828	58046	1.64956	44948	9	169	0.000301293	
0.75 1	1	4.25194	0.263812	2058	0.256493	1350	0.042921	1304	7	12	0.00340156	
0.05 1	1	4.25194	3.43126	17746	2.78969	11990	0.383539	11002	8	138	0.00146168	
0.1 1	1	4.25194	0.075152	652	0.07433	614	0.019619	606	5	6	0.005453	
0.15 1	1	4.25194	0.181517	1470	0.16799	1357	0.057071	1337	8	13	0.00621943	
0.2 1	1	4.25194	1.1144	6597	0.905811	5240	0.179366	4654	8	49	0.00102884	
0.25 1	1	4.25194	0.782733	4723	0.630722	3903	0.133342	3457	6	44	0.00103456	
0.3 1	1	4.25194	0.072978	734	0.081703	701	0.025601	695	5	6	0.0124192	
0.35 1	1	4.25194	0.060697	446	0.062051	395	0.01833	363	5	5	0.00137687	
0.4 1	1	4.25194	0.04467	352	0.042549	320	0.023782	316	4	4	0.0070156	
0.45 1	1	4.25194	0.321662	2250	0.295533	1706	0.061609	1649	8	17	0.000614817	
0.5 1	1	4.25194	2.05846	12101	1.60025	10143	0.305353	7712	6	69	0.000418067	
0.55 1	1	4.25194	12.4957	62576	9.01865	51568	1.56827	35790	9	227	0.000342039	
0.6 1	1	4.25194	0.048928	497	0.058305	446	0.013634	443	5	5	0.00498857	
0.65 1	1	4.25194	0.269863	1995	0.237436	1562	0.061428	1532	6	12	0.0012213	
0.7 1	1	4.25194	0.291606	1631	0.237638	1408	0.052312	877	4	6	0.000247075	
0.75 1	1	4.25194	1.21244	6897	0.956335	6127	0.209123	3864	5	19	0.000255333	
0.05 1	1	4.25194	0.118709	773	0.116293	619	0.041064	570	6	6	0.00132328	
0.1 1	1	4.25194	0.092917	755	0.093827	684	0.033034	660	5	6	0.00211436	
0.15 1	1	4.25194	0.595207	3502	0.506752	2737	0.096514	2428	6	25	0.000957327	
0.2 1	1	4.25194	1.71824	9594	1.38978	7277	0.289279	6686	8	74	0.00104002	
0.25 1	1	4.25194	0.047673	359	0.049713	321	0.015876	314	4	4	0.0116523	
0.3 1	1	4.25194	0.034063	331	0.039648	319	0.013512	314	4	4	0.009734	
0.35 1	1	4.25194	0.069642	565	0.075946	494	0.020857	480	4	4	0.00444456	
0.4 1	1	4.25194	0.066392	584	0.073859	556	0.02468	544	5	5	0.00502709	
0.45 1	1	4.25194	0.951371	6134	0.803524	4485	0.154241	4367	10	42	0.000615425	
0.5 1	1	4.25194	5.09908	27997	3.91163	23477	0.727069	17700	7	95	0.000441736	
0.55 1	1	4.25194	0.703437	4323	0.577792	3771	0.124569	2935	7	28	0.000453305	
0.6 1	1	4.25194	0.620476	4115	0.523941	2522	0.114087	2397	6	25	0.00242747	
0.65 1	1	4.25194	0.250078	1851	0.233101	1281	0.073382	1248	8	12	0.00422264	
0.7 1	1	4.25194	0.074296	686	0.088548	578	0.022714	568	6	6	0.00701771	
0.75 1	1	4.25194	2.14976	12272	1.70151	9899	0.338189	7174	7	39	0.000262372	
0.05 1	1	4.25194	0.540108	3678	0.482638	2940	0.085617	2835	11	34	0.00237578	
0.1 1	1	4.25194	0.069684	644	0.07945	618	0.023228	604	6	7	0.00435031	
0.15 1	1	4.25194	0.215924	1586	0.194005	1439	0.046901	1369	6	15	0.00201245	
0.2 1	1	4.25194	0.047491	453	0.050649	448	0.019098	444	4	4	0.0089058	
0.25 1	1	4.25194	0.143999	873	0.13539	744	0.035793	658	5	7	0.00079725	
0.3 1	1	4.25194	2.26035	12987	1.85167	8645	0.27395	8304	10	84	0.000572592	
0.35 1	1	4.25194	0.539258	3409	0.454642	2943	0.09864	2576	8	24	0.000812587	
0.4 1	1	4.25194	0.042216	360	0.0495	323	0.012617	318	4	4	0.00505683	
0.45 1	1	4.25194	0.34835	2569	0.320072	2045	0.057083	2008	6	20	0.000862193	
0.5 1	1	4.25194	0.057096	511	0.064642	451	0.016558	443	5	5	0.00547071	
0.55 1	1	4.25194	0.130018	986	0.122033	885	0.030352	794	5	6	0.000962651	
0.6 1	1	4.25194	0.083179	748	0.09008	702	0.02596	634	6	6	0.000691333	
0.65 1	1	4.25194	0.439724	2508	0.335723	2246	0.094373	1633	4	6	0.000413243	
0.7 1	1	4.25194	0.023829	317	0.029912	316	0.00965	314	4	4	0.00764933	
0.75 1	1	4.25194	0.217417	1765	0.199421	1297	0.068496	1273	7	9	0.000375622	
0.05 1	1	4.25194	0.655322	4315	0.559847	3570	0.114205	3422	10	38	0.00289072	
0.1 1	1	4.25194	0.433248	2759	0.378947	2223	0.075798	2054	8	22	0.00127268	
0.15 1	1	4.25194	1.6355	9604	1.39192	7060	0.222896	6555	13	71	0.00157027	
0.2 1	1	4.25194	0.037513	384	0.047286	380	0.017692	377	4	5	0.008932	
0.25 1	1	4.25194	0.110342	714	0.093429	631	0.048357	595	5	8	0.00212392	
0.3 1	1	4.25194	0.20057	1609	0.201822	1321	0.044137	1274	8	11	0.000821938	
0.35 1	1	4.25194	0.114318	954	0.121334	828	0.026512	817	6	9	0.00106554	
0.4 1	1	4.25194	2.80496	15952	2.19422	12553	0.402495	10466	8	95	0.00069442	
0.45 1	1	4.25194	0.07504	616	0.072795	590	0.038638	558	6	6	0.00191931	
0.5 1	1	4.25194	0.124359	987	0.11721	919	0.028097	803	5	7	0.00068487	
0.55 1	1	4.25194	0.265234	1799	0.234584	1518	0.046109	1276	6	10	0.00058743	
0.6 1	1	4.25194	0.038264	391	0.043171	322	0.01085	315	4	4	0.0050215	
0.65 1	1	4.25194	0.033241	337	0.038958	319	0.013075	315	4	4	0.00619275	
0.7 1	1	4.25194	0.05912	588	0.07009	457	0.015545	447	4	4	0.00396086	
0.75 1	1	4.25194	0.027107	337	0.037163	316	0.010907	314	4	4	0.00768033	
0.05 1	1	4.25194	0.140292	1057	0.137997	960	0.037267	943	6	8	0.00615669	
0.1 1	1	4.25194	0.088929	644	0.084102	585	0.021032	569	4	8	0.0066278	
0.15 1	1	4.25194	0.356566	2446	0.303878	2026	0.097878	1961	8	21	0.004017	
0.2 1	1	4.25194	0.049179	345	0.050429	292	0.015467	284	4	4	0.0062224	
0.25 1	1	4.25194	0.303921	2052	0.285729	1549	0.060929	1482	9	16	0.00249749	
0.3 1	1	4.25194	0.072439	610	0.078853	551	0.024069	539	5	5	0.00722286	
0.35 1	1	4.25194	0.081083	588	0.07587	521	0.023706	509	4	7	0.00485318	
0.4 1	1	4.25194	0.081833	688	0.088008	624	0.028447	596	6	7	0.00265429	
0.45 1	1	4.25194	0.04981	401	0.048672	383	0.021009	377	4	5	0.0109505	
0.5 1	1	4.25194	2.61085	13197	1.94091	10659	0.470529	7572	4	60	0.000390987	
0.55 1	1	4.25194	0.071803	874	0.094078	830	0.026117	823	6	6	0.00976133	
0.6 1	1	4.25194	1.22466	6863	0.935171	6046	0.246432	4405	7	33	0.000402492	
0.65 1	1	4.25194	0.734091	4770	0.598039	4236	0.125367	3245	6	25	0.000419	
0.7 1	1	4.25194	0.037453	350	0.041519	317	0.012335	314	4	4	0.0101047	
0.75 1	1	4.25194	2.87073	16007	2.29918	12195	0.409558	9079	10	47	0.000241178	
0.05 1	1	4.25194	0.057477	562	0.068933	513	0.015233	506	5	5	0.00623583	
0.1 1	1	4.25194	0.891732	6090	0.688495	5256	0.15781	5148	5	33	0.00416096	
0.15 1	1	4.25194	0.501136	3565	0.445162	2902	0.11053	2811	9	27	0.00356672	
0.2 1	1	4.25194	0.104899	1009	0.11921	909	0.029009	889	7	10	0.00422912	
0.25 1	1	4.25194	0.088803	889	0.09799	817	0.030839	797	6	6	0.00526475	
0.3 1	1	4.25194	0.157179	1373	0.169077	1170	0.037742	1151	8	11	0.00460695	
0.35 1	1	4.25194	0.058623	608	0.06802	551	0.017118	543	5	5	0.0040068	
0.4 1	1	4.25194	0.054931	497	0.057794	455	0.015731	447	4	5	0.0042637	
0.45 1	1	4.25194	1.74741	9798	1.46829	5679	0.176211	5386	6	67	0.00105642	
0.5 1	1	4.25194	0.442601	3154	0.398351	2245	0.07599	2183	7	25	0.00498484	
0.55 1	1	4.25194	0.021421	290	0.030532	284	0.009225	282	4	4	0.00652267	
0.6 1	1	4.25194	0.416168	3066	0.371752	2747	0.083132	2264	9	15	0.000483063	
0.65 1	1	4.25194	0.027166	332	0.040089	317	0.012673	315	4	4	0.00597275	
0.7 1	1	4.25194	0.380306	2389	0.31743	2155	0.071074	1486	5	9	0.000292104	
0.75 1	1	4.25194	4.86597	30144	3.69106	28337	0.780191	21898	9	65	0.000476035	
0.05 1	1	4.25194	2.42256	12442	2.0045	8286	0.26685	7538	8	105	0.00130358	
0.1 1	1	4.25194	0.058467	433	0.055759	417	0.017185	410	4	6	0.00735	
0.15 1	1	4.25194	0.05859	470	0.05649	451	0.018262	444	4	6	0.00569556	
0.2 1	1	4.25194	0.032731	303	0.038148	289	0.012623	283	4	4	0.0067285	
0.25 1	1	4.25194	1.29901	7589	1.05295	5976	0.185897	5185	5	57	0.000826641	
0.3 1	1	4.25194	0.613873	4111	0.532387	3517	0.094411	3121	7	26	0.000903662	
0.35 1	1	4.25194	0.969523	5990	0.783151	5082	0.163309	4374	7	41	0.000802212	
0.4 1	1	4.25194	0.340365	2051	0.289505	1532	0.091993	1467	6	18	0.00322391	
0.45 1	1	4.25194	0.730413	4157	0.629339	2766	0.108169	2673	6	31	0.00525308	
0.5 1	1	4.25194	0.054026	538	0.062717	508	0.017151	504	5	6	0.00739183	
0.55 1	1	4.25194	0.373003	2424	0.29503	2152	0.068052	1744	4	18	0.000547639	
0.6 1	1	4.25194	0.106635	989	0.118931	774	0.022751	762	5	7	0.0059549	
0.65 1	1	4.25194	0.021716	291	0.029642	284	0.009485	282	4	4	0.006475	
0.7 1	1	4.25194	0.022917	298	0.031316	286	0.009337	282	4	4	0.006424	
0.75 1	1	4.25194	2.20576	13964	1.80888	9585	0.263271	8466	6	39	0.000261082	
0.05 1	1	4.25194	0.04672	394	0.053223	382	0.0181	379	4	5	0.00667833	
0.1 1	1	4.25194	0.10751	829	0.105448	753	0.02964	731	5	10	0.00457741	
0.15 1	1	4.25194	0.32324	2004	0.261348	1680	0.062824	1589	4	16	0.00257438	
0.2 1	1	4.25194	0.568882	3387	0.466531	2687	0.105464	2375	6	24	0.000992419	
0.25 1	1	4.25194	3.70213	19193	2.89234	14175	0.487335	11751	10	135	0.000641481	
0.3 1	1	4.25194	0.070704	551	0.074403	459	0.020863	443	5	5	0.00517357	
0.35 1	1	4.25194	2.88289	15287	2.22949	11817	0.422595	9147	7	91	0.000475245	
0.4 1	1	4.25194	0.535655	3526	0.439772	3025	0.095546	2641	6	23	0.000868838	
0.45 1	1	4.25194	2.14615	10491	1.44881	8504	0.588252	6596	7	62	0.000626941	
0.5 1	1	4.25194	2.78699	16190	2.14565	13869	0.417371	11070	7	79	0.000549516	
0.55 1	1	4.25194	0.211915	1628	0.183397	1512	0.042652	1360	5	13	0.00104755	
0.6 1	1	4.25194	0.298828	1845	0.236015	1643	0.088672	1342	6	14	0.000618412	
0.65 1	1	4.25194	0.404775	3246	0.312671	3184	0.098165	3049	6	7	0.00275638	
0.7 1	1	4.25194	0.030125	327	0.038105	317	0.012457	314	4	4	0.009118	
0.75 1	1	4.25194	0.038005	346	0.041719	318	0.013447	314	4	4	0.0106703	
0.05 1	1	4.25194	0.501457	3283	0.4294	2680	0.092368	2562	7	30	0.00227245	
0.1 1	1	4.25194	0.405033	2749	0.352997	2295	0.064193	2199	6	28	0.00244704	
0.15 1	1	4.25194	0.053321	382	0.055483	329	0.016072	319	4	4	0.0044295	
0.2 1	1	4.25194	1.57634	8869	1.28577	6803	0.243717	5930	10	54	0.000878372	
0.25 1	1	4.25194	0.229904	1822	0.225969	1483	0.047723	1449	7	15	0.00495141	
0.3 1	1	4.25194	0.250657	1914	0.231148	1625	0.062153	1593	8	14	0.00646562	
0.35 1	1	4.25194	0.446302	3137	0.393821	2746	0.079036	2397	9	26	0.000737388	
0.4 1	1	4.25194	1.83817	10823	1.51834	7172	0.237088	6884	8	69	0.000463565	
0.45 1	1	4.25194	0.094735	702	0.097138	551	0.023389	526	5	6	0.00187318	
0.5 1	1	4.25194	0.503354	3239	0.418318	2847	0.095476	2340	7	21	0.000581493	
0.55 1	1	4.25194	0.036746	333	0.047203	318	0.015564	314	4	4	0.0106357	
0.6 1	1	4.25194	0.087606	640	0.086069	458	0.018657	445	4	6	0.0040276	
0.65 1	1	4.25194	0.140236	1038	0.138093	757	0.030525	738	5	7	0.00410128	
