0.9 1	1	4.25194	0.987757	14673	0.491165	14849	0.353891	14673	15	69	0.00690097	
1.1 1	1	4.25194	0.613188	9287	0.315553	9404	0.221614	9287	17	59	0.00647139	
1.3 1	1	4.25194	0.521756	8132	0.277491	8207	0.181141	8132	11	26	0.00883327	
1.5 1	1	4.25194	0.034539	587	0.022828	600	0.016661	587	6	9	0.002288	
1.7 1	1	4.25194	0.650678	8945	0.304211	9065	0.247812	8945	6	24	0.00785918	
1.9 1	1	4.25194	0.189901	2781	0.100292	2836	0.070836	2781	8	21	0.00298968	
2.1 1	1	4.25194	0.20784	2812	0.104457	2855	0.077265	2812	7	11	0.00353129	
2.3 1	1	4.25194	2.31015	32980	1.12927	33252	0.785283	32980	9	56	0.00740898	
2.5 1	1	4.25194	1.34644	18722	0.645936	18907	0.47974	18722	11	30	0.00695931	
2.7 1	1	4.25194	0.217562	1824	0.064616	1892	0.090461	1824	5	6	0.00237052	
2.9 1	1	4.25194	0.200722	2475	0.09001	2509	0.086929	2475	7	9	0.00327473	
3.1 1	1	4.25194	0.493123	6412	0.22525	6480	0.189023	6412	7	14	0.00633919	
3.3 1	1	4.25194	0.325507	4101	0.148912	4143	0.142907	4101	5	9	0.00538961	
3.5 1	1	4.25194	1.19455	12880	0.447097	13113	0.450433	12880	7	16	0.00338623	
0.5 1	1	4.25194	2.82789	41323	1.38507	41782	1.00889	41323	21	216	0.00823891	
0.7 1	1	4.25194	0.819038	12304	0.421867	12445	0.304426	12304	18	80	0.00583948	
0.9 1	1	4.25194	0.618393	9142	0.316775	9238	0.217997	9142	13	47	0.00703727	
1.1 1	1	4.25194	0.435782	6568	0.227951	6645	0.159844	6568	9	25	0.00875443	
1.3 1	1	4.25194	0.543206	8387	0.28492	8451	0.192485	8387	8	30	0.00892334	
1.5 1	1	4.25194	0.14115	2078	0.074186	2131	0.060504	2078	9	17	0.00288993	
1.7 1	1	4.25194	0.166931	1849	0.06402	1898	0.088673	1849	7	12	0.00441797	
1.9 1	1	4.25194	0.181118	2882	0.100362	2904	0.068412	2882	7	18	0.00526675	
2.1 1	1	4.25194	0.124792	2007	0.071751	2015	0.054472	2007	6	8	0.006805	
2.3 1	1	4.25194	0.148538	2263	0.080889	2296	0.061979	2263	7	9	0.00397191	
2.5 1	1	4.25194	0.123832	1936	0.067398	1962	0.045711	1936	6	6	0.00379204	
2.7 1	1	4.25194	0.055428	833	0.030798	846	0.030524	833	4	6	0.00511844	
2.9 1	1	4.25194	0.466068	6506	0.223896	6612	0.157139	6506	7	10	0.00621877	
3.1 1	1	4.25194	0.069237	1085	0.039331	1089	0.032823	1085	4	4	0.004424	
3.3 1	1	4.25194	0.383409	4261	0.150378	4344	0.146431	4261	5	10	0.00590265	
3.5 1	1	4.25194	0.311272	3293	0.117776	3359	0.147839	3293	6	7	0.00346558	
0.5 1	1	4.25194	0.85512	12258	0.422386	12466	0.314523	12258	19	109	0.00561713	
0.7 1	1	4.25194	1.56532	23999	0.804354	24257	0.522416	23999	17	114	0.00755141	
0.9 1	1	4.25194	0.609009	8997	0.314867	9084	0.228344	8997	13	55	0.00650007	
1.1 1	1	4.25194	0.701505	10237	0.350509	10392	0.279909	10237	13	41	0.00693879	
1.3 1	1	4.25194	0.543152	7805	0.26714	7879	0.231379	7805	10	21	0.00905989	
1.5 1	1	4.25194	0.324365	4929	0.171666	4984	0.122817	4929	10	24	0.00574573	
1.7 1	1	4.25194	0.238143	3116	0.110316	3139	0.115895	3116	8	13	0.0078169	
1.9 1	1	4.25194	0.361186	5405	0.187911	5447	0.122769	5405	5	19	0.00891218	
2.1 1	1	4.25194	0.10303	1729	0.063887	1752	0.04547	1729	7	8	0.0032553	
2.3 1	1	4.25194	0.14647	1563	0.062276	1583	0.087365	1563	6	8	0.00395903	
2.5 1	1	4.25194	0.459984	5461	0.191989	5523	0.211665	5461	8	11	0.00438874	
2.7 1	1	4.25194	0.176874	2479	0.088405	2510	0.062204	2479	4	11	0.00746705	
2.9 1	1	4.25194	0.203424	2063	0.077792	2096	0.094078	2063	5	6	0.00382046	
3.1 1	1	4.25194	0.144137	1455	0.055856	1486	0.076906	1455	4	5	0.00503864	
3.3 1	1	4.25194	0.378623	4405	0.158811	4449	0.162379	4405	5	11	0.00778581	
3.5 1	1	4.25194	0.339071	3575	0.127205	3626	0.13473	3575	4	5	0.00299237	
0.5 1	1	4.25194	1.84861	24306	0.824505	24848	0.757543	24306	24	186	0.00665075	
0.7 1	1	4.25194	1.12623	15924	0.557534	16129	0.418639	15924	19	86	0.00786817	
0.9 1	1	4.25194	1.17633	17878	0.603481	18091	0.402371	17878	17	82	0.0076073	
1.1 1	1	4.25194	0.219855	2768	0.100023	2822	0.116955	2768	11	24	0.00510367	
1.3 1	1	4.25194	0.319516	4566	0.164041	4610	0.127501	4566	8	25	0.00697656	
1.5 1	1	4.25194	0.478565	6260	0.217848	6321	0.203462	6260	7	21	0.00907836	
1.7 1	1	4.25194	0.390399	5682	0.19387	5726	0.148514	5682	8	24	0.00585945	
1.9 1	1	4.25194	0.033293	611	0.023957	615	0.016679	611	5	7	0.00356763	
2.1 1	1	4.25194	0.170344	2261	0.080698	2288	0.088145	2261	8	9	0.00830205	
2.3 1	1	4.25194	1.55632	20953	0.723655	21195	0.522583	20953	8	57	0.00543467	
2.5 1	1	4.25194	0.350571	4093	0.149442	4138	0.14757	4093	6	8	0.00789179	
2.7 1	1	4.25194	0.18369	2542	0.088711	2577	0.064727	2542	5	7	0.00512487	
2.9 1	1	4.25194	0.143188	1556	0.057225	1584	0.068829	1556	5	7	0.00411186	
3.1 1	1	4.25194	0.518723	5049	0.182111	5146	0.230394	5049	6	8	0.00376614	
3.3 1	1	4.25194	0.239353	2537	0.091597	2590	0.097048	2537	4	5	0.00502827	
3.5 1	1	4.25194	0.088529	964	0.037924	973	0.050896	964	3	3	0.0079597	
0.5 1	1	4.25194	1.18047	16680	0.571728	17020	0.424799	16680	33	185	0.00479593	
0.7 1	1	4.25194	1.73363	24751	0.849675	25071	0.625513	24751	19	137	0.0076199	
0.9 1	1	4.25194	0.72764	10123	0.354257	10270	0.293801	10123	16	79	0.00589949	
1.1 1	1	4.25194	0.152527	2263	0.081738	2316	0.061532	2263	9	23	0.00311193	
1.3 1	1	4.25194	1.37824	20020	0.687501	20273	0.491741	20020	13	82	0.00650831	
1.5 1	1	4.25194	0.167032	2671	0.092586	2688	0.066625	2671	6	12	0.00610384	
1.7 1	1	4.25194	0.726275	10152	0.351477	10249	0.265271	10152	7	32	0.00800936	
1.9 1	1	4.25194	0.092904	1343	0.049745	1359	0.037496	1343	6	7	0.00511181	
2.1 1	1	4.25194	0.497306	3627	0.133405	3879	0.175168	3627	9	17	0.000912712	
2.3 1	1	4.25194	1.13284	15498	0.530074	15648	0.410322	15498	7	28	0.00663239	
2.5 1	1	4.25194	0.238671	3063	0.110246	3110	0.103344	3063	6	8	0.0040334	
2.7 1	1	4.25194	0.250385	3108	0.108251	3150	0.094448	3108	5	7	0.00684452	
2.9 1	1	4.25194	0.087852	1244	0.048686	1252	0.045302	1244	5	8	0.00682364	
3.1 1	1	4.25194	0.512649	5242	0.192842	5335	0.241016	5242	7	8	0.00270141	
3.3 1	1	4.25194	0.100687	927	0.035042	940	0.057586	927	3	4	0.0126421	
3.5 1	1	4.25194	0.120403	1226	0.046491	1261	0.05075	1226	3	4	0.0040201	
0.5 1	1	4.25194	1.90778	28202	0.950512	28574	0.642067	28202	22	201	0.00639233	
0.7 1	1	4.25194	0.389349	5649	0.192214	5828	0.151178	5649	20	56	0.00454831	
0.9 1	1	4.25194	0.798302	9323	0.334839	9413	0.365211	9323	10	49	0.00899736	
1.1 1	1	4.25194	0.548252	6846	0.239108	6982	0.236585	6846	9	45	0.00557272	
1.3 1	1	4.25194	0.092304	1435	0.05257	1468	0.042371	1435	7	14	0.00386662	
1.5 1	1	4.25194	0.113999	1586	0.057919	1605	0.057574	1586	8	13	0.00587617	
1.7 1	1	4.25194	0.342254	4786	0.170625	4812	0.168585	4786	11	21	0.00737193	
1.9 1	1	4.25194	0.487531	6426	0.222959	6516	0.187221	6426	6	24	0.00585258	
2.1 1	1	4.25194	0.058207	951	0.034776	956	0.026557	951	5	5	0.00679237	
2.3 1	1	4.25194	0.1018	1419	0.051955	1457	0.049115	1419	6	6	0.00382918	
2.5 1	1	4.25194	0.414527	5827	0.198761	5897	0.145611	5827	8	13	0.00521149	
2.7 1	1	4.25194	0.266331	3447	0.120564	3499	0.09898	3447	5	12	0.00531769	
2.9 1	1	4.25194	0.774164	9997	0.351004	10112	0.296295	9997	8	25	0.00476057	
3.1 1	1	4.25194	1.2239	16876	0.584776	17038	0.425063	16876	10	27	0.00664966	
3.3 1	1	4.25194	0.271799	4113	0.141037	4137	0.091139	4113	6	8	0.00803293	
3.5 1	1	4.25194	0.597139	7362	0.259937	7468	0.222305	7362	7	9	0.00475186	
0.5 1	1	4.25194	4.85126	68822	2.35741	69525	1.69961	68822	24	423	0.00694958	
0.7 1	1	4.25194	0.501528	6541	0.225929	6692	0.208116	6541	13	64	0.00539179	
0.9 1	1	4.25194	0.332544	4598	0.160641	4730	0.141209	4598	17	42	0.0032732	
1.1 1	1	4.25194	0.556001	7330	0.260473	7419	0.242348	7330	10	37	0.00716025	
1.3 1	1	4.25194	0.258762	3951	0.136906	4024	0.105295	3951	11	19	0.0052184	
1.5 1	1	4.25194	0.247082	4004	0.135351	4032	0.085755	4004	7	13	0.00809272	
1.7 1	1	4.25194	0.17853	2535	0.088712	2574	0.067833	2535	5	13	0.00514539	
1.9 1	1	4.25194	0.055152	1024	0.036831	1034	0.0249	1024	6	6	0.0049824	
2.1 1	1	4.25194	0.178518	2026	0.073181	2059	0.094565	2026	6	9	0.00586929	
2.3 1	1	4.25194	1.52253	21589	0.742253	21827	0.528351	21589	9	46	0.00625927	
2.5 1	1	4.25194	0.086926	1415	0.04933	1427	0.03483	1415	5	7	0.00532757	
2.7 1	1	4.25194	0.3587	5166	0.181774	5205	0.138756	5166	7	18	0.00720698	
2.9 1	1	4.25194	0.347493	2983	0.109468	3033	0.203767	2983	5	6	0.00445669	
3.1 1	1	4.25194	0.171039	1780	0.066347	1808	0.089054	1780	5	5	0.00414288	
3.3 1	1	4.25194	0.219248	2736	0.096745	2787	0.095695	2736	5	5	0.00694254	
3.5 1	1	4.25194	1.58534	19915	0.692431	20106	0.519703	19915	6	33	0.00437014	
0.5 1	1	4.25194	1.26589	16198	0.56016	16737	0.493182	16198	24	194	0.00477917	
0.7 1	1	4.25194	0.849574	12927	0.439811	13017	0.304001	12927	14	59	0.00873761	
0.9 1	1	4.25194	0.442907	6664	0.232327	6766	0.173191	6664	14	47	0.0058788	
1.1 1	1	4.25194	0.337733	5040	0.174782	5109	0.132442	5040	11	29	0.00593338	
1.3 1	1	4.25194	0.249224	3703	0.135417	3733	0.102094	3703	8	19	0.00654142	
1.5 1	1	4.25194	0.223727	3021	0.112526	3059	0.1025	3021	9	17	0.00648688	
1.7 1	1	4.25194	0.194826	2606	0.099079	2639	0.078932	2606	6	11	0.00586557	
1.9 1	1	4.25194	0.63708	7990	0.313589	8078	0.229873	7990	7	21	0.00859833	
2.1 1	1	4.25194	0.131629	1634	0.065291	1655	0.062625	1634	6	7	0.00470137	
2.3 1	1	4.25194	0.054887	762	0.037982	764	0.026742	762	4	4	0.00844017	
2.5 1	1	4.25194	0.377687	4313	0.178989	4341	0.162697	4313	6	12	0.008912	
2.7 1	1	4.25194	0.495467	5176	0.213309	5239	0.221876	5176	9	14	0.00915877	
2.9 1	1	4.25194	0.221297	3269	0.125474	3302	0.083035	3269	8	8	0.00534469	
3.1 1	1	4.25194	0.173431	2147	0.077855	2179	0.073281	2147	5	6	0.00398638	
3.3 1	1	4.25194	0.533501	4967	0.177902	5096	0.218632	4967	5	6	0.0048663	
3.5 1	1	4.25194	0.245805	2480	0.090769	2521	0.093069	2480	4	4	0.0032964	
0.5 1	1	4.25194	1.32379	19077	0.655133	19355	0.489425	19077	18	156	0.00629935	
0.7 1	1	4.25194	1.62763	19728	0.752201	20011	0.645952	19728	18	118	0.00817774	
0.9 1	1	4.25194	0.431765	6194	0.211176	6290	0.174292	6194	13	30	0.00758548	
1.1 1	1	4.25194	1.14345	16805	0.580946	16972	0.391138	16805	13	59	0.00740227	
1.3 1	1	4.25194	0.173283	2108	0.076124	2166	0.0789	2108	10	18	0.00410125	
1.5 1	1	4.25194	0.186033	2454	0.089465	2512	0.072919	2454	7	15	0.00390868	
1.7 1	1	4.25194	0.256778	3433	0.123015	3447	0.139328	3433	7	9	0.0156021	
1.9 1	1	4.25194	0.349547	4867	0.169404	4925	0.148236	4867	8	10	0.00576022	
2.1 1	1	4.25194	0.272518	3985	0.142008	4013	0.131453	3985	8	18	0.00890572	
2.3 1	1	4.25194	0.118907	1575	0.06333	1584	0.051521	1575	4	7	0.00940508	
2.5 1	1	4.25194	0.709438	8978	0.330786	9047	0.311771	8978	8	19	0.00883015	
2.7 1	1	4.25194	0.120581	1638	0.06273	1655	0.051705	1638	6	7	0.00589178	
2.9 1	1	4.25194	0.469477	4456	0.184993	4555	0.178972	4456	5	12	0.0044701	
3.1 1	1	4.25194	0.77188	9379	0.38043	9427	0.288747	9379	9	18	0.0112901	
3.3 1	1	4.25194	1.40233	15632	0.609131	15792	0.525735	15632	6	18	0.00753976	
3.5 1	1	4.25194	0.471305	4912	0.205729	4966	0.174268	4912	6	8	0.00508046	
0.5 1	1	4.25194	1.78348	20753	0.840036	21109	0.669018	20753	21	170	0.00736861	
0.7 1	1	4.25194	1.39051	17704	0.684632	18028	0.498986	17704	24	128	0.00664531	
0.9 1	1	4.25194	0.790199	10064	0.383983	10193	0.317312	10064	14	58	0.00840067	
1.1 1	1	4.25194	0.573591	7417	0.283662	7549	0.240082	7417	15	50	0.00640111	
1.3 1	1	4.25194	1.44096	17841	0.693059	18105	0.519913	17841	15	66	0.00689492	
1.5 1	1	4.25194	0.213416	3159	0.1132	3186	0.078456	3159	7	17	0.00712114	
1.7 1	1	4.25194	0.219694	2837	0.120786	2871	0.097873	2837	9	15	0.0074757	
1.9 1	1	4.25194	1.43215	16932	0.679396	17114	0.527693	16932	11	55	0.00823753	
2.1 1	1	4.25194	0.352962	4436	0.164841	4493	0.164706	4436	8	14	0.00736691	
2.3 1	1	4.25194	0.336242	3740	0.154666	3806	0.140375	3740	7	13	0.00378331	
2.5 1	1	4.25194	0.114714	1725	0.062439	1736	0.054577	1725	6	7	0.00428614	
2.7 1	1	4.25194	0.148187	1127	0.051133	1159	0.05991	1127	5	5	0.00337782	
2.9 1	1	4.25194	0.206389	2777	0.114437	2802	0.08968	2777	6	8	0.0072458	
3.1 1	1	4.25194	0.071701	1045	0.039029	1063	0.028975	1045	4	4	0.00434542	
3.3 1	1	4.25194	0.107508	845	0.048153	870	0.040016	845	5	5	0.00275182	
3.5 1	1	4.25194	0.339611	3809	0.16357	3881	0.14497	3809	6	7	0.00392177	
0.5 1	1	4.25194	1.86765	23420	0.899613	23788	0.690804	23420	20	158	0.00772192	
0.7 1	1	4.25194	1.41145	16409	0.713954	16602	0.507369	16409	18	82	0.0103157	
0.9 1	1	4.25194	0.086509	906	0.041499	931	0.040012	906	9	20	0.0035649	
1.1 1	1	4.25194	0.604542	8255	0.307083	8358	0.272629	8255	12	41	0.00640525	
1.3 1	1	4.25194	1.07976	11673	0.555488	11744	0.366556	11673	8	28	0.012928	
1.5 1	1	4.25194	0.473703	6035	0.216992	6094	0.229286	6035	10	30	0.00696339	
1.7 1	1	4.25194	0.369193	5695	0.201109	5745	0.129532	5695	9	18	0.00838785	
1.9 1	1	4.25194	0.066175	1073	0.039488	1092	0.031402	1073	6	8	0.0058646	
2.1 1	1	4.25194	2.71581	27100	1.2379	27492	0.907704	27100	10	75	0.00617687	
2.3 1	1	4.25194	0.934152	11118	0.467646	11175	0.356628	11118	11	26	0.00849174	
2.5 1	1	4.25194	0.18285	2193	0.107847	2208	0.069325	2193	5	6	0.0102583	
2.7 1	1	4.25194	0.593874	7741	0.310889	7795	0.215067	7741	6	11	0.0104863	
2.9 1	1	4.25194	0.03715	477	0.019681	490	0.021662	477	4	5	0.00366371	
3.1 1	1	4.25194	0.625765	6923	0.277086	6986	0.22345	6923	5	6	0.00664194	
3.3 1	1	4.25194	0.231864	2559	0.090694	2618	0.088645	2559	5	6	0.00498258	
3.5 1	1	4.25194	0.328118	2406	0.09382	2510	0.132549	2406	5	6	0.00189596	
0.5 1	1	4.25194	2.66409	33814	1.31028	34245	0.935208	33814	26	240	0.00733863	
0.7 1	1	4.25194	3.63497	49719	1.76134	50379	1.24401	49719	20	335	0.00588426	
0.9 1	1	4.25194	0.213566	2475	0.089932	2566	0.103148	2475	12	35	0.00370116	
1.1 1	1	4.25194	0.329991	4330	0.15227	4398	0.146907	4330	13	30	0.00618744	
1.3 1	1	4.25194	0.180867	2603	0.09046	2650	0.07422	2603	10	21	0.00454534	
1.5 1	1	4.25194	1.07125	13616	0.538613	13732	0.38807	13616	10	40	0.0100093	
1.7 1	1	4.25194	0.359986	4688	0.171216	4736	0.14871	4688	8	23	0.00755982	
1.9 1	1	4.25194	0.816528	10760	0.378982	10881	0.307195	10760	7	21	0.00729277	
2.1 1	1	4.25194	0.144588	2109	0.079097	2149	0.057959	2109	8	10	0.00340714	
2.3 1	1	4.25194	0.762911	10008	0.356377	10134	0.303611	10008	10	32	0.00597964	
2.5 1	1	4.25194	0.291275	3445	0.123432	3498	0.142409	3445	6	6	0.00662311	
2.7 1	1	4.25194	3.73867	51858	1.78315	52278	1.23786	51858	9	62	0.00953506	
2.9 1	1	4.25194	0.270285	2645	0.133207	2685	0.114794	2645	7	10	0.00554468	
3.1 1	1	4.25194	0.341063	3472	0.148212	3537	0.11897	3472	6	6	0.00362612	
3.3 1	1	4.25194	0.424656	4643	0.163372	4737	0.164819	4643	7	9	0.0046221	
3.5 1	1	4.25194	0.227824	2851	0.103179	2885	0.093531	2851	6	7	0.0042443	
0.5 1	1	4.25194	2.08646	28064	0.989799	28634	0.752861	28064	34	264	0.00568607	
0.7 1	1	4.25194	0.309108	3548	0.128321	3686	0.146799	3548	17	39	0.00474521	
0.9 1	1	4.25194	0.740614	9290	0.360525	9410	0.276756	9290	16	57	0.00706341	
1.1 1	1	4.25194	0.301232	4430	0.151684	4484	0.109515	4430	7	38	0.00520274	
1.3 1	1	4.25194	0.303984	4346	0.153061	4433	0.113139	4346	11	24	0.00403495	
1.5 1	1	4.25194	0.128052	1704	0.06096	1772	0.049447	1704	7	16	0.00245557	
1.7 1	1	4.25194	0.395332	6174	0.214167	6235	0.14334	6174	8	17	0.00687391	
1.9 1	1	4.25194	0.641278	8835	0.300478	8955	0.237284	8835	9	29	0.0054444	
2.1 1	1	4.25194	0.664788	9224	0.317994	9337	0.252281	9224	8	28	0.00628579	
2.3 1	1	4.25194	0.238049	3205	0.11301	3251	0.090718	3205	5	15	0.00375118	
2.5 1	1	4.25194	0.032273	393	0.015846	405	0.015858	393	5	5	0.00205844	
2.7 1	1	4.25194	0.125509	1695	0.063897	1721	0.051289	1695	6	7	0.00333917	
2.9 1	1	4.25194	0.108455	1573	0.061417	1594	0.05254	1573	6	7	0.00665646	
3.1 1	1	4.25194	0.129688	1706	0.06241	1721	0.057921	1706	4	4	0.00885192	
3.3 1	1	4.25194	0.111044	1143	0.042215	1176	0.04204	1143	4	4	0.00329487	
3.5 1	1	4.25194	0.437406	3962	0.141372	4062	0.163335	3962	6	8	0.00185853	
0.5 1	1	4.25194	1.14115	14679	0.504395	15015	0.48641	14679	29	116	0.00691507	
0.7 1	1	4.25194	1.22116	17786	0.604765	18032	0.434637	17786	18	97	0.00697462	
0.9 1	1	4.25194	0.466314	5787	0.20442	5940	0.214536	5787	15	61	0.00433202	
1.1 1	1	4.25194	0.398773	5637	0.204529	5711	0.171008	5637	12	27	0.00681891	
1.3 1	1	4.25194	0.704558	9179	0.325357	9303	0.314345	9179	12	34	0.00711761	
1.5 1	1	4.25194	0.401527	5531	0.193578	5585	0.164594	5531	8	27	0.00609048	
1.7 1	1	4.25194	0.217915	2774	0.098724	2827	0.097398	2774	7	10	0.00554657	
1.9 1	1	4.25194	0.760532	8962	0.355241	9059	0.296973	8962	8	19	0.00909883	
2.1 1	1	4.25194	2.54615	33478	1.16453	33822	0.933657	33478	10	63	0.00718575	
2.3 1	1	4.25194	0.602212	8536	0.299074	8632	0.222251	8536	9	13	0.0052479	
2.5 1	1	4.25194	0.246457	3217	0.114732	3265	0.089085	3217	7	8	0.00361619	
2.7 1	1	4.25194	0.440399	6651	0.227635	6705	0.156322	6651	8	14	0.00820086	
2.9 1	1	4.25194	0.023337	404	0.016414	405	0.013687	404	4	4	0.00267971	
3.1 1	1	4.25194	0.130053	1701	0.062945	1710	0.053962	1701	4	7	0.006473	
3.3 1	1	4.25194	0.263747	2513	0.089799	2575	0.10534	2513	5	8	0.002491	
3.5 1	1	4.25194	0.208641	2831	0.101946	2868	0.082792	2831	6	7	0.00381745	
0.5 1	1	4.25194	1.68436	23409	0.831879	23731	0.615131	23409	19	154	0.00756727	
0.7 1	1	4.25194	1.67722	22454	0.833953	22714	0.608161	22454	21	131	0.0081188	
0.9 1	1	4.25194	0.508178	5661	0.202274	5768	0.267871	5661	15	39	0.00723139	
1.1 1	1	4.25194	0.253375	3049	0.115967	3123	0.104593	3049	11	26	0.00513293	
1.3 1	1	4.25194	0.439729	6667	0.230887	6748	0.157617	6667	11	53	0.00579239	
1.5 1	1	4.25194	0.211675	3205	0.112349	3249	0.083974	3205	7	17	0.0063701	
1.7 1	1	4.25194	0.171227	2370	0.098709	2400	0.065893	2370	10	12	0.00626496	
1.9 1	1	4.25194	0.19064	2253	0.080778	2320	0.100159	2253	9	16	0.00340509	
2.1 1	1	4.25194	0.530416	7594	0.267403	7672	0.185203	7594	7	23	0.00539113	
2.3 1	1	4.25194	0.271423	4171	0.143652	4213	0.098344	4171	7	11	0.00529572	
2.5 1	1	4.25194	0.229154	2399	0.084964	2442	0.108966	2399	5	5	0.00600545	
2.7 1	1	4.25194	0.344603	4303	0.153478	4358	0.157863	4303	7	7	0.00547282	
2.9 1	1	4.25194	0.128708	1865	0.068377	1896	0.062313	1865	6	6	0.00402644	
3.1 1	1	4.25194	0.161764	2214	0.081077	2236	0.080952	2214	6	7	0.0107681	
3.3 1	1	4.25194	0.124993	1466	0.05604	1478	0.055121	1466	4	4	0.00642231	
3.5 1	1	4.25194	0.260161	3255	0.120187	3307	0.10378	3255	5	7	0.00307653	
0.5 1	1	4.25194	0.407512	5462	0.189975	5660	0.179662	5462	24	98	0.00325205	
0.7 1	1	4.25194	0.684845	9794	0.334694	10017	0.253081	9794	22	80	0.0054676	
0.9 1	1	4.25194	0.699515	9574	0.328336	9667	0.27465	9574	9	43	0.00771778	
1.1 1	1	4.25194	0.259192	3390	0.117813	3442	0.117803	3390	10	22	0.00689791	
1.3 1	1	4.25194	0.777988	11088	0.388855	11191	0.293342	11088	9	40	0.00664123	
1.5 1	1	4.25194	0.292991	3863	0.133582	3974	0.120876	3863	10	20	0.00364294	
1.7 1	1	4.25194	0.219534	3118	0.110675	3163	0.078323	3118	6	17	0.00536397	
1.9 1	1	4.25194	0.254716	3248	0.11361	3302	0.11133	3248	6	11	0.00431596	
2.1 1	1	4.25194	0.28731	4255	0.149858	4300	0.10604	4255	8	13	0.00509206	
2.3 1	1	4.25194	0.672425	9413	0.324878	9521	0.236116	9413	6	19	0.00755398	
2.5 1	1	4.25194	0.038132	474	0.019781	489	0.022585	474	5	5	0.00132694	
2.7 1	1	4.25194	0.958069	12611	0.441956	12754	0.374188	12611	13	22	0.00549112	
2.9 1	1	4.25194	0.15378	1857	0.066595	1899	0.059936	1857	5	5	0.00536605	
3.1 1	1	4.25194	0.135513	1136	0.044271	1167	0.06536	1136	4	4	0.00484833	
3.3 1	1	4.25194	0.165222	1773	0.064236	1796	0.072307	1773	4	6	0.0068551	
3.5 1	1	4.25194	0.503494	6430	0.222825	6504	0.169782	6430	6	9	0.00487817	
0.5 1	1	4.25194	0.753004	8833	0.311115	9141	0.330934	8833	20	126	0.00435565	
0.7 1	1	4.25194	1.30137	18931	0.647206	19107	0.460716	18931	24	109	0.00704402	
0.9 1	1	4.25194	0.644248	9579	0.336852	9686	0.259071	9579	14	37	0.00885126	
1.1 1	1	4.25194	0.174948	2500	0.090241	2528	0.069579	2500	8	13	0.00513669	
1.3 1	1	4.25194	1.01664	13770	0.471267	13910	0.401965	13770	9	53	0.0076403	
1.5 1	1	4.25194	0.058745	1039	0.037233	1059	0.026185	1039	6	9	0.00427508	
1.7 1	1	4.25194	0.229292	2371	0.126231	2395	0.08286	2371	7	13	0.00996829	
1.9 1	1	4.25194	0.640618	5706	0.278582	5756	0.294928	5706	8	16	0.0140578	
2.1 1	1	4.25194	0.145281	2239	0.090126	2259	0.059308	2239	7	10	0.006613	
2.3 1	1	4.25194	7.98555	71880	3.37324	72916	2.82643	71880	9	158	0.00711171	
2.5 1	1	4.25194	0.264625	2762	0.102206	2786	0.138838	2762	6	7	0.0105176	
2.7 1	1	4.25194	0.652747	8656	0.298277	8765	0.249244	8656	7	11	0.0048985	
2.9 1	1	4.25194	0.678312	9283	0.321808	9365	0.2573	9283	7	17	0.00779688	
3.1 1	1	4.25194	1.8138	21746	0.769301	22104	0.613867	21746	5	34	0.00470267	
3.3 1	1	4.25194	0.235485	2715	0.098235	2755	0.085394	2715	4	6	0.00627474	
3.5 1	1	4.25194	0.088689	1134	0.042708	1148	0.031769	1134	4	5	0.00168203	
0.5 1	1	4.25194	1.69713	25965	0.879119	26223	0.567498	25965	24	150	0.00760199	
0.7 1	1	4.25194	0.90127	13435	0.454024	13619	0.3324	13435	18	75	0.00708678	
0.9 1	1	4.25194	0.369197	5180	0.180192	5251	0.151717	5180	13	43	0.00533417	
1.1 1	1	4.25194	0.603718	8716	0.29597	8840	0.230938	8716	10	32	0.00783144	
1.3 1	1	4.25194	0.722952	11025	0.384163	11128	0.272164	11025	12	32	0.00823221	
1.5 1	1	4.25194	0.495909	6805	0.237738	6886	0.195685	6805	7	27	0.00831921	
1.7 1	1	4.25194	0.148845	2090	0.074575	2122	0.066791	2090	7	10	0.00393027	
1.9 1	1	4.25194	0.812071	11650	0.404207	11777	0.318966	11650	11	32	0.00747115	
2.1 1	1	4.25194	0.462365	5733	0.220568	5812	0.179323	5733	8	19	0.00599416	
2.3 1	1	4.25194	0.350475	5224	0.181576	5297	0.123391	5224	8	16	0.00522895	
2.5 1	1	4.25194	0.09394	1270	0.047623	1288	0.053582	1270	6	9	0.0048865	
2.7 1	1	4.25194	0.061066	837	0.031417	849	0.024874	837	4	4	0.0045504	
2.9 1	1	4.25194	0.227148	2219	0.078478	2287	0.0976	2219	6	7	0.0025953	
3.1 1	1	4.25194	0.256055	2565	0.092242	2600	0.125295	2565	6	6	0.00315581	
3.3 1	1	4.25194	0.338233	3408	0.118802	3489	0.120892	3408	6	9	0.00246565	
3.5 1	1	4.25194	0.17893	1900	0.069627	1941	0.075117	1900	4	4	0.00227241	
0.5 1	1	4.25194	0.67507	8253	0.310128	8455	0.270424	8253	19	103	0.00496046	
0.7 1	1	4.25194	1.1156	15786	0.542229	15967	0.415806	15786	15	90	0.00738328	
0.9 1	1	4.25194	1.61159	17418	0.785839	17617	0.539754	17418	11	94	0.00737722	
1.1 1	1	4.25194	0.41476	5148	0.200294	5196	0.193665	5148	11	21	0.00971053	
1.3 1	1	4.25194	0.397006	5319	0.186126	5404	0.163473	5319	10	28	0.00603361	
1.5 1	1	4.25194	0.128992	1923	0.070115	1952	0.059985	1923	8	13	0.00431096	
