0.8 1	1	4.25194	14.0813	168742	2.22398	17651	0.886256	3790	16	1218	0.00123164	
1 1	1	4.25194	0.327215	11115	0.167496	1777	0.082353	921	10	69	0.00210492	
1.2 1	1	4.25194	1.62186	43495	0.72837	6131	0.312626	2774	11	133	0.00252199	
1.4 1	1	4.25194	0.034883	937	0.026776	461	0.016979	420	6	30	0.00451	
1.6 1	1	4.25194	0.304002	8363	0.186186	1979	0.086907	1463	8	36	0.00279633	
1.8 1	1	4.25194	2.32898	49358	1.07512	5272	0.335014	1617	7	78	0.000573119	
2 1	1	4.25194	2.91528	50173	1.16716	4576	0.315746	1408	6	139	0.000370211	
0.6 1	1	4.25194	3.34049	81596	0.958692	9670	0.424513	3017	18	210	0.00494398	
0.8 1	1	4.25194	0.255936	7901	0.141382	1865	0.099498	1303	9	39	0.00620485	
1 1	1	4.25194	0.106104	3188	0.064561	965	0.059606	757	14	93	0.00267121	
1.2 1	1	4.25194	0.528951	15958	0.271485	2796	0.123652	1621	13	88	0.00168096	
1.4 1	1	4.25194	0.649583	17229	0.321965	2936	0.154333	1678	9	25	0.00187343	
1.6 1	1	4.25194	0.078147	1972	0.054579	604	0.026159	494	7	45	0.00265575	
1.8 1	1	4.25194	1.39409	30309	0.669266	3322	0.224217	1158	7	109	0.00050402	
2 1	1	4.25194	0.392663	8281	0.217826	1203	0.069801	701	7	32	0.0008187	
0.6 1	1	4.25194	10.6502	167409	1.96732	18031	0.846251	3856	27	491	0.00254644	
0.8 1	1	4.25194	0.496258	16567	0.233078	2778	0.105223	1487	10	71	0.00556576	
1 1	1	4.25194	9.97647	128936	1.97888	14063	0.802226	3285	9	2000	0.00164746	
1.2 1	1	4.25194	2.90463	65911	1.10682	9171	0.461331	3964	10	528	0.00210463	
1.4 1	1	4.25194	0.65991	18113	0.337818	2889	0.134342	1557	9	278	0.0021758	
1.6 1	1	4.25194	0.146579	3217	0.080917	844	0.052236	638	6	10	0.00701143	
1.8 1	1	4.25194	0.232414	5656	0.134978	1056	0.049733	679	7	150	0.00132857	
2 1	1	4.25194	5.25132	87701	2.07518	8704	0.562627	3269	9	386	0.000496622	
0.6 1	1	4.25194	2.36195	67606	0.844062	9124	0.404357	3458	14	111	0.00683503	
0.8 1	1	4.25194	0.978985	33266	0.442721	5090	0.212862	2439	16	115	0.00348316	
1 1	1	4.25194	0.166301	5184	0.103904	1469	0.052154	1139	11	67	0.00283388	
1.2 1	1	4.25194	2.28368	54331	0.875327	5647	0.33959	1224	10	212	0.000654708	
1.4 1	1	4.25194	1.44875	33639	0.651173	5906	0.275036	3517	8	133	0.00259124	
1.6 1	1	4.25194	1.45473	30148	0.649723	4905	0.32014	2639	6	201	0.00481718	
1.8 1	1	4.25194	2.71846	56217	1.24669	6895	0.410832	2955	8	57	0.000892227	
2 1	1	4.25194	3.38911	65789	1.53497	8317	0.457194	4328	8	33	0.000781283	
0.6 1	1	4.25194	12.9338	281843	3.19824	30517	1.33361	7301	14	327	0.00693663	
0.8 1	1	4.25194	5.03898	75523	1.06967	10243	0.449423	3876	16	776	0.00507518	
1 1	1	4.25194	2.51411	59605	0.879415	7491	0.419228	2722	15	938	0.00213259	
1.2 1	1	4.25194	0.685175	19298	0.323645	2905	0.158679	1465	9	147	0.00248716	
1.4 1	1	4.25194	0.293899	8742	0.167684	1837	0.0799	1228	9	69	0.002221	
1.6 1	1	4.25194	0.516893	13020	0.280991	2689	0.108654	1740	11	242	0.00258803	
1.8 1	1	4.25194	2.07177	42987	0.946049	5018	0.30945	1994	11	353	0.000820275	
2 1	1	4.25194	2.57776	42936	1.04067	6917	0.41542	4420	10	457	0.00165752	
0.6 1	1	4.25194	26.7302	755770	8.622	86863	4.35635	25499	21	1141	0.0109296	
0.8 1	1	4.25194	4.49214	123925	1.58476	14533	0.659402	4517	11	106	0.00271803	
1 1	1	4.25194	0.170174	4797	0.0894	1013	0.054314	664	11	132	0.00241411	
1.2 1	1	4.25194	1.00535	26429	0.440801	3662	0.208615	1544	14	99	0.0014707	
1.4 1	1	4.25194	0.181006	4889	0.111439	1518	0.05913	1204	9	90	0.00317405	
1.6 1	1	4.25194	4.50038	60078	1.33037	9621	0.479377	5537	9	439	0.00194396	
1.8 1	1	4.25194	3.10587	55880	1.22601	5437	0.350669	1691	7	684	0.000435663	
2 1	1	4.25194	9.8385	130523	3.13878	10987	0.790714	2846	6	30	0.000382663	
0.6 1	1	4.25194	3.6528	80799	0.951903	10080	0.424342	3445	28	1034	0.00310072	
0.8 1	1	4.25194	3.76694	89170	1.12609	9811	0.464687	2599	17	553	0.0013208	
1 1	1	4.25194	0.430213	13765	0.222049	2551	0.110651	1541	13	72	0.0028737	
1.2 1	1	4.25194	0.557714	16662	0.288886	2962	0.149707	1735	14	67	0.00222938	
1.4 1	1	4.25194	2.97702	54496	1.06448	7724	0.512002	3628	11	80	0.00229348	
1.6 1	1	4.25194	2.51253	48364	1.00517	6170	0.349867	2706	9	207	0.00123468	
1.8 1	1	4.25194	3.46738	72227	1.60823	7300	0.481686	2099	7	108	0.000478098	
2 1	1	4.25194	5.96978	127478	2.87208	12367	0.826922	4146	6	263	0.0005373	
0.6 1	1	4.25194	1.84303	54201	0.676393	7925	0.33612	3555	18	347	0.00548669	
0.8 1	1	4.25194	6.59696	146370	1.85085	15768	0.750004	3789	15	779	0.00160594	
1 1	1	4.25194	3.46368	83134	1.30413	12488	0.64209	5629	12	685	0.00743489	
1.2 1	1	4.25194	0.581866	15359	0.282886	3264	0.143284	2154	11	124	0.00387584	
1.4 1	1	4.25194	0.332789	10055	0.192655	1977	0.092581	1271	9	71	0.0029039	
1.6 1	1	4.25194	0.36291	11125	0.224056	1764	0.095054	979	8	56	0.00121051	
1.8 1	1	4.25194	14.6492	98656	2.31233	11939	0.680516	5354	11	364	0.00129835	
2 1	1	4.25194	8.37484	153414	3.5659	15013	0.942061	5583	5	85	0.000587387	
0.6 1	1	4.25194	3.75803	96450	1.15714	11389	0.729451	3545	19	166	0.0105718	
0.8 1	1	4.25194	0.042304	1204	0.031341	460	0.016457	410	9	46	0.00256012	
1 1	1	4.25194	4.55228	83988	1.24489	8777	0.504462	1734	9	731	0.000833511	
1.2 1	1	4.25194	0.332161	10343	0.183706	1675	0.074825	914	9	165	0.00148686	
1.4 1	1	4.25194	4.51223	96146	1.75085	10685	0.649762	3046	10	99	0.000975076	
1.6 1	1	4.25194	0.636379	16019	0.33201	2429	0.125298	1259	9	283	0.00160297	
1.8 1	1	4.25194	0.099488	2452	0.072236	729	0.030066	604	6	26	0.00176254	
2 1	1	4.25194	1.76102	24688	0.557604	2311	0.145502	700	7	131	0.000537254	
0.6 1	1	4.25194	25.7021	261001	3.11197	28241	1.28728	6197	22	6206	0.00330867	
0.8 1	1	4.25194	1.36167	40660	0.557153	5517	0.325798	2112	18	74	0.00360666	
1 1	1	4.25194	0.252403	8154	0.142555	1663	0.078522	1024	11	125	0.0023591	
1.2 1	1	4.25194	1.19334	23761	0.404023	2773	0.160551	860	7	226	0.000967111	
1.4 1	1	4.25194	0.130308	3916	0.086874	971	0.040235	720	8	49	0.00213615	
1.6 1	1	4.25194	0.104038	2584	0.073171	735	0.029465	591	7	22	0.00200308	
1.8 1	1	4.25194	1.72639	36879	0.79255	4083	0.244613	1626	6	178	0.000610088	
2 1	1	4.25194	0.760574	19394	0.427955	2616	0.142943	1451	8	27	0.00077493	
0.6 1	1	4.25194	8.99779	174328	1.99889	19621	0.830861	5387	18	161	0.00615675	
0.8 1	1	4.25194	2.18206	67894	0.861565	8086	0.410735	2512	17	194	0.0021911	
1 1	1	4.25194	0.684624	20110	0.319511	3258	0.155651	1746	12	196	0.00283603	
1.2 1	1	4.25194	0.526954	14951	0.276136	3724	0.152491	2725	15	138	0.0037572	
1.4 1	1	4.25194	0.80465	19739	0.384611	3391	0.162372	1937	13	347	0.00195482	
1.6 1	1	4.25194	0.877814	19010	0.400789	2794	0.187694	1434	7	25	0.00197811	
1.8 1	1	4.25194	3.80628	63394	1.45045	7571	0.4396	3134	11	780	0.000626753	
2 1	1	4.25194	9.16967	118416	2.79575	12656	0.817427	5006	9	679	0.000859619	
0.6 1	1	4.25194	9.79571	181644	2.22139	23856	1.01009	8937	24	1197	0.00686837	
0.8 1	1	4.25194	3.06798	99666	1.35725	14827	0.590454	7058	20	212	0.00484266	
1 1	1	4.25194	0.295138	8029	0.155799	2084	0.1082	1552	12	186	0.00587688	
1.2 1	1	4.25194	2.94053	66416	1.11781	8304	0.46379	3097	11	772	0.00144381	
1.4 1	1	4.25194	0.113693	3051	0.068718	652	0.029969	436	6	15	0.00171173	
1.6 1	1	4.25194	1.99049	45588	0.909389	5095	0.343206	1691	6	219	0.00105918	
1.8 1	1	4.25194	3.18305	56560	1.27804	6343	0.421205	2378	7	79	0.000796524	
2 1	1	4.25194	0.462213	10850	0.260175	1821	0.085432	1187	7	23	0.00107933	
0.6 1	1	4.25194	10.0975	277161	3.25896	34343	1.41234	11655	27	266	0.00719694	
0.8 1	1	4.25194	3.75455	63008	0.825842	7815	0.375392	2706	17	219	0.00165839	
1 1	1	4.25194	0.244954	7889	0.1279	1365	0.053915	776	11	167	0.00168921	
1.2 1	1	4.25194	1.29624	38135	0.606673	4384	0.264217	1323	9	79	0.00146092	
1.4 1	1	4.25194	0.514428	14102	0.279298	2303	0.110226	1280	8	29	0.0023693	
1.6 1	1	4.25194	0.136528	3584	0.090272	1046	0.049137	840	8	50	0.00297908	
1.8 1	1	4.25194	0.094934	1963	0.060211	868	0.062992	779	6	38	0.00860686	
2 1	1	4.25194	0.063321	1489	0.048671	555	0.020421	493	6	30	0.00206667	
0.6 1	1	4.25194	1.629	52151	0.627911	7005	0.311045	2671	16	203	0.00470628	
0.8 1	1	4.25194	0.637357	22018	0.288673	2780	0.132692	1021	12	143	0.00157447	
1 1	1	4.25194	2.17165	42092	0.721574	8818	0.345313	5735	11	872	0.00573027	
1.2 1	1	4.25194	1.2296	28904	0.484214	4080	0.19933	1829	8	60	0.00229236	
1.4 1	1	4.25194	0.161257	5173	0.097868	858	0.040476	493	7	37	0.00126659	
1.6 1	1	4.25194	0.275559	6851	0.155778	1886	0.082296	1476	7	23	0.00442081	
1.8 1	1	4.25194	0.074366	1785	0.055932	672	0.026351	596	6	15	0.00219836	
2 1	1	4.25194	2.59846	38895	0.974123	3753	0.248762	1411	8	75	0.000438097	
0.6 1	1	4.25194	10.0382	149643	1.74416	16527	0.825021	3860	22	272	0.00367786	
0.8 1	1	4.25194	4.10257	120683	1.49406	12878	0.615453	3151	13	465	0.00173941	
1 1	1	4.25194	0.50638	18152	0.250054	2203	0.1119	764	11	151	0.00102672	
1.2 1	1	4.25194	0.044831	1023	0.034549	579	0.021072	546	8	28	0.00490243	
1.4 1	1	4.25194	0.160331	4497	0.092139	912	0.043	593	7	88	0.00152344	
1.6 1	1	4.25194	2.16242	39954	0.835657	4684	0.303916	1698	11	167	0.000644266	
1.8 1	1	4.25194	0.886586	19235	0.439842	2542	0.133874	1221	10	23	0.000751256	
2 1	1	4.25194	1.14078	22444	0.520127	2492	0.149852	1063	5	24	0.000609261	
0.6 1	1	4.25194	2.27301	64986	0.80681	9188	0.377277	4161	20	205	0.00672993	
0.8 1	1	4.25194	2.25256	62362	0.827379	7867	0.356695	2850	18	653	0.00218191	
1 1	1	4.25194	0.215856	7424	0.113019	1300	0.046918	785	10	53	0.00222006	
1.2 1	1	4.25194	2.01703	45899	0.772519	5516	0.294838	1887	10	206	0.00107468	
1.4 1	1	4.25194	0.591842	17652	0.323095	2684	0.134659	1394	11	95	0.00182517	
1.6 1	1	4.25194	0.148242	4141	0.086252	756	0.032952	490	6	46	0.00127247	
1.8 1	1	4.25194	0.148504	4228	0.103639	1073	0.045742	814	9	58	0.00150386	
2 1	1	4.25194	4.41131	66613	1.57762	6492	0.404762	2366	6	27	0.000443672	
0.6 1	1	4.25194	3.11711	82715	0.943806	9224	0.371646	2585	16	351	0.0038727	
0.8 1	1	4.25194	2.06769	57360	0.73789	6718	0.29786	2190	13	227	0.00210717	
1 1	1	4.25194	0.476355	16929	0.243241	2377	0.11197	1000	12	140	0.00147871	
1.2 1	1	4.25194	0.663943	15845	0.289389	2873	0.122283	1728	14	318	0.0033022	
1.4 1	1	4.25194	0.488054	13130	0.237861	1871	0.105686	898	8	61	0.00138875	
1.6 1	1	4.25194	0.37287	9907	0.202075	1348	0.072562	642	5	23	0.00112964	
1.8 1	1	4.25194	1.17646	25022	0.537032	3195	0.181319	1396	5	17	0.000898379	
2 1	1	4.25194	0.106909	2708	0.077627	839	0.03045	710	7	64	0.00167	
0.6 1	1	4.25194	7.91418	231168	2.70883	26478	1.30884	6787	37	698	0.00425038	
0.8 1	1	4.25194	0.326564	11549	0.159025	1698	0.073477	802	12	163	0.00246806	
1 1	1	4.25194	1.01679	29353	0.445935	4493	0.193459	2209	13	383	0.00275328	
1.2 1	1	4.25194	0.746994	17292	0.295403	2796	0.13495	1452	9	65	0.00417795	
1.4 1	1	4.25194	3.11926	73698	1.36953	10005	0.6301	4602	10	65	0.00203938	
1.6 1	1	4.25194	1.6189	30271	0.674311	3958	0.231938	1721	9	78	0.00113656	
1.8 1	1	4.25194	1.43819	30627	0.681563	3839	0.306206	1820	9	38	0.00095419	
2 1	1	4.25194	1.33043	25916	0.626503	3993	0.225243	2462	6	319	0.00130658	
0.6 1	1	4.25194	2.98164	82544	0.944447	9437	0.374974	2879	16	240	0.00494021	
0.8 1	1	4.25194	1.853	60917	0.835954	8228	0.369635	3353	15	84	0.00521936	
1 1	1	4.25194	2.41466	47239	0.717776	7200	0.312946	3484	13	269	0.00279659	
1.2 1	1	4.25194	0.103795	3034	0.065053	859	0.037984	633	9	57	0.00176692	
1.4 1	1	4.25194	0.265017	8372	0.15851	1711	0.067087	1124	9	28	0.00223212	
1.6 1	1	4.25194	0.916257	23209	0.450865	3085	0.156157	1431	11	59	0.00120898	
1.8 1	1	4.25194	0.184775	5020	0.115983	988	0.044923	651	6	11	0.00146272	
2 1	1	4.25194	3.88479	71969	1.70397	8139	0.488758	3742	10	231	0.00067695	
0.6 1	1	4.25194	0.933406	30508	0.388887	4959	0.174072	2667	15	60	0.005754	
0.8 1	1	4.25194	3.78404	95880	1.30571	12517	0.642852	4832	13	1978	0.00592068	
1 1	1	4.25194	0.675586	21823	0.321901	2960	0.153405	1255	14	149	0.00192251	
1.2 1	1	4.25194	0.478273	12534	0.241463	3320	0.132761	2496	9	114	0.00583593	
1.4 1	1	4.25194	0.587322	16469	0.300262	2108	0.121944	839	7	161	0.00133074	
1.6 1	1	4.25194	0.411624	11117	0.237301	1935	0.097057	1220	9	49	0.00214924	
1.8 1	1	4.25194	0.102905	2423	0.068514	751	0.035196	623	6	7	0.00260175	
2 1	1	4.25194	2.1809	50469	1.1323	5709	0.309094	2626	8	297	0.000587893	
0.6 1	1	4.25194	1.92055	62375	0.74102	8014	0.338284	2892	15	304	0.006085	
0.8 1	1	4.25194	8.36886	135483	1.82724	16487	0.733176	5604	15	2286	0.00224548	
1 1	1	4.25194	0.18591	6054	0.09176	1051	0.05075	595	8	27	0.00277477	
1.2 1	1	4.25194	0.694407	18757	0.34471	4010	0.162359	2682	9	69	0.00338963	
1.4 1	1	4.25194	0.104598	2662	0.064984	1158	0.038228	1026	8	47	0.0051008	
1.6 1	1	4.25194	2.3992	59614	1.17734	7093	0.400879	2573	11	166	0.00133319	
1.8 1	1	4.25194	1.66338	29869	0.693717	4130	0.221753	2116	7	55	0.00106659	
2 1	1	4.25194	0.091237	2448	0.061436	547	0.023914	399	5	35	0.00134609	
0.6 1	1	4.25194	10.3355	267818	3.13396	31846	1.73332	10199	21	754	0.00914278	
0.8 1	1	4.25194	2.1349	68630	0.886696	9153	0.388796	3794	10	269	0.00358737	
1 1	1	4.25194	0.715132	20795	0.325627	3005	0.200634	1330	15	170	0.00344169	
1.2 1	1	4.25194	0.938777	27423	0.437398	3325	0.173221	1174	11	201	0.000967682	
1.4 1	1	4.25194	0.808381	24023	0.438402	3298	0.182187	1438	10	83	0.00187116	
1.6 1	1	4.25194	0.187874	5510	0.11655	841	0.041199	470	6	16	0.000864524	
1.8 1	1	4.25194	0.345303	7592	0.189851	2077	0.113584	1635	7	21	0.0037888	
2 1	1	4.25194	5.17262	34197	0.747349	3096	0.19925	857	6	43	0.000912434	
0.6 1	1	4.25194	34.8581	771849	8.60288	78885	3.94174	15099	18	211	0.00693434	
0.8 1	1	4.25194	3.72674	93053	1.22065	10752	0.532815	2944	15	240	0.0040538	
1 1	1	4.25194	0.525192	16329	0.255483	2493	0.135249	1201	13	66	0.00308744	
1.2 1	1	4.25194	7.0587	147290	2.40558	15712	0.961208	3553	16	1144	0.000801322	
1.4 1	1	4.25194	0.135623	4013	0.089448	1061	0.041005	837	10	123	0.00241567	
1.6 1	1	4.25194	2.17629	53521	1.06669	6928	0.363468	3025	10	187	0.00120312	
1.8 1	1	4.25194	0.163107	4053	0.113065	1083	0.054929	860	8	42	0.00184825	
2 1	1	4.25194	2.78938	43433	1.03162	5194	0.289297	2568	7	13	0.000902185	
0.6 1	1	4.25194	3.37103	111596	1.34531	14973	0.646404	5789	16	69	0.00749162	
0.8 1	1	4.25194	2.95014	83310	1.10205	10834	0.491195	4143	15	385	0.00381581	
1 1	1	4.25194	0.547144	15783	0.238075	2100	0.116695	850	10	175	0.00139094	
1.2 1	1	4.25194	0.671641	18150	0.316363	2453	0.126857	1038	11	64	0.0013637	
1.4 1	1	4.25194	0.056194	1337	0.042547	560	0.021236	502	7	43	0.0040975	
1.6 1	1	4.25194	0.128782	3379	0.081236	1110	0.045567	904	6	38	0.004547	
1.8 1	1	4.25194	6.35575	84910	2.05288	10638	0.599459	5004	6	551	0.00122043	
2 1	1	4.25194	13.2459	181588	4.3734	19963	1.15322	9132	8	949	0.000659029	
0.6 1	1	4.25194	5.99986	171292	2.03084	21693	0.89517	7740	17	153	0.00748439	
0.8 1	1	4.25194	15.8737	204482	2.7273	22265	1.10951	4839	24	1173	0.0023754	
1 1	1	4.25194	0.163711	4774	0.087769	929	0.042333	590	9	150	0.00306236	
1.2 1	1	4.25194	0.738251	21955	0.372626	3458	0.166808	1734	9	144	0.00196609	
1.4 1	1	4.25194	3.8635	78573	1.45762	8110	0.504616	1879	8	297	0.000610771	
1.6 1	1	4.25194	0.212733	5472	0.129786	1376	0.051828	1043	8	27	0.00491973	
1.8 1	1	4.25194	0.13018	3646	0.097789	1173	0.041252	983	9	28	0.00162355	
2 1	1	4.25194	6.87855	135211	3.0603	12560	0.819405	3932	7	270	0.000454268	
0.6 1	1	4.25194	8.08446	162378	2.05325	18422	0.788854	5282	20	479	0.00578018	
0.8 1	1	4.25194	1.90737	62160	0.822546	8480	0.339576	3657	15	162	0.00432451	
1 1	1	4.25194	1.48342	33913	0.499842	3695	0.196625	903	13	63	0.0006413	
1.2 1	1	4.25194	0.154121	3805	0.08517	1350	0.049054	1112	7	59	0.00597818	
1.4 1	1	4.25194	0.517051	14184	0.275512	2408	0.113986	1410	10	119	0.00215382	
1.6 1	1	4.25194	0.148711	4327	0.100669	948	0.044748	674	8	42	0.0018684	
1.8 1	1	4.25194	0.113857	2586	0.081302	1141	0.052576	1042	9	24	0.00339947	
2 1	1	4.25194	0.059213	1399	0.044037	645	0.023501	596	7	24	0.00316356	
0.6 1	1	4.25194	3.00994	80752	1.07374	10928	0.452757	4577	27	441	0.00485717	
0.8 1	1	4.25194	4.50036	106779	1.32807	10596	0.528711	1825	13	928	0.000977455	
1 1	1	4.25194	0.123885	4178	0.077001	796	0.035212	493	9	43	0.00135769	
1.2 1	1	4.25194	0.63975	15403	0.283353	3196	0.177835	2093	12	39	0.00412171	
1.4 1	1	4.25194	0.157971	5106	0.096996	825	0.037268	467	7	95	0.00136277	
1.6 1	1	4.25194	0.532291	13920	0.302035	2285	0.117584	1313	8	29	0.00165741	
1.8 1	1	4.25194	0.574711	13887	0.320198	2232	0.140191	1272	9	115	0.00141753	
2 1	1	4.25194	10.92	83406	1.95108	8063	0.512205	2738	8	595	0.000646961	
0.6 1	0	4.25194	403.061	236141	2.85134	23792	1.18125	3887	0	149	0.0055805	
0.8 1	1	4.25194	2.28983	48221	0.64502	6388	0.272557	2390	15	691	0.00342269	
1 1	1	4.25194	0.178451	5598	0.1013	1287	0.05362	880	11	38	0.00257394	
1.2 1	1	4.25194	1.22219	27825	0.486987	4329	0.194131	2259	8	578	0.00217289	
1.4 1	1	4.25194	0.272452	7706	0.154577	1303	0.063087	761	9	130	0.001904	
1.6 1	1	4.25194	5.13689	68564	1.47006	8063	0.517394	3164	7	62	0.00149198	
1.8 1	1	4.25194	0.239759	6374	0.143398	953	0.05034	507	6	31	0.00088432	
2 1	1	4.25194	2.06296	32486	0.795145	3680	0.220947	1737	9	307	0.000560624	
0.6 1	1	4.25194	13.8518	286096	3.31443	33336	1.4876	9732	12	151	0.00764116	
0.8 1	1	4.25194	1.2242	38466	0.49378	4972	0.24824	1944	14	221	0.00284958	
1 1	1	4.25194	2.6572	57730	0.851051	6678	0.376377	1938	13	890	0.00128069	
1.2 1	1	4.25194	0.056528	1558	0.038821	573	0.021303	492	7	44	0.00263456	
1.4 1	1	4.25194	0.906245	20432	0.383934	2754	0.166088	1233	10	51	0.00109144	
1.6 1	1	4.25194	23.3894	278249	6.05999	28954	1.87045	8019	12	1059	0.000511857	
1.8 1	1	4.25194	0.45353	9273	0.227222	1821	0.084755	1222	7	87	0.00123935	
2 1	1	4.25194	1.47712	30643	0.706627	3510	0.240272	1604	7	199	0.000705182	
0.6 1	1	4.25194	3.65772	100627	1.18682	12411	0.557998	4362	13	175	0.00898888	
0.8 1	1	4.25194	4.48434	100588	1.3179	11548	0.595214	2864	26	318	0.00261621	
1 1	1	4.25194	1.71163	46295	0.667326	5443	0.28226	1706	13	671	0.00154883	
1.2 1	1	4.25194	8.04983	139758	2.32501	13846	0.859543	2488	13	156	0.000606521	
1.4 1	1	4.25194	0.641814	17754	0.343597	3025	0.14934	1680	10	231	0.00281119	
1.6 1	1	4.25194	1.46657	37966	0.763123	5020	0.285716	2268	9	79	0.00142332	
1.8 1	1	4.25194	1.30065	32753	0.691557	4702	0.244175	2387	7	36	0.00136829	
2 1	1	4.25194	0.037768	818	0.028769	463	0.019567	442	5	15	0.006621	
0.6 1	1	4.25194	7.04556	161726	1.99074	17851	0.853284	5092	29	1350	0.00369299	
0.8 1	1	4.25194	33.6006	290729	4.08707	33203	1.66944	9242	23	4840	0.00188752	
1 1	1	4.25194	0.738795	21575	0.329697	3719	0.211546	2054	11	133	0.00440549	
1.2 1	1	4.25194	2.11544	51966	0.850147	6481	0.344859	2275	13	418	0.00121955	
1.4 1	1	4.25194	2.39834	52079	0.972559	6328	0.381202	2295	10	630	0.00115222	
1.6 1	1	4.25194	0.453126	11977	0.244721	1562	0.08616	674	7	11	0.0007962	
1.8 1	1	4.25194	0.631657	14125	0.330202	2467	0.124699	1445	8	197	0.00126926	
2 1	1	4.25194	0.821634	19576	0.454161	2081	0.12866	881	6	40	0.000523738	
0.6 1	1	4.25194	2.23915	62819	0.757459	7813	0.322615	2700	19	1121	0.00378929	
0.8 1	1	4.25194	3.73643	95189	1.25331	12071	0.506334	4572	20	371	0.00297354	
1 1	1	4.25194	0.763518	22039	0.360478	4522	0.203067	2932	12	146	0.0047389	
1.2 1	1	4.25194	0.80108	21418	0.379562	4247	0.231482	2717	14	183	0.00374375	
1.4 1	1	4.25194	0.501169	12992	0.267379	2078	0.102836	1185	12	261	0.00142416	
1.6 1	1	4.25194	0.714183	16467	0.348767	1908	0.120133	690	6	30	0.000600173	
1.8 1	1	4.25194	0.282092	6900	0.170443	1213	0.065111	761	7	23	0.00202855	
2 1	1	4.25194	1.41656	27927	0.695096	3267	0.200606	1537	7	160	0.000659287	
0.6 1	1	4.25194	4.02292	116124	1.39841	15073	0.625876	5672	22	412	0.00675416	
0.8 1	1	4.25194	0.610108	19367	0.280968	3045	0.133824	1571	13	435	0.00364977	
1 1	1	4.25194	0.215335	6490	0.112658	1153	0.057278	645	10	42	0.00139826	
1.2 1	1	4.25194	3.98387	75970	1.27325	8423	0.494178	2184	10	104	0.000867923	
1.4 1	1	4.25194	0.991151	26420	0.492418	4307	0.221782	2328	10	77	0.00259218	
1.6 1	1	4.25194	0.926006	23949	0.454369	2603	0.160945	814	8	73	0.000585338	
1.8 1	1	4.25194	1.22054	24314	0.544577	2895	0.170465	1194	5	9	0.000664017	
2 1	1	4.25194	5.62983	106356	2.45209	11194	0.682469	4646	6	39	0.000596572	
0.6 1	1	4.25194	28.0044	401667	4.87866	43450	2.12099	9276	27	8145	0.00433208	
0.8 1	1	4.25194	1.10765	29678	0.398159	4093	0.17774	1747	10	208	0.00371361	
1 1	1	4.25194	0.457578	12142	0.223926	3316	0.116591	2519	15	116	0.00584742	
1.2 1	1	4.25194	1.97428	43287	0.709756	4626	0.269687	1093	9	33	0.000603514	
1.4 1	1	4.25194	1.17773	24741	0.475095	3573	0.202156	1745	11	533	0.00158072	
1.6 1	1	4.25194	0.336203	9795	0.201625	1522	0.076155	822	10	50	0.000962514	
1.8 1	1	4.25194	0.49045	11966	0.267943	1967	0.09425	1132	5	28	0.00142765	
2 1	0	4.25194	323.706	128229	3.077	9733	0.688559	1795	0	892	0.000742386	
0.6 1	1	4.25194	1.09797	31651	0.446334	4688	0.211607	2318	19	401	0.00402331	
0.8 1	1	4.25194	0.332467	11277	0.166788	1882	0.078582	1025	12	41	0.00300339	
1 1	1	4.25194	0.303064	8729	0.146767	1888	0.088236	1261	10	52	0.00575659	
1.2 1	1	4.25194	1.75286	35961	0.59614	4550	0.24613	1750	10	87	0.00170349	
1.4 1	1	4.25194	0.151575	4009	0.090015	1274	0.051043	1026	9	38	0.00344633	
1.6 1	1	4.25194	0.623123	16010	0.304865	1993	0.133631	870	7	29	0.00110227	
1.8 1	1	4.25194	0.082906	2130	0.056872	661	0.025247	540	7	64	0.00152543	
2 1	1	4.25194	4.30808	75161	1.77189	9177	0.496843	4617	10	319	0.000787525	
0.6 1	1	4.25194	1.98175	60554	0.71943	7497	0.318738	2503	22	262	0.00274486	
0.8 1	1	4.25194	11.2191	322230	4.0765	34983	1.81233	8558	19	124	0.00365071	
1 1	1	4.25194	2.6086	45923	0.69124	4977	0.276734	960	11	94	0.000858731	
1.2 1	1	4.25194	6.85491	85666	1.47039	9967	0.558497	3285	11	585	0.00166866	
1.4 1	1	4.25194	1.34719	37828	0.673879	4950	0.258371	2075	9	130	0.00133168	
1.6 1	1	4.25194	2.8238	54049	1.1876	8358	0.47047	4443	11	213	0.00360563	
1.8 1	1	4.25194	3.67617	63825	1.49094	7702	0.434815	2926	9	65	0.00392865	
2 1	1	4.25194	0.5991	14394	0.337214	1919	0.104043	1027	6	165	0.00076309	
0.6 1	1	4.25194	8.48774	247019	2.91492	30296	1.32333	9797	25	188	0.00686965	
0.8 1	1	4.25194	2.17726	67985	0.937438	10868	0.553046	5538	16	125	0.00834187	
1 1	1	4.25194	1.86126	50762	0.740773	5769	0.326726	1669	12	896	0.0020086	
1.2 1	1	4.25194	3.47801	70666	1.18449	9228	0.511734	3604	13	468	0.00169747	
1.4 1	1	4.25194	1.38913	35319	0.644815	4855	0.304122	2145	11	54	0.00169219	
1.6 1	1	4.25194	0.057449	1558	0.042009	572	0.021209	491	6	35	0.00360117	
1.8 1	1	4.25194	2.29993	40925	0.933186	4806	0.313844	2001	10	700	0.000926651	
2 1	1	4.25194	0.604471	13724	0.326266	2426	0.115568	1560	6	79	0.00178874	
0.6 1	1	4.25194	2.6199	77335	0.902566	9022	0.428999	2633	15	389	0.0058502	
