1.9 1	1	4.25194	1.63106	10937	1.25346	9529	0.289179	8986	13	175	0.00350926	
2.1 1	1	4.25194	1.64189	10032	1.24646	8535	0.283129	8014	7	134	0.0028887	
2.3 1	1	4.25194	1.40616	8977	1.13575	7391	0.219225	7052	11	101	0.00250697	
2.5 1	1	4.25194	1.07193	6218	0.862587	5033	0.205939	4749	10	59	0.00269881	
2.7 1	1	4.25194	0.060809	478	0.066234	460	0.02576	455	5	6	0.0101392	
2.9 1	1	4.25194	0.083618	617	0.087154	563	0.030286	549	4	5	0.00388013	
3.1 1	1	4.25194	0.085622	656	0.090423	616	0.028328	603	4	6	0.00794575	
3.3 1	1	4.25194	0.074438	596	0.084064	555	0.02644	542	4	4	0.00796243	
3.5 1	1	4.25194	1.29624	6376	1.07079	4413	0.200767	4088	5	31	0.00141072	
3.7 1	1	4.25194	0.200337	1754	0.192892	1575	0.075515	1551	7	10	0.00451771	
3.9 1	1	4.25194	1.37183	7136	1.17624	4626	0.172927	4260	5	33	0.00122031	
4.1 1	1	4.25194	1.38055	6829	1.17236	4419	0.173058	4162	4	29	0.00134035	
4.3 1	1	4.25194	0.434453	2590	0.39683	1867	0.064235	1807	5	12	0.00127191	
1.3 1	1	4.25194	0.190712	1533	0.151702	1512	0.063701	1425	12	41	0.00345284	
1.5 1	1	4.25194	6.61587	37568	4.14441	33482	1.15395	30759	16	996	0.00239627	
1.7 1	1	4.25194	0.284453	2201	0.214681	2132	0.091096	2051	8	40	0.00569605	
1.9 1	1	4.25194	0.084341	680	0.082112	663	0.031731	634	6	10	0.0038465	
2.1 1	1	4.25194	0.48809	3576	0.395919	3235	0.106641	3060	9	49	0.00346931	
2.3 1	1	4.25194	0.258754	2035	0.237182	1819	0.089341	1776	8	20	0.00631334	
2.5 1	1	4.25194	0.701041	4379	0.56004	3614	0.15329	3410	7	45	0.00268603	
2.7 1	1	4.25194	2.16824	11071	1.8144	7154	0.265584	6733	12	85	0.00148696	
2.9 1	1	4.25194	0.035531	309	0.040087	287	0.011664	283	4	4	0.00655375	
3.1 1	1	4.25194	4.28686	20563	3.54715	12039	0.397724	11724	6	132	0.00114881	
3.3 1	1	4.25194	0.418172	2610	0.373322	2006	0.06881	1931	5	13	0.00219284	
3.5 1	1	4.25194	0.107855	979	0.111687	914	0.046952	904	6	7	0.00496782	
3.7 1	1	4.25194	0.900968	5185	0.791837	3590	0.129021	3419	7	20	0.00132783	
3.9 1	1	4.25194	0.0907	776	0.094712	704	0.023036	689	4	5	0.003996	
4.1 1	1	4.25194	1.24995	6187	1.11857	3597	0.125117	3363	5	25	0.00102854	
4.3 1	1	4.25194	0.128843	1013	0.122652	926	0.030754	914	3	5	0.00353959	
1.3 1	1	4.25194	2.74159	18406	1.84733	17407	0.566362	16104	22	575	0.00241801	
1.5 1	1	4.25194	0.174096	1252	0.140464	1183	0.051116	1083	8	31	0.00333344	
1.7 1	1	4.25194	0.269627	1759	0.20402	1611	0.084019	1398	7	31	0.0026993	
1.9 1	1	4.25194	1.0227	6912	0.781015	6146	0.19852	5796	9	112	0.00313064	
2.1 1	1	4.25194	0.07065	660	0.06858	644	0.021527	633	5	9	0.00519475	
2.3 1	1	4.25194	0.566151	3980	0.478616	3436	0.121098	3249	10	46	0.00268304	
2.5 1	1	4.25194	0.112534	733	0.097027	704	0.03832	696	4	8	0.0106961	
2.7 1	1	4.25194	0.170289	1356	0.178415	1230	0.047278	1201	8	12	0.00818579	
2.9 1	1	4.25194	0.353911	2156	0.306674	1801	0.067658	1707	6	12	0.00196478	
3.1 1	1	4.25194	0.07825	580	0.076975	531	0.038823	521	4	4	0.003127	
3.3 1	1	4.25194	1.10437	6367	0.97672	4352	0.131764	4143	8	34	0.00206123	
3.5 1	1	4.25194	0.126805	993	0.121622	867	0.028041	842	4	6	0.00201803	
3.7 1	1	4.25194	1.20837	6469	1.07452	4155	0.143695	3926	7	23	0.00107575	
3.9 1	1	4.25194	0.126365	874	0.125927	729	0.029365	701	4	5	0.00144937	
4.1 1	1	4.25194	0.234457	2143	0.269224	1832	0.05132	1798	6	6	0.0025037	
4.3 1	1	4.25194	0.595394	3646	0.523256	2739	0.095422	2688	5	16	0.0017401	
1.3 1	1	4.25194	0.27274	2203	0.208761	2170	0.077414	2068	10	68	0.00314169	
1.5 1	1	4.25194	1.12784	7419	0.807691	6932	0.250341	6460	11	179	0.00301782	
1.7 1	1	4.25194	0.456594	3129	0.349	2848	0.114185	2587	9	67	0.00284944	
1.9 1	1	4.25194	0.354563	2685	0.290799	2440	0.076723	2308	7	46	0.00380589	
2.1 1	1	4.25194	0.180791	1641	0.158624	1578	0.056197	1545	8	23	0.00547075	
2.3 1	1	4.25194	1.3096	7946	1.02532	6497	0.220269	6106	9	101	0.00247682	
2.5 1	1	4.25194	0.156037	1064	0.139297	911	0.036415	851	5	11	0.00154075	
2.7 1	1	4.25194	2.98675	15446	2.45432	10517	0.345376	9603	11	118	0.00132935	
2.9 1	1	4.25194	0.683203	4479	0.569036	3710	0.117682	3520	6	34	0.00225866	
3.1 1	1	4.25194	0.238965	1632	0.231802	1302	0.043994	1224	6	9	0.00143929	
3.3 1	1	4.25194	0.271163	1826	0.258748	1398	0.040562	1359	5	12	0.00253662	
3.5 1	1	4.25194	0.770439	4495	0.669865	3249	0.108099	3127	6	21	0.00141234	
3.7 1	1	4.25194	0.167138	1116	0.150778	925	0.048785	889	4	6	0.00164903	
3.9 1	1	4.25194	0.116244	1266	0.135966	1169	0.052509	1162	5	5	0.00390218	
4.1 1	1	4.25194	0.089217	685	0.10338	581	0.020854	567	3	3	0.001683	
4.3 1	1	4.25194	0.153347	1059	0.153891	846	0.02658	825	3	3	0.00130726	
1.3 1	1	4.25194	10.8072	58296	6.08182	53079	1.80467	48585	19	1846	0.00218258	
1.5 1	1	4.25194	2.95088	19054	2.00007	17327	0.598497	16232	20	508	0.00261071	
1.7 1	1	4.25194	0.110849	1144	0.111869	1121	0.036318	1095	10	18	0.00535633	
1.9 1	1	4.25194	0.142001	1235	0.12213	1209	0.038331	1180	6	17	0.00720224	
2.1 1	1	4.25194	0.124814	1120	0.121475	1057	0.041901	1027	7	14	0.00537972	
2.3 1	1	4.25194	0.332615	2244	0.257879	1971	0.076182	1884	5	33	0.00369011	
2.5 1	1	4.25194	0.087232	778	0.098144	739	0.028116	727	6	7	0.00787087	
2.7 1	1	4.25194	3.14662	16107	2.56769	10790	0.356393	9926	9	124	0.00148765	
2.9 1	1	4.25194	0.082731	582	0.077634	519	0.024155	510	4	7	0.00470308	
3.1 1	1	4.25194	1.64763	8748	1.37457	5795	0.194084	5511	5	55	0.00156531	
3.3 1	1	4.25194	0.769142	4438	0.666849	3403	0.124812	3173	8	24	0.00160288	
3.5 1	1	4.25194	0.056931	570	0.06334	548	0.020154	544	3	3	0.00785817	
3.7 1	1	4.25194	0.853081	4426	0.761385	2926	0.118802	2648	6	15	0.000794614	
3.9 1	1	4.25194	0.278038	1700	0.253679	1338	0.057071	1299	5	10	0.00225076	
4.1 1	1	4.25194	0.385755	1998	0.352778	1312	0.050652	1264	4	9	0.000969512	
4.3 1	1	4.25194	0.204794	1193	0.202084	809	0.031289	786	3	4	0.000799408	
1.3 1	1	4.25194	1.98942	14046	1.36635	13371	0.435756	12377	24	435	0.00257041	
1.5 1	1	4.25194	1.84606	12512	1.30191	11627	0.375066	10943	14	322	0.00314062	
1.7 1	1	4.25194	0.579402	4175	0.450828	3832	0.14663	3504	14	79	0.00240611	
1.9 1	1	4.25194	0.143683	1192	0.129163	1141	0.048133	1117	6	20	0.00606115	
2.1 1	1	4.25194	1.24017	7788	0.977375	6351	0.240307	5948	12	104	0.00290263	
2.3 1	1	4.25194	0.125438	1138	0.122736	1066	0.034469	1042	8	14	0.00603375	
2.5 1	1	4.25194	0.17509	1285	0.152657	1169	0.049981	1139	6	13	0.00776025	
2.7 1	1	4.25194	0.065896	536	0.064473	510	0.018097	505	4	6	0.00934917	
2.9 1	1	4.25194	0.479531	3284	0.440297	2591	0.086533	2504	10	23	0.00218777	
3.1 1	1	4.25194	0.096935	739	0.100457	655	0.026355	640	4	6	0.00473662	
3.3 1	1	4.25194	1.06012	5781	0.927136	3829	0.121419	3632	7	30	0.00124869	
3.5 1	1	4.25194	3.07704	15101	2.59249	9323	0.384642	8819	8	78	0.00117763	
3.7 1	1	4.25194	0.128882	1122	0.135614	1016	0.034316	1000	6	8	0.00342531	
3.9 1	1	4.25194	1.85114	9455	1.58466	5920	0.217575	5592	5	38	0.0012403	
4.1 1	1	4.25194	0.177459	1441	0.187469	1235	0.051843	1211	6	7	0.002297	
4.3 1	1	4.25194	0.111135	916	0.110306	855	0.030197	841	3	5	0.004588	
1.3 1	1	4.25194	0.180423	1458	0.148755	1445	0.052015	1392	10	42	0.00372728	
1.5 1	1	4.25194	0.199459	1478	0.160599	1422	0.049683	1354	8	37	0.00402063	
1.7 1	1	4.25194	1.42155	9558	1.05787	8697	0.30959	8075	19	203	0.00266187	
1.9 1	1	4.25194	0.972268	7053	0.757356	6418	0.195993	6103	11	124	0.00335324	
2.1 1	1	4.25194	5.02225	27791	3.56735	22370	0.841741	20959	10	336	0.00269335	
2.3 1	1	4.25194	1.03423	6912	0.866624	5704	0.191286	5432	12	75	0.00365207	
2.5 1	1	4.25194	0.779299	4916	0.647695	3944	0.133997	3702	9	49	0.00211323	
2.7 1	1	4.25194	0.055382	542	0.064538	514	0.017434	506	6	6	0.00521887	
2.9 1	1	4.25194	0.081225	711	0.081273	675	0.020794	666	4	7	0.00737244	
3.1 1	1	4.25194	0.950482	5829	0.811207	4463	0.127496	4238	5	33	0.00180023	
3.3 1	1	4.25194	0.164948	1261	0.160739	1149	0.04131	1130	5	8	0.00414864	
3.5 1	1	4.25194	1.3798	7680	1.16922	5388	0.165362	5043	5	41	0.00148722	
3.7 1	1	4.25194	0.47771	2890	0.426577	2143	0.069614	2073	4	15	0.00166626	
3.9 1	1	4.25194	0.464873	2910	0.429139	2133	0.062552	2060	4	12	0.00151528	
4.1 1	1	4.25194	0.909771	5612	0.839132	3985	0.122227	3829	8	19	0.00134995	
4.3 1	1	4.25194	0.417823	2616	0.375532	1975	0.075405	1935	4	9	0.00165761	
1.3 1	1	4.25194	2.6783	17939	1.82145	16801	0.519376	15453	22	542	0.00236071	
1.5 1	1	4.25194	0.256731	2003	0.199571	1939	0.081371	1809	9	48	0.0031978	
1.7 1	1	4.25194	4.7747	27881	3.27013	23962	0.801433	22105	20	578	0.00250362	
1.9 1	1	4.25194	2.98531	18116	2.18784	15200	0.506365	14323	14	312	0.00368477	
2.1 1	1	4.25194	1.29705	8202	1.01133	6890	0.229329	6393	9	110	0.0023654	
2.3 1	1	4.25194	0.086815	729	0.07903	709	0.02687	694	5	10	0.00624783	
2.5 1	1	4.25194	3.1741	17662	2.50913	13213	0.415874	12334	13	169	0.0020728	
2.7 1	1	4.25194	4.43649	21697	3.5899	14016	0.496601	12874	10	161	0.00130116	
2.9 1	1	4.25194	0.101945	750	0.091806	684	0.024064	671	4	7	0.00595638	
3.1 1	1	4.25194	0.913037	5539	0.779306	4144	0.126092	3980	6	34	0.00317992	
3.3 1	1	4.25194	0.226863	1825	0.225811	1530	0.053843	1496	6	10	0.00294265	
3.5 1	1	4.25194	0.262546	1942	0.238806	1655	0.048903	1618	4	8	0.00248619	
3.7 1	1	4.25194	0.276076	1779	0.251643	1371	0.045281	1320	4	7	0.00126325	
3.9 1	1	4.25194	0.096388	736	0.107648	603	0.024567	593	4	4	0.00203435	
4.1 1	1	4.25194	0.176163	1230	0.17128	1057	0.042567	1042	4	6	0.00368758	
4.3 1	1	4.25194	2.23231	11076	1.92834	6550	0.221435	6396	5	53	0.00118244	
1.3 1	1	4.25194	2.46511	17210	1.68933	16296	0.513819	15193	28	500	0.00272503	
1.5 1	1	4.25194	1.58059	10766	1.11874	10093	0.324221	9426	10	270	0.00288749	
1.7 1	1	4.25194	0.084757	669	0.072768	644	0.030187	609	5	13	0.00474015	
1.9 1	1	4.25194	0.892718	6323	0.710966	5624	0.178677	5277	14	99	0.00296905	
2.1 1	1	4.25194	0.254797	2217	0.217562	2114	0.068073	2064	8	30	0.00644713	
2.3 1	1	4.25194	0.121334	835	0.112596	700	0.038762	644	6	9	0.00151978	
2.5 1	1	4.25194	0.376912	2788	0.333308	2433	0.073233	2319	10	30	0.00252701	
2.7 1	1	4.25194	0.627068	4785	0.598013	4055	0.138677	3904	14	36	0.00315283	
2.9 1	1	4.25194	0.633132	3980	0.55555	3122	0.097738	2935	7	29	0.00174141	
3.1 1	1	4.25194	0.110367	886	0.10217	824	0.030494	802	4	6	0.00470682	
3.3 1	1	4.25194	0.083156	659	0.085236	600	0.022613	587	4	5	0.00254441	
3.5 1	1	4.25194	0.067286	609	0.078467	560	0.02368	552	4	4	0.00293724	
3.7 1	1	4.25194	0.557824	3406	0.495676	2534	0.100207	2388	6	13	0.00173945	
3.9 1	1	4.25194	0.060316	440	0.062712	401	0.019704	393	3	3	0.00335162	
4.1 1	1	4.25194	0.912894	4656	0.79777	2918	0.10293	2734	4	18	0.0010362	
4.3 1	1	4.25194	0.207954	1440	0.181599	1200	0.037896	1191	3	9	0.00246367	
1.3 1	1	4.25194	0.291294	2216	0.213563	2170	0.081463	2023	9	68	0.00275845	
1.5 1	1	4.25194	0.271453	2068	0.20908	2003	0.063299	1917	8	52	0.00391607	
1.7 1	1	4.25194	0.625091	4769	0.473609	4517	0.144513	4311	10	92	0.0035373	
1.9 1	1	4.25194	0.94937	6808	0.734568	6166	0.19788	5875	11	109	0.00387165	
2.1 1	1	4.25194	1.68222	10140	1.28629	8523	0.288444	8031	9	139	0.00299985	
2.3 1	1	4.25194	0.138874	921	0.11702	820	0.052694	791	6	13	0.00508621	
2.5 1	1	4.25194	0.049324	454	0.057055	447	0.018531	440	5	5	0.011098	
2.7 1	1	4.25194	0.130682	1040	0.125432	969	0.038775	952	6	9	0.00791438	
2.9 1	1	4.25194	0.053498	350	0.055429	328	0.014935	323	4	5	0.00671967	
3.1 1	1	4.25194	0.13078	962	0.124981	841	0.035939	814	4	7	0.00289852	
3.3 1	1	4.25194	0.133179	1348	0.146739	1253	0.039108	1237	6	7	0.00461376	
3.5 1	1	4.25194	0.110185	723	0.097646	654	0.030256	647	4	6	0.00678617	
3.7 1	1	4.25194	0.119422	955	0.1187	850	0.032327	834	4	6	0.0026125	
3.9 1	1	4.25194	3.2222	16306	2.75834	9953	0.331855	9709	7	68	0.0011279	
4.1 1	1	4.25194	0.98778	5832	0.886227	4199	0.13067	4019	6	19	0.00157114	
4.3 1	1	4.25194	0.187756	1331	0.185364	1049	0.044749	1032	4	4	0.00125462	
1.3 1	1	4.25194	0.297578	2230	0.233125	2199	0.088409	2050	11	64	0.00326586	
1.5 1	1	4.25194	0.206088	1528	0.166427	1462	0.063812	1323	10	40	0.00285392	
1.7 1	1	4.25194	1.41443	9834	1.04393	8946	0.291718	8471	12	209	0.00378384	
1.9 1	1	4.25194	0.134965	1236	0.12664	1206	0.041744	1178	8	20	0.0059165	
2.1 1	1	4.25194	0.490392	3409	0.39465	3061	0.114507	2906	10	47	0.00314787	
2.3 1	1	4.25194	0.391518	2752	0.336001	2394	0.083339	2290	9	31	0.0030674	
2.5 1	1	4.25194	0.148097	1119	0.13053	1013	0.03271	981	4	12	0.00765807	
2.7 1	1	4.25194	0.094175	878	0.102836	809	0.030978	794	6	7	0.00617618	
2.9 1	1	4.25194	0.105935	793	0.091327	748	0.02601	733	4	10	0.00479128	
3.1 1	1	4.25194	0.121635	942	0.12361	800	0.026697	771	4	5	0.00229897	
3.3 1	1	4.25194	0.406593	2742	0.347722	2282	0.084948	2211	5	17	0.00310773	
3.5 1	1	4.25194	0.20187	1537	0.184965	1333	0.045311	1296	5	9	0.00257238	
3.7 1	1	4.25194	0.507921	3130	0.45574	2353	0.085202	2262	7	14	0.00158928	
3.9 1	1	4.25194	1.53731	8247	1.33929	5400	0.192478	4962	6	32	0.00118586	
4.1 1	1	4.25194	0.200336	1378	0.194846	1137	0.03968	1092	4	6	0.00142014	
4.3 1	1	4.25194	0.4167	2150	0.380171	1312	0.068794	1278	4	6	0.000939914	
1.3 1	1	4.25194	9.758	52863	5.55633	48026	1.66875	43893	13	1719	0.00224209	
1.5 1	1	4.25194	0.519837	3890	0.396213	3691	0.126227	3457	13	92	0.00359273	
1.7 1	1	4.25194	0.103018	895	0.101342	871	0.03247	839	9	20	0.00434684	
1.9 1	1	4.25194	0.146117	1052	0.122475	1009	0.040179	948	6	17	0.00420692	
2.1 1	1	4.25194	1.03933	6466	0.805575	5390	0.231343	5016	11	84	0.00247333	
2.3 1	1	4.25194	1.1218	7135	0.888999	5809	0.18415	5546	8	87	0.00385748	
2.5 1	1	4.25194	0.080471	720	0.081756	703	0.026029	693	5	8	0.00979114	
2.7 1	1	4.25194	0.112394	802	0.097641	720	0.046793	700	5	8	0.00594657	
2.9 1	1	4.25194	0.072007	454	0.067419	417	0.020986	400	4	5	0.0045181	
3.1 1	1	4.25194	0.104507	868	0.104705	812	0.031126	798	4	6	0.00760118	
3.3 1	1	4.25194	0.201211	1452	0.196482	1202	0.041902	1163	6	8	0.0021467	
3.5 1	1	4.25194	0.149606	1240	0.147597	1090	0.055534	1068	6	7	0.00238974	
3.7 1	1	4.25194	0.364549	2457	0.325461	2096	0.058437	2055	4	14	0.0028488	
3.9 1	1	4.25194	0.799271	4578	0.702816	3300	0.13129	3155	6	17	0.00139512	
4.1 1	1	4.25194	0.477786	2662	0.421195	1925	0.104035	1859	5	11	0.00149522	
4.3 1	1	4.25194	0.821358	4028	0.734703	2258	0.090878	2210	4	15	0.000787053	
1.3 1	1	4.25194	2.59334	17350	1.71428	16350	0.54002	15377	8	553	0.00300964	
1.5 1	1	4.25194	2.47062	16157	1.72	14772	0.491497	13671	21	420	0.00264166	
1.7 1	1	4.25194	0.169029	1455	0.153826	1392	0.061243	1313	10	26	0.00411029	
1.9 1	1	4.25194	0.118628	1066	0.115615	1036	0.039134	1009	8	15	0.00519753	
2.1 1	1	4.25194	0.242922	2247	0.226168	2138	0.060009	2092	10	26	0.00705718	
2.3 1	1	4.25194	0.114564	941	0.107079	906	0.033699	884	6	14	0.00499911	
2.5 1	1	4.25194	0.112458	826	0.098932	756	0.037371	729	4	10	0.00607977	
2.7 1	1	4.25194	0.405355	2842	0.362465	2462	0.083041	2357	8	26	0.00265427	
2.9 1	1	4.25194	0.344239	2097	0.306206	1613	0.062143	1527	6	14	0.0021894	
3.1 1	1	4.25194	0.084278	806	0.09077	772	0.027858	763	5	7	0.00638418	
3.3 1	1	4.25194	0.470911	2909	0.415692	2255	0.069164	2169	4	16	0.0016467	
3.5 1	1	4.25194	0.163665	1160	0.165008	924	0.041113	890	5	5	0.00151223	
3.7 1	1	4.25194	0.23964	1662	0.227989	1333	0.049935	1290	5	6	0.00158311	
3.9 1	1	4.25194	0.340453	2564	0.338019	2129	0.074014	2077	5	9	0.00254983	
4.1 1	1	4.25194	0.786603	4059	0.670611	2674	0.098286	2612	4	19	0.00150038	
4.3 1	1	4.25194	0.174054	1033	0.184224	715	0.028428	698	4	4	0.000884388	
1.3 1	1	4.25194	4.05361	25660	2.61044	23934	0.781244	22117	10	801	0.00240584	
1.5 1	1	4.25194	0.366386	2860	0.288514	2742	0.098764	2576	13	68	0.00295699	
1.7 1	1	4.25194	0.699246	5280	0.543267	4951	0.153417	4686	13	95	0.00345258	
1.9 1	1	4.25194	0.235172	1789	0.20451	1658	0.056736	1561	8	27	0.00315674	
2.1 1	1	4.25194	0.108778	1020	0.100745	986	0.039634	969	6	14	0.00623887	
2.3 1	1	4.25194	2.34888	13919	1.8254	11158	0.375436	10503	12	160	0.0025975	
2.5 1	1	4.25194	0.895595	5564	0.721906	4476	0.14322	4286	5	56	0.00361299	
2.7 1	1	4.25194	0.160444	1212	0.156721	1078	0.04172	1051	6	12	0.00513729	
2.9 1	1	4.25194	0.121335	766	0.108773	679	0.028944	655	4	7	0.00277128	
3.1 1	1	4.25194	1.27635	7147	1.07006	5114	0.199174	4753	8	47	0.00164471	
3.3 1	1	4.25194	0.078686	554	0.084756	448	0.018611	431	4	4	0.00149291	
3.5 1	1	4.25194	6.8885	42358	5.46921	32977	0.872218	32406	6	107	0.00259683	
3.7 1	1	4.25194	0.114593	1016	0.132483	907	0.032287	893	4	4	0.00202644	
3.9 1	1	4.25194	0.818706	5206	0.737358	3897	0.114893	3695	6	22	0.00172406	
4.1 1	1	4.25194	0.116457	923	0.127152	833	0.039145	819	4	4	0.00271074	
4.3 1	1	4.25194	0.722558	4109	0.646321	2896	0.137683	2791	6	15	0.00134703	
1.3 1	1	4.25194	0.530065	4058	0.403692	3948	0.127409	3739	15	117	0.00341574	
1.5 1	1	4.25194	0.445953	3427	0.341509	3299	0.106115	3118	9	81	0.00320679	
1.7 1	1	4.25194	0.112514	1073	0.107938	1045	0.032367	1017	8	19	0.00500158	
1.9 1	1	4.25194	0.176632	1413	0.153023	1320	0.0501	1260	8	24	0.004208	
2.1 1	1	4.25194	0.11652	1031	0.105797	994	0.044802	977	6	13	0.00713036	
2.3 1	1	4.25194	0.646136	4295	0.523304	3621	0.127126	3419	8	48	0.00256039	
2.5 1	1	4.25194	0.123659	865	0.095445	815	0.052826	793	5	10	0.00672213	
2.7 1	1	4.25194	0.176431	1463	0.180458	1285	0.037792	1254	7	12	0.0033847	
2.9 1	1	4.25194	0.046162	387	0.050136	369	0.014637	362	4	5	0.0077656	
3.1 1	1	4.25194	0.910933	5231	0.798635	3663	0.12657	3409	7	31	0.00162305	
3.3 1	1	4.25194	0.089941	830	0.091374	777	0.023091	766	3	4	0.00460053	
3.5 1	1	4.25194	1.11732	6037	0.966008	4011	0.136865	3844	5	28	0.00138367	
3.7 1	1	4.25194	0.333991	1975	0.281807	1472	0.057732	1411	4	11	0.00157792	
3.9 1	1	4.25194	2.60233	13475	2.2297	8594	0.294925	8177	8	59	0.00124577	
4.1 1	1	4.25194	0.861328	5083	0.753378	3649	0.121917	3489	5	15	0.00140136	
4.3 1	1	4.25194	0.632574	3513	0.563665	2248	0.094184	2207	4	11	0.0012073	
1.3 1	1	4.25194	0.653128	4937	0.475241	4791	0.164284	4531	13	141	0.00343311	
1.5 1	1	4.25194	1.50846	10648	1.08443	9892	0.314624	9278	16	272	0.00265031	
1.7 1	1	4.25194	0.859016	6107	0.655446	5648	0.186594	5328	13	121	0.00340459	
1.9 1	1	4.25194	0.152089	1148	0.131614	1060	0.055549	976	6	15	0.00284597	
2.1 1	1	4.25194	0.280978	2119	0.23685	1918	0.074267	1812	10	30	0.00357156	
2.3 1	1	4.25194	0.432012	2658	0.360087	2154	0.086985	1950	7	27	0.00174772	
2.5 1	1	4.25194	0.51461	3401	0.420543	2881	0.093476	2761	6	38	0.00321051	
2.7 1	1	4.25194	1.7287	9424	1.41177	6836	0.236743	6325	8	79	0.00164789	
2.9 1	1	4.25194	0.128539	1189	0.142299	1079	0.032397	1057	5	7	0.00488606	
3.1 1	1	4.25194	0.811381	4757	0.676188	3717	0.158592	3529	8	32	0.00213711	
3.3 1	1	4.25194	0.055255	463	0.064571	439	0.022301	432	4	4	0.00509344	
3.5 1	1	4.25194	0.122112	1045	0.137698	936	0.037338	917	6	7	0.00187884	
3.7 1	1	4.25194	2.19181	11074	1.8626	7217	0.243416	6633	5	47	0.00118962	
3.9 1	1	4.25194	1.32438	7405	1.12045	5394	0.182682	5205	6	31	0.00200786	
4.1 1	1	4.25194	1.62013	9001	1.39124	6158	0.198878	5908	6	43	0.0014307	
4.3 1	1	4.25194	120.752	313872	64.0907	139124	5.67824	126436	7	2168	0.000812093	
1.3 1	1	4.25194	0.062142	474	0.053812	468	0.022885	438	6	14	0.00354246	
1.5 1	1	4.25194	0.986091	6576	0.710397	6124	0.242383	5573	15	155	0.00260272	
1.7 1	1	4.25194	1.22068	8425	0.917291	7636	0.233454	7191	13	170	0.00341481	
1.9 1	1	4.25194	0.83847	6222	0.667512	5611	0.163421	5300	12	93	0.00295829	
2.1 1	1	4.25194	0.770916	5266	0.613708	4561	0.142161	4331	9	74	0.00303563	
2.3 1	1	4.25194	0.396493	2786	0.329688	2470	0.103395	2364	9	33	0.00320912	
2.5 1	1	4.25194	0.307804	2393	0.271578	2117	0.087372	2069	8	22	0.0061028	
2.7 1	1	4.25194	0.066353	539	0.063677	513	0.018664	505	4	7	0.00655637	
2.9 1	1	4.25194	0.092932	813	0.096003	767	0.029012	754	4	6	0.00486613	
3.1 1	1	4.25194	0.071282	604	0.06941	578	0.022419	571	4	6	0.00761825	
3.3 1	1	4.25194	1.22304	7407	1.03244	5548	0.159795	5357	6	42	0.00209468	
3.5 1	1	4.25194	0.098592	866	0.107566	771	0.036958	753	6	6	0.00187719	
3.7 1	1	4.25194	0.198376	1529	0.184485	1341	0.060868	1315	4	7	0.00276375	
3.9 1	1	4.25194	0.200198	1477	0.204575	1207	0.064491	1178	5	5	0.00153133	
4.1 1	1	4.25194	0.689284	3670	0.618449	2419	0.086092	2290	6	18	0.00115732	
4.3 1	1	4.25194	0.595761	3978	0.584194	2919	0.09538	2879	8	13	0.00146779	
1.3 1	1	4.25194	1.82711	13044	1.28075	12433	0.386755	11540	20	389	0.00260991	
1.5 1	1	4.25194	0.888346	6436	0.655844	6033	0.195231	5627	11	162	0.00292745	
1.7 1	1	4.25194	0.181926	1573	0.156634	1526	0.050257	1473	8	30	0.00439062	
1.9 1	1	4.25194	0.281637	1984	0.218117	1802	0.067855	1673	6	33	0.0030568	
2.1 1	1	4.25194	4.07685	22974	3.05854	18135	0.586374	16784	16	308	0.00212829	
2.3 1	1	4.25194	5.38759	27329	4.01456	19917	0.666007	18423	7	307	0.00194304	
2.5 1	1	4.25194	0.166128	1199	0.146236	1100	0.041121	1069	5	12	0.00539386	
2.7 1	1	4.25194	0.081389	759	0.088206	738	0.028767	728	5	6	0.0116263	
2.9 1	1	4.25194	0.291929	1856	0.251755	1473	0.056788	1409	5	13	0.00363868	
3.1 1	1	4.25194	0.103118	870	0.105827	798	0.028182	784	4	8	0.00473719	
3.3 1	1	4.25194	0.075669	817	0.09347	775	0.030398	765	4	4	0.00996167	
3.5 1	1	4.25194	0.344743	2302	0.300616	1974	0.053302	1903	4	12	0.00236653	
3.7 1	1	4.25194	0.085658	742	0.088202	674	0.025802	656	4	5	0.00242848	
3.9 1	1	4.25194	0.159448	901	0.163249	618	0.02766	585	4	4	0.000874394	
4.1 1	1	4.25194	2.66509	10880	2.2258	6416	0.287247	5972	5	44	0.00115649	
4.3 1	1	4.25194	0.063431	603	0.074164	532	0.015934	526	3	3	0.00198345	
1.3 1	1	4.25194	2.74723	16352	1.82462	15391	0.604815	14235	26	518	0.00264363	
1.5 1	1	4.25194	4.78905	28847	3.12816	25794	0.855437	23857	18	764	0.00249687	
1.7 1	1	4.25194	0.956345	6693	0.726516	6025	0.205415	5529	15	138	0.00238761	
1.9 1	1	4.25194	1.0384	7497	0.794697	6763	0.210108	6436	14	116	0.00334863	
2.1 1	1	4.25194	0.216358	1655	0.168147	1530	0.073432	1455	7	24	0.00455215	
2.3 1	1	4.25194	0.681295	4444	0.561194	3601	0.111972	3384	8	52	0.00214024	
2.5 1	1	4.25194	0.051939	571	0.055539	545	0.014352	536	5	6	0.006936	
2.7 1	1	4.25194	0.154085	1116	0.137759	956	0.031606	903	5	10	0.00169862	
2.9 1	1	4.25194	0.138194	1362	0.13688	1262	0.034929	1245	5	9	0.00660606	
3.1 1	1	4.25194	0.247387	2235	0.245998	1966	0.056708	1920	8	14	0.00322716	
3.3 1	1	4.25194	1.22409	6885	1.04362	4784	0.153708	4591	5	35	0.00163451	
