2.9 1	1	4.25194	0.079557	651	0.077693	588	0.015114	573	4	8	0.00395314	
3.1 1	1	4.25194	0.110002	1024	0.119859	873	0.023584	846	5	6	0.0021645	
3.3 1	1	4.25194	0.13223	1521	0.145056	1428	0.039308	1404	7	9	0.00553967	
3.5 1	1	4.25194	0.272154	1940	0.24696	1562	0.044268	1506	5	11	0.00209477	
3.7 1	1	4.25194	0.723178	4102	0.65367	2716	0.089258	2567	5	16	0.000950559	
3.9 1	1	4.25194	0.369964	1875	0.33122	1407	0.051056	1352	5	10	0.00173677	
4.1 1	1	4.25194	2.6363	11136	2.2642	6736	0.29575	6396	8	34	0.00135248	
4.3 1	1	4.25194	0.179319	958	0.159876	859	0.052618	847	3	4	0.00538909	
4.5 1	1	4.25194	1.79858	7044	1.55222	3806	0.207442	3706	4	18	0.00118444	
4.7 1	1	4.25194	2.22837	9214	1.9625	4874	0.202778	4779	6	22	0.00107005	
4.9 1	1	4.25194	0.042991	541	0.056389	515	0.012898	511	3	3	0.006853	
1.9 1	1	4.25194	0.155936	1169	0.127722	1070	0.034535	998	5	20	0.00336674	
2.1 1	1	4.25194	1.5507	8661	1.17027	7478	0.274882	7099	9	106	0.00398938	
2.3 1	1	4.25194	0.17779	1273	0.156285	1177	0.040573	1121	6	14	0.00381826	
2.5 1	1	4.25194	0.037967	455	0.050829	447	0.012236	441	5	5	0.0064648	
2.7 1	1	4.25194	0.917259	4351	0.773911	3453	0.133751	3315	9	26	0.00279165	
2.9 1	1	4.25194	2.58813	13620	2.11486	9744	0.335404	9357	7	76	0.0017677	
3.1 1	1	4.25194	0.941291	5069	0.783708	3760	0.161538	3551	6	28	0.00192874	
3.3 1	1	4.25194	0.557	3679	0.481977	2926	0.084776	2826	4	16	0.00290875	
3.5 1	1	4.25194	0.08722	811	0.090453	734	0.021271	718	4	5	0.00184128	
3.7 1	1	4.25194	0.080236	753	0.088302	679	0.018725	662	4	4	0.0017961	
3.9 1	1	4.25194	0.058263	511	0.073344	459	0.015981	454	3	3	0.003243	
4.1 1	1	4.25194	0.151343	727	0.148939	618	0.033866	599	4	4	0.00349692	
4.3 1	1	4.25194	1.56854	8024	1.31571	5729	0.189215	5579	5	22	0.00208999	
4.5 1	1	4.25194	0.203162	1509	0.205864	1190	0.037055	1155	4	5	0.0012387	
4.7 1	1	4.25194	1.30527	7917	1.1977	5569	0.163459	5397	8	25	0.0015086	
4.9 1	1	4.25194	3.56569	15340	2.94767	9379	0.481354	8980	8	50	0.00168995	
1.9 1	1	4.25194	0.972943	6967	0.766637	6178	0.167017	5850	14	129	0.00297585	
2.1 1	1	4.25194	0.22025	2102	0.244924	1940	0.077621	1889	10	21	0.00481967	
2.3 1	1	4.25194	0.066664	699	0.067552	675	0.017926	663	5	9	0.0055946	
2.5 1	1	4.25194	0.040842	557	0.0538	542	0.013565	535	6	6	0.00571267	
2.7 1	1	4.25194	0.182181	1053	0.152819	956	0.037157	914	5	10	0.003267	
2.9 1	1	4.25194	0.148891	1326	0.149662	1177	0.029735	1152	6	11	0.004112	
3.1 1	1	4.25194	0.221059	1959	0.213681	1742	0.045168	1713	7	13	0.00417908	
3.3 1	1	4.25194	0.20916	1174	0.195286	979	0.044218	956	5	7	0.00373964	
3.5 1	1	4.25194	0.184519	1524	0.187121	1287	0.046591	1228	6	7	0.00133226	
3.7 1	1	4.25194	0.048806	603	0.059865	586	0.01558	579	3	3	0.00460533	
3.9 1	1	4.25194	1.39711	5856	1.14157	4251	0.175346	4083	4	26	0.00230975	
4.1 1	1	4.25194	0.493213	2829	0.449847	1930	0.063429	1844	4	12	0.00123175	
4.3 1	1	4.25194	0.163934	1218	0.162909	968	0.028029	946	4	6	0.00136223	
4.5 1	1	4.25194	1.57044	6721	1.36086	4388	0.210831	4292	7	23	0.00183242	
4.7 1	1	4.25194	0.332563	1800	0.305832	1289	0.046774	1242	4	7	0.00141079	
4.9 1	1	4.25194	0.835403	3941	0.732157	2530	0.106797	2459	5	13	0.00136178	
1.9 1	1	4.25194	1.17885	7966	0.902999	7067	0.238916	6682	16	131	0.00361761	
2.1 1	1	4.25194	0.118474	1038	0.107829	974	0.034309	944	6	16	0.00499733	
2.3 1	1	4.25194	0.049703	546	0.062932	515	0.013914	504	5	6	0.00619167	
2.5 1	1	4.25194	1.2982	6139	1.0005	5036	0.220922	4802	7	50	0.00377036	
2.7 1	1	4.25194	0.037983	391	0.038249	381	0.013224	376	4	6	0.0066682	
2.9 1	1	4.25194	0.087859	645	0.083591	563	0.016847	547	4	6	0.00350931	
3.1 1	1	4.25194	0.476053	2589	0.419786	2009	0.076223	1866	7	14	0.00137642	
3.3 1	1	4.25194	0.198977	1102	0.194845	955	0.05386	932	6	6	0.005784	
3.5 1	1	4.25194	0.118558	878	0.139529	818	0.043293	807	5	5	0.004507	
3.7 1	1	4.25194	0.211177	1562	0.187666	1327	0.045429	1292	4	8	0.00213331	
3.9 1	1	4.25194	2.37812	11972	2.06275	7505	0.251921	7069	6	46	0.00112722	
4.1 1	1	4.25194	0.153045	1202	0.151767	981	0.028231	961	4	7	0.00189742	
4.3 1	1	4.25194	0.232701	1915	0.211684	1672	0.081626	1659	5	10	0.00322469	
4.5 1	1	4.25194	0.45265	3035	0.433976	2245	0.080505	2196	6	9	0.00144277	
4.7 1	1	4.25194	1.49727	6894	1.28099	4280	0.164957	4220	4	23	0.00161686	
4.9 1	1	4.25194	0.177242	1571	0.187665	1325	0.036067	1317	5	6	0.0020333	
1.9 1	1	4.25194	0.995769	6491	0.762146	5832	0.196686	5478	10	105	0.0033163	
2.1 1	1	4.25194	0.160558	1403	0.143929	1311	0.045457	1251	7	18	0.00293008	
2.3 1	1	4.25194	7.95997	41438	5.94729	32362	1.00741	30788	13	321	0.00291557	
2.5 1	1	4.25194	0.073624	689	0.084328	672	0.028181	662	6	7	0.00911257	
2.7 1	1	4.25194	0.027078	329	0.036689	320	0.010728	316	4	4	0.0046386	
2.9 1	1	4.25194	0.130389	828	0.127674	750	0.035264	727	5	6	0.00480659	
3.1 1	1	4.25194	12.8829	52381	10.1227	31670	1.29497	29577	7	247	0.00124212	
3.3 1	1	4.25194	0.603401	4103	0.55913	3172	0.090238	3047	6	20	0.00191052	
3.5 1	1	4.25194	0.518095	3488	0.459824	2754	0.07611	2674	5	13	0.0019306	
3.7 1	1	4.25194	0.067979	693	0.076451	634	0.016413	622	3	3	0.0023182	
3.9 1	1	4.25194	0.61641	4021	0.592844	2856	0.083037	2756	7	13	0.00138423	
4.1 1	1	4.25194	0.044368	550	0.054524	521	0.014439	514	3	3	0.00385725	
4.3 1	1	4.25194	1.31997	7367	1.157	4793	0.154379	4734	5	28	0.00123304	
4.5 1	1	4.25194	4.61935	21509	4.0008	12413	0.438092	12174	7	73	0.00130244	
4.7 1	1	4.25194	0.419283	2692	0.381816	1985	0.054558	1966	4	10	0.00154624	
4.9 1	1	4.25194	2.67222	14053	2.34821	8503	0.248036	8329	7	53	0.00141795	
1.9 1	1	4.25194	1.09257	7503	0.872122	6453	0.181666	6026	11	118	0.00276652	
2.1 1	1	4.25194	0.378668	2670	0.300977	2343	0.094528	2178	7	35	0.00270699	
2.3 1	1	4.25194	0.642962	4794	0.541402	4162	0.108894	3989	10	51	0.00339959	
2.5 1	1	4.25194	1.57221	9531	1.27807	7493	0.213588	7014	8	90	0.00205391	
2.7 1	1	4.25194	0.104819	1002	0.108276	926	0.022165	908	6	10	0.00452424	
2.9 1	1	4.25194	0.071288	722	0.078006	652	0.024106	637	5	6	0.00407291	
3.1 1	1	4.25194	1.14125	6359	0.941382	5047	0.168031	4811	7	38	0.00279403	
3.3 1	1	4.25194	0.144968	1171	0.138112	1016	0.028728	986	4	6	0.00246381	
3.5 1	1	4.25194	0.035103	520	0.046988	511	0.012714	510	3	3	0.00806475	
3.7 1	1	4.25194	0.082789	728	0.089342	623	0.018846	603	3	4	0.001312	
3.9 1	1	4.25194	0.209483	1257	0.210585	1078	0.046544	1063	4	5	0.00266874	
4.1 1	1	4.25194	2.35301	10953	1.99763	6846	0.306124	6722	6	42	0.00149076	
4.3 1	1	4.25194	0.185676	1247	0.176585	953	0.032289	934	3	5	0.00139471	
4.5 1	1	4.25194	0.248169	1462	0.237897	1078	0.036232	1039	4	6	0.00119241	
4.7 1	1	4.25194	0.889302	3951	0.791611	2409	0.144716	2363	6	12	0.00136179	
4.9 1	1	4.25194	10.4777	33400	8.39384	19555	1.04424	18610	9	138	0.00195286	
1.9 1	1	4.25194	0.12308	653	0.109145	630	0.035512	610	6	12	0.00764708	
2.1 1	1	4.25194	0.232564	856	0.199746	806	0.072822	759	5	11	0.0112493	
2.3 1	1	4.25194	0.226831	1108	0.191397	1041	0.054778	1010	5	15	0.00971583	
2.5 1	1	4.25194	0.15495	688	0.130891	595	0.042082	559	5	8	0.00319133	
2.7 1	1	4.25194	1.17294	5270	0.9452	4169	0.168086	3934	5	41	0.00293572	
2.9 1	1	4.25194	0.537796	3574	0.479434	2903	0.087278	2741	10	24	0.00183507	
3.1 1	1	4.25194	1.31738	6859	1.13134	4728	0.189465	4474	7	35	0.00131961	
3.3 1	1	4.25194	0.06725	857	0.086196	809	0.019368	802	5	5	0.0037075	
3.5 1	1	4.25194	0.079326	704	0.083148	647	0.021233	630	4	4	0.00218288	
3.7 1	1	4.25194	0.142099	1070	0.146631	901	0.029953	874	4	4	0.0015695	
3.9 1	1	4.25194	0.29867	2033	0.269532	1718	0.047267	1676	5	10	0.0031873	
4.1 1	1	4.25194	0.089256	738	0.098367	634	0.018162	622	3	3	0.00167147	
4.3 1	1	4.25194	0.063458	603	0.074151	531	0.015886	525	3	3	0.00200395	
4.5 1	1	4.25194	0.288563	1833	0.264233	1416	0.044963	1381	4	8	0.00178393	
4.7 1	1	4.25194	0.501674	3143	0.469041	2272	0.068233	2229	6	11	0.00172355	
4.9 1	1	4.25194	0.808091	3970	0.740175	2252	0.071423	2132	4	11	0.000953619	
1.9 1	1	4.25194	0.353017	2593	0.284826	2383	0.081414	2233	8	38	0.00493594	
2.1 1	1	4.25194	0.57019	4082	0.444781	3739	0.121776	3618	7	51	0.00619903	
2.3 1	1	4.25194	0.127705	1077	0.113804	1001	0.029753	967	5	13	0.00517767	
2.5 1	1	4.25194	0.078717	652	0.073936	597	0.016406	587	4	8	0.00487625	
2.7 1	1	4.25194	0.053153	504	0.060319	478	0.016859	472	5	6	0.00686783	
2.9 1	1	4.25194	0.335561	2190	0.293614	1748	0.059233	1655	7	17	0.00261341	
3.1 1	1	4.25194	0.571406	3685	0.52978	2871	0.116368	2699	9	20	0.00149389	
3.3 1	1	4.25194	0.050248	587	0.06186	556	0.01529	543	4	4	0.004307	
3.5 1	1	4.25194	0.14138	1177	0.143296	1001	0.026568	982	5	7	0.00166752	
3.7 1	1	4.25194	0.567637	3216	0.509313	2249	0.084717	2154	6	15	0.00124482	
3.9 1	1	4.25194	0.701976	4083	0.60729	2870	0.104568	2750	4	13	0.00137223	
4.1 1	1	4.25194	1.15754	5879	1.01379	3480	0.129993	3256	4	16	0.000953603	
4.3 1	1	4.25194	1.0239	5168	0.920439	3453	0.121756	3362	5	21	0.00147138	
4.5 1	1	4.25194	0.728526	3239	0.675067	1952	0.083608	1900	5	7	0.00112995	
4.7 1	1	4.25194	1.9747	9024	1.68504	5778	0.216577	5676	6	36	0.00170592	
4.9 1	1	4.25194	0.396795	2670	0.38422	1917	0.060627	1900	5	9	0.00143328	
1.9 1	1	4.25194	0.312836	2461	0.247824	2305	0.058327	2206	5	38	0.00409397	
2.1 1	1	4.25194	0.621598	4428	0.527238	3845	0.152002	3608	12	50	0.00264569	
2.3 1	1	4.25194	0.400359	2817	0.325774	2504	0.070992	2426	4	33	0.00466977	
2.5 1	1	4.25194	0.177591	1205	0.142774	1103	0.049952	1078	6	16	0.00647576	
2.7 1	1	4.25194	0.079699	691	0.075517	650	0.02572	640	5	7	0.0038895	
2.9 1	1	4.25194	0.292857	2030	0.275731	1693	0.053443	1599	8	13	0.00156299	
3.1 1	1	4.25194	0.120975	1048	0.118283	958	0.025288	946	4	7	0.00536719	
3.3 1	1	4.25194	0.093894	896	0.102056	790	0.022032	777	5	5	0.00320972	
3.5 1	1	4.25194	8.52143	35206	6.92853	20798	0.837468	20274	8	136	0.00130475	
3.7 1	1	4.25194	0.292346	1944	0.257217	1561	0.045797	1495	3	6	0.00171727	
3.9 1	1	4.25194	0.766732	4167	0.682306	2697	0.083723	2557	4	15	0.00110717	
4.1 1	1	4.25194	0.054982	625	0.065526	586	0.014425	579	4	4	0.0051075	
4.3 1	1	4.25194	0.332337	2159	0.306771	1609	0.051468	1580	4	6	0.00139451	
4.5 1	1	4.25194	4.39547	27019	3.63534	21380	0.561647	21021	11	52	0.00305907	
4.7 1	1	4.25194	0.573059	3645	0.552773	2563	0.072336	2533	6	12	0.0015476	
4.9 1	1	4.25194	0.157884	1474	0.170588	1271	0.031027	1262	4	5	0.00296773	
1.9 1	1	4.25194	0.451007	3415	0.351629	3113	0.102693	2952	10	53	0.00453679	
2.1 1	1	4.25194	0.158151	1340	0.137526	1237	0.035451	1190	6	16	0.00340938	
2.3 1	1	4.25194	0.404985	3321	0.333899	3092	0.086186	2967	8	40	0.00345792	
2.5 1	1	4.25194	1.09773	6586	0.916853	5032	0.160019	4695	9	59	0.00190857	
2.7 1	1	4.25194	0.074728	793	0.083208	741	0.018689	729	6	8	0.00511027	
2.9 1	1	4.25194	0.049412	486	0.052795	456	0.012174	447	4	5	0.00421444	
3.1 1	1	4.25194	0.046442	455	0.052782	407	0.012086	392	4	4	0.00163388	
3.3 1	1	4.25194	0.459951	3189	0.419885	2637	0.099251	2561	6	16	0.00268307	
3.5 1	1	4.25194	0.110171	942	0.102194	874	0.029971	858	4	7	0.00333036	
3.7 1	1	4.25194	0.20935	1530	0.18336	1302	0.050735	1261	4	7	0.00227309	
3.9 1	1	4.25194	0.14105	1266	0.144101	1116	0.032362	1098	4	5	0.0022144	
4.1 1	1	4.25194	0.62236	3892	0.579141	2798	0.080413	2692	7	13	0.00135533	
4.3 1	1	4.25194	0.279636	1959	0.257786	1607	0.055911	1584	4	8	0.00266856	
4.5 1	1	4.25194	0.79545	4539	0.739437	2903	0.084988	2865	6	17	0.00112907	
4.7 1	1	4.25194	2.12813	10395	1.87606	5830	0.195927	5728	6	31	0.00109108	
4.9 1	1	4.25194	0.056041	562	0.067097	524	0.015981	520	3	3	0.00322223	
1.9 1	1	4.25194	0.098988	887	0.09416	853	0.026622	819	6	13	0.00506313	
2.1 1	1	4.25194	0.308172	2339	0.253477	2160	0.064234	2069	7	31	0.00422634	
2.3 1	1	4.25194	0.073771	706	0.075852	643	0.019056	631	5	9	0.00479482	
2.5 1	1	4.25194	0.112902	935	0.106249	866	0.022698	853	5	11	0.00660562	
2.7 1	1	4.25194	0.109396	1011	0.115756	874	0.022447	844	6	7	0.00216879	
2.9 1	1	4.25194	0.059712	563	0.066979	519	0.015484	513	4	5	0.00386964	
3.1 1	1	4.25194	1.00244	5821	0.854104	4400	0.147883	4203	7	30	0.00236396	
3.3 1	1	4.25194	1.08572	5489	0.926861	3975	0.137282	3808	7	32	0.00300232	
3.5 1	1	4.25194	0.085808	765	0.088489	694	0.020795	680	4	6	0.00209464	
3.7 1	1	4.25194	0.203226	1320	0.187945	1038	0.039749	993	4	5	0.00122792	
3.9 1	1	4.25194	0.201049	1552	0.182104	1347	0.095281	1310	5	6	0.00290882	
4.1 1	1	4.25194	0.442279	2788	0.394384	2122	0.066362	2036	6	12	0.0015105	
4.3 1	1	4.25194	0.604864	4033	0.605315	2920	0.084067	2879	8	17	0.00149951	
4.5 1	1	4.25194	0.055818	597	0.066456	533	0.013973	527	3	3	0.00183774	
4.7 1	1	4.25194	0.637285	3890	0.61131	2654	0.091569	2618	7	11	0.00135098	
4.9 1	1	4.25194	4.68065	28853	3.8382	22272	0.587851	22125	7	52	0.00279289	
1.9 1	1	4.25194	0.561817	4247	0.451706	3881	0.112511	3675	10	64	0.00368132	
2.1 1	1	4.25194	0.258531	2124	0.235225	1897	0.058232	1829	10	28	0.00503159	
2.3 1	1	4.25194	1.83817	11155	1.43367	9209	0.285036	8745	7	121	0.00307757	
2.5 1	1	4.25194	1.24168	7009	1.01299	5881	0.212068	5585	11	60	0.00288669	
2.7 1	1	4.25194	0.053604	520	0.061004	457	0.015881	443	5	5	0.00392829	
2.9 1	1	4.25194	0.388576	2404	0.334371	2171	0.079682	2133	7	11	0.00661224	
3.1 1	1	4.25194	0.718987	4337	0.623975	3240	0.09991	3162	6	30	0.00152434	
3.3 1	1	4.25194	2.13735	10454	1.82897	6814	0.243084	6173	6	45	0.00108695	
3.5 1	1	4.25194	0.432648	2719	0.39486	2063	0.062642	1995	4	15	0.00164368	
3.7 1	1	4.25194	0.066857	620	0.077986	568	0.018446	556	3	3	0.00255853	
3.9 1	1	4.25194	0.768687	4563	0.700272	3275	0.090486	3147	7	18	0.00154251	
4.1 1	1	4.25194	0.785094	4604	0.709006	3160	0.089955	3043	6	15	0.0013235	
4.3 1	1	4.25194	0.572036	3002	0.5128	1830	0.089543	1757	4	9	0.00108727	
4.5 1	1	4.25194	0.062957	812	0.082475	774	0.023384	769	4	4	0.00550411	
4.7 1	1	4.25194	0.449737	3482	0.44373	2820	0.08431	2787	7	12	0.00193947	
4.9 1	1	4.25194	0.50229	3311	0.475074	2401	0.066792	2349	5	12	0.00167294	
1.9 1	1	4.25194	3.70562	20058	2.6487	16833	0.596949	15752	6	320	0.00340074	
2.1 1	1	4.25194	0.397921	3165	0.326544	2950	0.097148	2877	10	39	0.00661666	
2.3 1	1	4.25194	0.042623	522	0.048064	513	0.017472	503	5	6	0.0073434	
2.5 1	1	4.25194	1.74909	9021	1.38729	6965	0.256308	6642	7	76	0.0023912	
2.7 1	1	4.25194	0.21325	1234	0.203704	979	0.041241	922	6	9	0.00215469	
2.9 1	1	4.25194	0.110285	945	0.115182	846	0.027637	832	5	8	0.00414011	
3.1 1	1	4.25194	0.393828	2621	0.359597	2069	0.074646	1949	7	16	0.0015759	
3.3 1	1	4.25194	0.042431	469	0.051415	427	0.011041	420	4	4	0.002119	
3.5 1	1	4.25194	0.375856	2394	0.342523	1779	0.050068	1713	5	12	0.00132643	
3.7 1	1	4.25194	0.077521	675	0.085642	580	0.017496	558	4	4	0.00115324	
3.9 1	1	4.25194	2.70559	14292	2.29179	9504	0.318872	9076	7	53	0.00140222	
4.1 1	1	4.25194	0.638294	3905	0.581033	2755	0.072452	2653	5	12	0.00138598	
4.3 1	1	4.25194	0.261723	1884	0.248998	1485	0.040661	1466	4	7	0.00200409	
4.5 1	1	4.25194	0.3125	1966	0.279282	1475	0.059575	1445	4	7	0.00144947	
4.7 1	1	4.25194	1.60987	9337	1.39818	6436	0.20145	6277	6	35	0.001727	
4.9 1	1	4.25194	0.817845	4764	0.747217	3127	0.09297	3087	5	17	0.00132972	
1.9 1	1	4.25194	0.170519	1752	0.171543	1679	0.040547	1635	12	24	0.00488579	
2.1 1	1	4.25194	0.885644	6439	0.700047	5759	0.161098	5485	8	87	0.00337344	
2.3 1	1	4.25194	0.868034	5787	0.716809	4669	0.137564	4455	9	67	0.00271019	
2.5 1	1	4.25194	0.043907	421	0.046779	386	0.012258	377	4	5	0.0071835	
2.7 1	1	4.25194	0.057792	606	0.065995	578	0.01413	569	5	7	0.00512711	
2.9 1	1	4.25194	0.085662	758	0.073628	726	0.019679	713	4	9	0.00592967	
3.1 1	1	4.25194	0.097168	738	0.11139	682	0.030848	669	4	7	0.00591917	
3.3 1	1	4.25194	0.157972	1216	0.149962	1049	0.039053	1015	5	8	0.00223171	
3.5 1	1	4.25194	0.65304	3832	0.564835	2762	0.104106	2594	6	19	0.0014036	
3.7 1	1	4.25194	0.186064	1499	0.194825	1217	0.042452	1163	6	6	0.00126732	
3.9 1	1	4.25194	0.262344	1891	0.243249	1512	0.054011	1457	5	8	0.00148106	
4.1 1	1	4.25194	1.17383	6719	1.06858	4407	0.125455	4281	8	27	0.00125343	
4.3 1	1	4.25194	0.071376	847	0.089645	777	0.019009	771	4	4	0.00405192	
4.5 1	1	4.25194	0.083605	796	0.08734	722	0.018751	714	3	4	0.00311922	
4.7 1	1	4.25194	0.729899	4411	0.68819	2856	0.087509	2791	6	14	0.00107004	
4.9 1	1	4.25194	0.373009	2224	0.367592	1436	0.045777	1391	4	5	0.000901769	
1.9 1	1	4.25194	0.069803	715	0.066292	701	0.02218	690	5	11	0.0062426	
2.1 1	1	4.25194	1.23033	8151	0.969491	7005	0.196679	6630	8	99	0.00315097	
2.3 1	1	4.25194	0.08058	785	0.076919	743	0.018234	726	5	10	0.0052635	
2.5 1	1	4.25194	0.106272	953	0.104954	876	0.021071	855	6	11	0.00500447	
2.7 1	1	4.25194	0.044143	459	0.048596	446	0.011703	440	4	6	0.0077168	
2.9 1	1	4.25194	0.081445	747	0.08029	691	0.028767	672	5	7	0.0038032	
3.1 1	1	4.25194	0.064985	662	0.073242	595	0.017139	578	4	4	0.0035552	
3.3 1	1	4.25194	0.413095	2899	0.371537	2421	0.103805	2317	9	16	0.00197723	
3.5 1	1	4.25194	0.047245	568	0.059234	530	0.012976	523	3	3	0.00191912	
3.7 1	1	4.25194	0.751402	4437	0.673862	3042	0.083641	2926	5	20	0.00134498	
3.9 1	1	4.25194	0.566107	3323	0.516834	2245	0.084079	2145	5	11	0.00110218	
4.1 1	1	4.25194	1.03299	5837	0.944643	3744	0.111497	3640	7	20	0.00116814	
4.3 1	1	4.25194	0.623679	3527	0.556244	2443	0.071808	2340	4	14	0.00150864	
4.5 1	1	4.25194	1.10901	6290	1.00915	3988	0.115778	3932	6	23	0.00121364	
4.7 1	1	4.25194	1.00085	5510	0.904231	3554	0.1043	3407	5	20	0.0012878	
4.9 1	1	4.25194	2.78413	14372	2.45226	8495	0.297178	8342	8	53	0.00122624	
1.9 1	1	4.25194	0.800823	5880	0.614576	5313	0.167983	5030	9	92	0.00384341	
2.1 1	1	4.25194	0.094825	909	0.09221	846	0.022554	817	6	13	0.00483536	
2.3 1	1	4.25194	0.079749	821	0.08764	777	0.022742	759	7	8	0.00518345	
2.5 1	1	4.25194	0.054449	610	0.059633	578	0.022007	568	5	6	0.00687233	
2.7 1	1	4.25194	0.065876	492	0.0665	450	0.014375	442	4	6	0.00676514	
2.9 1	1	4.25194	0.039961	405	0.043535	389	0.01462	382	4	4	0.00535167	
3.1 1	1	4.25194	0.113765	1025	0.104748	944	0.033125	927	5	8	0.00507247	
3.3 1	1	4.25194	0.212865	1728	0.213148	1451	0.036693	1412	6	9	0.00235372	
3.5 1	1	4.25194	0.149326	1398	0.156326	1227	0.031763	1202	6	8	0.00277012	
3.7 1	1	4.25194	0.425076	3404	0.412763	2848	0.089008	2784	8	15	0.0023397	
3.9 1	1	4.25194	0.039951	536	0.051114	517	0.013294	512	3	3	0.006339	
4.1 1	1	4.25194	1.68148	8669	1.50058	5104	0.149721	5006	6	34	0.00096487	
4.3 1	1	4.25194	0.633102	3695	0.592211	2355	0.064786	2334	6	15	0.00101151	
4.5 1	1	4.25194	3.85889	18681	3.36155	10120	0.31953	9961	6	68	0.00100714	
4.7 1	1	4.25194	0.553528	3366	0.50526	2334	0.063281	2302	5	14	0.00137316	
4.9 1	1	4.25194	0.311244	1839	0.295462	1205	0.051401	1161	4	6	0.00104248	
1.9 1	1	4.25194	1.4506	10146	1.13422	8915	0.251682	8381	13	153	0.00278881	
2.1 1	1	4.25194	0.189932	1528	0.158416	1421	0.041603	1374	5	21	0.00558265	
2.3 1	1	4.25194	0.124457	1034	0.107979	955	0.027865	917	5	15	0.00427624	
2.5 1	1	4.25194	0.033716	346	0.038746	325	0.011391	314	4	4	0.008049	
2.7 1	1	4.25194	0.042248	426	0.046788	388	0.010664	378	4	5	0.0051388	
2.9 1	1	4.25194	0.19262	1491	0.182931	1245	0.036736	1195	5	9	0.00190704	
3.1 1	1	4.25194	0.039092	526	0.052608	513	0.0135	510	4	4	0.00565367	
3.3 1	1	4.25194	0.10887	1115	0.118586	1023	0.025604	1010	5	7	0.00476444	
3.5 1	1	4.25194	0.222197	1548	0.216174	1175	0.031318	1145	4	8	0.00150914	
3.7 1	1	4.25194	0.228087	1857	0.233602	1514	0.041848	1469	7	8	0.00155017	
3.9 1	1	4.25194	0.249413	1880	0.229237	1580	0.041179	1533	4	8	0.00198441	
4.1 1	1	4.25194	0.752645	4794	0.686852	3574	0.09792	3451	6	11	0.00164993	
4.3 1	1	4.25194	0.256028	1659	0.24163	1208	0.038663	1183	4	5	0.00107659	
4.5 1	1	4.25194	0.388577	2320	0.367179	1540	0.046226	1516	4	7	0.00103585	
4.7 1	1	4.25194	0.643196	3632	0.578649	2383	0.080328	2305	4	11	0.00126468	
4.9 1	1	4.25194	0.177868	1473	0.185954	1207	0.033117	1192	5	6	0.00212136	
1.9 1	1	4.25194	0.125211	1240	0.117266	1207	0.039741	1163	8	17	0.005636	
2.1 1	1	4.25194	0.160523	1467	0.141634	1391	0.042254	1350	8	24	0.00469363	
2.3 1	1	4.25194	0.201771	1763	0.182684	1601	0.045466	1566	7	22	0.00492013	
2.5 1	1	4.25194	1.85319	10760	1.5214	8165	0.226244	7593	6	94	0.00187669	
2.7 1	1	4.25194	0.497688	3301	0.427362	2703	0.087757	2574	6	27	0.0019435	
2.9 1	1	4.25194	0.093555	878	0.09423	796	0.02062	774	4	6	0.00334753	
3.1 1	1	4.25194	0.140846	1348	0.147556	1207	0.039326	1186	6	9	0.00428877	
3.3 1	1	4.25194	0.388389	2218	0.343061	1669	0.064428	1552	4	12	0.00112496	
3.5 1	1	4.25194	0.664304	4193	0.618379	3061	0.090934	2931	8	18	0.00114942	
3.7 1	1	4.25194	0.807483	5101	0.726153	3792	0.11069	3633	8	24	0.00148304	
3.9 1	1	4.25194	0.36469	2566	0.322522	2045	0.057682	1999	5	14	0.00224446	
4.1 1	1	4.25194	0.123925	924	0.120911	770	0.025313	755	3	3	0.00238981	
4.3 1	1	4.25194	0.284555	2469	0.29746	2065	0.079015	2028	7	7	0.00156847	
4.5 1	1	4.25194	0.076349	856	0.095454	786	0.019259	782	4	4	0.00221422	
4.7 1	1	4.25194	1.27562	6432	1.13731	3732	0.123805	3561	4	17	0.00109673	
4.9 1	1	4.25194	0.378052	3197	0.402581	2604	0.072363	2586	7	9	0.00181718	
1.9 1	1	4.25194	2.91624	18528	2.17936	15717	0.453393	14709	12	277	0.00277007	
2.1 1	1	4.25194	0.449271	3537	0.381357	3168	0.090691	2992	11	43	0.00313739	
2.3 1	1	4.25194	0.71076	4937	0.607591	4037	0.11238	3842	11	56	0.00340962	
2.5 1	1	4.25194	1.85952	11730	1.50687	9165	0.251011	8787	10	104	0.00225753	
2.7 1	1	4.25194	0.063546	629	0.064885	588	0.014815	575	3	6	0.0046776	
2.9 1	1	4.25194	0.044827	416	0.046779	388	0.013894	381	4	5	0.00410225	
3.1 1	1	4.25194	0.063103	740	0.072073	706	0.017485	700	4	5	0.00742786	
3.3 1	1	4.25194	0.412248	2992	0.37053	2519	0.068618	2441	6	18	0.00213286	
3.5 1	1	4.25194	0.839764	5013	0.754027	3503	0.101456	3354	8	20	0.00130349	
3.7 1	1	4.25194	2.49389	13001	2.16361	8348	0.265834	7864	7	49	0.00106008	
3.9 1	1	4.25194	0.36403	2240	0.343511	1511	0.044003	1448	4	8	0.00116854	
4.1 1	1	4.25194	0.686018	3742	0.609556	2458	0.080768	2293	4	11	0.00100757	
4.3 1	1	4.25194	0.341708	2004	0.318979	1353	0.045428	1290	4	5	0.000974757	
4.5 1	1	4.25194	0.505811	2979	0.45489	1972	0.080527	1917	4	9	0.00110388	
