1.4 1	1	4.25194	0.821505	2377	0.087312	4050	0.202962	2377	6	35	0.183339	58	8	
1.6 1	1	4.25194	0.083508	719	0.033958	837	0.030472	719	9	39	0.030922	12	8	
1.8 1	1	4.25194	0.087895	710	0.029569	831	0.032516	710	7	26	0.024885	10	6	
2 1	0	4.25194	20.1334	6028	0.231279	18147	1.18893	6028	0	2163	0.500175	1046	13	
0.8 1	1	4.25194	0.348358	892	0.040548	1761	0.0814	892	12	60	0.040909	18	12	
1 1	1	4.25194	7.84682	2578	0.10481	15175	0.841687	2578	14	202	0.167057	265	23	
1.2 1	1	4.25194	3.84474	3612	0.129251	10408	0.523832	3612	11	898	0.22288	144	23	
1.4 1	1	4.25194	1.27735	773	0.035214	3225	0.199958	773	7	193	0.056236	57	8	
1.6 1	1	4.25194	0.177756	1441	0.059198	1715	0.06044	1441	9	40	0.057608	19	8	
1.8 1	1	4.25194	1.81738	2902	0.109415	5669	0.280678	2902	8	228	0.172942	138	16	
2 1	1	4.25194	3.93598	4929	0.182732	10205	0.602097	4929	10	254	0.341106	447	13	
0.8 1	1	4.25194	4.35238	2612	0.105484	10614	0.542118	2612	20	1275	0.165831	119	36	
1 1	1	4.25194	0.115932	717	0.03276	910	0.051605	717	8	54	0.057487	10	7	
1.2 1	1	4.25194	1.59998	1914	0.075809	5456	0.28178	1914	15	139	0.108828	104	15	
1.4 1	1	4.25194	0.169848	1152	0.04564	1434	0.059244	1152	9	61	0.062123	18	9	
1.6 1	1	4.25194	0.278361	775	0.034131	1302	0.06339	775	6	78	0.042713	25	5	
1.8 1	1	4.25194	1.30279	1279	0.047779	3116	0.186892	1279	7	147	0.075846	53	6	
2 1	1	4.25194	0.457964	761	0.033698	1533	0.087062	761	6	74	0.036909	66	5	
0.8 1	1	4.25194	0.765133	1322	0.055389	3453	0.147659	1322	16	110	0.067787	38	17	
1 1	1	4.25194	1.42778	2410	0.097692	5848	0.369165	2410	12	116	0.226125	75	20	
1.2 1	1	4.25194	0.910616	1402	0.061467	2985	0.158718	1402	10	435	0.097885	51	11	
1.4 1	1	4.25194	0.49241	1205	0.055962	1969	0.096317	1205	10	75	0.069581	18	9	
1.6 1	1	4.25194	0.689215	1481	0.059389	2740	0.141941	1481	9	72	0.08001	27	8	
1.8 1	1	4.25194	1.97244	3062	0.109731	5479	0.263718	3062	7	461	0.187079	195	10	
2 1	1	4.25194	1.4352	1302	0.051659	3004	0.175492	1302	7	198	0.078023	149	6	
0.8 1	1	4.25194	0.883428	1504	0.059579	3594	0.166455	1504	14	172	0.094777	39	17	
1 1	1	4.25194	1.29052	1593	0.066218	4906	0.299342	1593	10	99	0.126478	57	14	
1.2 1	1	4.25194	0.091252	744	0.030405	875	0.036827	744	8	40	0.041531	11	8	
1.4 1	1	4.25194	0.349342	845	0.037967	1579	0.075573	845	10	98	0.033516	36	9	
1.6 1	1	4.25194	0.043259	424	0.018768	484	0.017355	424	7	42	0.020301	6	6	
1.8 1	1	4.25194	0.610518	2616	0.098855	3428	0.144328	2616	11	240	0.140985	50	13	
2 1	1	4.25194	0.540068	1702	0.067862	2506	0.109666	1702	11	135	0.083906	68	10	
0.8 1	1	4.25194	0.460565	684	0.025005	1836	0.078566	684	11	90	0.033934	13	10	
1 1	1	4.25194	0.239494	1409	0.059341	1881	0.089833	1409	10	38	0.085327	16	10	
1.2 1	1	4.25194	12.3694	5258	0.203667	27677	1.64262	5258	14	216	0.411805	599	27	
1.4 1	1	4.25194	0.149885	458	0.02138	730	0.035703	458	6	160	0.021927	12	5	
1.6 1	1	4.25194	0.729433	1509	0.058073	2595	0.124263	1509	9	63	0.076082	56	9	
1.8 1	1	4.25194	0.198414	706	0.02944	1033	0.048912	706	7	32	0.030573	24	6	
2 1	1	4.25194	7.90127	6575	0.255524	14534	0.848543	6575	8	730	0.489	835	11	
0.8 1	1	4.25194	1.36764	3247	0.131611	7114	0.309769	3247	12	43	0.22178	49	13	
1 1	1	4.25194	0.467949	1339	0.056935	2296	0.136352	1339	10	62	0.115658	27	9	
1.2 1	1	4.25194	1.19785	1350	0.05284	4202	0.218286	1350	13	190	0.068617	72	14	
1.4 1	1	4.25194	0.163303	464	0.020492	819	0.044615	464	7	51	0.021551	16	6	
1.6 1	1	4.25194	0.045721	454	0.022056	500	0.018844	454	6	36	0.025604	5	5	
1.8 1	1	4.25194	1.85248	2138	0.083402	4819	0.302972	2138	9	177	0.135614	161	8	
2 1	1	4.25194	0.147114	658	0.028152	838	0.031615	658	7	80	0.024777	18	6	
0.8 1	1	4.25194	5.00721	4070	0.171355	13234	0.636356	4070	14	270	0.261847	117	18	
1 1	1	4.25194	2.46265	2976	0.115325	8683	0.43407	2976	13	92	0.187173	72	16	
1.2 1	1	4.25194	0.142636	986	0.040013	1239	0.053631	986	9	74	0.048839	11	8	
1.4 1	1	4.25194	17.8285	9641	0.352918	25333	1.35898	9641	13	2340	0.612626	485	35	
1.6 1	1	4.25194	0.21265	612	0.023938	1018	0.045399	612	5	21	0.026644	8	4	
1.8 1	1	4.25194	1.47292	1445	0.057336	4049	0.246804	1445	6	206	0.11276	153	6	
2 1	1	4.25194	0.518877	843	0.037738	1660	0.095863	843	6	15	0.05179	72	5	
0.8 1	1	4.25194	4.79365	3645	0.144171	14774	0.760503	3645	17	103	0.311381	155	27	
1 1	1	4.25194	0.725505	2033	0.081086	3718	0.199719	2033	10	43	0.168289	37	10	
1.2 1	0	4.25194	20.1188	3848	0.151363	18057	1.19294	3848	0	3918	0.354287	374	18	
1.4 1	1	4.25194	0.133754	699	0.028042	967	0.043404	699	8	54	0.026271	16	7	
1.6 1	1	4.25194	0.055186	480	0.022157	541	0.022016	480	6	25	0.02157	8	5	
1.8 1	1	4.25194	0.063349	853	0.048112	891	0.032149	853	9	17	0.048206	9	8	
2 1	1	4.25194	4.84237	3611	0.136473	8455	0.519155	3611	6	821	0.280636	446	8	
0.8 1	1	4.25194	2.43538	2823	0.111946	8357	0.368596	2823	16	154	0.168064	88	22	
1 1	1	4.25194	1.66835	2217	0.086439	6038	0.283548	2217	13	230	0.120683	82	20	
1.2 1	1	4.25194	1.05819	2381	0.092092	4880	0.249368	2381	10	76	0.165321	75	11	
1.4 1	1	4.25194	0.814915	1745	0.067343	3601	0.175824	1745	10	132	0.098708	69	13	
1.6 1	1	4.25194	0.333336	860	0.037496	1536	0.092242	860	6	19	0.06791	23	6	
1.8 1	1	4.25194	0.055508	621	0.029255	668	0.024771	621	6	35	0.027572	6	5	
2 1	1	4.25194	1.48093	2631	0.096777	4628	0.222433	2631	6	34	0.176308	167	6	
0.8 1	1	4.25194	0.351228	1229	0.054814	2151	0.107462	1229	12	256	0.076099	20	14	
1 1	1	4.25194	0.886545	1457	0.061503	3815	0.192495	1457	17	94	0.081185	50	16	
1.2 1	1	4.25194	2.71408	1793	0.071786	6209	0.388679	1793	10	892	0.152156	128	11	
1.4 1	1	4.25194	0.429892	679	0.029674	1628	0.088843	679	8	24	0.030872	33	7	
1.6 1	1	4.25194	0.950589	1121	0.043254	2584	0.145427	1121	6	98	0.060697	46	5	
1.8 1	1	4.25194	0.916204	943	0.043761	2573	0.158473	943	8	196	0.04772	52	8	
2 1	1	4.25194	2.96366	2336	0.096719	6214	0.388021	2336	8	479	0.162441	303	12	
0.8 1	1	4.25194	1.04834	2807	0.111327	5475	0.232797	2807	16	116	0.154482	47	22	
1 1	1	4.25194	0.795985	1462	0.056214	3638	0.160987	1462	8	92	0.090744	53	12	
1.2 1	1	4.25194	1.07016	769	0.034656	2685	0.165794	769	10	46	0.042801	58	9	
1.4 1	1	4.25194	0.500816	884	0.038001	2004	0.108767	884	9	67	0.046933	35	9	
1.6 1	1	4.25194	5.46745	4370	0.161183	12348	0.712495	4370	6	152	0.314746	433	8	
1.8 1	1	4.25194	0.201653	874	0.038264	1211	0.059871	874	6	39	0.05397	29	5	
2 1	1	4.25194	0.144183	1131	0.045046	1273	0.044974	1131	7	53	0.057832	16	6	
0.8 1	1	4.25194	2.89776	4391	0.167052	10544	0.442186	4391	17	1160	0.25281	99	24	
1 1	1	4.25194	1.22675	1516	0.058015	4467	0.210065	1516	9	114	0.088724	42	9	
1.2 1	1	4.25194	1.5392	1438	0.053342	4306	0.225484	1438	10	125	0.082956	83	11	
1.4 1	1	4.25194	0.362652	1360	0.061316	2158	0.097933	1360	9	61	0.08315	32	9	
1.6 1	1	4.25194	0.391099	1323	0.055168	1995	0.11046	1323	9	100	0.09252	35	8	
1.8 1	1	4.25194	0.764724	1255	0.048288	2647	0.135473	1255	6	105	0.076404	96	6	
2 1	1	4.25194	0.480857	731	0.027409	1447	0.081375	731	5	98	0.040507	56	4	
0.8 1	1	4.25194	0.841972	1924	0.073941	4217	0.170883	1924	18	159	0.112766	51	25	
1 1	1	4.25194	0.183627	934	0.039066	1360	0.057291	934	9	51	0.044516	10	8	
1.2 1	1	4.25194	0.739078	2605	0.100019	4030	0.160461	2605	15	148	0.138965	51	17	
1.4 1	1	4.25194	0.127233	792	0.042179	1017	0.042244	792	7	56	0.053168	11	6	
1.6 1	1	4.25194	0.662394	1216	0.048432	2441	0.122856	1216	7	58	0.074077	61	7	
1.8 1	1	4.25194	0.090233	607	0.023884	747	0.030551	607	7	11	0.022332	13	6	
2 1	1	4.25194	0.130138	921	0.040171	1062	0.044349	921	7	81	0.037714	15	6	
0.8 1	1	4.25194	4.80471	6551	0.247678	17959	0.745696	6551	13	108	0.456037	123	18	
1 1	1	4.25194	0.932161	2010	0.078388	4348	0.205266	2010	14	308	0.123704	36	17	
1.2 1	1	4.25194	0.706044	2454	0.092755	3970	0.163447	2454	12	225	0.11439	50	11	
1.4 1	1	4.25194	0.670397	615	0.024486	1823	0.103012	615	9	41	0.028011	44	8	
1.6 1	1	4.25194	0.116025	762	0.030517	968	0.034243	762	10	72	0.027862	17	9	
1.8 1	1	4.25194	2.39231	2101	0.082654	6073	0.380761	2101	7	87	0.144247	185	8	
2 1	1	4.25194	0.528808	1608	0.065782	2369	0.107253	1608	9	27	0.063989	60	8	
0.8 1	1	4.25194	0.47952	1889	0.08009	2959	0.129373	1889	14	176	0.112139	26	14	
1 1	1	4.25194	0.338452	1018	0.040337	1940	0.090722	1018	10	84	0.052608	29	12	
1.2 1	1	4.25194	2.54376	1139	0.045327	6513	0.373657	1139	9	47	0.070529	140	13	
1.4 1	1	4.25194	6.41842	5772	0.212347	14644	0.80272	5772	11	271	0.383561	309	19	
1.6 1	1	4.25194	0.788946	1064	0.041904	2295	0.122846	1064	7	43	0.05442	57	7	
1.8 1	1	4.25194	0.345374	481	0.021176	1148	0.06542	481	5	48	0.022665	37	4	
2 1	1	4.25194	6.41516	3394	0.139248	9719	0.625406	3394	9	302	0.259064	534	14	
0.8 1	1	4.25194	0.532371	2190	0.088341	3550	0.136035	2190	20	194	0.134553	35	21	
1 1	1	4.25194	0.477721	1163	0.050757	2391	0.111553	1163	9	107	0.079144	27	11	
1.2 1	1	4.25194	4.28076	1896	0.075674	9847	0.57959	1896	10	77	0.13772	211	12	
1.4 1	1	4.25194	0.028759	364	0.020212	394	0.015752	364	6	19	0.019963	5	5	
1.6 1	1	4.25194	0.356038	1139	0.048549	1750	0.079782	1139	7	15	0.061732	9	6	
1.8 1	1	4.25194	0.487305	1856	0.07189	2731	0.135528	1856	11	121	0.105093	62	11	
2 1	1	4.25194	8.2886	4821	0.192557	13481	0.860371	4821	9	530	0.372093	749	13	
0.8 1	1	4.25194	0.141333	602	0.027791	933	0.042709	602	11	157	0.034484	12	10	
1 1	1	4.25194	0.051355	558	0.031675	616	0.024795	558	10	50	0.031994	9	9	
1.2 1	1	4.25194	0.799232	1351	0.057173	3013	0.144862	1351	12	234	0.073411	54	13	
1.4 1	1	4.25194	0.348389	1313	0.055676	2053	0.090479	1313	9	29	0.071205	34	8	
1.6 1	1	4.25194	0.404299	1600	0.061994	2275	0.097861	1600	8	198	0.096692	37	7	
1.8 1	1	4.25194	0.129607	424	0.018784	654	0.031202	424	5	40	0.01647	14	4	
2 1	1	4.25194	1.1629	1654	0.070255	3217	0.18278	1654	8	156	0.090229	133	7	
0.8 1	1	4.25194	0.676454	1668	0.067482	3517	0.183972	1668	12	44	0.120185	23	11	
1 1	1	4.25194	0.21011	1065	0.045216	1516	0.068287	1065	11	69	0.046554	18	11	
1.2 1	1	4.25194	3.33585	7414	0.264705	12860	0.569476	7414	16	810	0.439729	59	22	
1.4 1	1	4.25194	0.470883	2658	0.104243	3494	0.128107	2658	9	100	0.154515	34	11	
1.6 1	1	4.25194	1.12256	666	0.027505	2484	0.160214	666	9	70	0.027631	42	8	
1.8 1	1	4.25194	7.94205	5400	0.20711	13391	0.785798	5400	10	1139	0.390075	509	19	
2 1	1	4.25194	0.210735	661	0.027961	990	0.048849	661	6	81	0.026327	30	5	
0.8 1	1	4.25194	4.17011	4629	0.1795	14799	0.66953	4629	15	135	0.317202	108	22	
1 1	1	4.25194	0.605181	887	0.036713	2488	0.134973	887	11	106	0.056938	40	14	
1.2 1	1	4.25194	0.428743	1794	0.071842	2745	0.106817	1794	11	35	0.099749	35	12	
1.4 1	1	4.25194	0.13461	1007	0.03976	1253	0.04423	1007	10	50	0.036377	18	10	
1.6 1	1	4.25194	3.78233	3430	0.128009	9570	0.584974	3430	8	147	0.215803	126	9	
1.8 1	1	4.25194	1.81853	1617	0.067418	4440	0.324147	1617	6	214	0.175185	195	6	
2 1	1	4.25194	0.410021	1121	0.044086	1748	0.084297	1121	8	89	0.06757	57	8	
0.8 1	1	4.25194	1.08136	1676	0.07323	4445	0.222697	1676	11	445	0.110094	44	14	
1 1	1	4.25194	0.57754	1627	0.073517	2949	0.127803	1627	12	256	0.081407	42	16	
1.2 1	1	4.25194	0.166849	657	0.028161	1073	0.046782	657	9	62	0.023828	15	8	
1.4 1	1	4.25194	1.04909	1774	0.071324	4278	0.22938	1774	11	65	0.112546	86	10	
1.6 1	1	4.25194	1.57459	1424	0.057141	4112	0.256768	1424	6	83	0.108446	169	7	
1.8 1	1	4.25194	2.25554	1059	0.045304	3486	0.225496	1059	6	125	0.060435	115	6	
2 1	0	4.25194	22.9083	461	0.019054	5450	0.423875	461	0	155	0.04674	116	3	
0.8 1	1	4.25194	0.489023	1168	0.050225	2443	0.112887	1168	13	174	0.070072	19	12	
1 1	1	4.25194	1.07057	1517	0.063839	3863	0.218264	1517	17	462	0.100457	61	19	
1.2 1	1	4.25194	0.132452	1144	0.050928	1359	0.062574	1144	12	93	0.047078	13	11	
1.4 1	1	4.25194	0.941879	1356	0.0513	3366	0.181485	1356	7	67	0.081641	44	6	
1.6 1	1	4.25194	10.3114	5369	0.20681	18025	1.15579	5369	11	123	0.419968	600	14	
1.8 1	1	4.25194	0.103061	771	0.033979	902	0.03993	771	7	19	0.034361	11	6	
2 1	1	4.25194	3.90963	2506	0.101388	6835	0.436144	2506	8	368	0.169657	389	13	
0.8 1	1	4.25194	7.1762	3171	0.123522	14963	0.710091	3171	12	1597	0.20842	166	20	
1 1	1	4.25194	0.088008	506	0.02061	697	0.027096	506	8	126	0.017322	10	7	
1.2 1	1	4.25194	3.33116	4231	0.166377	9949	0.513532	4231	14	449	0.306328	167	25	
1.4 1	1	4.25194	0.096513	1071	0.048416	1199	0.049289	1071	8	47	0.04663	9	7	
1.6 1	1	4.25194	0.972783	819	0.03372	2795	0.169525	819	8	24	0.050936	73	7	
1.8 1	1	4.25194	0.51007	2450	0.096354	3233	0.141056	2450	9	21	0.126694	51	8	
2 1	1	4.25194	2.01171	2498	0.098742	5240	0.326671	2498	9	224	0.176667	165	9	
0.8 1	1	4.25194	3.60309	2536	0.103939	10271	0.533406	2536	14	131	0.235213	110	16	
1 1	1	4.25194	2.29119	2608	0.1022	7637	0.373975	2608	11	765	0.171909	122	21	
1.2 1	1	4.25194	5.10314	2789	0.111225	12221	0.783264	2789	13	129	0.242911	201	16	
1.4 1	1	4.25194	0.091295	976	0.04776	1039	0.039382	976	10	43	0.047076	11	9	
1.6 1	1	4.25194	0.971556	1476	0.06287	3363	0.192541	1476	12	42	0.077489	66	13	
1.8 1	1	4.25194	10.6221	6272	0.239877	14790	0.883377	6272	6	422	0.489536	604	20	
2 1	1	4.25194	1.42553	1504	0.060174	3172	0.187825	1504	7	457	0.091249	144	8	
0.8 1	1	4.25194	1.09902	1006	0.047939	4262	0.216684	1006	14	84	0.051082	57	16	
1 1	1	4.25194	0.542834	1592	0.060958	2915	0.122002	1592	13	54	0.087635	38	13	
1.2 1	1	4.25194	1.42954	4038	0.156214	6832	0.277257	4038	17	410	0.218995	90	19	
1.4 1	1	4.25194	1.12986	1543	0.063395	3972	0.220376	1543	9	137	0.09174	69	10	
1.6 1	1	4.25194	0.303136	1705	0.066702	2214	0.088799	1705	8	86	0.092532	30	8	
1.8 1	1	4.25194	0.397503	1462	0.05914	2120	0.114897	1462	8	164	0.092268	46	7	
2 1	1	4.25194	2.64245	2181	0.087962	5205	0.350076	2181	8	205	0.152056	207	18	
0.8 1	1	4.25194	1.22984	2736	0.11044	6009	0.243268	2736	14	131	0.178912	43	15	
1 1	1	4.25194	6.47799	4109	0.157119	11868	0.612534	4109	16	1773	0.254255	162	21	
1.2 1	1	4.25194	0.340099	704	0.032125	1625	0.087519	704	11	159	0.030087	34	10	
1.4 1	1	4.25194	0.207888	478	0.020725	922	0.048938	478	7	36	0.018384	10	6	
1.6 1	1	4.25194	2.1028	5564	0.201643	8391	0.347445	5564	16	499	0.319552	120	20	
1.8 1	1	4.25194	0.583505	1491	0.057537	2471	0.113774	1491	8	93	0.080836	63	7	
2 1	1	4.25194	6.41688	3477	0.139366	10349	0.653496	3477	7	321	0.269761	629	8	
0.8 1	1	4.25194	2.42175	2475	0.090029	8349	0.386543	2475	17	207	0.155069	76	21	
1 1	1	4.25194	7.87034	4992	0.18835	18078	0.971043	4992	19	478	0.346596	292	33	
1.2 1	1	4.25194	2.96335	2134	0.087573	7326	0.393336	2134	12	649	0.132387	148	18	
1.4 1	1	4.25194	1.44251	2739	0.110541	5089	0.275658	2739	10	799	0.169964	64	12	
1.6 1	1	4.25194	18.2801	5066	0.195073	13284	0.799537	5066	9	1411	0.351558	338	18	
1.8 1	1	4.25194	0.374689	907	0.035898	1550	0.082772	907	8	32	0.044287	37	7	
2 1	1	4.25194	3.42528	2838	0.111614	6442	0.372883	2838	9	605	0.173878	305	10	
0.8 1	1	4.25194	0.31117	1465	0.063668	2202	0.082302	1465	12	218	0.081655	16	11	
1 1	1	4.25194	14.8272	5032	0.194916	27152	1.56253	5032	17	551	0.424374	363	28	
1.2 1	1	4.25194	0.602596	1482	0.060597	2925	0.130432	1482	11	120	0.074687	36	10	
1.4 1	1	4.25194	0.153335	1054	0.04979	1281	0.054304	1054	8	32	0.06125	15	9	
1.6 1	1	4.25194	0.913936	1171	0.044708	2852	0.172972	1171	7	49	0.080465	70	6	
1.8 1	1	4.25194	3.01027	2251	0.08403	6950	0.413461	2251	7	91	0.150099	205	10	
2 1	1	4.25194	0.042969	516	0.026699	545	0.018725	516	5	25	0.032841	4	4	
0.8 1	1	4.25194	2.77315	3095	0.123404	9596	0.423475	3095	13	189	0.212551	55	16	
1 1	1	4.25194	0.555271	1466	0.061976	2766	0.151487	1466	13	166	0.102165	36	14	
1.2 1	1	4.25194	0.410168	638	0.026851	1794	0.102323	638	9	97	0.028202	31	9	
1.4 1	1	4.25194	0.998715	1152	0.043152	3287	0.197374	1152	7	40	0.085302	86	7	
1.6 1	1	4.25194	6.97471	3371	0.126114	9262	0.552671	3371	12	512	0.191134	110	15	
1.8 1	1	4.25194	0.249873	628	0.027086	1041	0.054816	628	6	20	0.027138	31	5	
2 1	1	4.25194	7.631	4502	0.183587	13497	0.859241	4502	9	224	0.350457	739	10	
0.8 1	1	4.25194	0.799161	1460	0.058478	3681	0.153987	1460	10	71	0.086067	19	9	
1 1	1	4.25194	0.980351	1106	0.046338	3779	0.202191	1106	10	61	0.063644	59	14	
1.2 1	1	4.25194	0.175761	1077	0.05014	1389	0.056447	1077	12	99	0.046951	18	11	
1.4 1	1	4.25194	0.282545	935	0.042136	1480	0.077923	935	7	158	0.062929	25	7	
1.6 1	1	4.25194	0.735593	1188	0.045793	2678	0.138018	1188	5	15	0.072451	76	6	
1.8 1	1	4.25194	1.08098	2631	0.097942	4321	0.195191	2631	9	100	0.152683	110	8	
2 1	0	4.25194	20.112	7943	0.307598	22212	1.4631	7943	0	1565	0.68553	1420	16	
0.8 1	1	4.25194	0.857344	2165	0.084123	4390	0.172573	2165	12	147	0.115871	32	13	
1 1	1	4.25194	1.47639	2913	0.111978	5608	0.261162	2913	15	423	0.171692	65	18	
1.2 1	1	4.25194	1.08386	1326	0.055584	3700	0.196565	1326	10	142	0.075199	67	10	
1.4 1	1	4.25194	0.289895	532	0.021499	1201	0.05828	532	6	108	0.024523	23	6	
1.6 1	1	4.25194	1.31042	2132	0.085006	4446	0.230343	2132	9	65	0.13457	74	9	
1.8 1	1	4.25194	0.330351	886	0.035356	1433	0.067573	886	7	18	0.039799	38	6	
2 1	1	4.25194	1.92939	1227	0.049248	4078	0.264034	1227	8	279	0.071143	208	7	
0.8 1	1	4.25194	0.656581	2163	0.080216	3792	0.163126	2163	18	214	0.116748	32	18	
1 1	1	4.25194	0.490193	2114	0.088508	3205	0.142564	2114	13	217	0.129158	27	13	
1.2 1	1	4.25194	0.711397	2017	0.075946	3726	0.157118	2017	13	288	0.0799	60	14	
1.4 1	1	4.25194	0.971993	1856	0.073842	3983	0.22156	1856	8	55	0.126313	57	12	
1.6 1	1	4.25194	0.639338	662	0.027477	2015	0.114942	662	7	78	0.032997	60	6	
1.8 1	1	4.25194	0.952317	1420	0.056512	2989	0.180572	1420	6	55	0.106424	66	5	
2 1	1	4.25194	1.2448	1248	0.050296	2897	0.167279	1248	7	104	0.079308	143	7	
0.8 1	1	4.25194	2.62416	3343	0.13083	9969	0.435594	3343	15	449	0.214287	68	17	
1 1	1	4.25194	4.26454	2623	0.104202	9942	0.529337	2623	16	1074	0.168523	161	21	
1.2 1	1	4.25194	5.95281	2735	0.100366	13360	0.807698	2735	8	89	0.212654	288	16	
1.4 1	1	4.25194	0.83792	1805	0.065768	3608	0.161449	1805	7	65	0.105627	62	8	
1.6 1	1	4.25194	0.177081	574	0.02574	885	0.044323	574	7	28	0.022267	10	6	
1.8 1	1	4.25194	0.951023	2222	0.087604	3661	0.16027	2222	11	114	0.123025	100	10	
2 1	1	4.25194	1.56185	1392	0.060268	3305	0.198598	1392	7	42	0.084446	173	6	
0.8 1	1	4.25194	0.522419	2581	0.100253	3665	0.124641	2581	13	298	0.167602	27	18	
1 1	1	4.25194	0.299203	682	0.026685	1452	0.075596	682	9	114	0.044515	18	8	
1.2 1	1	4.25194	2.63675	2530	0.097002	8749	0.5102	2530	13	434	0.163972	69	15	
1.4 1	1	4.25194	0.205045	1036	0.045278	1451	0.067189	1036	10	27	0.043787	23	11	
1.6 1	1	4.25194	4.04657	3595	0.141297	8732	0.510165	3595	11	190	0.262517	186	18	
1.8 1	1	4.25194	0.235886	1129	0.049898	1531	0.064741	1129	9	44	0.059207	30	8	
2 1	1	4.25194	3.81265	3277	0.13514	7339	0.461744	3277	10	340	0.253428	369	15	
0.8 1	1	4.25194	2.71351	3580	0.136661	10174	0.466699	3580	16	1290	0.227796	66	23	
1 1	1	4.25194	1.18511	2486	0.103364	5219	0.247792	2486	14	127	0.163778	56	21	
1.2 1	0	4.25194	20.1372	4829	0.180005	19904	1.19592	4829	0	2810	0.36174	374	27	
1.4 1	1	4.25194	0.363367	964	0.039756	1697	0.098787	964	8	45	0.068843	28	7	
1.6 1	1	4.25194	0.560859	1388	0.053911	2493	0.120203	1388	8	125	0.082222	29	9	
1.8 1	1	4.25194	0.545577	771	0.029504	1770	0.097154	771	5	48	0.045835	64	4	
2 1	1	4.25194	0.12748	623	0.027032	815	0.037034	623	6	23	0.025736	16	5	
0.8 1	1	4.25194	1.02345	1290	0.054855	3972	0.207204	1290	12	87	0.069175	42	12	
1 1	1	4.25194	0.473642	799	0.032176	2133	0.112669	799	11	113	0.045039	30	12	
1.2 1	0	4.25194	20.1331	4694	0.166112	18992	1.16736	4694	0	4311	0.374477	237	21	
1.4 1	1	4.25194	0.539933	1647	0.062574	2753	0.137552	1647	6	29	0.120884	35	7	
1.6 1	1	4.25194	0.437274	1158	0.042117	2016	0.091262	1158	6	24	0.067471	39	6	
1.8 1	1	4.25194	0.345824	1434	0.060378	1996	0.082618	1434	8	98	0.073895	45	7	
2 1	1	4.25194	0.393802	1019	0.043902	1608	0.07667	1019	9	99	0.048485	58	10	
0.8 1	1	4.25194	0.443487	1770	0.070161	2982	0.114554	1770	17	117	0.089956	29	19	
1 1	1	4.25194	2.13348	2975	0.115785	7215	0.362497	2975	15	986	0.191864	102	21	
1.2 1	1	4.25194	1.76898	2385	0.087724	5747	0.270578	2385	9	455	0.145743	78	15	
1.4 1	1	4.25194	0.396789	1926	0.077273	2595	0.109501	1926	9	53	0.116659	26	9	
1.6 1	1	4.25194	0.550853	1935	0.072458	2887	0.119931	1935	11	62	0.10148	47	12	
1.8 1	1	4.25194	0.288048	1202	0.04798	1642	0.078143	1202	9	172	0.053681	35	8	
2 1	1	4.25194	1.26527	846	0.032676	2702	0.170527	846	5	16	0.054656	148	4	
0.8 1	1	4.25194	2.03888	1390	0.053686	4973	0.219675	1390	15	108	0.071633	52	14	
1 1	1	4.25194	1.65741	2359	0.09595	5278	0.269844	2359	17	562	0.136969	63	18	
1.2 1	1	4.25194	3.23112	2066	0.078634	7696	0.429215	2066	9	823	0.139054	151	13	
1.4 1	1	4.25194	1.09655	1841	0.07093	3991	0.208815	1841	10	102	0.107638	73	9	
1.6 1	1	4.25194	1.07287	1275	0.053889	3091	0.18582	1275	9	107	0.074803	77	8	
1.8 1	1	4.25194	0.596442	1356	0.055857	2375	0.125409	1356	9	238	0.069574	59	8	
2 1	1	4.25194	0.240463	616	0.029714	969	0.050086	616	6	19	0.033961	35	5	
0.8 1	1	4.25194	0.118608	1251	0.052159	1414	0.052364	1251	14	85	0.059241	14	13	
1 1	1	4.25194	3.03555	3097	0.118155	9329	0.471822	3097	12	214	0.216698	46	17	
1.2 1	1	4.25194	1.14519	1495	0.061822	3813	0.187821	1495	11	76	0.082007	77	13	
1.4 1	1	4.25194	0.972208	2223	0.08858	4136	0.245829	2223	7	16	0.200665	48	8	
1.6 1	1	4.25194	0.746666	1135	0.047063	2583	0.180611	1135	7	80	0.089089	54	8	
1.8 1	1	4.25194	2.83693	2689	0.10428	7211	0.416573	2689	8	151	0.192697	284	13	
2 1	1	4.25194	1.61177	2478	0.093306	4588	0.235391	2478	6	60	0.171155	173	8	
0.8 1	0	4.25194	20.2011	6493	0.255886	32046	1.76445	6493	0	1589	0.685951	300	28	
1 1	1	4.25194	1.29935	2267	0.086453	5684	0.271304	2267	10	98	0.135513	68	15	
1.2 1	1	4.25194	3.84986	1684	0.070482	7462	0.446183	1684	12	331	0.114266	120	13	
1.4 1	1	4.25194	0.315029	1023	0.040173	1534	0.073284	1023	8	233	0.0546	29	7	
1.6 1	1	4.25194	0.782578	1372	0.055949	2882	0.150004	1372	11	70	0.072413	59	14	
1.8 1	1	4.25194	14.545	4927	0.192927	14494	0.928226	4927	11	549	0.360224	490	18	
2 1	1	4.25194	4.54539	2973	0.123612	9329	0.635488	2973	8	68	0.249738	470	10	
0.8 1	1	4.25194	0.822691	2008	0.079723	4139	0.161766	2008	16	592	0.109534	33	18	
1 1	1	4.25194	2.96308	3456	0.128737	9732	0.46281	3456	15	421	0.229894	119	26	
1.2 1	1	4.25194	4.79338	3562	0.138607	11597	0.675506	3562	15	970	0.251797	205	22	
