1.7 1	1	4.25194	0.183608	1960	0.077882	2009	0.098511	1960	7	8	0.00421626	
1.9 1	1	4.25194	0.446639	4617	0.167114	4728	0.207146	4617	7	21	0.004554	
2.1 1	1	4.25194	0.088057	1089	0.050715	1120	0.046307	1089	6	8	0.00236707	
2.3 1	1	4.25194	0.141572	1373	0.057408	1428	0.067567	1373	6	7	0.00170105	
2.5 1	1	4.25194	0.067542	967	0.046718	978	0.035799	967	6	7	0.00421231	
2.7 1	1	4.25194	0.380836	3987	0.150125	4073	0.162706	3987	7	12	0.00424951	
2.9 1	1	4.25194	0.292082	1777	0.077384	1866	0.108234	1777	5	6	0.00203443	
3.1 1	1	4.25194	0.441341	4434	0.175838	4503	0.212026	4434	6	10	0.00492863	
3.3 1	1	4.25194	0.06048	683	0.036886	686	0.025136	683	4	4	0.00702757	
3.5 1	1	4.25194	0.052099	484	0.027237	492	0.021554	484	3	3	0.00492314	
0.5 1	1	4.25194	1.10877	14830	0.529577	15006	0.419377	14830	18	111	0.00611149	
0.7 1	1	4.25194	0.196968	3040	0.123044	3085	0.090554	3040	14	40	0.00355178	
0.9 1	1	4.25194	0.328662	3963	0.146073	4108	0.138653	3963	13	51	0.00296184	
1.1 1	1	4.25194	0.125898	1669	0.065603	1737	0.057963	1669	10	14	0.00312113	
1.3 1	1	4.25194	0.569141	7945	0.288002	8058	0.204158	7945	10	47	0.00581279	
1.5 1	1	4.25194	0.589429	8657	0.311486	8758	0.230923	8657	12	32	0.00706524	
1.7 1	1	4.25194	0.786517	10105	0.368407	10239	0.289995	10105	10	36	0.00564151	
1.9 1	1	4.25194	0.115035	1574	0.056438	1606	0.046279	1574	6	10	0.00297919	
2.1 1	1	4.25194	0.119721	1842	0.072057	1860	0.056842	1842	9	15	0.00490809	
2.3 1	1	4.25194	0.684681	8981	0.3153	9118	0.241428	8981	9	31	0.00414899	
2.5 1	1	4.25194	0.09641	1341	0.053264	1353	0.041625	1341	6	6	0.00558667	
2.7 1	1	4.25194	0.317917	4397	0.161966	4417	0.113968	4397	4	7	0.0057286	
2.9 1	1	4.25194	0.163546	2096	0.082233	2120	0.077892	2096	6	9	0.00570812	
3.1 1	1	4.25194	0.11044	1399	0.064305	1418	0.048547	1399	6	7	0.00585273	
3.3 1	1	4.25194	0.042951	549	0.025541	564	0.016144	549	5	5	0.0049026	
3.5 1	1	4.25194	0.641559	5967	0.213304	6117	0.215197	5967	3	5	0.00201437	
0.5 1	1	4.25194	2.59165	34932	1.18869	35680	0.886612	34932	28	407	0.0037694	
0.7 1	1	4.25194	0.247309	3312	0.127755	3402	0.101603	3312	17	49	0.00372588	
0.9 1	1	4.25194	0.367719	5280	0.187213	5389	0.13349	5280	10	44	0.00392924	
1.1 1	1	4.25194	0.308008	4422	0.166841	4484	0.133843	4422	11	27	0.00583898	
1.3 1	1	4.25194	0.453042	6194	0.221223	6284	0.193375	6194	11	35	0.00528768	
1.5 1	1	4.25194	0.298448	3454	0.125743	3529	0.133338	3454	8	23	0.00451193	
1.7 1	1	4.25194	0.201172	2397	0.095664	2459	0.099248	2397	9	20	0.00375276	
1.9 1	1	4.25194	4.47894	55904	1.99279	56806	1.52855	55904	11	186	0.004971	
2.1 1	1	4.25194	0.514348	6652	0.239391	6745	0.19421	6652	7	25	0.00495871	
2.3 1	1	4.25194	0.11983	1554	0.066686	1579	0.053324	1554	6	8	0.00357361	
2.5 1	1	4.25194	0.096342	1097	0.051785	1104	0.045998	1097	4	5	0.0152382	
2.7 1	1	4.25194	0.276841	3007	0.116831	3053	0.153983	3007	6	12	0.00551036	
2.9 1	1	4.25194	0.150478	1875	0.07395	1896	0.06969	1875	5	8	0.0065239	
3.1 1	1	4.25194	0.177395	1947	0.071865	1987	0.067255	1947	4	6	0.00423787	
3.3 1	1	4.25194	0.220111	2678	0.103227	2712	0.124581	2678	6	9	0.00682996	
3.5 1	1	4.25194	0.029693	432	0.02217	435	0.014342	432	4	4	0.00265975	
0.5 1	1	4.25194	0.446191	5227	0.191218	5431	0.205175	5227	18	97	0.00294749	
0.7 1	1	4.25194	0.141531	1782	0.068492	1853	0.057716	1782	13	45	0.00219981	
0.9 1	1	4.25194	0.196639	2489	0.093462	2543	0.090508	2489	10	33	0.00339898	
1.1 1	1	4.25194	0.432419	6307	0.223636	6358	0.16358	6307	11	28	0.00836345	
1.3 1	1	4.25194	0.173391	2271	0.083612	2331	0.071001	2271	9	31	0.00245044	
1.5 1	1	4.25194	0.405673	4435	0.167056	4498	0.192552	4435	7	17	0.00725092	
1.7 1	1	4.25194	0.326036	4694	0.175321	4747	0.135113	4694	9	17	0.0059746	
1.9 1	1	4.25194	0.166207	2333	0.090266	2366	0.070766	2333	6	7	0.0048839	
2.1 1	1	4.25194	0.134335	1569	0.070955	1592	0.083478	1569	6	7	0.00580129	
2.3 1	1	4.25194	0.231335	2599	0.102512	2653	0.116238	2599	7	11	0.00408571	
2.5 1	1	4.25194	0.304969	4104	0.152114	4152	0.117895	4104	7	12	0.00530358	
2.7 1	1	4.25194	0.143556	1673	0.070266	1718	0.056496	1673	8	10	0.00288948	
2.9 1	1	4.25194	0.057346	666	0.034354	671	0.032263	666	4	4	0.00635713	
3.1 1	1	4.25194	0.219988	1547	0.065278	1591	0.119963	1547	4	4	0.00522591	
3.3 1	1	4.25194	0.346494	3461	0.124594	3540	0.123535	3461	5	9	0.00400833	
3.5 1	1	4.25194	0.655325	6733	0.253769	6794	0.248742	6733	4	6	0.00374013	
0.5 1	1	4.25194	0.704366	8065	0.301501	8388	0.295291	8065	29	156	0.00295524	
0.7 1	1	4.25194	0.633995	8849	0.309766	8978	0.234078	8849	11	85	0.00490544	
0.9 1	1	4.25194	0.288977	3739	0.140365	3849	0.106517	3739	13	58	0.00277998	
1.1 1	1	4.25194	0.293233	3657	0.134568	3768	0.12642	3657	10	38	0.0035893	
1.3 1	1	4.25194	1.04676	13957	0.493512	14140	0.409075	13957	12	62	0.00561646	
1.5 1	1	4.25194	0.231528	2579	0.096033	2620	0.121133	2579	8	23	0.00418108	
1.7 1	1	4.25194	0.226434	3024	0.110237	3073	0.095731	3024	9	18	0.00498218	
1.9 1	1	4.25194	0.115234	1047	0.042106	1072	0.059674	1047	5	7	0.00460424	
2.1 1	1	4.25194	0.389762	5156	0.186578	5224	0.143038	5156	7	20	0.00511059	
2.3 1	1	4.25194	0.080642	1233	0.052181	1246	0.035409	1233	6	7	0.00368033	
2.5 1	1	4.25194	0.32891	4140	0.152034	4182	0.143527	4140	8	10	0.00575149	
2.7 1	1	4.25194	0.027269	358	0.018273	363	0.017909	358	4	4	0.00278014	
2.9 1	1	4.25194	0.206414	2440	0.099682	2471	0.095035	2440	5	7	0.00418849	
3.1 1	1	4.25194	0.520908	7318	0.257085	7363	0.212551	7318	8	15	0.0112977	
3.3 1	1	4.25194	0.349276	3676	0.135669	3740	0.136817	3676	6	7	0.00419485	
3.5 1	1	4.25194	0.306769	3232	0.123741	3285	0.131897	3232	5	7	0.00387395	
0.5 1	1	4.25194	0.357157	3429	0.130519	3736	0.152436	3429	16	127	0.00176383	
0.7 1	1	4.25194	0.959624	11883	0.457955	12067	0.367161	11883	18	97	0.00608395	
0.9 1	1	4.25194	2.4514	31520	1.13088	32090	0.885988	31520	23	231	0.00488572	
1.1 1	1	4.25194	0.69792	7610	0.3245	7733	0.260583	7610	12	51	0.00580854	
1.3 1	1	4.25194	0.13742	1363	0.063705	1396	0.060892	1363	9	16	0.00266305	
1.5 1	1	4.25194	0.397042	4939	0.179842	5013	0.152285	4939	6	20	0.00453678	
1.7 1	1	4.25194	0.385357	4345	0.165872	4388	0.196278	4345	7	12	0.00777523	
1.9 1	1	4.25194	0.162244	2205	0.08961	2250	0.06993	2205	8	15	0.00405085	
2.1 1	1	4.25194	0.545989	6846	0.249434	6929	0.207905	6846	6	25	0.00580716	
2.3 1	1	4.25194	0.104809	1541	0.068303	1555	0.049893	1541	7	10	0.00598406	
2.5 1	1	4.25194	0.124299	1615	0.064096	1629	0.048902	1615	5	7	0.00536942	
2.7 1	1	4.25194	0.14541	1538	0.062472	1568	0.059544	1538	5	7	0.00445373	
2.9 1	1	4.25194	0.560759	6203	0.235401	6315	0.231745	6203	7	14	0.00546384	
3.1 1	1	4.25194	0.083684	1050	0.050119	1060	0.035784	1050	4	5	0.0072312	
3.3 1	1	4.25194	0.131891	1773	0.083176	1794	0.058269	1773	5	6	0.00690794	
3.5 1	1	4.25194	1.35904	14541	0.528461	14749	0.492688	14541	7	23	0.00330661	
0.5 1	1	4.25194	0.343013	3865	0.150839	4087	0.153801	3865	15	104	0.00237908	
0.7 1	1	4.25194	0.29309	2767	0.11033	2938	0.14778	2767	18	51	0.00233786	
0.9 1	1	4.25194	0.830638	10906	0.388546	11052	0.337089	10906	13	60	0.0067703	
1.1 1	1	4.25194	3.15377	42565	1.49705	43063	1.13451	42565	18	189	0.00630356	
1.3 1	1	4.25194	0.181349	2175	0.093833	2226	0.098713	2175	11	22	0.00400702	
1.5 1	1	4.25194	0.115209	962	0.044311	995	0.061276	962	5	8	0.00556828	
1.7 1	1	4.25194	0.277984	3366	0.131951	3423	0.133891	3366	8	21	0.0049955	
1.9 1	1	4.25194	0.262406	2536	0.09937	2592	0.155343	2536	8	13	0.00457846	
2.1 1	1	4.25194	0.598705	7304	0.257071	7491	0.222967	7304	7	28	0.00309587	
2.3 1	1	4.25194	0.351669	4750	0.17429	4793	0.140824	4750	8	17	0.0067746	
2.5 1	1	4.25194	0.336079	3522	0.137903	3584	0.158812	3522	6	14	0.00508411	
2.7 1	1	4.25194	0.402239	4483	0.173949	4559	0.181116	4483	7	15	0.00443671	
2.9 1	1	4.25194	0.06172	693	0.04002	699	0.031197	693	5	5	0.0055	
3.1 1	1	4.25194	2.41086	27769	0.976087	28137	0.878292	27769	6	35	0.00474184	
3.3 1	1	4.25194	0.161806	1997	0.083008	2031	0.059236	1997	5	8	0.00392944	
3.5 1	1	4.25194	0.318726	3060	0.120856	3129	0.11509	3060	5	5	0.00292119	
0.5 1	1	4.25194	0.694339	7876	0.277944	8293	0.294295	7876	22	184	0.00254412	
0.7 1	1	4.25194	1.42768	19426	0.672014	19837	0.503292	19426	17	174	0.00434729	
0.9 1	1	4.25194	0.270898	3549	0.133551	3650	0.106431	3549	13	54	0.00304908	
1.1 1	1	4.25194	0.413401	5731	0.212648	5823	0.160215	5731	13	41	0.00504908	
1.3 1	1	4.25194	0.288368	3632	0.132749	3684	0.122631	3632	9	23	0.00582415	
1.5 1	1	4.25194	0.162131	2051	0.076291	2075	0.082805	2051	8	18	0.00601836	
1.7 1	1	4.25194	0.887166	11413	0.403011	11556	0.361255	11413	8	40	0.00716964	
1.9 1	1	4.25194	0.093046	1331	0.057475	1352	0.038156	1331	7	11	0.00495075	
2.1 1	1	4.25194	0.412902	5445	0.197318	5515	0.164266	5445	7	20	0.00533311	
2.3 1	1	4.25194	0.211962	2249	0.082559	2279	0.103607	2249	5	8	0.00426386	
2.5 1	1	4.25194	0.935087	12416	0.441655	12592	0.32972	12416	8	37	0.00597075	
2.7 1	1	4.25194	0.424982	4744	0.171826	4809	0.179699	4744	6	13	0.00467573	
2.9 1	1	4.25194	0.296937	3176	0.12134	3234	0.136167	3176	6	7	0.00605028	
3.1 1	1	4.25194	0.209712	2189	0.080465	2237	0.080099	2189	5	9	0.00316857	
3.3 1	1	4.25194	0.581475	6964	0.256135	7069	0.231078	6964	6	11	0.00493331	
3.5 1	1	4.25194	0.148984	1722	0.067061	1757	0.061099	1722	4	4	0.00469092	
0.5 1	1	4.25194	0.502722	6057	0.21922	6279	0.203401	6057	19	137	0.00260659	
0.7 1	1	4.25194	0.225536	2248	0.086109	2412	0.120528	2248	22	68	0.00195274	
0.9 1	1	4.25194	0.298106	4019	0.146689	4095	0.10971	4019	9	25	0.00566933	
1.1 1	1	4.25194	0.345856	4158	0.15693	4290	0.154482	4158	11	42	0.00365051	
1.3 1	1	4.25194	0.277555	3891	0.140076	3948	0.128153	3891	9	22	0.00524092	
1.5 1	1	4.25194	0.818513	9085	0.328295	9351	0.336363	9085	6	58	0.00433735	
1.7 1	1	4.25194	0.168738	2453	0.087938	2497	0.061815	2453	7	18	0.00472975	
1.9 1	1	4.25194	0.333979	4973	0.177562	5021	0.117481	4973	7	13	0.00737557	
2.1 1	1	4.25194	1.7449	22496	0.786982	22797	0.639625	22496	7	54	0.0066439	
2.3 1	1	4.25194	0.106451	1485	0.058807	1510	0.047116	1485	7	11	0.002559	
2.5 1	1	4.25194	0.666618	7641	0.272625	7806	0.268679	7641	8	30	0.00354164	
2.7 1	1	4.25194	0.263614	2812	0.108337	2850	0.135147	2812	5	6	0.00449022	
2.9 1	1	4.25194	0.277928	2693	0.099096	2758	0.115951	2693	5	8	0.00326508	
3.1 1	1	4.25194	0.20852	2049	0.072885	2100	0.087849	2049	4	6	0.00514647	
3.3 1	1	4.25194	0.064225	828	0.036613	836	0.029718	828	3	4	0.0095365	
3.5 1	1	4.25194	0.179807	2260	0.089737	2291	0.068177	2260	5	6	0.00438971	
0.5 1	1	4.25194	0.47774	5029	0.181284	5427	0.221493	5029	30	145	0.00190898	
0.7 1	1	4.25194	0.746781	9685	0.345853	9901	0.27487	9685	13	129	0.0040766	
0.9 1	1	4.25194	0.216016	1920	0.072045	2108	0.092786	1920	10	49	0.00142313	
1.1 1	1	4.25194	0.124193	1680	0.06204	1705	0.058565	1680	10	17	0.00541952	
1.3 1	1	4.25194	0.171513	1928	0.073859	1988	0.073359	1928	8	25	0.00237389	
1.5 1	1	4.25194	1.20656	16230	0.560985	16444	0.428127	16230	8	61	0.00643922	
1.7 1	1	4.25194	0.131647	1551	0.057621	1596	0.067256	1551	6	14	0.00612932	
1.9 1	1	4.25194	0.386654	4592	0.172055	4664	0.174418	4592	8	12	0.00689416	
2.1 1	1	4.25194	0.277558	3355	0.136525	3431	0.111593	3355	9	20	0.00334503	
2.3 1	1	4.25194	4.2862	54015	1.90927	54834	1.4178	54015	8	121	0.00490763	
2.5 1	1	4.25194	0.431226	5543	0.202324	5594	0.183723	5543	5	12	0.00984927	
2.7 1	1	4.25194	0.486531	5983	0.231329	6064	0.173381	5983	7	14	0.00543785	
2.9 1	1	4.25194	0.311272	3279	0.129917	3344	0.137928	3279	7	11	0.00427476	
3.1 1	1	4.25194	0.098479	965	0.046401	985	0.060145	965	5	6	0.00465582	
3.3 1	1	4.25194	0.144629	1820	0.080724	1844	0.057546	1820	6	6	0.00426165	
3.5 1	1	4.25194	0.181843	1788	0.078532	1821	0.090309	1788	5	5	0.00362092	
0.5 1	1	4.25194	1.96915	27208	0.943569	27548	0.717424	27208	23	216	0.00552412	
0.7 1	1	4.25194	0.632251	8251	0.301917	8372	0.273307	8251	19	70	0.00528123	
0.9 1	1	4.25194	0.221514	3070	0.116786	3129	0.106551	3070	10	22	0.00556583	
1.1 1	1	4.25194	0.380815	5234	0.196395	5322	0.153937	5234	12	45	0.00527252	
1.3 1	1	4.25194	0.120073	1539	0.064978	1582	0.059591	1539	11	18	0.00341748	
1.5 1	1	4.25194	0.220087	2507	0.092698	2587	0.105384	2507	7	19	0.00421185	
1.7 1	1	4.25194	0.181702	2519	0.099277	2552	0.095383	2519	10	11	0.00631008	
1.9 1	1	4.25194	0.149731	2006	0.079439	2051	0.063203	2006	7	9	0.00309372	
2.1 1	1	4.25194	0.41078	5801	0.209564	5902	0.147977	5801	8	21	0.00517786	
2.3 1	1	4.25194	0.278415	3960	0.143754	4014	0.108385	3960	8	18	0.00383667	
2.5 1	1	4.25194	0.212666	2222	0.096906	2273	0.094004	2222	5	6	0.00406436	
2.7 1	1	4.25194	0.260955	2625	0.104715	2677	0.114885	2625	5	6	0.00441189	
2.9 1	1	4.25194	0.068608	918	0.042661	929	0.034987	918	5	6	0.00562556	
3.1 1	1	4.25194	1.31193	16521	0.586728	16681	0.483566	16521	8	35	0.00464829	
3.3 1	1	4.25194	0.103264	1277	0.0494	1302	0.055686	1277	4	4	0.00404111	
3.5 1	1	4.25194	0.236369	2415	0.103611	2440	0.120979	2415	5	5	0.00385249	
0.5 1	1	4.25194	1.51774	14575	0.666297	15057	0.581765	14575	24	209	0.00461396	
0.7 1	1	4.25194	1.13029	13487	0.503151	13825	0.455026	13487	18	119	0.00483638	
0.9 1	1	4.25194	0.894892	12361	0.435691	12521	0.335155	12361	11	65	0.00670976	
1.1 1	1	4.25194	0.311373	3683	0.141893	3818	0.118896	3683	8	32	0.00362936	
1.3 1	1	4.25194	0.225429	2672	0.110263	2707	0.110469	2672	9	23	0.00616762	
1.5 1	1	4.25194	0.149734	2249	0.079539	2289	0.061932	2249	7	14	0.00445217	
1.7 1	1	4.25194	0.246661	2950	0.105167	3029	0.116676	2950	9	18	0.00286007	
1.9 1	1	4.25194	0.54543	6804	0.26635	6895	0.191499	6804	8	28	0.00460481	
2.1 1	1	4.25194	3.38307	43480	1.59309	43916	1.13742	43480	14	107	0.00572699	
2.3 1	1	4.25194	0.336281	4046	0.141779	4117	0.157037	4046	7	23	0.00394886	
2.5 1	1	4.25194	0.266428	3315	0.112437	3350	0.107623	3315	5	7	0.00492337	
2.7 1	1	4.25194	0.757212	9626	0.334938	9770	0.275117	9626	6	21	0.0053137	
2.9 1	1	4.25194	0.218574	2687	0.094659	2716	0.090351	2687	5	9	0.00472943	
3.1 1	1	4.25194	0.173914	1571	0.057575	1608	0.076735	1571	3	4	0.00450904	
3.3 1	1	4.25194	0.130109	1543	0.057736	1568	0.072248	1543	5	6	0.00493233	
3.5 1	1	4.25194	0.430215	4067	0.146306	4126	0.200929	4067	6	9	0.00329941	
0.5 1	1	4.25194	0.639266	7950	0.280175	8277	0.261986	7950	30	156	0.00255773	
0.7 1	1	4.25194	0.396867	4794	0.17418	4997	0.158362	4794	16	115	0.00237232	
0.9 1	1	4.25194	0.243211	2998	0.104337	3103	0.096796	2998	9	51	0.00238573	
1.1 1	1	4.25194	0.174596	2239	0.080411	2291	0.085704	2239	10	30	0.00438933	
1.3 1	1	4.25194	0.577493	7999	0.271091	8159	0.253448	7999	17	43	0.00456266	
1.5 1	1	4.25194	0.118732	1646	0.05675	1686	0.045776	1646	7	16	0.00205152	
1.7 1	1	4.25194	0.205256	2739	0.094996	2772	0.08796	2739	8	18	0.0050603	
1.9 1	1	4.25194	1.57519	21775	0.752512	22031	0.553208	21775	12	67	0.00613519	
2.1 1	1	4.25194	0.361272	4663	0.164219	4768	0.129774	4663	6	21	0.0031648	
2.3 1	1	4.25194	0.412639	5628	0.195453	5723	0.166362	5628	9	25	0.00488483	
2.5 1	1	4.25194	0.234158	2336	0.086837	2378	0.126068	2336	6	9	0.00459137	
2.7 1	1	4.25194	0.460663	5633	0.20115	5707	0.204893	5633	10	12	0.00848362	
2.9 1	1	4.25194	0.381293	4404	0.156509	4471	0.166128	4404	9	10	0.00569356	
3.1 1	1	4.25194	0.067951	1091	0.045047	1097	0.037232	1091	4	4	0.016011	
3.3 1	1	4.25194	0.284473	2297	0.09442	2332	0.147148	2297	4	4	0.0137022	
3.5 1	1	4.25194	0.13911	1255	0.051637	1298	0.065854	1255	5	6	0.0015035	
0.5 1	1	4.25194	0.506602	5475	0.221241	5731	0.20827	5475	19	126	0.00282515	
0.7 1	1	4.25194	0.836287	10277	0.405163	10421	0.316624	10277	16	75	0.00592727	
0.9 1	1	4.25194	0.327447	2938	0.128863	3079	0.1423	2938	13	53	0.00269529	
1.1 1	1	4.25194	0.731694	8719	0.338433	8848	0.307496	8719	13	57	0.00611275	
1.3 1	1	4.25194	0.536764	6380	0.256533	6493	0.201028	6380	9	38	0.00567922	
1.5 1	1	4.25194	0.218847	2226	0.09579	2298	0.085963	2226	5	16	0.00370759	
1.7 1	1	4.25194	0.251555	2276	0.099364	2348	0.095039	2276	8	19	0.00245569	
1.9 1	1	4.25194	0.163482	1889	0.067817	1925	0.090079	1889	8	12	0.00426762	
2.1 1	1	4.25194	0.092398	1423	0.050548	1442	0.042203	1423	5	12	0.0038025	
2.3 1	1	4.25194	0.340085	4352	0.156986	4414	0.153633	4352	9	16	0.00372461	
2.5 1	1	4.25194	0.131607	1448	0.057474	1482	0.065186	1448	5	7	0.00365629	
2.7 1	1	4.25194	1.95983	23866	0.938358	24071	0.665896	23866	9	38	0.00752702	
2.9 1	1	4.25194	0.255838	2455	0.102461	2512	0.097761	2455	5	7	0.00353091	
3.1 1	1	4.25194	0.144509	907	0.035256	951	0.062835	907	3	3	0.004011	
3.3 1	1	4.25194	0.29591	2277	0.088155	2357	0.094974	2277	3	4	0.00364646	
3.5 1	1	4.25194	0.307208	2644	0.113585	2685	0.11939	2644	3	6	0.00375998	
0.5 1	1	4.25194	0.88355	10642	0.409362	10906	0.333138	10642	29	150	0.00376396	
0.7 1	1	4.25194	0.517177	7036	0.247423	7208	0.209335	7036	20	103	0.00324831	
0.9 1	1	4.25194	0.878706	11556	0.409784	11835	0.34422	11556	19	90	0.00438871	
1.1 1	1	4.25194	0.60503	7223	0.266857	7351	0.254502	7223	9	65	0.00466743	
1.3 1	1	4.25194	0.311038	3517	0.127809	3604	0.156502	3517	10	28	0.00366122	
1.5 1	1	4.25194	0.214921	2317	0.083903	2364	0.117706	2317	9	19	0.00553743	
1.7 1	1	4.25194	0.037896	734	0.028226	747	0.021382	734	8	9	0.00256408	
1.9 1	1	4.25194	0.294578	3488	0.122529	3633	0.115798	3488	10	14	0.00217777	
2.1 1	1	4.25194	0.091233	1392	0.049718	1432	0.03644	1392	9	13	0.00201218	
2.3 1	1	4.25194	0.162374	2273	0.081255	2324	0.072981	2273	8	14	0.00290441	
2.5 1	1	4.25194	0.191194	1951	0.072123	1965	0.09954	1951	5	5	0.00499679	
2.7 1	1	4.25194	0.084601	1161	0.0407	1189	0.029025	1161	5	5	0.00318833	
2.9 1	1	4.25194	0.044501	582	0.020837	597	0.015343	582	3	4	0.00257873	
3.1 1	1	4.25194	0.237987	2433	0.087107	2504	0.109831	2433	6	6	0.00366104	
3.3 1	1	4.25194	0.884623	9892	0.369638	10065	0.28899	9892	6	16	0.00412927	
3.5 1	1	4.25194	0.754877	6206	0.325266	6275	0.2994	6206	6	16	0.00643122	
0.5 1	1	4.25194	0.639158	5659	0.295828	5870	0.24657	5659	21	92	0.00433558	
0.7 1	1	4.25194	0.597043	5899	0.294848	5996	0.256792	5899	17	48	0.00722777	
0.9 1	1	4.25194	0.790934	11411	0.404637	11522	0.282568	11411	14	61	0.00701413	
1.1 1	1	4.25194	0.164127	1919	0.074215	1957	0.083151	1919	10	27	0.00409686	
1.3 1	1	4.25194	0.5585	5849	0.273695	5901	0.216073	5849	6	27	0.00950035	
1.5 1	1	4.25194	0.234408	2108	0.130782	2156	0.098729	2108	9	19	0.00597397	
1.7 1	1	4.25194	0.36561	5454	0.209093	5488	0.138258	5454	12	21	0.00679668	
1.9 1	1	4.25194	0.033614	687	0.027271	697	0.019085	687	6	6	0.0026016	
2.1 1	1	4.25194	0.358749	4282	0.167425	4332	0.161251	4282	10	16	0.00592409	
2.3 1	1	4.25194	0.327074	4652	0.166351	4716	0.113965	4652	7	22	0.00460595	
2.5 1	1	4.25194	0.323409	2827	0.105226	2887	0.152149	2827	5	8	0.004667	
2.7 1	1	4.25194	0.286528	2852	0.106328	2898	0.144757	2852	7	10	0.00413016	
2.9 1	1	4.25194	0.122489	1301	0.054192	1341	0.048891	1301	6	6	0.00326362	
3.1 1	1	4.25194	0.293086	2741	0.118991	2775	0.126352	2741	5	9	0.00770632	
3.3 1	1	4.25194	0.161262	1798	0.063812	1815	0.055663	1798	4	10	0.0029829	
3.5 1	1	4.25194	0.242515	2938	0.110201	2986	0.095121	2938	6	8	0.00491105	
0.5 1	1	4.25194	1.6271	18333	0.698371	18948	0.603511	18333	23	252	0.00359389	
0.7 1	1	4.25194	0.376351	4446	0.176346	4592	0.146676	4446	15	72	0.00364273	
0.9 1	1	4.25194	0.210333	2477	0.104237	2587	0.112973	2477	15	46	0.00259809	
1.1 1	1	4.25194	0.398225	4710	0.190345	4786	0.181562	4710	10	41	0.0060831	
1.3 1	1	4.25194	0.350362	4721	0.187946	4799	0.139679	4721	13	35	0.00478008	
1.5 1	1	4.25194	0.257221	2689	0.108493	2766	0.106665	2689	10	25	0.00342621	
1.7 1	1	4.25194	0.068724	852	0.033754	882	0.040485	852	6	11	0.00209046	
1.9 1	1	4.25194	0.9761	9828	0.453262	9984	0.341097	9828	6	30	0.00759577	
2.1 1	1	4.25194	1.03225	9831	0.480782	9988	0.364985	9831	9	29	0.00572004	
2.3 1	1	4.25194	0.223283	1938	0.112965	1966	0.093392	1938	7	13	0.00828117	
2.5 1	1	4.25194	0.218297	2017	0.090414	2056	0.075201	2017	5	6	0.00470124	
2.7 1	1	4.25194	0.16775	1196	0.064728	1236	0.056397	1196	5	7	0.0031604	
2.9 1	1	4.25194	0.111121	959	0.052618	979	0.044156	959	5	5	0.00462572	
3.1 1	1	4.25194	0.043039	518	0.031437	526	0.03504	518	4	4	0.00463814	
3.3 1	1	4.25194	0.431868	1892	0.121976	1966	0.116505	1892	3	4	0.00286129	
3.5 1	1	4.25194	0.39588	5025	0.179256	5080	0.137026	5025	5	6	0.00435016	
0.5 1	1	4.25194	0.464975	4867	0.17353	5268	0.197568	4867	23	161	0.00177415	
0.7 1	1	4.25194	0.57276	7980	0.276683	8108	0.21549	7980	12	68	0.0044145	
0.9 1	1	4.25194	0.173882	2319	0.081858	2381	0.084553	2319	13	31	0.00327045	
1.1 1	1	4.25194	0.225308	2417	0.086818	2520	0.107714	2417	8	17	0.00352894	
1.3 1	1	4.25194	0.284471	3833	0.134018	3903	0.133312	3833	9	24	0.00496194	
1.5 1	1	4.25194	0.237841	3764	0.132111	3803	0.093888	3764	7	22	0.00602078	
1.7 1	1	4.25194	2.24329	30049	1.03147	30448	0.809886	30049	8	77	0.00583278	
1.9 1	1	4.25194	0.184587	2255	0.0805	2311	0.084843	2255	7	16	0.00251214	
2.1 1	1	4.25194	0.921484	11879	0.415093	12038	0.33288	11879	5	51	0.00486855	
2.3 1	1	4.25194	0.083243	1348	0.049889	1359	0.034247	1348	7	8	0.00403817	
2.5 1	1	4.25194	0.084627	1068	0.038477	1093	0.030643	1068	5	5	0.00263862	
2.7 1	1	4.25194	0.772136	9638	0.328544	9739	0.285395	9638	7	15	0.00683313	
2.9 1	1	4.25194	0.181748	1738	0.067592	1780	0.098049	1738	6	8	0.00320891	
3.1 1	1	4.25194	0.272369	4246	0.144522	4280	0.095732	4246	7	10	0.00771626	
3.3 1	1	4.25194	0.024681	353	0.017286	356	0.010608	353	3	4	0.006232	
3.5 1	1	4.25194	0.201699	2073	0.076486	2094	0.108101	2073	4	6	0.00594823	
0.5 1	1	4.25194	1.45079	20235	0.694671	20570	0.51552	20235	16	207	0.00419357	
0.7 1	1	4.25194	0.576722	7390	0.280382	7580	0.213804	7390	19	94	0.00424553	
0.9 1	1	4.25194	0.227259	2809	0.103145	2937	0.089185	2809	11	40	0.00279555	
1.1 1	1	4.25194	0.351103	4452	0.156602	4552	0.155466	4452	9	40	0.00400232	
1.3 1	1	4.25194	0.51125	6782	0.244354	6918	0.191907	6782	8	37	0.00493932	
1.5 1	1	4.25194	1.58469	22400	0.759045	22589	0.593661	22400	11	58	0.00839943	
1.7 1	1	4.25194	0.155053	1879	0.068748	1922	0.064299	1879	6	14	0.00286387	
1.9 1	1	4.25194	1.62406	21671	0.757065	21963	0.613066	21671	13	66	0.006147	
2.1 1	1	4.25194	0.071688	1138	0.042698	1157	0.030459	1138	6	7	0.00417633	
2.3 1	1	4.25194	0.06405	1009	0.039742	1015	0.026809	1009	5	6	0.00518527	
2.5 1	1	4.25194	0.173568	1890	0.067671	1918	0.092875	1890	5	7	0.00568856	
