2 1	1	4.25194	0.493745	730	0.028538	1351	0.072495	730	6	303	0.000639604	
1 1	1	4.25194	0.562675	1128	0.050669	2225	0.104849	1128	10	130	0.0026102	
1.2 1	1	4.25194	1.57821	1485	0.062351	3596	0.205871	1485	13	1146	0.00200854	
1.4 1	1	4.25194	0.436968	736	0.030803	1458	0.07634	736	9	384	0.00083035	
1.6 1	1	4.25194	2.69092	1172	0.047776	3644	0.239175	1172	7	745	0.000567407	
1.8 1	1	4.25194	0.067462	584	0.025489	661	0.031948	584	6	37	0.00268144	
2 1	1	4.25194	6.7064	2092	0.08688	6023	0.423195	2092	7	1461	0.000361379	
1 1	1	4.25194	1.03724	493	0.018328	2288	0.126728	493	8	121	0.00152342	
1.2 1	1	4.25194	3.3793	771	0.033595	4063	0.254025	771	9	1747	0.000514908	
1.4 1	1	4.25194	0.27603	993	0.039884	1510	0.068086	993	9	189	0.00222225	
1.6 1	1	4.25194	0.974422	591	0.023065	1949	0.124709	591	6	570	0.000470206	
1.8 1	1	4.25194	0.444112	556	0.022468	1251	0.078946	556	6	73	0.000594447	
2 1	1	4.25194	0.122563	688	0.028483	843	0.034476	688	6	83	0.00198886	
1 1	1	4.25194	1.86273	669	0.025758	3991	0.222081	669	8	491	0.000572161	
1.2 1	1	4.25194	3.15996	959	0.040113	4477	0.265447	959	9	117	0.000487593	
1.4 1	1	4.25194	0.095843	617	0.02529	796	0.030133	617	8	89	0.00166864	
1.6 1	1	4.25194	0.183379	716	0.029271	1025	0.043671	716	6	146	0.00189041	
1.8 1	1	4.25194	0.077997	764	0.035851	843	0.039828	764	8	29	0.0031893	
2 1	1	4.25194	11.4267	2840	0.118435	9983	0.704241	2840	8	141	0.000270971	
1 1	1	4.25194	0.127084	978	0.051554	1175	0.067525	978	10	76	0.00567673	
1.2 1	1	4.25194	5.35026	1336	0.058018	7966	0.474294	1336	10	369	0.000416969	
1.4 1	1	4.25194	0.725096	1350	0.056672	2542	0.137776	1350	11	210	0.00176144	
1.6 1	1	4.25194	2.36792	1207	0.048227	3786	0.242553	1207	5	126	0.00104966	
1.8 1	1	4.25194	0.156953	488	0.023297	706	0.0405	488	6	123	0.00169254	
2 1	1	4.25194	0.177908	653	0.028063	883	0.038445	653	7	134	0.00107988	
1 1	1	4.25194	0.376743	1240	0.054507	1929	0.08251	1240	15	334	0.00165756	
1.2 1	1	4.25194	1.63612	1209	0.045018	3301	0.169206	1209	10	665	0.000879394	
1.4 1	1	4.25194	0.164641	529	0.020859	836	0.035888	529	7	175	0.00129663	
1.6 1	1	4.25194	0.055621	497	0.022618	568	0.021515	497	6	42	0.00362683	
1.8 1	1	4.25194	7.53203	1347	0.054371	8590	0.597337	1347	9	183	0.0008228	
2 1	1	4.25194	0.678846	914	0.038989	1664	0.098342	914	8	377	0.00145936	
1 1	1	4.25194	0.942085	1192	0.048391	2810	0.149944	1192	13	219	0.00239543	
1.2 1	1	4.25194	0.037016	362	0.018477	407	0.019769	362	6	32	0.0042166	
1.4 1	1	4.25194	0.271281	786	0.032451	1296	0.062635	786	9	279	0.00141717	
1.6 1	1	4.25194	0.096522	681	0.029627	836	0.036611	681	7	61	0.00161624	
1.8 1	1	4.25194	0.076226	388	0.014562	500	0.02337	388	5	52	0.001326	
2 1	1	4.25194	4.43159	1781	0.071532	5801	0.399607	1781	6	35	0.000357363	
1 1	1	4.25194	12.4464	1429	0.061541	10705	0.655828	1429	14	1069	0.000485984	
1.2 1	1	4.25194	0.235441	773	0.034238	1227	0.051551	773	10	279	0.00169063	
1.4 1	1	4.25194	0.05936	558	0.031202	617	0.031054	558	5	47	0.0075025	
1.6 1	1	4.25194	2.62314	1085	0.046926	3516	0.230308	1085	8	762	0.000448564	
1.8 1	1	4.25194	0.044819	537	0.026527	577	0.019911	537	6	24	0.00354071	
2 1	1	4.25194	0.356299	734	0.03143	1185	0.062606	734	7	232	0.000880205	
1 1	1	4.25194	0.123367	607	0.028509	855	0.040784	607	10	170	0.00195492	
1.2 1	1	4.25194	1.08353	732	0.036681	2323	0.13536	732	9	232	0.000717956	
1.4 1	1	4.25194	0.42157	963	0.040495	1867	0.087347	963	8	188	0.00123824	
1.6 1	1	4.25194	7.16798	867	0.035215	4018	0.261679	867	8	1531	0.000758132	
1.8 1	1	4.25194	1.32312	956	0.041633	2538	0.15918	956	8	641	0.000518625	
2 1	1	4.25194	1.99283	2869	0.10882	4577	0.222964	2869	6	532	0.00124045	
1 1	1	4.25194	1.66831	587	0.026649	2840	0.156333	587	7	107	0.000613591	
1.2 1	1	4.25194	2.28727	980	0.04236	4343	0.26576	980	11	1090	0.000562042	
1.4 1	1	4.25194	19.191	2097	0.084409	18142	1.26269	2097	8	88	0.000332764	
1.6 1	1	4.25194	2.64106	1484	0.059759	4358	0.28829	1484	14	475	0.000631556	
1.8 1	1	4.25194	0.091069	665	0.027592	787	0.02632	665	8	75	0.00189164	
2 1	1	4.25194	2.33681	1261	0.052054	3677	0.251326	1261	8	64	0.000360372	
1 1	1	4.25194	0.484341	1190	0.047355	2242	0.100666	1190	9	82	0.00410419	
1.2 1	1	4.25194	0.87121	880	0.035107	2414	0.13764	880	11	574	0.000957542	
1.4 1	1	4.25194	0.044333	520	0.024278	566	0.020049	520	9	36	0.00328987	
1.6 1	1	4.25194	0.053196	380	0.017013	439	0.016336	380	5	38	0.00291133	
1.8 1	1	4.25194	0.23552	777	0.031671	1118	0.053038	777	8	174	0.00129858	
2 1	1	4.25194	6.75473	2130	0.087565	6067	0.40625	2130	11	365	0.000348452	
1 1	1	4.25194	0.553047	1152	0.045881	2250	0.095528	1152	14	488	0.00152441	
1.2 1	1	4.25194	1.50117	944	0.042962	3061	0.173798	944	11	194	0.000886	
1.4 1	1	4.25194	0.060799	475	0.021012	564	0.026694	475	7	48	0.00239878	
1.6 1	1	4.25194	0.186497	655	0.027653	966	0.040678	655	7	185	0.00163953	
1.8 1	1	4.25194	1.87576	1415	0.058508	3568	0.222536	1415	12	156	0.000755103	
2 1	1	4.25194	1.05068	1268	0.052591	2498	0.142744	1268	8	244	0.000636533	
1 1	1	4.25194	1.53817	1075	0.047393	3705	0.220449	1075	12	603	0.00211563	
1.2 1	1	4.25194	0.22418	1033	0.050711	1463	0.069302	1033	11	239	0.00194875	
1.4 1	1	4.25194	0.139795	724	0.032066	971	0.042882	724	8	148	0.002815	
1.6 1	1	4.25194	0.059214	372	0.015186	430	0.018006	372	5	28	0.00239317	
1.8 1	1	4.25194	0.046221	514	0.029153	550	0.023244	514	6	23	0.0069118	
2 1	1	4.25194	21.1216	2506	0.107364	9447	0.697412	2506	9	3080	0.000314109	
1 1	1	4.25194	77.7402	4905	0.205971	30826	2.00272	4905	17	12732	0.000370695	
1.2 1	1	4.25194	1.7607	1346	0.055241	3958	0.218486	1346	10	201	0.000919299	
1.4 1	1	4.25194	1.66003	1723	0.06925	4396	0.296125	1723	9	550	0.00159913	
1.6 1	1	4.25194	0.827335	696	0.02716	1954	0.111484	696	6	46	0.000885921	
1.8 1	1	4.25194	4.9521	1482	0.060407	4957	0.330524	1482	12	54	0.000397475	
2 1	1	4.25194	1.61469	1153	0.04744	2669	0.166028	1153	6	237	0.000519427	
1 1	1	4.25194	0.264661	926	0.039106	1563	0.0743	926	10	173	0.00221972	
1.2 1	1	4.25194	2.12796	954	0.044816	3835	0.239245	954	12	500	0.000639034	
1.4 1	1	4.25194	0.089482	656	0.030839	772	0.029825	656	8	76	0.00292267	
1.6 1	1	4.25194	0.0984	598	0.027434	718	0.029963	598	7	73	0.00266211	
1.8 1	1	4.25194	0.590727	1006	0.044718	1756	0.090216	1006	7	345	0.00107914	
2 1	1	4.25194	0.946535	1940	0.078712	3083	0.150203	1940	15	249	0.00088326	
1 1	1	4.25194	1.02294	702	0.031894	2388	0.145709	702	12	501	0.00111824	
1.2 1	1	4.25194	11.9939	2249	0.093607	11566	0.755267	2249	14	2189	0.000520754	
1.4 1	1	4.25194	0.168885	636	0.027777	977	0.042596	636	9	98	0.00117105	
1.6 1	1	4.25194	4.63272	1847	0.077439	7582	0.495887	1847	9	145	0.000648427	
1.8 1	1	4.25194	0.723137	1281	0.050359	2310	0.113423	1281	11	310	0.000800866	
2 1	1	4.25194	3.96706	1792	0.079385	4644	0.300035	1792	12	1047	0.000387822	
1 1	1	4.25194	0.068037	878	0.042959	952	0.036714	878	9	50	0.0048515	
1.2 1	1	4.25194	0.352779	580	0.027658	1258	0.066978	580	8	258	0.00163405	
1.4 1	1	4.25194	0.215502	1130	0.051195	1520	0.064723	1130	13	217	0.0034296	
1.6 1	1	4.25194	2.08393	1132	0.050279	3980	0.274595	1132	8	464	0.000560264	
1.8 1	1	4.25194	0.03243	395	0.019604	425	0.014819	395	5	23	0.0040206	
2 1	1	4.25194	4.80474	1894	0.078812	5557	0.370327	1894	7	865	0.000368275	
1 1	1	4.25194	0.112843	461	0.019373	733	0.032328	461	9	125	0.0016004	
1.2 1	1	4.25194	0.285824	1042	0.04157	1613	0.073174	1042	12	258	0.00204164	
1.4 1	1	4.25194	0.685041	471	0.017607	1425	0.080092	471	5	173	0.000596727	
1.6 1	1	4.25194	0.119128	498	0.01945	711	0.031436	498	7	115	0.00137077	
1.8 1	1	4.25194	1.78067	426	0.016126	1678	0.102537	426	5	31	0.00141242	
2 1	1	4.25194	0.072681	1007	0.050463	1059	0.039789	1007	8	19	0.003856	
1 1	1	4.25194	0.163356	968	0.042539	1262	0.046406	968	13	218	0.00238338	
1.2 1	1	4.25194	1.49106	1010	0.052744	2896	0.166228	1010	11	959	0.000823	
1.4 1	1	4.25194	0.259757	1111	0.045264	1559	0.081163	1111	8	42	0.003599	
1.6 1	1	4.25194	0.136438	526	0.022568	773	0.039959	526	7	124	0.00151992	
1.8 1	1	4.25194	0.937122	650	0.027112	1880	0.113949	650	5	18	0.00139429	
2 1	1	4.25194	3.88456	1412	0.058833	3981	0.270442	1412	7	987	0.000351907	
1 1	1	4.25194	0.974892	852	0.037743	2432	0.148641	852	10	977	0.00109056	
1.2 1	1	4.25194	6.11076	1495	0.061263	7945	0.501084	1495	11	1477	0.00050088	
1.4 1	1	4.25194	0.589626	461	0.019254	1408	0.080839	461	6	15	0.000654194	
1.6 1	1	4.25194	1.75313	690	0.026943	2695	0.175741	690	7	36	0.000671457	
1.8 1	1	4.25194	0.094193	449	0.022247	568	0.026353	449	7	77	0.00175517	
2 1	1	4.25194	0.122884	459	0.019657	619	0.02703	459	6	97	0.00127067	
1 1	1	4.25194	2.21195	1090	0.053874	4132	0.241279	1090	12	701	0.000985394	
1.2 1	1	4.25194	2.30304	944	0.037523	4271	0.247763	944	8	849	0.000668413	
1.4 1	1	4.25194	0.542081	1514	0.063088	2369	0.109215	1514	11	69	0.00243507	
1.6 1	1	4.25194	0.932029	698	0.028895	2225	0.132672	698	7	55	0.000804283	
1.8 1	1	4.25194	0.145838	913	0.036191	1136	0.043462	913	10	79	0.00159775	
2 1	1	4.25194	3.78901	1124	0.047579	3784	0.278207	1124	8	1037	0.000280324	
1 1	1	4.25194	1.63672	779	0.031954	3329	0.176247	779	9	149	0.000726875	
1.2 1	1	4.25194	0.035196	332	0.01917	380	0.014109	332	5	41	0.004569	
1.4 1	1	4.25194	0.049966	386	0.01789	455	0.016875	386	6	42	0.00330467	
1.6 1	1	4.25194	2.04307	1088	0.043046	4008	0.260536	1088	7	505	0.000562969	
1.8 1	1	4.25194	0.305266	475	0.017767	1009	0.052859	475	4	81	0.0022222	
2 1	1	4.25194	0.602533	695	0.028601	1464	0.08998	695	7	159	0.000515873	
1 1	1	4.25194	0.299533	474	0.01861	1111	0.051723	474	9	409	0.000913947	
1.2 1	1	4.25194	0.330637	744	0.030623	1445	0.066039	744	8	172	0.001693	
1.4 1	1	4.25194	0.331508	874	0.035081	1517	0.07061	874	9	212	0.00141129	
1.6 1	1	4.25194	0.086563	305	0.011118	465	0.021839	305	4	74	0.00172867	
1.8 1	1	4.25194	0.187553	702	0.02829	994	0.042771	702	6	20	0.00109432	
2 1	1	4.25194	0.396625	760	0.030673	1279	0.065912	760	7	24	0.000675745	
1 1	1	4.25194	1.03672	895	0.03885	2858	0.151159	895	9	393	0.00124549	
1.2 1	1	4.25194	1.53924	783	0.031126	2843	0.16121	783	10	220	0.0006941	
1.4 1	1	4.25194	0.054969	523	0.019866	613	0.024226	523	6	39	0.00324833	
1.6 1	1	4.25194	6.41741	2256	0.091186	8637	0.575566	2256	15	1277	0.000387523	
1.8 1	1	4.25194	1.21213	747	0.029429	2129	0.128255	747	6	48	0.00043037	
2 1	1	4.25194	0.274468	866	0.035839	1231	0.054482	866	7	173	0.000891	
1 1	1	4.25194	0.310646	518	0.023498	1170	0.068091	518	8	395	0.001459	
1.2 1	1	4.25194	0.193698	690	0.032302	1115	0.057465	690	10	22	0.00214038	
1.4 1	1	4.25194	0.049819	416	0.022827	468	0.022794	416	6	38	0.005299	
1.6 1	1	4.25194	0.07668	628	0.02869	726	0.027712	628	8	30	0.00267344	
1.8 1	1	4.25194	0.047801	610	0.035314	633	0.02462	610	7	14	0.00655	
2 1	1	4.25194	1.70663	1369	0.058501	2830	0.164759	1369	10	690	0.000479807	
1 1	1	4.25194	0.037833	514	0.020625	567	0.018472	514	9	42	0.002441	
1.2 1	1	4.25194	6.20955	1513	0.062979	8084	0.495131	1513	13	79	0.000356124	
1.4 1	1	4.25194	0.11616	513	0.025876	716	0.036953	513	7	124	0.0020325	
1.6 1	1	4.25194	2.27433	1541	0.068355	4576	0.288669	1541	9	339	0.000910273	
1.8 1	1	4.25194	0.046156	500	0.029549	528	0.021208	500	4	21	0.011507	
2 1	1	4.25194	3.98914	1031	0.042661	4588	0.386873	1031	6	214	0.000514286	
1 1	1	4.25194	0.268254	707	0.036689	1255	0.062931	707	11	60	0.00218759	
1.2 1	1	4.25194	3.55174	719	0.027941	4600	0.300799	719	7	340	0.000427752	
1.4 1	1	4.25194	0.554487	620	0.025075	1603	0.089095	620	8	81	0.000847639	
1.6 1	1	4.25194	0.483966	2206	0.083836	2833	0.105572	2206	15	345	0.00176325	
1.8 1	1	4.25194	0.684831	566	0.023721	1534	0.09182	566	6	16	0.000614604	
2 1	1	4.25194	3.66039	1473	0.061093	4132	0.275196	1473	8	85	0.000395079	
1 1	1	4.25194	1.63282	1373	0.05886	3469	0.189756	1373	14	1338	0.00131857	
1.2 1	1	4.25194	3.68889	1114	0.049221	4196	0.24621	1114	9	130	0.000747416	
1.4 1	1	4.25194	0.080668	478	0.020854	609	0.030251	478	7	79	0.00233689	
1.6 1	1	4.25194	0.054496	514	0.022786	584	0.021359	514	5	42	0.0044652	
1.8 1	1	4.25194	0.128808	674	0.028861	862	0.038566	674	6	85	0.00202994	
2 1	1	4.25194	12.5069	3664	0.156777	10395	0.697445	3664	15	662	0.000320804	
1 1	1	4.25194	0.074135	509	0.01992	647	0.02771	509	8	95	0.00288787	
1.2 1	1	4.25194	0.175954	1003	0.041356	1297	0.068297	1003	7	102	0.00792433	
1.4 1	1	4.25194	0.158305	755	0.032792	1033	0.043551	755	11	164	0.00152032	
1.6 1	1	4.25194	0.713575	944	0.038474	2139	0.116049	944	6	70	0.00128951	
1.8 1	1	4.25194	1.24289	1273	0.055648	2695	0.169028	1273	10	112	0.000812457	
2 1	1	4.25194	1.05263	1307	0.053411	2481	0.134927	1307	9	350	0.000569167	
1 1	1	4.25194	0.394015	999	0.048538	1781	0.095413	999	12	362	0.00251361	
1.2 1	1	4.25194	0.087048	876	0.040316	972	0.033916	876	9	30	0.0042779	
1.4 1	1	4.25194	0.436233	752	0.039998	1394	0.079365	752	9	385	0.00117628	
1.6 1	1	4.25194	0.103405	901	0.04394	1021	0.041274	901	9	69	0.00318025	
1.8 1	1	4.25194	3.81025	2163	0.085761	5734	0.347571	2163	10	426	0.000747632	
2 1	1	4.25194	4.81945	1510	0.064792	4861	0.340527	1510	9	296	0.000350427	
1 1	1	4.25194	0.113162	577	0.026578	788	0.043364	577	10	160	0.0025289	
1.2 1	1	4.25194	1.83912	1649	0.066908	3992	0.20563	1649	13	355	0.0012935	
1.4 1	1	4.25194	0.081492	608	0.02413	759	0.028609	608	9	44	0.00185782	
1.6 1	1	4.25194	0.234361	919	0.043338	1331	0.064774	919	8	181	0.00131403	
1.8 1	1	4.25194	0.533634	970	0.039926	1697	0.092555	970	7	333	0.000961267	
2 1	1	4.25194	1.01886	879	0.038651	1983	0.123581	879	6	72	0.000484694	
1 1	1	4.25194	0.369322	370	0.015101	1238	0.062715	370	9	97	0.000854529	
1.2 1	1	4.25194	1.33818	708	0.029184	3098	0.185034	708	9	161	0.00049629	
1.4 1	1	4.25194	3.17753	904	0.038501	5306	0.345831	904	8	952	0.000455273	
1.6 1	1	4.25194	0.347597	1040	0.046611	1660	0.073539	1040	9	88	0.00150871	
1.8 1	1	4.25194	0.141117	529	0.021031	741	0.031449	529	6	126	0.001449	
2 1	1	4.25194	0.492284	609	0.026392	1295	0.070627	609	6	319	0.00263087	
1 1	1	4.25194	0.425325	827	0.036604	1685	0.119867	827	9	53	0.005853	
1.2 1	1	4.25194	4.39634	1902	0.076085	7253	0.428294	1902	11	1217	0.000616148	
1.4 1	1	4.25194	0.397604	426	0.01597	1217	0.073558	426	5	386	0.00273175	
1.6 1	1	4.25194	0.606999	483	0.017652	1548	0.087115	483	5	184	0.00058375	
1.8 1	1	4.25194	2.76815	2042	0.082435	5740	0.386809	2042	11	705	0.000964919	
2 1	1	4.25194	0.016181	336	0.01527	343	0.010046	336	4	5	0.004228	
1 1	1	4.25194	0.422536	1114	0.047434	2106	0.096404	1114	10	129	0.0030411	
1.2 1	1	4.25194	5.39747	983	0.040149	5441	0.339287	983	9	55	0.000534043	
1.4 1	1	4.25194	0.150963	714	0.031904	956	0.041525	714	7	135	0.00279979	
1.6 1	1	4.25194	0.202502	451	0.018063	793	0.042424	451	6	175	0.0010994	
1.8 1	1	4.25194	0.91241	834	0.038584	2024	0.121522	834	6	343	0.000689184	
2 1	1	4.25194	0.343427	824	0.03418	1246	0.058713	824	7	206	0.000768587	
1 1	1	4.25194	0.105501	782	0.034262	990	0.040611	782	10	56	0.00305027	
1.2 1	1	4.25194	7.05493	1860	0.073822	9961	0.616615	1860	13	1784	0.000495578	
1.4 1	1	4.25194	0.070542	648	0.03453	732	0.029942	648	7	52	0.003233	
1.6 1	1	4.25194	1.09029	454	0.017856	1737	0.118032	454	5	58	0.000504381	
1.8 1	1	4.25194	1.89064	663	0.026454	2621	0.168939	663	7	1217	0.00329	
2 1	1	4.25194	0.119244	593	0.026012	752	0.030947	593	7	83	0.00192979	
1 1	1	4.25194	0.065808	628	0.027489	736	0.032936	628	13	90	0.00242967	
1.2 1	1	4.25194	0.817136	1750	0.07526	3157	0.159965	1750	16	428	0.00178408	
1.4 1	1	4.25194	2.37585	869	0.037222	3278	0.216374	869	10	1228	0.000466104	
1.6 1	1	4.25194	1.13906	817	0.036197	2195	0.143064	817	8	409	0.000673972	
1.8 1	1	4.25194	0.49052	719	0.036938	1381	0.078162	719	7	333	0.000947714	
2 1	1	4.25194	0.176584	483	0.020518	718	0.034433	483	5	129	0.000861792	
1 1	1	4.25194	18.5839	2000	0.084442	15010	0.88307	2000	16	259	0.000420554	
1.2 1	1	4.25194	0.413151	488	0.020355	1257	0.066665	488	8	409	0.000974818	
1.4 1	1	4.25194	0.155087	545	0.020998	843	0.038348	545	8	170	0.00130119	
1.6 1	1	4.25194	0.37508	655	0.030365	1238	0.078809	655	6	303	0.00145271	
1.8 1	1	4.25194	0.057922	413	0.01835	490	0.019936	413	5	43	0.00298717	
2 1	1	4.25194	0.249658	671	0.030319	1021	0.052379	671	6	174	0.000858971	
1 1	1	4.25194	1.74937	1592	0.060253	4636	0.25096	1592	10	46	0.00348703	
1.2 1	1	4.25194	1.98219	754	0.030052	3480	0.206604	754	10	892	0.000483118	
1.4 1	1	4.25194	0.530046	571	0.022615	1601	0.08769	571	8	323	0.000759788	
1.6 1	1	4.25194	0.579905	1056	0.048194	1865	0.103703	1056	9	376	0.000947765	
1.8 1	1	4.25194	0.244967	801	0.034017	1167	0.060459	801	6	39	0.00174385	
2 1	1	4.25194	3.31738	1676	0.068211	4987	0.324416	1676	10	709	0.000379417	
1 1	1	4.25194	1.92785	1486	0.059795	4328	0.214195	1486	13	144	0.00108261	
1.2 1	1	4.25194	2.29097	1566	0.069331	5025	0.308348	1566	11	230	0.00130221	
1.4 1	1	4.25194	0.741495	572	0.02497	1805	0.095244	572	7	25	0.000466222	
1.6 1	1	4.25194	0.315176	700	0.032654	1161	0.083357	700	8	246	0.00160711	
1.8 1	1	4.25194	1.53819	900	0.036172	2592	0.16362	900	7	85	0.000578946	
2 1	1	4.25194	0.217943	808	0.031806	1134	0.049034	808	7	161	0.000898057	
1 1	1	4.25194	0.081263	932	0.03844	1042	0.051126	932	12	98	0.00392045	
1.2 1	1	4.25194	1.07425	1199	0.053525	2602	0.135274	1199	11	57	0.00130089	
1.4 1	1	4.25194	0.693707	620	0.024077	1758	0.097706	620	7	203	0.000636317	
1.6 1	1	4.25194	2.6292	1485	0.062919	4363	0.277663	1485	11	260	0.000749672	
1.8 1	1	4.25194	1.28171	777	0.03416	2144	0.138773	777	5	661	0.000545053	
2 1	1	4.25194	3.89993	1397	0.053647	3939	0.261953	1397	7	1302	0.000448778	
1 1	1	4.25194	0.159965	941	0.045182	1250	0.048004	941	9	201	0.00260481	
1.2 1	1	4.25194	1.78656	548	0.021928	2607	0.157523	548	7	91	0.000489883	
1.4 1	1	4.25194	0.100256	360	0.013274	569	0.024331	360	5	130	0.00123382	
1.6 1	1	4.25194	0.630519	1485	0.059636	2480	0.118659	1485	11	286	0.00144895	
1.8 1	1	4.25194	2.92853	1946	0.078628	5051	0.315333	1946	13	524	0.000578447	
2 1	1	4.25194	5.27561	2130	0.090516	5223	0.358115	2130	10	1355	0.000441149	
1 1	1	4.25194	1.18558	853	0.036012	3195	0.16617	853	11	677	0.000825346	
1.2 1	1	4.25194	0.589225	1107	0.053557	2067	0.123578	1107	12	567	0.00159038	
1.4 1	1	4.25194	0.387878	849	0.039356	1597	0.079558	849	10	299	0.00110533	
1.6 1	1	4.25194	0.151821	858	0.041565	1054	0.047953	858	7	127	0.00381522	
1.8 1	1	4.25194	2.88798	1546	0.063013	3898	0.238547	1546	6	735	0.000751389	
2 1	1	4.25194	1.60239	1570	0.06373	3085	0.220413	1570	8	667	0.000899345	
1 1	1	4.25194	0.301481	675	0.026111	1328	0.056351	675	8	43	0.00233669	
1.2 1	1	4.25194	0.144926	743	0.030907	1020	0.064758	743	9	159	0.00245644	
1.4 1	1	4.25194	1.5634	708	0.028043	2555	0.151928	708	4	90	0.000681985	
1.6 1	1	4.25194	9.17597	1250	0.052098	5192	0.352383	1250	8	61	0.000403273	
1.8 1	1	4.25194	0.198539	631	0.027901	948	0.044144	631	6	171	0.000974179	
2 1	1	4.25194	1.43704	817	0.033149	2108	0.127339	817	6	21	0.000374748	
1 1	1	4.25194	0.140641	695	0.030428	1011	0.03714	695	8	169	0.0035381	
1.2 1	1	4.25194	5.29369	1132	0.048179	5809	0.365459	1132	10	723	0.000502177	
1.4 1	1	4.25194	0.237669	742	0.027097	1198	0.05768	742	7	94	0.00273185	
1.6 1	1	4.25194	6.2327	1799	0.071738	7277	0.488119	1799	10	970	0.000386275	
1.8 1	1	4.25194	1.82585	1171	0.046513	3057	0.176796	1171	6	703	0.000523952	
2 1	1	4.25194	0.05196	522	0.024863	575	0.019364	522	7	42	0.003611	
1 1	1	4.25194	1.76517	1527	0.066313	4109	0.214333	1527	13	559	0.00137647	
1.2 1	1	4.25194	0.338994	746	0.035675	1486	0.076976	746	10	294	0.00126392	
1.4 1	1	4.25194	0.260348	525	0.021112	1080	0.056759	525	8	125	0.00106805	
1.6 1	1	4.25194	0.40659	803	0.03722	1449	0.07773	803	9	304	0.000883205	
1.8 1	1	4.25194	0.359928	674	0.030217	1171	0.06198	674	8	265	0.000799432	
2 1	1	4.25194	1.32229	1022	0.043881	2711	0.179904	1022	8	41	0.000646359	
1 1	1	4.25194	0.476934	1158	0.047443	2301	0.101156	1158	11	94	0.001672	
1.2 1	1	4.25194	1.92219	869	0.036626	3832	0.226851	869	8	197	0.00078779	
1.4 1	1	4.25194	0.385321	496	0.023087	1200	0.071758	496	6	306	0.00084569	
1.6 1	1	4.25194	2.30692	1078	0.047775	3493	0.228793	1078	9	92	0.000747309	
1.8 1	1	4.25194	0.695469	1012	0.039287	2109	0.116561	1012	7	232	0.000985842	
2 1	1	4.25194	2.71087	1050	0.04348	4103	0.269623	1050	9	244	0.000689051	
1 1	1	4.25194	0.418774	1190	0.0469	2132	0.087743	1190	9	311	0.00352847	
1.2 1	1	4.25194	0.041817	396	0.019023	447	0.020272	396	7	36	0.00359817	
1.4 1	1	4.25194	0.130834	863	0.038033	1073	0.059763	863	8	49	0.00382145	
1.6 1	1	4.25194	2.40304	1170	0.045361	4695	0.309221	1170	5	79	0.000637345	
1.8 1	1	4.25194	5.44421	1642	0.067834	5415	0.353269	1642	10	278	0.000365965	
2 1	1	4.25194	4.83507	1699	0.07292	5940	0.410325	1699	8	502	0.00032993	
1 1	1	4.25194	0.067475	395	0.016843	500	0.022837	395	7	75	0.00228657	
1.2 1	1	4.25194	1.17423	942	0.041956	2691	0.144196	942	8	130	0.000863618	
1.4 1	1	4.25194	0.151276	579	0.026703	851	0.044262	579	8	145	0.00187593	
1.6 1	1	4.25194	0.66581	760	0.031388	1712	0.097235	760	7	433	0.00104017	
1.8 1	1	4.25194	1.21238	1554	0.064224	3222	0.19655	1554	7	91	0.00115938	
2 1	1	4.25194	5.2972	1840	0.076405	5847	0.399312	1840	8	196	0.000358116	
1 1	1	4.25194	0.363536	796	0.035139	1615	0.106369	796	10	45	0.00279553	
1.2 1	1	4.25194	0.521257	1669	0.063544	2708	0.112401	1669	14	460	0.00187752	
1.4 1	1	4.25194	0.125707	996	0.043117	1189	0.050914	996	9	102	0.00244093	
1.6 1	1	4.25194	0.63244	451	0.021603	1395	0.089881	451	5	116	0.00093128	
1.8 1	1	4.25194	3.47823	1214	0.05016	3888	0.262367	1214	6	18	0.00047004	
2 1	1	4.25194	0.345203	740	0.027832	1254	0.061361	740	7	207	0.000980167	
1 1	1	4.25194	0.082079	1219	0.055398	1297	0.048947	1219	10	58	0.00597667	
1.2 1	1	4.25194	0.116119	479	0.021912	732	0.039764	479	7	130	0.002887	
1.4 1	1	4.25194	0.343391	631	0.028116	1271	0.069251	631	6	83	0.00102185	
1.6 1	1	4.25194	0.162187	674	0.032522	926	0.052683	674	7	144	0.00342788	
1.8 1	1	4.25194	0.333013	519	0.021686	1010	0.054439	519	6	256	0.000715763	
2 1	1	4.25194	0.250176	891	0.036151	1219	0.0573	891	6	151	0.00138459	
1 1	1	4.25194	0.201039	855	0.034775	1307	0.050953	855	12	251	0.00168467	
1.2 1	1	4.25194	0.069574	538	0.024449	649	0.024687	538	8	77	0.00236089	
1.4 1	1	4.25194	0.101604	675	0.030552	833	0.030801	675	9	103	0.00214685	
1.6 1	1	4.25194	0.256494	800	0.036181	1172	0.056536	800	8	37	0.00255355	
1.8 1	1	4.25194	0.609428	1102	0.049165	1871	0.103105	1102	7	383	0.00105035	
2 1	1	4.25194	4.94709	1803	0.078382	5809	0.402856	1803	10	140	0.000322886	
1 1	1	4.25194	4.42806	967	0.040714	5742	0.363632	967	11	83	0.00073336	
1.2 1	1	4.25194	0.226228	571	0.023342	1003	0.051532	571	7	278	0.00144889	
1.4 1	1	4.25194	2.30187	1059	0.042169	4339	0.274591	1059	8	224	0.000620596	
1.6 1	1	4.25194	0.023809	408	0.019367	423	0.013121	408	5	14	0.00440675	
