3.5 1	1	4.25194	0.257957	2127	0.079899	2164	0.140808	2127	3	3	0.00470989	
0.5 1	1	4.25194	0.690966	9346	0.320352	9559	0.261563	9346	20	106	0.00425391	
0.7 1	1	4.25194	0.237304	3466	0.123044	3545	0.093035	3466	15	40	0.00387639	
0.9 1	1	4.25194	1.08283	15634	0.53612	15842	0.363796	15634	12	84	0.00537597	
1.1 1	1	4.25194	0.128218	1483	0.05412	1529	0.091279	1483	11	17	0.00409421	
1.3 1	1	4.25194	0.2294	3143	0.112496	3218	0.094917	3143	8	26	0.00479762	
1.5 1	1	4.25194	0.154806	1994	0.07013	2045	0.070696	1994	7	17	0.00355505	
1.7 1	1	4.25194	0.798431	10327	0.34863	10458	0.326202	10327	8	36	0.0069178	
1.9 1	1	4.25194	0.160836	2311	0.079242	2354	0.062577	2311	7	14	0.00386494	
2.1 1	1	4.25194	0.219267	2922	0.101403	2973	0.087956	2922	6	7	0.0029258	
2.3 1	1	4.25194	0.616816	7401	0.2558	7526	0.263618	7401	7	23	0.00446493	
2.5 1	1	4.25194	0.431764	5558	0.193962	5608	0.169768	5558	6	10	0.00606211	
2.7 1	1	4.25194	0.173521	1663	0.061417	1688	0.090772	1663	4	5	0.00616621	
2.9 1	1	4.25194	0.22208	2302	0.082271	2366	0.083637	2302	7	9	0.00273883	
3.1 1	1	4.25194	0.116474	1273	0.047921	1299	0.059979	1273	5	9	0.00291989	
3.3 1	1	4.25194	0.266742	3349	0.118974	3390	0.121241	3349	5	6	0.00646806	
3.5 1	1	4.25194	0.131973	1667	0.062271	1698	0.050659	1667	5	6	0.00300737	
0.5 1	1	4.25194	1.54439	21335	0.726065	21712	0.548634	21335	18	218	0.00430049	
0.7 1	1	4.25194	0.29907	2755	0.100178	3068	0.142662	2755	18	88	0.00174834	
0.9 1	1	4.25194	0.450829	6251	0.208827	6345	0.195611	6251	14	46	0.00479722	
1.1 1	1	4.25194	0.335823	3812	0.131085	3882	0.166968	3812	7	30	0.00544765	
1.3 1	1	4.25194	0.270955	3141	0.111083	3225	0.132391	3141	9	25	0.00307896	
1.5 1	1	4.25194	0.411625	4937	0.173411	5028	0.181013	4937	5	23	0.00693702	
1.7 1	1	4.25194	0.197377	2505	0.088527	2575	0.085518	2505	8	19	0.00290133	
1.9 1	1	4.25194	0.443634	5742	0.201745	5809	0.192107	5742	9	20	0.00597776	
2.1 1	1	4.25194	0.199735	2557	0.091146	2624	0.080013	2557	7	23	0.0030399	
2.3 1	1	4.25194	0.585174	6481	0.223783	6661	0.233739	6481	6	26	0.00261081	
2.5 1	1	4.25194	0.107971	1755	0.064317	1769	0.049807	1755	6	7	0.00800917	
2.7 1	1	4.25194	0.59811	7954	0.275702	8043	0.218167	7954	6	18	0.00694014	
2.9 1	1	4.25194	0.355453	4727	0.163597	4773	0.133975	4727	6	12	0.00530847	
3.1 1	1	4.25194	0.137695	1652	0.0597	1692	0.050556	1652	4	5	0.00834046	
3.3 1	1	4.25194	0.048265	673	0.028152	674	0.026725	673	3	3	0.0086418	
3.5 1	1	4.25194	0.207603	2173	0.077696	2217	0.076514	2173	3	3	0.00300308	
0.5 1	1	4.25194	0.378137	3538	0.125363	3949	0.180596	3538	19	99	0.00218529	
0.7 1	1	4.25194	0.218535	2922	0.103422	2990	0.089992	2922	10	43	0.00358207	
0.9 1	1	4.25194	0.815539	11328	0.400691	11536	0.315666	11328	20	91	0.00461969	
1.1 1	1	4.25194	0.354487	4285	0.151764	4387	0.175314	4285	10	43	0.00422944	
1.3 1	1	4.25194	0.096318	1403	0.051338	1420	0.045586	1403	9	15	0.00358717	
1.5 1	1	4.25194	0.087393	1162	0.043031	1184	0.047622	1162	6	12	0.00352724	
1.7 1	1	4.25194	0.452446	6395	0.222777	6479	0.163274	6395	7	26	0.00650852	
1.9 1	1	4.25194	0.294186	3902	0.137526	3965	0.134151	3902	8	20	0.00555762	
2.1 1	1	4.25194	3.22133	41391	1.41578	42085	1.07886	41391	8	131	0.00431345	
2.3 1	1	4.25194	0.1483	1987	0.070968	2041	0.055564	1987	6	16	0.00260552	
2.5 1	1	4.25194	0.414179	5356	0.190228	5407	0.200301	5356	8	10	0.0081295	
2.7 1	1	4.25194	0.664634	7739	0.300022	7829	0.238611	7739	6	17	0.00749315	
2.9 1	1	4.25194	0.133562	1636	0.058616	1679	0.047082	1636	4	4	0.0028348	
3.1 1	1	4.25194	0.206918	2403	0.086935	2435	0.101817	2403	5	7	0.00763887	
3.3 1	1	4.25194	0.196681	1625	0.059635	1661	0.101096	1625	3	4	0.00687683	
3.5 1	1	4.25194	0.21963	2051	0.073093	2102	0.085383	2051	3	3	0.00312816	
0.5 1	1	4.25194	0.32203	2445	0.098332	2767	0.161642	2445	20	82	0.00145422	
0.7 1	1	4.25194	0.9067	12185	0.415754	12496	0.356858	12185	22	111	0.00483407	
0.9 1	1	4.25194	0.412431	6002	0.206775	6110	0.149076	6002	14	39	0.0044983	
1.1 1	1	4.25194	0.942451	12120	0.421494	12402	0.373413	12120	16	98	0.00388186	
1.3 1	1	4.25194	0.766765	10394	0.360091	10590	0.286436	10394	11	60	0.00424379	
1.5 1	1	4.25194	0.191297	2968	0.101988	3007	0.088845	2968	8	22	0.00504089	
1.7 1	1	4.25194	0.163919	1745	0.064798	1775	0.096796	1745	9	13	0.00477523	
1.9 1	1	4.25194	0.445168	6039	0.209836	6117	0.178445	6039	8	22	0.00651622	
2.1 1	1	4.25194	0.080532	1441	0.05117	1444	0.032011	1441	5	5	0.00698155	
2.3 1	1	4.25194	0.503272	7179	0.258126	7262	0.181897	7179	9	21	0.0059461	
2.5 1	1	4.25194	0.613452	7358	0.252505	7490	0.224518	7358	6	24	0.00398881	
2.7 1	1	4.25194	0.225294	1858	0.066017	1938	0.097902	1858	4	5	0.00366626	
2.9 1	1	4.25194	0.14475	1511	0.054443	1537	0.071435	1511	5	6	0.0047744	
3.1 1	1	4.25194	0.397651	3790	0.132844	3877	0.184355	3790	5	7	0.00517877	
3.3 1	1	4.25194	0.106539	1677	0.05988	1689	0.044895	1677	5	7	0.006706	
3.5 1	1	4.25194	0.206645	1917	0.069521	1962	0.087423	1917	3	3	0.00300661	
0.5 1	1	4.25194	0.882244	12005	0.406591	12297	0.339524	12005	23	148	0.00396358	
0.7 1	1	4.25194	1.15456	14716	0.501063	14959	0.516497	14716	20	139	0.0049684	
0.9 1	1	4.25194	0.354895	4706	0.162878	4859	0.157857	4706	16	46	0.00325413	
1.1 1	1	4.25194	0.09071	1312	0.048213	1339	0.039525	1312	9	16	0.00253747	
1.3 1	1	4.25194	0.297915	4231	0.14342	4296	0.125622	4231	12	26	0.00515943	
1.5 1	1	4.25194	0.190923	2641	0.094123	2668	0.10109	2641	11	23	0.00558144	
1.7 1	1	4.25194	0.27276	3758	0.130674	3798	0.117562	3758	9	14	0.00594043	
1.9 1	1	4.25194	0.262375	3427	0.121798	3462	0.123681	3427	9	18	0.00592573	
2.1 1	1	4.25194	0.291016	3225	0.113799	3283	0.143606	3225	9	14	0.00381661	
2.3 1	1	4.25194	0.967004	13094	0.447712	13344	0.337978	13094	13	45	0.0040878	
2.5 1	1	4.25194	0.129467	1812	0.064712	1825	0.051612	1812	5	5	0.00430735	
2.7 1	1	4.25194	0.162427	2090	0.075972	2133	0.064124	2090	7	13	0.0024346	
2.9 1	1	4.25194	0.289323	2554	0.092523	2628	0.120902	2554	5	11	0.00302853	
3.1 1	1	4.25194	0.152599	1774	0.06631	1791	0.070988	1774	4	6	0.0087904	
3.3 1	1	4.25194	1.67457	19082	0.662932	19349	0.616609	19082	4	35	0.00475695	
3.5 1	1	4.25194	0.092897	1030	0.039642	1038	0.052429	1030	3	3	0.00457928	
0.5 1	1	4.25194	1.29283	16290	0.561652	16813	0.492357	16290	34	318	0.00268706	
0.7 1	1	4.25194	0.221973	2734	0.096231	2834	0.106934	2734	15	43	0.00290516	
0.9 1	1	4.25194	0.462701	6062	0.207716	6238	0.19631	6062	16	52	0.00349091	
1.1 1	1	4.25194	0.222648	3168	0.110298	3243	0.089877	3168	10	23	0.00496092	
1.3 1	1	4.25194	0.903767	11088	0.4275	11278	0.361472	11088	14	54	0.0057549	
1.5 1	1	4.25194	0.39345	5605	0.193072	5656	0.174279	5605	9	20	0.00724318	
1.7 1	1	4.25194	0.348113	4199	0.142917	4319	0.147588	4199	6	17	0.00298245	
1.9 1	1	4.25194	0.214019	3097	0.11059	3140	0.089268	3097	7	16	0.00621768	
2.1 1	1	4.25194	0.214806	3090	0.106815	3129	0.083572	3090	7	14	0.00502689	
2.3 1	1	4.25194	1.13959	15412	0.528112	15571	0.402304	15412	6	41	0.00564337	
2.5 1	1	4.25194	0.482501	6590	0.22562	6669	0.173533	6590	7	22	0.00543343	
2.7 1	1	4.25194	0.791361	10675	0.362641	10833	0.275921	10675	9	29	0.00584741	
2.9 1	1	4.25194	0.035323	493	0.019036	504	0.013513	493	4	4	0.00176464	
3.1 1	1	4.25194	10.756	118260	4.15686	119781	3.2616	118260	10	271	0.00395911	
3.3 1	1	4.25194	0.063668	574	0.022091	603	0.021995	574	4	5	0.001382	
3.5 1	1	4.25194	0.101527	1078	0.044096	1082	0.053505	1078	4	5	0.0060118	
0.5 1	1	4.25194	0.653495	8005	0.275625	8423	0.24996	8005	24	166	0.00239405	
0.7 1	1	4.25194	0.563582	7712	0.265727	7863	0.237561	7712	16	81	0.00389402	
0.9 1	1	4.25194	0.307705	4162	0.142663	4257	0.136988	4162	14	48	0.00399636	
1.1 1	1	4.25194	0.243981	3259	0.111872	3300	0.114257	3259	11	27	0.00632625	
1.3 1	1	4.25194	0.113418	1497	0.052657	1534	0.051997	1497	7	12	0.0041555	
1.5 1	1	4.25194	0.419912	4904	0.176607	4997	0.2125	4904	12	23	0.00493638	
1.7 1	1	4.25194	0.07852	1202	0.043879	1234	0.03313	1202	7	13	0.001879	
1.9 1	1	4.25194	0.09208	1620	0.057243	1638	0.038564	1620	9	12	0.00465872	
2.1 1	1	4.25194	0.469893	5846	0.202218	5959	0.201907	5846	9	26	0.00342638	
2.3 1	1	4.25194	0.506255	5578	0.266383	5656	0.184724	5578	9	14	0.00616705	
2.5 1	1	4.25194	0.171017	986	0.059042	1007	0.082532	986	4	5	0.00448696	
2.7 1	1	4.25194	0.211806	1930	0.128126	1944	0.109833	1930	5	7	0.0122297	
2.9 1	1	4.25194	0.07688	653	0.045243	661	0.041384	653	4	5	0.008766	
3.1 1	1	4.25194	0.349038	1856	0.118542	1902	0.156525	1856	5	8	0.00821409	
3.3 1	1	4.25194	0.257129	1956	0.120358	1994	0.092807	1956	5	6	0.00848418	
3.5 1	1	4.25194	0.460277	2990	0.183848	3040	0.152457	2990	4	7	0.00436489	
0.5 1	1	4.25194	0.987956	6565	0.420965	6716	0.423444	6565	19	105	0.00659343	
0.7 1	1	4.25194	0.275093	1746	0.110159	1897	0.121328	1746	15	40	0.0037576	
0.9 1	1	4.25194	0.838645	5511	0.344512	5626	0.363848	5511	12	45	0.00847809	
1.1 1	1	4.25194	0.238733	1894	0.116715	1938	0.092793	1894	8	32	0.00576217	
1.3 1	1	4.25194	0.231954	1908	0.117073	1941	0.088019	1908	9	24	0.004784	
1.5 1	1	4.25194	1.07282	8267	0.504642	8382	0.415473	8267	11	40	0.00931425	
1.7 1	1	4.25194	3.30647	31211	1.53304	31593	1.18392	31211	11	87	0.00866489	
1.9 1	1	4.25194	23.7538	255787	9.04708	259504	7.76323	255787	18	1025	0.00472971	
2.1 1	1	4.25194	0.316205	3876	0.140386	3955	0.127266	3876	7	20	0.00398637	
2.3 1	1	4.25194	0.08511	1295	0.050778	1302	0.040849	1295	5	5	0.00962075	
2.5 1	1	4.25194	0.144248	1903	0.070165	1947	0.052628	1903	6	8	0.00235198	
2.7 1	1	4.25194	0.214526	2017	0.079196	2089	0.118271	2017	8	11	0.00194776	
2.9 1	1	4.25194	0.670343	8291	0.297846	8419	0.224848	8291	4	26	0.00493271	
3.1 1	1	4.25194	0.093031	1135	0.051128	1165	0.044129	1135	5	5	0.00552375	
3.3 1	1	4.25194	0.290926	2917	0.107254	2975	0.121881	2917	5	6	0.00419358	
3.5 1	1	4.25194	0.150222	1399	0.059432	1419	0.074433	1399	4	4	0.00395997	
0.5 1	1	4.25194	0.723279	9559	0.332478	9750	0.273924	9559	17	147	0.00352304	
0.7 1	1	4.25194	1.07245	14024	0.502047	14272	0.421449	14024	17	114	0.00542203	
0.9 1	1	4.25194	0.476963	4993	0.18294	5194	0.204281	4993	9	75	0.00281529	
1.1 1	1	4.25194	0.251468	2811	0.103894	2888	0.109438	2811	7	28	0.0036143	
1.3 1	1	4.25194	0.218244	2656	0.103137	2725	0.096824	2656	8	20	0.00390819	
1.5 1	1	4.25194	0.051037	560	0.029435	589	0.026482	560	8	9	0.00163814	
1.7 1	1	4.25194	0.304109	4032	0.149101	4086	0.130147	4032	9	18	0.00553222	
1.9 1	1	4.25194	0.420532	5423	0.205853	5476	0.185924	5423	10	20	0.00722643	
2.1 1	1	4.25194	0.239346	3342	0.123798	3387	0.084046	3342	6	7	0.00490414	
2.3 1	1	4.25194	1.31541	17049	0.603685	17242	0.481741	17049	9	57	0.00588667	
2.5 1	1	4.25194	0.059023	901	0.034232	906	0.030624	901	4	5	0.00656888	
2.7 1	1	4.25194	0.299175	3481	0.120609	3542	0.110238	3481	5	8	0.00477102	
2.9 1	1	4.25194	0.144464	1457	0.063859	1480	0.070781	1457	5	5	0.00429927	
3.1 1	1	4.25194	0.10837	863	0.034015	891	0.040251	863	3	5	0.00104306	
3.3 1	1	4.25194	1.02365	11916	0.422876	12065	0.384718	11916	4	16	0.00541064	
3.5 1	1	4.25194	0.243545	2374	0.089545	2414	0.105401	2374	4	4	0.00384972	
0.5 1	1	4.25194	0.799956	10538	0.375045	10804	0.318114	10538	27	132	0.00421391	
0.7 1	1	4.25194	0.333109	3376	0.124395	3515	0.168783	3376	11	50	0.00424931	
0.9 1	1	4.25194	0.406103	5130	0.190224	5240	0.191178	5130	16	43	0.00469732	
1.1 1	1	4.25194	0.18361	2619	0.102152	2694	0.078491	2619	14	25	0.0037564	
1.3 1	1	4.25194	0.716293	9555	0.333446	9706	0.27099	9555	8	43	0.00671353	
1.5 1	1	4.25194	0.375111	5281	0.190342	5362	0.144955	5281	9	26	0.00486778	
1.7 1	1	4.25194	0.23085	2799	0.10633	2885	0.097436	2799	8	17	0.00320585	
1.9 1	1	4.25194	1.92227	25368	0.909635	25638	0.692059	25368	8	77	0.00658862	
2.1 1	1	4.25194	0.536689	6062	0.230653	6190	0.242377	6062	9	20	0.00373863	
2.3 1	1	4.25194	0.598615	7296	0.268661	7405	0.245882	7296	7	25	0.00446392	
2.5 1	1	4.25194	0.085964	1149	0.047686	1167	0.042118	1149	6	7	0.00352815	
2.7 1	1	4.25194	0.103772	1236	0.052623	1254	0.037902	1236	5	8	0.00376314	
2.9 1	1	4.25194	0.529158	7275	0.257209	7344	0.194407	7275	7	12	0.00625481	
3.1 1	1	4.25194	0.099177	839	0.030586	869	0.038218	839	4	4	0.00279185	
3.3 1	1	4.25194	0.533168	4110	0.154587	4214	0.224238	4110	5	9	0.00342965	
3.5 1	1	4.25194	0.592479	4781	0.181561	4911	0.206154	4781	5	8	0.00165273	
0.5 1	1	4.25194	0.833767	7234	0.266993	7791	0.427696	7234	17	176	0.00252519	
0.7 1	1	4.25194	0.387497	4234	0.158813	4419	0.191654	4234	19	67	0.00306636	
0.9 1	1	4.25194	0.320217	4579	0.174652	4662	0.12179	4579	12	42	0.00499764	
1.1 1	1	4.25194	0.31648	3677	0.14813	3761	0.14405	3677	10	39	0.00447725	
1.3 1	1	4.25194	0.657167	7748	0.304468	7874	0.24797	7748	8	48	0.00641099	
1.5 1	1	4.25194	0.115528	1534	0.069863	1573	0.068278	1534	10	16	0.003515	
1.7 1	1	4.25194	0.137982	1706	0.076851	1733	0.060225	1706	6	15	0.00562636	
1.9 1	1	4.25194	0.122276	1395	0.054187	1414	0.067356	1395	6	8	0.004588	
2.1 1	1	4.25194	0.440361	5873	0.215252	5958	0.174606	5873	8	21	0.00434036	
2.3 1	1	4.25194	0.369602	5042	0.190351	5105	0.145237	5042	10	20	0.00390014	
2.5 1	1	4.25194	0.145254	1758	0.070291	1798	0.056383	1758	7	14	0.00282787	
2.7 1	1	4.25194	0.166142	2089	0.086409	2110	0.077652	2089	6	8	0.00889494	
2.9 1	1	4.25194	0.378403	4565	0.173619	4622	0.153635	4565	7	12	0.00429328	
3.1 1	1	4.25194	0.04607	427	0.022664	427	0.019035	427	3	3	0.0067414	
3.3 1	1	4.25194	0.286569	3073	0.116112	3142	0.145739	3073	7	10	0.00372663	
3.5 1	1	4.25194	0.258677	2361	0.093137	2421	0.105047	2361	3	5	0.0027243	
0.5 1	1	4.25194	0.588801	5919	0.220048	6322	0.288683	5919	29	188	0.00200028	
0.7 1	1	4.25194	0.13055	1657	0.06744	1719	0.058992	1657	16	40	0.00227217	
0.9 1	1	4.25194	0.332163	3972	0.152317	4044	0.158813	3972	11	40	0.00463406	
1.1 1	1	4.25194	0.347125	4757	0.173249	4846	0.138661	4757	11	36	0.00520331	
1.3 1	1	4.25194	0.310866	4215	0.151989	4315	0.123353	4215	10	29	0.00360834	
1.5 1	1	4.25194	0.217887	2672	0.100878	2719	0.127906	2672	11	21	0.00362002	
1.7 1	1	4.25194	0.297548	3784	0.14023	3826	0.145685	3784	8	17	0.0067411	
1.9 1	1	4.25194	0.068379	960	0.040934	967	0.029896	960	5	7	0.00686044	
2.1 1	1	4.25194	0.543501	6931	0.250417	7039	0.223568	6931	10	27	0.00445489	
2.3 1	1	4.25194	0.995941	12981	0.460496	13147	0.38513	12981	11	32	0.00575456	
2.5 1	1	4.25194	0.192236	2297	0.089137	2329	0.082518	2297	6	9	0.00529887	
2.7 1	1	4.25194	0.396113	5237	0.19071	5288	0.140082	5237	6	14	0.00508732	
2.9 1	1	4.25194	0.222954	2486	0.092975	2517	0.113401	2486	6	7	0.00899462	
3.1 1	1	4.25194	0.528166	5140	0.196551	5248	0.229983	5140	5	8	0.00442176	
3.3 1	1	4.25194	0.148022	1162	0.049155	1193	0.068528	1162	3	3	0.00504165	
3.5 1	1	4.25194	0.091978	774	0.034785	788	0.040628	774	4	4	0.0033336	
0.5 1	1	4.25194	1.82741	23456	0.805774	24131	0.660029	23456	13	309	0.00366302	
0.7 1	1	4.25194	0.733056	8493	0.300698	8836	0.315711	8493	21	125	0.00310156	
0.9 1	1	4.25194	0.856712	12416	0.441448	12540	0.302477	12416	12	76	0.00614152	
1.1 1	1	4.25194	0.136484	1609	0.065919	1689	0.067291	1609	12	32	0.00227604	
1.3 1	1	4.25194	0.330227	4878	0.17355	4911	0.115917	4878	8	20	0.00664585	
1.5 1	1	4.25194	0.297656	4083	0.147772	4141	0.111282	4083	7	24	0.00536148	
1.7 1	1	4.25194	0.285016	3377	0.128418	3445	0.149612	3377	10	21	0.00469706	
1.9 1	1	4.25194	0.144955	1994	0.076484	2023	0.071525	1994	8	12	0.00355417	
2.1 1	1	4.25194	0.357526	4935	0.17751	5003	0.143295	4935	8	17	0.0054157	
2.3 1	1	4.25194	0.242332	2851	0.111366	2906	0.107361	2851	7	15	0.0042494	
2.5 1	1	4.25194	0.115035	1379	0.051984	1415	0.045325	1379	5	7	0.00278803	
2.7 1	1	4.25194	0.423082	4803	0.170521	4884	0.168282	4803	5	12	0.00588417	
2.9 1	1	4.25194	6.84906	82869	2.93757	83793	2.22194	82869	16	164	0.00487023	
3.1 1	1	4.25194	1.65065	17999	0.646929	18359	0.621617	17999	8	38	0.00382994	
3.3 1	1	4.25194	0.302747	3007	0.110752	3043	0.13919	3007	4	5	0.00667889	
3.5 1	1	4.25194	0.040528	641	0.029442	645	0.01852	641	3	3	0.00437513	
0.5 1	1	4.25194	0.458357	5141	0.187432	5441	0.217838	5141	23	133	0.00217578	
0.7 1	1	4.25194	0.39489	5294	0.188657	5461	0.16131	5294	13	81	0.00276222	
0.9 1	1	4.25194	0.283991	3662	0.137828	3723	0.112274	3662	11	34	0.00509027	
1.1 1	1	4.25194	0.542254	7136	0.249688	7262	0.222224	7136	10	59	0.00478431	
1.3 1	1	4.25194	0.041831	545	0.024656	561	0.024043	545	8	9	0.00291183	
1.5 1	1	4.25194	0.214744	2096	0.077652	2180	0.094004	2096	6	17	0.00243769	
1.7 1	1	4.25194	0.684735	9107	0.327475	9195	0.288496	9107	13	21	0.00799956	
1.9 1	1	4.25194	0.180615	2601	0.096477	2646	0.066381	2601	9	18	0.003306	
2.1 1	1	4.25194	0.270132	3114	0.117348	3175	0.117418	3114	7	10	0.00497818	
2.3 1	1	4.25194	1.05164	13667	0.478325	13866	0.378717	13667	11	49	0.00432649	
2.5 1	1	4.25194	0.172139	1655	0.06669	1702	0.089924	1655	5	6	0.00296817	
2.7 1	1	4.25194	0.34667	3711	0.144958	3800	0.153755	3711	7	15	0.00241745	
2.9 1	1	4.25194	0.214199	2542	0.101955	2590	0.078909	2542	5	7	0.00523653	
3.1 1	1	4.25194	1.8479	23168	0.807421	23296	0.593037	23168	5	42	0.00431007	
3.3 1	1	4.25194	0.270853	3030	0.121847	3069	0.119115	3030	5	6	0.00657466	
3.5 1	1	4.25194	5.79029	65428	2.31127	65723	1.88959	65428	11	133	0.00423957	
0.5 1	1	4.25194	1.28486	16899	0.606964	17210	0.497212	16899	19	156	0.00519039	
0.7 1	1	4.25194	0.114865	1359	0.057684	1404	0.060833	1359	11	34	0.00290937	
0.9 1	1	4.25194	0.318954	4404	0.165561	4476	0.141294	4404	16	43	0.004512	
1.1 1	1	4.25194	0.164715	1507	0.067005	1571	0.098629	1507	9	24	0.0032982	
1.3 1	1	4.25194	0.183467	2135	0.084339	2176	0.09307	2135	8	24	0.00454897	
1.5 1	1	4.25194	0.371609	5248	0.196011	5293	0.147031	5248	10	22	0.00740734	
1.7 1	1	4.25194	1.38562	18411	0.671318	18651	0.468119	18411	12	59	0.00505854	
1.9 1	1	4.25194	0.640493	7643	0.27659	7727	0.285417	7643	6	30	0.00623184	
2.1 1	1	4.25194	0.332106	4789	0.166618	4858	0.122746	4789	8	20	0.00445654	
2.3 1	1	4.25194	0.158567	1535	0.069209	1598	0.059296	1535	7	9	0.00124204	
2.5 1	1	4.25194	0.337323	4293	0.159794	4367	0.126139	4293	8	17	0.00333774	
2.7 1	1	4.25194	0.059189	523	0.025409	544	0.025447	523	5	5	0.00178661	
2.9 1	1	4.25194	0.12948	1214	0.056324	1238	0.060132	1214	5	5	0.00504455	
3.1 1	1	4.25194	0.166395	2290	0.092105	2310	0.074728	2290	5	7	0.00842988	
3.3 1	1	4.25194	0.117207	1258	0.051204	1282	0.045352	1258	5	6	0.002792	
3.5 1	1	4.25194	0.52314	6799	0.253484	6832	0.198978	6799	5	15	0.00553174	
0.5 1	1	4.25194	1.22759	14699	0.564639	15225	0.451119	14699	41	218	0.00343245	
0.7 1	1	4.25194	0.610121	7735	0.277909	7905	0.259641	7735	20	98	0.00416566	
0.9 1	1	4.25194	0.392443	5235	0.187779	5339	0.150208	5235	12	43	0.00459333	
1.1 1	1	4.25194	0.638798	8079	0.28888	8258	0.247978	8079	12	57	0.00390259	
1.3 1	1	4.25194	0.493029	6056	0.22574	6137	0.232955	6056	11	28	0.00606781	
1.5 1	1	4.25194	0.870544	11458	0.404344	11630	0.316107	11458	7	50	0.00506833	
1.7 1	1	4.25194	0.355405	4452	0.165594	4502	0.192088	4452	10	20	0.00668068	
1.9 1	1	4.25194	0.275159	2985	0.117045	3043	0.144034	2985	9	19	0.00532896	
2.1 1	1	4.25194	0.492915	5782	0.213463	5916	0.20262	5782	9	33	0.00380499	
2.3 1	1	4.25194	0.487359	5387	0.202362	5495	0.221698	5387	10	20	0.00331982	
2.5 1	1	4.25194	0.174488	2180	0.080711	2226	0.083566	2180	7	10	0.00349011	
2.7 1	1	4.25194	0.073556	774	0.031583	802	0.02784	774	4	7	0.00146891	
2.9 1	1	4.25194	0.768691	10343	0.354601	10488	0.277119	10343	10	26	0.0039138	
3.1 1	1	4.25194	0.150323	1377	0.05261	1405	0.07415	1377	3	3	0.00982323	
3.3 1	1	4.25194	0.121248	1380	0.056193	1394	0.06842	1380	5	5	0.0129721	
3.5 1	1	4.25194	0.068973	868	0.037258	877	0.02625	868	3	3	0.0057338	
0.5 1	1	4.25194	1.79285	25253	0.867964	25593	0.648124	25253	21	195	0.00570842	
0.7 1	1	4.25194	0.2553	2820	0.114883	2923	0.127894	2820	13	48	0.0035419	
0.9 1	1	4.25194	0.174263	2447	0.095265	2475	0.066603	2447	8	17	0.00629273	
1.1 1	1	4.25194	0.356939	4517	0.161801	4590	0.151592	4517	8	32	0.00643335	
1.3 1	1	4.25194	0.165568	2345	0.096208	2390	0.071255	2345	12	23	0.00384824	
1.5 1	1	4.25194	0.160115	1870	0.073118	1907	0.062769	1870	7	16	0.00302416	
1.7 1	1	4.25194	0.206322	2466	0.103046	2515	0.102599	2466	10	17	0.00414343	
1.9 1	1	4.25194	0.180249	2453	0.101161	2476	0.071189	2453	7	14	0.00648752	
2.1 1	1	4.25194	0.696964	9104	0.324111	9224	0.260893	9104	10	33	0.00493809	
2.3 1	1	4.25194	0.417116	5670	0.20363	5726	0.167815	5670	8	17	0.00596305	
2.5 1	1	4.25194	0.10854	1115	0.046544	1130	0.064404	1115	5	6	0.00637871	
2.7 1	1	4.25194	0.147698	1767	0.070507	1792	0.062287	1767	5	6	0.00460069	
2.9 1	1	4.25194	3.40141	42343	1.48078	42451	1.12032	42343	9	92	0.00515085	
3.1 1	1	4.25194	0.262845	3109	0.121878	3132	0.111718	3109	5	9	0.00824648	
3.3 1	1	4.25194	1.81727	21297	0.75698	21583	0.645672	21297	6	26	0.0044369	
3.5 1	1	4.25194	0.570372	4990	0.185152	5130	0.222241	4990	4	6	0.00252253	
0.5 1	1	4.25194	0.767445	10648	0.388117	10845	0.279179	10648	17	121	0.00434324	
0.7 1	1	4.25194	0.56462	7378	0.263013	7542	0.205085	7378	9	81	0.00439938	
0.9 1	1	4.25194	0.608342	8138	0.295801	8246	0.250256	8138	14	66	0.00538808	
1.1 1	1	4.25194	1.13506	14380	0.50836	14630	0.472066	14380	18	77	0.00579255	
1.3 1	1	4.25194	0.926045	11980	0.421036	12170	0.350749	11980	8	54	0.00564401	
1.5 1	1	4.25194	0.192035	2132	0.089592	2186	0.095872	2132	8	18	0.00466136	
1.7 1	1	4.25194	0.526292	7294	0.262618	7364	0.193087	7294	7	33	0.00674201	
1.9 1	1	4.25194	0.3182	4156	0.15585	4214	0.126841	4156	7	25	0.00475082	
2.1 1	1	4.25194	1.11512	13583	0.490738	13801	0.422301	13583	9	62	0.00450204	
2.3 1	1	4.25194	1.3408	16676	0.58684	16988	0.471748	16676	9	67	0.00369277	
2.5 1	1	4.25194	0.167776	2185	0.08456	2215	0.064108	2185	5	10	0.00558977	
2.7 1	1	4.25194	0.340006	3526	0.136171	3570	0.155709	3526	6	6	0.00861541	
2.9 1	1	4.25194	0.125098	1610	0.067809	1628	0.052663	1610	5	5	0.00363843	
3.1 1	1	4.25194	0.094539	932	0.040308	957	0.039691	932	4	5	0.00423253	
3.3 1	1	4.25194	0.601747	6423	0.230884	6573	0.202539	6423	7	10	0.00380382	
3.5 1	1	4.25194	0.086212	1139	0.045876	1150	0.033452	1139	3	3	0.00456237	
0.5 1	1	4.25194	0.691996	9696	0.32929	9885	0.254457	9696	18	117	0.00391656	
0.7 1	1	4.25194	0.982186	13575	0.472519	13817	0.363344	13575	18	109	0.00506065	
0.9 1	1	4.25194	0.092667	1072	0.046343	1125	0.055497	1072	14	24	0.00230629	
