0.2 1	1	4.25194	0.402172	2591	0.308079	2516	0.123038	986	58	1415	0.064006	57	57	
0.4 1	1	4.25194	0.104481	977	0.108345	950	0.030404	696	21	227	0.040807	20	20	
0.6 1	1	4.25194	0.275446	2016	0.253789	1836	0.065709	1124	23	575	0.06768	22	22	
0.8 1	1	4.25194	0.098074	961	0.108769	889	0.026058	748	11	109	0.042725	10	10	
1 1	1	4.25194	0.086662	902	0.097086	823	0.028382	754	8	54	0.043526	7	7	
1.2 1	1	4.25194	0.195391	1911	0.210374	1680	0.049427	1574	14	68	0.100884	18	16	
1.4 1	1	4.25194	0.416651	2510	0.402133	1653	0.050428	1335	7	157	0.092413	15	9	
1.6 1	1	4.25194	0.692023	3643	0.65828	2050	0.074303	1588	9	180	0.117451	21	13	
1.8 1	1	4.25194	0.981876	5895	0.905594	3957	0.116697	3474	8	112	0.305292	40	24	
2 1	1	4.25194	0.766367	3504	0.721078	1479	0.074473	1076	7	166	0.083732	12	9	
2.2 1	1	4.25194	2.4857	11175	2.29012	4692	0.206963	3589	8	254	0.345022	45	20	
2.4 1	1	4.25194	6.85372	27837	6.3754	8599	0.389462	5629	12	332	0.54849	140	31	
2.6 1	1	4.25194	0.653996	2854	0.629938	1027	0.044136	765	4	123	0.053196	8	4	
2.8 1	1	4.25194	9.06111	37651	8.41171	12435	0.510577	9017	10	396	0.910901	175	51	
3 1	1	4.25194	8.9505	36427	8.23046	11639	0.522774	8263	8	385	0.904154	205	53	
3.2 1	1	4.25194	14.3134	59598	13.2418	19789	0.854728	14713	17	435	1.5331	402	79	
0.2 1	1	4.25194	3.55044	19677	2.38405	18983	0.971705	6102	74	10449	0.720117	978	675	
0.4 1	1	4.25194	0.709301	4317	0.550637	4063	0.172454	1697	31	1937	0.141585	88	69	
0.6 1	1	4.25194	0.085278	993	0.099154	971	0.035516	902	14	64	0.059447	13	13	
0.8 1	1	4.25194	0.224905	1851	0.20464	1694	0.054095	1431	11	172	0.116249	33	24	
1 1	1	4.25194	0.146901	1490	0.15178	1402	0.038523	1315	13	66	0.094844	19	18	
1.2 1	1	4.25194	0.059513	784	0.081162	743	0.019274	724	7	17	0.041539	6	6	
1.4 1	1	4.25194	0.542003	3234	0.499008	2218	0.068998	1835	7	171	0.155593	23	19	
1.6 1	1	4.25194	0.538313	3694	0.513613	2778	0.090164	2537	11	155	0.205182	25	20	
1.8 1	1	4.25194	0.764073	3927	0.722216	2145	0.098399	1734	10	80	0.138948	24	14	
2 1	1	4.25194	0.892043	4413	0.834013	2246	0.081823	1851	6	124	0.157524	25	13	
2.2 1	1	4.25194	3.00953	13628	2.79817	5894	0.22481	4547	8	286	0.439748	59	26	
2.4 1	1	4.25194	5.55288	24514	5.11729	10042	0.362392	7858	11	405	0.802382	154	56	
2.6 1	1	4.25194	7.02966	30445	6.51563	11468	0.449874	8752	13	582	0.860328	145	54	
2.8 1	1	4.25194	1.17596	5098	1.13658	1785	0.075401	1276	7	166	0.074488	13	6	
3 1	1	4.25194	12.17	48254	11.257	13802	0.664657	9054	9	386	0.974858	214	47	
3.2 1	1	4.25194	10.3924	42982	9.66227	13796	0.573717	9939	12	550	1.01761	210	50	
0.2 1	1	4.25194	2.02913	11123	1.4526	10734	0.480373	2130	73	7634	0.195867	261	208	
0.4 1	1	4.25194	0.15487	1283	0.140655	1253	0.051154	838	22	331	0.051267	21	21	
0.6 1	1	4.25194	0.264154	1853	0.22555	1712	0.067144	1148	13	461	0.093498	29	27	
0.8 1	1	4.25194	0.101591	1117	0.120382	1063	0.036382	964	15	72	0.056758	14	14	
1 1	1	4.25194	0.129461	1442	0.150235	1347	0.046675	1254	14	71	0.075848	13	13	
1.2 1	1	4.25194	0.070251	744	0.085011	662	0.017321	628	7	27	0.036076	6	6	
1.4 1	1	4.25194	0.134299	1019	0.143505	775	0.027251	692	7	67	0.041925	6	6	
1.6 1	1	4.25194	1.04158	5056	0.994275	2615	0.096817	1947	11	215	0.139865	35	16	
1.8 1	1	4.25194	1.10378	5232	1.05781	2533	0.098253	1911	11	150	0.125294	23	12	
2 1	1	4.25194	2.879	12456	2.62801	5054	0.202541	3622	6	346	0.371003	66	28	
2.2 1	1	4.25194	0.65775	3972	0.669138	2435	0.070426	2165	8	150	0.130485	12	8	
2.4 1	1	4.25194	2.38003	11267	2.23305	5203	0.185716	4255	9	278	0.367175	43	20	
2.6 1	1	4.25194	6.17499	23258	5.74576	5333	0.336244	2731	8	288	0.28061	78	16	
2.8 1	1	4.25194	4.75869	19366	4.41355	5982	0.281125	4114	8	292	0.413702	77	22	
3 1	1	4.25194	14.5356	59473	13.4465	18605	0.821595	13135	14	391	1.36228	306	66	
3.2 1	1	4.25194	14.5572	56640	13.5139	14408	0.753198	8788	8	439	0.931796	256	45	
0.2 1	1	4.25194	0.94948	5684	0.727134	5505	0.201617	1344	56	3196	0.098615	94	79	
0.4 1	1	4.25194	0.135011	1176	0.113562	1149	0.046911	995	12	137	0.091463	34	27	
0.6 1	1	4.25194	0.350718	2474	0.291164	2278	0.089148	1539	16	401	0.124984	46	34	
0.8 1	1	4.25194	0.153146	1406	0.145577	1308	0.043951	1157	13	106	0.090336	26	21	
1 1	1	4.25194	0.183105	1601	0.177619	1440	0.057608	1286	13	111	0.097465	18	16	
1.2 1	1	4.25194	0.178451	1219	0.164525	978	0.033473	849	7	86	0.073058	13	11	
1.4 1	1	4.25194	0.973997	4830	0.84207	2866	0.1339	2099	8	216	0.217505	47	27	
1.6 1	1	4.25194	0.329053	3276	0.373668	2854	0.068514	2732	11	77	0.168014	14	12	
1.8 1	1	4.25194	1.23412	5653	1.14252	2503	0.098117	1794	6	223	0.162363	33	16	
2 1	1	4.25194	1.46349	7571	1.32781	4377	0.154853	3746	8	236	0.363017	45	27	
2.2 1	1	4.25194	1.28668	6074	1.22958	2754	0.103905	2175	10	172	0.167424	33	13	
2.4 1	1	4.25194	5.27934	22987	4.83298	9016	0.353008	6979	8	471	0.737078	133	50	
2.6 1	1	4.25194	2.60443	10274	2.46255	2689	0.130368	1623	7	257	0.129984	36	10	
2.8 1	1	4.25194	4.43741	19149	4.12332	7199	0.308912	5530	10	443	0.526848	93	27	
3 1	1	4.25194	6.42775	25761	5.97615	7477	0.377118	4901	8	301	0.483273	121	22	
3.2 1	1	4.25194	16.6105	65051	15.4106	17113	0.901142	10689	12	580	1.1058	259	53	
0.2 1	1	4.25194	4.28962	24252	2.92104	23349	1.10521	8291	82	11224	0.954566	1290	814	
0.4 1	1	4.25194	0.128022	961	0.112199	915	0.041316	570	12	278	0.034461	13	12	
0.6 1	1	4.25194	0.121266	1371	0.133267	1329	0.045615	1154	24	140	0.067821	23	23	
0.8 1	1	4.25194	0.179149	1580	0.177006	1450	0.046812	1240	11	141	0.082001	20	17	
1 1	1	4.25194	0.183527	1840	0.187442	1715	0.058678	1599	15	105	0.117344	23	21	
1.2 1	1	4.25194	0.120712	1018	0.127276	848	0.026585	759	6	61	0.045553	8	6	
1.4 1	1	4.25194	0.106444	1139	0.118364	1046	0.045459	1010	8	28	0.065817	7	7	
1.6 1	1	4.25194	0.209095	1607	0.22284	1229	0.036023	1108	8	48	0.065975	9	7	
1.8 1	1	4.25194	0.847829	4652	0.802206	2752	0.082762	2336	8	150	0.193288	26	19	
2 1	1	4.25194	2.64651	11243	2.46079	4119	0.182367	2863	9	162	0.264345	53	17	
2.2 1	1	4.25194	2.21318	10180	2.10429	4325	0.150285	3372	12	238	0.264639	35	22	
2.4 1	1	4.25194	4.18812	17282	3.91715	5634	0.255756	3797	8	253	0.337064	63	19	
2.6 1	1	4.25194	6.00277	25261	5.54808	8806	0.368398	6416	7	467	0.663665	131	40	
2.8 1	1	4.25194	3.94831	15668	3.70184	4378	0.217155	2723	7	298	0.235315	62	11	
3 1	1	4.25194	8.30544	33697	7.66185	10925	0.479266	7938	9	519	0.877273	165	48	
3.2 1	1	4.25194	16.2578	61568	15.0674	14521	0.804511	8273	8	423	0.949868	275	40	
0.2 1	1	4.25194	1.39016	7503	1.00464	7244	0.318542	839	46	4773	0.052757	54	53	
0.4 1	1	4.25194	0.69732	4287	0.512455	4092	0.20763	2196	32	1537	0.233078	132	105	
0.6 1	1	4.25194	0.13347	1207	0.136256	1115	0.034815	836	15	236	0.046572	14	14	
0.8 1	1	4.25194	0.203999	1595	0.197439	1412	0.055996	1060	15	264	0.062237	14	14	
1 1	1	4.25194	0.148749	1432	0.163074	1273	0.039767	1132	11	109	0.064038	10	10	
1.2 1	1	4.25194	0.270349	1977	0.245726	1611	0.057188	1437	9	122	0.12568	21	17	
1.4 1	1	4.25194	0.111179	857	0.113724	681	0.037227	630	6	42	0.043401	5	5	
1.6 1	1	4.25194	0.328829	2491	0.333718	1945	0.055986	1795	10	80	0.131572	22	15	
1.8 1	1	4.25194	0.599067	3060	0.585885	1558	0.059637	1209	7	138	0.077615	13	7	
2 1	1	4.25194	2.19262	9206	2.0216	3369	0.148812	2297	6	218	0.231931	59	18	
2.2 1	1	4.25194	2.76707	11465	2.60721	3750	0.169289	2416	8	144	0.185647	47	13	
2.4 1	1	4.25194	10.7093	45236	9.86978	16311	0.682603	11777	12	607	1.19483	223	71	
2.6 1	1	4.25194	4.15847	17541	3.90558	5900	0.241735	4275	11	315	0.386919	75	27	
2.8 1	1	4.25194	10.2457	42971	9.47458	15075	0.627138	11201	14	417	1.12923	241	60	
3 1	1	4.25194	7.79129	30417	7.24226	8684	0.445304	5640	8	335	0.562568	99	28	
3.2 1	1	4.25194	8.65473	33915	8.11222	8943	0.441626	5612	9	568	0.516549	125	24	
0.2 1	1	4.25194	2.26958	12334	1.59443	11959	0.587377	2787	83	6312	0.280563	294	250	
0.4 1	1	4.25194	0.141493	1055	0.124046	1010	0.045873	606	18	341	0.036955	17	17	
0.6 1	1	4.25194	0.283753	2185	0.253701	2041	0.074649	1481	23	444	0.110522	35	34	
0.8 1	1	4.25194	0.123046	1091	0.128519	981	0.035901	822	14	100	0.050914	15	14	
1 1	1	4.25194	0.161871	1461	0.170295	1287	0.041444	1096	13	128	0.059975	12	12	
1.2 1	1	4.25194	0.191884	1637	0.197721	1401	0.044358	1262	9	86	0.086534	12	11	
1.4 1	1	4.25194	0.073495	829	0.08624	776	0.033967	758	6	17	0.051259	5	5	
1.6 1	1	4.25194	0.301038	1853	0.302391	1209	0.047097	1013	7	125	0.059602	7	6	
1.8 1	1	4.25194	0.833319	4233	0.766575	2371	0.080133	1908	6	164	0.172881	22	15	
2 1	1	4.25194	2.19407	10950	2.01537	5813	0.19781	4878	11	299	0.469491	67	35	
2.2 1	1	4.25194	2.54779	10227	2.40299	3303	0.170564	2054	8	220	0.152793	29	11	
2.4 1	1	4.25194	2.94844	11830	2.79034	3554	0.16632	2280	7	245	0.181163	33	10	
2.6 1	1	4.25194	5.07266	20906	4.75784	6676	0.308786	4622	11	308	0.400892	78	23	
2.8 1	1	4.25194	10.4925	44093	9.63128	16208	0.664052	12365	10	427	1.34418	263	74	
3 1	1	4.25194	7.91946	32198	7.32075	10124	0.481849	7049	8	338	0.736439	146	38	
3.2 1	1	4.25194	16.1079	64150	14.9626	18271	0.869246	12216	15	480	1.25558	363	65	
0.2 1	1	4.25194	3.02656	16395	2.22891	15878	0.624142	1630	72	7483	0.133766	177	150	
0.4 1	1	4.25194	0.717462	3789	0.503406	3484	0.219859	1238	24	1612	0.127178	57	48	
0.6 1	1	4.25194	0.128445	1179	0.119078	1136	0.035665	967	11	127	0.073085	29	22	
0.8 1	1	4.25194	0.06392	591	0.063749	559	0.031204	499	8	44	0.037052	9	8	
1 1	1	4.25194	0.156106	1499	0.169435	1334	0.051448	1194	12	117	0.076104	11	11	
1.2 1	1	4.25194	0.103258	1000	0.116879	891	0.024512	820	7	39	0.051182	8	7	
1.4 1	1	4.25194	0.319198	2329	0.318126	1805	0.058829	1600	10	95	0.112952	17	12	
1.6 1	1	4.25194	0.128321	1195	0.140899	1052	0.033253	1014	6	27	0.073854	7	6	
1.8 1	1	4.25194	0.050457	721	0.070365	703	0.01732	696	5	8	0.041882	4	4	
2 1	1	4.25194	1.98336	9656	1.89008	4658	0.163909	3663	11	211	0.283767	43	19	
2.2 1	1	4.25194	2.46871	11424	2.30595	5048	0.193545	4000	10	159	0.357653	55	23	
2.4 1	1	4.25194	2.62759	10693	2.45592	3294	0.160899	2132	6	149	0.18917	43	13	
2.6 1	1	4.25194	5.66516	26272	5.16794	12303	0.416934	10325	10	304	1.09583	187	66	
2.8 1	1	4.25194	5.70276	23200	5.33314	7026	0.35148	4769	10	331	0.447675	94	22	
3 1	1	4.25194	11.2033	44927	10.3626	13429	0.611221	9200	10	582	1.01783	211	53	
3.2 1	1	4.25194	16.3878	64122	15.1496	17075	0.846489	10833	8	508	1.21399	315	63	
0.2 1	1	4.25194	1.70312	9423	1.19362	8971	0.436007	1914	55	6246	0.160223	104	84	
0.4 1	1	4.25194	0.632933	4325	0.499531	4114	0.168054	2375	39	1568	0.209592	120	95	
0.6 1	1	4.25194	0.134218	1117	0.132773	1030	0.034651	724	15	258	0.040427	14	14	
0.8 1	1	4.25194	0.248207	1715	0.225922	1446	0.057057	1046	14	224	0.075713	26	20	
1 1	1	4.25194	0.07813	710	0.088352	630	0.018832	562	8	57	0.033215	7	7	
1.2 1	1	4.25194	0.399226	2711	0.340115	2266	0.098627	2007	9	175	0.203427	30	24	
1.4 1	1	4.25194	0.237049	1766	0.246406	1319	0.039078	1141	8	95	0.063271	10	7	
1.6 1	1	4.25194	0.911747	4635	0.824532	2688	0.09918	2083	8	165	0.188989	34	22	
1.8 1	1	4.25194	0.828076	4224	0.771152	2321	0.081726	1847	7	125	0.151994	27	16	
2 1	1	4.25194	2.02686	9892	1.89423	4938	0.165137	4025	11	268	0.365001	60	32	
2.2 1	1	4.25194	2.40809	10306	2.21381	4075	0.175599	2969	7	153	0.285074	47	18	
2.4 1	1	4.25194	0.35015	1832	0.346411	923	0.03453	763	4	72	0.041721	4	3	
2.6 1	1	4.25194	2.49411	11797	2.38774	5145	0.183361	4203	10	203	0.327651	47	22	
2.8 1	1	4.25194	2.30971	9284	2.178	2565	0.119485	1643	4	153	0.143833	29	8	
3 1	1	4.25194	11.4269	46805	10.5347	15071	0.655522	10845	10	447	1.18149	268	69	
3.2 1	0	4.25194	20.1104	77004	18.552	18434	0.985048	10714	0	625	1.303	314	63	
0.2 1	1	4.25194	0.30842	2192	0.240205	2142	0.077037	1253	26	834	0.115735	104	85	
0.4 1	1	4.25194	0.670695	4202	0.53076	3963	0.166667	1760	39	1798	0.14215	80	73	
0.6 1	1	4.25194	0.159277	1333	0.155715	1215	0.042083	896	17	248	0.050809	16	16	
0.8 1	1	4.25194	0.089997	787	0.09553	691	0.022351	560	9	105	0.031373	8	8	
1 1	1	4.25194	0.259849	2268	0.260345	1976	0.082048	1731	16	177	0.121774	23	19	
1.2 1	1	4.25194	0.156969	1403	0.166677	1207	0.038062	1101	10	76	0.070012	12	11	
1.4 1	1	4.25194	0.201757	1387	0.193655	1073	0.035307	949	6	73	0.079748	12	9	
1.6 1	1	4.25194	0.563633	3082	0.515745	1988	0.108866	1650	9	63	0.151937	22	14	
1.8 1	1	4.25194	0.875027	5014	0.864112	2917	0.116312	2444	14	123	0.151619	18	13	
2 1	1	4.25194	3.14444	13027	2.8946	4681	0.246396	2991	9	279	0.290565	56	18	
2.2 1	1	4.25194	3.03997	14025	2.83898	6278	0.234086	5007	10	258	0.453046	81	33	
2.4 1	1	4.25194	5.35062	23007	4.91374	9154	0.361662	7154	8	441	0.760485	128	48	
2.6 1	1	4.25194	4.45744	19018	4.15024	6726	0.273843	4996	10	410	0.479454	104	32	
2.8 1	1	4.25194	2.82834	12531	2.72202	4551	0.184621	3442	10	190	0.247526	49	14	
3 1	1	4.25194	5.51749	22090	5.18813	6317	0.295808	4271	7	326	0.39792	94	16	
3.2 1	1	4.25194	10.4196	40051	9.70308	9521	0.521969	5362	8	274	0.550811	166	27	
0.2 1	1	4.25194	0.170755	1452	0.151439	1429	0.042778	961	31	431	0.073337	93	73	
0.4 1	1	4.25194	0.320607	2147	0.261504	2038	0.083664	1097	24	801	0.083463	44	38	
0.6 1	1	4.25194	0.194604	1718	0.192001	1609	0.062434	1207	22	333	0.075331	22	21	
0.8 1	1	4.25194	0.185546	1545	0.177617	1390	0.065067	1152	17	168	0.082902	18	17	
1 1	1	4.25194	0.2	1520	0.189215	1299	0.051445	1088	9	110	0.082685	14	11	
1.2 1	1	4.25194	0.092977	1023	0.112862	935	0.024667	880	9	37	0.05081	8	8	
1.4 1	1	4.25194	0.45972	2714	0.437209	1816	0.060309	1492	8	105	0.120324	24	15	
1.6 1	1	4.25194	0.116589	1100	0.13354	926	0.029957	884	7	24	0.052292	6	6	
1.8 1	1	4.25194	0.628044	3557	0.618582	2157	0.065097	1839	10	118	0.130045	18	13	
2 1	1	4.25194	2.3191	10125	2.16879	4036	0.163656	2848	10	351	0.235619	48	20	
2.2 1	1	4.25194	3.23598	14413	2.95812	6246	0.249374	4865	8	297	0.499191	73	33	
2.4 1	1	4.25194	3.09869	12971	2.90124	4441	0.195903	3100	8	296	0.287711	72	17	
2.6 1	1	4.25194	3.60143	14058	3.39343	3507	0.191546	1996	8	225	0.159189	51	11	
2.8 1	1	4.25194	11.8964	48095	11.0083	14385	0.650276	9822	11	556	1.03864	224	64	
3 1	1	4.25194	8.48446	33620	7.90147	9280	0.453389	5997	9	306	0.59625	124	26	
3.2 1	1	4.25194	6.50816	24728	6.06208	5605	0.334799	3037	6	335	0.314279	99	18	
0.2 1	1	4.25194	1.59935	9070	1.09595	8796	0.424323	3002	50	4862	0.321808	405	310	
0.4 1	1	4.25194	0.160492	1379	0.151101	1347	0.054729	958	26	334	0.057161	25	25	
0.6 1	1	4.25194	0.155683	1377	0.154354	1290	0.051345	988	19	255	0.061286	18	18	
0.8 1	1	4.25194	0.092633	1046	0.103895	1001	0.046779	936	13	55	0.061816	12	12	
1 1	1	4.25194	0.10592	1185	0.121741	1092	0.032585	1004	11	69	0.056671	10	10	
1.2 1	1	4.25194	0.048398	533	0.058088	513	0.016736	504	5	9	0.039928	4	4	
1.4 1	1	4.25194	0.169118	1247	0.179818	934	0.030368	821	7	39	0.048293	7	6	
1.6 1	1	4.25194	0.84376	4145	0.772678	2235	0.102677	1726	7	142	0.155856	32	15	
1.8 1	1	4.25194	1.78278	8150	1.64397	3738	0.142746	2713	8	347	0.248104	45	24	
2 1	1	4.25194	1.26282	5682	1.19269	2425	0.092791	1825	7	87	0.150488	26	11	
2.2 1	1	4.25194	2.51132	10393	2.33204	3522	0.167633	2333	7	184	0.211481	40	14	
2.4 1	1	4.25194	5.00765	21154	4.66111	7435	0.311989	5336	11	227	0.496167	93	29	
2.6 1	1	4.25194	4.4355	18442	4.08798	6368	0.277024	4605	6	268	0.479059	91	30	
2.8 1	1	4.25194	7.25615	28974	6.75474	8233	0.407784	5450	11	375	0.546101	124	30	
3 1	1	4.25194	4.99353	20155	4.72818	5624	0.266511	3614	8	500	0.28417	62	14	
3.2 1	1	4.25194	10.1075	39138	9.38835	9747	0.554648	5835	8	337	0.62509	168	29	
0.2 1	1	4.25194	1.17727	7334	0.820082	7028	0.354807	3643	81	3131	0.38003	562	384	
0.4 1	1	4.25194	0.309345	2061	0.247022	1962	0.091059	1098	27	713	0.081121	50	43	
0.6 1	1	4.25194	0.233247	1638	0.195285	1504	0.064817	980	13	364	0.075955	23	20	
0.8 1	1	4.25194	0.137735	1489	0.155232	1406	0.046027	1250	16	123	0.075407	15	15	
1 1	1	4.25194	0.134336	1196	0.145614	1035	0.028833	880	9	122	0.052075	10	9	
1.2 1	1	4.25194	0.235054	1697	0.218241	1409	0.052423	1232	7	68	0.107008	22	16	
1.4 1	1	4.25194	0.201028	1377	0.205424	998	0.027617	856	6	45	0.053273	11	7	
1.6 1	1	4.25194	0.493362	2718	0.462453	1646	0.065177	1363	9	133	0.107572	21	14	
1.8 1	1	4.25194	0.334965	2114	0.334329	1429	0.045907	1267	7	93	0.090486	11	9	
2 1	1	4.25194	1.30369	6086	1.23892	2717	0.104964	2038	9	211	0.147143	20	11	
2.2 1	1	4.25194	1.35818	6112	1.26106	2626	0.102536	2015	6	171	0.18544	33	15	
2.4 1	1	4.25194	2.89484	14468	2.79345	6995	0.234749	5855	17	257	0.440936	70	29	
2.6 1	1	4.25194	5.92322	24856	5.48708	8479	0.384038	6203	12	405	0.608429	108	38	
2.8 1	1	4.25194	4.91856	21649	4.58588	8452	0.327473	6664	12	226	0.623632	114	36	
3 1	1	4.25194	8.74824	35933	8.10456	11466	0.488858	8196	10	490	0.860895	181	51	
3.2 1	1	4.25194	1.02134	3950	0.973689	923	0.053656	514	3	105	0.030215	6	2	
0.2 1	1	4.25194	1.29725	8319	0.863766	8184	0.384192	5309	50	2548	0.655199	996	624	
0.4 1	1	4.25194	0.252844	2148	0.19873	2116	0.072885	1914	15	188	0.200157	124	82	
0.6 1	1	4.25194	0.146336	1286	0.12433	1243	0.044951	1111	8	110	0.102617	35	27	
0.8 1	1	4.25194	0.113699	1223	0.125895	1178	0.034979	1058	15	90	0.070241	20	18	
1 1	1	4.25194	0.353372	2810	0.312158	2494	0.076079	2229	12	148	0.201269	37	32	
1.2 1	1	4.25194	0.669716	4197	0.606247	3184	0.132946	2615	16	165	0.232084	50	31	
1.4 1	1	4.25194	0.340074	2287	0.312112	1778	0.055696	1554	8	69	0.131646	26	17	
1.6 1	1	4.25194	0.970206	4734	0.862607	2582	0.124117	1977	8	131	0.201458	33	18	
1.8 1	1	4.25194	1.54276	7497	1.45166	3709	0.138782	2849	10	176	0.229056	47	20	
2 1	1	4.25194	0.735918	3807	0.71418	1998	0.091363	1652	9	99	0.118152	14	9	
2.2 1	1	4.25194	2.70876	11447	2.54038	4032	0.180982	2887	10	283	0.248531	49	17	
2.4 1	1	4.25194	3.24539	14097	3.01467	5487	0.234789	4143	8	163	0.392375	72	20	
2.6 1	1	4.25194	2.66491	10768	2.48264	3279	0.177462	2187	7	269	0.206453	40	15	
2.8 1	1	4.25194	12.9665	53464	11.9643	17531	0.766675	12677	14	492	1.3646	399	67	
3 1	1	4.25194	1.67258	6943	1.59746	2156	0.094747	1534	6	82	0.113969	15	6	
3.2 1	0	4.25194	20.1834	81329	18.4318	25440	1.10446	18082	0	641	2.19817	535	103	
0.2 1	1	4.25194	1.7232	10092	1.20531	9858	0.43548	3602	47	5306	0.395987	459	306	
0.4 1	1	4.25194	0.283591	2160	0.219146	2105	0.091726	1667	21	386	0.169354	102	76	
0.6 1	1	4.25194	0.592718	4409	0.436341	4223	0.170785	3571	18	380	0.383403	162	108	
0.8 1	1	4.25194	0.136765	1274	0.143541	1180	0.043306	1028	15	126	0.063865	16	15	
1 1	1	4.25194	0.052378	580	0.062325	540	0.014943	502	6	31	0.0281	5	5	
1.2 1	1	4.25194	0.308005	2337	0.309994	1897	0.05504	1645	10	85	0.11436	16	13	
1.4 1	1	4.25194	0.138755	1071	0.147	845	0.029475	754	8	68	0.046531	7	7	
1.6 1	1	4.25194	0.712985	4250	0.669298	2883	0.0964	2521	12	128	0.225295	37	26	
1.8 1	1	4.25194	0.949844	5316	0.904412	3289	0.10295	2834	11	184	0.227769	31	19	
2 1	1	4.25194	2.08184	10579	1.92918	5691	0.184142	4722	9	283	0.429677	65	30	
2.2 1	1	4.25194	1.86291	7727	1.76204	2860	0.131221	2029	9	252	0.154452	26	11	
2.4 1	1	4.25194	1.72978	7327	1.60565	2832	0.11362	2114	6	207	0.202094	34	15	
2.6 1	1	4.25194	3.48116	13659	3.28172	3502	0.178484	2063	7	239	0.171859	45	13	
2.8 1	1	4.25194	8.29311	34553	7.60885	11942	0.49374	8819	6	398	0.973707	190	50	
3 1	1	4.25194	8.36485	33745	7.77277	9981	0.466304	6733	10	470	0.669083	171	37	
3.2 1	1	4.25194	13.2696	52351	12.2714	14214	0.691713	9221	8	424	1.00902	234	47	
0.2 1	1	4.25194	7.86547	52233	4.85651	50728	2.41241	42734	46	7737	5.74423	6850	3871	
0.4 1	1	4.25194	0.147211	1232	0.143082	1197	0.036745	762	24	407	0.04304	23	23	
0.6 1	1	4.25194	0.136481	1048	0.125828	957	0.040987	654	10	226	0.040392	9	9	
0.8 1	1	4.25194	0.142632	1132	0.136926	986	0.039582	780	10	161	0.052936	13	12	
1 1	1	4.25194	0.082056	988	0.103219	928	0.025161	882	8	36	0.051392	7	7	
1.2 1	1	4.25194	0.299246	2795	0.296773	2538	0.07721	2402	13	90	0.18688	29	24	
1.4 1	1	4.25194	0.076202	844	0.090975	785	0.029214	758	6	18	0.047639	5	5	
1.6 1	1	4.25194	0.403521	2131	0.388522	1189	0.063008	950	8	89	0.064473	11	7	
1.8 1	1	4.25194	1.08004	5451	1.02162	2835	0.098376	2286	10	206	0.185198	27	19	
2 1	1	4.25194	2.22784	11651	2.06312	6618	0.204701	5645	11	383	0.520893	68	39	
2.2 1	1	4.25194	1.77364	8904	1.69373	4503	0.147433	3797	11	241	0.306826	37	20	
2.4 1	1	4.25194	3.77419	17217	3.52183	7377	0.267593	5863	11	245	0.525443	86	35	
2.6 1	1	4.25194	3.97252	16987	3.71546	6044	0.257858	4481	12	230	0.412077	68	26	
2.8 1	1	4.25194	9.69269	39729	9.03497	12397	0.537223	8598	13	367	0.828042	184	45	
3 1	1	4.25194	9.17913	36353	8.54351	9901	0.468355	6331	8	307	0.648015	140	32	
3.2 1	1	4.25194	16.5193	68044	15.1277	22694	0.964813	16791	7	564	1.91264	425	97	
0.2 1	1	4.25194	1.64386	8962	1.14677	8608	0.41518	2012	49	5918	0.19056	269	206	
0.4 1	1	4.25194	0.598009	3604	0.468887	3336	0.148861	1247	33	1431	0.090327	51	46	
0.6 1	1	4.25194	0.304057	2192	0.272165	1997	0.079137	1235	23	616	0.076487	26	25	
0.8 1	1	4.25194	0.215351	1498	0.194972	1290	0.064701	905	12	273	0.067599	16	14	
1 1	1	4.25194	0.11172	1191	0.132209	1090	0.029136	1006	10	64	0.05753	9	9	
1.2 1	1	4.25194	0.18027	1477	0.183743	1238	0.036733	1103	10	70	0.076656	14	11	
1.4 1	1	4.25194	0.155173	1444	0.172705	1222	0.033951	1135	10	64	0.067495	10	9	
1.6 1	1	4.25194	1.04943	5754	0.983389	3548	0.121867	2969	12	229	0.258316	44	24	
1.8 1	1	4.25194	0.868983	4511	0.834405	2449	0.117355	1957	11	120	0.142353	21	11	
2 1	1	4.25194	3.29367	14892	3.06479	6410	0.252409	4781	13	311	0.4237	104	30	
2.2 1	1	4.25194	2.73911	13618	2.56764	6904	0.217918	5846	12	383	0.512489	70	36	
2.4 1	1	4.25194	3.34908	13819	3.13466	4454	0.209509	3028	7	159	0.263165	62	18	
2.6 1	1	4.25194	5.49833	23386	5.15285	8261	0.346738	6044	11	300	0.54104	101	33	
2.8 1	1	4.25194	3.06121	12370	2.87468	3600	0.181927	2409	7	190	0.220928	53	15	
3 1	1	4.25194	8.85164	35341	8.24241	10006	0.482673	6506	9	466	0.635148	137	34	
3.2 1	1	4.25194	7.37501	26515	6.91323	4862	0.326379	1994	5	369	0.205604	88	12	
0.2 1	1	4.25194	1.11271	6398	0.764661	6138	0.32841	2237	65	3231	0.218913	297	220	
0.4 1	1	4.25194	0.326608	2600	0.284184	2525	0.080733	1741	37	657	0.130472	77	62	
0.6 1	1	4.25194	0.173159	1409	0.136384	1347	0.057236	1173	8	119	0.114158	41	31	
0.8 1	1	4.25194	0.217289	1567	0.20399	1352	0.057095	998	15	271	0.070295	19	16	
1 1	1	4.25194	0.228608	1647	0.209408	1377	0.061494	1129	10	204	0.089191	18	16	
1.2 1	1	4.25194	0.0584	789	0.07596	766	0.021378	760	5	8	0.04978	4	4	
