1	1	4.25194	0.222326	5878	0.140982	987	0.043889	669	8	50	0.000912031	
1	1	4.25194	12.467	121061	3.14856	14020	0.950241	6771	10	1037	0.000776214	
1	1	4.25194	0.427395	9119	0.224665	1362	0.073627	823	9	127	0.000702115	
1	1	4.25194	2.30304	42505	1.0286	6062	0.307327	3575	13	490	0.000958253	
1	1	4.25194	2.94827	45470	1.26101	5810	0.432645	2952	9	393	0.00132907	
1	1	4.25194	6.86618	86050	2.22745	8817	0.622205	3466	11	923	0.000518471	
1	1	4.25194	0.732981	18564	0.427947	2551	0.136817	1430	8	94	0.000974011	
1	1	4.25194	7.7101	97174	2.43067	11711	0.740019	5764	9	532	0.000887666	
1	1	4.25194	1.35774	30893	0.74935	3937	0.23541	2001	9	140	0.000947022	
1	1	4.25194	2.22206	49514	1.15669	5123	0.359456	1961	9	41	0.000578662	
1	1	4.25194	9.42531	85311	2.22893	9364	0.612723	4287	9	1524	0.000640812	
1	1	4.25194	8.45729	109096	2.68387	11304	0.736625	4436	8	602	0.000612714	
1	1	4.25194	2.51959	46471	1.04107	4201	0.2782	1177	7	27	0.000415358	
1	1	4.25194	5.20471	79390	2.12365	8736	0.608036	3611	8	526	0.000702793	
1	1	4.25194	5.82173	81695	2.0463	9489	0.586275	4612	8	859	0.000808414	
1	1	4.25194	2.02278	40321	0.953393	4080	0.267122	1581	8	121	0.000472578	
1	1	4.25194	2.60777	41014	1.03822	4150	0.300786	1643	9	514	0.000485871	
1	1	4.25194	0.036569	862	0.027302	412	0.017881	380	4	19	0.00557967	
1	1	4.25194	3.243	47231	1.44021	4741	0.418576	1748	7	279	0.000583863	
1	1	4.25194	22.2034	233933	5.98637	23944	1.53877	8817	9	1015	0.000666017	
1	1	4.25194	4.1353	76772	1.86664	8147	0.565527	3367	11	658	0.000827009	
1	1	4.25194	7.21756	108494	2.65895	10207	0.712594	3410	8	784	0.000488085	
1	1	4.25194	1.83682	37595	0.869089	3760	0.237372	1355	7	300	0.000520839	
1	1	4.25194	0.144052	3341	0.087904	1139	0.058665	980	5	21	0.00526092	
1	1	4.25194	1.68695	32432	0.750551	4490	0.226179	2526	8	46	0.000808415	
1	1	4.25194	0.327131	7979	0.178025	1279	0.060325	786	6	57	0.000813625	
1	1	4.25194	5.98421	66252	1.67189	7955	0.482397	4018	9	291	0.000739793	
1	1	4.25194	1.81213	39809	0.927908	4444	0.25564	2048	8	48	0.000671254	
1	1	4.25194	0.634932	14498	0.349238	2084	0.132008	1152	8	67	0.00105721	
1	1	4.25194	0.64329	14521	0.35258	2691	0.118375	1888	8	161	0.00160164	
1	1	4.25194	2.53121	39096	0.949146	4398	0.262606	2069	6	611	0.000738152	
1	1	4.25194	0.210629	5523	0.13625	1290	0.06028	1000	8	75	0.00153669	
1	1	4.25194	2.23934	46153	1.08115	5120	0.33222	2237	9	65	0.000710385	
1	1	4.25194	11.9263	121994	3.06137	12239	0.89943	4745	6	529	0.000758633	
1	1	4.25194	6.3532	82617	2.07897	7818	0.562225	2714	6	136	0.000484464	
1	1	4.25194	0.575436	12820	0.296781	2029	0.101515	1235	7	68	0.000919757	
1	1	4.25194	0.374792	9024	0.213664	2071	0.09703	1571	7	41	0.00200554	
1	1	4.25194	3.09267	42789	1.06557	4907	0.342209	2448	7	241	0.000958034	
1	1	4.25194	9.12894	114565	3.4131	11106	0.999815	3901	6	81	0.000669835	
1	1	4.25194	2.24729	33984	0.998482	3131	0.301179	925	6	53	0.000445318	
1	1	4.25194	0.315726	4916	0.180988	877	0.065592	589	6	109	0.00124787	
1	1	4.25194	5.03047	68125	2.14346	6185	0.580456	1921	6	181	0.000563077	
1	1	4.25194	12.271	106510	3.09822	10792	0.826987	4391	9	1471	0.000650975	
1	1	4.25194	1.40955	26724	0.687332	4025	0.234573	2405	9	299	0.00122649	
1	1	4.25194	1.32654	20336	0.535058	2437	0.155639	1156	7	42	0.000585578	
1	1	4.25194	4.13065	57554	1.68301	6499	0.471914	2945	8	473	0.000899603	
1	1	4.25194	5.34449	47522	1.31921	4684	0.396121	1618	7	37	0.00103508	
1	1	4.25194	1.28697	17705	0.54665	1998	0.187031	834	7	24	0.00071855	
1	1	4.25194	1.52575	21420	0.667167	2241	0.205066	846	6	88	0.000601763	
1	1	4.25194	4.76145	81895	1.96492	7576	0.544111	2382	6	728	0.000434065	
1	1	4.25194	4.07383	49197	1.36534	6081	0.416666	3101	10	371	0.000914774	
1	1	4.25194	0.248264	6355	0.154653	1187	0.071029	806	7	49	0.00119954	
1	1	4.25194	3.22731	39824	0.981684	4081	0.2551	1661	9	44	0.00107901	
1	1	4.25194	17.4074	116994	4.0405	11903	1.10864	5125	7	1430	0.000761633	
1	1	4.25194	2.49688	53732	1.25396	5097	0.349182	1719	7	291	0.000525415	
1	1	4.25194	3.46013	54869	1.35461	5686	0.390914	1928	6	221	0.000743578	
1	1	4.25194	3.58593	53781	1.32298	6423	0.379934	3124	9	685	0.000676326	
1	1	4.25194	1.68542	28078	0.717201	3199	0.188054	1511	7	624	0.00128002	
1	1	4.25194	9.98973	137659	3.36426	11702	0.874246	3038	7	39	0.000458778	
1	1	4.25194	4.26275	54227	1.43746	7590	0.434911	4388	11	846	0.000998643	
1	1	4.25194	0.565539	13640	0.326798	2565	0.151838	1736	6	27	0.00497982	
1	1	4.25194	0.1636	4014	0.107633	1010	0.038839	805	6	115	0.00154635	
1	1	4.25194	2.00939	25877	0.765168	2280	0.177238	775	7	757	0.00175518	
1	1	4.25194	3.97099	71717	1.70475	6804	0.453855	2380	10	110	0.000407596	
1	1	4.25194	4.283	53976	1.41474	6896	0.426622	3608	7	513	0.000836477	
1	1	4.25194	5.05828	64842	1.81544	7963	0.518615	4121	9	245	0.000906835	
1	1	4.25194	5.81184	91038	2.40183	9369	0.718817	3661	7	84	0.000676109	
1	1	4.25194	0.393877	6096	0.219322	1180	0.066158	871	7	166	0.00116449	
1	1	4.25194	4.4839	47285	1.2347	5670	0.388828	2705	8	81	0.00155822	
1	1	4.25194	1.27118	25717	0.713152	5210	0.260619	3665	9	161	0.00259053	
1	1	4.25194	0.197662	4902	0.123322	963	0.041708	706	6	104	0.00143685	
1	1	4.25194	0.069976	1524	0.052584	747	0.027659	690	8	31	0.00277	
1	1	4.25194	0.036612	953	0.028234	538	0.019597	508	5	22	0.0062715	
1	1	4.25194	0.057301	1635	0.041575	542	0.019034	470	6	39	0.00273286	
1	1	4.25194	0.019366	574	0.018408	387	0.010964	376	5	10	0.00379475	
1	1	4.25194	0.822815	19486	0.453563	2590	0.160077	1425	7	19	0.000978509	
1	1	4.25194	11.2323	136972	4.10993	13280	1.18863	4708	7	489	0.000622766	
1	1	4.25194	8.28002	93036	2.78984	11425	0.853787	5740	9	438	0.00102202	
1	1	4.25194	0.179023	4294	0.108805	743	0.035398	500	6	124	0.00124942	
1	1	4.25194	3.92088	70442	1.84287	8026	0.591482	3653	10	276	0.000916466	
1	1	4.25194	4.00967	65105	1.59958	6973	0.448347	2981	7	21	0.00059778	
1	1	4.25194	2.78566	53570	1.30294	6586	0.379067	3253	7	208	0.000785313	
1	0	4.25194	40.3555	271527	7.40223	25418	1.81199	9179	0	3005	0.000443313	
1	1	4.25194	11.1211	141364	3.37623	14422	0.927601	5728	7	1519	0.000558297	
1	1	4.25194	2.34023	46399	1.06734	4287	0.288933	1352	5	118	0.000413202	
1	1	4.25194	9.05557	109119	2.63181	10108	0.696275	3359	9	34	0.0004513	
1	1	4.25194	6.16596	110168	2.5989	11006	0.699795	4177	9	678	0.000502504	
1	1	4.25194	1.1085	25872	0.56873	2858	0.164437	1202	7	66	0.00054012	
1	1	4.25194	10.367	132161	3.23539	13621	0.860177	5678	8	164	0.000627622	
1	1	4.25194	1.19369	16001	0.614039	2008	0.204874	974	7	234	0.00104289	
1	1	4.25194	11.8044	109846	3.18954	14474	0.8984	7584	11	1516	0.00137879	
1	1	4.25194	0.053599	1377	0.044755	664	0.023132	604	7	11	0.0023941	
1	1	4.25194	0.930294	16037	0.442332	2765	0.154093	1764	9	248	0.00140596	
1	1	4.25194	3.65181	56616	1.59958	5351	0.442984	1844	8	71	0.00055898	
1	1	4.25194	39.5789	186590	4.80897	15607	1.2765	3701	8	71	0.000474226	
1	1	4.25194	0.021005	576	0.018975	393	0.011542	380	5	9	0.00389525	
1	1	4.25194	0.911131	16062	0.458238	1896	0.163284	913	6	219	0.000883529	
1	1	4.25194	22.8945	213739	5.63264	20328	1.52972	7388	8	885	0.00053044	
1	1	4.25194	0.077957	2293	0.053236	587	0.020631	464	5	61	0.00160273	
1	1	4.25194	0.335478	8670	0.198215	1369	0.067004	831	7	29	0.000780964	
1	1	4.25194	0.520091	12639	0.286334	1697	0.094644	886	6	28	0.000698544	
1	1	4.25194	0.948517	18785	0.449673	2507	0.133643	1406	7	339	0.000862416	
1	1	4.25194	27.9379	230810	6.06814	22080	1.53326	8428	7	1395	0.000514926	
1	1	4.25194	2.20653	44221	1.16475	5906	0.402646	3246	10	68	0.00139533	
1	1	4.25194	0.602254	12629	0.313534	2500	0.14705	1771	7	152	0.00217137	
1	1	4.25194	24.2995	214188	5.77365	21632	1.51414	8907	9	1435	0.000534941	
1	1	4.25194	0.412261	9124	0.212316	1157	0.064611	584	5	158	0.000531509	
1	1	4.25194	2.72694	51672	1.21756	5108	0.340089	1815	5	295	0.000548195	
1	1	4.25194	2.24734	42981	1.02934	5169	0.316704	2535	9	241	0.000734962	
1	1	4.25194	3.15256	53953	1.27887	5386	0.344899	2048	8	764	0.000679792	
1	1	4.25194	0.212534	5729	0.131844	1165	0.048037	806	8	70	0.00205957	
1	1	4.25194	0.150094	4016	0.09534	759	0.032278	527	6	26	0.000817222	
1	1	4.25194	3.27011	71548	1.64527	7026	0.472194	2483	6	114	0.000528005	
1	1	4.25194	1.10322	25835	0.587863	2910	0.201955	1277	8	25	0.000732778	
1	1	4.25194	0.066105	1705	0.046712	553	0.020374	477	6	44	0.001796	
1	1	4.25194	0.435846	9824	0.247301	3565	0.123581	3161	8	128	0.0046273	
1	1	4.25194	4.50004	83581	1.9333	7524	0.534773	2204	8	50	0.000378034	
1	1	4.25194	1.7617	32454	0.764815	3418	0.204216	1423	6	16	0.000542862	
1	1	4.25194	0.390482	8961	0.205284	1239	0.060072	708	5	9	0.00197861	
1	1	4.25194	1.0423	22658	0.519058	2481	0.151135	1039	7	28	0.000493587	
1	1	4.25194	2.0365	29719	0.773263	3244	0.232938	1403	8	573	0.000597348	
1	1	4.25194	0.029093	746	0.02528	521	0.015032	504	6	10	0.0041664	
1	1	4.25194	0.819627	20410	0.481733	2611	0.139468	1417	7	116	0.000719364	
1	1	4.25194	3.24414	52796	1.38677	5648	0.384135	2412	11	513	0.000647297	
1	1	4.25194	0.475556	6728	0.305495	1334	0.146887	940	7	55	0.00377047	
1	1	4.25194	5.07898	69933	1.91809	6292	0.518673	1924	9	460	0.000431734	
1	1	4.25194	12.0696	140525	3.85861	13195	1.03522	4511	12	197	0.000481218	
1	1	4.25194	2.89668	61702	1.4301	6472	0.390825	2641	8	40	0.000623191	
1	1	4.25194	10.2193	168320	4.03027	14390	1.05524	3713	10	136	0.000381447	
1	1	4.25194	0.963007	19943	0.484068	2876	0.140658	1641	8	249	0.000980011	
1	1	4.25194	1.16361	25450	0.593629	3259	0.169698	1705	7	169	0.000763325	
1	1	4.25194	0.275964	6765	0.164324	1162	0.063115	771	7	20	0.000965632	
1	1	4.25194	0.94712	19431	0.472037	3228	0.163161	2089	10	40	0.00126601	
1	1	4.25194	0.964143	20697	0.488718	2620	0.146868	1334	6	207	0.000695833	
1	1	4.25194	3.76208	53777	1.38511	6725	0.403418	3537	7	822	0.000873633	
1	1	4.25194	0.514713	10955	0.274981	1728	0.11545	1056	7	42	0.00146302	
1	1	4.25194	0.343823	9046	0.211451	1651	0.075563	1110	6	66	0.00115016	
1	1	4.25194	2.00266	37598	0.945558	4010	0.25986	1740	7	245	0.000616673	
1	1	4.25194	0.264667	7157	0.164704	974	0.050483	534	5	43	0.000737943	
1	1	4.25194	7.52145	95688	3.09234	9239	0.912412	3147	9	64	0.000645771	
1	1	4.25194	4.57328	46686	1.60071	5009	0.502919	2087	8	140	0.00105673	
1	1	4.25194	0.179898	4402	0.110552	1305	0.046973	1066	8	97	0.00281581	
1	1	4.25194	3.1262	54867	1.44599	6778	0.465632	3419	10	209	0.000833644	
1	1	4.25194	1.64708	24376	0.620522	2371	0.164109	717	6	50	0.000491	
1	1	4.25194	32.5625	166585	4.80924	14767	1.27869	4620	7	1040	0.000645933	
1	0	4.25194	40.4392	231522	7.12914	19875	1.61349	9363	0	1904	0.000400474	
1	1	4.25194	0.477992	9482	0.25277	1207	0.079539	659	6	136	0.0008176	
1	1	4.25194	9.06572	76499	2.28099	8612	0.641548	4077	8	257	0.000817633	
1	1	4.25194	3.18589	53717	1.46171	6071	0.463422	2782	9	45	0.000845364	
1	1	4.25194	3.86779	67052	1.81012	6357	0.541259	2096	8	109	0.0005453	
1	1	4.25194	3.02042	44278	1.25325	4461	0.383442	1713	8	87	0.00080563	
1	1	4.25194	1.10761	17638	0.4998	2569	0.159804	1433	6	275	0.00125991	
1	1	4.25194	4.52082	63446	1.78394	6158	0.491148	2209	9	29	0.000547731	
1	1	4.25194	1.45701	24974	0.680981	2909	0.220178	1376	6	30	0.000822204	
1	1	4.25194	2.40243	45904	1.20563	4943	0.37702	1942	6	43	0.000716483	
1	1	4.25194	2.906	42153	1.18196	3912	0.37482	1233	7	70	0.000769731	
1	1	4.25194	23.5069	211305	6.27149	22110	1.85043	9290	12	901	0.000786184	
1	1	4.25194	0.086066	2200	0.057728	560	0.024667	446	5	22	0.00165157	
1	1	4.25194	0.451285	7560	0.219255	1708	0.145007	1275	7	182	0.00394167	
1	1	4.25194	0.787807	12386	0.356542	1678	0.110044	943	7	355	0.000731219	
1	1	4.25194	8.58932	110765	3.05725	11879	0.969326	4948	11	564	0.000893935	
1	1	4.25194	0.182675	3691	0.115767	1546	0.055061	1373	7	29	0.00772555	
1	1	4.25194	1.57159	27062	0.73213	3725	0.267501	2032	6	28	0.00133748	
1	1	4.25194	2.54589	35800	1.02287	3879	0.293794	1653	8	123	0.000586423	
1	1	4.25194	0.249483	4783	0.143645	1651	0.063966	1422	6	11	0.00481065	
1	1	4.25194	6.9544	76146	2.20934	9149	0.640582	4552	7	567	0.000899573	
1	1	4.25194	4.60784	58303	1.63134	5295	0.460606	1650	6	165	0.000422582	
1	0	4.25194	40.5796	186979	5.82533	19366	1.58779	8198	0	1010	0.000856648	
1	1	4.25194	4.58755	73699	2.02606	8114	0.609701	3525	9	110	0.00072388	
1	1	4.25194	2.54368	44055	1.20513	4534	0.346417	1799	7	50	0.000575968	
1	1	4.25194	0.213596	3816	0.114202	1162	0.085913	977	6	45	0.00747562	
1	1	4.25194	12.7037	98384	3.00093	11148	0.824331	5336	14	531	0.00084608	
1	1	4.25194	1.86694	33232	0.899692	3191	0.272598	1062	6	172	0.000508982	
1	1	4.25194	2.3273	40670	1.07942	4582	0.322048	1992	9	35	0.000787268	
1	1	4.25194	3.94677	58841	1.63331	6022	0.503443	2296	7	52	0.000791664	
1	1	4.25194	5.81233	72915	2.07086	7187	0.609681	2691	6	48	0.000668273	
1	1	4.25194	3.2161	56999	1.50968	5505	0.465447	1872	7	168	0.000601779	
1	1	4.25194	5.97683	73626	2.176	8348	0.607423	3995	9	532	0.000958896	
1	1	4.25194	27.2698	228944	6.80671	22815	1.95183	8971	10	141	0.000723028	
1	1	4.25194	6.23486	82633	2.31532	9133	0.692807	3977	10	371	0.000687121	
1	1	4.25194	4.72531	77040	2.14142	8527	0.656116	3748	8	183	0.000848724	
1	1	4.25194	0.909094	17405	0.483688	2109	0.157108	1051	9	87	0.000657739	
1	1	4.25194	0.654157	13078	0.352285	1595	0.109229	786	7	50	0.000691676	
1	1	4.25194	0.10619	2315	0.069701	651	0.030224	527	6	71	0.002661	
1	1	4.25194	21.3125	256545	7.29989	21505	1.99663	5431	7	167	0.000419335	
1	1	4.25194	3.07981	47527	1.32714	5248	0.415664	2346	8	137	0.000846533	
1	1	4.25194	25.0566	180084	5.6715	16372	1.40122	5501	13	1074	0.00130405	
1	1	4.25194	6.66655	106291	2.90563	11387	0.922133	4672	9	181	0.000797998	
1	1	4.25194	13.1837	155281	4.48779	15953	1.27151	6584	14	833	0.000642014	
1	1	4.25194	2.23863	36934	1.02295	4905	0.322092	2612	9	356	0.0010097	
1	1	4.25194	0.097047	2176	0.066728	860	0.047508	761	6	7	0.00266093	
1	1	4.25194	0.446039	8875	0.237616	1397	0.09401	840	7	14	0.00107196	
1	1	4.25194	3.78591	48064	1.42417	6431	0.405073	3447	8	308	0.00104909	
1	1	4.25194	0.782275	16399	0.448542	3267	0.166966	2312	11	158	0.00164685	
1	1	4.25194	7.52145	72247	2.17376	8732	0.677503	4396	10	917	0.000893205	
1	1	4.25194	4.51006	60454	1.73088	8108	0.538763	4567	10	648	0.0011128	
1	1	4.25194	1.14936	23062	0.575919	2945	0.206601	1519	8	187	0.00133962	
1	1	4.25194	1.69822	30490	0.87448	3457	0.261894	1613	6	28	0.000991714	
1	1	4.25194	1.09438	15115	0.511564	1587	0.140328	660	6	37	0.000705013	
1	1	4.25194	4.9203	65874	1.98369	8519	0.598563	4471	6	286	0.00109896	
1	1	4.25194	5.21509	81783	2.08846	8440	0.575855	3355	7	322	0.000556666	
1	1	4.25194	13.9506	114257	3.25745	9606	0.82874	2717	7	167	0.00040235	
1	1	4.25194	0.984345	22321	0.563887	2776	0.171583	1390	8	148	0.000781183	
1	1	4.25194	17.735	225816	6.27399	20580	1.69934	6629	8	637	0.000533163	
