1	1	4.25194	0.75362	5513	0.411273	3988	0.30921	3846	9	11	0.00338576	
1	1	4.25194	0.300806	2744	0.183297	2019	0.131213	1917	6	8	0.00309958	
1	1	4.25194	0.086661	890	0.069169	800	0.060873	793	4	5	0.0201507	
1	1	4.25194	2.03439	27486	0.574087	3101	0.279801	1043	50	2006	0.000107837	
1	1	4.25194	0.49884	3746	0.261246	1971	0.228363	1733	6	11	0.00173024	
1	1	4.25194	0.745474	5440	0.374653	3969	0.349595	3802	9	12	0.00361378	
1	1	4.25194	0.511601	4262	0.258581	3107	0.211257	2984	6	10	0.00342041	
1	1	4.25194	0.579003	4263	0.285916	3037	0.245635	2908	7	10	0.00442611	
1	1	4.25194	1.17637	15368	0.436661	2672	0.247351	1584	69	1009	0.000245238	
1	1	4.25194	0.948935	11053	0.434938	4342	0.288377	3742	9	509	0.000833464	
1	1	4.25194	0.515639	3674	0.257641	3035	0.21089	2914	4	9	0.00595181	
1	1	4.25194	1.10105	9292	0.548595	5426	0.406395	4779	7	11	0.00128038	
1	1	4.25194	0.642737	8994	0.292073	2641	0.167789	2106	9	508	0.0005434	
1	1	4.25194	0.478929	4900	0.254794	2520	0.191032	2295	7	109	0.00165528	
1	1	4.25194	0.423635	3723	0.229524	2454	0.176304	2339	6	9	0.00276999	
1	1	4.25194	0.068001	692	0.054712	511	0.037743	495	5	6	0.0057331	
1	1	4.25194	0.883446	7136	0.459218	4901	0.316477	4671	7	12	0.00337554	
1	1	4.25194	2.08524	25697	0.768103	5787	0.540684	4071	9	1513	0.000389063	
1	1	4.25194	1.13876	18396	0.466726	3981	0.268342	2792	10	1111	0.000328709	
1	1	4.25194	0.283186	2815	0.169849	2197	0.118081	2121	7	8	0.00396361	
1	1	4.25194	0.798016	10321	0.350151	3349	0.232779	2690	44	508	0.000583617	
1	1	4.25194	0.553558	4904	0.306508	3337	0.208574	3116	7	10	0.00178933	
1	1	4.25194	1.284	9500	0.626307	6748	0.514235	6532	9	15	0.00332671	
1	1	4.25194	0.067007	768	0.04811	526	0.032071	503	5	8	0.00382829	
1	1	4.25194	1.57726	15524	0.814507	8788	0.54202	8091	111	212	0.00162153	
1	1	4.25194	0.082568	987	0.062548	734	0.037612	701	5	7	0.00373171	
1	1	4.25194	1.32803	17509	0.571251	4396	0.29178	3256	63	1010	0.000411609	
1	1	4.25194	0.692245	5701	0.355797	4439	0.277504	4290	7	11	0.00407629	
1	1	4.25194	0.911096	6560	0.485859	5065	0.334145	4910	7	10	0.00344004	
1	1	4.25194	0.143598	1511	0.102825	1178	0.075419	1138	5	6	0.00636037	
1	1	4.25194	1.65249	12307	0.761605	7213	0.640945	6753	5	110	0.00236814	
1	1	4.25194	0.951066	8634	0.47889	4623	0.336859	4209	6	111	0.00160814	
1	1	4.25194	0.687277	6175	0.328477	3193	0.313498	2913	7	113	0.00160833	
1	1	4.25194	0.36387	3535	0.2443	2896	0.189817	2818	10	11	0.00442245	
1	1	4.25194	0.753562	6775	0.431729	4527	0.291781	4370	9	12	0.00191451	
1	1	4.25194	0.711034	5577	0.386234	3958	0.274796	3774	7	10	0.0028515	
1	1	4.25194	0.269416	2314	0.158459	1371	0.119707	1251	6	8	0.00149591	
1	1	4.25194	0.108913	1199	0.085399	867	0.055813	833	5	6	0.0043228	
1	1	4.25194	0.590634	4757	0.318741	3500	0.237658	3356	7	8	0.00326954	
1	1	4.25194	0.670665	9472	0.306991	2710	0.170967	2124	9	508	0.000479286	
1	1	4.25194	1.63372	17312	0.729737	6752	0.50495	5871	29	608	0.000967103	
1	1	4.25194	0.854654	10472	0.382151	3372	0.217741	2711	45	509	0.000623756	
1	1	4.25194	1.83281	15166	0.787346	6239	0.725546	5341	7	319	0.00155983	
1	1	4.25194	0.358952	3303	0.215061	2170	0.141954	2075	6	11	0.00270618	
1	1	4.25194	0.740675	7430	0.385979	3819	0.256658	3435	6	110	0.00120477	
1	1	4.25194	0.61341	8823	0.279661	2185	0.144081	1594	60	508	0.000372204	
1	1	4.25194	1.12698	12675	0.510489	4736	0.327728	4020	26	509	0.000835844	
1	1	4.25194	0.663427	5415	0.387659	4111	0.274752	3956	10	11	0.00307364	
1	1	4.25194	0.123936	1126	0.078271	835	0.067678	800	5	6	0.00645294	
1	1	4.25194	0.808001	6330	0.432926	3862	0.323643	3606	8	14	0.00192928	
1	1	4.25194	0.22817	2054	0.138457	1571	0.131503	1500	7	8	0.00364504	
1	1	4.25194	0.94048	6250	0.460993	4694	0.370999	4482	7	9	0.00412247	
1	1	4.25194	1.16298	17563	0.451372	4004	0.279189	2807	49	1009	0.000310011	
1	1	4.25194	0.216288	2183	0.134675	1418	0.116376	1329	6	10	0.00205727	
1	1	4.25194	0.61644	5459	0.343996	3844	0.226952	3701	9	12	0.0024638	
1	1	4.25194	0.1602	2016	0.115928	1501	0.086847	1447	7	8	0.00231104	
1	1	4.25194	0.284136	3091	0.17075	1948	0.115183	1872	6	10	0.00175101	
1	1	4.25194	0.642503	9615	0.286685	2964	0.158505	2385	7	508	0.000485161	
1	1	4.25194	0.109765	1448	0.076624	1263	0.052187	1247	6	7	0.010027	
1	1	4.25194	2.57342	32052	0.742056	5754	0.376173	3408	58	2010	0.000176072	
1	1	4.25194	0.57767	5441	0.292795	4092	0.220399	3962	6	9	0.00329964	
1	1	4.25194	0.231702	2724	0.148743	2198	0.114705	2124	8	11	0.00274203	
1	1	4.25194	0.0495	887	0.047612	725	0.031644	707	5	6	0.00545862	
1	1	4.25194	0.353866	5087	0.196394	2963	0.126722	2739	6	108	0.00136447	
1	1	4.25194	0.155423	2065	0.102382	1538	0.08426	1471	6	8	0.00194253	
1	1	4.25194	0.383628	8023	0.172282	1620	0.080459	1078	9	507	0.00017063	
1	1	4.25194	0.690074	14093	0.2376	1988	0.145304	983	40	1006	9.55794e-05	
1	1	4.25194	0.396024	2850	0.188712	2089	0.1954	1966	6	9	0.00316394	
1	1	4.25194	0.126658	1961	0.089648	1067	0.059086	942	6	8	0.000984908	
1	1	4.25194	0.284181	2902	0.150924	1951	0.119305	1837	6	9	0.00216041	
1	1	4.25194	0.162784	1964	0.1078	1508	0.072706	1460	6	7	0.00237495	
1	1	4.25194	2.61015	25634	0.664559	4694	0.342602	2805	7	1512	0.000225436	
1	1	4.25194	0.417072	7715	0.179885	1449	0.089348	904	9	507	0.000160234	
1	1	4.25194	0.432664	3886	0.235752	2741	0.161816	2600	8	11	0.00209209	
1	1	4.25194	0.068774	746	0.061241	613	0.04164	601	6	7	0.00558082	
1	1	4.25194	0.451398	3409	0.253254	2525	0.189116	2407	6	7	0.00262252	
1	1	4.25194	1.46266	15448	0.421085	2972	0.265006	1915	30	1007	0.000312778	
1	1	4.25194	0.071614	871	0.061499	681	0.041108	654	6	7	0.00260145	
1	1	4.25194	0.090161	1088	0.071093	695	0.058746	638	5	6	0.00279945	
1	1	4.25194	0.209838	1920	0.146585	1592	0.102535	1551	6	7	0.00646814	
1	1	4.25194	0.642946	5179	0.337069	3490	0.248708	3266	7	11	0.00216964	
1	1	4.25194	0.269616	2259	0.160509	1642	0.124595	1550	6	7	0.00225357	
1	1	4.25194	0.122463	1161	0.086825	901	0.06168	865	6	7	0.00315491	
1	1	4.25194	0.648044	5049	0.331984	3541	0.246198	3328	6	9	0.00220668	
1	1	4.25194	0.692116	5648	0.368354	4165	0.29078	4008	7	10	0.00369169	
1	1	4.25194	1.55458	16773	0.495736	3523	0.254969	2375	6	1010	0.000328803	
1	1	4.25194	2.13152	20532	0.441297	2384	0.173934	866	39	1506	7.72993e-05	
1	1	4.25194	0.880523	7337	0.467697	4510	0.312381	4244	106	109	0.00223006	
1	1	4.25194	4.87039	39721	1.11589	6906	0.61827	4089	41	2510	0.000288143	
1	1	4.25194	0.366307	2597	0.206238	2116	0.16651	2067	5	7	0.00562384	
1	1	4.25194	1.16897	8302	0.54365	5787	0.4664	5536	6	12	0.00330269	
1	1	4.25194	0.750064	5668	0.394712	3824	0.278268	3629	6	10	0.00310412	
1	1	4.25194	1.55055	18295	0.553617	4673	0.299463	3496	32	1009	0.000383282	
1	1	4.25194	0.906529	6959	0.457129	4336	0.376579	4045	8	13	0.00224613	
1	1	4.25194	0.133773	1189	0.09283	972	0.063824	956	5	7	0.00470392	
1	1	4.25194	0.575476	4896	0.312343	3402	0.218232	3250	9	13	0.00244808	
1	1	4.25194	3.11376	40708	1.14582	9052	0.611303	6414	100	2507	0.000380259	
1	1	4.25194	1.77991	21114	0.74295	6461	0.496749	5150	10	1013	0.000633363	
1	1	4.25194	0.60764	5781	0.303993	3195	0.257046	2947	8	109	0.00157146	
1	1	4.25194	0.60612	6481	0.318235	3302	0.234365	2968	10	110	0.00129234	
1	1	4.25194	0.276006	2146	0.169389	1344	0.119001	1215	6	7	0.0025273	
1	1	4.25194	0.201285	1858	0.133545	1373	0.090296	1322	6	9	0.00313975	
1	1	4.25194	0.830846	5357	0.361386	3088	0.387064	2800	5	10	0.00475578	
1	1	4.25194	1.17336	8999	0.58092	6217	0.453171	5888	7	19	0.00307168	
1	1	4.25194	0.221795	1825	0.127558	1266	0.102543	1210	5	8	0.00336414	
1	1	4.25194	0.643181	4963	0.319819	3547	0.257482	3361	7	10	0.00266074	
1	1	4.25194	0.126964	1152	0.084194	802	0.056886	739	5	6	0.00267248	
1	1	4.25194	1.18458	13206	0.550274	5430	0.330592	4688	55	513	0.000994023	
1	1	4.25194	0.427966	3273	0.229072	2295	0.184762	2179	6	9	0.00274069	
1	1	4.25194	0.281785	1907	0.146575	1373	0.151766	1305	6	7	0.00782894	
1	1	4.25194	0.63664	7814	0.332904	3290	0.223655	2867	8	309	0.00104957	
1	1	4.25194	0.716422	9392	0.345352	2749	0.215418	2166	57	508	0.000410504	
1	1	4.25194	0.173304	1608	0.107195	983	0.071909	936	5	7	0.00346266	
1	1	4.25194	0.420103	4117	0.236483	2335	0.168459	2190	5	8	0.00201612	
1	1	4.25194	0.051085	603	0.045715	501	0.031663	492	5	6	0.0093598	
1	1	4.25194	0.063276	754	0.046866	480	0.032873	440	5	6	0.00308086	
1	1	4.25194	0.121943	940	0.083507	799	0.054536	782	5	6	0.0154199	
1	1	4.25194	0.210036	1897	0.143094	1268	0.100901	1193	10	12	0.00210107	
1	1	4.25194	0.212413	2756	0.132959	1140	0.091444	994	106	107	0.000931021	
1	1	4.25194	0.284297	2707	0.186334	2087	0.118281	2015	7	8	0.00344159	
1	1	4.25194	0.832684	10126	0.360238	3198	0.220233	2605	6	507	0.000679375	
1	1	4.25194	0.39567	3443	0.237375	2268	0.193243	2127	8	11	0.00245685	
1	1	4.25194	2.79549	22212	1.35066	14707	1.10149	14053	12	17	0.00307644	
1	1	4.25194	0.102645	986	0.068247	587	0.053014	522	6	7	0.00329345	
1	1	4.25194	1.19676	17349	0.466162	3344	0.277247	2143	9	1106	0.000294836	
1	1	4.25194	0.85999	5472	0.438662	4226	0.343909	4070	7	8	0.00457982	
1	1	4.25194	0.318626	2541	0.188158	1634	0.157839	1537	7	9	0.00273264	
1	1	4.25194	0.42645	3190	0.245969	2237	0.192622	2104	8	10	0.00215272	
1	1	4.25194	1.43358	12763	0.562201	4517	0.547047	3762	9	518	0.000845094	
1	1	4.25194	0.699842	14320	0.255677	2000	0.111297	966	47	1008	8.41193e-05	
1	1	4.25194	0.064957	1039	0.053151	715	0.034191	676	6	7	0.00265029	
1	1	4.25194	0.058672	843	0.048736	665	0.03653	642	5	6	0.00538733	
1	1	4.25194	0.410792	3748	0.241037	2473	0.172026	2303	8	10	0.00259703	
1	1	4.25194	1.19687	13120	0.530856	4858	0.397659	4105	11	510	0.000934576	
1	1	4.25194	1.62702	13543	0.793849	8495	0.638477	7855	9	18	0.0022581	
1	1	4.25194	2.26702	25296	1.0529	11198	0.69792	9942	7	615	0.00111869	
1	1	4.25194	0.567339	8444	0.242045	2077	0.145041	1512	6	507	0.000371947	
1	1	4.25194	0.919223	9640	0.481392	6971	0.335628	6712	7	13	0.00282715	
1	1	4.25194	0.401797	3514	0.204316	2402	0.164717	2222	7	10	0.00238746	
1	1	4.25194	0.112971	1522	0.088049	1130	0.065776	1094	6	8	0.00402843	
1	1	4.25194	0.743644	6720	0.377283	3953	0.299965	3674	7	11	0.00153681	
1	1	4.25194	0.045689	648	0.038285	469	0.028001	450	5	6	0.00402878	
1	1	4.25194	0.206768	2211	0.129997	1655	0.081415	1582	6	8	0.00245657	
1	1	4.25194	0.786852	9071	0.373884	4274	0.297565	3824	47	212	0.00126813	
1	1	4.25194	0.438387	5389	0.241606	2562	0.157163	2311	50	112	0.00112656	
1	1	4.25194	0.455663	4520	0.253657	2987	0.169396	2835	7	14	0.00213866	
1	1	4.25194	0.260574	2613	0.153738	1524	0.099306	1379	6	9	0.00160069	
1	1	4.25194	0.123662	1252	0.078831	994	0.055256	967	5	6	0.00385336	
1	1	4.25194	0.157789	1457	0.10567	1183	0.067961	1154	6	7	0.00578571	
1	1	4.25194	2.24557	23428	0.86047	8260	0.545601	6988	9	1013	0.000869896	
1	1	4.25194	0.479272	3596	0.243517	2521	0.224961	2375	8	10	0.00358052	
1	1	4.25194	2.27664	25161	0.69103	4999	0.341153	3318	67	1608	0.000315214	
1	1	4.25194	0.087981	1163	0.08215	898	0.071705	869	6	7	0.0049828	
1	1	4.25194	0.755057	5400	0.376565	3659	0.317054	3457	7	12	0.00306179	
1	1	4.25194	0.681103	5108	0.357611	3684	0.276905	3497	8	13	0.00311975	
1	1	4.25194	0.546161	3825	0.297727	2795	0.2126	2685	7	8	0.0034453	
1	1	4.25194	0.682817	8805	0.29382	1918	0.147985	1271	7	507	0.000327852	
1	1	4.25194	0.668578	5719	0.354567	3166	0.234718	2916	106	110	0.00190834	
1	1	4.25194	1.83556	25545	0.696916	5039	0.339592	3321	88	1609	0.00030602	
1	1	4.25194	0.21932	1603	0.13613	1282	0.113105	1243	8	9	0.00453707	
1	1	4.25194	0.39141	3430	0.233872	2710	0.174378	2626	7	9	0.00383383	
1	1	4.25194	0.523691	5219	0.275966	2627	0.205703	2360	6	109	0.00137778	
1	1	4.25194	0.757946	9427	0.343344	2702	0.22866	2112	84	513	0.000563981	
1	1	4.25194	0.168874	1659	0.127144	1211	0.086811	1162	6	7	0.00282204	
1	1	4.25194	0.82952	6572	0.463758	4555	0.315698	4286	9	11	0.00267923	
1	1	4.25194	0.746768	5714	0.393078	3577	0.27579	3357	9	13	0.0022608	
1	1	4.25194	0.759914	6444	0.406678	4333	0.302068	4083	7	11	0.00243185	
1	1	4.25194	0.325329	2413	0.184596	1704	0.131444	1606	6	8	0.00272331	
1	1	4.25194	1.07328	8426	0.558768	5719	0.40674	5457	52	109	0.00301565	
1	1	4.25194	0.545498	7345	0.205334	1217	0.093673	705	5	506	0.00020223	
1	1	4.25194	0.662171	8676	0.283842	1594	0.139914	925	6	507	0.000247938	
1	1	4.25194	1.00262	7946	0.511088	5103	0.384144	4808	10	113	0.0026697	
1	1	4.25194	0.966832	6292	0.467813	3725	0.394639	3407	7	11	0.00278706	
1	1	4.25194	1.64376	11527	0.810704	7378	0.605812	6942	7	16	0.00279062	
1	1	4.25194	0.067474	764	0.055937	528	0.035138	494	5	6	0.00403408	
1	1	4.25194	1.03554	11666	0.466112	3906	0.29259	3232	48	509	0.000736996	
1	1	4.25194	1.70031	15921	0.79238	7491	0.525608	6698	11	513	0.00145967	
1	1	4.25194	0.29207	2201	0.164206	1612	0.145799	1530	5	7	0.00812753	
1	1	4.25194	2.19704	25588	0.746886	5438	0.421508	3689	72	1508	0.000358798	
1	1	4.25194	0.621032	5408	0.346694	3834	0.258796	3691	9	13	0.00420074	
1	1	4.25194	1.60364	14787	0.712651	6971	0.481917	6258	6	511	0.00135946	
1	1	4.25194	0.830716	7580	0.432441	4007	0.301144	3643	8	110	0.00172217	
1	1	4.25194	0.826807	6596	0.424054	3662	0.320036	3382	7	14	0.00196887	
1	1	4.25194	0.130017	1223	0.103121	824	0.068126	776	6	7	0.00230345	
1	1	4.25194	0.190198	1444	0.120054	1051	0.082828	995	5	7	0.00407887	
1	1	4.25194	1.1187	8474	0.577531	4941	0.513836	4661	9	20	0.00242222	
1	1	4.25194	0.416843	2873	0.223401	2299	0.193562	2223	5	6	0.003838	
1	1	4.25194	0.413441	3227	0.227722	2199	0.179708	2060	7	10	0.00255188	
1	1	4.25194	2.07857	22909	0.861321	6758	0.572598	5406	57	1012	0.000666551	
1	1	4.25194	1.35818	14173	0.630532	6007	0.412947	5254	10	510	0.00107488	
1	1	4.25194	1.21913	9286	0.594188	5939	0.46447	5580	8	16	0.00265814	
1	1	4.25194	2.06389	17702	0.892118	7388	0.751712	6463	8	519	0.00131259	
1	1	4.25194	1.32919	13817	0.626161	5774	0.426392	5030	48	508	0.00105853	
1	1	4.25194	1.73069	19263	0.579165	4233	0.319093	2899	11	1107	0.000345025	
1	1	4.25194	0.889674	6008	0.453954	4148	0.362738	3808	8	10	0.00714192	
1	1	4.25194	0.899047	10078	0.385037	2809	0.228356	2134	6	507	0.000540526	
1	1	4.25194	1.49245	10943	0.729303	6765	0.556156	6348	7	15	0.00247125	
1	1	4.25194	2.19011	19159	0.99937	9457	0.802251	8677	49	522	0.00160542	
1	1	4.25194	1.03317	12658	0.457612	3624	0.282226	2814	8	613	0.000561968	
1	1	4.25194	1.60971	16670	0.517859	3689	0.331862	2497	8	1008	0.000406673	
1	1	4.25194	0.93611	15430	0.359897	2874	0.174273	1809	7	1010	0.00019554	
1	1	4.25194	5.42558	54043	1.01105	5743	0.376097	1703	45	4008	6.23595e-05	
1	1	4.25194	1.0734	14452	0.487895	5731	0.33291	4968	58	511	0.000801568	
1	1	4.25194	0.371394	4231	0.208322	2677	0.1426	2487	8	11	0.0013105	
1	1	4.25194	0.071742	990	0.051833	729	0.033607	705	5	8	0.0041076	
1	1	4.25194	0.148685	1671	0.094767	926	0.071846	840	4	7	0.00242605	
1	1	4.25194	0.201232	3586	0.134396	1820	0.081078	1630	106	107	0.000975937	
1	1	4.25194	0.572666	5070	0.289234	3195	0.261154	2969	7	12	0.00220516	
1	1	4.25194	0.937713	13878	0.25733	1723	0.099377	713	42	1006	5.2074e-05	
1	1	4.25194	2.40994	29288	0.866389	7897	0.576379	6017	39	1512	0.00050872	
1	1	4.25194	2.18244	16282	1.03565	12260	0.866662	12000	9	13	0.00438249	
1	1	4.25194	0.469268	3304	0.257634	2536	0.178552	2381	7	9	0.00392196	
1	1	4.25194	2.16557	16325	1.04917	10547	0.805307	10043	7	19	0.00299478	
1	1	4.25194	0.079816	784	0.06625	653	0.050317	636	5	6	0.0114783	
1	1	4.25194	0.539901	3846	0.292184	2766	0.20697	2609	6	7	0.00256653	
1	1	4.25194	1.8341	22892	0.589392	4001	0.279313	2393	54	1508	0.00021581	
1	1	4.25194	0.574945	8407	0.234974	1893	0.114217	1324	34	506	0.000273869	
1	1	4.25194	0.332391	3141	0.184515	2134	0.13041	2026	7	9	0.00192183	
1	1	4.25194	1.75125	16066	0.794151	6789	0.55404	6001	8	517	0.00126327	
1	1	4.25194	0.5343	4299	0.274391	2550	0.211351	2375	5	7	0.00345914	
1	1	4.25194	2.13761	29091	0.6617	4087	0.272031	2005	10	2008	0.000123772	
1	1	4.25194	0.736665	6456	0.375233	3849	0.284829	3559	6	12	0.00198344	
1	1	4.25194	0.397287	5832	0.217794	2604	0.15505	2297	105	207	0.00102829	
1	1	4.25194	2.27032	27731	0.931858	7451	0.575305	5639	34	1511	0.00052883	
1	1	4.25194	0.860333	6901	0.450139	4788	0.333263	4631	7	11	0.00268549	
1	1	4.25194	0.138655	1502	0.096942	1236	0.072791	1204	6	8	0.0060081	
1	1	4.25194	1.56863	17778	0.714227	8751	0.509051	7988	36	516	0.00131848	
1	1	4.25194	0.323355	2785	0.185279	1945	0.137535	1823	6	7	0.00174918	
1	1	4.25194	1.62539	19981	0.651544	5356	0.373492	4093	43	1107	0.000547384	
1	1	4.25194	1.18283	13739	0.566814	5100	0.341838	4342	16	520	0.000779569	
1	1	4.25194	0.925099	14759	0.35857	2298	0.159026	1236	46	1007	0.000161703	
1	1	4.25194	1.10348	9547	0.542632	5301	0.402789	4947	7	117	0.00161687	
1	1	4.25194	0.669587	8623	0.291842	2033	0.154413	1450	51	509	0.000406562	
1	1	4.25194	0.602199	4274	0.346234	3368	0.243997	3269	9	11	0.00417737	
1	1	4.25194	0.930195	6783	0.476837	4521	0.380642	4258	7	11	0.00429835	
1	1	4.25194	1.26556	9858	0.609601	4645	0.469883	4089	8	115	0.00140871	
1	1	4.25194	1.39497	10043	0.649263	5912	0.561923	5541	66	112	0.00364341	
1	1	4.25194	0.832563	6461	0.457142	4546	0.318426	4261	6	11	0.00217684	
1	1	4.25194	1.50128	13125	0.771975	7048	0.549416	6387	10	24	0.0020165	
1	1	4.25194	0.783484	6210	0.413215	4491	0.315694	4280	9	11	0.00358985	
1	1	4.25194	1.42067	11368	0.732871	7631	0.512689	7280	8	11	0.00321352	
1	1	4.25194	0.934938	11308	0.421391	3583	0.271455	2871	7	510	0.000622321	
1	1	4.25194	1.6379	13078	0.804235	7236	0.612935	6607	6	215	0.00192973	
1	1	4.25194	0.70568	5596	0.369523	3786	0.275277	3586	8	10	0.00279075	
1	1	4.25194	1.30549	10476	0.650905	5880	0.487451	5345	7	114	0.00164213	
1	1	4.25194	0.630673	5907	0.361587	3793	0.239313	3625	8	11	0.00191776	
1	1	4.25194	0.449023	4176	0.236138	2309	0.190647	2127	5	107	0.00200137	
1	1	4.25194	0.479726	3781	0.258477	2711	0.199565	2595	6	8	0.00271508	
1	1	4.25194	0.554374	4272	0.2636	2803	0.23803	2650	6	9	0.00263461	
1	1	4.25194	0.940272	12426	0.434794	3632	0.256751	2878	8	611	0.00060121	
1	1	4.25194	1.36762	14914	0.630496	6211	0.395885	5441	58	614	0.00107537	
1	1	4.25194	1.76004	16258	0.792166	6638	0.600565	5792	9	519	0.00121399	
1	1	4.25194	0.347048	4084	0.1952	1807	0.130555	1577	46	108	0.000973054	
1	1	4.25194	0.154513	2489	0.111183	977	0.066134	832	105	106	0.000709361	
1	1	4.25194	0.074294	723	0.061322	622	0.04186	617	5	7	0.013782	
1	1	4.25194	0.891359	7093	0.495207	4650	0.330372	4318	10	15	0.00216523	
1	1	4.25194	0.172775	1554	0.125516	1147	0.103242	1103	6	8	0.00614641	
1	1	4.25194	0.336206	3454	0.200588	1784	0.144825	1629	12	111	0.00174174	
1	1	4.25194	0.708011	9489	0.285992	1642	0.136405	938	55	607	0.000234246	
1	1	4.25194	0.262249	1681	0.144118	1218	0.112756	1157	5	6	0.00308336	
1	1	4.25194	0.065502	745	0.064341	642	0.044032	634	5	6	0.0122282	
1	1	4.25194	0.676818	8101	0.261656	1633	0.141822	1095	6	507	0.000346659	
1	1	4.25194	0.5729	4672	0.328175	3143	0.242238	2966	8	10	0.00282665	
1	1	4.25194	0.570197	4697	0.28249	2605	0.230449	2347	5	8	0.00166527	
1	1	4.25194	0.619811	9030	0.26833	2450	0.140214	1902	58	508	0.000422605	
1	1	4.25194	0.719522	5859	0.387291	4813	0.280163	4729	7	9	0.00524654	
1	1	4.25194	0.883308	12455	0.419295	4260	0.244518	3575	23	512	0.000632126	
1	1	4.25194	0.52149	5830	0.285177	2879	0.188459	2537	6	7	0.00103575	
1	1	4.25194	0.810498	10601	0.350037	3533	0.25649	2880	7	507	0.000646865	
1	1	4.25194	0.290637	4238	0.179083	2124	0.118673	1923	9	109	0.00096334	
1	1	4.25194	0.148938	1796	0.093252	1156	0.058339	1072	6	7	0.00143258	
1	1	4.25194	0.201013	2080	0.123789	1495	0.084449	1394	6	8	0.00158986	
1	1	4.25194	0.307654	3099	0.178618	2161	0.128512	2061	6	8	0.00193114	
1	1	4.25194	0.625335	9615	0.289617	2753	0.161217	2156	39	509	0.000478058	
1	1	4.25194	0.893675	17080	0.355252	3197	0.171196	2009	10	1110	0.00019724	
1	1	4.25194	0.340245	3031	0.174968	2178	0.144621	2042	7	8	0.00248315	
1	1	4.25194	0.566475	5139	0.295867	3155	0.237787	2951	7	8	0.0021729	
1	1	4.25194	0.12146	1442	0.083859	1034	0.056296	978	6	7	0.00260039	
1	1	4.25194	0.48984	8313	0.207987	1938	0.104209	1400	6	507	0.000294594	
1	1	4.25194	0.16605	1468	0.091721	1099	0.07738	1044	5	6	0.00719926	
1	1	4.25194	0.372577	7637	0.152764	1397	0.0746	873	32	508	0.00013288	
1	1	4.25194	1.83395	17840	0.875892	9781	0.710625	9009	8	124	0.00158437	
1	1	4.25194	1.64362	23078	0.531261	3899	0.250472	2254	62	1511	0.000166778	
1	1	4.25194	2.92532	32786	0.944954	6669	0.473346	4415	57	2013	0.000305258	
1	1	4.25194	1.05917	15502	0.420063	2850	0.202341	1744	51	1006	0.000252984	
1	1	4.25194	0.391278	3389	0.209901	2498	0.167356	2396	7	11	0.00445945	
1	1	4.25194	0.106336	1001	0.073504	844	0.073905	826	5	6	0.0123481	
1	1	4.25194	1.29604	15919	0.41778	3192	0.207643	2104	6	1008	0.000263457	
1	1	4.25194	1.42816	11513	0.729823	7296	0.512659	6886	8	19	0.00277486	
1	1	4.25194	0.456965	3792	0.25688	2800	0.182734	2659	6	7	0.00253918	
1	1	4.25194	0.788308	6184	0.395672	4090	0.310974	3856	7	10	0.00300079	
1	1	4.25194	0.387792	2638	0.214857	2068	0.190687	1993	7	8	0.00453099	
1	1	4.25194	0.053314	571	0.048789	481	0.037865	472	5	6	0.011639	
1	1	4.25194	0.067874	716	0.05171	530	0.040297	509	5	6	0.0055738	
1	1	4.25194	0.696861	4436	0.340855	3080	0.293515	2824	7	10	0.0027671	
1	1	4.25194	1.23905	12628	0.571861	4800	0.333003	4074	30	516	0.00092752	
1	1	4.25194	1.66188	19938	0.797611	6666	0.516073	5505	56	712	0.000841575	
1	1	4.25194	0.224982	2007	0.127861	1337	0.092335	1261	5	7	0.00201195	
1	1	4.25194	0.196193	1584	0.120527	1115	0.096887	1061	5	7	0.00254347	
1	1	4.25194	0.745704	5876	0.367592	3923	0.27825	3689	7	11	0.00273092	
1	1	4.25194	0.175779	2430	0.109115	848	0.059219	697	104	107	0.000661091	
1	1	4.25194	1.47377	11637	0.773237	8611	0.532094	8297	8	111	0.00463278	
1	1	4.25194	0.935681	6171	0.475892	3886	0.400842	3541	9	12	0.00189985	
1	1	4.25194	1.14733	12478	0.509667	4214	0.37978	3471	49	514	0.000814324	
1	1	4.25194	0.599766	5334	0.333266	3496	0.211539	3264	7	11	0.00361632	
1	1	4.25194	1.38824	22317	0.50999	3604	0.236037	2012	48	1509	0.000150312	
1	1	4.25194	0.371565	3316	0.222928	2401	0.148632	2267	6	7	0.00223281	
1	1	4.25194	1.29411	8254	0.557641	4794	0.648361	4386	7	12	0.0030306	
1	1	4.25194	0.23306	1694	0.137122	1428	0.08783	1400	4	7	0.0141547	
1	1	4.25194	1.10441	11247	0.474872	4084	0.330907	3439	60	507	0.000947045	
1	1	4.25194	0.616742	4919	0.347158	3438	0.234649	3302	6	14	0.00347642	
1	1	4.25194	0.949077	8237	0.510279	5483	0.350437	5263	8	11	0.00269764	
1	1	4.25194	1.0135	10027	0.376287	2995	0.359908	2384	8	511	0.000677259	
1	1	4.25194	0.872563	14314	0.323896	1948	0.140868	902	88	1005	0.000128309	
1	1	4.25194	0.550489	8403	0.238108	1943	0.143462	1377	6	507	0.000340287	
1	1	4.25194	0.059715	775	0.044839	618	0.027965	599	4	6	0.00735243	
1	1	4.25194	0.223822	2235	0.137527	1544	0.098784	1459	8	9	0.0023258	
1	1	4.25194	0.043036	563	0.040645	463	0.027387	458	5	6	0.007722	
1	1	4.25194	0.875102	9170	0.256134	1626	0.410808	984	94	606	0.000220016	
