1	1	4.25194	6.5416	32906	4.66784	26159	0.90459	24267	9	439	0.00258953	
1	1	4.25194	0.102193	913	0.089757	875	0.02637	846	6	15	0.00543453	
1	1	4.25194	3.49709	20010	2.576	16528	0.539289	15466	9	280	0.00288032	
1	1	4.25194	0.032289	379	0.041359	378	0.012821	374	6	6	0.0060634	
1	1	4.25194	0.630668	3753	0.470402	3248	0.164639	3022	7	51	0.00319591	
1	1	4.25194	0.090617	810	0.077583	790	0.026376	767	5	14	0.00591792	
1	1	4.25194	5.45862	30302	3.9672	24849	0.780606	23191	14	407	0.00259178	
1	1	4.25194	1.13495	7287	0.880555	6501	0.192467	6163	10	98	0.00374179	
1	1	4.25194	0.54832	4123	0.453285	3759	0.109216	3609	11	49	0.0046849	
1	1	4.25194	0.61416	4548	0.480972	4122	0.126377	3948	8	61	0.00387435	
1	1	4.25194	0.109166	1081	0.104863	1040	0.027969	1007	6	15	0.00557525	
1	1	4.25194	0.106372	852	0.087451	813	0.027523	786	5	13	0.00598443	
1	1	4.25194	1.53494	11011	1.19927	9790	0.281538	9275	19	166	0.00321778	
1	1	4.25194	0.495247	3523	0.393571	3114	0.100533	2918	8	48	0.00315639	
1	1	4.25194	1.4726	9571	1.11792	8349	0.274526	7886	11	138	0.00323635	
1	1	4.25194	0.034992	415	0.042752	412	0.012004	407	5	6	0.0064616	
1	1	4.25194	0.118747	999	0.110915	966	0.038154	940	8	14	0.00753762	
1	1	4.25194	0.122954	987	0.110055	923	0.029419	886	6	15	0.00385448	
1	1	4.25194	0.112455	1196	0.110623	1153	0.029411	1131	7	16	0.00616087	
1	1	4.25194	1.94168	12122	1.50277	10207	0.309568	9593	12	162	0.00289463	
1	1	4.25194	0.306523	2070	0.25088	1933	0.076567	1837	8	28	0.0054166	
1	1	4.25194	3.12186	18205	2.28947	15155	0.525681	14278	10	257	0.00357703	
1	1	4.25194	0.099736	952	0.102856	895	0.029112	857	9	11	0.00346152	
1	1	4.25194	3.73896	20171	2.73857	16831	0.585168	15836	8	278	0.00312506	
1	1	4.25194	0.077507	686	0.079927	674	0.023866	660	5	9	0.00845288	
1	1	4.25194	0.173252	1063	0.146725	1033	0.048503	1009	5	14	0.0098998	
1	1	4.25194	0.128308	1060	0.113687	1026	0.032307	1005	7	16	0.00647365	
1	1	4.25194	0.279122	2179	0.257458	2033	0.07508	1956	13	26	0.00581194	
1	1	4.25194	0.589656	3445	0.475301	3065	0.139205	2824	10	46	0.00305843	
1	1	4.25194	0.347596	2386	0.276985	2184	0.080493	2071	8	34	0.00491885	
1	1	4.25194	0.151311	1330	0.125701	1288	0.041876	1246	7	21	0.00449596	
1	1	4.25194	3.14343	18162	2.38868	15473	0.531463	14576	19	236	0.0032167	
1	1	4.25194	0.368935	2914	0.311323	2659	0.076997	2542	9	43	0.00370322	
1	1	4.25194	5.0749	26468	3.68127	21885	0.751156	20590	13	353	0.00317301	
1	1	4.25194	1.17817	5344	0.845508	4822	0.252413	4645	7	79	0.00567827	
1	1	4.25194	0.260488	2143	0.217897	2063	0.082866	2018	10	31	0.00590641	
1	1	4.25194	0.160246	1339	0.134285	1276	0.034314	1239	5	23	0.00565096	
1	1	4.25194	0.122306	1170	0.113226	1110	0.037938	1052	9	19	0.00370826	
1	1	4.25194	1.24159	8529	0.983616	7412	0.207344	7056	13	127	0.00375908	
1	1	4.25194	0.627825	4722	0.524843	4289	0.122177	4142	14	69	0.00493227	
1	1	4.25194	2.63943	16476	2.00624	13867	0.421066	12955	13	221	0.00262234	
1	1	4.25194	0.228997	1979	0.205339	1893	0.058196	1857	8	26	0.00720269	
1	1	4.25194	0.19197	1378	0.162535	1330	0.077034	1297	9	19	0.00546331	
1	1	4.25194	0.16872	1467	0.15128	1382	0.047875	1351	8	23	0.00516177	
1	1	4.25194	0.168077	1314	0.146788	1244	0.045708	1205	7	19	0.00595043	
1	1	4.25194	0.102683	660	0.08964	653	0.040738	643	5	10	0.0105698	
1	1	4.25194	0.142182	1071	0.121131	1012	0.039901	970	6	17	0.00484382	
1	1	4.25194	3.56775	20919	2.61929	17649	0.558726	16663	8	276	0.00312398	
1	1	4.25194	0.311666	2408	0.262592	2217	0.069071	2133	9	33	0.00411273	
1	1	4.25194	0.052593	602	0.056504	581	0.015267	563	6	9	0.00509525	
1	1	4.25194	0.872205	5942	0.671729	5223	0.161416	4972	7	88	0.00331328	
1	1	4.25194	0.128307	1311	0.123071	1253	0.048593	1222	10	19	0.00533789	
1	1	4.25194	8.19414	40602	5.76395	32113	1.14171	29720	16	521	0.00246585	
1	1	4.25194	0.189598	1543	0.158187	1428	0.044381	1342	6	21	0.00478048	
1	1	4.25194	2.06744	13649	1.58526	11830	0.358188	11123	13	187	0.00312245	
1	1	4.25194	0.312349	2321	0.256118	2059	0.070314	1921	8	32	0.00249037	
1	1	4.25194	0.786494	5738	0.635138	5195	0.151854	4991	11	80	0.00409596	
1	1	4.25194	0.264365	1871	0.224829	1703	0.058847	1654	8	22	0.00449405	
1	1	4.25194	0.790212	5826	0.621624	5271	0.152725	5009	9	93	0.00344671	
1	1	4.25194	1.09392	7670	0.853551	6740	0.202588	6342	10	100	0.00305624	
1	1	4.25194	0.834209	5806	0.642755	5017	0.143235	4788	5	82	0.00447925	
1	1	4.25194	3.70854	22016	2.74711	18288	0.57935	17111	13	305	0.00266656	
1	1	4.25194	0.830972	5463	0.649292	4748	0.141762	4459	6	84	0.00294175	
1	1	4.25194	0.139784	1317	0.135716	1234	0.036187	1174	8	16	0.00375946	
1	1	4.25194	0.093294	1058	0.100535	1033	0.024705	1015	8	14	0.005397	
1	1	4.25194	0.062993	689	0.062446	672	0.01875	660	5	10	0.0054774	
1	1	4.25194	0.251704	2021	0.214755	1842	0.073485	1753	8	26	0.00363944	
1	1	4.25194	1.99172	12947	1.53647	11234	0.353506	10628	17	170	0.00304531	
1	1	4.25194	0.202121	1777	0.177952	1670	0.047399	1600	8	26	0.00361712	
1	1	4.25194	2.50438	14904	1.88783	12654	0.410982	12005	9	199	0.00385082	
1	1	4.25194	1.54512	9764	1.16391	8435	0.32703	8074	12	136	0.00484908	
1	1	4.25194	0.59903	4589	0.509247	4215	0.14558	4034	15	61	0.00405021	
1	1	4.25194	1.09014	6679	0.82569	5879	0.231393	5620	9	98	0.00514593	
1	1	4.25194	0.112144	1001	0.109394	957	0.029276	927	6	12	0.00554819	
1	1	4.25194	1.84746	11567	1.38524	9976	0.31388	9364	9	175	0.00324518	
1	1	4.25194	10.1094	53054	7.04596	41461	1.28611	38393	12	672	0.00224127	
1	1	4.25194	1.69842	11381	1.27249	9961	0.306381	9414	9	160	0.00314578	
1	1	4.25194	0.081846	718	0.073416	676	0.036593	650	6	10	0.00374582	
1	1	4.25194	0.244645	1891	0.201011	1697	0.0487	1614	6	30	0.00402349	
1	1	4.25194	0.301603	2577	0.256423	2403	0.065649	2307	8	32	0.00378085	
1	1	4.25194	0.068713	705	0.066602	674	0.016021	661	5	10	0.00623689	
1	1	4.25194	0.055671	710	0.064557	703	0.017201	692	6	8	0.00716343	
1	1	4.25194	0.095418	933	0.092253	893	0.029803	853	7	10	0.00581025	
1	1	4.25194	1.55891	10765	1.20506	9442	0.302076	8960	18	156	0.00426858	
1	1	4.25194	0.218552	1775	0.182542	1624	0.049656	1541	7	28	0.00353088	
1	1	4.25194	1.82763	12139	1.42296	10535	0.313099	10005	15	160	0.00339266	
1	1	4.25194	0.845207	5309	0.657192	4783	0.161778	4562	10	82	0.00416801	
1	1	4.25194	0.143741	1234	0.120981	1148	0.031514	1113	4	16	0.00629259	
1	1	4.25194	0.290513	2601	0.253278	2446	0.077532	2361	12	35	0.00543652	
1	1	4.25194	0.052874	541	0.053663	523	0.020624	504	6	8	0.00374218	
1	1	4.25194	1.54716	10160	1.15285	8811	0.312292	8282	9	141	0.00323046	
1	1	4.25194	0.088553	836	0.077498	819	0.024535	802	5	12	0.00639808	
1	1	4.25194	2.18215	12640	1.61296	10915	0.396628	10332	11	184	0.00433871	
1	1	4.25194	0.121134	938	0.099562	890	0.028761	853	5	15	0.00440105	
1	1	4.25194	0.281487	2338	0.25018	2166	0.059662	2077	11	35	0.00345417	
1	1	4.25194	0.618768	4239	0.483264	3952	0.115635	3806	7	53	0.00525903	
1	1	4.25194	1.04594	6729	0.822799	5847	0.192312	5538	12	93	0.00350369	
1	1	4.25194	3.54486	17769	2.56005	14847	0.611222	13975	12	245	0.00356823	
1	1	4.25194	0.081671	681	0.077651	669	0.025305	660	5	9	0.0091945	
1	1	4.25194	0.576093	3745	0.453742	3402	0.128884	3244	10	48	0.0050611	
1	1	4.25194	0.610254	3635	0.484499	3234	0.145939	2964	11	45	0.00278773	
1	1	4.25194	1.16329	6396	0.874415	5555	0.226411	5239	10	87	0.00362921	
1	1	4.25194	0.177063	1397	0.156792	1338	0.048289	1279	8	19	0.00513277	
1	1	4.25194	1.43671	8187	1.05903	7208	0.284768	6822	10	122	0.00378662	
1	1	4.25194	0.541045	3431	0.427375	3076	0.117829	2953	9	50	0.00399451	
1	1	4.25194	0.752328	4499	0.580693	3965	0.154587	3752	10	68	0.00504128	
1	1	4.25194	0.633677	3757	0.480123	3383	0.127289	3181	7	60	0.00321854	
1	1	4.25194	0.088767	1018	0.097686	997	0.026792	977	8	12	0.00582985	
1	1	4.25194	0.310725	2274	0.245231	2126	0.082167	2045	11	35	0.00394526	
1	1	4.25194	1.92109	11675	1.45153	9807	0.302429	9339	7	170	0.00434346	
1	1	4.25194	8.53183	42480	5.89871	33762	1.25673	31177	18	560	0.00247097	
1	1	4.25194	0.303483	2157	0.263758	1959	0.066125	1847	9	30	0.00289043	
1	1	4.25194	0.285525	1984	0.224637	1858	0.088474	1786	10	29	0.00496819	
1	1	4.25194	2.53015	14628	1.87528	12364	0.424605	11720	7	203	0.00395837	
1	1	4.25194	0.535022	3843	0.439383	3428	0.098533	3228	10	54	0.00303639	
1	1	4.25194	5.2629	30131	3.8526	24718	0.738157	23144	10	407	0.0027065	
1	1	4.25194	2.69713	16031	2.01839	13421	0.498698	12491	15	211	0.00268642	
1	1	4.25194	0.178461	1624	0.150985	1563	0.047342	1515	6	23	0.00515486	
1	1	4.25194	0.150623	1460	0.144007	1364	0.033386	1329	7	16	0.00544729	
1	1	4.25194	2.33036	14920	1.7872	12631	0.369595	11829	11	196	0.00275991	
1	1	4.25194	0.574201	4144	0.454047	3616	0.140469	3380	12	53	0.0035957	
1	1	4.25194	0.098747	969	0.095717	914	0.026351	865	6	13	0.00226513	
1	1	4.25194	0.384113	2802	0.317032	2490	0.079817	2243	8	32	0.00196691	
1	1	4.25194	0.07256	692	0.066509	666	0.023102	641	5	12	0.005109	
1	1	4.25194	0.044117	515	0.047012	511	0.014109	504	4	6	0.0081904	
1	1	4.25194	0.616604	4818	0.497798	4366	0.116812	4199	10	73	0.00515943	
1	1	4.25194	0.270651	2471	0.234874	2361	0.071194	2280	11	32	0.00452588	
1	1	4.25194	0.246173	2366	0.214513	2281	0.056203	2233	10	33	0.00566516	
1	1	4.25194	0.334557	2421	0.287475	2118	0.078959	1928	11	33	0.00210457	
1	1	4.25194	0.220386	2079	0.200309	1981	0.066715	1905	11	25	0.00353539	
1	1	4.25194	0.185695	1581	0.153901	1505	0.046022	1464	5	23	0.00629658	
1	1	4.25194	0.098594	990	0.0934	965	0.02648	945	5	13	0.00645554	
1	1	4.25194	0.144682	1359	0.132787	1288	0.036095	1245	7	18	0.00533543	
1	1	4.25194	0.054025	628	0.056374	618	0.016633	603	6	9	0.00576188	
1	1	4.25194	1.02143	7002	0.813744	6032	0.176762	5705	10	101	0.00312449	
1	1	4.25194	4.15096	23238	3.03162	19162	0.679542	17881	14	311	0.00283418	
1	1	4.25194	0.093667	900	0.086663	874	0.026846	854	6	14	0.00613262	
1	1	4.25194	0.045753	467	0.048382	450	0.012878	441	4	6	0.00617067	
1	1	4.25194	0.120225	1067	0.111253	1023	0.031253	982	6	15	0.0044191	
1	1	4.25194	0.069847	789	0.072458	770	0.023643	754	6	10	0.00667944	
1	1	4.25194	0.243079	1931	0.199511	1795	0.074891	1735	9	27	0.0053228	
1	1	4.25194	4.90323	28273	3.56764	23368	0.712517	21981	9	383	0.00287767	
1	1	4.25194	0.081514	865	0.082932	835	0.020165	818	6	12	0.0056555	
1	1	4.25194	0.138653	1417	0.13218	1384	0.038984	1348	7	18	0.00523074	
1	1	4.25194	1.7615	11569	1.35046	10066	0.315615	9544	12	149	0.00370463	
1	1	4.25194	2.09854	12868	1.59009	11156	0.357045	10545	12	183	0.00330245	
1	1	4.25194	0.181596	1536	0.159605	1485	0.067653	1450	9	18	0.0074743	
1	1	4.25194	0.63314	4923	0.528073	4480	0.127819	4267	13	69	0.00358272	
1	1	4.25194	0.121289	1042	0.108408	975	0.031369	923	7	14	0.00328569	
1	1	4.25194	2.61511	15364	1.96225	13011	0.440799	12191	14	226	0.00285052	
1	1	4.25194	0.374103	2855	0.330252	2578	0.086284	2445	12	39	0.00414597	
1	1	4.25194	0.10418	977	0.10069	934	0.025091	910	7	14	0.0057785	
1	1	4.25194	1.33228	9347	1.03782	8242	0.222046	7818	10	140	0.00325915	
1	1	4.25194	0.098214	954	0.101008	902	0.027581	856	7	13	0.00308709	
1	1	4.25194	1.27964	8119	1.02161	7025	0.225171	6621	16	110	0.00341296	
1	1	4.25194	0.53572	3422	0.432803	3070	0.141102	2872	11	46	0.00380575	
1	1	4.25194	0.1789	1168	0.139631	1054	0.046711	957	5	18	0.00311485	
1	1	4.25194	4.47378	25500	3.35121	20532	0.671274	19081	15	316	0.00258121	
1	1	4.25194	2.2904	14911	1.75295	12602	0.375646	11833	13	204	0.00277631	
1	1	4.25194	0.134804	1487	0.136519	1429	0.046688	1391	9	15	0.00554042	
1	1	4.25194	0.159471	1441	0.139303	1363	0.053103	1328	9	23	0.00447175	
1	1	4.25194	0.140125	1248	0.127665	1157	0.03118	1120	6	18	0.00449391	
1	1	4.25194	0.250553	2116	0.207989	1995	0.06079	1927	9	34	0.00468963	
1	1	4.25194	0.247163	2072	0.216789	1958	0.065348	1900	10	24	0.00557165	
1	1	4.25194	0.050604	580	0.056114	574	0.018026	565	5	8	0.00641786	
1	1	4.25194	0.103258	1007	0.100264	946	0.02606	914	6	13	0.00536571	
1	1	4.25194	0.845654	5928	0.67646	5224	0.16492	4913	15	88	0.00371315	
1	1	4.25194	3.12738	17905	2.34523	15020	0.519566	13994	13	242	0.00278613	
1	1	4.25194	1.09316	6944	0.853368	5994	0.183768	5689	9	105	0.00429768	
1	1	4.25194	1.17331	7716	0.895817	6653	0.233812	6297	11	115	0.00335649	
1	1	4.25194	2.34649	15135	1.79319	12892	0.384063	12248	11	199	0.00457603	
1	1	4.25194	0.608255	4386	0.474529	3942	0.131543	3696	10	63	0.00284108	
1	1	4.25194	4.10575	22849	3.01263	18777	0.633983	17471	14	302	0.0027233	
1	1	4.25194	0.038818	485	0.042351	480	0.013822	474	5	7	0.00601583	
1	1	4.25194	0.905144	5307	0.700417	4603	0.195643	4328	12	69	0.00395192	
1	1	4.25194	0.692125	5330	0.568699	4901	0.139313	4718	14	78	0.00377092	
1	1	4.25194	0.648359	4554	0.49705	4167	0.130333	3941	7	67	0.00363884	
1	1	4.25194	3.12604	18571	2.32755	15585	0.52181	14711	13	230	0.00341638	
1	1	4.25194	1.32178	8323	0.996591	7280	0.245245	6870	9	133	0.00334114	
1	1	4.25194	0.231996	2038	0.210116	1908	0.076902	1847	11	23	0.00650626	
1	1	4.25194	0.618501	4747	0.486609	4387	0.12045	4203	9	68	0.00390932	
1	1	4.25194	0.784834	5543	0.622396	4847	0.142674	4546	7	82	0.00274323	
1	1	4.25194	0.308467	2624	0.262412	2419	0.062652	2345	9	43	0.00459074	
1	1	4.25194	0.27456	2272	0.241715	2080	0.056203	2008	9	34	0.00403543	
1	1	4.25194	0.816477	5879	0.647176	5169	0.172064	4869	15	86	0.00292033	
1	1	4.25194	0.128598	1397	0.126464	1349	0.032417	1323	8	18	0.00594917	
1	1	4.25194	0.243198	2063	0.210107	1905	0.04766	1812	8	31	0.00375322	
1	1	4.25194	0.040909	479	0.043199	477	0.011605	471	4	7	0.00643517	
1	1	4.25194	1.10669	8021	0.878912	7025	0.187634	6703	10	118	0.00312277	
1	1	4.25194	7.38683	39224	5.16277	31879	1.12176	29778	18	527	0.00272711	
1	1	4.25194	1.1524	7472	0.881463	6663	0.205586	6322	8	107	0.00355412	
1	1	4.25194	0.195516	1787	0.178703	1684	0.079767	1643	10	22	0.00532931	
1	1	4.25194	0.03517	418	0.037358	412	0.011565	408	4	6	0.0064956	
1	1	4.25194	0.411788	3079	0.349588	2796	0.084058	2655	9	41	0.00392744	
1	1	4.25194	0.122536	1106	0.107576	1066	0.035147	1040	5	17	0.00573706	
1	1	4.25194	1.06285	7060	0.844095	6247	0.19783	5939	13	100	0.00353496	
1	1	4.25194	0.051544	617	0.055751	608	0.015297	595	6	10	0.0045517	
1	1	4.25194	0.260903	1926	0.211138	1761	0.063205	1677	6	29	0.00453893	
1	1	4.25194	0.052174	619	0.058036	608	0.020323	599	5	7	0.00659071	
1	1	4.25194	0.218414	1402	0.181477	1319	0.052373	1276	6	22	0.0061863	
1	1	4.25194	0.93053	5374	0.749217	4909	0.198561	4670	16	63	0.00493397	
1	1	4.25194	0.972405	5900	0.756231	5163	0.183245	4837	13	90	0.00462151	
1	1	4.25194	0.354835	3045	0.305876	2835	0.073428	2774	10	39	0.00671115	
1	1	4.25194	1.14427	7478	0.91994	6417	0.236351	6034	17	89	0.00387266	
1	1	4.25194	5.57097	30245	4.06999	24288	0.818076	22587	16	386	0.00268486	
1	1	4.25194	0.080526	693	0.083649	677	0.027026	659	6	9	0.0083985	
1	1	4.25194	2.13154	11624	1.57186	10017	0.423303	9414	13	169	0.00372014	
1	1	4.25194	2.20727	13129	1.65974	11119	0.355867	10420	6	186	0.00298126	
1	1	4.25194	0.798645	5612	0.63879	4964	0.151387	4754	11	81	0.0046495	
1	1	4.25194	0.230247	1772	0.188915	1652	0.061576	1606	7	26	0.00600893	
1	1	4.25194	0.354131	2538	0.281047	2377	0.113594	2292	10	34	0.00585253	
1	1	4.25194	4.77964	24795	3.45127	20439	0.744988	18967	9	340	0.0027127	
1	1	4.25194	0.515023	4103	0.414853	3826	0.102851	3687	9	54	0.00462362	
1	1	4.25194	0.068336	774	0.074304	764	0.033073	753	7	10	0.00682433	
1	1	4.25194	0.094588	884	0.089189	834	0.029534	795	6	11	0.00373061	
1	1	4.25194	0.309903	2598	0.265253	2404	0.093118	2293	12	34	0.003887	
1	1	4.25194	0.109215	900	0.101129	850	0.029368	818	6	12	0.00619115	
1	1	4.25194	0.396516	2905	0.338081	2588	0.081473	2409	10	38	0.00288658	
1	1	4.25194	0.471899	3650	0.39226	3357	0.09555	3229	12	48	0.00535743	
1	1	4.25194	0.180526	1454	0.159708	1391	0.054945	1342	9	22	0.00583863	
1	1	4.25194	0.250644	1702	0.203795	1613	0.062538	1560	6	23	0.00778604	
1	1	4.25194	0.197765	1322	0.14658	1278	0.076288	1234	7	18	0.00719935	
1	1	4.25194	1.85035	10714	1.40129	9222	0.348213	8618	13	148	0.00343103	
1	1	4.25194	1.45226	9119	1.10947	7923	0.241677	7511	8	129	0.00347037	
1	1	4.25194	1.47805	10007	1.1627	8856	0.261156	8405	12	141	0.00335178	
1	1	4.25194	0.592391	4296	0.490054	3868	0.137653	3677	13	60	0.00378077	
1	1	4.25194	0.214858	1786	0.177258	1668	0.091144	1612	9	23	0.00507978	
1	1	4.25194	0.093342	856	0.082584	833	0.021015	809	5	15	0.00468418	
1	1	4.25194	1.82422	11715	1.44354	10189	0.313775	9612	16	155	0.00321927	
1	1	4.25194	0.303149	2207	0.247566	2116	0.068189	2053	7	29	0.00589683	
1	1	4.25194	0.251912	1948	0.213251	1797	0.061496	1710	7	27	0.00466516	
1	1	4.25194	0.704826	5061	0.569659	4632	0.145658	4438	10	68	0.0038802	
1	1	4.25194	2.02683	12907	1.55314	11028	0.338671	10520	13	187	0.00302688	
1	1	4.25194	2.30945	14300	1.72564	11905	0.369568	11211	6	208	0.00264306	
1	1	4.25194	1.43462	10211	1.13511	8937	0.236024	8531	14	139	0.00355384	
1	1	4.25194	0.083672	852	0.085358	808	0.021375	773	7	11	0.00409433	
1	1	4.25194	0.875968	6410	0.683205	5712	0.162784	5482	9	95	0.00361505	
1	1	4.25194	0.351513	2798	0.30593	2517	0.103138	2302	14	35	0.00231942	
1	1	4.25194	0.086451	811	0.084097	764	0.028352	705	6	9	0.00244432	
1	1	4.25194	0.602422	4411	0.473174	3932	0.124923	3736	9	65	0.0032254	
1	1	4.25194	0.834603	6171	0.66778	5479	0.170487	5173	17	83	0.00325534	
1	1	4.25194	1.64554	11581	1.2937	10102	0.276226	9573	16	175	0.00297242	
1	1	4.25194	0.420086	3303	0.344159	3006	0.091871	2903	10	43	0.00408058	
1	1	4.25194	0.143776	1346	0.12981	1272	0.033761	1223	7	21	0.00421254	
1	1	4.25194	1.22489	8474	0.946835	7426	0.215162	7042	8	118	0.00321466	
1	1	4.25194	0.148039	1313	0.124691	1266	0.031869	1229	5	20	0.00557682	
1	1	4.25194	0.103926	1063	0.098709	1027	0.02769	1007	6	13	0.00735858	
1	1	4.25194	3.21991	19562	2.4393	16003	0.475596	14873	10	265	0.00243202	
1	1	4.25194	1.65758	11817	1.28501	10343	0.295557	9851	14	163	0.00322421	
1	1	4.25194	1.7131	11530	1.30871	9983	0.27897	9464	8	175	0.00303026	
1	1	4.25194	0.981496	6931	0.781487	6030	0.173424	5720	12	97	0.00317666	
1	1	4.25194	0.249732	2056	0.200493	1912	0.071472	1844	8	29	0.00540691	
1	1	4.25194	0.262575	2241	0.218698	2104	0.068641	2052	9	31	0.00544521	
1	1	4.25194	0.060776	621	0.061861	588	0.014908	567	5	9	0.00411573	
1	1	4.25194	0.123773	1079	0.104413	1034	0.038747	1006	6	17	0.00541384	
1	1	4.25194	0.181037	1590	0.15111	1521	0.038373	1482	5	21	0.00673482	
1	1	4.25194	2.34657	14928	1.80362	12577	0.365864	11794	10	194	0.00282836	
1	1	4.25194	0.136795	1284	0.125796	1219	0.03661	1180	8	18	0.00503219	
1	1	4.25194	0.202435	1628	0.17372	1445	0.045611	1336	6	23	0.00307977	
1	1	4.25194	0.089331	840	0.079981	809	0.022777	785	5	14	0.00477767	
1	1	4.25194	0.046361	560	0.050576	547	0.015787	534	5	7	0.00627767	
1	1	4.25194	0.59043	4245	0.474672	3710	0.115693	3510	9	60	0.00385593	
1	1	4.25194	0.204073	1537	0.173894	1479	0.048485	1424	6	21	0.00605896	
1	1	4.25194	2.71165	16029	2.08003	13241	0.392679	12393	11	221	0.00279992	
1	1	4.25194	0.104918	890	0.09268	851	0.029124	836	5	12	0.00731967	
1	1	4.25194	1.37734	9240	1.07325	8037	0.276215	7595	16	129	0.00327209	
1	1	4.25194	0.14119	1335	0.135126	1215	0.033812	1151	8	19	0.00361756	
1	1	4.25194	2.5655	15611	1.92981	13260	0.438439	12466	12	204	0.00311261	
1	1	4.25194	2.35374	13667	1.74212	11667	0.392556	11024	11	215	0.00324386	
1	1	4.25194	0.994694	6970	0.770307	6263	0.173344	5942	8	97	0.00347611	
1	1	4.25194	1.27555	8443	0.958446	7412	0.240535	7007	9	124	0.00348599	
1	1	4.25194	0.027569	390	0.036117	384	0.010499	378	4	4	0.007831	
1	1	4.25194	0.454381	3608	0.367429	3314	0.095013	3182	9	49	0.00374319	
1	1	4.25194	1.18067	8166	0.915995	7069	0.198785	6709	9	117	0.00313312	
1	1	4.25194	0.347832	2845	0.29134	2608	0.069565	2517	8	38	0.00472307	
1	1	4.25194	1.25193	9214	0.983454	8245	0.258578	7827	18	119	0.00453795	
1	1	4.25194	0.073758	936	0.083098	921	0.032409	910	9	11	0.0066405	
1	1	4.25194	3.13406	18975	2.33772	15669	0.468584	14548	7	273	0.00248925	
1	1	4.25194	0.594015	4466	0.469619	4028	0.123943	3897	9	59	0.0062666	
1	1	4.25194	1.59441	10511	1.21485	9007	0.284126	8458	9	147	0.00299926	
1	1	4.25194	1.7228	11615	1.32441	9918	0.287939	9318	11	170	0.00275776	
1	1	4.25194	0.336262	2646	0.262599	2464	0.094817	2369	8	38	0.00520455	
1	1	4.25194	0.142363	1155	0.114592	1105	0.038126	1068	5	18	0.0064335	
1	1	4.25194	0.286042	2210	0.234164	2003	0.063127	1916	7	30	0.004792	
1	1	4.25194	0.041237	457	0.045222	448	0.012327	437	6	8	0.00437825	
1	1	4.25194	5.24834	29814	3.88782	23927	0.727095	22522	18	398	0.00326863	
1	1	4.25194	0.283527	2384	0.231786	2276	0.080162	2202	9	29	0.00597437	
1	1	4.25194	0.138271	1326	0.134736	1231	0.039656	1177	9	18	0.0032509	
1	1	4.25194	0.30252	2209	0.240704	2051	0.084534	1991	9	31	0.00569545	
1	1	4.25194	0.137218	977	0.126464	933	0.033689	912	6	14	0.00730333	
1	1	4.25194	0.148194	1072	0.135303	1044	0.037272	1012	7	16	0.00522258	
1	1	4.25194	0.189235	1764	0.179846	1642	0.048583	1584	10	22	0.00403347	
1	1	4.25194	0.293669	1808	0.239825	1597	0.078706	1457	7	25	0.00320953	
1	1	4.25194	4.95655	28295	3.65213	22804	0.760149	21240	21	368	0.0024174	
1	1	4.25194	0.189189	1603	0.160423	1510	0.054181	1443	7	19	0.00511293	
1	1	4.25194	1.16061	7724	0.901725	6871	0.217253	6483	11	104	0.00334471	
1	1	4.25194	0.047847	650	0.060097	639	0.015304	629	6	7	0.00693867	
1	1	4.25194	0.505749	3895	0.400537	3626	0.1	3533	8	53	0.00514142	
1	1	4.25194	0.302961	2474	0.257415	2268	0.063958	2150	10	33	0.00335041	
1	1	4.25194	0.085927	897	0.081337	877	0.022851	865	6	13	0.00535657	
1	1	4.25194	3.98426	21486	2.89557	18008	0.651178	17201	11	294	0.00366075	
1	1	4.25194	1.14008	7213	0.879526	6272	0.212472	5836	8	98	0.0028049	
1	1	4.25194	0.148402	1203	0.136413	1159	0.041835	1130	8	18	0.00634826	
1	1	4.25194	0.607091	3152	0.453657	2829	0.131739	2702	6	50	0.00641103	
1	1	4.25194	2.0464	12792	1.56689	11218	0.369056	10692	16	167	0.00387715	
1	1	4.25194	0.684033	4444	0.537098	3967	0.133541	3728	9	62	0.00335606	
1	1	4.25194	0.388007	2805	0.315197	2606	0.086122	2499	9	42	0.00483078	
1	1	4.25194	0.499965	4016	0.411016	3684	0.10209	3493	11	56	0.00326108	
1	1	4.25194	0.057003	626	0.057887	616	0.015091	598	5	9	0.0048534	
1	1	4.25194	0.473649	3228	0.385166	2986	0.089373	2880	7	40	0.00536569	
1	1	4.25194	0.21846	1777	0.188188	1692	0.049519	1640	8	29	0.00449549	
1	1	4.25194	2.01541	12684	1.52688	10919	0.359828	10308	14	182	0.00317885	
1	1	4.25194	0.07768	814	0.076351	782	0.022136	759	5	10	0.004639	
1	1	4.25194	1.81379	11911	1.37169	10203	0.309803	9601	8	160	0.00306895	
1	1	4.25194	0.187201	1529	0.146127	1462	0.046894	1405	5	22	0.00546874	
1	1	4.25194	2.14475	14508	1.65279	12469	0.359071	11903	14	193	0.00479433	
1	1	4.25194	0.679236	5342	0.539305	4949	0.130839	4770	9	72	0.00462008	
1	1	4.25194	0.318629	2390	0.258372	2174	0.069493	2060	8	35	0.00322218	
1	1	4.25194	0.830844	5266	0.639807	4542	0.167016	4232	10	73	0.0026811	
1	1	4.25194	0.146851	1260	0.14358	1190	0.041161	1150	8	17	0.0052219	
1	1	4.25194	4.30873	24887	3.18653	20295	0.679319	18906	12	332	0.00257243	
1	1	4.25194	0.119189	1095	0.109457	1024	0.035574	974	8	17	0.00397276	
