0	1	4.25194	3.76193	24666	2.758	24473	0.699511	9	26	541	-nan	24.4565	
0	1	4.25194	12.0779	77271	8.56713	76578	2.30196	2	46	2065	-nan	18.443	
0	1	4.25194	9.49324	61471	6.81638	61099	1.80243	20	43	1535	-nan	22.5786	
0	1	4.25194	11.171	71767	7.90482	71081	2.19316	16	45	1988	-nan	20.087	
0	1	4.25194	9.37522	59555	6.59195	59041	1.92104	3	39	1557	-nan	19.5635	
0	1	4.25194	15.2003	97881	10.8143	96967	2.7993	13	26	2703	-nan	20.1271	
0	1	4.25194	14.0946	89427	9.90554	88599	2.78153	11	34	2302	-nan	19.6072	
0	1	4.25194	18.3295	116260	12.8452	115177	3.52281	17	46	3199	-nan	20.3458	
0	1	4.25194	11.8321	75855	8.40379	75141	2.27651	6	45	1974	-nan	20.3096	
0	1	4.25194	3.21364	21831	2.39315	21720	0.565409	7	17	463	-nan	33.2766	
0	1	4.25194	4.77856	31536	3.49476	31329	0.87875	12	27	766	-nan	23.4674	
0	1	4.25194	5.97785	38886	4.31604	38589	1.16013	3	22	947	-nan	25.7781	
0	1	4.25194	6.92923	45526	5.03238	45130	1.28622	3	24	1135	-nan	22.1629	
0	1	4.25194	7.07812	46028	5.04911	45673	1.41036	13	30	1210	-nan	23.2309	
0	1	4.25194	7.04529	45431	5.01214	45054	1.41105	12	41	1179	-nan	20.3385	
0	1	4.25194	16.5924	105897	11.7365	104899	3.10229	9	25	2947	-nan	20.1902	
0	1	4.25194	6.78674	43600	4.8475	43292	1.35435	5	30	1096	-nan	22.3022	
0	1	4.25194	13.7374	88440	9.7941	87586	2.54026	10	27	2378	-nan	20.6706	
0	1	4.25194	4.64354	29379	3.24012	29217	1.03313	10	27	730	-nan	23.6258	
0	1	4.25194	1.09003	6875	0.785185	6848	0.224064	3	25	137	-nan	20.0378	
0	1	4.25194	20.6578	130516	14.4633	129243	3.86723	18	38	3637	-nan	19.8534	
0	1	4.25194	8.94145	58461	6.41897	58050	1.69294	16	35	1489	-nan	20.5161	
0	1	4.25194	10.4547	67591	7.46125	66935	1.99901	3	28	1833	-nan	21.6734	
0	1	4.25194	2.23963	14674	1.63652	14565	0.431313	2	24	305	-nan	27.2611	
0	1	4.25194	17.3142	109188	12.0769	108238	3.4013	20	38	2969	-nan	20.5994	
0	1	4.25194	6.8503	44470	4.90504	44161	1.35239	13	22	1128	-nan	23.341	
0	1	4.25194	21.8143	137074	15.1621	135708	4.16609	4	48	3834	-nan	19.2007	
0	1	4.25194	2.78195	18368	2.02916	18255	0.53459	18	35	438	-nan	25.3664	
0	1	4.25194	17.5013	110124	12.1752	109056	3.38717	13	45	3066	-nan	18.6072	
0	1	4.25194	12.6895	79265	8.81225	78654	2.63444	16	39	2008	-nan	19.8162	
0	1	4.25194	4.54574	30357	3.35397	30161	0.814279	7	17	681	-nan	27.967	
0	1	4.25194	3.935	25360	2.82109	25189	0.79561	16	33	594	-nan	25.8618	
0	1	4.25194	6.33331	40730	4.50009	40437	1.28976	9	22	1034	-nan	24.1566	
0	1	4.25194	12.7385	82157	9.0673	81291	2.33872	14	43	2221	-nan	18.9467	
0	1	4.25194	2.58547	17542	1.94901	17468	0.434891	20	42	362	-nan	32.3419	
0	1	4.25194	8.26579	53177	5.90573	52774	1.6116	11	21	1371	-nan	21.5056	
0	1	4.25194	5.4353	36205	4.02932	35988	0.943846	5	23	855	-nan	26.3449	
0	1	4.25194	11.5111	73037	8.07949	72554	2.32155	15	30	1846	-nan	18.9362	
0	1	4.25194	1.81367	11170	1.26719	11101	0.403534	4	28	310	-nan	11.7926	
0	1	4.25194	2.89135	19683	2.17233	19571	0.488227	9	21	433	-nan	33.8151	
0	1	4.25194	10.2121	65006	7.21293	64528	2.04876	2	33	1655	-nan	20.136	
0	1	4.25194	15.6308	100281	11.0659	99372	2.942	13	31	2734	-nan	20.5055	
0	1	4.25194	5.84254	38293	4.25635	37972	1.0912	4	29	918	-nan	22.8532	
0	1	4.25194	7.64245	50429	5.55983	50096	1.41068	9	18	1235	-nan	24.9389	
0	1	4.25194	5.29073	34334	3.82337	34097	1.00578	6	40	868	-nan	19.1899	
0	1	4.25194	10.2885	65792	7.26375	65209	2.05984	7	42	1799	-nan	21.8154	
0	1	4.25194	6.61124	43529	4.79503	43235	1.25356	11	28	1054	-nan	26.5115	
0	1	4.25194	6.15476	40572	4.50431	40240	1.11757	3	31	1003	-nan	21.6896	
0	1	4.25194	13.6365	86922	9.62759	86172	2.66316	8	43	2310	-nan	21.4479	
0	1	4.25194	9.42466	61599	6.7907	61118	1.75926	13	33	1625	-nan	22.5364	
0	1	4.25194	3.98792	26476	2.95494	26279	0.702672	9	18	625	-nan	25.3019	
0	1	4.25194	9.28217	59244	6.54266	58817	1.89435	14	38	1541	-nan	21.1665	
0	1	4.25194	9.30088	60049	6.65716	59540	1.78288	12	28	1548	-nan	19.6221	
0	1	4.25194	12.0365	77842	8.62268	77138	2.22237	7	31	2052	-nan	21.1958	
0	1	4.25194	17.1947	108963	12.0657	108001	3.28757	9	34	2978	-nan	20.6185	
0	1	4.25194	7.53685	49519	5.46662	49178	1.40914	9	24	1232	-nan	24.758	
0	1	4.25194	4.31982	28736	3.17953	28567	0.788928	9	16	640	-nan	30.4251	
0	1	4.25194	4.34552	28230	3.16931	28038	0.828392	26	30	618	-nan	25.9771	
0	1	4.25194	5.88165	39027	4.34247	38775	1.0371	11	28	928	-nan	22.8832	
0	1	4.25194	8.10949	52976	5.86752	52541	1.50133	10	29	1352	-nan	20.8199	
0	1	4.25194	4.94361	32965	3.66855	32730	0.85292	8	21	822	-nan	22.6334	
0	1	4.25194	5.26747	34956	3.86013	34724	0.963425	12	32	839	-nan	23.7041	
0	1	4.25194	1.66566	10665	1.20802	10625	0.331545	3	28	212	-nan	25.3626	
0	1	4.25194	4.65363	30987	3.40715	30778	0.86202	11	26	734	-nan	26.5324	
0	1	4.25194	16.2393	104221	11.4751	103263	3.025	9	21	2985	-nan	20.8152	
0	1	4.25194	4.49413	29869	3.30232	29720	0.822325	9	29	659	-nan	28.3807	
0	1	4.25194	9.31588	60742	6.70359	60212	1.74255	2	38	1584	-nan	21.2502	
0	1	4.25194	5.97145	38723	4.30595	38503	1.16321	2	32	915	-nan	23.3941	
0	1	4.25194	4.21518	27034	3.0206	26891	0.857676	11	35	611	-nan	23.0306	
0	1	4.25194	8.76891	56111	6.21575	55664	1.75025	5	34	1510	-nan	20.3928	
0	1	4.25194	7.21266	46411	5.21006	46032	1.37726	4	46	1143	-nan	21.7895	
0	1	4.25194	2.31703	14690	1.6601	14618	0.483077	7	19	328	-nan	21.7389	
0	1	4.25194	9.68507	61204	6.82785	60758	1.99231	17	32	1517	-nan	21.9728	
0	1	4.25194	3.03858	19534	2.1864	19380	0.608795	4	44	453	-nan	18.6302	
0	1	4.25194	8.00515	51866	5.78247	51534	1.51105	12	25	1367	-nan	24.5396	
0	1	4.25194	12.3438	80532	8.91654	79825	2.22452	11	34	2102	-nan	22.1429	
0	1	4.25194	3.47644	22846	2.54316	22700	0.652875	15	33	517	-nan	21.1738	
0	1	4.25194	7.29801	46957	5.29846	46604	1.34988	11	24	1172	-nan	22.2535	
0	1	4.25194	3.38846	22358	2.47853	22194	0.63512	12	30	523	-nan	20.9934	
0	1	4.25194	12.8116	81946	9.04833	81196	2.51412	15	40	2195	-nan	20.1645	
0	1	4.25194	5.35648	33847	3.77918	33621	1.14526	12	26	765	-nan	20.0751	
0	1	4.25194	6.24235	40419	4.47299	40142	1.23135	4	30	1007	-nan	19.6428	
0	1	4.25194	1.22678	8080	0.897585	8046	0.239249	8	21	160	-nan	25.0093	
0	1	4.25194	5.46181	35792	4.00743	35468	0.98632	2	30	861	-nan	22.0165	
0	1	4.25194	9.75288	63140	6.99894	62632	1.84369	10	23	1673	-nan	22.339	
0	1	4.25194	6.28117	41033	4.51697	40703	1.22513	8	18	1001	-nan	23.9442	
0	1	4.25194	13.5173	86016	9.5423	85190	2.60133	4	36	2262	-nan	19.2435	
0	1	4.25194	9.20979	59883	6.59486	59470	1.78149	14	33	1552	-nan	23.1049	
0	1	4.25194	0.659363	4177	0.468838	4150	0.142064	10	21	100	-nan	16.72	
0	1	4.25194	7.02544	45862	5.07307	45499	1.33809	2	24	1145	-nan	22.9516	
0	1	4.25194	7.03179	44836	4.95744	44506	1.45551	2	46	1124	-nan	19.5582	
0	1	4.25194	2.29801	15323	1.69946	15210	0.416169	4	25	344	-nan	20.6599	
0	1	4.25194	7.19629	47267	5.2204	46880	1.34297	15	32	1176	-nan	23.0248	
0	1	4.25194	6.74834	44838	4.95131	44388	1.182	8	22	1232	-nan	22.8411	
0	1	4.25194	20.0308	125952	13.9266	124754	3.92234	2	32	3421	-nan	19.7274	
0	1	4.25194	7.31029	48312	5.381	47974	1.27732	13	27	1174	-nan	24.0332	
0	1	4.25194	4.5479	29797	3.31006	29609	0.865301	11	40	675	-nan	20.6228	
0	1	4.25194	4.96462	32946	3.64215	32712	0.909967	9	30	786	-nan	26.7044	
0	1	4.25194	6.94728	44613	4.92927	44257	1.39685	14	45	1191	-nan	21.0536	
0	1	4.25194	5.33973	34512	3.81973	34295	1.08033	19	23	808	-nan	21.6381	
0	1	4.25194	10.7576	69897	7.67696	69298	2.0359	4	26	1851	-nan	20.2461	
0	1	4.25194	11.1328	72452	7.97852	71831	2.06325	9	34	1958	-nan	21.0773	
0	1	4.25194	7.59556	49385	5.41725	48997	1.51313	12	31	1245	-nan	22.8823	
0	1	4.25194	10.0868	64327	7.09252	63812	2.00774	3	21	1747	-nan	18.0475	
0	1	4.25194	11.1914	72658	7.98331	72009	2.13997	3	35	1869	-nan	22.3095	
0	1	4.25194	9.89055	64158	7.08461	63572	1.88395	13	35	1695	-nan	21.8618	
0	1	4.25194	4.07857	26784	2.9759	26632	0.775416	11	20	574	-nan	27.2708	
0	1	4.25194	11.329	72641	8.0229	72022	2.21311	16	39	1909	-nan	19.4021	
0	1	4.25194	13.2918	85471	9.40569	84672	2.55381	6	37	2226	-nan	19.8784	
0	1	4.25194	9.89771	63569	7.02482	63024	1.9431	12	28	1711	-nan	21.0287	
0	1	4.25194	4.46381	27392	3.08265	27193	1.02034	4	52	610	-nan	15.3609	
0	1	4.25194	9.05608	59234	6.52616	58717	1.70835	12	37	1454	-nan	22.3012	
0	1	4.25194	20.9807	131838	14.5145	130591	4.09842	14	30	3795	-nan	19.7675	
0	1	4.25194	2.44816	16610	1.83667	16516	0.41607	4	31	345	-nan	25.4131	
0	1	4.25194	14.5662	92800	10.2189	92110	2.86477	24	29	2549	-nan	21.6265	
0	1	4.25194	2.22385	14709	1.63332	14639	0.418062	7	14	319	-nan	20.8291	
0	1	4.25194	6.96942	45348	4.99414	45011	1.36052	15	33	1206	-nan	22.3976	
0	1	4.25194	2.93322	19165	2.13274	19008	0.565015	9	15	441	-nan	20.4034	
0	1	4.25194	3.25097	20348	2.31512	20193	0.67519	17	43	461	-nan	15.5495	
0	1	4.25194	9.28686	59959	6.61188	59521	1.8055	4	36	1622	-nan	21.594	
0	1	4.25194	3.11639	20275	2.27512	20145	0.586667	3	21	508	-nan	22.51	
0	1	4.25194	14.0742	90474	9.99145	89672	2.6731	8	29	2388	-nan	21.4792	
0	1	4.25194	3.60724	23594	2.62279	23472	0.693941	3	25	519	-nan	24.2086	
0	1	4.25194	10.2946	65968	7.29146	65486	2.04943	14	25	1691	-nan	22.9778	
0	1	4.25194	6.36043	41514	4.61962	41097	1.19552	11	24	984	-nan	23.6716	
0	1	4.25194	10.6464	69689	7.69218	69182	1.96558	20	39	1743	-nan	23.6053	
0	1	4.25194	3.18227	21283	2.35039	21183	0.574426	5	16	460	-nan	29.9118	
0	1	4.25194	11.2555	72463	7.99572	71896	2.19849	4	32	1828	-nan	21.9136	
0	1	4.25194	6.28134	41578	4.61894	41266	1.11974	10	24	1013	-nan	23.8509	
0	1	4.25194	11.944	75581	8.34981	74958	2.47249	3	45	2033	-nan	22.4518	
0	1	4.25194	10.4592	66572	7.37896	66031	2.11244	9	22	1780	-nan	22.1168	
0	1	4.25194	3.38729	22580	2.51201	22457	0.599887	3	27	502	-nan	25.6346	
0	1	4.25194	9.82541	62991	7.03251	62470	1.89432	5	34	1571	-nan	23.0317	
0	1	4.25194	1.01772	6854	0.772137	6838	0.16547	8	17	142	-nan	36.5638	
0	1	4.25194	4.39022	28540	3.18276	28274	0.839163	4	38	657	-nan	17.9392	
0	1	4.25194	8.20788	53346	5.87533	52902	1.60584	7	42	1306	-nan	23.7354	
0	1	4.25194	14.8954	95712	10.5613	94943	2.80786	6	50	2459	-nan	20.6359	
0	1	4.25194	14.4255	88583	10.1598	87690	2.73503	2	41	2428	-nan	21.0203	
0	1	4.25194	10.6448	65101	7.38086	64539	2.20181	5	48	1699	-nan	19.1867	
0	1	4.25194	10.2866	56820	7.16599	56399	2.07071	8	21	1468	-nan	23.927	
0	1	4.25194	21.0251	127492	14.6178	126212	3.91033	19	43	3610	-nan	19.2693	
0	1	4.25194	2.00387	12979	1.45135	12906	0.405498	2	25	279	-nan	17.6491	
0	1	4.25194	2.71604	17981	1.98578	17841	0.521766	8	20	415	-nan	25.4718	
0	1	4.25194	13.3091	86019	9.48833	85195	2.48665	3	29	2302	-nan	19.9852	
0	1	4.25194	8.24849	53813	5.94173	53463	1.59092	11	31	1312	-nan	22.215	
0	1	4.25194	8.81596	57559	6.32653	57124	1.69915	18	37	1357	-nan	21.7385	
0	1	4.25194	11.906	77201	8.50078	76495	2.25551	5	45	2030	-nan	21.688	
0	1	4.25194	2.11298	14150	1.55584	14084	0.398114	10	20	328	-nan	24.723	
0	1	4.25194	3.5902	23753	2.6164	23571	0.687781	19	45	558	-nan	21.8906	
0	1	4.25194	3.64289	24842	2.71759	24700	0.632523	9	21	549	-nan	29.395	
0	1	4.25194	13.3894	86337	9.47793	85586	2.58845	3	51	2268	-nan	20.4185	
0	1	4.25194	5.67959	37887	4.12642	37574	1.07752	8	25	895	-nan	21.3785	
0	1	4.25194	5.31976	34971	3.83655	34718	1.05526	10	27	760	-nan	22.1789	
0	1	4.25194	7.61475	50356	5.4844	50003	1.46453	2	36	1237	-nan	23.165	
0	1	4.25194	0.686543	4525	0.500348	4518	0.137505	7	21	99	-nan	22.0049	
0	1	4.25194	0.681741	4711	0.519766	4699	0.111637	2	6	71	-nan	54.9651	
0	1	4.25194	14.1207	91473	9.9999	90624	2.69432	6	19	2540	-nan	19.4409	
0	1	4.25194	7.94602	52913	5.78977	52532	1.45362	12	32	1295	-nan	23.1205	
0	1	4.25194	5.4518	35691	3.89315	35494	1.11043	2	50	830	-nan	22.2497	
0	1	4.25194	9.6917	64485	7.02675	64039	1.77886	12	37	1561	-nan	22.4473	
0	1	4.25194	8.7373	57954	6.32918	57499	1.61518	4	36	1516	-nan	21.925	
0	1	4.25194	9.55787	63089	6.87476	62605	1.82754	14	29	1569	-nan	22.9308	
0	1	4.25194	12.1942	78612	8.56084	77924	2.43532	16	39	2190	-nan	20.5976	
0	1	4.25194	2.7241	18616	2.02697	18473	0.485681	11	26	415	-nan	26.0824	
0	1	4.25194	2.30676	15370	1.68826	15287	0.442968	4	12	324	-nan	26.7656	
0	1	4.25194	2.4162	15616	1.71384	15522	0.519562	2	35	346	-nan	19.0073	
0	1	4.25194	6.83826	45861	5.0192	45544	1.22723	12	30	1053	-nan	22.2215	
0	1	4.25194	9.19376	61584	6.69667	61155	1.66587	3	27	1515	-nan	24.9992	
0	1	4.25194	3.38666	22255	2.44817	22091	0.671849	12	31	524	-nan	19.3759	
0	1	4.25194	4.11983	27175	2.97254	27018	0.82035	16	33	616	-nan	26.0583	
0	1	4.25194	4.06804	27958	3.02329	27713	0.703935	11	23	702	-nan	25.1308	
0	1	4.25194	9.82824	65043	7.03424	64534	1.88403	11	25	1662	-nan	21.5816	
0	1	4.25194	22.8413	145241	15.9581	143838	4.25375	2	30	3998	-nan	19.4868	
0	1	4.25194	13.8222	89613	9.78072	88777	2.63266	7	49	2399	-nan	19.3653	
0	1	4.25194	3.08805	20610	2.25894	20505	0.592535	8	35	432	-nan	23.769	
0	1	4.25194	4.52706	30684	3.33427	30503	0.811021	19	41	746	-nan	22.6035	
0	1	4.25194	2.89357	19737	2.14439	19611	0.518433	11	24	485	-nan	26.6048	
0	1	4.25194	13.0365	84458	9.20852	83712	2.50823	12	32	2198	-nan	19.2727	
0	1	4.25194	12.2136	80251	8.73625	79624	2.30205	20	44	2104	-nan	22.5112	
0	1	4.25194	14.1963	91493	9.99532	90644	2.76132	15	40	2471	-nan	19.6127	
0	1	4.25194	5.08509	31727	3.58638	31556	1.04741	9	21	769	-nan	27.1689	
0	1	4.25194	2.96955	11046	1.9068	11002	0.719513	3	28	216	-nan	23.2941	
0	1	4.25194	16.1587	84448	10.8878	83680	3.40865	13	28	2354	-nan	19.8867	
0	1	4.25194	8.18831	53803	5.91787	53399	1.5429	7	21	1337	-nan	23.3264	
0	1	4.25194	2.15578	13973	1.55705	13933	0.432335	2	24	291	-nan	26.5549	
0	1	4.25194	9.53425	61819	6.82663	61341	1.81887	5	13	1607	-nan	23.1763	
0	1	4.25194	8.85628	56874	6.32429	56401	1.72031	2	19	1512	-nan	20.0231	
0	1	4.25194	5.68397	38035	4.19644	37785	0.995918	3	19	901	-nan	25.123	
0	1	4.25194	18.7436	120049	13.2287	118991	3.47147	16	35	3280	-nan	20.8247	
0	1	4.25194	13.4436	87323	9.64703	86602	2.46264	14	35	2268	-nan	22.2355	
0	1	4.25194	5.70455	37667	4.17456	37406	1.04001	14	42	897	-nan	23.9247	
0	1	4.25194	12.6363	79582	8.80391	78912	2.55768	4	33	2125	-nan	18.8359	
0	1	4.25194	10.8415	70592	7.78669	70084	2.02415	4	37	1832	-nan	21.3133	
0	1	4.25194	10.0084	66063	7.2655	65545	1.79933	3	25	1671	-nan	23.9325	
0	1	4.25194	4.898	32241	3.60059	32068	0.889834	10	22	719	-nan	25.1289	
0	1	4.25194	8.91025	57107	6.45028	56655	1.64478	7	39	1412	-nan	20.4202	
0	1	4.25194	9.53256	61391	6.78428	60872	1.85497	15	34	1580	-nan	21.236	
0	1	4.25194	18.7471	118725	13.0751	117589	3.60691	9	32	3296	-nan	19.939	
0	1	4.25194	11.8163	76871	8.47144	76153	2.19378	9	16	2040	-nan	21.7183	
