3.5 1	1	4.25194	0.344232	2952	0.120347	3014	0.136772	2952	3	3	0.00374487	
0.5 1	1	4.25194	3.49948	45210	1.68619	45953	1.22494	45210	33	343	0.00685398	
0.7 1	1	4.25194	1.25608	15326	0.572918	15590	0.51295	15326	15	98	0.00727863	
0.9 1	1	4.25194	0.830481	9234	0.361947	9354	0.356092	9234	13	40	0.0084883	
1.1 1	1	4.25194	0.27675	2678	0.111298	2797	0.128494	2678	12	28	0.00318371	
1.3 1	1	4.25194	0.183279	1591	0.07283	1615	0.097223	1591	8	12	0.0072783	
1.5 1	1	4.25194	0.764775	10439	0.392703	10550	0.292399	10439	11	22	0.00802493	
1.7 1	1	4.25194	0.461371	5657	0.218378	5711	0.187203	5657	8	19	0.00830388	
1.9 1	1	4.25194	0.323597	2385	0.162798	2419	0.116345	2385	6	14	0.00931432	
2.1 1	1	4.25194	0.270944	2518	0.13077	2550	0.110104	2518	6	9	0.00649511	
2.3 1	1	4.25194	0.254471	2720	0.123182	2777	0.103302	2720	7	9	0.00411077	
2.5 1	1	4.25194	0.125	1902	0.07232	1925	0.05462	1902	7	12	0.00421604	
2.7 1	1	4.25194	0.038617	615	0.027544	626	0.021855	615	6	6	0.00403614	
2.9 1	1	4.25194	0.52248	4563	0.178952	4640	0.241355	4563	5	8	0.00563033	
3.1 1	1	4.25194	0.044311	734	0.029799	742	0.020761	734	4	4	0.0047915	
3.3 1	1	4.25194	0.181098	2687	0.097016	2712	0.076984	2687	5	8	0.00751271	
3.5 1	1	4.25194	0.070389	1050	0.039138	1059	0.025119	1050	3	3	0.0103502	
0.5 1	1	4.25194	1.1263	9500	0.359398	10051	0.607646	9500	21	178	0.00434929	
0.7 1	1	4.25194	0.63002	9032	0.318553	9127	0.227557	9032	16	62	0.00625967	
0.9 1	1	4.25194	0.393247	4921	0.178201	5009	0.172071	4921	13	36	0.00686304	
1.1 1	1	4.25194	0.372171	4472	0.171718	4565	0.157759	4472	14	34	0.00499118	
1.3 1	1	4.25194	0.61605	6928	0.292627	7004	0.253099	6928	10	21	0.010586	
1.5 1	1	4.25194	0.690151	6737	0.306323	6822	0.292844	6737	8	22	0.00898103	
1.7 1	1	4.25194	0.485959	6409	0.233856	6460	0.200395	6409	8	26	0.00837538	
1.9 1	1	4.25194	0.094728	1044	0.040912	1076	0.051061	1044	6	8	0.00253017	
2.1 1	1	4.25194	0.347555	4233	0.190706	4274	0.154694	4233	10	12	0.00699622	
2.3 1	1	4.25194	0.839982	10399	0.402837	10522	0.314635	10399	9	21	0.00630528	
2.5 1	1	4.25194	0.194717	2476	0.088635	2518	0.082109	2476	6	10	0.00319036	
2.7 1	1	4.25194	0.529446	6725	0.246531	6789	0.235282	6725	7	16	0.00893133	
2.9 1	1	4.25194	0.445605	4403	0.179787	4447	0.184777	4403	5	14	0.00790856	
3.1 1	1	4.25194	1.73341	21319	0.766138	21524	0.636201	21319	6	30	0.0064496	
3.3 1	1	4.25194	0.26697	3271	0.115476	3319	0.09272	3271	5	8	0.00311342	
3.5 1	1	4.25194	0.171746	2484	0.092166	2506	0.07501	2484	6	7	0.00571296	
0.5 1	1	4.25194	2.24939	30904	1.11504	31383	0.860348	30904	30	212	0.00706767	
0.7 1	1	4.25194	0.243777	2689	0.121175	2755	0.09537	2689	12	40	0.00428288	
0.9 1	1	4.25194	0.261597	3858	0.145082	3912	0.106771	3858	12	36	0.00477455	
1.1 1	1	4.25194	0.119253	1526	0.061286	1562	0.050245	1526	11	16	0.00395765	
1.3 1	1	4.25194	2.4239	32486	1.18093	32866	0.8353	32486	15	108	0.00628749	
1.5 1	1	4.25194	0.48246	6070	0.229363	6135	0.19489	6070	10	27	0.00674614	
1.7 1	1	4.25194	0.245867	3089	0.121102	3124	0.102065	3089	8	13	0.00819675	
1.9 1	1	4.25194	0.205262	2569	0.096278	2636	0.070042	2569	7	20	0.00255885	
2.1 1	1	4.25194	0.164423	2559	0.087719	2594	0.063682	2559	6	8	0.00489037	
2.3 1	1	4.25194	0.369533	3335	0.142462	3439	0.154835	3335	7	14	0.00266864	
2.5 1	1	4.25194	2.12802	24649	0.942739	24985	0.770818	24649	8	49	0.00688892	
2.7 1	1	4.25194	0.463583	4265	0.156547	4433	0.169056	4265	7	12	0.00127811	
2.9 1	1	4.25194	0.088647	1329	0.052846	1336	0.03787	1329	4	8	0.00751436	
3.1 1	1	4.25194	0.069465	961	0.03741	972	0.033976	961	5	6	0.00472767	
3.3 1	1	4.25194	0.314687	3305	0.127247	3357	0.144016	3305	5	5	0.00793813	
3.5 1	1	4.25194	2.13833	22746	0.862945	23023	0.661261	22746	7	48	0.00312374	
0.5 1	1	4.25194	0.855019	10332	0.407678	10549	0.320768	10332	21	114	0.00554823	
0.7 1	1	4.25194	1.70846	23100	0.807967	23488	0.639633	23100	21	163	0.00634017	
0.9 1	1	4.25194	0.850497	10386	0.429591	10493	0.300424	10386	11	59	0.00864781	
1.1 1	1	4.25194	0.363921	5276	0.187642	5316	0.153325	5276	11	22	0.00866253	
1.3 1	1	4.25194	0.067438	1076	0.039718	1091	0.035029	1076	8	12	0.00361356	
1.5 1	1	4.25194	0.404198	4945	0.175696	4988	0.207266	4945	8	21	0.008909	
1.7 1	1	4.25194	0.084608	1228	0.04653	1243	0.034509	1228	5	10	0.00548593	
1.9 1	1	4.25194	0.08671	1430	0.050732	1451	0.03492	1430	7	9	0.00345	
2.1 1	1	4.25194	0.266493	3339	0.118407	3408	0.118258	3339	8	11	0.00353845	
2.3 1	1	4.25194	0.244249	3484	0.128328	3496	0.106648	3484	7	11	0.00739281	
2.5 1	1	4.25194	0.074441	963	0.036675	990	0.036957	963	5	5	0.0031962	
2.7 1	1	4.25194	3.08124	41534	1.43672	41804	1.07063	41534	9	48	0.00823783	
2.9 1	1	4.25194	0.171151	2141	0.077144	2159	0.084198	2141	5	5	0.0066527	
3.1 1	1	4.25194	0.519023	5910	0.204426	6016	0.189136	5910	5	11	0.00427725	
3.3 1	1	4.25194	0.161654	1717	0.060813	1756	0.061869	1717	4	6	0.00311197	
3.5 1	1	4.25194	0.138056	1823	0.069292	1837	0.048988	1823	3	5	0.0056381	
0.5 1	1	4.25194	4.72908	66127	2.27463	67056	1.62652	66127	26	490	0.00608933	
0.7 1	1	4.25194	0.778636	9965	0.392629	10092	0.280219	9965	19	76	0.00665204	
0.9 1	1	4.25194	0.439317	5968	0.21995	6080	0.155609	5968	13	37	0.00599094	
1.1 1	1	4.25194	0.260694	3650	0.137456	3690	0.107948	3650	12	23	0.00687203	
1.3 1	1	4.25194	0.682035	9513	0.33765	9600	0.284939	9513	12	36	0.00745924	
1.5 1	1	4.25194	0.273512	3067	0.121433	3126	0.126137	3067	9	15	0.00521626	
1.7 1	1	4.25194	0.246895	2769	0.106431	2818	0.112612	2769	8	16	0.00511914	
1.9 1	1	4.25194	0.289378	2202	0.110468	2260	0.128231	2202	7	18	0.00369075	
2.1 1	1	4.25194	0.359626	4577	0.17515	4658	0.152706	4577	10	20	0.00377356	
2.3 1	1	4.25194	0.395736	5039	0.18745	5126	0.150648	5039	9	19	0.00453353	
2.5 1	1	4.25194	0.350812	3552	0.139242	3603	0.173732	3552	6	7	0.00644262	
2.7 1	1	4.25194	0.181735	1630	0.059463	1678	0.081042	1630	4	7	0.00294369	
2.9 1	1	4.25194	0.082797	1060	0.04495	1077	0.035296	1060	5	9	0.0072037	
3.1 1	1	4.25194	0.134441	1843	0.066462	1861	0.066347	1843	5	6	0.00770007	
3.3 1	1	4.25194	0.335566	3223	0.115533	3300	0.141819	3223	5	8	0.00417212	
3.5 1	1	4.25194	0.354133	2975	0.136853	3031	0.159198	2975	5	6	0.00438971	
0.5 1	1	4.25194	2.67684	36387	1.29312	36810	1.00437	36387	27	240	0.00750492	
0.7 1	1	4.25194	1.32007	17768	0.614654	18121	0.513418	17768	18	126	0.00621432	
0.9 1	1	4.25194	0.641419	5678	0.228829	5987	0.296568	5678	14	33	0.0046895	
1.1 1	1	4.25194	0.520049	6662	0.243298	6743	0.21085	6662	9	38	0.00670304	
1.3 1	1	4.25194	0.206357	2772	0.097644	2872	0.088079	2772	10	23	0.00315767	
1.5 1	1	4.25194	0.780457	9969	0.356319	10109	0.319317	9969	9	32	0.00644212	
1.7 1	1	4.25194	0.336733	3810	0.164365	3861	0.145005	3810	9	23	0.0054595	
1.9 1	1	4.25194	0.18503	2579	0.093076	2599	0.071708	2579	6	8	0.00599843	
2.1 1	1	4.25194	0.147435	2212	0.082908	2221	0.048932	2212	4	6	0.0140684	
2.3 1	1	4.25194	0.89454	12313	0.431531	12434	0.332901	12313	8	27	0.00672444	
2.5 1	1	4.25194	0.258594	3024	0.106426	3062	0.118512	3024	6	12	0.00574046	
2.7 1	1	4.25194	0.049536	954	0.035834	955	0.023562	954	5	6	0.00561575	
2.9 1	1	4.25194	0.015756	316	0.013312	317	0.008512	316	3	3	0.0070315	
3.1 1	1	4.25194	0.397149	3514	0.149993	3564	0.182824	3514	6	6	0.00712643	
3.3 1	1	4.25194	0.139251	1826	0.080713	1844	0.068312	1826	5	8	0.008437	
3.5 1	1	4.25194	0.700455	7853	0.278211	7950	0.305142	7853	6	8	0.00599401	
0.5 1	1	4.25194	1.15079	14453	0.545998	14879	0.414882	14453	24	153	0.00535907	
0.7 1	1	4.25194	1.03611	13191	0.49158	13418	0.403514	13191	21	95	0.00701472	
0.9 1	1	4.25194	0.460166	6297	0.220134	6457	0.186286	6297	15	70	0.00430252	
1.1 1	1	4.25194	0.306724	4059	0.151456	4133	0.134692	4059	11	39	0.0046041	
1.3 1	1	4.25194	0.256787	3548	0.13915	3590	0.119032	3548	10	22	0.00724803	
1.5 1	1	4.25194	0.213027	2270	0.099617	2296	0.099693	2270	8	13	0.00681124	
1.7 1	1	4.25194	0.263624	3315	0.134623	3340	0.097072	3315	7	14	0.00681675	
1.9 1	1	4.25194	0.349886	4523	0.161814	4591	0.149005	4523	7	16	0.0056905	
2.1 1	1	4.25194	0.334282	4268	0.157976	4298	0.155344	4268	7	15	0.00807113	
2.3 1	1	4.25194	0.471332	5994	0.209995	6058	0.207885	5994	8	22	0.00510915	
2.5 1	1	4.25194	0.197202	2184	0.079951	2206	0.100637	2184	4	6	0.011342	
2.7 1	1	4.25194	0.608698	8185	0.282952	8271	0.235981	8185	7	12	0.0089699	
2.9 1	1	4.25194	0.744301	10663	0.372679	10718	0.276806	10663	6	13	0.00887956	
3.1 1	1	4.25194	0.018959	316	0.014972	318	0.010316	316	3	3	0.00370475	
3.3 1	1	4.25194	0.064327	776	0.030602	785	0.028886	776	3	4	0.0050138	
3.5 1	1	4.25194	0.687355	8121	0.324746	8157	0.227371	8121	6	17	0.00485366	
0.5 1	1	4.25194	0.768599	9263	0.349715	9500	0.308887	9263	19	103	0.0055428	
0.7 1	1	4.25194	0.999368	12231	0.489523	12434	0.412874	12231	21	73	0.00769067	
0.9 1	1	4.25194	0.797751	7655	0.376731	7770	0.313282	7655	15	51	0.00797836	
1.1 1	1	4.25194	1.1082	13846	0.502229	14142	0.434001	13846	15	84	0.00482157	
1.3 1	1	4.25194	0.254963	3752	0.134852	3789	0.101773	3752	8	15	0.00770239	
1.5 1	1	4.25194	0.275006	4051	0.14329	4155	0.100817	4051	11	28	0.00444353	
1.7 1	1	4.25194	0.206844	2328	0.083406	2399	0.098238	2328	7	10	0.00307195	
1.9 1	1	4.25194	0.125501	1982	0.069852	2001	0.048293	1982	6	9	0.00520445	
2.1 1	1	4.25194	0.160175	1728	0.063579	1760	0.081399	1728	5	7	0.00278507	
2.3 1	1	4.25194	0.308092	4709	0.16205	4766	0.106832	4709	7	13	0.00509371	
2.5 1	1	4.25194	0.350715	4321	0.155011	4408	0.140358	4321	8	16	0.00307171	
2.7 1	1	4.25194	0.149254	1874	0.069989	1886	0.07415	1874	5	5	0.00761059	
2.9 1	1	4.25194	0.05908	758	0.02817	777	0.026638	758	4	5	0.00307438	
3.1 1	1	4.25194	0.408933	4859	0.172007	4934	0.161676	4859	6	12	0.00348412	
3.3 1	1	4.25194	0.161724	1777	0.065172	1822	0.067418	1777	5	7	0.00339258	
3.5 1	1	4.25194	0.099615	911	0.03447	920	0.058352	911	3	3	0.00676031	
0.5 1	1	4.25194	0.457495	6593	0.222934	6747	0.169586	6593	20	85	0.00418768	
0.7 1	1	4.25194	0.323827	4312	0.149356	4419	0.141583	4312	13	65	0.00387532	
0.9 1	1	4.25194	0.64339	8422	0.304282	8583	0.24382	8422	13	56	0.00631	
1.1 1	1	4.25194	0.789182	10934	0.377045	11072	0.310078	10934	12	68	0.00671514	
1.3 1	1	4.25194	0.437219	6029	0.226896	6108	0.167342	6029	15	28	0.00689534	
1.5 1	1	4.25194	0.377275	3766	0.14913	3804	0.184021	3766	8	15	0.00829198	
1.7 1	1	4.25194	0.238742	3797	0.133357	3831	0.088055	3797	8	14	0.00651615	
1.9 1	1	4.25194	0.344372	4330	0.153852	4378	0.153195	4330	7	14	0.00561635	
2.1 1	1	4.25194	0.185334	2627	0.098106	2634	0.079662	2627	7	9	0.0083371	
2.3 1	1	4.25194	0.23432	3243	0.115435	3308	0.109785	3243	9	12	0.00373764	
2.5 1	1	4.25194	0.732583	9217	0.333852	9347	0.264292	9217	9	19	0.00539882	
2.7 1	1	4.25194	0.107396	1149	0.044281	1178	0.050674	1149	4	4	0.00750791	
2.9 1	1	4.25194	0.291643	2436	0.089559	2540	0.112347	2436	7	9	0.00230139	
3.1 1	1	4.25194	0.042129	503	0.02117	510	0.019033	503	4	4	0.00447286	
3.3 1	1	4.25194	0.062296	575	0.023549	606	0.019152	575	4	5	0.00165225	
3.5 1	1	4.25194	0.190346	1592	0.065044	1630	0.067659	1592	4	5	0.00270549	
0.5 1	1	4.25194	1.30619	12942	0.518514	13580	0.578928	12942	31	183	0.00510866	
0.7 1	1	4.25194	1.90268	24713	0.92888	25036	0.703901	24713	23	101	0.00869897	
0.9 1	1	4.25194	0.786211	9624	0.383972	9752	0.30414	9624	15	74	0.00656892	
1.1 1	1	4.25194	1.75031	22535	0.858637	22770	0.645213	22535	18	99	0.00865137	
1.3 1	1	4.25194	0.321673	4639	0.158141	4682	0.132507	4639	9	17	0.00827908	
1.5 1	1	4.25194	0.246505	3356	0.121885	3405	0.094282	3356	7	23	0.00498538	
1.7 1	1	4.25194	0.698257	7107	0.281365	7215	0.334197	7107	8	31	0.00732184	
1.9 1	1	4.25194	0.150214	2207	0.085776	2248	0.060745	2207	9	17	0.00422671	
2.1 1	1	4.25194	0.104855	1147	0.043824	1193	0.040131	1147	5	7	0.00159148	
2.3 1	1	4.25194	0.486905	6216	0.244975	6278	0.19141	6216	7	16	0.00649251	
2.5 1	1	4.25194	0.210648	2512	0.092822	2538	0.091922	2512	6	12	0.00589674	
2.7 1	1	4.25194	0.396554	3443	0.135377	3515	0.182157	3443	5	8	0.00354185	
2.9 1	1	4.25194	0.707702	9262	0.339751	9327	0.260246	9262	8	13	0.00919237	
3.1 1	1	4.25194	0.547937	6502	0.26119	6585	0.200029	6502	6	17	0.00626718	
3.3 1	1	4.25194	0.919255	10133	0.371629	10269	0.341632	10133	7	21	0.00558196	
3.5 1	1	4.25194	0.183966	1835	0.072631	1873	0.072657	1835	4	4	0.00323544	
0.5 1	1	4.25194	1.36798	16672	0.672871	16964	0.495427	16672	24	130	0.00738558	
0.7 1	1	4.25194	1.35729	15240	0.650548	15459	0.492159	15240	14	96	0.00838072	
0.9 1	1	4.25194	0.374505	3514	0.161062	3606	0.206548	3514	14	36	0.00486288	
1.1 1	1	4.25194	0.540924	4473	0.2622	4548	0.235087	4473	11	28	0.0105089	
1.3 1	1	4.25194	0.374731	4424	0.181915	4474	0.158905	4424	9	25	0.00719183	
1.5 1	1	4.25194	0.205271	1774	0.086891	1796	0.121368	1774	8	13	0.00971655	
1.7 1	1	4.25194	0.289325	3390	0.140688	3450	0.138301	3390	10	18	0.00554235	
1.9 1	1	4.25194	0.186291	2814	0.10074	2842	0.074646	2814	8	16	0.00496341	
2.1 1	1	4.25194	1.26684	16620	0.592932	16838	0.46978	16620	8	39	0.00624264	
2.3 1	1	4.25194	0.219582	2550	0.095102	2585	0.150708	2550	7	11	0.00384562	
2.5 1	1	4.25194	0.079915	1091	0.047729	1104	0.029951	1091	4	5	0.00892225	
2.7 1	1	4.25194	0.554345	6691	0.23234	6799	0.207843	6691	6	11	0.00352528	
2.9 1	1	4.25194	0.032109	469	0.018637	472	0.012687	469	4	4	0.00195109	
3.1 1	1	4.25194	0.064667	738	0.029254	755	0.027961	738	4	5	0.00275725	
3.3 1	1	4.25194	0.421135	3588	0.128171	3709	0.169592	3588	5	6	0.0037346	
3.5 1	1	4.25194	0.039143	628	0.0245	633	0.022522	628	4	6	0.00365678	
0.5 1	1	4.25194	1.17408	15726	0.545901	16167	0.467429	15726	26	174	0.0048575	
0.7 1	1	4.25194	0.369915	5269	0.184249	5382	0.139161	5269	12	57	0.00450771	
0.9 1	1	4.25194	0.713481	10130	0.354751	10257	0.284953	10130	14	55	0.00755352	
1.1 1	1	4.25194	1.45792	21218	0.743988	21444	0.519289	21218	16	81	0.00767482	
1.3 1	1	4.25194	0.217365	3201	0.112859	3266	0.08165	3201	9	21	0.00410189	
1.5 1	1	4.25194	0.165384	2286	0.091016	2321	0.05926	2286	8	16	0.00351102	
1.7 1	1	4.25194	0.199035	2876	0.111487	2900	0.074943	2876	8	11	0.00821913	
1.9 1	1	4.25194	0.340066	5047	0.179366	5100	0.126015	5047	8	13	0.0068028	
2.1 1	1	4.25194	0.317625	4075	0.152813	4117	0.131501	4075	7	12	0.00465636	
2.3 1	1	4.25194	0.302323	3816	0.133279	3855	0.13026	3816	6	10	0.00439362	
2.5 1	1	4.25194	0.496288	6749	0.237136	6815	0.223478	6749	9	12	0.00913439	
2.7 1	1	4.25194	0.134075	1812	0.070339	1823	0.086067	1812	6	6	0.00796693	
2.9 1	1	4.25194	0.149885	2117	0.076636	2135	0.068088	2117	7	8	0.00658025	
3.1 1	1	4.25194	0.215801	1767	0.064847	1823	0.094508	1767	5	6	0.00394945	
3.3 1	1	4.25194	0.327319	3780	0.130729	3839	0.124601	3780	4	7	0.00657927	
3.5 1	1	4.25194	0.074265	821	0.032157	832	0.039115	821	3	3	0.00474285	
0.5 1	1	4.25194	4.07163	54441	1.96997	55071	1.46458	54441	30	307	0.00827577	
0.7 1	1	4.25194	0.423379	5104	0.185268	5352	0.18254	5104	19	51	0.00407837	
0.9 1	1	4.25194	0.762338	10589	0.378146	10694	0.298122	10589	12	54	0.00778723	
1.1 1	1	4.25194	0.855355	12342	0.441358	12460	0.297995	12342	12	52	0.00781136	
1.3 1	1	4.25194	0.306005	4349	0.15238	4398	0.11483	4349	9	25	0.00615454	
1.5 1	1	4.25194	0.400872	5303	0.187195	5377	0.160552	5303	9	27	0.00575462	
1.7 1	1	4.25194	0.224166	3275	0.116158	3307	0.096761	3275	7	12	0.0049111	
1.9 1	1	4.25194	0.250045	3905	0.133737	3953	0.094438	3905	6	14	0.00701518	
2.1 1	1	4.25194	0.363197	5522	0.190909	5569	0.130243	5522	7	15	0.00771102	
2.3 1	1	4.25194	4.17124	50553	1.84282	51259	1.40627	50553	9	97	0.00517769	
2.5 1	1	4.25194	0.022773	393	0.023266	401	0.01569	393	4	4	0.0037014	
2.7 1	1	4.25194	0.129395	1712	0.07716	1726	0.059565	1712	5	5	0.00974633	
2.9 1	1	4.25194	0.520962	4710	0.176237	4830	0.255274	4710	6	9	0.00399045	
3.1 1	1	4.25194	0.220625	2099	0.094009	2138	0.07489	2099	6	8	0.00544437	
3.3 1	1	4.25194	0.37169	3756	0.156858	3784	0.180066	3756	4	4	0.0102058	
3.5 1	1	4.25194	0.221457	2473	0.110618	2498	0.087001	2473	4	4	0.00676461	
0.5 1	1	4.25194	2.38857	29457	1.12932	30067	0.861786	29457	30	203	0.00773877	
0.7 1	1	4.25194	0.479141	5624	0.2304	5761	0.206702	5624	20	46	0.00609563	
0.9 1	1	4.25194	0.414872	5469	0.197894	5552	0.171983	5469	11	35	0.00648432	
1.1 1	1	4.25194	0.612619	7823	0.30737	7885	0.255054	7823	11	34	0.00948306	
1.3 1	1	4.25194	0.266914	3189	0.115994	3238	0.122717	3189	9	22	0.00607663	
1.5 1	1	4.25194	0.15482	1764	0.065877	1795	0.08176	1764	7	11	0.00480718	
1.7 1	1	4.25194	0.14247	1870	0.06932	1902	0.059539	1870	5	7	0.00575905	
1.9 1	1	4.25194	0.451014	5953	0.231549	6029	0.211827	5953	13	20	0.00583634	
2.1 1	1	4.25194	0.25149	3225	0.120577	3267	0.1245	3225	8	10	0.00371168	
2.3 1	1	4.25194	5.4421	66217	2.44967	66846	1.88047	66217	7	130	0.00674728	
2.5 1	1	4.25194	0.099756	1149	0.045223	1175	0.054112	1149	6	6	0.004041	
2.7 1	1	4.25194	0.17435	2174	0.078282	2188	0.075741	2174	4	7	0.0124809	
2.9 1	1	4.25194	0.097117	959	0.037698	963	0.070578	959	4	4	0.0101821	
3.1 1	1	4.25194	0.654832	6642	0.235381	6738	0.278607	6642	5	8	0.00643865	
3.3 1	1	4.25194	2.08544	26734	0.923641	26925	0.686448	26734	5	30	0.00512308	
3.5 1	1	4.25194	0.071867	1024	0.039436	1031	0.027291	1024	3	3	0.00460562	
0.5 1	1	4.25194	2.10426	29295	1.01152	29775	0.763723	29295	28	205	0.00645397	
0.7 1	1	4.25194	0.608358	6936	0.290867	7092	0.23348	6936	22	67	0.00567019	
0.9 1	1	4.25194	1.1291	15679	0.567696	15835	0.394534	15679	15	64	0.00884948	
1.1 1	1	4.25194	0.242464	3519	0.126848	3615	0.095311	3519	12	38	0.00320495	
1.3 1	1	4.25194	0.121589	1999	0.073116	2029	0.052899	1999	10	17	0.00381621	
1.5 1	1	4.25194	0.366687	5151	0.184659	5239	0.13465	5151	9	26	0.00525843	
1.7 1	1	4.25194	0.295297	3958	0.155568	4014	0.115235	3958	7	14	0.0072873	
1.9 1	1	4.25194	0.161759	2244	0.085085	2288	0.072441	2244	8	13	0.00432466	
2.1 1	1	4.25194	0.145316	1504	0.062096	1546	0.076065	1504	7	10	0.00293738	
2.3 1	1	4.25194	0.145748	1898	0.07301	1935	0.052284	1898	6	11	0.00266758	
2.5 1	1	4.25194	0.172386	2009	0.078112	2040	0.097509	2009	6	8	0.00396795	
2.7 1	1	4.25194	0.058129	870	0.037589	885	0.028585	870	5	6	0.00355667	
2.9 1	1	4.25194	0.111708	1137	0.044529	1167	0.058303	1137	5	5	0.00163125	
3.1 1	1	4.25194	0.154214	2190	0.075559	2218	0.05641	2190	5	6	0.00703017	
3.3 1	1	4.25194	0.17184	2457	0.086991	2489	0.059753	2457	5	7	0.0101707	
3.5 1	1	4.25194	0.081986	1001	0.037075	1023	0.030261	1001	4	4	0.00195736	
0.5 1	1	4.25194	1.47584	22282	0.74702	22484	0.511925	22282	16	120	0.00787637	
0.7 1	1	4.25194	1.16717	16599	0.57739	16772	0.396582	16599	9	140	0.00571823	
0.9 1	1	4.25194	1.75579	25556	0.872588	25837	0.629613	25556	17	108	0.00717785	
1.1 1	1	4.25194	0.416437	6172	0.208504	6258	0.148793	6172	10	35	0.00671888	
1.3 1	1	4.25194	0.864819	12576	0.435087	12723	0.341388	12576	17	48	0.0065695	
1.5 1	1	4.25194	0.306864	4522	0.15727	4568	0.111196	4522	7	21	0.00511229	
1.7 1	1	4.25194	1.0412	14910	0.533623	15048	0.357674	14910	10	27	0.00868465	
1.9 1	1	4.25194	0.15519	2374	0.086025	2416	0.066598	2374	7	13	0.00323425	
2.1 1	1	4.25194	0.222943	2757	0.09648	2809	0.094806	2757	6	9	0.00336574	
2.3 1	1	4.25194	2.06579	28577	0.982798	28897	0.705157	28577	10	44	0.00599948	
2.5 1	1	4.25194	0.242161	2362	0.086352	2421	0.123755	2362	7	9	0.00255166	
2.7 1	1	4.25194	0.207801	2553	0.088477	2601	0.066879	2553	5	7	0.00334154	
2.9 1	1	4.25194	0.122219	1531	0.055815	1561	0.047456	1531	5	7	0.00301524	
3.1 1	1	4.25194	0.65205	6905	0.248113	7021	0.270321	6905	7	15	0.00331802	
3.3 1	1	4.25194	0.438626	4337	0.152877	4470	0.150989	4337	5	10	0.00168719	
3.5 1	1	4.25194	0.098787	1109	0.04271	1123	0.037356	1109	3	3	0.00315267	
0.5 1	1	4.25194	1.89021	27627	0.959537	27995	0.650307	27627	28	202	0.00637062	
0.7 1	1	4.25194	1.54739	20680	0.772142	20883	0.545104	20680	14	113	0.00759704	
0.9 1	1	4.25194	0.745954	9213	0.36389	9349	0.286304	9213	15	58	0.00740485	
1.1 1	1	4.25194	0.446621	5702	0.227607	5807	0.173658	5702	14	34	0.00570252	
1.3 1	1	4.25194	0.240797	2819	0.110712	2868	0.123805	2819	9	17	0.00533685	
1.5 1	1	4.25194	0.146021	2054	0.091115	2080	0.068892	2054	10	15	0.00355856	
1.7 1	1	4.25194	0.759361	9653	0.371002	9729	0.278186	9653	7	25	0.0081917	
1.9 1	1	4.25194	0.264671	3449	0.1357	3502	0.097562	3449	6	11	0.00618026	
2.1 1	1	4.25194	0.742919	10318	0.370125	10409	0.282665	10318	11	25	0.00852756	
2.3 1	1	4.25194	1.37681	16067	0.623498	16315	0.495912	16067	8	42	0.00541169	
2.5 1	1	4.25194	0.488364	5899	0.218116	5959	0.201675	5899	7	10	0.00723536	
2.7 1	1	4.25194	0.379121	2261	0.122409	2311	0.184446	2261	4	4	0.00804237	
2.9 1	1	4.25194	0.147752	1387	0.064637	1426	0.077036	1387	5	7	0.00745775	
3.1 1	1	4.25194	0.183076	2002	0.080232	2023	0.085181	2002	5	6	0.00671895	
3.3 1	1	4.25194	0.248554	2255	0.09882	2292	0.109324	2255	3	4	0.008476	
3.5 1	1	4.25194	0.144361	1465	0.074107	1473	0.051841	1465	4	4	0.00706012	
0.5 1	1	4.25194	0.568096	7005	0.253208	7285	0.235641	7005	24	132	0.0031787	
0.7 1	1	4.25194	1.18014	14551	0.549557	14782	0.477813	14551	20	96	0.00719408	
0.9 1	1	4.25194	0.272829	4054	0.141075	4105	0.099144	4054	8	35	0.00545274	
1.1 1	1	4.25194	0.389401	5016	0.194322	5087	0.138072	5016	10	29	0.007212	
1.3 1	1	4.25194	0.689613	9263	0.331628	9380	0.258624	9263	10	35	0.00789742	
1.5 1	1	4.25194	0.068731	1062	0.038848	1072	0.025337	1062	5	8	0.0063663	
1.7 1	1	4.25194	0.32755	4018	0.172522	4048	0.113078	4018	6	19	0.00890224	
1.9 1	1	4.25194	0.178664	1896	0.074198	1951	0.087549	1896	6	12	0.00286642	
2.1 1	1	4.25194	0.12595	1666	0.062023	1713	0.053931	1666	7	8	0.0021884	
2.3 1	1	4.25194	0.396487	3462	0.154022	3528	0.17479	3462	7	11	0.00478699	
2.5 1	1	4.25194	0.299862	3899	0.145914	3954	0.11014	3899	8	17	0.00421558	
2.7 1	1	4.25194	0.232458	2635	0.096952	2681	0.092469	2635	6	6	0.00429505	
2.9 1	1	4.25194	0.144495	2175	0.077509	2188	0.047801	2175	4	6	0.009277	
3.1 1	1	4.25194	0.131537	1742	0.067163	1755	0.063167	1742	4	4	0.0150442	
3.3 1	1	4.25194	0.114931	1187	0.056212	1203	0.055092	1187	4	4	0.00760033	
3.5 1	1	4.25194	0.203263	1780	0.073813	1808	0.096035	1780	3	3	0.00467363	
0.5 1	1	4.25194	1.47438	16181	0.687703	16362	0.568922	16181	21	126	0.00808231	
0.7 1	1	4.25194	0.995247	12331	0.488324	12454	0.349472	12331	13	82	0.00733744	
0.9 1	1	4.25194	0.914266	11134	0.419932	11324	0.364292	11134	16	69	0.00708054	
1.1 1	1	4.25194	0.368679	4607	0.17557	4687	0.150589	4607	11	34	0.00598821	
