1	1	1.12661	16.9008	82539	13.7396	70517	2.08278	73188	3	1408	0.003648	
1	1	-1.6246	0.85237	5109	0.72807	4142	0.103055	4267	3	61	0.00311888	
1	1	-0.308362	5.57086	26894	4.6057	22042	0.674879	23082	5	530	0.0028564	
1	1	0.751694	38.9097	191841	30.975	166743	5.09996	172683	8	3286	0.00368663	
1	1	0.878197	35.3457	174440	28.6172	148253	4.2946	154305	6	3314	0.00323133	
1	1	0.687945	0.036877	512	0.051051	510	0.01378	509	3	3	0.011882	
1	1	0.434614	0.383783	2044	0.329221	1490	0.0604	1510	3	10	0.00457164	
1	1	0.606603	5.90189	30457	4.908	24926	0.663315	26149	4	635	0.0026704	
1	1	0.799677	30.6135	151643	24.9764	128962	3.67685	134121	7	2900	0.00328031	
1	1	0.724857	0.326542	2082	0.302881	1587	0.04633	1597	3	9	0.00485811	
1	1	0.865795	19.6491	97880	15.8134	84249	2.55345	87458	4	1743	0.00353656	
1	1	1.04423	0.337519	2270	0.307806	1756	0.043559	1768	3	9	0.00527031	
1	0	0.792799	40.4571	204273	32.6869	177810	4.8437	183786	0	3374	0.00373707	
1	1	0.792799	0.354831	1981	0.355205	1390	0.055537	1392	3	7	0.00657914	
1	0	0.83678	40.4929	199397	32.6507	175028	4.93329	180507	0	3072	0.00406834	
1	1	0.83678	7.47969	34986	6.23291	27699	0.858438	29231	8	797	0.00259874	
1	0	0.715692	40.5396	193282	32.1156	165471	5.37686	171651	0	3435	0.00356183	
1	0	0.715692	40.5676	192658	32.7404	165466	4.81616	171542	0	3380	0.00366935	
1	1	0.883402	0.892323	5141	0.766039	4042	0.106371	4135	3	50	0.00361296	
1	1	0.479856	0.739116	4392	0.613912	3476	0.100567	3646	3	98	0.00210751	
1	1	0.170989	0.320002	1675	0.304898	927	0.023836	969	3	13	0.00148041	
1	1	0.0112097	10.7956	55789	9.02846	46279	1.17846	47707	3	755	0.003708	
1	1	-0.850796	7.85771	39702	6.53523	31836	0.922385	33764	5	993	0.00232485	
1	1	0.584166	0.159259	1160	0.168703	838	0.021602	845	3	7	0.00311324	
1	0	0.58619	42.6106	218595	33.6175	195252	5.74603	200731	0	2945	0.00457341	
1	1	0.58619	15.5964	72917	12.6307	63630	1.95636	65920	4	1210	0.00386734	
1	1	-1.13255	22.995	105486	18.63	90217	2.78283	93693	4	1932	0.00364214	
1	1	0.686531	3.86916	19619	3.19387	16636	0.475752	17137	4	249	0.00402113	
1	0	0.698195	40.478	204609	32.4069	177437	5.09626	182877	0	3020	0.0039243	
1	1	0.698195	16.4884	85377	13.3629	73291	2.07896	75905	5	1392	0.00336753	
1	1	1.00181	27.6238	146341	22.1709	129131	3.54944	133199	4	2203	0.00387225	
1	1	0.338457	26.834	135268	21.9224	117512	3.1958	121476	5	2178	0.00379063	
1	1	1.01995	0.203601	1490	0.211685	1100	0.060034	1100	3	6	0.006081	
1	0	1.11584	40.4723	199449	32.7637	171583	4.86262	177678	0	3428	0.00360869	
1	1	1.04516	38.2099	190582	30.6878	167082	4.8524	172639	12	3105	0.00384623	
1	1	0.122158	4.30196	22938	3.53259	18969	0.518137	19899	3	458	0.00257257	
1	1	-0.12623	0.878264	5155	0.765162	4120	0.097098	4285	3	81	0.00261178	
1	0	-0.056627	40.4961	203406	32.3692	178720	5.04912	184192	0	2987	0.00418014	
1	1	-0.056627	1.74933	9787	1.46193	8281	0.207406	8557	3	126	0.00336152	
1	1	-1.06329	11.8613	52385	9.66233	43271	1.47698	44851	4	838	0.00385011	
1	1	0.777254	4.48876	19923	3.74578	15275	0.522475	15934	5	364	0.00314915	
1	0	0.818196	40.5537	195816	32.6549	167855	4.90035	174753	0	3828	0.00326757	
1	1	0.818196	10.0421	45513	8.29918	36851	1.15844	38722	4	1006	0.00289223	
1	1	0.858159	5.79674	30900	4.63677	26778	0.847296	27328	4	263	0.00501396	
1	0	0.853058	40.5948	189240	32.6942	162710	4.78958	169473	0	3741	0.00344799	
1	1	0.853058	13.9757	63538	11.3997	52920	1.70079	55140	4	1171	0.00344832	
1	1	1.18174	5.67229	29805	4.65026	25409	0.692676	26086	4	348	0.00421727	
1	1	0.371773	26.509	124034	21.3038	104963	3.30336	109251	4	2324	0.00339512	
1	1	0.482266	40.4546	195934	32.7379	166475	4.76235	173165	5	3671	0.00339628	
1	0	1.08183	40.488	192649	32.2676	165451	5.00266	171888	0	3536	0.00349303	
1	1	1.08183	10.4106	51938	8.37207	43795	1.41397	45559	5	903	0.0032256	
1	1	0.590498	19.2717	90613	15.3963	78070	2.58163	80914	4	1554	0.00381991	
1	1	0.475345	1.01348	5813	0.869953	4242	0.118958	4356	3	46	0.00283795	
1	1	-0.841229	0.220609	2127	0.216313	1986	0.043502	1992	3	6	0.0120726	
1	1	0.714967	18.6396	94802	15.1706	81817	2.33143	84446	6	1422	0.00387075	
1	0	0.972892	40.4809	198274	32.7044	171754	4.94717	177986	0	3432	0.00360749	
1	0	0.972892	40.4999	202011	32.8286	173147	4.68582	179651	0	3587	0.00341607	
1	1	0.972892	0.217919	1357	0.198358	1003	0.029854	1016	3	9	0.00315475	
1	1	-0.0419754	7.87034	40103	6.46805	33348	1.00016	34344	5	560	0.00372026	
1	1	0.94352	9.19738	45701	7.66331	38104	1.04992	39740	6	838	0.00307169	
1	1	1.05393	19.5516	96695	16.0839	83280	2.19475	86386	4	1676	0.00354221	
1	1	-1.53889	20.318	105559	16.5214	91187	2.6039	93996	4	1559	0.00379256	
1	1	0.694501	6.52481	36078	5.34033	30747	0.824961	32019	4	679	0.00291708	
1	1	0.998037	1.65521	8209	1.43208	5399	0.191763	5912	4	270	0.00142024	
1	1	1.09212	0.235393	1665	0.21778	1326	0.054851	1335	3	8	0.00481564	
1	1	1.14063	0.788373	4582	0.680898	3443	0.092243	3525	3	32	0.00328563	
1	1	-0.517492	17.575	84726	14.2864	72311	2.13856	75309	4	1631	0.00333147	
1	1	-0.802986	2.19348	10986	1.85507	8684	0.247161	9011	3	169	0.00306182	
1	1	0.548076	16.6589	83283	13.5845	70041	2.07817	73281	5	1717	0.00293385	
1	1	0.69922	0.038961	520	0.054637	509	0.011747	509	3	3	0.0115427	
1	1	0.590301	0.702807	4128	0.600859	3209	0.089442	3289	3	47	0.00334607	
1	0	0.749143	40.4791	209128	32.525	184093	5.1176	189175	0	2879	0.00421966	
1	1	0.749143	2.99005	15552	2.51362	13320	0.34452	13838	4	246	0.00335729	
1	1	0.740153	12.5621	71043	10.1694	62764	1.61001	64308	6	820	0.00452151	
1	0	0.568921	40.4163	199001	32.5674	171087	4.86884	177407	0	3524	0.00351297	
1	1	0.568921	32.2259	159702	26.166	134339	3.90964	139684	4	2905	0.0032338	
1	0	-0.0737507	40.4187	208757	32.6043	181828	4.9457	187639	0	3183	0.00384195	
1	1	-0.0737507	0.216039	1522	0.202809	1197	0.031239	1206	3	8	0.00436621	
1	0	0.546728	40.4909	194259	32.5422	166507	4.99032	172878	0	3479	0.0035114	
1	1	0.546728	12.7959	66019	10.5716	55958	1.48344	58356	6	1293	0.00302837	
1	0	0.829105	40.5553	179280	32.0882	153389	5.06436	159669	0	3424	0.00368623	
1	0	0.829105	40.5019	197951	32.7903	169966	4.67486	176293	0	3549	0.0035256	
1	1	0.829105	2.10139	11047	1.77844	8440	0.230304	9118	4	335	0.00167422	
1	1	-1.10352	0.250324	1671	0.253965	1185	0.039974	1215	3	11	0.00199009	
1	1	0.978849	23.1788	116220	18.9607	100574	2.76246	103608	4	1665	0.00404591	
1	1	0.343907	7.30331	36681	6.04494	29664	0.856809	31209	4	788	0.00254875	
1	1	0.777721	22.5501	114415	18.2358	97578	2.81828	100817	4	1791	0.00366289	
1	1	-0.805651	1.39258	8199	1.1767	6742	0.176318	6995	4	118	0.0027867	
1	1	0.311561	29.6907	147405	24.1303	126688	3.57894	131016	8	2324	0.00375072	
1	1	1.04457	0.256752	1369	0.245063	850	0.032606	854	3	8	0.00339421	
1	0	0.0420223	40.4923	198488	32.4854	172338	5.25335	178078	0	3259	0.00383732	
1	1	0.0420223	30.8848	153501	25.0161	132679	3.86244	137341	8	2561	0.00363198	
1	1	0.946408	12.246	58497	10.1034	49011	1.41476	51471	4	1306	0.00285385	
1	1	0.317659	24.6043	124240	20.0577	105281	2.91038	109878	5	2490	0.00299458	
1	1	0.203139	3.48772	17594	2.87808	14766	0.442226	15204	3	216	0.00412268	
1	0	-0.362616	40.6333	206151	32.5087	179584	5.17414	185418	0	3202	0.0038298	
1	0	-0.362616	40.4545	205397	32.4683	177858	4.99446	184104	0	3471	0.00358208	
1	1	-0.362616	0.477955	2350	0.454247	1246	0.039407	1254	3	14	0.00304247	
1	1	-1.17151	0.095642	681	0.10325	510	0.015375	509	3	3	0.0135657	
1	1	0.378368	0.364169	2229	0.331672	1734	0.052285	1745	3	10	0.00441156	
1	1	0.405925	37.2002	177357	30.1061	150851	4.47148	157299	6	3546	0.00330647	
1	1	-0.197608	0.097539	918	0.093813	887	0.023446	890	3	6	0.00590207	
1	0	0.576295	40.5709	194065	32.6955	166582	4.85864	173184	0	3605	0.00348135	
1	1	0.576295	3.05825	15778	2.5855	12284	0.361262	12840	4	250	0.00281519	
1	1	-0.562383	0.316281	2183	0.31632	1614	0.039916	1617	4	8	0.00506168	
1	1	0.0531758	2.40087	12032	2.01835	9507	0.279809	9954	3	225	0.00278253	
1	0	0.447489	40.475	192736	32.4644	165606	4.97559	172228	0	3677	0.00343211	
1	1	0.447489	0.148132	1419	0.155003	1278	0.048435	1280	3	5	0.0105754	
1	0	1.09323	40.6047	198684	32.8316	171356	4.66919	177990	0	3662	0.00344592	
1	0	1.09323	40.4981	194431	33.1167	166340	4.59377	172265	0	3330	0.00370149	
1	1	0.278709	1.02987	5748	0.872867	4598	0.118428	4740	3	77	0.00301688	
1	1	-1.56433	0.077621	857	0.095849	766	0.019722	765	3	3	0.016068	
1	1	0.879545	3.64259	18767	3.05952	15227	0.465527	15646	4	220	0.00377334	
1	1	0.968333	1.07303	5687	0.907971	4357	0.159363	4551	4	103	0.00240727	
1	0	1.09807	40.5268	186674	32.6562	161054	4.91915	166767	0	3175	0.00397465	
1	0	1.09807	40.5446	190849	32.5154	163538	4.94385	170148	0	3670	0.0034503	
1	1	0.348282	9.54387	41134	7.75671	35078	1.21602	36134	4	570	0.00470208	
1	0	0.0900609	40.4332	191230	32.5802	166820	4.96401	172221	0	2993	0.00410064	
1	1	0.520322	9.4971	49228	7.96371	41509	1.05906	43014	7	830	0.00337427	
1	0	0.635738	40.4731	200340	32.8811	172805	4.73734	179330	0	3648	0.003418	
1	1	0.635738	21.393	106495	17.5555	90277	2.45082	94473	5	2288	0.00293067	
1	0	0.441215	40.616	200935	32.778	175758	5.03968	181385	0	3136	0.00407103	
1	1	0.441215	16.0914	82285	13.1486	70669	1.98588	73122	4	1304	0.00357963	
1	0	0.687789	40.5265	201627	32.7874	176437	4.95152	181329	0	2816	0.00428184	
1	0	0.687789	40.4574	188149	32.1427	164017	5.07527	169916	0	3199	0.00381519	
1	1	0.687789	1.34208	6411	1.10047	5640	0.212068	5706	4	39	0.00790536	
1	0	0.660257	40.573	180178	32.6566	153367	4.93428	160208	0	3755	0.00339201	
1	1	0.660257	4.95864	25245	4.24316	19797	0.489453	20766	5	498	0.00256391	
1	1	0.280574	0.387152	2504	0.361803	1822	0.045544	1853	3	12	0.00291497	
1	1	0.00700397	14.5602	67463	11.8084	56616	1.82872	59041	4	1272	0.00335918	
1	0	0.128	40.5	199877	32.7334	171701	4.84175	178517	0	3813	0.00333156	
1	1	0.128	24.3316	117846	19.6954	101339	3.16496	104555	4	1776	0.00408568	
1	1	0.367912	3.70614	17734	3.03774	15051	0.465777	15438	4	206	0.00448463	
1	1	0.860952	36.4477	186038	29.4948	160287	4.47429	165586	6	2987	0.00364481	
1	0	0.277263	40.5212	201430	33.0363	171922	4.65325	178460	0	3626	0.00339691	
1	0	0.277263	40.5706	193630	32.9303	164782	4.79572	171715	0	3829	0.00331428	
1	1	0.277263	2.10678	11307	1.77325	9189	0.255617	9470	4	131	0.00334423	
1	1	0.701434	20.2147	97813	16.6849	83760	2.29418	86849	5	1674	0.00365981	
1	1	0.540643	0.240887	1318	0.232083	843	0.026075	847	3	7	0.00402667	
1	1	0.498499	9.77433	49581	8.18408	41687	1.06423	43139	4	787	0.00350752	
1	0	0.934212	40.538	199428	32.3177	173220	5.20885	178958	0	3183	0.00377877	
1	1	0.934212	0.438396	2608	0.388559	2033	0.091042	2037	3	8	0.00929389	
1	0	1.03772	40.5486	183425	32.9593	155762	4.61991	162109	0	3547	0.00355945	
1	1	1.03772	0.100692	1102	0.115768	1023	0.025006	1026	3	5	0.0078361	
1	0	-0.8017	40.594	183856	31.9707	158581	5.40273	164018	0	3003	0.00403312	
1	0	-0.8017	40.505	194536	32.6788	167334	4.76001	173803	0	3628	0.00344745	
1	1	-0.8017	20.62	106505	16.7787	91387	2.52743	94492	9	1608	0.0036261	
1	0	0.068072	40.4981	197154	32.6533	169224	4.86895	176127	0	3789	0.0033054	
1	1	0.068072	5.40148	28509	4.43648	24055	0.677889	25117	4	548	0.00281668	
1	1	0.720704	13.4903	70590	11.0798	61719	1.61102	63666	4	1053	0.00391449	
1	1	1.05838	16.4962	80497	13.4669	68028	2.01879	71384	5	1788	0.00289817	
1	1	0.906745	5.13521	21570	4.20523	16462	0.625051	17505	4	574	0.00258172	
1	1	0.694591	0.21705	1445	0.230764	1039	0.028479	1051	3	8	0.00275596	
1	0	0.757739	40.5548	191282	33.1144	160538	4.55599	166649	0	3414	0.00354763	
1	1	0.757739	8.31336	37009	6.7316	29868	1.09921	31073	5	640	0.0034243	
1	1	0.992006	35.9526	158011	28.5085	135753	4.70922	140567	6	2674	0.00405321	
1	1	1.12539	5.09429	22149	4.24852	18245	0.593061	19026	4	422	0.00359489	
1	1	0.659628	23.4672	122155	18.8983	107897	3.02766	110783	4	1564	0.00438357	
1	1	0.247059	0.392286	2902	0.369777	2387	0.064471	2400	4	10	0.00521584	
1	0	0.910958	40.5931	191762	32.5775	165780	4.94991	171780	0	3317	0.00372959	
1	1	0.926051	0.067763	976	0.09383	958	0.022492	957	3	3	0.0204933	
1	1	0.571522	1.53053	7583	1.31325	5952	0.161734	6238	3	155	0.00266175	
1	0	0.0576451	41.4798	200442	33.7392	172130	4.76409	179251	0	3983	0.00330946	
1	1	0.0576451	30.3974	141594	24.3916	121540	3.92061	126447	8	2724	0.00346932	
1	0	1.0766	40.6594	186193	32.6336	159235	4.7713	166762	0	4142	0.00314719	
1	0	1.0766	40.5817	192345	32.3843	166260	5.13261	172093	0	3209	0.00384301	
1	1	0.512335	14.9047	73612	12.1156	61982	1.81134	64661	4	1423	0.00305936	
1	0	0.0025462	40.4614	194594	32.6638	165873	4.87775	172544	0	3674	0.00335828	
1	1	0.921094	19.5784	95692	16.0418	82890	2.38656	85713	9	1540	0.00380795	
1	0	0.793584	40.5406	195422	32.7792	171314	4.84502	176587	0	2987	0.00423346	
1	0	0.793584	40.5276	198829	32.9475	170631	4.78043	176846	0	3477	0.00353128	
1	1	0.793584	16.0777	79404	13.2481	66939	1.86635	69630	6	1411	0.00331814	
1	1	0.188311	1.1683	6572	0.985603	5402	0.158938	5617	4	97	0.0027409	
1	1	0.281306	2.20709	11453	1.84861	9030	0.267139	9344	4	158	0.00318841	
1	0	0.619719	40.5385	199460	32.9486	171736	4.75498	177895	0	3401	0.00360659	
1	1	0.619719	5.22399	28117	4.33743	23187	0.615992	24129	5	486	0.00283588	
1	0	0.749384	40.5936	183943	32.1396	157876	5.35817	163450	0	3139	0.00387828	
1	1	0.749384	32.3205	135492	25.6618	115646	4.28304	120173	6	2468	0.00397564	
1	1	0.824196	0.313886	1675	0.30332	996	0.041875	997	3	8	0.00365518	
1	0	1.04088	40.728	154307	32.0593	130701	5.28161	136048	0	2970	0.0042569	
1	1	1.04088	0.24661	1543	0.234536	1070	0.036567	1061	3	6	0.00700693	
1	1	0.589912	36.5218	130411	27.8293	112268	5.39005	116033	6	2055	0.00523445	
1	0	0.417368	41.1912	123478	30.87	105493	6.14863	109809	0	2334	0.00535401	
1	0	0.923455	40.6816	177357	32.4609	150668	5.23064	156411	0	3180	0.00387588	
1	1	0.923455	0.209631	1410	0.198806	1097	0.029654	1112	3	9	0.00327939	
1	1	0.611297	1.67431	8365	1.4751	5802	0.153698	5958	3	88	0.00358676	
1	0	0.905559	40.7247	188928	32.5684	162068	5.01222	168820	0	3700	0.00346475	
1	1	0.905559	29.5952	95245	22.4695	81202	4.43958	84597	5	1815	0.0048682	
1	1	0.811143	0.43035	2301	0.459725	1699	0.075504	1721	4	15	0.00321211	
1	1	0.862024	3.9607	18466	2.93169	17171	0.689732	17347	3	87	0.0118	
1	1	-0.304867	5.20752	18712	4.00785	15080	0.755178	15803	3	365	0.00369596	
1	1	-0.14455	1.96314	6929	1.5727	5659	0.290253	5891	4	108	0.00418072	
1	1	0.932472	3.23683	10390	2.59365	8204	0.43955	8644	4	222	0.0039572	
1	1	0.662524	3.63529	11504	2.90966	9268	0.499466	9718	4	231	0.00440031	
1	1	0.92279	3.19627	11512	2.57826	9159	0.45112	9585	4	213	0.00386421	
1	1	0.25025	0.064048	539	0.07603	510	0.024745	509	3	3	0.0165513	
1	1	0.0296883	0.918992	4134	0.765773	3484	0.174602	3514	3	24	0.009662	
1	0	0.326524	41.1836	126238	30.9957	108725	6.19679	113214	0	2434	0.00530768	
1	0	0.97698	40.8249	158198	31.5258	136843	5.92894	140736	0	2214	0.00539541	
1	0	0.97698	40.5289	184754	32.4245	156992	5.08224	162954	0	3332	0.00367475	
1	0	0.326524	40.7353	197799	32.6703	171534	5.07126	176886	0	3006	0.00406778	
1	1	0.326524	0.043293	432	0.053226	382	0.010015	381	3	3	0.00848067	
1	1	-0.0781018	9.93746	48232	8.17909	39891	1.20195	41772	4	1003	0.00295755	
1	0	0.867903	40.6777	167512	32.2724	141131	5.11781	146009	0	2729	0.00441063	
1	0	0.867903	40.6758	171061	32.6858	147302	4.95021	152374	0	2814	0.00440001	
1	1	0.867903	1.50491	9039	1.3439	6963	0.189491	7214	6	133	0.00237603	
1	0	0.897575	40.9487	149018	31.6158	126967	5.73355	131235	0	2331	0.00512594	
1	1	0.897575	11.0533	38169	8.55828	31767	1.64426	32877	4	579	0.00498002	
1	1	-0.256894	16.6689	55331	13.0454	45564	2.28123	47712	5	1167	0.00425724	
1	0	0.736409	40.9311	147290	31.6846	126241	5.7146	131725	0	2966	0.00433598	
1	1	0.736409	38.3803	182714	30.8945	159667	4.68881	164388	5	2635	0.00436159	
1	1	0.29995	18.516	70725	14.7259	57831	2.36753	60995	5	1678	0.00341129	
1	1	0.280901	0.323863	1931	0.301696	1337	0.035336	1361	3	11	0.00273689	
1	1	-0.426154	1.09412	6136	0.861889	5126	0.186661	5253	3	58	0.00379924	
1	1	1.1433	23.9635	117819	19.1901	101018	3.15937	104372	4	1820	0.00378995	
1	1	-0.514148	12.1176	60015	9.66623	51132	1.64428	53305	3	1163	0.00319246	
1	1	0.218726	1.11202	7525	0.947927	6672	0.147108	6790	4	54	0.00541339	
1	1	0.55673	14.8053	75771	11.8559	65681	2.03223	67823	4	1149	0.00377927	
1	1	0.191651	5.61446	27258	4.62279	23533	0.677117	24238	5	388	0.00430652	
1	1	0.108826	24.9711	121632	20.3173	105832	3.02829	109322	5	1909	0.00397521	
1	1	0.592951	2.37618	12882	2.03518	10391	0.262611	10777	5	194	0.00306289	
1	1	0.812588	0.138265	1219	0.164646	1026	0.028833	1032	4	6	0.00498147	
1	0	0.117309	40.5251	190703	32.8262	162336	4.68762	169492	0	3866	0.00331194	
1	0	0.117309	40.4646	211408	32.6668	183877	4.95275	188948	0	2854	0.00412749	
1	1	0.117309	32.5525	151651	26.3043	131365	4.13493	136140	12	2639	0.0039193	
1	0	1.02394	40.602	192433	32.5871	165708	4.90263	172094	0	3509	0.00359205	
1	1	1.02394	0.180303	1101	0.174206	724	0.01928	719	3	7	0.00321738	
1	1	-1.55543	25.6717	135308	20.8725	118727	3.10576	121875	5	1726	0.00428139	
1	1	0.146934	10.3142	49593	8.38127	41206	1.32069	43201	4	1068	0.00286497	
1	1	-0.79177	5.24106	25147	4.26142	20613	0.668863	21683	3	531	0.00272075	
1	1	0.246909	0.215967	1605	0.224269	1356	0.043466	1373	3	9	0.00368161	
1	1	-0.0419085	12.1304	56972	10.0418	46720	1.40191	48893	6	1187	0.00302576	
1	0	1.01361	40.5536	190054	32.7625	164073	5.0226	169739	0	3152	0.00388332	
1	1	1.01361	20.1274	98939	16.3383	84318	2.4598	87707	4	1831	0.00329307	
1	0	-1.53134	40.6053	193526	33.1111	165298	4.64068	171397	0	3447	0.00362335	
1	1	0.270948	1.09237	5641	0.94031	4184	0.114045	4398	3	116	0.00230069	
1	1	0.294719	2.77912	14135	2.30271	11255	0.367235	11847	4	289	0.0024817	
1	0	0.761682	40.5152	203123	32.091	178686	5.30981	184303	0	3099	0.0040736	
1	1	0.761682	23.0134	119354	18.8736	104691	2.70753	107507	5	1546	0.0043887	
1	1	0.260359	14.0979	75602	11.4571	65073	1.77153	66802	4	888	0.00429061	
1	1	0.769785	0.383909	2772	0.375084	2210	0.05273	2245	4	12	0.00338563	
1	1	0.516496	18.0883	94916	14.4344	84086	2.47798	86018	6	995	0.00497047	
1	0	0.848488	40.6493	192123	32.5445	167534	5.09575	173279	0	3163	0.00401101	
1	1	0.848488	0.487181	3297	0.434049	2699	0.078264	2743	3	17	0.00409933	
1	0	0.697648	40.5286	201360	32.4627	174228	4.97676	180309	0	3357	0.00370174	
1	0	0.697648	40.4626	202364	32.2779	176598	5.10357	182835	0	3436	0.00364445	
1	0	0.697648	40.5931	193742	32.5583	167350	4.86463	173671	0	3464	0.003619	
1	1	0.697648	29.6162	144040	23.9524	123350	3.5943	127789	5	2386	0.00366271	
1	0	0.199977	40.4923	219168	32.4399	194219	5.09229	200209	0	3364	0.00383525	
1	0	0.199977	40.4339	200630	33.0931	171819	4.51174	178437	0	3665	0.00337991	
1	0	0.199977	40.5357	197226	32.449	170151	5.14441	176280	0	3417	0.00362965	
1	1	0.199977	0.377979	2498	0.339217	1947	0.047396	1985	3	13	0.00297373	
1	1	-0.42369	2.92261	15435	2.50072	12525	0.332872	13111	5	303	0.00273079	
1	0	0.936072	40.5476	200398	32.4748	175326	5.12597	181055	0	3217	0.00389112	
1	1	0.936072	13.9391	65171	11.3203	53920	1.67726	56769	4	1497	0.00285012	
1	1	0.451244	0.049853	567	0.064027	510	0.011818	509	3	3	0.0106997	
1	1	0.737721	0.927391	5147	0.749587	4328	0.144852	4412	3	52	0.00456401	
1	1	-0.877024	4.15308	20000	3.48969	15586	0.462638	16494	4	467	0.00241505	
1	1	0.334308	2.10255	10774	1.80296	7949	0.224121	8210	4	136	0.00308718	
1	1	-0.452274	2.16717	11966	1.81151	10092	0.252012	10297	3	119	0.00438088	
1	1	0.874848	0.18719	1217	0.182976	904	0.025518	906	3	7	0.00421348	
1	1	0.828971	6.13915	29456	5.1272	24334	0.69628	25463	4	597	0.00304674	
1	0	0.856133	40.5353	189055	32.8347	160558	4.7239	167463	0	3855	0.00330416	
1	1	0.856133	13.3857	68419	10.9709	58670	1.58718	60766	5	1088	0.00350401	
1	1	0.172563	1.11091	6472	0.910653	5383	0.204439	5497	4	53	0.00407507	
1	0	1.19087	40.629	193412	32.3882	167719	5.04875	174252	0	3578	0.00354773	
1	0	1.19087	40.5731	191756	32.3573	162445	5.00681	169525	0	3826	0.00327766	
1	1	1.11457	30.6217	150089	25.1452	129562	3.54385	133902	5	2441	0.00385747	
1	0	-0.465323	40.5592	196646	32.3078	169211	5.08874	175842	0	3645	0.00340698	
1	1	-0.465323	0.115706	851	0.113495	682	0.035505	691	3	7	0.00323262	
1	0	1.11078	40.5655	202132	32.4252	175244	5.09083	181345	0	3395	0.00361807	
1	1	1.11078	16.8748	83814	13.6823	71270	2.13773	74163	6	1544	0.00326427	
1	1	-0.0843355	19.8001	96128	15.9246	81959	2.66023	84913	6	1613	0.00363184	
1	0	0.899204	40.4158	195670	32.6282	171136	4.8355	176896	0	3228	0.00392009	
1	0	1.15515	40.4744	208116	32.8671	178669	4.77821	184849	0	3446	0.00353862	
1	0	1.15515	40.7642	169441	31.929	146148	5.39522	151918	0	3190	0.00402046	
1	0	0.899204	40.6775	187492	32.2142	163961	5.44599	169187	0	2954	0.00427872	
1	1	0.899204	4.78627	23255	3.98302	19356	0.552824	20032	3	361	0.00362286	
1	0	0.94415	40.5544	194021	32.4975	167420	4.8914	173980	0	3591	0.00346394	
1	0	0.94415	40.4979	197955	32.6469	171668	4.87019	178280	0	3599	0.00350957	
1	0	0.94415	40.4134	197626	32.509	169770	4.93284	176334	0	3634	0.00348834	
1	1	0.94415	0.184553	1512	0.183968	1253	0.034301	1248	3	5	0.0105847	
1	0	0.928207	40.5619	197986	32.6495	174283	4.94513	179668	0	3009	0.00417808	
1	1	0.538142	30.985	160517	25.2775	139902	3.62108	144707	4	2685	0.00358071	
1	1	0.678151	1.75946	10268	1.48351	8286	0.204858	8466	3	88	0.00401997	
1	1	1.01134	11.6335	60356	9.73141	50738	1.33763	53088	9	1220	0.0028044	
1	1	0.525607	10.2764	54229	8.54195	44983	1.17186	46837	5	970	0.00303486	
1	1	0.172742	10.7129	55228	8.98315	45751	1.22291	47870	10	1117	0.00286264	
1	0	0.819551	40.5462	202677	32.813	175379	4.93955	181561	0	3428	0.00365246	
1	1	0.819551	3.11418	16046	2.64173	11773	0.342295	12417	4	346	0.0021809	
1	1	0.856242	20.2805	100659	16.2699	87795	2.68197	90611	9	1520	0.00408403	
1	0	-0.357323	40.4716	196049	32.2682	169794	5.32218	175620	0	3230	0.00385428	
1	0	-0.357323	40.6044	185138	32.0929	160792	5.22617	166301	0	3085	0.00401066	
1	1	-0.357323	3.70974	18377	3.08945	15225	0.443582	15558	4	179	0.00482538	
1	0	0.381105	40.4541	196852	32.3866	171857	5.18855	177494	0	3147	0.00396442	
1	1	0.381105	10.6755	51089	8.78318	42598	1.24216	44595	4	1047	0.003035	
1	1	0.684242	5.77056	27503	4.74981	22151	0.698102	22928	4	394	0.00342626	
1	1	-0.164627	24.0676	118612	19.581	98344	2.88383	102946	7	2460	0.00284412	
1	1	0.944458	25.1616	123083	20.3523	104956	3.06735	109125	6	2226	0.00338028	
1	1	1.0356	39.1094	183856	31.3237	157144	4.92582	163067	4	3232	0.00364708	
1	0	-0.00234366	40.6216	201456	32.3718	178263	5.1555	183499	0	2929	0.00423716	
1	1	-0.00234366	0.125667	1040	0.130929	1021	0.048918	1021	3	3	0.0387507	
1	0	1.0212	40.6008	187049	32.5508	159138	4.95652	165333	0	3476	0.00354111	
1	0	1.0212	40.6075	186059	32.4849	157023	4.85767	164052	0	3890	0.00322495	
1	1	0.918598	9.52828	44122	7.88159	35083	1.09558	36984	7	1022	0.00259733	
1	1	0.236515	15.7744	77677	12.8994	66063	1.88568	68202	4	1155	0.00385342	
1	1	0.78214	0.153677	958	0.160294	773	0.043074	774	3	5	0.008689	
1	1	1.04332	20.1695	90870	16.3172	76497	2.48756	80394	5	2125	0.00305289	
1	1	0.162399	0.071224	689	0.084061	637	0.026314	637	3	3	0.0174433	
1	1	0.992583	2.84969	14331	2.30646	11757	0.410126	12276	4	273	0.00293021	
1	0	0.534774	40.43	199093	32.3029	174700	5.04842	180762	0	3324	0.00384297	
1	1	0.534774	3.50214	18185	2.94285	14930	0.390674	15630	4	341	0.00269107	
1	0	0.547678	40.5308	187285	32.7344	156347	4.7055	164036	0	4227	0.00298683	
1	1	0.547678	0.228236	1375	0.222536	961	0.02525	968	3	9	0.00274981	
