0.4 1	1	4.25194	0.284791	3318	0.128027	3576	0.111469	3318	10	109	0.205867	41	25	
0.6 1	1	4.25194	0.741937	6475	0.238842	7561	0.243093	6475	11	351	0.420147	80	42	
0.8 1	1	4.25194	0.949641	8367	0.297931	9615	0.307045	8367	12	339	0.501493	65	24	
1 1	1	4.25194	0.679562	4043	0.148766	5115	0.221712	4043	13	153	0.244828	49	18	
1.2 1	1	4.25194	0.365621	2416	0.09153	2895	0.12417	2416	9	122	0.143232	23	12	
1.4 1	1	4.25194	1.02073	4304	0.164024	5460	0.279826	4304	7	224	0.331043	48	16	
1.6 1	1	4.25194	3.54514	18594	0.671125	21920	0.970835	18594	11	340	1.36351	208	55	
1.8 1	1	4.25194	2.04296	7255	0.253546	9405	0.443686	7255	9	384	0.450176	79	25	
2 1	1	4.25194	2.88109	12894	0.455483	15432	0.631354	12894	11	396	0.851799	126	38	
2.2 1	1	4.25194	2.33336	5904	0.212103	8133	0.416707	5904	10	471	0.34608	71	19	
2.4 1	1	4.25194	6.05829	17538	0.626587	22695	1.07203	17538	10	360	1.19546	183	28	
2.6 1	1	4.25194	6.43607	17751	0.633905	23155	1.03485	17751	13	420	1.09377	215	47	
2.8 1	1	4.25194	4.48432	9507	0.342245	13351	0.726149	9507	12	452	0.613685	107	19	
3 1	1	4.25194	4.06472	6374	0.231467	10065	0.664304	6374	4	216	0.483574	108	11	
3.2 1	1	4.25194	19.5459	35179	1.23113	51777	2.9283	35179	18	809	2.36638	565	77	
0.2 1	1	4.25194	2.72235	19289	0.670369	25194	0.853973	19289	25	2636	1.34584	202	107	
0.4 1	1	4.25194	0.635379	5128	0.201503	6256	0.213499	5128	11	467	0.342332	70	45	
0.6 1	1	4.25194	0.26658	2220	0.086204	2763	0.101941	2220	14	196	0.10287	21	14	
0.8 1	1	4.25194	1.07268	6783	0.246463	8495	0.350086	6783	12	376	0.462483	85	42	
1 1	1	4.25194	0.441086	2804	0.111688	3358	0.16332	2804	9	225	0.186791	26	14	
1.2 1	1	4.25194	1.59923	11610	0.419828	13089	0.549355	11610	11	498	0.875771	109	35	
1.4 1	1	4.25194	0.329705	1646	0.066931	1995	0.107864	1646	4	110	0.10912	10	4	
1.6 1	1	4.25194	0.77513	2714	0.099349	3627	0.178503	2714	5	236	0.17332	30	6	
1.8 1	1	4.25194	2.07263	9142	0.325209	11153	0.47316	9142	10	321	0.598566	85	22	
2 1	1	4.25194	3.62621	12823	0.458072	16255	0.724697	12823	11	294	0.828753	148	31	
2.2 1	1	4.25194	4.123	10638	0.387109	14584	0.726575	10638	13	521	0.696231	136	38	
2.4 1	1	4.25194	2.24974	4194	0.158703	6260	0.363539	4194	8	162	0.267295	67	13	
2.6 1	1	4.25194	3.99861	13600	0.488483	16780	0.757945	13600	11	348	0.928786	143	30	
2.8 1	1	4.25194	6.60532	9151	0.331502	15037	0.924233	9151	9	198	0.59693	173	21	
3 1	1	4.25194	9.32292	19273	0.689219	26903	1.33922	19273	13	445	1.23235	328	43	
3.2 1	1	4.25194	10.3158	11150	0.421521	20001	1.43932	11150	10	220	0.830584	266	18	
0.2 1	1	4.25194	1.30526	10472	0.36215	13190	0.441749	10472	24	1645	0.690799	145	97	
0.4 1	1	4.25194	0.907215	6849	0.256668	8350	0.351367	6849	17	627	0.506561	109	72	
0.6 1	1	4.25194	0.217028	2100	0.079506	2419	0.088143	2100	14	161	0.107124	26	19	
0.8 1	1	4.25194	0.406175	3508	0.129158	4079	0.140548	3508	11	150	0.1833	35	20	
1 1	1	4.25194	0.740375	4619	0.169116	5682	0.265188	4619	11	326	0.311741	64	27	
1.2 1	1	4.25194	0.938398	4165	0.152572	5570	0.274645	4165	9	107	0.252339	53	18	
1.4 1	1	4.25194	2.76039	15100	0.536629	18086	0.824918	15100	10	537	1.13634	143	59	
1.6 1	1	4.25194	2.42871	10196	0.36336	12846	0.531999	10196	9	299	0.654811	116	42	
1.8 1	1	4.25194	0.299126	1777	0.072894	1987	0.078683	1777	6	87	0.102954	13	10	
2 1	1	4.25194	7.5097	31394	1.10629	37996	1.56029	31394	8	493	2.19251	315	72	
2.2 1	1	4.25194	2.01932	7291	0.258897	8924	0.402323	7291	6	272	0.502378	86	18	
2.4 1	1	4.25194	3.98049	9331	0.329902	12913	0.641615	9331	7	284	0.609036	142	24	
2.6 1	1	4.25194	11.7076	31507	1.11578	41467	1.9796	31507	10	732	2.19952	359	61	
2.8 1	1	4.25194	9.3271	23590	0.821546	31342	1.41436	23590	12	463	1.52699	337	55	
3 1	1	4.25194	14.2956	24844	0.85523	37427	2.00147	24844	12	588	1.57802	364	46	
3.2 1	1	4.25194	8.78245	20240	0.716087	27430	1.39748	20240	9	493	1.40892	316	51	
0.2 1	1	4.25194	1.10046	10264	0.377936	12184	0.341971	10264	21	1045	0.659949	91	58	
0.4 1	1	4.25194	0.276881	2160	0.08021	2889	0.10306	2160	16	447	0.092638	27	20	
0.6 1	1	4.25194	0.465853	2918	0.115289	3674	0.184155	2918	6	300	0.237947	36	19	
0.8 1	1	4.25194	0.319436	2568	0.095406	3058	0.116525	2568	9	150	0.148685	31	17	
1 1	1	4.25194	0.511494	3410	0.127941	4072	0.173411	3410	7	77	0.218338	35	16	
1.2 1	1	4.25194	0.327355	2753	0.105565	3115	0.134569	2753	9	129	0.150117	21	12	
1.4 1	1	4.25194	1.81623	10193	0.362512	12162	0.546052	10193	11	374	0.713682	117	40	
1.6 1	1	4.25194	0.828424	4101	0.14968	4981	0.219294	4101	10	134	0.255783	39	14	
1.8 1	1	4.25194	1.18786	5076	0.193859	6144	0.28043	5076	12	182	0.318407	51	16	
2 1	1	4.25194	3.67576	17290	0.616366	20333	0.851614	17290	12	363	1.19458	166	51	
2.2 1	1	4.25194	3.23086	7027	0.258879	10121	0.595512	7027	12	438	0.501965	107	26	
2.4 1	1	4.25194	1.80508	4346	0.161927	5962	0.316835	4346	8	222	0.286708	44	15	
2.6 1	1	4.25194	4.24368	10945	0.388724	14512	0.669144	10945	10	457	0.698818	118	22	
2.8 1	1	4.25194	8.32643	24129	0.847462	30928	1.42953	24129	16	457	1.55567	247	42	
3 1	1	4.25194	6.09199	12419	0.442103	17627	0.936504	12419	9	332	0.849126	140	22	
3.2 1	1	4.25194	9.65073	16092	0.568964	24661	1.38237	16092	9	436	1.0284	262	28	
0.2 1	1	4.25194	0.220834	1188	0.048885	1859	0.092992	1188	24	559	0.051622	24	23	
0.4 1	1	4.25194	0.134437	891	0.037	1229	0.050381	891	11	238	0.034524	14	12	
0.6 1	1	4.25194	0.313618	2687	0.098361	3154	0.111418	2687	9	162	0.162465	30	20	
0.8 1	1	4.25194	0.65927	5136	0.18774	6119	0.217941	5136	10	327	0.328729	55	30	
1 1	1	4.25194	0.653375	5850	0.204333	6631	0.219288	5850	12	205	0.342212	55	29	
1.2 1	1	4.25194	0.869002	5927	0.217184	6932	0.262314	5927	10	205	0.382246	49	19	
1.4 1	1	4.25194	1.27477	7244	0.262587	8672	0.351919	7244	10	411	0.465313	71	25	
1.6 1	1	4.25194	0.86056	4327	0.167783	5260	0.218734	4327	7	129	0.269285	39	14	
1.8 1	1	4.25194	2.62694	10262	0.364314	12816	0.593139	10262	9	358	0.731014	108	33	
2 1	1	4.25194	1.64686	4209	0.151069	5747	0.317209	4209	4	254	0.299479	59	14	
2.2 1	1	4.25194	1.75465	2769	0.10154	4590	0.276047	2769	7	207	0.16486	38	10	
2.4 1	1	4.25194	1.83962	3835	0.143725	5548	0.321594	3835	5	175	0.27031	44	10	
2.6 1	1	4.25194	8.26403	26221	0.925848	32886	1.43658	26221	9	471	1.80149	339	49	
2.8 1	1	4.25194	2.14853	4458	0.164687	6324	0.34257	4458	6	230	0.308194	43	10	
3 1	1	4.25194	7.71534	10607	0.375296	17553	1.12634	10607	8	455	0.732213	172	22	
3.2 1	1	4.25194	5.33243	5719	0.214397	10418	0.747855	5719	5	363	0.396551	99	8	
0.2 1	1	4.25194	1.63872	10553	0.36444	14993	0.477313	10553	27	2574	0.6689	191	154	
0.4 1	1	4.25194	0.753679	8008	0.28728	8842	0.284022	8008	14	310	0.523698	71	40	
0.6 1	1	4.25194	0.408214	2629	0.094985	3391	0.149497	2629	8	362	0.176287	30	12	
0.8 1	1	4.25194	0.847538	6901	0.251054	7960	0.315475	6901	14	210	0.474207	69	34	
1 1	1	4.25194	0.466103	4717	0.173688	5197	0.183582	4717	12	182	0.261704	41	23	
1.2 1	1	4.25194	0.959577	9133	0.326629	9938	0.304477	9133	8	146	0.572806	64	31	
1.4 1	1	4.25194	1.3556	6323	0.227991	8084	0.358553	6323	12	268	0.39219	60	25	
1.6 1	1	4.25194	2.43677	11254	0.408573	13749	0.624803	11254	7	318	0.840379	97	31	
1.8 1	1	4.25194	2.05883	7951	0.282877	9929	0.451829	7951	9	374	0.545715	100	28	
2 1	1	4.25194	4.78335	18501	0.671071	22611	0.973086	18501	12	558	1.28272	251	69	
2.2 1	0	4.25194	20.1084	10703	0.378317	31440	2.19695	10703	0	7883	0.760415	152	31	
2.4 1	1	4.25194	2.81065	4499	0.16589	7178	0.437767	4499	7	192	0.300912	66	17	
2.6 1	1	4.25194	12.2486	37078	1.31031	46882	2.07595	37078	8	781	2.58601	474	102	
2.8 1	1	4.25194	3.2296	2713	0.102769	5658	0.447232	2713	7	161	0.188744	46	7	
3 1	1	4.25194	7.0954	12225	0.443718	18287	1.04888	12225	10	260	0.848434	224	32	
3.2 1	1	4.25194	11.5217	23206	0.820351	32744	1.73837	23206	12	384	1.54279	401	41	
0.2 1	1	4.25194	0.784347	4521	0.163938	6904	0.254584	4521	27	1334	0.278351	69	55	
0.4 1	1	4.25194	1.02365	7120	0.255178	8946	0.418041	7120	21	722	0.540952	101	56	
0.6 1	1	4.25194	0.886637	7169	0.263783	8508	0.319479	7169	14	420	0.489012	85	46	
0.8 1	1	4.25194	0.074674	794	0.036491	884	0.039046	794	9	50	0.029365	8	8	
1 1	1	4.25194	0.750922	2757	0.104359	4177	0.221592	2757	8	224	0.170065	41	17	
1.2 1	1	4.25194	0.31122	1171	0.045751	1610	0.089677	1171	6	155	0.060449	12	5	
1.4 1	1	4.25194	0.57624	3689	0.133689	4256	0.202077	3689	8	143	0.256514	39	19	
1.6 1	1	4.25194	0.964285	5232	0.187343	6183	0.296127	5232	10	160	0.327021	48	25	
1.8 1	1	4.25194	8.18901	37003	1.33652	44602	1.74663	37003	10	992	2.54832	480	125	
2 1	1	4.25194	2.97696	9347	0.34328	12258	0.53409	9347	16	227	0.544574	101	27	
2.2 1	1	4.25194	2.77804	7679	0.27272	10278	0.47162	7679	6	303	0.493627	71	21	
2.4 1	1	4.25194	2.41014	6860	0.254017	9057	0.409465	6860	13	272	0.395432	70	20	
2.6 1	1	4.25194	3.44925	5539	0.201835	8761	0.533409	5539	10	109	0.338294	72	11	
2.8 1	1	4.25194	5.66914	8858	0.322197	13871	0.851945	8858	9	293	0.596441	124	18	
3 1	1	4.25194	7.40479	17484	0.616492	23455	1.16268	17484	11	408	1.19337	265	30	
3.2 1	1	4.25194	6.32395	10036	0.344933	15724	0.905247	10036	10	239	0.594611	123	16	
0.2 1	1	4.25194	1.14341	8125	0.300809	10169	0.516688	8125	30	1133	0.677771	244	158	
0.4 1	1	4.25194	0.499664	3955	0.143848	4924	0.185059	3955	17	437	0.239176	46	38	
0.6 1	1	4.25194	0.267941	2690	0.099228	3115	0.106983	2690	10	211	0.143571	22	14	
0.8 1	1	4.25194	0.277376	2039	0.080474	2506	0.100248	2039	7	97	0.117769	22	14	
1 1	1	4.25194	0.512821	3369	0.121975	4094	0.199507	3369	9	146	0.215364	37	13	
1.2 1	1	4.25194	0.895675	5730	0.206967	6872	0.289383	5730	14	210	0.333422	57	30	
1.4 1	1	4.25194	0.314694	1782	0.070341	2105	0.098447	1782	6	108	0.120246	18	10	
1.6 1	1	4.25194	2.20681	6562	0.23935	9075	0.513767	6562	10	401	0.457447	110	19	
1.8 1	1	4.25194	1.42844	3797	0.134879	5361	0.26662	3797	5	130	0.24876	42	9	
2 1	1	4.25194	3.00089	12716	0.455045	15374	0.645859	12716	14	315	0.834531	108	36	
2.2 1	1	4.25194	5.58373	13637	0.493279	18766	1.04537	13637	11	452	1.00623	210	39	
2.4 1	1	4.25194	8.38624	19278	0.684142	26800	1.3927	19278	11	492	1.34395	293	44	
2.6 1	1	4.25194	5.66765	14235	0.504014	19109	0.914027	14235	12	354	0.89473	173	33	
2.8 1	1	4.25194	7.28868	19092	0.676492	24786	1.22382	19092	7	338	1.35245	248	35	
3 1	1	4.25194	9.54552	18676	0.664832	26990	1.44937	18676	10	382	1.25853	260	38	
3.2 1	0	4.25194	20.1329	38856	1.36427	55854	3.04331	38856	0	845	2.76207	707	75	
0.2 1	1	4.25194	1.71809	11569	0.401621	15658	0.560131	11569	29	1936	0.806604	232	157	
0.4 1	1	4.25194	0.945479	11476	0.399979	12228	0.368588	11476	17	327	0.752248	91	46	
0.6 1	1	4.25194	0.704563	5332	0.194719	6419	0.253857	5332	9	290	0.386064	62	24	
0.8 1	1	4.25194	0.407656	3360	0.127413	3885	0.139168	3360	9	132	0.202895	38	18	
1 1	1	4.25194	1.28538	6581	0.235501	8650	0.369349	6581	13	283	0.399853	73	27	
1.2 1	1	4.25194	0.714379	4448	0.167274	5382	0.217066	4448	14	263	0.258804	45	24	
1.4 1	1	4.25194	1.24857	7960	0.283784	9117	0.403034	7960	9	190	0.577613	80	27	
1.6 1	1	4.25194	0.688848	2668	0.108149	3438	0.15518	2668	8	109	0.157881	35	14	
1.8 1	1	4.25194	2.61997	11161	0.398986	13733	0.569215	11161	10	408	0.734707	116	41	
2 1	1	4.25194	4.73494	12047	0.427786	17096	0.887343	12047	11	355	0.823738	148	29	
2.2 1	1	4.25194	4.5144	11851	0.429568	16023	0.831723	11851	10	388	0.828194	180	24	
2.4 1	1	4.25194	4.24121	14011	0.503708	17424	0.823036	14011	8	316	0.993167	157	39	
2.6 1	1	4.25194	9.79513	16608	0.582659	25594	1.43339	16608	11	610	1.08338	224	33	
2.8 1	1	4.25194	13.9095	32506	1.14829	44278	2.23066	32506	13	739	2.2349	432	80	
3 1	1	4.25194	13.9289	22158	0.78059	34515	2.03355	22158	12	578	1.49096	341	50	
3.2 1	1	4.25194	5.50508	5359	0.191384	10457	0.727036	5359	9	135	0.31366	87	9	
0.2 1	1	4.25194	1.32891	5587	0.202853	9936	0.392517	5587	32	2253	0.333268	83	67	
0.4 1	1	4.25194	0.504599	4738	0.172188	5571	0.188574	4738	17	487	0.274226	73	53	
0.6 1	1	4.25194	0.293215	2583	0.096601	3105	0.126018	2583	15	216	0.131737	37	24	
0.8 1	1	4.25194	0.138762	2020	0.076831	2173	0.064054	2020	14	95	0.080948	18	16	
1 1	1	4.25194	0.944487	5913	0.212222	7304	0.278919	5913	9	231	0.376544	54	16	
1.2 1	1	4.25194	0.49122	1953	0.075035	2650	0.139586	1953	9	237	0.110143	20	9	
1.4 1	1	4.25194	1.7339	10047	0.362067	11878	0.49478	10047	10	365	0.682089	100	45	
1.6 1	1	4.25194	9.57044	12172	0.430641	24294	1.44502	12172	9	4801	0.833089	112	41	
1.8 1	1	4.25194	1.30581	4735	0.172405	6184	0.309395	4735	7	150	0.292612	41	13	
2 1	1	4.25194	2.86021	10778	0.388515	13233	0.592131	10778	6	335	0.756982	105	36	
2.2 1	1	4.25194	2.63884	7112	0.255841	9578	0.516937	7112	7	245	0.500037	83	14	
2.4 1	1	4.25194	3.44336	5978	0.218926	9133	0.487057	5978	9	287	0.355877	80	19	
2.6 1	1	4.25194	1.66781	3365	0.122505	4821	0.255965	3365	8	159	0.191186	48	17	
2.8 1	1	4.25194	7.71018	17504	0.62407	23681	1.2629	17504	7	296	1.2736	277	31	
3 1	1	4.25194	9.00081	15647	0.564506	23559	1.34815	15647	9	398	1.03405	240	29	
3.2 1	1	4.25194	19.0201	36619	1.27728	52645	2.90124	36619	11	656	2.57742	618	56	
0.2 1	1	4.25194	0.350416	3032	0.114637	3641	0.153632	3032	23	417	0.196542	90	68	
0.4 1	1	4.25194	1.09579	7399	0.266699	9638	0.416837	7399	19	681	0.536188	108	55	
0.6 1	1	4.25194	0.433817	3975	0.149363	4594	0.163789	3975	11	260	0.245354	41	26	
0.8 1	1	4.25194	0.596888	4095	0.153417	5034	0.190554	4095	10	265	0.245686	49	25	
1 1	1	4.25194	0.546556	3546	0.131672	4308	0.173621	3546	10	194	0.215805	45	22	
1.2 1	1	4.25194	0.787182	6372	0.234741	7232	0.248854	6372	13	124	0.358095	53	27	
1.4 1	1	4.25194	2.10968	11867	0.426857	14115	0.595647	11867	11	255	0.828352	110	43	
1.6 1	1	4.25194	1.58349	7926	0.284881	9588	0.385799	7926	14	298	0.502105	75	30	
1.8 1	1	4.25194	2.95708	10196	0.363966	13403	0.598624	10196	8	348	0.669364	115	34	
2 1	1	4.25194	1.60994	5203	0.194677	6843	0.308294	5203	7	265	0.321007	60	16	
2.2 1	1	4.25194	2.21337	4701	0.174495	6832	0.415988	4701	6	287	0.340031	73	19	
2.4 1	1	4.25194	6.83003	19838	0.703222	25591	1.14086	19838	7	355	1.35469	229	47	
2.6 1	1	4.25194	4.00146	6776	0.244874	10320	0.63778	6776	7	224	0.508478	101	17	
2.8 1	1	4.25194	3.12106	4202	0.159608	7051	0.449619	4202	5	202	0.277872	72	14	
3 1	1	4.25194	3.41246	5629	0.222692	8468	0.490028	5629	7	503	0.378688	110	10	
3.2 1	1	4.25194	9.02307	15971	0.558449	23484	1.34202	15971	7	857	1.11359	273	31	
0.2 1	1	4.25194	1.02699	10197	0.353606	12029	0.316756	10197	27	970	0.616828	104	73	
0.4 1	1	4.25194	0.431546	2878	0.106728	3789	0.153246	2878	11	369	0.192327	45	30	
0.6 1	1	4.25194	0.704028	5513	0.194921	6755	0.226982	5513	14	538	0.335688	53	35	
0.8 1	1	4.25194	0.871353	6134	0.221878	7541	0.307317	6134	11	469	0.403038	64	29	
1 1	1	4.25194	0.169803	1863	0.074325	2058	0.064655	1863	11	48	0.072659	18	13	
1.2 1	1	4.25194	0.984454	6488	0.230874	7620	0.278829	6488	10	207	0.400392	59	19	
1.4 1	1	4.25194	1.59489	10029	0.364848	11580	0.485321	10029	9	220	0.729756	81	32	
1.6 1	1	4.25194	0.784216	3273	0.128755	4106	0.216957	3273	8	236	0.223697	32	10	
1.8 1	1	4.25194	1.92444	8495	0.304191	10298	0.493249	8495	6	279	0.611587	80	24	
2 1	1	4.25194	3.96328	15529	0.539317	18881	0.810357	15529	11	196	1.02837	227	37	
2.2 1	1	4.25194	7.42217	21970	0.78009	28724	1.28116	21970	11	397	1.45312	249	47	
2.4 1	1	4.25194	4.14634	6882	0.245576	10793	0.666584	6882	9	312	0.496765	97	14	
2.6 1	1	4.25194	6.83002	19917	0.703911	25506	1.14606	19917	10	338	1.33895	263	43	
2.8 1	1	4.25194	8.69421	15332	0.549302	22916	1.31103	15332	7	492	1.08057	244	36	
3 1	1	4.25194	8.16221	12725	0.464731	19827	1.20243	12725	5	308	0.939509	188	26	
3.2 1	1	4.25194	8.80395	17415	0.615649	24842	1.36244	17415	11	422	1.16844	211	30	
0.2 1	1	4.25194	1.41795	7218	0.261138	11249	0.461385	7218	30	2378	0.520379	140	98	
0.4 1	1	4.25194	0.242167	1921	0.072649	2436	0.091102	1921	17	306	0.092453	24	19	
0.6 1	1	4.25194	0.97368	7970	0.284325	9347	0.35123	7970	12	485	0.552937	88	43	
0.8 1	1	4.25194	0.646793	5440	0.194317	6336	0.228967	5440	11	244	0.340276	58	29	
1 1	1	4.25194	0.500087	3515	0.14649	4149	0.164048	3515	9	167	0.207679	30	17	
1.2 1	1	4.25194	0.954652	5532	0.199436	6819	0.27631	5532	9	213	0.346869	49	24	
1.4 1	1	4.25194	1.59289	9219	0.323502	11007	0.430823	9219	12	445	0.560663	83	31	
1.6 1	1	4.25194	0.780259	5543	0.195247	6219	0.208988	5543	9	127	0.335275	54	22	
1.8 1	1	4.25194	1.32059	4798	0.178994	6099	0.31951	4798	11	190	0.317872	53	16	
2 1	1	4.25194	2.50265	8028	0.291802	10530	0.460205	8028	9	301	0.510803	92	25	
2.2 1	1	4.25194	1.9085	4165	0.153221	6066	0.37171	4165	13	425	0.232002	54	14	
2.4 1	1	4.25194	3.02788	9251	0.331407	11821	0.537566	9251	6	322	0.629161	105	30	
2.6 1	1	4.25194	14.795	43195	1.51305	55237	2.53752	43195	10	849	3.0189	526	113	
2.8 1	1	4.25194	4.90993	7998	0.285584	12346	0.758245	7998	12	378	0.526364	112	19	
3 1	1	4.25194	7.85949	8903	0.321442	16246	1.06586	8903	7	465	0.572231	142	16	
3.2 1	1	4.25194	9.88047	14265	0.505245	22702	1.40412	14265	8	531	1.00904	230	24	
0.2 1	1	4.25194	1.76033	12861	0.446372	17138	0.53458	12861	40	2440	0.795838	120	89	
0.4 1	1	4.25194	0.60825	4081	0.14897	5525	0.219574	4081	13	818	0.250381	47	36	
0.6 1	1	4.25194	0.180847	1200	0.04561	1620	0.082793	1200	13	220	0.047284	14	13	
0.8 1	1	4.25194	1.44767	9585	0.34334	11437	0.55498	9585	14	437	0.763013	129	48	
1 1	1	4.25194	0.636654	4931	0.187937	5707	0.19263	4931	9	159	0.300414	48	19	
1.2 1	1	4.25194	0.44755	4104	0.163104	4550	0.149483	4104	13	163	0.231773	37	23	
1.4 1	1	4.25194	0.76153	4806	0.18039	5529	0.241435	4806	10	200	0.339746	40	17	
1.6 1	1	4.25194	1.28502	6087	0.226229	7496	0.341597	6087	12	375	0.381733	60	29	
1.8 1	1	4.25194	1.9982	8467	0.304822	10443	0.471147	8467	11	364	0.57113	84	22	
2 1	1	4.25194	5.94423	20449	0.72447	26099	1.18914	20449	9	634	1.43121	224	56	
2.2 1	1	4.25194	2.52822	7430	0.263263	9835	0.455044	7430	11	378	0.462663	64	15	
2.4 1	1	4.25194	2.96458	5791	0.211781	8464	0.465637	5791	6	203	0.396146	77	16	
2.6 1	1	4.25194	3.49549	9315	0.330694	12180	0.566395	9315	8	226	0.603351	88	18	
2.8 1	1	4.25194	10.0244	9541	0.343516	18796	1.32722	9541	9	255	0.630485	175	21	
3 1	1	4.25194	11.7277	28300	0.991023	38152	1.84776	28300	15	520	1.87012	372	56	
3.2 1	1	4.25194	16.5669	35919	1.27616	49582	2.63551	35919	12	703	2.5318	566	69	
0.2 1	1	4.25194	0.244908	1975	0.076582	2562	0.092788	1975	18	476	0.100076	48	41	
0.4 1	1	4.25194	0.076011	880	0.043054	970	0.039711	880	8	72	0.050841	9	8	
0.6 1	1	4.25194	0.257467	2430	0.100296	2865	0.090216	2430	13	232	0.137663	23	18	
0.8 1	1	4.25194	0.297846	2582	0.095171	3012	0.112868	2582	11	117	0.14849	27	14	
1 1	1	4.25194	0.576137	2526	0.094253	3450	0.18465	2526	9	245	0.158046	27	11	
1.2 1	1	4.25194	0.719929	4717	0.169857	5653	0.207566	4717	9	225	0.272529	45	18	
1.4 1	1	4.25194	1.08763	5432	0.208746	6798	0.295222	5432	8	323	0.352918	57	23	
1.6 1	1	4.25194	0.987207	4792	0.18309	5808	0.270045	4792	12	202	0.299335	39	14	
1.8 1	1	4.25194	3.44569	12167	0.431661	15657	0.749578	12167	11	769	0.823264	211	28	
2 1	1	4.25194	3.21335	13985	0.498956	16749	0.688635	13985	9	387	0.955556	142	42	
2.2 1	1	4.25194	1.34586	2894	0.111907	4233	0.219094	2894	6	140	0.1758	35	11	
2.4 1	1	4.25194	4.32356	12420	0.447274	16052	0.715888	12420	9	274	0.810189	176	36	
2.6 1	0	4.25194	20.1227	7907	0.278567	26927	2.03328	7907	0	6522	0.593928	129	14	
2.8 1	1	4.25194	7.12481	9845	0.360636	16392	0.96301	9845	8	527	0.62707	166	29	
3 1	1	4.25194	5.8812	11693	0.424569	16722	0.88282	11693	7	309	0.777626	170	25	
3.2 1	1	4.25194	16.8832	32410	1.12949	46857	2.51469	32410	8	488	2.18739	473	52	
0.2 1	1	4.25194	1.61039	13870	0.507713	16558	0.577175	13870	35	1271	0.994546	341	217	
0.4 1	1	4.25194	0.74681	6138	0.229646	7264	0.291215	6138	14	561	0.446236	94	55	
0.6 1	1	4.25194	0.342113	2241	0.083786	2873	0.149849	2241	8	195	0.144723	23	12	
0.8 1	1	4.25194	0.435097	2828	0.115128	3446	0.157503	2828	9	268	0.196789	36	24	
1 1	1	4.25194	0.509413	3604	0.136907	4316	0.179382	3604	12	224	0.211675	38	18	
1.2 1	1	4.25194	2.14418	11625	0.429373	14201	0.698538	11625	11	429	0.907378	137	48	
1.4 1	1	4.25194	0.732536	3399	0.12565	4304	0.193749	3399	9	138	0.214028	38	13	
1.6 1	1	4.25194	2.06835	8789	0.316075	11051	0.496346	8789	14	235	0.562893	110	33	
1.8 1	1	4.25194	1.61337	5471	0.194683	7248	0.335109	5471	10	143	0.320695	44	10	
2 1	1	4.25194	1.18879	2917	0.110953	4205	0.218036	2917	7	129	0.156151	36	9	
2.2 1	1	4.25194	2.45215	4613	0.17102	6977	0.451253	4613	7	315	0.355871	56	12	
2.4 1	1	4.25194	0.997632	3001	0.119389	3841	0.217252	3001	9	83	0.158742	29	12	
2.6 1	1	4.25194	9.20317	14899	0.524966	23277	1.33067	14899	10	329	0.978309	235	33	
2.8 1	1	4.25194	7.7905	20459	0.720343	26747	1.26333	20459	12	478	1.34482	256	40	
3 1	1	4.25194	6.25322	8448	0.303951	13959	0.848484	8448	8	311	0.543484	148	24	
3.2 1	1	4.25194	19.3479	30898	1.08698	47729	2.71656	30898	8	490	2.0713	548	56	
0.2 1	1	4.25194	2.49937	13949	0.515163	20329	0.733078	13949	24	3040	1.02655	326	211	
0.4 1	1	4.25194	0.489854	3156	0.114	4373	0.168449	3156	18	351	0.175566	40	26	
0.6 1	1	4.25194	0.690444	5151	0.188031	6284	0.253251	5151	12	288	0.339607	83	41	
0.8 1	1	4.25194	0.676259	3770	0.137691	5032	0.234039	3770	12	402	0.233672	55	28	
1 1	1	4.25194	0.189796	2080	0.083767	2272	0.086261	2080	11	104	0.098177	15	13	
1.2 1	1	4.25194	1.32046	9087	0.326319	10599	0.384387	9087	7	222	0.610793	96	41	
1.4 1	1	4.25194	1.7656	10040	0.361886	12151	0.512775	10040	15	502	0.611301	96	34	
1.6 1	1	4.25194	1.10346	5795	0.211936	6922	0.286588	5795	7	201	0.382468	47	20	
1.8 1	1	4.25194	4.18487	16261	0.579961	20355	0.890019	16261	10	389	1.09846	171	44	
2 1	1	4.25194	1.89577	6625	0.248228	8467	0.355185	6625	11	240	0.40599	66	24	
2.2 1	1	4.25194	3.25449	7030	0.26119	10172	0.537795	7030	11	280	0.426253	99	21	
2.4 1	1	4.25194	3.21863	10897	0.386056	13557	0.624636	10897	13	314	0.690128	103	32	
2.6 1	1	4.25194	3.49312	6546	0.232203	9737	0.531465	6546	6	230	0.411186	93	16	
2.8 1	1	4.25194	2.55706	4210	0.158493	6468	0.400913	4210	6	267	0.282451	58	15	
3 1	1	4.25194	4.24516	11594	0.409662	15041	0.657059	11594	9	314	0.728143	147	21	
3.2 1	0	4.25194	20.1343	34401	1.23438	51327	2.91848	34401	0	795	2.43832	543	54	
0.2 1	1	4.25194	0.825414	6377	0.24556	7874	0.307091	6377	20	898	0.47588	146	101	
0.4 1	1	4.25194	1.39905	8746	0.323621	11513	0.483225	8746	12	853	0.670692	129	78	
0.6 1	1	4.25194	0.30067	3371	0.126363	3734	0.137145	3371	15	198	0.196985	34	23	
0.8 1	1	4.25194	0.337592	2742	0.109974	3215	0.131832	2742	11	130	0.158846	35	23	
1 1	1	4.25194	1.07014	6250	0.23107	7649	0.39988	6250	11	285	0.477184	72	22	
