1 1	1	4.25194	4.10527	7080	1.17284	6397	0.304965	1160	29	4015	0.00235918	
1.2 1	1	4.25194	2.03219	4108	0.741655	3357	0.177836	685	12	2002	0.000844309	
1.4 1	1	4.25194	0.066613	537	0.064407	518	0.022744	434	8	58	0.00418657	
1.6 1	1	4.25194	8.56928	9756	2.12089	5449	0.306237	780	8	602	0.000460314	
1.8 1	1	4.25194	1.2344	3573	0.715291	2144	0.113226	991	11	775	0.00104695	
2 1	1	4.25194	4.2606	9705	2.28702	3813	0.247282	973	9	627	0.00208143	
2.2 1	1	4.25194	7.14806	12602	3.04938	4353	0.268071	1305	9	1749	0.000407132	
2.4 1	1	4.25194	0.059417	565	0.067627	530	0.02193	504	5	18	0.00993875	
2.6 1	1	4.25194	4.78108	10674	2.70965	2657	0.19214	1011	7	960	0.000359668	
2.8 1	1	4.25194	0.087712	490	0.088071	341	0.014594	300	4	27	0.00582775	
3 1	1	4.25194	0.574381	2312	0.518181	979	0.048048	612	5	54	0.00351069	
1 1	1	4.25194	2.77	5181	0.874991	4794	0.206509	742	14	3274	0.00240189	
1.2 1	1	4.25194	0.166442	1087	0.134087	1012	0.051387	756	11	94	0.0030555	
1.4 1	1	4.25194	0.045724	451	0.053451	447	0.018408	434	8	13	0.00594886	
1.6 1	1	4.25194	0.687804	2354	0.422777	1769	0.10195	860	13	620	0.00130798	
1.8 1	1	4.25194	0.11517	991	0.125576	909	0.040679	816	10	54	0.00520067	
2 1	1	4.25194	0.062877	611	0.073052	588	0.026473	564	7	13	0.00805	
2.2 1	1	4.25194	0.081967	697	0.094115	629	0.022948	599	6	21	0.00763583	
2.4 1	1	4.25194	0.629027	2274	0.504751	1093	0.056388	624	6	74	0.00115619	
2.6 1	1	4.25194	0.194874	1017	0.187911	691	0.031824	564	6	14	0.004774	
2.8 1	1	4.25194	0.066646	689	0.079769	672	0.025138	665	5	5	0.0116968	
3 1	1	4.25194	0.059207	398	0.062128	337	0.014763	314	4	18	0.00868433	
1 1	1	4.25194	4.32905	5901	1.01759	5394	0.243661	702	15	3909	0.00055557	
1.2 1	1	4.25194	36.3062	22369	4.26236	17142	0.879914	1935	27	4415	0.000444674	
1.4 1	1	4.25194	0.111595	711	0.106306	656	0.02909	495	10	72	0.00279386	
1.6 1	1	4.25194	1.17714	3344	0.640759	2312	0.121339	960	10	895	0.00140842	
1.8 1	1	4.25194	1.10158	3358	0.656521	2068	0.094967	956	7	746	0.00126278	
2 1	1	4.25194	1.9165	4660	1.07628	2066	0.125308	691	8	835	0.000636043	
2.2 1	1	4.25194	0.317723	1601	0.28587	1026	0.048027	754	8	183	0.00662757	
2.4 1	1	4.25194	3.8807	10697	2.51829	3923	0.22591	1680	13	531	0.00054698	
2.6 1	1	4.25194	0.038717	355	0.042158	323	0.012182	314	4	6	0.009126	
2.8 1	1	4.25194	0.23204	1003	0.216039	470	0.020333	328	4	11	0.001265	
3 1	1	4.25194	3.34836	10080	2.34726	3288	0.197862	2029	7	536	0.000896636	
1 1	1	4.25194	1.09732	3073	0.484044	2861	0.11799	752	19	1690	0.00236744	
1.2 1	1	4.25194	0.329963	1724	0.240141	1589	0.068281	992	17	444	0.00224978	
1.4 1	1	4.25194	0.05307	394	0.051897	380	0.021956	340	7	32	0.00554317	
1.6 1	1	4.25194	0.125907	911	0.122574	821	0.045164	688	9	85	0.0061395	
1.8 1	1	4.25194	0.366909	1783	0.305908	1268	0.051482	844	10	312	0.00421746	
2 1	1	4.25194	2.48417	6758	1.42897	3220	0.186821	1510	16	1048	0.00452958	
2.2 1	1	4.25194	0.332687	1349	0.280581	737	0.043835	466	4	119	0.00173564	
2.4 1	1	4.25194	6.83644	16821	4.1848	4609	0.339594	1091	8	1089	0.000634937	
2.6 1	1	4.25194	13.9754	31634	7.98605	8345	0.570564	2295	7	514	0.000390781	
2.8 1	1	4.25194	0.748835	3090	0.652234	1543	0.059875	1120	9	86	0.0013867	
3 1	1	4.25194	0.760875	3012	0.682685	1107	0.050126	715	6	121	0.00556862	
1 1	1	4.25194	0.299454	1522	0.213215	1479	0.068152	771	15	511	0.00290932	
1.2 1	1	4.25194	1.41847	3992	0.678828	3464	0.16696	945	17	458	0.00272586	
1.4 1	1	4.25194	1.66994	3944	0.72429	3007	0.143094	1029	17	1444	0.00110467	
1.6 1	1	4.25194	0.102454	774	0.096392	730	0.035361	639	8	44	0.00381133	
1.8 1	1	4.25194	0.271848	1429	0.239146	1120	0.052714	780	12	209	0.00409758	
2 1	1	4.25194	0.417831	1764	0.333462	1130	0.053842	718	6	230	0.00168741	
2.2 1	1	4.25194	0.697555	2732	0.559352	1511	0.071398	975	8	38	0.00180003	
2.4 1	1	4.25194	1.20268	4003	0.930315	1677	0.093291	774	8	318	0.00059401	
2.6 1	1	4.25194	0.301316	1273	0.269855	693	0.033901	466	6	53	0.00240581	
2.8 1	1	4.25194	0.987845	3766	0.83725	1655	0.087213	1130	7	194	0.00138577	
3 1	1	4.25194	1.33085	4376	1.07442	1222	0.081891	485	4	255	0.000725138	
1 1	1	4.25194	0.065034	586	0.071111	582	0.022874	488	13	73	0.00279342	
1.2 1	1	4.25194	0.440252	1762	0.273713	1574	0.090118	661	12	584	0.00284217	
1.4 1	1	4.25194	4.20918	7901	1.52041	5627	0.27135	1383	20	2404	0.000739222	
1.6 1	1	4.25194	5.16579	9481	1.96277	5715	0.31988	1362	15	1027	0.000744819	
1.8 1	1	4.25194	11.1328	15761	3.44999	7769	0.42402	2302	17	3010	0.000599704	
2 1	1	4.25194	4.85139	9450	2.17725	3798	0.212041	1302	9	1690	0.000716823	
2.2 1	1	4.25194	6.5443	14909	3.47298	5694	0.326754	2090	13	818	0.000529972	
2.4 1	1	4.25194	0.101556	816	0.115438	685	0.023028	631	6	32	0.00620867	
2.6 1	1	4.25194	0.077831	758	0.092488	710	0.032546	694	6	13	0.0113152	
2.8 1	1	4.25194	0.978396	3266	0.792575	1173	0.067433	576	5	230	0.000780029	
3 1	1	4.25194	0.282911	1328	0.26576	727	0.032668	563	5	68	0.00384925	
1 1	1	4.25194	0.721574	2490	0.374836	2339	0.109062	832	21	1143	0.0023317	
1.2 1	1	4.25194	2.19507	4778	0.82069	3994	0.199606	1224	26	2055	0.00103581	
1.4 1	1	4.25194	0.11166	777	0.106536	715	0.036064	557	11	72	0.00332336	
1.6 1	1	4.25194	2.03898	4479	0.927754	2631	0.151835	696	9	1165	0.00113284	
1.8 1	1	4.25194	45.4274	34281	8.14439	13905	0.906233	1907	11	264	0.000263095	
2 1	1	4.25194	0.052018	528	0.061907	514	0.023074	502	6	9	0.009048	
2.2 1	1	4.25194	2.21542	5573	1.32829	1995	0.118341	718	7	811	0.000507675	
2.4 1	1	4.25194	2.45708	7531	1.83475	2345	0.155032	728	8	505	0.00372527	
2.6 1	1	4.25194	0.809297	3260	0.677206	1630	0.093316	1100	10	133	0.00216654	
2.8 1	1	4.25194	0.700488	3010	0.628066	1436	0.078078	1030	8	60	0.00576085	
3 1	1	4.25194	0.35211	1416	0.305288	647	0.029864	446	4	18	0.0016775	
1 1	1	4.25194	2.27345	4736	0.781724	4378	0.196512	874	20	2735	0.00326979	
1.2 1	1	4.25194	4.26509	7070	1.28048	5731	0.285391	941	19	3642	0.00320584	
1.4 1	1	4.25194	1.94484	4504	0.823537	3454	0.173167	1159	17	1603	0.00112845	
1.6 1	1	4.25194	0.106815	862	0.104599	808	0.037891	725	10	43	0.00462417	
1.8 1	1	4.25194	9.03766	12532	2.86259	5374	0.332621	1167	11	2850	0.000292653	
2 1	1	4.25194	2.43828	7188	1.57328	3501	0.19116	1348	12	602	0.000800411	
2.2 1	1	4.25194	0.059885	480	0.059303	456	0.035652	440	5	12	0.0119892	
2.4 1	1	4.25194	0.168773	1215	0.174188	1014	0.042616	945	9	39	0.00675518	
2.6 1	1	4.25194	0.132017	974	0.14591	820	0.029891	757	7	21	0.00646329	
2.8 1	1	4.25194	1.0434	3602	0.857277	1273	0.073666	662	6	39	0.000957981	
3 1	1	4.25194	0.430188	2016	0.394085	1070	0.050241	822	7	58	0.00608663	
1 1	1	4.25194	5.47374	7798	1.36447	6984	0.356521	842	20	4750	0.00269358	
1.2 1	1	4.25194	2.32198	4929	0.868843	4070	0.215545	927	18	2188	0.0034424	
1.4 1	1	4.25194	0.165371	833	0.134429	744	0.03767	418	7	177	0.00307458	
1.6 1	1	4.25194	11.7172	17173	3.72601	9725	0.577224	1257	10	1422	0.000487493	
1.8 1	1	4.25194	0.802107	2990	0.555129	1912	0.099051	1030	14	600	0.0046856	
2 1	1	4.25194	0.212768	1319	0.200503	1052	0.039323	855	9	149	0.00328459	
2.2 1	1	4.25194	4.183	8477	2.08121	2802	0.189499	702	6	15	0.000583535	
2.4 1	1	4.25194	0.071777	557	0.079326	482	0.017378	441	5	20	0.0052264	
2.6 1	1	4.25194	1.01069	3424	0.842509	1008	0.064209	345	5	201	0.00210864	
2.8 1	1	4.25194	2.16498	6719	1.64673	2055	0.129076	786	5	129	0.000425712	
3 1	1	4.25194	0.06216	441	0.065475	363	0.012894	331	4	6	0.00565925	
1 1	1	4.25194	6.49854	8260	1.44513	7009	0.343664	536	13	5411	0.00255525	
1.2 1	1	4.25194	1.59081	3986	0.682859	3286	0.179719	958	15	1691	0.00155202	
1.4 1	1	4.25194	0.475067	1955	0.309459	1623	0.077119	837	12	560	0.00202538	
1.6 1	1	4.25194	1.75361	4838	0.927448	3114	0.158401	1135	15	1266	0.00170995	
1.8 1	1	4.25194	0.250022	1335	0.219015	992	0.044396	674	9	174	0.00381775	
2 1	1	4.25194	1.12891	3718	0.784842	1925	0.097443	947	8	564	0.00451393	
2.2 1	1	4.25194	0.253981	1731	0.238941	1431	0.047644	1272	9	107	0.00616411	
2.4 1	1	4.25194	1.23033	4113	0.93419	1741	0.121698	845	7	267	0.000927814	
2.6 1	1	4.25194	0.350503	2183	0.354985	1563	0.075133	1390	11	42	0.00760742	
2.8 1	1	4.25194	0.203454	916	0.190919	516	0.041051	383	5	30	0.0034038	
3 1	1	4.25194	0.243679	1223	0.23975	718	0.032788	602	5	48	0.00625883	
1 1	1	4.25194	14.9361	14659	2.57105	12741	0.587566	1129	21	5931	0.000695605	
1.2 1	1	4.25194	4.11246	6596	1.17435	5328	0.266398	1361	20	2980	0.00102079	
1.4 1	1	4.25194	8.86099	12274	2.49181	8408	0.446126	962	11	1534	0.000453709	
1.6 1	1	4.25194	0.176083	995	0.149683	815	0.056968	566	9	30	0.00328377	
1.8 1	1	4.25194	0.129029	783	0.120067	649	0.031021	502	7	98	0.004928	
2 1	1	4.25194	0.054693	496	0.058511	466	0.018502	438	6	12	0.0067892	
2.2 1	1	4.25194	10.0331	22965	5.61796	7157	0.467438	1538	9	1245	0.000752823	
2.4 1	1	4.25194	0.752816	2835	0.59152	1444	0.069833	913	7	20	0.00162491	
2.6 1	1	4.25194	1.92686	5829	1.41646	1845	0.115193	704	6	36	0.000514363	
2.8 1	1	4.25194	0.595833	2158	0.51769	863	0.053385	491	5	73	0.00183283	
3 1	1	4.25194	0.602092	2494	0.546919	1020	0.047023	690	5	85	0.00397938	
1 1	1	4.25194	7.05699	9285	1.63208	7981	0.409555	567	13	5995	0.000708719	
1.2 1	1	4.25194	0.065022	547	0.065137	536	0.024206	464	9	44	0.00400762	
1.4 1	1	4.25194	0.17805	1329	0.164482	1226	0.053717	992	17	117	0.002944	
1.6 1	1	4.25194	0.059047	509	0.073098	501	0.02879	482	8	13	0.00724214	
1.8 1	1	4.25194	21.0659	24434	5.70775	10605	0.682504	1490	13	3172	0.000302088	
2 1	1	4.25194	10.0521	23114	5.49143	8555	0.569112	1616	14	1442	0.00302422	
2.2 1	1	4.25194	1.22177	3708	0.805574	1733	0.104326	839	6	519	0.000937824	
2.4 1	1	4.25194	0.393111	2005	0.343171	1363	0.051901	1090	10	185	0.00226519	
2.6 1	1	4.25194	20.1475	40033	10.3641	8176	0.635258	1438	5	928	0.000167577	
2.8 1	1	4.25194	0.596088	2218	0.52694	762	0.043445	410	5	44	0.0043875	
3 1	1	4.25194	0.045656	381	0.050565	357	0.015026	346	4	10	0.012181	
1 1	1	4.25194	16.479	9422	1.61634	8442	0.393648	1223	27	529	0.000723706	
1.2 1	1	4.25194	7.81492	9069	1.63517	7220	0.380873	1326	23	3812	0.000731227	
1.4 1	1	4.25194	2.55016	5335	1.01612	3684	0.198707	969	13	498	0.00304297	
1.6 1	1	4.25194	11.9207	19139	3.99476	11357	0.614392	2464	26	1061	0.000474584	
1.8 1	1	4.25194	0.474662	2049	0.373681	1363	0.072317	815	10	176	0.00192593	
2 1	1	4.25194	0.345883	1724	0.302074	1185	0.048697	859	10	202	0.00234859	
2.2 1	1	4.25194	0.067354	625	0.079256	591	0.028019	566	6	23	0.0092308	
2.4 1	1	4.25194	3.77234	9704	2.36871	3251	0.216584	1069	6	709	0.000474412	
2.6 1	1	4.25194	1.05032	3639	0.834747	1445	0.085568	744	7	317	0.000724757	
2.8 1	1	4.25194	0.334975	1394	0.31241	599	0.030778	410	5	67	0.00416867	
3 1	1	4.25194	0.401726	1606	0.374032	665	0.035278	476	4	21	0.0056718	
1 1	1	4.25194	2.89921	5291	0.949436	4541	0.248	740	16	3022	0.0026655	
1.2 1	1	4.25194	7.41535	9485	1.80394	7090	0.353016	712	14	5138	0.00312515	
1.4 1	1	4.25194	0.172266	1047	0.148254	985	0.057094	790	15	77	0.00332894	
1.6 1	1	4.25194	0.067876	587	0.075569	560	0.023794	514	8	37	0.005685	
1.8 1	1	4.25194	0.848629	2921	0.561197	1791	0.09	898	9	519	0.00211731	
2 1	1	4.25194	1.17769	3950	0.846674	2056	0.124654	840	9	105	0.00105355	
2.2 1	1	4.25194	4.84215	12128	2.89818	3987	0.261681	1003	10	1102	0.00315925	
2.4 1	1	4.25194	0.379157	1773	0.333998	1101	0.045534	800	8	166	0.00159378	
2.6 1	1	4.25194	0.119417	722	0.124419	522	0.02078	443	4	21	0.00649275	
2.8 1	1	4.25194	0.220339	1047	0.21142	559	0.025993	440	5	71	0.00631075	
3 1	1	4.25194	1.04682	3804	0.941457	1101	0.06706	495	4	55	0.00243782	
1 1	1	4.25194	1.34308	3625	0.575007	3419	0.158526	910	15	1903	0.00226067	
1.2 1	1	4.25194	1.62591	4103	0.671961	3554	0.18267	1360	24	1632	0.00129052	
1.4 1	1	4.25194	2.94661	5180	1.02486	3651	0.183042	707	11	2177	0.000698176	
1.6 1	1	4.25194	9.48861	15840	3.38844	9015	0.516644	1529	17	2425	0.000495072	
1.8 1	1	4.25194	0.230746	1366	0.203367	1122	0.055017	854	10	146	0.00282867	
2 1	1	4.25194	3.37124	12030	1.84984	8719	0.322635	6969	10	1065	0.0053815	
2.2 1	1	4.25194	0.533644	2415	0.428734	1560	0.068898	1110	5	162	0.00462262	
2.4 1	1	4.25194	0.091296	504	0.093614	375	0.015686	314	4	47	0.00621233	
2.6 1	1	4.25194	0.081993	547	0.091997	449	0.02044	408	5	30	0.00622825	
2.8 1	1	4.25194	1.68732	7488	1.29401	4591	0.150695	3907	6	294	0.00567753	
3 1	1	4.25194	1.33899	4749	1.18046	1330	0.082247	609	4	9	0.00336069	
1 1	1	4.25194	0.045476	443	0.047512	436	0.015117	368	9	59	0.00266987	
1.2 1	1	4.25194	1.04357	3035	0.511953	2496	0.1334	840	14	1319	0.00287662	
1.4 1	1	4.25194	0.074486	630	0.08267	600	0.025795	542	10	31	0.00460833	
1.6 1	1	4.25194	2.08929	4502	0.926485	2790	0.144586	748	9	1438	0.000783171	
1.8 1	1	4.25194	0.081171	676	0.08954	619	0.028771	562	8	21	0.00486529	
2 1	1	4.25194	0.244513	1281	0.231984	864	0.040853	656	9	151	0.00472987	
2.2 1	1	4.25194	0.056926	443	0.058202	401	0.018216	378	4	14	0.0113563	
2.4 1	1	4.25194	1.65663	4444	1.07671	1547	0.12003	545	5	583	0.000750848	
2.6 1	1	4.25194	0.612047	2178	0.512893	890	0.046608	507	5	14	0.00438543	
2.8 1	1	4.25194	0.08615	505	0.085916	361	0.015466	315	4	9	0.00499425	
3 1	1	4.25194	0.173393	1323	0.195712	1029	0.03473	953	6	39	0.00797657	
1 1	1	4.25194	9.70371	10399	1.78264	9277	0.435306	1386	32	6269	0.000696083	
1.2 1	1	4.25194	2.17833	4345	0.752406	3694	0.160807	1047	16	2102	0.000946658	
1.4 1	1	4.25194	11.2009	12432	2.4716	8351	0.450819	1370	26	666	0.000700353	
1.6 1	1	4.25194	1.52315	4050	0.778803	2698	0.150598	905	10	1065	0.00103763	
1.8 1	1	4.25194	0.72899	2527	0.513015	1442	0.090771	642	7	526	0.00389425	
2 1	1	4.25194	0.065067	618	0.075706	588	0.024147	566	6	19	0.009486	
2.2 1	1	4.25194	0.08103	571	0.090029	499	0.019285	440	5	50	0.0067815	
2.4 1	1	4.25194	0.251685	1221	0.230182	799	0.034807	607	6	126	0.00253662	
2.6 1	1	4.25194	0.622095	2379	0.506061	1216	0.068914	799	8	226	0.00148483	
2.8 1	1	4.25194	4.72729	15040	3.52254	5010	0.2791	2774	10	247	0.000959729	
3 1	1	4.25194	0.224878	1375	0.232137	895	0.029929	792	6	40	0.00668071	
1 1	1	4.25194	2.76455	5101	0.857214	4470	0.220874	762	20	3099	0.00261189	
1.2 1	1	4.25194	0.737219	2994	0.431195	2703	0.124964	1352	22	862	0.00195529	
1.4 1	1	4.25194	0.05967	409	0.057612	393	0.024269	340	7	24	0.00521667	
1.6 1	1	4.25194	0.503573	1854	0.342594	1285	0.063455	563	7	540	0.00477822	
1.8 1	1	4.25194	3.91492	7885	1.65025	4313	0.226239	1580	18	1680	0.000651601	
2 1	1	4.25194	1.02844	3284	0.68726	1768	0.104054	826	9	526	0.00100187	
2.2 1	1	4.25194	0.112945	894	0.123878	758	0.028418	692	7	44	0.00663417	
2.4 1	1	4.25194	0.760687	2713	0.590063	1313	0.068096	818	7	323	0.00186408	
2.6 1	1	4.25194	16.4217	38631	9.74727	10361	0.700329	2857	10	152	0.000416054	
2.8 1	1	4.25194	0.030278	300	0.037587	285	0.011173	282	4	4	0.00861	
3 1	1	4.25194	2.18067	6399	1.5549	1974	0.110743	1053	7	436	0.000678286	
1 1	1	4.25194	0.060932	430	0.056389	420	0.021343	336	10	58	0.00297522	
1.2 1	1	4.25194	0.085009	679	0.084841	666	0.033216	554	12	75	0.00300209	
1.4 1	1	4.25194	11.3132	11998	2.48157	7769	0.44662	863	12	4852	0.000425515	
1.6 1	1	4.25194	0.051992	541	0.060049	530	0.017886	498	8	23	0.005806	
1.8 1	1	4.25194	1.29994	3659	0.767325	2081	0.115575	690	8	917	0.00602457	
2 1	1	4.25194	1.80839	5606	1.20787	2714	0.160069	1217	11	794	0.00263783	
2.2 1	1	4.25194	4.16586	9408	2.13704	3834	0.240652	1780	13	1218	0.000914719	
2.4 1	1	4.25194	0.273635	1385	0.250749	924	0.039963	727	6	93	0.0053758	
2.6 1	1	4.25194	2.4179	8134	1.90874	2714	0.165802	1319	11	247	0.002492	
2.8 1	1	4.25194	0.207844	996	0.194669	560	0.026114	440	5	77	0.0064275	
3 1	1	4.25194	1.43329	5504	1.27064	1925	0.100584	1124	7	92	0.000912558	
1 1	1	4.25194	0.735942	2704	0.398697	2440	0.104657	977	24	1112	0.00219623	
1.2 1	1	4.25194	0.070364	557	0.074837	535	0.028183	462	10	36	0.00342111	
1.4 1	1	4.25194	0.175425	883	0.143797	735	0.050132	455	10	30	0.0027862	
1.6 1	1	4.25194	0.433214	1741	0.31417	1250	0.063404	693	9	119	0.00389987	
1.8 1	1	4.25194	1.48545	3648	0.789246	2017	0.114633	560	6	925	0.000612071	
2 1	1	4.25194	0.108639	1081	0.129449	982	0.035194	943	10	24	0.0055862	
2.2 1	1	4.25194	0.05311	473	0.059734	448	0.017525	440	5	7	0.0107425	
2.4 1	1	4.25194	0.047398	353	0.049312	330	0.015253	314	4	15	0.0116063	
2.6 1	1	4.25194	1.22695	4638	1.02299	1996	0.099995	1164	10	175	0.0033562	
2.8 1	1	4.25194	0.059596	551	0.071879	502	0.016817	488	5	13	0.0099915	
3 1	1	4.25194	0.074138	605	0.088222	533	0.020822	506	5	7	0.00585417	
1 1	1	4.25194	0.096289	732	0.094995	720	0.035167	616	13	71	0.00362167	
1.2 1	1	4.25194	1.9119	4481	0.744662	3871	0.183274	1327	25	1945	0.00119396	
1.4 1	1	4.25194	4.96404	7492	1.4563	5240	0.252367	1265	19	2947	0.0007286	
1.6 1	1	4.25194	25.1681	19831	4.35729	10602	0.653647	1560	16	296	0.000324205	
1.8 1	1	4.25194	1.00247	2974	0.603466	1842	0.097831	740	7	728	0.000987387	
2 1	1	4.25194	0.519582	2140	0.431786	1333	0.072249	880	9	312	0.00652437	
2.2 1	1	4.25194	4.27665	10642	2.57323	3281	0.207049	796	10	1107	0.00215343	
2.4 1	1	4.25194	16.1639	27176	6.89638	7156	0.500049	1510	10	765	0.000251001	
2.6 1	1	4.25194	1.22362	4325	0.991816	1725	0.096047	873	5	136	0.00107989	
2.8 1	1	4.25194	0.037602	307	0.04156	290	0.01193	282	4	7	0.00974267	
3 1	1	4.25194	0.53475	2059	0.473787	755	0.04039	460	5	51	0.00385038	
1 1	1	4.25194	0.098665	619	0.090566	612	0.028974	458	12	137	0.00272164	
1.2 1	1	4.25194	0.318713	1696	0.237615	1558	0.087726	936	20	303	0.00223259	
1.4 1	1	4.25194	0.087402	574	0.080197	529	0.030268	402	8	28	0.00342257	
1.6 1	1	4.25194	0.177383	1119	0.151421	1012	0.063863	826	12	147	0.00528264	
1.8 1	1	4.25194	0.180915	905	0.147858	715	0.042837	492	6	162	0.00349523	
2 1	1	4.25194	0.30625	1580	0.276084	1050	0.043257	756	7	214	0.00739617	
2.2 1	1	4.25194	0.093402	691	0.099937	614	0.026418	566	6	32	0.008442	
2.4 1	1	4.25194	0.737231	3160	0.607762	1767	0.095254	1209	8	192	0.00463209	
2.6 1	1	4.25194	0.219043	955	0.196343	538	0.027992	397	4	86	0.005115	
2.8 1	1	4.25194	3.94393	9786	2.46055	2640	0.165765	1363	9	726	0.000490462	
3 1	1	4.25194	1.16481	3987	0.958415	1336	0.078378	756	5	147	0.000918455	
1 1	1	4.25194	3.12233	5643	0.954641	5120	0.214068	887	22	3272	0.00259536	
1.2 1	1	4.25194	0.259723	1181	0.179798	1036	0.083399	502	10	161	0.002922	
1.4 1	1	4.25194	9.12618	12540	2.52849	8546	0.460508	1464	20	2756	0.000632379	
1.6 1	1	4.25194	2.14982	5084	1.01815	3217	0.156223	1029	15	1524	0.00142923	
1.8 1	1	4.25194	0.08555	773	0.095701	696	0.025221	632	9	49	0.00439187	
2 1	1	4.25194	1.85807	5437	1.19655	2602	0.166022	1103	10	844	0.00378752	
2.2 1	1	4.25194	0.041379	407	0.048171	386	0.014053	378	4	5	0.01092	
2.4 1	1	4.25194	2.52483	6559	1.53324	2469	0.134143	1126	8	41	0.000640087	
2.6 1	1	4.25194	0.615098	2464	0.516009	1270	0.053484	913	8	215	0.00159705	
2.8 1	1	4.25194	1.55913	5310	1.26838	1768	0.098206	924	6	229	0.00126203	
3 1	1	4.25194	0.568177	2707	0.526474	1516	0.068788	1240	7	37	0.0119732	
1 1	1	4.25194	6.86544	8197	1.43111	7198	0.345431	885	18	4982	0.000596702	
1.2 1	1	4.25194	0.160858	1123	0.141776	1030	0.056804	746	14	169	0.00392392	
1.4 1	1	4.25194	0.084395	657	0.088773	616	0.028219	526	10	63	0.00350278	
1.6 1	1	4.25194	0.11868	686	0.108819	602	0.033269	452	7	103	0.004557	
1.8 1	1	4.25194	6.51997	14242	3.19049	6637	0.403185	1233	15	199	0.0011645	
2 1	1	4.25194	0.320849	1606	0.273569	1124	0.053564	819	8	180	0.005444	
2.2 1	1	4.25194	0.059476	549	0.069718	519	0.022319	502	6	16	0.0090034	
2.4 1	1	4.25194	0.858721	2894	0.655788	1245	0.06605	683	6	335	0.000886517	
2.6 1	1	4.25194	0.056397	386	0.061336	338	0.01471	314	4	17	0.00943833	
2.8 1	1	4.25194	0.075414	708	0.08935	649	0.026122	631	6	12	0.00814167	
3 1	1	4.25194	0.207969	1225	0.211601	853	0.035138	761	5	56	0.0088334	
1 1	1	4.25194	1.81281	4266	0.673278	3914	0.181475	1103	28	2124	0.00100851	
1.2 1	1	4.25194	0.243549	1215	0.183021	1140	0.076304	722	13	215	0.00475146	
1.4 1	1	4.25194	1.88863	4427	0.826516	3294	0.196037	1090	11	1508	0.00169855	
1.6 1	1	4.25194	0.09807	622	0.09356	556	0.023461	436	7	107	0.00409333	
1.8 1	1	4.25194	0.669058	2129	0.435713	1332	0.065574	601	6	517	0.00107102	
2 1	1	4.25194	0.263452	1345	0.236034	911	0.043818	630	6	153	0.0076708	
2.2 1	1	4.25194	0.059928	591	0.064376	556	0.019184	530	5	9	0.00585071	
2.4 1	1	4.25194	1.05437	3722	0.823202	1534	0.070104	896	9	392	0.00227729	
2.6 1	1	4.25194	0.032981	321	0.041138	317	0.013544	314	4	5	0.0103653	
2.8 1	1	4.25194	6.55986	16467	4.28119	3789	0.273588	1156	5	472	0.000335655	
3 1	1	4.25194	1.1874	4529	1.03927	1525	0.084586	954	8	30	0.00404187	
1 1	1	4.25194	0.74224	2292	0.360225	2157	0.107302	684	18	1155	0.00137808	
1.2 1	1	4.25194	5.27303	7570	1.42857	5706	0.289177	630	14	3914	0.00273923	
1.4 1	1	4.25194	0.820248	3048	0.491717	2473	0.12499	1210	14	737	0.00205455	
1.6 1	1	4.25194	1.72282	4621	0.894851	3104	0.16307	1270	14	993	0.00134838	
1.8 1	1	4.25194	0.114015	929	0.120729	868	0.043545	813	11	23	0.00508436	
2 1	1	4.25194	0.089777	695	0.094615	616	0.028709	569	5	28	0.00551957	
2.2 1	1	4.25194	0.662249	2401	0.530822	1171	0.064965	602	5	210	0.0049415	
2.4 1	1	4.25194	6.63678	13526	3.24882	4560	0.292324	1861	13	185	0.000582192	
2.6 1	1	4.25194	0.024846	326	0.033857	317	0.010891	314	4	5	0.007175	
2.8 1	1	4.25194	0.148547	1142	0.16352	889	0.0271	824	6	9	0.00675257	
3 1	1	4.25194	0.613043	2403	0.558248	897	0.053444	574	5	49	0.00543062	
1 1	1	4.25194	0.743868	2451	0.386447	2331	0.102575	788	19	1200	0.00221408	
1.2 1	1	4.25194	0.123697	844	0.105383	789	0.045812	602	12	109	0.00292754	
1.4 1	1	4.25194	0.220619	1288	0.184974	1131	0.04636	759	12	261	0.00360519	
1.6 1	1	4.25194	0.331194	1832	0.272033	1425	0.077562	966	14	289	0.00461277	
1.8 1	1	4.25194	0.06961	679	0.082414	651	0.027878	626	8	10	0.007112	
2 1	1	4.25194	0.07816	659	0.086908	597	0.02577	565	7	16	0.00538657	
2.2 1	1	4.25194	1.29555	4597	0.916932	2346	0.107132	1450	13	578	0.00537661	
2.4 1	1	4.25194	2.15383	6964	1.6457	2678	0.1609	1022	8	242	0.000512444	
2.6 1	1	4.25194	0.037647	332	0.043591	323	0.013026	314	4	9	0.010676	
2.8 1	1	4.25194	1.38369	5041	1.12615	2083	0.144916	1369	9	169	0.00464056	
3 1	1	4.25194	0.147447	733	0.143875	438	0.017325	356	4	54	0.00178123	
1 1	1	4.25194	5.53665	6835	1.15007	6144	0.286003	1043	23	3447	0.000637105	
1.2 1	1	4.25194	1.17769	3270	0.565963	2723	0.138837	782	17	1359	0.00244242	
1.4 1	1	4.25194	11.5046	11477	2.29411	7769	0.43282	1086	15	1217	0.000574423	
1.6 1	1	4.25194	0.144047	1055	0.143987	934	0.037727	758	11	121	0.00379633	
1.8 1	1	4.25194	0.497058	2419	0.378973	1831	0.086981	1293	13	361	0.00267756	
