2.8 1	1	4.25194	0.097175	945	0.107744	860	0.028906	842	7	7	0.064319	26	6	
3 1	1	4.25194	0.066043	683	0.070637	642	0.017127	633	4	6	0.051352	6	5	
3.2 1	1	4.25194	0.062311	686	0.071319	663	0.01757	655	4	5	0.053729	8	4	
0.2 1	0	4.25194	20.1177	49621	5.3601	44597	2.17315	25391	31	13837	3.08408	14691	13836	
0.4 1	1	4.25194	6.79408	31088	3.07496	29605	1.09835	22811	91	4526	2.65279	4827	4525	
0.6 1	1	4.25194	2.33264	15320	1.4314	15090	0.489806	12978	34	1397	1.49719	1482	1396	
0.8 1	1	4.25194	2.63246	17408	1.64906	16966	0.572742	14951	26	1056	1.73715	1166	1055	
1 1	1	4.25194	1.47387	11183	1.01249	10971	0.308404	10232	11	476	1.17875	567	475	
1.2 1	1	4.25194	1.3082	8937	0.908869	8593	0.331522	7746	21	264	0.926574	367	263	
1.4 1	1	4.25194	0.231281	1923	0.181363	1863	0.058712	1786	10	51	0.193059	55	50	
1.6 1	1	4.25194	0.119205	1117	0.1085	1077	0.028915	1015	8	22	0.090132	28	21	
1.8 1	1	4.25194	1.40402	9605	1.03675	8602	0.314847	8061	15	170	0.934173	293	169	
2 1	1	4.25194	5.04268	29323	3.64798	23970	0.767041	22366	9	409	2.69204	1011	408	
2.2 1	1	4.25194	0.14211	1216	0.121999	1161	0.030995	1138	5	16	0.117697	19	15	
2.4 1	1	4.25194	0.440263	3125	0.376895	2643	0.092613	2477	9	29	0.259077	130	28	
2.6 1	1	4.25194	0.136475	963	0.126908	812	0.040788	743	6	8	0.076544	53	7	
2.8 1	1	4.25194	0.417244	3155	0.360197	2720	0.083649	2648	8	25	0.276701	81	24	
3 1	1	4.25194	0.20429	1831	0.199601	1653	0.04696	1626	7	15	0.144748	28	14	
3.2 1	1	4.25194	0.439056	2666	0.39959	2016	0.06489	1862	6	15	0.212365	201	14	
0.2 1	1	4.25194	3.25614	13242	1.40054	12861	0.7155	7495	111	3507	0.888634	3618	3506	
0.4 1	1	4.25194	12.9376	49322	4.8649	46421	1.72727	35318	87	7372	4.14814	7891	7371	
0.6 1	1	4.25194	4.78219	27312	2.60336	26459	0.887835	22344	66	2507	2.55981	2746	2506	
0.8 1	1	4.25194	9.25332	50947	4.86837	48550	1.56468	43154	38	3149	5.07137	3884	3148	
1 1	1	4.25194	5.54264	35228	3.35761	33735	1.0464	30728	28	1515	3.60557	1932	1514	
1.2 1	1	4.25194	11.3105	65189	6.4936	60777	1.86835	56018	16	2111	6.58727	2925	2110	
1.4 1	1	4.25194	1.65624	12111	1.18624	11504	0.349091	10744	17	315	1.22722	438	314	
1.6 1	1	4.25194	0.138686	1286	0.127247	1234	0.03426	1156	9	26	0.101302	30	25	
1.8 1	1	4.25194	0.190373	1648	0.167766	1589	0.060748	1535	10	27	0.153619	28	26	
2 1	1	4.25194	0.857596	6432	0.676125	5771	0.156807	5578	10	87	0.603567	121	86	
2.2 1	1	4.25194	0.29656	2125	0.24684	1834	0.088317	1688	8	25	0.16937	75	24	
2.4 1	1	4.25194	0.093319	818	0.085966	771	0.019972	758	4	10	0.075199	11	9	
2.6 1	1	4.25194	0.054692	529	0.051641	514	0.017203	504	4	7	0.046982	7	6	
2.8 1	1	4.25194	1.45613	8361	1.21954	6119	0.201237	5703	8	49	0.691941	411	48	
3 1	1	4.25194	0.08752	726	0.083295	648	0.020161	635	4	7	0.059872	10	6	
3.2 1	1	4.25194	0.043711	560	0.057425	544	0.01476	540	4	4	0.036651	5	3	
0.2 1	1	4.25194	15.5034	42234	4.47085	39294	1.95833	22579	124	11465	2.6885	11997	11464	
0.4 1	0	4.25194	20.2034	63602	6.38177	59465	2.3377	44156	27	9562	5.25753	10179	9561	
0.6 1	1	4.25194	10.571	49262	4.81621	46708	1.64732	39000	29	4668	4.6408	5139	4667	
0.8 1	1	4.25194	0.674793	4811	0.450525	4714	0.191598	4073	18	265	0.444752	268	264	
1 1	1	4.25194	1.4024	9871	0.928308	9658	0.333369	8582	12	435	0.982269	465	434	
1.2 1	1	4.25194	0.257624	2287	0.211499	2266	0.067108	2129	14	72	0.210994	76	71	
1.4 1	1	4.25194	0.534343	4317	0.410647	4157	0.129144	3899	16	111	0.413124	132	110	
1.6 1	1	4.25194	0.638773	5134	0.501084	4870	0.13935	4658	14	106	0.498598	121	105	
1.8 1	1	4.25194	1.66906	11551	1.24968	10334	0.323216	9732	16	200	1.1117	363	199	
2 1	1	4.25194	0.452168	3403	0.372099	3046	0.089866	2847	9	49	0.291278	102	48	
2.2 1	1	4.25194	0.128523	1322	0.133389	1255	0.030906	1231	9	14	0.101676	17	13	
2.4 1	1	4.25194	0.162546	1166	0.164018	944	0.044926	874	7	9	0.079783	43	8	
2.6 1	1	4.25194	1.18842	6835	0.99613	5168	0.183156	4760	11	53	0.564297	328	52	
2.8 1	1	4.25194	0.129974	1257	0.130202	1180	0.033557	1163	6	11	0.102118	18	10	
3 1	1	4.25194	0.863306	5388	0.758379	4082	0.12999	3844	8	32	0.421819	266	31	
3.2 1	1	4.25194	0.095772	961	0.095853	917	0.025241	909	4	7	0.079274	11	6	
0.2 1	0	4.25194	20.115	47872	5.13432	44529	2.39354	24226	45	13201	2.94835	13877	13200	
0.4 1	1	4.25194	15.3545	53722	5.39936	50243	1.94601	37891	45	8022	4.50032	8654	8021	
0.6 1	1	4.25194	0.201207	1300	0.12809	1293	0.078339	1001	18	89	0.109444	90	88	
0.8 1	1	4.25194	0.881228	6667	0.606953	6585	0.195641	5892	13	403	0.656594	418	402	
1 1	1	4.25194	4.12466	26995	2.60015	26006	0.812847	23708	16	1219	2.83367	1484	1218	
1.2 1	1	4.25194	0.521417	4509	0.40114	4443	0.12317	4208	20	141	0.433959	146	140	
1.4 1	1	4.25194	1.84134	13542	1.32229	12789	0.349879	12092	11	337	1.38202	480	336	
1.6 1	1	4.25194	0.19419	1678	0.161023	1617	0.043744	1559	8	37	0.160775	38	36	
1.8 1	1	4.25194	1.16373	8207	0.885792	7437	0.205174	7027	8	143	0.808434	242	142	
2 1	1	4.25194	2.31426	15173	1.78999	12925	0.353678	12171	11	201	1.3824	347	200	
2.2 1	1	4.25194	3.70547	21375	2.87141	16724	0.510424	15608	11	217	1.89228	817	216	
2.4 1	1	4.25194	0.719406	4948	0.593549	4256	0.12251	4063	10	54	0.444667	133	53	
2.6 1	1	4.25194	1.53831	9150	1.27086	6919	0.205747	6506	9	80	0.765536	390	79	
2.8 1	1	4.25194	0.073454	781	0.088376	717	0.019615	700	5	6	0.047468	10	5	
3 1	1	4.25194	0.08732	869	0.100324	784	0.021276	771	5	6	0.056871	17	5	
3.2 1	1	4.25194	0.118184	939	0.1004	860	0.025033	841	3	8	0.088606	24	7	
0.2 1	1	4.25194	15.8975	41980	4.45811	38955	1.8496	22202	144	11586	2.64525	12165	11585	
0.4 1	1	4.25194	8.58913	36653	3.65094	34891	1.33946	26579	68	5311	3.12976	5737	5310	
0.6 1	1	4.25194	6.01597	32033	3.07299	30948	1.03657	25951	31	3018	3.0149	3222	3017	
0.8 1	1	4.25194	0.176656	1493	0.13408	1487	0.044649	1374	11	88	0.14559	88	87	
1 1	1	4.25194	0.963003	7241	0.681416	7030	0.228011	6294	25	320	0.682878	363	319	
1.2 1	1	4.25194	0.36279	3187	0.287076	3150	0.093743	2974	17	96	0.306079	114	95	
1.4 1	1	4.25194	5.25925	33518	3.43849	31020	0.991095	28892	16	863	3.46573	1274	862	
1.6 1	1	4.25194	0.415419	3435	0.334473	3257	0.090059	3109	11	71	0.319627	90	70	
1.8 1	1	4.25194	0.286151	2322	0.224426	2209	0.066633	2115	6	37	0.22606	46	36	
2 1	1	4.25194	2.43671	15626	1.85509	13141	0.403537	12329	14	223	1.38921	451	222	
2.2 1	1	4.25194	0.697682	5067	0.571971	4471	0.138551	4270	10	56	0.45919	147	55	
2.4 1	1	4.25194	1.41212	9175	1.15069	7417	0.207095	7098	10	92	0.79593	241	91	
2.6 1	1	4.25194	0.080132	880	0.088745	832	0.022649	820	6	9	0.063311	9	8	
2.8 1	1	4.25194	0.087555	795	0.088229	725	0.019951	703	4	8	0.060217	16	7	
3 1	1	4.25194	0.205755	1653	0.20923	1406	0.060576	1348	7	9	0.119487	71	8	
3.2 1	1	4.25194	0.84061	5470	0.734297	4300	0.129162	4081	9	31	0.444258	247	30	
0.2 1	1	4.25194	10.913	32663	3.4747	30705	1.54071	16448	112	8827	1.94647	9165	8826	
0.4 1	1	4.25194	7.18272	31976	3.10519	30484	1.0495	23577	46	4783	2.71844	5086	4782	
0.6 1	1	4.25194	5.55234	30070	2.88712	28932	0.938824	24347	33	2865	2.81364	3158	2864	
0.8 1	1	4.25194	0.305703	2530	0.233765	2516	0.086354	2275	26	144	0.228743	145	143	
1 1	1	4.25194	0.347014	2917	0.260386	2890	0.100292	2684	20	121	0.281622	127	120	
1.2 1	1	4.25194	0.293036	2312	0.218226	2267	0.07825	2025	10	74	0.20921	83	73	
1.4 1	1	4.25194	0.139951	1013	0.106231	995	0.048431	924	9	30	0.106899	30	29	
1.6 1	1	4.25194	0.349088	2692	0.273399	2528	0.080286	2389	9	63	0.256899	72	62	
1.8 1	1	4.25194	0.919551	6775	0.709917	6152	0.184277	5808	12	116	0.626192	152	115	
2 1	1	4.25194	1.8935	12642	1.4599	10773	0.319697	10292	14	188	1.16179	367	187	
2.2 1	1	4.25194	0.04983	516	0.047856	508	0.030158	503	5	6	0.045727	5	5	
2.4 1	1	4.25194	0.057509	660	0.063268	639	0.015499	631	5	8	0.048678	9	7	
2.6 1	1	4.25194	4.73111	25057	3.81076	17321	0.531366	16078	11	177	1.95505	1253	176	
2.8 1	1	4.25194	3.02591	17072	2.555	12271	0.355161	11396	14	105	1.34567	884	104	
3 1	1	4.25194	4.33073	22502	3.57083	15156	0.460482	13980	7	127	1.805	1310	126	
3.2 1	1	4.25194	0.081146	693	0.080607	627	0.017765	615	4	6	0.055518	20	5	
0.2 1	0	4.25194	20.1188	49379	5.31122	44193	2.13178	25596	30	13697	3.11355	14502	13696	
0.4 1	1	4.25194	10.5923	42568	4.18296	40522	1.58808	31068	67	6235	3.6713	6658	6234	
0.6 1	1	4.25194	7.59533	38560	3.7052	36604	1.14914	31042	36	3674	3.594	4035	3673	
0.8 1	1	4.25194	1.69494	12114	1.11338	11930	0.36721	10620	19	762	1.20522	811	761	
1 1	1	4.25194	1.72207	12570	1.17005	12207	0.366028	11198	21	570	1.26908	613	569	
1.2 1	1	4.25194	0.87505	6836	0.636459	6638	0.195949	6183	15	211	0.678817	237	210	
1.4 1	1	4.25194	0.39334	3307	0.309577	3218	0.083886	3103	11	72	0.335864	79	71	
1.6 1	1	4.25194	0.546085	4543	0.432026	4379	0.136439	4202	14	93	0.444454	110	92	
1.8 1	1	4.25194	0.150794	1264	0.135195	1186	0.048499	1109	10	23	0.099446	26	22	
2 1	1	4.25194	1.88336	12321	1.45065	10288	0.307511	9756	10	175	1.09036	269	174	
2.2 1	1	4.25194	0.047172	534	0.054524	513	0.015951	505	5	6	0.036611	7	5	
2.4 1	1	4.25194	0.082191	932	0.090188	903	0.024775	889	7	9	0.069958	15	8	
2.6 1	1	4.25194	0.174601	1143	0.156683	929	0.031335	857	5	12	0.092157	68	11	
2.8 1	1	4.25194	0.251264	2166	0.232811	1982	0.047249	1954	7	15	0.187519	36	14	
3 1	1	4.25194	1.22909	6981	1.05101	4961	0.152029	4604	6	46	0.553296	370	45	
3.2 1	1	4.25194	0.198663	1503	0.186007	1285	0.040656	1204	6	10	0.118632	93	9	
0.2 1	1	4.25194	10.9138	31821	3.41595	29475	1.61775	16375	111	8414	1.96115	8840	8413	
0.4 1	1	4.25194	0.677942	4577	0.433586	4534	0.16945	3598	42	611	0.393164	636	610	
0.6 1	1	4.25194	6.35107	33326	3.19621	32014	1.06631	26986	41	3186	3.14039	3498	3185	
0.8 1	1	4.25194	5.61163	34553	3.26358	33322	1.00507	29740	25	2125	3.46994	2323	2124	
1 1	1	4.25194	1.57807	11016	1.04582	10760	0.389759	9486	15	448	1.08169	468	447	
1.2 1	1	4.25194	0.905268	7021	0.646287	6835	0.209931	6299	14	218	0.68609	242	217	
1.4 1	1	4.25194	0.126029	1062	0.105221	1027	0.038026	918	9	25	0.085846	38	24	
1.6 1	1	4.25194	1.38458	9845	1.03796	9014	0.275761	8375	18	217	0.932051	346	216	
1.8 1	1	4.25194	1.7253	11674	1.30775	10110	0.298749	9558	12	206	1.07852	279	205	
2 1	1	4.25194	0.284254	2556	0.24126	2434	0.077802	2375	10	36	0.22997	38	35	
2.2 1	1	4.25194	0.089081	859	0.087627	799	0.021902	777	6	14	0.065048	15	13	
2.4 1	1	4.25194	2.67662	17506	2.12046	14290	0.40399	13851	11	120	1.56801	488	119	
2.6 1	1	4.25194	0.066763	582	0.063046	547	0.014446	537	4	8	0.052777	10	7	
2.8 1	1	4.25194	0.676414	4409	0.584661	3644	0.100353	3458	8	35	0.401706	222	34	
3 1	1	4.25194	0.055709	450	0.054231	402	0.012665	389	3	4	0.035356	13	3	
3.2 1	1	4.25194	0.068369	679	0.080773	604	0.017244	589	4	4	0.039474	21	3	
0.2 1	0	4.25194	20.1244	47579	5.15435	42935	2.19909	24268	38	13057	2.97323	13953	13056	
0.4 1	1	4.25194	8.76829	37648	3.69249	35735	1.31321	27467	52	5511	3.19305	5934	5510	
0.6 1	1	4.25194	4.6388	26084	2.50459	25180	0.90549	20841	40	2354	2.39933	2529	2353	
0.8 1	1	4.25194	3.20288	21833	2.01292	21210	0.628658	19146	31	1324	2.19143	1396	1323	
1 1	1	4.25194	0.153393	1391	0.125529	1379	0.040991	1278	10	58	0.122385	57	57	
1.2 1	1	4.25194	2.68543	19509	1.83572	18608	0.542605	17542	20	636	2.02003	720	635	
1.4 1	1	4.25194	1.85859	13702	1.33528	12944	0.370416	12132	16	356	1.36106	481	355	
1.6 1	1	4.25194	1.14724	8734	0.869688	8126	0.218636	7718	14	189	0.837573	253	188	
1.8 1	1	4.25194	1.58475	11226	1.18568	10094	0.341439	9501	19	201	1.05224	347	200	
2 1	1	4.25194	1.15166	8246	0.889009	7334	0.201819	6995	8	120	0.778306	212	119	
2.2 1	1	4.25194	2.87976	17721	2.25887	14149	0.405254	13385	11	191	1.52852	513	190	
2.4 1	1	4.25194	0.054214	664	0.065096	639	0.017378	629	6	8	0.043977	8	7	
2.6 1	1	4.25194	0.549633	3610	0.451734	2920	0.082422	2786	5	36	0.315813	110	35	
2.8 1	1	4.25194	0.480414	3594	0.440323	2964	0.071992	2889	8	29	0.281146	103	28	
3 1	1	4.25194	1.25445	7172	1.06237	5244	0.165324	4861	8	47	0.595146	450	46	
3.2 1	1	4.25194	0.048586	593	0.059502	573	0.0169	570	4	4	0.042238	3	3	
0.2 1	1	4.25194	15.1484	40567	4.29028	38031	1.79125	21526	102	11380	2.54753	11917	11379	
0.4 1	1	4.25194	6.37515	30017	2.91814	28825	1.08207	22286	41	4494	2.61903	4791	4493	
0.6 1	1	4.25194	5.58669	30952	2.92898	29759	0.876017	25285	30	3005	2.88471	3234	3004	
0.8 1	1	4.25194	4.65382	29672	2.79829	28721	0.84614	25761	22	1822	3.01171	2037	1821	
1 1	1	4.25194	8.19864	49136	4.71527	46646	1.46851	42694	22	2164	5.04698	2450	2163	
1.2 1	1	4.25194	0.333034	2772	0.252401	2710	0.077755	2565	9	85	0.272457	101	84	
1.4 1	1	4.25194	2.47027	16755	1.72042	15593	0.521883	14176	18	436	1.64772	649	435	
1.6 1	1	4.25194	0.149113	1214	0.121098	1169	0.042514	1071	7	27	0.108661	41	26	
1.8 1	1	4.25194	0.327499	2653	0.268302	2479	0.073435	2324	10	46	0.235713	78	45	
2 1	1	4.25194	0.067487	678	0.065262	649	0.017946	631	5	9	0.053507	11	8	
2.2 1	1	4.25194	0.162791	1377	0.145868	1265	0.042011	1232	6	16	0.11666	19	15	
2.4 1	1	4.25194	12.8104	60062	9.46151	39948	1.30396	37062	10	479	4.731	3111	478	
2.6 1	1	4.25194	0.09464	630	0.093629	538	0.018039	512	4	7	0.05425	13	6	
2.8 1	1	4.25194	0.163961	1256	0.162782	1109	0.045628	1083	6	10	0.105126	18	9	
3 1	1	4.25194	0.182999	1377	0.172513	1233	0.034569	1220	5	9	0.132273	22	8	
3.2 1	1	4.25194	0.126154	1186	0.119951	1132	0.029025	1116	4	9	0.104997	15	8	
0.2 1	0	4.25194	20.1177	49147	5.25582	45739	2.3219	25222	38	13522	3.05909	14168	13521	
0.4 1	0	4.25194	20.1115	64989	6.56241	59537	2.21394	45408	57	9755	5.41665	10651	9754	
0.6 1	1	4.25194	3.36403	20153	1.92171	19597	0.687436	16524	36	1884	1.91144	2040	1883	
0.8 1	1	4.25194	8.25638	47593	4.52684	45312	1.3751	40732	23	2880	4.79623	3324	2879	
1 1	1	4.25194	0.726694	5750	0.52749	5662	0.166106	5203	19	238	0.565486	259	237	
1.2 1	1	4.25194	0.200937	1641	0.156933	1613	0.061966	1478	11	52	0.151653	57	51	
1.4 1	1	4.25194	1.32033	9845	0.940952	9362	0.273028	8739	9	267	0.975531	339	266	
1.6 1	1	4.25194	0.334962	2637	0.263179	2517	0.089534	2309	12	54	0.232521	65	53	
1.8 1	1	4.25194	2.48225	16733	1.85002	14744	0.413034	13859	10	280	1.58913	526	279	
2 1	1	4.25194	0.206997	1743	0.193447	1579	0.060799	1430	11	19	0.112337	48	18	
2.2 1	1	4.25194	0.464718	3302	0.391607	2829	0.083521	2657	7	37	0.275373	106	36	
2.4 1	1	4.25194	1.31521	8243	1.0712	6589	0.189061	6219	7	81	0.727408	291	80	
2.6 1	1	4.25194	0.206141	1633	0.184222	1482	0.057176	1425	7	15	0.146452	48	14	
2.8 1	1	4.25194	0.329162	2190	0.294595	1750	0.055569	1654	7	15	0.176455	94	14	
3 1	1	4.25194	0.759186	5086	0.676503	4033	0.108342	3834	10	31	0.40429	191	30	
3.2 1	1	4.25194	10.2968	47919	8.34102	28801	0.970441	26657	9	212	3.61307	3523	211	
0.2 1	1	4.25194	19.5931	47766	5.17181	43069	2.1434	24572	112	12939	2.97812	13717	12938	
0.4 1	0	4.25194	20.1094	63902	6.4046	60229	2.47879	44834	24	9466	5.37616	10160	9465	
0.6 1	1	4.25194	2.84031	17082	1.65407	16554	0.604306	13770	54	1554	1.58012	1681	1553	
0.8 1	1	4.25194	2.95846	20606	1.88398	20172	0.57595	18254	22	1272	2.09279	1368	1271	
1 1	1	4.25194	0.181424	1723	0.155343	1707	0.043716	1612	14	72	0.153722	71	71	
1.2 1	1	4.25194	0.778884	5945	0.567736	5757	0.179145	5282	15	180	0.581845	223	179	
1.4 1	1	4.25194	1.71694	12384	1.26374	11593	0.369167	10778	27	319	1.21004	390	318	
1.6 1	1	4.25194	2.80346	19330	2.01147	17650	0.510457	16570	15	396	1.89495	525	395	
1.8 1	1	4.25194	0.298489	2372	0.248866	2207	0.069345	2048	11	44	0.198116	76	43	
2 1	1	4.25194	0.095826	933	0.086527	899	0.022439	882	5	13	0.081014	12	12	
2.2 1	1	4.25194	0.298641	2110	0.242347	1826	0.061807	1762	6	27	0.196694	40	26	
2.4 1	1	4.25194	0.120946	1090	0.114491	1022	0.033393	1001	6	10	0.094686	15	9	
2.6 1	1	4.25194	0.06038	615	0.066792	581	0.017876	570	5	7	0.046877	10	6	
2.8 1	1	4.25194	0.577652	4398	0.515786	3797	0.097011	3658	11	33	0.364973	123	32	
3 1	1	4.25194	1.1841	7908	1.04769	6268	0.169776	6021	13	44	0.644145	299	43	
3.2 1	1	4.25194	1.16007	6418	1.00545	4372	0.125294	4112	5	35	0.4936	330	34	
0.2 1	1	4.25194	15.1369	42000	4.44625	38899	1.76249	22003	80	11713	2.59658	12305	11712	
0.4 1	1	4.25194	19.343	62775	6.38394	58145	2.28051	43145	30	9232	5.16989	10115	9231	
0.6 1	0	4.25194	20.1077	77180	7.60954	72617	2.48763	60633	36	7496	7.20507	8277	7495	
0.8 1	1	4.25194	3.36903	21764	2.04021	21132	0.659962	18656	15	1356	2.14086	1465	1355	
1 1	1	4.25194	1.78416	12895	1.20736	12552	0.376547	11515	10	557	1.33637	622	556	
1.2 1	1	4.25194	0.076821	780	0.075609	771	0.024453	726	10	18	0.060131	22	17	
1.4 1	1	4.25194	1.28754	9676	0.912426	9288	0.292185	8733	11	230	0.993156	250	229	
1.6 1	1	4.25194	0.078335	706	0.074172	698	0.02969	653	8	13	0.058447	12	12	
1.8 1	1	4.25194	0.569517	4291	0.447056	3981	0.104488	3735	7	73	0.410469	137	72	
2 1	1	4.25194	0.173831	1663	0.168061	1550	0.048787	1461	9	18	0.114717	31	17	
2.2 1	1	4.25194	0.570864	4390	0.474166	3905	0.11104	3761	10	55	0.39078	94	54	
2.4 1	1	4.25194	0.944986	6307	0.751523	5321	0.154243	5083	6	67	0.585334	173	66	
2.6 1	1	4.25194	0.027609	323	0.036057	318	0.010359	315	4	4	0.025265	4	3	
2.8 1	1	4.25194	1.61615	9384	1.38767	6893	0.197965	6408	11	59	0.751117	465	58	
3 1	1	4.25194	0.043485	585	0.052834	572	0.019834	570	4	4	0.039421	3	3	
3.2 1	1	4.25194	0.107033	1049	0.106335	966	0.027785	942	5	7	0.074566	22	6	
0.2 1	0	4.25194	20.1176	47984	5.15766	44052	2.48185	24132	33	12938	2.93058	13503	12937	
0.4 1	1	4.25194	7.26527	32194	3.20521	30752	1.14848	23609	61	4755	2.75968	5069	4754	
0.6 1	1	4.25194	4.48423	25831	2.45239	25084	0.823123	21267	31	2444	2.47427	2646	2443	
0.8 1	1	4.25194	1.29481	8711	0.850927	8475	0.307349	7380	16	526	0.873793	586	525	
1 1	1	4.25194	5.49604	35482	3.36293	34028	1.06393	31042	26	1547	3.60922	1857	1546	
1.2 1	1	4.25194	0.169843	1582	0.13978	1567	0.037687	1515	8	47	0.152889	46	46	
1.4 1	1	4.25194	0.458064	3591	0.345159	3444	0.113007	3201	13	97	0.3463	107	96	
1.6 1	1	4.25194	0.242789	1959	0.196435	1879	0.063867	1742	10	40	0.175921	53	39	
1.8 1	1	4.25194	1.74865	11987	1.2989	10726	0.303443	10069	7	206	1.15982	385	205	
2 1	1	4.25194	0.461453	3536	0.37076	3204	0.096183	3032	8	50	0.312167	80	49	
2.2 1	1	4.25194	0.128891	1159	0.114623	1088	0.028222	1051	6	18	0.096831	18	17	
2.4 1	1	4.25194	4.29777	23786	3.38868	17585	0.540023	16348	12	218	1.95632	1022	217	
2.6 1	1	4.25194	1.4533	8835	1.20374	6907	0.195236	6515	8	71	0.785531	356	70	
2.8 1	1	4.25194	0.629817	4050	0.55196	3137	0.088151	2963	5	27	0.321752	191	26	
3 1	1	4.25194	1.71969	9752	1.46965	6840	0.211015	6493	9	59	0.763129	512	58	
3.2 1	1	4.25194	1.69763	9865	1.48419	6773	0.2173	6505	9	49	0.72619	299	48	
0.2 1	1	4.25194	16.1992	42791	4.61334	39405	2.13211	22035	126	11656	2.63811	12381	11655	
0.4 1	1	4.25194	6.11303	28420	2.77373	27401	1.02531	21148	51	4166	2.47577	4443	4165	
0.6 1	1	4.25194	2.98054	17746	1.71398	17259	0.616775	14327	29	1619	1.67006	1785	1618	
0.8 1	1	4.25194	5.51546	33442	3.15422	32165	1.03248	28605	27	2080	3.34545	2289	2079	
1 1	1	4.25194	1.02269	7859	0.715055	7707	0.234393	7116	19	334	0.798844	361	333	
1.2 1	1	4.25194	6.47382	41593	4.04874	39369	1.17917	36408	11	1338	4.28377	1765	1337	
1.4 1	1	4.25194	0.137763	1224	0.116969	1198	0.044317	1132	10	31	0.112199	33	30	
1.6 1	1	4.25194	0.141123	1514	0.136395	1484	0.040885	1443	10	23	0.120133	24	22	
1.8 1	1	4.25194	0.404677	3242	0.323523	3072	0.094065	2902	11	54	0.298473	73	53	
2 1	1	4.25194	0.113159	1102	0.104865	1067	0.027823	1033	7	19	0.092659	19	18	
2.2 1	1	4.25194	0.203338	1495	0.169949	1329	0.050045	1251	6	18	0.129769	38	17	
2.4 1	1	4.25194	0.067914	654	0.068685	615	0.015964	598	5	10	0.05035	12	9	
2.6 1	1	4.25194	0.053036	492	0.054753	451	0.013295	441	4	6	0.037635	6	5	
2.8 1	1	4.25194	0.088815	751	0.080506	688	0.018251	669	4	9	0.063986	16	8	
3 1	1	4.25194	1.01992	6415	0.901688	4906	0.139736	4704	11	42	0.522407	325	41	
3.2 1	1	4.25194	0.474283	3094	0.412566	2420	0.110638	2337	7	17	0.255189	86	16	
0.2 1	0	4.25194	20.2033	47910	5.16619	43448	2.23977	24439	36	12812	2.97503	13587	12811	
0.4 1	1	4.25194	11.7943	44741	4.3752	42441	1.59148	32363	74	6663	3.76524	7007	6662	
0.6 1	1	4.25194	6.56963	34849	3.31217	33499	1.03983	28366	22	3425	3.28489	3638	3424	
0.8 1	1	4.25194	7.95697	44573	4.24739	42521	1.35871	37804	23	2799	4.45432	3093	2798	
1 1	1	4.25194	0.182158	1552	0.136679	1540	0.049384	1449	11	64	0.152636	65	63	
1.2 1	1	4.25194	3.05782	21889	2.06682	20940	0.633703	19519	21	684	2.23515	888	683	
1.4 1	1	4.25194	0.275136	2333	0.21471	2269	0.063868	2162	10	62	0.226285	68	61	
1.6 1	1	4.25194	0.072498	676	0.067914	663	0.0254	624	7	13	0.054314	14	12	
1.8 1	1	4.25194	0.085472	845	0.089042	813	0.022982	786	8	15	0.067907	18	14	
2 1	1	4.25194	1.17872	8591	0.940728	7646	0.227869	7310	14	113	0.782965	182	112	
2.2 1	1	4.25194	0.055611	577	0.05997	546	0.014426	535	5	8	0.043428	9	7	
2.4 1	1	4.25194	0.072517	735	0.073261	706	0.019542	692	5	9	0.057125	8	8	
2.6 1	1	4.25194	0.095968	837	0.093894	774	0.034181	762	6	9	0.073005	15	8	
2.8 1	1	4.25194	0.27023	1839	0.231813	1540	0.042868	1466	5	18	0.16304	73	17	
3 1	1	4.25194	0.132489	1030	0.114771	927	0.027257	910	4	9	0.096871	23	8	
3.2 1	1	4.25194	0.436834	2872	0.375898	2301	0.104471	2174	6	18	0.237496	126	17	
0.2 1	0	4.25194	20.1116	50063	5.35906	44584	2.03728	25749	33	14111	3.07839	14876	14110	
0.4 1	1	4.25194	4.90946	23950	2.33983	22635	0.801458	17389	52	3511	1.97202	3717	3510	
0.6 1	1	4.25194	5.65046	31378	2.98721	30244	0.927022	25696	24	3024	3.00012	3288	3023	
0.8 1	1	4.25194	4.41387	27371	2.6135	26417	0.865657	23491	27	1703	2.78808	1900	1702	
1 1	1	4.25194	5.17894	34404	3.22596	33147	0.972205	30394	25	1487	3.51586	1669	1486	
1.2 1	1	4.25194	0.677195	5474	0.507679	5329	0.145223	4963	13	174	0.535275	199	173	
1.4 1	1	4.25194	0.290917	2300	0.226733	2194	0.072994	1969	10	65	0.198929	74	64	
1.6 1	1	4.25194	0.114043	1132	0.110357	1095	0.030755	1032	10	22	0.085227	27	21	
1.8 1	1	4.25194	1.47334	10454	1.12413	9384	0.271208	8858	17	189	0.983988	319	188	
2 1	1	4.25194	0.103325	1094	0.098281	1072	0.036457	1054	7	15	0.092264	15	14	
2.2 1	1	4.25194	0.136846	1122	0.126038	1024	0.036901	984	6	15	0.095267	23	14	
2.4 1	1	4.25194	0.06674	671	0.071939	620	0.015946	602	5	7	0.046696	10	6	
2.6 1	1	4.25194	0.629282	4391	0.540289	3659	0.105807	3493	10	38	0.370069	142	37	
2.8 1	1	4.25194	0.545296	3720	0.473132	3016	0.075093	2908	7	32	0.311062	126	31	
3 1	1	4.25194	0.14671	1244	0.155877	1033	0.027172	1002	6	9	0.077026	33	8	
3.2 1	1	4.25194	0.208443	1494	0.190358	1262	0.047388	1220	5	9	0.122621	54	8	
