1.55 1	1	4.25194	0.096583	808	0.102266	765	0.028168	656	9	63	0.00412417	
1.8 1	1	4.25194	1.39961	3876	0.841476	2118	0.113631	776	10	111	0.0014062	
2.05 1	1	4.25194	0.283569	1441	0.259479	993	0.044836	755	7	145	0.00622433	
2.3 1	1	4.25194	0.477758	1991	0.411316	1090	0.053984	726	7	247	0.00694686	
2.55 1	1	4.25194	0.433149	1687	0.388804	818	0.043554	541	5	18	0.00397856	
1.05 1	1	4.25194	1.03893	2892	0.491446	2613	0.128081	685	13	1457	0.00105596	
1.3 1	1	4.25194	2.86432	5866	1.11723	4591	0.241951	926	18	2681	0.00315074	
1.55 1	1	4.25194	15.7832	22725	5.05337	12037	0.742764	1270	15	3733	0.0024993	
1.8 1	1	4.25194	0.698495	2928	0.535842	1958	0.100731	1205	15	503	0.00244084	
2.05 1	1	4.25194	0.272198	1382	0.249555	972	0.041	708	9	168	0.00288876	
2.3 1	1	4.25194	0.085893	615	0.086718	540	0.037734	504	6	25	0.00736167	
2.55 1	1	4.25194	13.3757	30537	7.77569	8438	0.540226	2687	11	1378	0.000436605	
1.05 1	1	4.25194	0.327569	1519	0.228385	1453	0.074975	706	20	563	0.00218679	
1.3 1	1	4.25194	0.291004	1334	0.204379	1174	0.075959	583	9	225	0.002007	
1.55 1	1	4.25194	0.090185	589	0.086344	538	0.024968	404	8	82	0.00292933	
1.8 1	1	4.25194	1.17109	3418	0.714809	1960	0.104612	861	8	19	0.00407879	
2.05 1	1	4.25194	0.100627	754	0.104858	667	0.026694	600	6	44	0.00517978	
2.3 1	1	4.25194	0.548591	2571	0.48496	1632	0.07679	1230	11	160	0.00187691	
2.55 1	1	4.25194	0.039227	321	0.049966	293	0.015847	282	4	9	0.00927467	
1.05 1	1	4.25194	0.388472	1740	0.260724	1633	0.074338	766	18	702	0.002638	
1.3 1	1	4.25194	0.978096	2927	0.511709	2409	0.10488	893	18	1201	0.00155686	
1.55 1	1	4.25194	0.050842	327	0.050219	299	0.013414	262	6	29	0.004888	
1.8 1	1	4.25194	0.204575	1418	0.192707	1207	0.061601	998	11	61	0.00354776	
2.05 1	1	4.25194	3.21638	7597	1.78019	3312	0.184001	1090	9	233	0.000481598	
2.3 1	1	4.25194	0.037582	398	0.043104	386	0.015415	378	4	8	0.0104617	
2.55 1	1	4.25194	0.080298	576	0.08861	479	0.017072	442	5	27	0.0070514	
1.05 1	1	4.25194	0.060898	498	0.065242	495	0.021841	434	12	41	0.00366445	
1.3 1	1	4.25194	0.135242	717	0.107526	652	0.037003	370	8	189	0.00311857	
1.55 1	1	4.25194	0.132478	848	0.119541	756	0.039494	562	10	119	0.00378456	
1.8 1	1	4.25194	1.87338	4470	1.00296	2265	0.132737	660	8	105	0.001534	
2.05 1	1	4.25194	0.049989	480	0.056313	460	0.015773	439	6	7	0.0061625	
2.3 1	1	4.25194	0.151439	815	0.138906	584	0.024357	448	5	59	0.00241464	
2.55 1	1	4.25194	0.493673	2135	0.436236	1126	0.051245	819	8	55	0.00137902	
1.05 1	1	4.25194	1.37132	3516	0.568529	3197	0.163921	953	17	1837	0.00152575	
1.3 1	1	4.25194	0.771074	2672	0.448001	2252	0.125074	913	16	901	0.00150166	
1.55 1	1	4.25194	0.287199	1437	0.221668	1185	0.071643	759	8	155	0.00194891	
1.8 1	1	4.25194	0.165757	1148	0.162236	963	0.038108	804	10	72	0.00256233	
2.05 1	1	4.25194	0.984736	4842	0.75883	3624	0.122372	3027	13	424	0.00455611	
2.3 1	1	4.25194	3.28669	8844	2.07333	3399	0.210693	1592	12	779	0.00065079	
2.55 1	1	4.25194	0.485249	2610	0.453421	1696	0.058809	1385	10	112	0.0024956	
1.05 1	1	4.25194	3.16613	6729	1.16138	5702	0.286044	1211	29	3462	0.00216274	
1.3 1	1	4.25194	1.84292	4497	0.840775	3586	0.195534	830	12	362	0.000949475	
1.55 1	1	4.25194	0.275205	1497	0.22499	1262	0.068633	819	11	121	0.0028813	
1.8 1	1	4.25194	0.662087	2474	0.501621	1584	0.075869	663	9	191	0.00101319	
2.05 1	1	4.25194	0.097794	669	0.102049	562	0.02088	506	6	31	0.00436589	
2.3 1	1	4.25194	0.05499	466	0.063172	449	0.020686	440	5	7	0.011163	
2.55 1	1	4.25194	0.059173	392	0.060931	343	0.015159	314	4	23	0.00903767	
1.05 1	1	4.25194	0.700447	2815	0.406888	2625	0.118077	1250	27	1024	0.00164267	
1.3 1	1	4.25194	0.296033	1378	0.22078	1180	0.05928	604	11	426	0.0041554	
1.55 1	1	4.25194	5.28629	8384	1.78973	5041	0.29095	978	10	2738	0.000522851	
1.8 1	1	4.25194	2.87485	6097	1.34565	3099	0.175766	1022	12	76	0.00218067	
2.05 1	1	4.25194	4.89283	14339	2.54154	8930	0.314707	6671	11	1456	0.00371879	
2.3 1	1	4.25194	2.70086	8507	1.95553	3680	0.177827	1771	12	227	0.000866546	
2.55 1	1	4.25194	0.040114	403	0.047226	386	0.019782	378	4	9	0.010755	
1.05 1	1	4.25194	0.097495	749	0.092869	735	0.031681	556	11	112	0.0033144	
1.3 1	1	4.25194	0.797348	2522	0.443547	2066	0.122438	670	11	927	0.00132813	
1.55 1	1	4.25194	0.168564	1080	0.158661	934	0.042557	686	12	104	0.00297494	
1.8 1	1	4.25194	0.208627	1409	0.209471	1165	0.043163	947	12	110	0.0028475	
2.05 1	1	4.25194	8.28137	19548	4.84994	7506	0.452163	1209	8	773	0.000309122	
2.3 1	1	4.25194	0.38384	1705	0.33736	964	0.061472	659	5	28	0.00186291	
2.55 1	1	4.25194	9.10089	23170	6.00185	6468	0.428502	1668	6	261	0.00040074	
1.05 1	1	4.25194	0.71201	2683	0.416809	2524	0.11342	1090	24	1125	0.00271026	
1.3 1	1	4.25194	0.067461	602	0.07558	581	0.022934	526	10	41	0.00413389	
1.55 1	1	4.25194	0.109228	568	0.090594	492	0.035788	361	7	18	0.00349557	
1.8 1	1	4.25194	0.274395	1496	0.242601	1116	0.053837	815	10	194	0.00477842	
2.05 1	1	4.25194	0.081751	592	0.083717	502	0.023437	440	6	27	0.00447743	
2.3 1	1	4.25194	0.138056	876	0.14386	656	0.023691	568	6	6	0.00478557	
2.55 1	1	4.25194	1.11965	3657	0.867933	1433	0.072703	739	6	143	0.00075643	
1.05 1	1	4.25194	0.058868	424	0.058961	419	0.017537	352	9	65	0.00422375	
1.3 1	1	4.25194	1.21167	3430	0.597032	2831	0.169101	978	17	1280	0.00140187	
1.55 1	1	4.25194	28.7418	24488	5.46933	13658	0.78391	1569	12	1751	0.000315873	
1.8 1	1	4.25194	1.04352	3403	0.699817	1896	0.104923	787	8	776	0.0053134	
2.05 1	1	4.25194	0.455295	1968	0.379627	1227	0.052164	782	8	185	0.00144433	
2.3 1	1	4.25194	0.061803	661	0.077762	641	0.024226	630	6	10	0.0105572	
2.55 1	1	4.25194	0.075106	598	0.085132	508	0.015641	471	6	16	0.005021	
1.05 1	1	4.25194	0.215954	1261	0.170736	1210	0.048475	704	16	383	0.002531	
1.3 1	1	4.25194	14.9275	16149	3.24756	11434	0.617086	1653	17	5754	0.000557337	
1.55 1	1	4.25194	4.63421	8060	1.78245	4769	0.261825	660	8	1574	0.000379915	
1.8 1	1	4.25194	0.052049	437	0.053246	409	0.020038	382	6	17	0.0066738	
2.05 1	1	4.25194	1.62734	4618	1.10627	2094	0.13766	625	6	547	0.000617286	
2.3 1	1	4.25194	1.73199	5650	1.32739	2411	0.136751	1076	9	128	0.000763165	
2.55 1	1	4.25194	0.156785	898	0.158213	648	0.027829	537	5	38	0.0063016	
1.05 1	1	4.25194	28.4959	13878	2.49744	11877	0.563351	1605	27	4470	0.000588739	
1.3 1	1	4.25194	0.060835	573	0.066944	556	0.021645	500	11	34	0.0037399	
1.55 1	1	4.25194	2.25353	5328	1.08468	3560	0.181835	1124	15	1581	0.000982302	
1.8 1	1	4.25194	0.134811	1088	0.140606	957	0.032059	816	9	101	0.00567463	
2.05 1	1	4.25194	0.059007	488	0.061225	445	0.019385	427	4	5	0.00986375	
2.3 1	1	4.25194	0.172979	1210	0.174979	996	0.032342	890	7	74	0.00624592	
2.55 1	1	4.25194	0.750561	2906	0.633294	1438	0.069151	927	7	96	0.00145315	
1.05 1	1	4.25194	6.19458	10224	1.77245	8663	0.383321	1518	33	4820	0.00259026	
1.3 1	1	4.25194	0.089968	611	0.08258	579	0.032844	463	9	42	0.003278	
1.55 1	1	4.25194	0.274299	1329	0.215285	1084	0.070624	692	8	146	0.002823	
1.8 1	1	4.25194	0.059154	479	0.061913	458	0.034668	438	6	12	0.009378	
2.05 1	1	4.25194	0.346889	1717	0.293452	1266	0.058269	965	8	64	0.0025379	
2.3 1	1	4.25194	0.581726	2171	0.479478	1094	0.054673	644	7	62	0.0011763	
2.55 1	1	4.25194	1.59269	5084	1.27315	1628	0.095555	640	6	154	0.000480739	
1.05 1	1	4.25194	1.06021	2803	0.470031	2575	0.119312	713	13	1486	0.00128866	
1.3 1	1	4.25194	0.060521	532	0.063679	523	0.021654	466	8	37	0.00503357	
1.55 1	1	4.25194	0.33694	1942	0.276819	1660	0.067002	1185	14	332	0.00288577	
1.8 1	1	4.25194	1.09709	3379	0.695095	2033	0.097695	846	10	66	0.00136987	
2.05 1	1	4.25194	0.057848	501	0.065684	461	0.018967	440	5	12	0.0087895	
2.3 1	1	4.25194	0.641077	2266	0.509005	1133	0.058219	635	6	36	0.00127402	
2.55 1	1	4.25194	0.646473	2274	0.530261	954	0.050138	550	5	20	0.000941885	
1.05 1	1	4.25194	10.1844	12117	2.16561	10684	0.496877	1338	31	3731	0.00234866	
1.3 1	1	4.25194	0.456628	1721	0.303261	1403	0.075216	526	10	675	0.00377389	
1.55 1	1	4.25194	0.137511	952	0.141373	813	0.032584	660	10	61	0.0027606	
1.8 1	1	4.25194	0.649986	2679	0.485638	1851	0.082938	1182	10	418	0.00405512	
2.05 1	1	4.25194	2.20429	5751	1.31555	2580	0.139907	1156	8	894	0.00103146	
2.3 1	1	4.25194	0.120224	708	0.116002	522	0.021584	441	5	29	0.00488686	
2.55 1	1	4.25194	4.49435	12187	3.13091	3431	0.230079	1109	8	688	0.000351468	
1.05 1	1	4.25194	9.13147	12952	2.35106	11429	0.604855	1147	24	1964	0.00110979	
1.3 1	1	4.25194	2.2511	5595	1.02586	4223	0.204994	997	17	2036	0.00334265	
1.55 1	1	4.25194	0.800862	2551	0.492925	1834	0.104936	728	10	196	0.00165688	
1.8 1	1	4.25194	0.130775	734	0.12003	560	0.022459	395	6	38	0.00355271	
2.05 1	1	4.25194	0.317086	1487	0.274065	991	0.042454	684	6	175	0.00188923	
2.3 1	1	4.25194	2.3236	6454	1.52825	2520	0.142578	1074	8	705	0.000696729	
2.55 1	1	4.25194	0.175332	847	0.16727	540	0.031726	440	5	75	0.007381	
1.05 1	1	4.25194	0.811851	2985	0.459489	2804	0.141951	1075	23	600	0.00228655	
1.3 1	1	4.25194	0.130938	736	0.113052	692	0.044462	526	10	86	0.005329	
1.55 1	1	4.25194	0.594926	2422	0.429163	1791	0.130818	879	12	276	0.00294133	
1.8 1	1	4.25194	0.103411	749	0.096985	676	0.029374	578	7	54	0.0040568	
2.05 1	1	4.25194	4.38148	9607	2.3149	4010	0.241688	983	8	32	0.00038865	
2.3 1	1	4.25194	1.742	5821	1.4246	2160	0.137409	695	6	242	0.0010109	
2.55 1	1	4.25194	0.08264	629	0.091562	542	0.027991	505	5	5	0.0071204	
1.05 1	1	4.25194	0.12555	671	0.095335	643	0.047597	386	9	57	0.0024248	
1.3 1	1	4.25194	0.483422	2162	0.347597	1834	0.074273	980	18	675	0.00345573	
1.55 1	1	4.25194	1.96658	4328	0.931065	2773	0.157567	680	12	1486	0.000870733	
1.8 1	1	4.25194	0.298921	1692	0.26788	1331	0.054665	988	12	113	0.00407883	
2.05 1	1	4.25194	1.57448	4642	0.995492	2321	0.111409	1131	8	67	0.00201512	
2.3 1	1	4.25194	1.07487	3647	0.810763	1618	0.082938	876	9	137	0.00187485	
2.55 1	1	4.25194	3.96104	10941	2.72747	3409	0.209518	1285	10	735	0.000499044	
1.05 1	1	4.25194	0.121178	831	0.113738	799	0.046165	570	12	193	0.00345755	
1.3 1	1	4.25194	0.087893	599	0.084915	565	0.029359	434	8	83	0.00364671	
1.55 1	1	4.25194	42.2372	36238	8.11969	18925	1.14433	1753	14	995	0.000352407	
1.8 1	1	4.25194	1.44196	4926	0.96086	3066	0.145467	1653	19	343	0.00250519	
2.05 1	1	4.25194	0.483983	1778	0.391969	981	0.049712	500	7	311	0.00494733	
2.3 1	1	4.25194	2.42426	7459	1.84802	2447	0.152373	702	6	362	0.00297257	
2.55 1	1	4.25194	1.0347	3390	0.830776	1181	0.070557	509	5	24	0.00353282	
1.05 1	1	4.25194	22.4465	12012	2.18349	10463	0.465632	1100	16	3968	0.000904981	
1.3 1	1	4.25194	1.74741	4344	0.764195	3491	0.168076	1163	12	1692	0.00113817	
1.55 1	1	4.25194	0.136556	1044	0.13313	958	0.046844	812	12	58	0.00345129	
1.8 1	1	4.25194	20.7182	30243	7.28733	13305	0.834922	1470	10	1280	0.000274986	
2.05 1	1	4.25194	1.48524	4906	1.10351	2302	0.130198	976	11	158	0.00462671	
2.3 1	1	4.25194	2.09661	6690	1.47263	3167	0.154827	1752	14	575	0.00104241	
2.55 1	1	4.25194	0.115872	770	0.118761	644	0.029801	572	6	30	0.00365755	
1.05 1	1	4.25194	2.35439	5023	0.829912	4495	0.192606	1268	24	2619	0.000993582	
1.3 1	1	4.25194	10.5776	12220	2.41521	8769	0.482489	1350	17	5218	0.000568697	
1.55 1	1	4.25194	1.85523	5255	0.984714	3464	0.189463	1409	21	1535	0.00467276	
1.8 1	1	4.25194	0.114553	1061	0.121921	998	0.035218	912	9	20	0.00533108	
2.05 1	1	4.25194	0.172644	1030	0.1627	776	0.037863	632	6	48	0.004645	
2.3 1	1	4.25194	0.101728	803	0.112977	738	0.028248	694	7	25	0.005557	
2.55 1	1	4.25194	0.034076	333	0.040767	323	0.012651	314	4	7	0.009613	
1.05 1	1	4.25194	1.74403	3904	0.653587	3577	0.164792	936	18	2132	0.000899727	
1.3 1	1	4.25194	1.13334	3035	0.582362	2252	0.121579	418	7	1436	0.0030361	
1.55 1	1	4.25194	0.819517	3090	0.560519	2290	0.118637	1069	15	487	0.00166952	
1.8 1	1	4.25194	1.7845	5224	1.12419	2953	0.14941	989	10	541	0.000662817	
2.05 1	1	4.25194	0.072548	688	0.081135	654	0.033042	629	7	11	0.00720043	
2.3 1	1	4.25194	0.108596	931	0.123787	816	0.02784	757	7	42	0.00660671	
2.55 1	1	4.25194	1.62572	4920	1.20916	1707	0.101054	673	6	174	0.000535733	
1.05 1	1	4.25194	0.432263	2097	0.290715	1983	0.080165	943	22	793	0.00258095	
1.3 1	1	4.25194	0.164819	1066	0.145935	990	0.05008	696	13	134	0.00322486	
1.55 1	1	4.25194	0.344181	1573	0.262958	1273	0.065193	765	8	40	0.00257173	
1.8 1	1	4.25194	2.30873	7139	1.48307	4034	0.226782	1488	13	426	0.00312788	
2.05 1	1	4.25194	8.5738	15133	3.61318	5969	0.353236	1821	13	1152	0.00043089	
2.3 1	1	4.25194	0.178784	1135	0.169283	918	0.052225	798	8	60	0.00344806	
2.55 1	1	4.25194	0.811666	3008	0.665065	1313	0.060988	872	7	270	0.00111261	
1.05 1	1	4.25194	2.30619	4349	0.763228	3869	0.183029	619	12	2559	0.000590238	
1.3 1	1	4.25194	0.079296	674	0.078777	653	0.033339	570	12	32	0.00328645	
1.55 1	1	4.25194	0.07252	634	0.078347	597	0.025517	532	9	43	0.00451625	
1.8 1	1	4.25194	0.535752	1945	0.38832	1235	0.06333	610	7	402	0.0010073	
2.05 1	1	4.25194	0.483884	2025	0.38958	1304	0.05481	853	7	276	0.00179002	
2.3 1	1	4.25194	0.89293	3044	0.665685	1541	0.078079	878	8	388	0.000957522	
2.55 1	1	4.25194	0.233822	1309	0.236383	853	0.029234	695	7	61	0.00477922	
1.05 1	1	4.25194	0.969978	3264	0.514017	2993	0.15553	1016	20	476	0.00225387	
1.3 1	1	4.25194	4.23395	7037	1.33271	5437	0.270391	1168	13	3017	0.000897042	
1.55 1	1	4.25194	0.214112	1245	0.183414	1070	0.051037	725	10	184	0.00251395	
1.8 1	1	4.25194	0.654291	2263	0.449143	1431	0.067585	634	7	548	0.000980042	
2.05 1	1	4.25194	0.459316	2113	0.387105	1337	0.057137	879	10	305	0.0051598	
2.3 1	1	4.25194	0.061917	565	0.065585	530	0.018289	503	6	18	0.00500575	
2.55 1	1	4.25194	1.60307	4964	1.2112	1769	0.109128	799	7	126	0.000661948	
1.05 1	1	4.25194	0.070996	613	0.070772	600	0.031657	496	13	41	0.00244708	
1.3 1	1	4.25194	0.57637	2187	0.364488	1852	0.095556	753	11	695	0.00148173	
1.55 1	1	4.25194	0.285534	1792	0.257494	1551	0.083818	1131	18	143	0.00287377	
1.8 1	1	4.25194	3.0434	6160	1.37891	3172	0.178661	843	9	274	0.000648272	
2.05 1	1	4.25194	0.764139	3005	0.623416	1682	0.075421	925	10	285	0.00113422	
2.3 1	1	4.25194	10.7069	19566	4.98067	5789	0.379692	1231	7	200	0.000311481	
2.55 1	1	4.25194	0.03384	340	0.042242	321	0.011121	314	4	7	0.00895533	
1.05 1	1	4.25194	0.084739	617	0.077511	604	0.026943	460	11	101	0.00249025	
1.3 1	1	4.25194	0.055441	406	0.054241	394	0.022129	342	8	24	0.00460143	
1.55 1	1	4.25194	0.111284	1030	0.122741	965	0.036754	868	15	46	0.00379121	
1.8 1	1	4.25194	2.07814	5803	1.22674	3267	0.178772	1320	17	1185	0.00386957	
2.05 1	1	4.25194	5.50011	11278	2.73002	4735	0.275281	1558	14	241	0.000527363	
2.3 1	1	4.25194	0.269306	1319	0.243323	854	0.029468	639	5	32	0.00456882	
2.55 1	1	4.25194	0.667857	2735	0.586107	1344	0.058743	882	7	78	0.001665	
1.05 1	1	4.25194	0.674166	2717	0.396854	2564	0.117915	1101	23	1111	0.00243503	
1.3 1	1	4.25194	0.475471	1865	0.305942	1587	0.076052	725	14	646	0.0014375	
1.55 1	1	4.25194	0.048691	326	0.049149	308	0.025387	278	6	15	0.0065328	
1.8 1	1	4.25194	0.208496	1246	0.197821	985	0.052376	792	9	107	0.0041315	
2.05 1	1	4.25194	0.443199	1855	0.374365	1052	0.047554	647	7	286	0.00565243	
2.3 1	1	4.25194	0.077161	630	0.089856	562	0.021263	535	6	23	0.00656133	
2.55 1	1	4.25194	1.41003	4841	1.13845	2049	0.111847	1120	7	143	0.00107367	
1.05 1	1	4.25194	4.13618	7219	1.27454	6251	0.287289	981	21	4171	0.00242664	
1.3 1	1	4.25194	0.923966	3004	0.518986	2511	0.149709	871	15	1054	0.00124988	
1.55 1	1	4.25194	1.54112	4438	0.918628	3035	0.18144	805	10	357	0.000870624	
1.8 1	1	4.25194	0.111122	763	0.109263	679	0.039435	580	9	31	0.00402109	
2.05 1	1	4.25194	0.317592	1360	0.262673	872	0.039466	554	6	227	0.00153163	
2.3 1	1	4.25194	2.52293	7533	1.86287	2584	0.171613	712	7	151	0.00279505	
2.55 1	1	4.25194	0.367489	1702	0.33646	924	0.038157	669	5	82	0.003529	
1.05 1	1	4.25194	1.39242	4109	0.666374	3623	0.181529	1105	25	1960	0.0029082	
1.3 1	1	4.25194	1.75594	4388	0.791457	3532	0.164538	1111	17	863	0.00121048	
1.55 1	1	4.25194	1.05717	3082	0.59283	2195	0.101989	829	13	1023	0.00122953	
1.8 1	1	4.25194	0.812477	2710	0.532731	1738	0.093902	847	7	55	0.0016166	
2.05 1	1	4.25194	0.461504	2184	0.377864	1477	0.073419	1070	10	285	0.00670992	
2.3 1	1	4.25194	0.238473	1197	0.226545	769	0.039511	614	6	93	0.00247848	
2.55 1	1	4.25194	2.65017	7299	1.85464	2075	0.14149	731	8	51	0.00328087	
1.05 1	1	4.25194	0.048305	461	0.052955	458	0.018258	428	11	22	0.0040444	
1.3 1	1	4.25194	56.2486	43480	8.88133	30570	1.71416	2022	28	4581	0.000415459	
1.55 1	1	4.25194	8.927	14032	3.00955	8453	0.460762	1619	18	3425	0.000828776	
1.8 1	1	4.25194	0.138614	905	0.131119	794	0.036604	661	8	64	0.00419871	
2.05 1	1	4.25194	0.3274	1907	0.291434	1488	0.068671	1178	10	195	0.0035657	
2.3 1	1	4.25194	0.957258	3432	0.76497	1605	0.083895	862	9	188	0.00113127	
2.55 1	1	4.25194	0.126928	1010	0.131836	886	0.048457	824	7	44	0.0058492	
1.05 1	1	4.25194	0.130005	769	0.106408	743	0.051019	496	13	112	0.00252142	
1.3 1	1	4.25194	1.54819	4241	0.740922	3506	0.19104	1328	20	1555	0.0015552	
1.55 1	1	4.25194	0.156094	1067	0.149793	946	0.039429	772	9	108	0.00291628	
1.8 1	1	4.25194	0.448058	1907	0.350969	1241	0.070425	739	7	327	0.00465615	
2.05 1	1	4.25194	0.622165	2480	0.505617	1495	0.075492	916	9	280	0.00426818	
2.3 1	1	4.25194	1.24658	4527	1.00182	2035	0.101586	1075	10	85	0.0042775	
2.55 1	1	4.25194	2.52303	7315	1.75014	2586	0.144489	1335	7	563	0.000703767	
1.05 1	1	4.25194	0.196324	1304	0.15916	1260	0.079056	888	23	214	0.00223396	
1.3 1	1	4.25194	0.397092	1881	0.284571	1579	0.081089	842	16	546	0.0032404	
1.55 1	1	4.25194	0.211776	1199	0.183017	1014	0.051765	694	11	54	0.00241985	
1.8 1	1	4.25194	2.89486	6451	1.46811	3323	0.188913	918	7	474	0.000647351	
2.05 1	1	4.25194	0.937389	3182	0.706367	1522	0.083831	756	7	515	0.007931	
2.3 1	1	4.25194	7.43353	15090	3.88178	4679	0.302565	1087	9	100	0.000315444	
2.55 1	1	4.25194	1.47386	5094	1.18279	2150	0.116951	1197	8	224	0.00101946	
1.05 1	1	4.25194	0.987227	3329	0.505143	3099	0.138239	1322	27	1362	0.0016246	
1.3 1	1	4.25194	0.11128	625	0.102015	564	0.025743	402	8	137	0.004515	
1.55 1	1	4.25194	9.44684	15402	3.35382	9150	0.538682	1636	21	3147	0.000461872	
1.8 1	1	4.25194	0.069524	533	0.076267	487	0.018122	440	6	40	0.0072658	
2.05 1	1	4.25194	1.32554	4679	0.954765	2527	0.113442	1368	13	542	0.00185417	
2.3 1	1	4.25194	1.5651	4898	1.16348	2025	0.115673	820	7	85	0.000608438	
2.55 1	1	4.25194	3.05323	12954	2.18464	8687	0.267931	7630	9	522	0.00692881	
1.05 1	1	4.25194	9.12619	11399	2.08009	9601	0.458907	910	18	6932	0.00324571	
1.3 1	1	4.25194	0.1883	1122	0.153181	1024	0.062305	683	12	211	0.00373575	
1.55 1	1	4.25194	0.425598	1807	0.313182	1430	0.067218	767	13	444	0.00172616	
1.8 1	1	4.25194	0.104793	1126	0.120849	1082	0.034704	1035	11	25	0.00530615	
2.05 1	1	4.25194	8.6036	18331	4.35111	7673	0.46092	2208	13	881	0.000566838	
2.3 1	1	4.25194	0.104735	773	0.107778	679	0.034462	629	7	26	0.00653614	
2.55 1	1	4.25194	0.806342	2929	0.683519	1254	0.062722	674	6	116	0.00104751	
1.05 1	1	4.25194	0.084952	626	0.073752	610	0.039293	492	11	37	0.0030997	
1.3 1	1	4.25194	0.094874	815	0.097818	790	0.03645	712	13	36	0.0039265	
1.55 1	1	4.25194	1.2729	4340	0.829342	3075	0.188233	1136	12	376	0.00285643	
1.8 1	1	4.25194	0.08193	694	0.091206	635	0.021846	576	7	38	0.00420656	
2.05 1	1	4.25194	0.069474	649	0.080819	601	0.021174	566	6	26	0.007599	
2.3 1	1	4.25194	0.467731	1974	0.415394	1053	0.048325	682	7	114	0.00151911	
2.55 1	1	4.25194	0.231357	1078	0.22051	596	0.026497	442	5	64	0.004823	
1.05 1	1	4.25194	0.095695	774	0.092751	761	0.034019	618	12	87	0.00330073	
1.3 1	1	4.25194	0.043947	467	0.052719	457	0.015601	434	8	15	0.00510157	
1.55 1	1	4.25194	0.159027	993	0.139948	861	0.048197	653	10	79	0.00365425	
1.8 1	1	4.25194	7.34619	14066	3.11022	7447	0.398648	2304	19	1484	0.000624693	
2.05 1	1	4.25194	0.909985	3336	0.662284	1949	0.080722	1178	11	509	0.00134098	
2.3 1	1	4.25194	0.743787	2736	0.601085	1314	0.086805	710	6	149	0.00369211	
2.55 1	1	4.25194	0.846253	2953	0.675103	1206	0.062949	720	6	288	0.0007774	
1.05 1	1	4.25194	6.08964	7779	1.35793	7003	0.352103	1043	20	1528	0.00183643	
1.3 1	1	4.25194	0.156982	926	0.137056	842	0.041267	558	11	214	0.0039555	
1.55 1	1	4.25194	0.138606	831	0.12072	733	0.03545	532	8	61	0.00237371	
1.8 1	1	4.25194	0.154088	1178	0.161625	1027	0.037026	880	9	112	0.0067605	
2.05 1	1	4.25194	2.01791	6268	1.42079	3049	0.175562	1186	10	215	0.00158131	
2.3 1	1	4.25194	4.34457	12284	3.04639	3728	0.245513	832	9	204	0.00235928	
2.55 1	1	4.25194	1.96139	6185	1.4676	2205	0.129828	1069	8	184	0.000591185	
1.05 1	1	4.25194	0.120885	981	0.113093	949	0.045351	756	15	115	0.00305321	
1.3 1	1	4.25194	1.15807	3168	0.550733	2612	0.124158	986	19	1015	0.00134541	
1.55 1	1	4.25194	0.082431	637	0.081201	594	0.026291	495	10	63	0.0032596	
1.8 1	1	4.25194	0.488696	2113	0.378277	1511	0.072175	912	10	376	0.00529208	
2.05 1	1	4.25194	4.67125	12773	3.04041	5613	0.323268	1445	8	282	0.000500776	
2.3 1	1	4.25194	5.99291	18060	3.56839	10020	0.391062	7209	8	674	0.00322189	
2.55 1	1	4.25194	4.84303	12866	3.44398	3634	0.262257	896	6	272	0.000327787	
1.05 1	1	4.25194	3.24319	5728	0.93895	5223	0.225942	1404	28	900	0.00260009	
1.3 1	1	4.25194	1.33547	3493	0.650383	2623	0.12781	588	10	1585	0.00264453	
1.55 1	1	4.25194	20.7426	22616	5.03639	11509	0.691651	1135	13	4009	0.00179311	
1.8 1	1	4.25194	0.535631	2033	0.409879	1254	0.059139	656	9	439	0.0039978	
2.05 1	1	4.25194	0.069561	672	0.081933	649	0.025024	628	7	19	0.008597	
2.3 1	1	4.25194	0.680241	2750	0.554742	1612	0.073879	1078	8	72	0.00171615	
2.55 1	1	4.25194	0.070598	630	0.083386	592	0.02482	567	6	11	0.0072405	
1.05 1	1	4.25194	0.380142	1795	0.255944	1692	0.103953	885	23	506	0.00155549	
1.3 1	1	4.25194	0.173346	1000	0.146138	874	0.051766	568	12	98	0.00237157	
1.55 1	1	4.25194	6.38326	11948	2.5545	7010	0.389231	1179	14	397	0.00285642	
1.8 1	1	4.25194	0.102411	722	0.100859	618	0.035635	534	8	40	0.00458129	
2.05 1	1	4.25194	0.79782	2763	0.59981	1413	0.09245	754	9	457	0.0055833	
2.3 1	1	4.25194	5.13841	12576	3.00082	4907	0.291851	2121	11	979	0.000747837	
2.55 1	1	4.25194	2.1664	7389	1.71944	2735	0.136004	1414	11	98	0.00376422	
1.05 1	1	4.25194	1.17307	3164	0.52624	2880	0.132506	827	17	1588	0.00124996	
1.3 1	1	4.25194	0.193764	1299	0.166734	1220	0.058639	906	14	216	0.00393842	
1.55 1	1	4.25194	0.079042	701	0.084165	679	0.032783	632	9	28	0.006776	
1.8 1	1	4.25194	0.051241	445	0.054192	415	0.015809	392	5	16	0.00845575	
2.05 1	1	4.25194	1.71696	5097	1.16499	2479	0.14094	941	7	420	0.000690709	
2.3 1	1	4.25194	0.059823	619	0.070694	585	0.020348	566	6	16	0.008813	
2.55 1	1	4.25194	0.164848	748	0.154193	437	0.017903	315	4	61	0.00496725	
