2.2 1	1	4.25194	0.108606	1174	0.113235	1138	0.02933	1111	8	14	0.09105	52	12	
2.4 1	1	4.25194	0.054285	759	0.069848	740	0.018998	730	7	9	0.047188	14	7	
2.6 1	1	4.25194	0.077082	1003	0.096161	985	0.033003	955	9	10	0.06466	19	8	
2.8 1	1	4.25194	0.205187	1547	0.187916	1185	0.048101	1115	7	13	0.107327	150	11	
3 1	1	4.25194	0.102035	1129	0.118191	1059	0.027444	995	7	8	0.068988	52	6	
3.2 1	1	4.25194	0.150969	1426	0.13344	1381	0.033925	1359	4	6	0.131962	42	4	
0.2 1	1	4.25194	0.70177	4900	0.527608	4862	0.130455	2187	311	2427	0.210133	2438	2425	
0.4 1	1	4.25194	0.289536	2469	0.238376	2434	0.074036	1821	168	508	0.166267	513	506	
0.6 1	1	4.25194	0.110282	1306	0.115733	1302	0.049301	1211	60	81	0.09026	80	79	
0.8 1	1	4.25194	0.089901	1121	0.099763	1114	0.029904	1050	28	51	0.075194	51	49	
1 1	1	4.25194	0.225028	2336	0.209435	2320	0.094055	2080	59	177	0.168573	176	175	
1.2 1	1	4.25194	0.815767	7068	0.6685	6966	0.181722	6179	38	472	0.611275	595	470	
1.4 1	1	4.25194	0.108338	1223	0.114978	1209	0.034341	1152	16	29	0.091386	37	27	
1.6 1	1	4.25194	0.048968	612	0.056696	608	0.016911	593	8	11	0.042905	10	9	
1.8 1	1	4.25194	0.070712	906	0.088807	893	0.02361	879	13	15	0.06242	13	13	
2 1	1	4.25194	0.180727	1722	0.180242	1622	0.047829	1477	13	20	0.119948	143	18	
2.2 1	1	4.25194	0.030075	459	0.041932	458	0.011746	454	6	7	0.028612	5	5	
2.4 1	1	4.25194	0.357233	2743	0.27108	2572	0.082929	2440	5	18	0.278864	162	16	
2.6 1	1	4.25194	0.222237	1554	0.194816	1285	0.0387	1166	6	14	0.126791	281	12	
2.8 1	1	4.25194	0.083092	1017	0.095184	993	0.025081	968	7	9	0.070445	28	7	
3 1	1	4.25194	0.057056	550	0.063912	476	0.014331	440	5	6	0.029888	10	4	
3.2 1	1	4.25194	0.042181	637	0.057178	636	0.016545	634	4	5	0.041121	3	3	
0.2 1	1	4.25194	0.146733	1463	0.138811	1454	0.045674	1012	278	422	0.065417	422	420	
0.4 1	1	4.25194	0.094298	1126	0.099936	1124	0.025404	1034	66	88	0.077586	87	86	
0.6 1	1	4.25194	0.437707	3205	0.302379	3162	0.160664	2580	55	321	0.291983	325	319	
0.8 1	1	4.25194	0.191943	2026	0.184642	2002	0.053887	1812	65	118	0.148641	130	116	
1 1	1	4.25194	0.138468	1669	0.148233	1654	0.05133	1539	39	64	0.107405	69	62	
1.2 1	1	4.25194	0.443116	3681	0.348981	3621	0.126265	3174	30	126	0.315965	203	124	
1.4 1	1	4.25194	0.077006	979	0.089297	964	0.024845	928	14	19	0.065254	23	17	
1.6 1	1	4.25194	0.133716	1555	0.138815	1536	0.056965	1479	17	29	0.115454	41	27	
1.8 1	1	4.25194	0.152629	1436	0.144301	1379	0.038114	1255	11	27	0.110091	67	25	
2 1	1	4.25194	0.063229	838	0.075881	825	0.020521	806	7	10	0.055217	12	8	
2.2 1	1	4.25194	0.135462	1256	0.130145	1175	0.031781	1084	9	17	0.094009	59	15	
2.4 1	1	4.25194	0.056916	685	0.066596	662	0.01991	644	6	8	0.046418	21	6	
2.6 1	1	4.25194	0.043254	652	0.058118	639	0.015659	632	5	6	0.037719	4	4	
2.8 1	1	4.25194	0.122746	1083	0.105053	1047	0.038725	1011	5	8	0.105599	35	6	
3 1	1	4.25194	0.033422	462	0.04557	449	0.010845	443	4	5	0.027877	4	3	
3.2 1	1	4.25194	0.119297	1481	0.144915	1407	0.03432	1361	7	8	0.088749	27	6	
0.2 1	1	4.25194	2.8144	15751	1.78462	15478	0.560463	5433	368	8758	0.6338	8811	8756	
0.4 1	1	4.25194	0.242263	2581	0.243141	2568	0.068686	2062	168	449	0.14644	450	447	
0.6 1	1	4.25194	0.848806	6460	0.655476	6388	0.192411	4914	170	1119	0.50454	1120	1117	
0.8 1	1	4.25194	0.299298	2487	0.243144	2456	0.093226	1956	68	264	0.182588	273	262	
1 1	1	4.25194	0.203008	2041	0.182775	2007	0.064273	1804	29	77	0.146886	80	75	
1.2 1	1	4.25194	0.07813	1084	0.096289	1079	0.028564	1040	20	26	0.067921	27	24	
1.4 1	1	4.25194	0.154561	1503	0.152778	1493	0.055362	1260	24	221	0.094406	219	219	
1.6 1	1	4.25194	0.123175	1588	0.14122	1565	0.038385	1513	16	29	0.105443	32	27	
1.8 1	1	4.25194	0.116583	1288	0.12447	1261	0.039154	1188	13	18	0.092617	40	16	
2 1	1	4.25194	0.073938	831	0.081019	792	0.025684	763	9	12	0.057249	23	10	
2.2 1	1	4.25194	0.772463	5804	0.65256	5213	0.162072	4497	17	252	0.459154	588	250	
2.4 1	1	4.25194	0.056045	638	0.064436	601	0.016521	571	5	7	0.039279	9	5	
2.6 1	1	4.25194	0.144807	1388	0.147018	1242	0.043568	1194	8	12	0.100152	23	10	
2.8 1	1	4.25194	0.1363	1162	0.130159	1039	0.036462	915	6	9	0.077284	69	7	
3 1	1	4.25194	0.107217	1145	0.100474	1131	0.025395	1118	4	5	0.101054	14	3	
3.2 1	1	4.25194	0.06296	858	0.079088	837	0.02276	827	5	6	0.055213	7	4	
0.2 1	1	4.25194	0.171313	1359	0.143782	1344	0.04186	851	100	417	0.075023	420	415	
0.4 1	1	4.25194	0.055909	624	0.057364	621	0.018371	566	30	52	0.044744	51	50	
0.6 1	1	4.25194	0.098846	1069	0.100766	1063	0.04036	978	46	75	0.078373	77	73	
0.8 1	1	4.25194	0.194358	2370	0.218335	2360	0.059831	2182	67	118	0.153431	119	116	
1 1	1	4.25194	0.078179	1053	0.095932	1050	0.026285	1009	24	30	0.068314	32	28	
1.2 1	1	4.25194	0.366641	2951	0.289296	2885	0.110415	2463	134	275	0.253688	290	273	
1.4 1	1	4.25194	0.338197	5039	0.43046	5012	0.132439	4844	124	130	0.291602	132	128	
1.6 1	1	4.25194	0.082765	1045	0.094854	1035	0.026246	990	12	20	0.070365	37	18	
1.8 1	1	4.25194	0.054521	696	0.063059	690	0.020392	675	7	11	0.04934	11	9	
2 1	1	4.25194	0.034746	539	0.048584	538	0.013393	534	6	7	0.033476	5	5	
2.2 1	1	4.25194	0.031715	428	0.040895	413	0.012179	408	5	6	0.026135	4	4	
2.4 1	1	4.25194	0.126791	1224	0.122563	1136	0.035816	1070	7	14	0.090333	41	12	
2.6 1	1	4.25194	0.115976	1100	0.107914	1060	0.030526	1020	6	7	0.096772	43	5	
2.8 1	1	4.25194	0.09746	1078	0.106047	1022	0.027612	986	6	9	0.07521	44	7	
3 1	1	4.25194	0.057206	663	0.070206	603	0.015774	573	5	6	0.033625	9	4	
3.2 1	1	4.25194	0.112804	948	0.115046	768	0.02	687	4	5	0.053422	19	3	
0.2 1	1	4.25194	0.207472	1675	0.163556	1658	0.066576	1073	185	470	0.094404	470	468	
0.4 1	1	4.25194	0.050919	511	0.051985	509	0.028526	456	28	45	0.038271	43	43	
0.6 1	1	4.25194	0.31893	2639	0.264416	2622	0.090295	1884	195	449	0.164529	455	447	
0.8 1	1	4.25194	0.162579	1628	0.152033	1621	0.040837	1408	25	187	0.117462	191	185	
1 1	1	4.25194	0.430527	4280	0.400568	4245	0.140562	3950	75	167	0.34626	169	165	
1.2 1	1	4.25194	0.244397	2710	0.24888	2692	0.064505	2491	108	149	0.19543	168	147	
1.4 1	1	4.25194	0.078302	750	0.065819	746	0.059236	729	12	15	0.072453	14	13	
1.6 1	1	4.25194	0.131655	1801	0.159152	1782	0.04903	1725	17	23	0.114178	31	21	
1.8 1	1	4.25194	0.199935	2169	0.197299	2126	0.060439	2009	22	33	0.158417	96	31	
2 1	1	4.25194	0.370268	2751	0.28442	2577	0.115366	2295	9	40	0.259581	180	38	
2.2 1	1	4.25194	0.100574	1355	0.126569	1316	0.031723	1270	10	13	0.080613	37	11	
2.4 1	1	4.25194	0.204584	2053	0.221538	1780	0.047544	1697	13	17	0.123471	70	15	
2.6 1	1	4.25194	0.033702	508	0.046923	507	0.012309	504	5	6	0.032309	4	4	
2.8 1	1	4.25194	0.067331	735	0.074802	690	0.019683	653	6	8	0.046698	29	6	
3 1	1	4.25194	0.039932	519	0.048015	513	0.013692	508	4	5	0.036414	4	3	
3.2 1	1	4.25194	0.06405	677	0.063763	657	0.045866	642	4	5	0.054515	11	3	
0.2 1	1	4.25194	0.071402	739	0.075995	737	0.025634	609	113	126	0.044873	125	124	
0.4 1	1	4.25194	0.059435	837	0.073097	834	0.021131	760	60	75	0.044663	73	73	
0.6 1	1	4.25194	0.520878	4310	0.427277	4250	0.119664	3244	81	773	0.298807	785	771	
0.8 1	1	4.25194	0.117664	1476	0.129499	1472	0.04366	1370	40	58	0.094668	57	56	
1 1	1	4.25194	0.467625	3884	0.379377	3810	0.123176	3070	44	429	0.281111	442	427	
1.2 1	1	4.25194	0.165728	1773	0.161794	1746	0.055616	1589	26	68	0.122334	78	66	
1.4 1	1	4.25194	0.105256	1078	0.100404	1058	0.039765	986	16	26	0.081662	25	24	
1.6 1	1	4.25194	0.036951	528	0.049882	522	0.013647	515	8	9	0.033699	8	7	
1.8 1	1	4.25194	0.243651	2267	0.214695	2212	0.059491	2027	11	127	0.187989	134	125	
2 1	1	4.25194	0.2269	2000	0.208145	1902	0.049952	1643	11	126	0.142436	176	124	
2.2 1	1	4.25194	0.068805	1002	0.089935	993	0.024992	974	11	13	0.062079	14	11	
2.4 1	1	4.25194	0.064129	818	0.078704	809	0.019292	802	7	10	0.060157	8	8	
2.6 1	1	4.25194	0.029669	393	0.039063	382	0.010786	378	4	5	0.025333	3	3	
2.8 1	1	4.25194	0.312061	2399	0.249951	2238	0.084379	2090	6	11	0.240013	143	9	
3 1	1	4.25194	0.033376	406	0.041634	390	0.012684	379	4	5	0.025518	4	3	
3.2 1	1	4.25194	0.04969	648	0.061539	620	0.015686	609	4	5	0.039641	10	3	
0.2 1	1	4.25194	0.139339	1245	0.12162	1236	0.046142	870	264	339	0.067565	342	337	
0.4 1	1	4.25194	0.155844	1481	0.138716	1472	0.072355	1191	123	243	0.097177	242	241	
0.6 1	1	4.25194	0.192212	1659	0.1635	1649	0.053621	1328	75	225	0.12194	228	223	
0.8 1	1	4.25194	0.255068	1956	0.185768	1926	0.09476	1598	28	136	0.168819	136	134	
1 1	1	4.25194	0.092538	1111	0.09183	1105	0.061441	1069	22	34	0.082353	32	32	
1.2 1	1	4.25194	0.066205	776	0.070538	772	0.036612	741	21	27	0.057364	25	25	
1.4 1	1	4.25194	0.057013	795	0.071906	793	0.019674	776	12	15	0.051622	13	13	
1.6 1	1	4.25194	0.103399	1154	0.111908	1148	0.030496	1021	109	114	0.071562	119	112	
1.8 1	1	4.25194	0.1695	1814	0.178225	1774	0.047418	1590	112	121	0.11646	176	119	
2 1	1	4.25194	0.067738	798	0.07921	781	0.024913	753	7	10	0.054269	21	8	
2.2 1	1	4.25194	0.159486	1584	0.156581	1536	0.048677	1480	9	16	0.128952	85	14	
2.4 1	1	4.25194	0.048507	731	0.06948	731	0.017793	726	6	7	0.04698	5	5	
2.6 1	1	4.25194	0.094386	963	0.088152	921	0.022772	903	4	6	0.081111	18	4	
2.8 1	1	4.25194	0.256018	2321	0.229167	2270	0.069681	2104	12	110	0.201939	162	108	
3 1	1	4.25194	0.132522	1173	0.127566	1051	0.031976	976	5	7	0.086577	53	5	
3.2 1	1	4.25194	0.253945	1919	0.243641	1503	0.041676	1373	6	12	0.127022	180	10	
0.2 1	1	4.25194	0.038544	429	0.04151	426	0.012527	353	71	76	0.024095	75	74	
0.4 1	1	4.25194	0.382268	2851	0.278311	2809	0.122609	2013	151	418	0.19751	423	416	
0.6 1	1	4.25194	0.099471	973	0.094806	972	0.030672	863	33	64	0.074098	63	62	
0.8 1	1	4.25194	0.171777	1613	0.156	1601	0.053763	1313	124	167	0.104186	166	165	
1 1	1	4.25194	0.066589	893	0.082614	889	0.024626	859	20	24	0.058571	23	22	
1.2 1	1	4.25194	0.044172	660	0.06204	659	0.01589	648	13	14	0.041157	12	12	
1.4 1	1	4.25194	0.332838	2858	0.280799	2803	0.074152	2392	27	270	0.226547	311	268	
1.6 1	1	4.25194	0.084441	928	0.086513	899	0.022678	847	9	17	0.066744	42	15	
1.8 1	1	4.25194	0.241932	2243	0.221616	2187	0.055373	1988	13	134	0.180031	171	132	
2 1	1	4.25194	0.230496	2058	0.202993	1960	0.070592	1790	12	32	0.167424	99	30	
2.2 1	1	4.25194	0.317556	2472	0.270678	2258	0.080936	2028	10	26	0.205817	276	24	
2.4 1	1	4.25194	0.449738	3742	0.376014	3603	0.097939	3416	10	22	0.375442	193	20	
2.6 1	1	4.25194	0.071161	759	0.080379	703	0.018247	685	6	8	0.05429	14	6	
2.8 1	1	4.25194	0.029628	350	0.038596	326	0.008649	315	4	5	0.020812	4	3	
3 1	1	4.25194	0.034954	509	0.047439	508	0.014045	506	4	5	0.033845	3	3	
3.2 1	1	4.25194	0.035618	546	0.049209	544	0.013773	539	4	5	0.033758	4	3	
0.2 1	1	4.25194	0.696399	4709	0.495459	4646	0.162481	2231	344	2088	0.234954	2097	2086	
0.4 1	1	4.25194	0.195607	1974	0.176173	1963	0.063931	1686	91	212	0.137224	212	210	
0.6 1	1	4.25194	0.493377	4179	0.403001	4117	0.136893	3272	106	625	0.303261	630	623	
0.8 1	1	4.25194	0.366757	3400	0.322813	3366	0.115749	2922	76	291	0.25735	296	289	
1 1	1	4.25194	0.817935	9096	0.956742	9065	0.336883	8502	146	463	0.649967	463	461	
1.2 1	1	4.25194	0.196416	1819	0.192982	1806	0.049661	1527	28	246	0.12539	247	244	
1.4 1	1	4.25194	0.254139	2002	0.221497	1941	0.114351	1775	20	55	0.189861	88	53	
1.6 1	1	4.25194	0.172524	1679	0.169475	1653	0.051789	1535	16	34	0.134583	68	32	
1.8 1	1	4.25194	0.055115	757	0.073472	752	0.020217	732	11	13	0.048115	12	11	
2 1	1	4.25194	0.048057	672	0.063686	634	0.015239	628	7	8	0.038447	6	6	
2.2 1	1	4.25194	0.291331	2033	0.238217	1908	0.09012	1767	9	22	0.207206	165	20	
2.4 1	1	4.25194	0.137138	1618	0.153665	1565	0.038527	1495	11	16	0.108734	58	14	
2.6 1	1	4.25194	0.15877	1590	0.14964	1533	0.044267	1493	8	15	0.136283	46	13	
2.8 1	1	4.25194	0.083362	1101	0.1088	1067	0.027655	1029	9	10	0.066271	29	8	
3 1	1	4.25194	0.208069	1864	0.206971	1788	0.056679	1745	8	10	0.174398	86	8	
3.2 1	1	4.25194	0.153837	1185	0.15781	976	0.039177	883	5	6	0.072392	62	4	
0.2 1	1	4.25194	0.954751	6396	0.691816	6334	0.216992	3043	553	2873	0.300298	2890	2871	
0.4 1	1	4.25194	0.247152	2263	0.217252	2239	0.075773	1722	219	475	0.142581	478	473	
0.6 1	1	4.25194	1.36703	9765	1.00825	9582	0.29923	6850	96	2079	0.713927	2119	2077	
0.8 1	1	4.25194	0.139614	1362	0.12765	1347	0.05854	1230	37	74	0.111565	74	72	
1 1	1	4.25194	0.111115	1248	0.117578	1240	0.039305	1086	26	129	0.073059	128	127	
1.2 1	1	4.25194	0.363248	2994	0.304308	2923	0.103277	2396	29	219	0.221891	279	217	
1.4 1	1	4.25194	0.104379	1126	0.106235	1112	0.034745	1034	15	28	0.083993	35	26	
1.6 1	1	4.25194	0.305303	2734	0.270796	2663	0.083524	2335	16	141	0.21096	236	139	
1.8 1	1	4.25194	0.056301	842	0.075571	840	0.024619	828	11	12	0.052662	10	10	
2 1	1	4.25194	0.080443	1070	0.0992	1041	0.030743	1005	9	11	0.064417	11	9	
2.2 1	1	4.25194	0.050448	732	0.066657	703	0.01792	692	7	8	0.040644	6	6	
2.4 1	1	4.25194	0.076228	1069	0.098513	1047	0.025579	1014	10	11	0.06365	15	9	
2.6 1	1	4.25194	0.069607	751	0.082837	695	0.019792	652	6	7	0.04598	27	5	
2.8 1	1	4.25194	0.026677	381	0.037956	380	0.009417	378	4	5	0.025607	3	3	
3 1	1	4.25194	0.044859	620	0.057358	609	0.014409	602	4	6	0.040741	5	4	
3.2 1	1	4.25194	0.411997	3665	0.348482	3468	0.082739	3444	7	8	0.354647	179	6	
0.2 1	1	4.25194	0.238351	1748	0.173673	1743	0.109217	1153	237	539	0.107384	540	537	
0.4 1	1	4.25194	0.229575	2006	0.193368	1999	0.061653	1523	62	373	0.135121	373	371	
0.6 1	1	4.25194	0.439001	3335	0.326448	3300	0.135329	2512	149	550	0.250648	553	548	
0.8 1	1	4.25194	0.124968	1341	0.129292	1330	0.035815	1237	27	62	0.100898	64	60	
1 1	1	4.25194	0.314289	2700	0.260864	2665	0.077956	2245	29	317	0.212193	320	315	
1.2 1	1	4.25194	0.47848	4209	0.395952	4162	0.147659	3695	33	316	0.354831	363	314	
1.4 1	1	4.25194	0.107812	1321	0.11958	1310	0.03605	1245	20	30	0.088409	32	28	
1.6 1	1	4.25194	0.051631	842	0.069963	839	0.020141	827	12	13	0.04795	12	11	
1.8 1	1	4.25194	0.043499	590	0.055713	575	0.017837	562	8	9	0.036914	7	7	
2 1	1	4.25194	0.217983	1998	0.194503	1942	0.07774	1728	112	123	0.143289	150	121	
2.2 1	1	4.25194	0.297769	2066	0.240335	1875	0.07718	1736	7	25	0.20666	278	23	
2.4 1	1	4.25194	0.036658	517	0.050183	511	0.013474	505	5	6	0.033225	5	4	
2.6 1	1	4.25194	0.044911	661	0.060156	640	0.015485	635	5	6	0.038122	7	4	
2.8 1	1	4.25194	0.171264	1854	0.175858	1802	0.045428	1763	7	9	0.149491	39	7	
3 1	1	4.25194	0.040593	641	0.05608	637	0.016168	634	4	5	0.038701	3	3	
3.2 1	1	4.25194	0.04628	613	0.059718	585	0.016436	570	4	5	0.034186	3	3	
0.2 1	1	4.25194	0.14344	1374	0.131554	1365	0.045411	983	154	346	0.074123	350	344	
0.4 1	1	4.25194	0.141021	1260	0.11944	1250	0.042064	1000	136	209	0.09105	207	207	
0.6 1	1	4.25194	0.175638	1811	0.170175	1797	0.049817	1467	145	270	0.1045	270	268	
0.8 1	1	4.25194	0.135556	1509	0.136401	1499	0.042554	1380	38	71	0.106523	73	69	
1 1	1	4.25194	0.551024	7326	0.692513	7308	0.154836	7005	118	261	0.481665	262	259	
1.2 1	1	4.25194	0.213954	2104	0.20361	2078	0.065305	1818	26	155	0.146748	185	153	
1.4 1	1	4.25194	0.087291	970	0.102013	968	0.032716	858	109	111	0.060265	110	109	
1.6 1	1	4.25194	0.063868	994	0.084321	989	0.024663	970	12	15	0.056687	13	13	
1.8 1	1	4.25194	0.062475	793	0.078277	770	0.019775	737	10	12	0.049333	14	10	
2 1	1	4.25194	0.110335	1253	0.125742	1242	0.030016	1129	108	111	0.080048	110	109	
2.2 1	1	4.25194	0.066008	828	0.077178	805	0.025276	792	7	8	0.057295	9	6	
2.4 1	1	4.25194	0.118818	1017	0.116412	927	0.034609	871	7	10	0.080561	125	8	
2.6 1	1	4.25194	0.225547	1935	0.199764	1809	0.061667	1666	8	13	0.15898	86	11	
2.8 1	1	4.25194	0.037537	573	0.052401	572	0.015137	570	4	5	0.036682	3	3	
3 1	1	4.25194	0.057272	745	0.072049	711	0.01834	696	5	7	0.043924	6	5	
3.2 1	1	4.25194	0.042506	594	0.05436	580	0.014358	573	4	5	0.036366	6	3	
0.2 1	1	4.25194	1.02021	6539	0.688948	6458	0.274712	3081	520	2821	0.319489	2840	2819	
0.4 1	1	4.25194	0.230755	2236	0.207608	2217	0.069333	1791	200	348	0.143349	352	346	
0.6 1	1	4.25194	0.857629	6500	0.66007	6394	0.218747	4713	218	1254	0.462973	1270	1252	
0.8 1	1	4.25194	0.648921	5045	0.514276	4954	0.147367	3758	161	881	0.36335	908	879	
1 1	1	4.25194	0.322747	3042	0.283518	2996	0.083419	2636	43	217	0.234383	232	215	
1.2 1	1	4.25194	0.129731	1333	0.122601	1320	0.049732	1180	17	126	0.096151	126	124	
1.4 1	1	4.25194	0.064518	672	0.062118	660	0.018143	635	7	17	0.055545	15	15	
1.6 1	1	4.25194	0.151026	1989	0.176618	1960	0.050323	1868	29	40	0.121129	52	38	
1.8 1	1	4.25194	0.058891	681	0.064408	668	0.020229	637	8	12	0.047283	16	10	
2 1	1	4.25194	0.039061	524	0.049466	515	0.016396	500	7	8	0.032851	6	6	
2.2 1	1	4.25194	0.160619	1476	0.148077	1397	0.046199	1316	9	25	0.120509	78	23	
2.4 1	1	4.25194	0.097783	1068	0.101183	1037	0.040751	981	9	13	0.07681	48	11	
2.6 1	1	4.25194	0.079883	750	0.073874	695	0.022413	673	5	7	0.062766	24	5	
2.8 1	1	4.25194	0.06568	701	0.073466	629	0.016348	608	5	7	0.043893	21	5	
3 1	1	4.25194	0.433187	3641	0.355696	3395	0.083031	3242	6	9	0.342015	170	7	
3.2 1	1	4.25194	0.064401	840	0.08151	816	0.020127	787	5	6	0.052397	31	4	
0.2 1	1	4.25194	1.20248	7503	0.805894	7439	0.312428	3217	522	3625	0.328557	3641	3623	
0.4 1	1	4.25194	0.138125	1377	0.133793	1367	0.03752	1098	135	213	0.083958	212	211	
0.6 1	1	4.25194	0.161819	1585	0.147568	1572	0.05444	1403	51	128	0.122854	137	126	
0.8 1	1	4.25194	0.201377	1853	0.175193	1826	0.073863	1536	39	105	0.132015	124	103	
1 1	1	4.25194	0.146188	1495	0.133987	1478	0.038413	1388	18	63	0.122613	63	61	
1.2 1	1	4.25194	0.157827	1471	0.141751	1454	0.037594	1256	14	142	0.111572	152	140	
1.4 1	1	4.25194	0.167907	1791	0.164191	1767	0.048156	1627	17	44	0.131647	75	42	
1.6 1	1	4.25194	0.076369	788	0.074006	764	0.021324	714	10	24	0.058604	23	22	
1.8 1	1	4.25194	0.065773	781	0.078378	763	0.021321	726	11	13	0.050989	21	11	
2 1	1	4.25194	0.282248	2655	0.262651	2553	0.086283	2344	19	135	0.202249	255	133	
2.2 1	1	4.25194	0.281329	2345	0.251808	2128	0.075309	1967	11	25	0.18658	108	23	
2.4 1	1	4.25194	0.047683	615	0.060906	575	0.014385	566	6	7	0.034564	5	5	
2.6 1	1	4.25194	0.108602	1067	0.111768	1004	0.032746	958	6	10	0.08063	81	8	
2.8 1	1	4.25194	0.154888	1537	0.152727	1499	0.037584	1452	6	7	0.135106	45	5	
3 1	1	4.25194	0.60298	4849	0.47759	4609	0.13055	4375	6	8	0.48287	124	6	
3.2 1	1	4.25194	0.131077	1156	0.140726	1020	0.03201	926	5	7	0.069219	44	5	
0.2 1	1	4.25194	0.355191	2332	0.255623	2291	0.109907	1320	256	840	0.141792	839	838	
0.4 1	1	4.25194	0.353737	2537	0.265578	2520	0.101541	1736	115	453	0.173363	451	451	
0.6 1	1	4.25194	0.404449	3164	0.313907	3118	0.124979	2378	148	486	0.22357	489	484	
0.8 1	1	4.25194	0.248241	2694	0.258178	2682	0.073111	2366	117	256	0.177968	257	254	
1 1	1	4.25194	0.170355	1617	0.147405	1602	0.07414	1472	21	53	0.137292	58	51	
1.2 1	1	4.25194	0.143879	1313	0.148524	1298	0.055591	1221	22	32	0.117369	38	30	
1.4 1	1	4.25194	0.371666	2452	0.299151	2359	0.127946	2105	23	66	0.260152	111	64	
1.6 1	1	4.25194	0.680665	4899	0.532085	4692	0.159843	4103	18	230	0.454942	397	228	
1.8 1	1	4.25194	0.123442	1498	0.129763	1483	0.043858	1441	15	23	0.109132	25	21	
2 1	1	4.25194	0.084355	901	0.083603	881	0.034262	852	8	13	0.071886	17	11	
2.2 1	1	4.25194	0.441837	3407	0.370027	3159	0.154425	2866	16	39	0.300694	273	37	
2.4 1	1	4.25194	0.057018	585	0.060534	557	0.015589	541	5	8	0.045619	10	6	
2.6 1	1	4.25194	0.046095	518	0.048012	513	0.028249	506	4	6	0.042582	5	4	
2.8 1	1	4.25194	0.805641	4709	0.571825	4269	0.261665	4081	8	17	0.62901	528	15	
3 1	1	4.25194	0.07169	518	0.07085	475	0.023144	449	3	5	0.043666	9	3	
3.2 1	1	4.25194	0.068281	672	0.075427	613	0.018004	582	3	4	0.04399	12	2	
0.2 1	1	4.25194	0.354632	1899	0.221898	1884	0.119944	883	181	718	0.112043	718	716	
0.4 1	1	4.25194	0.253186	2000	0.205171	1986	0.103669	1585	101	239	0.157731	239	237	
0.6 1	1	4.25194	0.202997	2114	0.20957	2102	0.06618	1860	69	184	0.149108	185	182	
0.8 1	1	4.25194	0.452762	3644	0.366383	3603	0.119419	2951	41	407	0.291076	424	405	
1 1	1	4.25194	0.152686	1746	0.155863	1744	0.063392	1642	49	76	0.128357	74	74	
1.2 1	1	4.25194	0.814682	6385	0.631931	6255	0.193895	5291	42	575	0.548621	649	573	
1.4 1	1	4.25194	0.133132	1609	0.158824	1593	0.041261	1537	25	34	0.115966	41	32	
1.6 1	1	4.25194	0.177382	1653	0.175548	1619	0.047404	1401	115	139	0.115842	177	137	
1.8 1	1	4.25194	0.032948	460	0.043059	445	0.011286	439	6	7	0.027861	6	5	
2 1	1	4.25194	0.126987	1147	0.117356	1098	0.032787	1029	8	23	0.097757	54	21	
2.2 1	1	4.25194	0.10131	1009	0.099433	968	0.041843	900	9	11	0.072884	29	9	
2.4 1	1	4.25194	0.059894	781	0.073911	770	0.019875	759	7	8	0.054759	9	6	
2.6 1	1	4.25194	0.23384	1869	0.21071	1769	0.066811	1665	9	14	0.176261	143	12	
2.8 1	1	4.25194	0.206739	1703	0.207056	1410	0.043438	1361	8	11	0.119533	122	9	
3 1	1	4.25194	0.094942	738	0.099764	614	0.020225	538	5	6	0.036052	30	4	
3.2 1	1	4.25194	0.040956	587	0.054055	577	0.014182	570	4	5	0.036861	3	3	
0.2 1	1	4.25194	0.159554	1205	0.12134	1198	0.059679	822	112	337	0.079572	336	335	
0.4 1	1	4.25194	0.679889	4979	0.53293	4935	0.170761	3287	176	1327	0.319486	1340	1325	
0.6 1	1	4.25194	0.169644	1681	0.165293	1665	0.051872	1440	68	151	0.117616	151	149	
0.8 1	1	4.25194	0.316508	2613	0.257007	2591	0.106491	2127	131	321	0.197985	326	319	
1 1	1	4.25194	0.164841	1805	0.163855	1767	0.053754	1674	31	66	0.137383	66	64	
1.2 1	1	4.25194	0.307924	2594	0.2518	2553	0.11498	2234	122	179	0.219006	197	177	
1.4 1	1	4.25194	0.114296	1172	0.114585	1144	0.032856	1050	16	30	0.086797	33	28	
1.6 1	1	4.25194	0.131293	1574	0.13903	1556	0.050982	1477	20	35	0.107596	41	33	
1.8 1	1	4.25194	0.13114	1416	0.136341	1385	0.04074	1279	14	23	0.097733	78	21	
2 1	1	4.25194	0.11956	1130	0.107821	1093	0.032167	1045	6	13	0.096888	22	11	
2.2 1	1	4.25194	0.051238	508	0.046845	494	0.017299	475	4	7	0.043262	7	5	
2.4 1	1	4.25194	0.32245	2529	0.280722	2276	0.068785	2135	8	23	0.216632	243	21	
2.6 1	1	4.25194	0.099935	985	0.101396	937	0.022693	904	6	11	0.079917	31	9	
2.8 1	1	4.25194	0.242977	1798	0.218766	1586	0.051199	1386	5	12	0.142298	139	10	
3 1	1	4.25194	0.140276	1421	0.13988	1355	0.04246	1301	7	8	0.110537	49	6	
3.2 1	1	4.25194	0.103152	1040	0.108187	1002	0.033539	974	5	6	0.086608	15	4	
0.2 1	1	4.25194	0.220097	1525	0.153243	1514	0.083646	901	218	501	0.088551	499	499	
0.4 1	1	4.25194	0.152895	1381	0.141747	1374	0.047252	1064	117	264	0.084473	262	262	
0.6 1	1	4.25194	0.096239	1072	0.10705	1069	0.029348	904	126	143	0.064875	142	141	
