1	1	4.25194	0.496144	3235	0.403326	2785	0.128342	2032	16	360	0.180023	46	40	0.105838	0.204145	440	763	0.175348	0.004683	
1	1	4.25194	0.204947	1507	0.178169	1355	0.047518	1143	9	160	0.109498	25	22	0.046327	0.046599	179	185	0.098591	0.010913	
1	1	4.25194	0.083564	802	0.090223	745	0.028856	654	10	67	0.040681	9	9	0.018124	0.023431	64	84	0.040681	0	
1	1	4.25194	0.150803	1297	0.153162	1120	0.037846	903	14	129	0.05145	14	13	0.035531	0.061558	149	245	0.051234	0.000217	
1	1	4.25194	0.311168	2152	0.283106	1852	0.071699	1341	17	384	0.090833	25	22	0.100055	0.114519	392	419	0.090227	0.000608	
1	1	4.25194	0.07857	857	0.086333	825	0.03159	762	8	52	0.052528	8	7	0.012916	0.012074	49	46	0.043576	0.008954	
1	1	4.25194	0.170446	1480	0.157209	1365	0.052696	1160	12	133	0.085546	19	17	0.035777	0.047087	146	174	0.085021	0.000529	
1	1	4.25194	0.199512	1636	0.195326	1457	0.064416	1152	17	228	0.075498	16	16	0.054562	0.066687	225	259	0.075501	0	
1	1	4.25194	0.039262	453	0.050146	438	0.01346	404	7	27	0.024764	6	6	0.006773	0.007068	24	25	0.024765	0	
1	1	4.25194	0.276953	1878	0.243701	1595	0.067619	1173	13	263	0.090963	25	20	0.06806	0.113693	281	424	0.087624	0.003346	
1	1	4.25194	0.149684	1043	0.143737	889	0.036956	655	10	156	0.045545	10	9	0.037723	0.064133	153	235	0.045395	0.000154	
1	1	4.25194	0.154782	1344	0.152285	1246	0.044753	1074	16	98	0.080462	23	19	0.030801	0.041414	119	151	0.075628	0.004841	
1	1	4.25194	0.184707	1486	0.18321	1316	0.051357	1026	16	222	0.063467	15	15	0.052288	0.06597	219	241	0.06347	0	
1	1	4.25194	0.095639	927	0.098526	870	0.028983	756	8	74	0.050491	12	9	0.017825	0.02607	72	99	0.049798	0.000695	
1	1	4.25194	0.084903	754	0.080432	704	0.032196	611	7	68	0.046159	11	9	0.017096	0.020617	65	78	0.045845	0.000314	
1	1	4.25194	0.13535	1282	0.141761	1192	0.042785	1033	13	99	0.066123	13	12	0.030475	0.036773	118	131	0.065996	0.000131	
1	1	4.25194	0.273762	1898	0.260245	1611	0.059074	1165	18	326	0.078978	20	19	0.080061	0.110404	325	408	0.078833	0.000151	
1	1	4.25194	0.36474	2500	0.31356	2183	0.084436	1631	16	388	0.135574	37	32	0.093628	0.130586	392	477	0.133224	0.002355	
1	1	4.25194	0.078704	843	0.089942	807	0.037961	750	10	39	0.052989	9	9	0.009519	0.015443	36	57	0.05299	0	
1	1	4.25194	0.123576	1163	0.132849	1077	0.037777	938	12	94	0.061041	13	12	0.024807	0.036097	96	129	0.060893	0.000152	
1	1	4.25194	0.111974	943	0.112618	857	0.040665	714	12	124	0.048922	11	11	0.030931	0.030459	121	108	0.048923	0	
1	1	4.25194	0.086468	840	0.09407	767	0.023928	654	10	77	0.037447	9	9	0.018214	0.029521	74	112	0.03745	0	
1	1	4.25194	0.326538	2355	0.266084	2158	0.097501	1804	13	238	0.179487	49	38	0.062918	0.08021	250	301	0.169586	0.009911	
1	1	4.25194	0.13328	1210	0.136566	1096	0.054125	934	14	125	0.063349	13	13	0.030077	0.038235	122	154	0.063349	0	
1	1	4.25194	0.165655	1254	0.15245	1123	0.045072	907	10	120	0.075351	19	16	0.041815	0.046148	166	181	0.074544	0.000808	
1	1	4.25194	0.511663	3257	0.42804	2805	0.113102	1996	18	473	0.179837	51	44	0.142701	0.181412	588	673	0.17666	0.00321	
1	1	4.25194	0.129922	1133	0.127089	1050	0.042761	904	11	120	0.068847	16	15	0.033055	0.026329	128	101	0.068697	0.000152	
1	1	4.25194	0.051346	654	0.062734	645	0.019569	624	9	21	0.041771	8	8	0.00501	0.003869	18	12	0.041776	0	
1	1	4.25194	0.057104	739	0.071916	719	0.025265	692	7	23	0.042769	6	6	0.006069	0.00757	20	27	0.04277	0	
1	1	4.25194	0.220188	1763	0.195581	1612	0.093185	1343	17	186	0.105424	19	18	0.04763	0.064493	184	236	0.105196	0.000237	
1	1	4.25194	0.139841	1154	0.143131	1023	0.040612	843	12	116	0.056094	12	11	0.029167	0.052282	115	196	0.055572	0.000525	
1	1	4.25194	0.132921	1268	0.132055	1199	0.043452	1067	10	106	0.079899	14	13	0.025589	0.025929	103	98	0.071764	0.008136	
1	1	4.25194	0.127828	1266	0.138357	1196	0.051515	1058	16	111	0.072048	15	15	0.027752	0.026504	108	100	0.072052	0	
1	1	4.25194	0.294799	1996	0.256297	1728	0.076102	1295	14	290	0.108405	24	22	0.082009	0.099542	327	374	0.108132	0.000279	
1	1	4.25194	0.304571	1981	0.263015	1770	0.095534	1417	17	220	0.142013	32	28	0.065498	0.09287	240	324	0.140727	0.001294	
1	1	4.25194	0.178557	1337	0.171198	1187	0.048347	970	12	120	0.065983	15	13	0.038818	0.070879	132	235	0.065641	0.00035	
1	1	4.25194	0.193342	1175	0.173531	1044	0.070217	806	14	173	0.071369	13	13	0.053258	0.064455	170	199	0.071373	0	
1	1	4.25194	0.139566	1146	0.148185	1051	0.038428	872	13	137	0.06217	12	12	0.035498	0.039591	134	140	0.062172	0	
1	1	4.25194	0.3035	1740	0.272021	1497	0.07203	1024	17	360	0.077612	16	16	0.109471	0.108648	357	359	0.07762	0	
1	1	4.25194	0.206604	1414	0.174973	1258	0.062285	1034	10	142	0.089894	19	16	0.042093	0.071053	143	237	0.089391	0.000506	
1	1	4.25194	0.474089	2816	0.366527	2469	0.127404	1973	12	291	0.229887	63	49	0.093903	0.142654	349	494	0.217297	0.012607	
1	1	4.25194	0.207155	1613	0.196246	1419	0.060447	1141	15	179	0.075946	19	16	0.049133	0.078872	182	290	0.071407	0.00454	
1	1	4.25194	0.164531	1268	0.152427	1142	0.047313	938	11	132	0.073626	19	16	0.032768	0.055922	129	201	0.065748	0.007879	
1	1	4.25194	0.323065	2180	0.269736	1911	0.084514	1481	12	260	0.144283	35	29	0.083952	0.090562	345	354	0.14113	0.003162	
1	1	4.25194	0.096935	791	0.086014	739	0.026163	658	5	53	0.058514	12	11	0.014647	0.022609	51	82	0.058323	0.000191	
1	1	4.25194	0.122214	1071	0.12606	980	0.03774	808	13	152	0.051296	12	12	0.039423	0.029473	149	114	0.051298	0	
1	1	4.25194	0.186671	1441	0.179051	1285	0.052552	995	15	224	0.072065	17	16	0.054696	0.057127	221	225	0.071839	0.000228	
1	1	4.25194	0.188628	1829	0.201084	1690	0.051148	1445	22	192	0.089326	24	23	0.048034	0.048506	195	189	0.089045	0.000285	
1	1	4.25194	0.143642	1305	0.152302	1169	0.036665	996	15	124	0.058403	14	14	0.029281	0.0537	121	188	0.058404	0	
1	1	4.25194	0.267284	1721	0.231272	1495	0.06173	1075	12	270	0.087476	26	22	0.071904	0.104011	277	369	0.086768	0.000716	
1	1	4.25194	0.17781	1503	0.183587	1400	0.061618	1218	16	150	0.089594	17	16	0.044406	0.040646	149	136	0.089436	0.000163	
1	1	4.25194	0.141838	1234	0.145069	1136	0.040097	934	14	137	0.057063	15	14	0.036066	0.04655	141	159	0.056919	0.000146	
1	1	4.25194	0.17271	1580	0.179563	1435	0.04649	1188	15	172	0.068452	14	14	0.041341	0.060693	169	223	0.068456	0	
1	1	4.25194	0.132928	1154	0.142332	1046	0.033167	872	13	139	0.054444	12	12	0.03638	0.039647	136	146	0.054446	0	
1	1	4.25194	0.094812	953	0.100059	897	0.028181	814	10	60	0.056891	14	12	0.01627	0.020488	60	79	0.056294	0.000598	
1	1	4.25194	0.187968	1537	0.172548	1438	0.04967	1288	11	86	0.113752	31	23	0.028368	0.043432	103	146	0.10839	0.005365	
1	1	4.25194	0.154371	1253	0.1499	1164	0.045301	943	14	144	0.068252	18	16	0.035524	0.048547	148	162	0.066685	0.001568	
1	1	4.25194	0.131935	1057	0.12776	915	0.034433	702	10	148	0.041203	11	10	0.035429	0.053276	148	207	0.041055	0.000151	
1	1	4.25194	0.232336	1861	0.196119	1750	0.071998	1578	11	104	0.151123	44	30	0.031559	0.047158	113	170	0.135033	0.016101	
1	1	4.25194	0.182338	1812	0.188128	1715	0.054825	1525	18	120	0.104359	29	24	0.029827	0.046372	120	167	0.100661	0.003704	
1	1	4.25194	0.146856	988	0.133511	858	0.039205	621	10	136	0.043991	12	11	0.038772	0.061646	150	217	0.0438	0.000193	
1	1	4.25194	0.09017	923	0.097189	882	0.037342	812	11	61	0.060474	10	10	0.014891	0.014003	58	53	0.060476	0	
1	1	4.25194	0.208733	1529	0.194108	1335	0.048688	1052	13	227	0.076109	19	18	0.059373	0.069618	224	253	0.070835	0.005278	
1	1	4.25194	0.282064	2209	0.240495	2056	0.10457	1812	17	161	0.169441	36	32	0.041753	0.067954	163	234	0.168638	0.000814	
1	1	4.25194	0.137008	1145	0.124159	1088	0.037431	976	9	82	0.09105	30	20	0.020897	0.023546	80	89	0.080076	0.01098	
1	1	4.25194	0.04548	540	0.054675	525	0.017615	498	8	25	0.033895	9	8	0.00623	0.00486	22	20	0.033723	0.000173	
1	1	4.25194	0.099949	1054	0.11548	999	0.029286	900	15	84	0.057169	14	14	0.02162	0.019716	81	73	0.057173	0	
1	1	4.25194	0.091554	934	0.100314	894	0.028989	814	10	62	0.055942	9	9	0.016438	0.017944	59	61	0.055946	0	
1	1	4.25194	0.309436	2400	0.235174	2292	0.086872	2101	9	108	0.227218	81	49	0.026883	0.05317	110	189	0.191038	0.036196	
1	1	4.25194	0.506022	3000	0.407558	2559	0.118306	1847	13	420	0.193574	39	34	0.1505	0.153785	574	579	0.183423	0.01016	
1	1	4.25194	0.25285	1897	0.199176	1789	0.090853	1603	16	127	0.170603	52	36	0.03531	0.044466	124	170	0.150654	0.019976	
1	1	4.25194	0.114936	1154	0.125168	1071	0.034719	955	11	88	0.06137	14	13	0.023396	0.028641	85	114	0.06106	0.000311	
1	1	4.25194	0.122763	1256	0.137773	1180	0.034557	1039	14	94	0.065398	17	14	0.028879	0.026885	110	107	0.063924	0.001479	
1	1	4.25194	0.201842	1976	0.213558	1838	0.056982	1590	21	183	0.096441	24	23	0.046122	0.056756	180	206	0.096294	0.000149	
1	1	4.25194	0.057646	589	0.061849	564	0.023391	516	7	40	0.035927	6	6	0.010591	0.01032	37	36	0.035927	0	
1	1	4.25194	0.137821	1080	0.137174	929	0.030672	686	10	197	0.039361	9	9	0.047843	0.048336	194	200	0.039364	0	
1	1	4.25194	0.143625	1064	0.132267	941	0.030728	700	9	198	0.050683	14	13	0.047629	0.042935	195	169	0.050441	0.000245	
1	1	4.25194	0.225554	1623	0.202338	1472	0.056544	1191	10	215	0.100581	20	18	0.057237	0.064127	212	220	0.096285	0.0043	
1	1	4.25194	0.133566	1304	0.143152	1209	0.042661	1064	13	117	0.063729	12	12	0.032523	0.035157	114	126	0.06373	0	
1	1	4.25194	0.24623	1927	0.219988	1784	0.067685	1510	10	191	0.133063	32	25	0.055621	0.054447	213	204	0.131229	0.001843	
1	1	4.25194	0.10277	1180	0.11802	1133	0.052058	1068	11	54	0.071683	10	10	0.013575	0.016528	51	61	0.071685	0	
1	1	4.25194	0.078895	725	0.075943	681	0.028766	629	7	43	0.05074	13	9	0.011381	0.015621	40	56	0.050055	0.000687	
1	1	4.25194	0.106905	1044	0.1157	977	0.03342	870	14	70	0.056185	13	13	0.018677	0.030706	67	107	0.05619	0	
1	1	4.25194	0.074513	880	0.088074	852	0.025803	780	11	68	0.048064	10	10	0.016685	0.00889	65	35	0.048066	0	
1	1	4.25194	0.236229	1449	0.206654	1282	0.064014	1013	13	212	0.090513	19	17	0.062781	0.078141	209	227	0.089652	0.00087	
1	1	4.25194	0.136882	1400	0.153479	1339	0.04379	1254	15	75	0.09537	18	16	0.01979	0.020446	73	73	0.094481	0.000896	
1	1	4.25194	0.100783	968	0.102205	922	0.033337	841	11	56	0.061382	17	15	0.014902	0.02321	53	74	0.060865	0.000518	
1	1	4.25194	0.086959	805	0.088648	735	0.030653	624	9	82	0.039008	8	8	0.019829	0.02691	79	102	0.039009	0	
1	1	4.25194	0.084136	923	0.094938	868	0.02822	780	11	72	0.046604	10	10	0.017474	0.019009	69	74	0.046605	0	
1	1	4.25194	0.228289	1555	0.206434	1295	0.053705	870	14	295	0.05406	15	14	0.072797	0.097674	311	374	0.053849	0.000212	
1	1	4.25194	0.098251	1048	0.108088	1001	0.038899	902	14	67	0.056891	13	13	0.016988	0.023345	64	82	0.056892	0	
1	1	4.25194	0.208663	1638	0.187627	1471	0.054784	1189	11	183	0.090554	23	20	0.048863	0.066553	200	249	0.090006	0.000552	
1	1	4.25194	0.088949	795	0.090801	742	0.025017	610	8	103	0.037877	9	8	0.02563	0.024083	101	84	0.035603	0.002274	
1	1	4.25194	0.160395	1415	0.16628	1272	0.038675	1032	13	191	0.061282	14	13	0.047516	0.048951	199	184	0.061044	0.000241	
1	1	4.25194	0.062953	774	0.077769	745	0.020574	690	8	42	0.039285	7	7	0.010013	0.012764	39	45	0.039286	0	
1	1	4.25194	0.28604	1702	0.249923	1402	0.06095	795	11	331	0.05406	15	13	0.101574	0.125296	437	470	0.053616	0.000446	
1	1	4.25194	0.150909	1451	0.150456	1360	0.060285	1216	17	118	0.08937	20	18	0.030467	0.02937	118	117	0.088918	0.00046	
1	1	4.25194	0.305761	2216	0.265853	1923	0.064375	1503	13	261	0.127592	37	29	0.071608	0.102735	297	416	0.121908	0.005687	
1	1	4.25194	0.12382	1204	0.131246	1100	0.034792	940	11	115	0.053206	10	10	0.026442	0.042428	112	152	0.053206	0	
1	1	4.25194	0.19309	1448	0.172516	1275	0.078621	1029	13	146	0.082112	16	15	0.039163	0.0695	155	264	0.080293	0.001821	
1	1	4.25194	0.154705	1350	0.157876	1216	0.038148	976	10	134	0.05796	12	10	0.048725	0.045658	198	176	0.055469	0.002493	
1	1	4.25194	0.142266	1255	0.13015	1182	0.044095	1060	12	97	0.090871	21	19	0.026025	0.024024	103	92	0.090543	0.00033	
1	1	4.25194	0.180149	1479	0.162326	1367	0.063366	1174	13	151	0.100223	25	20	0.03788	0.039808	150	155	0.098978	0.001249	
1	1	4.25194	0.163729	1472	0.169519	1311	0.045005	1079	14	148	0.06536	14	13	0.044564	0.051679	184	209	0.063162	0.0022	
1	1	4.25194	0.141875	1179	0.134513	1053	0.055809	872	13	111	0.062577	14	13	0.029618	0.047863	119	188	0.062344	0.000235	
1	1	4.25194	0.178909	1458	0.166464	1299	0.045347	1074	10	173	0.083626	18	16	0.043589	0.049198	179	205	0.078175	0.005451	
1	1	4.25194	0.068208	818	0.083868	774	0.020735	720	9	46	0.041483	8	8	0.011692	0.014234	43	55	0.041483	0	
1	1	4.25194	0.086333	905	0.098706	847	0.024462	746	12	75	0.044179	11	11	0.017894	0.023152	72	87	0.04418	0	
1	1	4.25194	0.339158	2465	0.276915	2227	0.085838	1778	12	267	0.162368	44	36	0.075271	0.097713	324	363	0.147618	0.014778	
1	1	4.25194	0.165727	1431	0.166787	1299	0.060219	1088	17	149	0.074262	18	17	0.039043	0.050096	156	187	0.074042	0.000221	
1	1	4.25194	0.397504	2846	0.347842	2514	0.092552	1999	19	334	0.172864	44	38	0.094697	0.124638	382	465	0.171323	0.001553	
1	1	4.25194	0.10869	1041	0.12108	961	0.03644	844	11	89	0.051267	10	10	0.024015	0.031918	86	111	0.05127	0	
1	1	4.25194	0.137542	1227	0.136237	1125	0.038485	974	12	117	0.070091	16	14	0.031569	0.034189	119	134	0.061529	0.008565	
1	1	4.25194	0.064163	739	0.075633	718	0.019236	685	10	30	0.050145	14	12	0.0061	0.007366	27	27	0.049732	0.000414	
1	1	4.25194	0.390629	2719	0.32221	2413	0.109961	1926	17	298	0.185056	52	41	0.079062	0.122207	327	466	0.173779	0.011285	
1	1	4.25194	0.311589	2432	0.266541	2215	0.087595	1885	17	226	0.170183	56	40	0.059676	0.078639	243	304	0.160016	0.010181	
1	1	4.25194	0.276035	2055	0.258962	1845	0.070484	1505	15	172	0.119609	28	23	0.072498	0.078765	275	275	0.116146	0.003471	
1	1	4.25194	0.073579	679	0.077971	628	0.024267	528	9	71	0.032934	8	8	0.017278	0.022259	68	83	0.032934	0	
1	1	4.25194	0.087512	759	0.08884	720	0.030869	652	11	34	0.051881	12	11	0.017481	0.016427	54	53	0.05148	0.000404	
1	1	4.25194	0.234279	1683	0.213919	1447	0.048475	1064	12	228	0.078014	24	19	0.072079	0.08063	307	312	0.076989	0.001026	
1	1	4.25194	0.153033	1248	0.14709	1110	0.04807	904	13	139	0.057858	14	13	0.037285	0.055685	146	198	0.057495	0.000366	
1	1	4.25194	0.418693	2735	0.36241	2328	0.112793	1634	15	390	0.13333	26	22	0.130216	0.148394	526	575	0.132273	0.00106	
1	1	4.25194	0.074202	852	0.088426	818	0.030711	780	11	30	0.050406	10	10	0.009201	0.013669	27	45	0.05041	0	
1	1	4.25194	0.166342	1319	0.157307	1189	0.038871	952	12	102	0.070722	21	17	0.04263	0.050451	174	193	0.069667	0.001058	
1	1	4.25194	0.393061	2644	0.335535	2269	0.100014	1721	19	290	0.150582	50	36	0.095205	0.14167	392	531	0.145359	0.005229	
1	1	4.25194	0.210233	1294	0.18872	1046	0.049078	699	11	237	0.047454	13	12	0.064126	0.094683	249	346	0.047058	0.000398	
1	1	4.25194	0.158869	1378	0.160872	1269	0.04819	1060	15	158	0.066801	14	14	0.042906	0.046613	155	163	0.066804	0	
1	1	4.25194	0.214484	1899	0.190155	1805	0.059643	1628	10	121	0.142474	39	27	0.03089	0.039232	123	148	0.115014	0.027466	
1	1	4.25194	0.409897	2890	0.353278	2599	0.097997	2114	18	310	0.190228	49	42	0.091803	0.122099	344	432	0.17977	0.010466	
1	1	4.25194	0.202286	1626	0.191998	1458	0.061884	1153	15	209	0.083955	22	20	0.052684	0.062856	222	251	0.083489	0.000469	
1	1	4.25194	0.113998	1012	0.115748	913	0.03083	757	11	87	0.046065	13	11	0.02881	0.037177	116	139	0.044731	0.001338	
1	1	4.25194	0.069744	943	0.087959	920	0.025494	876	11	39	0.051175	10	10	0.009315	0.008545	36	31	0.051176	0	
1	1	4.25194	0.105996	1025	0.112446	932	0.024929	817	9	84	0.055093	13	10	0.024138	0.025228	101	107	0.047377	0.007718	
1	1	4.25194	0.114512	1070	0.123498	969	0.029214	809	13	97	0.046622	13	12	0.028889	0.037301	122	139	0.046452	0.000172	
1	1	4.25194	0.144426	1086	0.11831	1033	0.046887	916	10	85	0.09581	27	23	0.021484	0.025689	82	88	0.09518	0.000637	
1	1	4.25194	0.213695	1568	0.200236	1350	0.050922	1036	9	216	0.074714	14	13	0.052183	0.083982	213	319	0.074528	0.000191	
1	1	4.25194	0.193507	1638	0.182221	1521	0.047331	1280	14	149	0.10177	25	22	0.042628	0.046839	180	178	0.101057	0.000718	
1	1	4.25194	0.342845	2535	0.315866	2213	0.084166	1617	23	400	0.106616	31	28	0.109648	0.121161	458	460	0.105872	0.000753	
1	1	4.25194	0.129969	1275	0.127686	1210	0.055627	1122	15	67	0.088973	18	17	0.016991	0.022928	66	87	0.088737	0.000239	
1	1	4.25194	0.11881	993	0.118513	909	0.036886	783	10	87	0.048109	10	9	0.030123	0.037943	94	116	0.047904	0.000211	
1	1	4.25194	0.061833	725	0.079017	700	0.021465	654	10	36	0.040059	9	9	0.009851	0.011075	33	38	0.04006	0	
1	1	4.25194	0.114723	1059	0.123552	967	0.039656	836	15	96	0.05492	14	14	0.023743	0.03458	93	130	0.054921	0	
1	1	4.25194	0.174724	1589	0.175891	1479	0.041188	1271	16	173	0.089523	24	22	0.044885	0.037682	175	143	0.088094	0.001433	
1	1	4.25194	0.122901	1241	0.133584	1177	0.042994	1034	12	114	0.068041	11	11	0.028224	0.025142	111	96	0.068045	0	
1	1	4.25194	0.12055	1246	0.125565	1191	0.043269	1099	11	81	0.081346	14	13	0.019279	0.018748	78	69	0.068273	0.013074	
1	1	4.25194	0.118479	1111	0.114987	1044	0.035066	955	9	62	0.076674	19	16	0.01484	0.02582	59	97	0.076075	0.0006	
1	1	4.25194	0.279577	1877	0.236591	1641	0.067236	1216	12	221	0.106326	27	24	0.064211	0.105322	267	394	0.098442	0.00789	
1	1	4.25194	0.176247	1504	0.18	1360	0.048566	1154	16	134	0.078127	17	16	0.037581	0.057826	146	204	0.07794	0.000189	
1	1	4.25194	0.070952	791	0.081376	763	0.020612	720	9	34	0.051092	12	10	0.008801	0.010407	31	40	0.050606	0.000492	
1	1	4.25194	0.130294	1127	0.129608	1038	0.033776	871	12	137	0.059596	16	15	0.034633	0.034079	136	120	0.059308	0.000288	
1	1	4.25194	0.131277	1138	0.128159	1048	0.045818	921	13	94	0.070616	19	15	0.027515	0.031402	102	115	0.067157	0.003463	
1	1	4.25194	0.180434	1669	0.18533	1553	0.047737	1318	13	171	0.089546	16	15	0.040153	0.048407	168	183	0.089328	0.000219	
1	1	4.25194	0.280169	2145	0.255444	1935	0.065754	1568	13	200	0.128993	31	26	0.066485	0.08123	270	307	0.126087	0.002913	
1	1	4.25194	0.183474	1409	0.174705	1257	0.044483	999	12	203	0.070574	17	16	0.05025	0.059486	200	210	0.070231	0.000346	
1	1	4.25194	0.241314	1769	0.207616	1588	0.062675	1297	11	212	0.1097	27	24	0.056717	0.071519	212	260	0.109222	0.00048	
1	1	4.25194	0.230729	1730	0.212405	1522	0.049012	1216	13	255	0.094076	24	22	0.063724	0.06923	252	262	0.093742	0.000338	
1	1	4.25194	0.255406	1832	0.233405	1619	0.058354	1219	14	294	0.090119	24	20	0.087273	0.073451	336	277	0.088972	0.001153	
1	1	4.25194	0.12723	1100	0.12651	990	0.036291	820	12	120	0.046616	12	11	0.033794	0.044741	130	150	0.044817	0.001802	
1	1	4.25194	0.140069	1333	0.132618	1272	0.079381	1160	13	87	0.093809	17	15	0.021904	0.023099	87	86	0.092796	0.001018	
1	1	4.25194	0.102655	1048	0.116425	972	0.028296	840	13	108	0.047376	12	12	0.026615	0.026999	105	103	0.047381	0	
1	1	4.25194	0.15826	1260	0.158359	1124	0.038023	875	11	205	0.054738	13	12	0.050357	0.050531	204	181	0.054503	0.000239	
1	1	4.25194	0.192988	1517	0.159264	1432	0.05721	1300	9	99	0.132742	32	26	0.027576	0.030859	108	109	0.12413	0.008619	
1	1	4.25194	0.261101	1872	0.222548	1724	0.07836	1467	14	141	0.143887	38	31	0.046427	0.067618	174	231	0.142583	0.001309	
1	1	4.25194	0.082084	779	0.093135	719	0.024853	622	10	77	0.037669	9	9	0.018657	0.024551	74	83	0.03767	0	
1	1	4.25194	0.1253	1172	0.134683	1073	0.032238	903	10	106	0.055783	10	9	0.034631	0.033134	137	132	0.052795	0.00299	
1	1	4.25194	0.054167	637	0.066221	612	0.016477	562	8	42	0.033014	7	7	0.01061	0.00977	39	36	0.033015	0	
1	1	4.25194	0.206959	2077	0.210272	1978	0.060914	1822	16	85	0.139074	29	25	0.030739	0.035325	123	132	0.127041	0.012038	
1	1	4.25194	0.320841	2247	0.298669	1927	0.08512	1435	20	403	0.095706	20	19	0.106504	0.112136	401	411	0.090883	0.004825	
1	1	4.25194	0.161619	1379	0.153599	1269	0.050313	1055	14	105	0.074284	17	15	0.035973	0.049047	140	184	0.062437	0.011853	
1	1	4.25194	0.312806	2390	0.285826	2129	0.073905	1666	17	327	0.129443	37	30	0.086366	0.092874	356	368	0.120269	0.009181	
1	1	4.25194	0.088701	880	0.095934	813	0.028123	714	12	81	0.043477	11	11	0.020166	0.023721	78	88	0.043479	0	
1	1	4.25194	0.104833	1099	0.11575	1052	0.031799	936	13	94	0.060809	14	13	0.023958	0.01874	92	71	0.060661	0.000152	
1	1	4.25194	0.084521	998	0.097464	967	0.025924	902	10	43	0.057419	13	11	0.011121	0.015096	45	51	0.054355	0.003067	
1	1	4.25194	0.17619	1525	0.164043	1414	0.04501	1207	11	115	0.090937	23	19	0.030683	0.052592	125	193	0.090251	0.000691	
1	1	4.25194	0.500175	3276	0.408597	2851	0.159836	2052	18	367	0.177772	43	31	0.123966	0.191591	516	708	0.160329	0.017454	
1	1	4.25194	0.269216	2020	0.235282	1797	0.066093	1434	14	234	0.119287	34	30	0.060009	0.086666	252	334	0.110948	0.008348	
1	1	4.25194	0.100589	760	0.099149	674	0.025842	496	9	150	0.030182	8	8	0.036678	0.031925	147	117	0.030185	0	
1	1	4.25194	0.052154	594	0.059789	585	0.028948	562	8	22	0.0404	7	7	0.006771	0.004475	19	13	0.040401	0	
1	1	4.25194	0.252906	1866	0.21971	1677	0.072983	1383	15	215	0.121725	28	25	0.054992	0.072964	216	267	0.119405	0.002324	
1	1	4.25194	0.158525	1277	0.152371	1133	0.046958	872	13	181	0.051909	12	12	0.042406	0.061948	178	227	0.051912	0	
1	1	4.25194	0.079352	732	0.086743	696	0.026711	624	9	56	0.048229	8	8	0.013699	0.01656	53	55	0.048231	0	
1	1	4.25194	0.176011	1575	0.162222	1481	0.055389	1351	11	99	0.112963	29	23	0.027458	0.033664	98	126	0.105816	0.00715	
1	1	4.25194	0.05716	677	0.065968	658	0.018799	617	6	31	0.040211	7	5	0.006579	0.009705	28	32	0.033971	0.006241	
1	1	4.25194	0.157779	1461	0.159542	1353	0.039603	1170	14	101	0.08486	21	19	0.033103	0.037887	139	152	0.082631	0.002231	
1	1	4.25194	0.083478	938	0.0978	889	0.026759	804	15	66	0.048475	14	14	0.015431	0.018556	63	71	0.048479	0	
1	1	4.25194	0.198247	1711	0.197857	1571	0.069525	1342	18	192	0.092962	17	17	0.052293	0.049982	189	180	0.092967	0	
1	1	4.25194	0.207791	1641	0.205766	1442	0.048404	1137	16	178	0.079975	20	18	0.057761	0.067001	242	262	0.079315	0.000665	
1	1	4.25194	0.093682	886	0.101875	819	0.024557	682	12	110	0.040206	11	11	0.025299	0.026739	107	97	0.04021	0	
1	1	4.25194	0.061159	645	0.071951	595	0.016388	530	8	54	0.031044	7	7	0.013372	0.015787	51	64	0.031045	0	
1	1	4.25194	0.248419	2143	0.220291	2063	0.069035	1916	13	118	0.186943	33	28	0.029325	0.030415	116	111	0.152519	0.034434	
1	1	4.25194	0.117151	1198	0.119242	1146	0.063102	1058	16	74	0.077892	15	15	0.01946	0.018504	71	69	0.077895	0	
1	1	4.25194	0.072382	842	0.085772	790	0.02125	720	9	57	0.041331	8	8	0.013143	0.016984	54	68	0.041334	0	
1	1	4.25194	0.105606	1031	0.117639	943	0.029216	814	10	94	0.048981	9	9	0.02205	0.033089	91	126	0.048981	0	
1	1	4.25194	0.171714	1368	0.167612	1197	0.043592	940	12	198	0.061123	12	11	0.047278	0.060466	195	233	0.053441	0.007686	
1	1	4.25194	0.181754	1267	0.185804	1033	0.046032	750	10	233	0.044154	9	9	0.059445	0.074799	230	287	0.044156	0	
1	1	4.25194	0.302251	1980	0.256245	1758	0.08623	1383	14	233	0.133025	33	27	0.064146	0.100625	242	355	0.123081	0.009949	
1	1	4.25194	0.084961	893	0.095557	859	0.028728	778	12	68	0.045234	11	11	0.020626	0.017385	65	50	0.045235	0	
1	1	4.25194	0.14051	1301	0.144552	1237	0.043464	1163	10	64	0.099657	24	19	0.017815	0.02156	61	77	0.091644	0.008022	
1	1	4.25194	0.188913	1500	0.187159	1375	0.051893	1187	15	135	0.087339	18	17	0.040977	0.057179	132	181	0.081903	0.005442	
1	1	4.25194	0.091366	852	0.094627	801	0.04043	714	12	62	0.052307	11	11	0.015616	0.022376	59	79	0.052309	0	
1	1	4.25194	0.086181	910	0.098057	853	0.029153	753	9	60	0.044077	9	8	0.018256	0.022605	72	85	0.043882	0.000197	
1	1	4.25194	0.21589	1843	0.201778	1675	0.05833	1456	17	162	0.116505	34	29	0.04149	0.055547	164	223	0.115583	0.000927	
