1 1	1	4.25194	0.246547	2301	0.174388	2061	0.072603	1864	11	94	0.099495	20	16	
1.2 1	1	4.25194	0.162669	1705	0.13072	1493	0.050326	1374	9	69	0.054639	10	9	
1.4 1	1	4.25194	1.06936	6577	0.808166	4608	0.179486	3893	13	191	0.233398	46	30	
1.6 1	1	4.25194	0.784343	4057	0.607261	2482	0.116452	1973	8	227	0.130935	24	16	
1.8 1	1	4.25194	1.02628	5932	0.784528	3920	0.184362	3421	8	161	0.242974	31	15	
2 1	1	4.25194	3.55158	13860	3.00462	4626	0.30999	2868	10	194	0.217109	39	13	
2.2 1	1	4.25194	5.81988	24371	5.00347	9015	0.423208	6385	12	279	0.399882	74	22	
2.4 1	1	4.25194	19.6627	76415	17.1004	22333	1.12871	13888	10	495	0.917591	222	48	
2.6 1	0	4.25194	20.106	74362	17.5935	17647	1.06115	9401	0	660	0.736221	164	24	
2.8 1	1	4.25194	11.393	41179	10.1323	8256	0.539626	3625	8	319	0.204548	76	12	
3 1	0	4.25194	20.1009	68980	17.8881	11389	0.854212	3379	0	278	0.242069	77	6	
3.2 1	0	4.25194	20.1017	71491	17.7808	13783	0.994567	5858	0	283	0.501728	104	9	
0.2 1	1	4.25194	1.86512	9017	0.749692	8799	0.443885	5077	56	3338	0.374327	737	476	
0.4 1	1	4.25194	0.390524	2735	0.204221	2663	0.090442	1900	24	657	0.08109	61	50	
0.6 1	1	4.25194	0.2522	2495	0.153289	2397	0.066988	2038	18	306	0.089823	41	34	
0.8 1	1	4.25194	0.092133	977	0.067203	916	0.029731	803	11	86	0.027953	12	11	
1 1	1	4.25194	0.125019	1249	0.100003	1087	0.03553	971	11	75	0.034047	10	10	
1.2 1	1	4.25194	0.388959	3123	0.275545	2597	0.073053	2316	8	83	0.130874	19	13	
1.4 1	1	4.25194	0.4507	4233	0.347314	3584	0.0992	3316	14	117	0.156292	26	20	
1.6 1	1	4.25194	0.382887	2874	0.285516	2249	0.112297	2058	8	86	0.128791	20	15	
1.8 1	1	4.25194	1.52787	6962	1.26205	3304	0.168057	2446	7	196	0.150741	34	17	
2 1	1	4.25194	5.13616	20619	4.38853	7185	0.337035	4542	11	325	0.255691	59	26	
2.2 1	1	4.25194	8.55679	38298	7.25424	16278	0.660824	12586	12	363	0.81587	152	45	
2.4 1	1	4.25194	5.9426	23909	5.17644	7803	0.367038	5299	8	381	0.32251	87	26	
2.6 1	1	4.25194	10.3028	37921	9.05929	8935	0.552296	4598	7	364	0.302634	79	20	
2.8 1	0	4.25194	20.1182	70627	17.8682	12460	0.891908	4371	0	440	0.341419	91	11	
3 1	0	4.25194	20.1151	71891	17.8444	13704	0.907713	5756	0	371	0.414342	116	14	
3.2 1	0	4.25194	20.2077	73351	17.9315	14836	0.945369	7015	0	407	0.49233	155	15	
0.2 1	1	4.25194	0.415182	1929	0.187022	1886	0.057622	888	43	605	0.029936	45	43	
0.4 1	1	4.25194	0.4336	2179	0.213556	2068	0.081233	1100	31	824	0.038384	30	30	
0.6 1	1	4.25194	0.140169	1552	0.092117	1498	0.05427	1316	15	146	0.053005	16	15	
0.8 1	1	4.25194	0.27103	2552	0.171132	2383	0.075739	2082	12	174	0.11244	42	32	
1 1	1	4.25194	0.41777	3001	0.298177	2450	0.076461	2012	14	184	0.092449	30	25	
1.2 1	1	4.25194	0.128143	1491	0.113001	1325	0.0483	1241	10	54	0.045108	9	9	
1.4 1	1	4.25194	0.176686	1554	0.142537	1291	0.036656	1164	7	74	0.046649	11	9	
1.6 1	1	4.25194	1.56641	7938	1.26342	4465	0.157989	3523	8	245	0.205729	41	23	
1.8 1	1	4.25194	1.24205	6762	1.01256	4087	0.172182	3446	10	156	0.20023	29	18	
2 1	1	4.25194	2.01696	8345	1.71776	3156	0.16185	2134	6	200	0.128511	20	9	
2.2 1	1	4.25194	7.85743	29391	6.85596	7743	0.424457	4060	9	322	0.22346	59	20	
2.4 1	1	4.25194	12.4431	49086	10.8121	14913	0.784067	9639	10	397	0.629561	121	35	
2.6 1	1	4.25194	10.4731	37939	9.2985	7859	0.506063	3401	9	275	0.191679	56	10	
2.8 1	0	4.25194	20.1034	71544	17.7592	13596	0.983142	5506	0	212	0.45656	112	17	
3 1	0	4.25194	20.1839	73742	17.8635	16323	0.950033	8391	0	518	0.548059	149	18	
3.2 1	0	4.25194	20.1159	70506	17.9297	11795	0.879316	3893	0	330	0.281733	87	6	
0.2 1	1	4.25194	1.87102	6440	0.733234	6210	0.366444	1750	71	4000	0.093818	102	90	
0.4 1	1	4.25194	0.509236	2794	0.245713	2696	0.08745	1653	30	928	0.074916	36	34	
0.6 1	1	4.25194	0.095811	1071	0.06785	1017	0.031618	890	16	109	0.030165	15	15	
0.8 1	1	4.25194	0.126261	1214	0.083876	1139	0.031353	996	9	110	0.044443	19	15	
1 1	1	4.25194	0.283756	2006	0.188991	1674	0.059261	1394	8	193	0.081559	23	20	
1.2 1	1	4.25194	0.062193	843	0.054051	773	0.035213	756	7	15	0.033914	6	6	
1.4 1	1	4.25194	0.195563	1787	0.167386	1443	0.045149	1314	9	58	0.048305	10	9	
1.6 1	1	4.25194	0.632504	3586	0.499869	2338	0.085918	1966	8	180	0.119307	26	19	
1.8 1	1	4.25194	1.42912	6527	1.20248	2993	0.117745	2182	5	257	0.11409	27	14	
2 1	1	4.25194	2.75015	11773	2.3436	4846	0.206894	3533	9	110	0.206875	51	17	
2.2 1	1	4.25194	1.75596	7139	1.46823	2669	0.16853	1922	4	164	0.171351	18	7	
2.4 1	1	4.25194	11.8402	46545	10.2129	14425	0.786543	9540	7	349	0.722426	124	36	
2.6 1	0	4.25194	20.1027	72076	17.6731	15201	0.99419	6796	0	446	0.517818	171	21	
2.8 1	0	4.25194	20.1101	74352	17.6452	17423	1.0832	9452	0	475	0.745017	230	16	
3 1	0	4.25194	20.1044	73139	17.8192	15726	0.949957	7927	0	420	0.539502	116	16	
3.2 1	0	4.25194	20.1007	71339	17.8849	13198	0.895646	5249	0	232	0.35504	101	7	
0.2 1	1	4.25194	4.54212	19236	1.73453	18662	1.23751	9643	65	7269	0.938167	1496	1017	
0.4 1	1	4.25194	0.979059	7420	0.466171	7276	0.233255	5874	22	1066	0.39707	207	145	
0.6 1	1	4.25194	0.139543	1108	0.08598	1044	0.0331	800	16	147	0.027772	16	15	
0.8 1	1	4.25194	0.376026	3156	0.226337	2920	0.098061	2489	13	244	0.148155	61	48	
1 1	1	4.25194	0.159141	1709	0.11459	1568	0.052163	1436	11	65	0.068083	12	10	
1.2 1	1	4.25194	0.336249	2677	0.237464	2246	0.079182	1965	7	89	0.104509	25	17	
1.4 1	1	4.25194	0.515312	3572	0.41994	2603	0.080899	2239	11	168	0.096027	19	13	
1.6 1	1	4.25194	0.485125	2491	0.39381	1454	0.059398	1141	6	89	0.059706	12	8	
1.8 1	1	4.25194	0.299078	2199	0.264022	1565	0.044643	1435	7	49	0.05533	9	7	
2 1	1	4.25194	1.10178	4715	0.947246	1880	0.086599	1280	5	130	0.059431	10	6	
2.2 1	1	4.25194	13.5805	57232	11.5744	21874	0.980263	15872	12	496	1.05689	191	64	
2.4 1	1	4.25194	8.34512	32355	7.28638	9565	0.494561	6038	10	475	0.366855	78	25	
2.6 1	0	4.25194	20.2056	72559	17.7761	15146	0.98823	6636	0	458	0.496695	140	22	
2.8 1	0	4.25194	20.2037	70830	17.9614	12148	0.889183	3934	0	377	0.296081	121	4	
3 1	0	4.25194	20.0994	71646	17.7453	13855	1.01012	5949	0	340	0.541891	111	15	
3.2 1	0	4.25194	20.1966	77276	17.8249	19967	1.0085	12266	0	278	0.810079	178	24	
0.2 1	1	4.25194	0.626947	2574	0.255939	2507	0.153901	1075	42	1250	0.060856	61	55	
0.4 1	1	4.25194	0.439549	2084	0.210774	1976	0.093058	1012	31	794	0.035065	30	30	
0.6 1	1	4.25194	0.058752	724	0.040125	719	0.019754	638	11	74	0.022599	10	10	
0.8 1	1	4.25194	0.094312	1120	0.066956	1064	0.046095	970	12	75	0.040395	11	11	
1 1	1	4.25194	0.131892	1166	0.101763	995	0.037023	853	7	81	0.031884	7	6	
1.2 1	1	4.25194	0.135977	1510	0.102014	1363	0.049324	1282	9	65	0.06264	14	12	
1.4 1	1	4.25194	0.124293	1556	0.106839	1401	0.046598	1341	9	38	0.049296	8	8	
1.6 1	1	4.25194	0.569557	3101	0.466534	1860	0.067701	1506	6	94	0.075408	17	12	
1.8 1	1	4.25194	3.05706	12500	2.59506	4759	0.228747	2925	13	309	0.131947	37	15	
2 1	1	4.25194	1.05947	4873	0.897677	2294	0.118989	1738	7	154	0.103289	12	7	
2.2 1	1	4.25194	8.04425	32629	6.88926	11406	0.550625	7666	9	420	0.517394	78	23	
2.4 1	1	4.25194	3.82405	16099	3.317	5807	0.279442	4168	10	234	0.239296	31	13	
2.6 1	1	4.25194	19.5116	71250	17.2273	16229	0.965908	8044	12	408	0.495257	137	29	
2.8 1	1	4.25194	12.4132	45614	10.981	10170	0.622225	5131	5	321	0.34799	91	13	
3 1	1	4.25194	12.472	44011	11.0971	8413	0.627677	3602	7	366	0.259912	67	8	
3.2 1	0	4.25194	20.1169	71148	17.9167	13054	0.871679	5292	0	412	0.363523	110	7	
0.2 1	1	4.25194	1.01372	5976	0.420328	5889	0.244805	4127	40	1659	0.303631	272	175	
0.4 1	1	4.25194	0.277034	1720	0.140477	1662	0.076104	1131	26	493	0.049778	26	25	
0.6 1	1	4.25194	0.181514	1319	0.110107	1250	0.049699	991	14	214	0.044174	15	14	
0.8 1	1	4.25194	0.10973	1143	0.077579	1071	0.040468	934	13	102	0.034823	12	12	
1 1	1	4.25194	0.098196	1198	0.083025	1085	0.037627	1014	11	49	0.038105	10	10	
1.2 1	1	4.25194	0.452282	3074	0.33427	2440	0.117143	2120	13	128	0.119493	29	21	
1.4 1	1	4.25194	0.141616	1527	0.123705	1304	0.036676	1227	9	43	0.045451	9	8	
1.6 1	1	4.25194	0.891977	5817	0.679818	4187	0.140039	3687	8	200	0.231951	38	29	
1.8 1	1	4.25194	0.995745	5242	0.838248	2915	0.112994	2381	9	162	0.108242	20	12	
2 1	1	4.25194	2.36001	10318	1.96352	4457	0.210269	3356	7	221	0.227322	49	14	
2.2 1	1	4.25194	3.57154	13507	3.12924	3713	0.203307	2013	6	307	0.091584	16	6	
2.4 1	1	4.25194	4.98061	17990	4.4069	3878	0.250745	1749	6	218	0.100296	22	6	
2.6 1	0	4.25194	20.2012	73863	17.7118	16768	1.04138	8419	0	264	0.653043	183	19	
2.8 1	0	4.25194	20.111	73493	17.6505	16423	1.06552	8372	0	539	0.664043	153	32	
3 1	0	4.25194	20.1201	69344	17.9604	10312	0.817631	2154	0	170	0.157289	76	3	
3.2 1	0	4.25194	20.1132	71778	17.9056	13223	0.881054	5318	0	286	0.375821	110	13	
0.2 1	1	4.25194	0.651907	3875	0.289002	3815	0.208655	2524	60	1167	0.145719	121	101	
0.4 1	1	4.25194	0.171261	1371	0.088539	1337	0.047444	1080	14	230	0.057344	40	31	
0.6 1	1	4.25194	0.235761	1355	0.131447	1232	0.059573	798	15	369	0.034593	14	14	
0.8 1	1	4.25194	0.218736	1707	0.137277	1551	0.06981	1256	13	144	0.067273	28	23	
1 1	1	4.25194	0.275258	2410	0.193089	2109	0.070209	1860	16	171	0.095234	32	26	
1.2 1	1	4.25194	0.087238	1049	0.072099	949	0.036463	888	8	36	0.034763	7	7	
1.4 1	1	4.25194	0.198737	1788	0.173191	1446	0.045118	1311	10	66	0.045475	10	9	
1.6 1	1	4.25194	0.440682	2467	0.353296	1593	0.071043	1296	7	121	0.063626	14	10	
1.8 1	1	4.25194	4.01806	18450	3.30591	8853	0.371362	6633	12	342	0.417189	81	33	
2 1	1	4.25194	4.14795	16560	3.51181	5893	0.306736	3784	6	206	0.264243	44	13	
2.2 1	1	4.25194	11.4232	44701	9.85079	13932	0.678691	8611	6	385	0.557553	122	35	
2.4 1	1	4.25194	11.097	43839	9.62058	13526	0.689184	8845	7	541	0.600205	124	30	
2.6 1	1	4.25194	18.3845	70168	16.1613	18513	0.965844	10919	10	430	0.684922	189	36	
2.8 1	1	4.25194	9.87986	36184	8.74192	7907	0.486239	3940	6	242	0.251973	74	16	
3 1	0	4.25194	20.1086	76524	17.6842	19537	1.03422	11727	0	226	0.784488	197	23	
3.2 1	0	4.25194	20.1923	70527	17.9634	11698	0.896296	3760	0	451	0.297174	118	6	
0.2 1	1	4.25194	1.87817	9368	0.789472	9219	0.375126	5116	62	3437	0.287412	155	141	
0.4 1	1	4.25194	0.342287	2531	0.184425	2432	0.072043	1800	16	543	0.073702	48	38	
0.6 1	1	4.25194	0.283736	1726	0.159442	1601	0.060813	1043	17	379	0.038883	20	19	
0.8 1	1	4.25194	0.082093	723	0.05631	659	0.020345	547	6	89	0.02042	7	6	
1 1	1	4.25194	0.168311	1448	0.124706	1256	0.046267	1089	10	101	0.044681	15	13	
1.2 1	1	4.25194	0.268703	1717	0.209117	1269	0.042394	992	9	176	0.036699	11	9	
1.4 1	1	4.25194	0.028568	566	0.02813	557	0.014074	546	5	8	0.020318	4	4	
1.6 1	1	4.25194	0.613487	3543	0.484094	2340	0.105384	1983	10	103	0.116709	26	16	
1.8 1	1	4.25194	2.70006	10880	2.29266	3987	0.184288	2447	11	233	0.122243	48	15	
2 1	1	4.25194	5.28738	25364	4.35215	12742	0.512078	10324	12	410	0.708665	117	50	
2.2 1	1	4.25194	14.572	57964	12.4744	19407	0.958464	12925	9	421	0.916528	210	55	
2.4 1	1	4.25194	7.93137	29474	6.94895	7469	0.429368	4035	6	345	0.257477	59	18	
2.6 1	1	4.25194	18.9997	78026	16.451	26504	1.2208	19147	11	374	1.30343	298	56	
2.8 1	0	4.25194	20.1776	70281	17.8817	12626	0.918364	4353	0	210	0.340665	87	5	
3 1	0	4.25194	20.1011	71404	17.7674	13526	0.995038	5465	0	266	0.45461	97	8	
3.2 1	0	4.25194	20.1091	69319	17.9138	10360	0.881882	2395	0	147	0.253072	72	1	
0.2 1	1	4.25194	2.00869	6868	0.803801	6659	0.292389	1641	79	4677	0.064705	91	85	
0.4 1	1	4.25194	0.658322	2886	0.306001	2715	0.125498	1270	27	1048	0.063945	46	45	
0.6 1	1	4.25194	0.430595	2812	0.214474	2664	0.1076	2026	11	346	0.140886	61	50	
0.8 1	1	4.25194	0.26602	2467	0.174858	2260	0.071679	1973	13	226	0.094352	20	19	
1 1	1	4.25194	0.195217	1531	0.130187	1337	0.044382	1133	10	124	0.059055	12	10	
1.2 1	1	4.25194	0.271156	1857	0.197494	1457	0.055729	1205	7	111	0.061237	14	10	
1.4 1	1	4.25194	0.364612	2412	0.283062	1739	0.06927	1528	7	93	0.087509	18	13	
1.6 1	1	4.25194	0.423848	1970	0.353794	971	0.036844	695	5	95	0.029984	8	4	
1.8 1	1	4.25194	2.23647	10471	1.84528	5106	0.222174	3920	9	281	0.234277	45	22	
2 1	1	4.25194	9.07856	37342	7.67814	13897	0.651997	9372	11	579	0.638865	138	52	
2.2 1	1	4.25194	8.22094	31504	7.06213	9404	0.519644	5525	6	333	0.399155	82	24	
2.4 1	1	4.25194	10.3531	41229	9.02271	12817	0.605901	8302	10	316	0.494247	110	42	
2.6 1	1	4.25194	4.37577	16202	3.88312	3687	0.209956	1900	5	261	0.101599	27	7	
2.8 1	0	4.25194	20.1252	73457	17.7729	15776	0.976371	7609	0	290	0.541988	128	8	
3 1	0	4.25194	20.1234	71309	17.8038	13477	0.935591	5328	0	229	0.401478	111	13	
3.2 1	0	4.25194	20.1367	69528	17.9505	10564	0.849431	2350	0	224	0.173497	69	5	
0.2 1	1	4.25194	1.07664	3636	0.436066	3536	0.138796	808	54	2585	0.026805	53	53	
0.4 1	1	4.25194	0.284031	1875	0.140643	1838	0.084565	1382	19	385	0.079356	41	33	
0.6 1	1	4.25194	0.297824	2407	0.16752	2270	0.089764	1840	18	321	0.094908	47	35	
0.8 1	1	4.25194	0.064113	648	0.046769	607	0.019892	518	7	53	0.017634	6	6	
1 1	1	4.25194	0.075307	946	0.062389	860	0.026826	802	10	42	0.027849	9	9	
1.2 1	1	4.25194	0.088863	859	0.068985	743	0.034971	690	6	32	0.034592	6	5	
1.4 1	1	4.25194	0.307949	1520	0.242271	884	0.035508	645	4	36	0.036523	9	6	
1.6 1	1	4.25194	0.356117	2267	0.297648	1525	0.056237	1301	9	106	0.054846	12	9	
1.8 1	1	4.25194	1.64597	7607	1.34051	3768	0.183915	2859	7	133	0.195942	26	13	
2 1	1	4.25194	7.846	31223	6.64249	10827	0.560935	6866	8	370	0.489422	98	31	
2.2 1	1	4.25194	1.86779	6766	1.62722	1650	0.097585	731	4	199	0.034941	14	5	
2.4 1	1	4.25194	17.2837	64538	15.074	17068	0.96338	9801	6	529	0.699352	178	38	
2.6 1	0	4.25194	20.1004	74101	17.5241	19097	1.13936	10972	0	385	0.869245	153	28	
2.8 1	1	4.25194	19.1567	69941	16.9306	15557	0.975843	7777	10	502	0.516018	115	18	
3 1	0	4.25194	20.2071	72918	17.8758	14802	0.961704	6689	0	317	0.475444	159	16	
3.2 1	0	4.25194	20.1037	69542	17.9374	10622	0.845762	2621	0	338	0.203543	111	7	
0.2 1	1	4.25194	2.8943	11882	1.13472	11615	0.593663	5298	45	5629	0.38821	218	182	
0.4 1	1	4.25194	1.18433	6650	0.525683	6411	0.346989	4369	24	1361	0.379235	219	157	
0.6 1	1	4.25194	0.186093	1609	0.114961	1529	0.067726	1248	15	230	0.051666	14	14	
0.8 1	1	4.25194	0.118844	1029	0.081529	933	0.031887	768	11	123	0.026297	10	10	
1 1	1	4.25194	0.138663	1343	0.101041	1216	0.041761	1098	9	86	0.049214	16	12	
1.2 1	1	4.25194	0.236577	2002	0.183246	1654	0.05614	1494	11	105	0.067743	19	17	
1.4 1	1	4.25194	1.10366	6285	0.826145	4206	0.156103	3458	7	187	0.225217	45	29	
1.6 1	1	4.25194	0.662495	4122	0.510347	2882	0.117779	2505	10	126	0.154443	21	12	
1.8 1	1	4.25194	0.811958	4065	0.676566	2157	0.094031	1713	7	102	0.09011	21	11	
2 1	1	4.25194	0.92157	4422	0.794539	2085	0.092693	1633	8	145	0.076133	17	11	
2.2 1	1	4.25194	8.42005	36262	7.09204	14662	0.681336	10971	7	352	0.787278	151	45	
2.4 1	0	4.25194	20.1732	79864	17.4037	25360	1.22862	16932	0	822	1.22222	259	64	
2.6 1	0	4.25194	20.2049	72377	17.8178	14816	0.944925	6270	0	304	0.443433	143	21	
2.8 1	0	4.25194	20.1118	74387	17.7053	17527	0.991416	9393	0	554	0.645763	131	21	
3 1	0	4.25194	20.1064	70348	17.8757	11969	0.88377	3807	0	253	0.260802	91	8	
3.2 1	0	4.25194	20.2014	71244	17.8979	12973	0.936519	4946	0	305	0.402367	103	7	
0.2 1	1	4.25194	1.95874	8564	0.774049	8444	0.42247	4336	41	3660	0.351107	538	332	
0.4 1	1	4.25194	0.116444	964	0.069204	945	0.03157	734	15	198	0.024774	14	14	
0.6 1	1	4.25194	0.149952	1073	0.088859	1022	0.039659	756	12	221	0.02852	11	11	
0.8 1	1	4.25194	0.215196	1865	0.14193	1693	0.061716	1393	15	198	0.056252	16	15	
1 1	1	4.25194	0.077858	884	0.058384	820	0.040196	758	8	47	0.033531	7	7	
1.2 1	1	4.25194	0.155131	1705	0.12731	1495	0.03803	1399	9	48	0.057854	12	10	
1.4 1	1	4.25194	0.185187	2129	0.164635	1837	0.060767	1750	11	49	0.069095	10	10	
1.6 1	1	4.25194	2.41151	10933	1.92521	5585	0.268808	3967	12	303	0.251603	40	20	
1.8 1	1	4.25194	0.685735	3617	0.544341	2180	0.114852	1809	9	105	0.120981	13	8	
2 1	1	4.25194	1.98147	9152	1.69334	4079	0.160246	3110	9	217	0.166297	25	14	
2.2 1	1	4.25194	14.3955	62231	12.124	25291	1.17373	19101	13	498	1.40594	225	68	
2.4 1	1	4.25194	13.212	49537	11.4975	13228	0.765332	7485	6	423	0.534705	113	25	
2.6 1	0	4.25194	20.2024	74600	17.6828	17875	1.0742	9562	0	377	0.723242	188	24	
2.8 1	1	4.25194	16.263	60730	14.3392	14539	0.861595	8043	7	286	0.540871	136	29	
3 1	0	4.25194	20.1104	70200	17.8778	11971	0.881685	3832	0	295	0.272471	90	7	
3.2 1	0	4.25194	20.2058	69821	17.9942	10816	0.891346	2794	0	697	0.237572	92	5	
0.2 1	1	4.25194	1.28686	5205	0.513179	5039	0.22985	2173	51	2778	0.13706	177	133	
0.4 1	1	4.25194	0.765363	5547	0.350655	5378	0.253896	4399	25	798	0.344297	265	169	
0.6 1	1	4.25194	0.151759	1130	0.091018	1065	0.049303	822	14	176	0.034411	16	15	
0.8 1	1	4.25194	0.107737	1242	0.084245	1158	0.035467	1034	11	101	0.035431	10	10	
1 1	1	4.25194	0.032935	513	0.028771	493	0.014135	472	6	14	0.0161	5	5	
1.2 1	1	4.25194	0.186148	1792	0.141805	1553	0.057412	1410	10	81	0.064227	18	15	
1.4 1	1	4.25194	0.718498	3793	0.553041	2379	0.10348	1864	9	99	0.117359	27	16	
1.6 1	1	4.25194	1.97223	9521	1.56088	5221	0.212531	3977	7	222	0.263282	66	31	
1.8 1	1	4.25194	1.63349	6354	1.37844	2234	0.120296	1253	4	255	0.065217	16	3	
2 1	1	4.25194	0.981073	4281	0.855311	1704	0.068643	1193	5	119	0.047338	7	4	
2.2 1	1	4.25194	2.68512	10572	2.35227	3186	0.164513	1909	7	218	0.091873	17	7	
2.4 1	1	4.25194	9.07	36202	7.81087	11678	0.599233	7826	7	365	0.551816	117	39	
2.6 1	1	4.25194	17.4502	70136	15.2358	21745	1.01099	14635	13	312	0.904063	198	37	
2.8 1	1	4.25194	14.2887	52510	12.562	11842	0.785061	6051	6	450	0.453042	115	16	
3 1	0	4.25194	20.1377	72734	17.7486	14943	1.02901	6856	0	558	0.571244	130	7	
3.2 1	0	4.25194	20.1278	71556	17.8661	13102	0.917958	5041	0	323	0.374414	115	11	
0.2 1	1	4.25194	0.907394	3345	0.373867	3226	0.180539	1390	61	1705	0.057297	60	60	
0.4 1	1	4.25194	0.558023	2687	0.269981	2518	0.105067	1291	38	972	0.047048	38	37	
0.6 1	1	4.25194	0.035435	598	0.027889	595	0.019207	570	7	24	0.022253	6	6	
0.8 1	1	4.25194	0.429774	3654	0.267936	3366	0.105025	2818	20	337	0.135749	26	21	
1 1	1	4.25194	0.203488	2114	0.145115	1946	0.058376	1772	12	91	0.083424	26	22	
1.2 1	1	4.25194	0.149063	1441	0.104871	1279	0.048623	1186	8	57	0.06543	9	7	
1.4 1	1	4.25194	0.169293	1629	0.139923	1372	0.044836	1265	9	37	0.049573	15	10	
1.6 1	1	4.25194	0.748082	5709	0.582437	4362	0.123313	3989	11	170	0.214672	30	19	
1.8 1	1	4.25194	1.7297	7464	1.47039	3107	0.131665	2134	8	200	0.107972	29	13	
2 1	1	4.25194	4.20782	17781	3.5485	7312	0.328846	5249	10	368	0.341505	66	29	
2.2 1	1	4.25194	15.4052	61029	13.1859	20024	1.12536	13308	17	531	1.00297	197	56	
2.4 1	1	4.25194	11.5352	45739	10.0557	14194	0.676468	9350	9	322	0.579573	120	28	
2.6 1	0	4.25194	20.106	73378	17.7101	16612	0.934952	8135	0	396	0.54778	123	15	
2.8 1	1	4.25194	14.1331	53463	12.4443	13375	0.768369	7714	9	229	0.495871	94	18	
3 1	0	4.25194	20.1957	71881	17.9149	13659	0.92917	5566	0	317	0.403516	109	12	
3.2 1	0	4.25194	20.175	70394	17.9392	11857	0.891761	3823	0	325	0.282914	110	10	
0.2 1	1	4.25194	1.21267	5581	0.492197	5508	0.264517	2864	61	2298	0.184913	173	122	
0.4 1	1	4.25194	0.257921	1493	0.127423	1436	0.048843	892	18	445	0.041638	37	32	
0.6 1	1	4.25194	0.199011	1557	0.116869	1471	0.058504	1142	18	256	0.044447	19	18	
0.8 1	1	4.25194	0.20877	1620	0.12299	1480	0.064178	1256	7	169	0.077448	27	22	
1 1	1	4.25194	0.185425	1623	0.121509	1461	0.07614	1289	14	101	0.070385	18	15	
1.2 1	1	4.25194	0.098945	1397	0.090372	1286	0.034708	1230	10	34	0.041768	9	9	
1.4 1	1	4.25194	0.620767	2738	0.480282	1451	0.075658	935	5	167	0.057304	21	8	
1.6 1	1	4.25194	0.604336	2931	0.48235	1666	0.087217	1269	6	143	0.073915	13	7	
1.8 1	1	4.25194	0.241841	1575	0.206061	1061	0.043672	933	7	60	0.041341	9	7	
2 1	1	4.25194	1.21902	5504	1.0406	2402	0.108457	1794	8	156	0.093777	23	12	
2.2 1	1	4.25194	4.13994	17417	3.55006	6610	0.296068	4817	8	235	0.304919	66	26	
2.4 1	1	4.25194	12.1808	46810	10.6068	13295	0.741578	8228	10	303	0.568985	132	24	
2.6 1	1	4.25194	14.1591	50682	12.4974	10426	0.685925	4307	6	226	0.270124	95	13	
2.8 1	0	4.25194	20.1104	76426	17.617	20358	1.07266	12273	0	407	0.829575	181	33	
3 1	0	4.25194	20.1123	74978	17.7252	17535	0.989258	9651	0	392	0.680404	196	26	
3.2 1	1	4.25194	13.2024	47140	11.731	9256	0.62584	4019	6	253	0.263703	95	9	
0.2 1	1	4.25194	1.65406	6881	0.681752	6748	0.269466	2815	60	3682	0.13824	97	84	
0.4 1	1	4.25194	0.199861	1371	0.106922	1325	0.050654	940	23	354	0.033773	22	22	
0.6 1	1	4.25194	0.332857	2169	0.185004	1997	0.091154	1422	13	333	0.075808	29	25	
0.8 1	1	4.25194	0.185653	1326	0.121475	1174	0.040251	916	13	191	0.03652	17	14	
1 1	1	4.25194	0.072986	1116	0.064037	1065	0.031529	1020	11	39	0.037427	10	10	
1.2 1	1	4.25194	0.174045	2127	0.149009	1923	0.062434	1812	12	74	0.068261	11	11	
1.4 1	1	4.25194	0.268752	1687	0.214411	1189	0.038973	980	6	102	0.039732	6	5	
1.6 1	1	4.25194	1.53106	8757	1.18053	5671	0.232379	4815	8	207	0.319604	52	34	
1.8 1	1	4.25194	2.93098	11891	2.40981	4874	0.241386	3126	6	217	0.21693	43	14	
2 1	1	4.25194	2.42476	11463	2.02825	5548	0.251732	4374	10	103	0.2652	39	19	
2.2 1	1	4.25194	6.66737	28300	5.67263	11002	0.488471	7955	8	258	0.514019	105	23	
2.4 1	0	4.25194	20.1029	76662	17.4197	21506	1.13767	12750	0	488	0.928641	196	46	
2.6 1	0	4.25194	20.1231	75135	17.5937	18788	1.08958	10509	0	231	0.795908	189	21	
2.8 1	0	4.25194	20.1179	72197	17.8224	14613	0.922834	6606	0	228	0.448781	149	24	
3 1	0	4.25194	20.1196	70125	17.8723	11912	0.920073	3960	0	238	0.332001	87	5	
3.2 1	0	4.25194	20.108	72286	17.8322	14237	0.95516	6426	0	232	0.484433	112	12	
0.2 1	1	4.25194	1.18742	4033	0.476814	3920	0.210214	936	55	2628	0.03548	54	54	
0.4 1	1	4.25194	1.1867	8529	0.537557	8358	0.342813	6744	33	1172	0.51145	399	259	
0.6 1	1	4.25194	0.154134	1438	0.090909	1394	0.047553	1189	14	153	0.054496	14	13	
0.8 1	1	4.25194	0.09538	1321	0.073113	1275	0.040976	1179	13	72	0.041633	12	12	
1 1	1	4.25194	0.329508	3218	0.217799	2944	0.11784	2693	13	155	0.155273	34	30	
1.2 1	1	4.25194	0.288334	3019	0.219677	2676	0.074168	2477	12	115	0.110725	20	15	
1.4 1	1	4.25194	0.293176	2634	0.226888	2216	0.066193	2025	9	83	0.096546	17	12	
1.6 1	1	4.25194	0.373398	2067	0.296748	1322	0.093509	1076	8	108	0.062423	9	7	
1.8 1	1	4.25194	1.53386	7815	1.2566	4514	0.177359	3752	9	234	0.24237	34	21	
