2.6 1	1	4.25194	0.273422	1157	0.248268	618	0.033953	419	5	8	0.035007	15	4	
2.8 1	1	4.25194	0.136283	756	0.138596	484	0.019161	408	5	48	0.023795	4	4	
3 1	1	4.25194	0.576039	2133	0.509999	715	0.043674	380	4	11	0.028125	7	4	
3.2 1	1	4.25194	0.056357	491	0.065798	405	0.010663	386	4	17	0.022022	3	3	
1 1	1	4.25194	0.094236	608	0.076821	553	0.035996	398	10	33	0.022593	9	9	
1.2 1	1	4.25194	0.532099	2127	0.330634	1890	0.113127	798	16	729	0.054667	39	18	
1.4 1	1	4.25194	0.119536	677	0.09368	635	0.04372	463	8	28	0.033749	12	11	
1.6 1	1	4.25194	0.085363	710	0.091121	661	0.027217	578	8	54	0.032015	7	7	
1.8 1	1	4.25194	0.479344	2068	0.357884	1516	0.087365	856	9	232	0.071574	40	12	
2 1	1	4.25194	3.18854	8778	1.95929	3989	0.215189	1287	11	500	0.106298	188	12	
2.2 1	1	4.25194	0.677923	3185	0.581648	2003	0.08281	1373	8	163	0.086584	52	8	
2.4 1	1	4.25194	0.039401	358	0.042388	340	0.01283	328	5	7	0.03124	4	4	
2.6 1	1	4.25194	0.202104	1086	0.196903	702	0.027731	567	6	53	0.036494	8	6	
2.8 1	1	4.25194	0.04651	361	0.048897	334	0.013438	315	4	9	0.033692	4	3	
3 1	1	4.25194	0.075325	830	0.096458	790	0.025475	774	6	13	0.057806	5	5	
3.2 1	1	4.25194	0.061348	467	0.068089	400	0.015528	380	3	17	0.027977	2	2	
1 1	1	4.25194	0.171454	915	0.122266	862	0.073038	519	14	110	0.02925	14	13	
1.2 1	1	4.25194	2.54864	5631	0.935885	4768	0.227142	1486	24	2447	0.094893	89	26	
1.4 1	1	4.25194	0.077344	549	0.07307	512	0.022911	420	7	34	0.034561	10	8	
1.6 1	1	4.25194	0.364929	1816	0.276616	1462	0.093256	980	11	61	0.099356	33	20	
1.8 1	1	4.25194	1.84199	5128	1.0496	2971	0.143259	1076	9	633	0.085492	118	13	
2 1	1	4.25194	1.79619	5480	1.12184	2997	0.153808	1386	12	714	0.115961	113	14	
2.2 1	1	4.25194	0.309003	1402	0.26972	902	0.042146	588	7	204	0.03918	30	6	
2.4 1	1	4.25194	0.044324	351	0.047109	322	0.012265	314	4	6	0.033833	3	3	
2.6 1	1	4.25194	0.068719	562	0.076773	524	0.022919	506	4	14	0.049762	3	3	
2.8 1	1	4.25194	0.081784	747	0.097216	686	0.024972	664	5	19	0.049297	4	4	
3 1	1	4.25194	0.220062	1266	0.226934	809	0.02835	694	6	75	0.04107	5	5	
3.2 1	1	4.25194	1.29092	5802	1.16929	2676	0.104921	2090	12	106	0.126885	42	12	
1 1	1	4.25194	5.70779	10077	1.65225	8708	0.42053	1539	33	5396	0.099644	49	47	
1.2 1	1	4.25194	2.92087	4811	0.855417	3959	0.188952	806	14	663	0.069746	91	20	
1.4 1	1	4.25194	1.95298	4119	0.759651	3110	0.166218	882	11	110	0.079213	72	20	
1.6 1	1	4.25194	2.26214	5524	1.06478	3583	0.175546	1308	20	1568	0.093327	97	19	
1.8 1	1	4.25194	0.078236	740	0.088543	691	0.025639	640	9	41	0.039266	8	8	
2 1	1	4.25194	0.445762	1899	0.349262	1253	0.065195	849	8	58	0.060632	10	9	
2.2 1	1	4.25194	0.194816	970	0.175899	661	0.030883	481	5	115	0.034456	15	5	
2.4 1	1	4.25194	0.117852	763	0.123599	603	0.023115	535	6	8	0.030875	6	5	
2.6 1	1	4.25194	0.089566	641	0.09239	550	0.022648	505	5	31	0.042216	7	5	
2.8 1	1	4.25194	0.097414	502	0.103114	327	0.013107	284	4	25	0.018023	5	3	
3 1	1	4.25194	2.198	7075	1.7272	1861	0.10832	882	7	83	0.069314	157	7	
3.2 1	1	4.25194	0.172146	1097	0.180394	782	0.027546	700	5	17	0.044947	8	4	
1 1	1	4.25194	4.58412	7461	1.27777	6701	0.313546	674	16	4815	0.043681	15	15	
1.2 1	1	4.25194	0.557888	2559	0.364239	2271	0.13099	1215	22	708	0.09869	30	21	
1.4 1	1	4.25194	0.100467	629	0.08635	561	0.031638	433	8	64	0.029406	10	9	
1.6 1	1	4.25194	0.150948	861	0.131976	681	0.034905	484	7	119	0.035402	12	6	
1.8 1	1	4.25194	0.050578	535	0.060083	525	0.018288	502	6	15	0.040632	5	5	
2 1	1	4.25194	0.047939	504	0.060209	468	0.014463	440	5	19	0.025153	4	4	
2.2 1	1	4.25194	0.229172	1436	0.216139	1104	0.044998	894	9	136	0.056331	22	8	
2.4 1	1	4.25194	0.078455	688	0.091507	600	0.020082	567	6	9	0.036041	6	5	
2.6 1	1	4.25194	0.139167	817	0.139976	535	0.018673	440	5	60	0.027174	4	4	
2.8 1	1	4.25194	0.259963	1242	0.246477	672	0.028872	508	5	43	0.034493	7	4	
3 1	1	4.25194	0.878909	3368	0.736971	1343	0.067362	902	7	225	0.069537	72	6	
3.2 1	1	4.25194	0.072723	632	0.082095	555	0.018556	538	4	13	0.039544	3	3	
1 1	1	4.25194	0.435137	1989	0.281893	1845	0.087024	792	16	666	0.061581	37	27	
1.2 1	1	4.25194	0.858091	3230	0.477999	2856	0.118579	1459	27	1112	0.104873	57	30	
1.4 1	1	4.25194	5.14097	7600	1.44814	5394	0.299092	1018	15	175	0.088621	136	24	
1.6 1	1	4.25194	8.80762	13869	2.84042	8090	0.468354	2071	18	2028	0.216866	242	33	
1.8 1	1	4.25194	2.60435	6368	1.42434	3041	0.165783	886	12	1442	0.052514	13	11	
2 1	1	4.25194	0.830444	2855	0.606299	1473	0.078231	689	6	135	0.051289	25	10	
2.2 1	1	4.25194	0.191568	1080	0.180452	805	0.040906	634	7	52	0.041045	12	6	
2.4 1	1	4.25194	0.828829	3060	0.677425	1293	0.066948	620	5	54	0.053415	57	6	
2.6 1	1	4.25194	0.035881	320	0.042627	295	0.010199	282	4	13	0.018143	3	3	
2.8 1	1	4.25194	0.578236	2180	0.488875	880	0.045214	513	4	44	0.045918	44	4	
3 1	1	4.25194	0.21498	1085	0.206459	693	0.030147	596	4	28	0.041192	15	4	
3.2 1	1	4.25194	1.20101	4995	1.07569	1967	0.083012	1376	6	85	0.116265	20	9	
1 1	1	4.25194	1.07577	2911	0.458478	2718	0.120511	688	15	1650	0.05222	46	20	
1.2 1	1	4.25194	0.519853	2191	0.329947	1943	0.091302	931	17	726	0.057036	39	18	
1.4 1	1	4.25194	0.074847	506	0.068608	477	0.023872	371	8	41	0.025074	8	7	
1.6 1	1	4.25194	0.674569	2713	0.460433	2005	0.117084	956	12	571	0.068849	49	13	
1.8 1	1	4.25194	5.64749	9228	2.06139	4475	0.2503	1028	6	117	0.114129	220	9	
2 1	1	4.25194	0.060458	601	0.074167	577	0.022627	564	7	10	0.050527	6	6	
2.2 1	1	4.25194	0.141435	873	0.143026	652	0.024676	537	5	85	0.032363	5	4	
2.4 1	1	4.25194	2.1064	6605	1.48107	2741	0.160716	1448	9	597	0.124796	159	10	
2.6 1	1	4.25194	0.057213	363	0.059649	295	0.013096	282	4	9	0.024534	3	3	
2.8 1	1	4.25194	6.06827	18927	4.53145	5931	0.348423	2597	12	341	0.270815	434	15	
3 1	1	4.25194	0.917517	3380	0.775822	1344	0.068793	798	4	107	0.085867	78	7	
3.2 1	1	4.25194	0.32774	1597	0.322527	799	0.031167	633	5	46	0.037495	5	4	
1 1	1	4.25194	1.48763	3931	0.606385	3598	0.158371	1103	14	1975	0.09269	38	13	
1.2 1	1	4.25194	4.33476	7576	1.37834	6041	0.314104	848	17	3875	0.052518	16	16	
1.4 1	1	4.25194	0.092863	553	0.0816	499	0.025385	357	7	97	0.032133	7	6	
1.6 1	1	4.25194	0.185032	1402	0.175848	1262	0.044352	1040	14	163	0.066129	19	15	
1.8 1	1	4.25194	1.512	4119	0.847296	2247	0.116509	836	9	213	0.056772	46	10	
2 1	1	4.25194	0.096007	848	0.109496	768	0.026558	698	8	55	0.039354	7	7	
2.2 1	1	4.25194	0.084689	609	0.09154	549	0.023129	504	6	29	0.039847	7	5	
2.4 1	1	4.25194	0.534605	2402	0.480741	1256	0.060932	867	9	69	0.053954	11	8	
2.6 1	1	4.25194	1.66574	6240	1.33037	2886	0.118412	1913	7	191	0.200697	111	8	
2.8 1	1	4.25194	1.48644	5526	1.19441	2338	0.11942	1540	10	251	0.131742	111	10	
3 1	1	4.25194	0.123188	672	0.123224	440	0.017655	379	4	7	0.023857	4	3	
3.2 1	1	4.25194	0.154349	935	0.150111	681	0.039645	604	4	34	0.044248	7	4	
1 1	1	4.25194	4.44046	5411	0.87634	4986	0.223901	1095	22	1852	0.085685	88	31	
1.2 1	1	4.25194	0.396822	1800	0.271058	1601	0.106863	711	13	471	0.043069	15	14	
1.4 1	1	4.25194	0.087353	621	0.083726	591	0.030574	473	9	73	0.038733	9	8	
1.6 1	1	4.25194	9.43923	15223	3.33204	8135	0.432155	1759	22	2468	0.137719	94	31	
1.8 1	1	4.25194	6.43586	13890	3.01618	7097	0.388026	1884	19	1840	0.156941	348	23	
2 1	1	4.25194	0.058923	500	0.064256	466	0.020863	440	5	15	0.037422	4	4	
2.2 1	1	4.25194	0.497125	2289	0.431616	1429	0.062428	1000	10	220	0.069391	37	10	
2.4 1	1	4.25194	0.057396	468	0.062493	429	0.017486	408	5	15	0.035409	4	4	
2.6 1	1	4.25194	8.7099	22366	5.42516	6445	0.430612	2409	13	869	0.280802	543	22	
2.8 1	1	4.25194	0.566605	2092	0.512058	781	0.046304	416	5	20	0.029884	11	4	
3 1	1	4.25194	0.260651	1012	0.233084	453	0.02283	320	3	91	0.028849	4	2	
3.2 1	1	4.25194	0.513539	2060	0.461388	859	0.046793	533	4	15	0.044481	13	3	
1 1	1	4.25194	2.20836	5344	0.874694	4859	0.291989	696	11	1122	0.064844	28	24	
1.2 1	1	4.25194	0.088134	656	0.089326	636	0.030213	542	10	73	0.042405	9	9	
1.4 1	1	4.25194	0.167593	1071	0.146721	995	0.053631	774	11	43	0.062178	26	21	
1.6 1	1	4.25194	2.81653	6482	1.30557	3959	0.188495	1103	11	542	0.082174	61	18	
1.8 1	1	4.25194	0.401921	1794	0.315182	1235	0.054008	754	8	314	0.054642	45	10	
2 1	1	4.25194	1.24726	3683	0.798478	1814	0.095846	704	8	701	0.048889	85	7	
2.2 1	1	4.25194	0.121127	707	0.1176	536	0.023167	442	5	66	0.028792	6	4	
2.4 1	1	4.25194	0.302854	1902	0.301892	1370	0.046088	1125	10	46	0.072443	29	9	
2.6 1	1	4.25194	0.427207	1688	0.386865	666	0.029346	394	5	105	0.022703	6	4	
2.8 1	1	4.25194	3.86627	12169	2.97746	3584	0.213515	1465	9	264	0.143936	269	9	
3 1	1	4.25194	0.335897	1403	0.307529	617	0.03184	429	4	14	0.026442	5	3	
3.2 1	1	4.25194	0.210434	984	0.201417	514	0.024227	412	4	10	0.024565	5	3	
1 1	1	4.25194	0.219104	1365	0.173885	1335	0.061163	800	17	395	0.044547	16	16	
1.2 1	1	4.25194	0.942853	3623	0.549465	3240	0.167148	1390	27	1226	0.08423	28	26	
1.4 1	1	4.25194	0.64341	2346	0.412099	1836	0.107944	683	13	698	0.058922	33	13	
1.6 1	1	4.25194	2.60028	5685	1.09644	3499	0.180635	1194	16	83	0.07251	21	18	
1.8 1	1	4.25194	0.068246	657	0.076893	642	0.027246	628	7	9	0.060454	6	6	
2 1	1	4.25194	0.053748	436	0.055403	406	0.017869	378	4	16	0.033467	3	3	
2.2 1	1	4.25194	1.27408	4508	0.902623	2438	0.114214	1553	11	535	0.127511	91	16	
2.4 1	1	4.25194	0.071513	572	0.077557	517	0.035452	504	5	7	0.045496	4	4	
2.6 1	1	4.25194	0.038328	302	0.039622	275	0.01235	266	4	6	0.027561	3	3	
2.8 1	1	4.25194	1.44948	5162	1.25233	1539	0.092602	588	4	20	0.042246	17	3	
3 1	1	4.25194	1.8723	6828	1.56185	2549	0.117082	1535	5	116	0.151334	137	12	
3.2 1	1	4.25194	2.85085	9728	2.35846	2844	0.158002	1447	5	76	0.158076	177	7	
1 1	1	4.25194	0.759186	2525	0.389563	2335	0.142971	744	18	1131	0.05112	53	22	
1.2 1	1	4.25194	0.088683	655	0.088994	635	0.047548	556	11	38	0.043193	10	10	
1.4 1	1	4.25194	0.671955	2534	0.420386	2042	0.100132	968	18	791	0.063292	39	19	
1.6 1	1	4.25194	0.209465	1076	0.173779	865	0.050719	564	9	202	0.040603	11	10	
1.8 1	1	4.25194	0.235266	1269	0.203129	987	0.049037	687	8	171	0.050425	24	9	
2 1	1	4.25194	0.108079	821	0.101085	754	0.062939	722	8	20	0.065658	7	7	
2.2 1	1	4.25194	1.96103	5616	1.27367	2040	0.113261	816	7	782	0.063742	14	12	
2.4 1	1	4.25194	3.10136	8620	1.93485	3327	0.171262	1810	13	672	0.13109	180	13	
2.6 1	1	4.25194	0.217063	1447	0.213722	1120	0.060835	1011	8	49	0.079466	12	9	
2.8 1	1	4.25194	0.059318	468	0.069524	428	0.017667	408	5	12	0.03749	4	4	
3 1	1	4.25194	0.049703	446	0.055605	421	0.016505	410	4	9	0.039066	3	3	
3.2 1	1	4.25194	0.276482	1526	0.273419	889	0.035183	763	5	32	0.054075	7	4	
1 1	1	4.25194	0.474577	1816	0.283986	1735	0.076911	564	15	950	0.032294	14	14	
1.2 1	1	4.25194	1.03826	3396	0.561253	2950	0.14488	1022	19	1418	0.062434	21	19	
1.4 1	1	4.25194	0.166871	1079	0.140387	991	0.053967	731	10	91	0.051462	18	15	
1.6 1	1	4.25194	0.13121	806	0.11354	700	0.034871	518	7	59	0.03994	13	9	
1.8 1	1	4.25194	10.1956	15160	3.42048	6621	0.389613	1319	11	2850	0.117476	205	14	
2 1	1	4.25194	0.130698	918	0.129232	763	0.0342	666	6	56	0.046851	9	5	
2.2 1	1	4.25194	0.110918	654	0.100074	548	0.023914	480	5	42	0.046587	8	4	
2.4 1	1	4.25194	0.271343	1557	0.258815	1147	0.046499	958	9	89	0.078991	23	9	
2.6 1	1	4.25194	0.953313	3332	0.768642	1295	0.068724	646	6	107	0.051294	71	6	
2.8 1	1	4.25194	2.11487	6769	1.71408	2024	0.127148	835	5	242	0.094743	141	5	
3 1	1	4.25194	0.135598	851	0.142088	611	0.02252	540	4	10	0.033438	5	3	
3.2 1	1	4.25194	1.73155	6066	1.49462	1642	0.101651	787	5	129	0.062621	95	4	
1 1	1	4.25194	7.28771	10663	1.80389	9424	0.453801	1119	30	6250	0.066505	33	31	
1.2 1	1	4.25194	3.6388	6594	1.13121	5456	0.296098	1344	24	3093	0.113542	127	32	
1.4 1	1	4.25194	2.53371	5236	0.96987	3943	0.210678	1081	13	1503	0.100554	89	26	
1.6 1	1	4.25194	0.052187	453	0.054561	440	0.018646	406	6	22	0.03751	5	5	
1.8 1	1	4.25194	5.78026	13190	2.78478	7066	0.382913	2247	25	1528	0.181496	291	30	
2 1	1	4.25194	0.074377	605	0.081981	549	0.022889	504	6	27	0.028805	7	5	
2.2 1	1	4.25194	0.122187	830	0.129113	690	0.026215	599	6	47	0.038552	8	6	
2.4 1	1	4.25194	1.4984	4776	1.09061	1742	0.094971	818	8	502	0.05301	39	7	
2.6 1	1	4.25194	0.162997	965	0.165458	672	0.026083	575	6	16	0.037418	14	5	
2.8 1	1	4.25194	0.064435	492	0.070162	460	0.027984	440	5	17	0.039905	4	4	
3 1	1	4.25194	0.255817	1201	0.248701	633	0.033516	493	4	5	0.028139	6	3	
3.2 1	1	4.25194	5.1575	16250	3.94195	4200	0.243766	2214	8	375	0.208423	285	11	
1 1	1	4.25194	6.62018	8617	1.47156	7343	0.349308	717	18	2198	0.042425	20	19	
1.2 1	1	4.25194	0.098257	698	0.091929	662	0.036026	515	9	58	0.0387	9	8	
1.4 1	1	4.25194	0.333084	1686	0.251785	1461	0.075656	883	13	395	0.06361	19	18	
1.6 1	1	4.25194	0.483658	2108	0.356206	1573	0.074665	871	12	443	0.062877	34	12	
1.8 1	1	4.25194	0.738639	2565	0.537748	1561	0.083863	623	8	16	0.061666	51	7	
2 1	1	4.25194	0.477622	2068	0.377163	1381	0.068705	877	10	305	0.068537	38	11	
2.2 1	1	4.25194	0.389781	1585	0.324391	849	0.04121	521	5	214	0.035578	23	5	
2.4 1	1	4.25194	10.8524	19396	4.71697	5600	0.354583	2034	9	565	0.210878	445	15	
2.6 1	1	4.25194	0.108308	655	0.109312	499	0.021705	442	5	9	0.027966	6	4	
2.8 1	1	4.25194	0.026409	268	0.033999	262	0.010806	258	4	5	0.023426	3	3	
3 1	1	4.25194	0.245373	1158	0.234766	595	0.025133	473	4	28	0.03517	8	3	
3.2 1	1	4.25194	2.80039	10257	2.32645	3381	0.159744	2216	9	165	0.193457	105	14	
1 1	1	4.25194	0.951683	2970	0.474741	2716	0.12053	794	20	1549	0.056397	19	19	
1.2 1	1	4.25194	2.54503	5838	0.994111	4949	0.225359	1186	20	1544	0.095521	103	25	
1.4 1	1	4.25194	0.094123	560	0.078734	514	0.037851	384	9	64	0.03513	10	9	
1.6 1	1	4.25194	0.115728	827	0.112754	782	0.03814	717	10	28	0.066523	12	11	
1.8 1	1	4.25194	0.317471	1472	0.259358	1063	0.046941	697	9	268	0.04154	15	8	
2 1	1	4.25194	1.52772	4336	0.954065	2035	0.104261	820	7	762	0.075809	103	12	
2.2 1	1	4.25194	0.32854	1404	0.289632	784	0.03726	504	6	37	0.029916	7	5	
2.4 1	1	4.25194	0.1037	818	0.117134	685	0.024481	628	7	45	0.034885	6	6	
2.6 1	1	4.25194	1.00402	3823	0.882576	1413	0.079615	705	6	21	0.042368	15	5	
2.8 1	1	4.25194	0.431095	1824	0.395909	862	0.043138	591	5	108	0.046117	27	4	
3 1	1	4.25194	0.09574	713	0.10941	571	0.020275	539	4	10	0.031005	4	3	
3.2 1	1	4.25194	1.49507	6288	1.28491	2840	0.114967	2172	6	83	0.186995	27	13	
1 1	1	4.25194	0.125761	1064	0.127949	1041	0.044114	826	20	161	0.045587	19	19	
1.2 1	1	4.25194	0.201473	1021	0.15418	939	0.064714	532	11	190	0.033091	12	11	
1.4 1	0	4.25194	21.6082	22007	4.52676	13030	0.780382	239	0	65	0.034429	25	13	
1.6 1	1	4.25194	0.365512	1727	0.280325	1364	0.068057	849	11	319	0.065156	37	13	
1.8 1	1	4.25194	0.636913	2451	0.477114	1522	0.076186	748	11	499	0.042814	10	10	
2 1	1	4.25194	0.065309	575	0.077181	534	0.020451	502	6	31	0.037053	5	5	
2.2 1	1	4.25194	8.72937	18946	4.52235	6420	0.390997	1894	12	971	0.158047	435	17	
2.4 1	1	4.25194	0.140334	760	0.137007	525	0.02571	440	5	57	0.032659	4	4	
2.6 1	1	4.25194	0.353718	1484	0.321899	693	0.029756	433	4	29	0.034296	18	4	
2.8 1	1	4.25194	0.218434	930	0.205171	445	0.021675	316	4	29	0.019352	5	3	
3 1	1	4.25194	3.71169	12989	3.15968	3888	0.236129	1679	9	61	0.141222	262	9	
3.2 1	1	4.25194	13.5171	37589	9.61948	6959	0.516033	2268	7	269	0.227908	896	8	
1 1	1	4.25194	2.35749	5055	0.837918	4671	0.202635	868	23	3063	0.047899	22	22	
1.2 1	1	4.25194	0.187366	1218	0.153788	1166	0.065346	881	15	128	0.068735	23	20	
1.4 1	1	4.25194	0.200554	1120	0.171459	1008	0.044729	701	11	221	0.057619	19	14	
1.6 1	1	4.25194	16.3399	20893	4.57299	9850	0.609477	1075	11	4980	0.076619	20	16	
1.8 1	1	4.25194	1.32976	4965	0.813658	3536	0.126953	2344	13	184	0.200011	33	13	
2 1	1	4.25194	2.48419	6926	1.48922	3177	0.159185	1325	10	1127	0.09856	50	14	
2.2 1	1	4.25194	0.651575	2708	0.542137	1522	0.081673	884	8	157	0.0601	13	9	
2.4 1	1	4.25194	0.059608	653	0.074287	636	0.024019	630	6	8	0.053114	5	5	
2.6 1	1	4.25194	0.184862	800	0.17159	404	0.019313	283	4	82	0.017017	4	3	
2.8 1	1	4.25194	0.419689	1589	0.36394	680	0.040757	405	4	13	0.035639	31	4	
3 1	1	4.25194	0.481325	2549	0.467448	1548	0.057729	1283	7	43	0.093702	22	9	
3.2 1	1	4.25194	0.47319	2394	0.447481	1291	0.051892	1084	5	84	0.080922	12	6	
1 1	1	4.25194	1.98454	4233	0.692388	3823	0.20059	775	16	2371	0.067411	72	21	
1.2 1	1	4.25194	0.609049	1953	0.316701	1677	0.094315	618	9	47	0.046435	20	16	
1.4 1	1	4.25194	0.287894	1361	0.213541	1172	0.053125	660	11	384	0.044114	22	14	
1.6 1	1	4.25194	3.51382	8377	1.72341	5050	0.298824	1057	12	814	0.100364	207	16	
1.8 1	1	4.25194	0.637309	2899	0.498828	2080	0.094036	1263	15	309	0.087151	59	15	
2 1	1	4.25194	9.65348	21171	4.85592	9030	0.532816	2185	14	158	0.219959	517	17	
2.2 1	1	4.25194	0.118562	891	0.127306	771	0.033812	692	8	51	0.049856	9	7	
2.4 1	1	4.25194	0.495362	1947	0.432339	1014	0.059768	622	6	56	0.050973	36	5	
2.6 1	1	4.25194	5.00839	13868	3.27491	4641	0.312554	2108	10	500	0.245484	276	20	
2.8 1	0	4.25194	20.1288	48789	12.4513	11007	0.777418	2586	0	965	0.414624	1178	4	
3 1	1	4.25194	0.486409	2018	0.453764	771	0.042555	481	4	8	0.030903	10	3	
3.2 1	1	4.25194	0.330169	1812	0.32164	1118	0.047347	938	6	28	0.057837	9	5	
1 1	1	4.25194	0.968205	3412	0.491519	3227	0.155693	1268	32	1469	0.081714	61	37	
1.2 1	1	4.25194	2.00759	4603	0.788902	3924	0.185408	1109	21	2087	0.071529	85	22	
1.4 1	1	4.25194	2.52086	5282	0.999447	3728	0.210692	861	12	459	0.075836	42	21	
1.6 1	1	4.25194	1.49428	4085	0.774151	2838	0.140549	1082	14	1188	0.075422	65	17	
1.8 1	1	4.25194	0.113995	852	0.118188	740	0.03019	639	10	36	0.044211	12	10	
2 1	1	4.25194	6.1002	13997	3.25896	5732	0.341239	1188	8	1028	0.124166	353	11	
2.2 1	1	4.25194	1.46275	4794	1.12366	1958	0.117602	673	6	336	0.06193	116	7	
2.4 1	1	4.25194	0.038818	339	0.04667	326	0.017071	314	4	12	0.031423	3	3	
2.6 1	1	4.25194	0.381825	1930	0.360081	1137	0.04451	894	7	80	0.056327	18	7	
2.8 1	1	4.25194	0.469743	1823	0.404766	776	0.044985	491	5	162	0.040639	38	4	
3 1	1	4.25194	0.590318	2940	0.545135	1729	0.062533	1455	6	107	0.117493	38	9	
3.2 1	1	4.25194	0.187957	1212	0.199082	855	0.030323	779	5	30	0.047773	7	4	
1 1	1	4.25194	0.078665	662	0.079695	652	0.029593	536	13	69	0.03077	12	12	
1.2 1	1	4.25194	0.528228	2256	0.34115	2005	0.09037	922	16	815	0.064336	20	18	
1.4 1	1	4.25194	0.69918	2481	0.448225	1944	0.117649	675	12	485	0.071812	44	15	
1.6 1	1	4.25194	0.303459	1547	0.251966	1228	0.073077	756	11	291	0.042104	14	10	
1.8 1	1	4.25194	0.084607	672	0.085122	623	0.025183	566	6	24	0.051863	10	8	
2 1	1	4.25194	0.052802	478	0.058223	456	0.018066	440	5	13	0.041078	4	4	
2.2 1	1	4.25194	0.241632	1294	0.218243	907	0.042442	704	8	132	0.053171	25	9	
2.4 1	1	4.25194	0.074634	591	0.085488	514	0.018938	472	5	33	0.0275	4	4	
2.6 1	1	4.25194	0.114857	594	0.115277	378	0.015387	314	4	42	0.0181	3	3	
2.8 1	1	4.25194	0.063116	455	0.068993	409	0.021601	385	5	6	0.035696	5	4	
3 1	1	4.25194	0.720578	2957	0.62246	1368	0.076729	975	5	68	0.078315	46	6	
3.2 1	1	4.25194	0.06753	610	0.078977	551	0.021718	538	4	11	0.038419	3	3	
1 1	1	4.25194	0.099597	734	0.094144	716	0.034705	580	15	96	0.04339	14	14	
1.2 1	1	4.25194	0.720867	2522	0.418359	2168	0.097651	741	14	1096	0.044019	16	15	
1.4 1	1	4.25194	0.071863	553	0.071318	517	0.022169	434	8	55	0.025075	7	7	
1.6 1	1	4.25194	11.5049	14497	3.20558	7240	0.450292	828	8	4005	0.087342	179	16	
1.8 1	1	4.25194	6.60151	12991	2.84475	6409	0.382959	1638	13	2119	0.168335	300	22	
2 1	1	4.25194	0.074105	556	0.092063	529	0.028122	502	6	25	0.055095	5	5	
2.2 1	1	4.25194	0.203771	1172	0.194137	870	0.051414	702	8	108	0.049005	19	7	
2.4 1	1	4.25194	13.2282	38275	6.94338	21726	0.733049	17538	8	1067	2.11353	543	12	
2.6 1	1	4.25194	0.402418	1657	0.359574	736	0.036735	444	4	80	0.024795	5	3	
2.8 1	1	4.25194	3.99336	14040	2.77673	6591	0.294541	5099	7	473	0.59516	213	19	
3 1	1	4.25194	2.96814	9601	2.25119	3109	0.167738	1740	8	382	0.16028	216	8	
3.2 1	1	4.25194	0.16797	1037	0.17097	763	0.053976	701	5	37	0.054335	6	4	
1 1	1	4.25194	0.099187	882	0.099714	868	0.03383	749	16	100	0.059055	22	21	
1.2 1	1	4.25194	0.114952	874	0.105123	835	0.047946	680	13	51	0.039504	12	12	
1.4 1	1	4.25194	0.082563	593	0.077113	564	0.040249	476	11	37	0.031338	10	10	
1.6 1	1	4.25194	0.395694	2248	0.32554	1861	0.077595	1328	17	327	0.096982	42	22	
1.8 1	1	4.25194	0.134414	1150	0.136657	1067	0.054137	952	13	71	0.058919	12	12	
2 1	1	4.25194	0.222928	1276	0.208978	959	0.050231	731	8	130	0.053057	18	8	
2.2 1	1	4.25194	1.74684	5428	1.21314	2545	0.140978	1300	11	619	0.10548	116	11	
2.4 1	1	4.25194	0.088404	530	0.081626	427	0.021569	378	4	20	0.034311	5	4	
2.6 1	1	4.25194	0.181985	944	0.180755	590	0.026199	475	5	20	0.031395	6	4	
2.8 1	1	4.25194	4.63874	14324	3.52109	3698	0.237073	1378	10	150	0.106788	333	9	
3 1	0	4.25194	20.1294	45674	11.8973	7655	0.605695	1582	0	933	0.204896	1118	5	
3.2 1	1	4.25194	0.973161	3676	0.859196	1160	0.065991	676	4	26	0.053536	13	4	
1 1	1	4.25194	1.00382	3864	0.568306	3566	0.182509	1357	31	1329	0.082802	45	37	
1.2 1	1	4.25194	0.15122	903	0.127915	849	0.046333	523	12	198	0.030295	12	11	
1.4 1	1	4.25194	0.090639	745	0.10428	699	0.029279	588	11	99	0.033574	10	10	
1.6 1	1	4.25194	0.432021	2060	0.339562	1546	0.066792	943	13	446	0.063822	15	14	
1.8 1	1	4.25194	1.41873	4135	0.822811	2350	0.119293	1004	10	939	0.078271	53	16	
2 1	1	4.25194	1.53868	4547	0.959747	2341	0.132001	1093	9	753	0.086385	95	9	
2.2 1	1	4.25194	0.051821	486	0.062237	456	0.015908	440	5	13	0.029031	4	4	
2.4 1	1	4.25194	0.551522	2045	0.463823	887	0.050778	407	5	123	0.028252	35	4	
2.6 1	1	4.25194	1.97104	5767	1.39052	1807	0.102243	693	6	529	0.055725	131	5	
2.8 1	1	4.25194	0.036281	344	0.043097	322	0.011744	314	4	6	0.026996	3	3	
3 1	1	4.25194	2.00692	7749	1.705	2991	0.15535	1976	13	205	0.139875	122	13	
3.2 1	1	4.25194	0.052904	569	0.063312	545	0.01743	538	4	7	0.044332	3	3	
1 1	1	4.25194	1.1418	3858	0.567886	3573	0.139315	1384	29	1813	0.081165	28	28	
1.2 1	1	4.25194	3.89629	6436	1.17046	5164	0.250259	983	15	3178	0.079666	105	18	
1.4 1	1	4.25194	0.191483	991	0.157318	841	0.051489	494	10	213	0.028	9	9	
1.6 1	1	4.25194	9.95561	15657	3.23669	9306	0.506103	1948	20	865	0.173693	377	25	
1.8 1	1	4.25194	7.7064	13482	2.99094	5514	0.320148	1129	13	2975	0.069166	17	14	
