1	1	4.25194	4.3046	102169	1.21731	11778	0.62887	741	143	3430	-nan	1.47895	
1	1	4.25194	2.35079	61037	0.768009	7565	0.446692	651	137	2072	-nan	1.42593	
1	1	4.25194	3.78439	96989	1.15124	10864	0.515395	567	142	3180	-nan	1.47532	
1	1	4.25194	2.25048	63075	0.759044	7697	0.393204	681	143	2119	-nan	1.45029	
1	1	4.25194	2.80989	84795	0.949645	9110	0.415875	712	203	2810	-nan	1.5574	
1	1	4.25194	4.20588	93823	1.20753	11349	0.60487	832	198	3167	-nan	1.41753	
1	1	4.25194	2.74412	86654	0.964141	8663	0.433498	670	144	2964	-nan	1.61371	
1	1	4.25194	5.37177	136260	1.47082	13162	0.651941	19	156	4539	-nan	1.59566	
1	1	4.25194	2.81104	91948	0.983569	9297	0.365115	690	172	3033	-nan	1.61257	
1	1	4.25194	1.65855	55690	0.65114	6276	0.285931	810	161	1800	-nan	1.52649	
1	1	4.25194	3.1358	97349	1.07295	9852	0.418347	832	168	3308	-nan	1.61327	
1	1	4.25194	1.99914	60792	0.728952	6848	0.30663	788	151	2020	-nan	1.52786	
1	1	4.25194	2.83436	94701	0.996043	8767	0.352546	482	180	3132	-nan	1.69791	
1	1	4.25194	1.8642	64257	0.714449	6573	0.26714	485	164	2192	-nan	1.56952	
1	1	4.25194	2.26459	69539	0.814544	7673	0.312804	607	115	2370	-nan	1.52124	
1	1	4.25194	3.8063	89664	1.11971	10492	0.543003	543	150	3010	-nan	1.45825	
1	1	4.25194	2.11041	68031	0.768015	7364	0.322368	691	179	2248	-nan	1.54977	
1	1	4.25194	3.16361	81957	0.970807	9367	0.432294	580	197	2720	-nan	1.46199	
1	1	4.25194	1.31545	46012	0.526868	5426	0.234124	777	120	1548	-nan	1.52419	
1	1	4.25194	3.41945	98188	1.13963	10606	0.475077	977	176	3212	-nan	1.52598	
1	1	4.25194	8.12348	175990	2.01636	17535	0.872222	685	229	5978	-nan	1.59657	
1	1	4.25194	2.35572	69933	0.807968	7839	0.342475	654	151	2370	-nan	1.49771	
1	1	4.25194	2.44383	76604	0.848965	7553	0.381545	108	200	2617	-nan	1.57277	
1	1	4.25194	3.42872	81535	1.01315	9369	0.507376	40	168	2736	-nan	1.4132	
1	1	4.25194	2.43095	66601	0.79392	7530	0.420228	286	153	2260	-nan	1.46275	
1	1	4.25194	1.92471	69016	0.717502	6402	0.23395	8	129	2240	-nan	1.65072	
1	1	4.25194	4.97853	113456	1.37763	13256	0.68644	861	215	3820	-nan	1.45056	
1	1	4.25194	2.2635	69209	0.819815	7871	0.447263	881	190	2359	-nan	1.51127	
1	1	4.25194	1.83445	51587	0.633494	6069	0.366625	332	97	1756	-nan	1.43214	
1	1	4.25194	4.72006	124497	1.39872	12343	0.642315	525	159	4230	-nan	1.57668	
1	1	4.25194	2.18864	70388	0.773154	7327	0.339915	240	168	2314	-nan	1.55596	
1	1	4.25194	0.645862	24626	0.300232	3127	0.139705	513	130	848	-nan	1.46326	
1	1	4.25194	1.40609	47445	0.543733	5471	0.250063	659	140	1577	-nan	1.52047	
1	1	4.25194	3.27093	85421	1.01981	10126	0.458976	838	149	2833	-nan	1.46015	
1	1	4.25194	3.57388	105282	1.15159	10764	0.496206	608	234	3540	-nan	1.58346	
1	1	4.25194	3.02449	93512	1.06589	9920	0.397432	1059	166	3138	-nan	1.54873	
1	1	4.25194	1.92792	60579	0.694991	6878	0.298989	657	187	2038	-nan	1.51253	
1	1	4.25194	2.17982	67290	0.744456	6875	0.319925	14	155	2233	-nan	1.54663	
1	1	4.25194	2.62227	77354	0.899902	8276	0.389177	133	170	2610	-nan	1.48918	
1	1	4.25194	3.81207	116777	1.25018	11456	0.47226	707	168	3821	-nan	1.63923	
1	1	4.25194	2.11999	67791	0.774702	7078	0.334361	492	116	2236	-nan	1.54775	
1	1	4.25194	1.85105	66666	0.699824	6628	0.241966	597	143	2172	-nan	1.68163	
1	1	4.25194	0.883848	33454	0.393741	4152	0.162763	669	99	1084	-nan	1.50209	
1	1	4.25194	1.79485	53469	0.642627	6515	0.320199	668	126	1778	-nan	1.45952	
1	1	4.25194	2.18929	70026	0.773915	7337	0.392889	605	130	2326	-nan	1.57764	
1	1	4.25194	1.49521	50657	0.574027	5381	0.222043	172	105	1714	-nan	1.52379	
1	1	4.25194	0.785479	29612	0.352844	3695	0.190908	790	95	1003	-nan	1.52198	
1	1	4.25194	4.04994	93328	1.15468	11523	0.579001	903	168	3112	-nan	1.42243	
1	1	4.25194	2.20084	63906	0.763693	7404	0.377915	625	126	2158	-nan	1.47743	
1	1	4.25194	4.22253	110392	1.23265	11522	0.53602	558	100	3652	-nan	1.55644	
1	1	4.25194	3.68789	88773	1.10625	10583	0.579277	557	129	2989	-nan	1.43265	
1	1	4.25194	1.20079	39942	0.481078	4970	0.246495	680	147	1282	-nan	1.46745	
1	1	4.25194	1.38484	49882	0.555276	5347	0.263345	502	138	1706	-nan	1.57529	
1	1	4.25194	3.15635	96002	1.0278	9520	0.446749	739	159	3211	-nan	1.65335	
1	1	4.25194	2.28879	77032	0.841232	7916	0.314264	625	126	2524	-nan	1.5956	
1	1	4.25194	1.62181	49201	0.593817	5997	0.294755	553	122	1612	-nan	1.45133	
1	1	4.25194	3.88947	104597	1.19961	11593	0.506395	970	206	3534	-nan	1.5138	
1	1	4.25194	3.02351	77140	0.947002	9362	0.518827	663	160	2561	-nan	1.43645	
1	1	4.25194	1.68049	46403	0.59437	6091	0.321799	513	158	1533	-nan	1.38764	
1	1	4.25194	2.06831	60847	0.724549	6631	0.328492	173	178	2082	-nan	1.46934	
1	1	4.25194	3.43012	106684	1.12321	10005	0.427064	552	184	3574	-nan	1.66173	
1	1	4.25194	4.82149	115601	1.35245	11752	0.569488	640	224	3928	-nan	1.5673	
1	1	4.25194	4.15648	106556	1.24862	11905	0.695877	569	193	3568	-nan	1.48663	
1	1	4.25194	2.50667	70297	0.809312	7492	0.366721	55	140	2374	-nan	1.48556	
1	1	4.25194	0.544127	24099	0.288554	2428	0.091812	329	72	829	-nan	1.57074	
1	1	4.25194	1.99745	58517	0.6968	6966	0.359059	651	160	1946	-nan	1.4657	
1	1	4.25194	3.50115	92858	1.11119	10763	0.58805	729	152	3136	-nan	1.47496	
1	1	4.25194	2.94363	75199	0.915056	8341	0.502416	46	163	2500	-nan	1.46275	
1	1	4.25194	3.93225	92196	1.15411	10647	0.55217	716	134	3076	-nan	1.46211	
1	1	4.25194	3.40873	88999	1.0742	9840	0.465375	786	192	3051	-nan	1.51089	
1	1	4.25194	1.44247	48670	0.567592	5781	0.252792	642	151	1600	-nan	1.49686	
1	1	4.25194	3.05037	83268	1.00669	9974	0.45993	897	202	2725	-nan	1.453	
1	1	4.25194	3.89652	101849	1.19579	10663	0.493601	691	154	3409	-nan	1.55957	
1	1	4.25194	3.72539	108128	1.17451	10542	0.456632	607	156	3532	-nan	1.66733	
1	1	4.25194	1.99229	64570	0.748292	7267	0.3188	767	185	2148	-nan	1.52639	
1	1	4.25194	3.78631	88526	1.11295	9718	0.532573	257	132	2930	-nan	1.47199	
1	1	4.25194	3.03498	83025	0.997776	9782	0.453953	801	168	2776	-nan	1.48389	
1	1	4.25194	1.42679	46484	0.533012	5148	0.220701	69	106	1583	-nan	1.47636	
1	1	4.25194	3.93891	110246	1.25782	10446	0.662522	185	165	3594	-nan	1.60923	
1	1	4.25194	5.51992	135869	1.60739	13269	0.709743	875	192	4440	-nan	1.6453	
1	1	4.25194	3.07302	77020	0.948055	9166	0.56575	564	142	2583	-nan	1.43077	
1	1	4.25194	2.51335	51300	0.80452	5978	0.429354	372	144	1742	-nan	1.45045	
1	1	4.25194	7.95458	100430	1.94017	11804	0.992389	1122	176	3385	-nan	1.46035	
1	1	4.25194	4.26647	80055	1.26505	9259	0.620467	779	209	2704	-nan	1.49283	
1	1	4.25194	3.63451	91234	1.10649	9997	0.552275	674	171	3075	-nan	1.53478	
1	1	4.25194	4.27014	102177	1.30222	11702	0.796531	547	156	3452	-nan	1.44906	
1	1	4.25194	2.26015	42958	0.753941	5199	0.436003	648	113	1409	-nan	1.45038	
1	1	4.25194	9.47106	114056	2.21905	11967	1.06148	830	156	3733	-nan	1.58587	
1	1	4.25194	3.08153	52320	0.9481	6410	0.426018	579	142	1746	-nan	1.43426	
1	1	4.25194	3.53645	102651	1.14493	9876	0.445412	38	120	3427	-nan	1.59567	
1	1	4.25194	4.84631	70889	1.52911	7936	0.633472	888	202	2331	-nan	1.53347	
1	1	4.25194	3.96202	86707	1.16908	9930	0.520908	625	154	2956	-nan	1.47535	
1	1	4.25194	6.02479	117448	1.66872	10950	0.611572	336	166	3899	-nan	1.67161	
1	1	4.25194	3.4433	69721	1.06067	7619	0.565253	694	163	2289	-nan	1.50908	
1	1	4.25194	4.14478	102973	1.27909	10844	0.547429	658	189	3431	-nan	1.55367	
1	1	4.25194	2.09327	77374	0.815526	7668	0.274308	697	153	2530	-nan	1.66029	
1	1	4.25194	4.58753	62856	1.15411	7659	0.572556	475	145	2133	-nan	1.42407	
1	1	4.25194	6.15276	76429	1.47981	9603	0.848333	644	148	2578	-nan	1.39426	
1	1	4.25194	9.2773	91197	2.55006	9337	1.11555	691	188	2947	-nan	1.58678	
1	1	4.25194	2.06606	61021	0.789647	5947	0.299	279	201	2076	-nan	1.63525	
1	1	4.25194	3.26937	67078	0.982046	7473	0.510554	687	137	2247	-nan	1.51865	
1	1	4.25194	6.69425	78795	1.89843	8667	0.840802	719	192	2613	-nan	1.51575	
1	1	4.25194	1.48168	30905	0.584181	3776	0.294724	489	120	1044	-nan	1.5005	
1	1	4.25194	2.10007	71052	0.798279	7260	0.271859	551	109	2353	-nan	1.58551	
1	1	4.25194	6.93447	96251	1.61065	11138	0.909765	706	146	3180	-nan	1.4826	
1	1	4.25194	10.7077	146428	2.40253	15129	1.17326	77	187	4937	-nan	1.50457	
1	1	4.25194	7.56131	87150	1.80062	10564	1.04226	900	154	2928	-nan	1.4349	
1	1	4.25194	4.89252	55326	1.39647	6406	0.662778	541	109	1875	-nan	1.49102	
1	1	4.25194	3.34655	78011	1.08278	7481	0.392356	719	158	2579	-nan	1.70895	
1	1	4.25194	6.30585	62543	1.74364	7083	0.866926	692	138	2032	-nan	1.54005	
1	1	4.25194	2.29989	45853	0.732012	5267	0.404163	242	163	1529	-nan	1.46963	
1	1	4.25194	3.73142	81813	1.35999	8172	0.532791	562	166	2723	-nan	1.58684	
1	1	4.25194	4.92169	124569	1.43065	13154	0.769357	754	205	4095	-nan	1.54755	
1	1	4.25194	3.3772	85018	1.0405	9996	0.551044	714	172	2862	-nan	1.45166	
1	1	4.25194	4.75492	122245	1.38073	12639	0.576058	77	225	4067	-nan	1.53581	
1	1	4.25194	2.5979	47747	0.852622	5489	0.409723	630	113	1606	-nan	1.50836	
1	1	4.25194	5.33547	110836	1.46845	10511	0.571044	449	125	3735	-nan	1.66207	
1	1	4.25194	4.73528	66341	1.30119	7729	0.710971	991	161	2233	-nan	1.51508	
1	1	4.25194	1.5049	47989	0.561785	5316	0.273883	294	151	1604	-nan	1.4839	
1	1	4.25194	1.48626	38917	0.551602	4599	0.244407	646	114	1216	-nan	1.52255	
1	1	4.25194	6.96708	124312	1.73332	13129	0.909933	166	165	4128	-nan	1.49332	
1	1	4.25194	4.17905	104137	1.26153	11124	0.524876	864	197	3529	-nan	1.55006	
1	1	4.25194	4.62713	80869	1.27401	9167	0.633591	604	150	2717	-nan	1.48475	
1	1	4.25194	2.02122	44943	0.698259	5465	0.354378	755	131	1466	-nan	1.52745	
1	1	4.25194	9.37824	118507	2.15537	13648	1.14089	653	206	3996	-nan	1.44812	
1	1	4.25194	2.78255	51475	0.906343	6254	0.520563	808	136	1710	-nan	1.48592	
1	1	4.25194	4.27951	50932	1.24822	5955	0.56662	568	141	1698	-nan	1.48949	
1	1	4.25194	4.04019	57539	1.21439	5898	0.543167	91	180	1927	-nan	1.52664	
1	1	4.25194	11.2674	118058	2.40896	13306	1.28635	890	198	3995	-nan	1.49392	
1	1	4.25194	7.00845	80625	1.74629	9662	1.05078	416	120	2751	-nan	1.43611	
1	1	4.25194	5.68069	98535	1.58134	10333	0.810463	637	223	3274	-nan	1.55334	
1	1	4.25194	5.08729	122396	1.45672	12561	0.792073	166	202	4098	-nan	1.51374	
1	1	4.25194	2.35885	67211	0.884502	7289	0.386534	948	173	2301	-nan	1.54216	
1	1	4.25194	1.31809	44493	0.547531	4835	0.230773	724	162	1481	-nan	1.60315	
1	1	4.25194	3.31407	52111	1.04974	6286	0.558622	442	101	1701	-nan	1.44585	
1	1	4.25194	6.946	108859	1.68209	12264	0.904375	44	164	3697	-nan	1.44787	
1	1	4.25194	3.02794	53264	0.949062	6243	0.40462	608	183	1815	-nan	1.46192	
1	1	4.25194	7.66197	161626	2.08427	15658	1.03726	595	193	5436	-nan	1.6048	
1	1	4.25194	8.18469	150827	1.97372	14640	0.922356	274	174	5127	-nan	1.59454	
1	1	4.25194	3.00852	67124	0.905923	7547	0.400378	24	187	2283	-nan	1.4477	
1	1	4.25194	4.29243	78648	1.26381	9614	0.671231	544	104	2618	-nan	1.41779	
1	1	4.25194	1.80629	65919	0.707944	6024	0.248594	21	135	2188	-nan	1.62496	
1	1	4.25194	3.44461	66751	0.93202	7800	0.617474	63	129	2276	-nan	1.41066	
1	1	4.25194	2.57397	73754	0.92304	7929	0.447924	599	150	2490	-nan	1.52731	
1	1	4.25194	2.09684	53791	0.725317	6564	0.291229	431	117	1832	-nan	1.43733	
1	1	4.25194	2.85191	78002	0.978248	8346	0.446693	641	137	2581	-nan	1.51956	
1	1	4.25194	6.37864	141088	1.80815	14478	0.938503	706	212	4760	-nan	1.52762	
1	1	4.25194	6.4928	141528	1.77469	15451	0.998084	666	168	4786	-nan	1.49608	
1	1	4.25194	1.6583	59465	0.670871	5706	0.231069	618	139	1965	-nan	1.70962	
1	1	4.25194	4.97156	117252	1.42309	12148	0.661067	713	173	3903	-nan	1.58446	
1	1	4.25194	6.04714	144438	1.73044	13278	0.638249	714	152	4842	-nan	1.71356	
1	1	4.25194	6.60924	128285	1.72732	14474	0.881794	795	185	4422	-nan	1.4612	
1	1	4.25194	2.83564	78047	0.921332	8665	0.547327	739	154	2675	-nan	1.52877	
1	1	4.25194	3.66446	87228	1.11897	8509	0.390028	575	122	2897	-nan	1.65849	
1	1	4.25194	2.82774	77698	0.929345	8945	0.455408	767	185	2577	-nan	1.48266	
1	1	4.25194	1.54252	33385	0.572184	4129	0.268829	481	124	1127	-nan	1.44939	
1	1	4.25194	3.26292	84690	1.05511	9519	0.443419	399	171	2905	-nan	1.45487	
1	1	4.25194	5.46138	96011	1.57462	11528	0.765699	883	181	3209	-nan	1.42633	
1	1	4.25194	5.83165	107221	1.48068	12337	0.78215	166	203	3604	-nan	1.4341	
1	1	4.25194	4.82052	80050	1.33223	8298	0.529606	647	135	2655	-nan	1.58073	
1	1	4.25194	7.57508	128899	1.95228	12601	0.942742	389	197	4339	-nan	1.53785	
1	1	4.25194	9.78106	139742	2.18286	14505	1.04741	723	169	4670	-nan	1.54659	
1	1	4.25194	3.0458	92975	1.03615	8371	0.36222	46	172	3128	-nan	1.64655	
1	1	4.25194	4.79692	84551	1.28133	9050	0.606868	30	175	2830	-nan	1.48551	
1	1	4.25194	1.68246	37660	0.618912	4028	0.332166	438	114	1278	-nan	1.53752	
1	1	4.25194	2.49932	61935	0.832384	7199	0.376707	739	147	2061	-nan	1.50198	
1	1	4.25194	1.26489	40545	0.524753	4531	0.242113	736	133	1337	-nan	1.57548	
1	1	4.25194	2.45059	66024	0.85607	7514	0.378606	855	181	2229	-nan	1.52572	
1	1	4.25194	2.6948	78968	0.888337	8084	0.419364	173	169	2696	-nan	1.53187	
1	1	4.25194	2.5221	64423	0.796213	7422	0.406163	232	124	2145	-nan	1.44833	
1	1	4.25194	2.96668	66690	0.925847	8113	0.50093	924	155	2257	-nan	1.4636	
1	1	4.25194	3.69966	92619	1.09995	9343	0.462997	25	199	3075	-nan	1.55001	
1	1	4.25194	2.97702	72295	0.938358	8109	0.469214	283	159	2420	-nan	1.45602	
1	1	4.25194	1.25551	38335	0.528386	4579	0.215821	796	177	1203	-nan	1.51406	
1	1	4.25194	1.74128	57247	0.69869	6333	0.277394	859	160	1905	-nan	1.54548	
1	1	4.25194	1.75117	57955	0.695249	6159	0.294394	671	135	2056	-nan	1.52935	
1	1	4.25194	1.44625	40881	0.556854	4642	0.28223	396	100	1396	-nan	1.49333	
1	1	4.25194	4.23234	111806	1.26678	10598	0.490758	230	141	3754	-nan	1.62129	
1	1	4.25194	2.79319	78773	0.904603	8546	0.457662	282	177	2638	-nan	1.51595	
1	1	4.25194	5.96164	127892	1.50537	13230	0.81969	58	153	4368	-nan	1.52466	
1	1	4.25194	3.32451	71736	1.00048	8554	0.497836	546	143	2423	-nan	1.42905	
1	1	4.25194	5.59543	140664	1.56512	14589	0.714	742	196	4610	-nan	1.57859	
1	1	4.25194	1.36876	44808	0.542616	5406	0.268669	650	127	1535	-nan	1.46885	
1	1	4.25194	3.77188	88803	1.09725	10886	0.576063	750	162	2958	-nan	1.43113	
1	1	4.25194	1.5796	53695	0.609071	5570	0.236545	179	138	1809	-nan	1.526	
1	1	4.25194	2.27046	71635	0.824691	8293	0.365895	947	179	2390	-nan	1.51908	
1	1	4.25194	3.15685	85474	0.985155	9344	0.499873	429	141	2856	-nan	1.51508	
1	1	4.25194	2.7446	80843	0.930944	8691	0.386947	825	128	2754	-nan	1.52313	
1	1	4.25194	2.98813	85401	0.98049	8319	0.467713	15	110	2913	-nan	1.54652	
1	1	4.25194	2.12613	60887	0.739766	7424	0.33618	740	132	2059	-nan	1.45177	
1	1	4.25194	5.88134	137764	1.63861	14627	0.906107	751	171	4631	-nan	1.49262	
1	1	4.25194	2.48163	77732	0.860939	8193	0.407894	664	132	2539	-nan	1.57384	
1	1	4.25194	2.00654	59576	0.718386	6990	0.377513	669	132	1990	-nan	1.47691	
1	1	4.25194	3.36659	92669	1.05345	9658	0.441867	542	139	3139	-nan	1.53804	
1	1	4.25194	2.60825	85077	0.92355	8757	0.332904	619	189	2913	-nan	1.57562	
1	1	4.25194	2.65386	76960	0.905892	8633	0.462769	642	166	2564	-nan	1.49438	
1	1	4.25194	1.91375	68754	0.731119	7006	0.312635	598	174	2258	-nan	1.64351	
1	1	4.25194	3.36268	87406	1.0569	10073	0.655027	610	185	2941	-nan	1.46017	
1	1	4.25194	2.57825	75193	0.877036	8669	0.426023	770	170	2498	-nan	1.50153	
1	1	4.25194	2.22633	74225	0.813577	7771	0.361346	694	135	2509	-nan	1.59831	
1	1	4.25194	2.19623	67831	0.77949	7677	0.339072	626	138	2241	-nan	1.50248	
1	1	4.25194	2.85046	77254	0.921346	8819	0.466875	408	130	2559	-nan	1.45363	
1	1	4.25194	4.45928	91540	1.16482	11429	0.647095	648	131	3045	-nan	1.39277	
