1	1	4.25194	15.7782	23061	6.20532	9318	0.683639	2413	14	2449	0.000563342	
1	1	4.25194	0.724703	2541	0.56984	1506	0.106055	774	8	73	0.0057305	
1	1	4.25194	0.136962	986	0.130235	824	0.043539	701	7	76	0.00339393	
1	1	4.25194	1.38551	3460	0.970862	1687	0.127173	741	7	86	0.00439485	
1	1	4.25194	0.330076	1556	0.293152	1240	0.053386	1038	10	113	0.00688325	
1	1	4.25194	8.63526	18780	4.99614	7927	0.567792	1937	14	734	0.000422592	
1	1	4.25194	2.46594	6558	1.52638	2995	0.160149	849	7	438	0.000501896	
1	1	4.25194	14.4742	24929	6.8903	9720	0.753394	1276	6	669	0.000302914	
1	1	4.25194	0.637911	2503	0.479334	1565	0.069505	954	10	400	0.00126695	
1	1	4.25194	4.99634	12363	2.84814	5649	0.305942	1682	11	684	0.000562574	
1	1	4.25194	0.242741	1156	0.211689	753	0.033183	473	6	155	0.00374612	
1	1	4.25194	4.48011	10669	2.3391	5233	0.25784	2214	16	1427	0.000831419	
1	1	4.25194	0.348454	1694	0.297382	1100	0.044638	775	10	202	0.00146059	
1	1	4.25194	0.613431	2350	0.457915	1428	0.05921	828	8	407	0.0011111	
1	1	4.25194	0.059653	672	0.069692	644	0.023159	628	7	13	0.00717133	
1	1	4.25194	0.294932	1606	0.263589	1131	0.041861	819	8	203	0.0051335	
1	1	4.25194	1.09496	3815	0.82259	2058	0.099607	884	9	267	0.000834542	
1	1	4.25194	0.129906	818	0.140674	772	0.045557	724	7	34	0.0104626	
1	1	4.25194	0.052556	388	0.054989	380	0.022865	376	5	6	0.0117778	
1	1	4.25194	1.93656	4496	1.19768	2456	0.184714	1210	10	739	0.00160883	
1	1	4.25194	0.182102	1088	0.165184	1013	0.074487	940	8	22	0.00909185	
1	1	4.25194	0.154977	1245	0.15751	1063	0.037328	941	10	80	0.005093	
1	1	4.25194	0.515064	1650	0.40599	967	0.060274	566	6	275	0.00456233	
1	1	4.25194	0.085709	553	0.081842	494	0.026198	434	5	10	0.00456837	
1	1	4.25194	10.7801	18919	5.17632	7746	0.571867	1793	9	1388	0.000570898	
1	1	4.25194	2.11808	5789	1.40752	2859	0.181615	1096	7	374	0.0011188	
1	1	4.25194	0.360861	1565	0.288866	1050	0.047835	682	7	241	0.00186063	
1	1	4.25194	3.63702	8126	1.87488	3754	0.227401	1369	11	1257	0.000661607	
1	1	4.25194	0.9336	2892	0.67179	1488	0.079771	754	8	534	0.00653729	
1	1	4.25194	0.195838	1141	0.179335	864	0.030717	668	7	134	0.00261706	
1	1	4.25194	1.96513	6329	1.4026	3345	0.1652	1261	12	371	0.000676723	
1	1	4.25194	0.031368	333	0.039616	326	0.01268	314	4	8	0.00769633	
1	1	4.25194	0.120545	871	0.11446	781	0.041028	696	7	24	0.00538392	
1	1	4.25194	0.063891	686	0.072969	655	0.030088	636	7	14	0.0079205	
1	1	4.25194	0.860562	3363	0.639785	2017	0.087127	1310	12	476	0.00129054	
1	1	4.25194	1.99203	6119	1.31142	3244	0.156068	1502	11	659	0.00115224	
1	1	4.25194	2.42827	6817	1.51685	3540	0.179189	1646	13	686	0.000763946	
1	1	4.25194	0.041959	476	0.051746	457	0.014097	440	5	13	0.007681	
1	1	4.25194	0.2705	1469	0.228661	1135	0.049804	864	9	31	0.00229727	
1	1	4.25194	0.082946	695	0.087835	620	0.029676	565	7	8	0.00592757	
1	1	4.25194	1.88147	5189	1.20352	2348	0.14014	887	8	119	0.00383972	
1	1	4.25194	0.270206	1412	0.232465	1049	0.041419	769	8	188	0.00203889	
1	1	4.25194	0.222882	1048	0.194445	738	0.032476	510	7	139	0.00206131	
1	1	4.25194	2.77594	6241	1.56612	2864	0.208857	870	8	128	0.00142163	
1	1	4.25194	0.316625	1268	0.255832	771	0.039738	441	5	15	0.00452757	
1	1	4.25194	2.64707	6890	1.62559	3186	0.17973	958	10	338	0.000532703	
1	1	4.25194	2.05304	5521	1.27163	2769	0.159653	1090	11	763	0.000686059	
1	1	4.25194	1.31834	4209	0.964545	2341	0.135862	1067	10	400	0.00200277	
1	1	4.25194	0.704804	2451	0.534609	1330	0.068724	692	7	415	0.00380053	
1	1	4.25194	0.2865	1276	0.236132	833	0.035286	538	6	26	0.0038494	
1	1	4.25194	1.99284	4857	1.22059	2108	0.145347	754	8	888	0.00592467	
1	1	4.25194	0.116366	1041	0.119447	954	0.028027	887	8	38	0.00559725	
1	1	4.25194	0.073126	674	0.081567	616	0.019493	564	7	44	0.005822	
1	1	4.25194	0.252368	1446	0.224891	1108	0.043126	863	7	175	0.00320326	
1	1	4.25194	1.06334	3469	0.773336	1852	0.097209	879	9	363	0.000935288	
1	1	4.25194	0.044213	399	0.050294	376	0.014656	358	6	12	0.005236	
1	1	4.25194	0.278018	1479	0.254813	1057	0.042668	752	10	186	0.004324	
1	1	4.25194	0.118266	709	0.11184	551	0.019252	408	5	78	0.00439467	
1	1	4.25194	2.76318	6494	1.59089	3042	0.197512	1064	9	147	0.000694876	
1	1	4.25194	0.049202	452	0.054755	400	0.013195	379	4	12	0.00602425	
1	1	4.25194	11.6088	23190	5.88262	9356	0.682017	2216	14	970	0.000952187	
1	1	4.25194	1.19631	3632	0.81164	1882	0.105196	1008	10	145	0.00662482	
1	1	4.25194	2.38161	6689	1.59313	3226	0.193845	1154	9	662	0.000700189	
1	1	4.25194	0.266267	1253	0.225643	888	0.033235	614	5	189	0.00207023	
1	1	4.25194	2.6128	6505	1.64173	3157	0.224498	1041	11	550	0.000601687	
1	1	4.25194	3.86652	7199	1.82732	3182	0.224404	942	8	36	0.000537269	
1	1	4.25194	0.118078	886	0.121014	738	0.025688	635	8	83	0.00347833	
1	1	4.25194	0.377949	1700	0.313025	1076	0.050758	689	9	26	0.00419764	
1	1	4.25194	3.29415	10057	2.25153	4557	0.245465	1655	18	388	0.00312222	
1	1	4.25194	1.11702	3517	0.823656	1681	0.095637	664	8	354	0.00366659	
1	1	4.25194	0.050883	475	0.065372	457	0.022799	438	6	17	0.0076968	
1	1	4.25194	0.147537	807	0.164396	711	0.04512	628	7	61	0.0100525	
1	1	4.25194	1.63201	3821	1.12852	2106	0.173049	957	9	72	0.000983989	
1	1	4.25194	0.147957	930	0.136643	757	0.027851	608	6	93	0.00238632	
1	1	4.25194	1.11662	2965	0.740854	1566	0.097012	788	7	40	0.00604912	
1	1	4.25194	0.116934	748	0.11927	552	0.017075	471	6	58	0.00512117	
1	1	4.25194	0.264738	1042	0.220475	612	0.027548	344	5	13	0.003859	
1	1	4.25194	2.31896	6747	1.52243	3170	0.177911	1259	12	936	0.00557419	
1	1	4.25194	29.5383	46410	12.148	18052	1.31332	3707	16	1607	0.000429349	
1	1	4.25194	0.856467	2393	0.598221	1514	0.09245	994	9	371	0.00215117	
1	1	4.25194	1.62603	4645	1.06241	2272	0.12841	1011	12	815	0.00310433	
1	1	4.25194	0.048355	495	0.055981	460	0.014125	440	5	13	0.00740175	
1	1	4.25194	0.098146	1016	0.113288	927	0.027213	880	9	27	0.00630575	
1	1	4.25194	2.24211	6872	1.56318	3363	0.18121	1206	9	563	0.000644863	
1	1	4.25194	3.03746	8412	1.92266	3800	0.214637	1512	14	917	0.00535691	
1	1	4.25194	0.120535	997	0.126558	880	0.027913	791	8	41	0.00361	
1	1	4.25194	2.74535	7550	1.64548	4037	0.217117	1967	16	314	0.000955655	
1	1	4.25194	0.095432	803	0.099747	722	0.022717	649	6	39	0.0046236	
1	1	4.25194	3.32198	9308	2.20606	4035	0.265743	1097	13	165	0.00270193	
1	1	4.25194	2.14294	6215	1.39413	3197	0.19127	1203	10	139	0.000864906	
1	1	4.25194	2.30476	5679	1.2627	2789	0.154475	1180	11	113	0.000949222	
1	1	4.25194	0.100077	713	0.103436	604	0.019469	508	6	62	0.0034946	
1	1	4.25194	0.050374	713	0.06661	706	0.017565	692	7	11	0.00731117	
1	1	4.25194	0.724463	2819	0.589436	1540	0.083842	819	8	295	0.00496067	
1	1	4.25194	0.053626	480	0.061106	421	0.013548	390	6	25	0.004962	
1	1	4.25194	1.85767	5533	1.27421	2825	0.177015	1110	9	86	0.000937221	
1	1	4.25194	12.597	18457	4.70858	7265	0.502362	1790	7	896	0.000532672	
1	1	4.25194	0.385915	1929	0.335147	1333	0.049792	904	8	215	0.00200945	
1	1	4.25194	0.112261	922	0.110423	819	0.027827	724	7	42	0.00417583	
1	1	4.25194	0.039872	475	0.048618	461	0.014645	440	5	19	0.00673375	
1	1	4.25194	0.899903	3732	0.685954	2325	0.095831	1433	13	458	0.00153786	
1	1	4.25194	0.115766	786	0.112632	665	0.023582	572	6	57	0.0042363	
1	1	4.25194	1.81645	5619	1.28789	2639	0.161231	718	7	15	0.000513424	
1	1	4.25194	0.784031	2536	0.558073	1470	0.087175	765	8	39	0.0037025	
1	1	4.25194	0.065686	492	0.072561	445	0.020161	419	5	5	0.00624	
1	1	4.25194	0.529182	1826	0.40822	1017	0.067074	582	7	271	0.00516786	
1	1	4.25194	4.19541	10286	2.60331	4370	0.308752	1054	10	244	0.000566343	
1	1	4.25194	0.112109	849	0.11278	720	0.030305	629	7	56	0.00583486	
1	1	4.25194	3.39811	7980	1.90668	3349	0.210479	1284	10	1141	0.000647224	
1	1	4.25194	0.793007	2592	0.616412	1253	0.081606	425	5	283	0.00275364	
1	1	4.25194	2.95082	8356	2.04503	3655	0.232911	1054	10	422	0.00360174	
1	1	4.25194	0.141985	957	0.139499	825	0.033699	726	8	19	0.00477455	
1	1	4.25194	1.89486	4528	1.20604	2337	0.188771	974	11	309	0.00118346	
1	1	4.25194	9.50077	20673	5.28007	8322	0.565877	1329	8	901	0.000312325	
1	1	4.25194	1.03648	3732	0.717367	2387	0.122869	1555	15	532	0.00178843	
1	1	4.25194	2.33866	6166	1.44966	3245	0.199738	1523	9	777	0.00150027	
1	1	4.25194	0.071552	620	0.082427	553	0.018812	502	6	34	0.0060618	
1	0	4.25194	40.3823	54174	13.9913	18954	1.34559	2152	0	3631	0.000247835	
1	1	4.25194	0.459734	1868	0.373501	1131	0.048964	621	7	253	0.00130889	
1	1	4.25194	0.293514	1542	0.265135	1033	0.03892	754	8	194	0.00635729	
1	1	4.25194	0.428598	2144	0.35994	1527	0.088656	1098	11	200	0.00209765	
1	1	4.25194	0.088938	852	0.099544	776	0.023094	722	8	28	0.00500833	
1	1	4.25194	0.415298	1936	0.351621	1277	0.055586	788	7	142	0.0052568	
1	1	4.25194	0.07939	846	0.09199	796	0.027099	755	8	16	0.00601738	
1	1	4.25194	2.62877	6397	1.47221	2849	0.155688	840	7	17	0.000702822	
1	1	4.25194	0.210978	1479	0.203299	1218	0.047196	1012	12	133	0.00304067	
1	1	4.25194	1.16711	3996	0.865151	1992	0.099314	915	11	218	0.00337606	
1	1	4.25194	0.100696	1030	0.115158	940	0.027412	881	9	26	0.00569656	
1	1	4.25194	0.04718	440	0.05331	400	0.013287	376	5	15	0.00644025	
1	1	4.25194	0.119181	1049	0.122112	959	0.035039	882	9	35	0.00488479	
1	1	4.25194	0.692082	3084	0.565656	1991	0.108146	1238	12	92	0.00173681	
1	1	4.25194	1.31631	4396	0.925459	2353	0.106917	1155	12	594	0.00079881	
1	1	4.25194	0.16099	883	0.150059	644	0.024678	470	6	126	0.0055352	
1	1	4.25194	0.745294	2806	0.549198	1692	0.074194	967	11	455	0.00123789	
1	1	4.25194	1.71076	5783	1.24599	2947	0.147501	1249	10	310	0.00089477	
1	1	4.25194	0.484094	2093	0.379653	1396	0.058104	905	8	288	0.00194045	
1	1	4.25194	0.062675	625	0.071148	587	0.020386	564	7	16	0.00692967	
1	1	4.25194	0.242194	1265	0.214863	836	0.029904	568	7	29	0.0034465	
1	1	4.25194	3.17126	9335	1.98215	4942	0.242673	2253	14	358	0.000820569	
1	1	4.25194	3.36042	8517	1.86092	4248	0.228137	1704	13	486	0.000822321	
1	1	4.25194	0.197369	1160	0.178602	881	0.032057	666	7	133	0.00282153	
1	1	4.25194	4.72765	11930	2.76314	5405	0.306962	1472	9	749	0.000502957	
1	1	4.25194	0.398099	2381	0.361008	1769	0.057483	1410	15	263	0.00486317	
1	1	4.25194	1.40072	4672	0.973877	2302	0.109954	1041	9	373	0.00455829	
1	1	4.25194	0.093705	949	0.106901	874	0.028442	818	8	40	0.00713671	
1	1	4.25194	0.361543	1512	0.29552	917	0.046244	504	6	33	0.00361467	
1	1	4.25194	0.636327	2828	0.49453	1897	0.070919	1296	11	392	0.001722	
1	1	4.25194	0.281687	1443	0.246706	1037	0.039811	754	9	182	0.00183786	
1	1	4.25194	0.048996	499	0.055175	462	0.016631	440	5	19	0.00728975	
1	1	4.25194	0.851257	3171	0.656973	1716	0.080805	819	8	300	0.000897785	
1	1	4.25194	0.607146	2522	0.488007	1574	0.071582	916	9	29	0.00427857	
1	1	4.25194	0.709809	2660	0.525716	1562	0.067753	923	9	435	0.00182649	
1	1	4.25194	0.606809	2763	0.505674	1745	0.068521	1169	9	299	0.00455758	
1	1	4.25194	1.25874	4557	0.898409	2604	0.108694	1474	14	687	0.00196624	
1	1	4.25194	0.205722	1337	0.197937	1062	0.034443	857	9	148	0.00289084	
1	1	4.25194	0.870106	3459	0.628327	2204	0.100146	1502	10	474	0.00238315	
1	1	4.25194	1.68511	5075	1.10644	2612	0.139986	1196	13	436	0.00136274	
1	1	4.25194	0.054586	598	0.066182	558	0.0162	534	6	20	0.0070678	
1	1	4.25194	0.211916	1196	0.187746	910	0.043056	694	7	10	0.00588637	
1	1	4.25194	27.4136	32537	8.28544	11325	0.773248	2200	14	3945	0.000334357	
1	1	4.25194	0.150464	888	0.145519	648	0.022498	509	7	100	0.0021126	
1	1	4.25194	1.08877	4029	0.77036	2480	0.116494	1477	11	500	0.00147513	
1	1	4.25194	0.063174	643	0.075137	588	0.016418	566	6	15	0.0075684	
1	1	4.25194	0.024865	326	0.032438	321	0.00903	312	5	7	0.00516525	
1	1	4.25194	2.73935	6278	1.67072	2740	0.20477	996	11	419	0.0014151	
1	1	4.25194	0.065477	585	0.07148	532	0.017019	500	7	24	0.006131	
1	1	4.25194	0.237117	1359	0.218591	1035	0.042265	812	11	143	0.0049737	
1	1	4.25194	0.433511	2009	0.363895	1313	0.071426	893	8	187	0.0034168	
1	1	4.25194	0.963116	3441	0.682139	2041	0.08533	1195	11	534	0.00112386	
1	1	4.25194	1.59419	5206	1.13685	2608	0.151875	1179	11	125	0.00436433	
1	1	4.25194	1.06184	3542	0.7438	1854	0.087032	857	10	609	0.00146477	
1	1	4.25194	0.765984	2892	0.60364	1483	0.071404	737	10	190	0.00369192	
1	1	4.25194	0.868466	3015	0.61077	1680	0.07246	879	9	509	0.00083613	
1	1	4.25194	8.20897	12869	3.17512	5167	0.354034	1268	8	88	0.000478068	
1	1	4.25194	0.801883	2793	0.590455	1566	0.076243	816	9	520	0.00590325	
1	1	4.25194	2.60787	5539	1.41079	2330	0.148555	648	8	1085	0.00044463	
1	1	4.25194	0.563655	2281	0.441638	1379	0.072821	848	8	282	0.00156549	
1	1	4.25194	0.069614	760	0.077412	718	0.03355	693	7	13	0.00708929	
1	1	4.25194	3.45647	8428	2.01339	3803	0.231481	1309	12	948	0.000642681	
1	1	4.25194	0.080335	691	0.081917	616	0.029714	566	6	27	0.0071742	
1	1	4.25194	0.380989	1540	0.31627	1040	0.052946	672	9	131	0.00221458	
1	1	4.25194	0.113248	845	0.111765	720	0.026185	629	7	34	0.00376845	
1	1	4.25194	3.81098	7496	1.81502	3170	0.192661	927	10	102	0.000521333	
1	1	4.25194	0.411932	1761	0.32687	1235	0.056107	876	8	242	0.0027333	
1	1	4.25194	11.9813	22379	5.50269	9483	0.593518	2388	15	133	0.000431365	
1	1	4.25194	16.2478	23001	5.63332	9542	0.618316	3849	17	3110	0.000496001	
1	1	4.25194	0.081034	557	0.076543	507	0.022556	440	5	41	0.00767925	
1	1	4.25194	0.112492	926	0.115616	836	0.03305	751	10	55	0.004969	
1	1	4.25194	0.691641	2778	0.532157	1819	0.085675	1216	10	350	0.00173391	
1	1	4.25194	0.244532	1513	0.218142	1214	0.051382	989	9	146	0.00287768	
1	1	4.25194	0.123747	964	0.123779	865	0.040762	784	9	57	0.00638	
1	1	4.25194	2.76863	6140	1.51002	2929	0.189257	1090	8	260	0.000800822	
1	1	4.25194	0.266729	1692	0.248038	1404	0.053219	1174	12	147	0.0035522	
1	1	4.25194	0.713667	2547	0.530056	1411	0.062602	739	8	423	0.00087515	
1	1	4.25194	8.09836	13891	3.54324	5578	0.38939	1346	11	2001	0.000416364	
1	1	4.25194	0.046088	451	0.050987	422	0.018813	406	6	14	0.0063202	
1	1	4.25194	1.01687	3338	0.726096	1777	0.096691	859	9	558	0.00615211	
1	1	4.25194	9.51145	18581	4.72836	8017	0.55104	1857	11	625	0.000497684	
1	1	4.25194	0.537281	2043	0.423914	1131	0.058465	598	6	92	0.00393591	
1	1	4.25194	3.33082	7394	1.73288	3253	0.208792	1358	13	1265	0.000767125	
1	1	4.25194	1.48887	4698	1.08663	2105	0.128582	673	7	303	0.00288031	
1	1	4.25194	0.042673	472	0.050833	454	0.013692	438	6	10	0.0057324	
1	1	4.25194	0.273004	1583	0.243593	1224	0.043706	952	9	187	0.0031694	
1	1	4.25194	0.274014	1311	0.234166	917	0.035955	617	6	188	0.00158685	
1	1	4.25194	0.631011	2360	0.477982	1445	0.065952	830	8	414	0.00147838	
1	1	4.25194	3.51774	8324	2.08508	3785	0.274356	1325	11	454	0.00123953	
1	1	4.25194	0.08422	919	0.098481	859	0.022943	818	9	25	0.0044275	
1	1	4.25194	3.91819	8653	1.97122	4294	0.247547	2019	14	1373	0.000905311	
1	1	4.25194	8.45783	17602	4.71136	6081	0.468099	720	8	535	0.00286815	
1	1	4.25194	0.073792	896	0.094577	844	0.021639	819	8	19	0.0061065	
1	1	4.25194	2.42338	7484	1.65015	3478	0.184688	1494	11	640	0.00426854	
1	1	4.25194	0.313052	1594	0.266405	1190	0.048853	867	8	198	0.00214538	
1	1	4.25194	0.770964	2690	0.577674	1499	0.077052	700	8	195	0.000944412	
1	1	4.25194	0.514868	2373	0.436572	1484	0.088914	946	10	246	0.00556769	
1	1	4.25194	0.099791	652	0.090873	542	0.023803	443	5	10	0.00318009	
1	1	4.25194	2.14519	6420	1.41565	2988	0.147203	1345	15	907	0.0044252	
1	1	4.25194	0.107066	858	0.108108	737	0.023159	658	8	49	0.00351215	
1	1	4.25194	2.98374	7588	1.75333	3408	0.192329	1121	10	1163	0.00091884	
1	1	4.25194	1.07779	3676	0.797344	2073	0.108906	948	8	225	0.00105164	
1	1	4.25194	0.062319	640	0.073083	586	0.017826	566	6	14	0.0072396	
1	1	4.25194	3.00096	8046	1.86122	3764	0.203698	1416	8	802	0.000782629	
1	1	4.25194	0.712576	2448	0.544829	1415	0.098167	811	9	301	0.00218086	
1	1	4.25194	0.157266	1100	0.167227	1014	0.049883	942	10	47	0.00926022	
1	1	4.25194	0.148419	902	0.136914	771	0.037179	665	6	76	0.00399136	
1	1	4.25194	0.060699	513	0.068747	459	0.01618	436	7	19	0.00538883	
1	1	4.25194	5.14832	12238	3.05852	5178	0.354727	1650	14	529	0.00134398	
1	1	4.25194	1.21203	3895	0.866867	2059	0.112039	948	11	402	0.000860812	
1	1	4.25194	0.161786	980	0.151846	806	0.030875	648	9	100	0.00250844	
1	1	4.25194	0.224868	1286	0.204641	1026	0.046996	861	9	66	0.0032955	
1	1	4.25194	0.110629	665	0.098848	538	0.025856	419	6	58	0.00335089	
1	1	4.25194	0.572422	2354	0.446319	1532	0.068845	981	10	358	0.00144712	
1	1	4.25194	1.65563	4597	1.07163	2082	0.123045	848	9	841	0.0018892	
1	1	4.25194	0.096193	751	0.098503	641	0.029511	569	6	8	0.00531986	
1	1	4.25194	1.97483	4984	1.20472	2737	0.161889	1443	13	712	0.00114061	
1	1	4.25194	0.050028	656	0.060954	638	0.021613	628	7	11	0.007096	
1	1	4.25194	0.75229	2764	0.558206	1611	0.077788	926	9	413	0.00134881	
1	1	4.25194	0.059549	576	0.070472	530	0.015919	500	7	18	0.00547983	
1	1	4.25194	1.28929	4074	0.874798	2264	0.121177	1171	11	336	0.00101741	
1	1	4.25194	9.35554	22347	5.48094	9178	0.570676	1824	9	770	0.000470776	
1	1	4.25194	0.755682	2173	0.544476	1127	0.094677	553	6	23	0.0054406	
1	1	4.25194	1.93938	6043	1.32538	3207	0.160612	1416	11	477	0.000865828	
1	1	4.25194	0.044347	592	0.056539	577	0.014685	566	6	10	0.0073422	
1	1	4.25194	0.054162	471	0.058907	416	0.013737	376	5	23	0.0059695	
1	1	4.25194	5.82983	11523	2.8562	4520	0.312324	1340	14	986	0.00268831	
1	1	4.25194	0.103745	869	0.109928	763	0.026697	687	6	48	0.0075905	
1	1	4.25194	0.499183	2041	0.400166	1191	0.050309	703	7	333	0.00252253	
1	1	4.25194	0.08031	579	0.081503	544	0.020285	504	6	38	0.0084404	
1	1	4.25194	0.487044	2054	0.384537	1354	0.055182	882	8	314	0.0014028	
1	1	4.25194	0.463863	1862	0.381763	1216	0.056099	848	9	246	0.0053154	
1	1	4.25194	0.047695	322	0.058157	319	0.02361	314	4	5	0.014656	
1	0	4.25194	40.5032	41033	11.6243	13807	1.17758	1593	0	2817	0.000280026	
1	1	4.25194	0.580907	2575	0.473995	1618	0.084256	1011	11	218	0.001559	
1	1	4.25194	2.31048	5987	1.31452	2902	0.149571	1277	11	1026	0.000721808	
1	1	4.25194	0.037626	413	0.044317	392	0.011578	376	5	8	0.00599825	
1	1	4.25194	1.7442	5187	1.14398	2319	0.120344	914	10	886	0.00376631	
1	1	4.25194	0.124138	952	0.129101	801	0.027307	692	7	83	0.00731833	
1	1	4.25194	0.749713	2854	0.557941	1683	0.074202	1024	9	24	0.00267135	
1	1	4.25194	0.053223	464	0.058293	406	0.01401	376	5	20	0.0061925	
1	1	4.25194	0.064011	751	0.079217	715	0.01939	692	7	15	0.0072895	
1	1	4.25194	1.32014	4722	1.01306	2347	0.130419	1164	13	465	0.0047145	
1	1	4.25194	2.00942	6140	1.37652	3235	0.173389	1651	17	694	0.00159373	
1	1	4.25194	0.278964	1226	0.239366	726	0.031289	474	5	31	0.0036277	
1	1	4.25194	0.035034	402	0.03932	394	0.016014	378	5	14	0.00705125	
1	1	4.25194	2.95277	8234	1.98285	3463	0.220505	783	9	48	0.000674353	
1	1	4.25194	1.51062	4199	0.972217	1815	0.102233	663	6	16	0.0055645	
1	1	4.25194	0.873673	3082	0.65529	1606	0.080998	731	9	406	0.00100668	
1	1	4.25194	1.8022	5413	1.2279	2381	0.130968	846	10	802	0.00408531	
1	1	4.25194	3.68947	8084	1.85665	3691	0.224613	1466	14	1374	0.000744273	
1	1	4.25194	0.063429	701	0.076946	663	0.018689	628	7	22	0.00661267	
1	1	4.25194	0.089951	819	0.096172	741	0.034405	691	8	35	0.006442	
1	1	4.25194	0.079198	664	0.09087	590	0.019817	532	7	36	0.00583233	
1	1	4.25194	0.099694	691	0.100375	556	0.017262	452	6	62	0.00245882	
1	1	4.25194	0.136769	994	0.135291	819	0.033637	712	8	68	0.00381075	
1	1	4.25194	3.84824	8955	2.16445	3807	0.240072	746	7	217	0.000445011	
1	1	4.25194	0.255531	1501	0.239429	1108	0.039533	822	8	104	0.00400769	
1	1	4.25194	0.081919	758	0.09055	694	0.020573	629	6	21	0.00530425	
1	1	4.25194	0.037561	365	0.043468	339	0.01029	313	5	15	0.0039526	
1	1	4.25194	0.847941	3051	0.63846	1616	0.074079	785	7	181	0.000889072	
1	1	4.25194	0.213524	1221	0.188135	941	0.050665	738	7	95	0.0023475	
1	1	4.25194	2.39093	6948	1.46772	3670	0.191786	1756	12	924	0.000978929	
1	1	4.25194	0.075449	924	0.089446	894	0.034439	882	8	11	0.00870429	
1	1	4.25194	2.17372	5369	1.23475	2356	0.142393	716	7	128	0.000931136	
1	1	4.25194	0.138058	833	0.130529	644	0.023038	495	6	97	0.00223271	
1	1	4.25194	2.81407	6905	1.52144	3502	0.171008	1583	11	216	0.000805345	
1	1	4.25194	0.702742	2529	0.508355	1491	0.063714	794	8	464	0.00110461	
1	1	4.25194	3.35256	8026	1.93135	3477	0.213056	890	10	32	0.000415077	
1	1	4.25194	0.547586	2012	0.429382	1119	0.053286	594	8	378	0.00517471	
1	1	4.25194	1.95546	6073	1.37442	3065	0.181983	1245	9	356	0.00105126	
1	1	4.25194	0.050434	586	0.063218	576	0.018337	566	6	9	0.0088248	
1	1	4.25194	0.041478	424	0.046924	400	0.012925	378	4	15	0.008252	
1	1	4.25194	3.89801	8930	2.18082	3898	0.238534	1060	9	1084	0.000432625	
1	1	4.25194	0.293262	1691	0.271253	1241	0.042115	942	10	195	0.00598256	
1	1	4.25194	0.15635	972	0.148507	737	0.024349	572	7	106	0.002293	
1	1	4.25194	0.04114	473	0.050228	454	0.01221	440	5	11	0.0071335	
1	1	4.25194	4.68934	10107	2.41256	4342	0.263637	1007	8	421	0.000457044	
1	1	4.25194	0.041303	480	0.049525	453	0.01297	440	5	9	0.00740625	
1	1	4.25194	3.14088	7762	1.75832	3661	0.21684	1495	17	257	0.00108038	
1	1	4.25194	0.099638	650	0.097728	535	0.01869	440	5	75	0.0066205	
1	1	4.25194	1.66088	5611	1.19019	3076	0.16613	1438	15	220	0.000923073	
1	1	4.25194	0.325613	1689	0.286865	1166	0.041311	850	8	179	0.00590922	
1	1	4.25194	0.089412	917	0.10111	847	0.025028	820	7	13	0.00661825	
1	1	4.25194	0.138295	936	0.137403	828	0.043716	698	8	56	0.0033934	
1	1	4.25194	0.043751	401	0.054458	386	0.017763	376	5	7	0.008551	
1	1	4.25194	0.08888	642	0.089149	531	0.017696	441	6	57	0.00346862	
1	0	4.25194	40.7873	28158	8.54876	8764	0.852613	1521	0	1375	0.000389574	
1	1	4.25194	0.369377	1826	0.307746	1315	0.061135	958	8	223	0.00236052	
1	1	4.25194	6.40388	12432	3.05401	5204	0.332246	1620	13	1671	0.000670847	
1	1	4.25194	1.11248	3594	0.720853	2022	0.095794	1068	12	56	0.00093257	
1	1	4.25194	0.782453	2919	0.581657	1719	0.073298	889	9	275	0.00119351	
1	1	4.25194	0.418315	1801	0.346908	1037	0.04459	653	7	263	0.00136865	
1	1	4.25194	0.037968	392	0.04397	360	0.010723	342	6	8	0.0048926	
1	1	4.25194	18.678	33394	8.94378	13222	1.01146	1809	6	494	0.000316413	
1	1	4.25194	0.164629	805	0.163026	733	0.051372	685	7	20	0.0141967	
1	1	4.25194	0.541223	1503	0.418348	1020	0.101321	756	8	133	0.00428342	
1	1	4.25194	1.24294	2483	0.830938	1410	0.145762	829	10	410	0.00325215	
1	1	4.25194	3.59493	7752	2.11373	3461	0.264281	1342	14	447	0.00445739	
1	1	4.25194	0.063501	697	0.07134	659	0.026106	630	6	16	0.0085372	
1	1	4.25194	0.035903	412	0.042552	392	0.010988	378	4	11	0.008773	
1	1	4.25194	0.510087	2188	0.400915	1465	0.061276	938	10	27	0.0016815	
1	1	4.25194	3.60568	8406	1.888	3921	0.207078	1575	10	1357	0.00082459	
1	1	4.25194	0.224101	1142	0.199228	800	0.033736	566	6	40	0.00455367	
1	1	4.25194	0.164688	1063	0.154148	842	0.034582	678	8	64	0.00380692	
1	1	4.25194	0.7495	2627	0.552707	1453	0.077915	674	7	140	0.000950268	
1	1	4.25194	0.430227	1988	0.363378	1262	0.051101	831	9	216	0.00216289	
1	1	4.25194	0.0764	534	0.077694	436	0.015171	377	5	36	0.0045412	
1	1	4.25194	0.094364	724	0.096762	625	0.020045	536	6	56	0.00395722	
1	1	4.25194	0.301605	1509	0.257696	1096	0.043528	772	7	222	0.00222108	
1	1	4.25194	0.041964	419	0.046493	394	0.014126	376	5	9	0.006424	
