3.2 1	1	4.25194	0.306986	3559	0.133678	3613	0.119215	3559	6	8	0.248463	44	7	
0.2 1	1	4.25194	5.26715	73257	2.45733	74826	1.83821	73257	63	903	4.77119	1095	902	
0.4 1	1	4.25194	3.05662	41707	1.41165	42727	1.14196	41707	40	416	2.74775	543	415	
0.6 1	1	4.25194	1.8253	25735	0.876707	26256	0.654523	25735	24	215	1.65777	301	214	
0.8 1	1	4.25194	1.50814	22355	0.766391	22609	0.534062	22355	20	117	1.42809	191	116	
1 1	1	4.25194	2.11657	26477	0.930441	26883	0.837967	26477	13	122	1.93707	312	121	
1.2 1	1	4.25194	0.290242	4286	0.154974	4355	0.111294	4286	12	36	0.265701	56	35	
1.4 1	1	4.25194	0.399466	4448	0.160183	4579	0.162016	4448	7	32	0.329486	89	31	
1.6 1	1	4.25194	0.49183	7643	0.260586	7700	0.174979	7643	9	27	0.461513	62	26	
1.8 1	1	4.25194	0.141697	2053	0.074425	2074	0.05526	2053	5	8	0.127787	26	7	
2 1	1	4.25194	0.535319	7705	0.274343	7784	0.18969	7705	8	21	0.481513	88	20	
2.2 1	1	4.25194	0.897501	12332	0.420147	12499	0.315742	12332	7	26	0.797422	182	25	
2.4 1	1	4.25194	0.456193	4560	0.162282	4613	0.217633	4560	5	6	0.388843	75	5	
2.6 1	1	4.25194	0.08937	1007	0.039455	1031	0.045793	1007	6	6	0.062376	31	5	
2.8 1	1	4.25194	0.317449	4437	0.163754	4471	0.103307	4437	5	7	0.278221	44	6	
3 1	1	4.25194	1.14161	12516	0.43519	12806	0.380075	12516	6	34	0.870949	288	33	
3.2 1	1	4.25194	0.125725	1495	0.055896	1529	0.055934	1495	5	6	0.080896	30	5	
0.2 1	1	4.25194	18.0771	241572	8.12646	246098	5.74706	241572	61	2874	15.6825	3576	2873	
0.4 1	1	4.25194	2.1933	31415	1.06787	32064	0.777773	31415	37	304	2.00811	383	303	
0.6 1	1	4.25194	1.25506	18452	0.632255	18717	0.455231	18452	24	104	1.18078	158	103	
0.8 1	1	4.25194	1.09877	15869	0.56339	16007	0.392587	15869	20	65	1.0548	120	64	
1 1	1	4.25194	0.094341	1548	0.054355	1594	0.039699	1548	7	14	0.081139	22	13	
1.2 1	1	4.25194	0.155538	2296	0.083186	2330	0.066235	2296	9	22	0.141516	31	21	
1.4 1	1	4.25194	0.606856	7181	0.248162	7309	0.294987	7181	10	28	0.561738	67	27	
1.6 1	1	4.25194	0.076051	1005	0.039318	1050	0.040802	1005	8	12	0.058312	31	11	
1.8 1	1	4.25194	1.27439	18640	0.635191	18833	0.461664	18640	12	37	1.17741	170	36	
2 1	1	4.25194	0.303439	4560	0.159976	4612	0.116652	4560	9	11	0.275255	46	10	
2.2 1	1	4.25194	0.130975	1875	0.067934	1884	0.061206	1875	5	6	0.121751	16	5	
2.4 1	1	4.25194	0.958634	11591	0.413943	11739	0.382617	11591	5	24	0.866457	149	23	
2.6 1	1	4.25194	0.365456	4790	0.167297	4837	0.119057	4790	5	10	0.299986	52	9	
2.8 1	1	4.25194	0.329835	4569	0.163026	4625	0.139941	4569	8	9	0.282856	37	8	
3 1	1	4.25194	0.439357	5320	0.186984	5388	0.168377	5320	5	9	0.370582	78	8	
3.2 1	1	4.25194	0.110595	1397	0.052072	1412	0.041072	1397	3	3	0.09035	17	2	
0.2 1	1	4.25194	7.35281	97188	3.29431	99591	2.57818	97188	85	1304	6.48166	1548	1303	
0.4 1	1	4.25194	1.80473	25976	0.87839	26445	0.661793	25976	28	191	1.67617	262	190	
0.6 1	1	4.25194	1.3723	19426	0.661383	19639	0.51852	19426	24	141	1.30104	200	140	
0.8 1	1	4.25194	0.918506	13156	0.453291	13327	0.360854	13156	17	91	0.868329	142	90	
1 1	1	4.25194	0.727103	10016	0.354331	10229	0.269352	10016	16	62	0.658262	116	61	
1.2 1	1	4.25194	0.147309	2051	0.072642	2109	0.05766	2051	9	20	0.124504	38	19	
1.4 1	1	4.25194	0.129692	1918	0.072332	1943	0.05783	1918	7	14	0.114389	26	13	
1.6 1	1	4.25194	0.268588	4296	0.148328	4325	0.096013	4296	7	15	0.25483	31	14	
1.8 1	1	4.25194	0.091198	1540	0.05574	1563	0.039809	1540	7	8	0.081366	14	7	
2 1	1	4.25194	0.046555	849	0.030166	856	0.019477	849	5	5	0.042865	7	4	
2.2 1	1	4.25194	1.23319	16622	0.578192	16811	0.457264	16622	8	44	1.12037	186	43	
2.4 1	1	4.25194	0.126769	1561	0.061509	1584	0.079249	1561	6	8	0.110215	18	7	
2.6 1	1	4.25194	1.45234	19075	0.662659	19306	0.532819	19075	8	29	1.28381	222	28	
2.8 1	1	4.25194	0.314027	2589	0.096409	2632	0.176359	2589	6	6	0.267006	37	5	
3 1	1	4.25194	0.151418	1838	0.073522	1853	0.078057	1838	6	6	0.129204	26	5	
3.2 1	1	4.25194	0.535695	6451	0.227045	6534	0.212938	6451	6	12	0.440762	91	11	
0.2 1	1	4.25194	2.55306	28602	0.992196	30092	1.02641	28602	60	748	2.09137	808	747	
0.4 1	1	4.25194	1.59178	22880	0.783346	23312	0.56891	22880	38	203	1.47242	271	202	
0.6 1	1	4.25194	0.976188	14139	0.479488	14358	0.365561	14139	22	116	0.911128	162	115	
0.8 1	1	4.25194	1.16945	14178	0.492686	14484	0.51476	14178	13	86	1.05653	146	85	
1 1	1	4.25194	0.698568	10765	0.366122	10881	0.239201	10765	14	53	0.666578	91	52	
1.2 1	1	4.25194	0.273839	4035	0.140046	4077	0.102751	4035	9	25	0.25946	40	24	
1.4 1	1	4.25194	0.275525	3501	0.121657	3575	0.113442	3501	5	17	0.24695	40	16	
1.6 1	1	4.25194	0.57802	8284	0.284519	8442	0.214955	8284	11	30	0.507824	91	29	
1.8 1	1	4.25194	0.31771	4992	0.173716	5039	0.120523	4992	8	12	0.300139	36	11	
2 1	1	4.25194	0.138275	1879	0.070578	1927	0.050481	1879	6	9	0.114424	41	8	
2.2 1	1	4.25194	0.029819	515	0.021063	521	0.015595	515	4	4	0.025577	4	3	
2.4 1	1	4.25194	0.181878	1585	0.059886	1644	0.091683	1585	5	6	0.133189	53	5	
2.6 1	1	4.25194	1.09767	14932	0.512762	15114	0.377577	14932	9	29	0.965316	185	28	
2.8 1	1	4.25194	0.076118	1180	0.045705	1192	0.032962	1180	4	7	0.064641	15	6	
3 1	1	4.25194	0.540427	7220	0.255063	7293	0.193173	7220	5	8	0.473101	65	7	
3.2 1	1	4.25194	0.142859	1913	0.069758	1943	0.057293	1913	5	5	0.118155	18	4	
0.2 1	1	4.25194	4.47876	52903	1.78539	54781	1.83134	52903	46	856	3.82591	1072	855	
0.4 1	1	4.25194	1.50989	19496	0.666812	20296	0.591819	19496	36	267	1.29136	316	266	
0.6 1	1	4.25194	0.399057	5634	0.19126	5802	0.170822	5634	21	75	0.354625	90	74	
0.8 1	1	4.25194	0.547798	8463	0.295499	8556	0.186226	8463	10	59	0.522392	81	58	
1 1	1	4.25194	0.109243	1700	0.063069	1720	0.064605	1700	12	18	0.101759	21	17	
1.2 1	1	4.25194	2.43495	36374	1.23298	36698	0.810658	36374	12	120	2.30294	303	119	
1.4 1	1	4.25194	0.939479	12935	0.452605	13071	0.370643	12935	11	54	0.888621	113	53	
1.6 1	1	4.25194	0.286809	4284	0.148156	4362	0.106883	4284	10	19	0.253651	59	18	
1.8 1	1	4.25194	0.740991	10841	0.374083	10932	0.254023	10841	8	40	0.690922	101	39	
2 1	1	4.25194	1.63017	22303	0.767854	22569	0.559183	22303	8	52	1.47884	240	51	
2.2 1	1	4.25194	0.095136	1500	0.061211	1506	0.048163	1500	7	9	0.084999	12	8	
2.4 1	1	4.25194	0.045776	640	0.027024	649	0.03379	640	5	6	0.037051	10	5	
2.6 1	1	4.25194	0.169876	2150	0.081162	2183	0.071149	2150	6	7	0.138099	21	6	
2.8 1	1	4.25194	0.637366	9403	0.325457	9492	0.246065	9403	9	17	0.584121	85	16	
3 1	1	4.25194	0.210237	2731	0.099144	2771	0.076281	2731	5	7	0.167164	56	6	
3.2 1	1	4.25194	0.082505	1288	0.046773	1301	0.033829	1288	6	6	0.064811	17	5	
0.2 1	1	4.25194	4.2308	56852	1.91568	58442	1.48608	56852	60	881	3.74967	1015	880	
0.4 1	1	4.25194	7.67762	103729	3.51467	105503	2.79473	103729	36	818	7.02275	1129	817	
0.6 1	1	4.25194	2.30023	32746	1.10398	33256	0.869866	32746	35	191	2.15323	293	190	
0.8 1	1	4.25194	0.708975	10027	0.345612	10245	0.274932	10027	17	63	0.639694	114	62	
1 1	1	4.25194	0.302086	3811	0.137864	3874	0.130311	3811	10	47	0.280072	64	46	
1.2 1	1	4.25194	0.11412	1385	0.05523	1416	0.057704	1385	9	16	0.098348	37	15	
1.4 1	1	4.25194	0.479475	5781	0.212715	5898	0.233109	5781	11	30	0.423592	89	29	
1.6 1	1	4.25194	0.353976	5313	0.184221	5393	0.1351	5313	11	23	0.313815	61	22	
1.8 1	1	4.25194	0.544065	8176	0.281642	8218	0.191759	8176	7	18	0.519762	49	17	
2 1	1	4.25194	0.149819	2298	0.079631	2318	0.051312	2298	4	11	0.13971	17	10	
2.2 1	1	4.25194	0.181183	2076	0.07778	2094	0.093197	2076	5	9	0.166769	22	8	
2.4 1	1	4.25194	0.272311	2670	0.094402	2714	0.125791	2670	5	7	0.214986	61	6	
2.6 1	1	4.25194	0.381449	4813	0.171286	4860	0.172907	4813	7	10	0.345851	51	9	
2.8 1	1	4.25194	0.054415	611	0.02281	624	0.018024	611	4	5	0.030166	16	4	
3 1	1	4.25194	0.18119	2250	0.083673	2290	0.077192	2250	4	7	0.147135	31	6	
3.2 1	1	4.25194	0.159926	2683	0.096196	2689	0.062088	2683	6	6	0.145807	18	5	
0.2 1	1	4.25194	1.59325	20740	0.704584	21339	0.634582	20740	40	407	1.42897	460	406	
0.4 1	1	4.25194	1.83692	26431	0.897921	26758	0.675764	26431	27	169	1.74502	243	168	
0.6 1	1	4.25194	0.487452	7308	0.249678	7413	0.175097	7308	21	60	0.450519	81	59	
0.8 1	1	4.25194	1.13527	14092	0.526217	14278	0.471333	14092	18	80	1.06361	129	79	
1 1	1	4.25194	0.597587	7437	0.269323	7622	0.274337	7437	17	59	0.54207	125	58	
1.2 1	1	4.25194	0.635941	9463	0.325005	9565	0.243176	9463	12	40	0.601947	78	39	
1.4 1	1	4.25194	0.421171	5534	0.190475	5723	0.172352	5534	10	26	0.341743	115	25	
1.6 1	1	4.25194	0.382951	5895	0.203296	5972	0.140553	5895	11	29	0.356382	56	28	
1.8 1	1	4.25194	0.581013	7500	0.268387	7667	0.212461	7500	8	33	0.502485	119	32	
2 1	1	4.25194	3.84905	51764	1.82222	52313	1.26253	51764	6	121	3.4972	563	120	
2.2 1	1	4.25194	0.819218	11174	0.386245	11316	0.30796	11174	8	29	0.742658	137	28	
2.4 1	1	4.25194	0.495829	5936	0.210215	6023	0.214107	5936	8	14	0.437139	85	13	
2.6 1	1	4.25194	0.339825	4418	0.155492	4493	0.146699	4418	7	11	0.281619	56	10	
2.8 1	1	4.25194	0.35404	3400	0.12383	3468	0.167339	3400	6	8	0.283854	51	7	
3 1	1	4.25194	0.130019	2005	0.072844	2017	0.052204	2005	4	5	0.121263	13	4	
3.2 1	1	4.25194	0.041118	533	0.019878	545	0.014728	533	3	3	0.026395	12	2	
0.2 1	1	4.25194	0.789703	7061	0.255906	7984	0.347902	7061	62	471	0.545308	478	470	
0.4 1	1	4.25194	1.33855	17497	0.605142	18094	0.522889	17497	39	248	1.16939	293	247	
0.6 1	1	4.25194	0.817476	11930	0.404274	12075	0.317097	11930	18	82	0.781989	114	81	
0.8 1	1	4.25194	1.23442	17592	0.598039	17830	0.48144	17592	19	98	1.16432	159	97	
1 1	1	4.25194	0.735441	10849	0.379365	10945	0.28131	10849	13	49	0.707531	86	48	
1.2 1	1	4.25194	0.197836	2510	0.092236	2527	0.097571	2510	7	15	0.183623	35	14	
1.4 1	1	4.25194	0.193529	2554	0.093746	2576	0.090927	2554	10	18	0.182303	29	17	
1.6 1	1	4.25194	0.345899	4063	0.144082	4211	0.141783	4063	10	24	0.277516	118	23	
1.8 1	1	4.25194	0.371562	5019	0.176035	5123	0.154257	5019	12	20	0.323578	80	19	
2 1	1	4.25194	0.021223	440	0.02054	443	0.012878	440	5	5	0.019733	5	4	
2.2 1	1	4.25194	0.404919	4484	0.157984	4519	0.210564	4484	6	18	0.38307	47	17	
2.4 1	1	4.25194	0.20118	1920	0.069489	1941	0.105626	1920	4	6	0.177898	31	5	
2.6 1	1	4.25194	0.24715	3376	0.125515	3408	0.094982	3376	5	10	0.21176	31	9	
2.8 1	1	4.25194	0.189693	1812	0.075782	1858	0.097965	1812	6	7	0.141392	41	6	
3 1	1	4.25194	0.040956	808	0.034875	811	0.021616	808	4	5	0.038711	4	4	
3.2 1	1	4.25194	0.288002	3839	0.141154	3871	0.120657	3839	6	8	0.250526	37	7	
0.2 1	1	4.25194	3.73009	48932	1.61721	50442	1.38512	48932	64	794	3.26571	914	793	
0.4 1	1	4.25194	2.10267	30112	1.00944	30790	0.750842	30112	40	317	1.90418	410	316	
0.6 1	1	4.25194	1.40465	20337	0.690385	20598	0.542341	20337	19	120	1.31994	196	119	
0.8 1	1	4.25194	0.593915	6998	0.248784	7279	0.270309	6998	19	78	0.503503	121	77	
1 1	1	4.25194	0.143491	2289	0.080605	2308	0.055768	2289	8	15	0.135608	20	14	
1.2 1	1	4.25194	0.132908	1930	0.069911	1959	0.052906	1930	8	13	0.119765	26	12	
1.4 1	1	4.25194	0.190015	2710	0.102349	2722	0.085879	2710	8	13	0.179864	26	12	
1.6 1	1	4.25194	0.196332	2335	0.084383	2372	0.087567	2335	5	13	0.179213	33	12	
1.8 1	1	4.25194	0.533166	7383	0.264637	7468	0.192455	7383	7	19	0.490569	79	18	
2 1	1	4.25194	0.391769	5452	0.187459	5504	0.15477	5452	6	16	0.366768	52	15	
2.2 1	1	4.25194	0.304883	4448	0.157698	4496	0.114712	4448	7	14	0.274559	48	13	
2.4 1	1	4.25194	0.348264	2877	0.105416	2951	0.200576	2877	6	10	0.288685	56	9	
2.6 1	1	4.25194	0.148232	2675	0.098464	2691	0.075059	2675	9	12	0.13131	24	11	
2.8 1	1	4.25194	0.375578	5429	0.185827	5466	0.126807	5429	4	10	0.348705	33	9	
3 1	1	4.25194	0.245099	2395	0.086556	2459	0.100966	2395	6	7	0.172469	46	6	
3.2 1	1	4.25194	1.13958	13900	0.493717	14021	0.397674	13900	5	23	0.967439	172	22	
0.2 1	0	4.25194	20.1195	238486	8.12878	244776	6.24625	238486	21	4012	16.0718	4717	4011	
0.4 1	1	4.25194	0.756027	10536	0.362115	10793	0.283988	10536	20	106	0.694294	128	105	
0.6 1	1	4.25194	0.628936	8733	0.297363	8906	0.248582	8733	15	72	0.580819	94	71	
0.8 1	1	4.25194	0.84166	12483	0.42592	12641	0.31511	12483	18	66	0.789233	137	65	
1 1	1	4.25194	0.767971	11206	0.388729	11331	0.264191	11206	14	78	0.724281	120	77	
1.2 1	1	4.25194	0.251483	3209	0.114982	3285	0.118545	3209	11	28	0.231806	47	27	
1.4 1	1	4.25194	0.646695	9453	0.33172	9514	0.247862	9453	13	44	0.609562	91	43	
1.6 1	1	4.25194	0.498905	7257	0.251439	7343	0.206134	7257	11	29	0.463826	68	28	
1.8 1	1	4.25194	0.315782	4176	0.146358	4211	0.135144	4176	6	12	0.293839	40	11	
2 1	1	4.25194	0.091597	1674	0.061881	1692	0.038991	1674	8	9	0.082375	17	8	
2.2 1	1	4.25194	0.93913	13399	0.457294	13543	0.322804	13399	7	39	0.860686	143	38	
2.4 1	1	4.25194	0.110695	1506	0.054922	1524	0.049198	1506	5	6	0.091303	21	5	
2.6 1	1	4.25194	0.319755	4484	0.156985	4537	0.119644	4484	7	12	0.273106	56	11	
2.8 1	1	4.25194	0.062158	976	0.038082	987	0.036934	976	4	5	0.052238	10	4	
3 1	1	4.25194	0.143818	2147	0.076161	2156	0.065828	2147	4	6	0.133023	16	5	
3.2 1	1	4.25194	0.4229	4866	0.177838	4928	0.166277	4866	7	12	0.348315	73	11	
0.2 1	1	4.25194	5.66308	72392	2.45292	74531	2.07773	72392	48	1059	4.93635	1284	1058	
0.4 1	1	4.25194	2.27213	31444	1.05761	32110	0.846141	31444	30	279	2.08556	359	278	
0.6 1	1	4.25194	0.385276	5447	0.190775	5542	0.145136	5447	13	41	0.355978	57	40	
0.8 1	1	4.25194	0.501445	7635	0.262522	7731	0.167213	7635	10	50	0.473269	76	49	
1 1	1	4.25194	0.347956	4847	0.168477	4939	0.136978	4847	11	34	0.318391	58	33	
1.2 1	1	4.25194	5.55167	76547	2.63552	77362	1.95284	76547	19	296	5.13461	702	295	
1.4 1	1	4.25194	0.248767	3106	0.112831	3139	0.143703	3106	10	19	0.235965	31	18	
1.6 1	1	4.25194	0.314007	4095	0.142821	4163	0.140352	4095	10	22	0.281682	70	21	
1.8 1	1	4.25194	0.354037	4786	0.16473	4871	0.134612	4786	6	11	0.314549	56	10	
2 1	1	4.25194	0.452341	6306	0.217759	6417	0.170792	6306	7	15	0.397245	106	14	
2.2 1	1	4.25194	0.173826	2419	0.088755	2483	0.066801	2419	9	13	0.14122	62	12	
2.4 1	1	4.25194	0.220366	2537	0.091307	2573	0.087709	2537	5	9	0.182837	30	8	
2.6 1	1	4.25194	0.14758	2383	0.085019	2399	0.06604	2383	6	8	0.138058	12	7	
2.8 1	1	4.25194	0.232263	3432	0.120681	3455	0.085344	3432	6	8	0.203549	26	7	
3 1	1	4.25194	0.330176	3048	0.110026	3119	0.14111	3048	5	7	0.245087	57	6	
3.2 1	1	4.25194	0.081339	971	0.037498	985	0.035577	971	4	5	0.062557	14	4	
0.2 1	0	4.25194	20.1225	241000	8.28356	247233	6.33674	241000	29	3845	16.3088	4619	3844	
0.4 1	1	4.25194	1.78544	24539	0.834662	25181	0.66154	24539	34	291	1.62205	349	290	
0.6 1	1	4.25194	0.09299	1319	0.049651	1367	0.049954	1319	13	31	0.079674	33	30	
0.8 1	1	4.25194	0.072546	1041	0.040214	1091	0.044766	1041	12	21	0.054014	21	20	
1 1	1	4.25194	0.745486	10207	0.357505	10320	0.299348	10207	13	49	0.698028	99	48	
1.2 1	1	4.25194	0.515806	6306	0.22486	6464	0.23172	6306	10	27	0.463762	87	26	
1.4 1	1	4.25194	0.465006	6221	0.222009	6285	0.205527	6221	9	19	0.43795	56	18	
1.6 1	1	4.25194	1.00715	14676	0.499559	14849	0.369348	14676	12	41	0.932121	138	40	
1.8 1	1	4.25194	0.246844	3307	0.118354	3345	0.12211	3307	10	14	0.228303	35	13	
2 1	1	4.25194	0.359953	4888	0.175218	4944	0.150828	4888	10	21	0.328211	54	20	
2.2 1	1	4.25194	0.301161	4090	0.150958	4149	0.113125	4090	6	13	0.268417	44	12	
2.4 1	1	4.25194	0.303283	4214	0.14666	4248	0.116752	4214	5	11	0.280712	36	10	
2.6 1	1	4.25194	0.120875	1172	0.044802	1193	0.052506	1172	4	5	0.092246	25	4	
2.8 1	1	4.25194	0.096745	1124	0.042062	1148	0.046924	1124	5	5	0.071507	23	4	
3 1	1	4.25194	0.251825	3677	0.129612	3714	0.100815	3677	5	12	0.225254	29	11	
3.2 1	1	4.25194	0.143152	1405	0.051705	1459	0.047496	1405	5	6	0.083037	40	5	
0.2 1	1	4.25194	3.40735	44540	1.51993	45792	1.27917	44540	49	642	3.01742	758	641	
0.4 1	1	4.25194	0.656172	9048	0.305175	9306	0.269277	9048	29	112	0.589023	133	111	
0.6 1	1	4.25194	1.11612	14938	0.512818	15169	0.440267	14938	13	104	1.05064	158	103	
0.8 1	1	4.25194	1.00842	15641	0.532302	15761	0.359028	15641	18	62	0.969191	118	61	
1 1	1	4.25194	0.476695	7147	0.244291	7235	0.183146	7147	13	32	0.446177	63	31	
1.2 1	1	4.25194	0.694027	10445	0.355714	10541	0.266774	10445	10	41	0.658649	82	40	
1.4 1	1	4.25194	0.516647	7750	0.258958	7824	0.191161	7750	9	23	0.483349	67	22	
1.6 1	1	4.25194	0.372943	4423	0.156605	4506	0.177605	4423	9	21	0.329981	65	20	
1.8 1	1	4.25194	0.094701	1502	0.054547	1543	0.040104	1502	7	8	0.0791	31	7	
2 1	1	4.25194	0.256943	3509	0.132129	3596	0.09108	3509	7	14	0.21968	63	13	
2.2 1	1	4.25194	0.079482	1411	0.052667	1429	0.035687	1411	6	8	0.071515	12	7	
2.4 1	1	4.25194	0.449226	5585	0.193178	5632	0.181081	5585	7	13	0.392735	56	12	
2.6 1	1	4.25194	0.378711	5798	0.201182	5866	0.13333	5798	11	14	0.327067	61	13	
2.8 1	1	4.25194	0.260143	2926	0.106057	2962	0.105597	2926	5	6	0.215787	39	5	
3 1	1	4.25194	0.109629	1251	0.049529	1263	0.064967	1251	5	7	0.094655	13	6	
3.2 1	1	4.25194	5.30225	66387	2.3284	66986	1.65402	66387	7	79	4.43122	897	78	
0.2 1	1	4.25194	1.60762	18256	0.63262	19159	0.683848	18256	50	486	1.36201	530	485	
0.4 1	1	4.25194	1.56761	15416	0.55418	15941	0.812359	15416	30	209	1.42558	262	208	
0.6 1	1	4.25194	0.689251	8929	0.32919	9144	0.251793	8929	20	115	0.625696	151	114	
0.8 1	1	4.25194	1.70912	24535	0.834228	24856	0.640202	24535	18	119	1.6061	215	118	
1 1	1	4.25194	0.350076	5149	0.183045	5220	0.142065	5149	13	24	0.318389	49	23	
1.2 1	1	4.25194	0.454663	4724	0.166988	4857	0.234696	4724	9	36	0.393222	87	35	
1.4 1	1	4.25194	0.136315	1600	0.058349	1658	0.069392	1600	8	17	0.109104	33	16	
1.6 1	1	4.25194	0.125806	1793	0.064737	1821	0.050814	1793	6	9	0.111671	20	8	
1.8 1	1	4.25194	0.519132	6855	0.241741	6935	0.217512	6855	8	25	0.473144	77	24	
2 1	1	4.25194	0.263587	3652	0.131964	3699	0.112261	3652	8	20	0.231364	59	19	
2.2 1	1	4.25194	0.085877	1460	0.053948	1481	0.035177	1460	6	7	0.076953	14	6	
2.4 1	1	4.25194	0.130358	1559	0.056325	1574	0.053625	1559	4	5	0.109906	21	4	
2.6 1	1	4.25194	0.173011	2532	0.090938	2563	0.094457	2532	7	12	0.147479	39	11	
2.8 1	1	4.25194	0.332551	3622	0.130711	3677	0.158998	3622	7	8	0.274081	48	7	
3 1	1	4.25194	0.210697	3404	0.126251	3422	0.080966	3404	6	12	0.19783	24	11	
3.2 1	1	4.25194	0.156324	1529	0.054838	1563	0.070388	1529	4	5	0.115157	25	4	
0.2 1	0	4.25194	20.1115	269523	9.03581	274095	6.45955	269523	22	2940	17.6637	3658	2939	
0.4 1	1	4.25194	4.677	66156	2.25438	67111	1.61978	66156	27	518	4.37146	722	517	
0.6 1	1	4.25194	0.714694	9597	0.330032	9834	0.302552	9597	27	98	0.649644	133	97	
0.8 1	1	4.25194	0.819292	11235	0.389899	11475	0.314294	11235	17	96	0.751712	143	95	
1 1	1	4.25194	0.23293	3338	0.116744	3411	0.098551	3338	11	28	0.206008	50	27	
1.2 1	1	4.25194	0.13128	1827	0.065586	1856	0.061412	1827	7	15	0.117973	27	14	
1.4 1	1	4.25194	0.237823	3349	0.118625	3397	0.111342	3349	12	19	0.219576	36	18	
1.6 1	1	4.25194	0.287907	4011	0.140616	4099	0.106742	4011	8	21	0.252805	46	20	
1.8 1	1	4.25194	0.477851	6241	0.214498	6312	0.204297	6241	6	20	0.451458	52	19	
2 1	1	4.25194	0.199609	2902	0.102778	2927	0.075987	2902	7	9	0.182796	29	8	
2.2 1	1	4.25194	0.821287	11742	0.399553	11861	0.283461	11742	8	27	0.745879	120	26	
2.4 1	1	4.25194	0.721177	9321	0.321998	9401	0.289057	9321	6	17	0.659419	101	16	
2.6 1	1	4.25194	0.155646	2156	0.075784	2163	0.064045	2156	4	4	0.146281	15	3	
2.8 1	1	4.25194	0.1596	1468	0.054771	1505	0.078124	1468	5	6	0.12091	33	5	
3 1	1	4.25194	0.133248	1697	0.060641	1722	0.047933	1697	4	6	0.109094	21	5	
3.2 1	1	4.25194	0.158506	1263	0.050601	1294	0.097861	1263	5	5	0.127845	25	4	
0.2 1	0	4.25194	20.1138	265884	8.93854	270600	6.67948	265884	15	2769	17.7002	3514	2768	
0.4 1	1	4.25194	2.57894	36805	1.23267	37362	0.930246	36805	33	275	2.40896	386	274	
0.6 1	1	4.25194	0.145074	2229	0.077944	2269	0.065605	2229	11	24	0.132114	28	23	
0.8 1	1	4.25194	0.452535	6282	0.226422	6411	0.169849	6282	14	51	0.408973	75	50	
1 1	1	4.25194	0.728933	10025	0.353554	10151	0.287206	10025	10	55	0.682823	93	54	
1.2 1	1	4.25194	0.289662	3809	0.134276	3843	0.120903	3809	8	19	0.272731	50	18	
1.4 1	1	4.25194	0.355285	5544	0.191006	5606	0.135559	5544	12	19	0.316512	56	18	
1.6 1	1	4.25194	0.432465	6263	0.216589	6333	0.179478	6263	8	17	0.399887	58	16	
1.8 1	1	4.25194	0.213671	3131	0.111709	3168	0.092658	3131	11	17	0.19122	47	16	
2 1	1	4.25194	0.142625	2055	0.076736	2086	0.057134	2055	7	18	0.122541	33	17	
2.2 1	1	4.25194	0.199543	2954	0.10558	2983	0.086654	2954	8	14	0.180678	34	13	
2.4 1	1	4.25194	0.190095	2267	0.080339	2309	0.071059	2267	5	8	0.143972	41	7	
2.6 1	1	4.25194	0.089943	1197	0.046037	1208	0.037708	1197	5	5	0.073163	20	4	
2.8 1	1	4.25194	0.241447	3085	0.111388	3122	0.123306	3085	7	7	0.210402	31	6	
3 1	1	4.25194	0.082398	965	0.038454	981	0.041579	965	4	5	0.070328	9	4	
3.2 1	1	4.25194	1.06089	13402	0.466989	13559	0.415234	13402	7	15	0.927976	181	14	
0.2 1	1	4.25194	4.5143	61616	2.0524	63312	1.61284	61616	58	789	4.00199	947	788	
0.4 1	1	4.25194	1.72308	25827	0.873601	26272	0.605263	25827	31	197	1.60676	257	196	
0.6 1	1	4.25194	1.11531	16182	0.554738	16360	0.406735	16182	19	111	1.05883	161	110	
0.8 1	1	4.25194	0.601314	8527	0.2945	8622	0.2434	8527	14	51	0.574878	76	50	
1 1	1	4.25194	0.515694	6588	0.234004	6685	0.229336	6588	14	48	0.480768	86	47	
1.2 1	1	4.25194	0.409452	5697	0.199195	5809	0.162398	5697	11	38	0.359748	91	37	
1.4 1	1	4.25194	0.832615	11919	0.41112	12045	0.313404	11919	13	40	0.7758	128	39	
1.6 1	1	4.25194	0.196581	2743	0.097856	2775	0.088674	2743	7	17	0.183871	25	16	
1.8 1	1	4.25194	0.044006	604	0.022742	640	0.018706	604	6	8	0.028831	16	7	
2 1	1	4.25194	0.133687	2221	0.080387	2242	0.054582	2221	8	10	0.11935	30	9	
2.2 1	1	4.25194	1.88112	25469	0.903097	25738	0.627934	25469	7	49	1.71559	270	48	
2.4 1	1	4.25194	0.067009	907	0.037472	911	0.031077	907	5	7	0.058292	15	6	
2.6 1	1	4.25194	0.251996	3213	0.118698	3258	0.099443	3213	7	9	0.211396	36	8	
2.8 1	1	4.25194	0.054424	822	0.031428	833	0.022611	822	5	5	0.039348	10	4	
3 1	1	4.25194	0.160294	1568	0.058633	1612	0.057965	1568	4	5	0.101668	53	4	
3.2 1	1	4.25194	0.218935	3552	0.127572	3580	0.094676	3552	7	8	0.18963	36	7	
0.2 1	1	4.25194	1.73554	17849	0.630024	19189	0.739366	17849	66	683	1.35264	720	682	
0.4 1	1	4.25194	4.35428	58406	2.0435	59525	1.50666	58406	39	638	3.97149	797	637	
0.6 1	1	4.25194	1.22947	15310	0.557805	15732	0.479651	15310	23	133	1.09388	194	132	
