1	1	4.25194	0.043223	254	0.02117	1145	0.027527	1172	3	7	0.029779	2	0.029781	7.08196	
1	1	4.25194	0.027557	126	0.011851	585	0.014209	614	3	6	0.016168	2	0.01617	5.69116	
1	1	4.25194	0.221084	310	0.026523	2482	0.065617	2426	3	16	0.036584	2	0.036586	11.7031	
1	1	4.25194	0.23446	253	0.021095	3468	0.108628	3403	4	9	0.029418	3	0.029421	8.36457	
1	1	4.25194	0.080699	190	0.021796	1195	0.031739	1175	3	7	0.030461	2	0.030462	6.26801	
1	1	4.25194	0.423282	254	0.028055	2838	0.10847	2670	3	25	0.039239	2	0.03924	11.0642	
1	1	4.25194	0.121786	254	0.025984	1556	0.052803	1547	3	8	0.037742	2	0.037745	7.97534	
1	1	4.25194	0.038892	222	0.021963	889	0.026321	916	3	6	0.031855	2	0.031857	8.01081	
1	1	4.25194	0.063863	253	0.028025	1751	0.072386	1766	4	6	0.044007	3	0.04401	8.8236	
1	1	4.25194	0.037855	126	0.013622	508	0.018642	535	3	5	0.019939	2	0.019939	5.46223	
1	1	4.25194	0.051864	254	0.024392	864	0.033688	889	3	5	0.037724	2	0.037726	7.2728	
1	1	4.25194	0.059715	190	0.019872	759	0.029015	771	3	6	0.029055	2	0.029055	6.59133	
1	1	4.25194	0.201949	254	0.024448	1593	0.070722	1532	3	9	0.035615	2	0.03562	7.33249	
1	1	4.25194	0.115359	254	0.026513	1380	0.047987	1335	3	9	0.037939	2	0.03794	9.27381	
1	1	4.25194	0.185423	382	0.032135	2240	0.068708	2211	3	14	0.04571	2	0.04571	13.5367	
1	1	4.25194	0.202139	254	0.024994	2343	0.069849	2272	3	15	0.037755	2	0.037757	8.69479	
1	1	4.25194	0.031299	190	0.015403	698	0.02607	726	3	5	0.024286	2	0.024289	6.97141	
1	1	4.25194	0.097818	190	0.01645	1183	0.039449	1175	3	8	0.025267	2	0.025268	7.43486	
1	1	4.25194	0.144031	190	0.015275	1465	0.058753	1443	3	10	0.027577	2	0.027578	6.86983	
1	1	4.25194	0.099592	190	0.01541	1062	0.031648	1017	3	11	0.022125	2	0.022126	6.5617	
1	1	4.25194	0.061047	254	0.023213	1167	0.029997	1168	3	8	0.032738	2	0.032739	8.23401	
1	1	4.25194	0.084663	318	0.032185	1594	0.046261	1588	3	10	0.047572	2	0.047574	11.936	
1	1	4.25194	0.028249	190	0.020078	698	0.024563	726	3	5	0.030676	2	0.030676	8.07107	
1	1	4.25194	0.099025	254	0.02864	1266	0.053083	1275	3	10	0.042223	2	0.042226	10.3112	
1	1	4.25194	0.258752	254	0.021757	2607	0.081922	2567	3	11	0.030177	2	0.030177	10.7486	
1	1	4.25194	0.106895	190	0.016093	1108	0.029469	1089	3	8	0.023034	2	0.023038	6.40503	
1	1	4.25194	0.05158	190	0.01639	1041	0.025611	1053	3	7	0.022691	2	0.022691	7.14443	
1	1	4.25194	0.201197	317	0.025529	3231	0.106664	3170	4	16	0.036914	3	0.036916	10.2622	
1	1	4.25194	0.25956	253	0.019478	2679	0.078757	2614	4	9	0.030527	3	0.030528	7.80659	
1	1	4.25194	0.106412	254	0.020065	1612	0.043598	1586	3	10	0.029167	2	0.029168	8.5479	
1	1	4.25194	0.081648	190	0.016362	1261	0.03316	1244	3	9	0.022835	2	0.022835	7.70387	
1	1	4.25194	0.068292	190	0.016235	1132	0.027983	1140	3	8	0.023105	2	0.023125	7.19121	
1	1	4.25194	0.077349	254	0.020317	1263	0.033979	1271	3	8	0.028773	2	0.028773	7.26925	
1	1	4.25194	0.280776	286	0.024245	2181	0.111359	2011	3	17	0.044301	2	0.044302	11.4283	
1	1	4.25194	0.142921	222	0.018082	1481	0.043724	1415	3	13	0.025601	2	0.025602	7.5177	
1	1	4.25194	0.172246	318	0.032832	1897	0.087234	1858	3	11	0.051647	2	0.051653	10.6863	
1	1	4.25194	0.11819	190	0.017381	1431	0.042143	1420	3	12	0.024831	2	0.024832	6.4292	
1	1	4.25194	0.042731	222	0.021691	818	0.021625	842	3	5	0.031318	2	0.03132	6.81387	
1	1	4.25194	0.167923	190	0.016814	1621	0.042858	1560	3	13	0.023533	2	0.023536	7.095	
1	1	4.25194	0.026056	190	0.01991	669	0.021207	695	3	5	0.029295	2	0.029297	5.87559	
1	1	4.25194	0.30031	510	0.046919	3457	0.122376	3312	3	19	0.067972	2	0.067972	14.3967	
1	1	4.25194	0.033399	190	0.01666	732	0.017413	757	3	6	0.022797	2	0.022797	6.97478	
1	1	4.25194	0.1492	285	0.021586	1639	0.061927	1600	4	9	0.035231	3	0.035233	8.96646	
1	1	4.25194	0.063003	190	0.015535	854	0.026344	841	3	7	0.0231	2	0.0231	6.36715	
1	1	4.25194	0.32489	381	0.032378	3341	0.107046	3209	4	21	0.046702	3	0.046702	14.545	
1	1	4.25194	0.067239	254	0.020189	1318	0.0319	1341	3	7	0.028299	2	0.0283	7.12629	
1	1	4.25194	0.046626	254	0.020991	1083	0.026175	1109	3	7	0.029341	2	0.029342	8.68017	
1	1	4.25194	0.264195	509	0.039359	4205	0.117967	4096	4	18	0.055659	3	0.05566	15.2091	
1	1	4.25194	0.081769	350	0.029634	1787	0.042771	1803	3	8	0.04158	2	0.041584	11.7893	
1	1	4.25194	0.084974	510	0.040397	2172	0.090553	2173	3	11	0.067959	2	0.067959	16.0959	
1	1	4.25194	0.033236	254	0.020717	891	0.021418	919	3	5	0.028869	2	0.02887	8.59586	
1	1	4.25194	0.075904	254	0.022491	1475	0.04423	1479	3	9	0.032794	2	0.032796	10.0045	
1	1	4.25194	0.047013	254	0.023629	1153	0.028843	1180	3	7	0.031805	2	0.031806	10.2227	
1	1	4.25194	0.067213	254	0.022327	1210	0.029813	1233	3	9	0.030613	2	0.030613	10.0783	
1	1	4.25194	0.038206	253	0.019531	1713	0.051618	1721	4	6	0.031552	3	0.031553	8.85003	
1	1	4.25194	0.074514	190	0.0166	1046	0.028284	1064	3	8	0.023801	2	0.023802	5.9604	
1	1	4.25194	0.107239	254	0.021208	1398	0.036848	1395	3	10	0.029383	2	0.029384	8.51421	
1	1	4.25194	0.05548	190	0.016968	1118	0.032373	1141	3	7	0.025688	2	0.02569	6.38384	
1	1	4.25194	0.124405	190	0.016525	1499	0.035294	1489	3	8	0.023066	2	0.02307	6.27176	
1	1	4.25194	0.261117	254	0.020957	2748	0.089524	2657	3	18	0.02915	2	0.029151	8.32462	
1	1	4.25194	0.08169	190	0.017151	1222	0.030271	1225	3	7	0.023379	2	0.023384	7.70802	
1	1	4.25194	0.142595	190	0.015669	1488	0.042472	1473	3	14	0.022094	2	0.022095	8.17145	
1	1	4.25194	0.044216	190	0.016047	907	0.021764	931	3	7	0.022423	2	0.022424	6.91095	
1	1	4.25194	0.054292	126	0.012133	766	0.019576	788	3	7	0.016428	2	0.016432	6.02564	
1	1	4.25194	0.229501	190	0.01896	1805	0.073245	1686	3	15	0.027122	2	0.027125	6.66841	
1	1	4.25194	0.064339	254	0.021148	1564	0.040376	1577	3	7	0.02955	2	0.029552	7.31132	
1	1	4.25194	0.191812	254	0.023739	2468	0.062787	2392	3	16	0.032285	2	0.032286	10.7372	
1	1	4.25194	0.078946	221	0.019722	1152	0.031724	1158	4	11	0.027555	3	0.027563	7.52162	
1	1	4.25194	0.040292	190	0.01848	750	0.022672	776	3	5	0.025895	2	0.025913	7.99916	
1	1	4.25194	0.024446	190	0.015911	667	0.016932	694	3	5	0.022253	2	0.022254	6.23369	
1	1	4.25194	0.064161	190	0.017707	1067	0.027524	1065	3	8	0.0251	2	0.025101	5.85705	
1	1	4.25194	0.206174	254	0.020115	2001	0.079452	1965	3	9	0.032065	2	0.032066	9.02278	
1	1	4.25194	0.210408	254	0.028531	2166	0.058525	2086	3	14	0.041371	2	0.041379	8.00445	
1	1	4.25194	0.078242	190	0.018868	1208	0.039649	1219	3	7	0.02818	2	0.028181	6.99246	
1	1	4.25194	0.084855	254	0.041527	1316	0.04707	1331	3	8	0.058028	2	0.058031	10.8346	
1	1	4.25194	0.084153	254	0.027713	1297	0.041006	1315	3	8	0.039671	2	0.039673	8.52607	
1	1	4.25194	0.051233	254	0.02364	1001	0.032867	1015	3	6	0.03486	2	0.034861	7.35802	
1	1	4.25194	0.053622	254	0.02119	1053	0.029376	1061	3	7	0.030007	2	0.030011	7.06826	
1	1	4.25194	0.036913	254	0.021431	1017	0.026382	1044	3	6	0.029736	2	0.029737	9.97328	
1	1	4.25194	0.077134	254	0.022335	1936	0.049157	1936	3	18	0.030564	2	0.030564	9.08144	
1	1	4.25194	0.051159	190	0.018464	1166	0.028914	1189	3	8	0.025967	2	0.025967	7.69346	
1	1	4.25194	0.193896	253	0.023737	2078	0.069229	2033	4	12	0.034511	3	0.034514	10.2413	
1	1	4.25194	0.535862	413	0.036412	5864	0.162439	5657	4	13	0.050144	3	0.050145	14.49	
1	1	4.25194	0.277013	254	0.022449	2624	0.095341	2497	3	15	0.031276	2	0.031276	10.559	
1	1	4.25194	0.100151	190	0.017153	1512	0.040073	1531	3	11	0.024595	2	0.024597	7.17865	
1	1	4.25194	0.23033	541	0.050912	3587	0.12202	3555	4	14	0.073776	3	0.07378	16.422	
1	1	4.25194	0.208324	254	0.023524	1900	0.057204	1832	3	8	0.033561	2	0.033563	7.34388	
1	1	4.25194	0.221959	253	0.02256	3023	0.100602	2840	4	13	0.037295	3	0.037296	8.63021	
1	1	4.25194	0.136702	254	0.020241	1376	0.055798	1336	3	10	0.028236	2	0.028245	6.94081	
1	1	4.25194	0.044507	254	0.021493	1145	0.026986	1171	3	7	0.029593	2	0.029593	9.17104	
1	1	4.25194	0.144761	190	0.01768	1330	0.038313	1296	3	11	0.025115	2	0.025119	7.83122	
1	1	4.25194	0.071277	254	0.02067	1284	0.071867	1307	3	9	0.041728	2	0.041729	10.6239	
1	1	4.25194	0.039841	254	0.022455	1102	0.028958	1132	3	6	0.031478	2	0.031478	10.235	
1	1	4.25194	0.075366	190	0.017247	1256	0.035963	1276	3	7	0.023933	2	0.023933	7.08691	
1	1	4.25194	0.137316	254	0.020906	1539	0.073825	1458	3	11	0.036147	2	0.036148	8.44956	
1	1	4.25194	0.455573	286	0.024769	4188	0.118157	4017	3	18	0.034136	2	0.034136	11.0296	
1	1	4.25194	0.253356	254	0.022708	3364	0.097415	3234	3	115	0.030803	2	0.030806	11.294	
1	1	4.25194	0.040077	190	0.019442	833	0.026131	859	3	7	0.027727	2	0.027729	6.49066	
1	1	4.25194	0.083323	254	0.022951	1283	0.031679	1286	3	9	0.030939	2	0.03094	9.66593	
1	1	4.25194	0.0778	190	0.019153	1474	0.046111	1492	3	9	0.028104	2	0.028105	8.4085	
1	1	4.25194	0.110142	318	0.025487	1558	0.053938	1543	3	9	0.0362	2	0.036202	10.7971	
1	1	4.25194	0.093026	190	0.01601	1084	0.034375	1066	3	9	0.0222	2	0.0222	7.4676	
1	1	4.25194	0.077001	254	0.021683	1233	0.042886	1243	3	8	0.033436	2	0.033438	8.84074	
1	1	4.25194	0.085809	254	0.020304	1337	0.054806	1327	3	10	0.033183	2	0.033184	8.374	
1	1	4.25194	0.287727	318	0.027251	3576	0.09161	3539	3	14	0.038647	2	0.038647	12.5473	
1	1	4.25194	0.080308	254	0.021567	1373	0.037685	1390	3	10	0.029786	2	0.029787	8.49783	
1	1	4.25194	0.095625	190	0.015431	1108	0.039134	1078	3	11	0.024689	2	0.024689	6.60335	
1	1	4.25194	0.104297	190	0.017344	1292	0.042169	1296	3	8	0.027163	2	0.027165	7.52215	
1	1	4.25194	0.031225	190	0.023834	736	0.020826	763	3	6	0.033313	2	0.033314	6.66023	
1	1	4.25194	0.266866	190	0.01702	2210	0.064855	2127	3	13	0.024781	2	0.024782	6.53497	
1	1	4.25194	0.023682	190	0.017265	667	0.019196	694	3	5	0.025153	2	0.025159	6.56281	
1	1	4.25194	0.073694	190	0.019459	973	0.032652	962	3	6	0.02725	2	0.02725	7.54228	
1	1	4.25194	0.22455	317	0.031317	2887	0.074449	2834	4	13	0.047541	3	0.047544	8.90724	
1	1	4.25194	0.089221	190	0.017169	1076	0.033573	1085	3	7	0.024413	2	0.024414	6.25697	
1	1	4.25194	0.060234	190	0.015857	1121	0.026881	1048	3	105	0.022066	2	0.022067	6.52356	
1	1	4.25194	0.044952	158	0.014846	735	0.019858	763	3	7	0.021432	2	0.021433	5.9189	
1	1	4.25194	0.069164	190	0.016506	1135	0.031516	1147	3	8	0.023233	2	0.023234	7.74758	
1	1	4.25194	0.241467	254	0.028276	2168	0.086409	2100	3	14	0.040438	2	0.040438	8.15472	
1	1	4.25194	0.100416	254	0.020898	1688	0.074095	1696	3	8	0.038891	2	0.038892	11.6674	
1	1	4.25194	0.033495	190	0.020241	667	0.031476	695	3	5	0.032426	2	0.032433	6.43065	
1	1	4.25194	0.060123	254	0.023143	1092	0.030514	1113	3	7	0.032166	2	0.032171	8.28613	
1	1	4.25194	0.226676	254	0.024394	1701	0.076879	1537	3	11	0.035381	2	0.035384	8.56386	
1	1	4.25194	0.050405	190	0.015568	972	0.028686	998	3	8	0.022686	2	0.022686	6.86408	
1	1	4.25194	0.04678	254	0.021467	1214	0.029548	1239	3	7	0.030138	2	0.03014	7.36023	
1	1	4.25194	0.108966	190	0.016304	1481	0.036669	1487	3	9	0.022878	2	0.022878	7.32103	
1	1	4.25194	0.087196	254	0.020211	1290	0.047017	1249	3	8	0.030018	2	0.030018	7.98333	
1	1	4.25194	0.225017	254	0.020059	2320	0.05902	2240	3	10	0.028404	2	0.028407	7.7676	
1	1	4.25194	0.16858	254	0.021347	1772	0.052522	1761	3	14	0.029614	2	0.029615	8.67407	
1	1	4.25194	0.039051	190	0.016671	896	0.023836	921	3	7	0.02352	2	0.023522	6.88682	
1	1	4.25194	0.26183	254	0.020228	2248	0.072558	2166	3	14	0.028166	2	0.028167	7.35824	
1	1	4.25194	0.073585	222	0.020395	1261	0.033632	1245	3	10	0.028493	2	0.028496	7.72105	
1	1	4.25194	0.17238	254	0.020266	1614	0.07245	1557	3	14	0.030849	2	0.030851	8.83797	
1	1	4.25194	0.039844	190	0.017631	795	0.018879	822	3	6	0.024685	2	0.024688	6.72475	
1	1	4.25194	0.147271	190	0.019225	1535	0.041938	1540	3	7	0.027704	2	0.027707	6.27987	
1	1	4.25194	0.241073	317	0.02536	3376	0.087184	3210	4	112	0.036352	3	0.036352	9.54806	
1	1	4.25194	0.105458	253	0.019289	1537	0.046161	1513	4	12	0.028357	3	0.02836	8.07256	
1	1	4.25194	0.330798	317	0.024645	3446	0.105862	3291	4	22	0.036449	3	0.03645	9.48676	
1	1	4.25194	0.056774	126	0.015788	898	0.024821	922	3	7	0.023213	2	0.023214	5.72701	
1	1	4.25194	0.469664	318	0.029434	3119	0.133769	2978	3	21	0.041654	2	0.041657	12.1981	
1	1	4.25194	0.045978	190	0.019066	1179	0.030304	1207	3	8	0.02747	2	0.027473	6.63007	
1	1	4.25194	0.145237	126	0.011534	1106	0.036631	1033	3	9	0.015714	2	0.015714	5.96757	
1	1	4.25194	0.139965	190	0.015614	1556	0.040901	1557	3	5	0.021787	2	0.02179	5.87177	
1	1	4.25194	0.058176	254	0.025358	1244	0.041069	1269	3	7	0.035712	2	0.035713	11.589	
1	1	4.25194	0.069673	253	0.019542	1093	0.02865	1084	4	9	0.028074	3	0.028074	7.68973	
1	1	4.25194	0.165313	253	0.02114	1907	0.049336	1881	4	8	0.029356	3	0.029357	9.18189	
1	1	4.25194	0.064988	254	0.021604	1467	0.046591	1490	3	9	0.0304	2	0.030402	11.256	
1	1	4.25194	0.301926	190	0.016285	2900	0.071108	2789	3	9	0.023085	2	0.023098	7.08732	
1	1	4.25194	0.405889	254	0.02139	2920	0.106155	2795	3	22	0.029481	2	0.029484	7.54762	
1	1	4.25194	0.163698	573	0.045533	3967	0.111797	3876	4	14	0.065223	3	0.065224	16.4823	
1	1	4.25194	0.151033	254	0.020571	2053	0.050516	1992	3	11	0.029193	2	0.029193	9.48833	
1	1	4.25194	0.034004	126	0.011318	574	0.014109	601	3	6	0.015689	2	0.015691	5.65928	
1	1	4.25194	0.028797	190	0.015957	653	0.015706	678	3	5	0.022259	2	0.022261	5.98092	
1	1	4.25194	0.277206	222	0.019052	2271	0.064717	2097	3	15	0.02642	2	0.026421	7.8406	
1	1	4.25194	0.05207	254	0.022377	1044	0.027254	1043	3	7	0.031225	2	0.031227	9.37875	
1	1	4.25194	0.059476	190	0.016063	855	0.02509	869	3	7	0.022277	2	0.022277	6.658	
1	1	4.25194	0.426397	254	0.022685	3615	0.118903	3421	3	21	0.030752	2	0.030753	10.4238	
1	1	4.25194	0.310867	254	0.02059	3119	0.109954	3024	3	13	0.032846	2	0.032847	8.6576	
1	1	4.25194	0.132399	190	0.017105	1459	0.038186	1417	3	12	0.024523	2	0.024525	6.58343	
1	1	4.25194	0.159442	254	0.022432	2570	0.113854	2549	3	18	0.044616	2	0.044634	8.79368	
1	1	4.25194	0.373235	254	0.020894	3452	0.091517	3360	3	10	0.029133	2	0.029134	9.16468	
1	1	4.25194	0.115465	254	0.021134	1758	0.042851	1703	3	10	0.030088	2	0.03009	7.80024	
1	1	4.25194	0.154672	190	0.018954	1601	0.047225	1536	3	12	0.02863	2	0.028634	6.84975	
1	1	4.25194	0.06199	254	0.023377	1213	0.043854	1237	3	9	0.034358	2	0.034358	10.7341	
1	1	4.25194	0.37992	254	0.020194	3147	0.103846	3045	3	15	0.028751	2	0.028753	7.55791	
1	1	4.25194	0.026063	190	0.017869	763	0.021028	791	3	6	0.025682	2	0.025682	8.21172	
1	1	4.25194	0.02524	190	0.017187	698	0.016576	726	3	5	0.023647	2	0.023649	7.51728	
1	1	4.25194	0.219424	190	0.018991	2038	0.063365	1929	3	14	0.026343	2	0.026344	7.99745	
1	1	4.25194	0.065182	254	0.024026	1401	0.041811	1404	3	8	0.034932	2	0.034934	7.41659	
1	1	4.25194	0.165588	254	0.025743	1700	0.067774	1687	3	12	0.03969	2	0.039693	8.24574	
1	1	4.25194	0.104769	190	0.016674	1287	0.032485	1258	3	11	0.023462	2	0.023463	6.30511	
1	1	4.25194	0.248328	254	0.020067	2252	0.059444	2149	3	16	0.028072	2	0.028075	7.47414	
1	1	4.25194	0.08426	254	0.021536	1702	0.081867	1714	3	10	0.038393	2	0.038393	9.61188	
1	1	4.25194	0.063064	254	0.021533	1240	0.030717	1264	3	7	0.029963	2	0.029963	8.84505	
1	1	4.25194	0.073992	126	0.012266	836	0.029726	856	3	7	0.01666	2	0.016664	5.68679	
1	1	4.25194	0.104487	254	0.033467	1401	0.039539	1417	3	11	0.048372	2	0.048373	8.08473	
1	1	4.25194	0.17126	190	0.017642	1647	0.045982	1618	3	12	0.024689	2	0.024689	7.9602	
1	1	4.25194	0.059988	254	0.02555	1101	0.034984	1121	3	7	0.037273	2	0.037275	9.46926	
1	1	4.25194	0.240546	254	0.024124	2312	0.092127	2193	3	17	0.034669	2	0.034672	8.42697	
1	1	4.25194	0.046791	254	0.020686	1035	0.027456	1060	3	7	0.028759	2	0.028761	9.50736	
1	1	4.25194	0.086109	190	0.018887	1000	0.039284	981	3	7	0.027234	2	0.027237	6.88773	
1	1	4.25194	0.044646	254	0.02142	1082	0.026539	1110	3	6	0.029907	2	0.02991	7.12594	
1	1	4.25194	0.11339	190	0.018428	1619	0.044823	1613	3	9	0.026978	2	0.02698	6.86954	
1	1	4.25194	0.055401	254	0.021856	1123	0.027195	1140	3	8	0.029966	2	0.029967	8.07889	
1	1	4.25194	0.066977	254	0.02877	1273	0.034309	1298	3	9	0.042675	2	0.042676	8.22344	
1	1	4.25194	0.129823	285	0.025727	2313	0.057617	2269	4	9	0.035335	3	0.035341	12.1663	
1	1	4.25194	0.089726	254	0.020898	1359	0.038531	1365	3	8	0.02887	2	0.02887	7.54092	
1	1	4.25194	0.089821	254	0.020855	1361	0.03625	1370	3	7	0.029655	2	0.029657	9.816	
1	1	4.25194	0.203339	190	0.017953	2017	0.07171	1976	3	13	0.028239	2	0.028239	8.16416	
1	1	4.25194	0.141366	221	0.019112	2047	0.068441	1967	4	13	0.031193	3	0.031198	7.69047	
1	1	4.25194	0.41607	317	0.026004	3063	0.099808	2748	4	17	0.036729	3	0.03673	10.0808	
1	1	4.25194	0.020603	190	0.016338	650	0.015852	678	3	5	0.023448	2	0.023454	5.74208	
1	1	4.25194	0.102748	286	0.023753	1824	0.058989	1814	3	11	0.033255	2	0.033261	11.6609	
1	1	4.25194	0.061188	190	0.016504	1073	0.026202	1099	3	8	0.022907	2	0.022909	6.38863	
1	1	4.25194	0.412381	190	0.016501	3296	0.107077	3140	3	25	0.026068	2	0.026069	7.44425	
1	1	4.25194	0.056576	190	0.015861	859	0.021246	873	3	6	0.022102	2	0.022102	6.8532	
1	1	4.25194	0.04753	318	0.026216	1532	0.044312	1560	3	8	0.037927	2	0.037928	11.9373	
1	1	4.25194	0.442666	254	0.021374	3105	0.105215	2728	3	130	0.03117	2	0.031171	9.54307	
1	1	4.25194	0.056735	254	0.019931	1192	0.028528	1198	3	8	0.028058	2	0.028059	6.69196	
1	1	4.25194	0.090825	190	0.016696	1179	0.033299	1153	3	12	0.023443	2	0.023444	7.17407	
1	1	4.25194	0.061295	190	0.021036	1161	0.044812	1178	3	8	0.029884	2	0.029886	7.63063	
1	1	4.25194	0.068332	189	0.017575	1104	0.039762	1112	4	7	0.025548	3	0.025549	7.59353	
1	1	4.25194	0.050544	254	0.020353	1006	0.028048	1020	3	6	0.028261	2	0.028261	7.84462	
1	1	4.25194	0.04605	254	0.021789	1174	0.029332	1194	3	7	0.030768	2	0.030768	9.28946	
1	1	4.25194	0.1707	254	0.021132	1914	0.053962	1869	3	14	0.029136	2	0.029136	7.80885	
1	1	4.25194	0.472688	380	0.030517	4121	0.123754	3899	5	15	0.043165	4	0.043165	11.2611	
1	1	4.25194	0.389627	254	0.020301	3126	0.087812	2834	3	28	0.028693	2	0.028697	9.03434	
1	1	4.25194	0.049923	190	0.015815	837	0.023699	857	3	6	0.022905	2	0.022906	6.64083	
1	1	4.25194	0.476314	190	0.017911	4240	0.138493	4092	3	15	0.025232	2	0.025233	7.87635	
1	1	4.25194	0.319103	254	0.021605	2830	0.096015	2677	3	19	0.033005	2	0.033006	8.78949	
1	1	4.25194	0.080776	317	0.024626	2360	0.056604	2328	4	8	0.034928	3	0.034929	8.90895	
1	1	4.25194	0.094547	254	0.02061	1484	0.043011	1462	3	9	0.029096	2	0.029097	7.82586	
1	1	4.25194	0.103847	254	0.020804	1376	0.034974	1275	3	107	0.030042	2	0.030043	6.71396	
1	1	4.25194	0.157589	254	0.019954	1759	0.054623	1699	3	12	0.028021	2	0.028021	7.08547	
1	1	4.25194	0.339392	190	0.016493	2641	0.076867	2487	3	12	0.02331	2	0.023314	6.92672	
1	1	4.25194	0.188101	190	0.01677	1666	0.050943	1645	3	14	0.023638	2	0.023639	6.58743	
1	1	4.25194	0.185489	126	0.02064	1594	0.053718	1510	3	10	0.029772	2	0.029774	5.67591	
1	1	4.25194	0.167494	157	0.014922	1113	0.04317	1071	4	12	0.021201	3	0.021205	7.42399	
1	1	4.25194	0.112465	190	0.016417	1420	0.038264	1419	3	6	0.022977	2	0.022978	6.65406	
1	1	4.25194	0.031991	190	0.015446	925	0.022965	952	3	6	0.021656	2	0.021657	7.20879	
1	1	4.25194	0.04176	189	0.017275	1247	0.033108	1245	4	6	0.025554	3	0.025554	7.55673	
1	1	4.25194	0.045086	302	0.026133	1232	0.02909	1255	3	7	0.03574	2	0.03574	10.5546	
1	1	4.25194	0.07553	254	0.022706	1357	0.036063	1369	3	9	0.031057	2	0.031058	7.76251	
1	1	4.25194	0.037348	253	0.025138	1201	0.034153	1221	4	6	0.036008	3	0.036012	9.47872	
1	1	4.25194	0.060797	222	0.019388	933	0.024178	954	3	7	0.02717	2	0.02717	7.33615	
1	1	4.25194	0.254011	205	0.01833	2430	0.074481	2236	4	116	0.026118	3	0.026118	6.59806	
1	1	4.25194	0.524696	254	0.020692	4646	0.124976	4542	3	13	0.029085	2	0.029086	7.97443	
1	1	4.25194	0.344878	190	0.017457	2833	0.080396	2750	3	9	0.024028	2	0.024029	7.41551	
1	1	4.25194	0.130551	190	0.018216	1615	0.039389	1516	3	109	0.026242	2	0.026243	6.62192	
1	1	4.25194	0.195505	190	0.016008	1955	0.04905	1912	3	11	0.02207	2	0.022072	6.74015	
1	1	4.25194	0.028135	126	0.01274	477	0.012345	502	3	5	0.017604	2	0.017605	5.71093	
1	1	4.25194	0.083027	190	0.018238	1040	0.031833	1042	3	9	0.02577	2	0.025773	6.25898	
1	1	4.25194	0.076554	254	0.020028	1356	0.0349	1375	3	7	0.028443	2	0.028444	8.48158	
1	1	4.25194	0.146206	317	0.025792	3243	0.08926	3191	4	12	0.038642	3	0.038643	9.77128	
1	1	4.25194	0.159869	446	0.035811	2408	0.080647	2363	3	12	0.052056	2	0.052058	14.0587	
1	1	4.25194	0.06799	190	0.016825	1116	0.029267	1130	3	8	0.023856	2	0.023856	7.0762	
1	1	4.25194	0.298513	254	0.027435	2854	0.090234	2757	3	17	0.039243	2	0.039245	9.77138	
1	1	4.25194	0.041582	190	0.020212	743	0.024108	769	3	6	0.029633	2	0.029635	6.40282	
1	1	4.25194	0.035001	190	0.016422	835	0.022395	868	3	6	0.022859	2	0.022863	6.27458	
1	1	4.25194	0.056353	190	0.017422	1118	0.026728	1141	3	8	0.024871	2	0.024872	6.44906	
