1	1	4.25194	0.151853	254	0.010694	2976	0.07726	2917	3	20	0.020072	2	0.020072	8.54343	
1	1	4.25194	0.046678	224	0.009202	1493	0.043034	1463	3	20	0.018348	2	0.018351	8.00886	
1	1	4.25194	0.176097	254	0.009317	3255	0.095631	3045	3	129	0.017923	2	0.017923	9.46183	
1	1	4.25194	0.130569	261	0.009677	2883	0.089467	2836	4	23	0.023153	3	0.023155	9.71995	
1	1	4.25194	0.254889	218	0.008395	4476	0.127167	4396	3	20	0.017191	2	0.017192	7.94876	
1	1	4.25194	0.477825	243	0.010019	5493	0.128352	4386	3	1024	0.018822	2	0.018822	7.36295	
1	1	4.25194	1.12997	190	0.007391	7996	0.215887	4279	3	3533	0.01386	2	0.01386	6.4625	
1	1	4.25194	0.095889	214	0.008771	2599	0.065085	2509	4	17	0.016509	3	0.016509	7.68735	
1	1	4.25194	0.249302	190	0.008472	3359	0.08783	2662	3	625	0.015629	2	0.01563	6.04865	
1	1	4.25194	0.148837	163	0.006543	1460	0.049252	954	3	507	0.012644	2	0.012645	6.03728	
1	1	4.25194	0.456121	214	0.009268	3012	0.094208	1490	3	1516	0.019495	2	0.019495	7.0222	
1	1	4.25194	0.091315	254	0.009772	2210	0.063136	2166	3	13	0.019121	2	0.019122	7.89654	
1	1	4.25194	0.095339	317	0.012209	2736	0.082297	2682	4	20	0.026942	3	0.026943	12.0723	
1	1	4.25194	0.16559	322	0.011772	3429	0.116323	3320	4	29	0.025845	3	0.025847	11.334	
1	1	4.25194	0.090167	348	0.012891	2437	0.087206	2389	4	17	0.030595	3	0.030596	11.6657	
1	1	4.25194	0.293565	190	0.008142	4046	0.123848	3392	3	526	0.019847	2	0.019848	6.96652	
1	1	4.25194	0.536989	350	0.013438	5337	0.188706	4179	5	1032	0.027091	5	0.027092	11.8972	
1	1	4.25194	0.236304	190	0.007404	3181	0.077215	2648	3	518	0.014514	2	0.014515	6.21019	
1	1	4.25194	0.029927	190	0.008192	1048	0.026899	1034	3	13	0.015655	2	0.015656	5.74518	
1	1	4.25194	0.287524	466	0.017085	5624	0.160531	5542	4	31	0.037983	4	0.037986	10.7081	
1	1	4.25194	0.13614	254	0.010661	2412	0.080482	2364	3	17	0.019842	2	0.019844	7.98722	
1	1	4.25194	0.026789	190	0.007295	1076	0.031497	1047	3	13	0.015004	2	0.015005	6.0801	
1	1	4.25194	0.22133	190	0.007783	2917	0.077311	2389	3	515	0.016416	2	0.016417	7.02041	
1	1	4.25194	0.032359	230	0.008652	1415	0.036661	1392	3	13	0.016317	2	0.016317	7.41866	
1	1	4.25194	0.408398	289	0.011239	5128	0.201573	4477	4	531	0.026986	4	0.026988	9.72205	
1	1	4.25194	0.158424	210	0.008074	2932	0.089346	2860	3	20	0.0181	2	0.018101	7.20814	
1	1	4.25194	0.579164	200	0.007924	6378	0.258244	5671	3	538	0.015969	2	0.01597	7.11287	
1	1	4.25194	0.136186	174	0.006656	1471	0.035416	965	4	506	0.013256	3	0.013258	6.29915	
1	1	4.25194	0.262638	194	0.00799	2523	0.064074	1478	3	1012	0.015551	2	0.015551	6.14831	
1	1	4.25194	0.1318	182	0.007045	1519	0.035709	1012	4	506	0.013042	3	0.013042	5.98724	
1	1	4.25194	0.026256	229	0.009781	1254	0.031154	1241	3	12	0.01829	2	0.018291	6.98412	
1	1	4.25194	0.060438	244	0.009174	1811	0.048159	1737	3	18	0.017234	2	0.017236	7.516	
1	1	4.25194	0.153994	221	0.009601	3385	0.118216	3297	4	32	0.025268	3	0.025271	7.53205	
1	1	4.25194	0.257989	251	0.00924	4369	0.119105	4108	3	47	0.017625	2	0.017625	7.17667	
1	1	4.25194	0.20608	251	0.01035	3299	0.135162	2740	4	523	0.031241	3	0.031242	8.30038	
1	1	4.25194	0.134766	383	0.014687	3510	0.112792	3421	4	24	0.034074	4	0.034074	13.2947	
1	1	4.25194	0.234683	254	0.009954	4417	0.166106	4312	3	35	0.028205	2	0.028207	9.08313	
1	1	4.25194	0.095891	302	0.010984	2042	0.074475	1961	4	20	0.024127	3	0.024129	11.3079	
1	1	4.25194	0.135807	171	0.006932	2445	0.06681	2335	3	19	0.01291	2	0.012914	6.30281	
1	1	4.25194	0.106918	190	0.007865	2016	0.085397	1941	3	21	0.02031	2	0.020311	7.44706	
1	1	4.25194	0.036834	168	0.006708	1122	0.028788	1101	3	14	0.012542	2	0.012543	5.58566	
1	1	4.25194	0.215288	165	0.007286	3685	0.100792	3565	3	27	0.013487	2	0.013489	6.05288	
1	1	4.25194	0.019697	193	0.007277	1059	0.026049	1046	3	13	0.013635	2	0.013636	6.44715	
1	1	4.25194	0.347698	254	0.010445	4960	0.140272	4291	3	620	0.020937	2	0.020939	9.13235	
1	1	4.25194	0.171326	190	0.007205	2481	0.092692	2371	3	20	0.013715	2	0.013715	6.31825	
1	1	4.25194	0.119859	195	0.008719	2373	0.061575	2280	3	23	0.016665	2	0.016666	6.87599	
1	1	4.25194	0.191057	254	0.009814	3628	0.102014	3526	3	22	0.022539	2	0.02254	9.29869	
1	1	4.25194	0.072404	216	0.009069	1597	0.05235	1526	3	26	0.019495	2	0.019496	7.24977	
1	1	4.25194	0.240076	223	0.009295	4109	0.107849	3955	3	31	0.017941	2	0.017942	7.44903	
1	1	4.25194	0.066432	254	0.009919	1946	0.060028	1907	3	17	0.022598	2	0.022598	8.53605	
1	1	4.25194	0.102864	214	0.008052	2466	0.062058	2421	3	17	0.015713	2	0.015714	6.50534	
1	1	4.25194	0.028599	212	0.00792	1139	0.029439	1127	3	13	0.015067	2	0.015068	8.18641	
1	1	4.25194	0.092381	190	0.008194	1798	0.062723	1742	3	21	0.015393	2	0.015394	6.19177	
1	1	4.25194	0.363488	190	0.00845	3944	0.098553	2875	3	1023	0.016892	2	0.016893	6.70543	
1	1	4.25194	0.125191	290	0.01059	2363	0.100179	2344	4	17	0.02281	3	0.022812	9.91208	
1	1	4.25194	0.318527	190	0.007642	2956	0.103626	1878	3	1021	0.021583	2	0.021583	7.76013	
1	1	4.25194	0.138797	334	0.012843	3708	0.127369	3595	4	26	0.026493	3	0.026495	10.8959	
1	1	4.25194	0.052865	169	0.006642	1203	0.047176	1192	3	11	0.013632	2	0.013633	6.39599	
1	1	4.25194	0.536062	190	0.007978	7974	0.200929	7213	3	550	0.015189	2	0.015191	6.12524	
1	1	4.25194	0.280768	205	0.008916	4173	0.132431	3972	3	29	0.016417	2	0.016418	6.60159	
1	1	4.25194	0.071491	333	0.012686	2350	0.092864	2340	4	14	0.032695	4	0.032696	11.5307	
1	1	4.25194	0.154205	190	0.007755	2101	0.052026	1564	3	514	0.014506	2	0.014509	6.20465	
1	1	4.25194	0.025826	254	0.009652	1196	0.034635	1180	3	12	0.019673	2	0.019674	7.29803	
1	1	4.25194	0.487515	206	0.0081	7353	0.190472	7068	3	41	0.01526	2	0.015261	7.50922	
1	1	4.25194	0.251131	361	0.013628	4615	0.156451	4475	4	31	0.030117	3	0.030118	12.3818	
1	1	4.25194	0.130456	224	0.009176	2644	0.069536	2579	3	23	0.018909	2	0.01891	6.93705	
1	1	4.25194	0.431613	190	0.008172	5575	0.150892	4941	3	528	0.015612	2	0.015613	6.42529	
1	1	4.25194	0.393116	311	0.012061	4092	0.194893	2993	5	1019	0.029958	4	0.029959	11.3968	
1	1	4.25194	0.271482	164	0.006142	3389	0.109532	2803	3	516	0.011589	2	0.011589	5.5572	
1	1	4.25194	0.342363	254	0.010556	3292	0.095227	2228	3	1020	0.024354	2	0.024356	9.76365	
1	1	4.25194	0.073592	170	0.006912	1612	0.045979	1523	3	17	0.012896	2	0.012896	6.34025	
1	1	4.25194	0.220363	190	0.007902	3562	0.101831	3447	3	27	0.015251	2	0.015253	6.92257	
1	1	4.25194	0.184989	216	0.010156	3576	0.118593	3502	3	30	0.019697	2	0.019697	7.84281	
1	1	4.25194	0.202704	136	0.006139	2908	0.104817	2759	3	24	0.011558	2	0.011559	5.75555	
1	1	4.25194	0.398767	190	0.008358	5845	0.154355	5677	3	32	0.016041	2	0.016043	6.3184	
1	1	4.25194	0.234743	256	0.01113	4044	0.108944	3921	3	20	0.021064	2	0.021064	8.00484	
1	1	4.25194	0.239387	507	0.018181	5550	0.152122	5466	5	24	0.035719	4	0.035719	17.3488	
1	1	4.25194	0.285397	190	0.008284	3762	0.10209	3214	3	517	0.017715	2	0.017717	6.96	
1	1	4.25194	0.139926	231	0.009027	1591	0.04424	1098	4	508	0.018386	3	0.018388	6.92617	
1	1	4.25194	0.567472	200	0.008508	3751	0.086335	1733	3	2010	0.016109	2	0.016111	6.13378	
1	1	4.25194	0.187671	296	0.011562	2793	0.094474	2270	3	517	0.02715	2	0.027151	10.6816	
1	1	4.25194	0.159523	274	0.011	2823	0.120862	2672	3	115	0.02934	2	0.029342	10.1023	
1	1	4.25194	0.355253	269	0.010693	5757	0.216311	5611	3	35	0.0259	2	0.025903	9.53837	
1	1	4.25194	0.87321	254	0.009523	9483	0.239485	7743	3	1539	0.017973	2	0.017974	9.23253	
1	1	4.25194	0.139804	210	0.008739	3076	0.093745	2987	3	25	0.016303	2	0.016304	6.70126	
1	1	4.25194	0.040405	281	0.011709	1946	0.066736	1945	4	12	0.023131	4	0.023134	8.31005	
1	1	4.25194	0.139233	209	0.008447	2729	0.072342	2627	3	25	0.015899	2	0.0159	6.87679	
1	1	4.25194	0.223686	247	0.010028	4186	0.133528	4052	3	35	0.027511	2	0.027513	7.92427	
1	1	4.25194	0.21677	214	0.008914	3939	0.10027	3837	3	26	0.017385	2	0.017386	7.59537	
1	1	4.25194	0.586031	463	0.017687	5907	0.233863	3884	5	2023	0.046462	5	0.046463	14.0327	
1	1	4.25194	0.432703	208	0.00871	4220	0.140609	3112	3	1027	0.021147	2	0.021147	8.09108	
1	1	4.25194	0.202973	190	0.007269	2782	0.06606	2236	3	513	0.013898	2	0.013899	6.12951	
1	1	4.25194	0.14919	190	0.008458	3143	0.082964	3061	3	26	0.015706	2	0.015707	7.08088	
1	1	4.25194	0.320113	254	0.00976	2658	0.062221	1646	3	1009	0.018535	2	0.018536	8.41081	
1	1	4.25194	0.073976	254	0.010255	1958	0.083984	1924	3	18	0.023862	2	0.023862	9.08361	
1	1	4.25194	0.089095	370	0.01424	2411	0.101145	2362	4	20	0.034624	4	0.034625	11.4116	
1	1	4.25194	0.086994	172	0.007843	1867	0.064837	1816	4	14	0.017402	3	0.017402	7.07627	
1	1	4.25194	0.029437	254	0.01039	1111	0.02907	1099	3	12	0.019478	2	0.01948	8.17324	
1	1	4.25194	0.076691	254	0.01126	1830	0.063744	1791	3	14	0.024141	2	0.024142	8.13563	
1	1	4.25194	0.227222	190	0.008082	3831	0.147381	3677	3	31	0.020955	2	0.020955	7.72662	
1	1	4.25194	0.446609	269	0.010004	6526	0.160806	5880	4	521	0.018971	3	0.018971	8.76883	
1	1	4.25194	0.264028	212	0.009088	3338	0.09258	2762	3	521	0.017514	2	0.017515	6.85176	
1	1	4.25194	0.366909	254	0.009507	3890	0.118884	2834	3	1019	0.017855	2	0.017855	8.98902	
1	1	4.25194	0.407758	254	0.009686	6439	0.179623	6216	3	39	0.020234	2	0.020234	8.61259	
1	1	4.25194	0.243626	523	0.023204	4337	0.161944	4168	5	35	0.05322	6	0.053222	17.5944	
1	1	4.25194	0.036835	190	0.01051	1080	0.038293	1056	3	13	0.020235	2	0.020243	6.33067	
1	1	4.25194	0.323866	216	0.01232	3409	0.19369	3320	3	21	0.02587	2	0.025873	7.45076	
1	1	4.25194	0.077568	190	0.011522	1564	0.061369	1503	3	24	0.021634	2	0.021639	6.19033	
1	1	4.25194	0.203201	157	0.00615	3008	0.085864	2845	3	34	0.011285	2	0.011285	5.51406	
1	1	4.25194	0.103233	190	0.008324	1510	0.071304	1426	3	15	0.016414	2	0.016415	6.68462	
1	1	4.25194	0.451536	287	0.013519	5536	0.238978	5355	4	38	0.030891	4	0.030894	10.7787	
1	1	4.25194	0.446291	392	0.019501	6686	0.281296	6485	4	44	0.045436	4	0.04544	11.3421	
1	1	4.25194	0.345202	254	0.014559	3750	0.130488	3109	3	523	0.028527	2	0.028532	8.24912	
1	1	4.25194	0.061883	300	0.011837	1955	0.07471	1943	4	15	0.027747	4	0.027747	9.6699	
1	1	4.25194	0.093163	178	0.008327	1986	0.062851	1948	3	16	0.017824	2	0.017825	6.24147	
1	1	4.25194	0.251439	226	0.015074	4096	0.147519	3884	3	26	0.033425	2	0.033429	7.80293	
1	1	4.25194	0.243211	254	0.014746	3268	0.106413	2688	3	518	0.029332	2	0.029332	7.94682	
1	1	4.25194	0.064012	190	0.014307	1111	0.05362	1071	3	14	0.028713	2	0.028719	6.39134	
1	1	4.25194	0.096407	190	0.016734	1576	0.086107	1531	3	20	0.034386	2	0.034392	6.67486	
1	1	4.25194	0.461528	254	0.021546	3549	0.206695	2997	3	517	0.044772	2	0.044779	8.22987	
1	1	4.25194	1.00874	190	0.010921	5819	0.215314	4190	3	1528	0.020575	2	0.020577	5.9908	
1	1	4.25194	1.74985	167	0.009089	5768	0.23896	3698	3	2019	0.017306	2	0.017309	6.23444	
1	1	4.25194	0.409153	195	0.010422	4465	0.2188	4203	3	36	0.023958	2	0.02396	6.99486	
1	1	4.25194	2.53874	332	0.013389	27013	0.928368	24721	3	1597	0.03705	2	0.037051	12.2154	
1	1	4.25194	0.099183	190	0.007633	1854	0.070139	1803	3	19	0.014847	2	0.014848	6.59092	
1	1	4.25194	0.088031	225	0.011825	1504	0.072786	1469	3	13	0.024757	2	0.024757	7.3186	
1	1	4.25194	0.044552	190	0.008591	1101	0.035786	1075	3	12	0.017734	2	0.017735	7.16267	
1	1	4.25194	0.209326	406	0.015169	3566	0.138757	3457	4	25	0.038317	3	0.03832	13.3982	
1	1	4.25194	0.210357	190	0.009563	3200	0.14806	3082	3	28	0.019053	2	0.019055	7.61624	
1	1	4.25194	0.18703	190	0.008459	3024	0.091599	2888	3	21	0.017404	2	0.017406	6.86863	
1	1	4.25194	0.174682	254	0.012318	3605	0.130939	3537	3	23	0.026297	2	0.026297	9.27726	
1	1	4.25194	0.303651	214	0.009295	3194	0.108048	2609	3	528	0.017553	2	0.017554	6.75886	
1	1	4.25194	0.032446	219	0.009027	1325	0.044442	1299	3	13	0.018027	2	0.01803	7.78897	
1	1	4.25194	0.029544	190	0.007847	1033	0.03143	1023	3	11	0.015854	2	0.015854	6.58118	
1	1	4.25194	0.162688	154	0.005871	1799	0.04338	1294	3	505	0.011124	2	0.011125	5.45555	
1	1	4.25194	0.069804	216	0.008641	1913	0.051463	1872	3	15	0.017125	2	0.017126	7.57949	
1	1	4.25194	0.632241	243	0.010005	5293	0.155604	3271	4	2015	0.022894	3	0.022895	8.41761	
1	1	4.25194	0.163745	246	0.009897	3538	0.109569	3477	3	20	0.026379	2	0.026381	8.01069	
1	1	4.25194	0.029297	190	0.008167	1143	0.03657	1126	3	13	0.015759	2	0.015763	6.55578	
1	1	4.25194	0.208689	169	0.007204	3018	0.08426	2463	4	516	0.01508	3	0.015081	6.62029	
1	1	4.25194	0.108461	280	0.012265	2437	0.126184	2385	3	17	0.036009	2	0.036011	10.0138	
1	1	4.25194	0.12533	213	0.008888	2673	0.088992	2622	3	15	0.019363	2	0.019365	7.22191	
1	1	4.25194	0.27953	303	0.014155	4055	0.165542	3806	4	30	0.030762	4	0.030765	10.1416	
1	1	4.25194	0.321536	254	0.010342	4098	0.110649	3376	3	618	0.020518	2	0.020519	8.84112	
1	1	4.25194	0.483071	223	0.008913	7470	0.236947	7287	3	28	0.026702	2	0.026704	7.77676	
1	1	4.25194	0.265327	190	0.008306	3281	0.094401	2676	3	523	0.015347	2	0.015348	6.44242	
1	1	4.25194	0.30305	254	0.010234	4502	0.181245	4286	3	131	0.028191	2	0.028191	8.63818	
1	1	4.25194	0.141486	254	0.010754	2858	0.093093	2703	3	22	0.021403	2	0.021404	9.63508	
1	1	4.25194	0.171855	248	0.010011	2185	0.058249	1672	3	516	0.019228	2	0.01923	8.04962	
1	1	4.25194	0.077428	211	0.008189	1626	0.04685	1601	3	17	0.017051	2	0.017053	8.05703	
1	1	4.25194	0.291835	254	0.010245	5548	0.135175	5444	3	25	0.020394	2	0.020394	8.37537	
1	1	4.25194	0.15718	190	0.007606	3053	0.092505	2973	3	22	0.014145	2	0.014146	6.5018	
1	1	4.25194	0.045358	190	0.008014	1339	0.059947	1322	3	13	0.021029	2	0.02103	7.11298	
1	1	4.25194	0.143781	199	0.008826	2188	0.096075	2067	3	20	0.016595	2	0.016596	6.36965	
1	1	4.25194	0.045712	228	0.009405	1242	0.036796	1204	3	12	0.018807	2	0.018807	7.51507	
1	1	4.25194	0.231146	298	0.01156	3553	0.129038	2997	5	515	0.029146	4	0.029147	10.4421	
1	1	4.25194	0.20921	254	0.010813	3926	0.123761	3847	3	22	0.021266	2	0.021266	8.13053	
1	1	4.25194	0.162048	254	0.009825	2194	0.069324	1658	3	513	0.02259	2	0.022591	7.40673	
1	1	4.25194	0.138613	178	0.007585	2511	0.069487	2469	3	19	0.015391	2	0.015391	6.11555	
1	1	4.25194	0.071741	287	0.011004	2190	0.073128	2136	4	19	0.025228	4	0.025228	9.64768	
1	1	4.25194	0.258732	191	0.008315	3863	0.139552	3324	4	511	0.022533	3	0.022534	7.22575	
1	1	4.25194	0.331933	254	0.010026	4740	0.137189	4159	3	521	0.022082	2	0.022084	8.9233	
1	1	4.25194	0.191347	221	0.009346	2402	0.063409	1867	4	518	0.018407	3	0.018407	7.25266	
1	1	4.25194	0.083591	164	0.006812	2167	0.056831	2075	3	21	0.012491	2	0.012493	5.51235	
1	1	4.25194	0.084767	164	0.00648	1855	0.045978	1811	3	14	0.012106	2	0.012106	5.605	
1	1	4.25194	0.550477	273	0.010799	5414	0.164485	3819	3	1526	0.028301	2	0.028302	9.95589	
1	1	4.25194	0.154402	205	0.007799	2038	0.052268	1517	3	514	0.014619	2	0.01462	6.67874	
1	1	4.25194	0.143216	234	0.009061	2924	0.074765	2841	3	17	0.017367	2	0.017368	8.07964	
1	1	4.25194	0.514009	303	0.011515	9223	0.271122	9034	4	36	0.02898	3	0.028982	10.0675	
1	1	4.25194	0.147492	238	0.009237	3096	0.080144	3045	3	20	0.017383	2	0.017383	7.30829	
1	1	4.25194	0.566396	190	0.007511	5503	0.147926	3824	3	1539	0.0157	2	0.015701	6.63757	
1	1	4.25194	0.052636	254	0.010302	1825	0.050762	1808	3	15	0.021968	2	0.021969	9.86857	
1	1	4.25194	0.292803	208	0.008345	5146	0.130572	4989	3	26	0.015963	2	0.015964	6.73068	
1	1	4.25194	0.294867	190	0.008109	3747	0.102738	3121	3	532	0.015858	2	0.015858	6.28183	
1	1	4.25194	0.115745	191	0.008833	2336	0.061324	2277	3	20	0.016948	2	0.016949	6.72945	
1	1	4.25194	0.059207	254	0.010515	1892	0.076601	1851	3	22	0.025032	2	0.025034	8.3934	
1	1	4.25194	0.292365	254	0.010084	4902	0.173931	4674	3	41	0.027148	2	0.027152	8.35949	
1	1	4.25194	0.077898	290	0.011712	3457	0.107281	3402	4	19	0.02603	3	0.026033	9.05096	
1	1	4.25194	0.202167	254	0.01085	2605	0.062104	2081	3	516	0.020439	2	0.020441	8.00893	
1	1	4.25194	0.397295	201	0.008662	4240	0.112899	3194	3	1022	0.016354	2	0.016355	6.78988	
1	1	4.25194	0.025747	234	0.009696	1407	0.03498	1386	3	13	0.018108	2	0.01811	6.89411	
1	1	4.25194	0.25848	254	0.009852	3376	0.098688	2780	3	519	0.019973	2	0.019975	8.51947	
1	1	4.25194	0.397034	481	0.01866	3863	0.139142	2851	5	1012	0.046323	4	0.046324	16.5219	
1	1	4.25194	0.551892	254	0.010202	6625	0.211969	5826	3	549	0.020085	2	0.020086	8.43749	
1	1	4.25194	0.10421	223	0.010625	2311	0.081017	2133	3	121	0.024771	2	0.024773	7.45019	
1	1	4.25194	0.146042	190	0.009201	2776	0.069054	2694	3	23	0.016929	2	0.01693	6.1989	
1	1	4.25194	0.106641	163	0.007358	2182	0.055568	2137	3	15	0.014173	2	0.014176	5.84955	
1	1	4.25194	0.35719	234	0.008886	3798	0.090942	2660	3	1113	0.016572	2	0.016572	7.34588	
1	1	4.25194	0.336413	231	0.00928	5298	0.153969	5111	3	26	0.019158	2	0.01916	8.33683	
1	1	4.25194	0.263379	254	0.00954	4779	0.11988	4654	3	27	0.019039	2	0.01904	8.56151	
1	1	4.25194	0.303558	254	0.009811	3925	0.117232	3289	3	525	0.019475	2	0.019477	8.87699	
1	1	4.25194	0.324324	337	0.013083	4706	0.14765	4154	4	530	0.030724	4	0.030725	11.3094	
1	1	4.25194	0.080376	190	0.008417	1856	0.051971	1810	3	20	0.0176	2	0.017601	6.74729	
1	1	4.25194	0.223523	304	0.011551	4900	0.166286	4786	4	21	0.033453	3	0.033454	10.2534	
1	1	4.25194	0.029126	188	0.00773	1022	0.025944	1007	3	13	0.014456	2	0.014457	6.47759	
1	1	4.25194	0.08689	309	0.011701	2348	0.078296	2342	4	13	0.026734	3	0.026734	11.1822	
1	1	4.25194	0.270301	195	0.008407	4311	0.122784	4190	3	47	0.016479	2	0.016479	7.36256	
1	1	4.25194	0.068823	330	0.011944	1845	0.058545	1787	4	17	0.024445	3	0.024446	11.9993	
1	1	4.25194	0.107898	254	0.010534	2798	0.08102	2741	3	19	0.020849	2	0.020849	8.41996	
1	1	4.25194	0.048744	313	0.014565	2573	0.07435	2562	4	15	0.030727	4	0.030728	8.53813	
1	1	4.25194	0.081985	255	0.009809	2293	0.0561	2256	3	17	0.01889	2	0.018892	8.95598	
1	1	4.25194	0.213782	254	0.00962	2824	0.080475	2237	3	524	0.019791	2	0.019791	8.12272	
1	1	4.25194	0.188298	379	0.014214	4364	0.127206	4340	4	20	0.031369	3	0.03137	13.8415	
1	1	4.25194	0.036741	254	0.009794	1572	0.046595	1548	3	16	0.020119	2	0.02012	8.02421	
1	1	4.25194	0.368727	222	0.009649	4912	0.154715	4242	4	522	0.01989	4	0.019893	6.91195	
1	1	4.25194	0.167547	252	0.010139	4047	0.118598	3993	4	21	0.025259	3	0.025259	9.12026	
1	1	4.25194	0.486255	317	0.011433	7141	0.212028	6973	4	52	0.022491	3	0.022493	11.9443	
1	1	4.25194	0.13347	190	0.007365	2405	0.066298	2320	3	20	0.014816	2	0.014816	7.06669	
1	1	4.25194	0.118532	202	0.007732	2266	0.079336	2183	3	24	0.014884	2	0.014886	6.49467	
1	1	4.25194	0.462888	197	0.008202	5188	0.206816	4069	4	1025	0.025611	3	0.025611	7.16011	
1	1	4.25194	0.028575	205	0.008609	1236	0.039501	1221	3	12	0.017717	2	0.017718	6.84706	
1	1	4.25194	0.056457	190	0.00823	1601	0.042406	1564	3	17	0.016479	2	0.01648	6.53578	
1	1	4.25194	0.118739	216	0.008815	2346	0.089454	2272	3	16	0.022397	2	0.022399	7.6131	
1	1	4.25194	0.033512	207	0.008838	1191	0.033907	1179	3	11	0.017784	2	0.017785	6.84546	
1	1	4.25194	0.136592	190	0.007486	2854	0.08249	2807	3	18	0.015919	2	0.01592	7.52107	
1	1	4.25194	0.79379	190	0.007667	5013	0.141512	2441	3	2523	0.016618	2	0.016619	6.28769	
1	1	4.25194	0.64975	254	0.009591	6944	0.173824	5784	3	1041	0.02043	2	0.020432	10.3559	
1	1	4.25194	0.201592	275	0.011242	3411	0.136302	3366	5	21	0.027329	6	0.027332	9.68997	
1	1	4.25194	0.186381	196	0.007733	2704	0.101017	2581	3	23	0.014598	2	0.0146	6.18603	
1	1	4.25194	0.182308	254	0.010371	3220	0.125223	3130	3	21	0.024163	2	0.024163	7.53426	
1	1	4.25194	0.193635	286	0.011905	4403	0.13665	4323	4	24	0.03095	4	0.03095	9.91248	
1	1	4.25194	0.330268	212	0.008774	5343	0.145914	5165	3	55	0.022178	2	0.022179	7.12865	
1	1	4.25194	0.279091	269	0.010765	4708	0.146788	4623	4	23	0.020373	3	0.020376	9.84406	
1	1	4.25194	0.311238	278	0.011304	4367	0.153967	3819	4	519	0.026617	4	0.026618	10.1323	
1	1	4.25194	0.461454	194	0.008187	3613	0.103989	2051	3	1519	0.015325	2	0.015327	6.7052	
1	1	4.25194	0.551247	254	0.011115	7536	0.237927	7185	3	36	0.022927	2	0.022928	8.09503	
1	1	4.25194	0.17117	254	0.01014	3206	0.131903	3152	3	22	0.019975	2	0.019976	7.69704	
1	1	4.25194	0.738364	190	0.009528	2471	0.430198	1387	3	1016	0.017692	2	0.017693	7.21863	
1	1	4.25194	0.131004	190	0.008088	2137	0.078093	2063	3	20	0.015137	2	0.015138	5.85355	
1	1	4.25194	0.713861	219	0.008396	7298	0.19878	5642	3	1536	0.015749	2	0.01575	7.77937	
1	1	4.25194	0.047223	357	0.013723	2423	0.099504	2409	5	15	0.035152	4	0.035155	12.3425	
1	1	4.25194	0.257472	254	0.010276	3247	0.179251	2705	3	516	0.020075	2	0.020077	7.86796	
1	1	4.25194	0.40469	264	0.010716	4921	0.160989	3878	4	1025	0.022364	4	0.022364	8.16346	
1	1	4.25194	0.077655	208	0.007921	1781	0.066529	1739	3	17	0.01727	2	0.017271	6.66974	
1	1	4.25194	0.250796	190	0.007815	3557	0.096871	2975	3	524	0.014977	2	0.014978	6.1482	
1	1	4.25194	0.073958	254	0.010636	2440	0.079913	2399	3	14	0.020382	2	0.020383	9.10764	
1	1	4.25194	0.305152	318	0.012613	4769	0.137696	4104	4	532	0.023831	3	0.023834	11.0981	
1	1	4.25194	0.413098	224	0.00995	3091	0.089259	1561	3	1513	0.020586	2	0.020586	7.94886	
1	1	4.25194	0.486607	219	0.008437	3619	0.097734	2052	3	1518	0.016997	2	0.016997	7.69717	
1	1	4.25194	0.167882	379	0.014715	4435	0.129343	4367	4	24	0.03151	4	0.031511	11.3852	
1	1	4.25194	0.404342	190	0.007949	4213	0.128423	3053	3	1031	0.018828	2	0.018828	7.85985	
1	1	4.25194	0.023611	198	0.00854	889	0.022204	878	3	11	0.01597	2	0.015975	6.54724	
1	1	4.25194	0.140305	254	0.010515	2772	0.104475	2642	3	26	0.024381	2	0.024382	8.87505	
1	1	4.25194	0.218681	190	0.007378	3672	0.092392	3545	3	25	0.013692	2	0.013692	6.31038	
1	1	4.25194	0.032298	205	0.008388	1286	0.037006	1267	3	13	0.017451	2	0.017452	6.81144	
1	1	4.25194	0.039736	210	0.00817	1400	0.044295	1367	3	14	0.017014	2	0.017016	7.05074	
1	1	4.25194	0.19125	254	0.009676	2090	0.068501	1518	3	520	0.017948	2	0.017948	8.40607	
1	1	4.25194	0.128499	190	0.008257	2315	0.139194	2279	3	15	0.02226	2	0.02226	6.74863	
1	1	4.25194	0.449408	190	0.008559	5848	0.230392	5478	3	146	0.016923	2	0.016949	6.84904	
1	1	4.25194	0.070964	254	0.010938	1670	0.054648	1625	3	16	0.020906	2	0.020907	7.21848	
1	1	4.25194	0.111827	219	0.011581	1832	0.074829	1775	3	17	0.021781	2	0.021783	6.95124	
1	1	4.25194	0.399915	254	0.010927	4104	0.114449	3022	3	1018	0.021434	2	0.021437	7.7388	
1	1	4.25194	0.321485	190	0.008064	4661	0.158035	4465	3	27	0.019122	2	0.019128	6.98762	
1	1	4.25194	0.222119	190	0.008484	3552	0.102915	3470	3	16	0.016037	2	0.016039	6.25135	
1	1	4.25194	0.272967	254	0.022118	3527	0.185974	3460	3	23	0.048649	2	0.048656	8.88329	
1	1	4.25194	0.228958	190	0.008375	3680	0.125306	3565	3	23	0.015688	2	0.015691	6.5543	
1	1	4.25194	0.523332	157	0.006166	6447	0.233856	6140	4	47	0.011823	3	0.011823	6.25424	
1	1	4.25194	0.358853	254	0.012889	3507	0.135538	2414	3	1020	0.02743	2	0.027431	8.07965	
