1	1	0.967542	3.56365	21636	2.75869	18427	0.579838	18843	3	92	0.00312667	
1	1	2.01403e-316	2.97432	18624	2.4399	14824	0.386804	15323	3	100	0.00211635	
1	1	2.036e-316	2.60421	17147	2.04063	14645	0.415728	15004	3	74	0.0028646	
1	1	2.01403e-316	1.7608	10596	1.44739	8222	0.243504	8496	3	58	0.00217822	
1	1	2.01403e-316	5.89633	35909	4.61192	29782	0.93019	30480	4	167	0.00261411	
1	1	2.036e-316	18.0237	110036	13.6955	94259	3.04281	95599	4	467	0.00290586	
1	1	0.931157	0.390226	2416	0.355303	1860	0.054009	1939	3	18	0.00190585	
1	1	2.036e-316	1.1226	6834	0.942179	5437	0.154441	5600	3	36	0.00243464	
1	1	2.036e-316	3.87098	23126	3.12253	18631	0.590728	19192	7	127	0.00216907	
1	1	0.926838	2.74882	15916	2.20298	12450	0.411229	12870	3	86	0.00225523	
1	1	2.01403e-316	9.2592	61622	7.28185	52732	1.40466	53657	6	248	0.00283858	
1	1	0.911135	0.67116	4114	0.566665	3123	0.095022	3284	3	36	0.00139892	
1	1	2.01403e-316	0.586875	3819	0.501575	3071	0.079479	3157	3	21	0.00249383	
1	1	2.01402e-316	0.355025	2049	0.319705	1508	0.047731	1583	3	18	0.00158053	
1	1	2.01403e-316	0.466056	3378	0.377319	3061	0.08095	3118	3	15	0.00401567	
1	1	2.01403e-316	9.05535	51307	6.85755	43640	1.55002	44317	4	208	0.00331226	
1	1	0.80879	42.9442	277976	32.403	242954	7.29519	244716	6	1049	0.00311104	
1	1	1.11489	3.0135	18343	2.37793	15121	0.464124	15486	3	88	0.00257779	
1	1	2.01547e-316	10.5424	66712	8.05606	57633	1.79667	58435	8	254	0.00320771	
1	1	0.966281	6.7921	42900	5.26704	36662	1.08111	37380	4	186	0.00281106	
1	1	2.036e-316	8.66352	54643	6.68986	46999	1.37328	47795	4	214	0.00312665	
1	1	2.03578e-316	9.00303	58029	6.94965	51048	1.41559	51867	4	209	0.00345058	
1	1	0.823612	27.3543	174679	20.6233	153341	4.64792	154719	3	593	0.00357517	
1	1	2.01516e-316	1.74552	9618	1.43701	7241	0.233552	7580	3	65	0.00183827	
1	1	2.01402e-316	4.38299	24632	3.50224	19384	0.640148	20108	3	159	0.00192272	
1	1	2.01403e-316	15.4247	97220	11.6326	85257	2.67584	86205	5	330	0.00367339	
1	1	0.981696	9.21558	54118	7.11427	45553	1.46366	46481	4	253	0.00272447	
1	1	0.790946	11.9314	74330	9.05725	63490	2.08379	64485	4	313	0.00288709	
1	1	1.02357	0.12405	1397	0.147777	1282	0.048532	1288	4	6	0.00601893	
1	1	1.01342	0.886277	6019	0.769681	4881	0.132917	5063	4	35	0.00204947	
1	1	0.58752	9.28891	55836	7.27129	45597	1.4465	46725	4	316	0.00207591	
1	1	2.036e-316	14.5842	93625	11.1318	80721	2.42813	81867	4	380	0.00293055	
1	1	0.927915	2.36621	13853	1.89192	10803	0.352969	11143	3	84	0.00196809	
1	1	2.01516e-316	1.07492	6668	0.913089	5216	0.135047	5416	3	43	0.00186735	
1	1	2.036e-316	1.48968	8273	1.26365	5949	0.211228	6211	5	59	0.00159805	
1	1	0.983885	6.27623	41814	4.84856	36098	1.03617	36827	5	173	0.00286495	
1	1	0.720291	28.5814	182034	21.3106	160525	5.10215	161982	5	663	0.00337645	
1	1	0.894467	40.7101	256216	30.2799	223769	7.30714	225565	6	956	0.0032562	
1	1	0.874417	10.6625	67943	8.12259	60415	1.84349	61244	10	231	0.00377895	
1	1	0.955863	0.48584	3348	0.434739	2636	0.077475	2752	4	24	0.0016722	
1	1	0.855048	5.35608	35436	4.16333	30553	0.83573	31203	3	145	0.00293243	
1	1	2.01515e-316	0.831276	5122	0.730701	3902	0.109507	4091	3	36	0.00168679	
1	1	0.358932	2.77469	17732	2.10756	15334	0.507251	15651	3	70	0.00333631	
1	1	2.036e-316	33.6462	226161	25.1484	199647	5.96539	201409	4	810	0.0032541	
1	1	2.01402e-316	14.5557	94644	11.3792	79453	2.27159	80708	8	401	0.00263309	
1	1	0.872835	0.106606	1132	0.122394	1027	0.023115	1034	3	6	0.0051674	
1	1	0.883315	5.45911	37954	4.21077	33760	0.867989	34192	3	121	0.00376173	
1	1	2.01402e-316	5.50461	38071	4.25603	33649	0.866413	34185	3	131	0.0034667	
1	1	2.01402e-316	6.86118	43197	5.35804	35685	1.09884	36555	4	218	0.00228993	
1	1	0.87195	4.43218	27416	3.51047	22310	0.666586	22908	4	130	0.00247053	
1	1	2.036e-316	21.2584	141689	16.1818	124464	3.49513	125738	4	484	0.00343007	
1	1	0.931565	0.235685	1487	0.223553	1052	0.029959	1117	3	16	0.00120037	
1	1	2.01403e-316	90.7728	590376	67.1061	519808	16.147	521687	5	2198	0.0031467	
1	1	1.03814	0.329141	1801	0.303514	1202	0.03732	1262	3	15	0.00165545	
1	1	2.01403e-316	2.24978	13330	1.79332	11020	0.389543	11249	5	54	0.00323919	
1	1	0.978784	13.9281	88963	10.6086	77570	2.34437	78605	5	331	0.00328302	
1	1	1.00191	9.61732	64012	7.51874	54865	1.45798	55827	4	256	0.00287202	
1	1	2.036e-316	44.6538	296757	33.4277	260964	7.80499	262981	6	1089	0.00317046	
1	1	0.96096	4.91146	31404	3.85386	26588	0.753703	27230	4	149	0.00253111	
1	1	2.036e-316	35.3673	233144	26.4308	208183	6.18432	209766	5	766	0.00367801	
1	1	0.856264	1.0142	6426	0.847025	5078	0.145658	5276	4	41	0.00189961	
1	1	2.036e-316	1.60411	11041	1.27687	9570	0.249312	9725	4	39	0.00362761	
1	1	2.036e-316	26.6911	175884	20.2226	153167	4.48774	154647	4	653	0.0031341	
1	1	2.036e-316	16.1359	99791	12.2143	85703	2.75346	86821	4	385	0.00319699	
1	1	2.01403e-316	0.044215	540	0.060083	512	0.011609	516	3	5	0.0035647	
1	1	2.01403e-316	10.606	62152	8.28897	51087	1.62235	52217	5	291	0.00260339	
1	1	0.951628	6.37247	38975	4.96296	32815	0.988932	33459	3	150	0.0032154	
1	1	2.01403e-316	8.41191	51853	6.65326	42950	1.21526	43775	3	231	0.00261881	
1	1	2.01537e-316	14.4704	94152	11.061	81551	2.37809	82792	3	373	0.00299234	
1	1	2.01516e-316	5.25679	34904	4.0862	30622	0.866499	31111	6	121	0.00352749	
1	1	0.948418	1.22738	8163	1.01175	6946	0.198103	7102	4	35	0.00304996	
1	1	0.651366	15.086	94490	11.5277	80756	2.53077	82030	5	408	0.00278093	
1	1	0.637384	16.0875	102222	12.2716	87354	2.7602	88639	5	451	0.00267952	
1	1	1.06385	2.19313	11330	1.70889	9416	0.348691	9654	3	47	0.00380333	
1	1	2.01402e-316	8.87414	39979	6.62593	32610	1.54958	33324	4	208	0.00308607	
1	1	2.03579e-316	13.094	82392	10.1615	68913	2.07413	70119	5	366	0.00259083	
1	1	0.917797	31.1251	203198	23.5147	175655	5.3418	177311	5	799	0.0029336	
1	1	1.00426	1.35585	8699	1.08353	7330	0.199141	7508	3	39	0.00296352	
1	1	2.01515e-316	21.0839	138985	16.0157	121354	3.62515	122723	11	509	0.00320013	
1	1	0.990796	1.5008	9978	1.20278	8467	0.222696	8633	3	40	0.0031882	
1	1	2.01403e-316	23.7498	152107	18.0642	130748	3.9629	132305	4	626	0.00284862	
1	1	2.036e-316	32.1401	220495	24.1488	196497	5.54211	198101	4	747	0.00342607	
1	1	2.036e-316	0.501892	3490	0.443605	2847	0.070458	2938	4	22	0.0020691	
1	1	0.877968	11.3328	76373	8.74467	66111	1.86439	67147	7	276	0.00318107	
1	1	0.748684	1.99548	12498	1.58796	10034	0.312051	10404	3	71	0.00211137	
1	1	2.01402e-316	20.2026	135718	15.3802	118340	3.40742	119634	6	504	0.00309034	
1	1	0.914811	9.64687	62818	7.55813	53053	1.49004	53911	5	274	0.00260831	
1	1	0.163025	4.20116	28566	3.30484	24648	0.633294	25093	3	101	0.003345	
1	1	2.01402e-316	2.46069	16004	1.96328	13507	0.356913	13824	3	68	0.00288332	
1	1	2.01403e-316	0.666351	4261	0.567788	3445	0.08801	3581	3	27	0.00213675	
1	1	2.01403e-316	21.1118	135158	15.8473	117063	3.76727	118543	6	558	0.00289874	
1	1	0.847621	61.7843	411055	46.0554	364299	10.8634	366267	11	1422	0.00337838	
1	1	0.862332	0.423681	3001	0.356027	2571	0.073653	2625	3	16	0.00298253	
1	1	2.036e-316	9.56277	62311	7.38045	53070	1.55701	53981	4	281	0.00257257	
1	1	0.947856	13.3403	87193	10.2248	74603	2.19486	75758	4	338	0.00298524	
1	1	2.0359e-316	4.26221	27194	3.37168	22973	0.623477	23459	3	120	0.00272196	
1	1	2.01402e-316	0.417483	2329	0.373282	1632	0.069327	1734	4	22	0.00138723	
1	1	1.03673	27.9414	184348	21.0173	162868	4.80819	164401	4	635	0.00345673	
1	1	2.01403e-316	0.386208	2411	0.351256	1792	0.063166	1919	3	25	0.00120285	
1	1	0.961567	0.96111	6336	0.7939	5239	0.150709	5383	3	32	0.0025454	
1	1	0.797975	4.31379	28213	3.39911	23982	0.661179	24473	4	121	0.00276667	
1	1	0.985736	0.758532	4439	0.646931	3248	0.100572	3396	3	33	0.00162689	
1	1	2.01402e-316	37.1136	248023	28.0085	220228	6.22923	221873	5	802	0.00363778	
1	1	2.036e-316	0.491858	3379	0.417998	2875	0.092282	2929	4	15	0.00378453	
1	1	0.997937	17.4655	109893	13.3845	93818	2.88158	95356	5	477	0.00275099	
1	1	2.036e-316	0.607888	3677	0.525664	2807	0.077846	2931	3	27	0.00176657	
1	1	2.01402e-316	2.04162	13794	1.55112	12413	0.362723	12611	3	49	0.00384341	
1	1	2.01403e-316	8.83461	56565	6.77578	48632	1.46763	49374	4	211	0.00322191	
1	1	0.860205	3.87738	24188	3.03061	20533	0.650202	20997	6	112	0.00270085	
1	0	0.873925	101.144	638670	74.4166	560718	18.3109	562658	0	2403	0.00318967	
1	1	0.873925	4.18304	25603	3.25016	21783	0.662194	22279	3	111	0.00296116	
1	1	2.01402e-316	1.17218	7754	0.978815	6470	0.175527	6645	4	36	0.00273786	
1	1	0.980377	3.55365	21304	2.85707	17055	0.520925	17559	4	121	0.00208287	
1	1	0.938649	27.1614	177341	20.5176	155080	4.66125	156507	6	657	0.00319033	
1	1	0.861804	5.59904	34934	4.36296	29452	0.911469	30142	5	177	0.00241517	
1	1	1.01802	1.79269	10203	1.47783	7865	0.23481	8099	3	54	0.00233763	
1	1	2.01402e-316	37.998	249176	28.4307	220626	6.59619	222163	4	858	0.0034621	
1	1	2.01403e-316	0.094013	921	0.107888	775	0.025721	781	3	6	0.00354373	
1	1	0.91741	3.9184	24265	3.07676	20149	0.617001	20681	4	128	0.00230631	
1	1	2.036e-316	0.195496	1478	0.20192	1109	0.051249	1128	3	9	0.00258433	
1	1	0.98668	1.13457	6301	0.932453	5075	0.180942	5221	4	35	0.00259228	
1	1	0.927627	0.285772	1692	0.303737	1105	0.034813	1113	3	7	0.00452514	
1	1	0.89642	0.878526	5030	0.735892	4142	0.150325	4260	4	25	0.00307825	
1	1	0.816187	1.84565	11020	1.43542	9477	0.301081	9689	3	47	0.00339712	
1	1	2.01402e-316	0.651421	4006	0.567059	2965	0.077232	3069	3	24	0.00202739	
1	1	2.01402e-316	8.03801	51073	6.1812	43619	1.31398	44506	3	230	0.00268225	
1	1	2.01516e-316	2.4779	15890	1.95812	13344	0.379122	13665	3	66	0.00298702	
1	1	2.01403e-316	3.85196	23742	3.04303	19698	0.568192	20183	3	114	0.0025428	
1	1	2.01516e-316	1.43471	8874	1.16448	7166	0.209323	7402	3	48	0.00234804	
1	1	2.01403e-316	1.31162	7347	1.08141	5350	0.193993	5608	3	54	0.00163604	
1	0	2.01403e-316	101.107	652849	74.4939	574177	18.1608	575997	0	2490	0.00308633	
1	1	2.01403e-316	34.0367	220769	25.6923	191670	5.80426	193418	5	822	0.00314095	
1	1	0.976647	2.20408	13208	1.79679	10378	0.305459	10760	4	79	0.00197321	
1	1	2.036e-316	8.1096	51762	6.35051	43971	1.23157	44773	5	222	0.00275129	
1	1	0.819654	8.42058	51618	6.37962	44122	1.4766	44941	5	228	0.00284506	
1	1	0.873861	23.3154	149125	17.4263	132401	4.14866	133645	8	504	0.00368443	
1	1	0.942424	0.748479	4461	0.64834	3335	0.094401	3448	3	25	0.00225325	
1	1	2.036e-316	0.957173	5885	0.77931	4625	0.141808	4784	3	39	0.00188211	
1	1	2.01515e-316	0.982438	6742	0.805845	5671	0.159757	5829	3	34	0.00250708	
1	1	0.950937	0.257396	2074	0.22306	1847	0.060151	1865	3	9	0.00547131	
1	1	0.85127	0.168884	1533	0.161487	1363	0.04117	1384	4	10	0.0028162	
1	1	0.91403	7.87085	51288	6.18373	44126	1.25353	44814	8	195	0.00311641	
1	1	0.975194	0.198604	1597	0.206355	1326	0.041297	1368	3	12	0.00193711	
1	1	0.989951	1.40009	8500	1.17935	6775	0.209711	6993	5	45	0.00235917	
1	1	0.962438	25.1652	162759	18.8694	142661	4.40952	144150	4	612	0.00320551	
1	1	2.01515e-316	0.285158	2080	0.249398	1757	0.053485	1771	3	10	0.00421902	
1	1	2.036e-316	4.84552	32829	3.75234	28462	0.794349	28971	4	120	0.00324319	
1	1	0.992466	1.97042	12526	1.52015	10540	0.349738	10851	3	64	0.00251605	
1	1	2.01403e-316	1.69053	11368	1.31817	9797	0.284302	9989	3	42	0.00351656	
1	1	2.01402e-316	0.05693	854	0.077491	830	0.018409	832	3	4	0.00833067	
1	1	0.812213	0.156999	1478	0.155286	1349	0.056285	1363	4	8	0.00437393	
1	1	0.877834	7.65147	44236	5.99164	34813	1.20504	35758	3	260	0.00198757	
1	1	2.01515e-316	13.2549	81932	10.0131	70416	2.31831	71585	4	365	0.0027837	
1	1	0.981899	4.27023	26208	3.32401	22707	0.661936	23170	3	119	0.00286865	
1	1	2.01403e-316	17.214	106727	13.071	91379	2.96745	92756	6	447	0.00290161	
1	1	0.99753	8.87194	53423	6.83153	45331	1.41688	46220	4	244	0.0027561	
1	1	2.036e-316	30.1173	188386	22.4348	166663	5.28771	168223	4	677	0.0035085	
1	1	2.036e-316	7.17938	45569	5.57033	39332	1.12178	40046	4	178	0.00314652	
1	1	0.910191	11.0638	66924	8.45235	57351	1.84531	58367	5	296	0.00284898	
1	1	0.692448	1.34269	8495	1.08483	7428	0.235823	7587	4	35	0.00353427	
1	1	0.947868	0.073275	614	0.087177	516	0.016673	519	3	5	0.0040742	
1	1	2.01402e-316	3.70506	19256	2.85778	15812	0.589775	16278	3	102	0.00271337	
1	1	2.01402e-316	10.2828	60107	7.75389	52544	1.69842	53355	4	219	0.00372436	
1	1	2.036e-316	0.289355	1672	0.25031	1332	0.052376	1354	3	10	0.00389604	
1	1	2.01403e-316	2.18975	11226	1.78745	8396	0.292235	8773	3	74	0.00197454	
1	0	2.03568e-316	101.198	638828	74.2646	565671	18.1382	567337	0	2212	0.00351773	
1	1	2.03568e-316	21.4176	135639	16.3383	117086	3.49133	118490	5	530	0.00305848	
1	1	0.950193	4.7809	31271	3.7434	26638	0.736357	27288	3	153	0.00243434	
1	1	2.01403e-316	31.2	202328	23.428	176582	5.4205	178397	6	775	0.00309689	
1	1	0.900781	0.963956	5183	0.79619	3970	0.132877	4144	3	35	0.00210235	
1	1	2.01403e-316	21.4499	133419	16.1253	116269	3.69531	117582	5	492	0.00336192	
1	1	1.05004	0.398665	2581	0.356338	2033	0.057892	2096	3	16	0.00229744	
1	1	0.879519	27.7294	177251	21.0265	154307	4.7749	155930	12	710	0.00298137	
1	1	0.923305	0.834551	5025	0.686997	4084	0.124532	4233	3	33	0.00213013	
1	1	2.01402e-316	3.5898	23176	2.79286	19834	0.578334	20273	3	105	0.00271629	
1	1	2.01403e-316	2.08673	13142	1.67894	10849	0.305146	11128	3	66	0.00243648	
1	1	2.01403e-316	30.4366	191682	22.7049	168583	5.34439	170228	4	677	0.00351223	
1	1	1.00282	1.45265	9982	1.15855	8544	0.221862	8758	3	45	0.00276787	
1	1	2.01403e-316	45.4242	278648	33.5634	244996	8.13167	246722	5	1019	0.00343452	
1	1	2.01403e-316	18.7216	116301	14.2357	99503	3.11729	100898	3	492	0.00286528	
1	1	2.01403e-316	11.5081	68993	8.78263	59035	1.90644	59963	5	278	0.00315408	
1	1	0.941118	0.662186	2957	0.602079	1742	0.068022	1907	3	33	0.00106602	
1	1	2.036e-316	10.2942	61834	7.89686	52158	1.66069	53164	3	272	0.00282376	
1	1	2.01515e-316	21.1146	131790	16.1101	112387	3.58422	113926	10	582	0.00270974	
1	1	0.582237	0.473041	2535	0.430979	1730	0.053572	1827	3	21	0.00154585	
1	1	2.036e-316	0.367521	2587	0.330307	2065	0.058173	2129	3	16	0.00223848	
1	1	0.952841	10.5581	62276	8.14164	52390	1.67792	53391	4	281	0.00279123	
1	1	2.036e-316	3.43777	20169	2.68049	17024	0.542148	17435	3	82	0.00329458	
