0.6	1	4.25194	7.22666	73427	2.35897	75190	1.83261	73427	20	369	4.7601	871	0	
0.8	1	4.25194	0.486258	2935	0.100527	3182	0.1157	2935	17	29	0.228197	47	0	
1	1	4.25194	3.00781	19107	0.624423	20263	0.604862	19107	12	82	1.31317	350	0	
1.2	1	4.25194	7.70965	47580	1.57132	51310	1.48224	47580	16	108	3.24269	590	0	
0.2	1	4.25194	0.762476	7783	0.247322	8223	0.210592	7783	58	217	0.506589	253	0	
0.4	1	4.25194	2.25266	19193	0.614399	20080	0.524743	19193	28	236	1.2554	331	0	
0.6	1	4.25194	6.24993	58086	1.87533	60105	1.56322	58086	29	348	3.8458	724	0	
0.8	1	4.25194	9.22058	74726	2.41619	77584	1.90455	74726	23	357	4.7913	1064	0	
1	1	4.25194	3.39317	21565	0.7423	22210	1.55853	21565	8	51	2.46252	248	0	
1.2	1	4.25194	10.4767	82336	2.66374	84173	2.11068	82336	14	206	5.25621	2268	0	
0.2	1	4.25194	3.59524	34351	1.1033	36060	0.937345	34351	100	904	2.26775	1067	0	
0.4	1	4.25194	5.32861	48603	1.60487	50426	1.21772	48603	25	617	3.16403	898	0	
0.6	1	4.25194	18.7162	175393	5.6098	180495	4.30823	175393	48	970	11.1346	2196	0	
0.8	1	4.25194	7.58975	86018	2.76421	87422	2.02139	86018	14	159	5.49035	720	0	
1	1	4.25194	2.80128	16263	0.5398	17244	0.529401	16263	9	86	1.1423	246	0	
1.2	1	4.25194	11.5899	78321	2.55509	81847	2.19523	78321	17	202	5.19844	1061	0	
0.2	1	4.25194	5.98934	58900	1.94546	61771	1.51147	58900	60	1571	3.85738	1908	0	
0.4	1	4.25194	3.16986	28963	0.92194	30173	0.768377	28963	28	342	1.87431	481	0	
0.6	1	4.25194	3.14133	25107	0.838539	26193	0.788503	25107	15	226	1.78458	373	0	
0.8	1	4.25194	8.46115	67151	2.21686	69751	1.74344	67151	18	428	4.40867	1019	0	
1	1	4.25194	15.7601	141788	4.62794	145563	3.75284	141788	25	574	9.43649	1454	0	
1.2	1	4.25194	20.4105	157986	5.25086	162200	6.2659	157986	15	259	12.6806	1408	0	
0.2	1	4.25194	5.00084	53949	1.74258	56139	1.3363	53949	82	1133	3.45548	1498	0	
0.4	1	4.25194	0.245393	2114	0.076912	2203	0.059616	2114	24	43	0.154826	53	0	
0.6	1	4.25194	27.9062	254815	8.33889	262175	6.55375	254815	29	1273	16.6822	3156	0	
0.8	1	4.25194	7.74152	70610	2.30793	72730	1.90482	70610	23	189	4.72495	789	0	
1	1	4.25194	0.807232	4620	0.156463	5129	0.206378	4620	10	17	0.370005	115	0	
1.2	1	4.25194	16.0287	114137	3.78148	118991	3.54886	114137	19	229	8.05515	1082	0	
0.2	1	4.25194	4.73203	45704	1.468	47806	1.21216	45704	106	999	2.98167	1277	0	
0.4	1	4.25194	0.992375	5713	0.19593	6263	0.217912	5713	31	129	0.436147	155	0	
0.6	1	4.25194	1.93975	15979	0.520642	16690	0.450138	15979	18	126	1.07743	235	0	
0.8	1	4.25194	10.022	98649	3.19087	100951	2.38608	98649	17	268	6.34163	953	0	
1	1	4.25194	3.29291	20481	0.672796	21626	0.621213	20481	9	82	1.39782	407	0	
1.2	1	4.25194	22.5393	231827	7.4889	236317	5.55681	231827	15	261	14.8853	1908	0	
0.2	1	4.25194	2.06791	19839	0.633078	20822	0.634531	19839	83	409	1.3977	511	0	
0.4	1	4.25194	7.42505	67938	2.22865	70531	1.72827	67938	31	925	4.4289	1297	0	
0.6	1	4.25194	9.59305	87382	2.86382	90254	2.16321	87382	25	639	5.64601	1200	0	
0.8	1	4.25194	0.620497	3715	0.123427	4037	0.137179	3715	12	25	0.273198	60	0	
1	1	4.25194	5.79456	47534	1.56477	49160	1.22344	47534	15	169	3.10382	563	0	
1.2	1	4.25194	19.7313	191221	6.2844	195137	4.49999	191221	21	246	12.2982	1745	0	
0.2	1	4.25194	2.36809	20239	0.65953	21455	0.582737	20239	58	656	1.36837	728	0	
0.4	1	4.25194	5.18227	49316	1.61173	51045	1.26124	49316	52	629	3.23411	875	0	
0.6	1	4.25194	1.71667	14300	0.475936	14865	0.400244	14300	13	122	0.978616	336	0	
0.8	1	4.25194	7.74439	59429	1.94883	61899	1.56214	59429	29	334	3.89265	816	0	
1	1	4.25194	15.9062	147161	4.70221	150952	3.60843	147161	28	308	9.38734	1405	0	
1.2	1	4.25194	0.637649	1882	0.064955	2284	0.088751	1882	9	12	0.147037	202	0	
0.2	1	4.25194	3.56578	32197	1.06743	34127	0.875711	32197	114	837	2.14078	980	0	
0.4	1	4.25194	6.32547	71868	2.32361	73353	1.73548	71868	44	462	4.64373	899	0	
0.6	1	4.25194	3.98938	33815	1.09865	35149	0.878475	33815	30	253	2.20945	496	0	
0.8	1	4.25194	6.6639	50397	1.65394	52487	1.34332	50397	18	271	3.31327	647	0	
1	1	4.25194	22.4156	223136	7.21202	227924	5.60218	223136	27	449	14.5265	2389	0	
1.2	1	4.25194	15.499	115952	3.83646	119787	2.95082	115952	14	243	7.5617	1502	0	
0.2	1	4.25194	0.884103	8079	0.262114	8562	0.248588	8079	69	237	0.558893	281	0	
0.4	1	4.25194	6.77616	59802	1.94816	62277	1.56408	59802	32	653	3.89742	1114	0	
0.6	1	4.25194	4.4569	37919	1.2375	39278	1.03976	37919	32	298	2.54112	506	0	
0.8	1	4.25194	2.45532	16377	0.567444	17416	0.590204	16377	17	52	1.25169	271	0	
1	1	4.25194	5.6613	49849	1.60739	51298	1.27609	49849	15	119	3.25528	469	0	
1.2	1	4.25194	18.5519	155100	5.16801	159470	4.06562	155100	17	239	10.3321	1591	0	
0.2	1	4.25194	8.17087	88929	2.88562	92708	2.07789	88929	116	2252	5.60012	2707	0	
0.4	1	4.25194	4.25634	39681	1.28574	41206	1.0102	39681	32	473	2.57309	713	0	
0.6	1	4.25194	5.11966	42705	1.43994	44482	1.13739	42705	18	462	2.86688	750	0	
0.8	1	4.25194	1.88603	13844	0.452124	14453	0.431213	13844	10	69	0.97249	165	0	
1	1	4.25194	4.40966	32183	1.06358	33559	0.87036	32183	11	113	2.14334	333	0	
1.2	1	4.25194	18.6528	180554	5.88623	183268	4.34625	180554	10	168	11.5649	3153	0	
0.2	1	4.25194	3.95935	37227	1.23452	39261	1.0994	37227	78	1019	2.58181	1188	0	
0.4	1	4.25194	1.28657	12386	0.400396	12885	0.328337	12386	44	185	0.821864	244	0	
0.6	1	4.25194	3.5411	26402	0.891225	27902	0.781924	26402	33	253	1.825	411	0	
0.8	1	4.25194	5.05349	40003	1.32013	41577	1.00292	40003	24	183	2.57867	504	0	
1	1	4.25194	12.3168	89495	2.95643	92881	2.41154	89495	14	315	5.89417	1293	0	
1.2	1	4.25194	7.25638	52348	1.72517	54627	1.51152	52348	21	141	3.54488	664	0	
0.2	1	4.25194	9.32545	89956	2.99301	94220	2.3793	89956	120	2203	5.98491	2676	0	
0.4	1	4.25194	18.1478	175085	5.74234	180077	4.92624	175085	31	1676	11.9621	2763	0	
0.6	1	4.25194	12.8987	112896	3.67498	116517	3.07142	112896	59	731	7.51231	1461	0	
0.8	1	4.25194	2.22711	18013	0.601365	18733	0.494434	18013	17	125	1.21839	231	0	
1	1	4.25194	6.72161	64879	2.09314	66453	1.59877	64879	15	131	4.18075	736	0	
1.2	1	4.25194	15.7955	96132	3.15661	101281	2.76499	96132	14	304	6.3853	1153	0	
0.2	1	4.25194	1.26895	11521	0.377214	12338	0.324119	11521	73	422	0.767343	462	0	
0.4	1	4.25194	1.00373	9438	0.30428	9947	0.248604	9438	21	114	0.611913	158	0	
0.6	1	4.25194	7.46372	83140	2.67532	85059	1.94916	83140	22	568	5.29509	1014	0	
0.8	1	4.25194	6.95462	56505	1.82177	58535	1.47875	56505	17	247	3.6741	602	0	
1	1	4.25194	5.22127	40457	1.31886	42005	1.16448	40457	27	133	2.75314	440	0	
1.2	1	4.25194	9.63755	83111	2.64926	85726	2.08266	83111	12	127	5.31814	1392	0	
0.2	1	4.25194	17.1466	178920	5.77801	185791	4.34277	178920	62	3689	11.4156	4601	0	
0.4	1	4.25194	2.90216	26765	0.872577	27981	0.705362	26765	43	344	1.75362	486	0	
0.6	1	4.25194	15.0963	163840	5.24987	167243	3.95059	163840	22	683	10.495	1718	0	
0.8	1	4.25194	4.14537	29564	0.977709	30849	0.946726	29564	15	178	2.11086	342	0	
1	1	4.25194	22.9791	248134	7.90013	252253	5.8013	248134	23	357	15.7527	2085	0	
1.2	1	4.25194	16.1323	155676	5.05205	158927	3.8947	155676	23	170	10.1875	1369	0	
0.2	1	4.25194	3.94935	32020	1.04467	34106	0.967545	32020	60	854	2.18184	1027	0	
0.4	1	4.25194	9.82949	89501	2.88626	92955	2.3003	89501	46	980	5.78245	1506	0	
0.6	1	4.25194	5.74025	51139	1.65079	52895	1.28484	51139	20	314	3.27888	723	0	
0.8	1	4.25194	0.478241	2713	0.094329	3021	0.100828	2713	11	14	0.199018	36	0	
1	1	4.25194	22.5754	198025	6.45732	203130	5.7156	198025	12	443	13.6311	1982	0	
1.2	1	4.25194	9.03859	101130	3.21893	102902	2.37384	101130	18	102	6.45062	948	0	
0.2	1	4.25194	5.24672	54680	1.77196	57027	1.34226	54680	49	1281	3.50378	1562	0	
0.4	1	4.25194	5.10933	46553	1.50311	48477	1.24235	46553	31	531	3.05829	797	0	
0.6	1	4.25194	5.23392	46758	1.49977	48491	1.23548	46758	24	270	3.06494	540	0	
0.8	1	4.25194	2.66929	20334	0.65492	21235	0.516785	20334	11	98	1.30004	249	0	
1	1	4.25194	14.4371	188143	6.09825	189898	4.07122	188143	12	148	11.8397	1308	0	
1.2	1	4.25194	23.9789	242135	7.87173	246902	5.63596	242135	14	217	15.4509	2294	0	
0.2	1	4.25194	6.42361	61725	2.00499	64651	1.70167	61725	72	1411	4.12659	1738	0	
0.4	1	4.25194	4.01909	37066	1.20699	38531	0.999663	37066	57	444	2.4565	677	0	
0.6	1	4.25194	6.05635	57800	1.86917	59629	1.44565	57800	26	356	3.71369	698	0	
0.8	1	4.25194	1.24963	10559	0.340702	10969	0.273855	10559	13	89	0.686472	145	0	
1	1	4.25194	1.20697	10134	0.335609	10513	0.244462	10134	10	31	0.653085	138	0	
1.2	1	4.25194	14.579	96890	3.12643	101455	2.68683	96890	14	236	6.29667	1679	0	
0.2	1	4.25194	3.21898	32966	1.06908	34464	0.821652	32966	78	837	2.12202	993	0	
0.4	1	4.25194	2.39488	22934	0.734537	23878	0.620396	22934	53	328	1.51421	434	0	
0.6	1	4.25194	10.1411	87046	2.83803	90258	2.26972	87046	57	676	5.66707	1331	0	
0.8	1	4.25194	21.1007	176482	5.72687	182349	4.52222	176482	23	674	11.4237	1950	0	
1	1	4.25194	7.09108	43238	1.40536	45567	1.41069	43238	14	128	3.02354	523	0	
1.2	1	4.25194	31.2274	300812	9.63822	307076	8.35169	300812	18	317	20.2578	2628	0	
0.2	1	4.25194	10.2149	104803	3.38292	108895	2.53796	104803	55	2176	6.67703	2745	0	
0.4	1	4.25194	0.830676	6622	0.214974	6988	0.204405	6622	24	103	0.45742	140	0	
0.6	1	4.25194	7.73471	68330	2.20452	70983	1.76049	68330	36	473	4.41242	937	0	
0.8	1	4.25194	9.44729	85389	2.73875	88148	2.11683	85389	16	314	5.41112	957	0	
1	1	4.25194	9.71111	69473	2.2482	72474	1.85093	69473	11	301	4.50419	797	0	
1.2	1	4.25194	5.64153	41082	1.35021	42894	1.12128	41082	10	115	2.72259	522	0	
0.2	1	4.25194	1.64359	11272	0.372238	12241	0.451242	11272	46	363	0.871342	405	0	
0.4	1	4.25194	15.7235	153448	4.98588	158152	3.7715	153448	38	1441	9.85041	2344	0	
0.6	1	4.25194	1.58113	11090	0.372269	11836	0.351694	11090	20	82	0.785195	299	0	
0.8	1	4.25194	7.40329	59212	1.91328	61698	1.55526	59212	20	279	3.82457	805	0	
1	1	4.25194	16.0051	130161	4.24673	134374	3.38112	130161	15	353	8.48351	1287	0	
1.2	1	4.25194	43.2863	466425	15.1037	472666	12.0049	466425	14	362	30.981	4391	0	
0.2	1	4.25194	2.06468	16441	0.530657	17615	0.48508	16441	60	480	1.09537	560	0	
0.4	1	4.25194	6.1174	49797	1.64756	51775	1.92431	49797	53	512	3.90509	831	0	
0.6	1	4.25194	7.25883	66956	2.19653	68915	1.78952	66956	19	303	4.4806	712	0	
0.8	1	4.25194	21.7989	209597	6.7875	214502	5.14081	209597	27	587	13.4762	2129	0	
1	1	4.25194	33.8504	243004	8.02026	251879	6.63869	243004	20	672	16.0619	3927	0	
1.2	1	4.25194	64.9772	793892	26.0767	801242	18.6589	793892	12	420	51.7155	5900	0	
0.2	1	4.25194	8.74981	84577	2.78147	88169	2.28564	84577	107	1816	5.65489	2262	0	
0.4	1	4.25194	0.842957	8271	0.266496	8504	0.274539	8271	21	49	0.605797	95	0	
0.6	1	4.25194	2.80657	23751	0.777784	24761	0.647038	23751	21	209	1.58029	356	0	
0.8	1	4.25194	3.85569	29321	0.948758	30599	0.84809	29321	18	146	1.9705	433	0	
1	1	4.25194	9.21092	61219	1.98763	64191	1.61284	61219	15	278	3.91882	784	0	
1.2	1	4.25194	15.5212	98417	3.23281	103315	2.81218	98417	14	302	6.55425	1209	0	
0.2	1	4.25194	0.942538	9011	0.295276	9555	0.260068	9011	64	218	0.614906	266	0	
0.4	1	4.25194	10.0344	93149	3.01806	96233	2.4139	93149	44	845	6.07594	1446	0	
0.6	1	4.25194	6.08034	59662	1.93795	61258	1.53626	59662	25	320	3.91547	688	0	
0.8	1	4.25194	2.93168	22290	0.723013	23313	0.653691	22290	16	104	1.50478	315	0	
1	1	4.25194	8.28665	56771	1.87388	59383	2.04117	56771	18	184	4.23977	611	0	
1.2	1	4.25194	5.21899	34870	1.13702	36642	0.976235	34870	10	89	2.27973	631	0	
0.2	1	4.25194	5.61596	59512	1.91184	62010	1.47367	59512	96	1391	3.8127	1687	0	
0.4	1	4.25194	4.90848	42425	1.41764	44250	1.15608	42425	38	694	2.86093	952	0	
0.6	1	4.25194	8.03018	73478	2.37506	75975	1.84427	73478	30	593	4.71533	1070	0	
0.8	1	4.25194	2.71554	21417	0.69698	22353	0.634331	21417	19	118	1.46931	243	0	
1	1	4.25194	4.92528	48515	1.59506	49800	1.18734	48515	12	69	3.16755	519	0	
1.2	1	4.25194	4.75343	30614	0.988252	32251	0.847873	30614	10	71	1.98988	515	0	
0.2	1	4.25194	4.80981	45423	1.48488	47827	1.25965	45423	124	1387	3.04297	1611	0	
0.4	1	4.25194	4.17545	42636	1.38121	44000	1.06445	42636	43	517	2.76337	726	0	
0.6	1	4.25194	9.72438	82767	2.69701	85796	2.10482	82767	25	633	5.35672	1153	0	
0.8	1	4.25194	24.2913	215351	7.08567	220900	7.53637	215351	18	1271	16.2476	2618	0	
1	1	4.25194	15.6607	155081	5.32512	158710	4.38885	155081	17	805	10.9854	1744	0	
1.2	1	4.25194	57.6128	406582	21.108	411641	16.779	406582	12	573	43.8039	3127	0	
0.2	1	4.25194	8.55286	55126	2.74304	57193	2.30563	55126	112	987	5.67712	1276	0	
0.4	1	4.25194	11.5629	86799	3.68238	89529	2.80134	86799	56	988	7.34594	1491	0	
0.6	1	4.25194	7.54253	53074	2.3452	54791	1.83515	53074	40	376	4.71713	695	0	
0.8	1	4.25194	8.84086	53676	2.32636	55697	1.96933	53676	18	235	4.75153	1052	0	
1	1	4.25194	39.1667	204178	10.6384	211346	8.02567	204178	25	522	20.859	3080	0	
1.2	1	4.25194	34.944	157469	8.54016	163074	8.85277	157469	13	305	18.9337	3901	0	
0.2	1	4.25194	5.5983	40797	1.79718	42736	1.42686	40797	96	888	3.62299	1073	0	
0.4	1	4.25194	5.08206	32303	1.6397	33382	1.2515	32303	49	406	3.26898	571	0	
0.6	1	4.25194	10.6695	34481	2.88611	35917	2.21808	34481	16	291	5.69407	565	0	
0.8	1	4.25194	4.55542	12976	0.985006	13813	0.932869	12976	15	98	2.05422	325	0	
1	1	4.25194	41.4702	202815	13.9221	206478	10.4807	202815	18	251	27.987	1746	0	
1.2	1	4.25194	9.33795	33051	1.87497	35110	1.65758	33051	13	104	3.81546	680	0	
0.2	1	4.25194	7.40576	40176	2.25573	42210	1.78832	40176	47	1055	4.51564	1244	0	
0.4	1	4.25194	0.820842	4211	0.245318	4419	0.225556	4211	17	44	0.523478	69	0	
0.6	1	4.25194	12.6489	80254	3.97964	82454	3.20952	80254	25	380	8.10908	887	0	
0.8	1	4.25194	23.8809	117296	6.83946	120918	5.3732	117296	20	409	13.7332	1249	0	
1	1	4.25194	19.0793	116244	5.21837	119826	4.0006	116244	18	258	10.2881	1992	0	
1.2	1	4.25194	3.92101	17373	0.781514	18629	0.726472	17373	12	39	1.57752	456	0	
0.2	1	4.25194	1.7104	13562	0.595244	14127	0.435426	13562	44	324	1.16924	396	0	
0.4	1	4.25194	7.32192	50175	2.36459	51964	2.01735	50175	35	429	4.90226	727	0	
0.6	1	4.25194	7.36092	29589	2.06108	30831	1.61541	29589	22	252	4.12161	434	0	
0.8	1	4.25194	1.22431	6133	0.274345	6517	0.286755	6133	17	48	0.602659	80	0	
1	1	4.25194	7.16524	33833	1.86573	35297	1.44049	33833	20	134	3.67478	480	0	
1.2	1	4.25194	17.6875	99737	5.61585	102131	4.10649	99737	20	122	11.0864	1034	0	
0.2	1	4.25194	11.5766	51070	3.26299	53649	2.9673	51070	103	1134	6.88891	1393	0	
0.4	1	4.25194	8.29061	45989	2.6504	47532	2.08164	45989	30	466	5.31639	808	0	
0.6	1	4.25194	6.65717	37164	2.05747	38664	1.6553	37164	19	431	4.17439	838	0	
0.8	1	4.25194	6.59413	31506	1.60361	32867	1.96003	31506	13	143	3.89665	417	0	
1	1	4.25194	25.8517	199254	8.70241	203606	6.23665	199254	16	338	17.036	1950	0	
1.2	1	4.25194	19.068	134717	4.71778	139540	4.004	134717	10	321	9.63874	1599	0	
0.2	1	4.25194	3.24094	32097	1.02037	33563	0.846819	32097	67	604	2.07768	789	0	
0.4	1	4.25194	3.11835	27300	0.860917	28600	0.760559	27300	43	235	1.78421	415	0	
0.6	1	4.25194	5.28772	46687	1.48837	48419	1.19037	46687	36	309	2.9702	601	0	
0.8	1	4.25194	5.3519	39160	1.32797	40866	1.14917	39160	17	214	2.71362	521	0	
1	1	4.25194	31.6755	343187	11.656	348045	8.60947	343187	16	352	23.246	2544	0	
1.2	1	4.25194	23.5583	145425	5.74731	147698	12.2206	145425	13	136	19.3351	1119	0	
0.2	1	4.25194	6.94014	59555	2.23471	62193	1.67554	59555	78	1356	4.38336	1664	0	
0.4	1	4.25194	7.86771	56674	2.3369	58775	1.95826	56674	35	697	4.78086	1139	0	
0.6	1	4.25194	6.66183	51522	1.8506	53422	1.56132	51522	21	327	3.775	682	0	
0.8	1	4.25194	5.18169	36010	1.2611	37383	1.40529	36010	19	159	2.90501	445	0	
1	1	4.25194	3.92462	41218	1.38378	41999	0.973576	41218	13	71	2.69649	344	0	
1.2	1	4.25194	41.8124	386057	13.5584	393539	9.88736	386057	18	468	26.7546	3066	0	
0.2	1	4.25194	10.5248	96681	3.60325	100587	2.64684	96681	56	2241	7.05891	2710	0	
0.4	1	4.25194	10.1438	78075	3.18434	80678	2.48794	78075	24	774	6.38721	1356	0	
0.6	1	4.25194	10.2914	87142	2.92434	90160	2.32204	87142	45	576	5.82542	1160	0	
0.8	1	4.25194	7.70677	63828	2.3826	66049	1.85032	63828	14	180	4.74479	829	0	
1	1	4.25194	11.365	81553	3.12053	84239	2.39487	81553	12	222	6.17932	798	0	
1.2	1	4.25194	3.79119	18007	0.714515	19252	0.667235	18007	11	74	1.46827	416	0	
0.2	1	4.25194	8.75344	80163	2.95695	83452	2.33164	80163	63	1888	5.95004	2406	0	
0.4	1	4.25194	2.27628	17428	0.71906	18080	0.542387	17428	27	181	1.41805	253	0	
0.6	1	4.25194	8.52783	62762	2.17336	65715	1.79028	62762	24	413	4.33743	1001	0	
0.8	1	4.25194	0.663533	7052	0.241393	7311	0.183773	7052	16	93	0.483824	166	0	
1	1	4.25194	3.37853	33603	1.10174	34397	0.837482	33603	17	72	2.20781	295	0	
1.2	1	4.25194	0.600455	3107	0.103174	3416	0.096228	3107	11	28	0.206177	138	0	
0.2	1	4.25194	14.4989	126266	4.87821	131119	3.71866	126266	153	2666	9.70454	3332	0	
0.4	1	4.25194	14.7552	117190	4.79419	120845	3.4366	117190	43	1445	9.34991	2098	0	
0.6	1	4.25194	3.63772	22469	1.00372	23318	0.850271	22469	22	113	2.03947	261	0	
0.8	1	4.25194	35.8071	237040	10.5069	243647	7.86584	237040	25	742	20.7682	2330	0	
1	1	4.25194	3.10003	17611	0.751447	18340	0.636888	17611	12	69	1.53938	251	0	
1.2	1	4.25194	89.1815	780670	31.7527	791393	27.4477	780670	29	2900	67.2867	7373	0	
0.2	1	4.25194	6.20958	48295	1.9541	50400	1.59188	48295	58	992	3.95345	1234	0	
0.4	1	4.25194	7.18671	59286	2.42696	60986	1.76452	59286	45	565	4.77096	923	0	
0.6	1	4.25194	22.3385	157189	7.24984	160858	5.21827	157189	33	646	14.2031	1865	0	
0.8	1	4.25194	5.76864	56543	1.87036	57907	1.3907	56543	20	157	3.69159	699	0	
1	1	4.25194	2.09366	12146	0.414339	12889	0.360126	12146	14	65	0.835456	175	0	
1.2	1	4.25194	20.6331	99945	5.7617	102999	4.80027	99945	13	151	11.9253	1037	0	
0.2	1	4.25194	3.21845	16898	0.788126	18128	0.830799	16898	60	417	1.72638	522	0	
0.4	1	4.25194	5.96054	41693	1.793	43320	1.38103	41693	47	541	3.5624	790	0	
0.6	1	4.25194	9.92808	56853	2.65373	59060	2.41318	56853	38	364	5.59562	774	0	
0.8	1	4.25194	14.8728	82337	3.58026	84808	6.19149	82337	24	274	10.5535	850	0	
1	1	4.25194	61.7222	371617	15.395	381557	20.291	371617	19	709	39.0224	3273	0	
1.2	1	4.25194	6.57478	35541	1.44265	37386	1.22004	35541	13	104	2.87266	599	0	
0.2	1	4.25194	2.16808	16816	0.606386	17663	0.638448	16816	43	368	1.35668	463	0	
0.4	1	4.25194	11.55	96431	3.52237	99823	2.77438	96431	54	915	7.04427	1502	0	
0.6	1	4.25194	15.5811	124348	4.50909	128603	3.53032	124348	43	919	8.98355	1738	0	
0.8	1	4.25194	11.8814	108111	4.01325	110377	2.97228	108111	20	219	7.95867	1330	0	
1	1	4.25194	0.966348	6137	0.211237	6463	0.179553	6137	8	20	0.426778	86	0	
1.2	1	4.25194	71.0909	615993	20.7408	630708	16.0596	615993	19	744	41.4769	5329	0	
0.2	1	4.25194	6.89562	68339	2.40899	70860	1.88219	68339	50	1381	4.84046	1715	0	
0.4	1	4.25194	5.45388	46551	1.55119	48568	1.35996	46551	38	430	3.18156	697	0	
0.6	1	4.25194	6.15091	51949	1.80115	53685	1.37217	51949	18	370	3.54997	697	0	
0.8	1	4.25194	2.87941	25173	0.81845	26001	0.656571	25173	19	104	1.65054	307	0	
1	1	4.25194	11.0885	84105	2.97191	86998	2.8042	84105	13	213	6.40593	898	0	
1.2	1	4.25194	8.20902	65726	2.62728	66670	3.46836	65726	12	269	6.77693	629	0	
0.2	1	4.25194	7.60264	80165	2.57908	83515	1.9923	80165	103	1894	5.13732	2289	0	
0.4	1	4.25194	1.79246	15683	0.507001	16480	0.40842	15683	51	243	1.01237	337	0	
0.6	1	4.25194	11.0827	99353	3.28179	102469	2.49773	99353	32	649	6.49276	1300	0	
0.8	1	4.25194	7.33451	62565	2.17343	64556	1.7455	62565	17	204	4.37223	648	0	
1	1	4.25194	10.6477	102863	3.7339	104813	2.71503	102863	22	155	7.40678	1016	0	
1.2	1	4.25194	5.40559	38810	1.34231	40465	1.20197	38810	12	264	2.79424	572	0	
0.2	1	4.25194	10.7727	90624	3.50825	94238	2.84362	90624	85	1810	7.1221	2278	0	
0.4	1	4.25194	8.76273	66802	2.43153	69718	2.18437	66802	34	738	5.09046	1144	0	
0.6	1	4.25194	7.03576	61080	2.19283	63050	1.65853	61080	36	448	4.31934	875	0	
0.8	1	4.25194	10.6604	113160	3.70567	115037	3.11129	113160	16	289	7.76204	1017	0	
1	1	4.25194	21.796	174063	6.16287	178418	6.01689	174063	25	316	13.6077	1790	0	
1.2	1	4.25194	12.6207	124106	4.1722	126873	3.05623	124106	13	152	8.24252	1319	0	
0.2	1	4.25194	11.4192	74030	3.5387	77410	2.77739	74030	74	1854	7.05921	2208	0	
0.4	1	4.25194	7.69888	48230	2.5688	49770	1.98156	48230	38	566	5.16088	832	0	
0.6	1	4.25194	21.2684	119075	6.16687	122681	5.56042	119075	49	729	13.0356	1758	0	
0.8	1	4.25194	12.4149	93104	3.28652	96497	2.66211	93104	19	343	6.5768	1563	0	
1	1	4.25194	19.4962	220221	7.18478	223289	5.05866	220221	17	237	14.1086	1713	0	
1.2	1	4.25194	35.8494	228119	9.57983	234342	10.8475	228119	17	436	22.5119	2196	0	
0.2	1	4.25194	28.4042	171763	9.22287	178643	7.03869	171763	111	4208	18.3498	5127	0	
0.4	1	4.25194	7.21825	38798	2.31968	40117	1.73529	38798	29	453	4.58901	666	0	
0.6	1	4.25194	14.4354	68393	4.11386	70837	3.20634	68393	33	536	8.18384	992	0	
0.8	1	4.25194	22.4085	88699	5.30712	93060	4.25683	88699	19	496	10.4544	1288	0	
1	1	4.25194	20.0118	104528	6.47155	106963	4.84167	104528	21	221	12.8897	906	0	
1.2	1	4.25194	54.2694	332728	13.0238	338523	26.8138	332728	13	290	43.0583	3082	0	
0.2	1	4.25194	7.04573	68394	2.25365	71498	1.74017	68394	77	1587	4.44013	1981	0	
0.4	1	4.25194	6.71052	62489	2.18996	64449	1.58583	62489	35	645	4.25866	1033	0	
0.6	1	4.25194	8.50187	68403	2.36585	70897	1.91615	68403	23	507	4.75705	980	0	
0.8	1	4.25194	3.37327	34740	1.09723	35643	0.826134	34740	14	75	2.17741	320	0	
1	1	4.25194	0.782999	3978	0.133495	4398	0.193873	3978	11	16	0.335084	51	0	
1.2	1	4.25194	1.4976	11754	0.370583	12192	0.304902	11754	8	29	0.74683	153	0	
0.2	1	4.25194	1.88702	18334	0.596886	19371	0.525006	18334	47	519	1.24219	611	0	
0.4	1	4.25194	1.32207	8981	0.342819	9576	0.310329	8981	27	110	0.706804	154	0	
0.6	1	4.25194	6.17265	34350	1.44716	36334	1.27963	34350	23	244	2.95279	595	0	
0.8	1	4.25194	0.678917	4579	0.151496	4847	0.145812	4579	10	34	0.31736	73	0	
1	1	4.25194	15.3059	123377	5.07849	126172	3.74227	123377	26	261	10.041	1161	0	
1.2	1	4.25194	97.4984	886373	36.1395	895450	34.2753	886373	9	2079	79.8757	7562	0	
0.2	1	4.25194	1.15964	10188	0.35427	10713	0.287649	10188	43	269	0.711655	322	0	
0.4	1	4.25194	7.77947	60502	2.25332	63007	1.86713	60502	28	623	4.56927	1104	0	
0.6	1	4.25194	3.47146	27875	0.96084	28962	0.792727	27875	28	214	1.94061	386	0	
0.8	1	4.25194	3.64165	29948	1.24258	30604	0.910508	29948	22	115	2.45849	337	0	
1	1	4.25194	6.53219	42309	1.5929	44220	1.36654	42309	14	132	3.22505	817	0	
1.2	1	4.25194	4.08655	18724	0.714372	19425	2.04841	18724	10	43	2.89522	255	0	
0.2	1	4.25194	3.74511	36048	1.19438	37910	0.995979	36048	100	904	2.41503	1103	0	
0.4	1	4.25194	7.75071	67859	2.53548	70041	1.84233	67859	20	738	4.9709	1139	0	
0.6	1	4.25194	22.6291	187036	6.48045	192332	6.44526	187036	39	790	14.3609	2082	0	
0.8	1	4.25194	17.748	138487	4.94368	142940	3.76943	138487	29	567	9.7135	1651	0	
1	1	4.25194	2.48038	16008	0.61195	16713	0.486535	16008	14	73	1.20627	225	0	
