1	1	4.25194	0.191383	3665	0.107531	2708	0.063619	2745	6	9	0.00326942	
1	1	4.25194	0.263836	4740	0.13673	3382	0.103969	3456	7	14	0.00318716	
1	1	4.25194	0.271794	4892	0.152799	3773	0.102025	3815	8	13	0.00409031	
1	1	4.25194	0.14481	2876	0.089025	2293	0.057077	2317	7	13	0.00418153	
1	1	4.25194	0.427695	7535	0.225232	5730	0.169638	5794	8	20	0.00387539	
1	1	4.25194	0.485979	8757	0.268249	7215	0.172756	7271	11	17	0.00520622	
1	1	4.25194	0.328578	5799	0.17403	4447	0.116704	4507	6	14	0.00438487	
1	1	4.25194	0.765652	12424	0.364478	8482	0.327212	8633	10	22	0.00342147	
1	1	4.25194	0.174664	2588	0.080174	2089	0.088052	2111	6	7	0.00574445	
1	1	4.25194	0.777348	11442	0.361903	8468	0.348477	8593	9	19	0.00436723	
1	1	4.25194	0.47613	7233	0.236722	5888	0.189535	5923	6	16	0.00624132	
1	1	4.25194	0.330512	6133	0.185467	4527	0.119793	4587	8	15	0.00338654	
1	1	4.25194	0.27588	5035	0.152645	3768	0.095144	3811	7	13	0.00356415	
1	1	4.25194	0.687929	10394	0.344986	8105	0.253927	8174	7	22	0.00485604	
1	1	4.25194	0.54171	8950	0.273266	7313	0.201585	7370	7	20	0.00562795	
1	1	4.25194	0.392349	6644	0.202666	5178	0.148612	5234	7	14	0.00445443	
1	1	4.25194	0.22309	3951	0.117116	2714	0.101504	2772	7	15	0.00287961	
1	1	4.25194	0.537163	9088	0.275481	6625	0.234076	6716	11	20	0.00356243	
1	1	4.25194	0.095614	1960	0.061947	1269	0.036101	1296	6	10	0.00227311	
1	1	4.25194	0.345428	5915	0.188582	4727	0.118236	4766	7	13	0.00497322	
1	1	4.25194	1.25987	19427	0.637944	13844	0.429904	14048	8	40	0.00368327	
1	1	4.25194	0.278409	4875	0.153234	3964	0.096469	3998	6	15	0.00543637	
1	1	4.25194	0.388679	6331	0.186725	4342	0.162234	4428	6	13	0.00319282	
1	1	4.25194	0.198673	3575	0.115516	2719	0.078885	2745	7	10	0.00403524	
1	1	4.25194	0.099117	1692	0.053177	1243	0.046027	1263	6	7	0.00410773	
1	1	4.25194	0.175483	3308	0.095227	2442	0.06421	2481	6	12	0.00348259	
1	1	4.25194	1.15012	18328	0.562316	15128	0.432548	15222	9	36	0.00621507	
1	1	4.25194	0.563297	10066	0.300329	8181	0.191075	8250	6	17	0.0049863	
1	1	4.25194	0.346221	5547	0.181064	3496	0.143196	3560	9	16	0.00264478	
1	1	4.25194	0.08553	1599	0.056159	1094	0.035373	1107	6	8	0.00278592	
1	1	4.25194	0.182365	2980	0.106181	2092	0.070606	2112	7	10	0.00360157	
1	1	4.25194	0.372468	6132	0.185204	4426	0.158249	4495	8	16	0.00350696	
1	1	4.25194	0.177433	3180	0.096038	2463	0.072555	2483	7	10	0.00421221	
1	1	4.25194	0.600918	9960	0.299174	7887	0.221354	7951	6	22	0.00501081	
1	1	4.25194	0.452585	6964	0.218221	5111	0.209529	5185	9	16	0.00408913	
1	1	4.25194	0.277828	4589	0.154098	3323	0.089018	3373	6	17	0.00374716	
1	1	4.25194	0.111887	2136	0.067006	1560	0.043371	1575	7	16	0.0033311	
1	1	4.25194	0.079	1245	0.051357	990	0.031389	998	5	5	0.005606	
1	1	4.25194	0.309402	5226	0.173024	4108	0.111047	4141	8	17	0.00453865	
1	1	4.25194	0.77151	11928	0.39617	9610	0.30357	9704	11	23	0.00562427	
1	1	4.25194	0.970942	14802	0.50001	11423	0.344394	11555	8	19	0.00468906	
1	1	4.25194	0.079623	1687	0.050803	1114	0.045612	1133	7	8	0.00212779	
1	1	4.25194	1.04321	16819	0.545857	13296	0.347569	13408	9	39	0.00484531	
1	1	4.25194	0.685826	11183	0.352085	8933	0.248677	9004	7	21	0.00498962	
1	1	4.25194	0.14263	2608	0.086081	2258	0.057512	2267	7	9	0.00757433	
1	1	4.25194	0.422761	7151	0.229368	5918	0.141924	5958	6	10	0.00596267	
1	1	4.25194	0.312229	5243	0.16741	4112	0.120318	4169	7	10	0.00490139	
1	1	4.25194	2.40143	37732	1.16184	30836	0.887472	31054	10	56	0.00574122	
1	1	4.25194	0.465062	8306	0.245281	6461	0.170121	6529	7	19	0.00405319	
1	1	4.25194	0.136294	2678	0.085997	2154	0.052863	2170	7	14	0.0041956	
1	1	4.25194	0.226536	4238	0.116076	2399	0.101575	2476	7	9	0.00196866	
1	1	4.25194	0.47161	8387	0.251234	6555	0.179233	6630	8	16	0.00425799	
1	1	4.25194	0.364518	6367	0.176258	4007	0.156396	4114	7	13	0.00248142	
1	1	4.25194	2.2232	36117	1.12792	28373	0.743249	28640	9	63	0.00484147	
1	1	4.25194	0.353375	5917	0.186033	4910	0.125169	4934	7	12	0.00588235	
1	1	4.25194	0.192819	3070	0.095867	2139	0.079126	2168	5	9	0.00353935	
1	1	4.25194	0.159119	2996	0.092567	2139	0.067428	2180	7	14	0.00317091	
1	1	4.25194	0.127112	2336	0.078261	1930	0.051103	1940	7	15	0.00540364	
1	1	4.25194	0.804088	12493	0.402845	10261	0.294978	10341	9	28	0.00608355	
1	1	4.25194	0.287985	4533	0.154091	3553	0.100532	3591	6	17	0.00488544	
1	1	4.25194	0.138537	2781	0.087285	2131	0.059741	2152	7	10	0.00379542	
1	1	4.25194	0.092277	2040	0.059892	1396	0.036284	1416	7	9	0.00225742	
1	1	4.25194	2.24661	27515	1.08919	23061	0.79666	23196	7	44	0.00822521	
1	1	4.25194	0.736026	8889	0.357271	6626	0.295941	6705	7	21	0.00528781	
1	1	4.25194	0.369951	4767	0.197884	3671	0.140186	3727	7	13	0.00557319	
1	1	4.25194	0.354504	5246	0.192939	2879	0.134684	2987	6	10	0.00229416	
1	1	4.25194	0.135643	2593	0.079885	1867	0.05363	1895	6	10	0.00300029	
1	1	4.25194	0.094947	2081	0.062765	1409	0.038454	1430	6	9	0.00223497	
1	1	4.25194	1.13446	18643	0.575196	15530	0.395572	15608	7	24	0.00605035	
1	1	4.25194	0.723456	12329	0.376266	9944	0.272022	10023	10	27	0.00507091	
1	1	4.25194	0.844514	14461	0.442777	11836	0.295529	11938	9	20	0.00519316	
1	1	4.25194	0.369249	6118	0.190024	4582	0.152889	4647	7	12	0.00385324	
1	1	4.25194	0.22104	3318	0.102548	2538	0.09824	2560	5	9	0.00527603	
1	1	4.25194	0.19381	3376	0.114444	2953	0.074072	2967	7	8	0.00778554	
1	1	4.25194	0.186657	2843	0.093732	2406	0.101925	2421	9	11	0.0077683	
1	1	4.25194	0.295264	5268	0.168733	4622	0.120722	4643	7	12	0.00832838	
1	1	4.25194	1.22143	19939	0.617961	16073	0.446946	16215	10	33	0.00541174	
1	1	4.25194	0.435258	7386	0.222762	5770	0.181777	5837	11	19	0.00436953	
1	1	4.25194	0.650526	10707	0.31255	7915	0.244902	8008	5	16	0.0037103	
1	1	4.25194	0.209528	3869	0.111456	2650	0.07622	2700	5	11	0.00280052	
1	1	4.25194	0.238254	3929	0.118702	3087	0.094885	3118	5	12	0.00485765	
1	1	4.25194	0.369334	6256	0.195371	4997	0.132461	5060	7	12	0.00458849	
1	1	4.25194	0.197765	3975	0.124061	3066	0.078633	3093	7	12	0.00376946	
1	1	4.25194	0.204279	3860	0.119817	3071	0.082527	3108	10	16	0.00441402	
1	1	4.25194	0.260985	5055	0.148933	3504	0.090891	3577	7	12	0.00263038	
1	1	4.25194	0.605678	9931	0.305204	8284	0.243382	8343	9	19	0.00595147	
1	1	4.25194	0.156949	2925	0.081644	1727	0.069838	1767	6	10	0.00197004	
1	1	4.25194	0.667767	11381	0.353826	9847	0.237487	9891	10	21	0.00727266	
1	1	4.25194	0.261282	4755	0.139806	3316	0.09701	3374	7	9	0.00292534	
1	1	4.25194	0.399637	7234	0.20849	5294	0.13907	5363	6	17	0.00329538	
1	1	4.25194	0.169212	3150	0.102402	2429	0.074635	2467	7	10	0.00408866	
1	1	4.25194	0.167115	2977	0.094388	2289	0.088738	2312	7	8	0.00416749	
1	1	4.25194	0.49395	8937	0.271265	7070	0.175005	7139	10	25	0.00453514	
1	1	4.25194	0.377235	6524	0.193207	4978	0.155968	5052	7	10	0.00386964	
1	1	4.25194	0.274501	4690	0.139308	3603	0.115565	3650	8	16	0.00425602	
1	1	4.25194	0.233267	4366	0.127676	3093	0.081979	3135	5	10	0.00348297	
1	1	4.25194	0.211901	3977	0.11998	3119	0.076115	3167	7	12	0.0040391	
1	1	4.25194	0.159658	2431	0.080669	2003	0.08681	2013	6	8	0.00688918	
1	1	4.25194	0.572954	10237	0.309663	8360	0.18876	8418	8	26	0.00507796	
1	1	4.25194	0.49003	8414	0.265393	6721	0.17696	6778	10	24	0.00492011	
1	1	4.25194	0.178985	3705	0.103387	2432	0.06044	2492	6	12	0.00220485	
1	1	4.25194	0.279041	5947	0.156194	2863	0.118101	2998	10	12	0.00135615	
1	1	4.25194	0.216195	3906	0.118719	3070	0.078185	3101	7	12	0.00418879	
1	1	4.25194	0.274027	5372	0.162328	3809	0.09701	3865	8	13	0.00280463	
1	1	4.25194	0.338107	7024	0.194834	4478	0.122917	4576	8	14	0.00200886	
1	1	4.25194	0.135274	2697	0.085322	2166	0.051081	2192	6	9	0.00449204	
1	1	4.25194	0.23542	4191	0.13746	3599	0.091644	3620	7	10	0.00663482	
1	1	4.25194	0.142706	2943	0.084066	2015	0.05579	2044	7	7	0.00240642	
1	1	4.25194	0.580525	10237	0.313211	8403	0.195573	8481	7	17	0.00527747	
1	1	4.25194	0.240164	5067	0.147596	3434	0.086576	3499	10	16	0.00226765	
1	1	4.25194	0.612952	10705	0.298285	6749	0.257758	6913	10	19	0.00237269	
1	1	4.25194	0.212995	3809	0.120261	3019	0.075182	3046	7	12	0.00462984	
1	1	4.25194	0.328688	6118	0.179431	4587	0.121854	4646	8	13	0.00355812	
1	1	4.25194	0.338939	5674	0.174058	4117	0.153581	4178	9	14	0.00356848	
1	1	4.25194	0.302126	5568	0.162199	4019	0.106798	4073	6	7	0.00331961	
1	1	4.25194	0.223415	3925	0.124901	3327	0.085778	3357	7	12	0.00627694	
1	1	4.25194	0.278008	5629	0.163877	4046	0.098149	4099	9	17	0.00300517	
1	1	4.25194	0.498963	8402	0.259069	6808	0.189503	6867	9	13	0.0053918	
1	1	4.25194	0.128867	2390	0.076586	1862	0.060026	1882	7	11	0.0044157	
1	1	4.25194	0.65019	11162	0.340903	9202	0.244896	9269	8	29	0.00554356	
1	1	4.25194	0.440625	7393	0.214257	5010	0.188618	5123	9	13	0.00303198	
1	1	4.25194	0.410795	6992	0.209081	5503	0.180286	5557	8	14	0.00443884	
1	1	4.25194	0.500514	10163	0.287444	7011	0.165065	7147	11	19	0.00246293	
1	1	4.25194	0.085784	2005	0.060422	1448	0.036049	1461	6	10	0.00257662	
1	1	4.25194	0.705685	12199	0.358147	9057	0.273448	9179	8	23	0.0036519	
1	1	4.25194	0.44418	7744	0.228677	5912	0.179291	5990	8	15	0.00396406	
1	1	4.25194	0.425896	6610	0.210827	5559	0.1899	5601	9	16	0.00690266	
1	1	4.25194	1.25299	20759	0.625462	16376	0.45826	16543	9	29	0.00471719	
1	1	4.25194	0.511014	9328	0.279658	7203	0.177352	7283	9	21	0.00406052	
1	1	4.25194	0.460312	8126	0.251467	6839	0.160491	6881	10	14	0.00583189	
1	1	4.25194	0.420085	7697	0.227565	5889	0.159024	5951	11	21	0.00371754	
1	1	4.25194	0.940771	16400	0.470935	11557	0.356948	11748	9	28	0.0030914	
1	1	4.25194	0.218819	3852	0.112861	2623	0.104254	2677	8	11	0.0028698	
1	1	4.25194	0.391548	7437	0.211552	5109	0.140617	5210	7	16	0.00275898	
1	1	4.25194	0.118517	2248	0.069377	1610	0.04774	1632	5	9	0.00310271	
1	1	4.25194	0.34512	6067	0.177788	4009	0.141178	4099	7	12	0.00265115	
1	1	4.25194	0.306682	4516	0.157112	3892	0.129072	3911	6	12	0.00890924	
1	1	4.25194	0.273839	4590	0.15533	3585	0.111447	3609	9	19	0.0044049	
1	1	4.25194	0.385703	5441	0.202037	4209	0.152596	4246	7	16	0.00519054	
1	1	4.25194	1.47691	22182	0.730838	17433	0.527778	17615	7	33	0.00530937	
1	1	4.25194	0.06201	821	0.039572	604	0.030616	613	5	5	0.0056393	
1	1	4.25194	0.355351	5908	0.196853	4615	0.125157	4660	7	11	0.00456028	
1	1	4.25194	1.74196	27590	0.912826	22177	0.561761	22347	10	44	0.00558737	
1	1	4.25194	0.352407	4911	0.182398	4127	0.14551	4158	7	10	0.00748484	
1	1	4.25194	0.553816	8520	0.277372	6780	0.206483	6835	7	20	0.00560292	
1	1	4.25194	0.832614	13102	0.414098	10005	0.313485	10105	8	26	0.00446892	
1	1	4.25194	0.114186	1996	0.061885	1213	0.052718	1245	7	7	0.00239283	
1	1	4.25194	0.387288	6353	0.212102	4589	0.142276	4653	8	10	0.0035696	
1	1	4.25194	0.720208	10087	0.369271	8285	0.268487	8339	9	21	0.00663756	
1	1	4.25194	0.230849	2755	0.108407	1905	0.108992	1936	7	9	0.0045458	
1	1	4.25194	0.345967	5374	0.173703	4190	0.135769	4238	6	15	0.00491309	
1	1	4.25194	0.33339	5160	0.185925	4184	0.12514	4211	8	16	0.00587657	
1	1	4.25194	0.722176	9944	0.357738	7985	0.28205	8048	8	23	0.00617083	
1	1	4.25194	0.564296	9259	0.287734	6960	0.221021	7047	8	16	0.00398993	
1	1	4.25194	0.956637	13481	0.460301	10232	0.351372	10351	5	24	0.00486415	
1	1	4.25194	0.121323	1824	0.066739	1356	0.051045	1379	5	9	0.00484617	
1	1	4.25194	1.09273	16742	0.567033	13122	0.375701	13258	8	25	0.00521737	
1	1	4.25194	0.484648	8064	0.258653	6401	0.184236	6470	9	19	0.00468148	
1	1	4.25194	0.342881	5771	0.180859	4574	0.134526	4615	9	17	0.00465514	
1	1	4.25194	0.401393	6475	0.210464	5190	0.152056	5238	7	16	0.00544068	
1	1	4.25194	0.316448	5758	0.172286	3982	0.112192	4042	7	11	0.00270599	
1	1	4.25194	2.66862	37527	1.28563	30391	0.968459	30645	8	81	0.00629352	
1	1	4.25194	1.12384	17322	0.572386	13789	0.444451	13913	12	29	0.00521805	
1	1	4.25194	0.665946	10316	0.341272	7989	0.248719	8058	9	20	0.0045816	
1	1	4.25194	0.333442	6084	0.188742	4195	0.130302	4266	8	14	0.00283849	
1	1	4.25194	0.238119	3675	0.125971	3102	0.10547	3119	7	15	0.00686609	
1	1	4.25194	5.6852	77285	2.78843	66482	1.96126	66795	13	112	0.00916007	
1	1	4.25194	0.646332	10396	0.343225	8343	0.255737	8414	9	22	0.00502294	
1	1	4.25194	0.241414	4428	0.140467	3224	0.087252	3270	8	11	0.00317626	
1	1	4.25194	1.03381	14493	0.514273	11909	0.392048	12009	8	24	0.0067509	
1	1	4.25194	0.691595	10004	0.367878	7679	0.282573	7797	10	18	0.00468746	
1	1	4.25194	0.428928	6860	0.229216	4714	0.139454	4805	5	10	0.00315636	
1	1	4.25194	0.714153	9968	0.360826	8110	0.269703	8172	9	21	0.00624033	
1	1	4.25194	0.334974	5890	0.1788	4199	0.124631	4274	8	20	0.00314996	
1	1	4.25194	1.0497	16018	0.528974	13231	0.364166	13322	7	32	0.0063215	
1	1	4.25194	0.433465	7302	0.236571	5804	0.153445	5855	7	13	0.00487053	
1	1	4.25194	0.201445	3541	0.112458	2610	0.07717	2651	7	12	0.00373188	
1	1	4.25194	0.189023	3339	0.101894	2434	0.073248	2471	6	9	0.00338014	
1	1	4.25194	0.165222	2528	0.083681	1884	0.092503	1903	7	11	0.00438694	
1	1	4.25194	0.463734	7840	0.243516	5856	0.16435	5922	8	24	0.00380739	
1	1	4.25194	1.24255	19621	0.637823	15434	0.430466	15567	9	37	0.00497903	
1	1	4.25194	0.191561	3601	0.101791	1704	0.09833	1782	7	12	0.00153419	
1	1	4.25194	0.281421	4178	0.143635	3193	0.126526	3237	8	13	0.00470564	
1	1	4.25194	0.426171	7922	0.233851	4301	0.15643	4458	8	11	0.00180267	
1	1	4.25194	0.479361	6882	0.239228	5639	0.210078	5681	8	21	0.00648126	
1	1	4.25194	0.375132	5186	0.175523	4154	0.17314	4199	8	14	0.00656335	
1	1	4.25194	0.261041	4642	0.142667	3706	0.102692	3741	8	15	0.00471731	
1	1	4.25194	2.02792	29318	1.00025	22882	0.725462	23082	9	58	0.00546429	
1	1	4.25194	0.281333	4272	0.154632	3478	0.097709	3498	7	12	0.00629871	
1	1	4.25194	0.059292	1180	0.040049	884	0.024085	893	5	7	0.00407785	
1	1	4.25194	0.243532	3365	0.128459	2820	0.092449	2839	6	14	0.00795886	
1	1	4.25194	0.944419	14440	0.48888	10821	0.341267	10973	10	23	0.00414087	
1	1	4.25194	0.575343	9003	0.296224	6510	0.224943	6605	11	23	0.00372075	
1	1	4.25194	0.586561	8550	0.266982	5308	0.268083	5447	7	22	0.00281251	
1	1	4.25194	0.389236	6031	0.208305	4799	0.155635	4833	9	18	0.00522509	
1	1	4.25194	0.477006	7642	0.255285	5922	0.171769	6000	9	14	0.00490538	
1	1	4.25194	0.877987	12978	0.422296	9694	0.327343	9809	6	25	0.00446537	
1	1	4.25194	0.256092	3939	0.130459	2532	0.102476	2591	5	10	0.00288678	
1	1	4.25194	0.632935	10286	0.343843	8078	0.2426	8156	8	19	0.00472845	
1	1	4.25194	0.479036	8107	0.259432	6219	0.170756	6295	10	20	0.00433	
1	1	4.25194	0.764724	9685	0.347088	7709	0.324372	7780	6	15	0.00631681	
1	1	4.25194	0.40085	6289	0.210301	4952	0.143098	5003	7	13	0.00495291	
1	1	4.25194	0.206517	3331	0.111342	2211	0.085111	2277	7	9	0.00290031	
1	1	4.25194	0.204927	3524	0.118512	2599	0.073028	2634	6	11	0.00372656	
1	1	4.25194	0.485337	8025	0.242192	5038	0.218911	5167	9	14	0.00248777	
1	1	4.25194	0.274547	4076	0.147516	3085	0.128244	3140	6	9	0.00507766	
1	1	4.25194	0.68432	10240	0.339156	7752	0.273594	7832	9	22	0.00460415	
1	1	4.25194	0.499534	7486	0.256637	5963	0.199794	6016	8	14	0.00536302	
1	1	4.25194	0.464107	6843	0.226272	4970	0.201199	5048	7	14	0.00403825	
1	1	4.25194	0.25029	4081	0.134229	3497	0.093091	3513	6	10	0.0072643	
1	1	4.25194	0.375514	5351	0.168833	4159	0.183562	4205	8	16	0.00537382	
1	1	4.25194	0.133927	2696	0.082833	1869	0.056672	1891	7	9	0.00263378	
1	1	4.25194	0.375325	6121	0.181247	3406	0.164342	3528	8	15	0.00207341	
1	1	4.25194	0.085986	1681	0.05852	1090	0.035183	1117	8	10	0.00236167	
1	1	4.25194	0.306278	4391	0.161742	3524	0.11324	3563	5	13	0.00599523	
1	1	4.25194	0.341192	5733	0.184122	3954	0.124937	4018	8	12	0.00301917	
1	1	4.25194	0.165701	2805	0.089391	2301	0.073611	2318	7	11	0.00544903	
1	1	4.25194	0.193913	3273	0.107675	2646	0.087152	2668	7	10	0.00521423	
1	1	4.25194	0.427311	6947	0.229607	4932	0.161106	5018	7	14	0.00349395	
1	1	4.25194	0.417939	6910	0.217403	5045	0.16892	5114	8	21	0.00375629	
1	1	4.25194	1.3802	21420	0.689294	14936	0.495868	15209	8	22	0.00332339	
1	1	4.25194	0.098423	2151	0.068451	1558	0.042012	1587	7	11	0.00290507	
1	1	4.25194	0.379437	6072	0.186189	4392	0.151481	4453	5	18	0.00365385	
1	1	4.25194	0.213907	3794	0.121492	2873	0.072374	2909	6	16	0.00392308	
1	1	4.25194	0.659152	12239	0.360654	6937	0.222877	7155	10	25	0.00192854	
1	1	4.25194	0.239016	2950	0.115184	2069	0.117381	2108	8	11	0.00499668	
1	1	4.25194	0.484177	7395	0.249015	5874	0.177898	5931	7	29	0.00514786	
1	1	4.25194	0.307598	4333	0.150914	3474	0.145135	3505	7	13	0.0062835	
1	1	4.25194	1.20153	17795	0.599742	14053	0.425877	14188	9	34	0.00538681	
1	1	4.25194	1.1916	17115	0.593987	13545	0.455785	13678	8	41	0.00567895	
1	1	4.25194	0.224294	3759	0.124796	2705	0.089714	2746	6	14	0.00356825	
1	1	4.25194	0.734553	11093	0.348364	8485	0.302574	8584	9	13	0.00456034	
1	1	4.25194	0.736377	11394	0.362561	9091	0.284674	9166	9	26	0.0052563	
1	1	4.25194	0.211479	4170	0.120158	2749	0.081491	2820	8	9	0.0023043	
1	1	4.25194	0.304533	4770	0.160573	3915	0.115132	3943	8	14	0.00611157	
1	1	4.25194	0.234197	3571	0.114574	2103	0.098944	2165	6	9	0.00245228	
1	1	4.25194	0.345181	4975	0.174226	4352	0.136026	4372	5	16	0.00903886	
1	1	4.25194	0.251269	3930	0.137135	3161	0.094226	3183	6	8	0.00598228	
1	1	4.25194	0.548321	7857	0.260723	6255	0.239672	6333	7	20	0.00553081	
1	1	4.25194	0.851938	12673	0.428864	9879	0.294393	9982	6	28	0.00497605	
1	1	4.25194	9.5188	137606	4.67368	112186	3.17173	112935	10	184	0.00651928	
1	1	4.25194	0.594128	8302	0.275221	6023	0.268689	6116	6	15	0.00422501	
1	1	4.25194	0.25481	3916	0.137838	2843	0.092897	2891	6	11	0.00388392	
1	1	4.25194	0.261562	4195	0.136761	3076	0.103613	3133	6	16	0.00391669	
1	1	4.25194	0.458913	6260	0.222809	4581	0.185011	4633	8	15	0.00441578	
1	1	4.25194	10.3833	152831	5.09664	124728	3.44253	125721	14	256	0.00576334	
1	1	4.25194	0.427455	7766	0.223989	5295	0.149926	5405	7	16	0.00273041	
1	1	4.25194	0.457808	7691	0.243973	6280	0.173096	6326	10	22	0.00560534	
1	1	4.25194	0.637556	9023	0.343969	6060	0.238694	6171	8	18	0.00348623	
1	1	4.25194	1.35423	19945	0.691059	16348	0.49256	16464	12	42	0.00639163	
1	1	4.25194	0.362896	6401	0.194768	4609	0.137927	4694	7	9	0.00332906	
1	1	4.25194	0.442173	6909	0.234606	5522	0.166882	5575	7	15	0.00526748	
1	1	4.25194	0.06934	1453	0.042502	938	0.02618	966	4	8	0.00230546	
1	1	4.25194	0.204406	3627	0.110488	2491	0.087076	2537	7	10	0.00278776	
1	1	4.25194	0.48715	8093	0.267379	6472	0.176753	6528	8	12	0.00506981	
1	1	4.25194	0.298834	5265	0.165123	3799	0.123942	3857	9	14	0.00329627	
1	1	4.25194	0.077523	1437	0.057281	1162	0.035344	1175	7	7	0.00517143	
1	1	4.25194	0.181648	3307	0.107326	2679	0.080474	2705	7	10	0.00475475	
1	1	4.25194	0.066296	1393	0.041065	921	0.028862	936	5	7	0.00235717	
1	1	4.25194	0.47653	8028	0.255893	5551	0.186534	5657	9	21	0.00303142	
1	1	4.25194	0.582518	9074	0.296851	7011	0.206414	7084	6	19	0.00467507	
1	1	4.25194	0.334524	4742	0.152958	3511	0.144082	3552	5	15	0.00448987	
1	1	4.25194	0.343224	5677	0.176532	3810	0.156634	3879	8	16	0.00291333	
1	1	4.25194	0.32103	4926	0.156181	3216	0.149166	3272	7	18	0.00300018	
1	1	4.25194	0.170746	3226	0.099668	2473	0.061924	2500	7	10	0.00380993	
1	1	4.25194	0.379651	6381	0.19124	4539	0.154188	4597	8	13	0.00327587	
1	1	4.25194	0.363881	5995	0.189766	4837	0.131089	4884	7	10	0.0051281	
1	1	4.25194	1.10384	16983	0.540849	13404	0.413238	13530	8	30	0.00506237	
1	1	4.25194	0.300201	5230	0.165215	4214	0.106455	4245	7	12	0.00493112	
1	1	4.25194	0.404177	6470	0.22181	5307	0.156206	5349	12	21	0.00631613	
1	1	4.25194	1.28641	20213	0.636859	16300	0.459556	16455	8	26	0.00541996	
1	1	4.25194	0.412399	7128	0.221537	5238	0.151198	5317	7	17	0.0037108	
1	1	4.25194	1.02462	16508	0.535527	14561	0.343801	14639	10	19	0.00914665	
1	1	4.25194	0.829738	13262	0.420348	10143	0.297203	10270	8	28	0.00424143	
1	1	4.25194	0.318435	5643	0.170631	4161	0.120655	4218	8	17	0.00389058	
1	1	4.25194	1.34512	20885	0.677036	18461	0.461373	18542	6	26	0.00929354	
1	1	4.25194	0.348072	5209	0.158376	3850	0.158994	3895	7	12	0.00447211	
1	1	4.25194	0.259672	3713	0.130405	2737	0.111888	2787	7	7	0.00452157	
1	1	4.25194	0.293646	5154	0.155921	3764	0.101455	3807	6	10	0.00331609	
1	1	4.25194	0.160676	3064	0.086183	2058	0.067797	2101	6	9	0.00255043	
1	1	4.25194	1.12212	17514	0.579519	13174	0.379431	13317	8	36	0.00442512	
1	1	4.25194	0.276176	4653	0.149826	3633	0.092295	3669	5	12	0.00436603	
1	1	4.25194	0.345538	6078	0.173677	4317	0.133057	4394	6	11	0.00327409	
1	1	4.25194	0.448831	7018	0.223402	5417	0.188449	5485	8	15	0.00465731	
1	1	4.25194	0.211724	4073	0.121463	3241	0.081297	3263	9	14	0.00404249	
1	1	4.25194	0.649057	11933	0.34722	9194	0.21525	9288	9	19	0.0038083	
1	1	4.25194	0.450165	7112	0.223933	5747	0.193154	5810	8	14	0.00583084	
1	1	4.25194	0.260379	4839	0.141014	3663	0.093346	3717	7	15	0.00369758	
1	1	4.25194	0.130039	2376	0.071689	1769	0.053008	1796	6	9	0.00350938	
1	1	4.25194	0.380478	6808	0.205948	5336	0.135813	5396	7	17	0.00436214	
1	1	4.25194	0.397591	6762	0.197188	4801	0.157637	4902	7	13	0.00333511	
1	1	4.25194	0.279916	4554	0.141874	3866	0.121614	3889	8	11	0.00684733	
1	1	4.25194	1.70051	27223	0.833973	22019	0.636173	22166	10	41	0.00571601	
1	1	4.25194	0.192292	3771	0.110052	2959	0.069554	2988	8	11	0.00366771	
1	1	4.25194	0.324385	5788	0.180962	4884	0.115699	4912	7	17	0.00613	
1	1	4.25194	0.590438	9894	0.294906	7566	0.215297	7653	8	22	0.00417237	
1	1	4.25194	0.30054	5566	0.163321	4262	0.11466	4318	7	9	0.00373786	
1	1	4.25194	0.285307	3847	0.121614	3086	0.150922	3111	7	11	0.00633516	
1	1	4.25194	0.199993	3340	0.108737	2727	0.069262	2751	5	8	0.00554024	
1	1	4.25194	3.32308	53803	1.65846	42763	1.13826	43134	11	84	0.00509294	
1	1	4.25194	0.317651	4844	0.172832	3654	0.110135	3691	6	9	0.00430049	
1	1	4.25194	1.31722	18783	0.593731	15813	0.559335	15907	7	26	0.00738248	
1	1	4.25194	0.048301	980	0.035048	700	0.023128	707	6	6	0.00278253	
1	1	4.25194	0.364227	5617	0.192096	4323	0.135653	4373	7	10	0.00474359	
1	1	4.25194	3.0956	44100	1.523	35815	1.09685	36074	9	67	0.00634663	
1	1	4.25194	0.527092	8715	0.283545	7398	0.18864	7445	7	17	0.00713473	
1	1	4.25194	0.104732	1688	0.058686	1293	0.042702	1307	5	6	0.0047478	
1	1	4.25194	0.851077	14179	0.426601	11103	0.323086	11207	9	33	0.00457507	
1	1	4.25194	0.47099	7873	0.253415	6134	0.172191	6200	9	13	0.00436098	
1	1	4.25194	0.412274	6689	0.221333	5580	0.154737	5610	7	18	0.00673557	
1	1	4.25194	0.719788	12147	0.368678	9535	0.256895	9632	8	31	0.0045788	
1	1	4.25194	0.169855	3569	0.103292	2122	0.071131	2194	7	7	0.00175746	
1	1	4.25194	0.557884	9056	0.259235	5671	0.277054	5789	10	16	0.00265537	
1	1	4.25194	0.252351	4495	0.136304	2938	0.105381	2994	9	19	0.0025267	
1	1	4.25194	1.32605	23646	0.703861	16416	0.456721	16703	10	26	0.00319648	
1	1	4.25194	0.290985	4981	0.158276	4106	0.116406	4137	9	13	0.00560624	
1	1	4.25194	0.230195	3772	0.122377	2999	0.110002	3030	9	12	0.0051211	
1	1	4.25194	0.137676	2579	0.082035	2071	0.056359	2097	7	8	0.00460707	
