2.4 1	1	4.25194	0.056293	885	0.043929	846	0.022932	830	5	5	0.038042	8	4	
2.6 1	1	4.25194	0.13421	1582	0.081812	1521	0.063282	1502	5	8	0.104914	15	7	
2.8 1	1	4.25194	0.583304	4606	0.330316	4015	0.212755	3871	6	14	0.344108	140	13	
3 1	1	4.25194	0.51062	5876	0.31546	5447	0.165771	5377	5	11	0.357979	57	10	
3.2 1	1	4.25194	6.81743	66778	4.28934	59103	1.70866	58130	6	57	4.0958	1452	56	
0.2 1	0	4.25194	20.1152	171422	7.30314	169882	4.60513	156102	35	8368	10.2021	8754	8367	
0.4 1	1	4.25194	5.01556	59087	2.32413	58796	1.42605	56169	51	1702	3.59989	1830	1701	
0.6 1	1	4.25194	7.89519	88103	3.55461	87540	2.1444	83826	29	2362	5.50159	2566	2361	
0.8 1	1	4.25194	0.300688	3626	0.160595	3600	0.092414	3374	16	152	0.208688	155	151	
1 1	1	4.25194	0.686658	7949	0.355105	7855	0.211334	7427	16	231	0.482673	259	230	
1.2 1	1	4.25194	0.23928	3122	0.134174	3098	0.088436	2966	13	59	0.179777	66	58	
1.4 1	1	4.25194	0.144503	1600	0.083636	1569	0.056844	1461	9	36	0.092486	46	35	
1.6 1	1	4.25194	8.03019	75825	4.18473	71069	2.12232	68166	19	777	4.79733	1604	776	
1.8 1	1	4.25194	0.951362	9873	0.569725	9208	0.253128	8739	8	100	0.569122	265	99	
2 1	1	4.25194	1.11032	11128	0.702743	10152	0.269715	9789	7	77	0.643112	245	76	
2.2 1	1	4.25194	1.08573	9884	0.671586	8788	0.300005	8413	8	53	0.601272	266	52	
2.4 1	1	4.25194	0.122722	1117	0.083113	957	0.034207	904	5	8	0.053071	43	7	
2.6 1	1	4.25194	0.781041	7691	0.519322	6857	0.203208	6648	8	35	0.441596	172	34	
2.8 1	1	4.25194	0.180278	1688	0.08888	1581	0.085672	1562	4	6	0.142707	16	5	
3 1	1	4.25194	2.51297	23743	1.43097	21449	0.811889	21012	8	34	1.64128	516	33	
3.2 1	1	4.25194	0.747667	7609	0.391406	7168	0.306271	7055	7	11	0.568021	114	10	
0.2 1	0	4.25194	20.1211	189728	7.70309	188404	4.57122	176456	51	7930	11.2021	8373	7929	
0.4 1	0	4.25194	20.1281	179132	7.60897	177001	4.55185	166261	68	6627	10.9965	7008	6626	
0.6 1	1	4.25194	5.2729	65539	2.54463	65255	1.52663	62995	30	1373	4.05613	1518	1372	
0.8 1	1	4.25194	17.0939	164904	7.03446	162434	4.2843	155232	34	3794	10.4425	4249	3793	
1 1	1	4.25194	1.23757	14733	0.641032	14509	0.380403	13898	16	323	0.921729	377	322	
1.2 1	1	4.25194	7.39281	83309	3.62459	81434	2.1792	78980	16	1097	5.4184	1449	1096	
1.4 1	1	4.25194	0.098827	1083	0.061087	1057	0.043978	977	9	25	0.055441	24	24	
1.6 1	1	4.25194	0.150246	2009	0.09347	1959	0.052433	1904	8	20	0.114263	27	19	
1.8 1	1	4.25194	0.040864	569	0.028658	558	0.01617	543	5	10	0.029939	10	9	
2 1	1	4.25194	0.338643	3201	0.21269	2881	0.109992	2758	8	39	0.195358	69	38	
2.2 1	1	4.25194	0.037986	770	0.035169	760	0.028106	754	7	7	0.032567	6	6	
2.4 1	1	4.25194	0.028283	408	0.023757	386	0.012215	380	4	5	0.018406	4	4	
2.6 1	1	4.25194	0.066976	714	0.048916	652	0.02672	623	4	6	0.031256	23	5	
2.8 1	1	4.25194	5.68708	47846	3.5808	40514	1.37277	39349	11	80	2.92798	1358	79	
3 1	1	4.25194	0.168131	1311	0.067035	1257	0.10761	1243	4	5	0.142732	16	4	
3.2 1	0	4.25194	20.1254	203927	12.0712	184923	5.35693	182127	3	107	13.0574	3433	106	
0.2 1	1	4.25194	8.28741	68824	3.09187	68339	1.89549	60962	93	4627	3.86042	4763	4626	
0.4 1	1	4.25194	3.98127	41186	1.7574	41025	1.13311	37989	31	1687	2.47924	1765	1686	
0.6 1	0	4.25194	20.1138	214217	8.55735	212089	4.99157	204284	12	4534	13.2613	5077	4533	
0.8 1	1	4.25194	0.757882	8850	0.385366	8773	0.249142	8286	15	214	0.553314	231	213	
1 1	1	4.25194	0.391154	4682	0.201745	4652	0.14219	4431	15	128	0.291761	146	127	
1.2 1	1	4.25194	12.4643	127135	5.82206	123305	3.33742	118957	21	1714	8.10535	2573	1713	
1.4 1	1	4.25194	2.01456	22647	1.06156	21998	0.639075	21187	12	297	1.45259	478	296	
1.6 1	1	4.25194	0.191496	2114	0.111203	2045	0.08265	1950	11	30	0.128176	44	29	
1.8 1	1	4.25194	0.767474	8791	0.453945	8323	0.221186	8100	10	92	0.531928	158	91	
2 1	1	4.25194	2.56623	23553	1.56027	20969	0.626173	20141	11	188	1.41739	530	187	
2.2 1	1	4.25194	0.115734	961	0.083983	816	0.041163	742	6	9	0.043574	36	8	
2.4 1	1	4.25194	1.09879	9750	0.691971	8529	0.30014	8186	8	45	0.586654	263	44	
2.6 1	1	4.25194	0.384731	3739	0.236568	3358	0.121286	3272	6	15	0.231984	99	14	
2.8 1	1	4.25194	0.394207	3858	0.185952	3688	0.202551	3651	6	8	0.327717	40	7	
3 1	1	4.25194	0.264948	2861	0.147006	2706	0.123036	2673	6	8	0.20476	32	7	
3.2 1	1	4.25194	0.421014	4164	0.24738	3809	0.154181	3758	6	7	0.287312	81	6	
0.2 1	0	4.25194	20.1111	170732	7.34386	169230	4.28707	155533	35	8840	9.95756	9220	8839	
0.4 1	1	4.25194	11.502	125361	5.05788	124436	2.97154	118684	57	3599	7.68888	3883	3598	
0.6 1	1	4.25194	1.72724	21170	0.843008	21083	0.521584	19998	25	593	1.25197	632	592	
0.8 1	1	4.25194	6.8048	80884	3.26494	80205	1.93464	77426	45	1580	5.055	1783	1579	
1 1	1	4.25194	1.33007	14249	0.682351	13962	0.428257	12960	17	318	0.860172	398	317	
1.2 1	1	4.25194	0.565643	6962	0.296221	6895	0.203988	6607	14	118	0.432818	149	117	
1.4 1	1	4.25194	0.568251	6673	0.324424	6502	0.203278	6139	20	84	0.380445	105	83	
1.6 1	1	4.25194	0.45262	5518	0.262046	5351	0.137967	5164	10	72	0.327835	102	71	
1.8 1	1	4.25194	0.125618	1942	0.094349	1875	0.051507	1825	11	17	0.085387	23	16	
2 1	1	4.25194	0.745309	8293	0.469143	7669	0.200037	7435	11	58	0.473095	129	57	
2.2 1	1	4.25194	0.042343	683	0.032944	663	0.017268	653	5	8	0.03068	8	7	
2.4 1	1	4.25194	0.221288	2357	0.144388	2156	0.069606	2073	7	15	0.129765	53	14	
2.6 1	1	4.25194	1.03374	9975	0.608648	9022	0.32147	8851	7	34	0.681379	166	33	
2.8 1	1	4.25194	3.39289	29198	2.23084	24507	0.737457	23650	7	54	1.62943	901	53	
3 1	1	4.25194	2.29321	21446	1.44964	18787	0.580917	18277	8	28	1.28399	540	27	
3.2 1	1	4.25194	0.385187	3419	0.228424	3043	0.149417	2966	7	8	0.239446	75	7	
0.2 1	0	4.25194	20.1158	208152	8.20371	207074	4.76245	196176	50	7317	12.3413	7807	7316	
0.4 1	0	4.25194	20.1318	187183	7.82217	185268	4.55056	175327	24	6241	11.5083	6651	6240	
0.6 1	1	4.25194	17.3424	185240	7.49288	183474	4.43516	176387	38	3953	11.5136	4429	3952	
0.8 1	1	4.25194	1.02823	12601	0.520634	12552	0.32015	11995	14	305	0.789093	337	304	
1 1	1	4.25194	8.53024	98141	4.05358	96807	2.44584	93888	19	1545	6.31768	2105	1544	
1.2 1	1	4.25194	5.067	56565	2.53861	55241	1.45157	53233	17	868	3.59207	1235	867	
1.4 1	1	4.25194	2.9171	31128	1.58335	29837	0.798963	28415	15	406	1.88435	753	405	
1.6 1	1	4.25194	0.509314	5655	0.281816	5465	0.173191	5244	9	71	0.364601	118	70	
1.8 1	1	4.25194	1.11508	12030	0.66234	11251	0.304729	10856	11	123	0.717968	249	122	
2 1	1	4.25194	0.395512	4330	0.249695	4027	0.120655	3867	10	40	0.247854	107	39	
2.2 1	1	4.25194	0.620798	6477	0.402406	5859	0.162359	5617	7	37	0.344759	152	36	
2.4 1	1	4.25194	0.500326	5821	0.320652	5411	0.152353	5299	8	26	0.330542	89	25	
2.6 1	1	4.25194	0.161266	1778	0.097988	1677	0.064471	1656	6	11	0.120075	22	10	
2.8 1	1	4.25194	0.274619	2699	0.162074	2479	0.109954	2436	6	10	0.186899	50	9	
3 1	1	4.25194	0.204232	2395	0.120649	2274	0.098252	2250	5	6	0.155952	30	5	
3.2 1	1	4.25194	4.24479	50863	2.47829	48409	1.25243	47928	7	26	3.3004	529	25	
0.2 1	1	4.25194	18.9098	171080	7.13948	169914	4.43415	157680	87	7480	10.0699	7871	7479	
0.4 1	1	4.25194	1.19498	11977	0.542511	11914	0.347756	10752	31	682	0.696813	706	681	
0.6 1	0	4.25194	20.1324	208425	8.51514	206495	5.1636	198372	13	4524	13.2427	5018	4523	
0.8 1	1	4.25194	0.264296	2411	0.136826	2381	0.095047	2096	19	116	0.135319	124	115	
1 1	1	4.25194	2.06901	26885	1.05491	26720	0.637416	25963	11	379	1.68768	511	378	
1.2 1	1	4.25194	0.081081	1026	0.04775	1022	0.03583	974	7	30	0.059225	31	29	
1.4 1	1	4.25194	1.10808	11444	0.56005	11105	0.414209	10536	16	153	0.776274	255	152	
1.6 1	1	4.25194	5.0638	51379	2.7583	48534	1.37983	46737	24	515	3.25602	1054	514	
1.8 1	1	4.25194	1.83816	17298	1.11459	15660	0.474665	15109	9	191	1.06754	301	190	
2 1	1	4.25194	1.77965	16868	1.09443	15236	0.472062	14593	12	124	1.00045	385	123	
2.2 1	1	4.25194	0.193529	2165	0.134427	1987	0.059512	1927	7	24	0.110798	45	23	
2.4 1	1	4.25194	0.250058	2932	0.167058	2737	0.07601	2668	6	24	0.16109	56	23	
2.6 1	1	4.25194	0.130762	1364	0.070552	1301	0.06807	1286	5	9	0.103764	13	8	
2.8 1	1	4.25194	0.135924	1621	0.090979	1509	0.043056	1480	4	7	0.08748	22	6	
3 1	1	4.25194	6.41147	66506	3.60701	61549	2.01709	60510	10	56	4.50351	995	55	
3.2 1	1	4.25194	2.05821	19209	1.11227	17546	0.727728	17183	7	17	1.40648	434	16	
0.2 1	0	4.25194	20.1384	186976	7.59881	185615	4.5606	173886	37	7960	11.0809	8387	7959	
0.4 1	0	4.25194	20.1335	178798	7.5269	176638	4.44988	166092	23	6521	10.8561	6914	6520	
0.6 1	1	4.25194	11.0359	111619	4.69335	110583	2.92537	105054	37	3033	7.02094	3315	3032	
0.8 1	0	4.25194	20.1062	215634	8.70569	213228	5.42007	206295	22	3705	13.8154	4290	3704	
1 1	1	4.25194	0.234042	2826	0.124007	2817	0.087114	2675	13	83	0.169185	84	82	
1.2 1	1	4.25194	0.869889	10592	0.462373	10412	0.274594	9985	14	185	0.646047	221	184	
1.4 1	1	4.25194	6.0151	62997	3.08639	60430	1.68019	58231	24	840	3.97007	1289	839	
1.6 1	1	4.25194	0.109961	1494	0.067548	1462	0.040273	1423	7	22	0.083443	28	21	
1.8 1	1	4.25194	7.57531	66957	4.25809	60549	1.79984	57898	22	579	4.01956	1526	578	
2 1	1	4.25194	0.075495	941	0.048947	906	0.035725	886	6	11	0.054788	13	10	
2.2 1	1	4.25194	0.207715	1847	0.130236	1642	0.080487	1561	7	18	0.113354	45	17	
2.4 1	1	4.25194	0.09126	1161	0.071226	1075	0.03526	1056	7	10	0.055229	12	9	
2.6 1	1	4.25194	0.936218	8948	0.529281	8202	0.363026	8019	11	26	0.629231	165	25	
2.8 1	1	4.25194	0.694261	6809	0.438992	6061	0.189018	5902	6	21	0.403632	179	20	
3 1	1	4.25194	0.096483	1081	0.064515	1005	0.048361	988	5	5	0.063433	14	4	
3.2 1	1	4.25194	1.26581	14597	0.757068	13617	0.356219	13464	4	12	0.906688	204	11	
0.2 1	0	4.25194	20.1286	192417	7.78894	190356	4.47329	179277	34	7838	11.3033	8303	7837	
0.4 1	1	4.25194	2.60673	26198	1.17475	26027	0.713542	23756	49	1394	1.53507	1437	1393	
0.6 1	0	4.25194	20.1117	209240	8.45707	207251	5.0481	199274	48	4662	13.09	5198	4661	
0.8 1	1	4.25194	5.5797	65826	2.65668	65293	1.65511	62978	24	1311	4.19302	1481	1310	
1 1	1	4.25194	9.90694	110928	4.64663	109174	2.91987	105493	25	1633	7.1477	2147	1632	
1.2 1	1	4.25194	0.055787	749	0.03559	746	0.0238	727	8	18	0.045103	18	17	
1.4 1	1	4.25194	0.339144	3975	0.192915	3881	0.119068	3659	10	68	0.231703	87	67	
1.6 1	1	4.25194	0.06356	802	0.043467	787	0.028107	748	7	16	0.041001	16	15	
1.8 1	1	4.25194	0.676052	7747	0.401665	7337	0.20375	7112	9	73	0.463316	107	72	
2 1	1	4.25194	0.498224	6376	0.320359	6070	0.147119	5952	9	43	0.358264	74	42	
2.2 1	1	4.25194	0.080607	1245	0.064835	1188	0.038323	1172	7	13	0.055821	14	12	
2.4 1	1	4.25194	0.112034	1346	0.068371	1285	0.043288	1265	4	11	0.084263	16	10	
2.6 1	1	4.25194	0.166461	1606	0.110568	1435	0.051721	1361	5	13	0.087567	46	12	
2.8 1	1	4.25194	0.108883	1381	0.085599	1260	0.031762	1240	7	8	0.064157	19	7	
3 1	1	4.25194	0.463741	3651	0.234479	3237	0.200465	3159	4	8	0.311981	103	7	
3.2 1	1	4.25194	2.15563	20749	1.2361	18745	0.67538	18468	7	16	1.42139	512	15	
0.2 1	0	4.25194	20.1082	182780	7.57244	181339	4.58563	168989	33	8119	10.8905	8528	8118	
0.4 1	1	4.25194	20.1077	208779	8.3056	207337	4.92557	198334	45	5697	12.8572	6174	5696	
0.6 1	0	4.25194	20.12	204897	8.36377	202496	4.94788	194826	17	4727	12.889	5245	4726	
0.8 1	1	4.25194	3.23704	38359	1.5867	38138	0.957135	36552	27	881	2.41518	982	880	
1 1	1	4.25194	14.3237	150140	6.43427	147475	3.86316	142572	18	2377	9.76546	3243	2376	
1.2 1	1	4.25194	8.21154	83693	3.95607	81149	2.21997	77967	29	1310	5.35405	1911	1309	
1.4 1	1	4.25194	0.126242	1440	0.068834	1410	0.058466	1363	8	24	0.09655	27	23	
1.6 1	1	4.25194	2.76922	28509	1.58078	26939	0.772413	25860	20	307	1.78306	564	306	
1.8 1	1	4.25194	2.5841	26355	1.53442	24524	0.674107	23584	20	248	1.57356	485	247	
2 1	1	4.25194	0.084123	1063	0.053949	1028	0.030219	1003	6	16	0.060642	19	15	
2.2 1	1	4.25194	0.096533	1194	0.063176	1138	0.034123	1107	7	17	0.065379	21	16	
2.4 1	1	4.25194	0.661937	7109	0.409474	6470	0.198092	6360	8	28	0.427048	130	27	
2.6 1	1	4.25194	2.31078	20856	1.52781	17906	0.528774	17366	11	60	1.17369	526	59	
2.8 1	0	4.25194	20.124	183481	11.8426	163425	5.33247	159514	2	162	12.0582	3892	161	
3 1	1	4.25194	0.391837	3352	0.262202	2846	0.097878	2737	6	13	0.188773	138	12	
3.2 1	1	4.25194	0.392161	3591	0.239083	3168	0.114784	3076	5	5	0.219176	128	4	
0.2 1	0	4.25194	20.2133	181294	7.55913	179995	4.49503	167138	52	8202	10.6316	8620	8201	
0.4 1	0	4.25194	20.1069	199162	8.15421	197525	4.95952	187976	17	5938	12.5281	6422	5937	
0.6 1	0	4.25194	20.1963	201839	8.4142	199412	4.94473	190715	41	4817	12.6098	5273	4816	
0.8 1	1	4.25194	1.87608	21131	0.925725	20946	0.513461	19759	24	733	1.29842	785	732	
1 1	1	4.25194	16.2336	165681	7.17848	162619	4.38597	157145	19	2600	10.9062	3529	2599	
1.2 1	1	4.25194	0.079512	1002	0.048046	994	0.028074	948	9	32	0.058649	32	31	
1.4 1	1	4.25194	0.702924	7836	0.378945	7619	0.233173	7184	13	144	0.475831	208	143	
1.6 1	1	4.25194	0.053094	728	0.035901	715	0.030545	681	7	12	0.034691	12	11	
1.8 1	1	4.25194	0.091639	1239	0.059828	1203	0.035333	1175	8	15	0.068334	17	14	
2 1	1	4.25194	3.59944	33161	2.15571	29732	0.88533	28584	9	236	1.99055	781	235	
2.2 1	1	4.25194	0.319774	3402	0.20246	3120	0.100185	3018	8	28	0.191921	90	27	
2.4 1	1	4.25194	0.080149	993	0.052547	940	0.033395	921	5	9	0.055542	17	8	
2.6 1	1	4.25194	1.60578	13629	1.05155	11600	0.377149	11182	8	39	0.796748	433	38	
2.8 1	1	4.25194	8.73162	84169	5.06116	75924	2.55909	74871	8	77	5.68555	1573	76	
3 1	1	4.25194	0.085205	1182	0.062347	1111	0.034551	1100	4	7	0.057558	17	6	
3.2 1	1	4.25194	0.342913	3662	0.191452	3436	0.164126	3396	6	8	0.255964	51	7	
0.2 1	1	4.25194	13.6098	134491	5.51806	133648	3.24844	124948	74	5836	7.94028	6145	5835	
0.4 1	1	4.25194	16.3129	150514	6.30838	149052	3.9519	140016	49	5547	9.27105	5883	5546	
0.6 1	1	4.25194	1.93735	24755	0.969122	24697	0.55429	23723	25	660	1.51262	711	659	
0.8 1	1	4.25194	2.93353	35039	1.44	34878	0.910267	33545	19	717	2.26888	806	716	
1 1	1	4.25194	2.90995	30986	1.44859	30437	0.846845	28856	19	729	2.0076	837	728	
1.2 1	1	4.25194	1.97714	23057	1.03728	22595	0.59542	21730	15	400	1.45054	492	399	
1.4 1	1	4.25194	0.083027	1197	0.055301	1184	0.034788	1141	11	26	0.061963	25	25	
1.6 1	1	4.25194	0.620873	7236	0.369972	7020	0.198596	6854	14	81	0.472732	107	80	
1.8 1	1	4.25194	0.080277	998	0.054611	964	0.036788	913	7	13	0.046865	20	12	
2 1	1	4.25194	0.116774	1652	0.078323	1608	0.051833	1571	8	19	0.086127	26	18	
2.2 1	1	4.25194	0.039221	539	0.034099	498	0.015201	476	5	6	0.019644	5	5	
2.4 1	1	4.25194	1.19991	10153	0.785064	8526	0.286424	8184	7	44	0.576703	328	43	
2.6 1	1	4.25194	0.521336	4091	0.296548	3526	0.172483	3377	6	16	0.287962	181	15	
2.8 1	1	4.25194	2.17458	21284	1.32949	19068	0.574053	18615	6	34	1.32197	482	33	
3 1	1	4.25194	2.04892	21513	1.22829	19668	0.61009	19433	8	24	1.39063	322	23	
3.2 1	1	4.25194	0.417358	3007	0.170471	2763	0.226111	2723	4	5	0.32993	63	4	
0.2 1	1	4.25194	18.3902	176199	7.15698	175179	4.37987	164201	63	7443	10.6036	7835	7442	
0.4 1	0	4.25194	20.118	199197	8.05238	197228	4.8525	187967	19	6008	12.3366	6471	6007	
0.6 1	1	4.25194	0.200675	2037	0.102874	2035	0.06719	1798	20	121	0.112727	123	120	
0.8 1	1	4.25194	12.0081	131466	5.42477	129965	3.35299	125015	44	2486	8.32027	2896	2485	
1 1	1	4.25194	5.4559	63064	2.65497	62082	1.57096	60023	19	1105	4.01163	1398	1104	
1.2 1	1	4.25194	0.261285	3472	0.148871	3441	0.094516	3308	13	73	0.195786	75	72	
1.4 1	1	4.25194	0.887541	10178	0.488864	9860	0.26714	9392	11	159	0.609829	244	158	
1.6 1	1	4.25194	0.872189	10053	0.474888	9698	0.297411	9371	14	109	0.63507	172	108	
1.8 1	1	4.25194	1.59308	17220	0.966747	15904	0.425924	15412	11	142	1.00356	243	141	
2 1	1	4.25194	1.08491	10304	0.696915	9133	0.293683	8784	16	96	0.588229	215	95	
2.2 1	1	4.25194	0.35334	3004	0.234284	2576	0.118462	2404	11	31	0.164986	91	30	
2.4 1	1	4.25194	0.281971	2847	0.179985	2577	0.101794	2472	9	18	0.155339	97	17	
2.6 1	1	4.25194	0.43358	3919	0.290262	3387	0.116214	3238	7	22	0.215508	120	21	
2.8 1	1	4.25194	0.490527	5318	0.303063	4930	0.172959	4818	8	15	0.329871	101	14	
3 1	1	4.25194	0.085572	902	0.054486	840	0.034882	822	4	6	0.055874	17	5	
3.2 1	1	4.25194	2.25138	26446	1.34914	24912	0.632402	24544	7	18	1.63773	369	17	
0.2 1	0	4.25194	20.1157	167394	7.24005	166059	4.48317	152756	50	8250	9.9811	8623	8249	
0.4 1	1	4.25194	3.70637	40377	1.69514	40171	1.03249	37818	40	1535	2.51213	1620	1534	
0.6 1	1	4.25194	11.8145	122834	5.11482	121358	3.0303	116232	41	3317	7.75749	3616	3316	
0.8 1	1	4.25194	9.59399	105664	4.35868	104626	2.68552	100457	33	2064	6.70146	2362	2063	
1 1	1	4.25194	1.08123	13235	0.546477	13140	0.349659	12621	20	281	0.836734	342	280	
1.2 1	1	4.25194	1.92967	24350	1.00359	24069	0.61317	23327	13	292	1.53759	450	291	
1.4 1	1	4.25194	7.6003	77382	3.84581	74044	2.03594	71223	33	1001	4.84756	1437	1000	
1.6 1	1	4.25194	0.096401	1313	0.068843	1281	0.043128	1225	12	24	0.062934	24	23	
1.8 1	1	4.25194	1.57244	17281	0.925927	16268	0.431694	15729	14	155	1.02971	323	154	
2 1	1	4.25194	0.062524	914	0.047591	889	0.032965	869	7	11	0.043312	13	10	
2.2 1	1	4.25194	2.81942	25478	1.77897	22157	0.642539	21529	7	151	1.49494	579	150	
2.4 1	1	4.25194	0.077689	1092	0.056515	1040	0.026613	1030	5	9	0.055575	10	8	
2.6 1	1	4.25194	0.057609	705	0.03681	669	0.023743	658	4	6	0.041581	10	5	
2.8 1	1	4.25194	1.04835	10562	0.632281	9595	0.346984	9416	7	27	0.68994	142	26	
3 1	1	4.25194	8.48714	81405	4.93775	73652	2.45775	72096	7	76	5.44831	1576	75	
3.2 1	1	4.25194	0.217291	1899	0.09991	1796	0.10763	1773	4	5	0.175373	31	4	
0.2 1	0	4.25194	20.1169	197093	7.92663	195964	4.62491	184279	29	7558	11.6173	8025	7557	
0.4 1	1	4.25194	15.3456	144364	6.08261	142875	3.49387	134719	33	5398	8.83831	5701	5397	
0.6 1	1	4.25194	1.92646	24155	0.95192	24058	0.581526	23022	30	598	1.46366	651	597	
0.8 1	1	4.25194	5.55457	72244	2.77408	71847	1.62294	69766	41	1134	4.41326	1340	1133	
1 1	1	4.25194	0.938203	11176	0.486415	11044	0.278136	10559	11	282	0.691312	320	281	
1.2 1	1	4.25194	0.907136	10957	0.47818	10784	0.29196	10342	12	187	0.676635	242	186	
1.4 1	1	4.25194	0.113719	1330	0.070042	1309	0.046472	1209	12	32	0.071152	42	31	
1.6 1	1	4.25194	3.22545	33706	1.78257	31862	0.860732	30597	14	399	2.0572	733	398	
1.8 1	1	4.25194	2.45594	23015	1.49179	20819	0.612906	19556	21	209	1.27746	596	208	
2 1	1	4.25194	1.20451	11508	0.740926	10425	0.316572	9972	11	104	0.683025	275	103	
2.2 1	1	4.25194	0.293579	3228	0.200265	2944	0.090532	2823	11	28	0.161684	87	27	
2.4 1	1	4.25194	0.712438	6014	0.469932	5068	0.16802	4846	6	33	0.33945	215	32	
2.6 1	1	4.25194	1.22612	13578	0.74411	12514	0.359272	12332	9	32	0.831386	206	31	
2.8 1	1	4.25194	0.588291	6120	0.356865	5564	0.186258	5453	8	19	0.375307	147	18	
3 1	1	4.25194	2.16757	23283	1.3281	21322	0.580882	20928	6	24	1.41899	388	23	
3.2 1	1	4.25194	7.47018	71646	4.50854	63426	2.07015	62791	5	50	4.67811	1546	49	
0.2 1	0	4.25194	20.1241	177538	7.39963	176352	4.46526	164056	48	8193	10.6122	8606	8192	
0.4 1	1	4.25194	6.71802	73353	3.02552	72916	1.82559	69150	50	2330	4.54524	2491	2329	
0.6 1	1	4.25194	0.526716	5917	0.256159	5911	0.187571	5492	26	198	0.354552	208	197	
0.8 1	1	4.25194	6.23006	73724	2.98182	73132	1.82257	70489	25	1389	4.63889	1571	1388	
1 1	1	4.25194	0.180653	1878	0.092086	1867	0.068068	1723	9	64	0.114019	67	63	
1.2 1	1	4.25194	1.4355	16886	0.750499	16608	0.453524	15841	15	268	1.05367	361	267	
1.4 1	1	4.25194	0.090851	1165	0.056311	1156	0.038216	1107	10	26	0.065923	29	25	
1.6 1	1	4.25194	0.446958	5219	0.256008	5065	0.148341	4873	13	70	0.319295	107	69	
1.8 1	1	4.25194	0.132478	1620	0.083021	1553	0.048017	1506	8	30	0.091551	34	29	
2 1	1	4.25194	0.037722	634	0.029239	627	0.01906	616	6	8	0.030548	8	7	
2.2 1	1	4.25194	0.039623	638	0.028675	628	0.017371	620	4	7	0.032731	8	6	
2.4 1	1	4.25194	3.00296	26077	1.958	22209	0.641121	21333	9	95	1.44633	718	94	
2.6 1	1	4.25194	0.051862	587	0.039725	551	0.017278	538	3	5	0.031936	10	4	
2.8 1	1	4.25194	1.10989	10482	0.685487	9342	0.329613	9075	8	27	0.661082	240	26	
3 1	1	4.25194	0.284363	3226	0.192828	2944	0.097176	2884	8	9	0.171375	58	8	
3.2 1	1	4.25194	1.52666	14657	0.896518	13238	0.467	12972	5	17	0.974404	354	16	
0.2 1	0	4.25194	20.1199	206365	8.17233	205118	4.78697	193967	41	7395	12.1997	7877	7394	
0.4 1	1	4.25194	8.12347	93881	3.70319	93395	2.18315	89250	64	2730	5.67782	2940	2729	
0.6 1	1	4.25194	5.50923	67907	2.65334	67601	1.54233	65162	30	1533	4.15255	1702	1532	
0.8 1	1	4.25194	10.8068	115846	4.81265	114124	2.89251	109842	43	2538	7.26781	2891	2537	
1 1	1	4.25194	3.5086	41131	1.70045	40682	1.15778	39356	16	644	2.74792	834	643	
1.2 1	1	4.25194	1.30076	15232	0.708839	14935	0.392447	14278	23	286	0.932733	375	285	
1.4 1	1	4.25194	1.206	14669	0.655319	14297	0.367743	13889	14	198	0.920147	291	197	
1.6 1	1	4.25194	2.92769	34428	1.62778	33103	0.818291	32179	14	307	2.09389	583	306	
1.8 1	1	4.25194	1.74275	18135	1.01203	16916	0.474973	16272	10	177	1.09358	382	176	
2 1	1	4.25194	2.85172	25803	1.79768	22677	0.640663	21656	16	205	1.4196	681	204	
2.2 1	1	4.25194	0.257093	3257	0.155536	3132	0.109805	3065	10	22	0.192839	50	21	
2.4 1	1	4.25194	0.167279	1724	0.109852	1570	0.056336	1523	5	16	0.102617	39	15	
2.6 1	1	4.25194	3.71713	32583	2.32493	28199	0.925538	27307	9	83	1.99146	802	82	
2.8 1	1	4.25194	0.696344	7605	0.432425	7037	0.206333	6900	6	19	0.472933	105	18	
3 1	1	4.25194	0.154345	1679	0.09822	1552	0.075153	1534	6	6	0.107364	22	5	
3.2 1	1	4.25194	0.068404	790	0.047313	727	0.031088	717	4	4	0.044933	11	3	
0.2 1	0	4.25194	20.197	177612	7.41769	176323	4.419	163558	41	8463	10.4373	8852	8462	
0.4 1	1	4.25194	17.4462	165858	6.87589	164073	4.09978	155378	56	5594	10.1843	5973	5593	
0.6 1	1	4.25194	18.1964	192499	7.75496	190553	4.7369	183603	47	4084	12.1193	4590	4083	
0.8 1	1	4.25194	13.1089	152322	6.02215	150921	3.88276	146635	20	2328	9.93049	2775	2327	
1 1	1	4.25194	0.165484	2066	0.096544	2053	0.070895	1951	15	60	0.115832	64	59	
1.2 1	1	4.25194	0.411334	5270	0.226039	5222	0.126395	4973	12	111	0.305756	129	110	
1.4 1	1	4.25194	0.661917	6989	0.357745	6815	0.218563	6344	14	149	0.416469	200	148	
1.6 1	1	4.25194	0.088534	1008	0.05819	977	0.049349	911	8	18	0.056607	20	17	
1.8 1	1	4.25194	3.78925	37022	2.17099	34157	1.02011	32803	15	292	2.30376	746	291	
2 1	1	4.25194	1.73234	16601	1.10508	14821	0.402466	14190	15	129	0.915992	418	128	
2.2 1	1	4.25194	0.170979	2139	0.118963	2018	0.054249	1970	8	19	0.113624	31	18	
2.4 1	1	4.25194	0.152371	1757	0.096486	1648	0.054172	1608	5	15	0.102179	22	14	
2.6 1	1	4.25194	0.016189	319	0.014681	316	0.00791	314	4	4	0.013544	3	3	
