2.4 1	1	4.25194	0.294132	690	0.030038	1024	0.06691	690	5	17	0.046263	13	4	
2.6 1	1	4.25194	1.32457	1534	0.065869	3093	0.194685	1534	5	84	0.086265	161	6	
0.6 1	1	4.25194	0.945358	717	0.032529	2505	0.119141	717	12	353	0.054048	19	14	
0.8 1	1	4.25194	2.1694	3479	0.126057	7671	0.313891	3479	14	167	0.205023	67	20	
1 1	1	4.25194	0.260953	1803	0.070978	2344	0.078028	1803	12	79	0.083514	23	14	
1.2 1	1	4.25194	1.63265	2168	0.082718	5646	0.311079	2168	8	154	0.15699	110	11	
1.4 1	1	4.25194	0.659982	1825	0.07469	3093	0.158762	1825	10	91	0.106475	34	10	
1.6 1	1	4.25194	0.959306	2414	0.093272	3932	0.180235	2414	7	144	0.133615	23	7	
1.8 1	1	4.25194	0.216533	735	0.039557	1091	0.058912	735	7	122	0.041575	26	6	
2 1	1	4.25194	1.39571	2694	0.104315	4628	0.232533	2694	8	144	0.168828	165	8	
2.2 1	1	4.25194	0.542627	1210	0.053856	1853	0.096283	1210	9	212	0.056029	78	8	
2.4 1	1	4.25194	0.247074	893	0.047912	1187	0.095761	893	4	6	0.088996	11	3	
2.6 1	1	4.25194	2.0056	2488	0.10099	5040	0.301235	2488	5	7	0.202004	47	4	
0.6 1	1	4.25194	0.788542	2431	0.096246	4164	0.174969	2431	18	428	0.144695	21	17	
0.8 1	1	4.25194	0.801275	1950	0.076167	3920	0.163822	1950	16	103	0.104859	36	16	
1 1	1	4.25194	1.55637	2035	0.079303	4714	0.243623	2035	12	577	0.134115	58	12	
1.2 1	1	4.25194	0.173447	827	0.035016	1236	0.048441	827	10	148	0.041299	16	10	
1.4 1	1	4.25194	1.1142	1405	0.056943	4118	0.260095	1405	9	62	0.102438	91	8	
1.6 1	1	4.25194	0.59231	1258	0.061362	2391	0.141949	1258	7	68	0.105143	66	7	
1.8 1	1	4.25194	0.318987	765	0.030394	1218	0.067505	765	6	41	0.052404	32	5	
2 1	1	4.25194	2.49706	2393	0.095625	5524	0.331937	2393	8	293	0.168419	273	7	
2.2 1	1	4.25194	0.77505	1220	0.052775	2306	0.157844	1220	6	28	0.08643	116	5	
2.4 1	1	4.25194	0.713614	852	0.035031	1880	0.111435	852	4	5	0.052158	19	3	
2.6 1	1	4.25194	0.852027	1084	0.040852	2099	0.128309	1084	5	20	0.072522	17	4	
0.6 1	1	4.25194	0.126038	768	0.035534	1086	0.050447	768	23	233	0.027593	22	22	
0.8 1	1	4.25194	0.063278	534	0.029353	615	0.039739	534	12	69	0.032698	11	11	
1 1	1	4.25194	1.05383	3205	0.118514	5319	0.216874	3205	14	144	0.178192	55	16	
1.2 1	1	4.25194	1.77367	2906	0.110999	6005	0.282474	2906	12	115	0.173016	90	15	
1.4 1	1	4.25194	0.707075	2694	0.103234	3920	0.15276	2694	10	277	0.139957	29	11	
1.6 1	1	4.25194	0.708173	1445	0.064177	2761	0.148838	1445	11	53	0.085531	57	12	
1.8 1	1	4.25194	1.30547	2294	0.084513	4483	0.223111	2294	6	22	0.14153	108	7	
2 1	1	4.25194	0.087031	658	0.032773	743	0.030909	658	7	47	0.029999	12	6	
2.2 1	1	4.25194	2.63369	3031	0.124789	5948	0.358005	3031	8	215	0.227663	341	10	
2.4 1	1	4.25194	0.249976	1383	0.057158	1668	0.070665	1383	6	46	0.072259	15	5	
2.6 1	1	4.25194	2.69368	2916	0.107852	5696	0.344201	2916	6	18	0.215493	42	5	
0.6 1	1	4.25194	0.613079	1878	0.071913	3465	0.145567	1878	23	310	0.10902	30	25	
0.8 1	1	4.25194	1.69529	1176	0.050011	5007	0.242215	1176	14	123	0.054553	61	17	
1 1	1	4.25194	0.850572	2691	0.10061	4887	0.202145	2691	12	50	0.160482	39	11	
1.2 1	1	4.25194	0.442067	721	0.036249	1782	0.093289	721	8	71	0.03933	31	8	
1.4 1	1	4.25194	0.25831	1781	0.070865	2203	0.105258	1781	9	105	0.091589	20	9	
1.6 1	1	4.25194	0.380703	863	0.035087	1616	0.084678	863	8	51	0.038023	18	7	
1.8 1	1	4.25194	2.15061	2395	0.094515	6041	0.353795	2395	9	194	0.153056	191	9	
2 1	1	4.25194	1.19639	1899	0.070781	3513	0.18209	1899	7	19	0.111805	129	6	
2.2 1	1	4.25194	6.34004	2860	0.117609	7753	0.512588	2860	7	49	0.225433	649	7	
2.4 1	1	4.25194	1.67196	3263	0.128764	4923	0.241191	3263	8	152	0.214097	231	9	
2.6 1	1	4.25194	0.575474	1003	0.044936	1863	0.117808	1003	4	20	0.062837	15	5	
0.6 1	1	4.25194	0.284988	646	0.029902	1449	0.073663	646	15	79	0.022026	16	14	
0.8 1	1	4.25194	0.055672	584	0.030236	655	0.023482	584	11	62	0.029404	10	10	
1 1	1	4.25194	0.056556	428	0.022894	509	0.022507	428	9	71	0.022703	8	8	
1.2 1	1	4.25194	0.133633	913	0.047816	1114	0.062676	913	9	83	0.050353	12	8	
1.4 1	1	4.25194	0.419414	1619	0.070549	2384	0.121952	1619	10	166	0.112692	34	9	
1.6 1	1	4.25194	0.260166	1902	0.073004	2283	0.08217	1902	10	116	0.101765	23	12	
1.8 1	1	4.25194	0.081686	371	0.013966	494	0.021927	371	5	78	0.013642	7	4	
2 1	1	4.25194	0.045901	650	0.038873	654	0.023296	650	6	8	0.041004	5	5	
2.2 1	1	4.25194	1.08138	1164	0.056833	2452	0.144972	1164	8	71	0.070613	157	7	
2.4 1	1	4.25194	0.166018	800	0.040991	969	0.051032	800	4	6	0.05689	10	3	
2.6 1	1	4.25194	0.03019	300	0.020906	319	0.013865	300	4	11	0.021351	4	3	
0.6 1	1	4.25194	0.344222	1672	0.066628	2482	0.107769	1672	24	308	0.088096	37	32	
0.8 1	1	4.25194	0.582439	1420	0.056765	2849	0.123776	1420	14	137	0.067339	32	14	
1 1	1	4.25194	0.297749	1402	0.060543	2063	0.088267	1402	11	99	0.094312	24	14	
1.2 1	1	4.25194	0.091539	781	0.036909	911	0.064324	781	12	59	0.045059	13	12	
1.4 1	1	4.25194	1.02926	839	0.036902	2877	0.18303	839	8	43	0.03984	46	8	
1.6 1	1	4.25194	1.42026	2225	0.08542	4803	0.256147	2225	9	62	0.143734	104	10	
1.8 1	1	4.25194	0.435578	2220	0.090982	2866	0.121558	2220	10	89	0.108656	54	10	
2 1	1	4.25194	0.848056	1559	0.063533	2867	0.165418	1559	6	112	0.124607	120	6	
2.2 1	1	4.25194	1.10056	2694	0.116783	3995	0.243951	2694	8	13	0.213204	163	7	
2.4 1	1	4.25194	0.812187	2640	0.097888	3579	0.149009	2640	8	80	0.136457	25	10	
2.6 1	1	4.25194	1.09549	4113	0.154116	5507	0.230189	4113	7	21	0.276161	51	8	
0.6 1	1	4.25194	0.332097	1606	0.06457	2318	0.109248	1606	22	192	0.079633	22	21	
0.8 1	1	4.25194	2.37155	2984	0.114421	7052	0.315012	2984	17	1301	0.19387	69	20	
1 1	1	4.25194	0.504691	914	0.042816	2192	0.121159	914	13	156	0.041201	37	14	
1.2 1	1	4.25194	0.231632	1901	0.076101	2224	0.09544	1901	12	32	0.112759	20	13	
1.4 1	1	4.25194	0.996253	1437	0.048982	3628	0.179915	1437	7	112	0.079149	49	7	
1.6 1	1	4.25194	1.43893	2176	0.091716	4628	0.304102	2176	10	64	0.191172	128	11	
1.8 1	1	4.25194	0.651767	1662	0.067707	2580	0.154927	1662	6	242	0.118191	50	9	
2 1	1	4.25194	1.13832	1073	0.043043	2773	0.172939	1073	5	19	0.076327	154	6	
2.2 1	1	4.25194	3.60436	2828	0.118146	6988	0.443889	2828	6	254	0.232249	529	6	
2.4 1	1	4.25194	0.045236	578	0.031046	598	0.02142	578	4	13	0.037311	3	3	
2.6 1	1	4.25194	0.557343	1525	0.063881	2204	0.152659	1525	6	27	0.137018	20	5	
0.6 1	1	4.25194	0.925794	1895	0.072057	4019	0.155684	1895	17	652	0.091113	26	20	
0.8 1	1	4.25194	0.265757	728	0.03536	1380	0.070213	728	17	97	0.028712	17	16	
1 1	1	4.25194	0.279469	961	0.037872	1523	0.067604	961	8	191	0.05863	15	9	
1.2 1	1	4.25194	0.889888	3017	0.116395	4785	0.187878	3017	12	277	0.163464	55	17	
1.4 1	1	4.25194	0.406706	1274	0.051446	2234	0.111804	1274	7	49	0.076083	38	6	
1.6 1	1	4.25194	0.729928	979	0.040987	2279	0.130152	979	8	48	0.056005	50	7	
1.8 1	1	4.25194	4.35156	4552	0.165859	8654	0.428038	4552	8	909	0.305695	247	11	
2 1	1	4.25194	0.167204	1159	0.052556	1356	0.055789	1159	6	43	0.056355	18	6	
2.2 1	1	4.25194	12.2568	5713	0.234669	16336	1.09568	5713	9	1036	0.48044	1334	12	
2.4 1	1	4.25194	0.192615	1113	0.04803	1303	0.063119	1113	8	45	0.055162	24	7	
2.6 1	1	4.25194	19.134	11712	0.462397	22837	1.31501	11712	10	1121	0.856289	1829	20	
0.6 1	1	4.25194	0.215744	907	0.033128	1522	0.052749	907	13	131	0.043734	15	12	
0.8 1	1	4.25194	0.656684	1249	0.055024	3018	0.167173	1249	16	76	0.100346	27	16	
1 1	1	4.25194	7.28958	5226	0.188166	21526	1.10355	5226	15	235	0.348382	222	27	
1.2 1	1	4.25194	1.30246	3488	0.135158	5968	0.269215	3488	13	253	0.230254	89	20	
1.4 1	1	4.25194	0.999104	2770	0.107922	4915	0.244764	2770	10	265	0.176868	85	14	
1.6 1	1	4.25194	0.104599	582	0.030552	713	0.038492	582	6	75	0.036458	8	6	
1.8 1	1	4.25194	0.089218	546	0.024395	659	0.039014	546	6	52	0.023528	9	5	
2 1	1	4.25194	4.87595	3598	0.138856	8365	0.493193	3598	7	280	0.240886	381	10	
2.2 1	1	4.25194	2.91882	2847	0.117612	5601	0.325979	2847	8	461	0.19062	352	13	
2.4 1	1	4.25194	6.07132	2926	0.118284	6781	0.480679	2926	9	509	0.209555	335	10	
2.6 1	1	4.25194	0.260247	1641	0.068033	1917	0.072146	1641	7	15	0.085086	24	6	
0.6 1	1	4.25194	3.28763	1175	0.045982	4922	0.243713	1175	16	1594	0.089304	30	23	
0.8 1	1	4.25194	0.386991	2073	0.080604	2946	0.107165	2073	16	130	0.102741	26	18	
1 1	1	4.25194	1.54936	1702	0.071012	5202	0.318142	1702	17	379	0.13359	91	22	
1.2 1	1	4.25194	0.511407	1196	0.049438	2124	0.129409	1196	9	87	0.066221	32	9	
1.4 1	1	4.25194	0.112008	786	0.039711	962	0.043546	786	8	27	0.043937	12	7	
1.6 1	1	4.25194	0.598359	1275	0.056154	2435	0.142123	1275	8	32	0.077529	48	7	
1.8 1	1	4.25194	0.060318	340	0.013252	397	0.013727	340	5	41	0.01328	8	4	
2 1	1	4.25194	0.269306	1203	0.052386	1582	0.061459	1203	7	87	0.05112	32	6	
2.2 1	1	4.25194	6.78182	5955	0.230362	13128	0.776241	5955	7	595	0.428938	892	10	
2.4 1	1	4.25194	0.270523	1221	0.054668	1508	0.069773	1221	5	86	0.065953	26	6	
2.6 1	1	4.25194	0.811026	678	0.027171	1687	0.104501	678	4	13	0.033574	19	4	
0.6 1	1	4.25194	0.112773	547	0.025922	837	0.036321	547	14	243	0.024717	15	14	
0.8 1	1	4.25194	3.61094	4720	0.171487	10472	0.425342	4720	17	1905	0.283007	86	25	
1 1	1	4.25194	0.058104	364	0.021327	443	0.021454	364	8	54	0.019741	7	7	
1.2 1	1	4.25194	0.504711	1055	0.044891	2327	0.123463	1055	12	40	0.051839	23	11	
1.4 1	1	4.25194	0.402727	1182	0.049812	2013	0.122068	1182	9	60	0.078808	29	8	
1.6 1	1	4.25194	0.533504	989	0.044963	1986	0.122304	989	7	35	0.058921	33	6	
1.8 1	1	4.25194	0.103663	660	0.03251	804	0.033356	660	8	79	0.027196	13	7	
2 1	1	4.25194	1.41232	2107	0.085674	3906	0.204496	2107	6	42	0.129437	153	8	
2.2 1	1	4.25194	0.94226	1244	0.054154	2393	0.133233	1244	7	138	0.077632	155	6	
2.4 1	1	4.25194	1.18273	2842	0.106008	4432	0.236123	2842	6	48	0.205459	77	9	
2.6 1	1	4.25194	1.25279	1401	0.053851	3096	0.213455	1401	5	14	0.127328	37	4	
0.6 1	1	4.25194	11.3888	4548	0.160622	17236	0.75458	4548	28	2167	0.270577	66	40	
0.8 1	1	4.25194	0.158236	1191	0.051053	1483	0.064934	1191	20	223	0.047741	23	21	
1 1	1	4.25194	0.645242	2469	0.108418	3801	0.17241	2469	10	90	0.171822	31	12	
1.2 1	0	4.25194	40.3009	7073	0.250931	26351	1.54499	7073	0	5042	0.501562	629	31	
1.4 1	1	4.25194	1.6717	2666	0.096611	6204	0.328868	2666	9	102	0.192442	129	11	
1.6 1	1	4.25194	1.24042	1843	0.077419	3763	0.212143	1843	10	80	0.10796	45	10	
1.8 1	1	4.25194	6.7144	4736	0.194168	13318	0.871379	4736	10	319	0.404498	485	17	
2 1	1	4.25194	0.051944	566	0.035495	594	0.023961	566	6	20	0.038134	5	5	
2.2 1	1	4.25194	1.27275	3475	0.131057	5286	0.219512	3475	8	11	0.203979	40	7	
2.4 1	1	4.25194	9.84805	1677	0.063279	5196	0.357242	1677	7	45	0.102478	24	6	
2.6 1	1	4.25194	2.30008	2576	0.103246	5544	0.325006	2576	7	179	0.150071	38	10	
0.6 1	1	4.25194	0.430739	1205	0.048951	2244	0.088842	1205	17	244	0.05912	24	20	
0.8 1	1	4.25194	0.446433	1517	0.064923	2680	0.114285	1517	15	166	0.072906	21	15	
1 1	1	4.25194	0.788341	2231	0.088558	3744	0.179593	2231	13	327	0.122156	33	15	
1.2 1	1	4.25194	0.370714	1560	0.064607	2285	0.115887	1560	11	345	0.081933	15	11	
1.4 1	1	4.25194	2.40874	1384	0.050421	5061	0.301972	1384	6	177	0.096683	122	8	
1.6 1	1	4.25194	0.139431	751	0.03417	934	0.056116	751	7	42	0.057355	11	6	
1.8 1	1	4.25194	3.20753	2451	0.09368	6672	0.396711	2451	7	563	0.180275	250	8	
2 1	1	4.25194	0.827908	1340	0.059254	2592	0.154995	1340	7	36	0.106408	104	7	
2.2 1	1	4.25194	0.618701	785	0.033382	1530	0.084689	785	6	55	0.043407	90	5	
2.4 1	1	4.25194	8.44861	3853	0.14715	8375	0.517208	3853	7	980	0.224589	482	16	
2.6 1	1	4.25194	0.263923	940	0.041845	1262	0.078367	940	6	14	0.042297	12	5	
0.6 1	1	4.25194	3.89129	2961	0.112309	9328	0.389935	2961	29	709	0.190374	48	37	
0.8 1	1	4.25194	0.772502	2549	0.097568	4063	0.15844	2549	14	429	0.146393	34	17	
1 1	1	4.25194	0.595021	969	0.048146	1795	0.146432	969	10	84	0.078644	24	11	
1.2 1	1	4.25194	1.01663	1573	0.064222	3501	0.168161	1573	14	116	0.085214	43	14	
1.4 1	1	4.25194	0.467324	1289	0.061541	2312	0.114037	1289	12	102	0.08044	39	11	
1.6 1	1	4.25194	0.593351	1340	0.057114	2186	0.122793	1340	9	53	0.070833	15	8	
1.8 1	1	4.25194	0.039994	374	0.022339	409	0.016269	374	6	30	0.026738	5	5	
2 1	1	4.25194	1.01636	2587	0.110474	3860	0.17562	2587	9	360	0.157019	116	9	
2.2 1	1	4.25194	5.4812	3523	0.144238	9896	0.670666	3523	9	47	0.289075	711	9	
2.4 1	1	4.25194	0.32172	1582	0.066673	1965	0.09087	1582	6	27	0.091332	21	7	
2.6 1	1	4.25194	0.049618	753	0.040607	761	0.029307	753	5	9	0.046252	4	4	
0.6 1	1	4.25194	0.39005	1094	0.045022	2204	0.103098	1094	17	104	0.051777	32	24	
0.8 1	1	4.25194	0.8431	1447	0.058022	3568	0.196754	1447	19	71	0.102956	46	23	
1 1	1	4.25194	0.169222	871	0.040238	1217	0.064576	871	10	67	0.069304	15	10	
1.2 1	1	4.25194	1.70422	2117	0.082281	5586	0.291999	2117	11	75	0.118468	104	14	
1.4 1	1	4.25194	5.37167	6341	0.231985	11660	0.560591	6341	13	680	0.373513	45	21	
1.6 1	1	4.25194	0.234721	1774	0.071011	2122	0.081689	1774	14	39	0.075981	24	14	
1.8 1	1	4.25194	0.125204	544	0.025779	740	0.031058	544	6	18	0.020981	18	5	
2 1	1	4.25194	5.17689	2625	0.107608	7568	0.487093	2625	11	114	0.174678	315	13	
2.2 1	1	4.25194	11.6278	8090	0.31736	17519	1.07141	8090	7	371	0.646524	1230	16	
2.4 1	1	4.25194	2.10785	1244	0.051812	2951	0.19987	1244	6	12	0.097452	15	5	
2.6 1	1	4.25194	0.176904	375	0.019909	601	0.035409	375	4	13	0.023677	7	3	
0.6 1	1	4.25194	0.43714	1372	0.055485	2520	0.111974	1372	21	245	0.064084	29	25	
0.8 1	1	4.25194	0.13163	970	0.042104	1259	0.04836	970	11	163	0.038081	12	10	
1 1	1	4.25194	0.12417	611	0.037347	808	0.040259	611	9	67	0.045599	9	8	
1.2 1	1	4.25194	2.81237	4635	0.183607	9865	0.519908	4635	11	180	0.344976	155	21	
1.4 1	1	4.25194	0.111149	535	0.024406	765	0.034526	535	6	27	0.023105	11	5	
1.6 1	1	4.25194	0.894298	2084	0.079757	3591	0.168026	2084	9	180	0.128754	85	8	
1.8 1	1	4.25194	7.87578	4927	0.18906	11926	0.7117	4927	14	940	0.327376	505	16	
2 1	1	4.25194	7.10562	5358	0.218936	12555	0.804698	5358	7	394	0.456945	623	11	
2.2 1	1	4.25194	2.09266	2551	0.102391	4694	0.262666	2551	8	326	0.152219	195	12	
2.4 1	1	4.25194	1.07378	1142	0.050753	2582	0.186124	1142	6	56	0.083135	117	5	
2.6 1	1	4.25194	0.508208	970	0.053424	1559	0.096512	970	6	12	0.074976	13	5	
0.6 1	1	4.25194	0.73465	1346	0.053427	3272	0.170451	1346	26	335	0.066331	34	28	
0.8 1	1	4.25194	0.25844	961	0.042576	1542	0.079163	961	15	212	0.049091	20	16	
1 1	1	4.25194	3.39381	1015	0.039537	7329	0.409711	1015	11	493	0.055577	130	15	
1.2 1	1	4.25194	0.192876	819	0.038471	1280	0.067278	819	12	54	0.03639	24	11	
1.4 1	1	4.25194	3.60979	3904	0.143589	8955	0.4835	3904	9	787	0.257816	118	13	
1.6 1	1	4.25194	0.051175	376	0.022743	429	0.020101	376	5	32	0.028047	5	4	
1.8 1	1	4.25194	2.75116	2794	0.108279	6801	0.393425	2794	8	347	0.196712	255	10	
2 1	1	4.25194	3.63297	2300	0.091508	4902	0.280775	2300	7	98	0.150105	235	7	
2.2 1	1	4.25194	3.98598	3038	0.118755	6981	0.421245	3038	8	533	0.220389	503	11	
2.4 1	1	4.25194	0.149728	963	0.042185	1094	0.057964	963	6	19	0.047324	9	5	
2.6 1	1	4.25194	0.722775	1138	0.044981	2172	0.133988	1138	5	98	0.082407	14	4	
0.6 1	1	4.25194	0.662463	1239	0.050831	2867	0.118815	1239	16	213	0.067414	23	17	
0.8 1	1	4.25194	0.060456	388	0.015795	498	0.019369	388	9	86	0.01403	8	8	
1 1	1	4.25194	0.897612	2263	0.091052	4368	0.172567	2263	15	430	0.110023	55	20	
1.2 1	1	4.25194	0.220814	817	0.045069	1274	0.062951	817	8	76	0.057933	17	7	
1.4 1	1	4.25194	0.31597	1367	0.056408	2033	0.079418	1367	10	150	0.054865	26	10	
1.6 1	1	4.25194	2.05339	3343	0.127812	6456	0.340802	3343	11	554	0.22616	139	17	
1.8 1	1	4.25194	0.828038	1226	0.053143	2480	0.131257	1226	7	138	0.066378	82	6	
2 1	1	4.25194	0.785013	1205	0.057123	2213	0.133048	1205	7	46	0.071987	89	6	
2.2 1	0	4.25194	40.2422	11297	0.436117	31310	2.11364	11297	0	2356	0.951633	2141	18	
2.4 1	1	4.25194	0.771684	1580	0.057767	2631	0.154274	1580	5	9	0.133449	21	4	
2.6 1	1	4.25194	0.121752	486	0.017965	619	0.029925	486	4	8	0.029165	5	3	
0.6 1	1	4.25194	0.211742	1048	0.049411	1618	0.078675	1048	25	384	0.036854	26	24	
0.8 1	1	4.25194	0.328456	1152	0.046949	1952	0.11316	1152	14	315	0.066585	23	14	
1 1	1	4.25194	1.98135	3757	0.149078	7557	0.368539	3757	14	785	0.268276	71	17	
1.2 1	1	4.25194	0.087626	578	0.028869	741	0.029568	578	8	35	0.02597	9	7	
1.4 1	1	4.25194	0.644558	1029	0.045664	2541	0.132239	1029	8	128	0.047057	48	8	
1.6 1	1	4.25194	0.083908	438	0.020768	575	0.030772	438	6	13	0.017921	11	5	
1.8 1	1	4.25194	0.951086	2159	0.083557	3637	0.171651	2159	8	98	0.13158	87	8	
2 1	1	4.25194	0.837943	1500	0.060071	2798	0.157325	1500	6	41	0.102146	112	5	
2.2 1	0	4.25194	40.2442	7944	0.312026	22608	1.51495	7944	0	1995	0.660792	2124	23	
2.4 1	1	4.25194	2.59081	2396	0.0929	4784	0.266621	2396	8	36	0.146905	141	7	
2.6 1	1	4.25194	1.57893	1868	0.076046	3691	0.272973	1868	5	14	0.194629	36	4	
0.6 1	1	4.25194	5.90511	3271	0.127856	13787	0.660183	3271	17	421	0.256797	63	38	
0.8 1	1	4.25194	2.1971	2467	0.093968	7323	0.331499	2467	19	130	0.137168	82	22	
1 1	1	4.25194	0.286824	1287	0.052247	1946	0.086582	1287	11	67	0.063777	19	11	
1.2 1	1	4.25194	0.732394	1731	0.067974	3480	0.163323	1731	12	107	0.093468	65	14	
1.4 1	1	4.25194	7.17522	4928	0.168478	14721	0.850223	4928	7	255	0.34598	226	17	
1.6 1	1	4.25194	0.065386	500	0.022758	577	0.024617	500	6	47	0.018965	6	5	
1.8 1	1	4.25194	0.424186	1618	0.069155	2329	0.114125	1618	8	16	0.094002	41	7	
2 1	1	4.25194	1.22912	1130	0.049304	2958	0.173279	1130	7	177	0.069558	152	8	
2.2 1	1	4.25194	0.052176	400	0.021667	436	0.019017	400	4	25	0.022412	3	3	
2.4 1	1	4.25194	0.496103	1351	0.050719	2116	0.087252	1351	5	21	0.067393	17	5	
2.6 1	1	4.25194	0.186471	652	0.026844	883	0.038447	652	4	8	0.032851	10	3	
0.6 1	1	4.25194	2.47663	2872	0.10942	7355	0.328893	2872	22	239	0.196685	50	33	
0.8 1	1	4.25194	1.65998	2029	0.082165	4930	0.239132	2029	13	1858	0.103298	34	17	
1 1	1	4.25194	0.196444	935	0.049469	1212	0.089617	935	12	49	0.086522	13	11	
1.2 1	1	4.25194	1.05802	1471	0.059951	4157	0.216473	1471	11	60	0.084779	63	11	
1.4 1	1	4.25194	0.059659	517	0.029374	574	0.031878	517	6	38	0.03751	7	6	
1.6 1	1	4.25194	0.103817	537	0.023977	714	0.031686	537	8	48	0.019363	12	7	
1.8 1	1	4.25194	17.0822	5091	0.198963	13918	0.859826	5091	10	1227	0.357289	284	17	
2 1	1	4.25194	1.24994	2000	0.078762	3671	0.187926	2000	9	331	0.116715	130	8	
2.2 1	1	4.25194	3.09771	1912	0.082124	4931	0.327891	1912	7	486	0.135458	300	8	
2.4 1	1	4.25194	0.151841	772	0.03676	954	0.042567	772	6	83	0.025249	5	5	
2.6 1	1	4.25194	1.12926	2946	0.111784	4048	0.200132	2946	8	215	0.184041	142	7	
0.6 1	1	4.25194	0.980287	1937	0.073567	4320	0.178422	1937	24	1089	0.090456	34	30	
0.8 1	1	4.25194	2.13443	2391	0.098994	6290	0.307799	2391	12	458	0.175281	75	18	
1 1	1	4.25194	1.21831	2061	0.084327	4101	0.213534	2061	12	466	0.149226	59	19	
1.2 1	1	4.25194	0.062301	460	0.020446	554	0.022687	460	9	76	0.016994	8	8	
1.4 1	1	4.25194	1.50891	4650	0.169234	7641	0.322796	4650	11	350	0.273873	98	20	
1.6 1	1	4.25194	0.151528	557	0.022908	841	0.037176	557	6	49	0.023784	12	6	
1.8 1	1	4.25194	0.176435	589	0.033432	831	0.045383	589	6	51	0.036786	22	5	
2 1	1	4.25194	2.26748	2123	0.084875	4812	0.288653	2123	9	212	0.15815	237	9	
2.2 1	1	4.25194	9.70749	10516	0.415958	19114	1.00253	10516	7	325	0.786533	969	8	
2.4 1	1	4.25194	1.46543	2778	0.104018	4878	0.274776	2778	9	133	0.181498	40	10	
2.6 1	1	4.25194	0.514209	2396	0.095815	2887	0.12938	2396	5	25	0.173725	16	5	
0.6 1	1	4.25194	0.909368	2353	0.090361	4379	0.18918	2353	19	194	0.140716	33	26	
0.8 1	1	4.25194	0.433621	820	0.03815	2117	0.107105	820	13	328	0.034647	30	16	
1 1	1	4.25194	0.837746	1825	0.064907	3168	0.130788	1825	11	58	0.105415	32	13	
1.2 1	1	4.25194	0.053612	534	0.027181	579	0.026464	534	9	27	0.028811	9	8	
1.4 1	1	4.25194	0.070696	436	0.019471	543	0.022061	436	7	68	0.016979	9	6	
1.6 1	1	4.25194	2.74965	3232	0.125572	6264	0.318385	3232	12	958	0.188395	156	12	
1.8 1	1	4.25194	2.05032	7317	0.263999	9319	0.336452	7317	11	627	0.452587	143	14	
2 1	1	4.25194	0.077151	731	0.03768	770	0.041198	731	6	9	0.056759	7	5	
2.2 1	1	4.25194	0.199696	692	0.032956	949	0.043654	692	7	77	0.029137	33	6	
2.4 1	1	4.25194	0.479009	1003	0.035241	1676	0.083737	1003	4	13	0.058604	14	3	
2.6 1	1	4.25194	0.568329	870	0.03282	1626	0.118152	870	4	17	0.077679	19	3	
0.6 1	1	4.25194	4.67612	3624	0.142694	11957	0.537108	3624	20	246	0.27383	89	31	
0.8 1	1	4.25194	0.375982	1559	0.060034	2409	0.098834	1559	12	169	0.085974	22	11	
1 1	1	4.25194	0.310319	824	0.035193	1537	0.069306	824	10	413	0.037249	24	11	
1.2 1	1	4.25194	0.556864	1795	0.077083	2848	0.203523	1795	10	63	0.17982	28	10	
1.4 1	1	4.25194	1.31302	2624	0.099798	5163	0.282171	2624	14	258	0.157127	42	19	
1.6 1	1	4.25194	0.049851	646	0.037297	673	0.025179	646	8	23	0.041415	7	7	
1.8 1	1	4.25194	0.933214	2366	0.089542	3986	0.18331	2366	8	127	0.119415	96	8	
2 1	1	4.25194	0.085801	825	0.03773	895	0.04947	825	7	37	0.036663	14	6	
2.2 1	1	4.25194	7.87601	5709	0.226223	13026	0.782255	5709	8	80	0.443022	953	10	
2.4 1	1	4.25194	0.807038	1953	0.085491	2970	0.158221	1953	7	228	0.131224	17	8	
2.6 1	0	4.25194	228.688	5751	0.201376	14001	0.839277	5751	0	809	0.406272	56	9	
0.6 1	1	4.25194	0.482132	1604	0.062119	2662	0.088958	1604	23	237	0.072315	25	22	
0.8 1	1	4.25194	0.170371	619	0.029146	982	0.066236	619	10	114	0.040276	14	13	
1 1	1	4.25194	4.43022	2034	0.081622	9235	0.508297	2034	12	743	0.138625	137	18	
1.2 1	1	4.25194	0.105591	638	0.029231	845	0.035795	638	10	83	0.022238	12	9	
1.4 1	1	4.25194	0.496639	587	0.022806	1614	0.08453	587	7	16	0.024052	31	6	
1.6 1	1	4.25194	1.58999	2521	0.092399	5707	0.30103	2521	9	59	0.166328	121	11	
1.8 1	1	4.25194	0.035386	394	0.023311	417	0.017563	394	5	20	0.025368	4	4	
2 1	1	4.25194	0.056926	364	0.02052	419	0.021501	364	5	36	0.019824	6	4	
2.2 1	1	4.25194	8.95292	7443	0.276701	12786	0.667843	7443	8	1076	0.505964	685	11	
2.4 1	1	4.25194	0.046784	389	0.021378	408	0.020455	389	4	5	0.032074	4	3	
2.6 1	1	4.25194	2.40295	2497	0.101784	5194	0.31333	2497	10	507	0.149828	164	9	
0.6 1	1	4.25194	0.221705	1181	0.051004	1693	0.066533	1181	17	336	0.045523	21	19	
0.8 1	1	4.25194	0.498852	1376	0.057833	2609	0.146184	1376	20	191	0.090525	33	26	
1 1	1	4.25194	0.379484	1432	0.065276	2351	0.11613	1432	15	142	0.076044	23	14	
