2.3 1	1	4.25194	0.928704	8108	0.297032	7224	0.364425	5958	7	512	0.447659	904	
2.5 1	1	4.25194	0.689658	8773	0.313952	7846	0.249723	7280	7	9	0.514361	291	
2.7 1	1	4.25194	2.9369	29315	1.02098	26237	1.0375	23799	38	817	1.98674	2430	
2.9 1	1	4.25194	0.628242	7172	0.271218	6499	0.20116	5964	4	105	0.414541	511	
3.1 1	1	4.25194	0.262283	1956	0.080897	1778	0.052998	1187	5	505	0.063372	517	
3.3 1	1	4.25194	1.08761	12914	0.464578	11671	0.436382	11771	5	7	0.951979	555	
3.5 1	1	4.25194	0.736513	9889	0.354469	9340	0.254293	9219	6	7	0.656643	319	
0.5 1	1	4.25194	0.025869	479	0.020097	478	0.01311	457	11	18	0.020687	16	
0.7 1	1	4.25194	0.465353	3227	0.126825	3188	0.07992	2112	16	1023	0.135295	1027	
0.9 1	1	4.25194	0.326828	2828	0.112699	2773	0.097639	2156	92	523	0.140029	551	
1.1 1	1	4.25194	0.198564	2978	0.117087	2933	0.079365	2834	7	24	0.178762	40	
1.3 1	1	4.25194	0.047448	847	0.039292	842	0.027324	816	10	11	0.040686	9	
1.5 1	1	4.25194	0.346863	4567	0.169298	4354	0.150758	4078	8	14	0.281931	121	
1.7 1	1	4.25194	0.263977	3451	0.134139	3275	0.102669	3132	6	11	0.22195	133	
1.9 1	1	4.25194	0.124639	1777	0.068018	1644	0.049771	1528	5	6	0.09128	79	
2.1 1	1	4.25194	0.647408	7368	0.270558	6810	0.279057	6416	6	22	0.526532	456	
2.3 1	1	4.25194	0.205787	2619	0.104314	2357	0.083889	2072	5	7	0.136592	112	
2.5 1	1	4.25194	0.117848	1699	0.070739	1588	0.059335	1544	5	8	0.097688	47	
2.7 1	1	4.25194	1.14883	14502	0.531716	13183	0.387684	12004	6	7	0.853261	430	
2.9 1	1	4.25194	0.029731	505	0.026277	505	0.022259	500	4	5	0.028406	3	
3.1 1	1	4.25194	0.092889	1033	0.042925	858	0.0298	657	20	104	0.037478	108	
3.3 1	1	4.25194	2.28673	29459	1.0612	28212	0.835167	27906	5	9	2.09758	1045	
3.5 1	1	4.25194	0.989524	12220	0.43457	11117	0.326212	10776	3	4	0.805717	340	
0.5 1	1	4.25194	1.04123	6940	0.266453	6879	0.243114	4669	349	2075	0.345549	2099	
0.7 1	1	4.25194	0.204074	3014	0.111815	2975	0.080716	2849	13	25	0.180365	37	
0.9 1	1	4.25194	0.077705	1072	0.049783	1061	0.042376	1030	9	14	0.071471	14	
1.1 1	1	4.25194	0.124719	1801	0.072267	1742	0.059643	1642	10	13	0.09699	25	
1.3 1	1	4.25194	0.256319	1733	0.073007	1726	0.053907	1209	10	509	0.078625	509	
1.5 1	1	4.25194	0.21184	3050	0.114259	2892	0.086321	2683	10	15	0.164798	110	
1.7 1	1	4.25194	0.115095	1273	0.053251	1206	0.055972	1111	5	8	0.08982	49	
1.9 1	1	4.25194	0.600097	4261	0.164139	4091	0.134176	2869	22	1110	0.202345	1222	
2.1 1	1	4.25194	0.820695	10246	0.36887	9555	0.314606	8982	9	16	0.658664	586	
2.3 1	1	4.25194	0.126179	1370	0.055343	1180	0.038228	912	32	107	0.061849	169	
2.5 1	1	4.25194	0.45544	5681	0.219569	5217	0.179096	4739	4	6	0.342614	128	
2.7 1	1	4.25194	0.906128	11574	0.424954	10913	0.340558	10554	8	208	0.757334	518	
2.9 1	1	4.25194	0.62704	7191	0.283779	6684	0.250594	6400	6	8	0.529315	196	
3.1 1	1	4.25194	0.142137	1581	0.080153	1429	0.061872	1334	4	5	0.113936	13	
3.3 1	1	4.25194	0.04463	631	0.030858	621	0.019943	613	3	4	0.041485	7	
3.5 1	1	4.25194	0.796381	10697	0.381077	10254	0.30134	10235	5	8	0.743592	353	
0.5 1	1	4.25194	0.143987	1434	0.06713	1412	0.086698	1314	20	40	0.12445	41	
0.7 1	1	4.25194	0.098551	1422	0.060259	1385	0.072129	1293	19	23	0.077109	32	
0.9 1	1	4.25194	0.051311	707	0.035317	695	0.026757	668	9	13	0.043146	20	
1.1 1	1	4.25194	0.178621	2470	0.104603	2388	0.089563	2233	13	18	0.147643	38	
1.3 1	1	4.25194	0.22315	3324	0.130439	3254	0.091721	3139	9	13	0.199371	34	
1.5 1	1	4.25194	0.851461	3896	0.151396	3828	0.100862	2242	54	1509	0.156018	1540	
1.7 1	1	4.25194	1.11087	12411	0.446525	11974	0.489505	11341	7	216	0.92257	451	
1.9 1	1	4.25194	0.077824	1117	0.054934	1108	0.043505	1094	5	7	0.074063	6	
2.1 1	1	4.25194	0.700977	7280	0.27092	6705	0.219068	5807	9	513	0.403412	967	
2.3 1	1	4.25194	1.11945	13515	0.46079	11895	0.342741	11068	34	519	0.739587	1017	
2.5 1	1	4.25194	2.26546	29471	1.08298	29023	0.741471	28323	7	511	2.00248	819	
2.7 1	1	4.25194	0.478605	5930	0.220892	5445	0.163823	4914	5	109	0.344946	258	
2.9 1	1	4.25194	0.038407	515	0.026004	485	0.026113	462	3	4	0.032288	2	
3.1 1	1	4.25194	1.81174	19442	0.627017	14365	0.578632	13586	6	119	1.02314	2588	
3.3 1	1	4.25194	0.701742	3282	0.126772	3111	0.087545	2060	55	1006	0.147026	1053	
3.5 1	1	4.25194	0.404867	5147	0.182467	4559	0.164645	4634	5	8	0.344325	420	
0.5 1	1	4.25194	0.179858	2863	0.110296	2831	0.079181	2687	29	52	0.150676	62	
0.7 1	1	4.25194	0.084976	1411	0.059703	1402	0.037236	1371	13	16	0.077489	16	
0.9 1	1	4.25194	0.063751	878	0.041102	853	0.026726	808	8	10	0.053595	13	
1.1 1	1	4.25194	0.038931	616	0.026476	587	0.019902	538	7	10	0.026269	13	
1.3 1	1	4.25194	0.031708	640	0.028567	635	0.018847	623	7	9	0.028137	7	
1.5 1	1	4.25194	0.20058	2838	0.108093	2705	0.087775	2555	10	14	0.162541	107	
1.7 1	1	4.25194	0.057508	888	0.036813	848	0.027081	789	7	9	0.041177	26	
1.9 1	1	4.25194	0.483148	3138	0.12275	3012	0.079045	1910	21	1006	0.122569	1083	
2.1 1	1	4.25194	0.968255	6058	0.227283	5858	0.163299	3704	24	2009	0.243478	2130	
2.3 1	1	4.25194	0.361087	2911	0.105719	2506	0.078029	1579	6	506	0.10449	628	
2.5 1	1	4.25194	1.43972	17853	0.639876	16257	0.508795	14862	6	10	1.07908	549	
2.7 1	1	4.25194	0.269702	3331	0.130799	3053	0.092533	2767	3	4	0.19728	79	
2.9 1	1	4.25194	0.244547	1241	0.056743	1100	0.050702	528	13	504	0.041149	508	
3.1 1	1	4.25194	4.50233	55111	2.10358	53520	1.68635	52788	5	7	4.21959	975	
3.3 1	1	4.25194	1.7072	21529	0.75796	19734	0.553317	19185	3	5	1.41615	541	
3.5 1	1	4.25194	1.47728	18644	0.628257	15607	0.466298	15649	8	109	1.10848	1583	
0.5 1	1	4.25194	0.224972	3535	0.13892	3518	0.102307	3403	30	46	0.202498	53	
0.7 1	1	4.25194	0.491937	5070	0.199592	4992	0.150878	4185	114	635	0.284166	654	
0.9 1	1	4.25194	0.276617	2369	0.093318	2334	0.061398	1770	86	514	0.106084	526	
1.1 1	1	4.25194	0.064454	985	0.041587	938	0.036343	886	10	13	0.047779	51	
1.3 1	1	4.25194	0.204868	2790	0.103707	2669	0.089235	2500	10	17	0.166072	41	
1.5 1	1	4.25194	0.038368	766	0.031679	759	0.023172	742	6	8	0.034027	9	
1.7 1	1	4.25194	0.180176	2557	0.09458	2456	0.06252	2339	5	8	0.151766	65	
1.9 1	1	4.25194	0.133828	1834	0.070649	1718	0.047844	1625	5	10	0.10451	88	
2.1 1	1	4.25194	0.406309	4854	0.183112	4494	0.166853	4157	7	116	0.314222	385	
2.3 1	1	4.25194	0.062812	932	0.032949	825	0.02255	733	4	7	0.038505	46	
2.5 1	1	4.25194	1.01751	5598	0.218834	4835	0.155651	3382	7	1109	0.227813	1332	
2.7 1	1	4.25194	1.33016	12002	0.56859	10656	0.463369	9748	4	6	0.946822	482	
2.9 1	1	4.25194	0.093817	1293	0.052464	1164	0.043784	1092	4	5	0.070533	10	
3.1 1	1	4.25194	1.25743	14241	0.557325	13161	0.471433	12622	6	8	1.04797	523	
3.3 1	1	4.25194	0.610048	7503	0.284901	5883	0.182813	6267	6	109	0.436527	820	
3.5 1	1	4.25194	0.924535	9903	0.414305	8972	0.322469	8654	5	6	0.736254	252	
0.5 1	1	4.25194	0.255664	4020	0.144695	3965	0.11156	3737	43	76	0.215913	91	
0.7 1	1	4.25194	0.427778	6167	0.215092	6071	0.185749	5827	17	48	0.380721	92	
0.9 1	1	4.25194	0.220794	1812	0.067363	1796	0.043533	1256	87	517	0.056419	518	
1.1 1	1	4.25194	0.049234	883	0.035805	877	0.035801	859	9	10	0.044112	10	
1.3 1	1	4.25194	0.121528	1878	0.071302	1821	0.062423	1731	9	14	0.100551	48	
1.5 1	1	4.25194	1.68393	6972	0.269672	6821	0.207974	3644	57	3014	0.26352	3133	
1.7 1	1	4.25194	0.108663	1761	0.065204	1726	0.049	1672	6	7	0.094772	32	
1.9 1	1	4.25194	0.069345	1014	0.04007	1007	0.042609	992	5	6	0.065507	8	
2.1 1	1	4.25194	0.478846	3322	0.12345	3202	0.093256	2108	19	1007	0.116642	1094	
2.3 1	1	4.25194	0.215374	2939	0.107128	2719	0.081035	2478	5	9	0.158153	91	
2.5 1	1	4.25194	0.0574	788	0.031352	777	0.025713	661	25	104	0.035348	105	
2.7 1	1	4.25194	0.626234	8116	0.302026	7513	0.213898	6887	4	5	0.482008	176	
2.9 1	1	4.25194	0.092401	1201	0.040909	953	0.03537	802	4	5	0.04715	14	
3.1 1	1	4.25194	0.219745	2586	0.078163	1632	0.060892	1093	4	5	0.062125	37	
3.3 1	1	4.25194	1.21717	13998	0.619049	13080	0.376684	13122	4	6	1.09812	409	
3.5 1	1	4.25194	5.71105	61192	2.34427	54143	2.13508	54632	5	115	4.81849	3699	
0.5 1	1	4.25194	0.271306	3776	0.138409	3754	0.115564	3662	19	36	0.252235	48	
0.7 1	1	4.25194	1.51353	6559	0.258175	6487	0.218548	3320	42	3045	0.210428	3055	
0.9 1	1	4.25194	0.397106	3409	0.138172	3376	0.093202	2800	17	532	0.168281	537	
1.1 1	1	4.25194	0.153461	2277	0.085031	2238	0.064249	2169	8	16	0.137921	25	
1.3 1	1	4.25194	0.32976	4113	0.14664	3978	0.157377	3780	9	13	0.289275	44	
1.5 1	1	4.25194	0.114435	1506	0.060779	1474	0.050559	1334	6	105	0.081219	123	
1.7 1	1	4.25194	0.495188	6242	0.228291	5911	0.192347	5495	9	114	0.359409	352	
1.9 1	1	4.25194	0.141369	2097	0.08032	1987	0.06124	1897	7	11	0.112742	63	
2.1 1	1	4.25194	0.318681	4295	0.150681	3966	0.13292	3767	7	11	0.253783	247	
2.3 1	1	4.25194	0.603864	7685	0.28587	7406	0.250941	7091	7	112	0.516179	292	
2.5 1	1	4.25194	1.17967	12921	0.512945	11826	0.413416	10674	4	8	0.832076	334	
2.7 1	1	4.25194	0.321146	3876	0.140779	3573	0.133842	3381	4	5	0.258459	102	
2.9 1	1	4.25194	0.141381	2337	0.079314	1956	0.049712	1761	6	7	0.076936	31	
3.1 1	1	4.25194	1.12134	11746	0.476145	10873	0.320569	10153	3	505	0.815757	650	
3.3 1	1	4.25194	3.08887	40157	1.40625	37333	1.0123	36565	6	109	2.64849	1423	
3.5 1	1	4.25194	0.208998	2848	0.105241	2624	0.074614	2557	4	5	0.171438	69	
0.5 1	1	4.25194	0.07671	1270	0.048161	1234	0.039834	1141	18	33	0.056721	34	
0.7 1	1	4.25194	0.3087	2461	0.109246	2445	0.071323	1884	28	518	0.141906	523	
0.9 1	1	4.25194	0.070441	1108	0.044229	1094	0.028199	1060	5	12	0.062885	13	
1.1 1	1	4.25194	0.308034	2512	0.096016	2468	0.066244	1880	8	515	0.125833	523	
1.3 1	1	4.25194	0.276621	1873	0.072825	1824	0.065342	1256	5	510	0.073823	529	
1.5 1	1	4.25194	0.398036	3658	0.203723	3505	0.160769	3351	8	17	0.334407	145	
1.7 1	1	4.25194	0.090372	1431	0.055519	1380	0.040082	1313	7	8	0.073993	37	
1.9 1	1	4.25194	0.224881	3570	0.125741	3433	0.100154	3307	8	11	0.193354	103	
2.1 1	1	4.25194	2.02333	8252	0.304469	7832	0.206335	4566	50	3013	0.304738	3273	
2.3 1	1	4.25194	0.129772	1972	0.070787	1849	0.052152	1709	5	8	0.096428	60	
2.5 1	1	4.25194	0.484906	6349	0.222514	5797	0.163778	5362	5	7	0.37308	182	
2.7 1	1	4.25194	0.6451	6108	0.225007	5579	0.192489	4634	30	505	0.332973	724	
2.9 1	1	4.25194	0.057583	861	0.031632	782	0.023732	731	3	4	0.039887	6	
3.1 1	1	4.25194	0.071019	971	0.034351	804	0.031122	719	3	4	0.042564	9	
3.3 1	1	4.25194	3.29486	32393	1.13647	29019	1.47286	27782	6	205	2.7127	916	
3.5 1	1	4.25194	0.152935	2125	0.078422	2016	0.070792	1971	4	5	0.132043	42	
0.5 1	1	4.25194	0.181051	2596	0.096077	2562	0.092292	2422	24	54	0.155258	56	
0.7 1	1	4.25194	0.217073	1835	0.069127	1822	0.0679	1269	28	525	0.068245	526	
0.9 1	1	4.25194	0.092756	1245	0.046689	1215	0.05375	1169	9	14	0.081816	20	
1.1 1	1	4.25194	0.068872	1126	0.043458	1115	0.031499	1083	8	13	0.061622	20	
1.3 1	1	4.25194	0.182106	2502	0.087965	2425	0.081504	2322	8	10	0.158958	38	
1.5 1	1	4.25194	0.233051	3601	0.131585	3503	0.09349	3427	8	17	0.210276	96	
1.7 1	1	4.25194	0.386362	3284	0.126622	3146	0.096939	2454	7	511	0.168189	621	
1.9 1	1	4.25194	0.291072	3935	0.149937	3735	0.12672	3571	7	11	0.245944	149	
2.1 1	1	4.25194	0.166672	2631	0.094857	2425	0.06454	2310	6	10	0.129783	150	
2.3 1	1	4.25194	0.420818	3759	0.137997	3392	0.104396	2477	33	509	0.158075	631	
2.5 1	1	4.25194	0.302696	4074	0.150572	3758	0.109382	3487	6	8	0.228321	86	
2.7 1	1	4.25194	0.529174	6067	0.24776	5655	0.204089	5206	4	5	0.419964	128	
2.9 1	1	4.25194	0.698353	7368	0.278589	6179	0.247311	5582	6	8	0.451976	247	
3.1 1	1	4.25194	0.208876	2838	0.108376	2695	0.077688	2605	4	7	0.176932	144	
3.3 1	1	4.25194	1.36645	15309	0.597506	14116	0.492973	13779	3	6	1.17434	470	
3.5 1	1	4.25194	1.14024	10697	0.450417	9157	0.376701	8700	4	5	0.834763	679	
0.5 1	1	4.25194	2.84031	6511	0.292479	6447	0.242061	3258	470	3073	0.241959	3090	
0.7 1	1	4.25194	0.439626	3112	0.122455	3084	0.089742	2007	152	1031	0.113242	1044	
0.9 1	1	4.25194	0.185615	2366	0.102924	2321	0.078351	2215	10	25	0.162232	39	
1.1 1	1	4.25194	0.406334	2581	0.124747	2530	0.097795	1944	108	512	0.154585	529	
1.3 1	1	4.25194	0.033848	685	0.033506	685	0.022162	677	6	8	0.031694	6	
1.5 1	1	4.25194	0.43288	2480	0.125154	2352	0.094777	1668	55	510	0.129254	589	
1.7 1	1	4.25194	0.664969	5732	0.233087	5493	0.180035	4776	34	518	0.33559	671	
1.9 1	1	4.25194	0.606402	5078	0.219939	4808	0.169875	4082	40	513	0.323773	746	
2.1 1	1	4.25194	0.321997	2770	0.102539	2647	0.074638	2024	18	507	0.115394	570	
2.3 1	1	4.25194	0.183284	2257	0.085902	1956	0.07058	1734	6	9	0.110651	149	
2.5 1	1	4.25194	1.32727	13549	0.609001	12775	0.442991	11840	22	106	1.05412	483	
2.7 1	1	4.25194	0.74199	8846	0.340392	8117	0.253267	7321	4	6	0.552191	231	
2.9 1	1	4.25194	1.20814	12280	0.611901	11737	0.375985	11503	6	7	1.08298	355	
3.1 1	1	4.25194	0.05771	970	0.034901	850	0.023284	772	4	5	0.034983	8	
3.3 1	1	4.25194	1.29232	14576	0.519092	13225	0.382274	12387	5	507	0.917763	1064	
3.5 1	1	4.25194	0.788121	7589	0.304625	6683	0.271905	6206	4	105	0.552492	587	
0.5 1	1	4.25194	0.710143	7192	0.300735	7139	0.375944	6907	27	85	0.657675	108	
0.7 1	1	4.25194	0.060665	1163	0.046144	1157	0.039792	1123	18	20	0.052311	22	
0.9 1	1	4.25194	0.058713	849	0.036346	816	0.031671	743	11	14	0.041495	19	
1.1 1	1	4.25194	0.851824	2971	0.139256	2911	0.094295	1814	15	1011	0.117561	1024	
1.3 1	1	4.25194	0.434649	2059	0.093439	2004	0.075132	929	14	1010	0.060617	1021	
1.5 1	1	4.25194	0.569403	6147	0.254113	5777	0.231717	5349	9	25	0.442997	287	
1.7 1	1	4.25194	0.522143	3770	0.16159	3563	0.173905	2852	17	510	0.253013	577	
1.9 1	1	4.25194	1.37109	5493	0.219509	5364	0.169038	3213	11	2013	0.248012	2069	
2.1 1	1	4.25194	0.37274	4016	0.141548	3580	0.148121	3203	5	110	0.26249	438	
2.3 1	1	4.25194	0.6455	6401	0.226946	5784	0.3053	5105	6	10	0.46551	238	
2.5 1	1	4.25194	0.182783	2531	0.098765	2311	0.085928	2125	5	6	0.127417	61	
2.7 1	1	4.25194	0.321889	2463	0.096058	2295	0.064465	1638	4	506	0.101983	541	
2.9 1	1	4.25194	1.53606	14105	0.517899	12083	0.407769	10390	38	1208	0.767182	1996	
3.1 1	1	4.25194	0.951488	11289	0.467802	10297	0.314826	9887	5	7	0.785532	134	
3.3 1	1	4.25194	2.03122	22210	1.02579	21282	0.654224	21007	5	7	1.84453	434	
3.5 1	1	4.25194	1.92367	22385	0.865156	20806	0.663284	20636	4	10	1.69008	1212	
0.5 1	1	4.25194	0.026705	568	0.02294	569	0.015351	550	13	18	0.021891	16	
0.7 1	1	4.25194	0.367626	4160	0.189972	4109	0.154145	3925	14	61	0.321744	94	
0.9 1	1	4.25194	0.022871	431	0.01872	431	0.011905	420	6	11	0.020225	9	
1.1 1	1	4.25194	0.225328	2658	0.101927	2565	0.116134	2418	8	10	0.192657	30	
1.3 1	1	4.25194	1.83699	6763	0.288139	6514	0.227263	3612	20	2625	0.261298	2741	
1.5 1	1	4.25194	0.773938	2727	0.114138	2706	0.07573	1672	13	1011	0.091191	1022	
1.7 1	1	4.25194	0.025076	521	0.0219	515	0.013717	503	4	6	0.021886	5	
1.9 1	1	4.25194	0.097732	1490	0.054606	1400	0.039733	1334	6	7	0.075396	70	
2.1 1	1	4.25194	0.22106	2750	0.117528	2509	0.090727	2288	7	9	0.163187	145	
2.3 1	1	4.25194	0.161534	1924	0.074977	1730	0.065935	1550	5	6	0.113196	89	
2.5 1	1	4.25194	0.540847	5923	0.241278	5415	0.188095	4933	5	10	0.399257	294	
2.7 1	1	4.25194	1.38438	15841	0.593882	13622	0.461907	12976	7	114	0.977475	836	
2.9 1	1	4.25194	0.067666	1060	0.039078	912	0.030003	841	4	7	0.040752	22	
3.1 1	1	4.25194	0.211936	2421	0.079345	1562	0.053123	1167	5	6	0.073028	64	
3.3 1	1	4.25194	0.754949	9518	0.336725	8539	0.246501	8395	5	206	0.57051	638	
3.5 1	1	4.25194	1.3859	16250	0.586575	15281	0.546745	15072	22	108	1.22656	831	
0.5 1	1	4.25194	0.130254	2158	0.081257	2131	0.052881	2047	18	31	0.112545	33	
0.7 1	1	4.25194	0.03781	866	0.032442	863	0.022188	836	14	18	0.031869	17	
0.9 1	1	4.25194	0.358799	4888	0.174376	4752	0.16206	4490	15	35	0.304007	105	
1.1 1	1	4.25194	0.581162	2704	0.105281	2669	0.066248	1110	63	1513	0.059509	1515	
1.3 1	1	4.25194	0.112174	1727	0.06478	1650	0.048239	1543	8	12	0.08626	56	
1.5 1	1	4.25194	0.098456	1718	0.066431	1680	0.054623	1608	8	13	0.083702	31	
1.7 1	1	4.25194	0.123551	1829	0.07016	1766	0.047178	1676	6	7	0.098933	63	
1.9 1	1	4.25194	0.07375	1124	0.043483	1060	0.033422	981	5	8	0.054801	32	
2.1 1	1	4.25194	0.302574	4366	0.159081	4189	0.108956	3949	54	115	0.240797	257	
2.3 1	1	4.25194	0.761844	3341	0.131671	3132	0.098534	1819	5	1105	0.111984	1180	
2.5 1	1	4.25194	0.604122	4183	0.175595	3828	0.182858	2880	53	605	0.257605	754	
2.7 1	1	4.25194	0.488363	4424	0.231319	4104	0.169296	3749	4	5	0.37303	105	
2.9 1	1	4.25194	0.060849	575	0.024661	385	0.018636	282	3	4	0.013438	14	
3.1 1	1	4.25194	0.185837	1657	0.06589	1281	0.073981	1068	4	5	0.099056	21	
3.3 1	1	4.25194	0.601163	6360	0.273783	5815	0.200055	5643	3	4	0.490043	174	
3.5 1	1	4.25194	8.43305	76975	4.07188	74484	2.92747	73796	23	108	7.8569	2102	
0.5 1	1	4.25194	0.063749	1055	0.043088	1052	0.028121	1022	16	21	0.056834	22	
0.7 1	1	4.25194	0.595948	4075	0.186402	4001	0.125169	2854	18	1035	0.202901	1049	
0.9 1	1	4.25194	0.273515	1861	0.081982	1839	0.060128	1294	11	510	0.095273	513	
1.1 1	1	4.25194	0.089893	1496	0.056631	1467	0.038719	1423	9	15	0.078224	23	
1.3 1	1	4.25194	0.023075	419	0.018059	420	0.020441	414	6	7	0.021341	5	
1.5 1	1	4.25194	0.411854	3733	0.148713	3563	0.125909	2920	11	515	0.195062	637	
1.7 1	1	4.25194	0.469099	2140	0.124767	2111	0.095838	1569	60	506	0.144596	512	
1.9 1	1	4.25194	0.024712	517	0.022046	517	0.01522	508	8	9	0.021841	7	
2.1 1	1	4.25194	0.632851	6378	0.290815	5943	0.244403	5552	9	112	0.503732	418	
2.3 1	1	4.25194	0.195287	2372	0.095159	2250	0.098728	2154	6	15	0.164288	79	
2.5 1	1	4.25194	0.031217	593	0.025058	583	0.015983	569	3	4	0.026722	5	
2.7 1	1	4.25194	0.367484	3125	0.117968	2937	0.079306	2234	4	504	0.15126	562	
2.9 1	1	4.25194	0.69411	5923	0.323137	5165	0.20586	4743	4	5	0.497238	83	
3.1 1	1	4.25194	1.94627	22010	0.952419	21084	0.62142	20674	17	205	1.71966	609	
3.3 1	1	4.25194	0.861306	8753	0.318401	8031	0.2287	7122	16	703	0.533842	909	
3.5 1	1	4.25194	0.635201	7190	0.283153	5793	0.20834	6073	6	9	0.490071	616	
0.5 1	1	4.25194	0.618659	6570	0.272744	6459	0.266517	6074	21	100	0.528786	130	
0.7 1	1	4.25194	0.091547	1520	0.061256	1506	0.046804	1462	17	22	0.081226	24	
0.9 1	1	4.25194	0.174495	2489	0.107401	2452	0.074976	2359	15	20	0.153864	34	
1.1 1	1	4.25194	0.076138	1000	0.048202	979	0.043314	943	8	11	0.064526	18	
1.3 1	1	4.25194	0.019018	383	0.017783	381	0.012356	368	6	7	0.016201	6	
1.5 1	1	4.25194	0.181176	2481	0.095778	2335	0.066439	2206	7	12	0.144176	137	
1.7 1	1	4.25194	0.151051	1584	0.085303	1505	0.061641	1433	7	11	0.125665	62	
1.9 1	1	4.25194	0.48608	2144	0.097971	2117	0.065912	1089	41	1008	0.061176	1018	
2.1 1	1	4.25194	0.107545	1443	0.059053	1331	0.045334	1231	6	7	0.076616	86	
2.3 1	1	4.25194	0.141646	1966	0.07734	1843	0.075897	1732	5	10	0.108648	41	
2.5 1	1	4.25194	0.559112	6578	0.255781	6078	0.196888	5541	4	5	0.426062	153	
2.7 1	1	4.25194	0.27509	1833	0.072474	1782	0.05563	1227	40	505	0.079961	520	
2.9 1	1	4.25194	0.020442	407	0.017172	375	0.010392	356	3	4	0.014361	2	
3.1 1	1	4.25194	0.269445	1666	0.059671	1330	0.04875	639	31	505	0.028527	512	
3.3 1	1	4.25194	0.25256	3184	0.118693	2748	0.080411	2634	5	8	0.185022	63	
3.5 1	1	4.25194	0.758435	9033	0.327609	8223	0.251678	7902	4	105	0.610143	324	
0.5 1	1	4.25194	0.038526	817	0.032583	816	0.022511	792	18	21	0.032305	19	
0.7 1	1	4.25194	0.148137	2247	0.086061	2206	0.062317	2111	14	24	0.127783	32	
0.9 1	1	4.25194	0.169045	2363	0.092434	2324	0.086347	2242	9	24	0.149996	38	
1.1 1	1	4.25194	0.773167	4544	0.172093	4442	0.122996	3260	33	1016	0.214543	1084	
1.3 1	1	4.25194	0.255044	2110	0.077466	2072	0.050856	1519	54	508	0.077569	515	
1.5 1	1	4.25194	0.061745	1043	0.043059	986	0.032749	910	7	9	0.041865	36	
1.7 1	1	4.25194	0.541941	6704	0.244014	6330	0.206068	5894	7	12	0.432828	305	
1.9 1	1	4.25194	0.592465	3588	0.1437	3440	0.115735	2334	51	1007	0.183	1119	
2.1 1	1	4.25194	0.382143	3531	0.184233	3232	0.13956	3014	6	10	0.30084	230	
2.3 1	1	4.25194	0.209481	1846	0.09745	1634	0.092777	1384	5	6	0.129023	77	
2.5 1	1	4.25194	1.90602	8252	0.387005	7807	0.319085	4983	34	2510	0.520415	2618	
2.7 1	1	4.25194	0.670892	7960	0.291195	7261	0.225055	6517	7	110	0.47656	489	
2.9 1	1	4.25194	0.543391	4236	0.226075	3533	0.171278	3251	5	8	0.350349	74	
3.1 1	1	4.25194	0.370582	1824	0.079247	1463	0.072547	769	13	507	0.044289	533	
3.3 1	1	4.25194	1.07602	8859	0.443745	7788	0.380721	7593	6	7	0.856801	719	
3.5 1	1	4.25194	1.09861	10982	0.551135	10602	0.360993	10408	4	105	0.995149	393	
0.5 1	1	4.25194	0.234706	2787	0.117276	2732	0.114653	2589	19	49	0.201602	65	
0.7 1	1	4.25194	0.853161	6536	0.331767	6395	0.282927	5541	24	560	0.503994	609	
0.9 1	1	4.25194	0.715253	4038	0.164957	3998	0.129409	2421	20	1523	0.165984	1536	
1.1 1	1	4.25194	0.023457	485	0.019286	479	0.01378	455	8	10	0.018145	8	
1.3 1	1	4.25194	1.08629	7220	0.320993	7047	0.257617	5206	14	1614	0.457882	1658	
1.5 1	1	4.25194	0.058399	781	0.042575	758	0.030678	728	7	8	0.04673	19	
1.7 1	1	4.25194	0.185234	2357	0.129348	2216	0.10635	2067	8	14	0.142795	111	
1.9 1	1	4.25194	0.833736	4579	0.228629	4357	0.20203	3170	30	1010	0.323814	1146	
2.1 1	1	4.25194	1.12462	10562	0.424978	9512	0.443664	8650	5	213	0.817558	1026	
2.3 1	1	4.25194	0.209572	2721	0.108137	2561	0.08903	2367	5	6	0.160261	80	
2.5 1	1	4.25194	0.321184	3943	0.151938	3663	0.134072	3445	5	8	0.25666	113	
2.7 1	1	4.25194	1.04987	12016	0.482714	11267	0.360118	10475	4	7	0.848661	257	
2.9 1	1	4.25194	2.9796	27235	1.09522	24232	0.985655	21914	4	811	2.01855	2483	
3.1 1	1	4.25194	0.046245	687	0.03202	638	0.034664	605	4	5	0.036064	4	
3.3 1	1	4.25194	0.686178	4383	0.173654	4081	0.116979	3008	27	1005	0.227618	1095	
3.5 1	1	4.25194	3.40796	33650	1.47281	30597	1.1167	29620	4	6	2.76885	950	
0.5 1	1	4.25194	0.333802	2667	0.115602	2657	0.091779	2097	25	541	0.141579	544	
0.7 1	1	4.25194	0.209976	2850	0.117341	2818	0.092328	2720	19	37	0.186563	49	
0.9 1	1	4.25194	0.090323	1537	0.056593	1499	0.0412	1413	12	20	0.073247	27	
1.1 1	1	4.25194	0.278865	2421	0.125932	2355	0.134772	2259	7	18	0.246887	33	
1.3 1	1	4.25194	1.05736	9398	0.383344	9169	0.276474	7884	85	1025	0.578399	1159	
1.5 1	1	4.25194	0.373742	4782	0.185294	4524	0.138599	4282	9	19	0.297488	240	
1.7 1	1	4.25194	0.107708	1453	0.064657	1419	0.05044	1373	7	8	0.093393	28	
