3.2 1	1	4.25194	1.58524	20120	0.775965	19010	0.498498	18274	41	106	1.35254	746	104	
0.2 1	1	4.25194	0.421346	3947	0.158614	3921	0.146226	2722	40	1121	0.198143	1128	1119	
0.4 1	1	4.25194	0.342595	4644	0.177816	4598	0.156248	4429	34	67	0.307974	79	65	
0.6 1	1	4.25194	0.303621	4590	0.169507	4522	0.134709	4335	22	47	0.260567	81	45	
0.8 1	1	4.25194	0.463967	3636	0.141788	3594	0.095993	2469	103	1025	0.150547	1047	1023	
1 1	1	4.25194	0.135368	2069	0.084019	2003	0.066572	1883	14	27	0.10631	81	25	
1.2 1	1	4.25194	0.441259	3095	0.123588	3068	0.108568	1537	10	1509	0.097468	1509	1507	
1.4 1	1	4.25194	0.563533	3020	0.118096	2993	0.075008	952	9	2008	0.05115	2028	2006	
1.6 1	1	4.25194	0.071631	1018	0.041578	972	0.031915	928	7	10	0.057986	15	8	
1.8 1	1	4.25194	0.24524	3013	0.110749	2740	0.097367	2574	5	11	0.192315	72	9	
2 1	1	4.25194	0.232525	2486	0.097978	2381	0.073032	1812	63	507	0.101598	570	505	
2.2 1	1	4.25194	0.496497	6416	0.233225	6031	0.215365	5772	10	18	0.417608	317	16	
2.4 1	1	4.25194	0.116289	1697	0.067957	1561	0.049726	1446	5	7	0.083478	47	5	
2.6 1	1	4.25194	0.427733	5532	0.201413	5062	0.165576	4671	6	7	0.327377	114	5	
2.8 1	1	4.25194	6.7248	86584	3.36358	84308	2.25683	82742	7	10	6.23731	1850	8	
3 1	1	4.25194	0.085357	1040	0.040382	803	0.035166	658	4	6	0.030421	12	4	
3.2 1	1	4.25194	0.130675	1809	0.078513	1764	0.050363	1735	5	6	0.119322	41	4	
0.2 1	1	4.25194	0.465551	3996	0.157548	3983	0.117465	2347	526	1582	0.158294	1582	1580	
0.4 1	1	4.25194	0.203628	2705	0.106457	2669	0.086265	2523	17	82	0.173683	85	80	
0.6 1	1	4.25194	0.302422	3502	0.13054	3465	0.088342	2830	19	539	0.163983	546	537	
0.8 1	1	4.25194	0.229464	2368	0.090283	2330	0.065881	1747	22	520	0.104755	529	518	
1 1	1	4.25194	0.0953	1499	0.058562	1479	0.038297	1430	10	13	0.085132	20	11	
1.2 1	1	4.25194	0.109608	2051	0.076882	2021	0.050441	1968	10	16	0.098539	22	14	
1.4 1	1	4.25194	0.325644	4739	0.171039	4626	0.131085	4454	7	11	0.278021	108	9	
1.6 1	1	4.25194	0.076028	1131	0.046658	1063	0.030645	987	6	8	0.057093	11	6	
1.8 1	1	4.25194	0.025809	526	0.024252	511	0.015254	488	5	6	0.021346	4	4	
2 1	1	4.25194	0.166746	1512	0.0621	1474	0.038334	934	6	507	0.041985	520	505	
2.2 1	1	4.25194	0.032551	597	0.026564	594	0.026872	584	4	5	0.029682	3	3	
2.4 1	1	4.25194	0.795347	7605	0.274407	6743	0.377779	5820	7	108	0.564308	488	106	
2.6 1	1	4.25194	0.284766	3391	0.138678	3175	0.116848	2942	4	5	0.22634	63	3	
2.8 1	1	4.25194	0.149966	2097	0.085335	2045	0.052261	1987	4	5	0.135468	26	3	
3 1	1	4.25194	0.333995	3801	0.124146	3051	0.103507	2625	4	107	0.181219	151	105	
3.2 1	1	4.25194	2.85134	37047	1.40601	34857	0.894803	33941	5	207	2.45302	1020	205	
0.2 1	1	4.25194	0.197238	2012	0.098528	2011	0.118858	1938	36	58	0.176025	59	56	
0.4 1	1	4.25194	0.050577	771	0.037645	762	0.024326	721	19	26	0.040537	25	24	
0.6 1	1	4.25194	0.103016	1684	0.074514	1673	0.046626	1619	18	19	0.091596	20	17	
0.8 1	1	4.25194	0.394627	2579	0.11341	2571	0.069183	1041	27	1519	0.069582	1520	1517	
1 1	1	4.25194	0.135955	2108	0.085527	2088	0.06078	2039	11	19	0.124941	24	17	
1.2 1	1	4.25194	0.779972	4132	0.166523	4117	0.121354	1599	122	2510	0.090267	2510	2508	
1.4 1	1	4.25194	0.053124	861	0.039381	824	0.0271	765	8	10	0.037352	20	8	
1.6 1	1	4.25194	0.124728	2115	0.082191	2059	0.055093	1984	8	9	0.104195	48	7	
1.8 1	1	4.25194	0.431052	4991	0.181435	4665	0.130666	3912	57	512	0.244611	729	510	
2 1	1	4.25194	0.222921	1932	0.085546	1859	0.055043	1196	9	608	0.065524	659	606	
2.2 1	1	4.25194	0.417366	5748	0.213468	5471	0.162118	5266	6	7	0.357331	216	5	
2.4 1	1	4.25194	0.155251	2096	0.084657	1986	0.059571	1875	4	5	0.125534	41	3	
2.6 1	1	4.25194	0.916628	13631	0.467581	12950	0.315814	12712	6	8	0.807273	261	6	
2.8 1	1	4.25194	1.28808	16855	0.658949	16417	0.422183	15945	4	5	1.17197	240	3	
3 1	1	4.25194	0.039959	604	0.028051	550	0.02024	515	4	5	0.030318	4	3	
3.2 1	1	4.25194	0.226957	2866	0.115012	2740	0.070435	2564	102	103	0.185839	140	101	
0.2 1	1	4.25194	0.062513	1014	0.043788	1009	0.033925	929	32	53	0.044163	51	51	
0.4 1	1	4.25194	0.801161	9292	0.33115	9265	0.221525	7549	46	1560	0.456861	1574	1558	
0.6 1	1	4.25194	0.679903	8312	0.29672	8268	0.225466	7097	24	1057	0.444068	1088	1055	
0.8 1	1	4.25194	0.117621	1738	0.068698	1718	0.056209	1661	11	23	0.104337	29	21	
1 1	1	4.25194	0.312812	4601	0.168529	4485	0.137219	4328	11	24	0.275743	89	22	
1.2 1	1	4.25194	0.26103	2751	0.108351	2677	0.088204	2056	60	532	0.118213	547	530	
1.4 1	1	4.25194	0.53666	6892	0.253636	6646	0.212382	6328	8	25	0.453999	212	23	
1.6 1	1	4.25194	0.88518	3789	0.148513	3731	0.093869	1156	99	2506	0.073381	2517	2504	
1.8 1	1	4.25194	0.547196	6731	0.242164	6533	0.172294	5889	52	513	0.397494	677	511	
2 1	1	4.25194	0.344983	4700	0.169816	4442	0.128719	4112	8	111	0.265184	336	109	
2.2 1	1	4.25194	0.53469	3856	0.142488	3729	0.094647	2125	7	1507	0.115294	1585	1505	
2.4 1	1	4.25194	0.54046	6764	0.246344	6146	0.191291	5545	4	7	0.395646	175	5	
2.6 1	1	4.25194	0.296767	4016	0.150019	3767	0.103582	3511	5	6	0.23565	92	4	
2.8 1	1	4.25194	1.04308	10199	0.424632	9922	0.286789	8628	39	1106	0.676978	1250	1104	
3 1	1	4.25194	1.51154	6534	0.239898	5520	0.16248	1502	64	3505	0.097088	3539	3503	
3.2 1	1	4.25194	6.59526	89714	3.28126	85377	2.00963	84247	4	107	5.91658	3426	105	
0.2 1	1	4.25194	0.314652	4203	0.162169	4187	0.164228	3895	121	208	0.259814	210	206	
0.4 1	1	4.25194	0.405172	4092	0.160042	4075	0.131458	2864	41	1151	0.184127	1158	1149	
0.6 1	1	4.25194	0.144443	2275	0.09112	2261	0.062344	2202	16	29	0.131523	32	27	
0.8 1	1	4.25194	0.117346	1692	0.068883	1667	0.052781	1593	10	17	0.100014	23	15	
1 1	1	4.25194	0.086712	1295	0.056198	1268	0.0401	1198	11	17	0.072154	26	15	
1.2 1	1	4.25194	0.091696	1463	0.065776	1447	0.046281	1428	10	11	0.085077	14	9	
1.4 1	1	4.25194	0.58156	3267	0.130717	3263	0.076782	1251	57	2008	0.077824	2008	2006	
1.6 1	1	4.25194	0.069209	1197	0.050979	1180	0.061642	1152	8	9	0.061612	8	7	
1.8 1	1	4.25194	0.618272	8382	0.310611	7870	0.21664	7548	10	15	0.512729	381	13	
2 1	1	4.25194	0.494321	4318	0.162565	3994	0.13176	2756	18	1011	0.192552	1245	1009	
2.2 1	1	4.25194	0.369143	2985	0.122021	2938	0.083001	1914	48	1007	0.121631	1031	1005	
2.4 1	1	4.25194	0.243162	3044	0.109372	2584	0.08369	2442	4	7	0.172225	138	5	
2.6 1	1	4.25194	0.663157	7841	0.277906	7015	0.230822	6314	47	107	0.468987	405	105	
2.8 1	1	4.25194	1.66879	21768	0.805559	19910	0.495264	19331	6	208	1.36856	981	206	
3 1	1	4.25194	0.335081	3656	0.124188	2733	0.110457	2224	3	5	0.180433	48	3	
3.2 1	1	4.25194	1.83058	22519	0.875404	21397	0.56616	20281	52	506	1.49795	839	504	
0.2 1	1	4.25194	0.369849	5436	0.202233	5418	0.158644	5192	59	124	0.326801	132	122	
0.4 1	1	4.25194	0.231465	2309	0.098374	2291	0.072344	1696	38	538	0.122767	539	536	
0.6 1	1	4.25194	0.506604	6532	0.242715	6476	0.181585	5804	209	551	0.370428	589	549	
0.8 1	1	4.25194	0.307581	2221	0.09196	2213	0.066589	1171	102	1021	0.068066	1021	1019	
1 1	1	4.25194	0.155051	2074	0.079691	1989	0.0662	1755	10	116	0.103432	140	114	
1.2 1	1	4.25194	0.445763	2499	0.094355	2473	0.056732	930	108	1508	0.048899	1510	1506	
1.4 1	1	4.25194	0.070303	655	0.032203	651	0.032169	540	7	108	0.022619	107	106	
1.6 1	1	4.25194	0.19346	1863	0.075531	1806	0.047862	1257	23	507	0.063098	510	505	
1.8 1	1	4.25194	0.73179	9351	0.345133	8950	0.272178	8523	8	120	0.617205	456	118	
2 1	1	4.25194	0.411738	4244	0.163466	4082	0.134765	3339	54	610	0.237218	717	608	
2.2 1	1	4.25194	0.528722	6809	0.245337	6116	0.210489	5610	18	111	0.384033	595	109	
2.4 1	1	4.25194	1.41215	17768	0.636576	16792	0.526653	15792	6	7	1.16289	422	5	
2.6 1	1	4.25194	0.696454	8301	0.298501	7480	0.221958	6692	4	208	0.476475	714	206	
2.8 1	1	4.25194	0.304779	4110	0.166581	3999	0.12069	3877	4	5	0.275299	54	3	
3 1	1	4.25194	0.902931	7684	0.285927	6688	0.471501	6064	39	107	0.709043	397	105	
3.2 1	1	4.25194	1.77045	23286	0.883821	22262	0.559382	21888	3	105	1.59197	519	103	
0.2 1	1	4.25194	0.124781	1559	0.067622	1557	0.061374	1478	58	69	0.103885	69	67	
0.4 1	1	4.25194	0.111859	1612	0.070903	1585	0.049892	1417	26	55	0.083971	58	53	
0.6 1	1	4.25194	0.08962	1514	0.064338	1509	0.049566	1475	18	21	0.082318	20	19	
0.8 1	1	4.25194	0.04297	673	0.032103	673	0.023788	661	11	12	0.039853	11	10	
1 1	1	4.25194	0.049794	611	0.035824	599	0.023386	571	8	10	0.039672	12	8	
1.2 1	1	4.25194	0.146887	2101	0.083097	2020	0.058517	1882	8	22	0.118684	33	20	
1.4 1	1	4.25194	0.165171	2493	0.097265	2428	0.069805	2352	10	14	0.143115	48	12	
1.6 1	1	4.25194	0.116774	1679	0.075878	1661	0.051856	1624	6	7	0.109095	16	5	
1.8 1	1	4.25194	0.179534	1506	0.067713	1469	0.047859	926	7	507	0.054029	520	505	
2 1	1	4.25194	0.236697	3674	0.135824	3546	0.092492	3451	6	8	0.210303	66	6	
2.2 1	1	4.25194	0.77171	6995	0.25531	6393	0.207647	5012	39	1010	0.365491	1489	1008	
2.4 1	1	4.25194	0.960814	11664	0.432029	10915	0.358598	10133	5	9	0.757716	337	7	
2.6 1	1	4.25194	0.427311	5358	0.182188	4605	0.155126	4200	5	6	0.29978	81	4	
2.8 1	1	4.25194	0.866858	11613	0.455541	11264	0.29215	10930	4	5	0.782239	167	3	
3 1	1	4.25194	1.67309	19459	0.715579	18210	0.614003	17406	4	209	1.39756	1090	207	
3.2 1	1	4.25194	0.718485	9574	0.368959	9207	0.255085	9005	4	5	0.653269	171	3	
0.2 1	1	4.25194	0.412854	4930	0.191363	4923	0.170443	4257	465	608	0.247856	611	606	
0.4 1	1	4.25194	0.232172	3427	0.13882	3396	0.091818	3254	33	61	0.20042	65	59	
0.6 1	1	4.25194	0.08953	1401	0.058775	1394	0.038695	1352	16	25	0.079519	25	23	
0.8 1	1	4.25194	0.194302	3134	0.120118	3077	0.087108	2912	17	38	0.162207	64	36	
1 1	1	4.25194	0.038531	685	0.034679	686	0.024556	676	7	9	0.036167	7	7	
1.2 1	1	4.25194	0.108616	1560	0.0674	1528	0.044556	1474	8	10	0.09512	15	8	
1.4 1	1	4.25194	0.287412	3604	0.137056	3479	0.116257	3292	7	12	0.248119	79	10	
1.6 1	1	4.25194	0.097849	1663	0.067679	1604	0.051018	1539	8	9	0.079439	35	7	
1.8 1	1	4.25194	0.331778	3987	0.149529	3659	0.139961	3420	6	15	0.258955	250	13	
2 1	1	4.25194	0.074713	1193	0.055418	1187	0.044884	1171	5	6	0.069836	11	4	
2.2 1	1	4.25194	0.302612	4324	0.152041	3963	0.121523	3746	7	12	0.231642	256	10	
2.4 1	1	4.25194	0.092704	1101	0.04372	1029	0.03214	851	102	103	0.055207	117	101	
2.6 1	1	4.25194	0.246591	2811	0.107157	2618	0.097994	2308	103	104	0.17932	158	102	
2.8 1	1	4.25194	0.952281	11605	0.445697	10868	0.293445	10238	5	506	0.734729	807	504	
3 1	1	4.25194	0.126215	1797	0.069084	1379	0.042261	1286	5	6	0.057757	148	4	
3.2 1	1	4.25194	1.55379	17762	0.648562	15325	0.544655	14674	6	109	1.15352	1205	107	
0.2 1	1	4.25194	0.386274	5421	0.205755	5398	0.147796	5011	93	259	0.31461	265	257	
0.4 1	1	4.25194	0.115736	1979	0.082358	1968	0.059079	1887	30	44	0.096856	45	42	
0.6 1	1	4.25194	0.226967	1636	0.075367	1627	0.091064	1096	36	517	0.090365	517	515	
0.8 1	1	4.25194	0.040927	713	0.034122	712	0.021447	696	11	13	0.037191	12	11	
1 1	1	4.25194	0.153606	2338	0.095053	2310	0.091487	2268	12	16	0.141052	21	14	
1.2 1	1	4.25194	0.111317	1835	0.076483	1820	0.048577	1776	10	15	0.1035	16	13	
1.4 1	1	4.25194	0.454019	6449	0.24077	6276	0.184911	6081	11	21	0.403891	161	19	
1.6 1	1	4.25194	0.558563	7897	0.27746	7477	0.20601	7095	11	21	0.458468	296	19	
1.8 1	1	4.25194	0.10213	1341	0.055886	1252	0.040738	1179	5	9	0.080164	67	7	
2 1	1	4.25194	0.453152	5322	0.206116	4950	0.184337	4503	8	113	0.338447	365	111	
2.2 1	1	4.25194	0.968828	12121	0.427992	11026	0.354332	10313	6	13	0.757198	840	11	
2.4 1	1	4.25194	0.739356	7507	0.271531	6894	0.198474	5513	4	1006	0.39396	1153	1004	
2.6 1	1	4.25194	0.497303	6325	0.248537	6014	0.194053	5791	5	7	0.421296	94	5	
2.8 1	1	4.25194	3.31117	36261	1.39358	35435	1.31408	33682	23	1006	2.85952	1529	1004	
3 1	1	4.25194	1.43898	18554	0.636706	16381	0.474112	15372	5	8	1.08378	698	6	
3.2 1	1	4.25194	1.37839	14791	0.579553	14036	0.358186	12151	73	1504	0.900132	1708	1502	
0.2 1	1	4.25194	0.791923	8284	0.30806	8274	0.278551	6508	474	1666	0.473047	1676	1664	
0.4 1	1	4.25194	0.668183	7509	0.272365	7477	0.188016	5761	85	1596	0.34426	1603	1594	
0.6 1	1	4.25194	0.054484	885	0.038418	881	0.030773	832	19	25	0.042959	24	23	
0.8 1	1	4.25194	0.158782	2356	0.091963	2320	0.073485	2235	12	21	0.141949	31	19	
1 1	1	4.25194	0.041124	638	0.027574	606	0.019907	556	7	10	0.027129	16	8	
1.2 1	1	4.25194	0.57815	3825	0.150527	3756	0.100366	2159	76	1513	0.141508	1540	1511	
1.4 1	1	4.25194	0.326076	3665	0.140725	3553	0.098925	2968	67	514	0.176207	596	512	
1.6 1	1	4.25194	0.063967	1009	0.0491	982	0.036161	937	8	9	0.052898	18	7	
1.8 1	1	4.25194	0.188341	2639	0.101391	2438	0.084377	2282	8	10	0.143901	151	8	
2 1	1	4.25194	0.070405	1148	0.05329	1096	0.034755	1050	7	10	0.055444	40	8	
2.2 1	1	4.25194	0.273808	3912	0.142944	3605	0.103465	3403	8	12	0.212897	227	10	
2.4 1	1	4.25194	0.066833	892	0.041664	859	0.040812	815	4	5	0.055127	14	3	
2.6 1	1	4.25194	0.185796	2499	0.097527	2344	0.071817	2163	4	5	0.141628	52	3	
2.8 1	1	4.25194	0.50958	6875	0.26754	6592	0.198641	6351	6	7	0.430164	172	5	
3 1	1	4.25194	0.115892	1613	0.05429	1211	0.035753	1042	4	5	0.055231	15	3	
3.2 1	1	4.25194	0.752659	9874	0.382839	9357	0.235156	9065	3	4	0.659529	152	2	
0.2 1	1	4.25194	0.056563	894	0.038064	888	0.027042	809	36	57	0.04028	56	55	
0.4 1	1	4.25194	0.370037	4217	0.155157	4206	0.126947	3579	18	561	0.225504	567	559	
0.6 1	1	4.25194	0.205647	3528	0.127998	3498	0.084978	3420	21	24	0.189729	33	22	
0.8 1	1	4.25194	0.112643	1674	0.065354	1644	0.042945	1577	10	13	0.097073	18	11	
1 1	1	4.25194	0.333868	4043	0.149175	4006	0.105273	3417	132	517	0.211131	526	515	
1.2 1	1	4.25194	0.11073	1452	0.056873	1417	0.046267	1254	106	111	0.082245	115	109	
1.4 1	1	4.25194	0.107804	1655	0.071928	1618	0.048061	1556	8	9	0.09185	34	7	
1.6 1	1	4.25194	0.125147	1597	0.057657	1472	0.042782	1255	66	109	0.074161	151	107	
1.8 1	1	4.25194	0.221526	1938	0.07367	1832	0.062771	1247	5	509	0.08534	536	507	
2 1	1	4.25194	0.220492	2113	0.082376	2012	0.071181	1439	43	510	0.084524	586	508	
2.2 1	1	4.25194	0.107046	1532	0.061018	1485	0.065918	1444	6	7	0.093897	42	5	
2.4 1	1	4.25194	0.711817	9202	0.344894	8694	0.259877	8294	5	8	0.602797	151	6	
2.6 1	1	4.25194	0.399342	5368	0.199802	5135	0.146695	4980	5	6	0.344346	167	4	
2.8 1	1	4.25194	4.22194	55049	2.12867	53678	1.38712	52065	105	207	3.83231	979	205	
3 1	1	4.25194	0.571098	6028	0.186926	4030	0.163893	2823	4	7	0.213669	321	5	
3.2 1	1	4.25194	1.06088	10440	0.408747	10074	0.256749	8250	52	1604	0.616186	1728	1602	
0.2 1	1	4.25194	0.258946	3668	0.139822	3643	0.130288	3446	57	118	0.216433	120	116	
0.4 1	1	4.25194	0.361483	2875	0.114437	2871	0.071287	1335	144	1525	0.080621	1527	1523	
0.6 1	1	4.25194	0.059667	1119	0.047322	1107	0.033641	1072	14	21	0.050716	22	19	
0.8 1	1	4.25194	0.357283	2383	0.09252	2384	0.063422	1367	17	1013	0.074616	1012	1011	
1 1	1	4.25194	0.191429	2104	0.082026	2090	0.05345	1555	12	514	0.078889	517	512	
1.2 1	1	4.25194	0.115705	1567	0.063601	1475	0.05394	1333	8	12	0.083565	36	10	
1.4 1	1	4.25194	0.064724	1027	0.04258	991	0.032772	915	7	10	0.043716	44	8	
1.6 1	1	4.25194	1.07011	6058	0.223231	5994	0.14723	2905	79	3008	0.20322	3028	3006	
1.8 1	1	4.25194	0.148705	2210	0.08066	2133	0.063729	2055	6	7	0.127219	47	5	
2 1	1	4.25194	0.024253	510	0.022258	510	0.014817	504	5	6	0.022243	4	4	
2.2 1	1	4.25194	0.057172	949	0.040442	936	0.03762	912	5	9	0.050901	11	7	
2.4 1	1	4.25194	1.50903	15835	0.584519	14690	0.613891	13025	19	507	1.1203	877	505	
2.6 1	1	4.25194	0.431345	4835	0.178538	4478	0.138358	3713	5	507	0.250294	578	505	
2.8 1	1	4.25194	0.726524	8977	0.360065	8378	0.222956	7841	28	105	0.576393	331	103	
3 1	1	4.25194	0.299678	3709	0.131148	3022	0.100373	2655	5	9	0.172465	128	7	
3.2 1	1	4.25194	1.09857	14196	0.541979	13260	0.336619	12810	4	6	0.944898	213	4	
0.2 1	1	4.25194	0.391292	4819	0.178875	4811	0.164308	4117	360	633	0.263249	635	631	
0.4 1	1	4.25194	0.460285	4554	0.168651	4493	0.14533	3242	37	1074	0.209779	1081	1072	
0.6 1	1	4.25194	0.277176	3570	0.132847	3525	0.126034	3349	18	43	0.243237	64	41	
0.8 1	1	4.25194	0.138854	2242	0.084768	2229	0.052926	2185	14	17	0.12933	22	15	
1 1	1	4.25194	0.959338	5362	0.211091	5293	0.199614	2172	69	3018	0.12791	3054	3016	
1.2 1	1	4.25194	0.119746	1878	0.075051	1820	0.057285	1753	8	13	0.101461	21	11	
1.4 1	1	4.25194	0.266128	3510	0.126484	3354	0.113323	3110	8	12	0.212621	85	10	
1.6 1	1	4.25194	0.045706	837	0.036823	827	0.03217	814	5	7	0.041657	6	5	
1.8 1	1	4.25194	0.720496	9689	0.342019	9311	0.309293	9042	10	20	0.6366	241	18	
2 1	1	4.25194	0.182668	2739	0.103075	2585	0.069038	2471	7	9	0.150637	111	7	
2.2 1	1	4.25194	0.064144	1130	0.047006	1023	0.03635	934	5	6	0.03651	51	4	
2.4 1	1	4.25194	1.33453	14775	0.533868	13632	0.42399	11514	20	1005	0.830542	1370	1003	
2.6 1	1	4.25194	0.387928	4597	0.17246	4357	0.12339	3674	48	506	0.224022	560	504	
2.8 1	1	4.25194	1.3019	16783	0.650449	15935	0.436185	15264	5	6	1.12515	306	4	
3 1	1	4.25194	1.40534	13795	0.490054	13044	0.407286	10961	31	1606	0.835567	1800	1604	
3.2 1	1	4.25194	4.17197	52253	1.96081	49043	1.38304	47878	6	208	3.61838	1548	206	
0.2 1	1	4.25194	0.174891	2724	0.107244	2718	0.07991	2530	86	131	0.140651	132	129	
0.4 1	1	4.25194	0.256663	2911	0.112748	2905	0.090522	2300	29	548	0.132916	550	546	
0.6 1	1	4.25194	0.183644	1949	0.081706	1946	0.057315	1420	14	518	0.076261	519	516	
0.8 1	1	4.25194	0.081039	1248	0.050847	1236	0.040797	1199	11	17	0.07357	18	15	
1 1	1	4.25194	0.058227	783	0.036657	783	0.033171	772	7	11	0.055399	10	9	
1.2 1	1	4.25194	0.238361	3065	0.112457	2962	0.115528	2710	80	112	0.186409	150	110	
1.4 1	1	4.25194	0.22411	3457	0.129434	3344	0.090129	3204	8	19	0.192179	81	17	
1.6 1	1	4.25194	0.172688	2495	0.103377	2471	0.086672	2424	8	11	0.163513	18	9	
1.8 1	1	4.25194	0.196818	1697	0.072864	1690	0.057363	1178	7	506	0.083817	505	504	
2 1	1	4.25194	0.342563	3757	0.142643	3583	0.106743	2996	7	510	0.191107	618	508	
2.2 1	1	4.25194	0.696913	8554	0.300459	7955	0.281834	7414	7	113	0.553981	575	111	
2.4 1	1	4.25194	0.114971	1501	0.069925	1440	0.056744	1371	5	6	0.09187	29	4	
2.6 1	1	4.25194	1.23058	7432	0.281168	7025	0.178316	3790	49	3007	0.256593	3117	3005	
2.8 1	1	4.25194	3.9106	48945	1.82434	46316	1.34013	44512	6	114	3.35581	1866	112	
3 1	1	4.25194	1.27997	18146	0.6565	17041	0.410845	16876	6	8	1.11681	499	6	
3.2 1	1	4.25194	1.43208	17008	0.652707	15818	0.485625	14898	5	7	1.15808	897	5	
0.2 1	1	4.25194	0.831008	11206	0.404162	11126	0.309653	10006	88	824	0.627268	840	822	
0.4 1	1	4.25194	0.08416	1085	0.052042	1060	0.054707	945	18	32	0.055565	31	30	
0.6 1	1	4.25194	0.200145	1956	0.079951	1944	0.076084	1393	18	532	0.088165	531	530	
0.8 1	1	4.25194	0.071654	1251	0.051331	1246	0.037893	1216	14	15	0.064848	14	13	
1 1	1	4.25194	0.062117	944	0.040109	930	0.034167	896	13	15	0.053519	17	13	
1.2 1	1	4.25194	0.026485	510	0.021321	503	0.015102	481	7	9	0.021619	8	7	
1.4 1	1	4.25194	0.151174	2333	0.088417	2271	0.081217	2173	9	13	0.12525	46	11	
1.6 1	1	4.25194	0.262781	3467	0.132307	3312	0.12089	3114	8	12	0.216843	94	10	
1.8 1	1	4.25194	0.238958	2281	0.092868	2225	0.068064	1657	56	508	0.109443	516	506	
2 1	1	4.25194	0.116881	1814	0.071649	1705	0.055503	1621	8	9	0.091533	93	7	
2.2 1	1	4.25194	0.313144	3315	0.125063	3119	0.088245	2459	7	509	0.152912	660	507	
2.4 1	1	4.25194	0.26835	3488	0.12764	3029	0.084668	2773	6	9	0.177686	120	7	
2.6 1	1	4.25194	1.12092	10962	0.405331	10324	0.309638	8217	50	1506	0.622276	1734	1504	
2.8 1	1	4.25194	1.12995	14817	0.565947	14380	0.384625	13957	4	6	1.02457	251	4	
3 1	1	4.25194	0.947105	10974	0.373539	9338	0.292576	8670	16	207	0.598633	1252	205	
3.2 1	1	4.25194	0.782895	9960	0.375559	8926	0.264396	8832	6	10	0.638738	502	8	
0.2 1	1	4.25194	0.485767	5781	0.218148	5743	0.192703	4918	50	668	0.335175	676	666	
0.4 1	1	4.25194	0.081276	1493	0.067737	1483	0.048355	1411	28	38	0.066619	38	36	
0.6 1	1	4.25194	0.056698	878	0.042259	870	0.030125	833	17	21	0.047663	19	19	
0.8 1	1	4.25194	0.199568	2098	0.085177	2062	0.057565	1479	152	520	0.071358	524	518	
1 1	1	4.25194	0.530891	3585	0.144761	3566	0.089638	2013	106	1513	0.123566	1518	1511	
1.2 1	1	4.25194	0.50123	3709	0.14219	3604	0.094476	1953	95	1516	0.127977	1546	1514	
1.4 1	1	4.25194	0.30349	4084	0.156473	3865	0.112149	3632	8	15	0.243322	172	13	
1.6 1	1	4.25194	0.106374	1629	0.069063	1565	0.053259	1460	7	9	0.082666	37	7	
1.8 1	1	4.25194	0.090472	1253	0.054156	1164	0.038382	991	7	109	0.045172	145	107	
2 1	1	4.25194	0.18017	1312	0.056338	1243	0.042054	682	6	507	0.039023	532	505	
2.2 1	1	4.25194	0.407477	3252	0.120682	3075	0.087987	1996	5	1015	0.142128	1131	1013	
2.4 1	1	4.25194	3.09799	34123	1.16576	31180	1.24815	28583	8	420	2.38615	1555	418	
2.6 1	1	4.25194	0.08618	1013	0.046103	953	0.030944	782	103	104	0.049515	114	102	
2.8 1	1	4.25194	0.171943	2404	0.103124	2358	0.07031	2305	5	6	0.158592	34	4	
3 1	1	4.25194	0.539804	6534	0.228795	5132	0.207909	4780	6	10	0.338195	340	8	
3.2 1	1	4.25194	2.62118	34482	1.29616	33148	0.851132	32412	3	7	2.38141	527	5	
0.2 1	1	4.25194	0.051678	758	0.03845	759	0.023916	698	40	56	0.038251	54	54	
0.4 1	1	4.25194	0.319331	3244	0.128749	3222	0.111823	2571	31	548	0.188322	556	546	
0.6 1	1	4.25194	0.309703	3966	0.147445	3913	0.139808	3710	19	61	0.270813	83	59	
0.8 1	1	4.25194	0.425364	2708	0.110059	2690	0.169384	1644	105	1019	0.094818	1031	1017	
1 1	1	4.25194	0.06203	1045	0.042859	1027	0.033815	986	14	16	0.051492	17	14	
1.2 1	1	4.25194	0.381554	3232	0.122528	3175	0.103243	2081	15	1013	0.144363	1024	1011	
1.4 1	1	4.25194	0.084763	1387	0.058906	1357	0.039969	1312	8	11	0.07244	31	9	
1.6 1	1	4.25194	0.127385	1545	0.061759	1509	0.07464	1467	5	6	0.117473	10	4	
1.8 1	1	4.25194	0.088684	1484	0.060488	1429	0.039059	1380	6	7	0.074861	34	5	
2 1	1	4.25194	0.156569	2274	0.088015	2128	0.064201	2023	6	8	0.126293	107	6	
2.2 1	1	4.25194	0.507157	6537	0.235299	6074	0.197437	5663	9	109	0.394093	466	107	
2.4 1	1	4.25194	0.521255	5662	0.201912	5094	0.149888	4236	4	505	0.294191	641	503	
2.6 1	1	4.25194	0.412234	5156	0.188878	4774	0.147868	4370	4	6	0.31739	131	4	
2.8 1	1	4.25194	2.39282	30631	1.06909	27962	0.785101	26514	8	14	1.87766	2085	12	
3 1	1	4.25194	2.0281	23565	0.874109	22296	0.796631	21571	5	6	1.78359	858	4	
3.2 1	1	4.25194	0.339558	4413	0.17202	4183	0.106581	3967	103	104	0.283853	161	102	
0.2 1	1	4.25194	0.162017	2430	0.092362	2414	0.074577	2249	71	137	0.127269	137	135	
0.4 1	1	4.25194	0.345584	3947	0.159097	3940	0.128532	3322	355	560	0.234666	563	558	
