2.8 1	1	4.25194	14.5003	330131	10.5408	51725	2.44747	40781	17	599	2.83305	566	
0.3 1	1	4.25194	0.293726	7135	0.159566	3166	0.205565	2769	16	276	0.185363	36	
0.55 1	1	4.25194	0.483086	12520	0.284115	5322	0.167345	4676	17	332	0.281843	78	
0.8 1	1	4.25194	1.2311	29798	0.677455	10772	0.40468	8941	13	459	0.583437	81	
1.05 1	1	4.25194	0.2745	7459	0.182519	2269	0.084101	1833	8	169	0.087692	14	
1.3 1	1	4.25194	0.877609	22344	0.578155	4388	0.22746	3078	8	256	0.184801	36	
1.55 1	1	4.25194	2.22193	48562	1.40127	12349	0.567095	10210	6	248	0.781929	125	
1.8 1	1	4.25194	2.47786	58937	1.74015	10610	0.551096	8046	13	347	0.521437	90	
2.05 1	1	4.25194	5.00413	88026	3.30535	20727	1.05765	17619	12	326	1.5384	176	
2.3 1	1	4.25194	5.69637	117846	4.0522	20197	0.976941	16033	10	458	1.12896	182	
2.55 1	1	4.25194	3.74386	85227	2.7179	12521	0.632407	9483	6	448	0.698965	109	
2.8 1	1	4.25194	2.60399	62657	2.02352	5201	0.335487	2958	6	347	0.178674	43	
0.3 1	1	4.25194	0.584318	17750	0.293697	5102	0.229344	3782	19	705	0.265708	83	
0.55 1	1	4.25194	0.711459	17979	0.398389	7568	0.227712	6582	12	368	0.412894	62	
0.8 1	1	4.25194	0.803467	18132	0.43987	7748	0.26254	6794	8	203	0.462735	77	
1.05 1	1	4.25194	1.19658	27081	0.663363	7206	0.404306	5562	8	207	0.458879	97	
1.3 1	1	4.25194	1.00941	23203	0.635984	8419	0.290981	7379	11	97	0.439817	55	
1.55 1	1	4.25194	0.516372	11913	0.342656	3418	0.154955	2902	8	113	0.177855	37	
1.8 1	1	4.25194	0.511558	12819	0.377172	1985	0.095919	1408	6	87	0.071912	16	
2.05 1	1	4.25194	1.51196	37420	1.13272	4866	0.256307	3334	8	187	0.186445	38	
2.3 1	1	4.25194	3.41488	78610	2.46439	12904	0.605703	9990	8	442	0.665164	108	
2.55 1	1	4.25194	5.23838	111852	3.84409	12227	0.838508	8238	7	411	0.726416	114	
2.8 1	1	4.25194	11.715	271800	8.75112	30830	1.7429	21164	9	459	1.51736	272	
0.3 1	1	4.25194	0.416991	9633	0.196811	3825	0.210107	3220	18	360	0.257366	72	
0.55 1	1	4.25194	0.053644	1534	0.046192	960	0.027378	908	7	34	0.035024	7	
0.8 1	1	4.25194	0.322584	7763	0.189785	2873	0.12606	2450	7	131	0.158091	23	
1.05 1	1	4.25194	1.39457	29527	0.747359	10135	0.515619	8552	11	391	0.684883	95	
1.3 1	1	4.25194	0.64326	14134	0.404401	5165	0.22091	4534	11	162	0.285294	41	
1.55 1	1	4.25194	0.862696	20228	0.580158	5225	0.223132	4294	9	270	0.256059	29	
1.8 1	1	4.25194	2.17446	50044	1.49152	10377	0.472282	8332	14	293	0.55344	115	
2.05 1	1	4.25194	3.65573	87271	2.62288	13242	0.63379	9679	6	334	0.633017	121	
2.3 1	1	4.25194	3.90932	91950	2.88456	12051	0.642265	8601	9	280	0.576063	131	
2.55 1	1	4.25194	2.67782	60900	1.9962	8202	0.431264	6060	7	172	0.413225	69	
2.8 1	1	4.25194	11.3332	263637	8.37527	33855	1.75521	24677	11	418	1.72611	340	
0.3 1	1	4.25194	0.901072	27653	0.48663	9093	0.283703	7366	19	850	0.471256	90	
0.55 1	1	4.25194	0.534311	16007	0.320993	5272	0.177869	4263	15	214	0.232956	46	
0.8 1	1	4.25194	0.274128	7108	0.166176	2920	0.111133	2476	12	147	0.130216	21	
1.05 1	1	4.25194	0.270913	6917	0.17313	2190	0.084747	1777	8	156	0.096731	17	
1.3 1	1	4.25194	1.1771	26065	0.704945	5896	0.390067	4521	10	345	0.390613	61	
1.55 1	1	4.25194	2.90611	69157	1.9421	13520	0.687341	10168	16	279	0.695278	103	
1.8 1	1	4.25194	0.25259	5499	0.164342	1181	0.103921	938	6	81	0.077621	9	
2.05 1	1	4.25194	1.05056	24951	0.756511	3864	0.214761	2804	6	87	0.181262	32	
2.3 1	1	4.25194	6.29217	143016	4.49116	26469	1.14289	21590	14	391	1.47787	310	
2.55 1	1	4.25194	1.58977	37582	1.20848	4802	0.225529	3493	5	93	0.222756	37	
2.8 1	1	4.25194	8.14029	185518	5.99721	26347	1.28957	20040	9	463	1.38863	232	
0.3 1	1	4.25194	2.18424	75336	1.14149	18372	0.639287	12898	19	2361	0.883623	105	
0.55 1	1	4.25194	0.871548	19026	0.436502	8819	0.331492	7734	13	317	0.553454	81	
0.8 1	1	4.25194	0.286919	6950	0.173733	2523	0.11256	2116	10	162	0.129786	24	
1.05 1	1	4.25194	0.322015	8064	0.205102	2580	0.103497	2118	7	75	0.118167	22	
1.3 1	1	4.25194	0.669222	16218	0.44272	4370	0.182751	3556	9	148	0.211785	35	
1.55 1	1	4.25194	1.48788	35640	0.987457	7099	0.347942	5288	9	270	0.36028	55	
1.8 1	1	4.25194	1.23899	28007	0.850911	7650	0.285588	6526	10	248	0.404471	54	
2.05 1	1	4.25194	3.37935	75739	2.38365	13264	0.679822	10349	9	373	0.731645	117	
2.3 1	1	4.25194	4.37868	106202	3.29667	11993	0.680219	7842	11	582	0.475536	83	
2.55 1	1	4.25194	1.22255	29043	0.918815	4868	0.231674	3786	9	144	0.197409	36	
2.8 1	1	4.25194	3.57208	59424	2.62009	5795	0.528886	3640	7	386	0.257256	41	
0.3 1	1	4.25194	1.4608	34026	0.706512	15466	0.609765	13697	28	855	1.01196	240	
0.55 1	1	4.25194	0.253051	6742	0.163487	3128	0.095069	2795	14	175	0.146503	32	
0.8 1	1	4.25194	0.762259	17616	0.419465	7480	0.260272	6545	9	238	0.427049	69	
1.05 1	1	4.25194	0.340974	8785	0.228641	2844	0.108547	2382	8	88	0.125622	28	
1.3 1	1	4.25194	1.89959	42721	1.14395	11810	0.566333	9709	11	621	0.725966	113	
1.55 1	1	4.25194	0.613297	15241	0.427299	2599	0.143332	1830	7	161	0.110558	19	
1.8 1	1	4.25194	2.71468	63155	1.87275	10575	0.571627	7737	10	336	0.549832	99	
2.05 1	1	4.25194	1.73336	32946	1.18873	5736	0.378015	4479	7	165	0.426721	49	
2.3 1	1	4.25194	6.29373	125788	4.50841	17589	1.05127	12948	10	309	0.954001	151	
2.55 1	1	4.25194	6.43415	147705	4.69829	20564	1.02869	15233	5	391	1.07975	214	
2.8 1	1	4.25194	6.87459	158808	5.10622	21647	1.05207	16192	12	444	1.11644	164	
0.3 1	1	4.25194	1.39718	51462	0.765984	11136	0.39459	7367	24	2278	0.475639	93	
0.55 1	1	4.25194	0.084431	2784	0.065103	1236	0.039454	1092	12	101	0.038076	11	
0.8 1	1	4.25194	0.763326	15755	0.424342	7692	0.271219	6971	13	221	0.48116	56	
1.05 1	1	4.25194	0.42839	10280	0.267608	3863	0.168534	3342	9	108	0.194743	20	
1.3 1	1	4.25194	0.588705	14352	0.387688	3206	0.147948	2457	6	200	0.15784	25	
1.55 1	1	4.25194	0.88295	19706	0.558489	7119	0.243129	6349	9	213	0.408121	62	
1.8 1	1	4.25194	1.6568	38066	1.12563	8846	0.378004	7313	8	187	0.490594	73	
2.05 1	1	4.25194	4.02203	93583	2.87243	16547	0.756687	12983	11	337	0.866694	140	
2.3 1	1	4.25194	10.4942	238055	7.45848	40335	1.883	31778	12	460	2.33067	454	
2.55 1	1	4.25194	9.47481	203239	6.94575	27472	1.47395	20483	13	481	1.46786	272	
2.8 1	1	4.25194	10.0936	232879	7.48187	25944	1.5667	17978	8	393	1.40649	393	
0.3 1	1	4.25194	0.684567	26885	0.403585	5837	0.197737	3885	25	1114	0.205199	41	
0.55 1	1	4.25194	0.184168	6447	0.124305	1820	0.06472	1379	13	217	0.054249	17	
0.8 1	1	4.25194	0.386875	8564	0.212062	4030	0.152516	3595	10	196	0.233803	33	
1.05 1	1	4.25194	0.795092	17515	0.483727	7403	0.276819	6581	15	289	0.412722	59	
1.3 1	1	4.25194	2.27233	48032	1.36818	19004	0.643292	16979	13	542	1.14548	162	
1.55 1	1	4.25194	1.34087	30500	0.877999	6245	0.336613	4845	7	159	0.374449	56	
1.8 1	1	4.25194	1.29492	31168	0.916191	5233	0.256037	3841	7	199	0.237426	47	
2.05 1	1	4.25194	3.19237	74875	2.24704	12419	0.625213	9341	11	346	0.633517	94	
2.3 1	1	4.25194	5.78853	136102	4.20335	20225	0.995247	15133	10	292	1.03199	180	
2.55 1	1	4.25194	5.38109	126718	3.97567	18349	0.872259	13877	10	408	0.893322	150	
2.8 1	1	4.25194	19.8333	396076	14.4204	45625	3.07812	31826	9	562	2.83743	595	
0.3 1	1	4.25194	1.55222	43765	0.774217	12264	0.549556	9252	21	1331	0.742643	99	
0.55 1	1	4.25194	1.07017	23285	0.557644	9747	0.379484	8452	15	499	0.64063	84	
0.8 1	1	4.25194	0.754741	17095	0.417361	6030	0.236289	5010	8	292	0.361311	58	
1.05 1	1	4.25194	2.51901	47796	1.3422	17328	0.879009	14817	12	318	1.28556	165	
1.3 1	1	4.25194	1.78723	39667	1.10058	8326	0.506433	6092	10	456	0.490245	91	
1.55 1	1	4.25194	1.18527	24662	0.769485	7101	0.33614	6070	11	212	0.425538	77	
1.8 1	1	4.25194	1.16999	24432	0.804281	4133	0.256359	3054	6	264	0.220633	30	
2.05 1	1	4.25194	4.95127	102430	3.37815	23775	1.01774	20051	9	446	1.44933	210	
2.3 1	1	4.25194	3.0686	70427	2.24743	7805	0.5139	5062	4	199	0.402118	75	
2.55 1	1	4.25194	2.33089	51304	1.72819	7291	0.388445	5448	8	98	0.334153	52	
2.8 1	1	4.25194	16.6245	293954	12.0891	38863	2.54191	28657	12	474	2.25275	371	
0.3 1	1	4.25194	0.299557	8612	0.172258	2814	0.125539	2239	16	273	0.147354	41	
0.55 1	1	4.25194	0.550312	13090	0.311725	5410	0.217928	4728	15	224	0.326552	49	
0.8 1	1	4.25194	0.278155	6489	0.173629	2676	0.108295	2374	9	127	0.142121	35	
1.05 1	1	4.25194	2.57293	58968	1.518	15168	0.73759	11507	13	320	0.838437	118	
1.3 1	1	4.25194	3.01037	48604	1.66535	18869	1.0239	16776	10	538	1.66461	166	
1.55 1	1	4.25194	1.24972	14099	0.812951	3519	0.352236	2863	11	175	0.323154	29	
1.8 1	1	4.25194	3.37687	57832	2.17838	14899	0.74827	12732	7	303	1.17067	121	
2.05 1	1	4.25194	3.88976	50856	2.46342	12658	0.946146	10887	8	255	1.21051	97	
2.3 1	1	4.25194	9.67925	169840	6.83058	25781	1.62985	19636	7	440	1.66715	250	
2.55 1	1	4.25194	7.65139	127292	5.46613	16365	1.26854	11895	10	514	1.0617	135	
2.8 1	1	4.25194	8.35832	177921	6.24187	20230	1.24684	13936	9	442	1.02176	184	
0.3 1	1	4.25194	0.400594	10617	0.225512	3129	0.189086	2435	18	454	0.191508	24	
0.55 1	1	4.25194	0.759772	16469	0.399742	8283	0.307867	7468	15	364	0.517048	99	
0.8 1	1	4.25194	0.922071	20005	0.517968	7650	0.289676	6505	13	290	0.417654	67	
1.05 1	1	4.25194	0.411457	9973	0.259445	2891	0.129318	2338	9	159	0.148475	30	
1.3 1	1	4.25194	0.448376	11278	0.301911	2420	0.122981	1819	7	110	0.099376	28	
1.55 1	1	4.25194	0.961868	18631	0.618924	4249	0.230858	3381	6	260	0.27974	32	
1.8 1	1	4.25194	2.30628	53517	1.58796	10652	0.488368	8420	7	277	0.575041	92	
2.05 1	1	4.25194	4.15223	97855	3.00264	15001	0.714844	11204	7	369	0.755517	133	
2.3 1	1	4.25194	5.5161	113243	3.83368	19855	1.12423	15778	13	399	1.24448	189	
2.55 1	1	4.25194	4.84795	94019	3.44873	12261	0.869337	8951	8	271	0.834763	160	
2.8 1	1	4.25194	9.38499	202829	6.82192	34679	1.5946	27900	18	483	1.86818	284	
0.3 1	1	4.25194	0.705473	22896	0.378578	6976	0.249353	5455	24	690	0.343183	68	
0.55 1	1	4.25194	0.573813	14309	0.302077	5046	0.221568	4144	11	359	0.301899	68	
0.8 1	1	4.25194	0.220731	4659	0.124049	2220	0.095524	1984	8	123	0.134996	20	
1.05 1	1	4.25194	0.46129	11944	0.292454	2623	0.126982	1863	6	170	0.114171	24	
1.3 1	1	4.25194	1.20247	23945	0.698564	9755	0.418395	8791	10	203	0.656282	74	
1.55 1	1	4.25194	5.30582	74571	3.23696	18497	1.31645	15095	15	500	1.76011	155	
1.8 1	1	4.25194	6.08941	100879	3.96765	22378	1.35758	18299	9	530	1.68309	211	
2.05 1	1	4.25194	8.05249	96524	5.19762	22368	1.74129	18861	9	455	2.38167	181	
2.3 1	1	4.25194	3.78425	71099	2.68487	10610	0.686611	7938	9	217	0.662596	87	
2.55 1	1	4.25194	3.76605	80627	2.81244	7817	0.579531	4800	6	215	0.3634	63	
2.8 1	1	4.25194	7.06209	148941	5.21857	17389	1.07263	12187	8	337	0.918906	166	
0.3 1	1	4.25194	1.77462	44026	0.844435	14142	0.674702	11149	21	1409	0.949301	118	
0.55 1	1	4.25194	1.06613	20505	0.512429	7856	0.467552	6599	17	378	0.638746	79	
0.8 1	1	4.25194	0.213556	3398	0.127265	1667	0.080054	1496	8	97	0.11978	13	
1.05 1	1	4.25194	0.534082	11121	0.328121	3384	0.161751	2697	10	155	0.159463	21	
1.3 1	1	4.25194	1.41782	31602	0.859499	7130	0.404885	5512	6	301	0.469964	63	
1.55 1	1	4.25194	0.593265	14997	0.412851	2483	0.133298	1686	5	43	0.108532	17	
1.8 1	1	4.25194	1.19283	26076	0.847611	4714	0.240852	3605	7	173	0.231459	45	
2.05 1	1	4.25194	1.97119	45505	1.41742	5384	0.368242	3501	5	330	0.290779	56	
2.3 1	1	4.25194	7.81203	121854	5.40384	19675	1.40357	15415	8	389	1.55632	199	
2.55 1	1	4.25194	1.72745	30308	1.30058	2710	0.244507	1583	7	282	0.117805	23	
2.8 1	1	4.25194	7.97234	147149	5.84938	14569	1.26782	9203	12	286	0.922104	136	
0.3 1	1	4.25194	3.12763	51326	1.45193	22482	1.14011	19688	20	1161	2.0988	264	
0.55 1	1	4.25194	0.708829	13839	0.375094	5084	0.273125	4265	10	323	0.395012	45	
0.8 1	1	4.25194	1.85442	34909	0.966223	10408	0.65143	8191	8	469	0.822312	89	
1.05 1	1	4.25194	1.53078	24897	0.871572	6074	0.492116	4525	12	279	0.445903	66	
1.3 1	1	4.25194	0.436418	8202	0.303261	2808	0.136698	2464	12	80	0.172965	21	
1.55 1	1	4.25194	3.92975	67233	2.54647	17046	0.952727	14063	17	402	1.07269	131	
1.8 1	1	4.25194	2.85895	59454	1.91783	12997	0.610005	10569	9	427	0.792824	102	
2.05 1	1	4.25194	9.13805	157738	6.12797	33450	1.86848	27515	11	627	2.46656	283	
2.3 1	1	4.25194	2.96437	46746	2.01091	8982	0.567172	7403	5	429	0.665974	75	
2.55 1	1	4.25194	5.01727	82816	3.60688	9929	0.771108	6892	5	454	0.660458	95	
2.8 1	1	4.25194	9.20387	181669	6.84649	17487	1.34773	10820	10	260	0.88846	165	
0.3 1	1	4.25194	0.098672	3697	0.069532	1202	0.042749	966	13	187	0.037265	12	
0.55 1	1	4.25194	0.311981	8336	0.171355	2819	0.11667	2247	11	204	0.145864	25	
0.8 1	1	4.25194	0.658646	11913	0.346322	4363	0.225821	3599	10	199	0.27565	56	
1.05 1	1	4.25194	0.666033	13480	0.397159	4003	0.20847	3228	8	284	0.242238	28	
1.3 1	1	4.25194	1.19156	23389	0.729015	5762	0.324191	4595	5	147	0.371668	50	
1.55 1	1	4.25194	1.43574	29539	0.924709	7312	0.378898	6003	10	177	0.453054	58	
1.8 1	1	4.25194	2.56136	43518	1.69037	7387	0.578094	5489	9	177	0.553794	57	
2.05 1	1	4.25194	7.72569	114847	5.16719	22461	1.49146	18079	11	451	1.82055	171	
2.3 1	1	4.25194	8.91017	146986	6.13075	23044	1.65951	17575	6	480	1.87365	211	
2.55 1	1	4.25194	8.45767	119104	6.0836	14537	1.23509	10303	9	423	0.914396	131	
2.8 1	1	4.25194	26.7136	460858	18.7859	68331	4.56621	52648	14	1249	4.83321	776	
0.3 1	1	4.25194	0.622291	16888	0.307503	4747	0.222588	3639	13	694	0.312249	77	
0.55 1	1	4.25194	0.301218	6994	0.169513	2710	0.152046	2299	17	225	0.155644	28	
0.8 1	1	4.25194	0.83535	17953	0.472234	6621	0.295977	5567	13	280	0.406667	57	
1.05 1	1	4.25194	0.200596	4506	0.134606	1325	0.065776	1070	7	68	0.048579	14	
1.3 1	1	4.25194	0.199453	4093	0.137298	1458	0.074978	1268	9	78	0.070594	12	
1.55 1	1	4.25194	0.960447	22559	0.678593	4270	0.210947	3168	8	227	0.17933	35	
1.8 1	1	4.25194	5.4754	75246	3.57737	16612	1.24876	13552	12	351	1.46205	157	
2.05 1	1	4.25194	9.09032	117167	5.86692	29067	1.92358	24924	12	544	2.79078	232	
2.3 1	1	4.25194	7.57631	140313	5.34216	19553	1.31862	14240	10	503	1.2236	170	
2.55 1	1	4.25194	6.59966	143941	4.88313	15024	1.0204	9647	12	414	0.71491	166	
2.8 1	1	4.25194	7.83471	165912	5.77448	19973	1.19561	14064	8	382	1.01564	192	
0.3 1	1	4.25194	0.563656	14550	0.274466	4457	0.225101	3473	17	466	0.27552	105	
0.55 1	1	4.25194	0.247731	7926	0.16055	2075	0.087888	1515	10	221	0.068573	15	
0.8 1	1	4.25194	0.904046	19578	0.492945	6557	0.322698	5372	12	235	0.421478	52	
1.05 1	1	4.25194	0.938077	20954	0.538146	7052	0.300511	5871	11	238	0.416569	69	
1.3 1	1	4.25194	3.20429	64212	1.90398	15021	0.885601	11435	6	342	0.988561	148	
1.55 1	1	4.25194	2.67706	55470	1.75306	11620	0.62574	8924	11	298	0.662805	92	
1.8 1	1	4.25194	1.92823	39647	1.29676	9515	0.434577	7989	9	389	0.549923	86	
2.05 1	1	4.25194	3.33654	61429	2.37603	7037	0.595313	4368	6	354	0.368551	55	
2.3 1	1	4.25194	5.80399	115690	4.15248	15950	0.975307	11775	8	300	0.972196	163	
2.55 1	1	4.25194	2.1108	44693	1.54491	7271	0.352655	5714	7	85	0.380818	53	
2.8 1	1	4.25194	14.6214	299437	10.4967	44286	2.42166	33906	10	613	2.59786	428	
0.3 1	1	4.25194	0.32616	6503	0.170795	2302	0.156735	1902	15	309	0.175137	33	
0.55 1	1	4.25194	0.391622	8973	0.225118	4141	0.150696	3629	14	249	0.220834	38	
0.8 1	1	4.25194	1.07055	20518	0.581035	9379	0.364165	8376	12	220	0.659944	92	
1.05 1	1	4.25194	1.55747	31049	0.860391	10425	0.517318	8620	10	195	0.686172	88	
1.3 1	1	4.25194	1.92531	40103	1.17292	9871	0.550774	7803	11	468	0.615863	88	
1.55 1	1	4.25194	2.36793	28238	1.46212	7195	0.610263	5919	12	318	0.672999	78	
1.8 1	1	4.25194	1.4678	23220	0.948118	4875	0.383832	3901	9	182	0.405698	50	
2.05 1	1	4.25194	2.3536	48007	1.60088	9235	0.509329	7349	9	352	0.592809	82	
2.3 1	1	4.25194	2.29769	49421	1.68031	6128	0.386108	4297	6	370	0.326674	66	
2.55 1	1	4.25194	6.89243	138286	5.03244	19010	1.17233	14188	9	429	1.12552	192	
2.8 1	1	4.25194	13.3195	177903	9.45029	20120	2.07101	13753	10	319	1.72888	217	
0.3 1	1	4.25194	0.110131	3055	0.069451	1083	0.056507	892	14	146	0.047964	13	
0.55 1	1	4.25194	0.651954	13375	0.337095	5792	0.255332	5094	13	243	0.393967	64	
0.8 1	1	4.25194	0.82329	14173	0.431986	4983	0.305926	4109	10	258	0.414593	68	
1.05 1	1	4.25194	0.957443	20375	0.54982	5985	0.332452	4777	12	243	0.35782	60	
1.3 1	1	4.25194	1.29479	28276	0.801454	8282	0.358277	6851	10	335	0.487208	69	
1.55 1	1	4.25194	0.370323	7462	0.236888	1643	0.11051	1285	6	105	0.108699	18	
1.8 1	1	4.25194	3.97376	52983	2.41331	15438	0.997882	13434	8	302	1.43022	134	
2.05 1	1	4.25194	0.990944	21622	0.697329	4346	0.22412	3519	7	141	0.232272	34	
2.3 1	1	4.25194	13.6487	210133	9.36693	38455	2.48514	31155	11	627	3.02917	376	
2.55 1	1	4.25194	4.36078	78991	3.09713	12145	0.80542	9327	8	371	0.85526	108	
2.8 1	1	4.25194	5.61878	116052	4.22301	10405	0.833298	6062	9	407	0.480819	82	
0.3 1	1	4.25194	0.53067	17063	0.287966	3914	0.181477	2698	19	808	0.199474	43	
0.55 1	1	4.25194	0.529672	14380	0.304174	4762	0.184889	3786	14	327	0.229957	43	
0.8 1	1	4.25194	0.631812	13570	0.353258	4486	0.224732	3643	11	278	0.274465	55	
1.05 1	1	4.25194	1.26501	19564	0.686349	6823	0.424936	5810	9	194	0.56027	48	
1.3 1	1	4.25194	0.857846	17968	0.553216	5170	0.218918	4286	8	274	0.285658	43	
1.55 1	1	4.25194	0.797805	17876	0.527913	4056	0.233946	3230	10	174	0.23608	36	
1.8 1	1	4.25194	1.78192	39218	1.24733	7494	0.343841	5849	8	216	0.384547	62	
2.05 1	1	4.25194	1.57899	32468	1.10596	4905	0.326942	3624	7	187	0.287505	42	
2.3 1	1	4.25194	18.0733	361814	12.4256	72776	3.51387	60501	17	781	4.7724	754	
2.55 1	1	4.25194	3.524	75582	2.56846	9400	0.585182	6705	6	347	0.528058	80	
2.8 1	1	4.25194	7.04137	147492	5.14674	20707	1.1525	15847	11	369	1.19253	219	
0.3 1	1	4.25194	0.184657	3968	0.108272	2085	0.115671	1924	19	139	0.126628	30	
0.55 1	1	4.25194	1.01195	27995	0.552903	7598	0.366392	5572	16	627	0.391338	67	
0.8 1	1	4.25194	0.566837	13241	0.323717	3336	0.198889	2400	10	267	0.17922	27	
1.05 1	1	4.25194	2.4202	43735	1.27084	18892	0.892289	16907	15	420	1.3871	165	
1.3 1	1	4.25194	0.210678	4867	0.145665	1255	0.06607	1006	5	68	0.05052	11	
1.55 1	1	4.25194	1.20573	25752	0.832717	4575	0.261721	3407	9	309	0.251555	33	
1.8 1	1	4.25194	3.40318	76441	2.36911	11765	0.672058	8291	12	384	0.559534	110	
2.05 1	1	4.25194	2.91328	59818	2.04801	10531	0.563472	8203	10	250	0.623294	76	
2.3 1	1	4.25194	9.44673	194833	6.56906	38574	1.76087	31821	10	672	2.38218	342	
2.55 1	1	4.25194	9.32584	200488	6.85347	27028	1.45708	19949	14	434	1.40707	259	
2.8 1	1	4.25194	9.11383	196873	6.78198	21956	1.33017	14984	9	400	1.11731	189	
0.3 1	1	4.25194	0.387388	10160	0.20131	3192	0.172273	2526	19	335	0.189414	41	
0.55 1	1	4.25194	0.229244	5302	0.144164	2665	0.10862	2378	15	165	0.129491	20	
0.8 1	1	4.25194	1.99245	41353	1.07411	15619	0.686545	13218	14	629	1.03845	123	
1.05 1	1	4.25194	0.861384	19284	0.486827	5383	0.285008	4282	7	156	0.349844	46	
1.3 1	1	4.25194	1.50333	32619	0.951358	8124	0.399007	6429	13	215	0.437625	85	
1.55 1	1	4.25194	2.54277	54781	1.66136	11572	0.612805	8858	13	401	0.629996	96	
1.8 1	1	4.25194	2.2132	46723	1.48993	10450	0.505276	8516	9	180	0.595509	85	
2.05 1	1	4.25194	0.829494	18471	0.602803	3432	0.164397	2722	6	188	0.156685	24	
2.3 1	1	4.25194	2.63142	58309	1.97146	7061	0.424131	4919	9	174	0.320571	57	
2.55 1	1	4.25194	6.20473	130765	4.47567	19302	1.08883	14756	10	489	1.14597	183	
2.8 1	1	4.25194	14.117	297395	10.3105	36629	2.22951	26364	10	597	2.08459	383	
0.3 1	1	4.25194	0.680673	16662	0.357692	7036	0.280873	6141	22	417	0.456071	78	
0.55 1	1	4.25194	0.729063	17134	0.382864	5396	0.254922	4304	12	336	0.3439	45	
0.8 1	1	4.25194	0.151909	4154	0.103306	1771	0.069872	1531	8	132	0.067982	9	
1.05 1	1	4.25194	0.278751	5541	0.154799	2009	0.122902	1729	8	107	0.136757	18	
1.3 1	1	4.25194	0.801596	15404	0.480321	5151	0.265254	4418	10	167	0.324397	59	
1.55 1	1	4.25194	0.902131	21475	0.635594	3991	0.186405	3000	7	157	0.184936	39	
1.8 1	1	4.25194	4.60779	93092	2.98848	24366	1.0873	20620	13	390	1.54781	173	
2.05 1	1	4.25194	5.61447	115287	3.79814	23891	1.15771	19693	12	438	1.54002	224	
2.3 1	1	4.25194	1.3716	27999	0.984299	5502	0.267919	4523	8	155	0.310712	50	
2.55 1	1	4.25194	6.99765	147895	5.06305	19679	1.15286	14292	6	472	1.08073	174	
2.8 1	1	4.25194	7.93601	165695	5.73817	24566	1.32724	18871	11	617	1.41829	271	
0.3 1	1	4.25194	0.466944	15064	0.271237	4335	0.154447	3330	14	584	0.207537	49	
0.55 1	1	4.25194	0.401752	10451	0.240567	3364	0.160302	2643	18	303	0.163528	38	
0.8 1	1	4.25194	0.779595	17984	0.43094	5577	0.272329	4505	10	343	0.325588	60	
1.05 1	1	4.25194	1.22835	21343	0.632218	8317	0.486957	7276	10	317	0.679342	82	
1.3 1	1	4.25194	1.06253	23562	0.664533	6249	0.306376	5078	10	277	0.360805	79	
1.55 1	1	4.25194	2.50044	51863	1.59531	11148	0.618338	8658	8	248	0.692057	106	
1.8 1	1	4.25194	2.78836	59512	1.89425	11053	0.564235	8466	7	313	0.633436	97	
2.05 1	1	4.25194	2.45501	52790	1.73851	9966	0.460353	8016	11	249	0.528763	80	
2.3 1	1	4.25194	4.81413	101631	3.4694	15297	0.834362	11719	10	313	0.88777	162	
2.55 1	1	4.25194	2.31942	49017	1.69964	6315	0.398078	4519	7	199	0.343692	41	
2.8 1	1	4.25194	11.4046	232886	8.02694	39640	2.0288	31771	9	602	2.47066	407	
0.3 1	1	4.25194	1.14522	28126	0.586456	10526	0.410863	8884	21	841	0.704919	124	
0.55 1	1	4.25194	0.333976	4964	0.14767	3016	0.168951	2835	10	109	0.272589	26	
0.8 1	1	4.25194	0.534494	14556	0.321402	4391	0.187683	3433	14	282	0.190641	50	
1.05 1	1	4.25194	1.03149	22599	0.628379	6359	0.317218	5057	11	207	0.349281	61	
1.3 1	1	4.25194	0.755543	17739	0.466976	4556	0.214854	3643	7	211	0.270877	29	
1.55 1	1	4.25194	1.44132	30307	0.914697	6632	0.417026	5194	11	236	0.434211	60	
1.8 1	1	4.25194	2.63198	61380	1.882	7242	0.454952	4445	6	303	0.307598	58	
2.05 1	1	4.25194	1.79484	39242	1.27911	6543	0.333337	4979	6	180	0.352343	65	
2.3 1	1	4.25194	4.01418	85786	2.88977	12228	0.664759	8950	6	326	0.634825	109	
2.55 1	1	4.25194	2.04097	44191	1.53088	6825	0.352919	5314	12	221	0.315667	48	
2.8 1	1	4.25194	7.78073	161033	5.66639	23534	1.25119	18118	8	279	1.32118	227	
0.3 1	1	4.25194	0.265038	9616	0.157739	2387	0.082421	1724	15	478	0.09866	31	
0.55 1	1	4.25194	1.07296	24839	0.570845	9226	0.375698	7745	16	558	0.586779	89	
0.8 1	1	4.25194	0.67839	17250	0.41076	6361	0.229728	5350	14	330	0.312402	48	
1.05 1	1	4.25194	0.401151	7792	0.233818	3096	0.170354	2701	11	175	0.195047	28	
1.3 1	1	4.25194	2.33655	47829	1.35523	12462	0.718591	9982	8	301	0.877314	102	
1.55 1	1	4.25194	2.2688	49076	1.48684	11782	0.516187	9527	11	251	0.67387	121	
1.8 1	1	4.25194	4.51265	96715	3.02578	15347	0.975832	11084	9	359	0.965842	137	
2.05 1	1	4.25194	1.45835	29863	1.06253	5486	0.317786	4345	13	216	0.260973	35	
2.3 1	1	4.25194	4.44161	92195	3.10464	13524	0.854114	10091	6	257	0.871811	114	
