1	1	9.11836e-317	4.79194	24348	3.98709	19665	0.55136	20608	3	503	0.00272185	
1	0	-0.619514	40.4598	207733	32.4428	180844	5.15253	187382	0	3631	0.00347099	
1	1	-0.619514	2.85916	15997	2.3997	12531	0.318619	13026	3	252	0.00262298	
1	1	9.12448e-317	0.462405	2544	0.435472	1577	0.044385	1597	3	15	0.00323373	
1	1	9.11836e-317	0.190892	1038	0.20372	651	0.022545	645	3	4	0.00943067	
1	1	9.11836e-317	0.265987	1648	0.269541	1101	0.030045	1109	3	8	0.00342386	
1	0	0.832848	40.4436	208032	32.8554	182180	4.7498	188346	0	3429	0.00364903	
1	1	0.832848	0.305635	2272	0.318248	1790	0.044539	1795	4	8	0.00520214	
1	1	0.759802	0.077819	1036	0.104779	1021	0.029461	1021	3	3	0.0244403	
1	1	0.937555	1.07835	6632	0.901342	5540	0.171309	5668	4	51	0.00363512	
1	1	0.718148	0.271018	1642	0.273565	1104	0.029151	1116	3	8	0.00370314	
1	1	9.33294e-317	3.52641	18169	2.97639	15030	0.375006	15783	3	379	0.00274778	
1	1	9.12448e-317	5.08639	28098	4.03747	24660	0.814044	25207	5	277	0.00459518	
1	0	0.826307	40.4493	205259	32.7075	177871	4.88046	184664	0	3780	0.00342982	
1	1	0.826307	23.647	120846	19.4937	103189	2.76391	106731	6	1934	0.00358032	
1	1	0.690996	0.842239	4798	0.698205	3889	0.12344	3952	3	34	0.00457498	
1	1	9.12448e-317	21.6831	110939	17.719	94129	2.62395	97630	4	1898	0.00335601	
1	0	9.11836e-317	40.4206	207743	32.4809	180918	4.98838	187886	0	3852	0.0033472	
1	1	9.11836e-317	19.2808	104031	15.8049	90727	2.26544	93821	5	1688	0.00362433	
1	1	0.890398	15.678	82108	12.9398	70846	1.91299	73276	11	1292	0.00357174	
1	0	0.981127	40.4323	206133	33.0755	177748	4.57948	184001	0	3426	0.00360712	
1	1	0.981127	7.02397	40035	5.70228	35467	0.95721	36272	6	430	0.00444203	
1	1	0.586118	20.6737	101903	16.8583	86566	2.57064	90371	5	2075	0.00312517	
1	1	9.33294e-317	0.071209	703	0.090197	639	0.02231	637	3	3	0.0160023	
1	1	9.33294e-317	8.8197	45502	7.36257	38298	0.956957	39979	3	900	0.00301946	
1	0	9.12448e-317	40.4341	214226	32.5457	187800	5.15028	192981	0	2917	0.00414043	
1	1	9.12448e-317	30.6141	151257	25.0116	126016	3.61163	131606	6	3081	0.00298179	
1	0	1.01435	40.4862	205667	32.7884	179131	5.01472	184624	0	3135	0.00392092	
1	0	1.01435	40.5355	199273	32.8748	169021	4.71015	176822	0	4213	0.00297977	
1	1	1.01435	0.731694	3916	0.656803	2841	0.079012	2936	3	58	0.00259485	
1	1	9.33078e-317	13.0165	66750	10.7374	56133	1.54408	58389	4	1175	0.00315568	
1	1	9.33294e-317	23.3898	118218	19.2947	99936	2.64939	104238	6	2348	0.00303421	
1	1	0.97551	0.278975	1563	0.293051	913	0.030366	921	4	8	0.0026425	
1	1	0.974783	0.495677	3672	0.447463	3139	0.076478	3192	3	19	0.00358663	
1	0	0.895271	40.4155	207784	32.9358	180694	4.58497	187439	0	3770	0.00345373	
1	1	0.895271	0.070575	810	0.092984	766	0.022716	765	3	3	0.018767	
1	1	0.677329	0.198078	1533	0.214304	1286	0.03869	1290	3	6	0.0074958	
1	1	0.718234	0.292632	1959	0.281541	1495	0.058499	1499	3	9	0.00406475	
1	1	1.03008	20.5726	103437	16.7468	88278	2.56546	91840	5	1973	0.00325285	
1	1	9.11836e-317	9.04067	45536	7.5388	38342	1.02594	39932	4	862	0.00314821	
1	1	9.33294e-317	2.93409	16813	2.45921	13842	0.346953	14328	4	236	0.00290544	
1	1	0.868223	1.09856	6175	0.939809	4765	0.120235	4959	3	103	0.00245199	
1	0	9.12448e-317	40.4835	205433	32.9246	175881	4.68811	182642	0	3763	0.00329572	
1	1	9.12448e-317	0.084637	649	0.105882	509	0.01574	509	3	3	0.010659	
1	1	9.11836e-317	0.435391	3210	0.386708	2781	0.085612	2803	3	16	0.00472946	
1	1	0.917472	0.200324	1116	0.210703	656	0.021645	654	3	6	0.00355253	
1	0	9.11836e-317	40.4183	207506	32.7649	179183	4.81152	185543	0	3493	0.0035278	
1	1	9.11836e-317	0.294473	1993	0.294411	1506	0.04073	1518	4	9	0.00401467	
1	0	0.41394	40.4752	205214	32.6806	177203	4.97484	183624	0	3577	0.00351658	
1	1	0.41394	0.055256	520	0.057597	510	0.030709	509	3	3	0.017275	
1	1	9.11836e-317	11.2312	55411	9.29231	46970	1.35149	48929	5	1048	0.00330406	
1	0	0.626878	40.4289	218093	32.6351	192943	5.00869	198129	0	2902	0.00422048	
1	0	0.626878	40.42	198993	32.6258	170182	5.01833	176803	0	3712	0.0033886	
1	1	0.626878	0.79503	5327	0.757378	4182	0.103283	4334	6	75	0.00227169	
1	1	0.906733	38.4104	194384	31.4986	165745	4.31971	172093	7	3513	0.00330899	
1	1	1.00861	36.1367	189343	29.5553	164890	4.27401	169356	5	2555	0.00413	
1	0	9.33294e-317	40.5105	205530	32.6864	178679	4.99478	185216	0	3608	0.00352017	
1	1	9.33294e-317	4.74357	26471	3.96494	22402	0.554492	23159	5	391	0.00328856	
1	0	0.851067	40.426	197740	32.4047	168264	4.95222	176612	0	4512	0.002886	
1	1	0.851067	31.6283	158428	25.8823	135103	3.67883	141233	10	3312	0.00301906	
1	1	1.05786	5.82092	29564	4.90042	24099	0.662603	24966	5	453	0.0033605	
1	0	0.807927	40.4191	199986	32.9908	170983	4.56584	178038	0	3890	0.00321311	
1	1	0.807927	1.49642	8606	1.14235	7259	0.301457	7509	3	102	0.00319732	
1	0	9.11836e-317	40.4925	203938	32.82	173154	4.84736	179818	0	3656	0.00326048	
1	1	9.11836e-317	0.258153	1710	0.260529	1230	0.043874	1224	3	6	0.0069876	
1	1	0.989515	14.8887	76602	12.3772	64144	1.68003	66682	6	1410	0.00309889	
1	1	0.794408	17.754	93501	14.6997	79913	2.01268	82638	6	1500	0.00353757	
1	1	0.414396	2.30052	13395	1.96899	11132	0.287615	11423	7	141	0.00358857	
1	0	1.02873	40.4634	200496	32.7277	170845	4.88789	177821	0	3858	0.0032687	
1	0	1.02873	40.6028	206200	32.5345	179226	5.24495	185376	0	3497	0.00361656	
1	1	1.02873	37.4058	179463	30.5632	152020	4.28357	159014	4	3867	0.00311463	
1	0	9.33078e-317	40.421	209398	32.8266	180938	4.75265	187444	0	3517	0.00345856	
1	1	9.33078e-317	24.9085	130151	20.2079	112102	3.11904	116059	4	2143	0.00348858	
1	1	0.768026	4.326	22547	3.67467	17392	0.525675	18142	6	397	0.00267775	
1	0	1.05414	40.6678	213836	32.7799	188085	5.15608	193277	0	2905	0.0041711	
1	0	1.05414	40.3904	215453	32.8435	187045	4.64933	193285	0	3465	0.0035548	
1	0	1.05414	40.4432	208500	32.6179	180599	5.01204	186680	0	3341	0.00360376	
1	0	1.05414	40.4409	203745	32.8734	174503	4.6193	181805	0	4090	0.00315123	
1	1	1.05414	37.3095	193096	30.1782	165578	4.54185	172255	8	3598	0.00315287	
1	1	0.795796	29.997	149119	24.5812	125314	3.46012	130697	6	3012	0.00300459	
1	0	0.86628	40.4749	207335	32.8837	177647	4.70992	184259	0	3674	0.00332218	
1	0	0.86628	40.4234	202360	32.5411	172510	4.97199	179644	0	3919	0.00314626	
1	0	0.86628	40.5805	211425	32.9052	185136	4.90124	190879	0	3221	0.00385415	
1	1	0.86628	22.4655	119469	18.2167	104654	2.92213	107886	9	1787	0.00380941	
1	0	1.02713	40.5228	212866	32.7477	184228	4.86852	190726	0	3569	0.00341577	
1	0	1.02713	40.5502	208350	33.1373	182694	4.62376	188593	0	3354	0.00376039	
1	0	1.02713	40.5552	210262	32.7724	181407	4.76701	188459	0	3885	0.00325947	
1	1	1.02713	0.115085	857	0.11842	714	0.046746	718	3	6	0.004493	
1	0	9.33294e-317	40.4633	204092	32.4985	176356	5.03417	183411	0	3862	0.00331744	
1	1	9.33294e-317	4.07547	21611	3.38046	17651	0.483584	18694	3	551	0.00216569	
1	1	9.11836e-317	40.4516	212162	32.7009	185274	4.94384	191501	7	3409	0.0036911	
1	0	1.03712	40.4848	206541	32.7498	177889	4.92472	184238	0	3464	0.00353144	
1	1	1.03712	39.84	203446	32.212	176467	5.01743	182362	7	3267	0.00369735	
1	1	1.05371	34.3358	183682	27.9268	159935	4.13468	164809	6	2723	0.00375064	
1	1	0.95799	0.73833	4558	0.630343	3641	0.086076	3680	3	26	0.00550882	
1	1	0.536013	0.134804	1139	0.159395	898	0.024771	893	3	3	0.017206	
1	1	0.918814	2.78272	14338	2.38339	11388	0.280819	11976	4	273	0.00245149	
1	1	9.11836e-317	0.221712	1295	0.240442	782	0.024082	789	3	7	0.00298467	
1	1	0.85311	0.313724	2287	0.305602	1818	0.053807	1830	4	9	0.00485061	
1	1	0.898698	33.7417	174163	27.2685	148609	4.19448	154179	5	3105	0.00332317	
1	0	9.33294e-317	40.3977	204430	32.4885	177618	5.12762	183765	0	3424	0.00360134	
1	1	9.33294e-317	0.177641	1382	0.205099	1033	0.030338	1029	3	5	0.0061824	
1	1	0.889117	3.7088	19800	3.15214	15461	0.388005	16159	4	336	0.00255034	
1	0	9.33294e-317	40.4461	200546	33.1488	169835	4.40767	177036	0	4012	0.00313719	
1	0	9.33294e-317	40.4607	199561	32.534	169875	5.06814	176779	0	3854	0.0032471	
1	1	9.33294e-317	0.156548	996	0.164659	694	0.020957	708	3	8	0.00211675	
1	1	9.11836e-317	13.5048	67801	10.9814	55938	1.79137	58414	5	1284	0.00298701	
1	1	0.994458	5.38762	27342	4.53225	22743	0.600892	23750	5	531	0.00301512	
1	1	0.94832	10.1185	51669	8.38908	43375	1.15721	45207	4	948	0.00304449	
1	1	9.12446e-317	8.12062	43087	6.70549	36346	0.951525	37876	3	812	0.00297617	
1	0	9.11836e-317	40.4973	207209	32.4803	179610	5.06908	186614	0	3910	0.00328817	
1	1	9.11836e-317	36.2434	189062	29.4125	164649	4.33759	170475	4	3211	0.0034942	
1	1	9.11836e-317	1.0379	6190	0.895533	4788	0.121185	4954	3	80	0.00250829	
1	1	9.11836e-317	0.15644	1436	0.186536	1219	0.036377	1222	3	5	0.0080113	
1	0	0.848719	40.4109	206362	32.5572	178469	5.04546	184796	0	3502	0.00355177	
1	0	0.848719	40.4796	209155	32.8598	181966	4.77147	188223	0	3541	0.00355175	
1	0	0.848719	40.5587	205828	32.9945	175832	4.68569	182700	0	3780	0.0032633	
1	1	0.848719	27.126	135143	22.218	114217	3.19491	118660	4	2460	0.00336216	
1	1	9.12446e-317	7.23929	41357	5.84818	36943	0.982404	37944	4	504	0.0040117	
1	0	0.827796	40.5055	202455	32.9667	174318	4.75085	180649	0	3527	0.00350299	
1	0	0.827796	40.4224	202738	32.7074	173915	4.89998	180548	0	3684	0.00335025	
1	1	0.827796	2.37762	13128	2.02083	10446	0.256093	10808	3	177	0.00299939	
1	1	9.11836e-317	7.76206	40755	6.40758	34059	0.946846	35545	4	784	0.00292129	
1	1	9.33294e-317	0.485052	2844	0.448337	1946	0.065437	1965	3	15	0.00390475	
1	1	9.33294e-317	7.80074	39522	6.42845	33582	0.953301	34855	3	670	0.00336022	
1	0	9.12446e-317	40.4618	206282	32.7839	179241	4.98875	184711	0	3087	0.00395198	
1	1	9.12446e-317	4.12925	20947	3.49422	16414	0.447468	17469	4	521	0.00213858	
1	1	9.33294e-317	0.983524	5359	0.831118	3946	0.124665	4099	3	82	0.0024298	
1	0	9.12446e-317	40.4534	200614	33.0312	171999	4.61122	178652	0	3714	0.0033676	
1	1	9.12446e-317	26.6128	135716	21.6496	115768	3.27019	120129	4	2372	0.00338104	
1	0	9.33294e-317	40.4256	211316	32.5626	182558	5.02751	188731	0	3392	0.00353276	
1	1	9.33294e-317	2.4277	13609	2.04333	11167	0.285109	11546	4	191	0.00311438	
1	0	9.33294e-317	40.3848	215049	32.7441	190626	4.87985	195913	0	3018	0.0041634	
1	0	9.33294e-317	40.5235	206043	32.6355	177810	5.00698	184549	0	3717	0.00333617	
1	0	9.33294e-317	40.4306	194229	33.0666	164606	4.65656	171206	0	3692	0.00339423	
1	0	9.33294e-317	40.4602	204216	32.7623	177232	4.92175	183321	0	3447	0.00363884	
1	1	9.33294e-317	0.113691	1171	0.132966	1089	0.044236	1092	3	5	0.007871	
1	1	0.995361	0.990888	5655	0.843397	4414	0.119131	4503	3	54	0.00385713	
1	1	9.12446e-317	19.123	96912	15.7296	82564	2.25038	85768	4	1763	0.00332441	
1	1	9.33294e-317	38.9923	204865	31.4015	177418	4.87487	183827	6	3539	0.00346451	
1	1	0.98835	33.2645	171289	27.3024	147565	3.80583	153107	8	3046	0.00335791	
1	0	0.960993	40.5306	200092	33.0052	172405	4.69596	179299	0	3848	0.0033643	
1	1	0.960993	2.79153	13947	2.38252	10670	0.30646	11394	4	372	0.00202449	
1	0	9.33294e-317	40.3722	217580	32.48	192691	5.09748	198037	0	2962	0.00410238	
1	1	9.33294e-317	0.054821	551	0.06496	509	0.015458	509	3	3	0.0132183	
1	1	9.11836e-317	0.110934	918	0.127975	771	0.029075	768	3	4	0.009163	
1	1	0.960518	0.858507	5438	0.721139	4652	0.111694	4858	3	118	0.00238509	
1	1	9.11836e-317	4.81628	29097	3.9074	25780	0.610125	26381	3	322	0.00431207	
1	1	9.12446e-317	0.399604	2457	0.357068	1863	0.06017	1901	3	13	0.00308441	
1	1	9.11836e-317	9.55094	49560	7.82089	40559	1.20784	42616	5	1077	0.00256614	
1	1	0.959876	0.494351	3044	0.43886	2355	0.065207	2374	3	16	0.00441735	
1	1	9.11836e-317	0.767208	4561	0.690662	3469	0.111222	3561	4	56	0.00324543	
1	1	0.604976	0.06212	668	0.075843	639	0.02393	641	3	4	0.00899117	
1	1	9.33294e-317	35.2974	177037	28.8236	152303	4.16919	158189	5	3246	0.00336309	
1	1	0.675394	1.41511	8539	1.13911	7331	0.217052	7483	3	80	0.00409115	
1	1	9.11836e-317	0.978445	5869	0.844447	4811	0.117485	4892	3	44	0.00462157	
1	0	9.11836e-317	40.3928	206581	32.797	179318	4.78341	185665	0	3516	0.00351832	
1	1	9.11836e-317	33.8078	177892	27.3014	153909	4.24582	159343	6	2958	0.00345344	
1	0	0.709553	40.5697	205105	32.6251	177384	5.14503	183821	0	3553	0.00352293	
1	1	0.709553	7.14984	40162	5.88749	34882	0.853288	35847	3	496	0.00377529	
1	1	9.11836e-317	18.5468	97756	15.0133	84206	2.31995	87987	5	2017	0.00287162	
1	1	9.11836e-317	23.0862	118577	18.7868	100941	2.90429	104678	5	2012	0.00340597	
1	1	9.11836e-317	30.0868	153157	24.3677	130607	3.81857	135676	7	2765	0.00325348	
1	1	0.968783	29.4191	148001	23.9855	125601	3.5541	131351	11	3119	0.00296616	
1	1	0.681731	0.120648	777	0.136215	522	0.017763	519	3	5	0.0032956	
1	0	9.11836e-317	40.4759	207761	32.5905	180153	5.01529	186650	0	3584	0.00342081	
1	1	9.11836e-317	0.092062	616	0.100324	451	0.014322	454	3	5	0.0031965	
1	1	9.12662e-317	7.08526	34211	6.0137	26945	0.745273	28511	5	825	0.00251018	
1	1	0.882462	3.30889	19094	2.67924	15777	0.453059	16358	3	294	0.00293074	
1	0	9.12446e-317	40.4951	202408	32.7418	174484	4.95657	180950	0	3628	0.00346785	
1	1	9.12446e-317	0.747916	4553	0.64008	3666	0.112891	3767	3	51	0.00285621	
1	0	0.842534	40.4439	204581	32.8987	175781	4.73682	182215	0	3550	0.00343802	
1	1	0.842534	31.448	161811	25.7062	139661	3.81927	144371	8	2572	0.00363926	
1	1	0.917495	1.80841	11212	1.49476	9303	0.23398	9460	3	63	0.00430685	
1	1	9.11836e-317	7.71838	41731	6.34823	35638	0.968126	36903	5	659	0.00322097	
1	1	0.873677	12.588	70618	10.2961	61854	1.51973	64062	5	1135	0.00339856	
1	0	0.971772	40.4055	201943	32.7837	174483	4.86273	180839	0	3545	0.00351165	
1	1	0.971772	9.52147	52965	7.87967	44776	1.21158	46338	12	792	0.00319749	
1	1	0.851288	0.086572	703	0.108998	578	0.019124	576	3	4	0.00593683	
1	1	9.33078e-317	2.34172	12697	2.02886	10266	0.245607	10538	5	118	0.00378482	
1	1	0.797164	0.171095	1081	0.176666	773	0.021637	770	3	5	0.0068284	
1	1	9.11836e-317	0.358475	2258	0.317016	1758	0.067185	1777	3	10	0.00476611	
1	1	9.33078e-317	29.7662	147418	24.2798	126112	3.63999	131244	10	2805	0.00328991	
1	0	1.03264	40.4042	201007	32.8283	172614	4.67872	179792	0	4006	0.00319057	
1	1	1.03264	21.3283	112024	17.4724	97030	2.5678	100226	5	1726	0.00361204	
1	0	9.33405e-317	40.4728	219298	32.0865	192028	5.37249	198608	0	3584	0.00347652	
1	1	9.33405e-317	0.140408	917	0.152648	649	0.022282	650	3	6	0.0037176	
1	1	9.11836e-317	37.1519	189144	30.2996	162089	4.38831	167850	8	3222	0.0034651	
1	0	0.678316	40.4024	203196	32.4249	173420	5.11753	180369	0	3831	0.00322594	
1	1	0.678316	23.2016	117686	19.0697	99461	2.73353	103388	6	2160	0.00320147	
1	1	0.931324	0.143008	1205	0.14098	1090	0.040031	1095	3	6	0.00733113	
1	0	9.33294e-317	40.4288	206575	33.1495	180474	4.61363	185928	0	3052	0.00400202	
