1.55 1	1	4.25194	0.047673	663	0.062753	662	0.028949	654	10	11	0.00501489	
1.55 1	1	4.25194	0.045124	637	0.059254	634	0.016847	624	9	11	0.0041987	
1.55 1	1	4.25194	0.03374	507	0.046521	506	0.012052	501	7	8	0.00458686	
1.55 1	1	4.25194	0.118317	1358	0.12359	1339	0.038563	1269	18	32	0.00199978	
1.55 1	1	4.25194	0.113404	1260	0.11263	1242	0.041842	1184	14	24	0.00292463	
1.55 1	1	4.25194	0.0433	651	0.059113	648	0.016524	638	10	11	0.00441078	
1.55 1	1	4.25194	0.119335	1686	0.14578	1677	0.046138	1636	21	27	0.00414669	
1.55 1	1	4.25194	0.258891	2360	0.23009	2266	0.070245	1976	21	50	0.00184353	
1.55 1	1	4.25194	0.046612	572	0.055053	561	0.014706	539	11	17	0.00205947	
1.55 1	1	4.25194	0.146519	1294	0.132866	1271	0.043697	1094	13	127	0.000730341	
1.55 1	1	4.25194	0.185555	1868	0.177762	1825	0.059665	1662	19	39	0.00133572	
1.55 1	1	4.25194	0.278941	1988	0.21502	1938	0.078404	1566	11	245	0.000565177	
1.55 1	1	4.25194	0.168166	1817	0.168052	1765	0.048171	1641	19	36	0.00234476	
1.55 1	1	4.25194	0.452951	3433	0.346666	3277	0.120532	2831	14	90	0.00101635	
1.55 1	1	4.25194	0.206481	2090	0.193746	2062	0.08513	1981	20	41	0.002317	
1.55 1	1	4.25194	0.121031	1429	0.128806	1404	0.042675	1329	19	31	0.00159516	
1.55 1	1	4.25194	0.224761	2063	0.206609	2016	0.057484	1768	20	143	0.000727667	
1.55 1	1	4.25194	0.120602	1172	0.103908	1145	0.051104	1088	13	26	0.00357411	
1.55 1	1	4.25194	0.816961	9410	0.8928	9275	0.267869	8706	126	203	0.00155646	
1.55 1	1	4.25194	0.122463	1307	0.118824	1289	0.041117	1213	15	24	0.00282526	
1.55 1	1	4.25194	0.069125	589	0.062859	584	0.016721	479	6	107	0.000415219	
1.55 1	1	4.25194	0.056608	679	0.06536	671	0.021869	647	9	12	0.00425618	
1.55 1	1	4.25194	0.100961	1159	0.107033	1140	0.032345	1082	15	25	0.00163176	
1.55 1	1	4.25194	0.045975	646	0.060472	642	0.01883	626	9	10	0.0040629	
1.55 1	1	4.25194	0.18653	1922	0.172129	1889	0.05844	1780	20	46	0.00309755	
1.55 1	1	4.25194	0.391531	3047	0.31839	2955	0.113098	2396	123	288	0.000580498	
1.55 1	1	4.25194	0.092762	1098	0.095697	1086	0.053069	1046	13	20	0.00366945	
1.55 1	1	4.25194	0.142066	1549	0.142505	1527	0.040096	1423	14	41	0.00234117	
1.55 1	1	4.25194	0.166804	1768	0.157657	1741	0.067832	1655	21	43	0.00305976	
1.55 1	1	4.25194	0.168204	1623	0.157625	1575	0.061584	1394	19	33	0.00136835	
1.55 1	1	4.25194	0.051028	626	0.054556	618	0.032486	607	9	11	0.00514444	
1.55 1	1	4.25194	0.204658	2046	0.186743	2017	0.099357	1902	25	48	0.00230564	
1.55 1	1	4.25194	0.116688	1103	0.116803	1076	0.026503	930	12	120	0.000537243	
1.55 1	1	4.25194	0.159348	1683	0.154346	1659	0.061288	1547	19	36	0.00195454	
1.55 1	1	4.25194	0.079907	950	0.089098	945	0.03082	913	13	18	0.00242186	
1.55 1	1	4.25194	0.408712	3436	0.34062	3320	0.095936	2885	20	198	0.000913567	
1.55 1	1	4.25194	0.36693	2890	0.305626	2817	0.082552	2407	17	259	0.000679537	
1.55 1	1	4.25194	0.075012	899	0.083559	892	0.023218	863	10	18	0.00314338	
1.55 1	1	4.25194	0.056064	735	0.064361	729	0.035388	718	12	13	0.00468827	
1.55 1	1	4.25194	0.515772	3653	0.394724	3515	0.146944	2833	25	316	0.000606373	
1.55 1	1	4.25194	0.18249	1658	0.168406	1619	0.04703	1503	18	43	0.00176229	
1.55 1	1	4.25194	0.082487	924	0.084508	914	0.027402	882	10	18	0.00380732	
1.55 1	1	4.25194	0.169414	1708	0.162471	1680	0.047187	1599	13	35	0.0023051	
1.55 1	1	4.25194	0.2329	2283	0.231805	2259	0.071179	2088	24	133	0.001253	
1.55 1	1	4.25194	0.252401	2314	0.229191	2257	0.087858	1983	125	156	0.000822313	
1.55 1	1	4.25194	0.7471	6081	0.609926	5879	0.167944	5333	32	225	0.0012196	
1.55 1	1	4.25194	0.11722	1316	0.116607	1300	0.038951	1244	12	24	0.00384485	
1.55 1	1	4.25194	0.179635	1446	0.148395	1420	0.041769	1220	9	133	0.000789619	
1.55 1	1	4.25194	0.157889	1687	0.157057	1655	0.050483	1564	18	39	0.00283731	
1.55 1	1	4.25194	0.102824	1231	0.115104	1201	0.031351	1135	17	26	0.00259439	
1.55 1	1	4.25194	0.07715	1027	0.095399	1017	0.025981	995	14	18	0.00436344	
1.55 1	1	4.25194	0.114131	1154	0.108824	1128	0.044018	1081	13	27	0.00240167	
1.55 1	1	4.25194	0.078222	1145	0.100936	1138	0.026603	1120	16	19	0.00426235	
1.55 1	1	4.25194	0.141662	1776	0.16533	1754	0.049107	1672	27	35	0.00154395	
1.55 1	1	4.25194	0.139841	1682	0.156963	1649	0.053961	1569	24	31	0.00335735	
1.55 1	1	4.25194	0.080049	955	0.087657	945	0.025518	904	11	21	0.0028465	
1.55 1	1	4.25194	0.171807	2094	0.192458	2027	0.061174	1905	26	35	0.00222115	
1.55 1	1	4.25194	0.061562	797	0.076058	787	0.019883	756	10	13	0.00293444	
1.55 1	1	4.25194	0.362057	2817	0.293582	2762	0.07907	2256	112	360	0.000492879	
1.55 1	1	4.25194	0.111562	1281	0.118138	1245	0.034999	1167	20	28	0.00222924	
1.55 1	1	4.25194	0.108299	1120	0.103079	1103	0.032173	1050	18	35	0.0022442	
1.55 1	1	4.25194	0.152525	1460	0.138827	1424	0.052606	1326	14	30	0.00236075	
1.55 1	1	4.25194	0.051211	713	0.065314	704	0.019359	685	10	12	0.0043863	
1.55 1	1	4.25194	0.48405	4078	0.378052	4060	0.090213	3910	8	121	0.00361763	
1.55 1	1	4.25194	0.235763	1947	0.203025	1881	0.067425	1521	114	135	0.000658745	
1.55 1	1	4.25194	0.109606	1142	0.112064	1113	0.042862	1052	15	24	0.00232863	
1.55 1	1	4.25194	0.056876	613	0.060015	609	0.038545	591	11	12	0.00391346	
1.55 1	1	4.25194	0.067533	813	0.074065	802	0.035641	771	12	16	0.00317628	
1.55 1	1	4.25194	0.203533	1694	0.184414	1661	0.047789	1285	211	326	0.000302479	
1.55 1	1	4.25194	0.236898	2105	0.209645	2053	0.065026	1780	20	144	0.000873016	
1.55 1	1	4.25194	0.383385	2708	0.312915	2613	0.106577	2243	21	153	0.00144929	
1.55 1	1	4.25194	0.252404	2179	0.208074	2111	0.094507	1923	18	56	0.00238485	
1.55 1	1	4.25194	0.115221	1322	0.120666	1302	0.044021	1226	14	22	0.00323554	
1.55 1	1	4.25194	0.063933	863	0.081568	856	0.02284	824	15	17	0.00274575	
1.55 1	1	4.25194	0.184518	1958	0.180882	1918	0.06727	1804	29	48	0.00193313	
1.55 1	1	4.25194	0.052102	677	0.063867	668	0.017487	654	8	13	0.004185	
1.55 1	1	4.25194	0.458773	3501	0.385977	3395	0.102171	2778	21	399	0.000488061	
1.55 1	1	4.25194	0.035039	346	0.045452	345	0.013941	340	7	8	0.00553733	
1.55 1	1	4.25194	0.184454	1259	0.14774	1217	0.093818	1112	15	25	0.00173495	
1.55 1	1	4.25194	0.30473	2314	0.242792	2204	0.085615	1976	12	139	0.00122779	
1.55 1	1	4.25194	0.164944	1639	0.169405	1617	0.043597	1431	115	134	0.000621045	
1.55 1	1	4.25194	0.092816	1021	0.099663	1014	0.035906	981	13	20	0.00405265	
1.55 1	1	4.25194	0.057896	743	0.069683	724	0.019549	704	9	13	0.00347336	
1.55 1	1	4.25194	0.02996	427	0.041476	424	0.01043	418	8	9	0.00399071	
1.55 1	1	4.25194	0.090121	1042	0.097091	1034	0.032094	995	15	21	0.00339643	
1.55 1	1	4.25194	0.07389	953	0.08655	941	0.02835	899	13	18	0.00231474	
1.55 1	1	4.25194	0.063757	923	0.081132	918	0.02819	903	14	16	0.00368088	
1.55 1	1	4.25194	0.088414	1095	0.101676	1083	0.029374	1035	14	20	0.0016625	
1.8 1	1	4.25194	0.054189	803	0.070175	794	0.025355	782	12	13	0.00448391	
1.8 1	1	4.25194	0.05725	924	0.078551	921	0.021914	911	10	11	0.0054116	
1.8 1	1	4.25194	0.096025	1021	0.100707	1000	0.028423	940	10	15	0.00289242	
1.8 1	1	4.25194	0.061987	687	0.071391	687	0.0174	584	105	106	0.000350135	
1.8 1	1	4.25194	0.342198	2772	0.298226	2604	0.084571	2268	19	46	0.000869578	
1.8 1	1	4.25194	0.186458	1906	0.182874	1863	0.056356	1730	17	34	0.00250354	
1.8 1	1	4.25194	0.068256	931	0.082671	925	0.026118	908	10	15	0.00416227	
1.8 1	1	4.25194	0.369168	3185	0.319912	3153	0.081403	2963	15	135	0.0022585	
1.8 1	1	4.25194	0.082339	1069	0.095993	1059	0.029364	1037	10	16	0.00410778	
1.8 1	1	4.25194	0.226035	1786	0.184081	1680	0.062172	1480	9	34	0.0010498	
1.8 1	1	4.25194	0.132753	1449	0.130668	1427	0.046551	1359	15	26	0.00292526	
1.8 1	1	4.25194	0.159524	1714	0.146915	1696	0.064556	1650	11	24	0.00475147	
1.8 1	1	4.25194	0.036519	572	0.049705	571	0.014724	567	6	7	0.00585917	
1.8 1	1	4.25194	0.070859	948	0.088901	932	0.028425	909	9	13	0.00560491	
1.8 1	1	4.25194	0.119093	1401	0.128328	1360	0.035053	1299	13	20	0.00271857	
1.8 1	1	4.25194	0.091214	1271	0.109671	1263	0.03225	1227	14	18	0.00335879	
1.8 1	1	4.25194	0.524355	4342	0.451585	4127	0.130435	3565	25	262	0.000775258	
1.8 1	1	4.25194	0.11044	1298	0.122765	1279	0.03697	1229	17	24	0.00222405	
1.8 1	1	4.25194	0.051515	643	0.061663	640	0.01869	626	7	10	0.0030952	
1.8 1	1	4.25194	0.180567	1825	0.171917	1770	0.059623	1649	14	28	0.00163166	
1.8 1	1	4.25194	0.072519	832	0.075773	830	0.048545	818	9	10	0.00854275	
1.8 1	1	4.25194	0.097765	1379	0.126927	1365	0.03362	1333	16	20	0.00396059	
1.8 1	1	4.25194	0.750295	6297	0.591718	6073	0.180991	5547	29	168	0.0017064	
1.8 1	1	4.25194	0.140722	1406	0.129789	1375	0.047084	1321	15	27	0.00321789	
1.8 1	1	4.25194	0.0521	772	0.069496	766	0.020757	751	10	11	0.0045869	
1.8 1	1	4.25194	0.59422	4884	0.487013	4807	0.1302	4579	18	134	0.0023684	
1.8 1	1	4.25194	0.113033	1345	0.12648	1320	0.043987	1265	20	26	0.00211382	
1.8 1	1	4.25194	0.074397	911	0.08453	879	0.022699	859	9	12	0.00274665	
1.8 1	1	4.25194	0.038411	541	0.05106	539	0.015236	530	8	9	0.00499443	
1.8 1	1	4.25194	0.139515	1340	0.128972	1291	0.062573	1191	10	23	0.0026105	
1.8 1	1	4.25194	0.104315	1148	0.108685	1119	0.033575	1067	12	19	0.00175083	
1.8 1	1	4.25194	0.222761	1876	0.189098	1799	0.057015	1660	10	33	0.00197436	
1.8 1	1	4.25194	0.169771	1624	0.158929	1555	0.045307	1452	14	32	0.00246818	
1.8 1	1	4.25194	0.030579	473	0.041702	472	0.012158	466	8	9	0.00408829	
1.8 1	1	4.25194	0.087328	951	0.087803	931	0.035213	898	10	17	0.00223942	
1.8 1	1	4.25194	0.055287	726	0.068204	720	0.017706	706	8	12	0.00422517	
1.8 1	1	4.25194	0.13799	1236	0.132947	1187	0.039968	1078	12	24	0.0021398	
1.8 1	1	4.25194	0.08514	1038	0.098652	995	0.02763	957	12	19	0.00259777	
1.8 1	1	4.25194	0.023609	348	0.031886	347	0.009293	344	5	6	0.0056185	
1.8 1	1	4.25194	0.065848	783	0.07354	775	0.023985	755	9	12	0.00414571	
1.8 1	1	4.25194	0.081351	926	0.08473	919	0.041168	876	9	17	0.002263	
1.8 1	1	4.25194	0.076815	771	0.087754	755	0.029072	736	8	11	0.00738111	
1.8 1	1	4.25194	0.153139	1060	0.123087	1015	0.058644	905	9	17	0.00313794	
1.8 1	1	4.25194	0.050997	634	0.062838	620	0.019052	610	8	10	0.005006	
1.8 1	1	4.25194	0.151534	1325	0.141698	1283	0.04411	1173	9	20	0.00171817	
1.8 1	1	4.25194	0.086092	881	0.101523	870	0.029473	848	8	11	0.00824056	
1.8 1	1	4.25194	0.047786	571	0.062181	569	0.017467	562	8	9	0.00645071	
1.8 1	1	4.25194	0.174607	1285	0.154905	1268	0.052041	1144	10	120	0.000955261	
1.8 1	1	4.25194	0.104609	1096	0.108513	1073	0.040572	1048	9	14	0.00379975	
1.8 1	1	4.25194	0.062724	665	0.066877	648	0.023465	627	8	12	0.0052437	
1.8 1	1	4.25194	0.085529	847	0.085845	835	0.024565	805	8	15	0.00338518	
1.8 1	1	4.25194	0.189863	1847	0.185186	1802	0.052404	1574	113	130	0.000893979	
1.8 1	1	4.25194	0.418451	3383	0.344269	3200	0.100563	2832	20	82	0.00129221	
1.8 1	1	4.25194	0.069567	974	0.087788	968	0.031666	943	12	13	0.00389931	
1.8 1	1	4.25194	0.097475	1188	0.114796	1177	0.036201	1149	12	17	0.00485878	
1.8 1	1	4.25194	0.197266	1859	0.181713	1808	0.079449	1706	13	29	0.00254608	
1.8 1	1	4.25194	0.144767	1539	0.149659	1513	0.05094	1367	12	119	0.000749254	
1.8 1	1	4.25194	0.089953	1096	0.10329	1076	0.028606	1044	11	16	0.00405637	
1.8 1	1	4.25194	0.178957	1751	0.168194	1703	0.06144	1623	15	32	0.00132138	
1.8 1	1	4.25194	0.051883	708	0.070398	700	0.019835	692	7	8	0.00801233	
1.8 1	1	4.25194	0.09723	717	0.090679	704	0.026676	689	7	12	0.00774918	
1.8 1	1	4.25194	0.082771	803	0.080663	788	0.064606	768	10	11	0.0073411	
1.8 1	1	4.25194	0.099099	1035	0.103014	1003	0.028698	960	11	21	0.00281289	
1.8 1	1	4.25194	0.152811	1478	0.154524	1466	0.051151	1409	11	20	0.00296189	
1.8 1	1	4.25194	0.176908	1697	0.178046	1658	0.053796	1555	13	22	0.00249276	
1.8 1	1	4.25194	0.15224	1319	0.139933	1287	0.057377	1184	12	25	0.00238562	
1.8 1	1	4.25194	0.059639	747	0.06819	738	0.021376	723	6	10	0.00657712	
1.8 1	1	4.25194	0.073137	926	0.085855	912	0.034807	873	10	11	0.0030191	
1.8 1	1	4.25194	0.088747	1212	0.100201	1205	0.041778	1182	14	18	0.00430642	
1.8 1	1	4.25194	0.048212	645	0.05772	638	0.016175	627	7	10	0.00487133	
1.8 1	1	4.25194	0.181504	1553	0.152396	1487	0.050825	1371	9	29	0.00128585	
1.8 1	1	4.25194	0.112226	1446	0.12742	1425	0.035	1370	14	23	0.00192357	
1.8 1	1	4.25194	0.05678	715	0.065911	711	0.02044	689	9	13	0.00332967	
1.8 1	1	4.25194	0.287942	2524	0.253594	2360	0.078217	2130	20	42	0.00170029	
1.8 1	1	4.25194	0.04574	699	0.061985	696	0.019	686	10	11	0.00468489	
1.8 1	1	4.25194	0.053703	690	0.061833	686	0.026348	667	7	9	0.00320213	
1.8 1	1	4.25194	0.09247	979	0.090656	962	0.042819	924	9	15	0.005588	
1.8 1	1	4.25194	0.189247	1745	0.170329	1682	0.081706	1535	19	55	0.00131259	
1.8 1	1	4.25194	0.112452	1462	0.131693	1407	0.037579	1349	16	20	0.00414167	
1.8 1	1	4.25194	0.043573	668	0.05563	665	0.021909	660	7	8	0.00692217	
1.8 1	1	4.25194	0.323462	3577	0.333273	3481	0.100918	3219	26	139	0.000939961	
1.8 1	1	4.25194	0.087301	972	0.089132	945	0.03084	889	7	15	0.00265224	
1.8 1	1	4.25194	0.395676	3439	0.329823	3255	0.10733	2935	16	50	0.0018296	
1.8 1	1	4.25194	0.109187	1233	0.111772	1204	0.033224	1143	11	23	0.00203835	
1.8 1	1	4.25194	0.07909	1088	0.096417	1067	0.028673	1038	13	16	0.00312577	
1.8 1	1	4.25194	0.103924	1293	0.111081	1284	0.039103	1252	11	21	0.00467035	
1.8 1	1	4.25194	0.173251	1638	0.151424	1591	0.046044	1482	10	36	0.0026455	
1.8 1	1	4.25194	0.35747	3306	0.324497	3186	0.117418	2832	32	64	0.00134593	
1.8 1	1	4.25194	0.330227	2748	0.276695	2619	0.10239	2264	19	49	0.000889648	
1.8 1	1	4.25194	0.249449	2107	0.200013	2014	0.081474	1825	12	37	0.00132476	
1.8 1	1	4.25194	0.136319	1471	0.135351	1438	0.037242	1382	13	25	0.00246109	
1.8 1	1	4.25194	0.08774	1043	0.094927	1020	0.027064	966	10	17	0.00246104	
1.8 1	1	4.25194	0.236958	2293	0.220458	2189	0.073139	2011	21	46	0.00119706	
1.8 1	1	4.25194	0.136134	1416	0.131397	1375	0.038113	1283	10	25	0.00258624	
1.8 1	1	4.25194	0.163667	1648	0.158407	1591	0.046563	1437	15	25	0.00144799	
1.8 1	1	4.25194	0.181081	1603	0.167089	1556	0.063933	1348	15	122	0.000701267	
1.8 1	1	4.25194	0.218041	1792	0.173104	1711	0.098408	1550	14	34	0.00279943	
1.8 1	1	4.25194	0.049743	655	0.059721	648	0.018037	627	7	10	0.00467978	
1.8 1	1	4.25194	0.080858	1026	0.089395	1015	0.029537	984	15	20	0.00392611	
1.8 1	1	4.25194	0.193198	1989	0.179029	1947	0.066045	1837	13	31	0.002396	
1.8 1	1	4.25194	0.213505	2246	0.207799	2191	0.0561	2077	15	33	0.00287702	
1.8 1	1	4.25194	0.181635	1822	0.168337	1742	0.048049	1657	10	27	0.00280884	
1.8 1	1	4.25194	0.045332	586	0.058001	571	0.015305	547	8	9	0.00443162	
1.8 1	1	4.25194	0.162502	1774	0.158445	1733	0.048401	1628	13	28	0.00216973	
1.8 1	1	4.25194	0.162681	1540	0.152957	1467	0.041884	1310	11	32	0.00125192	
1.8 1	1	4.25194	0.097439	1113	0.104206	1076	0.028998	1018	10	15	0.0027587	
1.8 1	1	4.25194	0.096856	1166	0.10611	1141	0.027845	1099	11	14	0.00257787	
1.8 1	1	4.25194	0.131562	1457	0.140435	1417	0.037915	1341	13	28	0.00166681	
1.8 1	1	4.25194	0.048882	668	0.059479	665	0.017846	650	11	14	0.00362967	
1.8 1	1	4.25194	0.038824	518	0.045318	510	0.023509	504	7	8	0.00585367	
1.8 1	1	4.25194	0.223395	2105	0.203057	2016	0.051689	1857	11	40	0.0015057	
1.8 1	1	4.25194	0.060449	902	0.083892	892	0.024404	876	11	12	0.0053464	
1.8 1	1	4.25194	0.158409	1681	0.152113	1634	0.047922	1542	12	30	0.00194995	
1.8 1	1	4.25194	0.086105	926	0.091037	900	0.026385	824	9	14	0.00304715	
1.8 1	1	4.25194	0.043173	700	0.060204	698	0.016533	692	7	8	0.00685667	
1.8 1	1	4.25194	0.046212	687	0.061235	669	0.016923	658	8	9	0.005485	
1.8 1	1	4.25194	0.094154	1140	0.100475	1112	0.034894	1067	15	21	0.00282533	
1.8 1	1	4.25194	0.03996	573	0.050184	571	0.021608	566	6	7	0.0076536	
1.8 1	1	4.25194	0.134979	1360	0.127835	1328	0.051257	1247	13	19	0.00165223	
1.8 1	1	4.25194	0.077923	1140	0.102543	1113	0.027086	1077	16	17	0.00351339	
1.8 1	1	4.25194	0.13005	1425	0.137286	1422	0.062418	1306	88	114	0.000769339	
1.8 1	1	4.25194	0.09551	981	0.09649	947	0.033007	877	9	14	0.00526285	
1.8 1	1	4.25194	0.138877	1471	0.130336	1450	0.037776	1405	9	23	0.00267909	
1.8 1	1	4.25194	0.117853	1299	0.121804	1268	0.044487	1205	14	22	0.00238715	
1.8 1	1	4.25194	0.271193	2747	0.264345	2677	0.075384	2410	86	151	0.000913488	
1.8 1	1	4.25194	0.112272	1078	0.096394	1054	0.038617	982	7	18	0.00318143	
1.8 1	1	4.25194	0.414627	3357	0.333306	3245	0.096054	2835	11	245	0.000798756	
1.8 1	1	4.25194	0.116851	1206	0.113662	1172	0.038854	1059	11	19	0.00173602	
1.8 1	1	4.25194	0.276395	2779	0.26029	2690	0.071764	2576	17	46	0.00208259	
1.8 1	1	4.25194	0.090181	873	0.084981	849	0.036162	794	9	17	0.00173262	
1.8 1	1	4.25194	0.173871	1520	0.144004	1468	0.072248	1345	14	27	0.00201223	
1.8 1	1	4.25194	0.053212	597	0.054137	591	0.015464	562	6	13	0.00341669	
1.8 1	1	4.25194	0.053323	666	0.059167	645	0.020287	625	8	11	0.0043057	
1.8 1	1	4.25194	0.098887	1128	0.103236	1111	0.048952	1065	13	17	0.00321573	
1.8 1	1	4.25194	0.251382	2267	0.216865	2215	0.079444	1996	12	135	0.00100696	
1.8 1	1	4.25194	0.22803	2609	0.240286	2566	0.067351	2455	24	42	0.00234542	
1.8 1	1	4.25194	0.10882	1103	0.104391	1072	0.03125	1003	9	22	0.00167446	
1.8 1	1	4.25194	0.127963	1205	0.112916	1170	0.056746	1112	10	19	0.00177136	
1.8 1	1	4.25194	0.147611	1390	0.1341	1376	0.037243	1209	8	149	0.000670025	
1.8 1	1	4.25194	0.231229	1897	0.181662	1836	0.078397	1654	10	41	0.00230285	
1.8 1	1	4.25194	0.055762	739	0.067574	724	0.018435	708	8	11	0.00437673	
1.8 1	1	4.25194	0.034957	540	0.048656	539	0.013379	535	6	7	0.00560283	
1.8 1	1	4.25194	0.11293	1667	0.150126	1645	0.039393	1621	15	18	0.00591782	
1.8 1	1	4.25194	0.030466	475	0.04134	474	0.012389	470	6	7	0.0058172	
1.8 1	1	4.25194	0.038452	549	0.051108	542	0.014304	529	9	10	0.00366233	
1.8 1	1	4.25194	0.260382	2060	0.213426	1929	0.08494	1728	13	38	0.00214265	
1.8 1	1	4.25194	0.090039	1108	0.10513	1101	0.033062	987	73	112	0.000573902	
1.8 1	1	4.25194	0.185098	1932	0.193164	1876	0.051998	1604	112	214	0.000496633	
1.8 1	1	4.25194	0.033577	517	0.045462	515	0.012828	506	8	9	0.00438343	
1.8 1	1	4.25194	0.044738	662	0.060428	656	0.016977	645	8	9	0.0040578	
1.8 1	1	4.25194	0.038091	570	0.051842	567	0.015947	560	9	10	0.004483	
1.8 1	1	4.25194	0.139058	1439	0.136819	1391	0.03889	1309	11	26	0.00271172	
1.8 1	1	4.25194	0.051595	698	0.063605	692	0.019849	675	10	11	0.003792	
1.8 1	1	4.25194	0.14401	1381	0.132818	1329	0.039782	1211	9	23	0.00198494	
1.8 1	1	4.25194	0.246715	2290	0.216287	2190	0.113624	1998	25	36	0.00198938	
1.8 1	1	4.25194	0.057651	753	0.069233	741	0.019226	718	10	13	0.00376877	
1.8 1	1	4.25194	0.173242	1641	0.158617	1584	0.053821	1450	12	29	0.00142776	
1.8 1	1	4.25194	0.123776	1201	0.117437	1154	0.044088	1036	11	32	0.000929234	
1.8 1	1	4.25194	0.092874	1107	0.100724	1081	0.035894	1041	9	14	0.00451376	
1.8 1	1	4.25194	0.079713	794	0.073906	774	0.026205	725	7	17	0.00299848	
1.8 1	1	4.25194	0.04146	639	0.05675	633	0.015595	626	8	9	0.00532	
1.8 1	1	4.25194	0.24439	1983	0.200121	1917	0.064201	1692	7	134	0.000744441	
1.8 1	1	4.25194	0.109315	1246	0.114718	1223	0.040179	1189	10	17	0.00214527	
1.8 1	1	4.25194	0.047183	760	0.065761	759	0.01857	752	9	10	0.00560937	
1.8 1	1	4.25194	0.076044	713	0.077186	698	0.026707	586	105	108	0.000426292	
1.8 1	1	4.25194	0.060555	813	0.075586	798	0.021944	783	10	12	0.00471773	
1.8 1	1	4.25194	0.294338	2477	0.249959	2335	0.094031	2088	13	39	0.00178086	
1.8 1	1	4.25194	0.080073	1029	0.093195	1017	0.025485	980	9	13	0.002544	
1.8 1	1	4.25194	0.026861	399	0.035802	394	0.010365	390	6	7	0.0049074	
1.8 1	1	4.25194	0.044724	660	0.060904	654	0.016633	640	9	10	0.00497163	
1.8 1	1	4.25194	0.092992	1297	0.115004	1282	0.031567	1249	15	20	0.00432179	
1.8 1	1	4.25194	0.07233	877	0.076211	867	0.047042	846	11	13	0.00460386	
1.8 1	1	4.25194	0.170856	1794	0.166362	1722	0.049549	1631	13	33	0.00201751	
1.8 1	1	4.25194	0.190823	1735	0.167677	1680	0.059441	1508	14	36	0.00147761	
1.8 1	1	4.25194	0.203739	1746	0.162917	1690	0.055999	1549	7	37	0.00148677	
1.8 1	1	4.25194	0.278405	2623	0.255145	2522	0.088128	2336	18	43	0.00120671	
1.8 1	1	4.25194	0.323169	2777	0.277723	2700	0.088863	2438	17	143	0.000848774	
1.8 1	1	4.25194	0.055564	746	0.066867	735	0.030216	720	9	10	0.00605413	
1.8 1	1	4.25194	0.181252	1857	0.174201	1816	0.057011	1624	14	123	0.000741413	
1.8 1	1	4.25194	0.052229	625	0.058317	609	0.024347	592	8	11	0.00485522	
1.8 1	1	4.25194	0.351974	2589	0.278199	2383	0.091343	1985	11	44	0.00134836	
1.8 1	1	4.25194	0.106828	1276	0.111724	1256	0.037437	1183	11	21	0.00270026	
1.8 1	1	4.25194	0.254484	2257	0.220539	2195	0.071053	2075	14	40	0.00148988	
1.8 1	1	4.25194	0.077133	1038	0.094462	1024	0.02461	990	11	16	0.00328455	
1.8 1	1	4.25194	0.11049	1089	0.106223	1053	0.031191	949	9	18	0.00151026	
1.8 1	1	4.25194	0.115955	1103	0.100448	1078	0.048135	1010	9	19	0.00336307	
1.8 1	1	4.25194	0.616752	4622	0.492743	4364	0.14505	3799	20	237	0.000654302	
1.8 1	1	4.25194	0.038771	547	0.049354	541	0.018863	532	8	9	0.0044145	
1.8 1	1	4.25194	0.063899	860	0.074598	852	0.037212	832	9	10	0.00700188	
1.8 1	1	4.25194	0.104882	1354	0.128048	1316	0.034069	1254	17	21	0.0022706	
1.8 1	1	4.25194	0.153977	1534	0.14655	1486	0.061559	1396	14	22	0.00290602	
1.8 1	1	4.25194	0.190079	1687	0.164344	1608	0.050358	1450	8	31	0.00228357	
1.8 1	1	4.25194	0.265897	2514	0.234328	2438	0.092196	2284	17	38	0.00128574	
1.8 1	1	4.25194	0.253913	2283	0.227004	2190	0.059875	2006	13	34	0.00108696	
1.8 1	1	4.25194	0.111537	1401	0.125417	1372	0.035299	1302	14	21	0.00240573	
1.8 1	1	4.25194	0.335659	2637	0.26064	2496	0.10524	2194	12	47	0.00131831	
1.8 1	1	4.25194	0.129344	1535	0.135334	1503	0.058691	1422	17	23	0.00424896	
1.8 1	1	4.25194	0.128286	1374	0.130865	1331	0.042148	1230	13	24	0.00177557	
1.8 1	1	4.25194	0.137336	1505	0.136354	1474	0.051604	1402	13	35	0.00149688	
1.8 1	1	4.25194	0.112821	1268	0.115214	1231	0.034011	1145	12	28	0.00163346	
2.05 1	1	4.25194	0.096194	1282	0.112763	1267	0.032702	1233	11	15	0.00439795	
2.05 1	1	4.25194	0.075227	1011	0.090009	992	0.029205	952	10	11	0.00314526	
2.05 1	1	4.25194	0.230397	2264	0.21427	2151	0.056409	2052	15	23	0.00168785	
2.05 1	1	4.25194	0.102479	1170	0.110292	1125	0.041088	1084	9	14	0.00294568	
2.05 1	1	4.25194	0.147554	1574	0.156182	1503	0.044705	1369	15	21	0.00107091	
2.05 1	1	4.25194	0.663051	4963	0.543266	4564	0.165323	3898	19	160	0.00072662	
2.05 1	1	4.25194	0.095981	1034	0.097664	1000	0.024995	953	8	19	0.00244475	
2.05 1	1	4.25194	0.078845	908	0.087061	908	0.022503	802	7	107	0.00050719	
2.05 1	1	4.25194	0.092378	1069	0.100013	1033	0.025224	996	8	14	0.00216637	
2.05 1	1	4.25194	0.072154	896	0.081082	881	0.023241	848	7	8	0.00496158	
