1	1	-92.0181	29.7872	2078765	18.4251	124362	4.58467	124472	4	887	0.00110261	
1	1	-92.0181	47.6445	3232776	29.0728	208085	7.80791	208058	6	1360	0.00121439	
1	1	-92.0181	4.29693	342261	2.82962	12294	0.467856	12304	4	154	0.000591844	
1	1	-92.0181	10.4482	744437	6.49098	40924	1.61795	41166	4	362	0.000904267	
1	1	-92.0181	17.2255	1236942	10.7801	67033	2.54187	67235	5	512	0.00103313	
1	1	-92.0181	17.1108	1281970	10.8449	59120	2.31769	59318	5	562	0.000825219	
1	1	-92.0181	18.6467	1366682	11.7483	68630	2.60094	68770	3	594	0.000901195	
1	0	-92.0181	101.532	6476480	60.372	483895	18.158	483086	0	2710	0.00143959	
1	1	-92.0181	58.1824	3732291	34.8331	280514	10.3935	280581	7	1645	0.00136461	
1	1	-92.0181	0.794106	73281	0.560376	860	0.054045	829	3	30	0.000184216	
1	1	-92.0181	17.717	1279206	11.1739	70678	2.47729	70823	3	564	0.000954873	
1	1	-92.0181	34.3543	2319500	20.9571	148207	5.69121	148254	3	987	0.00121143	
1	1	-92.0181	58.078	3675214	34.6708	289557	10.5618	289647	4	1539	0.00149935	
1	0	-92.0181	101.486	6482379	60.5437	483651	17.893	482726	0	2665	0.00145381	
1	1	-92.0181	8.1874	607316	5.22364	30858	1.07161	30965	3	274	0.000843262	
1	0	-92.0181	101.565	6454649	60.0811	478948	18.5001	477733	0	2691	0.00145584	
1	1	-92.0181	3.48177	262754	2.26331	10805	0.409797	10850	4	128	0.000657127	
1	1	-92.0181	1.09347	86149	0.739881	2235	0.113229	2183	3	42	0.000429477	
1	1	-92.0181	8.3811	606620	5.32957	33410	1.1662	33370	6	254	0.000982672	
1	1	-92.0181	9.42584	689188	5.99622	36797	1.27533	36804	5	288	0.000959616	
1	1	-92.0181	7.8428	594257	5.02608	25553	1.01947	25594	4	258	0.000772635	
0	1	-92.0181	26.2219	1860325	16.3961	104227	3.88821	104450	11	795	0.00102277	
1	1	-92.0181	1.83076	151785	1.19848	2757	0.209965	2753	3	68	0.000422171	
1	1	-92.0181	14.8628	1083029	9.3252	53962	2.14043	53974	3	468	0.000921542	
1	1	-92.0181	0.151653	10834	0.10617	406	0.030231	407	3	11	0.000411218	
1	1	-92.0181	21.5741	1490207	13.1714	87325	3.60906	87587	5	665	0.00108849	
1	1	-92.0181	62.0745	4111085	37.5727	277901	10.5171	277557	7	1696	0.00131532	
1	1	-92.0181	55.8688	3750664	34.0642	246935	9.11158	246852	4	1573	0.00124731	
1	1	-92.0181	40.0224	2688578	24.4727	173698	6.537	173820	5	1164	0.00119882	
1	1	-92.0181	53.8661	3616682	32.9504	236815	8.61216	236763	4	1565	0.00118779	
1	1	-92.0181	7.45093	547684	4.6848	26285	1.07837	26337	3	260	0.000815745	
1	1	-92.0181	48.6365	3192145	29.3252	228352	8.47197	228423	5	1361	0.00133902	
1	1	-92.0181	12.4387	914007	7.819	44850	1.81173	45011	4	381	0.00094616	
1	1	-92.0181	56.8661	3728669	34.4538	273113	9.57764	273000	4	1577	0.00134714	
1	1	-92.0181	2.43204	184069	1.57027	8363	0.308467	8415	3	81	0.000807103	
1	1	-92.0181	6.32017	454202	3.9727	24951	0.919996	25016	3	209	0.000927842	
1	1	-92.0181	20.2029	1445602	12.6213	78226	2.99712	78451	5	624	0.000993934	
1	1	-92.0181	1.01429	75557	0.667046	4034	0.127674	4041	3	33	0.000966887	
1	1	-92.0181	8.23183	617296	5.20353	25648	1.13139	25744	3	275	0.000779299	
1	0	-92.0181	101.466	6495084	60.5666	481898	17.8675	481033	0	2618	0.00147589	
1	0	-92.0181	101.478	6441969	60.1041	487562	18.4799	486892	0	2699	0.00146618	
1	1	-92.0181	51.3218	3368289	30.8376	225118	9.07358	224954	4	1400	0.00133432	
1	1	-92.0181	26.1754	1852133	16.3107	104607	3.90309	104923	5	798	0.00103087	
1	1	-92.0181	0.986975	80305	0.652853	2057	0.115062	2015	3	39	0.00049151	
1	0	-92.0181	101.52	6413320	59.8066	486687	18.9436	485838	0	2687	0.00148155	
1	1	-92.0181	22.9316	1605402	14.1471	93100	3.64233	93088	6	661	0.00112791	
1	1	-92.0181	26.2315	1891860	16.4572	101391	3.7793	101543	4	786	0.00100504	
1	1	-92.0181	19.345	1343483	11.9298	82596	3.10216	82680	6	577	0.00112777	
1	1	-92.0181	41.4186	2817279	25.3091	178615	6.75231	178556	4	1159	0.00122902	
1	1	-92.0181	13.6095	962027	8.49392	56287	2.01692	56446	3	399	0.00108894	
1	1	-92.0181	7.14778	529451	4.60216	28373	0.908557	28511	4	225	0.000917815	
1	1	-92.0181	38.6111	2641913	23.48	160468	6.46867	160409	4	1093	0.00120246	
1	1	-92.0181	5.2255	413889	3.41994	14810	0.60922	14890	5	182	0.000620398	
1	1	-92.0181	40.2639	2729032	24.6119	177334	6.56237	177526	6	1189	0.00117575	
1	1	-92.0181	18.08	1258423	11.2053	76109	2.80657	76205	4	532	0.00112358	
1	1	-92.0181	7.34087	573616	4.70731	20283	0.95714	20418	4	239	0.000716148	
1	1	-92.0181	23.3459	1622380	14.4525	100068	3.65111	100339	6	737	0.00105006	
1	1	-92.0181	1.55934	123520	1.0291	4507	0.183606	4525	4	72	0.000494457	
1	1	-92.0181	7.46699	520124	4.62915	31472	1.18677	31552	3	240	0.00104906	
1	1	-92.0181	10.9405	744658	6.64998	45290	1.90107	45515	3	356	0.00107128	
1	1	-92.0181	76.1395	4812009	45.2865	381093	13.8231	380714	7	2086	0.00144868	
1	1	-92.0181	20.1109	1397806	12.4874	85570	3.0852	85888	5	618	0.00107795	
1	1	-92.0181	28.0056	1895941	17.1986	126229	4.53451	126315	6	805	0.00122365	
1	1	-92.0181	48.5827	3192378	29.3324	225012	8.3827	224909	4	1339	0.00134353	
1	1	-92.0181	8.49169	635552	5.38439	30160	1.15302	30200	3	301	0.000771018	
1	1	-92.0181	8.74076	648873	5.49388	30040	1.25746	30244	3	290	0.00084681	
1	1	-92.0181	3.3061	260761	2.1457	9233	0.392385	9219	3	111	0.000667173	
1	1	-92.0181	0.845829	74880	0.592828	1446	0.084765	1453	4	41	0.000215025	
1	1	-92.0181	25.8427	1810511	15.942	109050	4.07526	109007	4	752	0.00113767	
1	1	-92.0181	40.5942	2747210	24.7425	178196	6.71407	178273	5	1192	0.00118952	
1	1	-92.0181	6.26951	472460	4.01083	20956	0.815027	20974	3	207	0.000794424	
1	1	-92.0181	47.412	3154140	28.759	217374	8.06225	217307	6	1290	0.00133773	
1	1	-92.0181	29.678	2025805	18.2406	133645	4.76495	133898	4	871	0.0011922	
1	0	-92.0181	101.429	6488407	60.3573	489228	18.0326	488205	0	2752	0.00141475	
1	1	-92.0181	14.7068	1100185	9.34804	51469	1.96289	51530	4	461	0.000864811	
1	1	-92.0181	2.00857	159961	1.32328	6375	0.233248	6364	3	66	0.000733007	
1	1	-92.0181	38.9758	2635199	23.7605	171636	6.51259	171776	9	1143	0.00119316	
1	1	-92.0181	58.3563	3937296	35.4203	251983	9.78499	251768	12	1649	0.00123018	
1	1	-92.0181	72.9476	4802616	43.971	334859	12.4796	334593	5	1990	0.00134348	
1	1	-92.0181	4.44548	336769	2.86544	16175	0.577127	16195	4	137	0.00086962	
1	1	-92.0181	54.7109	3669603	33.2004	244099	9.17495	244166	6	1516	0.00128566	
1	1	-92.0181	18.4798	1309514	11.2985	67305	3.05522	67395	4	557	0.00103929	
1	1	-92.0181	9.36716	705202	5.9248	30966	1.32315	31047	4	301	0.000838833	
1	1	-92.0181	39.8318	2700236	24.4147	178688	6.40909	178708	3	1149	0.0012154	
1	1	-92.0181	5.39008	409781	3.4352	16453	0.759783	16539	5	185	0.000733186	
1	1	-92.0181	7.11229	566476	4.615	19972	0.82203	19942	3	221	0.000709748	
1	1	-92.0181	45.4059	3022651	27.5345	206916	7.6847	206920	3	1259	0.0013104	
1	0	-92.0181	101.517	6403888	60.3294	506569	18.1716	505574	0	2691	0.0014878	
1	1	-92.0181	13.6432	994468	8.62206	49948	1.89613	50172	4	438	0.000897031	
1	1	-92.0181	72.0797	4717866	43.4306	336604	12.3168	336407	6	2011	0.00133102	
1	1	-92.0181	0.357715	26971	0.24365	1189	0.040875	1189	3	17	0.000669061	
1	1	-92.0181	7.99956	636013	5.18895	22645	0.951547	22603	5	260	0.000678529	
1	1	-92.0181	53.0421	3482008	31.947	248229	9.23105	248065	6	1470	0.00134448	
1	1	-92.0181	42.1078	2785768	25.5352	196384	7.17973	196258	8	1139	0.00135293	
1	1	-92.0181	34.2972	2370092	21.0872	143281	5.48358	143318	6	945	0.00121024	
1	0	-92.0181	101.487	6464958	60.403	491422	18.0887	490478	0	2709	0.00145086	
1	1	-92.0181	0.618401	53451	0.426946	1394	0.060407	1389	3	28	0.000345569	
1	1	-92.0181	5.84179	418905	3.74431	25650	0.774014	25821	4	203	0.000907509	
1	1	-92.0181	2.12298	155428	1.3704	8537	0.274513	8555	3	81	0.000788464	
1	1	-92.0181	23.2189	1566588	14.1785	103012	3.88775	103130	4	708	0.00115784	
1	1	-92.0181	9.52453	682794	5.90899	36428	1.48837	36546	4	304	0.000963029	
1	0	-92.0181	101.52	6416003	59.9538	490915	18.6635	489722	0	2734	0.00145673	
1	1	-92.0181	15.2738	1128994	9.6175	55870	2.20466	56154	6	483	0.000918534	
1	1	-92.0181	26.957	1917707	16.7985	108919	4.00774	108906	4	785	0.0010747	
1	1	-92.0181	28.7567	1980665	17.6191	121138	4.68346	121480	4	861	0.00113396	
1	1	-92.0181	0.845067	61250	0.562533	3631	0.118795	3644	4	35	0.000778241	
1	1	-92.0181	57.4801	3739411	34.8002	261726	9.68633	261668	4	1571	0.00133124	
1	1	-92.0181	20.8678	1470171	13.0471	80455	3.06605	80793	4	636	0.00100756	
1	0	-92.0181	101.514	6318050	60.322	486196	18.2676	485292	0	2624	0.00150626	
1	1	-92.0181	60.7014	3915880	36.5637	278878	10.4881	278952	5	1699	0.00132329	
1	1	-92.0181	12.898	920166	8.05647	48466	1.93929	48743	4	412	0.000946388	
1	0	-92.0181	101.426	6357337	60.1359	506950	18.4671	505954	0	2622	0.00154383	
1	1	-92.0181	48.3969	3186257	29.2337	222676	8.31282	222570	6	1405	0.00126617	
1	1	-92.0181	0.814785	70845	0.565275	1580	0.073187	1566	3	32	0.000361079	
1	1	-92.0181	25.4483	1803724	15.7739	98415	3.88189	98554	3	781	0.00101428	
1	1	-92.0181	3.72243	303462	2.46773	9663	0.367776	9631	3	121	0.000587494	
1	0	-92.0181	101.433	6422431	60.5011	488568	17.925	487682	0	2668	0.00147022	
1	1	-92.0181	4.40918	327549	2.82404	14338	0.596964	14390	4	151	0.000767717	
1	1	-92.0181	35.2598	2397009	21.5941	149955	5.73092	150117	5	1023	0.00117558	
1	1	-92.0181	6.45543	508289	4.20819	19518	0.715072	19649	3	236	0.00061723	
1	1	-92.0181	13.4985	956277	8.40692	55479	2.02712	55709	3	447	0.000964555	
1	1	-92.0181	10.2903	783004	6.60976	32953	1.28618	33165	5	387	0.000668361	
1	1	-92.0181	15.031	1048036	9.34152	60910	2.3109	61018	5	474	0.00101914	
1	1	-92.0181	22.0133	1586485	13.7445	82263	3.25427	82323	4	670	0.000985897	
1	1	-92.0181	62.5545	4140507	37.9987	274310	10.3596	274018	5	1674	0.00131982	
1	1	-92.0181	9.71286	725202	6.16594	35043	1.34211	35126	4	323	0.000847174	
1	1	-92.0181	12.9568	979118	8.31882	45903	1.60016	45891	3	409	0.000833852	
1	1	-92.0181	81.8372	5253922	48.6139	386548	14.8974	386112	7	2204	0.00143191	
1	1	-92.0181	46.5533	3034076	27.9255	216682	8.25885	216598	5	1351	0.00129872	
1	1	-92.0181	9.89963	714791	6.16824	37121	1.50372	37244	3	323	0.000930979	
1	1	-92.0181	1.95013	143077	1.25169	6840	0.248879	6858	3	70	0.000761881	
1	1	-92.0181	7.3115	528848	4.6143	29212	1.06291	29391	4	247	0.000911716	
1	1	-92.0181	32.3494	2233306	19.977	138968	5.03431	139370	4	944	0.00115083	
1	0	-92.0181	101.493	6326501	59.7831	497871	18.835	497133	0	2724	0.0014859	
1	1	-92.0181	52.1725	3451036	31.6431	234796	8.75488	234717	3	1457	0.00128958	
1	1	-92.0181	7.14355	527889	4.54697	24822	0.960785	24856	4	229	0.000851796	
1	1	-92.0181	17.2971	1249490	10.8465	65675	2.49251	65861	5	540	0.000954086	
1	1	-92.0181	33.1808	2256341	20.3631	145991	5.35899	146032	5	964	0.00118982	
1	1	-92.0181	19.6417	1388779	12.1915	76859	2.98425	76978	3	611	0.00100472	
1	1	-92.0181	3.43155	264522	2.23161	9486	0.400217	9484	3	110	0.000698933	
1	1	-92.0181	14.8144	1041912	9.31478	63155	2.14476	63448	4	455	0.00105397	
1	1	-92.0181	3.61207	276311	2.35636	11058	0.414117	11098	3	116	0.00074362	
1	1	-92.0181	9.73401	721062	6.1726	35955	1.32422	36151	3	326	0.000859576	
1	1	-92.0181	88.1497	5696899	52.5845	412204	15.7027	411761	8	2372	0.00140357	
1	1	-92.0181	13.505	1010412	8.60066	46128	1.7923	46105	4	415	0.000874999	
1	1	-92.0181	47.5868	3176712	28.8156	214186	8.10738	214103	7	1347	0.00127069	
1	0	-92.0181	101.448	6445031	60.1028	485092	18.4224	484026	0	2706	0.00145207	
1	1	-92.0181	18.4345	1358433	11.6107	66625	2.62706	66696	7	593	0.000881874	
1	1	-92.0181	5.91204	457318	3.81957	18444	0.707898	18447	3	201	0.000708622	
1	1	-92.0181	1.09796	97870	0.761129	1298	0.076012	1310	3	47	0.000209981	
1	1	-92.0181	5.69672	450398	3.73082	17173	0.639068	17227	4	202	0.00063582	
1	1	-92.0181	9.25181	671818	5.87867	36930	1.28729	37023	5	313	0.000885134	
1	1	-92.0181	20.1475	1407912	12.4726	83904	3.11821	84044	3	606	0.00109601	
1	1	-92.0181	17.7074	1274726	11.1038	69036	2.57333	69115	4	520	0.00103543	
1	1	-92.0181	24.0204	1640819	14.6656	106238	4.01499	106368	4	675	0.00125206	
1	1	-92.0181	11.2286	837615	7.143	39719	1.49212	39775	3	355	0.000860145	
1	1	-92.0181	66.8204	4455243	40.3947	296179	11.2818	295667	4	1828	0.00130188	
1	1	-92.0181	13.3325	973847	8.40031	49556	1.89714	49633	4	422	0.000923591	
1	1	-92.0181	3.56511	267801	2.2863	11675	0.478731	11672	4	130	0.000711014	
1	1	-92.0181	38.3984	2626675	23.5563	160554	6.17234	160671	6	1136	0.00113329	
1	1	-92.0181	8.09324	616182	5.20685	26141	1.00576	26274	4	269	0.000765112	
1	1	-92.0181	8.76948	657987	5.61242	28184	1.14196	28241	5	294	0.000765247	
1	1	-92.0181	13.6107	994271	8.59166	51976	1.89162	52026	3	433	0.000922034	
1	1	-92.0181	6.73109	525924	4.31015	20303	0.851983	20430	3	222	0.000733461	
1	1	-92.0181	12.2433	869876	7.59776	48051	1.89227	48176	3	389	0.000997038	
1	1	-92.0181	70.4585	4629047	42.2959	321611	12.278	321561	6	1982	0.00131154	
1	1	-92.0181	0.314557	26897	0.223376	761	0.027503	745	3	15	0.000411632	
1	1	-92.0181	2.6505	215429	1.73985	6294	0.307351	6336	3	101	0.000517095	
1	1	-92.0181	24.1046	1666365	14.8468	98922	3.82517	99116	3	706	0.00113056	
1	1	-92.0181	54.3159	3666772	33.1621	239117	8.83629	238873	7	1492	0.00126823	
1	1	-92.0181	39.7154	2724100	24.4506	173388	6.25018	173448	4	1133	0.00119413	
1	1	-92.0181	33.1963	2304648	20.3381	135907	5.38394	135861	4	965	0.00113806	
1	1	-92.0181	43.234	2858350	26.0467	196287	7.55757	196398	6	1268	0.00125537	
1	1	-92.0181	9.58999	682938	6.00918	40146	1.41332	40174	3	288	0.00107196	
1	1	-92.0181	4.10288	326101	2.67553	11547	0.464452	11592	3	153	0.000579494	
1	1	-92.0181	10.9866	828488	7.00524	37850	1.45044	37950	4	356	0.000821796	
1	1	-92.0181	13.9184	1021306	8.78293	53932	1.94552	53979	4	446	0.000924112	
1	1	-92.0181	21.2266	1513441	13.2795	85036	3.09259	85295	5	696	0.000945824	
1	1	-92.0181	86.4395	5567319	51.3323	395508	15.6749	394769	4	2341	0.00139457	
1	1	-92.0181	0.804394	64982	0.53184	1797	0.096493	1821	3	35	0.000481136	
1	1	-92.0181	21.4762	1413649	13.0806	102945	3.6683	102952	7	639	0.00125264	
1	1	-92.0181	1.25649	92481	0.815161	4128	0.169681	4137	3	50	0.000682701	
1	0	-92.0181	101.49	6341131	59.8432	483593	18.8433	482768	0	2683	0.00149106	
1	1	-92.0181	30.9057	2097103	18.9765	130699	5.00448	130892	7	904	0.00116351	
1	1	-92.0181	63.2761	4051416	37.9193	307030	11.2726	307159	6	1735	0.00141138	
1	1	-92.0181	30.9672	2128418	19.0621	136644	4.91927	136833	5	941	0.00112674	
1	1	-92.0181	30.0562	2108324	18.5882	122642	4.66376	122741	6	878	0.00110966	
1	1	-92.0181	20.3128	1453127	12.6801	81117	2.99968	81174	3	591	0.00107125	
1	1	-92.0181	1.35747	103152	0.853346	3887	0.208368	3924	3	62	0.000608696	
1	1	-92.0181	30.1156	2074197	18.5409	128306	4.8299	128119	6	815	0.00123783	
1	1	-92.0181	39.7593	2731178	24.4027	172289	6.36127	172351	5	1138	0.00119199	
1	1	-92.0181	1.75539	132991	1.14283	5615	0.211504	5632	3	71	0.000621496	
1	1	-92.0181	7.52701	577146	4.86564	25038	0.888507	25139	3	254	0.000737536	
1	1	-92.0181	17.4011	1251868	10.9686	66854	2.47057	67139	5	528	0.000983817	
1	1	-92.0181	23.4937	1621240	14.5228	98883	3.66839	98980	5	677	0.0011497	
1	1	-92.0181	3.02231	246079	1.9982	7384	0.306656	7411	3	112	0.000508966	
1	1	-92.0181	27.4968	1860268	16.9578	120223	4.33526	120415	4	820	0.00115607	
1	1	-92.0181	15.8355	1193179	10.1	55263	2.05553	55393	4	492	0.000863962	
1	1	-92.0181	5.19714	396874	3.26812	14747	0.759362	14895	4	194	0.000679446	
1	1	-92.0181	16.3809	1176306	10.2673	64655	2.37827	64864	4	560	0.000898303	
1	1	-92.0181	12.718	947198	8.0782	44757	1.71695	45133	4	430	0.000815518	
1	1	-92.0181	6.50628	514051	4.24398	18865	0.719896	18926	3	224	0.000631503	
1	1	-92.0181	94.2064	5936600	55.909	463320	17.1404	462497	4	2492	0.00149041	
1	1	-92.0181	23.5274	1538474	14.1691	111048	4.22333	111311	6	718	0.00124688	
1	1	-92.0181	67.1824	4446123	40.5882	300169	11.3689	299826	6	1888	0.00127864	
1	1	-92.0181	44.4566	3056823	27.3277	191056	7.03037	191134	5	1274	0.00117793	
1	1	-92.0181	33.6984	2396662	20.8664	128835	5.12915	128938	5	1022	0.00101571	
0	1	-92.0181	29.3682	2019098	18.0395	129012	4.74621	129045	6	842	0.0011938	
1	1	-92.0181	9.12976	699399	5.883	31996	1.11747	31970	3	280	0.000840439	
1	1	-92.0181	7.96709	605604	5.14051	29303	1.00768	29263	5	233	0.000907788	
1	1	-92.0181	71.3739	4589461	42.3299	328155	13.1752	327780	5	1888	0.00144029	
1	1	-92.0181	35.0899	2488058	21.7349	136100	5.32812	136027	3	1009	0.00108198	
1	1	-92.0181	19.0462	1396628	12.0072	72598	2.65951	72863	5	602	0.000924125	
1	1	-92.0181	44.4365	2941986	26.9408	203552	7.58477	203488	5	1231	0.00131431	
1	1	-92.0181	3.10676	233082	2.00751	11036	0.378332	11124	3	106	0.000799794	
1	1	-92.0181	6.6657	520114	4.32269	21114	0.801581	21131	4	237	0.000671854	
1	1	-92.0181	12.8883	912502	8.04549	52101	1.95	52155	4	384	0.0010604	
1	1	-92.0181	43.0059	2871288	26.1315	198028	7.26266	197967	5	1195	0.00130778	
1	0	-92.0181	101.489	6497922	60.1913	472787	18.3244	471935	0	2727	0.00142166	
1	1	-92.0181	10.8822	801594	6.95524	42410	1.43156	42430	4	337	0.000926733	
1	1	-92.0181	60.3731	3960098	36.1939	263889	10.6763	263537	6	1661	0.00131911	
1	1	-92.0181	1.09191	91279	0.74621	2304	0.092947	2300	3	45	0.000391096	
1	1	-92.0181	0.302746	18591	0.178647	1377	0.076631	1367	3	12	0.00189905	
1	1	-92.0181	23.1049	1660114	14.4836	85524	3.33965	85564	4	676	0.00100564	
1	1	-92.0181	6.14755	497651	4.02183	15817	0.662978	15828	3	218	0.000554873	
1	1	-92.0181	14.0936	1050134	8.94584	47881	1.88734	47937	4	403	0.000947502	
1	1	-92.0181	34.9343	2350061	21.3013	156939	5.80109	157014	3	984	0.00125982	
1	0	-92.0181	101.574	6404728	59.9628	494919	18.6903	494131	0	2741	0.00145854	
1	1	-92.0181	60.8279	3901050	36.3204	292201	10.9427	292193	5	1740	0.00134875	
1	1	-92.0181	8.70215	635248	5.50432	33100	1.19939	33295	3	289	0.00088842	
1	1	-92.0181	28.6267	1995667	17.7413	123513	4.3811	123641	4	838	0.001135	
1	1	-92.0181	12.372	935093	7.85829	42444	1.64201	42494	3	402	0.00082031	
1	0	-92.0181	101.478	6439639	60.0839	489895	18.4227	489128	0	2720	0.00145157	
1	1	-92.0181	44.5882	2961940	27.0799	201468	7.48311	201380	5	1256	0.00127036	
1	1	-92.0181	0.172484	14264	0.124179	535	0.020948	528	3	7	0.00136362	
1	1	-92.0181	29.9594	2091474	18.4166	119710	4.78124	119766	5	876	0.00111016	
1	1	-92.0181	1.03307	87232	0.703025	2086	0.098522	2050	3	30	0.000593078	
1	1	-92.0181	85.0155	5493062	51.2514	401957	14.473	401471	10	2234	0.00142198	
1	0	-92.0181	101.487	6575157	60.5334	469433	17.7782	468431	0	2733	0.00138358	
1	1	-92.0181	32.6672	2282641	20.2771	130614	4.96336	130764	6	953	0.00109479	
1	1	-92.0181	41.1029	2842734	25.3754	165978	6.36387	165883	4	1164	0.00114169	
1	1	-92.0181	1.15074	93736	0.771702	2466	0.105551	2473	3	44	0.00050393	
1	1	-92.0181	7.38909	548309	4.69537	24165	0.999514	24307	3	255	0.000774309	
1	1	-92.0181	35.2613	2453273	21.6967	140587	5.54881	140533	4	1017	0.00111991	
1	1	-92.0181	19.7432	1409931	12.3737	76915	2.84287	77125	3	651	0.000923959	
1	1	-92.0181	8.43891	620804	5.34751	28296	1.16756	28331	4	257	0.000895831	
1	1	-92.0181	17.3826	1266417	10.8915	62404	2.50733	62573	4	573	0.000874975	
1	1	-92.0181	9.45988	663809	5.89978	37611	1.42619	37822	3	299	0.00101708	
1	1	-92.0181	27.297	1892669	16.8407	109379	4.31922	109595	6	819	0.00107996	
1	1	-92.0181	10.1857	752102	6.47317	33105	1.37874	33121	4	301	0.000890716	
1	1	-92.0181	2.0713	179075	1.39872	3478	0.168458	3428	3	67	0.000408015	
1	1	-92.0181	23.876	1696711	14.8779	94513	3.55918	94849	4	708	0.00105632	
1	1	-92.0181	14.8401	1060422	9.34099	57361	2.11775	57506	4	485	0.000923156	
1	1	-92.0181	3.91552	305341	2.51284	10193	0.498304	10218	3	123	0.00073106	
1	1	-92.0181	43.3774	2842945	26.1801	194080	7.55644	194267	6	1241	0.00128017	
1	1	-92.0181	14.2041	1019046	8.96309	56171	1.97671	56312	4	451	0.00094709	
1	1	-92.0181	1.7404	151554	1.17524	2938	0.148605	2945	3	71	0.000339745	
1	1	-92.0181	6.01252	448135	3.8636	17695	0.753814	17676	3	199	0.00073741	
1	1	-92.0181	22.0695	1508875	13.5016	92174	3.65616	92274	4	670	0.00112293	
1	1	-92.0181	6.29782	482065	4.07474	20595	0.768244	20597	5	209	0.000748598	
1	1	-92.0181	5.79468	457809	3.75147	16351	0.687285	16498	3	218	0.00059236	
1	1	-92.0181	26.0453	1808038	16.0937	110102	4.09208	110271	5	768	0.00112802	
1	1	-92.0181	31.1471	2085123	19.0543	139930	5.12012	140138	4	889	0.00124339	
1	1	-92.0181	52.374	3421803	31.6039	242748	9.06738	243011	5	1458	0.00133891	
1	1	-92.0181	8.55052	619862	5.36196	30989	1.27223	31166	4	260	0.000977509	
1	1	-92.0181	16.5349	1210173	10.4034	55669	2.35793	55862	6	548	0.0008359	
1	0	-92.0181	101.472	6424660	60.0733	479864	18.4442	478979	0	2731	0.00143452	
1	1	-92.0181	2.90505	239164	1.93004	6723	0.288845	6762	3	108	0.000487767	
1	1	-92.0181	10.0314	707980	6.31	39752	1.44499	39885	3	316	0.000982115	
1	1	-92.0181	26.0611	1726059	15.8507	118600	4.40803	118772	3	780	0.00120639	
1	1	-92.0181	57.4809	3888652	35.0656	243311	9.31554	243123	6	1656	0.00117782	
1	1	-92.0181	0.262853	21891	0.181696	615	0.042109	588	3	10	0.000579222	
1	1	-92.0181	9.83261	703888	6.22	39208	1.38177	39302	4	309	0.00096343	
1	1	-92.0181	18.9859	1314413	11.8051	82322	2.91771	82472	7	585	0.00108468	
1	1	-92.0181	3.6528	301201	2.41081	9370	0.37199	9361	3	125	0.000563194	
1	1	-92.0181	8.53767	626882	5.40072	30796	1.2055	31025	4	294	0.000837973	
1	1	-92.0181	1.01586	87010	0.699644	2277	0.103405	2226	4	31	0.000530043	
1	1	-92.0181	2.79566	227301	1.84826	7279	0.307334	7339	4	106	0.000517926	
1	1	-92.0181	11.5285	861185	7.36831	43041	1.51426	43136	4	375	0.000860169	
1	1	-92.0181	33.0245	2222978	20.2128	152256	5.38697	152359	5	953	0.00123876	
1	1	-92.0181	7.88941	649212	5.20814	19214	0.808806	19348	5	279	0.000530738	
1	1	-92.0181	87.2062	5578470	52.0435	418641	15.498	417866	5	2294	0.00145914	
1	1	-92.0181	6.70251	536826	4.38836	18069	0.761769	18024	6	220	0.000632628	
1	1	-92.0181	50.1749	3274140	30.1534	225669	8.85761	225694	7	1385	0.0013388	
1	1	-92.0181	14.3768	1036444	9.00081	54696	2.09247	54858	3	471	0.000919061	
1	1	-92.0181	18.1319	1256653	11.1741	75641	2.91079	75964	5	561	0.00108477	
1	1	-92.0181	8.71971	643312	5.56175	33911	1.16282	34062	4	309	0.000820412	
1	1	-92.0181	16.545	1193128	10.3435	63764	2.46143	63832	5	535	0.000938158	
1	1	-92.0181	7.41013	549795	4.68141	25540	1.04033	25618	3	253	0.00081252	
1	1	-92.0181	4.12802	326102	2.6918	12552	0.474137	12547	3	128	0.000745214	
1	1	-92.0181	31.4217	2212748	19.4681	130924	4.82692	130947	5	922	0.00111055	
1	1	-92.0181	26.1081	1853647	16.2389	103979	3.9285	104102	4	769	0.00106787	
1	0	-92.0181	101.521	6455265	60.4086	498681	18.0195	497751	0	2768	0.00143043	
1	1	-92.0181	9.06479	663550	5.76222	34647	1.25135	34822	5	291	0.000907769	
1	1	-92.0181	6.98178	522130	4.47288	26017	0.887604	26152	3	247	0.000778708	
1	1	-92.0181	42.5064	2891072	26.0523	187278	6.86443	187460	8	1262	0.00116652	
1	1	-92.0181	23.5018	1622640	14.5347	101679	3.65788	101852	3	696	0.00114149	
1	1	-92.0181	13.4834	914667	8.29716	60960	2.19659	61278	5	440	0.00107394	
1	1	-92.0181	89.9385	5741506	53.5846	440617	16.0781	439805	5	2423	0.00144411	
1	1	-92.0181	39.6869	2704787	24.2798	174233	6.42017	174258	4	1164	0.00117474	
1	1	-92.0181	34.0155	2338643	20.8951	146335	5.50494	146442	7	974	0.00119122	
1	1	-92.0181	25.2499	1798881	15.7127	99649	3.80201	99737	5	754	0.00104902	
1	1	-92.0181	4.93679	375296	3.19058	16385	0.611789	16439	3	171	0.00073079	
0	1	-92.0181	29.3431	2053576	18.1204	122630	4.59922	122751	5	838	0.00115273	
1	1	-92.0181	15.4529	1151469	9.79027	55653	2.11904	55813	4	492	0.000881351	
1	1	-92.0181	50.8943	3441702	30.987	222954	8.43022	222939	6	1426	0.00124643	
