2.55 1	1	4.25194	3.87666	16059	3.59581	5727	0.247631	4162	9	187	0.408806	77	
2.8 1	1	4.25194	2.63551	10885	2.49838	3658	0.162228	2628	9	327	0.190681	34	
0.3 1	1	4.25194	0.188286	1499	0.164348	1479	0.060321	1182	25	274	0.09458	53	
0.55 1	1	4.25194	0.295428	2066	0.252297	1888	0.095256	1188	22	528	0.080569	25	
0.8 1	1	4.25194	0.285804	1957	0.249425	1721	0.060725	1332	11	214	0.125621	30	
1.05 1	1	4.25194	0.11606	854	0.124719	716	0.025946	625	9	61	0.03642	9	
1.3 1	1	4.25194	0.128398	1117	0.14621	962	0.030486	884	7	45	0.051178	6	
1.55 1	1	4.25194	0.121311	1181	0.137976	1056	0.041157	1010	8	34	0.061163	7	
1.8 1	1	4.25194	1.16311	6506	1.13358	3829	0.119487	3246	14	158	0.241617	36	
2.05 1	1	4.25194	3.70052	16729	3.45674	7264	0.269117	5560	16	260	0.471857	90	
2.3 1	1	4.25194	4.30131	19066	3.9494	8091	0.317573	6365	11	336	0.634796	97	
2.55 1	1	4.25194	4.41058	17410	4.09409	5074	0.256313	3295	7	373	0.314983	75	
2.8 1	1	4.25194	10.8085	45659	9.90277	17153	0.695648	13107	14	431	1.40546	266	
0.3 1	1	4.25194	1.09848	5625	0.780992	5356	0.302204	1162	44	3528	0.070429	51	
0.55 1	1	4.25194	0.087918	828	0.085977	814	0.044075	744	12	64	0.064064	15	
0.8 1	1	4.25194	0.219449	1658	0.207606	1488	0.058079	1183	15	201	0.084593	23	
1.05 1	1	4.25194	0.175118	1432	0.176807	1263	0.046855	1130	12	80	0.071957	15	
1.3 1	1	4.25194	0.427142	2102	0.393351	1210	0.06165	813	7	109	0.057905	20	
1.55 1	1	4.25194	0.38538	2377	0.373942	1676	0.062862	1456	9	130	0.104259	14	
1.8 1	1	4.25194	0.414708	2577	0.425865	1684	0.051839	1463	8	72	0.086697	13	
2.05 1	1	4.25194	2.11939	9806	1.976	4653	0.177776	3637	13	271	0.320082	46	
2.3 1	1	4.25194	5.82254	25252	5.30512	10294	0.400141	7899	8	490	0.842493	141	
2.55 1	1	4.25194	0.933407	5164	0.946171	2810	0.09024	2455	10	90	0.147804	17	
2.8 1	1	4.25194	11.0271	43743	10.2215	12635	0.601711	8343	11	468	0.848659	192	
0.3 1	1	4.25194	0.502589	3200	0.377614	3111	0.14751	1816	33	1120	0.169691	119	
0.55 1	1	4.25194	0.13775	1135	0.136834	1064	0.044811	808	13	206	0.044156	12	
0.8 1	1	4.25194	0.113067	1190	0.131088	1133	0.034582	1028	15	90	0.057978	14	
1.05 1	1	4.25194	0.130576	1182	0.148911	1037	0.033501	942	10	69	0.0539	9	
1.3 1	1	4.25194	0.218102	1540	0.226923	1198	0.055658	1072	9	98	0.069886	8	
1.55 1	1	4.25194	0.695467	3954	0.656137	2588	0.094245	2170	7	180	0.161259	22	
1.8 1	1	4.25194	1.35017	6830	1.23931	3840	0.140805	3190	9	172	0.310327	44	
2.05 1	1	4.25194	2.53835	11213	2.29781	5138	0.223729	4014	7	335	0.427606	51	
2.3 1	1	4.25194	2.70747	11314	2.56594	3918	0.17235	2662	10	201	0.182402	36	
2.55 1	1	4.25194	7.27357	30087	6.71419	10563	0.460913	7693	10	432	0.783731	151	
2.8 1	1	4.25194	17.1376	70226	15.6407	24531	1.05483	18161	11	734	2.05585	437	
0.3 1	1	4.25194	0.554523	3448	0.432966	3330	0.140502	1459	38	1719	0.109726	76	
0.55 1	1	4.25194	0.247013	1706	0.226904	1577	0.065389	929	17	561	0.052628	17	
0.8 1	1	4.25194	0.086888	869	0.101749	824	0.028071	748	11	63	0.043634	10	
1.05 1	1	4.25194	0.224741	1768	0.200491	1617	0.072546	1477	10	93	0.129709	26	
1.3 1	1	4.25194	0.170926	1560	0.189832	1361	0.042443	1263	10	65	0.078095	12	
1.55 1	1	4.25194	0.195991	1735	0.224363	1481	0.045057	1390	10	51	0.083317	11	
1.8 1	1	4.25194	1.60606	7513	1.48975	3733	0.147572	2866	12	263	0.247571	46	
2.05 1	1	4.25194	2.81434	11513	2.59548	4141	0.179388	2747	7	199	0.272228	46	
2.3 1	1	4.25194	1.39867	6328	1.33842	2705	0.108204	2145	6	178	0.152825	23	
2.55 1	1	4.25194	3.90099	17540	3.64745	7405	0.268228	5935	12	339	0.543037	76	
2.8 1	1	4.25194	8.04299	32599	7.51928	10186	0.456953	7046	15	435	0.641516	136	
0.3 1	1	4.25194	0.794096	5074	0.601038	4868	0.196857	2393	42	1635	0.209302	161	
0.55 1	1	4.25194	0.185406	1376	0.175639	1290	0.061936	876	19	329	0.054774	18	
0.8 1	1	4.25194	0.22632	2004	0.2125	1876	0.064244	1708	14	128	0.137613	29	
1.05 1	1	4.25194	0.158046	1176	0.151903	1008	0.044106	878	9	83	0.068337	14	
1.3 1	1	4.25194	0.18769	1214	0.190693	932	0.038082	786	8	94	0.049837	9	
1.55 1	1	4.25194	0.669811	3485	0.643402	2296	0.089915	1888	12	144	0.162218	21	
1.8 1	1	4.25194	0.388485	2003	0.386112	1122	0.043722	884	7	146	0.050834	6	
2.05 1	1	4.25194	1.61607	7185	1.52878	2971	0.1192	2245	7	255	0.184612	28	
2.3 1	1	4.25194	1.71197	7128	1.5871	2779	0.118432	2047	5	145	0.202496	37	
2.55 1	1	4.25194	1.77037	8595	1.7052	4404	0.147566	3805	12	180	0.29546	34	
2.8 1	1	4.25194	7.23094	27988	6.71872	7271	0.383509	4399	9	464	0.448812	99	
0.3 1	1	4.25194	0.295168	1932	0.228561	1876	0.089638	1129	26	680	0.094607	64	
0.55 1	1	4.25194	0.469479	2885	0.373254	2657	0.132117	1512	26	822	0.117568	48	
0.8 1	1	4.25194	0.233803	1534	0.19898	1385	0.057901	1127	8	180	0.105725	24	
1.05 1	1	4.25194	0.091128	964	0.107402	924	0.032479	880	9	35	0.063277	8	
1.3 1	1	4.25194	0.212905	1901	0.218229	1694	0.051257	1580	10	59	0.109248	16	
1.55 1	1	4.25194	0.329294	2343	0.345377	1711	0.05315	1520	10	106	0.087482	11	
1.8 1	1	4.25194	1.45998	6991	1.32445	3700	0.16325	2917	9	267	0.284482	38	
2.05 1	1	4.25194	3.7975	16060	3.45261	6403	0.261819	4665	6	434	0.512938	99	
2.3 1	1	4.25194	6.42583	27039	5.90539	10395	0.420326	7698	12	422	0.809443	136	
2.55 1	1	4.25194	6.43653	26969	6.055	9271	0.390994	6700	14	421	0.583319	109	
2.8 1	1	4.25194	4.94189	18833	4.60807	4771	0.260638	2802	7	299	0.277578	53	
0.3 1	1	4.25194	0.220495	1409	0.186115	1375	0.066634	654	26	626	0.044018	25	
0.55 1	1	4.25194	0.162157	1463	0.164286	1388	0.055151	1112	21	233	0.065019	20	
0.8 1	1	4.25194	0.055679	599	0.063014	584	0.021576	564	7	17	0.046354	6	
1.05 1	1	4.25194	0.199683	1567	0.212953	1325	0.048753	1134	10	144	0.071057	11	
1.3 1	1	4.25194	0.122456	977	0.133997	825	0.032564	752	9	58	0.045608	8	
1.55 1	1	4.25194	0.322243	2131	0.328443	1539	0.054534	1360	11	74	0.092551	15	
1.8 1	1	4.25194	1.6372	7420	1.55531	3246	0.137333	2306	11	309	0.160043	29	
2.05 1	1	4.25194	1.58889	7489	1.50964	3577	0.138225	2833	9	145	0.218924	32	
2.3 1	1	4.25194	1.4973	7318	1.43474	3537	0.130251	2937	9	151	0.218417	28	
2.55 1	1	4.25194	7.89235	32701	7.22839	11490	0.483977	8424	9	535	0.933875	160	
2.8 1	1	4.25194	6.12225	24441	5.7361	7149	0.353599	4732	11	200	0.41077	88	
0.3 1	1	4.25194	0.250836	1789	0.209623	1736	0.079562	1004	30	686	0.071605	45	
0.55 1	1	4.25194	0.349115	2162	0.278564	1956	0.097418	1216	19	539	0.106224	37	
0.8 1	1	4.25194	0.131446	1148	0.146518	1071	0.040238	940	11	115	0.065598	10	
1.05 1	1	4.25194	0.143958	1514	0.155508	1453	0.041026	1381	12	62	0.096395	18	
1.3 1	1	4.25194	0.251106	1898	0.262474	1489	0.04742	1325	11	96	0.079952	12	
1.55 1	1	4.25194	0.670918	3733	0.631889	2346	0.106945	1909	12	138	0.153038	29	
1.8 1	1	4.25194	0.459218	3042	0.47811	2117	0.072316	1900	12	149	0.114148	12	
2.05 1	1	4.25194	1.15508	5104	1.10192	2231	0.091819	1661	6	167	0.131328	22	
2.3 1	1	4.25194	2.52233	12267	2.39057	6063	0.206334	5080	13	197	0.410768	56	
2.55 1	1	4.25194	5.61692	22302	5.16869	7127	0.340325	4905	7	264	0.531164	107	
2.8 1	1	4.25194	7.69487	31242	7.10253	10325	0.435962	7439	7	355	0.80648	147	
0.3 1	1	4.25194	1.86036	11551	1.23447	11155	0.580614	7224	58	3359	0.882106	715	
0.55 1	1	4.25194	0.247711	1786	0.22583	1657	0.071759	1075	21	393	0.066514	25	
0.8 1	1	4.25194	0.089193	956	0.10518	913	0.030807	850	8	52	0.051163	7	
1.05 1	1	4.25194	0.36879	2853	0.366795	2462	0.087588	2143	17	185	0.16328	29	
1.3 1	1	4.25194	0.309554	2503	0.307035	2109	0.071782	1926	12	120	0.136561	23	
1.55 1	1	4.25194	0.707426	3305	0.655804	1711	0.079899	1210	6	167	0.091883	16	
1.8 1	1	4.25194	1.2397	5152	1.13853	2098	0.092576	1366	7	190	0.131852	27	
2.05 1	1	4.25194	0.685928	3666	0.645318	2176	0.069128	1905	7	128	0.167357	21	
2.3 1	1	4.25194	2.46399	10786	2.24744	4617	0.1773	3596	6	225	0.365744	63	
2.55 1	1	4.25194	5.79309	24512	5.34901	9099	0.361261	6819	11	409	0.697621	122	
2.8 1	1	4.25194	2.93238	12251	2.77059	4133	0.180845	2990	9	254	0.235892	43	
0.3 1	1	4.25194	0.997943	5382	0.739304	5104	0.242956	1270	46	3195	0.088916	61	
0.55 1	1	4.25194	0.105167	1021	0.112488	994	0.03973	836	15	124	0.047362	14	
0.8 1	1	4.25194	0.168712	1385	0.154724	1282	0.058706	1123	13	119	0.090193	23	
1.05 1	1	4.25194	0.35219	2610	0.319	2236	0.100421	1948	14	211	0.164434	27	
1.3 1	1	4.25194	0.193096	1436	0.205644	1130	0.041501	1011	8	64	0.066592	8	
1.55 1	1	4.25194	0.847679	4277	0.758805	2591	0.10125	2068	7	99	0.208346	32	
1.8 1	1	4.25194	0.98693	4468	0.937643	2002	0.085454	1439	6	149	0.106287	27	
2.05 1	1	4.25194	1.08168	4977	1.02728	2213	0.083614	1718	6	162	0.138982	18	
2.3 1	1	4.25194	3.10667	13039	2.86675	4931	0.205145	3561	7	301	0.347434	51	
2.55 1	1	4.25194	4.64745	19031	4.29248	6478	0.30244	4582	9	252	0.470532	89	
2.8 1	1	4.25194	7.46153	32092	6.84576	12540	0.496844	9779	11	334	1.02103	197	
0.3 1	1	4.25194	2.68331	14056	1.84081	13464	0.723773	4209	54	4543	0.46457	369	
0.55 1	1	4.25194	0.445923	2887	0.351545	2694	0.121131	1856	18	649	0.161218	47	
0.8 1	1	4.25194	0.198469	1483	0.188481	1334	0.051256	1111	13	159	0.080079	23	
1.05 1	1	4.25194	0.384055	2552	0.330073	2161	0.074303	1844	9	175	0.176843	36	
1.3 1	1	4.25194	0.401565	2494	0.354772	1950	0.079405	1706	8	160	0.173112	23	
1.55 1	1	4.25194	0.461258	2669	0.46073	1697	0.056778	1395	10	107	0.082594	15	
1.8 1	1	4.25194	1.0524	5574	0.980684	3308	0.122028	2798	11	133	0.241404	36	
2.05 1	1	4.25194	2.05846	10236	1.89397	5573	0.185036	4686	12	331	0.436779	52	
2.3 1	1	4.25194	1.95454	8565	1.86236	3325	0.15296	2498	10	205	0.179075	29	
2.55 1	1	4.25194	6.16755	26041	5.76844	9267	0.386676	6839	14	405	0.621467	102	
2.8 1	1	4.25194	7.99679	32234	7.50025	9609	0.446536	6381	11	399	0.570849	121	
0.3 1	1	4.25194	1.70434	9582	1.21055	9113	0.477514	3201	72	4444	0.298792	244	
0.55 1	1	4.25194	0.093213	913	0.102725	883	0.03021	746	12	112	0.041263	11	
0.8 1	1	4.25194	0.087392	773	0.096666	710	0.025951	624	9	76	0.036664	8	
1.05 1	1	4.25194	0.207672	1773	0.220989	1576	0.054332	1414	13	109	0.089495	16	
1.3 1	1	4.25194	0.254181	1708	0.227507	1405	0.052798	1266	6	64	0.118571	17	
1.55 1	1	4.25194	0.954859	4733	0.882135	2681	0.10369	2029	11	233	0.177099	28	
1.8 1	1	4.25194	0.86385	4805	0.85031	2912	0.104429	2454	11	78	0.163237	25	
2.05 1	1	4.25194	1.31215	6309	1.23987	3114	0.129247	2516	10	162	0.204394	29	
2.3 1	1	4.25194	4.69366	21826	4.25937	10514	0.391731	8681	12	488	0.901964	125	
2.55 1	1	4.25194	3.42228	13276	3.2256	3405	0.189825	1935	8	169	0.144807	48	
2.8 1	1	4.25194	6.49758	26420	5.95809	8888	0.399873	6490	6	273	0.72406	153	
0.3 1	1	4.25194	0.577233	3755	0.432734	3623	0.177801	1994	43	1402	0.166795	72	
0.55 1	1	4.25194	0.135461	1264	0.13763	1231	0.046456	1057	16	148	0.078746	18	
0.8 1	1	4.25194	0.143974	1221	0.146472	1143	0.043261	997	14	104	0.072404	18	
1.05 1	1	4.25194	0.247526	1889	0.235143	1639	0.061108	1418	10	128	0.121744	25	
1.3 1	1	4.25194	0.292608	1952	0.275065	1517	0.066916	1346	7	71	0.105332	14	
1.55 1	1	4.25194	0.788355	4395	0.720128	2931	0.10886	2486	8	184	0.231086	37	
1.8 1	1	4.25194	1.30756	7051	1.21243	4294	0.164811	3661	14	186	0.316603	47	
2.05 1	1	4.25194	0.884907	3852	0.836875	1607	0.076024	1214	5	107	0.100715	16	
2.3 1	1	4.25194	3.72479	15440	3.41373	5573	0.243806	3965	6	257	0.406244	84	
2.55 1	1	4.25194	4.85288	20427	4.53473	7201	0.314787	5300	15	330	0.4776	98	
2.8 1	1	4.25194	6.57413	25963	6.08602	7453	0.358222	4833	7	514	0.503488	118	
0.3 1	1	4.25194	0.734151	4055	0.544107	3914	0.20957	1212	47	2362	0.073871	46	
0.55 1	1	4.25194	0.230074	1703	0.198937	1631	0.066275	1179	15	389	0.09046	32	
0.8 1	1	4.25194	0.220686	1888	0.208686	1761	0.062305	1564	16	122	0.120088	27	
1.05 1	1	4.25194	0.286286	1850	0.259486	1464	0.070987	1159	12	202	0.088554	18	
1.3 1	1	4.25194	0.502864	2715	0.444505	1835	0.072805	1409	6	262	0.128197	24	
1.55 1	1	4.25194	0.500946	3069	0.48402	2125	0.09503	1868	13	160	0.13873	17	
1.8 1	1	4.25194	1.41505	5860	1.33735	2060	0.097752	1195	7	194	0.07786	28	
2.05 1	1	4.25194	1.46407	6735	1.37009	3263	0.129035	2619	7	191	0.228336	31	
2.3 1	1	4.25194	1.4439	6858	1.38792	3152	0.127729	2543	11	172	0.169986	22	
2.55 1	1	4.25194	3.61221	13658	3.39134	3256	0.175691	1753	6	271	0.160397	42	
2.8 1	1	4.25194	5.21154	22342	4.86033	8427	0.353951	6441	11	348	0.58957	109	
0.3 1	1	4.25194	1.63864	10997	1.11997	10716	0.460892	7771	52	2611	0.923023	736	
0.55 1	1	4.25194	0.392923	2990	0.331368	2854	0.133813	2196	26	418	0.187146	67	
0.8 1	1	4.25194	0.297083	2197	0.272313	1973	0.06631	1563	14	271	0.120148	30	
1.05 1	1	4.25194	0.127729	1166	0.140758	1045	0.037055	944	9	75	0.052709	8	
1.3 1	1	4.25194	0.494402	3299	0.448497	2614	0.07637	2306	10	120	0.211071	35	
1.55 1	1	4.25194	0.098958	994	0.118105	916	0.033217	882	8	24	0.05385	7	
1.8 1	1	4.25194	2.86246	13209	2.58423	6701	0.277048	5235	10	466	0.517436	76	
2.05 1	1	4.25194	2.1889	10238	2.05652	4863	0.174368	3871	12	217	0.308062	44	
2.3 1	1	4.25194	4.13872	18396	3.87594	7685	0.295827	6020	13	372	0.517165	78	
2.55 1	1	4.25194	11.1345	47633	10.1707	18840	0.735411	14565	13	688	1.54851	276	
2.8 1	1	4.25194	10.4203	39830	9.62502	11244	0.576452	7274	7	347	0.784359	200	
0.3 1	1	4.25194	0.94626	5894	0.691398	5693	0.25678	2852	52	2503	0.26267	217	
0.55 1	1	4.25194	0.085095	889	0.094247	872	0.030548	764	12	87	0.049009	13	
0.8 1	1	4.25194	0.178603	1695	0.184383	1576	0.059595	1379	15	145	0.088469	17	
1.05 1	1	4.25194	0.202199	1693	0.215643	1443	0.051587	1259	12	123	0.075164	12	
1.3 1	1	4.25194	0.198146	1478	0.208065	1168	0.039268	1042	9	62	0.065964	12	
1.55 1	1	4.25194	0.095036	1206	0.121573	1156	0.034443	1142	6	12	0.074082	5	
1.8 1	1	4.25194	0.50646	2317	0.483456	1112	0.052657	827	6	113	0.059602	11	
2.05 1	1	4.25194	2.56028	13152	2.36604	7293	0.239901	6191	13	323	0.564547	72	
2.3 1	1	4.25194	2.92693	12895	2.78415	5060	0.207312	3852	12	215	0.278886	38	
2.55 1	1	4.25194	5.05531	20457	4.70961	6491	0.310354	4504	10	279	0.433391	84	
2.8 1	1	4.25194	7.23194	29209	6.82718	8414	0.417069	5585	15	344	0.450685	108	
0.3 1	1	4.25194	0.750095	4667	0.582233	4485	0.19403	1812	59	2313	0.124108	84	
0.55 1	1	4.25194	0.23464	1672	0.209866	1549	0.064845	987	13	466	0.064497	21	
0.8 1	1	4.25194	0.230735	1739	0.221235	1546	0.059551	1213	17	246	0.086591	21	
1.05 1	1	4.25194	0.181744	1552	0.175392	1434	0.042766	1340	7	72	0.119183	20	
1.3 1	1	4.25194	0.246381	1660	0.251985	1292	0.042737	1121	9	58	0.073834	12	
1.55 1	1	4.25194	0.508499	2870	0.49314	1838	0.076821	1508	11	119	0.103959	16	
1.8 1	1	4.25194	0.499122	2615	0.484171	1553	0.060373	1288	9	75	0.083561	19	
2.05 1	1	4.25194	2.58283	11587	2.36775	5295	0.202123	4133	7	265	0.408866	60	
2.3 1	1	4.25194	1.80051	8223	1.71678	3496	0.132603	2728	9	169	0.210477	46	
2.55 1	1	4.25194	7.67566	32696	6.98154	12781	0.50111	9951	9	510	1.1153	209	
2.8 1	1	4.25194	6.01906	25763	5.61034	9543	0.406517	7318	10	386	0.686677	103	
0.3 1	1	4.25194	0.936448	5190	0.678421	4976	0.275167	1725	50	2005	0.141422	91	
0.55 1	1	4.25194	0.559893	3519	0.441901	3200	0.129707	2097	18	804	0.198993	83	
0.8 1	1	4.25194	0.081857	777	0.083709	755	0.050803	716	11	33	0.062568	10	
1.05 1	1	4.25194	0.176762	1263	0.181945	1045	0.037098	867	12	106	0.059642	12	
1.3 1	1	4.25194	0.416491	2504	0.403432	1751	0.070873	1387	13	157	0.0949	19	
1.55 1	1	4.25194	0.801496	3366	0.732639	1479	0.069242	890	6	184	0.076622	20	
1.8 1	1	4.25194	1.67831	7302	1.53943	3141	0.140039	2181	6	208	0.211996	42	
2.05 1	1	4.25194	3.13401	14017	2.85852	6332	0.239493	4850	9	271	0.488272	85	
2.3 1	1	4.25194	4.45919	19572	4.0456	8401	0.328528	6701	7	299	0.732396	129	
2.55 1	1	4.25194	8.88833	35151	8.21049	10298	0.489594	6741	7	484	0.747439	175	
2.8 1	1	4.25194	8.80673	35395	8.12214	11012	0.495995	7699	8	534	0.813009	151	
0.3 1	1	4.25194	0.764697	4597	0.484585	4481	0.271356	3138	18	1057	0.398174	337	
0.55 1	1	4.25194	0.189161	1355	0.156003	1320	0.07255	1122	11	160	0.122559	40	
0.8 1	1	4.25194	0.177344	1249	0.163859	1118	0.050064	891	10	168	0.064815	17	
1.05 1	1	4.25194	0.224344	1990	0.243862	1734	0.049582	1531	13	111	0.089929	16	
1.3 1	1	4.25194	0.267687	1599	0.266299	1146	0.045282	917	7	100	0.061901	11	
1.55 1	1	4.25194	0.547511	3000	0.547205	1762	0.070722	1393	11	174	0.082841	15	
1.8 1	1	4.25194	1.78644	8279	1.57689	4350	0.162162	3494	5	179	0.395647	59	
2.05 1	1	4.25194	2.84764	13194	2.59968	6423	0.263053	5158	11	327	0.528444	85	
2.3 1	1	4.25194	3.17355	15340	2.96797	7571	0.262642	6338	14	282	0.550922	71	
2.55 1	1	4.25194	4.74904	18008	4.43296	4366	0.24296	2383	9	269	0.22447	55	
2.8 1	1	4.25194	9.59672	40460	8.83261	15051	0.610674	11601	12	391	1.20047	251	
0.3 1	1	4.25194	0.166867	1200	0.12381	1186	0.070447	1061	13	120	0.132291	75	
0.55 1	1	4.25194	0.142741	1339	0.142502	1291	0.049666	1070	17	176	0.064523	21	
0.8 1	1	4.25194	0.078661	662	0.079998	628	0.031203	577	8	38	0.049592	10	
1.05 1	1	4.25194	0.095955	887	0.098932	827	0.031551	789	6	27	0.066602	8	
1.3 1	1	4.25194	0.06557	605	0.064671	580	0.029322	568	5	11	0.054556	6	
1.55 1	1	4.25194	0.917914	5100	0.834447	3294	0.13606	2765	12	182	0.255852	41	
1.8 1	1	4.25194	0.685401	3957	0.664479	2533	0.085533	2225	10	110	0.182297	21	
2.05 1	1	4.25194	1.06222	4536	1.01402	1648	0.087744	1081	8	166	0.070646	14	
2.3 1	1	4.25194	2.8127	12780	2.61461	5644	0.217069	4470	10	192	0.414	63	
2.55 1	1	4.25194	3.63764	15624	3.3732	6179	0.246331	4749	8	294	0.444423	64	
2.8 1	1	4.25194	7.41591	30405	6.84914	10015	0.460131	7188	12	535	0.734791	203	
0.3 1	1	4.25194	1.48044	8454	1.00507	8171	0.444623	3996	49	3225	0.450669	383	
0.55 1	1	4.25194	0.412135	2769	0.340924	2577	0.101691	1595	19	675	0.120338	55	
0.8 1	1	4.25194	0.165469	1222	0.163921	1105	0.043656	870	14	187	0.053203	13	
1.05 1	1	4.25194	0.135763	1434	0.157027	1338	0.039192	1258	12	68	0.076228	11	
1.3 1	1	4.25194	0.237664	1566	0.23947	1183	0.043384	1011	9	99	0.073293	14	
1.55 1	1	4.25194	0.149294	1288	0.170463	1066	0.033105	1010	8	43	0.057896	7	
1.8 1	1	4.25194	0.972991	4882	0.914848	2689	0.104445	2199	10	136	0.180791	34	
2.05 1	1	4.25194	2.13335	8565	2.01956	2608	0.133143	1504	9	94	0.086613	22	
2.3 1	1	4.25194	1.5034	6984	1.43522	3180	0.129088	2501	9	114	0.18891	28	
2.55 1	1	4.25194	3.53627	13820	3.31436	3746	0.206751	2307	8	276	0.2104	59	
2.8 1	1	4.25194	8.80303	37237	8.06392	14115	0.56449	10872	9	369	1.17952	240	
0.3 1	1	4.25194	0.596347	3831	0.438757	3741	0.179298	2186	35	1365	0.197857	140	
0.55 1	1	4.25194	0.287825	1881	0.241779	1729	0.091138	1036	18	455	0.077262	22	
0.8 1	1	4.25194	0.356804	2306	0.316704	1944	0.093389	1377	15	337	0.110909	27	
1.05 1	1	4.25194	0.306119	2224	0.303002	1823	0.073396	1506	15	192	0.099805	20	
1.3 1	1	4.25194	0.290708	1698	0.289406	1129	0.041729	899	8	164	0.056912	10	
1.55 1	1	4.25194	0.445568	2988	0.45813	2154	0.069584	1895	13	166	0.123648	17	
1.8 1	1	4.25194	0.640866	3389	0.622641	1841	0.089951	1521	10	157	0.095335	12	
2.05 1	1	4.25194	1.77053	8753	1.65696	4523	0.161838	3733	10	240	0.328221	59	
2.3 1	1	4.25194	1.52768	7445	1.44975	3747	0.131786	3163	8	69	0.269632	32	
2.55 1	1	4.25194	2.71706	10712	2.53046	3163	0.161118	2058	5	177	0.192028	34	
2.8 1	1	4.25194	3.4164	13486	3.20326	3877	0.192289	2515	7	174	0.223225	48	
0.3 1	1	4.25194	1.24854	9539	0.917777	9457	0.281693	8219	32	1053	0.948473	409	
0.55 1	1	4.25194	0.792469	4622	0.590704	4224	0.193251	2380	21	1282	0.237432	102	
0.8 1	1	4.25194	0.144169	1104	0.156437	1024	0.042011	900	15	91	0.068179	14	
1.05 1	1	4.25194	0.214909	1688	0.21359	1442	0.04828	1263	11	133	0.086453	18	
1.3 1	1	4.25194	0.195731	1493	0.192174	1247	0.043598	1138	7	61	0.086048	17	
1.55 1	1	4.25194	0.458895	2413	0.447389	1408	0.055537	1112	8	86	0.07874	17	
1.8 1	1	4.25194	0.438547	2542	0.447251	1603	0.056782	1366	8	92	0.082603	11	
2.05 1	1	4.25194	1.06872	4803	1.01286	2060	0.086379	1570	5	123	0.136645	24	
2.3 1	1	4.25194	4.34513	18628	3.95141	7646	0.318525	5896	6	348	0.646904	91	
2.55 1	1	4.25194	2.90588	12589	2.6744	5115	0.204152	3992	6	193	0.421127	57	
2.8 1	1	4.25194	5.98758	24822	5.59819	8364	0.349389	6010	11	386	0.553701	119	
0.3 1	1	4.25194	0.419694	2466	0.311245	2342	0.14728	1009	31	1128	0.080004	34	
0.55 1	1	4.25194	0.159782	1262	0.157716	1180	0.045084	864	17	265	0.050544	16	
0.8 1	1	4.25194	0.195894	1799	0.210332	1671	0.050167	1406	18	226	0.078373	17	
1.05 1	1	4.25194	0.109215	1008	0.118155	940	0.049708	878	10	50	0.060294	9	
1.3 1	1	4.25194	0.094322	785	0.103987	686	0.028018	632	5	42	0.037877	4	
1.55 1	1	4.25194	0.385321	2792	0.392057	2152	0.059566	1962	11	115	0.136758	19	
1.8 1	1	4.25194	0.957089	4891	0.913381	2687	0.094691	2202	9	115	0.173388	32	
2.05 1	1	4.25194	0.242321	2382	0.291531	2026	0.049449	1966	10	47	0.112306	9	
2.3 1	1	4.25194	3.04621	13731	2.81704	6173	0.237217	4938	11	252	0.462042	72	
2.55 1	1	4.25194	1.34505	7107	1.32759	3764	0.131076	3278	12	154	0.223532	23	
2.8 1	1	4.25194	4.92054	20152	4.59527	6524	0.283335	4630	8	293	0.444846	57	
0.3 1	1	4.25194	0.515674	3137	0.409765	2992	0.142945	1084	43	1759	0.06709	42	
0.55 1	1	4.25194	0.181091	1375	0.171542	1278	0.052811	866	16	336	0.04802	15	
0.8 1	1	4.25194	0.134014	1115	0.141634	1021	0.042273	886	14	83	0.069832	19	
1.05 1	1	4.25194	0.23174	1756	0.231504	1533	0.050205	1354	11	124	0.105778	16	
1.3 1	1	4.25194	0.134979	1095	0.138006	972	0.059656	916	7	36	0.067804	8	
1.55 1	1	4.25194	0.230808	1377	0.234822	960	0.034077	822	7	90	0.052067	8	
1.8 1	1	4.25194	0.339031	1836	0.343299	1063	0.036744	890	5	75	0.050299	6	
2.05 1	1	4.25194	2.04389	10098	1.90498	5340	0.194948	4438	12	209	0.386827	59	
2.3 1	1	4.25194	2.03095	9238	1.86096	4255	0.185716	3466	6	291	0.358608	47	
2.55 1	1	4.25194	4.96914	21182	4.53427	8380	0.317584	6437	5	380	0.692495	113	
2.8 1	1	4.25194	6.83097	27811	6.37146	8867	0.383512	6271	11	397	0.580441	103	
0.3 1	1	4.25194	0.885601	5984	0.674523	5835	0.242837	3221	67	2283	0.279264	198	
0.55 1	1	4.25194	0.40072	2500	0.330025	2294	0.091508	1358	15	724	0.113745	29	
0.8 1	1	4.25194	0.283926	1820	0.22749	1624	0.106621	1309	12	148	0.13834	24	
1.05 1	1	4.25194	0.208931	1553	0.201418	1321	0.047589	1181	9	110	0.105	19	
1.3 1	1	4.25194	0.183181	1055	0.175837	717	0.029123	569	4	90	0.039694	6	
1.55 1	1	4.25194	0.721698	4490	0.706934	3145	0.105472	2744	13	218	0.211013	24	
1.8 1	1	4.25194	0.376871	2108	0.383185	1260	0.044117	1074	8	120	0.067753	9	
2.05 1	1	4.25194	0.585013	2401	0.55653	921	0.049343	632	6	142	0.041218	9	
2.3 1	1	4.25194	3.43723	14378	3.23472	4936	0.217507	3444	11	200	0.272953	64	
2.55 1	1	4.25194	5.81224	23405	5.33211	7684	0.368104	5353	6	301	0.593	105	
