1	1	4.25194	0.407366	2035	0.366397	2035	0.098142	1582	16	254	0.143231	43	33	0.135566	0.125273	287	166	0.130904	0.012333	
1	1	4.25194	0.074794	783	0.069261	783	0.033075	686	10	61	0.034906	9	9	0.01626	0.022542	58	39	0.034907	0	
1	1	4.25194	0.077132	768	0.071831	768	0.039727	688	9	57	0.039599	8	8	0.018252	0.018461	54	26	0.039599	0	
1	1	4.25194	0.158978	1178	0.121994	1178	0.085301	1030	13	93	0.080328	16	15	0.036504	0.039712	93	55	0.079137	0.001193	
1	1	4.25194	0.074499	702	0.074171	702	0.025224	624	9	50	0.02902	8	8	0.019485	0.025053	47	31	0.029021	0	
1	1	4.25194	0.390118	2348	0.341928	2348	0.093023	1969	15	196	0.181803	33	26	0.099138	0.105438	248	131	0.134643	0.047162	
1	1	4.25194	0.215689	1402	0.185092	1402	0.066027	1026	16	264	0.049572	15	15	0.081868	0.081547	261	115	0.049577	0	
1	1	4.25194	0.65485	2014	0.573065	2013	0.118484	1591	17	280	0.126559	31	28	0.122514	0.40144	285	138	0.125855	0.000712	
1	1	4.25194	0.141259	931	0.124027	931	0.045007	750	10	110	0.040164	9	9	0.043225	0.055943	107	74	0.040171	0	
1	1	4.25194	0.219283	1393	0.199496	1393	0.059448	1088	17	221	0.060713	16	16	0.077395	0.07868	218	87	0.06072	0	
1	1	4.25194	0.195284	1329	0.177514	1329	0.055917	1077	14	150	0.068087	20	17	0.062901	0.061686	171	81	0.063986	0.00412	
1	1	4.25194	0.174555	1224	0.139518	1224	0.068379	1077	13	98	0.086491	21	18	0.035661	0.050884	95	52	0.079762	0.006732	
1	1	4.25194	0.221675	1484	0.218314	1484	0.083772	1247	17	168	0.111546	19	18	0.061199	0.046713	170	67	0.108313	0.003236	
1	1	4.25194	0.156374	897	0.136069	897	0.050203	652	11	188	0.037702	10	10	0.065419	0.050839	185	60	0.037703	0	
1	1	4.25194	0.628572	1821	0.54727	1820	0.133756	1497	12	199	0.13939	26	20	0.116832	0.368289	224	100	0.119376	0.020017	
1	1	4.25194	0.096259	693	0.083056	693	0.029918	545	9	96	0.027213	9	8	0.041111	0.026357	107	41	0.024006	0.003209	
1	1	4.25194	0.10649	918	0.09854	918	0.042495	780	11	95	0.041441	10	10	0.030938	0.032869	92	46	0.041442	0	
1	1	4.25194	0.693798	2138	0.631047	2137	0.110648	1487	19	447	0.085537	23	20	0.181054	0.421518	504	147	0.082527	0.003014	
1	1	4.25194	0.105652	892	0.094947	892	0.038935	799	10	52	0.051702	12	10	0.019912	0.032779	56	37	0.04911	0.002596	
1	1	4.25194	0.075572	763	0.077486	763	0.02537	686	10	55	0.034077	9	9	0.020582	0.019959	52	25	0.034077	0	
1	1	4.25194	0.179154	1091	0.152984	1091	0.048773	780	11	213	0.040754	12	11	0.073683	0.062013	216	95	0.038811	0.001943	
1	1	4.25194	0.129243	1079	0.111715	1079	0.058471	904	13	117	0.048012	12	12	0.042899	0.036829	114	61	0.048015	0	
1	1	4.25194	0.311768	1905	0.254169	1905	0.101804	1478	18	251	0.1015	26	22	0.082678	0.123475	283	144	0.099993	0.001518	
1	1	4.25194	0.236585	1385	0.185315	1385	0.077087	998	14	277	0.065963	18	16	0.093843	0.072392	275	112	0.056137	0.009828	
1	1	4.25194	0.132069	1241	0.126863	1241	0.049318	1065	13	132	0.053036	13	12	0.045037	0.032376	129	47	0.05203	0.001013	
1	1	4.25194	0.199533	1161	0.216194	1161	0.050365	969	12	132	0.086333	14	13	0.051636	0.059654	129	63	0.086143	0.000194	
1	1	4.25194	0.076033	952	0.07876	952	0.032162	878	10	61	0.043913	9	9	0.023253	0.008207	58	16	0.043916	0	
1	1	4.25194	0.104253	950	0.086765	950	0.044216	859	9	66	0.056703	21	17	0.024266	0.022277	63	28	0.055991	0.000715	
1	1	4.25194	0.188507	1122	0.156124	1122	0.0678	939	12	98	0.076674	14	12	0.040395	0.06934	95	88	0.058948	0.017731	
1	1	4.25194	0.257958	1597	0.174853	1597	0.088857	1367	6	138	0.146085	45	32	0.0469	0.062774	141	89	0.133125	0.012973	
1	1	4.25194	0.118088	1221	0.101871	1221	0.061486	1094	14	80	0.062935	15	14	0.020305	0.033561	77	50	0.061844	0.001094	
1	1	4.25194	0.395689	1845	0.379916	1845	0.096156	1395	13	324	0.155912	19	18	0.112107	0.122669	321	129	0.153581	0.002336	
1	1	4.25194	0.19896	1288	0.25174	1288	0.047612	1127	13	107	0.116817	15	14	0.044093	0.036625	104	57	0.116607	0.000211	
1	1	4.25194	0.537412	1494	0.492784	1493	0.110975	1158	14	235	0.083927	13	13	0.100652	0.349518	232	104	0.08393	0	
1	1	4.25194	0.47625	1291	0.472694	1290	0.070977	1060	15	169	0.080819	14	14	0.068856	0.324105	166	65	0.080823	0	
1	1	4.25194	0.08924	767	0.081695	767	0.029101	667	11	85	0.033404	13	12	0.028869	0.02586	82	18	0.033253	0.000153	
1	1	4.25194	0.572399	1959	0.509406	1958	0.099757	1630	11	212	0.126211	33	29	0.079832	0.363646	216	113	0.12087	0.005348	
1	1	4.25194	0.1976	1009	0.255786	1009	0.042687	845	11	67	0.113536	11	10	0.03517	0.046762	109	55	0.109727	0.003809	
1	1	4.25194	0.127638	1245	0.106523	1245	0.047124	1175	11	46	0.092504	21	16	0.018315	0.015738	44	26	0.069178	0.023331	
1	1	4.25194	0.325295	1530	0.291105	1530	0.100959	1092	14	261	0.10858	19	17	0.125012	0.086864	303	135	0.106266	0.002317	
1	1	4.25194	0.30697	1807	0.243745	1807	0.103914	1412	13	265	0.093976	21	19	0.104858	0.104088	262	133	0.090882	0.0031	
1	1	4.25194	0.074694	895	0.067915	895	0.034477	843	10	44	0.055327	14	13	0.013211	0.005432	41	11	0.055179	0.000156	
1	1	4.25194	0.161191	1269	0.136447	1269	0.061933	1069	10	160	0.071247	14	12	0.053008	0.034754	159	41	0.068825	0.002427	
1	1	4.25194	0.889346	3078	0.619887	3078	0.325511	2358	15	481	0.456724	60	44	0.216332	0.206287	509	211	0.397665	0.059088	
1	1	4.25194	0.23524	1301	0.196552	1301	0.112383	1122	16	131	0.121633	15	15	0.065398	0.044715	128	51	0.121638	0	
1	1	4.25194	0.147823	903	0.128879	903	0.053715	751	9	97	0.071034	15	12	0.036229	0.038535	94	58	0.069558	0.00148	
1	1	4.25194	0.232015	1809	0.194376	1809	0.067979	1563	14	165	0.114491	34	29	0.057469	0.057737	162	84	0.108503	0.005995	
1	1	4.25194	0.326173	1860	0.228887	1860	0.114256	1535	12	167	0.141976	31	24	0.097966	0.080464	216	109	0.129263	0.012724	
1	1	4.25194	0.167236	1206	0.131194	1206	0.072619	947	12	153	0.059244	15	13	0.060401	0.044936	188	71	0.054485	0.004761	
1	1	4.25194	0.202428	1203	0.166515	1203	0.070725	904	13	176	0.046606	12	12	0.055533	0.098118	173	126	0.046609	0	
1	1	4.25194	1.2532	2790	1.10297	2788	0.163377	1734	17	419	0.130534	44	36	0.30959	0.802854	741	315	0.122643	0.007899	
1	1	4.25194	0.444954	1402	0.456596	1401	0.0616	1224	13	124	0.079137	12	12	0.041451	0.322186	121	57	0.07914	0	
1	1	4.25194	0.424111	2172	0.327701	2172	0.122866	1579	14	337	0.114427	32	28	0.135768	0.168302	382	211	0.112373	0.002057	
1	1	4.25194	0.672868	1811	0.5862	1810	0.095209	1204	12	308	0.09501	27	24	0.137451	0.435182	417	190	0.085957	0.009058	
1	1	4.25194	0.305628	1683	0.245505	1683	0.095204	1318	12	231	0.097829	23	19	0.102808	0.102008	243	122	0.087037	0.010799	
1	1	4.25194	0.060941	759	0.05938	759	0.032411	717	11	37	0.043549	11	10	0.013298	0.003449	34	8	0.039844	0.003713	
1	1	4.25194	0.248233	1864	0.206754	1864	0.085465	1528	19	246	0.103715	25	24	0.083391	0.05854	243	93	0.103181	0.000542	
1	1	4.25194	0.125894	1112	0.109696	1112	0.054284	942	10	125	0.04863	9	9	0.040875	0.034844	122	48	0.04863	0	
1	1	4.25194	0.102547	823	0.089102	823	0.04351	682	12	101	0.037149	11	11	0.033877	0.030044	98	43	0.037151	0	
1	1	4.25194	0.200317	1629	0.195372	1629	0.077981	1436	15	105	0.104886	17	16	0.043287	0.05061	112	81	0.103007	0.001881	
1	1	4.25194	0.386292	1737	0.324037	1737	0.083209	1219	13	362	0.140123	27	23	0.166092	0.075021	411	107	0.113354	0.026776	
1	1	4.25194	0.099953	1078	0.093583	1078	0.056066	1000	13	46	0.058529	12	12	0.015758	0.024602	43	35	0.058532	0	
1	1	4.25194	0.24787	1593	0.200053	1593	0.073804	1265	14	206	0.082428	24	21	0.074543	0.087605	219	109	0.079953	0.002482	
1	1	4.25194	0.139073	1085	0.122538	1085	0.047993	904	13	144	0.046842	12	12	0.053129	0.036532	141	40	0.046844	0	
1	1	4.25194	0.171538	1218	0.152151	1218	0.058239	1002	12	149	0.051027	11	11	0.052923	0.065313	146	70	0.051028	0	
1	1	4.25194	0.434151	1170	0.422488	1169	0.048624	970	12	149	0.046376	11	11	0.047085	0.338723	146	54	0.046377	0	
1	1	4.25194	0.170282	1254	0.140893	1254	0.06207	1029	15	118	0.061773	17	15	0.046308	0.060197	132	93	0.055567	0.006209	
1	1	4.25194	0.338454	1869	0.296274	1869	0.074606	1379	13	342	0.089493	24	21	0.151356	0.094077	363	127	0.077957	0.011539	
1	1	4.25194	0.086882	849	0.080424	849	0.034958	789	7	43	0.050391	12	9	0.017696	0.017737	41	19	0.047717	0.002675	
1	1	4.25194	0.951893	2438	0.886942	2436	0.119024	1985	21	269	0.437232	37	32	0.099392	0.410633	303	150	0.132032	0.305207	
1	1	4.25194	0.085711	779	0.090918	779	0.037229	720	9	43	0.050986	8	8	0.012788	0.021229	40	19	0.050988	0	
1	1	4.25194	0.153687	1185	0.137828	1185	0.056191	920	13	174	0.047565	12	12	0.046645	0.05722	171	94	0.047565	0	
1	1	4.25194	0.177872	1136	0.152321	1136	0.058752	904	11	151	0.068008	21	18	0.050357	0.057482	156	76	0.067368	0.000646	
1	1	4.25194	0.644255	1534	0.643952	1533	0.097298	1269	13	179	0.216868	18	17	0.074533	0.349876	176	89	0.216413	0.000457	
1	1	4.25194	0.164355	1205	0.139441	1205	0.062702	1021	10	129	0.079274	16	13	0.056038	0.02719	139	45	0.075578	0.003701	
1	1	4.25194	0.227636	1348	0.238461	1348	0.056408	1097	11	184	0.100743	17	15	0.079078	0.044162	191	60	0.09577	0.004977	
1	1	4.25194	0.147026	1148	0.124285	1148	0.073216	970	12	130	0.061177	11	11	0.046942	0.037207	127	51	0.061179	0	
1	1	4.25194	0.187085	1138	0.150834	1138	0.06169	844	10	179	0.055238	15	13	0.068027	0.061345	192	102	0.054352	0.000891	
1	1	4.25194	0.12814	1445	0.119494	1445	0.053787	1356	17	66	0.086491	22	21	0.022273	0.018369	63	26	0.086333	0.000164	
1	1	4.25194	0.316746	1661	0.24814	1661	0.102295	1281	14	270	0.093388	22	20	0.114612	0.103813	267	113	0.08851	0.004884	
1	1	4.25194	0.694272	1744	0.613218	1743	0.131061	1349	14	211	0.121555	31	25	0.103159	0.466052	225	170	0.115274	0.006289	
1	1	4.25194	0.281286	1484	0.221037	1484	0.091664	1089	16	269	0.071173	19	18	0.097116	0.10865	266	129	0.067306	0.0039	
1	1	4.25194	0.736428	2133	0.657336	2132	0.105693	1687	11	218	0.228724	31	24	0.106033	0.397701	288	158	0.20686	0.021874	
1	1	4.25194	0.21919	1031	0.16433	1031	0.075975	686	10	225	0.03534	9	9	0.082452	0.097038	222	123	0.035342	0	
1	1	4.25194	0.212562	1130	0.18656	1130	0.065484	812	11	197	0.06541	10	10	0.064799	0.079309	194	124	0.065417	0	
1	1	4.25194	1.15211	2489	1.02385	2487	0.137714	1668	13	534	0.140568	37	32	0.178885	0.826463	570	251	0.136747	0.003826	
1	1	4.25194	0.073653	751	0.070438	751	0.037109	686	10	49	0.038844	9	9	0.015689	0.018281	46	19	0.038845	0	
1	1	4.25194	0.765729	2312	0.622441	2311	0.152581	1678	14	276	0.152001	39	34	0.167626	0.437943	437	197	0.145969	0.006042	
1	1	4.25194	0.28229	1264	0.228142	1264	0.088329	810	12	300	0.068795	11	11	0.102871	0.105566	297	157	0.068798	0	
1	1	4.25194	0.094852	794	0.087801	794	0.041674	718	10	55	0.038473	9	9	0.017678	0.037764	52	24	0.038476	0	
1	1	4.25194	0.283628	1688	0.231234	1688	0.079023	1306	15	227	0.085748	26	25	0.092329	0.102182	242	140	0.085648	0.00012	
1	1	4.25194	0.194412	1434	0.156272	1434	0.099549	1186	16	168	0.076835	15	15	0.055935	0.059624	165	83	0.076836	0	
1	1	4.25194	0.084713	913	0.080283	913	0.041702	844	11	53	0.044074	10	10	0.022499	0.017174	50	19	0.044075	0	
1	1	4.25194	0.290063	1894	0.217364	1894	0.094097	1518	14	256	0.108921	25	23	0.087312	0.088731	254	122	0.095177	0.013747	
1	1	4.25194	0.122367	766	0.088623	766	0.051973	659	8	69	0.065836	14	11	0.02819	0.026001	69	38	0.057455	0.008386	
1	1	4.25194	0.15203	1057	0.151834	1057	0.063782	938	12	89	0.079951	11	11	0.041297	0.028388	86	33	0.079957	0	
1	1	4.25194	0.21217	1175	0.158754	1175	0.085586	966	13	157	0.083116	16	15	0.069101	0.055879	154	55	0.073649	0.00947	
1	1	4.25194	0.635804	1513	0.569291	1512	0.125376	1168	17	267	0.088412	16	16	0.116859	0.424101	264	81	0.088418	0	
1	1	4.25194	0.294407	1774	0.225772	1774	0.088496	1360	11	272	0.108074	35	29	0.092871	0.090492	278	136	0.103376	0.004704	
1	1	4.25194	0.552902	1723	0.535839	1722	0.104272	1532	16	140	0.439593	23	22	0.062364	0.047763	137	54	0.115598	0.324	
1	1	4.25194	0.256052	1456	0.185317	1456	0.103549	1222	13	157	0.111633	18	17	0.064807	0.077308	154	80	0.103514	0.00812	
1	1	4.25194	0.055012	678	0.054966	678	0.023022	626	8	42	0.033298	7	7	0.013943	0.00713	39	13	0.0333	0	
1	1	4.25194	0.231864	1283	0.177638	1283	0.068614	945	9	212	0.059973	20	14	0.094367	0.073744	235	103	0.056463	0.003516	
1	1	4.25194	0.229972	1159	0.18289	1159	0.067065	800	8	168	0.053143	14	12	0.077998	0.096276	223	136	0.050903	0.002243	
1	1	4.25194	0.958935	1722	0.908584	1720	0.130757	1348	15	265	0.108606	14	14	0.109904	0.736588	262	112	0.108612	0	
1	1	4.25194	0.248251	1523	0.198361	1523	0.098615	1250	14	207	0.095231	19	18	0.092954	0.055429	206	67	0.095016	0.00023	
1	1	4.25194	0.475885	1862	0.332876	1862	0.137608	1460	7	290	0.241433	32	27	0.119623	0.108627	291	111	0.189955	0.051491	
1	1	4.25194	0.186082	969	0.138352	969	0.082512	810	12	98	0.066229	11	11	0.047466	0.068399	95	64	0.066231	0	
1	1	4.25194	0.233082	1176	0.18856	1176	0.076659	845	11	236	0.050123	11	10	0.098978	0.078495	236	95	0.045793	0.004335	
1	1	4.25194	0.380421	1836	0.288071	1836	0.143023	1275	19	299	0.099653	21	20	0.150409	0.123784	400	161	0.097863	0.0018	
1	1	4.25194	0.500801	1221	0.464454	1220	0.090926	998	14	153	0.084173	13	13	0.069969	0.344469	150	73	0.084179	0	
1	1	4.25194	0.223494	1756	0.17175	1756	0.067707	1609	10	100	0.153569	43	31	0.040531	0.027556	107	40	0.140052	0.013528	
1	1	4.25194	0.075562	634	0.072663	634	0.024088	528	9	86	0.029511	8	8	0.029757	0.015228	83	23	0.029512	0	
1	1	4.25194	0.558233	3429	0.418101	3429	0.195081	3062	13	207	0.38147	82	54	0.076762	0.097292	213	154	0.305258	0.076228	
1	1	4.25194	0.470883	2305	0.358109	2305	0.119684	1563	11	466	0.160479	35	31	0.147099	0.158666	477	265	0.137152	0.02333	
1	1	4.25194	0.481252	3020	0.371549	3020	0.170548	2504	17	253	0.230171	67	50	0.114461	0.132998	337	179	0.224958	0.005221	
1	1	4.25194	0.1399	1153	0.121752	1153	0.070438	966	14	142	0.062241	13	13	0.049933	0.026266	139	48	0.062242	0	
1	1	4.25194	0.095817	785	0.083331	785	0.034405	626	8	107	0.028672	7	7	0.030292	0.035673	104	55	0.028674	0	
1	1	4.25194	0.232074	1500	0.195465	1500	0.062898	1160	12	245	0.065345	19	16	0.07721	0.086435	248	92	0.063031	0.002316	
1	1	4.25194	0.058102	518	0.057134	518	0.033918	480	9	30	0.035456	8	8	0.014701	0.007298	27	11	0.035457	0	
1	1	4.25194	0.185795	1406	0.194165	1406	0.057319	1154	16	186	0.078687	15	15	0.059425	0.045837	183	69	0.07869	0	
1	1	4.25194	0.144661	1182	0.122327	1182	0.060236	967	14	130	0.048728	14	13	0.037838	0.056589	127	88	0.048603	0.00013	
1	1	4.25194	0.176622	1081	0.148733	1081	0.047532	848	10	159	0.069709	13	11	0.063918	0.041118	176	57	0.044997	0.024714	
1	1	4.25194	0.340605	1765	0.248422	1765	0.130093	1202	13	350	0.090413	22	20	0.103555	0.143173	349	214	0.090129	0.000286	
1	1	4.25194	0.136252	861	0.116447	861	0.038135	624	9	163	0.027127	8	8	0.059543	0.047818	160	77	0.027127	0	
1	1	4.25194	0.185127	1340	0.149724	1340	0.06949	1159	12	104	0.08517	21	18	0.043665	0.054839	123	58	0.080904	0.00427	
1	1	4.25194	0.280682	1434	0.230632	1434	0.084025	1091	14	238	0.076627	18	17	0.11195	0.087915	235	108	0.072742	0.003893	
1	1	4.25194	0.183903	1562	0.172605	1562	0.06497	1316	13	177	0.093932	20	18	0.05979	0.027933	185	61	0.080504	0.013435	
1	1	4.25194	0.095165	827	0.088578	827	0.047536	746	12	66	0.051099	11	11	0.025908	0.017098	63	18	0.051104	0	
1	1	4.25194	0.360048	1658	0.291882	1658	0.129761	1333	19	215	0.099584	19	18	0.124724	0.129618	213	112	0.09574	0.003853	
1	1	4.25194	0.209511	1456	0.163852	1456	0.10028	1203	14	178	0.093907	20	18	0.062583	0.049957	175	78	0.086341	0.007569	
1	1	4.25194	0.434323	2146	0.399934	2146	0.094376	1689	17	285	0.213913	28	26	0.103456	0.11287	313	144	0.190282	0.023643	
1	1	4.25194	0.310333	1764	0.239611	1764	0.106481	1455	12	172	0.138132	27	25	0.072329	0.096697	172	137	0.131377	0.00676	
1	1	4.25194	1.23385	3014	1.03828	3012	0.191541	2189	17	353	0.214188	59	45	0.224472	0.785395	532	293	0.18657	0.027633	
1	1	4.25194	0.72207	1219	0.702518	1217	0.058418	1005	11	111	0.063008	11	10	0.05796	0.598594	151	63	0.062829	0.000185	
1	1	4.25194	0.141367	1102	0.126723	1102	0.053377	872	13	168	0.046293	12	12	0.051198	0.04197	165	65	0.046295	0	
1	1	4.25194	0.190292	1385	0.167263	1385	0.057849	1064	13	218	0.049157	12	12	0.070783	0.067716	215	106	0.049159	0	
1	1	4.25194	0.422987	743	0.405361	742	0.035279	592	8	108	0.314549	11	10	0.071383	0.035299	108	43	0.037265	0.277287	
1	1	4.25194	0.058973	630	0.05534	630	0.027668	564	7	55	0.034351	6	6	0.015822	0.007906	52	14	0.034352	0	
1	1	4.25194	0.291953	1777	0.193361	1777	0.116863	1473	11	190	0.155523	35	28	0.068912	0.064085	206	98	0.145698	0.009834	
1	1	4.25194	0.079916	580	0.066755	580	0.037125	464	9	72	0.030012	8	8	0.022154	0.026271	69	47	0.030013	0	
1	1	4.25194	0.671212	2917	0.545275	2917	0.179284	2007	20	488	0.192059	39	33	0.236076	0.23392	583	327	0.146194	0.045874	
1	1	4.25194	0.140521	1041	0.116984	1041	0.063546	870	14	109	0.050384	13	13	0.041257	0.04719	106	65	0.050386	0	
1	1	4.25194	0.274903	2019	0.23046	2019	0.105323	1661	18	246	0.093015	20	19	0.09546	0.08224	243	115	0.092847	0.000171	
1	1	4.25194	0.197619	982	0.164141	982	0.053578	720	9	172	0.057494	12	10	0.06655	0.071376	169	93	0.035215	0.022281	
1	1	4.25194	0.161769	899	0.115686	899	0.0568	761	9	107	0.082058	17	16	0.0546	0.022264	104	34	0.081793	0.000273	
1	1	4.25194	0.242062	1439	0.204881	1439	0.089036	1090	16	211	0.065399	15	15	0.069031	0.104906	208	141	0.065403	0	
1	1	4.25194	0.505587	2233	0.383518	2233	0.13115	1531	14	365	0.125301	38	29	0.179668	0.192843	486	216	0.104843	0.020483	
1	1	4.25194	0.318329	1906	0.255356	1906	0.10723	1624	16	164	0.151627	31	28	0.06953	0.093867	163	119	0.151219	0.000417	
1	1	4.25194	0.581908	2166	0.513761	2166	0.160642	1369	17	427	0.204121	29	25	0.216756	0.153663	580	217	0.197676	0.00645	
1	1	4.25194	0.597124	1777	0.50784	1776	0.149405	1360	15	279	0.12289	23	21	0.097754	0.372086	286	131	0.122341	0.000556	
1	1	4.25194	0.150083	707	0.205035	707	0.036436	592	9	72	0.079155	8	8	0.032098	0.037729	69	46	0.079156	0	
1	1	4.25194	0.577164	1550	0.500223	1549	0.128965	1123	16	210	0.077046	19	17	0.073636	0.423534	209	218	0.076653	0.000398	
1	1	4.25194	0.26248	1581	0.213294	1581	0.117766	1248	17	246	0.089955	16	16	0.092734	0.07559	243	90	0.08996	0	
1	1	4.25194	0.148564	1373	0.132568	1373	0.048848	1155	15	148	0.063215	18	17	0.047227	0.036191	153	65	0.061169	0.002048	
1	1	4.25194	0.261865	1720	0.194881	1720	0.087408	1452	14	178	0.120055	35	29	0.076521	0.062064	187	81	0.108139	0.011925	
1	1	4.25194	0.207171	1054	0.219141	1054	0.060517	875	12	104	0.098471	12	11	0.055915	0.050298	137	42	0.098289	0.000187	
1	1	4.25194	0.088239	916	0.082883	916	0.035564	847	9	48	0.048135	13	11	0.01856	0.020518	46	23	0.047546	0.000594	
1	1	4.25194	0.198201	1476	0.149259	1476	0.102397	1301	13	88	0.094568	21	19	0.03932	0.062447	104	71	0.092249	0.002322	
1	1	4.25194	0.283857	1953	0.208235	1953	0.087195	1617	10	237	0.146646	38	31	0.084825	0.050031	259	77	0.130863	0.015789	
1	1	4.25194	0.170677	1287	0.15482	1287	0.051957	1016	13	214	0.050208	12	12	0.082332	0.035347	211	60	0.050209	0	
1	1	4.25194	0.253667	1257	0.206138	1257	0.078474	904	13	242	0.047755	12	12	0.096756	0.104795	239	114	0.047756	0	
1	1	4.25194	0.277514	2077	0.210577	2077	0.126547	1745	21	171	0.130511	27	24	0.077592	0.064959	231	101	0.122122	0.008399	
1	1	4.25194	0.148376	1202	0.126296	1202	0.046464	1000	13	113	0.053183	16	14	0.049784	0.042798	139	63	0.04299	0.010194	
1	1	4.25194	0.336057	2038	0.244124	2038	0.142004	1677	16	211	0.140323	30	26	0.081227	0.10986	217	144	0.120958	0.019374	
1	1	4.25194	0.380965	2251	0.328625	2251	0.095977	1892	11	178	0.191328	43	35	0.108437	0.076987	265	94	0.174116	0.017224	
1	1	4.25194	0.353514	1922	0.285078	1922	0.103858	1452	14	319	0.132847	29	26	0.125052	0.091722	332	138	0.125618	0.007246	
1	1	4.25194	0.363356	1950	0.265628	1950	0.124898	1615	15	247	0.165425	30	27	0.11466	0.076572	257	78	0.157548	0.00789	
1	1	4.25194	0.406788	2007	0.294608	2007	0.137857	1437	14	343	0.112872	24	22	0.117514	0.170363	341	229	0.101447	0.011431	
1	1	4.25194	0.548203	2151	0.409392	2151	0.154485	1564	13	335	0.136118	32	28	0.196802	0.206093	404	183	0.131423	0.004702	
1	1	4.25194	0.224178	1294	0.173352	1294	0.074383	1111	11	103	0.114758	31	24	0.048419	0.058128	120	63	0.109751	0.005014	
1	1	4.25194	0.277155	1897	0.222215	1897	0.094476	1564	14	219	0.108586	33	28	0.101329	0.063682	245	88	0.106781	0.001816	
1	1	4.25194	0.474707	915	0.449039	914	0.049071	710	14	141	0.034931	13	13	0.057175	0.379367	138	67	0.034934	0	
1	1	4.25194	0.141895	1348	0.132066	1348	0.050947	1188	15	119	0.064836	14	14	0.04313	0.032272	116	44	0.064839	0	
1	1	4.25194	0.05264	756	0.055583	756	0.025174	720	9	29	0.035851	8	8	0.007384	0.008701	26	10	0.035852	0	
1	1	4.25194	0.102967	1059	0.093663	1059	0.063342	968	13	64	0.058455	12	12	0.021486	0.022209	61	30	0.058457	0	
1	1	4.25194	0.306476	1744	0.286184	1744	0.108393	1349	14	166	0.120243	20	17	0.086294	0.096887	250	145	0.11814	0.002106	
1	1	4.25194	0.135954	1152	0.122338	1152	0.046872	970	11	123	0.058608	15	14	0.037144	0.038782	120	62	0.055424	0.003191	
1	1	4.25194	0.140194	747	0.113758	747	0.083608	622	10	92	0.058976	9	9	0.044663	0.032889	89	36	0.058978	0	
1	1	4.25194	0.18902	1278	0.180819	1278	0.058099	1121	9	75	0.091224	9	8	0.063468	0.030659	117	40	0.089103	0.002123	
1	1	4.25194	0.102115	938	0.095588	938	0.047767	813	10	100	0.048035	12	11	0.033626	0.019278	98	27	0.04781	0.000227	
1	1	4.25194	0.262327	2000	0.19275	2000	0.118536	1822	13	126	0.169923	34	28	0.046526	0.043321	128	50	0.157336	0.012598	
1	1	4.25194	0.141362	849	0.122611	849	0.04665	654	10	113	0.043704	9	9	0.036826	0.059117	110	85	0.043706	0	
1	1	4.25194	0.149085	957	0.171923	957	0.036961	814	10	92	0.069242	9	9	0.030917	0.047303	89	54	0.069243	0	
1	1	4.25194	0.220554	1609	0.167184	1609	0.077913	1344	12	196	0.104388	27	24	0.063157	0.051019	193	72	0.098036	0.006355	
1	1	4.25194	0.454638	2308	0.403403	2308	0.113421	1803	8	323	0.211265	36	33	0.11575	0.123861	322	183	0.182677	0.028594	
1	1	4.25194	0.153864	1371	0.108396	1371	0.077766	1256	10	77	0.098762	23	19	0.030932	0.02306	82	33	0.09784	0.000924	
1	1	4.25194	0.083961	839	0.061157	839	0.035037	799	5	36	0.064429	14	10	0.011096	0.007891	33	7	0.050783	0.013649	
1	1	4.25194	0.533227	1678	0.474441	1677	0.087016	1204	10	215	0.073406	21	16	0.105437	0.350804	321	153	0.069227	0.004184	
1	1	4.25194	0.161076	1244	0.122494	1244	0.101294	1068	11	136	0.075867	10	10	0.047665	0.035749	133	43	0.075867	0	
1	1	4.25194	0.124652	913	0.102713	913	0.060134	746	12	131	0.045098	11	11	0.046375	0.031663	128	39	0.045099	0	
1	1	4.25194	0.138004	1229	0.12453	1229	0.057039	1032	13	142	0.052892	12	12	0.042048	0.04165	139	58	0.052892	0	
1	1	4.25194	1.25983	3394	1.04907	3392	0.259378	2588	18	497	0.304815	56	46	0.210429	0.737393	571	235	0.274419	0.030408	
1	1	4.25194	0.691534	1606	0.630732	1605	0.079283	1112	13	291	0.080286	21	17	0.189888	0.416721	345	149	0.076319	0.003969	
1	1	4.25194	0.800789	1784	0.74711	1782	0.09534	1312	16	338	0.082909	19	18	0.107665	0.607103	335	137	0.08104	0.001873	
1	1	4.25194	0.086624	769	0.112164	769	0.023589	688	9	66	0.052575	8	8	0.018639	0.014457	63	18	0.052578	0	
1	1	4.25194	0.142123	989	0.125214	989	0.056729	842	12	103	0.04765	11	11	0.046166	0.046899	100	47	0.04765	0	
1	1	4.25194	0.193016	1431	0.161197	1431	0.057837	1157	13	127	0.068612	21	18	0.070763	0.051244	200	74	0.064942	0.003674	
1	1	4.25194	0.12485	1056	0.112936	1056	0.044746	876	11	121	0.042727	10	10	0.038508	0.042032	118	62	0.042727	0	
1	1	4.25194	0.173146	1131	0.137811	1131	0.064577	940	10	134	0.064909	13	12	0.057115	0.049161	134	57	0.064774	0.000136	
1	1	4.25194	0.060958	746	0.060997	746	0.029397	689	9	39	0.037933	9	8	0.013014	0.009296	45	12	0.037695	0.000239	
1	1	4.25194	0.131456	983	0.107498	983	0.042773	848	8	91	0.06562	21	15	0.039488	0.024962	102	33	0.05364	0.011985	
