3 1	1	4.25194	2.99788	25264	0.915881	25946	0.762517	25264	5	104	1.8385	1216	
3.2 1	1	4.25194	0.981616	3380	0.136142	3968	0.159916	3380	4	5	0.238306	638	
0.2 1	1	4.25194	0.651304	2944	0.111376	4153	0.153217	2944	119	1005	0.203638	1010	
0.4 1	1	4.25194	0.672522	2917	0.111594	4246	0.208863	2917	469	1288	0.204542	1288	
0.6 1	1	4.25194	2.27412	3000	0.125954	8249	0.442508	3000	142	5251	0.195416	5253	
0.8 1	1	4.25194	1.06617	2757	0.112417	4623	0.201425	2757	21	1663	0.194637	1699	
1 1	1	4.25194	0.033614	516	0.019459	533	0.013492	516	7	17	0.025158	15	
1.2 1	1	4.25194	0.134421	1542	0.059607	1602	0.062034	1542	8	25	0.105101	32	
1.4 1	1	4.25194	0.06759	1015	0.049466	1035	0.03081	1015	8	10	0.054374	15	
1.6 1	1	4.25194	0.450452	765	0.036772	1779	0.055777	765	74	1008	0.044721	1008	
1.8 1	1	4.25194	0.095864	643	0.029438	748	0.030555	643	103	104	0.031834	106	
2 1	1	4.25194	0.101393	963	0.040604	995	0.031792	963	6	7	0.04412	25	
2.2 1	1	4.25194	0.073246	860	0.041673	883	0.059426	860	8	9	0.054931	10	
2.4 1	1	4.25194	0.931582	3474	0.135715	4879	0.173117	3474	47	1006	0.277314	1357	
2.6 1	1	4.25194	0.385235	523	0.020593	1324	0.040744	523	36	504	0.023665	792	
2.8 1	1	4.25194	3.39932	24790	1.06803	26012	1.13285	24790	6	110	2.31963	1754	
3 1	1	4.25194	0.834836	3271	0.127523	3726	0.140406	3271	3	5	0.238974	533	
3.2 1	1	4.25194	1.12367	4137	0.162699	4552	0.173385	4137	5	6	0.288715	742	
0.2 1	1	4.25194	0.279514	702	0.029074	1294	0.089068	702	123	588	0.035883	587	
0.4 1	1	4.25194	0.206523	2060	0.076312	2313	0.061828	2060	154	186	0.114671	186	
0.6 1	1	4.25194	0.313925	3241	0.119612	3559	0.124405	3241	55	194	0.184591	198	
0.8 1	1	4.25194	0.616444	5871	0.225903	6361	0.183485	5871	123	282	0.390691	311	
1 1	1	4.25194	0.027046	468	0.021507	477	0.015089	468	9	10	0.021801	8	
1.2 1	1	4.25194	0.234761	1239	0.051434	1752	0.043444	1239	17	517	0.063568	516	
1.4 1	1	4.25194	0.391895	2171	0.104363	2789	0.099391	2171	9	526	0.143726	555	
1.6 1	1	4.25194	0.058741	674	0.026302	704	0.017376	674	5	9	0.030372	16	
1.8 1	1	4.25194	0.100825	1579	0.063763	1609	0.066444	1579	11	16	0.081167	20	
2 1	1	4.25194	0.338931	4027	0.156832	4147	0.110758	4027	7	9	0.260184	97	
2.2 1	1	4.25194	0.543595	4617	0.197906	4817	0.206071	4617	6	107	0.390426	185	
2.4 1	1	4.25194	0.070542	511	0.020714	582	0.016829	511	3	4	0.020472	49	
2.6 1	1	4.25194	0.120962	645	0.026268	792	0.034617	645	102	104	0.035317	151	
2.8 1	1	4.25194	1.11814	2548	0.113617	4210	0.200514	2548	55	1004	0.260197	1654	
3 1	1	4.25194	0.508041	2374	0.100396	2529	0.099101	2374	4	5	0.160629	270	
3.2 1	1	4.25194	0.608144	1414	0.058626	1799	0.087237	1414	3	5	0.114348	384	
0.2 1	1	4.25194	0.389617	2990	0.118491	3490	0.11308	2990	177	384	0.200697	387	
0.4 1	1	4.25194	0.420903	2919	0.129	3387	0.17326	2919	99	223	0.220769	231	
0.6 1	1	4.25194	0.089273	1102	0.039599	1179	0.036828	1102	23	38	0.061691	40	
0.8 1	1	4.25194	0.256823	1489	0.062767	1793	0.105713	1489	214	232	0.098416	240	
1 1	1	4.25194	0.515271	2339	0.09645	3430	0.09562	2339	24	1036	0.143815	1039	
1.2 1	1	4.25194	0.025331	360	0.014829	364	0.028151	360	4	5	0.023372	3	
1.4 1	1	4.25194	1.22803	1848	0.077829	3920	0.144885	1848	8	2018	0.13758	2044	
1.6 1	1	4.25194	0.228825	655	0.031871	1161	0.043858	655	6	506	0.053616	509	
1.8 1	1	4.25194	0.114791	1423	0.052243	1440	0.052937	1423	5	10	0.096621	13	
2 1	1	4.25194	1.02444	1548	0.07206	3139	0.124003	1548	48	1506	0.140147	1527	
2.2 1	1	4.25194	1.81658	13490	0.534603	14410	0.618459	13490	106	311	1.18589	853	
2.4 1	1	4.25194	1.53618	6801	0.276174	8188	0.294047	6801	42	1118	0.531066	1749	
2.6 1	1	4.25194	0.1811	1057	0.043907	1180	0.060431	1057	5	6	0.080893	126	
2.8 1	1	4.25194	1.73011	6756	0.291456	8997	0.383487	6756	52	1610	0.604174	2366	
3 1	1	4.25194	1.05971	5197	0.202915	5524	0.189808	5197	5	6	0.355131	887	
3.2 1	1	4.25194	0.255559	953	0.038494	1128	0.041494	953	3	4	0.059453	176	
0.2 1	1	4.25194	0.961339	4090	0.153189	6080	0.283843	4090	902	1868	0.321647	1872	
0.4 1	1	4.25194	0.757858	3513	0.137978	4857	0.228348	3513	332	1251	0.229228	1253	
0.6 1	1	4.25194	0.127059	1215	0.046634	1373	0.055707	1215	52	93	0.068115	95	
0.8 1	1	4.25194	0.515174	2321	0.1017	2995	0.244201	2321	30	550	0.183969	569	
1 1	1	4.25194	0.220646	2478	0.098237	2665	0.082043	2478	15	45	0.143465	82	
1.2 1	1	4.25194	0.039933	539	0.020776	568	0.014736	539	6	13	0.027037	19	
1.4 1	1	4.25194	1.43377	2153	0.080478	5724	0.159228	2153	16	3537	0.136169	3549	
1.6 1	1	4.25194	0.416054	2704	0.110896	3288	0.102108	2704	65	512	0.200168	536	
1.8 1	1	4.25194	0.479823	1713	0.073642	2360	0.148155	1713	58	608	0.186913	643	
2 1	1	4.25194	2.34329	13385	0.524374	14667	0.659201	13385	9	331	1.12926	1522	
2.2 1	1	4.25194	0.212289	413	0.01702	949	0.024046	413	3	504	0.02084	507	
2.4 1	1	4.25194	1.47315	14052	0.537335	14459	0.484234	14052	5	108	1.11346	753	
2.6 1	1	4.25194	1.06094	6991	0.289869	7520	0.323563	6991	5	10	0.624474	663	
2.8 1	1	4.25194	0.329297	822	0.032572	1439	0.065598	822	29	504	0.070285	616	
3 1	1	4.25194	4.83075	41299	1.62818	42285	1.56478	41299	7	14	3.50346	1438	
3.2 1	1	4.25194	1.33501	9923	0.404225	10392	0.280498	9923	24	507	0.71892	1389	
0.2 1	1	4.25194	1.73929	7104	0.267717	10513	0.406134	7104	243	2726	0.52173	2740	
0.4 1	1	4.25194	1.16601	3826	0.13962	6774	0.244465	3826	74	2825	0.257219	2828	
0.6 1	1	4.25194	0.423617	1687	0.064087	2754	0.069062	1687	232	1037	0.078272	1037	
0.8 1	1	4.25194	0.306636	1562	0.059492	2210	0.058592	1562	119	638	0.076985	641	
1 1	1	4.25194	0.156882	1567	0.061198	1718	0.066511	1567	14	39	0.097732	64	
1.2 1	1	4.25194	0.043124	632	0.026625	647	0.035643	632	9	10	0.03196	8	
1.4 1	1	4.25194	0.050368	658	0.030989	673	0.023084	658	7	9	0.037281	11	
1.6 1	1	4.25194	0.047302	579	0.028006	586	0.034186	579	5	7	0.040027	8	
1.8 1	1	4.25194	0.097866	1499	0.059198	1523	0.038666	1499	6	8	0.078169	23	
2 1	1	4.25194	0.880258	6508	0.274975	6758	0.384165	6508	17	22	0.656121	326	
2.2 1	1	4.25194	0.361835	2679	0.109146	2918	0.11087	2679	7	108	0.196843	159	
2.4 1	1	4.25194	0.273648	2242	0.086043	2447	0.087546	2242	3	108	0.161723	202	
2.6 1	1	4.25194	0.395756	1402	0.054835	2031	0.071037	1402	44	504	0.09753	636	
2.8 1	1	4.25194	1.71095	8973	0.363014	10157	0.360616	8973	32	608	0.684425	1840	
3 1	1	4.25194	0.409639	1862	0.07602	2052	0.10387	1862	3	4	0.16708	197	
3.2 1	1	4.25194	4.16746	30095	1.25111	30557	2.18196	30095	4	10	3.6879	790	
0.2 1	1	4.25194	0.405186	1600	0.059936	2456	0.092899	1600	224	700	0.101626	698	
0.4 1	1	4.25194	0.51979	4542	0.167266	5152	0.170459	4542	59	324	0.305244	329	
0.6 1	1	4.25194	0.631	3795	0.147437	4780	0.186143	3795	141	803	0.254565	830	
0.8 1	1	4.25194	0.634933	2332	0.095037	3410	0.153559	2332	104	1054	0.149475	1057	
1 1	1	4.25194	0.059518	786	0.030385	823	0.030584	786	8	16	0.043967	20	
1.2 1	1	4.25194	0.280448	1714	0.082275	2264	0.099806	1714	59	520	0.090888	531	
1.4 1	1	4.25194	0.057929	673	0.029719	690	0.022112	673	4	14	0.042342	13	
1.6 1	1	4.25194	0.443399	2187	0.090616	2844	0.121847	2187	8	517	0.148887	569	
1.8 1	1	4.25194	0.320285	749	0.030283	1270	0.126957	749	7	506	0.070899	509	
2 1	1	4.25194	0.535692	486	0.024438	1993	0.055261	486	41	1504	0.03319	1503	
2.2 1	1	4.25194	0.194861	1662	0.070973	1748	0.090739	1662	6	8	0.127564	38	
2.4 1	1	4.25194	0.499938	1285	0.053527	2012	0.099833	1285	23	505	0.118465	680	
2.6 1	1	4.25194	0.310442	966	0.039004	1572	0.06831	966	48	506	0.082684	589	
2.8 1	1	4.25194	1.08174	1620	0.069367	3864	0.13485	1620	29	2103	0.132429	2245	
3 1	1	4.25194	0.435393	1370	0.058982	1989	0.076731	1370	3	504	0.112132	616	
3.2 1	1	4.25194	1.01419	2029	0.07994	2658	0.105808	2029	4	5	0.114649	1014	
0.2 1	1	4.25194	0.276415	846	0.04094	1300	0.073076	846	150	392	0.068181	390	
0.4 1	1	4.25194	0.733859	1718	0.073275	3442	0.138477	1718	53	1699	0.105549	1697	
0.6 1	1	4.25194	0.077383	708	0.031036	823	0.024018	708	111	112	0.028831	110	
0.8 1	1	4.25194	0.43169	1652	0.068002	2696	0.071655	1652	180	1023	0.085507	1022	
1 1	1	4.25194	0.853771	2771	0.122537	4069	0.307198	2771	159	1158	0.184551	1165	
1.2 1	1	4.25194	1.10693	3180	0.125555	5861	0.169611	3180	60	2629	0.220819	2666	
1.4 1	1	4.25194	0.479086	1246	0.046311	2267	0.095678	1246	71	1013	0.108083	1016	
1.6 1	1	4.25194	0.095719	1314	0.053801	1324	0.047002	1314	8	9	0.080062	11	
1.8 1	1	4.25194	0.782499	2070	0.090449	3351	0.221694	2070	46	1206	0.206544	1239	
2 1	1	4.25194	0.450596	2377	0.102998	3044	0.104356	2377	5	607	0.175173	674	
2.2 1	1	4.25194	0.061631	463	0.020474	505	0.016162	463	3	4	0.020041	9	
2.4 1	1	4.25194	0.031609	399	0.016084	419	0.010626	399	4	5	0.015633	19	
2.6 1	1	4.25194	0.137271	1091	0.043797	1183	0.046284	1091	3	4	0.072317	91	
2.8 1	1	4.25194	6.74737	56491	2.27529	58405	2.36293	56491	10	108	5.0986	2764	
3 1	1	4.25194	0.47789	1031	0.040861	1736	0.071257	1031	28	504	0.075535	691	
3.2 1	1	4.25194	0.480209	1211	0.047281	1883	0.080573	1211	28	505	0.10264	672	
0.2 1	1	4.25194	0.532209	3144	0.108881	4231	0.099905	3144	224	1045	0.181861	1047	
0.4 1	1	4.25194	0.054425	378	0.014598	488	0.011872	378	110	111	0.013581	109	
0.6 1	1	4.25194	0.079087	1279	0.048733	1331	0.034468	1279	29	33	0.059019	33	
0.8 1	1	4.25194	0.672437	3725	0.135566	5038	0.150854	3725	46	1103	0.225246	1121	
1 1	1	4.25194	0.088706	1219	0.046287	1289	0.03302	1219	62	68	0.058169	67	
1.2 1	1	4.25194	0.229342	884	0.036058	1417	0.054535	884	20	512	0.04741	515	
1.4 1	1	4.25194	0.517177	1678	0.063865	2921	0.081282	1678	79	1118	0.08662	1188	
1.6 1	1	4.25194	0.629031	3401	0.136287	4274	0.172119	3401	160	631	0.236805	741	
1.8 1	1	4.25194	0.240543	865	0.034983	1384	0.062974	865	43	505	0.063074	508	
2 1	1	4.25194	0.125848	1155	0.04379	1314	0.038456	1155	107	108	0.043094	137	
2.2 1	1	4.25194	0.530424	807	0.03116	2309	0.059407	807	48	1505	0.04564	1519	
2.4 1	1	4.25194	0.911142	4028	0.158103	4828	0.289874	4028	7	507	0.300906	758	
2.6 1	1	4.25194	2.1393	11376	0.485797	12384	0.632468	11376	4	8	1.13583	1290	
2.8 1	1	4.25194	1.31928	5832	0.273659	6521	0.269018	5832	6	107	0.494559	1053	
3 1	1	4.25194	0.242075	1740	0.064532	1926	0.051719	1740	5	105	0.072696	228	
3.2 1	1	4.25194	1.48664	872	0.034986	3919	0.136669	872	25	3004	0.065794	3056	
0.2 1	1	4.25194	0.190386	1836	0.067915	2096	0.06619	1836	144	222	0.096574	222	
0.4 1	1	4.25194	1.88892	5101	0.213998	8502	0.574323	5101	77	3129	0.409974	3135	
0.6 1	1	4.25194	0.175755	2415	0.086931	2560	0.065252	2415	32	75	0.125475	84	
0.8 1	1	4.25194	0.100865	1076	0.053193	1095	0.053275	1076	13	15	0.089067	14	
1 1	1	4.25194	0.026683	422	0.019562	433	0.011799	422	17	18	0.017979	16	
1.2 1	1	4.25194	0.297498	1239	0.052294	1792	0.076317	1239	102	517	0.079025	525	
1.4 1	1	4.25194	0.168545	1776	0.081671	1853	0.072315	1776	10	17	0.118327	43	
1.6 1	1	4.25194	1.00303	1405	0.054952	3940	0.101229	1405	8	2515	0.096636	2522	
1.8 1	1	4.25194	0.124236	1312	0.049059	1356	0.056326	1312	8	12	0.073409	51	
2 1	1	4.25194	0.025815	380	0.016061	394	0.011768	380	3	4	0.014796	6	
2.2 1	1	4.25194	0.090533	929	0.037217	963	0.038222	929	4	5	0.061936	9	
2.4 1	1	4.25194	0.246223	636	0.025167	1221	0.047238	636	4	504	0.035028	570	
2.6 1	1	4.25194	0.180769	1398	0.050094	1519	0.045199	1398	4	7	0.08708	145	
2.8 1	1	4.25194	0.84543	4893	0.173132	5618	0.16382	4893	6	510	0.327582	1109	
3 1	1	4.25194	0.657303	2243	0.080401	2684	0.094996	2243	3	5	0.147443	488	
3.2 1	1	4.25194	1.42285	8583	0.314578	8768	0.284283	8583	6	107	0.56591	1397	
0.2 1	1	4.25194	0.443969	2745	0.096657	3492	0.128628	2745	171	615	0.169935	619	
0.4 1	1	4.25194	1.23189	4541	0.161085	7357	0.253104	4541	60	2736	0.282813	2741	
0.6 1	1	4.25194	0.629726	4863	0.17588	5830	0.156983	4863	32	806	0.302019	821	
0.8 1	1	4.25194	0.061787	806	0.031357	853	0.042999	806	31	34	0.041859	32	
1 1	1	4.25194	0.062247	1293	0.047501	1310	0.029079	1293	15	16	0.054893	15	
1.2 1	1	4.25194	0.436675	1484	0.060343	2525	0.069023	1484	14	1016	0.079212	1024	
1.4 1	1	4.25194	0.374369	2662	0.101493	3263	0.126404	2662	81	526	0.134728	558	
1.6 1	1	4.25194	0.086731	1408	0.052853	1441	0.034869	1408	19	28	0.071089	29	
1.8 1	1	4.25194	0.418862	3500	0.138695	3782	0.150599	3500	9	27	0.254209	247	
2 1	1	4.25194	1.76768	9477	0.427651	10848	0.485506	9477	75	615	0.917195	1356	
2.2 1	1	4.25194	0.084931	613	0.025601	644	0.045932	613	4	5	0.058568	5	
2.4 1	1	4.25194	0.251187	1796	0.071225	1976	0.081535	1796	6	9	0.126856	149	
2.6 1	1	4.25194	0.900908	5807	0.221759	6331	0.298833	5807	4	21	0.525793	559	
2.8 1	1	4.25194	0.743254	1074	0.049359	2403	0.082468	1074	4	1103	0.080814	1334	
3 1	1	4.25194	1.83232	8815	0.376313	9153	0.340598	8815	4	8	0.70007	1318	
3.2 1	1	4.25194	0.552164	1239	0.050171	1962	0.093396	1239	39	504	0.108546	714	
0.2 1	1	4.25194	1.59265	5417	0.197126	8364	0.532916	5417	209	2822	0.412427	2834	
0.4 1	1	4.25194	0.479286	2856	0.101455	3613	0.19154	2856	72	678	0.179939	679	
0.6 1	1	4.25194	0.967361	5392	0.191262	7282	0.231297	5392	41	1821	0.328646	1829	
0.8 1	1	4.25194	0.293884	1644	0.061684	2282	0.058145	1644	22	625	0.06987	625	
1 1	1	4.25194	0.82615	1490	0.065389	3609	0.100826	1490	230	2113	0.082106	2114	
1.2 1	1	4.25194	0.230113	1202	0.050905	1753	0.063176	1202	94	516	0.06976	520	
1.4 1	1	4.25194	0.307536	686	0.030812	1294	0.044887	686	8	604	0.037513	604	
1.6 1	1	4.25194	0.4763	2053	0.098057	2689	0.103329	2053	11	518	0.156547	607	
1.8 1	1	4.25194	0.092617	694	0.031322	735	0.041665	694	5	7	0.048461	23	
2 1	1	4.25194	0.057373	555	0.027551	564	0.033422	555	3	6	0.044082	8	
2.2 1	1	4.25194	0.492987	1091	0.045728	2147	0.075249	1091	24	1005	0.067068	1016	
2.4 1	1	4.25194	0.563822	2937	0.127648	3299	0.196353	2937	5	6	0.302736	248	
2.6 1	1	4.25194	0.41999	2822	0.106652	3136	0.104072	2822	5	6	0.191119	316	
2.8 1	1	4.25194	0.734294	3548	0.135451	4098	0.169909	3548	6	106	0.259837	695	
3 1	1	4.25194	0.70242	6184	0.275463	6262	0.197154	6184	6	8	0.473752	255	
3.2 1	1	4.25194	1.808	4650	0.214123	6761	0.286639	4650	32	1505	0.443664	2213	
0.2 1	1	4.25194	0.895104	5116	0.192901	6423	0.253041	5116	349	1078	0.374931	1085	
0.4 1	1	4.25194	0.4223	2672	0.094801	3502	0.087976	2672	299	773	0.147957	782	
0.6 1	1	4.25194	0.873746	4692	0.194503	5898	0.410842	4692	58	1159	0.309493	1160	
0.8 1	1	4.25194	0.547975	1858	0.072378	3036	0.131184	1858	115	1145	0.108196	1144	
1 1	1	4.25194	0.557233	2810	0.111484	4054	0.13492	2810	136	1153	0.180574	1176	
1.2 1	1	4.25194	0.080067	1038	0.042518	1048	0.049199	1038	7	8	0.074797	7	
1.4 1	1	4.25194	0.457203	982	0.038316	2101	0.052721	982	61	1110	0.044383	1111	
1.6 1	1	4.25194	0.033868	600	0.02557	610	0.023231	600	6	7	0.028076	5	
1.8 1	1	4.25194	0.211684	768	0.029921	1280	0.047965	768	5	507	0.0477	508	
2 1	1	4.25194	0.344253	1006	0.052011	1560	0.064888	1006	51	506	0.08282	522	
2.2 1	1	4.25194	0.219399	1384	0.065757	1466	0.118556	1384	5	6	0.161176	52	
2.4 1	1	4.25194	0.201714	1266	0.059035	1358	0.060983	1266	4	5	0.111163	73	
2.6 1	1	4.25194	1.63572	9095	0.367345	10746	0.380783	9095	5	1006	0.711289	1656	
2.8 1	1	4.25194	0.145878	986	0.050021	1056	0.055951	986	3	4	0.086772	71	
3 1	1	4.25194	1.46646	10745	0.484087	11269	0.39574	10745	6	506	0.928222	927	
3.2 1	1	4.25194	6.13774	38697	1.60234	40703	1.7054	38697	7	711	3.43306	4726	
0.2 1	1	4.25194	1.06155	5754	0.248026	7065	0.278179	5754	249	1113	0.490439	1122	
0.4 1	1	4.25194	0.458306	2577	0.107488	3446	0.104399	2577	238	821	0.142695	820	
0.6 1	1	4.25194	0.177422	1903	0.076591	2013	0.072158	1903	15	45	0.133217	45	
0.8 1	1	4.25194	0.062851	865	0.042758	892	0.037637	865	19	22	0.047964	20	
1 1	1	4.25194	0.15129	948	0.046225	1105	0.057934	948	14	121	0.069043	123	
1.2 1	1	4.25194	0.238659	672	0.031951	1188	0.041545	672	8	511	0.041144	510	
1.4 1	1	4.25194	0.064921	893	0.040557	924	0.030468	893	20	22	0.047075	24	
1.6 1	1	4.25194	0.42403	2338	0.109028	2891	0.097925	2338	62	511	0.180585	546	
1.8 1	1	4.25194	0.94202	3183	0.147422	4825	0.233907	3183	43	1510	0.28194	1578	
2 1	1	4.25194	1.54901	937	0.03757	3451	0.101977	937	8	2508	0.064135	2527	
2.2 1	1	4.25194	0.441208	4557	0.174167	4743	0.161075	4557	6	7	0.328848	158	
2.4 1	1	4.25194	0.300421	2430	0.093429	2650	0.108093	2430	104	105	0.179783	201	
2.6 1	1	4.25194	0.901827	3065	0.116332	4234	0.208553	3065	27	1006	0.229313	1241	
2.8 1	1	4.25194	1.29442	6652	0.25715	7672	0.289989	6652	38	507	0.52704	1023	
3 1	1	4.25194	1.05371	5025	0.250501	5081	0.264622	5025	4	7	0.501189	653	
3.2 1	1	4.25194	1.59529	10364	0.402517	11104	0.338109	10364	4	505	0.763134	1286	
0.2 1	1	4.25194	0.680229	3607	0.141003	5044	0.132987	3607	677	1370	0.235374	1375	
0.4 1	1	4.25194	0.983648	4565	0.17955	6643	0.192566	4565	437	1964	0.296619	1974	
0.6 1	1	4.25194	0.43458	1278	0.048848	2344	0.108448	1278	35	1065	0.074511	1064	
0.8 1	1	4.25194	0.650547	2918	0.114405	4201	0.132008	2918	36	1185	0.160665	1205	
1 1	1	4.25194	0.528941	2792	0.126933	3509	0.149826	2792	25	654	0.224318	670	
1.2 1	1	4.25194	0.825036	1602	0.066987	3124	0.149965	1602	96	1513	0.112054	1518	
1.4 1	1	4.25194	1.24591	2730	0.105729	5501	0.162976	2730	72	2639	0.168411	2709	
1.6 1	1	4.25194	0.114885	1355	0.053717	1376	0.043401	1355	8	11	0.088475	23	
1.8 1	1	4.25194	0.307492	2691	0.098524	2859	0.10908	2691	7	10	0.181136	63	
2 1	1	4.25194	0.472859	1345	0.05213	2366	0.062789	1345	55	1008	0.061378	1016	
2.2 1	1	4.25194	0.218536	1362	0.063465	1416	0.108525	1362	4	5	0.168621	21	
2.4 1	1	4.25194	0.3177	834	0.031543	1549	0.040625	834	32	603	0.043875	684	
2.6 1	1	4.25194	5.15754	37843	1.78339	40391	1.28437	37843	22	1205	3.3119	2964	
2.8 1	1	4.25194	1.84704	5481	0.216772	8028	0.42695	5481	5	1509	0.558338	2569	
3 1	1	4.25194	2.46115	15004	0.685222	15437	1.24122	15004	5	6	2.03227	466	
3.2 1	1	4.25194	0.73894	1067	0.048834	2283	0.1332	1067	4	1104	0.073599	1213	
0.2 1	1	4.25194	0.590236	2456	0.096145	3733	0.13461	2456	606	1220	0.15246	1219	
0.4 1	1	4.25194	0.2556	1120	0.054213	1683	0.05226	1120	277	562	0.053342	561	
0.6 1	1	4.25194	1.07207	8859	0.364684	9776	0.308634	8859	137	647	0.663065	689	
0.8 1	1	4.25194	0.986978	4102	0.153598	6195	0.181856	4102	45	1922	0.257634	1932	
1 1	1	4.25194	0.288282	1672	0.063716	2288	0.069354	1672	39	592	0.085358	600	
1.2 1	1	4.25194	0.076281	1064	0.047995	1104	0.039966	1064	13	18	0.055852	18	
1.4 1	1	4.25194	0.156894	1636	0.062175	1800	0.051633	1636	14	21	0.080949	99	
1.6 1	1	4.25194	0.422758	1008	0.043232	2014	0.069286	1008	6	1006	0.068452	1006	
1.8 1	1	4.25194	0.045234	625	0.025197	632	0.019322	625	5	6	0.028622	15	
2 1	1	4.25194	0.253588	916	0.039615	1452	0.04845	916	6	507	0.049498	509	
2.2 1	1	4.25194	0.416748	2268	0.09797	2510	0.171042	2268	3	103	0.250536	148	
2.4 1	1	4.25194	0.236094	792	0.030736	1354	0.04069	792	7	504	0.043499	549	
2.6 1	1	4.25194	0.853292	6079	0.26265	6380	0.333506	6079	4	6	0.625274	269	
2.8 1	1	4.25194	4.7911	16963	0.672196	20572	1.19779	16963	13	1013	1.72759	4502	
3 1	1	4.25194	0.920892	1459	0.056102	3180	0.121132	1459	31	1504	0.137062	1724	
3.2 1	1	4.25194	0.968517	3909	0.170317	4404	0.216786	3909	5	105	0.367768	569	
0.2 1	1	4.25194	1.14783	2765	0.113366	5186	0.228972	2765	489	2364	0.179264	2365	
0.4 1	1	4.25194	0.633129	6383	0.221551	7071	0.185831	6383	65	569	0.371293	577	
0.6 1	1	4.25194	0.66906	4430	0.163044	5297	0.23725	4430	34	772	0.298702	779	
0.8 1	1	4.25194	0.233538	1638	0.059063	2177	0.054692	1638	27	530	0.064296	529	
1 1	1	4.25194	0.119398	1127	0.044099	1259	0.035839	1127	109	122	0.059913	126	
1.2 1	1	4.25194	0.395565	1026	0.040518	2132	0.069602	1026	198	1017	0.055613	1043	
1.4 1	1	4.25194	0.896282	491	0.019691	3006	0.081728	491	63	2506	0.038251	2505	
1.6 1	1	4.25194	0.095159	884	0.034657	929	0.027054	884	6	8	0.037611	22	
1.8 1	1	4.25194	0.134228	1323	0.049374	1346	0.057135	1323	6	7	0.089243	17	
2 1	1	4.25194	0.230349	789	0.029083	1303	0.044472	789	4	504	0.056383	506	
2.2 1	1	4.25194	1.6349	7338	0.297491	9056	0.411726	7338	8	1118	0.602576	1933	
2.4 1	1	4.25194	0.477383	3865	0.149327	4065	0.1551	3865	5	10	0.313876	179	
2.6 1	1	4.25194	0.74662	5437	0.216233	6124	0.194055	5437	43	513	0.398633	788	
2.8 1	1	4.25194	0.546076	3335	0.115756	3467	0.115691	3335	4	5	0.207984	572	
3 1	1	4.25194	0.620475	2304	0.090006	3382	0.131751	2304	17	1007	0.149993	1112	
3.2 1	1	4.25194	1.33231	6683	0.235024	7349	0.216289	6683	4	105	0.440556	1094	
0.2 1	1	4.25194	0.582064	4706	0.161873	5566	0.146712	4706	196	665	0.289343	670	
0.4 1	1	4.25194	0.55496	1144	0.040599	2673	0.108607	1144	693	1527	0.062471	1526	
0.6 1	1	4.25194	0.790108	5412	0.189199	6418	0.286829	5412	23	778	0.355598	820	
0.8 1	1	4.25194	0.381989	3726	0.138749	4131	0.141222	3726	26	176	0.227304	196	
1 1	1	4.25194	0.249951	1800	0.072126	2096	0.082783	1800	14	141	0.115276	161	
1.2 1	1	4.25194	0.074454	1391	0.055116	1433	0.047056	1391	22	23	0.056224	32	
1.4 1	1	4.25194	0.758474	4632	0.182448	5792	0.192586	4632	14	1031	0.331225	1090	
1.6 1	1	4.25194	0.503476	2823	0.119342	3428	0.16067	2823	71	515	0.248197	589	
1.8 1	1	4.25194	0.531245	2036	0.079003	3089	0.098183	2036	7	1014	0.149356	1042	
2 1	1	4.25194	0.067458	970	0.034172	997	0.02455	970	8	10	0.041237	16	
2.2 1	1	4.25194	0.049027	490	0.023646	500	0.03472	490	3	5	0.043209	4	
2.4 1	1	4.25194	2.98098	28880	1.1715	29550	0.86906	28880	10	314	2.23346	1326	
2.6 1	1	4.25194	0.550619	2051	0.081997	2814	0.142057	2051	45	504	0.185255	777	
2.8 1	1	4.25194	0.242111	863	0.036162	1396	0.041034	863	22	510	0.049785	537	
3 1	1	4.25194	1.23742	5009	0.205571	4764	0.244807	5009	4	5	0.414031	1348	
3.2 1	1	4.25194	4.19511	21152	0.778848	23528	0.835435	21152	5	315	1.59901	3470	
0.2 1	1	4.25194	0.836709	4662	0.17736	6036	0.250913	4662	134	1246	0.308164	1250	
0.4 1	1	4.25194	0.364711	2142	0.095703	2760	0.13199	2142	56	585	0.153407	585	
0.6 1	1	4.25194	0.592819	2742	0.12226	3901	0.142258	2742	60	1125	0.159873	1126	
0.8 1	1	4.25194	0.627052	2568	0.098819	3902	0.125914	2568	129	1222	0.150234	1229	
1 1	1	4.25194	0.479123	2427	0.088288	3579	0.09176	2427	27	1049	0.128743	1087	
1.2 1	1	4.25194	0.990301	2503	0.092024	4919	0.130178	2503	103	2329	0.133526	2375	
1.4 1	1	4.25194	0.019483	422	0.017055	428	0.010318	422	4	5	0.016733	3	
1.6 1	1	4.25194	0.05121	735	0.031682	762	0.02249	735	4	27	0.039738	26	
1.8 1	1	4.25194	0.105285	810	0.03231	820	0.048879	810	4	6	0.06821	15	
2 1	1	4.25194	0.187228	563	0.022113	1077	0.036501	563	6	505	0.025723	507	
2.2 1	1	4.25194	0.81274	4101	0.152714	4921	0.220912	4101	26	608	0.336032	867	
2.4 1	1	4.25194	0.829484	6251	0.233009	6754	0.256489	6251	3	7	0.504668	395	
2.6 1	1	4.25194	0.100164	834	0.032573	918	0.023902	834	4	5	0.039134	82	
