0.3	1	4.47297	150.629	8924305	65.8033	845463	32.9603	729584	109	88944	36.7938	87046	47156	87.4291	99000	8.8253e+06	
0.3	1	4.47297	161.53	9100952	68.0167	978877	38.9314	858193	102	101358	43.3419	101851	55563	90.8875	106309	8.99464e+06	
0.3	1	4.47297	148.574	8168370	61.7171	994988	36.6029	899381	97	94720	44.4706	107013	58101	79.6163	98243	8.07013e+06	
0.3	1	4.47297	109.076	6652983	48.7287	586291	22.2553	483208	106	83065	23.2584	56034	31330	66.1117	90364	6.56262e+06	
0.3	1	4.47297	19.3271	1234168	8.96978	97310	3.55723	76687	35	17827	3.65404	8573	4939	12.1418	18200	1.21597e+06	
0.3	1	4.47297	44.5932	2912603	20.8841	203502	7.96153	162416	60	33401	8.06789	18592	10485	28.2222	34305	2.8783e+06	
0.3	1	4.47297	21.3149	1333448	9.85236	127722	3.92265	108322	55	16602	4.64508	12345	6955	12.8987	17038	1.31641e+06	
0.3	1	4.47297	39.7646	2234513	17.1187	294856	8.93273	268719	65	28218	11.8173	31347	17305	21.505	28924	2.20559e+06	
0.3	1	4.47297	26.8994	1632649	12.1812	171070	5.27383	148600	64	21246	6.39985	17019	9581	15.8251	21752	1.6109e+06	
0.3	1	4.47297	16.8282	1077399	7.81731	90189	3.15526	74311	48	13716	3.41398	8399	4755	10.4187	14122	1.06328e+06	
0.3	1	4.47297	111.814	6417924	47.4527	642391	26.9005	551303	124	76019	28.7326	64854	35658	64.1637	78728	6.3392e+06	
0.3	1	4.47297	125.704	7022631	52.8069	806183	30.5082	715286	108	81982	36.032	85076	46230	68.8151	83607	6.93902e+06	
0.3	1	4.47297	30.7748	2172870	15.1523	116912	4.43481	80587	87	24158	3.57817	8780	5149	21.0841	26605	2.14626e+06	
0.3	1	4.47297	104.078	6312885	46.3347	615936	21.0118	527676	96	72358	23.9013	61285	34112	61.4306	74974	6.23791e+06	
0.3	1	4.47297	170.492	9169714	69.9577	1145860	43.1884	1032594	102	111147	51.4635	122444	66841	91.0572	114108	9.05561e+06	
0.3	1	4.47297	119.25	6113692	47.5904	908130	31.8637	837267	62	84444	41.1119	98579	54190	59.4441	86823	6.02687e+06	
0.3	1	4.47297	211.431	11686728	87.9033	1370877	51.9229	1232675	122	131773	62.1255	146896	79718	113.896	136361	1.15504e+07	
0.3	1	4.47297	44.4791	2888024	20.9344	211632	7.62547	166101	61	38809	7.7851	18704	10731	28.2502	39852	2.84817e+06	
0.3	1	4.47297	58.2514	3083761	23.8659	453880	14.7721	416679	69	41293	19.1797	48571	26923	29.98	42287	3.04147e+06	
0.3	1	4.47297	181.598	9621405	73.6191	1231515	47.7134	1105247	150	119841	56.0249	131042	71642	96.393	124351	9.49705e+06	
0.3	1	4.47297	25.7999	1793603	12.6229	107021	3.8121	78166	62	21531	3.46326	8564	5037	17.2868	23256	1.77035e+06	
0.3	1	4.47297	145.405	8884913	65.1813	805078	28.6456	676535	116	106188	31.553	79246	43875	87.1053	110366	8.77455e+06	
0.3	1	4.47297	45.3067	2924699	21.0678	217116	8.16631	170916	61	35797	8.10244	19288	11058	28.7314	37343	2.88736e+06	
0.3	1	4.47297	13.5778	1091538	7.39984	23175	1.02543	4070	43	11793	0.147722	260	223	10.4208	13821	1.07772e+06	
0.3	1	4.47297	69.9688	3856791	29.4977	498525	16.7463	453359	63	48345	21.2257	53600	29307	37.4501	49942	3.80685e+06	
0.3	1	4.47297	50.9768	3477471	24.3959	197154	8.27461	138436	62	43946	7.23698	15452	8953	33.7554	46668	3.4308e+06	
0.3	1	4.47297	36.6479	2338592	17.2233	198993	6.12557	163718	53	30458	7.08439	18701	10592	22.7006	33236	2.30536e+06	
0.3	1	4.47297	29.4957	1960380	14.014	136388	4.88665	104270	48	25653	4.97182	11711	6732	18.9071	27307	1.93307e+06	
0.3	1	4.47297	168.872	8008670	63.5234	1277986	51.8283	1186248	86	108263	63.5899	141614	76761	80.5372	110553	7.89812e+06	
0.3	1	4.47297	32.3505	1913061	14.3125	190131	6.9462	164720	49	24560	8.23488	19040	10607	18.5836	25690	1.88737e+06	
0.3	1	4.47297	500.892	24963384	194.601	3526200	143.115	3223115	162	286384	171.307	393733	208273	251.255	294240	2.46691e+07	
0.3	1	4.47297	238.623	12083251	93.8744	1706056	66.197	1555698	140	157711	80.7762	184993	100755	120.217	163394	1.19199e+07	
0.3	1	4.47297	125.202	7942780	57.3596	587872	23.8143	471127	42	81852	23.3172	55488	30531	78.6041	85841	7.85694e+06	
0.3	1	4.47297	25.7883	1604770	11.884	151262	4.73411	128116	45	20836	5.6899	14477	8260	15.4751	22027	1.58274e+06	
0.3	1	4.47297	22.066	1685679	11.5483	54762	2.26165	26710	39	19031	1.14381	2761	1696	16.234	19793	1.66589e+06	
0.3	1	4.47297	39.7084	2239385	17.0911	290596	8.92005	264674	73	29165	11.872	31005	17072	21.3594	29863	2.20952e+06	
0.3	1	4.47297	22.6095	1416301	10.4304	115724	4.29897	93309	48	17430	4.47553	10518	6002	14.0651	18513	1.39779e+06	
0.3	1	4.47297	100.433	5744944	42.9365	621450	23.1328	545061	82	72207	27.0263	63673	35333	56.287	76146	5.6688e+06	
0.3	1	4.47297	490.968	25293306	194.372	3314496	134.499	3013233	181	294922	157.496	363178	195093	254.26	303977	2.49893e+07	
0.3	1	4.47297	8.86138	683515	4.69061	17916	0.897744	5209	37	8891	0.213517	407	305	6.76805	9588	673927	
0.3	1	4.47297	151.725	8539286	63.8602	956298	36.4002	839249	68	104947	41.9552	98288	54403	84.2787	112948	8.42634e+06	
0.3	1	4.47297	27.0295	1556894	11.5872	163755	6.44663	141184	38	18201	7.09088	16300	9098	15.518	20605	1.53629e+06	
0.3	1	4.47297	99.1638	4961282	38.7535	747281	28.4208	689191	108	64421	35.3382	82275	44512	49.0137	65479	4.8958e+06	
0.3	1	4.47297	13.4388	1003118	6.94588	39420	1.50182	22242	37	12430	1.01658	2254	1405	9.62921	13047	990071	
0.3	1	4.47297	218.054	11812435	89.406	1416150	55.8691	1272395	124	139957	67.324	151198	82435	114.972	143805	1.16686e+07	
0.3	1	4.47297	55.9507	3629776	26.0331	275410	9.871	217951	84	46685	10.162	24707	14080	35.2263	50762	3.57901e+06	
0.3	1	4.47297	35.1034	2110012	15.7103	206538	7.1682	174573	49	29156	8.2788	20014	11292	20.6781	30221	2.07979e+06	
0.3	1	4.47297	12.7027	947271	6.51692	35567	1.54331	18563	41	13489	0.837984	1871	1159	9.24762	13555	933716	
0.3	1	4.47297	67.3842	3889856	28.9613	412553	15.3366	356305	86	53717	17.7291	40923	23056	38.0843	56878	3.83298e+06	
0.3	1	4.47297	75.5079	4573268	33.4909	408330	15.8871	336698	44	54243	16.6816	38877	21843	45.4119	59916	4.51335e+06	
0.3	1	4.47297	29.9398	1900914	13.8077	165052	5.50503	136458	47	26083	6.1613	15492	8815	18.342	27285	1.87363e+06	
0.3	1	4.47297	17.5547	1075399	7.96502	117945	3.38893	102384	50	13759	4.2639	11585	6599	10.2736	14907	1.06049e+06	
0.3	1	4.47297	77.4828	4476700	33.3006	470611	17.9683	408245	67	50003	20.4873	47728	26395	44	57302	4.4194e+06	
0.3	1	4.47297	9.02214	651820	4.64851	30512	1.02895	19299	37	9443	0.828848	1955	1218	6.34519	9739	642081	
0.3	1	4.47297	72.8923	4008226	30.3407	479673	18.2412	426153	69	51477	21.4872	49814	27536	39.5916	54641	3.95358e+06	
0.3	1	4.47297	91.2018	5347468	40.0277	556649	19.4724	490453	76	58284	23.4345	57959	31638	51.9461	60836	5.28663e+06	
0.3	1	4.47297	81.9498	4912670	36.3332	479348	17.2248	413680	113	57498	19.9873	48313	26771	47.6606	59375	4.8533e+06	
0.3	1	4.47297	57.0438	3542379	25.9402	322125	10.8857	271229	58	45513	12.6047	30730	17573	34.0922	47955	3.49442e+06	
0.3	1	4.47297	4.16552	302443	2.14013	13813	0.514214	8358	41	4453	0.372294	798	510	2.94605	4556	297887	
0.3	1	4.47297	205.229	11309497	85.2488	1267017	51.3647	1122538	116	137409	59.3841	134206	72630	111.691	141388	1.11681e+07	
0.3	1	4.47297	66.7618	3553250	27.4404	498494	16.8612	457542	52	47044	21.861	53694	29614	34.3729	48440	3.50481e+06	
0.3	1	4.47297	131.91	7384240	55.5268	838906	31.8254	744407	57	89419	37.5454	87600	48198	72.4503	93874	7.29037e+06	
0.3	1	4.47297	45.443	2933836	21.2846	223279	8.1025	179625	101	34802	8.15947	20157	11590	28.891	36214	2.89762e+06	
0.3	1	4.47297	83.9864	4376953	33.6139	597092	22.7863	539880	68	61538	27.6415	63415	34984	43.2289	62732	4.31422e+06	
0.3	1	4.47297	38.047	2184953	16.2329	222517	9.15602	190783	56	29630	10.0961	21882	12351	21.6577	30713	2.15424e+06	
0.3	1	4.47297	13.8557	852825	6.36613	90601	2.63862	80211	48	9798	3.2669	9196	5148	8.2226	9973	842852	
0.3	1	4.47297	57.9273	3375508	25.1428	335682	13.0395	286468	60	45024	14.6957	33145	18533	33.2639	47536	3.32797e+06	
0.3	1	4.47297	17.3778	1200862	8.50454	79703	2.55649	61096	37	14792	2.60811	6723	3915	11.4319	16204	1.18466e+06	
0.3	1	4.47297	34.1797	1867885	14.3887	257319	8.21158	235091	48	24735	10.7727	27340	15175	18.0207	25465	1.84242e+06	
0.3	1	4.47297	121.17	6487644	49.6879	865295	30.7538	788937	113	83279	38.4284	92603	51016	63.265	85435	6.40221e+06	
0.3	1	4.47297	69.2202	4460854	32.0315	268356	13.1073	197812	101	46849	11.638	22637	12767	44.5279	49274	4.41158e+06	
0.3	1	4.47297	46.3568	2713271	20.1555	282388	10.4206	244458	56	31619	11.9846	28359	15805	26.5611	32988	2.68028e+06	
0.3	1	4.47297	99.5794	5100652	39.6553	752438	26.9977	691501	86	69292	34.1492	81761	44741	50.0127	71010	5.02964e+06	
0.3	1	4.47297	105.708	5864784	44.6848	677946	25.0808	597921	107	74653	29.3083	70112	38721	58.6879	76970	5.78781e+06	
0.3	1	4.47297	23.1706	1487052	10.7537	127916	4.1859	105544	34	18781	4.67029	11852	6823	14.3067	20183	1.46687e+06	
0.3	1	4.47297	113.68	6489044	49.3589	830451	24.0322	751048	106	79107	31.422	88579	48592	62.8011	80959	6.40808e+06	
0.3	1	4.47297	18.391	1439885	9.75684	35071	1.73352	9436	62	18312	0.415552	796	554	13.9525	18614	1.42127e+06	
0.3	1	4.47297	7.93573	568085	4.09385	25421	0.931851	14975	40	8556	0.616403	1425	939	5.69463	8631	559454	
0.3	1	4.47297	35.5261	1863843	14.4328	276445	9.32374	253833	71	25976	11.9791	29524	16338	18.1525	26532	1.83731e+06	
0.3	1	4.47297	149.493	7788749	59.53	990049	41.6022	892473	106	93370	48.6763	106057	57712	77.4596	97601	7.69115e+06	
0.3	1	4.47297	19.8051	1159073	8.71074	123934	4.31885	107301	43	16576	5.1346	12347	6906	11.3314	16860	1.14221e+06	
0.3	1	4.47297	40.9547	2216746	16.9514	284734	10.4234	256151	45	29845	12.6378	30169	16537	21.8895	30611	2.18614e+06	
0.3	1	4.47297	15.97	957748	7.15742	101582	3.27352	88615	38	12476	3.92234	10060	5722	9.33898	13022	944726	
0.3	1	4.47297	87.7588	5196623	38.3009	497519	19.2789	421295	99	65938	21.2647	48878	27280	51.1422	67529	5.12909e+06	
0.3	1	4.47297	175.819	10276915	76.831	1143423	36.7134	1007357	46	117185	44.8691	118361	65296	99.893	130655	1.01463e+07	
0.3	1	4.47297	132.278	7372352	55.1469	776469	33.4878	671113	149	89984	36.3582	78884	43426	74.0413	92715	7.27964e+06	
0.3	1	4.47297	138.929	7758632	59.1437	948094	32.2711	859261	90	83925	39.8055	103482	55553	76.1884	87118	7.67151e+06	
0.3	1	4.47297	63.8942	3777821	28.3421	390366	13.1998	338370	124	47801	15.9693	39040	21808	36.6826	50120	3.7277e+06	
0.3	1	4.47297	80.6666	5065405	36.462	399473	16.3425	325419	85	51683	16.1123	37749	21056	50.0711	58489	5.00692e+06	
0.3	1	4.47297	15.4471	933128	6.98171	100972	3.04673	87386	34	13550	3.70563	9866	5641	9.10194	13962	919166	
0.3	1	4.47297	778.598	42923760	327.082	5250174	180.482	4755290	101	488001	227.022	583083	307528	417.025	501472	4.24223e+07	
0.3	1	4.47297	19.1739	1355524	9.4466	65343	2.85784	42336	51	17583	2.2245	4454	2704	13.1454	17937	1.33759e+06	
0.3	1	4.47297	38.0398	2435075	17.8851	205510	6.54748	170515	92	26400	7.48499	19385	10997	23.5629	30636	2.40444e+06	
0.3	1	4.47297	56.9092	3467218	25.2224	301688	12.1601	247223	65	43722	12.3483	28564	16012	34.4894	47081	3.42014e+06	
0.3	1	4.47297	52.0605	3177233	23.4022	303928	10.3392	258938	67	41628	11.8464	29891	16727	30.9155	42385	3.13485e+06	
0.3	1	4.47297	156.085	8772234	65.2967	924359	38.3024	802625	95	104411	43.0516	93199	52091	86.4855	114347	8.65789e+06	
0.3	1	4.47297	127.1	7575164	56.1345	746572	26.7064	641652	77	83784	31.211	74616	41601	73.5058	92136	7.48303e+06	
0.3	1	4.47297	42.8106	2244689	17.5615	323453	11.0308	298485	56	27950	14.1774	35581	19289	22.0959	29345	2.21534e+06	
0.3	1	4.47297	24.2958	1650161	11.6869	92862	3.92321	65148	48	22784	3.37246	7077	4195	16.191	23397	1.62676e+06	
0.3	1	4.47297	127.219	7880380	57.1792	636243	25.1881	516889	72	92157	25.8926	59269	33530	77.6513	103032	7.77735e+06	
0.3	1	4.47297	23.885	1192983	9.43999	198857	6.68632	186327	66	16091	8.79456	21728	12001	11.6606	16302	1.17668e+06	
0.3	1	4.47297	51.7107	3681399	25.7442	181147	6.92057	120785	77	38886	5.45799	13318	7813	35.7378	43164	3.63824e+06	
0.3	1	4.47297	32.9975	2186406	15.6338	146658	5.61442	109812	67	29706	5.21062	12051	7063	21.4984	31275	2.15513e+06	
0.3	1	4.47297	80.328	4908529	35.9682	454848	16.3514	385496	97	55697	17.4728	45500	24879	48.6424	58311	4.85022e+06	
0.3	1	4.47297	44.3011	3126322	21.9238	161245	6.08574	111322	53	36166	4.98806	12578	7172	30.3505	39183	3.08714e+06	
0.3	1	4.47297	144.807	7526951	57.4617	966117	40.2028	867127	127	93253	47.1075	101990	56142	74.8001	99638	7.42731e+06	
0.3	1	4.47297	27.723	1776790	12.8109	147644	5.08039	120426	37	24172	5.48733	13603	7790	17.1759	25001	1.75179e+06	
0.3	1	4.47297	49.0728	3321812	23.498	220975	7.80002	170077	58	40394	7.83282	19279	10990	31.7561	42431	3.27938e+06	
0.3	1	4.47297	96.4044	5049052	38.9605	712482	25.3028	652845	99	67509	32.0628	77046	42177	49.1629	69832	4.97922e+06	
0.3	1	4.47297	35.2258	1973868	15.2084	272670	7.72664	251791	53	24932	10.7917	29564	16286	18.7359	25494	1.94837e+06	
0.3	1	4.47297	270.89	14046201	108.21	1952062	71.9137	1773339	121	184275	88.7471	209723	114900	138.472	192713	1.38535e+07	
0.3	1	4.47297	99.0997	5332012	40.4582	645126	25.8797	573381	55	67091	30.462	67233	37135	52.6555	71842	5.26017e+06	
0.3	1	4.47297	69.3295	4112346	30.3962	422970	15.1972	368904	129	47422	17.4348	43260	23859	40.1191	48847	4.0635e+06	
0.3	1	4.47297	89.045	4951169	37.3849	623008	21.191	560268	53	63463	26.3767	66261	36283	47.9624	65233	4.88594e+06	
0.3	1	4.47297	32.3499	2300179	16.1605	112194	4.33683	73403	48	28063	3.20726	8316	4728	22.6126	29265	2.27091e+06	
0.3	1	4.47297	14.5444	1079522	7.47105	42883	1.74719	24082	45	12710	1.16312	2429	1500	10.406	13805	1.06572e+06	
0.3	1	4.47297	57.848	3453785	25.78	385316	11.6708	343052	49	41982	14.9181	40399	22187	32.9334	43221	3.41056e+06	
0.3	1	4.47297	54.5869	3205866	23.6428	329147	12.3621	284797	46	37814	14.1923	33534	18399	31.1771	39573	3.16629e+06	
0.3	1	4.47297	84.0303	5194259	37.7256	444630	17.24	374558	116	54342	18.1996	43963	24165	50.9121	57232	5.13703e+06	
0.3	1	4.47297	15.272	993705	7.21786	85858	2.62678	71821	56	11998	3.11484	8018	4582	9.41324	12770	980935	
0.3	1	4.47297	63.4264	3826509	28.071	364336	13.3353	307396	67	47509	15.0832	34951	19898	37.1717	50542	3.77597e+06	
0.3	1	4.47297	78.2153	4511013	33.1601	440312	19.0676	375657	95	55312	20.6581	43595	24210	44.4574	57168	4.45384e+06	
0.3	1	4.47297	25.2556	1819108	12.6054	75217	3.53755	44216	55	22495	2.12239	4883	2832	18.0505	22839	1.79627e+06	
0.3	1	4.47297	367.151	19583439	148.468	2379233	97.3233	2134056	240	204594	109.732	259602	137760	197.846	212203	1.93712e+07	
0.3	1	4.47297	31.8702	2185655	15.4121	115778	5.06933	78817	61	28237	4.03553	8640	5072	21.5896	30137	2.15552e+06	
0.3	1	4.47297	43.0114	2450104	18.5574	303289	9.5489	269056	76	35236	12.058	30812	17400	23.7665	36697	2.41341e+06	
0.3	1	4.47297	50.8415	3111564	22.7528	281855	10.3412	236656	51	39538	11.3644	27836	15310	30.4173	42343	3.06922e+06	
0.3	1	4.47297	67.49	3548694	27.3308	489858	17.82	446783	78	45471	22.0665	52424	28881	34.8908	47012	3.50168e+06	
0.3	1	4.47297	54.2433	3122129	23.5553	374844	11.7979	332680	61	42742	14.9012	38728	21473	30.1649	44079	3.07805e+06	
0.3	1	4.47297	26.8926	1700440	12.5058	151446	4.81681	126049	55	21153	5.65485	14174	8122	16.3628	24084	1.67636e+06	
0.3	1	4.47297	139.919	7732219	59.0271	989140	32.6943	897577	68	96824	41.868	107191	57991	74.8078	100143	7.63208e+06	
0.3	1	4.47297	70.6016	4259159	31.2532	387542	14.8454	323717	42	55231	15.8979	37311	21043	42.1302	57110	4.20205e+06	
0.3	1	4.47297	51.1147	2704721	21.0306	402809	12.8334	370175	66	36632	16.7951	43101	23902	26.3867	37803	2.66692e+06	
0.3	1	4.47297	117.93	7016559	51.3833	657106	25.9889	557008	127	80328	28.3062	65446	35989	68.868	83614	6.93294e+06	
0.3	1	4.47297	101.107	5692612	42.8509	661106	23.8165	588182	102	72691	28.8071	68329	38111	55.3694	76255	5.61636e+06	
0.3	1	4.47297	34.2636	2133934	15.4896	185591	6.85817	155538	60	27999	7.73859	17964	10021	20.4436	28851	2.10508e+06	
0.3	1	4.47297	167.033	8363249	64.6716	1205599	48.6343	1111492	134	104475	58.9605	133444	71875	82.8381	106809	8.25644e+06	
0.3	1	4.47297	20.6213	1555397	10.6678	51970	2.35553	24707	38	16893	1.19266	2567	1586	15.1372	17964	1.53743e+06	
0.3	1	4.47297	36.3612	2658897	18.4699	114469	4.34788	71592	52	31666	3.40546	7778	4624	25.3821	34832	2.62406e+06	
0.3	1	4.47297	21.8179	1675054	11.5526	42521	2.13884	13390	46	19652	0.64138	1267	833	16.4807	20211	1.65484e+06	
0.3	1	4.47297	76.7422	4216174	32.2861	549078	18.2755	497629	88	54390	23.1653	58737	32118	41.0763	56398	4.15978e+06	
0.3	1	4.47297	38.9895	2696668	19.1346	157664	5.63778	117313	87	27139	5.36831	12866	7576	25.9291	32328	2.66434e+06	
0.3	1	4.47297	43.2242	2794840	20.2322	216006	7.5812	171510	66	35154	7.61273	19460	11078	27.577	38564	2.75628e+06	
0.3	1	4.47297	107.201	5741740	43.8152	716132	28.0684	648554	57	65231	33.5863	77060	42009	56.6517	67172	5.67457e+06	
0.3	1	4.47297	89.5356	5065699	38.2396	580214	20.4234	510126	79	70269	24.5982	59225	32969	49.6481	74492	4.99121e+06	
0.3	1	4.47297	48.4557	2821118	20.9043	275333	11.2671	234578	57	36949	12.4787	26897	15147	27.785	39175	2.78194e+06	
0.3	1	4.47297	31.579	2103690	15.0656	149286	5.15949	116577	58	27242	5.37164	12944	7538	20.2139	29126	2.07456e+06	
0.3	1	4.47297	75.1262	3803111	29.9514	606316	20.2431	560583	92	55228	26.3235	65557	36198	37.4333	56269	3.74684e+06	
0.3	1	4.47297	63.6036	3492532	26.8157	491546	14.7268	449166	37	46280	19.6935	52446	29057	33.5745	48680	3.44385e+06	
0.3	1	4.47297	5.02392	373214	2.63462	15346	0.571701	9077	56	4670	0.3591	791	522	3.63814	4760	368454	
0.3	1	4.47297	34.6437	2222470	16.0202	183787	6.45126	150653	106	25473	6.88529	17220	9648	21.5146	28057	2.19441e+06	
0.3	1	4.47297	580.51	27756972	218.522	4348805	176.139	4058340	236	355113	217.883	495732	262500	275.734	363917	2.73931e+07	
0.3	1	4.47297	29.9884	1615478	12.3612	220455	7.65351	200770	40	22611	9.68721	23237	12959	15.6505	23058	1.59242e+06	
0.3	1	4.47297	43.0811	2914962	20.6152	174232	7.16007	127733	93	35631	6.06766	14172	8221	28.7579	36322	2.87864e+06	
0.3	1	4.47297	22.9222	1525965	10.8733	99011	3.96927	74444	41	18141	3.6496	8301	4797	14.978	20305	1.50566e+06	
0.3	1	4.47297	19.3098	1287628	9.20495	96549	3.17858	75492	46	17938	3.26982	8355	4861	12.4212	18533	1.2691e+06	
0.3	1	4.47297	67.698	4783998	33.2699	231160	9.63443	150665	72	57438	7.14911	16692	9750	46.7129	62080	4.72192e+06	
0.3	1	4.47297	20.7829	1588356	10.8119	45665	2.3317	17012	68	17964	0.860676	1617	1044	15.5314	20482	1.56787e+06	
0.3	1	4.47297	257.661	13892723	105.417	1737208	65.4969	1571303	117	168618	78.8731	187312	101837	136.364	172933	1.37198e+07	
0.3	1	4.47297	29.1624	1873222	13.5338	137645	5.43058	109080	55	23112	5.53729	12355	7014	18.2865	23913	1.84931e+06	
0.3	1	4.47297	20.6517	1367334	9.68714	90248	3.73448	67422	46	17740	3.45094	7332	4343	13.3548	18807	1.34853e+06	
0.3	1	4.47297	792.682	42375834	321.519	5148924	204.657	4673704	189	437204	243.953	571939	302447	416.412	452602	4.19232e+07	
0.3	1	4.47297	16.948	1037468	7.692	107114	3.32089	91337	50	14609	3.96301	10162	5905	10.0569	14924	1.02254e+06	
0.3	1	4.47297	40.7838	2599405	18.5989	190979	8.04494	150019	34	33937	7.82482	17171	9720	25.5257	34401	2.565e+06	
0.3	1	4.47297	64.5005	3624219	26.8544	387345	16.4231	334775	42	46066	17.8485	39138	21654	36.1536	48977	3.57524e+06	
0.3	1	4.47297	205.336	10963298	83.4619	1364154	53.5823	1229744	123	130838	64.6797	146650	79722	107.392	134130	1.08292e+07	
0.3	1	4.47297	104.653	5938546	44.2706	661905	24.9538	578029	123	73255	28.6087	66766	37460	58.497	78390	5.86016e+06	
0.3	1	4.47297	84.6064	4510531	34.2535	568348	22.6112	511276	67	56299	26.7615	60434	33089	44.5047	57371	4.45316e+06	
0.3	1	4.47297	13.1857	889611	6.32128	58265	2.17819	42522	28	12828	1.98136	4573	2728	8.71621	13722	875889	
0.3	1	4.47297	210.59	11814455	88.1666	1321225	51.1647	1173044	130	128349	59.4671	138956	76057	115.658	132644	1.16818e+07	
0.3	1	4.47297	18.8383	1392813	9.67397	64825	2.13354	41547	43	17131	1.69345	4379	2669	13.2703	19383	1.37343e+06	
0.3	1	4.47297	137.858	8250454	60.5867	782634	29.256	671465	58	99815	33.4315	77867	43630	79.8298	106481	8.14397e+06	
0.3	1	4.47297	22.1615	1744875	11.8601	42855	1.99537	11895	92	20783	0.508092	889	688	16.8238	23018	1.72186e+06	
0.3	1	4.47297	132.519	7015238	53.5528	926026	35.0457	837365	101	92571	42.128	98717	54155	69.2652	97170	6.91807e+06	
0.3	1	4.47297	40.7956	2519380	18.3993	239364	8.05716	203300	45	31016	9.52549	23161	13184	24.0584	33697	2.48568e+06	
0.3	1	4.47297	58.7743	3231630	24.6585	433691	13.954	390850	65	49627	18.0352	44949	25287	31.1294	51231	3.1804e+06	
0.3	1	4.47297	77.0829	4782454	34.8559	435825	14.9053	366180	69	60571	16.9777	42341	23676	46.0967	63323	4.71913e+06	
0.3	1	4.47297	32.7742	1983043	14.5712	193979	6.95702	165725	49	24665	7.84894	19005	10702	19.3269	26089	1.95695e+06	
0.3	1	4.47297	28.0429	1943298	13.8052	112089	4.01326	79427	37	24542	3.59647	8792	5145	18.9198	25983	1.91732e+06	
0.3	1	4.47297	157.935	9057927	67.8093	951382	35.775	833126	41	109886	41.4291	98556	54056	89.111	112849	8.94508e+06	
0.3	1	4.47297	80.2756	4658491	34.5499	461283	18.54	393114	61	60672	20.7326	45608	25474	45.8178	62562	4.59593e+06	
0.3	1	4.47297	94.2968	5682113	41.8757	540493	19.6061	459371	75	66685	22.1859	52946	29754	55.4097	71802	5.61031e+06	
0.3	1	4.47297	43.6262	3018746	21.0902	152543	6.92807	100615	35	35961	5.27863	11030	6527	29.7481	40619	2.97813e+06	
0.3	1	4.47297	31.3421	2012564	14.4498	153975	5.94894	123665	57	24530	6.28233	14063	7953	19.3672	26182	1.98638e+06	
0.3	1	4.47297	65.0542	3891263	28.6307	370339	14.1392	313265	82	46782	15.5095	36102	20258	38.2718	49904	3.84136e+06	
0.3	1	4.47297	12.3821	933833	6.48897	31182	1.30802	15264	38	10978	0.650289	1550	949	9.14506	11713	922120	
0.3	1	4.47297	27.4097	1980430	13.8518	102656	3.41682	70811	65	22532	2.99576	7717	4544	18.8616	24292	1.95614e+06	
0.3	1	4.47297	30.2061	2086387	14.8851	114586	4.43105	80857	57	24404	3.73978	9038	5195	20.5474	25167	2.06122e+06	
0.3	1	4.47297	14.5197	885339	6.57867	94762	2.84983	81404	50	11985	3.44992	9127	5221	8.57852	12445	872894	
0.3	1	4.47297	60.7429	3317604	25.4195	403115	15.0477	358110	54	43032	17.6911	41500	23192	33.247	44860	3.27274e+06	
0.3	1	4.47297	26.6208	1581963	11.9842	167407	5.33351	144688	54	22084	6.47157	16499	9333	15.5659	22921	1.55904e+06	
0.3	1	4.47297	67.9744	4364319	31.5078	295619	12.5112	222388	52	53426	11.4151	25220	14416	43.6885	62388	4.30193e+06	
0.3	1	4.47297	34.3798	2161451	15.7209	174588	6.67935	142217	58	26996	7.26469	16315	9164	20.9122	30591	2.13086e+06	
0.3	1	4.47297	96.7183	5348780	40.2529	658063	23.9222	590063	116	66223	28.7287	69443	38197	52.2433	67595	5.28118e+06	
0.3	1	4.47297	100.059	5656568	42.9116	657990	22.8909	582218	67	72676	27.3638	68274	37714	55.8983	74602	5.58197e+06	
0.3	1	4.47297	49.4337	2857029	21.4767	319940	11.0756	280290	92	36235	12.9719	32997	18121	28.2046	37097	2.81993e+06	
0.3	1	4.47297	37.875	2479769	17.8289	164104	6.7509	125558	56	29164	6.49115	14076	8104	24.3149	30899	2.44887e+06	
0.3	1	4.47297	46.1177	3014282	21.8753	228384	7.68189	181350	60	33792	8.0161	20826	11754	29.4248	40088	2.97419e+06	
0.3	1	4.47297	15.3407	1013560	7.21298	67688	2.8053	50898	50	13168	2.59573	5539	3263	9.9325	13369	1.00019e+06	
0.3	1	4.47297	346.79	18682636	142.592	2395202	86.7109	2183788	157	211900	109.156	264818	141276	180.454	219893	1.84627e+07	
0.3	1	4.47297	38.0476	2670689	18.6652	136968	5.55248	90396	68	35259	4.41604	10018	5824	26.0124	37910	2.63278e+06	
0.3	1	4.47297	109.265	6084019	45.6682	714358	26.7271	633455	85	77896	31.8234	74379	41019	59.4109	80401	6.00362e+06	
0.3	1	4.47297	49.0521	2891282	21.6058	324531	10.4079	286143	57	34253	13.0642	33149	18476	27.6779	37047	2.85424e+06	
0.3	1	4.47297	37.8374	2323096	17.0142	219484	7.66934	185899	50	27800	8.81155	21282	12051	22.4081	29539	2.29356e+06	
0.3	1	4.47297	80.084	4175291	32.4877	614779	20.8932	565325	67	53585	26.8347	67351	36533	40.8879	54639	4.12065e+06	
0.3	1	4.47297	84.0101	4643597	34.981	542088	20.9669	480193	54	58150	24.6174	55645	31148	45.6394	61351	4.58225e+06	
