0.8	1	4.47297	1.10234	14991	0.54865	15415	0.394776	14991	23	211	0.989079	233	210	0	0	0	
1	1	4.47297	4.20623	51128	1.84117	52401	1.35278	51128	12	586	3.66214	742	585	0	0	0	
1.2	1	4.47297	1.149	14826	0.532059	15300	0.388687	14826	15	168	0.988387	250	167	0	0	0	
1.4	1	4.47297	1.1668	14081	0.509905	14573	0.381972	14081	8	148	0.981627	219	147	0	0	0	
0.4	1	4.47297	2.33603	30218	1.06943	31197	0.746819	30218	23	654	2.08054	687	653	0	0	0	
0.6	1	4.47297	0.740799	9960	0.365892	10254	0.262005	9960	19	166	0.67694	186	165	0	0	0	
0.8	1	4.47297	1.02204	13460	0.485631	13879	0.357122	13460	19	196	0.915671	232	195	0	0	0	
1	1	4.47297	1.47255	17334	0.650635	18020	0.484041	17334	10	194	1.26121	270	193	0	0	0	
1.2	1	4.47297	4.95671	56235	2.0104	58299	1.5115	56235	15	494	3.93514	896	493	0	0	0	
1.4	1	4.47297	12.2639	130014	4.631	133849	3.43607	130014	18	1089	9.17111	1775	1088	0	0	0	
0.4	1	4.47297	3.04216	37310	1.35448	38653	0.988419	37310	23	710	2.68043	753	709	0	0	0	
0.6	1	4.47297	1.54678	21014	0.751648	21577	0.532858	21014	23	296	1.41837	336	295	0	0	0	
0.8	1	4.47297	3.99467	48696	1.77367	50286	1.29332	48696	17	536	3.4807	699	535	0	0	0	
1	1	4.47297	5.84687	68625	2.46366	70772	1.83397	68625	21	738	4.84861	1022	737	0	0	0	
1.2	1	4.47297	1.03077	12776	0.46928	13160	0.358663	12776	11	165	0.893835	209	164	0	0	0	
1.4	1	4.47297	8.35298	90000	3.21708	92975	2.43069	90000	14	768	6.32648	1384	767	0	0	0	
0.4	1	4.47297	6.35506	78024	2.79409	80532	1.91548	78024	32	1400	5.45589	1518	1399	0	0	0	
0.6	1	4.47297	7.84159	93496	3.29923	96620	2.45949	93496	16	1205	6.58034	1459	1204	0	0	0	
0.8	1	4.47297	2.75226	34430	1.23556	35568	0.908726	34430	16	391	2.4087	508	390	0	0	0	
1	1	4.47297	2.60094	32766	1.16877	33716	0.830486	32766	11	340	2.27657	456	339	0	0	0	
1.2	1	4.47297	2.70141	30970	1.13183	32057	0.884285	30970	15	352	2.2404	513	351	0	0	0	
1.4	1	4.47297	3.33084	38746	1.38309	40018	1.05987	38746	20	352	2.69172	548	351	0	0	0	
0.4	1	4.47297	7.38424	86765	3.04446	90002	2.35686	86765	23	1513	6.19262	1684	1512	0	0	0	
0.6	1	4.47297	0.770934	10156	0.365937	10487	0.269459	10156	17	177	0.700085	185	176	0	0	0	
0.8	1	4.47297	1.0405	13118	0.477023	13560	0.357629	13118	13	206	0.928823	226	205	0	0	0	
1	1	4.47297	3.11185	38360	1.3657	39599	0.991488	38360	18	475	2.6459	644	474	0	0	0	
1.2	1	4.47297	0.841989	10672	0.393434	11016	0.293863	10672	9	100	0.733735	151	99	0	0	0	
1.4	1	4.47297	2.0336	23901	0.857435	24718	0.629752	23901	9	230	1.66096	394	229	0	0	0	
0.4	1	4.47297	0.775878	10092	0.362738	10404	0.274902	10092	22	238	0.707392	258	237	0	0	0	
0.6	1	4.47297	3.09726	40390	1.43677	41485	0.996697	40390	16	459	2.7919	554	458	0	0	0	
0.8	1	4.47297	0.400197	5348	0.196194	5496	0.146201	5348	13	86	0.365675	99	85	0	0	0	
1	1	4.47297	3.70678	43966	1.56993	45497	1.20657	43966	10	475	3.11655	684	474	0	0	0	
1.2	1	4.47297	1.39689	16284	0.591041	16928	0.458206	16284	10	163	1.14141	304	162	0	0	0	
1.4	1	4.47297	6.49548	69550	2.47834	72231	1.9361	69550	15	530	4.90904	1095	529	0	0	0	
0.4	1	4.47297	2.04012	26353	0.947609	27169	0.667232	26353	21	471	1.84552	515	470	0	0	0	
0.6	1	4.47297	5.94047	75274	2.64931	77431	1.85812	75274	23	949	5.19586	1087	948	0	0	0	
0.8	1	4.47297	2.72166	33025	1.17503	34089	0.934695	33025	15	398	2.37446	515	397	0	0	0	
1	1	4.47297	1.00853	13541	0.479786	13954	0.3348	13541	17	192	0.885638	222	191	0	0	0	
1.2	1	4.47297	2.48375	30145	1.08072	31168	0.804974	30145	19	268	2.06598	477	267	0	0	0	
1.4	1	4.47297	9.64991	103652	3.65154	106935	2.77195	103652	16	961	7.25785	1538	960	0	0	0	
0.4	1	4.47297	5.13183	62117	2.21067	64233	1.6652	62117	38	1159	4.41823	1248	1158	0	0	0	
0.6	1	4.47297	1.04283	14389	0.517975	14773	0.350471	14389	24	205	0.955294	228	204	0	0	0	
0.8	1	4.47297	0.637588	8762	0.313973	9051	0.216775	8762	13	131	0.56619	151	130	0	0	0	
1	1	4.47297	7.25607	84800	2.99487	87691	2.23202	84800	15	761	5.92894	1230	760	0	0	0	
1.2	1	4.47297	17.9918	181518	6.42386	187460	5.23446	181518	22	1417	13.0499	2576	1416	0	0	0	
1.4	1	4.47297	1.36638	16143	0.584835	16717	0.45267	16143	13	167	1.12179	298	166	0	0	0	
0.4	1	4.47297	2.79435	35966	1.27734	36938	0.916445	35966	29	658	2.51608	714	657	0	0	0	
0.6	1	4.47297	2.38118	28938	1.0283	29925	0.83747	28938	13	448	2.09714	523	447	0	0	0	
0.8	1	4.47297	1.63953	21347	0.757018	21971	0.5454	21347	15	331	1.45678	360	330	0	0	0	
1	1	4.47297	1.12542	14610	0.530694	15082	0.401289	14610	17	189	0.993844	225	188	0	0	0	
1.2	1	4.47297	3.081	36059	1.28026	37407	0.985619	36059	11	334	2.53281	550	333	0	0	0	
1.4	1	4.47297	7.52694	79144	2.81859	81985	2.2103	79144	18	697	5.58609	1379	696	0	0	0	
0.4	1	4.47297	1.14942	15395	0.55649	15915	0.377245	15395	33	341	1.03592	353	340	0	0	0	
0.6	1	4.47297	3.41508	44111	1.57655	45326	1.06466	44111	18	639	3.04306	697	638	0	0	0	
0.8	1	4.47297	2.86818	35860	1.27829	36908	0.988362	35860	20	474	2.54018	554	473	0	0	0	
1	1	4.47297	5.8888	70179	2.49041	72285	1.83491	70179	14	677	4.93237	1008	676	0	0	0	
1.2	1	4.47297	4.60117	54090	1.93022	55640	1.48123	54090	20	590	3.81724	852	589	0	0	0	
1.4	1	4.47297	4.35934	46903	1.69256	48587	1.34331	46903	12	399	3.3679	789	398	0	0	0	
0.4	1	4.47297	1.1406	15074	0.539267	15588	0.378266	15074	21	318	1.03065	329	317	0	0	0	
0.6	1	4.47297	3.23903	41728	1.47709	42927	1.04106	41728	21	600	2.87853	678	599	0	0	0	
0.8	1	4.47297	0.75346	8941	0.337585	9222	0.274404	8941	12	146	0.678947	161	145	0	0	0	
1	1	4.47297	1.12657	15000	0.538185	15446	0.379339	15000	16	186	1.0066	217	185	0	0	0	
1.2	1	4.47297	3.03336	36483	1.30003	37566	0.921472	36483	17	411	2.5065	580	410	0	0	0	
1.4	1	4.47297	0.773525	8865	0.323438	9169	0.313983	8865	9	93	0.670296	128	92	0	0	0	
0.4	1	4.47297	2.3928	31191	1.09918	32168	0.764551	31191	22	608	2.14766	642	607	0	0	0	
0.6	1	4.47297	3.10574	37437	1.35718	38731	1.07718	37437	22	525	2.73318	617	524	0	0	0	
0.8	1	4.47297	4.47069	53594	1.93251	55424	1.46307	53594	18	524	3.83306	751	523	0	0	0	
1	1	4.47297	0.36711	4763	0.1851	4940	0.127159	4763	10	75	0.320861	83	74	0	0	0	
1.2	1	4.47297	4.58724	53731	1.91727	55580	1.38895	53731	15	449	3.70496	830	448	0	0	0	
1.4	1	4.47297	5.97321	67031	2.4047	69086	1.74326	67031	13	621	4.6752	1025	620	0	0	0	
0.4	1	4.47297	2.2127	27723	0.985443	28777	0.743353	27723	25	612	1.93512	662	611	0	0	0	
0.6	1	4.47297	11.0987	127975	4.56259	131921	3.57278	127975	17	1492	9.27945	1853	1491	0	0	0	
0.8	1	4.47297	1.49279	19863	0.720048	20332	0.480279	19863	13	264	1.35563	293	263	0	0	0	
1	1	4.47297	0.713798	8901	0.327911	9208	0.274313	8901	15	107	0.634504	146	106	0	0	0	
1.2	1	4.47297	2.5122	30338	1.09597	31286	0.835246	30338	17	271	2.13243	412	270	0	0	0	
1.4	1	4.47297	0.156156	2217	0.088216	2263	0.065544	2217	9	30	0.13816	34	29	0	0	0	
0.4	1	4.47297	1.04811	13495	0.485053	13958	0.372315	13495	21	308	0.952397	318	307	0	0	0	
0.6	1	4.47297	9.14002	110161	3.90982	113152	2.89282	110161	42	1489	7.77103	1750	1488	0	0	0	
0.8	1	4.47297	8.5473	102533	3.61697	105512	2.67224	102533	23	1085	7.1992	1456	1084	0	0	0	
1	1	4.47297	3.68144	44078	1.58004	45378	1.22298	44078	13	525	3.14487	694	524	0	0	0	
1.2	1	4.47297	1.08119	13995	0.497671	14419	0.374474	13995	16	125	0.937095	181	124	0	0	0	
1.4	1	4.47297	0.313882	4022	0.147384	4164	0.104994	4022	6	51	0.263979	58	50	0	0	0	
0.4	1	4.47297	2.13322	27149	0.971712	27885	0.740403	27149	24	539	1.94468	569	538	0	0	0	
0.6	1	4.47297	3.79804	46777	1.64715	48464	1.27794	46777	26	669	3.28496	768	668	0	0	0	
0.8	1	4.47297	0.72143	9885	0.36762	10130	0.244747	9885	16	141	0.654641	161	140	0	0	0	
1	1	4.47297	2.73737	33364	1.20521	34428	0.88822	33364	16	377	2.35306	506	376	0	0	0	
1.2	1	4.47297	3.35511	38438	1.35902	39922	1.0901	38438	12	403	2.70718	653	402	0	0	0	
1.4	1	4.47297	3.47383	40248	1.43406	41592	1.06794	40248	15	388	2.80063	621	387	0	0	0	
0.4	1	4.47297	4.31802	53688	1.94002	55122	1.36965	53688	24	1000	3.83583	1071	999	0	0	0	
0.6	1	4.47297	1.43388	18603	0.6733	19119	0.488373	18603	18	267	1.30254	305	266	0	0	0	
0.8	1	4.47297	0.895693	11533	0.420219	11914	0.31478	11533	15	157	0.800866	190	156	0	0	0	
1	1	4.47297	2.21012	26897	0.960917	27768	0.745635	26897	9	273	1.91576	385	272	0	0	0	
1.2	1	4.47297	0.936588	11943	0.426123	12448	0.309179	11943	11	148	0.780454	192	147	0	0	0	
1.4	1	4.47297	0.647954	8404	0.312945	8625	0.217492	8404	9	110	0.564961	125	109	0	0	0	
0.4	1	4.47297	2.66978	32880	1.17187	34234	0.870466	32880	28	682	2.31525	729	681	0	0	0	
0.6	1	4.47297	0.64226	8186	0.301649	8429	0.22862	8186	12	122	0.592072	134	121	0	0	0	
0.8	1	4.47297	3.35453	40573	1.46498	41800	1.15385	40573	21	515	2.92393	664	514	0	0	0	
1	1	4.47297	27.3743	271563	9.66705	280579	7.61942	271563	18	2434	19.5652	4170	2433	0	0	0	
1.2	1	4.47297	2.00727	24691	0.902012	25025	0.760017	24691	12	184	1.88487	213	183	0	0	0	
1.4	1	4.47297	0.610851	7046	0.258096	7406	0.231767	7046	11	86	0.475547	158	85	0	0	0	
0.4	1	4.47297	1.22918	16606	0.591702	17091	0.424948	16606	33	362	1.1182	372	361	0	0	0	
0.6	1	4.47297	3.64864	46069	1.65391	47332	1.20202	46069	20	605	3.27134	680	604	0	0	0	
0.8	1	4.47297	1.54517	19463	0.690991	20099	0.545212	19463	19	308	1.35471	350	307	0	0	0	
1	1	4.47297	1.57938	18275	0.684749	18962	0.534281	18275	11	224	1.3479	309	223	0	0	0	
1.2	1	4.47297	3.39029	43019	1.53228	43929	1.09401	43019	22	426	2.98356	523	425	0	0	0	
1.4	1	4.47297	3.66889	42147	1.49939	43542	1.15804	42147	19	439	2.9594	696	438	0	0	0	
0.4	1	4.47297	1.49054	19504	0.692779	20044	0.529195	19504	28	399	1.35854	419	398	0	0	0	
0.6	1	4.47297	2.53434	32400	1.14236	33441	0.846913	32400	17	427	2.25932	495	426	0	0	0	
0.8	1	4.47297	3.96985	47911	1.76032	49217	1.29276	47911	17	594	3.48792	707	593	0	0	0	
1	1	4.47297	1.43294	18294	0.653433	18932	0.479091	18294	11	198	1.24288	293	197	0	0	0	
1.2	1	4.47297	4.83188	57731	2.0525	59448	1.49601	57731	19	526	3.99774	797	525	0	0	0	
1.4	1	4.47297	11.1006	122902	4.34499	126081	3.19643	122902	18	1168	8.63636	1736	1167	0	0	0	
0.4	1	4.47297	3.78366	49490	1.73105	50928	1.21682	49490	31	886	3.35349	951	885	0	0	0	
0.6	1	4.47297	3.84383	47429	1.70524	49188	1.24331	47429	22	645	3.29699	750	644	0	0	0	
0.8	1	4.47297	4.0053	49207	1.73788	50810	1.32422	49207	26	594	3.44857	771	593	0	0	0	
1	1	4.47297	2.45943	30154	1.09197	31177	0.791719	30154	17	335	2.08969	481	334	0	0	0	
1.2	1	4.47297	4.57364	52388	1.85986	54172	1.40903	52388	13	474	3.68241	800	473	0	0	0	
1.4	1	4.47297	7.05087	82592	2.95676	84692	2.03795	82592	18	699	5.71589	1063	698	0	0	0	
0.4	1	4.47297	8.19411	99188	3.56518	102272	2.54465	99188	34	1564	7.00653	1757	1563	0	0	0	
0.6	1	4.47297	2.58663	32586	1.17764	33648	0.867183	32586	26	446	2.29371	518	445	0	0	0	
0.8	1	4.47297	1.65898	21011	0.760637	21690	0.546871	21011	19	305	1.45395	357	304	0	0	0	
1	1	4.47297	6.27212	73851	2.64017	76165	2.01741	73851	26	704	5.22956	1055	703	0	0	0	
1.2	1	4.47297	0.86701	11031	0.410725	11344	0.292381	11031	13	128	0.751178	171	127	0	0	0	
1.4	1	4.47297	0.409985	5520	0.219311	5627	0.1454	5520	12	56	0.369068	63	55	0	0	0	
0.4	1	4.47297	0.978769	12749	0.465724	13197	0.339001	12749	22	270	0.88649	291	269	0	0	0	
0.6	1	4.47297	1.16881	16120	0.586189	16526	0.404805	16120	19	228	1.07888	246	227	0	0	0	
0.8	1	4.47297	10.9586	129512	4.59815	133148	3.43973	129512	15	1226	9.22897	1833	1225	0	0	0	
1	1	4.47297	0.208682	3077	0.120483	3167	0.083428	3077	12	47	0.183684	52	46	0	0	0	
1.2	1	4.47297	0.905649	11272	0.416096	11680	0.309558	11272	14	141	0.77218	188	140	0	0	0	
1.4	1	4.47297	1.14748	14386	0.520761	14803	0.359745	14386	10	122	0.9764	198	121	0	0	0	
0.4	1	4.47297	1.02077	12662	0.488605	13115	0.351415	12662	25	270	0.922582	289	269	0	0	0	
0.6	1	4.47297	0.272656	3922	0.143897	4050	0.098894	3922	15	79	0.248491	81	78	0	0	0	
0.8	1	4.47297	1.82398	23126	0.836615	23834	0.65496	23126	16	287	1.62522	353	286	0	0	0	
1	1	4.47297	0.9388	11843	0.423115	12234	0.329372	11843	13	139	0.826224	189	138	0	0	0	
1.2	1	4.47297	1.29296	15875	0.588307	16408	0.439837	15875	15	170	1.10233	254	169	0	0	0	
1.4	1	4.47297	3.91519	44933	1.61088	46342	1.19891	44933	17	409	3.14044	705	408	0	0	0	
0.4	1	4.47297	3.73698	46396	1.63789	48003	1.22239	46396	22	875	3.26258	950	874	0	0	0	
0.6	1	4.47297	1.28334	16798	0.590215	17341	0.452537	16798	14	257	1.15726	280	256	0	0	0	
0.8	1	4.47297	2.8409	35669	1.27784	36736	0.935058	35669	12	419	2.50594	525	418	0	0	0	
1	1	4.47297	5.1209	62598	2.23607	64348	1.61325	62598	16	587	4.38479	824	586	0	0	0	
1.2	1	4.47297	0.231465	3051	0.121141	3157	0.092426	3051	8	43	0.200076	54	42	0	0	0	
1.4	1	4.47297	1.024	12913	0.467204	13359	0.336943	12913	14	127	0.857187	196	126	0	0	0	
0.4	1	4.47297	8.31513	100751	3.51278	103967	2.53283	100751	27	1935	7.02186	2060	1934	0	0	0	
0.6	1	4.47297	6.43447	81782	2.8805	83918	1.97436	81782	26	1170	5.60543	1343	1169	0	0	0	
0.8	1	4.47297	2.03031	25058	0.899911	25865	0.696927	25058	15	307	1.78638	390	306	0	0	0	
1	1	4.47297	6.93159	81359	2.8823	84077	2.11649	81359	13	744	5.68245	1227	743	0	0	0	
1.2	1	4.47297	1.68142	20180	0.753482	20816	0.570582	20180	17	208	1.42791	303	207	0	0	0	
1.4	1	4.47297	0.841444	9411	0.34663	9793	0.307041	9411	10	108	0.693041	178	107	0	0	0	
0.4	1	4.47297	3.65204	45952	1.6241	47508	1.18802	45952	23	836	3.21437	911	835	0	0	0	
0.6	1	4.47297	0.212142	2734	0.111342	2825	0.082077	2734	12	52	0.195285	61	51	0	0	0	
0.8	1	4.47297	2.31252	29847	1.06483	30731	0.723559	29847	16	375	2.03916	462	374	0	0	0	
1	1	4.47297	4.00155	47431	1.72975	48960	1.29806	47431	16	474	3.39018	681	473	0	0	0	
1.2	1	4.47297	3.64293	43557	1.56794	44766	1.11972	43557	15	497	3.06467	681	496	0	0	0	
1.4	1	4.47297	0.55906	7351	0.287879	7518	0.194062	7351	15	77	0.497186	96	76	0	0	0	
0.4	1	4.47297	12.8149	146872	5.2061	151648	3.81862	146872	29	2676	10.4061	2893	2675	0	0	0	
0.6	1	4.47297	4.133	51577	1.86503	53042	1.31172	51577	16	786	3.64459	892	785	0	0	0	
0.8	1	4.47297	0.795181	10256	0.374077	10551	0.277087	10256	10	150	0.722223	169	149	0	0	0	
1	1	4.47297	12.4214	144050	5.10467	147919	3.6493	144050	23	1384	10.0692	1943	1383	0	0	0	
1.2	1	4.47297	3.87649	45761	1.62832	47387	1.24662	45761	22	389	3.17086	661	388	0	0	0	
1.4	1	4.47297	8.0279	89604	3.18097	92165	2.3889	89604	16	690	6.3024	1528	689	0	0	0	
0.4	1	4.47297	4.32407	53863	1.90472	55561	1.38164	53863	36	1045	3.78656	1093	1044	0	0	0	
0.6	1	4.47297	1.49414	19954	0.712485	20520	0.487288	19954	19	300	1.35731	334	299	0	0	0	
0.8	1	4.47297	1.33206	15961	0.570835	16583	0.522065	15961	13	212	1.17708	275	211	0	0	0	
1	1	4.47297	13.1825	153280	5.44069	156972	3.82985	153280	25	1598	10.6867	2125	1597	0	0	0	
1.2	1	4.47297	4.37049	49552	1.79352	51277	1.3613	49552	18	491	3.53254	804	490	0	0	0	
1.4	1	4.47297	2.99829	38447	1.39281	39143	0.900186	38447	11	340	2.63692	459	339	0	0	0	
0.4	1	4.47297	1.22115	15951	0.575839	16492	0.40412	15951	21	294	1.10291	322	293	0	0	0	
0.6	1	4.47297	10.0596	120841	4.28757	124464	3.1531	120841	23	1365	8.51194	1727	1364	0	0	0	
0.8	1	4.47297	0.632626	8289	0.304266	8562	0.232287	8289	14	132	0.567255	156	131	0	0	0	
1	1	4.47297	3.22411	39393	1.40096	40711	1.04118	39393	12	354	2.76195	562	353	0	0	0	
1.2	1	4.47297	3.37908	41239	1.46847	42542	1.05756	41239	14	317	2.84199	549	316	0	0	0	
1.4	1	4.47297	1.71923	20344	0.738514	21000	0.572816	20344	14	218	1.43603	330	217	0	0	0	
0.4	1	4.47297	3.28008	41468	1.46521	42874	1.05404	41468	31	787	2.89377	835	786	0	0	0	
0.6	1	4.47297	0.772368	10584	0.372861	10878	0.262156	10584	16	166	0.708512	184	165	0	0	0	
0.8	1	4.47297	0.89266	11077	0.398105	11441	0.357872	11077	15	145	0.797974	185	144	0	0	0	
1	1	4.47297	7.0826	82712	2.93964	85334	2.14057	82712	17	786	5.77088	1206	785	0	0	0	
1.2	1	4.47297	2.95192	35841	1.29047	37041	0.929225	35841	22	349	2.44148	561	348	0	0	0	
1.4	1	4.47297	4.86566	57475	2.02542	59089	1.52029	57475	15	524	4.01729	803	523	0	0	0	
0.4	1	4.47297	3.94503	50685	1.7783	52171	1.2373	50685	29	902	3.47835	985	901	0	0	0	
0.6	1	4.47297	2.78289	34637	1.23769	35956	0.89004	34637	22	552	2.40037	598	551	0	0	0	
0.8	1	4.47297	6.70305	78770	2.85161	81250	2.09007	78770	13	956	5.64849	1217	955	0	0	0	
1	1	4.47297	1.52979	18709	0.683754	19400	0.501263	18709	12	220	1.29532	315	219	0	0	0	
1.2	1	4.47297	14.8619	161768	5.78845	166310	4.35087	161768	23	1509	11.5331	2254	1508	0	0	0	
1.4	1	4.47297	3.87627	43654	1.56695	45232	1.17533	43654	17	410	3.05852	696	409	0	0	0	
0.4	1	4.47297	0.658882	8849	0.326221	9132	0.23053	8849	22	190	0.605431	198	189	0	0	0	
0.6	1	4.47297	2.08746	27739	1.00015	28547	0.666427	27739	23	326	1.90549	365	325	0	0	0	
0.8	1	4.47297	0.223989	2915	0.109798	3042	0.084539	2915	12	54	0.198318	58	53	0	0	0	
1	1	4.47297	0.287937	4139	0.157553	4250	0.113485	4139	13	61	0.25902	67	60	0	0	0	
1.2	1	4.47297	6.92582	77959	2.77922	80524	2.07678	77959	16	798	5.47722	1232	797	0	0	0	
1.4	1	4.47297	1.22506	15585	0.57354	16012	0.413499	15585	17	163	1.04784	215	162	0	0	0	
0.4	1	4.47297	2.66845	33694	1.20338	34786	0.90852	33694	29	604	2.3795	642	603	0	0	0	
0.6	1	4.47297	1.2289	15987	0.576671	16417	0.428518	15987	18	229	1.1283	253	228	0	0	0	
0.8	1	4.47297	1.78955	22937	0.82418	23635	0.588109	22937	15	279	1.58344	351	278	0	0	0	
1	1	4.47297	1.86605	22870	0.8245	23652	0.644078	22870	18	267	1.61584	366	266	0	0	0	
1.2	1	4.47297	8.23368	96707	3.46279	99218	2.46086	96707	24	819	6.74403	1260	818	0	0	0	
1.4	1	4.47297	0.65827	8673	0.313712	8918	0.220626	8673	12	73	0.566565	120	72	0	0	0	
0.4	1	4.47297	5.78041	72165	2.5161	74579	1.77699	72165	24	1318	4.95556	1431	1317	0	0	0	
0.6	1	4.47297	0.844357	11358	0.407767	11686	0.284884	11358	16	205	0.76827	221	204	0	0	0	
0.8	1	4.47297	0.70023	9345	0.338793	9667	0.242034	9345	14	156	0.620424	166	155	0	0	0	
1	1	4.47297	14.1785	158002	5.5897	162395	4.12633	158002	15	1723	11.1688	2333	1722	0	0	0	
1.2	1	4.47297	12.7727	144006	5.10722	147676	3.64635	144006	25	1376	10.0263	1934	1375	0	0	0	
1.4	1	4.47297	2.19821	25604	0.92406	26461	0.693382	25604	11	237	1.79026	432	236	0	0	0	
0.4	1	4.47297	4.57052	56501	2.0289	58281	1.44416	56501	34	1146	3.98781	1210	1145	0	0	0	
0.6	1	4.47297	18.2064	207605	7.348	213801	5.48306	207605	23	2525	14.7169	3094	2524	0	0	0	
0.8	1	4.47297	0.651346	8699	0.318209	8962	0.254083	8699	17	117	0.588963	141	116	0	0	0	
1	1	4.47297	0.922113	11788	0.421155	12160	0.32088	11788	9	149	0.820918	193	148	0	0	0	
1.2	1	4.47297	0.181886	2377	0.1058	2438	0.07452	2377	9	30	0.159954	36	29	0	0	0	
1.4	1	4.47297	0.351506	4421	0.17233	4564	0.138794	4421	8	57	0.304469	70	56	0	0	0	
0.4	1	4.47297	3.47695	43517	1.55037	44949	1.14826	43517	24	668	3.09437	743	667	0	0	0	
0.6	1	4.47297	1.01737	13435	0.47919	13939	0.320477	13435	14	286	0.906402	297	285	0	0	0	
0.8	1	4.47297	0.430196	5459	0.198287	5669	0.158724	5459	9	102	0.383259	118	101	0	0	0	
1	1	4.47297	2.21522	28752	1.03386	29455	0.706992	28752	17	356	1.97493	418	355	0	0	0	
1.2	1	4.47297	1.7958	20606	0.785994	21350	0.581142	20606	12	214	1.50615	359	213	0	0	0	
1.4	1	4.47297	0.911363	11372	0.41019	11738	0.305065	11372	12	116	0.763644	173	115	0	0	0	
0.4	1	4.47297	1.88104	23970	0.878043	24680	0.619441	23970	31	486	1.69306	531	485	0	0	0	
0.6	1	4.47297	6.24194	79943	2.84068	82015	1.91693	79943	25	1033	5.49211	1174	1032	0	0	0	
0.8	1	4.47297	1.3031	17139	0.611923	17619	0.462425	17139	19	222	1.1785	259	221	0	0	0	
1	1	4.47297	0.862661	10856	0.408997	11247	0.308878	10856	20	147	0.747042	190	146	0	0	0	
1.2	1	4.47297	9.99007	115587	4.07929	118635	3.00446	115587	21	1067	8.05013	1631	1066	0	0	0	
1.4	1	4.47297	1.45323	18615	0.658813	19106	0.486946	18615	14	152	1.25897	242	151	0	0	0	
0.4	1	4.47297	7.16808	86318	3.02792	89318	2.18504	86318	29	1603	5.99679	1700	1602	0	0	0	
0.6	1	4.47297	0.250848	3521	0.143287	3613	0.095446	3521	15	68	0.230731	68	67	0	0	0	
0.8	1	4.47297	1.91179	24924	0.899798	25601	0.636578	24924	15	280	1.73025	333	279	0	0	0	
1	1	4.47297	6.47698	74035	2.63857	76873	2.01584	74035	22	727	5.20644	1193	726	0	0	0	
1.2	1	4.47297	0.459612	5681	0.207461	5939	0.161556	5681	11	82	0.382354	115	81	0	0	0	
1.4	1	4.47297	12.7187	139266	4.92306	143031	3.54294	139266	19	1188	9.68507	1798	1187	0	0	0	
0.4	1	4.47297	5.79869	72042	2.54209	74251	1.78155	72042	36	1359	5.00057	1443	1358	0	0	0	
0.6	1	4.47297	0.904003	12426	0.44693	12758	0.323413	12426	18	188	0.834418	210	187	0	0	0	
0.8	1	4.47297	2.50123	31844	1.13699	32753	0.802563	31844	16	402	2.20875	476	401	0	0	0	
1	1	4.47297	4.6797	54367	1.95518	56194	1.52676	54367	16	529	3.91127	807	528	0	0	0	
1.2	1	4.47297	4.19908	48492	1.71997	50351	1.28493	48492	15	442	3.34383	774	441	0	0	0	
1.4	1	4.47297	2.5909	30358	1.08642	31265	0.818232	30358	13	317	2.1366	476	316	0	0	0	
0.4	1	4.47297	2.56425	33175	1.1831	34317	0.791874	33175	32	678	2.24737	732	677	0	0	0	
0.6	1	4.47297	2.03368	25812	0.925959	26576	0.694124	25812	12	364	1.83814	441	363	0	0	0	
0.8	1	4.47297	3.49398	42433	1.50984	43888	1.1622	42433	18	512	2.99779	694	511	0	0	0	
1	1	4.47297	4.32255	51364	1.84435	52827	1.38886	51364	21	565	3.6236	893	564	0	0	0	
1.2	1	4.47297	0.749462	10045	0.359756	10340	0.261659	10045	12	110	0.665737	140	109	0	0	0	
1.4	1	4.47297	0.219986	2569	0.105295	2653	0.100833	2569	6	25	0.190296	40	24	0	0	0	
0.4	1	4.47297	0.559109	7514	0.292134	7717	0.200504	7514	24	158	0.517055	162	157	0	0	0	
0.6	1	4.47297	1.00503	13542	0.488292	13951	0.336323	13542	19	241	0.910683	255	240	0	0	0	
0.8	1	4.47297	4.14386	49982	1.78089	51554	1.38974	49982	19	606	3.5965	768	605	0	0	0	
1	1	4.47297	1.47522	17878	0.65486	18553	0.513055	17878	14	190	1.26638	294	189	0	0	0	
1.2	1	4.47297	3.35884	38774	1.39289	40231	1.04319	38774	12	380	2.71081	665	379	0	0	0	
1.4	1	4.47297	2.80098	33397	1.18813	34367	0.851981	33397	14	315	2.29649	499	314	0	0	0	
0.4	1	4.47297	0.89933	12137	0.439564	12508	0.302389	12137	23	246	0.821502	258	245	0	0	0	
0.6	1	4.47297	2.49537	32510	1.15691	33430	0.793193	32510	22	505	2.22948	577	504	0	0	0	
0.8	1	4.47297	1.32547	17388	0.628427	17904	0.470861	17388	15	202	1.19632	239	201	0	0	0	
1	1	4.47297	5.21386	63268	2.2564	65187	1.6485	63268	21	518	4.40077	867	517	0	0	0	
1.2	1	4.47297	2.14256	25152	0.911412	26017	0.722857	25152	10	225	1.80711	381	224	0	0	0	
1.4	1	4.47297	1.57918	18132	0.670683	18789	0.515579	18132	11	169	1.30089	287	168	0	0	0	
0.4	1	4.47297	3.13591	38786	1.37311	40130	1.0231	38786	31	814	2.71801	903	813	0	0	0	
0.6	1	4.47297	6.5321	83445	2.95098	85682	2.03303	83445	27	1031	5.72729	1201	1030	0	0	0	
0.8	1	4.47297	1.71914	20555	0.764966	21347	0.580381	20555	15	275	1.49221	348	274	0	0	0	
1	1	4.47297	4.51593	53424	1.92455	55160	1.42324	53424	16	621	3.77542	887	620	0	0	0	
