0.4	1	4.47297	61.1994	431863	41.1661	421932	13.9537	367949	72	44235	46.6889	33981	19372	0	0	0	
0.6	1	4.47297	4.51182	31167	3.28577	29814	0.872576	23346	19	4832	2.66169	1217	807	0	0	0	
0.8	1	4.47297	12.7921	97797	9.11154	94856	2.41539	89646	14	3918	10.6865	3865	2276	0	0	0	
0.4	1	4.47297	35.1646	256852	23.9317	248983	7.70152	226980	51	22038	28.5517	23138	12882	0	0	0	
0.6	1	4.47297	11.7777	89715	8.26467	87270	2.3599	81326	22	5084	9.74199	4978	2928	0	0	0	
0.8	1	4.47297	52.9994	385157	37.2901	366940	10.6215	341145	39	16881	41.7752	16815	9535	0	0	0	
0.4	1	4.47297	16.0149	112987	10.9252	110691	3.53231	94075	33	13906	11.784	9050	5304	0	0	0	
0.6	1	4.47297	14.2035	103320	9.91822	99931	2.95259	87838	34	9232	10.4967	5371	3285	0	0	0	
0.8	1	4.47297	46.3932	338533	32.4658	324338	9.45475	300814	32	13897	36.6507	14767	8297	0	0	0	
0.4	1	4.47297	2.51268	16097	1.84837	15504	0.506024	9266	37	5341	1.02492	806	509	0	0	0	
0.6	1	4.47297	4.92463	37956	3.48463	37027	1.00183	34108	23	2574	4.01898	2035	1240	0	0	0	
0.8	1	4.47297	10.2873	73462	7.36624	69599	2.05832	62294	29	4335	7.43013	2733	1644	0	0	0	
0.4	1	4.47297	31.95	225713	21.2348	220957	7.58299	192584	58	21846	24.4867	18768	10653	0	0	0	
0.6	1	4.47297	6.46371	48334	4.62725	46612	1.27223	42197	29	3854	4.98426	2520	1510	0	0	0	
0.8	1	4.47297	10.2168	75118	7.36383	71527	1.92155	65902	22	3617	7.84959	3127	1842	0	0	0	
0.4	1	4.47297	17.1199	127420	11.8909	123656	3.508	112654	32	11520	13.8826	11003	6345	0	0	0	
0.6	1	4.47297	13.1639	95014	9.2368	92174	2.67437	79368	26	9048	9.43819	4783	2865	0	0	0	
0.8	1	4.47297	1.30917	7336	1.04495	6327	0.233875	3707	16	1679	0.363265	102	87	0	0	0	
0.4	1	4.47297	45.9691	321044	31.105	308367	10.3509	269773	32	34669	34.6052	29606	16665	0	0	0	
0.6	1	4.47297	8.24013	62976	5.76128	61455	1.67775	56925	16	3681	6.7716	3063	1821	0	0	0	
0.8	1	4.47297	15.2148	100550	11.0228	92473	2.89511	77098	19	8463	9.2158	3662	2260	0	0	0	
0.4	1	4.47297	65.0189	466481	43.9248	451559	14.5665	408482	60	40258	51.9775	41583	23235	0	0	0	
0.6	1	4.47297	16.0265	111105	11.2624	106525	3.29795	88272	28	12426	10.5489	5395	3217	0	0	0	
0.8	1	4.47297	15.9017	111804	11.4161	104915	3.0686	93682	25	6982	11.2654	4507	2695	0	0	0	
0.4	1	4.47297	15.0321	107887	10.1381	105278	3.43633	92770	31	11263	11.6479	9179	5260	0	0	0	
0.6	1	4.47297	15.2039	113353	10.6871	110139	3.03685	97979	27	9540	11.6044	5949	3591	0	0	0	
0.8	1	4.47297	2.98419	18586	2.26917	16637	0.580555	12538	21	2713	1.4258	446	325	0	0	0	
0.4	1	4.47297	9.19469	69435	6.44667	67815	1.83356	61963	29	5737	7.55129	6433	3721	0	0	0	
0.6	1	4.47297	3.40792	20512	2.51917	19124	0.687874	11805	30	5345	1.31387	559	404	0	0	0	
0.8	1	4.47297	3.67698	24488	2.68244	22758	0.764738	19093	20	2233	2.28241	768	499	0	0	0	
0.4	1	4.47297	55.757	398123	37.5644	390250	12.5526	341453	51	40136	43.2513	37126	21133	0	0	0	
0.6	1	4.47297	11.4394	81699	8.07212	79202	2.36439	66531	42	8071	7.79384	3624	2166	0	0	0	
0.8	1	4.47297	0.845937	6671	0.646094	6456	0.175385	5992	12	338	0.670592	240	155	0	0	0	
0.4	1	4.47297	15.4333	106876	10.5868	103740	3.41833	84776	60	15613	10.5442	8837	5185	0	0	0	
0.6	1	4.47297	2.35292	18234	1.71457	17715	0.466983	15969	21	1344	1.80077	873	546	0	0	0	
0.8	0	4.47297	100.493	722625	69.8345	689921	20.7704	639971	0	31514	79.4	31760	17772	0	0	0	
0.4	1	4.47297	5.18273	37030	3.57943	36247	1.13436	31084	25	4405	3.83906	3023	1813	0	0	0	
0.6	1	4.47297	99.3551	737724	67.3106	719301	21.8606	669771	45	36235	82.814	41770	23164	0	0	0	
0.8	1	4.47297	12.7207	80608	9.33529	73176	2.37862	58596	22	8649	7.02999	2519	1613	0	0	0	
0.4	1	4.47297	7.34934	54095	5.20737	52919	1.45611	44886	38	6842	5.38051	4222	2466	0	0	0	
0.6	1	4.47297	0.846817	6433	0.662158	6231	0.194714	5105	23	872	0.524974	232	161	0	0	0	
0.8	1	4.47297	45.5791	333724	32.2044	320615	8.88431	295882	20	15634	35.8693	14283	8245	0	0	0	
0.4	1	4.47297	28.4632	209720	19.5651	203814	6.01285	187447	42	16306	23.4811	18054	10219	0	0	0	
0.6	1	4.47297	8.38756	60783	5.85479	59057	1.77215	51276	24	5774	6.09779	2917	1786	0	0	0	
0.8	1	4.47297	66.0942	490237	46.3652	470911	13.0886	445215	18	18465	54.4761	22350	12582	0	0	0	
0.4	1	4.47297	8.39727	57980	5.72535	57004	1.91219	45813	42	8239	5.66086	4856	2812	0	0	0	
0.6	1	4.47297	4.37082	30845	3.11168	29758	0.892758	24890	19	3665	2.93288	1357	886	0	0	0	
0.8	1	4.47297	43.879	321947	30.9762	308567	8.55727	288451	14	14214	35.2356	13885	7986	0	0	0	
0.4	1	4.47297	17.4111	120021	11.5117	116490	4.26273	104026	34	10329	13.7783	10599	6080	0	0	0	
0.6	1	4.47297	12.6415	90445	8.96753	86948	2.5154	73990	32	10192	8.7326	4305	2637	0	0	0	
0.8	1	4.47297	6.47477	48153	4.678	46011	1.22316	42518	18	2529	5.00248	1948	1183	0	0	0	
0.4	1	4.47297	11.6856	86509	8.2743	83625	2.26405	75237	34	8740	9.23391	8076	4626	0	0	0	
0.6	1	4.47297	24.4953	173626	16.9775	167383	5.17188	144847	27	15658	17.6328	8879	5315	0	0	0	
0.8	1	4.47297	40.9947	306341	28.7816	294268	8.14849	279006	22	10993	34.0063	13464	7564	0	0	0	
0.4	1	4.47297	7.50266	53846	5.17696	52771	1.63858	45835	45	5637	5.63953	4745	2759	0	0	0	
0.6	1	4.47297	29.0041	216461	19.8451	211517	6.25947	194493	35	12264	23.6896	12307	7034	0	0	0	
0.8	1	4.47297	2.67037	18365	1.9848	17166	0.502799	14393	16	1800	1.63872	567	394	0	0	0	
0.4	1	4.47297	3.78301	27075	2.68804	26382	0.761087	21821	28	4038	2.61158	2301	1355	0	0	0	
0.6	1	4.47297	32.1245	229029	22.1408	220982	6.91481	193960	42	16025	23.7238	11389	6537	0	0	0	
0.8	1	4.47297	5.40587	35088	3.97488	31955	1.0161	26058	13	3579	3.06375	1051	703	0	0	0	
0.4	1	4.47297	12.0148	74836	8.36313	71449	2.63112	48070	38	17880	5.97793	5003	2958	0	0	0	
0.6	1	4.47297	1.10355	8757	0.831793	8541	0.228757	7587	22	757	0.817813	400	254	0	0	0	
0.8	1	4.47297	0.587273	3858	0.511006	3400	0.121267	2382	19	636	0.18791	48	40	0	0	0	
0.4	1	4.47297	2.54815	16724	1.83261	16259	0.528386	10653	28	4649	1.22597	952	623	0	0	0	
0.6	1	4.47297	13.2466	96978	9.16395	93812	2.80639	84228	20	7374	10.2083	5195	3086	0	0	0	
0.8	1	4.47297	99.3647	727097	69.3658	696170	20.1642	656560	42	25239	81.09	34091	18554	0	0	0	
0.4	1	4.47297	9.22364	65155	6.36159	63193	2.01699	53612	42	9184	6.68215	5584	3322	0	0	0	
0.6	1	4.47297	52.1638	392462	35.9359	380444	10.9035	355530	35	20847	43.3388	22426	12636	0	0	0	
0.8	1	4.47297	4.50709	32989	3.31181	31421	0.853197	28149	21	2222	3.24883	1220	779	0	0	0	
0.4	1	4.47297	6.90986	47832	4.94354	46311	1.37512	35635	52	9069	4.28333	2971	1874	0	0	0	
0.6	1	4.47297	38.455	273148	26.3904	263966	8.34282	232118	33	20961	28.5812	14182	8324	0	0	0	
0.8	1	4.47297	26.8574	192128	19.2048	181933	5.14152	164776	24	10615	19.8822	7729	4572	0	0	0	
0.4	1	4.47297	3.99048	27227	2.80987	26794	0.842097	19789	28	5731	2.35202	1664	1063	0	0	0	
0.6	1	4.47297	1.79523	14021	1.30677	13716	0.364722	12462	16	952	1.41797	675	413	0	0	0	
0.8	1	4.47297	2.3746	15568	1.80454	14194	0.453177	11345	20	1695	1.27081	436	299	0	0	0	
0.4	1	4.47297	19.0931	143575	13.1384	140014	4.00837	128482	43	11985	15.83	13454	7598	0	0	0	
0.6	1	4.47297	1.93172	12696	1.42954	11976	0.394438	8650	18	2496	0.960518	398	277	0	0	0	
0.8	1	4.47297	14.4329	106042	10.2609	101171	2.84384	93528	27	5327	11.2288	4452	2625	0	0	0	
0.4	1	4.47297	20.2152	136122	13.7156	133168	4.56817	103651	38	23943	13.1694	10861	6391	0	0	0	
0.6	1	4.47297	2.35168	14357	1.77372	13341	0.475354	8223	28	3834	0.887578	369	264	0	0	0	
0.8	1	4.47297	11.5833	82848	8.22109	78639	2.3251	71274	18	4592	8.60795	3196	1926	0	0	0	
0.4	1	4.47297	5.10119	35269	3.52598	34820	1.1373	27134	37	5895	3.29273	2602	1590	0	0	0	
0.6	1	4.47297	7.01024	43684	4.93154	40784	1.53211	29436	22	7407	3.61591	1703	1081	0	0	0	
0.8	1	4.47297	8.28583	58164	5.97243	55008	1.60063	48325	21	4240	5.71883	2119	1338	0	0	0	
0.4	1	4.47297	52.9902	361297	34.9558	350134	12.9144	299586	61	38483	38.7514	32665	18298	0	0	0	
0.6	1	4.47297	8.71069	64203	6.17557	62153	1.73782	55116	31	5685	6.54695	2954	1790	0	0	0	
0.8	1	4.47297	26.4166	191213	18.8037	182259	5.11054	166151	25	8836	20.0059	7811	4518	0	0	0	
0.4	1	4.47297	6.02828	41752	4.11119	40917	1.39277	33297	40	6587	4.14291	3101	1876	0	0	0	
0.6	1	4.47297	1.66839	9253	1.29068	8284	0.346947	3682	26	3415	0.342591	105	88	0	0	0	
0.8	1	4.47297	2.6395	19078	1.97521	18062	0.492773	15816	18	1580	1.79216	588	402	0	0	0	
0.4	1	4.47297	1.84041	11116	1.35917	10821	0.391471	5322	36	4408	0.560906	352	263	0	0	0	
0.6	1	4.47297	5.65634	32795	4.0949	30112	1.20384	17817	32	7791	2.10592	902	628	0	0	0	
0.8	1	4.47297	8.37641	59612	6.07848	56356	1.61325	49985	27	4225	5.90664	2109	1342	0	0	0	
0.4	1	4.47297	2.61407	16181	1.81285	15664	0.636522	9868	35	4711	1.18141	946	601	0	0	0	
0.6	1	4.47297	13.6698	99951	9.58305	96910	2.79811	84599	23	8530	10.0351	5097	3014	0	0	0	
0.8	0	4.47297	100.538	724436	70.2005	688537	20.4498	644852	0	29917	80.2327	31906	17764	0	0	0	
0.4	1	4.47297	0.681133	4449	0.537132	4342	0.152352	2205	35	1819	0.188574	121	100	0	0	0	
0.6	1	4.47297	22.5601	162416	15.5633	157366	4.81744	138263	32	12101	16.8151	8424	4885	0	0	0	
0.8	1	4.47297	23.0204	169128	16.4639	161515	4.34801	147444	22	8772	17.4541	6930	4095	0	0	0	
0.4	1	4.47297	1.29805	9515	0.928262	9318	0.293972	8056	25	1236	0.978068	766	473	0	0	0	
0.6	1	4.47297	4.10767	26724	2.99346	25433	0.830244	18330	30	5138	2.09194	871	614	0	0	0	
0.8	1	4.47297	19.5374	144368	13.9416	138344	3.71938	127706	19	7114	15.2338	5920	3515	0	0	0	
0.4	1	4.47297	25.2405	177492	17.0946	170567	5.68861	149946	32	20727	19.0715	16550	9531	0	0	0	
0.6	1	4.47297	5.90896	45601	4.17538	44622	1.18514	41414	27	2632	4.91549	2454	1451	0	0	0	
0.8	1	4.47297	11.4727	83231	8.18358	79295	2.26276	72497	25	4654	8.71254	3487	2082	0	0	0	
0.4	1	4.47297	7.11372	51715	4.92108	50921	1.54544	43423	39	6409	5.26394	4186	2471	0	0	0	
0.6	1	4.47297	12.1807	92048	8.47262	88922	2.54215	83123	29	5341	9.99932	5074	2994	0	0	0	
0.8	1	4.47297	1.25129	7110	1.00747	5962	0.242092	3551	20	1492	0.330956	93	78	0	0	0	
0.4	1	4.47297	3.78851	24799	2.66759	23911	0.826	16541	32	6337	1.96676	1610	1002	0	0	0	
0.6	1	4.47297	25.3163	184509	17.6372	177834	5.22813	158266	36	14678	19.0803	10026	5853	0	0	0	
0.8	1	4.47297	13.2874	95127	9.48339	90499	2.60814	81499	26	5632	9.79852	3913	2360	0	0	0	
0.4	1	4.47297	6.64208	43727	4.75793	42066	1.34859	28753	49	11268	3.41503	2653	1689	0	0	0	
0.6	1	4.47297	1.91849	13830	1.41022	13315	0.416857	10865	27	1957	1.2034	578	376	0	0	0	
0.8	1	4.47297	2.83019	21311	2.05347	20462	0.554579	18900	15	1094	2.19641	793	502	0	0	0	
0.4	1	4.47297	19.8002	143211	13.5938	139612	4.25039	127396	36	12093	16.2347	12367	7067	0	0	0	
0.6	1	4.47297	29.6652	217990	20.3674	211405	6.39223	193422	38	14091	23.7685	12026	6969	0	0	0	
0.8	1	4.47297	4.78284	27663	3.64119	23963	0.921672	15938	33	4241	1.78175	576	402	0	0	0	
0.4	1	4.47297	26.4699	190874	17.8104	186255	6.05878	167891	58	17271	21.3753	15821	9079	0	0	0	
0.6	1	4.47297	6.50315	45467	4.64437	43808	1.32602	36346	31	5631	4.31723	1982	1234	0	0	0	
0.8	1	4.47297	4.77709	33897	3.4906	32067	0.892506	28157	16	2677	3.29424	1184	789	0	0	0	
0.4	1	4.47297	31.0722	219780	21.1244	210662	6.90143	187080	37	23238	23.7865	21091	11881	0	0	0	
0.6	1	4.47297	21.6038	158072	15.211	151913	4.30541	136094	31	12431	16.4106	8110	4732	0	0	0	
0.8	1	4.47297	7.74747	53662	5.62265	49967	1.50909	43696	26	4070	5.19637	1988	1230	0	0	0	
0.4	1	4.47297	12.2106	85536	8.38181	82866	2.66684	69374	31	11853	8.6563	7247	4269	0	0	0	
0.6	1	4.47297	21.527	156627	15.124	150909	4.32776	133837	38	12054	16.1618	7721	4541	0	0	0	
0.8	1	4.47297	12.3373	81759	8.93362	75312	2.37453	63251	20	7002	7.55785	2761	1761	0	0	0	
0.4	1	4.47297	12.3035	85398	8.43797	83197	2.69719	69516	28	11319	8.72731	6130	3706	0	0	0	
0.6	1	4.47297	5.01248	35265	3.60285	33984	0.984177	28001	21	4590	3.27996	1550	984	0	0	0	
0.8	1	4.47297	10.6909	76573	7.72195	72539	2.00328	64999	17	5106	7.70027	3058	1877	0	0	0	
0.4	1	4.47297	6.2364	45226	4.33508	44482	1.33025	38258	30	5428	4.69223	3175	1925	0	0	0	
0.6	1	4.47297	9.54349	66607	6.56762	64571	2.14367	54851	30	6337	6.71344	3300	1974	0	0	0	
0.8	1	4.47297	0.860769	5904	0.709298	5371	0.174991	4092	21	870	0.380046	108	87	0	0	0	
0.4	1	4.47297	0.935338	5209	0.713793	5029	0.221624	1517	34	2785	0.105245	50	46	0	0	0	
0.6	1	4.47297	3.54023	22669	2.61269	21153	0.736842	14559	35	4500	1.581	768	501	0	0	0	
0.8	1	4.47297	39.5311	298406	27.7432	287805	7.84781	272685	26	11257	32.8906	13443	7676	0	0	0	
0.4	1	4.47297	10.418	73979	7.2481	71645	2.19097	60033	38	10752	7.37749	6320	3725	0	0	0	
0.6	1	4.47297	3.0644	17149	2.30272	15599	0.59762	7683	23	5517	0.815554	339	254	0	0	0	
0.8	1	4.47297	21.2772	151848	15.2793	143544	4.01716	128692	21	9584	15.3776	5886	3587	0	0	0	
0.4	1	4.47297	13.5928	101234	9.42213	99077	2.8206	90789	46	8270	11.2734	8498	4892	0	0	0	
0.6	1	4.47297	84.5412	611015	57.4427	588650	18.7817	539694	45	29197	66.7786	34759	18945	0	0	0	
0.8	0	4.47297	100.472	750720	69.9871	725629	20.197	684297	0	26594	83.4304	33984	18665	0	0	0	
0.4	1	4.47297	38.9658	281140	26.262	271755	8.77199	248000	29	25184	31.5811	25758	14523	0	0	0	
0.6	1	4.47297	1.05533	8126	0.76939	7979	0.2272	7158	14	684	0.818899	360	234	0	0	0	
0.8	1	4.47297	2.50079	15628	1.91327	13953	0.451123	10357	17	2058	1.15325	397	269	0	0	0	
0.4	1	4.47297	7.28686	49827	5.02119	48667	1.63968	38499	43	8706	4.802	3934	2380	0	0	0	
0.6	1	4.47297	3.99467	30849	2.85875	30078	0.786805	27532	21	2184	3.19347	1548	958	0	0	0	
0.8	0	4.47297	100.538	736750	69.7646	707128	20.7007	664976	0	27986	82.2082	33374	18370	0	0	0	
0.4	1	4.47297	5.8201	34173	4.06824	33194	1.32436	17461	42	10100	2.14119	1527	993	0	0	0	
0.6	1	4.47297	2.13544	15936	1.56438	15513	0.435013	13531	22	1573	1.55135	680	434	0	0	0	
0.8	1	4.47297	4.00263	25134	2.98434	22695	0.774677	17280	22	3103	1.95353	670	461	0	0	0	
0.4	1	4.47297	31.1739	218140	21.3778	211635	6.73065	178471	44	24386	22.3635	18966	10721	0	0	0	
0.6	1	4.47297	0.688843	5495	0.530738	5387	0.141059	4787	14	487	0.517428	251	164	0	0	0	
0.8	1	4.47297	14.0223	98759	10.1717	93041	2.58297	81761	19	7672	9.69788	3709	2333	0	0	0	
0.4	1	4.47297	10.5762	77578	7.30436	75837	2.24619	66813	37	8316	8.18889	6750	3962	0	0	0	
0.6	1	4.47297	2.34164	13637	1.7557	12529	0.488891	6997	27	4067	0.750543	278	210	0	0	0	
0.8	1	4.47297	16.3454	121659	11.5715	116773	3.21657	109262	18	4573	13.1686	5197	3009	0	0	0	
0.4	1	4.47297	2.00044	14538	1.43623	14304	0.412996	11629	22	2288	1.36719	1085	680	0	0	0	
0.6	1	4.47297	3.69661	28535	2.62349	28020	0.766743	25674	22	1888	3.00013	1438	876	0	0	0	
0.8	1	4.47297	13.2547	94542	9.47906	89844	2.59065	80676	22	5624	9.66455	3903	2317	0	0	0	
0.4	1	4.47297	54.4638	393214	37.3272	383536	11.5596	341426	27	35369	42.9283	33523	18742	0	0	0	
0.6	1	4.47297	1.41169	9185	1.06332	8698	0.286625	6174	19	1964	0.677505	272	201	0	0	0	
0.8	1	4.47297	4.88352	35952	3.52559	34619	0.935456	31666	16	2045	3.76888	1353	856	0	0	0	
0.4	1	4.47297	31.2187	226549	21.4827	217802	6.59905	200671	34	19591	25.44	22160	12632	0	0	0	
0.6	1	4.47297	5.29392	35305	3.81078	33677	1.06567	25812	21	5722	3.00611	1489	957	0	0	0	
0.8	1	4.47297	5.02069	35501	3.6233	33675	0.984867	30146	19	2370	3.61721	1293	809	0	0	0	
0.4	1	4.47297	13.3305	90270	9.03919	88189	3.08599	71595	56	12479	9.14053	7253	4267	0	0	0	
0.6	1	4.47297	18.4148	136045	12.854	131220	3.78978	118656	33	9832	14.2775	7604	4468	0	0	0	
0.8	1	4.47297	26.3587	182446	18.9267	170538	5.09339	150409	39	12784	18.1628	6991	4249	0	0	0	
0.4	1	4.47297	15.439	106137	10.2918	103515	3.68039	86301	29	13958	10.9518	8999	5215	0	0	0	
0.6	1	4.47297	6.83047	46764	4.88721	44911	1.38554	37074	32	5691	4.47614	1961	1258	0	0	0	
0.8	1	4.47297	7.85641	40714	6.01737	32958	1.4342	18425	33	8189	2.16337	641	483	0	0	0	
0.4	1	4.47297	8.98924	62392	6.28313	61363	1.92021	47714	52	10904	5.7566	4407	2691	0	0	0	
0.6	1	4.47297	8.12325	59754	5.79263	57676	1.57653	51267	23	5533	6.10668	3089	1866	0	0	0	
0.8	1	4.47297	17.9856	121613	12.9037	113613	3.53327	97865	28	9142	11.8685	4521	2759	0	0	0	
0.4	1	4.47297	64.1824	446397	43.0381	433473	14.7943	376798	47	44276	48.5846	39190	22163	0	0	0	
0.6	1	4.47297	17.2331	125366	11.9384	121154	3.63971	109459	27	8711	13.448	6440	3744	0	0	0	
0.8	1	4.47297	3.30515	21835	2.43519	20221	0.644033	16681	14	2433	1.97386	635	445	0	0	0	
0.4	1	4.47297	0.561066	3856	0.438635	3795	0.123068	2377	26	1196	0.233739	149	109	0	0	0	
0.6	1	4.47297	28.2943	215021	19.5923	208554	5.83387	197741	33	10643	24.1485	12768	7247	0	0	0	
0.8	1	4.47297	6.71596	47415	4.89636	44616	1.28997	39240	26	3743	4.60458	1726	1075	0	0	0	
0.4	1	4.47297	5.34107	37799	3.66713	36892	1.18987	31487	21	4935	3.94509	2856	1746	0	0	0	
0.6	1	4.47297	8.91725	62805	6.2897	60187	1.8719	50714	34	6867	6.01575	2798	1694	0	0	0	
0.8	1	4.47297	27.3148	206272	19.3489	199197	5.20465	189777	17	7573	23.0478	9175	5286	0	0	0	
0.4	1	4.47297	8.23465	58840	5.76863	58041	1.67193	47847	31	8394	5.81884	4696	2812	0	0	0	
0.6	1	4.47297	5.25631	39541	3.75524	38473	1.04855	35665	19	2481	4.30223	2137	1291	0	0	0	
0.8	1	4.47297	16.8696	117971	12.1135	111194	3.22059	98471	17	8144	11.8197	4417	2713	0	0	0	
0.4	1	4.47297	31.6245	219222	21.0236	214916	7.50397	182373	42	23443	23.1917	17693	10130	0	0	0	
0.6	1	4.47297	9.62407	68461	6.85042	65738	1.94264	55532	42	7704	6.56157	3370	2077	0	0	0	
0.8	1	4.47297	5.80633	35004	4.36531	30988	1.05849	22334	24	5151	2.54037	845	612	0	0	0	
0.4	1	4.47297	27.9126	194684	18.9913	189812	6.23563	158940	62	26219	19.9775	15574	9049	0	0	0	
0.6	1	4.47297	28.1624	210210	19.5841	204466	5.70398	188993	21	12438	23.0235	11606	6720	0	0	0	
0.8	1	4.47297	3.11978	22675	2.25213	21620	0.641166	19793	18	1183	2.35774	829	523	0	0	0	
0.4	1	4.47297	19.7663	127069	13.3748	121656	4.65958	93451	59	20860	12.0702	9644	5714	0	0	0	
0.6	1	4.47297	14.8149	103756	10.4778	100033	3.0109	83431	42	11076	9.94548	4984	3030	0	0	0	
0.8	1	4.47297	1.83696	10860	1.42519	9612	0.333655	6592	18	1805	0.720777	229	167	0	0	0	
0.4	1	4.47297	3.35241	22814	2.38892	22344	0.722261	16458	47	4651	1.94067	1472	942	0	0	0	
0.6	1	4.47297	3.51738	19507	2.62021	17965	0.690567	9691	26	5811	1.12616	464	340	0	0	0	
0.8	1	4.47297	5.04989	39082	3.64848	37871	0.963179	35672	22	1567	4.15723	1527	929	0	0	0	
0.4	1	4.47297	4.1453	30652	2.98143	29751	0.821438	25386	41	4277	3.01599	2566	1540	0	0	0	
0.6	1	4.47297	26.5461	188973	18.3082	182575	5.72937	161020	42	13680	19.7321	9835	5751	0	0	0	
0.8	1	4.47297	18.3107	135736	13.1528	130021	3.36315	121425	15	6254	14.6096	5681	3344	0	0	0	
0.4	1	4.47297	59.9911	413884	39.5616	401502	14.5892	354434	59	40968	46.3181	37245	20659	0	0	0	
0.6	1	4.47297	7.38417	53216	5.18009	51343	1.55277	45888	25	4293	5.58377	2712	1632	0	0	0	
0.8	1	4.47297	41.1463	292704	29.2954	276966	7.97804	250575	32	16476	30.3699	11926	6944	0	0	0	
0.4	1	4.47297	2.41227	18069	1.78689	17474	0.464183	15042	40	2383	1.76115	1452	870	0	0	0	
0.6	1	4.47297	4.20689	30480	3.00642	29493	0.837858	24977	22	3721	2.9133	1402	916	0	0	0	
0.8	1	4.47297	21.835	147808	15.7486	137958	4.13474	119329	19	10952	14.4826	5425	3329	0	0	0	
0.4	1	4.47297	4.01301	28126	2.81502	27386	0.895406	21955	50	4261	2.62882	1987	1200	0	0	0	
0.6	1	4.47297	2.89331	20619	2.09056	19855	0.573029	16460	15	2569	1.88743	854	571	0	0	0	
0.8	1	4.47297	7.30827	54966	5.23247	52599	1.43941	49364	24	2340	5.8652	2334	1383	0	0	0	
0.4	1	4.47297	1.38468	9413	1.02145	9195	0.281167	6092	25	2708	0.664482	483	331	0	0	0	
0.6	1	4.47297	12.3432	82522	8.72207	77908	2.63124	61670	47	10504	7.35284	3446	2124	0	0	0	
0.8	1	4.47297	12.6973	95995	9.07658	92532	2.40499	86692	20	4203	10.2939	4025	2405	0	0	0	
0.4	1	4.47297	2.48724	15390	1.79442	14895	0.543975	8372	34	5363	0.949863	725	495	0	0	0	
0.6	1	4.47297	35.5595	257378	24.1686	249174	7.89375	226849	25	13934	28.1226	14637	8275	0	0	0	
0.8	1	4.47297	0.734579	4966	0.591275	4547	0.154732	3440	17	739	0.333202	96	80	0	0	0	
0.4	1	4.47297	24.7204	174517	16.9603	169906	5.31036	142798	29	22193	17.7052	14028	8202	0	0	0	
0.6	1	4.47297	12.4874	94754	8.77169	91919	2.47031	84870	16	6184	10.1382	5266	3111	0	0	0	
0.8	1	4.47297	4.20275	30391	3.06656	28879	0.801901	25553	21	2167	2.94907	1059	681	0	0	0	
0.4	1	4.47297	11.5591	85681	8.13727	83015	2.27688	74486	36	9170	9.11905	7764	4592	0	0	0	
0.6	1	4.47297	44.1907	329456	30.5944	320118	9.1773	292962	45	18610	35.4801	17195	9786	0	0	0	
0.8	1	4.47297	26.2549	198343	18.575	190926	5.07846	180349	25	7762	21.6904	8545	4959	0	0	0	
0.4	1	4.47297	92.5672	668113	62.8309	638493	20.3577	589668	33	57243	75.2088	67413	37325	0	0	0	
0.6	1	4.47297	8.02221	55143	5.50696	53220	1.8155	44490	26	6388	5.49122	2472	1519	0	0	0	
0.8	1	4.47297	13.9373	97352	9.87621	92058	2.81544	81816	16	6104	9.91694	3840	2330	0	0	0	
0.4	1	4.47297	32.803	207318	22.0345	199447	7.82541	146073	55	37822	19.0816	15523	9081	0	0	0	
0.6	1	4.47297	32.5091	243829	22.7167	237142	6.54046	218293	40	14225	26.4138	12716	7268	0	0	0	
0.8	1	4.47297	1.10485	6750	0.843492	6030	0.208668	4358	10	1030	0.476434	140	108	0	0	0	
0.4	1	4.47297	14.3	95384	9.76435	92140	3.23941	73667	44	15141	9.44225	7311	4329	0	0	0	
0.6	1	4.47297	3.9923	24733	2.93762	23279	0.813087	15327	33	5195	1.72707	750	505	0	0	0	
0.8	1	4.47297	13.5492	96974	9.70125	92182	2.60362	83299	16	5422	10.0297	3777	2278	0	0	0	
0.4	1	4.47297	4.33585	29465	3.13299	28792	0.867552	21249	42	6346	2.53069	1152	726	0	0	0	
0.6	1	4.47297	4.22992	23084	3.11963	20828	0.84655	10409	22	7158	1.15371	495	383	0	0	0	
0.8	1	4.47297	9.8673	69510	7.16976	65516	1.88744	58718	36	4355	7.06492	2647	1626	0	0	0	
0.4	1	4.47297	3.4068	20677	2.38459	20082	0.801108	11542	49	6156	1.34549	914	614	0	0	0	
0.6	1	4.47297	5.02416	32715	3.55347	31243	1.10546	23427	32	5228	2.74729	1283	834	0	0	0	
0.8	1	4.47297	10.0483	74569	7.20071	71511	1.92598	65881	24	3526	7.8248	2984	1783	0	0	0	
0.4	1	4.47297	6.01725	39383	4.22368	38300	1.27307	26599	33	9760	3.21386	2494	1534	0	0	0	
0.6	1	4.47297	4.09584	29351	2.92185	28288	0.86258	24025	27	3429	2.81754	1331	844	0	0	0	
0.8	1	4.47297	72.8739	531030	51.2464	505933	14.5188	471771	25	21627	57.5909	23857	13336	0	0	0	
0.4	1	4.47297	1.47893	10053	1.06846	9860	0.321396	6782	23	2624	0.754452	520	351	0	0	0	
0.6	1	4.47297	2.38007	14414	1.76091	13364	0.507179	8172	24	3581	0.887861	400	281	0	0	0	
0.8	1	4.47297	23.5247	174439	16.6922	167108	4.55351	155972	19	7810	18.7712	7581	4446	0	0	0	
0.4	1	4.47297	9.08379	59951	6.23003	57647	2.06609	44245	37	10920	5.57397	4541	2714	0	0	0	
