0	1	-0.00517356	65.5598	419358	48.4244	361045	10.7697	362392	0	3019	46.9669	30135	2659	17.2384	3017	53949	
0	0	-0.00517356	151.544	940268	109.521	806138	25.1121	805450	0	7007	104.889	70015	7659	41.0422	7005	127813	
0	0	-0.00517356	151.452	935913	109.493	800969	25.1156	800421	0	6955	104.589	69495	7631	41.2707	6953	128539	
0	1	-0.00517356	25.6875	158645	19.4857	131786	4.05665	133409	0	1330	17.7775	13245	732	7.60781	1328	23908	
0	1	-0.00517356	94.0079	603246	68.644	523128	15.7223	523803	0	4186	67.6079	41805	4323	24.0313	4184	75259	
0	1	-0.00517356	75.6953	473484	55.7865	402938	12.4626	404051	0	3577	52.8944	35715	3151	20.994	3575	65858	
0	1	-0.00517356	4.48372	26259	3.53866	20705	0.627578	21459	0	259	3.00312	2535	62	1.46353	257	4543	
0	1	-0.00517356	60.8998	385384	45.0815	328889	10.0109	330424	0	2844	43.0837	28385	2564	16.6015	2842	52118	
0	1	-0.00517356	1.88071	10860	1.52125	8300	0.235154	8671	0	112	1.20326	1065	32	0.672961	110	2079	
0	1	-0.00517356	141.911	890226	102.66	765637	23.6447	765506	0	6421	99.2061	64155	6873	37.769	6419	118301	
0	0	-0.00517356	151.532	942094	109.384	808289	25.0603	807638	0	7030	104.987	70245	7656	40.7764	7028	127428	
0	0	-0.00517356	151.5	948682	109.28	817267	25.4561	816431	0	6885	106.033	68795	7690	40.1093	6883	125368	
0	0	-0.00517356	151.475	948487	108.799	818902	25.8067	818502	0	6895	106.593	68895	7638	39.4521	6893	123092	
0	1	-0.00517356	54.78	346198	40.5531	296425	9.02471	297784	0	2660	39.0218	26545	2183	14.6929	2658	45756	
0	1	-0.00517356	137.527	873176	99.5783	756926	22.8816	756721	0	6100	97.7041	60945	7001	35.3169	6098	110357	
0	0	-0.00517356	151.503	949228	109.174	818092	25.3884	817611	0	6936	106.143	69305	7882	39.856	6934	124683	
0	0	-0.00517356	151.462	965298	109.335	838877	25.333	838623	0	6515	107.999	65095	7874	38.4044	6513	120162	
0	0	-0.00517356	151.46	939807	109.524	805022	24.9916	804388	0	7070	104.646	70645	7342	41.1599	7068	128351	
0	0	-0.00517356	151.454	947646	109.632	814152	24.8394	813859	0	6960	105.33	69545	7711	40.532	6958	126829	
0	1	-0.00517356	125.709	785969	91.1324	676229	20.8042	676073	0	5844	87.9848	58385	6064	33.4529	5842	104054	
