2.2	1	4.47297	28.868	80931	2.91782	99063	3.87516	80931	15	1641	5.80951	1370	433	0	0	0	
2.4	1	4.47297	53.5694	182913	6.54523	211723	7.65879	182913	14	2257	13.2827	3389	888	0	0	0	
2.6	1	4.47297	85.2795	153793	5.5346	203406	8.782	153793	20	2937	11.0288	3315	659	0	0	0	
2.8	1	4.47297	50.0193	75041	2.69212	104788	4.77423	75041	17	1490	5.25015	1659	321	0	0	0	
3	1	4.47297	44.6211	63005	2.27365	88621	4.17198	63005	9	1412	4.50849	1384	253	0	0	0	
3.2	0	4.47297	100.648	129791	4.68576	184956	9.00038	129791	0	2070	9.64319	3854	518	0	0	0	
0.2	1	4.47297	44.9844	535521	19.2496	552531	16.097	535521	35	14756	40.1726	16941	9180	0	0	0	
0.4	1	4.47297	0.573153	4878	0.184181	6353	0.227268	4878	23	747	0.251676	53	45	0	0	0	
0.6	1	4.47297	16.0166	157649	5.60813	173491	5.33671	157649	19	4781	11.3357	2589	1448	0	0	0	
0.8	1	4.47297	8.18309	78245	2.84964	85000	2.58426	78245	19	1993	5.59272	1015	571	0	0	0	
1	1	4.47297	20.5679	189949	6.8358	203475	6.34061	189949	26	3159	13.8401	2970	1459	0	0	0	
1.2	1	4.47297	16.4408	142441	5.12817	152514	4.71838	142441	19	1874	10.2759	1920	903	0	0	0	
1.4	1	4.47297	12.8569	51481	1.85347	64414	2.62316	51481	17	1676	3.65479	703	343	0	0	0	
1.6	1	4.47297	16.6453	92459	3.32064	104464	3.51627	92459	20	1896	6.50251	1252	570	0	0	0	
1.8	1	4.47297	14.6983	68961	2.47178	78870	2.73588	68961	16	1274	4.85093	955	372	0	0	0	
2	1	4.47297	37.5634	141008	5.08503	163733	5.90174	141008	16	2078	10.1786	2225	661	0	0	0	
2.2	1	4.47297	41.693	110140	3.98926	136249	5.38529	110140	15	2360	7.93575	1922	512	0	0	0	
2.4	1	4.47297	16.9098	31179	1.10758	42132	1.83648	31179	9	1142	2.15165	507	150	0	0	0	
2.6	1	4.47297	41.7408	88449	3.1901	112487	4.62025	88449	17	1545	6.28366	1771	391	0	0	0	
2.8	0	4.47297	100.617	177806	6.37691	234568	10.2009	177806	0	3271	12.9406	3926	785	0	0	0	
3	1	4.47297	46.765	65060	2.33587	91836	4.29147	65060	11	1662	4.57855	1571	289	0	0	0	
3.2	0	4.47297	100.645	157667	5.68418	212105	9.63682	157667	0	2170	11.6266	4099	585	0	0	0	
0.2	1	4.47297	3.34163	42192	1.53545	43510	1.13518	42192	11	1137	3.03718	1170	669	0	0	0	
0.4	1	4.47297	9.73322	91555	3.25424	105150	3.31601	91555	20	5630	6.59453	1613	995	0	0	0	
0.6	1	4.47297	4.48513	46193	1.65587	50492	1.5029	46193	12	1349	3.24035	679	404	0	0	0	
0.8	1	4.47297	7.26093	48715	1.74415	59429	2.17088	48715	25	2538	3.38657	613	353	0	0	0	
1	1	4.47297	10.7579	80646	2.89034	91575	3.11669	80646	20	2470	5.73971	1080	582	0	0	0	
1.2	1	4.47297	19.2595	117312	4.22066	135824	4.90061	117312	15	3603	8.49502	1610	778	0	0	0	
1.4	1	4.47297	13.5311	72353	2.60548	84326	3.0705	72353	17	1637	5.1775	996	430	0	0	0	
1.6	1	4.47297	34.7209	200111	7.17026	223746	7.4702	200111	11	2787	14.4631	2606	1094	0	0	0	
1.8	1	4.47297	25.2981	112952	4.05156	130064	4.73926	112952	16	1864	8.20419	1578	577	0	0	0	
2	1	4.47297	7.15715	14683	0.538254	20212	0.920471	14683	13	698	0.954149	206	85	0	0	0	
2.2	1	4.47297	12.0858	23544	0.844151	32054	1.43457	23544	8	795	1.63275	357	99	0	0	0	
2.4	1	4.47297	43.9994	112055	4.0081	137338	5.33359	112055	15	1834	7.99999	2014	485	0	0	0	
2.6	1	4.47297	83.4528	199745	7.1916	246275	9.92864	199745	14	2778	14.6046	3960	840	0	0	0	
2.8	1	4.47297	24.755	33597	1.20468	48371	2.35815	33597	14	753	2.34273	788	143	0	0	0	
3	1	4.47297	84.0808	162479	5.85017	208146	8.78776	162479	18	2348	11.7169	3685	685	0	0	0	
3.2	0	4.47297	100.614	137146	4.9224	193586	9.23059	137146	0	2199	10.0752	3662	508	0	0	0	
0.2	1	4.47297	1.61745	14767	0.539293	18119	0.507849	14767	18	2089	0.996061	296	199	0	0	0	
0.4	1	4.47297	3.96597	30019	1.09805	37671	1.36318	30019	21	3422	2.18491	459	313	0	0	0	
0.6	1	4.47297	11.8598	89579	3.20903	108469	3.92354	89579	26	5363	6.44049	1160	663	0	0	0	
0.8	1	4.47297	7.98647	78497	2.89908	84379	2.58646	78497	15	1740	5.75658	1221	702	0	0	0	
1	1	4.47297	8.814	77112	2.84552	83488	2.64873	77112	18	1515	5.66761	1119	613	0	0	0	
1.2	1	4.47297	5.35469	26613	0.971023	32745	1.31005	26613	16	1034	1.84084	335	176	0	0	0	
1.4	1	4.47297	13.2734	71663	2.58382	83233	2.93692	71663	15	2017	5.07166	853	418	0	0	0	
1.6	1	4.47297	7.65012	32776	1.19715	39163	1.49516	32776	18	1024	2.29174	416	207	0	0	0	
1.8	1	4.47297	18.0314	78782	2.83608	90838	3.23474	78782	16	1381	5.57376	1333	480	0	0	0	
2	1	4.47297	6.67187	20427	0.750083	25097	0.989662	20427	14	567	1.38691	301	112	0	0	0	
2.2	1	4.47297	71.8594	261150	9.38855	300568	10.5989	261150	22	3721	18.8455	4760	1245	0	0	0	
2.4	1	4.47297	30.0202	82950	2.96876	100094	3.74632	82950	12	1355	5.84928	1403	351	0	0	0	
2.6	1	4.47297	49.0871	87114	3.12619	116363	5.11052	87114	14	2067	6.23414	1696	377	0	0	0	
2.8	1	4.47297	25.3828	38928	1.38629	54026	2.52134	38928	20	1069	2.65419	788	186	0	0	0	
3	1	4.47297	47.3954	73928	2.6617	100639	4.57622	73928	18	1264	5.26732	1818	288	0	0	0	
3.2	1	4.47297	68.3281	109378	3.95014	146694	6.61502	109378	12	1694	7.94587	2712	400	0	0	0	
0.2	1	4.47297	1.31008	9763	0.359406	13199	0.432341	9763	20	2081	0.667251	184	127	0	0	0	
0.4	1	4.47297	3.44975	14300	0.535282	25132	1.12241	14300	22	3586	0.960334	205	145	0	0	0	
0.6	1	4.47297	3.72314	33682	1.22615	38222	1.24742	33682	15	1541	2.41521	431	264	0	0	0	
0.8	1	4.47297	3.2743	26664	0.963087	30676	1.03008	26664	24	960	1.79482	300	180	0	0	0	
1	1	4.47297	7.90364	66613	2.38552	73234	2.30502	66613	24	1490	4.66487	957	509	0	0	0	
1.2	1	4.47297	18.8062	142616	5.112	156791	5.15703	142616	23	2573	10.2828	2188	1090	0	0	0	
1.4	1	4.47297	18.3226	118762	4.25347	132256	4.45682	118762	15	2090	8.56412	1521	702	0	0	0	
1.6	1	4.47297	12.9055	67392	2.41331	77236	2.73264	67392	19	1409	4.74461	930	400	0	0	0	
1.8	1	4.47297	10.8105	33945	1.2566	42278	1.73149	33945	8	1032	2.50433	482	185	0	0	0	
2	1	4.47297	7.64435	22494	0.811475	27942	1.12462	22494	15	811	1.53548	318	130	0	0	0	
2.2	1	4.47297	26.8654	91287	3.29632	107001	4.068	91287	15	1567	6.72045	1543	434	0	0	0	
2.4	1	4.47297	12.3847	16988	0.621319	25300	1.27402	16988	15	729	1.1486	279	61	0	0	0	
2.6	1	4.47297	50.034	128231	4.62337	155455	5.99146	128231	10	1673	9.28854	2647	603	0	0	0	
2.8	0	4.47297	100.588	228363	8.17845	281504	11.3232	228363	0	3198	16.7595	5401	1010	0	0	0	
3	1	4.47297	65.8297	109134	3.95998	144995	6.53251	109134	15	1573	8.04841	2614	452	0	0	0	
3.2	0	4.47297	100.65	141765	5.07856	197981	9.28609	141765	0	2090	10.3698	3787	539	0	0	0	
0.2	1	4.47297	5.87394	61643	2.22476	68600	2.00073	61643	32	4597	4.53853	1101	729	0	0	0	
0.4	1	4.47297	6.35084	48412	1.7414	60378	2.13823	48412	19	4410	3.51836	903	569	0	0	0	
0.6	1	4.47297	3.8921	39987	1.45406	43290	1.38425	39987	21	1187	2.894	770	457	0	0	0	
0.8	1	4.47297	6.84991	39516	1.42443	50551	2.09221	39516	14	2502	2.87716	534	325	0	0	0	
1	1	4.47297	5.57011	36918	1.32674	43287	1.53018	36918	11	1351	2.59265	448	267	0	0	0	
1.2	1	4.47297	5.38264	32228	1.168	37416	1.349	32228	12	926	2.28118	407	204	0	0	0	
1.4	1	4.47297	10.6058	72991	2.64883	80051	2.70275	72991	11	1300	5.36994	1022	467	0	0	0	
1.6	1	4.47297	18.6239	91932	3.28906	105773	3.71247	91932	11	1639	6.57379	1166	420	0	0	0	
1.8	1	4.47297	22.4269	106082	3.80984	120376	4.05445	106082	15	2055	7.51906	1546	626	0	0	0	
2	1	4.47297	9.10164	29711	1.07171	36196	1.37689	29711	11	880	2.07012	396	154	0	0	0	
2.2	1	4.47297	21.2227	59125	2.12759	72627	2.77641	59125	19	1248	4.10258	814	245	0	0	0	
2.4	1	4.47297	33.4	65524	2.34782	86460	3.70108	65524	10	1446	4.64438	1209	311	0	0	0	
2.6	1	4.47297	5.49332	7113	0.264839	10735	0.553427	7113	11	420	0.451369	100	30	0	0	0	
2.8	1	4.47297	41.9946	98437	3.52921	120993	4.84016	98437	18	1220	7.08474	2104	426	0	0	0	
3	1	4.47297	83.3626	121227	4.35101	167958	7.72862	121227	14	2219	8.67282	2909	476	0	0	0	
3.2	1	4.47297	98.413	160217	5.74092	214329	9.5776	160217	13	2285	11.5603	4066	618	0	0	0	
0.2	1	4.47297	28.5651	317524	11.3155	340919	10.0242	317524	44	13787	23.5322	7989	4474	0	0	0	
0.4	1	4.47297	0.648177	5244	0.210147	6309	0.245372	5244	16	580	0.366838	71	56	0	0	0	
0.6	1	4.47297	3.15922	31677	1.14769	34681	1.09069	31677	13	874	2.26551	480	279	0	0	0	
0.8	1	4.47297	6.62735	51683	1.84425	60040	2.04532	51683	13	2195	3.59821	583	353	0	0	0	
1	1	4.47297	7.53359	56502	2.01104	64180	2.18066	56502	20	1636	3.95845	703	369	0	0	0	
1.2	1	4.47297	4.70582	27228	0.972469	32199	1.19625	27228	11	1031	1.91355	366	197	0	0	0	
1.4	1	4.47297	13.2876	80058	2.86077	90814	3.10546	80058	15	1790	5.65844	1045	513	0	0	0	
1.6	1	4.47297	11.5833	50156	1.81778	59579	2.24659	50156	13	1258	3.58675	688	266	0	0	0	
1.8	1	4.47297	13.0111	62827	2.28291	71021	2.51188	62827	14	880	4.5063	938	331	0	0	0	
2	1	4.47297	59.9858	202213	7.29438	239511	8.84053	202213	22	3273	14.6152	3240	881	0	0	0	
2.2	1	4.47297	11.0823	24092	0.873549	31692	1.37225	24092	11	769	1.7016	331	111	0	0	0	
2.4	1	4.47297	14.3213	18627	0.677814	28510	1.51275	18627	16	726	1.29265	351	85	0	0	0	
2.6	1	4.47297	31.9394	64646	2.33104	83046	3.47013	64646	11	1312	4.63193	1262	297	0	0	0	
2.8	1	4.47297	77.2211	154954	5.57917	198124	8.27848	154954	15	2314	11.159	3299	657	0	0	0	
3	1	4.47297	39.3502	64465	2.29921	87048	3.92986	64465	15	1075	4.57675	1419	254	0	0	0	
3.2	0	4.47297	100.623	116259	4.17205	173259	8.6929	116259	0	2128	8.49827	3094	431	0	0	0	
0.2	1	4.47297	3.04663	36671	1.31926	38862	1.00754	36671	17	1700	2.60314	1160	698	0	0	0	
0.4	1	4.47297	6.4405	55907	2.00929	66555	2.1988	55907	13	4422	4.04019	737	465	0	0	0	
0.6	1	4.47297	0.501888	3791	0.144974	4809	0.191638	3791	16	440	0.2039	34	29	0	0	0	
0.8	1	4.47297	1.07426	8839	0.322563	10245	0.355646	8839	14	456	0.566409	112	80	0	0	0	
1	1	4.47297	8.6541	77815	2.78597	84010	2.6014	77815	11	1446	5.56821	1214	625	0	0	0	
1.2	1	4.47297	18.2585	148262	5.35101	160876	5.02803	148262	16	2269	10.6769	2214	1101	0	0	0	
1.4	1	4.47297	33.0914	183760	6.61461	210744	7.45696	183760	17	4046	13.3413	2308	985	0	0	0	
1.6	1	4.47297	5.80435	22590	0.832307	27570	1.08112	22590	14	679	1.5782	310	126	0	0	0	
1.8	1	4.47297	23.3027	123706	4.42721	137703	4.5879	123706	13	1676	8.85587	1684	630	0	0	0	
2	1	4.47297	13.6411	42262	1.51398	51836	2.01434	42262	16	1093	2.89221	589	226	0	0	0	
2.2	1	4.47297	54.6741	187870	6.74809	218636	8.01337	187870	22	2791	13.6087	3413	944	0	0	0	
2.4	1	4.47297	50.3379	163920	5.85319	192018	6.89054	163920	17	2403	11.6657	2911	770	0	0	0	
2.6	1	4.47297	16.4727	33784	1.21543	43454	1.85454	33784	13	824	2.3701	603	156	0	0	0	
2.8	1	4.47297	53.4504	88683	3.1746	119525	5.3608	88683	17	1564	6.34152	1867	359	0	0	0	
3	1	4.47297	55.3277	61188	2.20083	94160	4.84923	61188	12	1530	4.33066	1395	249	0	0	0	
3.2	0	4.47297	100.64	166417	5.97021	220494	9.85379	166417	0	2193	12.1946	4572	678	0	0	0	
0.2	1	4.47297	18.6298	231940	8.26947	238255	6.41448	231940	19	6125	16.9398	7266	4065	0	0	0	
0.4	1	4.47297	3.84336	39983	1.43636	44502	1.31473	39983	26	2277	2.79351	918	594	0	0	0	
0.6	1	4.47297	0.964999	6311	0.225595	8227	0.329119	6311	11	640	0.388219	81	55	0	0	0	
0.8	1	4.47297	10.3921	74262	2.6713	87916	3.16662	74262	23	3624	5.31844	1172	632	0	0	0	
1	1	4.47297	4.04786	34699	1.26433	38104	1.24602	34699	16	854	2.46137	554	307	0	0	0	
1.2	1	4.47297	4.34715	31253	1.15528	34647	1.24787	31253	9	870	2.3426	416	237	0	0	0	
1.4	1	4.47297	14.3169	93553	3.36205	104106	3.44678	93553	12	1749	6.68358	1287	614	0	0	0	
1.6	1	4.47297	2.07083	6003	0.236693	7976	0.37443	6003	9	252	0.383515	74	35	0	0	0	
1.8	1	4.47297	7.71088	29779	1.06701	35762	1.35036	29779	13	989	2.05722	332	152	0	0	0	
2	1	4.47297	20.2588	65778	2.3652	79887	3.08518	65778	14	1509	4.6974	922	342	0	0	0	
2.2	1	4.47297	19.1397	46929	1.68298	59605	2.40812	46929	17	1115	3.22302	716	221	0	0	0	
2.4	1	4.47297	49.8437	160887	5.76603	187889	6.89049	160887	18	2345	11.6135	2898	736	0	0	0	
2.6	1	4.47297	59.1312	147753	5.30548	180399	7.06249	147753	14	2170	10.6802	2785	638	0	0	0	
2.8	1	4.47297	66.327	143462	5.2054	178779	7.47381	143462	11	1827	10.6968	2976	559	0	0	0	
3	1	4.47297	40.0857	50984	1.82093	74730	3.66282	50984	13	1317	3.61545	1135	223	0	0	0	
3.2	1	4.47297	23.3433	19734	0.71206	33908	1.95933	19734	12	708	1.34871	497	76	0	0	0	
0.2	1	4.47297	8.46458	93015	3.33533	100851	2.933	93015	33	6139	6.86112	3095	1916	0	0	0	
0.4	1	4.47297	2.12435	22329	0.796384	25022	0.721239	22329	18	1201	1.51548	439	294	0	0	0	
0.6	1	4.47297	15.5782	172688	6.21652	182201	5.2331	172688	19	3306	12.5049	3427	1875	0	0	0	
0.8	1	4.47297	5.86683	60422	2.16123	64436	1.93644	60422	16	1160	4.30712	810	448	0	0	0	
1	1	4.47297	4.07752	29110	1.0495	33422	1.19318	29110	14	816	2.0572	393	215	0	0	0	
1.2	1	4.47297	7.83906	54677	1.95663	61299	2.11894	54677	9	1303	3.93488	783	391	0	0	0	
1.4	1	4.47297	20.5628	130004	4.65868	145441	4.92542	130004	13	2794	9.38118	1772	793	0	0	0	
1.6	1	4.47297	22.6037	121344	4.31083	137391	4.60368	121344	15	1957	8.58364	1577	591	0	0	0	
1.8	1	4.47297	3.30763	12614	0.46348	15134	0.578488	12614	14	456	0.801811	161	73	0	0	0	
2	1	4.47297	16.8486	49219	1.7597	61174	2.44422	49219	14	1424	3.49195	709	270	0	0	0	
2.2	1	4.47297	72.4232	282451	10.133	321926	11.1042	282451	18	3887	20.3174	4777	1385	0	0	0	
2.4	1	4.47297	47.4214	112342	4.02641	141056	5.61935	112342	10	2263	8.00007	2012	549	0	0	0	
2.6	1	4.47297	81.5771	177668	6.35795	223145	9.02123	177668	12	3300	12.8236	3591	812	0	0	0	
2.8	1	4.47297	70.1451	131090	4.70353	170494	7.27768	131090	15	2219	9.41828	2955	556	0	0	0	
3	1	4.47297	39.4382	47762	1.71627	71118	3.52605	47762	11	1071	3.34742	999	174	0	0	0	
3.2	0	4.47297	100.648	149560	5.38536	204564	9.34202	149560	0	2546	10.8855	3890	587	0	0	0	
0.2	1	4.47297	1.33544	12970	0.460233	15537	0.434892	12970	19	1607	0.844965	282	199	0	0	0	
0.4	1	4.47297	3.17277	31195	1.13598	35204	1.05983	31195	19	1945	2.21363	608	394	0	0	0	
0.6	1	4.47297	0.933898	9510	0.341075	10671	0.329579	9510	16	429	0.603557	128	86	0	0	0	
0.8	1	4.47297	28.5209	279501	10.0186	300578	9.12928	279501	14	5245	20.2708	4201	2105	0	0	0	
1	1	4.47297	8.37183	57581	2.07529	66472	2.41063	57581	18	1804	4.18523	723	379	0	0	0	
1.2	1	4.47297	1.58917	7963	0.311372	9777	0.413171	7963	13	500	0.543108	100	63	0	0	0	
1.4	1	4.47297	62.9503	529567	19.0542	561230	16.8459	529567	20	5458	38.4251	7699	3134	0	0	0	
1.6	1	4.47297	29.7784	184895	6.67403	203198	6.7003	184895	13	2901	13.5226	2517	1036	0	0	0	
1.8	1	4.47297	7.79435	24957	0.884902	31203	1.21743	24957	17	698	1.61195	284	113	0	0	0	
2	1	4.47297	23.7008	77234	2.78439	93260	3.64997	77234	15	1723	5.54019	1238	424	0	0	0	
2.2	1	4.47297	53.7128	173429	6.16144	205751	7.73361	173429	14	2625	12.5316	2755	757	0	0	0	
2.4	1	4.47297	40.0977	126288	4.52002	148612	5.51122	126288	17	1694	9.08966	2292	569	0	0	0	
2.6	1	4.47297	52.7561	144146	5.14376	172132	6.51163	144146	15	2118	10.3295	2819	636	0	0	0	
2.8	0	4.47297	100.595	204312	7.28227	259545	10.7737	204312	0	3235	14.8508	4617	799	0	0	0	
3	1	4.47297	78.9185	119432	4.32659	164026	7.57801	119432	11	2049	8.75668	2888	483	0	0	0	
3.2	0	4.47297	100.674	139357	5.02148	194657	9.09972	139357	0	2067	10.1528	3730	513	0	0	0	
0.2	1	4.47297	9.45519	109343	3.94057	114558	3.38735	109343	31	4298	8.23883	3839	2209	0	0	0	
0.4	1	4.47297	11.1205	127363	4.57164	133719	3.94227	127363	12	3167	9.44574	2989	1629	0	0	0	
0.6	1	4.47297	5.19853	49932	1.81548	55568	1.73678	49932	16	1866	3.57133	731	465	0	0	0	
0.8	1	4.47297	4.89869	44616	1.61057	49112	1.60897	44616	14	1259	3.24519	802	462	0	0	0	
1	1	4.47297	0.23511	1953	0.080015	2235	0.091273	1953	8	102	0.097484	16	14	0	0	0	
1.2	1	4.47297	18.3328	107397	3.94876	124655	4.58737	107397	15	2573	7.97993	1445	685	0	0	0	
1.4	1	4.47297	18.1807	137479	4.96105	148147	4.71759	137479	20	1985	9.99665	1971	906	0	0	0	
1.6	1	4.47297	9.98634	43627	1.55732	52020	1.98311	43627	15	1105	3.06016	508	207	0	0	0	
1.8	1	4.47297	29.3903	164620	5.95036	181605	5.9224	164620	15	2168	11.8871	2262	814	0	0	0	
2	1	4.47297	25.1331	91935	3.31302	108134	3.96661	91935	16	1928	6.59125	1248	439	0	0	0	
2.2	1	4.47297	7.26854	12902	0.47322	17972	0.821164	12902	13	396	0.820137	189	55	0	0	0	
2.4	1	4.47297	69.3634	198203	7.14655	237090	8.91707	198203	18	2996	14.289	3641	848	0	0	0	
2.6	1	4.47297	35.5584	83149	3.00942	103126	4.08793	83149	19	1576	5.83495	1730	411	0	0	0	
2.8	1	4.47297	32.825	52549	1.88227	71940	3.26404	52549	17	1084	3.71021	1113	220	0	0	0	
3	1	4.47297	62.1087	81305	2.96173	117190	5.68044	81305	13	1579	5.85795	1855	308	0	0	0	
3.2	1	4.47297	54.9219	73603	2.63548	104004	5.07722	73603	12	1071	5.40353	1803	250	0	0	0	
0.2	1	4.47297	1.43696	18136	0.666284	19036	0.489146	18136	20	714	1.25043	554	338	0	0	0	
0.4	1	4.47297	2.80092	30465	1.09477	33495	0.958962	30465	23	1273	2.08267	537	338	0	0	0	
0.6	1	4.47297	5.19705	42950	1.55313	50430	1.74938	42950	20	2383	3.06202	517	328	0	0	0	
0.8	1	4.47297	3.4375	35062	1.28717	37734	1.12364	35062	16	709	2.45233	452	259	0	0	0	
1	1	4.47297	11.1126	80458	2.90141	91669	3.17135	80458	15	2616	5.82271	1016	550	0	0	0	
1.2	1	4.47297	17.4044	111270	4.00997	127239	4.34938	111270	14	2754	7.94103	1396	650	0	0	0	
1.4	1	4.47297	11.606	62484	2.24009	72510	2.57559	62484	18	1733	4.37214	816	366	0	0	0	
1.6	1	4.47297	9.24704	42272	1.50961	49801	1.82813	42272	17	1090	2.92557	578	265	0	0	0	
1.8	1	4.47297	25.1336	123060	4.39499	139038	4.76956	123060	15	1947	8.84102	1842	627	0	0	0	
2	1	4.47297	21.3696	71255	2.5723	85508	3.22683	71255	13	1235	5.06155	1039	326	0	0	0	
2.2	1	4.47297	38.7892	122977	4.43037	146584	5.63138	122977	19	1915	8.9495	1934	590	0	0	0	
2.4	1	4.47297	54.78	140509	5.02707	173029	6.81319	140509	14	2266	10.083	2533	613	0	0	0	
2.6	1	4.47297	79.4258	199643	7.13785	244469	9.72345	199643	19	3007	14.4165	4144	959	0	0	0	
2.8	1	4.47297	81.6254	158944	5.66366	204832	8.62062	158944	14	2641	11.3505	3453	699	0	0	0	
3	1	4.47297	89.5128	184914	6.61896	232526	9.54763	184914	17	2554	13.3088	4445	783	0	0	0	
3.2	0	4.47297	100.564	138589	4.98519	194444	9.09624	138589	0	2038	10.0541	3699	506	0	0	0	
0.2	1	4.47297	16.9948	147394	5.28098	175419	6.06212	147394	39	10593	11.4273	3065	1767	0	0	0	
0.4	1	4.47297	5.0842	60004	2.13492	63246	1.74308	60004	16	1580	4.26534	1276	762	0	0	0	
0.6	1	4.47297	11.0109	128329	4.63313	133613	3.74923	128329	21	2028	9.28413	2299	1256	0	0	0	
0.8	1	4.47297	6.778	62149	2.2473	67823	2.29566	62149	14	1747	4.60961	886	502	0	0	0	
1	1	4.47297	4.25683	23823	0.859452	29513	1.15282	23823	10	1125	1.64616	274	155	0	0	0	
1.2	1	4.47297	14.4586	109877	3.95928	121339	3.83986	109877	16	2358	7.81708	1501	772	0	0	0	
1.4	1	4.47297	1.76642	7954	0.293493	9697	0.388912	7954	12	391	0.501711	83	45	0	0	0	
1.6	1	4.47297	6.28447	25131	0.918653	30538	1.24192	25131	13	889	1.81721	340	157	0	0	0	
1.8	1	4.47297	35.2919	137256	4.94279	162136	6.19614	137256	15	2774	10.1056	1933	694	0	0	0	
2	1	4.47297	11.3031	33055	1.20622	40981	1.61467	33055	10	898	2.31726	460	162	0	0	0	
2.2	1	4.47297	42.5728	122695	4.38652	148193	5.75105	122695	15	2354	8.90601	2157	565	0	0	0	
2.4	1	4.47297	25.7074	54482	1.94493	70543	3.00264	54482	17	1210	3.83309	998	255	0	0	0	
2.6	1	4.47297	41.2922	61816	2.24374	86579	4.12548	61816	17	1556	4.48439	1250	270	0	0	0	
2.8	0	4.47297	100.638	251911	9.03042	303288	11.7452	251911	0	3406	18.4693	5807	1054	0	0	0	
3	1	4.47297	51.5773	60220	2.16951	90880	4.57203	60220	15	1498	4.25455	1301	231	0	0	0	
3.2	1	4.47297	75.4806	117373	4.21933	159130	7.30649	117373	22	1964	8.43522	3029	510	0	0	0	
0.2	1	4.47297	2.11638	17877	0.654579	22270	0.72137	17877	24	2725	1.26588	558	381	0	0	0	
0.4	1	4.47297	5.26229	43940	1.59675	53214	1.74118	43940	21	4044	3.12289	883	584	0	0	0	
0.6	1	4.47297	0.082096	1194	0.050792	1298	0.048546	1194	10	45	0.049875	9	9	0	0	0	
0.8	1	4.47297	2.51428	17996	0.654184	21721	0.803442	17996	21	954	1.21377	227	145	0	0	0	
1	1	4.47297	12.7476	117373	4.20511	126354	3.82171	117373	15	2232	8.38196	1453	758	0	0	0	
1.2	1	4.47297	4.14732	29131	1.04893	32891	1.09049	29131	19	864	1.97798	363	215	0	0	0	
1.4	1	4.47297	7.24508	37688	1.36641	44196	1.63805	37688	17	1031	2.68308	426	202	0	0	0	
1.6	1	4.47297	22.7751	141334	5.03982	155715	5.05992	141334	21	1888	10.0747	2012	829	0	0	0	
1.8	1	4.47297	12.4349	43801	1.56884	53223	2.07992	43801	13	1118	3.08447	570	223	0	0	0	
2	1	4.47297	19.6856	51549	1.84861	65774	2.74371	51549	16	1371	3.66684	816	256	0	0	0	
2.2	0	4.47297	100.61	377896	13.5103	433598	15.144	377896	0	5486	27.3876	6301	1719	0	0	0	
2.4	1	4.47297	92.8798	266067	9.49855	318251	11.9814	266067	20	3660	19.2272	4798	1168	0	0	0	
2.6	1	4.47297	53.7805	140974	5.05699	170030	6.55118	140974	14	2003	10.1744	2775	619	0	0	0	
2.8	1	4.47297	48.6526	70825	2.54509	99399	4.6477	70825	13	1488	5.1142	1532	273	0	0	0	
3	0	4.47297	100.645	197290	7.10413	250784	10.4295	197290	0	2956	14.4216	4718	814	0	0	0	
3.2	1	4.47297	91.5571	141916	5.08546	192103	8.77195	141916	13	2186	10.2907	3540	522	0	0	0	
0.2	1	4.47297	1.58475	17099	0.615559	19255	0.540877	17099	29	1537	1.16166	451	312	0	0	0	
0.4	1	4.47297	10.0768	111286	4.0771	117222	3.63726	111286	18	3289	8.49231	2486	1418	0	0	0	
0.6	1	4.47297	9.79873	83739	2.98484	97290	3.20909	83739	18	4386	5.91974	925	535	0	0	0	
0.8	1	4.47297	5.42408	49694	1.78102	54736	1.72919	49694	14	1110	3.51942	704	351	0	0	0	
1	1	4.47297	11.757	109662	3.93524	117555	3.62016	109662	16	1781	7.96913	1545	790	0	0	0	
1.2	1	4.47297	14.8748	72286	2.58509	89016	3.56431	72286	18	3422	5.15631	966	493	0	0	0	
1.4	1	4.47297	20.7192	107268	3.89689	125322	4.58516	107268	21	2981	7.72995	1344	637	0	0	0	
1.6	1	4.47297	8.12442	37513	1.35569	44032	1.62431	37513	19	993	2.61513	454	213	0	0	0	
1.8	1	4.47297	13.8497	64942	2.35134	74401	2.60323	64942	7	1321	4.65608	874	375	0	0	0	
2	1	4.47297	30.7003	114831	4.10475	134343	4.88333	114831	14	1916	8.19136	1848	617	0	0	0	
2.2	1	4.47297	27.3184	74174	2.66751	91114	3.56473	74174	11	1763	5.33612	1215	382	0	0	0	
2.4	1	4.47297	38.4713	111224	3.98516	132841	5.05122	111224	17	1866	7.99415	2030	495	0	0	0	
2.6	1	4.47297	25.563	39334	1.40043	55520	2.57222	39334	15	1022	2.70658	718	167	0	0	0	
2.8	1	4.47297	98.2129	254015	9.11402	305012	11.7426	254015	17	3007	18.3618	5231	1067	0	0	0	
3	1	4.47297	28.7224	32576	1.17013	49929	2.55394	32576	10	795	2.28599	763	128	0	0	0	
3.2	1	4.47297	50.5586	59340	2.16733	88933	4.65009	59340	12	1236	4.41454	1444	237	0	0	0	
0.2	1	4.47297	4.71949	31949	1.15099	44428	1.52784	31949	24	6471	2.31253	853	550	0	0	0	
0.4	1	4.47297	2.93071	31485	1.12682	34852	0.973078	31485	15	1564	2.15124	581	369	0	0	0	
0.6	1	4.47297	1.02113	10662	0.40003	11602	0.384074	10662	13	360	0.737291	179	113	0	0	0	
0.8	1	4.47297	2.79148	23597	0.864225	26674	0.853173	23597	15	859	1.61975	361	206	0	0	0	
