0.8	1	4.47297	0.642428	5051	0.461984	5030	0.139055	4311	27	286	0.455068	287	285	0	0	0	
1	1	4.47297	1.56244	11132	1.04777	10902	0.3214	9464	25	517	1.0605	520	516	0	0	0	
1.2	1	4.47297	1.46696	10483	1.01777	10162	0.312238	8851	22	360	0.984709	378	359	0	0	0	
1.4	1	4.47297	1.68235	11613	1.18603	10956	0.33342	9682	18	326	1.09538	344	325	0	0	0	
1.6	1	4.47297	17.7077	86855	9.9449	77179	2.45388	67695	24	2104	8.09127	3388	2103	0	0	0	
0.2	1	4.47297	1.18688	6787	0.658513	6670	0.183585	4011	108	1555	0.426222	1554	1554	0	0	0	
0.4	1	4.47297	1.17687	7567	0.725154	7567	0.221748	5463	49	897	0.593469	898	896	0	0	0	
0.6	1	4.47297	0.691105	5215	0.47791	5207	0.169943	4328	41	369	0.46672	368	368	0	0	0	
0.8	1	4.47297	1.28812	9106	0.848141	8986	0.267786	7575	20	563	0.857775	568	562	0	0	0	
1	1	4.47297	1.41789	10242	0.951178	10102	0.298497	8844	17	432	1.00804	465	431	0	0	0	
1.2	1	4.47297	1.64329	11469	1.12202	11140	0.338556	9685	16	392	1.09931	405	391	0	0	0	
1.4	1	4.47297	4.89204	32054	3.1943	30277	0.87621	27254	24	934	3.14251	989	933	0	0	0	
1.6	1	4.47297	0.30825	2723	0.264923	2617	0.066643	2432	14	56	0.229818	71	55	0	0	0	
0.2	1	4.47297	3.46406	15006	1.54019	15006	0.472718	7398	97	3247	0.833421	3247	3246	0	0	0	
0.4	1	4.47297	0.464663	3529	0.330197	3529	0.090207	2729	47	402	0.282485	401	401	0	0	0	
0.6	1	4.47297	2.66374	16212	1.56256	16186	0.514418	12515	48	1335	1.41379	1336	1334	0	0	0	
0.8	1	4.47297	0.20775	1834	0.16375	1822	0.050734	1628	18	94	0.161094	95	93	0	0	0	
1	1	4.47297	1.5978	11918	1.09005	11799	0.328284	10508	25	534	1.17661	537	533	0	0	0	
1.2	1	4.47297	0.545208	4415	0.403631	4332	0.136722	3918	19	138	0.410745	138	137	0	0	0	
1.4	1	4.47297	7.49969	44388	4.59551	41505	1.29588	36651	16	1324	4.31623	1419	1323	0	0	0	
1.6	1	4.47297	4.48933	18428	2.8083	16966	0.930853	15256	20	448	2.75241	536	447	0	0	0	
0.2	1	4.47297	7.07157	16269	2.57135	16269	1.01406	8057	84	3623	1.54049	3624	3622	0	0	0	
0.4	1	4.47297	2.08799	11324	1.24241	11191	0.368849	8251	66	1428	1.05978	1431	1427	0	0	0	
0.6	1	4.47297	0.429753	3366	0.324907	3366	0.096849	2863	35	240	0.306141	239	239	0	0	0	
0.8	1	4.47297	3.7903	22646	2.19068	22453	0.763756	18564	36	1436	2.19033	1442	1435	0	0	0	
1	1	4.47297	3.78683	24715	2.36954	24146	0.730115	20873	39	1174	2.40301	1203	1173	0	0	0	
1.2	1	4.47297	0.326165	2687	0.252776	2650	0.086001	2455	12	80	0.267915	80	79	0	0	0	
1.4	1	4.47297	1.68952	11474	1.17086	10905	0.34242	9675	16	334	1.12154	352	333	0	0	0	
1.6	1	4.47297	2.69291	17639	1.88298	16409	0.47987	14752	16	430	1.72993	464	429	0	0	0	
0.2	1	4.47297	0.502891	3160	0.316198	3117	0.096347	1943	66	695	0.217532	694	694	0	0	0	
0.4	1	4.47297	0.90069	5990	0.585667	5990	0.170368	4366	43	714	0.484384	713	713	0	0	0	
0.6	1	4.47297	0.379794	2983	0.279386	2963	0.098208	2544	29	217	0.277876	216	216	0	0	0	
0.8	1	4.47297	0.479921	3911	0.367718	3903	0.109909	3433	33	212	0.362055	211	211	0	0	0	
1	1	4.47297	0.294167	2522	0.238065	2503	0.068177	2257	16	95	0.229531	96	94	0	0	0	
1.2	1	4.47297	0.236018	2035	0.195972	2001	0.061636	1798	13	61	0.176517	62	60	0	0	0	
1.4	1	4.47297	2.79007	18880	1.9131	17937	0.522154	16024	24	545	1.82613	580	544	0	0	0	
1.6	1	4.47297	0.202345	1658	0.184895	1548	0.046837	1403	9	32	0.135381	48	31	0	0	0	
0.2	1	4.47297	3.70701	16502	1.71268	16093	0.496625	8328	134	3691	0.940167	3692	3690	0	0	0	
0.4	1	4.47297	0.20905	1786	0.167254	1786	0.04657	1503	38	193	0.149635	192	192	0	0	0	
0.6	1	4.47297	1.69953	10883	1.05759	10830	0.337415	8417	32	879	0.970092	880	878	0	0	0	
0.8	1	4.47297	0.579917	4536	0.424847	4508	0.127533	3919	27	256	0.425794	259	255	0	0	0	
1	1	4.47297	0.243126	2042	0.207414	2019	0.061953	1845	18	83	0.193718	82	82	0	0	0	
1.2	1	4.47297	0.403894	3331	0.318893	3269	0.107935	2974	23	94	0.308081	94	93	0	0	0	
1.4	1	4.47297	0.631104	4601	0.466189	4434	0.134608	3999	11	130	0.458751	146	129	0	0	0	
1.6	1	4.47297	0.255337	1978	0.212317	1879	0.063515	1709	9	44	0.174641	43	43	0	0	0	
0.2	1	4.47297	2.57096	12450	1.25886	12440	0.37406	6821	124	2863	0.765628	2862	2862	0	0	0	
0.4	1	4.47297	3.60849	18777	1.85933	18701	0.56248	12980	86	2365	1.47083	2370	2364	0	0	0	
0.6	1	4.47297	0.63306	4896	0.463272	4867	0.13162	4156	40	382	0.450795	383	381	0	0	0	
0.8	1	4.47297	0.805909	5806	0.558908	5781	0.174377	4832	24	337	0.538253	339	336	0	0	0	
1	1	4.47297	0.3488	2982	0.273454	2950	0.094721	2706	21	111	0.277495	112	110	0	0	0	
1.2	1	4.47297	0.331324	2686	0.251324	2644	0.078424	2417	12	77	0.260512	76	76	0	0	0	
1.4	1	4.47297	3.25823	21401	2.17435	20428	0.615514	18121	21	641	2.11052	679	640	0	0	0	
1.6	1	4.47297	1.33348	9185	0.978433	8539	0.254536	7654	14	221	0.866213	240	220	0	0	0	
0.2	1	4.47297	2.37613	11312	1.16523	11310	0.34761	5932	96	2559	0.681888	2559	2558	0	0	0	
0.4	1	4.47297	3.65875	19439	1.88533	19424	0.562095	14179	82	2603	1.62261	2605	2602	0	0	0	
0.6	1	4.47297	0.211402	1792	0.16491	1790	0.056246	1550	22	117	0.159377	117	116	0	0	0	
0.8	1	4.47297	2.64258	16323	1.58905	16251	0.531967	13177	28	1030	1.52621	1034	1029	0	0	0	
1	1	4.47297	0.656541	5253	0.4921	5206	0.152105	4706	25	208	0.509954	208	207	0	0	0	
1.2	1	4.47297	2.85783	19074	1.87628	18446	0.568804	16256	26	699	1.88528	714	698	0	0	0	
1.4	1	4.47297	3.94101	26092	2.6285	24931	0.733228	22358	30	754	2.59308	817	753	0	0	0	
1.6	1	4.47297	0.191681	1647	0.162324	1592	0.049944	1497	9	33	0.152833	33	32	0	0	0	
0.2	1	4.47297	1.97779	10113	1.03786	10090	0.319326	5395	116	2231	0.610941	2230	2230	0	0	0	
0.4	1	4.47297	1.86493	11278	1.09424	11269	0.324847	8239	82	1398	0.91659	1399	1397	0	0	0	
0.6	1	4.47297	0.257328	2125	0.210749	2125	0.064509	1827	26	141	0.189229	141	140	0	0	0	
0.8	1	4.47297	1.84774	12225	1.19115	12081	0.373547	9974	29	709	1.14766	716	708	0	0	0	
1	1	4.47297	1.05596	7048	0.709857	6934	0.244412	5852	19	321	0.690462	325	320	0	0	0	
1.2	1	4.47297	4.20844	26372	2.63842	25321	0.823565	21922	21	918	2.5892	992	917	0	0	0	
1.4	1	4.47297	4.16098	26296	2.72128	24754	0.762558	21984	21	774	2.59228	831	773	0	0	0	
1.6	1	4.47297	4.33837	26476	2.88763	24354	0.747065	21556	11	652	2.56049	742	651	0	0	0	
0.2	1	4.47297	4.29122	17727	1.85277	17727	0.573274	9073	156	4024	1.03952	4025	4023	0	0	0	
0.4	1	4.47297	4.11495	21362	2.09228	21349	0.652054	15145	52	2831	1.75834	2832	2830	0	0	0	
0.6	1	4.47297	0.838707	6134	0.568983	6094	0.20167	5068	36	466	0.559136	465	465	0	0	0	
0.8	1	4.47297	0.625017	4788	0.45287	4764	0.141883	4130	30	269	0.456409	271	268	0	0	0	
1	1	4.47297	0.432929	3477	0.331328	3440	0.098019	3034	18	142	0.316072	144	141	0	0	0	
1.2	1	4.47297	7.62758	46405	4.54965	44818	1.33466	39568	27	1710	4.64023	1776	1709	0	0	0	
1.4	1	4.47297	0.47478	3375	0.359272	3198	0.113333	2849	11	94	0.328212	98	93	0	0	0	
1.6	1	4.47297	4.32636	27331	2.9376	25190	0.737954	22633	18	672	2.65038	794	671	0	0	0	
0.2	1	4.47297	3.53839	15280	1.5972	15141	0.483885	7548	113	3341	0.856821	3343	3340	0	0	0	
0.4	1	4.47297	0.307739	2357	0.232218	2336	0.06291	1832	42	258	0.190691	257	257	0	0	0	
0.6	1	4.47297	1.29236	8872	0.84266	8863	0.256953	7127	38	711	0.798053	711	710	0	0	0	
0.8	1	4.47297	0.616749	4638	0.441439	4616	0.140343	3976	24	271	0.450129	271	270	0	0	0	
1	1	4.47297	8.14231	46282	4.57361	45230	1.41097	38479	34	2189	4.59841	2344	2188	0	0	0	
1.2	1	4.47297	4.99093	32245	3.13309	31062	0.900178	27467	26	1167	3.16658	1202	1166	0	0	0	
1.4	1	4.47297	2.21936	15188	1.54415	14461	0.449764	12815	26	438	1.45851	462	437	0	0	0	
1.6	1	4.47297	7.20748	41452	4.63209	37492	1.1565	33573	28	1049	3.98971	1183	1048	0	0	0	
0.2	1	4.47297	0.653555	4045	0.408045	4045	0.108069	2309	87	882	0.246253	881	881	0	0	0	
0.4	1	4.47297	0.39726	2946	0.288997	2944	0.082033	2259	41	330	0.242749	329	329	0	0	0	
0.6	1	4.47297	1.81275	11790	1.12317	11780	0.354852	9281	52	939	1.02812	944	938	0	0	0	
0.8	1	4.47297	3.98293	24033	2.35322	23735	0.771658	19613	48	1468	2.31342	1471	1467	0	0	0	
1	1	4.47297	2.15598	14355	1.39892	14147	0.442407	12013	27	665	1.38599	679	664	0	0	0	
1.2	1	4.47297	0.35825	2771	0.268408	2726	0.082038	2429	11	87	0.26583	98	86	0	0	0	
1.4	1	4.47297	2.38371	15938	1.62926	15176	0.470063	13472	14	467	1.58632	518	466	0	0	0	
1.6	1	4.47297	6.11053	32138	3.89753	29340	1.09679	26149	18	777	3.57314	1008	776	0	0	0	
0.2	1	4.47297	1.76126	9465	0.945686	9465	0.267218	5633	133	2258	0.623031	2257	2257	0	0	0	
0.4	1	4.47297	4.02837	20810	2.03765	20802	0.659438	14789	73	2719	1.69757	2722	2718	0	0	0	
0.6	1	4.47297	0.235534	2149	0.187578	2149	0.049802	1903	24	143	0.18423	142	142	0	0	0	
0.8	1	4.47297	0.684863	5409	0.494422	5376	0.14273	4671	29	315	0.49468	315	314	0	0	0	
1	1	4.47297	0.18353	1683	0.153185	1675	0.044987	1523	15	60	0.142787	59	59	0	0	0	
1.2	1	4.47297	0.825661	5822	0.591846	5716	0.183848	5113	15	178	0.601988	194	177	0	0	0	
1.4	1	4.47297	1.55384	10775	1.09918	10329	0.317483	9265	19	309	1.07998	323	308	0	0	0	
1.6	1	4.47297	2.78972	17122	1.92235	15790	0.524229	14025	14	416	1.71944	554	415	0	0	0	
0.2	1	4.47297	0.605909	3784	0.378429	3784	0.102454	2313	83	838	0.250571	837	837	0	0	0	
0.4	1	4.47297	0.243066	2010	0.196422	2010	0.055784	1629	44	205	0.161326	205	204	0	0	0	
0.6	1	4.47297	0.357285	2531	0.279169	2531	0.083829	2144	34	170	0.25323	169	169	0	0	0	
0.8	1	4.47297	0.959211	6588	0.664466	6527	0.206746	5577	26	382	0.669745	386	381	0	0	0	
1	1	4.47297	0.986842	6849	0.693034	6745	0.224021	5815	18	291	0.680442	296	290	0	0	0	
1.2	1	4.47297	1.92924	12209	1.29383	11866	0.411675	10377	21	436	1.31093	449	435	0	0	0	
1.4	1	4.47297	4.23266	23816	2.688	22218	0.781301	19484	13	678	2.49864	735	677	0	0	0	
1.6	1	4.47297	3.97295	23870	2.66099	21988	0.720497	19547	17	588	2.38591	655	587	0	0	0	
0.2	1	4.47297	11.1157	35519	3.78177	35496	1.21621	16070	127	8042	1.8459	8046	8041	0	0	0	
0.4	1	4.47297	1.07092	7136	0.686279	7136	0.20382	5216	67	818	0.566765	818	817	0	0	0	
0.6	1	4.47297	1.31056	8851	0.829617	8838	0.271148	6984	25	695	0.784287	704	694	0	0	0	
0.8	1	4.47297	0.432752	3512	0.325177	3482	0.090218	3037	24	193	0.318121	196	192	0	0	0	
1	1	4.47297	0.358449	2955	0.272222	2917	0.087162	2586	16	114	0.26886	115	113	0	0	0	
1.2	1	4.47297	2.7118	18189	1.7632	17537	0.559576	15499	10	627	1.82303	648	626	0	0	0	
1.4	1	4.47297	1.38662	10186	0.997996	9748	0.266269	8818	16	288	0.987042	306	287	0	0	0	
1.6	1	4.47297	2.58757	17097	1.83053	15839	0.472477	14083	23	402	1.60138	459	401	0	0	0	
0.2	1	4.47297	0.74953	4713	0.46194	4713	0.127206	2829	107	1040	0.300573	1040	1039	0	0	0	
0.4	1	4.47297	0.638169	4298	0.426523	4282	0.121976	3223	35	507	0.365155	509	506	0	0	0	
0.6	1	4.47297	0.776431	5385	0.532716	5380	0.162205	4388	36	396	0.504899	395	395	0	0	0	
0.8	1	4.47297	0.220437	1789	0.174877	1774	0.053358	1529	17	92	0.157113	91	91	0	0	0	
1	1	4.47297	1.93172	13031	1.28583	12830	0.401051	10964	29	585	1.27334	591	584	0	0	0	
1.2	1	4.47297	5.6786	35318	3.51247	34280	1.05216	30102	30	1304	3.55807	1349	1303	0	0	0	
0.6	1	4.47297	5.94427	31974	3.05648	31723	0.996566	24542	41	2855	2.81237	2865	2854	0	0	0	
0.8	1	4.47297	1.2658	8828	0.83569	8759	0.262445	7269	25	522	0.813374	523	521	0	0	0	
1	1	4.47297	1.57045	11153	1.05332	11007	0.316033	9455	24	529	1.06143	534	528	0	0	0	
0.6	1	4.47297	2.06971	13233	1.24622	13205	0.404619	10341	46	1077	1.16415	1078	1076	0	0	0	
0.8	1	4.47297	1.66619	11483	1.07618	11405	0.348991	9553	31	696	1.07093	697	695	0	0	0	
1	1	4.47297	4.88977	30320	2.91362	29755	0.928384	25506	24	1452	2.98605	1622	1451	0	0	0	
0.6	1	4.47297	1.63019	10965	1.02466	10927	0.310157	8666	37	894	0.960797	904	893	0	0	0	
0.8	1	4.47297	0.802358	5906	0.553708	5822	0.182974	4911	27	331	0.533471	333	330	0	0	0	
1	1	4.47297	0.248534	2168	0.198745	2151	0.063707	1927	18	89	0.191768	88	88	0	0	0	
0.6	1	4.47297	0.532581	4136	0.375131	4128	0.123576	3470	27	311	0.369489	310	310	0	0	0	
0.8	1	4.47297	0.473031	3821	0.348624	3810	0.109874	3323	27	216	0.350266	216	215	0	0	0	
1	1	4.47297	0.649757	4882	0.464384	4801	0.145255	4117	15	202	0.448466	203	201	0	0	0	
0.6	1	4.47297	0.245779	2170	0.190686	2168	0.063103	1917	27	148	0.190438	147	147	0	0	0	
0.8	1	4.47297	1.86728	12547	1.19373	12397	0.374743	10174	31	776	1.1409	781	775	0	0	0	
1	1	4.47297	0.811791	5732	0.569575	5658	0.183771	4784	18	226	0.543123	230	225	0	0	0	
0.6	1	4.47297	2.34212	14511	1.39656	14492	0.450345	11231	41	1232	1.27806	1244	1231	0	0	0	
0.8	1	4.47297	0.742875	5720	0.525033	5652	0.166644	4936	30	333	0.537324	333	332	0	0	0	
1	1	4.47297	0.726951	5688	0.532363	5608	0.157388	4882	24	234	0.51225	238	233	0	0	0	
0.6	1	4.47297	1.80502	11965	1.11593	11930	0.339559	9476	26	968	1.06633	975	967	0	0	0	
0.8	1	4.47297	2.1909	14360	1.36678	14280	0.466711	11702	33	880	1.3274	886	879	0	0	0	
1	1	4.47297	2.72027	17698	1.71702	17368	0.570645	14566	26	817	1.66775	830	816	0	0	0	
0.6	1	4.47297	1.89973	12434	1.17624	12416	0.368833	9728	52	1006	1.07539	1008	1005	0	0	0	
0.8	1	4.47297	0.409202	3451	0.310462	3433	0.090507	3037	26	191	0.31219	190	190	0	0	0	
1	1	4.47297	4.992	30768	2.96846	30217	0.936722	25695	28	1484	2.9814	1532	1483	0	0	0	
0.6	1	4.47297	1.13834	8296	0.76112	8282	0.234328	6823	46	651	0.731619	650	650	0	0	0	
0.8	1	4.47297	0.275862	2303	0.214226	2296	0.059547	1989	19	124	0.202816	125	123	0	0	0	
1	1	4.47297	2.71228	18190	1.7354	17925	0.559723	15269	35	848	1.7309	863	847	0	0	0	
0.6	1	4.47297	0.984356	7151	0.665771	7135	0.205412	5966	36	567	0.669125	567	566	0	0	0	
0.8	1	4.47297	3.1942	19880	1.90101	19732	0.613807	16062	25	1262	1.85339	1287	1261	0	0	0	
1	1	4.47297	0.783804	6049	0.549623	5987	0.178197	5312	20	264	0.585324	265	263	0	0	0	
0.6	1	4.47297	1.90865	12433	1.17343	12405	0.364484	9814	44	1026	1.09577	1029	1025	0	0	0	
0.8	1	4.47297	2.32896	15098	1.43054	15013	0.470108	12346	29	924	1.40284	926	923	0	0	0	
1	1	4.47297	0.678104	5115	0.47965	5017	0.172706	4386	22	209	0.483151	211	208	0	0	0	
0.6	1	4.47297	5.15361	27329	2.65907	27210	0.897979	20544	44	2393	2.36452	2407	2392	0	0	0	
0.8	1	4.47297	0.152552	1359	0.124801	1355	0.036272	1257	14	67	0.128369	66	66	0	0	0	
1	1	4.47297	0.209306	1924	0.172008	1913	0.058169	1765	14	70	0.172136	70	69	0	0	0	
0.6	1	4.47297	1.04381	7514	0.697886	7432	0.229051	5999	41	573	0.648311	573	572	0	0	0	
0.8	1	4.47297	5.04897	28980	2.80581	28430	0.928477	23043	49	1828	2.67586	1841	1827	0	0	0	
1	1	4.47297	0.205663	1895	0.166715	1880	0.060945	1735	15	69	0.167904	69	68	0	0	0	
0.6	1	4.47297	0.614875	4827	0.435572	4816	0.143045	4005	36	342	0.418144	342	341	0	0	0	
0.8	1	4.47297	1.23927	8767	0.825812	8719	0.251635	7341	24	544	0.829112	553	543	0	0	0	
1	1	4.47297	4.8579	29291	2.85289	28628	0.930449	24130	17	1407	2.83794	1446	1406	0	0	0	
0.6	1	4.47297	0.710657	5375	0.495046	5366	0.153119	4431	41	402	0.471866	403	401	0	0	0	
0.8	1	4.47297	0.540109	4268	0.389105	4218	0.131085	3717	24	235	0.402345	236	234	0	0	0	
1	1	4.47297	16.9704	84575	8.28213	81647	2.62173	69707	16	4230	8.28447	4351	4229	0	0	0	
0.6	1	4.47297	1.06493	7304	0.695131	7294	0.224367	5681	32	558	0.63045	560	557	0	0	0	
0.8	1	4.47297	0.447061	3709	0.339517	3678	0.105434	3207	30	197	0.329255	196	196	0	0	0	
1	1	4.47297	3.09515	20659	1.94457	20327	0.626626	17560	31	984	2.01696	992	983	0	0	0	
0.6	1	4.47297	1.7011	11493	1.07268	11478	0.330418	9340	39	949	1.05748	950	948	0	0	0	
0.8	1	4.47297	0.421131	3316	0.307063	3288	0.105319	2837	22	180	0.301967	184	179	0	0	0	
1	1	4.47297	0.846441	6273	0.597221	6200	0.185992	5338	19	279	0.587396	281	278	0	0	0	
0.6	1	4.47297	1.84291	12641	1.17752	12634	0.344786	10402	51	1067	1.15925	1073	1066	0	0	0	
0.8	1	4.47297	3.4304	21048	2.01529	20883	0.65501	16924	37	1321	1.93065	1331	1320	0	0	0	
1	1	4.47297	1.43285	10291	0.971211	10100	0.30689	8758	24	454	0.974908	458	453	0	0	0	
0.6	1	4.47297	4.79918	25730	2.47564	25625	0.838718	19709	24	2268	2.29092	2276	2267	0	0	0	
0.8	1	4.47297	0.546277	4269	0.397411	4250	0.113921	3636	24	240	0.388258	241	239	0	0	0	
1	1	4.47297	0.80583	5967	0.560001	5909	0.169678	5086	14	270	0.561703	276	269	0	0	0	
0.6	1	4.47297	2.7252	16384	1.58294	16334	0.512229	12570	42	1366	1.43433	1397	1365	0	0	0	
0.8	1	4.47297	1.02035	7409	0.700545	7386	0.212834	6147	29	445	0.67284	447	444	0	0	0	
1	1	4.47297	2.14031	14850	1.39962	14654	0.439433	12656	24	667	1.44744	766	666	0	0	0	
0.6	1	4.47297	1.49077	10567	0.961249	10555	0.285892	8723	40	867	0.955978	868	866	0	0	0	
0.8	1	4.47297	0.725481	5501	0.509753	5488	0.157159	4712	25	316	0.51737	323	315	0	0	0	
1	1	4.47297	2.06534	14515	1.34783	14298	0.415846	12447	20	675	1.41224	680	674	0	0	0	
0.6	1	4.47297	4.17878	24474	2.30248	24391	0.775907	19305	58	2146	2.19531	2151	2145	0	0	0	
0.8	1	4.47297	0.501107	3807	0.361311	3787	0.110763	3149	20	213	0.340298	216	212	0	0	0	
1	1	4.47297	0.194004	1703	0.154202	1686	0.049474	1505	12	62	0.148626	62	61	0	0	0	
0.6	1	4.47297	2.13306	13828	1.30096	13694	0.401456	10890	47	1133	1.20131	1133	1132	0	0	0	
0.8	1	4.47297	1.58226	10766	1.02046	10634	0.350343	8805	33	628	1.00432	632	627	0	0	0	
1	1	4.47297	0.963559	7238	0.666491	7180	0.207331	6365	17	333	0.719551	333	332	0	0	0	
0.6	1	4.47297	0.598151	4568	0.417396	4538	0.12807	3721	30	321	0.389543	322	320	0	0	0	
0.8	1	4.47297	0.262448	2267	0.211143	2261	0.062896	1971	23	112	0.193238	111	111	0	0	0	
1	1	4.47297	1.86973	12494	1.20816	12309	0.387452	10357	16	567	1.18886	594	566	0	0	0	
0.6	1	4.47297	1.76643	11775	1.08874	11746	0.339105	9400	28	955	1.05137	957	954	0	0	0	
0.8	1	4.47297	2.59995	17190	1.61834	17101	0.509159	14157	31	1067	1.61144	1073	1066	0	0	0	
1	1	4.47297	4.72239	28730	2.79875	28172	0.894014	23577	26	1382	2.73714	1411	1381	0	0	0	
0.6	1	4.47297	0.636561	4817	0.441672	4813	0.129099	3931	30	366	0.42477	366	365	0	0	0	
0.8	1	4.47297	0.664755	5077	0.468836	5050	0.144079	4380	25	295	0.481781	299	294	0	0	0	
1	1	4.47297	1.28362	9221	0.869294	9096	0.27324	7853	20	404	0.885095	411	403	0	0	0	
0.6	1	4.47297	0.494411	3961	0.366116	3957	0.109216	3323	38	279	0.343451	278	278	0	0	0	
0.8	1	4.47297	0.517269	4183	0.381308	4159	0.106115	3639	24	242	0.386358	243	241	0	0	0	
1	1	4.47297	0.238002	2214	0.195026	2204	0.062976	1998	17	67	0.18703	66	66	0	0	0	
0.6	1	4.47297	0.72734	5681	0.519698	5632	0.149925	4730	45	413	0.486861	412	412	0	0	0	
0.8	1	4.47297	0.267517	2251	0.210177	2240	0.062351	1948	21	117	0.197339	116	116	0	0	0	
1	1	4.47297	1.99315	13754	1.31206	13425	0.401355	11509	28	622	1.29115	634	621	0	0	0	
0.6	1	4.47297	1.22855	8868	0.820377	8856	0.239787	7201	49	706	0.776966	709	705	0	0	0	
0.8	1	4.47297	1.3763	9898	0.917241	9757	0.285726	8238	29	568	0.912822	571	567	0	0	0	
1	1	4.47297	1.64998	12222	1.12532	12085	0.343494	10674	29	542	1.18078	544	541	0	0	0	
0.6	1	4.47297	1.09833	7638	0.729153	7628	0.224859	6209	38	603	0.697312	606	602	0	0	0	
0.8	1	4.47297	1.63173	10762	1.06671	10693	0.343929	8974	34	638	1.06155	641	637	0	0	0	
1	1	4.47297	3.79221	23632	2.36559	23234	0.73192	19673	37	1111	2.32848	1147	1110	0	0	0	
0.6	1	4.47297	0.67325	5306	0.479167	5296	0.135887	4488	41	401	0.469582	400	400	0	0	0	
0.8	1	4.47297	0.646731	4949	0.461978	4921	0.154547	4189	29	269	0.448836	269	268	0	0	0	
1	1	4.47297	0.467466	3822	0.346918	3785	0.109746	3400	17	146	0.360159	146	145	0	0	0	
0.6	1	4.47297	0.218862	2018	0.175372	2014	0.047593	1788	22	132	0.170638	131	131	0	0	0	
0.8	1	4.47297	2.49756	16170	1.54315	15951	0.495163	13140	38	982	1.48422	985	981	0	0	0	
1	1	4.47297	0.614137	4945	0.453159	4880	0.132152	4325	22	203	0.450504	204	202	0	0	0	
0.6	1	4.47297	0.456351	3606	0.329367	3603	0.094116	3010	26	270	0.318366	269	269	0	0	0	
0.8	1	4.47297	0.840253	6290	0.58737	6278	0.172554	5279	28	362	0.576281	371	361	0	0	0	
1	1	4.47297	2.31621	15479	1.47791	15223	0.477288	12940	16	735	1.49663	752	734	0	0	0	
0.6	1	4.47297	0.670586	5038	0.465522	5029	0.133037	4105	31	393	0.441514	393	392	0	0	0	
0.8	1	4.47297	0.8876	6568	0.607753	6533	0.193447	5545	25	389	0.614383	393	388	0	0	0	
1	1	4.47297	0.217707	2014	0.177395	1995	0.052666	1841	15	74	0.177415	73	73	0	0	0	
0.6	1	4.47297	1.77524	11948	1.10682	11819	0.359197	9646	36	974	1.09393	977	973	0	0	0	
0.8	1	4.47297	0.635883	4784	0.45866	4762	0.137526	3967	27	264	0.426805	279	263	0	0	0	
1	1	4.47297	3.20897	20720	2.01218	20249	0.65273	17186	30	968	1.99233	985	967	0	0	0	
0.6	1	4.47297	5.82595	31792	3.01628	31459	0.991834	25106	51	2844	2.91601	2850	2843	0	0	0	
0.8	1	4.47297	0.410684	3362	0.318016	3343	0.095007	2954	30	173	0.309522	173	172	0	0	0	
1	1	4.47297	0.198703	1774	0.163586	1774	0.047638	1624	13	69	0.163181	68	68	0	0	0	
0.6	1	4.47297	0.562444	4487	0.401977	4482	0.120095	3799	36	333	0.394959	332	332	0	0	0	
0.8	1	4.47297	0.60899	4598	0.434536	4579	0.140501	3848	30	263	0.414613	264	262	0	0	0	
1	1	4.47297	0.874723	6530	0.613327	6445	0.197525	5598	23	273	0.613586	276	272	0	0	0	
0.6	1	4.47297	1.02851	7366	0.690633	7357	0.204847	5855	38	569	0.635759	572	568	0	0	0	
0.8	1	4.47297	1.36322	9447	0.901266	9391	0.28923	7911	26	582	0.920177	589	581	0	0	0	
1	1	4.47297	4.47015	27520	2.65284	26945	0.876558	22885	14	1336	2.68089	1371	1335	0	0	0	
0.6	1	4.47297	0.264735	2318	0.208546	2312	0.056088	1972	28	158	0.19235	157	157	0	0	0	
0.8	1	4.47297	0.198864	1763	0.157489	1758	0.058734	1590	20	88	0.160827	87	87	0	0	0	
1	1	4.47297	0.776443	5890	0.546013	5813	0.170632	5110	17	248	0.560973	252	247	0	0	0	
0.6	1	4.47297	0.450276	3557	0.330449	3531	0.094288	2900	31	249	0.298249	248	248	0	0	0	
0.8	1	4.47297	1.76976	11896	1.13691	11809	0.356968	9711	27	716	1.09704	725	715	0	0	0	
1	1	4.47297	3.50578	22550	2.16427	22153	0.69239	18970	26	1066	2.21046	1094	1065	0	0	0	
0.6	1	4.47297	1.61297	11219	1.03244	11210	0.302531	9205	48	940	1.00911	942	939	0	0	0	
0.8	1	4.47297	0.335624	2819	0.262539	2811	0.073133	2477	24	148	0.254292	148	147	0	0	0	
1	1	4.47297	0.316105	2560	0.238878	2537	0.066329	2219	10	104	0.233077	104	103	0	0	0	
0.6	1	4.47297	0.635062	4985	0.445996	4945	0.144641	4222	36	373	0.449909	373	372	0	0	0	
0.8	1	4.47297	4.14606	24983	2.36911	24738	0.754365	20468	24	1603	2.37819	1615	1602	0	0	0	
1	1	4.47297	0.807078	6282	0.572051	6189	0.19417	5489	25	264	0.595285	263	263	0	0	0	
0.6	1	4.47297	0.971919	6792	0.627343	6777	0.208936	5426	25	536	0.610708	544	535	0	0	0	
0.8	1	4.47297	1.34785	9425	0.891081	9377	0.278133	7863	26	562	0.891204	566	561	0	0	0	
1	1	4.47297	1.62616	11976	1.08547	11856	0.350031	10547	24	536	1.18186	543	535	0	0	0	
0.6	1	4.47297	0.902688	6836	0.618174	6831	0.181751	5751	39	532	0.612596	547	531	0	0	0	
