0.6	1	4.47297	14.6227	96922	10.2138	92667	3.12566	73382	45	13414	8.95483	4233	2644	0	0	0	
0.8	1	4.47297	23.7124	168313	16.7555	160168	4.74874	145278	30	9551	17.6525	6690	4066	0	0	0	
1	1	4.47297	32.5307	236987	23.294	223341	6.07131	211079	12	7067	25.4074	7825	4518	0	0	0	
0.6	1	4.47297	63.4147	457698	42.6219	443090	14.4328	409338	36	24575	51.5769	27213	15171	0	0	0	
0.8	1	4.47297	49.3886	338106	35.1997	317405	9.60446	280669	36	18858	34.5373	13535	7818	0	0	0	
1	1	4.47297	26.0499	167154	19.3495	148521	4.5713	127732	22	10537	15.22	4311	2706	0	0	0	
0.6	1	4.47297	6.33531	44468	4.42654	42958	1.3653	36497	30	4671	4.37759	2129	1325	0	0	0	
0.8	1	4.47297	1.44035	9718	1.0599	9130	0.301531	7825	13	825	0.926306	305	205	0	0	0	
1	1	4.47297	3.05532	17224	2.43017	14000	0.515576	10220	18	2004	1.11305	264	198	0	0	0	
0.6	1	4.47297	1.872	14318	1.3602	13975	0.39075	12588	20	1086	1.44278	724	444	0	0	0	
0.8	1	4.47297	4.66248	33012	3.39631	31322	0.895953	27786	23	2389	3.28124	1154	763	0	0	0	
1	1	4.47297	15.5752	107387	11.3605	98870	2.87119	89625	19	4787	10.6851	3043	1836	0	0	0	
0.6	1	4.47297	9.87963	65789	6.9713	62836	2.05142	50473	31	9088	6.09832	2966	1873	0	0	0	
0.8	1	4.47297	4.72425	26327	3.55844	22846	0.884252	15906	20	4193	1.94459	619	438	0	0	0	
1	1	4.47297	27.2201	193097	19.8	180697	4.87912	166709	17	7139	19.8654	5771	3435	0	0	0	
0.6	1	4.47297	87.5771	621861	60.5743	594944	18.3166	534660	44	41333	66.5867	32866	18305	0	0	0	
0.8	1	4.47297	11.3301	74092	8.26359	68166	2.16429	56493	29	6011	6.74942	2530	1578	0	0	0	
1	1	4.47297	47.6892	338524	34.328	317900	8.83744	296429	20	11885	35.9562	10299	6106	0	0	0	
0.6	1	4.47297	9.90369	70315	6.97987	67711	2.01519	57929	23	7688	6.94179	3352	2050	0	0	0	
0.8	1	4.47297	7.06327	49996	5.05645	47676	1.40343	42635	20	3193	5.10724	1788	1123	0	0	0	
1	1	4.47297	1.25334	8113	0.998761	7084	0.228999	5846	14	729	0.62649	168	119	0	0	0	
0.6	1	4.47297	23.7386	171731	16.5989	165808	4.80051	149215	35	13631	18.2823	8915	5302	0	0	0	
0.8	1	4.47297	0.689242	4211	0.573225	3690	0.145595	2502	16	750	0.223316	59	51	0	0	0	
1	1	4.47297	25.1298	156864	18.7618	137203	4.36566	117382	23	8308	14.3021	4079	2484	0	0	0	
0.6	1	4.47297	23.5953	167917	16.1361	162264	5.13354	148118	22	11470	18.6845	9362	5483	0	0	0	
0.8	1	4.47297	38.7601	280719	27.3892	269201	7.57523	249941	27	11698	30.7466	12024	6788	0	0	0	
1	1	4.47297	16.7053	118532	12.0464	111111	3.12307	104118	15	3995	12.7026	3695	2185	0	0	0	
0.6	0	4.47297	201.172	1413950	136.15	1355810	44.8608	1233173	0	86011	157.275	81784	45072	0	0	0	
0.8	1	4.47297	8.78307	57924	6.35614	53760	1.71271	45043	21	5300	5.44719	1946	1249	0	0	0	
1	1	4.47297	8.11782	53634	6.09865	48105	1.4167	41788	20	3162	4.8634	1341	865	0	0	0	
0.6	1	4.47297	3.51781	24067	2.52334	23069	0.738895	18781	26	3069	2.21593	968	641	0	0	0	
0.8	1	4.47297	18.9032	130643	13.4131	123309	3.77522	109400	27	8543	13.3534	4959	3040	0	0	0	
1	1	4.47297	9.20397	61736	6.88135	55745	1.65736	48953	29	3880	5.70242	1570	1032	0	0	0	
0.6	1	4.47297	0.883859	6824	0.660907	6631	0.195545	5821	21	656	0.641876	309	203	0	0	0	
0.8	1	4.47297	17.3309	124489	12.0128	118925	3.68841	110629	23	5856	13.7104	5175	3046	0	0	0	
1	1	4.47297	36.4636	249162	26.5056	228117	6.71848	207678	26	10215	25.0497	7437	4370	0	0	0	
0.6	1	4.47297	10.456	77346	7.2736	75625	2.22203	68249	40	4883	8.21039	3606	2128	0	0	0	
0.8	1	4.47297	0.928602	6275	0.722489	5821	0.183987	4678	13	792	0.505632	154	112	0	0	0	
1	1	4.47297	17.266	103931	13.141	88452	2.88379	72020	29	7495	8.50377	2315	1532	0	0	0	
0.6	1	4.47297	8.42449	60470	5.88333	58699	1.76636	50912	23	5777	6.09378	3002	1803	0	0	0	
0.8	1	4.47297	19.212	133026	13.6936	125410	3.77921	110757	26	9346	13.4098	4886	2972	0	0	0	
1	1	4.47297	31.6362	206845	23.452	184445	5.48192	162712	18	8327	19.606	5903	3438	0	0	0	
0.6	1	4.47297	32.9077	240004	22.3087	234266	7.31161	214650	31	12703	26.6987	12843	7212	0	0	0	
0.8	1	4.47297	7.12405	49824	5.21531	46919	1.34577	41163	24	4022	4.86089	1755	1138	0	0	0	
1	1	4.47297	5.99583	35142	4.65359	29462	0.955994	23031	16	3237	2.65247	707	486	0	0	0	
0.6	1	4.47297	20.1502	141085	13.6464	135183	4.64955	121475	40	10519	15.3375	7658	4429	0	0	0	
0.8	1	4.47297	41.4709	307708	28.9737	296362	8.31596	281617	25	10978	34.7001	13720	7700	0	0	0	
1	1	4.47297	112.78	818527	80.1238	771220	21.6768	732985	31	21576	89.2743	27973	15267	0	0	0	
0.6	1	4.47297	1.52046	10501	1.10176	10135	0.336615	7939	15	1585	0.906415	384	273	0	0	0	
0.8	1	4.47297	32.1012	221408	22.8012	208181	6.29064	184956	19	13267	22.69	8532	5064	0	0	0	
1	1	4.47297	32.631	231055	23.4308	215607	6.17347	200000	25	7071	24.0876	7385	4242	0	0	0	
0.6	1	4.47297	2.84868	17614	2.05434	16891	0.575372	13239	16	2742	1.69085	700	480	0	0	0	
0.8	1	4.47297	16.9873	108169	12.2288	100207	3.30504	83573	25	9439	10.2851	3607	2267	0	0	0	
1	1	4.47297	27.6494	192285	20.2185	177073	4.94076	161680	24	8266	19.261	5451	3301	0	0	0	
0.6	1	4.47297	26.8971	192873	18.5848	187445	5.63672	164700	24	16024	20.0195	10132	5958	0	0	0	
0.8	1	4.47297	8.26009	54400	5.96598	50391	1.65042	42199	26	4610	5.09029	1834	1170	0	0	0	
1	1	4.47297	33.9308	229612	24.6327	210266	6.30207	190805	32	8412	23.2224	7142	4051	0	0	0	
0.6	1	4.47297	11.5546	80534	8.08207	77453	2.43425	65804	35	7709	7.96707	3752	2291	0	0	0	
0.8	1	4.47297	13.4111	100493	9.47497	97236	2.63117	91755	20	3669	11.0915	3981	2293	0	0	0	
1	1	4.47297	51.6811	362431	37.0192	337383	9.81146	313106	18	12520	38.148	11543	6527	0	0	0	
0.6	1	4.47297	5.34898	39340	3.78481	38210	1.13365	34402	33	3028	4.13973	2074	1252	0	0	0	
0.8	1	4.47297	0.488797	3347	0.388198	3094	0.116157	2548	11	384	0.272338	92	63	0	0	0	
1	1	4.47297	7.15363	43356	5.36307	37750	1.27845	31337	15	3107	3.78297	991	657	0	0	0	
0.6	1	4.47297	4.25423	28628	2.96545	27491	0.945142	23158	20	3287	2.87795	1246	776	0	0	0	
0.8	1	4.47297	99.778	668602	68.2678	642136	20.8685	611527	19	24002	83.4264	31342	17283	0	0	0	
1	1	4.47297	16.6575	87059	11.5674	80534	3.33519	73323	16	3869	11.5823	2379	1493	0	0	0	
0.6	1	4.47297	5.60079	26324	3.66926	25492	1.32531	22819	22	2258	4.2317	1365	836	0	0	0	
0.8	1	4.47297	89.7733	416228	58.0524	397843	20.5157	370204	35	18736	70.694	18113	10371	0	0	0	
1	1	4.47297	22.8405	86601	14.9862	79939	5.16096	72705	21	4325	15.9737	2355	1499	0	0	0	
0.6	1	4.47297	33.5854	124241	21.2263	117025	8.06274	91971	52	14094	19.7443	4785	2918	0	0	0	
0.8	1	4.47297	3.75261	21002	2.59167	19875	0.802326	17719	14	1509	2.61153	736	480	0	0	0	
1	1	4.47297	10.9358	47312	7.90174	40143	2.02848	32133	19	3452	5.05049	1017	685	0	0	0	
0.6	1	4.47297	26.0756	95936	15.9456	92849	6.74352	81746	19	8092	19.4435	5061	2994	0	0	0	
0.8	1	4.47297	20.2792	78842	13.2685	74002	4.48729	64224	16	6466	13.1194	2980	1843	0	0	0	
1	1	4.47297	115.438	637524	79.0733	600741	23.6047	565149	32	19822	89.4236	20993	11678	0	0	0	
0.6	1	4.47297	78.2219	406298	50.0525	392826	19.1522	345632	36	29732	56.7523	22083	12640	0	0	0	
0.8	1	4.47297	7.09612	44011	5.12698	40456	1.38723	33185	18	4769	4.15299	1373	932	0	0	0	
1	1	4.47297	28.7647	174804	20.7511	158199	5.36476	140271	21	8088	18.4876	5072	3019	0	0	0	
0.6	1	4.47297	46.7401	300517	31.0284	291478	10.6428	268245	33	17870	37.6622	17143	9745	0	0	0	
0.8	1	4.47297	8.45815	41056	5.94981	36712	1.79721	27265	33	4929	3.97269	1113	744	0	0	0	
1	1	4.47297	1.20191	8262	0.938241	7403	0.222401	6376	12	648	0.688619	158	118	0	0	0	
0.6	1	4.47297	68.1143	432106	45.1849	419672	15.2177	393660	25	21352	56.7922	25966	14359	0	0	0	
0.8	1	4.47297	16.3737	97217	11.1895	93010	3.44664	85434	19	4949	12.4793	3719	2259	0	0	0	
1	1	4.47297	66.4561	421078	46.8851	395199	12.8773	368867	32	14365	49.9108	13496	7658	0	0	0	
0.6	1	4.47297	6.31347	36327	4.29494	35093	1.39389	30564	24	3799	4.49802	1817	1150	0	0	0	
0.8	1	4.47297	0.923102	6197	0.720037	5768	0.182005	4650	16	791	0.493742	157	114	0	0	0	
1	1	4.47297	14.4172	97125	10.6561	88730	2.55185	79622	27	5036	9.51339	2665	1685	0	0	0	
0.6	1	4.47297	13.4586	82185	9.22379	78313	2.949	62321	24	11371	8.1338	3652	2310	0	0	0	
0.8	1	4.47297	22.883	145225	15.6581	139653	4.75687	131878	13	5546	18.6496	6389	3645	0	0	0	
1	1	4.47297	26.5303	154405	18.4686	143478	5.29005	133113	19	5529	19.1828	4860	2832	0	0	0	
0.6	1	4.47297	7.66945	50441	5.18441	49096	1.70469	43930	23	4288	5.86353	2597	1570	0	0	0	
0.8	1	4.47297	24.9093	144851	17.0895	137085	5.1622	124539	25	8822	18.4818	5863	3487	0	0	0	
1	1	4.47297	44.4136	257017	30.9091	238931	8.86309	220990	22	9340	32.4727	7776	4538	0	0	0	
0.6	1	4.47297	22.6138	126942	14.9574	122478	5.17705	107536	35	11564	16.6558	6482	3913	0	0	0	
0.8	1	4.47297	8.50853	53331	5.93838	51031	1.71622	47221	21	2910	6.62411	2190	1369	0	0	0	
1	1	4.47297	14.7258	91276	10.8691	81063	2.64613	70621	18	4842	8.77063	2355	1485	0	0	0	
0.6	1	4.47297	12.2163	88512	8.36448	85774	2.65601	78385	22	6138	9.71125	4949	2902	0	0	0	
0.8	1	4.47297	44.8843	319751	31.3205	308499	8.94799	291116	18	11662	37.0537	14317	8018	0	0	0	
1	1	4.47297	19.3533	122120	14.3572	107875	3.37593	93806	17	5629	11.4673	3202	1958	0	0	0	
0.6	1	4.47297	20.6663	145472	14.3735	141636	4.13934	128590	25	10414	16.3375	7486	4474	0	0	0	
